"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"FAN1",-0.0880278125979728,6.65099134102392,39.1280109000716,8.02515321843107e-08,1.08139890465896e-07,-6.25523867650721,6.25523867650721,TRUE
"FANCA",-5.31011489477317,5.85585291556573,8795.89637504338,4.10063101141366e-53,3.76100616877481e-51,-93.7864402514744,93.7864402514744,TRUE
"FANCC",0.0902393162101554,3.7941794388741,14.0991203240281,0.000444355512960113,0.000531627945391897,3.75487953522188,3.75487953522188,TRUE
"FANCD2",-0.0437359924915553,5.69662340530068,6.22685135511451,0.0158456352459503,0.0178604964967485,-2.49536597618756,2.49536597618756,TRUE
"FANCE",0.0899677553451117,3.1278921713208,6.15055329851646,0.0164652154431536,0.0185441567869861,2.48003090676638,2.48003090676638,TRUE
"FANCG",-0.254636589022942,3.57920988030211,69.7687772477846,3.9687021483397e-11,5.96485390948426e-11,-8.3527706330166,8.3527706330166,TRUE
"FANCI",-0.86837307535262,4.40309008422046,1398.31072075223,7.47601253686924e-39,6.31684179656864e-38,-37.3939931105549,37.3939931105549,TRUE
"FANCL",-0.809242234833512,2.4355299390993,52.3867091958668,7.60089305398169e-09,1.06315283117616e-08,-7.23786634277443,7.23786634277443,TRUE
"FANCM",1.05716357401773,4.43064696249953,2158.73918824742,1.515787702877e-43,2.48759791411546e-42,46.4622339997489,46.4622339997489,TRUE
"FAR1",0.0987497269763623,6.13465647590851,13.5218958315612,0.000570643324163762,0.000680071940240434,3.67721305223959,3.67721305223959,TRUE
"FAR2",-0.119076835134812,1.76546027167739,4.21871470624601,0.0451015733989189,0.049660198883329,-2.05395099898854,2.05395099898854,TRUE
"FARP1",-6.34050757640332,5.42018857611502,6431.16766904527,1.85140610126938e-48,6.97219920189955e-47,-80.194561343306,80.194561343306,TRUE
"FARP2",0.060326888932814,4.49541860482539,5.31196281033707,0.0252670999465893,0.0281976967611186,2.30476957857766,2.30476957857766,TRUE
"FARS2",0.620512035791165,4.54447408308179,717.613413562339,8.57194141513953e-32,3.56709439130559e-31,26.7883074038346,26.7883074038346,TRUE
"FARSA",0.227585381671307,4.78888879183058,59.6234483456032,3.86233581637854e-10,5.60285015812158e-10,7.72162213175465,7.72162213175465,TRUE
"FARSB",0.209342681626402,5.7957759207589,81.0434489569845,3.93832192118734e-12,6.08401727922625e-12,9.00241350733149,9.00241350733149,TRUE
"FASN",-0.657549131019699,5.73238180379066,439.924433993813,3.25357216503802e-26,9.21615846400433e-26,-20.974375652062,20.974375652062,TRUE
"FASTK",-0.634283085350336,6.82734231244281,844.219065222576,1.72023126769693e-33,8.32518732234775e-33,-29.0554481160173,29.0554481160173,TRUE
"FASTKD1",0.198637445881088,4.96246677650471,95.0916806211151,2.88774235841852e-13,4.62567518905547e-13,9.75149632728819,9.75149632728819,TRUE
"FASTKD2",0.747613388614718,6.32035364753259,1189.83881016295,3.99840052853895e-37,2.7846790698759e-36,34.4940402122301,34.4940402122301,TRUE
"FASTKD3",0.47163109371514,3.52014294748771,240.18566966844,5.60824806220419e-21,1.20299142232079e-20,15.4979246890814,15.4979246890814,TRUE
"FASTKD5",0.226776712238791,6.23966396386477,192.472652555969,5.57626965082341e-19,1.09911464018743e-18,13.8734513570333,13.8734513570333,TRUE
"FAT2",-7.20689720874008,-0.301717330060644,2373.80312158268,1.40396824946924e-44,2.77210605923849e-43,-48.7216904631056,48.7216904631056,TRUE
"FAT3",1.39773462588879,-1.37065456977713,63.6754390363611,1.99102753170569e-10,2.92029354115151e-10,7.97968915662515,7.97968915662515,TRUE
"FAT4",0.885875721067212,-0.625075568442364,64.4739444838746,1.26855888841129e-10,1.87416474901293e-10,8.02956689267078,8.02956689267078,TRUE
"FAU",-0.171835416898282,9.40034002186606,23.546660063791,1.57205520354394e-05,1.97754494302679e-05,-4.85249008899462,4.85249008899462,TRUE
"FBF1",-0.393247761246783,5.24236445542484,263.560286011349,7.71656742627916e-22,1.72079453606025e-21,-16.2345399075967,16.2345399075967,TRUE
"FBH1",-0.144663228131882,6.95601085343307,116.978409599208,7.87383792646072e-15,1.33337043980997e-14,-10.8156557637162,10.8156557637162,TRUE
"FBL",-0.618245919427808,7.52559036205819,1129.27329552666,1.44143910139615e-36,9.39454836686445e-36,-33.6046618124131,33.6046618124131,TRUE
"FBLN2",-0.373392676120208,-1.42896890194008,3.97754188552736,0.0514466354769443,0.0564770835211668,-1.9943775684477,1.9943775684477,TRUE
"FBLN5",0.286807531730088,3.77965069212986,87.2833827298089,1.19358923712695e-12,1.8749572367189e-12,9.34255761180036,9.34255761180036,TRUE
"FBLN7",-0.279928331337025,3.89921253371389,77.0558107638206,8.70650296438723e-12,1.33161724332942e-11,-8.77814392476112,8.77814392476112,TRUE
"FBN1",0.445441346385396,0.266499257488708,19.5271399679851,5.16475222789256e-05,6.38048306406932e-05,4.41895236090921,4.41895236090921,TRUE
"FBP1",-0.654684073517771,2.64123416663568,265.170612168979,6.76811875080674e-22,1.51374266574091e-21,-16.2840600640313,16.2840600640313,TRUE
"FBRS",-1.60222615755473,6.94963513972336,2836.75276092512,1.14223192367513e-44,2.29111175801716e-43,-53.2611749863361,53.2611749863361,TRUE
"FBRSL1",-1.75178108016162,6.35097388142495,2958.2797111339,7.90917715313075e-45,1.62660165935906e-43,-54.3900699680916,54.3900699680916,TRUE
"FBXL12",-0.437072849346214,4.70248285177342,331.699190233054,5.02406761143567e-24,1.25745424614564e-23,-18.2126107473106,18.2126107473106,TRUE
"FBXL13",2.6192853806874,0.710605344043752,780.400271122374,1.14520413596629e-32,5.14188971115066e-32,27.9356451710422,27.9356451710422,TRUE
"FBXL14",-0.25228818593646,4.86555473397964,47.660752958825,9.68576455396377e-09,1.34813609438539e-08,-6.90367677102752,6.90367677102752,TRUE
"FBXL15",-0.674380971602907,3.65986470755761,191.089727346369,2.38010677042505e-18,4.58329737555776e-18,-13.8235208013866,13.8235208013866,TRUE
"FBXL16",-2.30288819029771,4.83187232521879,3005.23476122675,5.03507329389248e-45,1.06835613006416e-43,-54.8200215361755,54.8200215361755,TRUE
"FBXL17",0.522111282996362,5.60238535902548,707.767917489386,1.19292909037312e-31,4.89966866912731e-31,26.6039079364177,26.6039079364177,TRUE
"FBXL18",-0.0658199224325003,3.12385831764863,1.97368646594376,0.166155988542338,0.177419214880481,-1.40487952008126,1.40487952008126,TRUE
"FBXL19",-0.349740384425909,4.18944375619702,106.131188440076,4.4047597477191e-14,7.26124548641967e-14,-10.3019992448105,10.3019992448105,TRUE
"FBXL2",-5.69968335974343,-0.369034859952908,865.378198077424,9.45248659130346e-34,4.68015367883736e-33,-29.4173111972767,29.4173111972767,TRUE
"FBXL20",0.565732938737916,6.40173456125559,362.644924282798,3.40791646064365e-24,8.59574936946113e-24,19.0432382824665,19.0432382824665,TRUE
"FBXL22",0.0264378875841213,0.243464666210315,0.10107030816931,0.751841601025725,0.762297809437958,0.31791556767373,0.31791556767373,TRUE
"FBXL3",0.520028535694412,7.55134450116722,326.863603044009,4.88601432895184e-23,1.15671608999103e-22,18.079369542216,18.079369542216,TRUE
"FBXL4",0.897323158992312,6.36401641068621,1883.39201192025,4.584409566039e-42,5.95868457080704e-41,43.3980646103054,43.3980646103054,TRUE
"FBXL5",0.720817360063691,7.33236082364564,1316.32811788112,3.32384915230601e-38,2.60345292074216e-37,36.2812364436649,36.2812364436649,TRUE
"FBXL6",-1.14942262425364,4.39719452430854,1078.6110809261,5.045579833914e-36,3.12035777330636e-35,-32.8422149211361,32.8422149211361,TRUE
"FBXL8",-0.65024041462754,2.19326278823143,141.782587714993,2.26456331464758e-16,4.06741607351341e-16,-11.907249376535,11.907249376535,TRUE
"FBXO10",-1.01357513056663,1.92900705515832,425.689405968396,1.7929142920614e-26,5.14399955691581e-26,-20.6322419035934,20.6322419035934,TRUE
"FBXO11",-0.135106699077495,7.07092603699366,39.9559200813057,6.3187813073483e-08,8.55416019622333e-08,-6.32106953618655,6.32106953618655,TRUE
"FBXO15",-0.0128904335114613,1.2845849865706,0.0605767441044295,0.849211152426759,0.855833268635316,-0.246123432660179,0.246123432660179,TRUE
"FBXO16",-0.0921776270814506,5.90165996725872,20.3631554231526,3.77191756886857e-05,4.68063486205589e-05,-4.51255530970565,4.51255530970565,TRUE
"FBXO2",-0.292114037494549,2.3955129769808,33.6533762417486,4.14268974828584e-07,5.47591939879763e-07,-5.80115300968252,5.80115300968252,TRUE
"FBXO21",0.945858515377362,6.21162735565863,2588.64405289306,1.59553918963196e-45,3.65112016170711e-44,50.8787190571172,50.8787190571172,TRUE
"FBXO22",0.528515330973032,5.75292175139039,560.635176577998,2.99850174352982e-29,1.02469832719846e-28,23.6777358836946,23.6777358836946,TRUE
"FBXO24",-0.425403174065545,0.569651556412467,27.8904151789179,2.64614165297963e-06,3.41440538000197e-06,-5.28113767846644,5.28113767846644,TRUE
"FBXO25",0.216139768784058,6.01482790289167,123.947124377265,2.76136314358266e-15,4.75616886747927e-15,11.1331542869604,11.1331542869604,TRUE
"FBXO27",-0.391246800468593,-2.2127469760996,2.47672600708146,0.122835703132371,0.132129996379878,-1.57376173771046,1.57376173771046,TRUE
"FBXO28",0.785858872305753,6.18089242694854,1222.44567154893,2.05694594442555e-37,1.46852769779986e-36,34.9634905515586,34.9634905515586,TRUE
"FBXO3",0.833580316905493,7.74503056362465,2068.91879704118,4.38850756657392e-43,6.64587171167047e-42,45.4853690436956,45.4853690436956,TRUE
"FBXO30",0.576263119862916,3.80280285446982,309.30524469684,2.36200082393014e-23,5.69735638824126e-23,17.5870760701386,17.5870760701386,TRUE
"FBXO31",-0.106973815936977,5.54925187440472,27.1225595783246,3.42507783004583e-06,4.40350555743966e-06,-5.20793237075181,5.20793237075181,TRUE
"FBXO32",0.281255204286137,6.69747159757221,173.89407812955,4.29444936672039e-18,8.18377557769956e-18,13.186890388926,13.186890388926,TRUE
"FBXO33",0.797155882887216,7.04660630640589,1476.85308604075,1.93378962899165e-39,1.77219898876084e-38,38.4298462921822,38.4298462921822,TRUE
"FBXO34",0.651148652439726,5.86582990404499,1266.16286708709,8.66156570495198e-38,6.46802276837944e-37,35.5831823631204,35.5831823631204,TRUE
"FBXO36",0.457753554096672,2.04499804807468,109.008654625446,2.75803812955048e-14,4.57647616681903e-14,10.4407209820705,10.4407209820705,TRUE
"FBXO38",0.174428761196467,6.94994222637337,115.248868247359,1.0282070039783e-14,1.73344178124002e-14,10.735402565687,10.735402565687,TRUE
"FBXO39",0.242048975408057,-0.878607061721614,3.67178131014601,0.0609299690921433,0.0665920179209058,1.91618926782978,1.91618926782978,TRUE
"FBXO4",0.552218458139953,4.07552431988949,462.604292816276,2.645976043641e-27,7.9757979179245e-27,21.5082377896534,21.5082377896534,TRUE
"FBXO40",-7.3142553053095,0.736680670708366,2673.67469138352,7.0826112295215e-46,1.74351812799455e-44,-51.7075883346296,51.7075883346296,TRUE
"FBXO41",-1.4080029419017,5.76420872632843,3515.42544860935,7.16686045807479e-49,2.93196776941312e-47,-59.2910233391982,59.2910233391982,TRUE
"FBXO42",0.476205980928489,6.23367869571558,520.827773388525,1.68433587071349e-28,5.45753614177336e-28,22.8216514167692,22.8216514167692,TRUE
"FBXO44",-0.800948499067347,6.2179413925255,1437.76124256312,3.75684533810021e-39,3.30701254103821e-38,-37.9178222286449,37.9178222286449,TRUE
"FBXO45",0.762164400177459,3.33394001548629,407.446712083617,4.8790745442123e-26,1.36204503660595e-25,20.1853093135482,20.1853093135482,TRUE
"FBXO46",-0.228446225656693,4.91709581886057,50.1182862680276,4.24045510238925e-09,5.97530614291574e-09,-7.07942697314038,7.07942697314038,TRUE
"FBXO48",-0.558797463875606,3.22749473093938,238.675511999287,6.40979982508074e-21,1.37208080953592e-20,-15.4491265772304,15.4491265772304,TRUE
"FBXO5",0.175419843734378,3.41325008329985,27.587637597693,2.92858195241382e-06,3.77285484195768e-06,5.25239351131396,5.25239351131396,TRUE
"FBXO6",-0.137651580321357,1.98207064905669,8.83579173841812,0.00449249227731638,0.00518448652155446,-2.97250596945038,2.97250596945038,TRUE
"FBXO7",0.239788511833819,7.72441169071032,273.352475117284,3.5116033801636e-22,7.96360224179474e-22,16.5333745834686,16.5333745834686,TRUE
"FBXO8",0.976401446996599,4.13401291958053,896.975915275789,3.96458214777182e-34,2.0356294702758e-33,29.9495561782773,29.9495561782773,TRUE
"FBXO9",-0.198709897697275,6.86699336873553,160.386497355995,2.11368258165592e-17,3.93371166767678e-17,-12.6643790750275,12.6643790750275,TRUE
"FBXW11",0.578166422092656,6.41788620504565,1366.75909019241,1.31400910386676e-38,1.07357942085321e-37,36.9697050325318,36.9697050325318,TRUE
"FBXW2",0.21905473919973,7.36302437124613,248.05039951843,2.82801007081305e-21,6.14735446012173e-21,15.7496158530432,15.7496158530432,TRUE
"FBXW4",-0.229336351954289,6.13620319158233,125.322101504918,2.25684083525194e-15,3.8983977550608e-15,-11.1947354370221,11.1947354370221,TRUE
"FBXW5",-0.408113388553752,6.29920804827553,148.615094059999,4.10293768982627e-16,7.30017370876003e-16,-12.1907790587804,12.1907790587804,TRUE
"FBXW7",1.4952742895129,7.32326575085823,3694.34913738854,2.97697306509541e-49,1.32254354177071e-47,60.7811577496558,60.7811577496558,TRUE
"FBXW8",-0.475091573693993,4.61193047847495,441.921559382906,7.59440965293769e-27,2.22606239646547e-26,-21.0219304390179,21.0219304390179,TRUE
"FBXW9",-0.0845356637602317,1.39221423488629,1.88088112070108,0.176212821481776,0.187805118424912,-1.37145219409977,1.37145219409977,TRUE
"FCER1G",-0.317940033639867,0.798771893682049,21.6144700238098,2.37476915373916e-05,2.96696139574596e-05,-4.64913648152103,4.64913648152103,TRUE
"FCF1",0.0715982114889775,5.56434944261273,17.0572731737767,0.000134094155815087,0.000163281888017665,4.13004517817623,4.13004517817623,TRUE
"FCGRT",-0.39604943760659,5.14178700873602,185.482429761978,1.17941714149396e-18,2.29644087488629e-18,-13.6191934328718,13.6191934328718,TRUE
"FCHO1",-0.650176256362119,6.24908640993919,603.379647824496,7.50201237367713e-30,2.66210254994789e-29,-24.5637873265605,24.5637873265605,TRUE
"FCHO2",-0.00623887986606594,1.209089613248,0.0101072189900416,0.92031237853819,0.924621261582583,-0.100534665613616,0.100534665613616,TRUE
"FCHSD1",-0.836739631509468,7.11199107626938,2520.96215224936,3.10369268511978e-45,6.78813402074371e-44,-50.2091839432724,50.2091839432724,TRUE
"FCHSD2",-0.491630603422938,6.35164784944035,870.691112238132,8.15071317337437e-34,4.05326020641831e-33,-29.5074755314333,29.5074755314333,TRUE
"FCMR",-0.875646707247663,8.95048349027941,1649.13453645096,1.25184297226403e-40,1.31339576785597e-39,-40.6095375059968,40.6095375059968,TRUE
"FCRLB",0.427504844199162,-1.03039842731456,9.26489239422693,0.00368186300912825,0.00425720089495888,3.04382857503949,3.04382857503949,TRUE
"FCSK",-0.476054969267554,5.54547385265609,357.72210034504,9.2847265393824e-25,2.40480972289674e-24,-18.9135427761443,18.9135427761443,TRUE
"FDFT1",0.094159686464833,6.9356322651622,40.1065126149672,6.05139376577428e-08,8.19998823997984e-08,6.33297028375842,6.33297028375842,TRUE
"FDPS",-0.261532814985016,5.7453461568867,206.77728155093,1.28501125517588e-19,2.59858339351268e-19,-14.3797524857325,14.3797524857325,TRUE
"FDX1",0.817546178051476,4.37747106550984,1315.97892166007,3.34567399647443e-38,2.61694294098375e-37,36.2764237716464,36.2764237716464,TRUE
"FDX2",-0.210176079426433,2.42238596763082,20.2478723291545,3.93799203002337e-05,4.88405489176181e-05,-4.4997635859181,4.4997635859181,TRUE
"FDXACB1",0.375344141964219,3.14906434795986,122.804853447456,3.26923966867586e-15,5.61393065859136e-15,11.0817351280138,11.0817351280138,TRUE
"FECH",0.722814628051449,4.27908584329919,639.159426557589,1.35470527382082e-30,5.10844266550535e-30,25.2816025314375,25.2816025314375,TRUE
"FEM1B",0.60954689895766,7.62071811246935,974.458689352572,5.29298871193224e-35,2.95084120690222e-34,31.2163208811124,31.2163208811124,TRUE
"FEM1C",-0.612045760819098,6.03379022177866,233.528088239809,2.94741438025998e-19,5.88086732398188e-19,-15.2816258375805,15.2816258375805,TRUE
"FEN1",0.533807138314587,3.49966562740968,188.96412100392,8.09914481451216e-19,1.58512431552997e-18,13.7464221164607,13.7464221164607,TRUE
"FER",0.738232004816572,4.91163684848258,606.648243179105,4.6681896326252e-30,1.68811830498717e-29,24.6302302705254,24.6302302705254,TRUE
"FERMT2",0.117660847686382,-1.54326905896387,0.53618911987308,0.467354124921531,0.483333496656594,0.732249356348696,0.732249356348696,TRUE
"FERMT3",-0.565348501978354,6.73267595813152,354.447861050482,8.5609978699516e-24,2.11615363562181e-23,-18.8267857333769,18.8267857333769,TRUE
"FES",-0.44474013903304,0.308385691581356,26.0382122773336,4.9541485357579e-06,6.32504841683594e-06,-5.10276515992394,5.10276515992394,TRUE
"FEZ2",0.730077911537754,3.63592657940389,600.588004500094,5.91888482388232e-30,2.11817108565178e-29,24.5068970802118,24.5068970802118,TRUE
"FGD1",-6.14247790722325,2.06307672197614,3658.54834824929,2.61600771138274e-49,1.17133290163606e-47,-60.4859351275095,60.4859351275095,TRUE
"FGD2",-0.00760500084040913,0.0749870217150032,0.00586656526221936,0.939245345922529,0.942810001692579,-0.0765935066583281,0.0765935066583281,TRUE
"FGD3",-0.437434597507339,8.59074327957796,455.611310061032,3.76103518939571e-27,1.12475028159341e-26,-21.3450535267783,21.3450535267783,TRUE
"FGD4",0.709780467267317,-0.438775983034203,48.2486269277726,6.48678258916089e-09,9.09108790961514e-09,6.94612315812012,6.94612315812012,TRUE
"FGD6",-0.0870279241254906,1.49027753363896,2.25721644796741,0.139133913031677,0.149141147024736,-1.50240355696045,1.50240355696045,TRUE
"FGF11",-0.91263113293305,2.1753536539113,336.626811610496,3.61775848990961e-24,9.11088735733881e-24,-18.3473925016743,18.3473925016743,TRUE
"FGF2",-5.05627042616833,-0.743521987359519,646.947650867774,1.01600432368633e-30,3.87232478997475e-30,-25.4351656347619,25.4351656347619,TRUE
"FGF22",-1.21233855191956,-1.30848212367657,41.1330878164993,4.51551185098925e-08,6.13339499358662e-08,-6.41350823001727,6.41350823001727,TRUE
"FGF9",0.831386214909915,1.37885792696795,263.724224667964,7.61399153032897e-22,1.69891947566081e-21,16.2395881926841,16.2395881926841,TRUE
"FGFBP3",-0.55633416882576,1.90551514016545,143.195634463061,1.87634366198236e-16,3.37706226740393e-16,-11.9664378351731,11.9664378351731,TRUE
"FGFR1",-0.549666740348213,3.62911644201851,307.54268331241,2.67889404416285e-23,6.44942039887046e-23,-17.5368949165013,17.5368949165013,TRUE
"FGFR1OP2",0.74802873702678,6.74090470377582,1004.55155157905,2.52218969724982e-35,1.45092885315236e-34,31.6946612472677,31.6946612472677,TRUE
"FGFR4",-0.998528997383127,0.544290835242198,134.378225642477,6.20954426784947e-16,1.09626120705141e-15,-11.5921622505241,11.5921622505241,TRUE
