"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"DNPH1",0.0894535152810738,2.91341598293807,0.313910221307703,0.579859649806092,0.804275939577318,0.560276914844528,0.560276914844528,TRUE
"DNTT",-0.283253232288014,2.06423203427135,2.28643009165786,0.142000367932152,0.408551593216847,-1.51209460407008,1.51209460407008,TRUE
"DNTTIP1",0.147114254138751,3.46353893580568,1.19095136561574,0.284675776826948,0.583957359149242,1.09130718206,1.09130718206,TRUE
"DNTTIP2",0.211014068290991,4.47427995437097,3.45759773900488,0.0737706800261844,0.297551264994804,1.85946167989687,1.85946167989687,TRUE
"DOCK1",-0.165817231785519,4.87362708459228,1.19849177613902,0.283188191493333,0.58240774764145,-1.09475649170901,1.09475649170901,TRUE
"DOCK10",-0.359587257373374,3.89338888781691,5.93584677139811,0.0216308792509327,0.159402323533775,-2.43635932723359,2.43635932723359,TRUE
"DOCK11",0.106433234099117,1.91441752782611,0.152631151262205,0.699065580261793,0.870253390555738,0.390680369691395,0.390680369691395,TRUE
"DOCK2",-0.45431265342016,3.32921002481687,7.09808024222262,0.0127954555732025,0.122861118944626,-2.66422225841288,2.66422225841288,TRUE
"DOCK4",-0.516987952695672,5.67291160745943,20.0366673136495,0.000121717290733642,0.0134303515464858,-4.47623360802914,4.47623360802914,TRUE
"DOCK5",-0.377328688546204,5.14615980365266,12.3739035149115,0.00154378155973371,0.0432840025077339,-3.51765596881098,3.51765596881098,TRUE
"DOCK6",-0.207723099236513,5.43693063279903,3.13457794708172,0.0878156313330074,0.325259126725174,-1.77047393290094,1.77047393290094,TRUE
"DOCK7",-0.208470124811262,5.27923831805834,2.39842861638504,0.13309208830481,0.39578870083357,-1.54868609355965,1.54868609355965,TRUE
"DOCK8",-0.000987221823399484,4.89988230910496,6.66405974711637e-05,0.993546008034187,0.999736888880163,-0.00816336924750827,0.00816336924750827,TRUE
"DOCK9",0.0162240513406348,4.60188923578672,0.0189586760095747,0.891495537539219,0.96080138851364,0.137690508059106,0.137690508059106,TRUE
"DOHH",0.397006585927858,3.65813513973661,6.69549246025507,0.0153017865175105,0.13407065304607,2.58756496734963,2.58756496734963,TRUE
"DOK1",0.123739535865901,1.07870813844137,0.180695620951385,0.674107987853562,0.858558228223925,0.425083075352789,0.425083075352789,TRUE
"DOK2",-0.10083121717257,2.10685703200732,0.290895054405931,0.594019412829258,0.813986408565714,-0.539346877626941,0.539346877626941,TRUE
"DOK3",-0.372423481295653,2.26821613632598,3.02642786608458,0.0931826174506453,0.333242517869715,-1.73966314730311,1.73966314730311,TRUE
"DOK4",0.080221132267861,0.651349931921375,0.0667579832681692,0.798054972231398,0.918019010488636,0.258375663072529,0.258375663072529,TRUE
"DOLK",0.16212299219605,3.9353005975663,1.51562453756207,0.228783722784298,0.523847787049403,1.23110703741067,1.23110703741067,TRUE
"DOLPP1",0.138523053777207,3.9003464238901,1.09444546047962,0.304662967636814,0.601960755951825,1.04615747403516,1.04615747403516,TRUE
"DONSON",-0.251072751503676,1.934981795659,1.35073100925059,0.255210069598729,0.552265872157946,-1.16220953758373,1.16220953758373,TRUE
"DOP1A",-0.289707855541318,5.16857117717427,6.66246582639102,0.0155300949097075,0.135374258188789,-2.58117528005965,2.58117528005965,TRUE
"DOP1B",-0.345243327014266,5.50714170091402,11.9987728289194,0.00177317968436172,0.0457342188719789,-3.46392448372065,3.46392448372065,TRUE
"DOT1L",-0.51870500181394,5.23020744422466,14.6075679570744,0.000712152396363449,0.031198558658334,-3.82198481905337,3.82198481905337,TRUE
"DPAGT1",-0.0839010763017064,4.48110974060151,0.599723388449977,0.445339051969364,0.718394104305478,-0.774418096669994,0.774418096669994,TRUE
"DPCD",0.110701832637749,2.4309457490713,0.332812076932354,0.568734863497443,0.797487012642449,0.576898671286695,0.576898671286695,TRUE
"DPEP1",0.198420685061692,-0.42136894122514,0.178872638496099,0.675656823848421,0.858834467332026,0.422933373589859,0.422933373589859,TRUE
"DPF1",-0.8496407691873,-1.17350895459851,2.27422454223742,0.143027210000088,0.410313794991028,-1.50805322924538,1.50805322924538,TRUE
"DPF2",-0.266402244663769,4.44962493831272,4.36967012051656,0.0460248000856395,0.237032196384695,-2.09037559316898,2.09037559316898,TRUE
"DPF3",-0.107995974014596,1.45882685003396,0.14698109090037,0.704406479695797,0.872073518135596,-0.383381130078634,0.383381130078634,TRUE
"DPH1",-0.125730285202905,3.47070894731635,0.851244719051358,0.364283095410212,0.656025581952827,-0.922629242464901,0.922629242464901,TRUE
"DPH2",0.0567866142174474,2.06785254811727,0.0934770352806425,0.76212174397025,0.902672300905143,0.305740143390825,0.305740143390825,TRUE
"DPH3",0.315374307532517,4.77414748989148,7.14404277368878,0.0125391776414155,0.12153084204305,2.67283422113845,2.67283422113845,TRUE
"DPH5",-0.25746065311986,3.26068091272171,3.05186450677544,0.0918872971035369,0.331294714761194,-1.74695864483835,1.74695864483835,TRUE
"DPH6",-0.194218630340816,2.8886260249083,1.55052301292858,0.223640641919417,0.51948275969367,-1.24519998912969,1.24519998912969,TRUE
"DPH7",-0.0733369878434258,2.30418618943299,0.154223322852143,0.697581237212096,0.869927290749926,-0.392712773986463,0.392712773986463,TRUE
"DPM1",-0.597537897751213,4.00030468512202,20.6818470823876,0.000100388270147744,0.0121590961141423,-4.54772988230256,4.54772988230256,TRUE
"DPM2",0.15873360869094,3.90058598618203,1.28344296373819,0.267111635270214,0.563254582693638,1.13289141745279,1.13289141745279,TRUE
"DPM3",0.564554230619925,4.34071166111572,12.6769815969707,0.00148008082346779,0.042308806535362,3.56047491171764,3.56047491171764,TRUE
"DPP3",0.013526986003934,5.72736352639014,0.0161011653725439,0.899957148662285,0.964935141165596,0.126890367532543,0.126890367532543,TRUE
"DPP4",0.10029696268359,7.52254378961749,1.01126045218998,0.323431487906215,0.619914687130523,1.00561446498645,1.00561446498645,TRUE
"DPP7",0.0749567577400116,4.32004101394282,0.407658166482043,0.528480818797045,0.774966457886486,0.638481140271224,0.638481140271224,TRUE
"DPP8",0.00097701472563631,6.17619435021206,9.62582017479345e-05,0.992243324392625,0.99962358932602,0.00981112642604989,0.00981112642604989,TRUE
"DPP9",0.140223798207101,6.04379449867417,2.10764103999435,0.157961092994073,0.433302114207499,1.4517716900375,1.4517716900375,TRUE
"DPT",0.379706106899015,1.91663925600774,2.4983303069332,0.125484904352898,0.385380958832252,1.58061073858594,1.58061073858594,TRUE
"DPY19L1",0.307046225275537,5.39584815451413,8.9018498655435,0.00594056995267003,0.0828897325011898,2.98359680009607,2.98359680009607,TRUE
"DPY19L3",0.228908044143577,2.28501421281289,1.0908001676314,0.305454147325668,0.602315343295161,1.04441379138319,1.04441379138319,TRUE
"DPY19L4",0.198405774420309,4.68142490452317,3.23112380530265,0.0833214540128035,0.31614526418445,1.79753269936951,1.79753269936951,TRUE
"DPY30",-0.0835444121373832,4.2233030305112,0.495610552362989,0.487397041891667,0.746913104676759,-0.703996130928991,0.703996130928991,TRUE
"DPYD",0.260597511172812,9.3412654042225,4.4264444420467,0.0447319001032235,0.233885617213695,2.10391170015443,2.10391170015443,TRUE
"DPYS",-0.237253444917541,7.89199639360573,4.43933180458802,0.0444440969260299,0.233516632898814,-2.10697218885016,2.10697218885016,TRUE
"DPYSL2",0.273712798302028,4.04640826171598,2.62799068552909,0.116488940233904,0.370649455761603,1.62110785746325,1.62110785746325,TRUE
"DPYSL3",-0.236995180870806,1.53113616463843,0.785451102080611,0.383219687642455,0.670853177477991,-0.886256792403089,0.886256792403089,TRUE
"DPYSL4",-0.623596365855779,-1.23374577620894,0.807470931153455,0.376726393458533,0.666703150110628,-0.898593863296125,0.898593863296125,TRUE
"DQX1",-0.00278623547880728,5.10128224449286,0.000714404659205818,0.978870826105037,0.994845729942245,-0.0267283493543058,0.0267283493543058,TRUE
"DR1",-0.118676649346774,4.66465131447857,0.58588885891332,0.451173039881563,0.722581616320623,-0.765433771735556,0.765433771735556,TRUE
"DRAM1",0.901116330649703,-0.101316620639295,4.01705525474571,0.0550546028506627,0.258789210086192,2.00425927832347,2.00425927832347,TRUE
"DRAM2",0.14055692017438,6.30473312087007,1.64010936852849,0.211084094758206,0.504771838879948,1.28066754801099,1.28066754801099,TRUE
"DRAP1",0.319815783438815,5.79300243256912,9.82303611762556,0.00409231010385533,0.0687184208581492,3.1341723177939,3.1341723177939,TRUE
"DRC1",-0.698704090870959,0.0764054319098956,3.29202517993873,0.0806215908249867,0.3115927336098,-1.81439388775942,1.81439388775942,TRUE
"DRC3",0.116445576224997,-0.585848855292628,0.0468280327214672,0.830286496931363,0.930383101131665,0.216397857478921,0.216397857478921,TRUE
"DRG1",0.169630380722532,5.41455153046187,2.5543256878387,0.121503954929095,0.379115246644434,1.59822579375966,1.59822579375966,TRUE
"DRG2",0.350042194021894,4.89534035386519,9.36424421979331,0.0049196322848646,0.0747826542887175,3.06010526286161,3.06010526286161,TRUE
"DROSHA",-0.133221777910447,3.62551093586042,0.905666548861621,0.349616889864639,0.644393638535695,-0.951665145343477,0.951665145343477,TRUE
"DSC2",0.280100887483118,6.25858987027924,7.47590819856483,0.0108470429359214,0.113280774429833,2.73421070851623,2.73421070851623,TRUE
"DSE",0.0140707658064318,3.76282707130334,0.0100413588555018,0.92091258353828,0.974131766128908,0.10020658089917,0.10020658089917,TRUE
"DSEL",-0.209127091326796,0.919851783525808,0.41143771651326,0.526589702729848,0.773335333710731,-0.641434109253055,0.641434109253055,TRUE
"DSG2",0.225293395683182,7.21758576654549,4.38599584765845,0.0456487985981069,0.236706302913421,2.09427692716566,2.09427692716566,TRUE
"DSN1",0.474339084629126,-0.151353316496349,1.13427306274656,0.296194905482419,0.595387735109397,1.06502256443071,1.06502256443071,TRUE
"DSP",-0.00289182898339612,6.45317060176499,0.0005039186062011,0.982253759316523,0.995503628173656,-0.0224481314634671,0.0224481314634671,TRUE
"DST",0.0442555179790181,6.96289536399091,0.188481349193982,0.66759549594946,0.856158400791002,0.43414438749566,0.43414438749566,TRUE
"DSTN",-0.210003842165162,7.10080015499913,1.32273587200435,0.267105837745556,0.563254582693638,-1.15010254847311,1.15010254847311,TRUE
"DSTYK",0.0833260713075096,4.38530275885087,0.265614236495971,0.610812540312722,0.822794735515079,0.515377760963714,0.515377760963714,TRUE
"DTD1",0.279329877305287,3.24204206737524,2.85269577048382,0.102612215589786,0.349115523847721,1.68899253121019,1.68899253121019,TRUE
"DTD2",-0.0866569817727774,3.74465515987371,0.354790239879379,0.556320174272033,0.789349398841233,-0.595642711597632,0.595642711597632,TRUE
"DTL",-0.332903235609743,-0.342004064797539,0.422945463006444,0.52090679740924,0.770527841541735,-0.65034257357676,0.65034257357676,TRUE
"DTNA",0.116836057979117,-0.965099012810464,0.0335439461139546,0.856033688624539,0.943006141596562,0.183150064466149,0.183150064466149,TRUE
"DTNBP1",0.13575485066136,5.03567335495953,1.81414989281828,0.18908637435756,0.476968462945441,1.34690381721127,1.34690381721127,TRUE
"DTWD1",0.289190267341988,2.77687226913758,2.62449664594389,0.116721297905813,0.370893596225512,1.62002982872041,1.62002982872041,TRUE
"DTWD2",-0.241135401202657,1.72624971743646,1.11451273357601,0.300356400694093,0.599816420603088,-1.05570485154517,1.05570485154517,TRUE
"DTX1",0.266417004496044,0.272228035520435,0.590870481382545,0.448681738899539,0.721016615620598,0.768681001054758,0.768681001054758,TRUE
"DTX2",-0.163983884835328,2.51840119144483,0.995703968286632,0.327115020995693,0.623963917109761,-0.997849672188467,0.997849672188467,TRUE
"DTX3",-0.366614260847442,2.51684468730807,2.92297827514813,0.0986711199525422,0.341756516555259,-1.70967197881586,1.70967197881586,TRUE
"DTX3L",0.0355739895136258,6.41934300717211,0.137067216842014,0.714071048156517,0.877742995473262,0.370225899745026,0.370225899745026,TRUE
"DTX4",0.441287499055028,4.39121761717152,13.5741434814419,0.00100113334120966,0.0361150319756031,3.68431044856997,3.68431044856997,TRUE
"DTYMK",-0.16648867161047,4.08633296445522,1.99014137282789,0.169619943097628,0.450254230775527,-1.41072370534697,1.41072370534697,TRUE
"DUS1L",0.146746385940941,5.90726671354046,2.12160112902255,0.156640589661681,0.43171242624826,1.45657170404431,1.45657170404431,TRUE
"DUS2",0.227401681455357,3.00153010015732,2.37521444791961,0.134787174058207,0.398640845390319,1.5411730752643,1.5411730752643,TRUE
"DUS3L",-0.0536763099118248,4.35055973833823,0.221615466357246,0.641551487361789,0.841650941594409,-0.470760519114811,0.470760519114811,TRUE
"DUS4L",0.0515210263359619,2.34870758664308,0.081067300224871,0.778004911944883,0.909224047914865,0.284723199309208,0.284723199309208,TRUE
"DUSP1",-0.00048709863399085,5.73754937535508,1.77854321577133e-05,0.996668877983904,1,-0.00421727781367475,0.00421727781367475,TRUE
"DUSP10",-0.00113181925365095,2.13594513598385,3.13153211755672e-05,0.995575745868878,1,-0.00559600939738017,0.00559600939738017,TRUE
"DUSP11",-0.563107822268629,6.62770005988399,21.8997098319685,7.03114702549246e-05,0.00947999641897268,-4.67971258005964,4.67971258005964,TRUE
"DUSP12",-0.066894618000619,4.75335138017139,0.370438087130599,0.54779680266987,0.784183890030535,-0.608636251903055,0.608636251903055,TRUE
"DUSP14",-0.0880689477336268,0.36415531627809,0.0662917291429683,0.798745384959369,0.918402303738891,-0.257471802617235,0.257471802617235,TRUE
"DUSP16",-0.0570142077691253,5.82010807374599,0.327189957303592,0.571998811033342,0.799054845518559,-0.572005207409506,0.572005207409506,TRUE
"DUSP19",0.151305546602955,2.91031222451021,0.810279742106603,0.375909656078003,0.665874752761332,0.900155398865442,0.900155398865442,TRUE
"DUSP2",0.0101030703925777,0.068583475835897,0.000656706229803489,0.97974182701644,0.995338485679966,0.0256262800617548,0.0256262800617548,TRUE
"DUSP22",0.11863993002027,4.22854807423414,0.827107697498264,0.371069769679316,0.661233344623707,0.90945461541424,0.90945461541424,TRUE
"DUSP23",0.262892803820328,4.47542707049443,4.51235406547173,0.042851842126325,0.229006826115883,2.12423022892335,2.12423022892335,TRUE
"DUSP28",0.174639874981668,3.19106741934731,1.55414115131306,0.223115751654812,0.519216115094836,1.24665197682154,1.24665197682154,TRUE
"DUSP4",-0.525110657631986,1.22228792530317,2.20655006929372,0.148882658725815,0.420499113860348,-1.48544608427695,1.48544608427695,TRUE
"DUSP5",0.178661439583578,0.179603366606569,0.226108153854982,0.638207454624614,0.839972535831606,0.475508311026193,0.475508311026193,TRUE
"DUSP6",-0.0219594012190779,6.45441820582272,0.0348851080674629,0.853217677359815,0.941209206019215,-0.18677555532634,0.18677555532634,TRUE
"DUSP7",0.0258733563472415,1.76453211142896,0.0132917207205433,0.909059294923065,0.969251123684972,0.115289725129967,0.115289725129967,TRUE
"DUSP8",0.0876780623099766,-0.0147100847844178,0.036198365276317,0.850514103949593,0.93993588778015,0.190258679897441,0.190258679897441,TRUE
"DUT",0.191520597548263,2.99162366797107,1.71798271670015,0.200872528498403,0.491666202709312,1.31071839717773,1.31071839717773,TRUE
"DVL1",0.0709534430110879,6.8097784633495,0.450469085671334,0.507751739393333,0.760438993915105,0.671169937997326,0.671169937997326,TRUE
"DVL2",-0.026510480506147,2.7096857442833,0.0241052471573557,0.877759658410562,0.953540349131212,-0.15525864599872,0.15525864599872,TRUE
"DVL3",-0.245480824657579,4.54416538471111,3.32318729794441,0.0792787412530902,0.309435143042557,-1.82296113451286,1.82296113451286,TRUE
"DXO",0.14521480797728,4.31140370575921,1.36131871606917,0.25339998003789,0.551106800900072,1.16675563682768,1.16675563682768,TRUE
"DYM",-0.158196793906517,4.6918450802106,1.88159648347472,0.181321532091256,0.466722933604191,-1.37171297415849,1.37171297415849,TRUE
"DYNC1H1",-0.247420529951091,8.05703607783889,4.07392847674465,0.053472620926694,0.254769992388039,-2.01839750216469,2.01839750216469,TRUE
"DYNC1I2",0.342448982240691,5.91064484452576,10.9342280888693,0.00265040145542756,0.055602436167033,3.30669443536432,3.30669443536432,TRUE
"DYNC1LI1",-0.299330221922239,4.4570946389631,6.88186756024107,0.0140803830191618,0.128470018419856,-2.62333138589868,2.62333138589868,TRUE
"DYNC1LI2",-0.125429800247426,5.02017546483387,1.35649227820914,0.254223065050394,0.551921978447047,-1.1646854846735,1.1646854846735,TRUE
"DYNC2H1",-0.562021515813848,3.47844450320813,13.6035578653678,0.000990748752482881,0.0361150319756031,-3.68830013222457,3.68830013222457,TRUE
"DYNC2I1",-0.0728043897522181,2.68788633543599,0.204978857804077,0.654309278933326,0.849528059763644,-0.45274590865526,0.45274590865526,TRUE
"DYNC2I2",0.235057467527823,2.07172304436858,1.35132341744612,0.255108353255142,0.552265872157946,1.16246437254916,1.16246437254916,TRUE
"DYNC2LI1",0.141629648954033,-0.468084705597876,0.094937422804652,0.76033033884121,0.901710244658391,0.308119169810403,0.308119169810403,TRUE
"DYNLL1",0.0930091217743976,3.34279978258019,0.441723467503783,0.511867140475617,0.763563062321665,0.66462280092078,0.66462280092078,TRUE
"DYNLL2",0.137320179884012,6.6469837122841,1.83215455924085,0.186974634710915,0.474545207074602,1.3535710395989,1.3535710395989,TRUE
"DYNLRB1",0.27417126837219,5.74332078823477,7.31098095898748,0.0116545058305953,0.117690755489299,2.70388257122743,2.70388257122743,TRUE
"DYNLT2B",0.338975980816372,0.292723095348188,1.07571163200738,0.308758545692222,0.60543912220181,1.037165190318,1.037165190318,TRUE
"DYNLT3",0.191708942184545,6.19615289500722,3.48214088618188,0.0728125258428397,0.296008942876062,1.86604954011995,1.86604954011995,TRUE
"DYRK1A",0.070437422693815,5.06059113347628,0.458293676648324,0.504118859845802,0.757895575816626,0.676973911349857,0.676973911349857,TRUE
