analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
tcell_conventional,GO:BP,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.3012063087777101,1.2192689669705083,0.10828025477707007,0.7299240507186421,CSNK1G3;SBNO1;XIAP;PPM1B;PPM1A;USP47;TBL1XR1;ZRANB1;NEK4;VCP;UBR5,70
tcell_conventional,GO:BP,Regulation of Lipid Storage (GO:0010883),0.4161436046121672,1.2179731170726278,0.21428571428571427,0.7318992939718535,FBXW7;FTO;ITGAV;ITGB3;NFKBIA;SIRT1;PTPN2;TNF,16
tcell_conventional,GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),0.3320129182393972,1.2179023150319137,0.16279069767441862,0.7297702255840335,ATP6V1A;UBR1;CUL3;ATP6V1D;LAMTOR3;RRAGD;SLC38A9;XBP1;RBX1;SESN3;ATP6V0D1;STAMBPL1;IPO5,40
tcell_conventional,GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),-0.4507992034924553,-1.217678678800387,0.22895622895622897,0.7129924447976855,RUNX1;LRP1;NOTCH1;LAMB1;EFEMP2,17
tcell_conventional,GO:BP,Protein Localization to Chromatin (GO:0071168),0.3683993028213803,1.216794262791768,0.18867924528301888,0.7310168604901851,WAPL;TASOR;INTS6;MCM9;HLTF;ERCC6;MMS22L;PARP1;INTS8;MCM8,27
tcell_conventional,GO:BP,Ribosome Biogenesis (GO:0042254),0.2615618557501732,1.2167471083224422,0.08015267175572519,0.7287620229880721,WDR74;MTREX;DDX10;WDR43;XRN2;WDR36;URB2;EXOSC2;EIF2A;WDR3;SDAD1;DCAF13;GTPBP4;ESF1;EIF1AX;UTP11;EXOSC3;NOP58;RCL1;XPO1;RPS27L;UTP15;DHX29;RIOK2;PDCD2;UTP18;RSL24D1;UTP20;BMS1;RPF2;EIF5;RAN;MALSU1;RRP7A;WDR12;MRTO4;TMA16;KRR1;PAK1IP1;UTP6;EXOSC9;NVL;MRM3;ZNF622;GLUL;LYAR;DIS3;RRP36,151
tcell_conventional,GO:BP,Sphingolipid Metabolic Process (GO:0006665),-0.34911183539376733,-1.2159547624600637,0.15781710914454278,0.7170867576931801,CERKL;DEGS2;PRKD2;SMPD3;SGPP2;ABCA2,58
tcell_conventional,GO:BP,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.48563042223918357,1.2155444019239234,0.22377622377622378,0.7304754941601234,HUS1;DBF4;ZNF830;TOPBP1;NAE1,11
tcell_conventional,GO:BP,Phagocytosis (GO:0006909),-0.338251082356072,-1.2145926398199471,0.1654357459379616,0.720118337610422,MYD88;AGER;PIP5K1C;PLA2G6;SH3BP1;TM9SF4;LRP1;ADGRB1;RARA;CORO1A;GAS6;PLD2;PRKCD;CLCN2;ITGB2;LIMK1;SLC11A1;RAB14;MYO1G;CD302,68
tcell_conventional,GO:BP,Regulation of Heart Contraction (GO:0008016),-0.3866446448650538,-1.2145296885604844,0.18604651162790697,0.7186935559072645,S100A1;PRKACA;DMPK;ATP2A2;GSK3A;CELF2;ATP2A3;KCNQ1;CACNA1C;CACNA1H;CALM3,33
tcell_conventional,GO:BP,Mitochondrion Transport Along Microtubule (GO:0047497),0.41566597523024507,1.214017376651019,0.2079207920792079,0.7330807634570957,OPA1;SPAST;LRPPRC;NEFL;HSBP1;RHOT1,19
tcell_conventional,GO:BP,Negative Regulation of Inflammatory Response (GO:0050728),-0.31933264158899655,-1.21387539766408,0.1510989010989011,0.7192774979497045,SLAMF8;NR1D1;LPCAT3;PPARD;GATA3;GPS2;ELF4;GIT1;SMAD3;PLCG1;MAPK7;RHBDF2;SIGIRR;FURIN;PRKCD;NFATC1;GRN;PPP1R13L;PTPN6,93
tcell_conventional,GO:BP,Positive Regulation of p38MAPK Cascade (GO:1900745),0.4428599679154025,1.213019354539165,0.2179176755447942,0.7339841389071589,RELL1;PJA2;MAP3K4;STK39,15
tcell_conventional,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.3726252596487997,1.2123826465875436,0.18546365914786966,0.733632290738117,ZYG11B;UBE2W;YME1L1;KLHL15;VCP;CUL3;UBR5;OMA1;FBXL17;AFG3L2,26
tcell_conventional,GO:BP,Regulation of RNA Splicing (GO:0043484),0.2865956956329933,1.2115309576679512,0.09965635738831616,0.7340476335398265,H1-3;H1-2;SETX;ZNF638;RBM39;DYRK1A;PTBP3;SRSF1;ZPR1;TRA2B;HNRNPF;SRPK1;SF3B3;ANGEL2;RRP1B;TMBIM6;MBNL2;HNRNPLL;ZC3H10;MBNL1;PIK3R1;CLK4;GRSF1;PTBP2;SLC38A2;YTHDC1;ZNF326;SRPK2,88
tcell_conventional,GO:BP,Cell Chemotaxis (GO:0060326),-0.3539085304542784,-1.2110885168943584,0.1907790143084261,0.7273170975690838,ENG;CXCR5;PLCB2;ARRB2;RHOG;PRKCD;PLEKHG5;ACKR4;ELMO2,44
tcell_conventional,GO:BP,Regulation of Phagocytosis (GO:0050764),-0.3761566593086964,-1.2105449414305216,0.2,0.7275177939408046,TUB;PRKACA;IL2RB;CAMK1D;IL2RG;GAS6;ARAP1;RAB27A;LETMD1;CYBA;SLC11A1,36
tcell_conventional,GO:BP,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),0.4799316106813575,1.210048691912869,0.22772277227722773,0.7365265860516597,PIK3CG;PIK3C2A;PIK3CA;PIK3R4;PIK3C3,10
tcell_conventional,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),0.2865432831060414,1.2098298459792394,0.12758620689655173,0.7347931817061967,SYAP1;AKT3;PRKDC;APPL1;DENND4C;APC;RPS6KB1;RAB10;NAMPT;RAB8A;PIK3C2A;INSR;IDE;XBP1;PDE3B;PRKCI;FER;PIK3CA;PARP1;PIK3R1;SELENOS;SLC39A14;ZDHHC7;FOXO1,85
tcell_conventional,GO:BP,Negative Regulation of TOR Signaling (GO:0032007),0.30099969068209526,1.2097468396456463,0.134375,0.7327122883410371,UBE3A;FNIP1;UBE2W;ATM;SAR1B;VHL;RPS6KB1;UBR1;OTUD7B;MIOS;PRKACB;SAR1A;NLK;FNIP2;SESN3;SEH1L;UBE2D1;TMEM127;YWHAG;TBK1;UBE2N;EPM2A;DEPDC5;TBC1D7;UBR2,64
tcell_conventional,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),-0.3110750457819632,-1.2097220951625378,0.13953488372093023,0.7286699413408629,DIAPH1;CRTC3;CRTC2;RAPGEF1;SSH1;CRTC1;AGER;EP300;MAT2A;LDOC1;DMTN;ZFP36L1;TIMELESS;RELA;LRP1;DDX11;ATP1A3;RAP1A;RYR3;SLC26A6;KCNQ1;CACNB1;TRIM41;LARP1;APP,119
tcell_conventional,GO:BP,Regulation of Cellular Senescence (GO:2000772),0.3566889163375523,1.2095871870217685,0.17647058823529413,0.7308781948288287,RBL1;AKT3;MORC3;NEK4;CDK6,28
tcell_conventional,GO:BP,Protein Deacylation (GO:0035601),-0.4720045068711025,-1.2095116642320456,0.2512998266897747,0.7277013439035019,HDAC7;SIRT7;HDAC6;SIRT3;ABHD17A;SIRT6,13
tcell_conventional,GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),-0.4637818447578814,-1.2092353494208254,0.23867595818815332,0.726966345304378,IL18BP;CD27;IL17RC;MYO1G;IL17RB,15
tcell_conventional,GO:BP,Negative Regulation of Receptor Internalization (GO:0002091),-0.5087153004821079,-1.2089646692380054,0.23251748251748253,0.7261743926167623,RIN3;UBQLN2;DLG4;ANKRD13D;WDR54,11
tcell_conventional,GO:BP,ATP Metabolic Process (GO:0046034),-0.3579872965307969,-1.208754089517178,0.1638846737481032,0.7252926856379815,ENO2;PGAM2;TGFB1;UCP2;ENO3;PKM;PFKFB3;PKLR;GPI;GAPDHS;MYH3;LDHA;NADK,43
tcell_conventional,GO:BP,Protein Localization to Cilium (GO:0061512),-0.3469957476048288,-1.2074756370940114,0.17719568567026195,0.7277882295246474,CCDC39;CSNK1D;DNAH11;TUB;ARRB2;ASAP1;FAM149B1;RAB11FIP3;IFT122;NPHP4,53
tcell_conventional,GO:BP,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.4203506504878224,1.2071814527083937,0.20347394540942929,0.7362481660065057,CREBL2;STK4;BRAF;RASSF2;PDCD10,16
tcell_conventional,GO:BP,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),-0.4663353904645302,-1.206494196011364,0.22591943957968477,0.7292277282763098,MAP2K5;LYPD3;MAPK7;GRIA4;STUB1,14
tcell_conventional,GO:BP,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),-0.48014672360173616,-1.206371924974735,0.23875432525951557,0.7279763299750255,FOXH1;ENG;TGFB1,14
tcell_conventional,GO:BP,Icosanoid Metabolic Process (GO:0006690),-0.39896810308758046,-1.2050657241223715,0.21746293245469522,0.7307882397023359,EPHX1;PLA2G4B;MAPKAPK2;ALOX12;NLRC4;ALOXE3;DAGLB;FAAH;ALOX12B;DAGLA;ABCC10,28
tcell_conventional,GO:BP,Response to Retinoic Acid (GO:0032526),-0.39513944824474245,-1.2047282166154059,0.21664050235478807,0.7301891075501558,ASXL1;PTK6;RARA;WNT10B;PTK2B;OVCA2;CDKN2D;HTRA2;TMEM161A;RARG,29
tcell_conventional,GO:BP,Nucleus Organization (GO:0006997),0.3214285379154095,1.2043383261608542,0.17391304347826086,0.7431135106678617,NUP98;TMEM170A;NDC1;NUP35;NUP205;TPR;VPS4B;REEP3;NUP133;CHMP2B;LMNB1;NUP155;SYNE1;SEH1L;NUP54,45
tcell_conventional,GO:BP,Protein Autophosphorylation (GO:0046777),-0.32333908665554273,-1.2041562447352498,0.15826330532212884,0.7303886973423728,MINK1;MAP3K12;MAP4K1;ULK1;EIF2AK1;MAPK3;TNK1;PASK;CLK2;PDPK1;ULK3;MARK2;PTK6;IRAK1;SIK1;PTK2B;PEAK1;SMG1;FLT4;TSSK2;SIK2;IGF1R;STK25;FGFR1;PAK2;MAK;STK10;DDR1;NEK6;MAP2K2;STK16,83
tcell_conventional,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),-0.3565034950969583,-1.2038441830079794,0.18935837245696402,0.7297584125628578,APEX1;WBP2;BRD7;USP21;ARID1A;EP300;MEN1;SMARCD1;SIRT7;MACROH2A1;PHF2;APOBEC2,44
tcell_conventional,GO:BP,Amino Acid Transport (GO:0006865),-0.4137171552405985,-1.2034438881355662,0.21797004991680533,0.7295546872135049,SLC7A6;SLC3A1;SLC6A6;SLC36A1;SLC7A1;SLC25A29;SLC38A5;SLC7A8;SLC3A2;SLC6A4,25
tcell_conventional,GO:BP,Vesicle Coating (GO:0006901),0.35960746114159603,1.2030024756824986,0.18983957219251338,0.7452454831968067,SAR1B;TMED10;TMED2;CUL3;SAR1A;TRAPPC2;TRAPPC8;AP3S2;AP3M2;KLHL12;PPP6C;TRAPPC11;TRAPPC3,29
tcell_conventional,GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),-0.4001953714804483,-1.2028013944854221,0.21335504885993486,0.7300491093828292,GATA3;TGFB1;CD160;PLCG1;PDPK1;MAPK7;GAS6;CD40LG,27
tcell_conventional,GO:BP,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.3244310283776124,1.2025068189641546,0.16338028169014085,0.7445150571651548,NBAS;ERGIC2;ATP9B;TMED10;SCFD1;PSMD14;GOLPH3;BICD2;ZW10;KDELR2;COG3;COPA;GOLPH3L;COPG1;COPB1;COPB2,47
tcell_conventional,GO:BP,TRNA 5'-Leader Removal (GO:0001682),0.46227467339750705,1.2017018363629688,0.229064039408867,0.74466167953689,PRORP;RPP14;RPP30;POP4;RPP40;SSB;RPP25,12
tcell_conventional,GO:BP,Supramolecular Fiber Organization (GO:0097435),-0.29056310029877247,-1.2016993987329216,0.11097099621689786,0.7321477449860001,FUS;SAMD14;TUBGCP4;BACE1;MYH11;LOXL3;TAGLN2;KRT72;EMD;FHOD1;RHOQ;INPPL1;KRT73;ZBED3;LTBP4;RAC2;SH3BP1;ACTN1;KATNAL2;EVL;RHOG;WDR73;TMOD1;CAPN3;HOOK2;B4GALT7;MARCKSL1;TPM2;CCDC88B;FURIN;CORO1A;LMOD3;KRT10;CIB1;BAX;CLIP3;LMOD2;LTBP2;APP;TNXB;WHAMM;MYO19;TUBGCP2;CEP126;RHOBTB2;STMN3;TUBGCP6;ARAP1,196
tcell_conventional,GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),-0.4449537515538359,-1.2015003828504092,0.23657718120805368,0.7312155715042927,ATP1A1;KCNQ1;CACNA1C;KCNH2;KCND3;HCN2;SCN8A;SCN5A;KCNIP2,18
tcell_conventional,GO:BP,Maintenance of Blood-Brain Barrier (GO:0035633),0.39078630161965555,1.2011048705265555,0.20803782505910165,0.7443600050047638,SLC12A2;ITGB1;WNK3;F11R;CLDN12;VCL,21
tcell_conventional,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),0.2765387430222391,1.2003089476054951,0.09433962264150944,0.7446667442067916,HELB;SMARCA5;APLF;ZBTB38;NUCKS1;JADE1;KAT7;ESCO1;BAZ1A;USP37;XRCC5;SLF1;SUB1;TDP1;NSMCE2;SF3B3;POLB;BARD1;OBI1;TAF2;ACTR8;USP1;PARG;SMARCAD1;UBE2V2;SLF2;ORC3;SMC3;ORC5;TAF5;SMC5;SMC6;UBE2N;ANKRD17;UCHL5;BRCA1;APTX;POLH;INO80D,114
tcell_conventional,GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),0.3869644213361529,1.2001666898970573,0.1935483870967742,0.7427984658066025,ACSL6;MLYCD;NME6;PARG;DCK;ACSM3,22
tcell_conventional,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),0.45590222387615076,1.1995989021340852,0.236144578313253,0.7423955030345915,ACTR3;IQGAP2;TRIM27;JMY;ARPC5,11
tcell_conventional,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),0.4468973885566179,1.1982732915537164,0.23542600896860988,0.7445964634008839,SUCLG2;SUCLA2;MLYCD;NUDT19,13
tcell_conventional,GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),-0.39452764758672354,-1.1982423365209365,0.20192307692307693,0.7408042746156096,LPCAT4;DGKA;DGKD;PLA2G6;ACP6;AGPAT1;PLD2;DGKZ;DGKQ;AGPAT3;GPAT2;GPAT4;LIPH;AGPAT4;LPCAT1,27
tcell_conventional,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),0.32167181947109597,1.19746543287757,0.18238993710691823,0.7450184741546824,PIGN;SPTLC2;UGCG;TM9SF2;SLC30A5;B3GALT4;PIGA;PIGV;DPM1;ST3GAL2;PIGC;ST3GAL5;KDSR;ST3GAL3;PIGB;FUT4;PIGU;SCCPDH;SPTLC1;GBGT1;B3GALNT1,49
tcell_conventional,GO:BP,Apoptotic Process (GO:0006915),-0.28826615595611277,-1.1967467316839706,0.128992628992629,0.744241619526332,IL24;MYD88;SEMA6A;ATN1;PLSCR3;TIAL1;PPARD;DAP;TGFB1;CASP2;PIDD1;CIDEB;DMPK;TSC2;OGT;EP300;PML;TNFSF12;BAG6;IRF3;LTA;CAPN3;CIB1;BAX;PSMA3;DDX41;PSME3;TRAF7;TNFRSF25;PRKCD;TAOK2;CYFIP2;BCL2L11;PTK2B;BRAT1;ADAM15;ITGB2;PSMB2;GADD45A;MAP3K10;GAS2;ERCC2;DPF2;PAK4;IKBKG;ZNF385A;CASP9;AKT1;EMP3;CSRNP1;MAL,195
tcell_conventional,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.39320059559859843,1.1960719827270427,0.20954907161803712,0.7470712948265003,TOGARAM1;SLAIN1;CLIP1;DRG1;SLAIN2;CDK5R1,19
tcell_conventional,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),-0.28461512098044284,-1.19603209776232,0.10635696821515893,0.7449637971991215,SEMA6A;RNF43;NR1D1;HIC1;PTPN12;MGRN1;GPS2;PRKACA;GLIS2;PTCH1;ARRDC1;WNT16;GSK3A;SMAD3;INPPL1;PIP4K2C;MAZ;IL2RG;LRP1;MEGF8;INPP5D;PTPN18;NKD1;SIGIRR;SUFU;IFT122;NFKBIL1;DLK2;PHACTR4;METTL3;HGS;PRKCD;SULF2;SLAMF1;APP;CUL7;NFATC1;FGF2,203
tcell_conventional,GO:BP,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),0.30614568254685437,1.1958274784152119,0.14327485380116958,0.7455500383597586,CSNK1A1;PIK3CG;NET1;PPP1CB;PPP1CC;NOTCH2;PICALM;AKAP13;SHOC2,54
tcell_conventional,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),0.432239165394037,1.195707840148431,0.2318840579710145,0.7436331390541776,AZIN1;BRAF;ARL6IP1;ANO6;ZDHHC7,15
tcell_conventional,GO:BP,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),-0.49030009964559673,-1.195641283785247,0.2512820512820513,0.7446857861474037,B3GNT4,11
tcell_conventional,GO:BP,Protein Transport (GO:0015031),0.2396452289321734,1.1955858699288826,0.06289308176100629,0.741808015253236,VMP1;GOLGA4;SPTBN1;LIN7C;SCFD2;CANX;MACF1;RAB21;RAB22A;ARL5A;SNX13;SAR1B;CD3G;TMED10;TANGO6;RAB18;CLTC;AP3B1;NDC1;TMED2;TRIM23;APPBP2;SCFD1;PARP4;ARL1;CENPF;RAB10;SNX18;STX7;TMED7;CMTM6;RAB11A;SYS1;LAMP2;SAR1A;TFRC;SCAMP1;PDIA4;ARFIP1;KIF3B;GOLPH3;HSPA9;STX6;PREPL;SNX27;GRPEL2;USO1;CHMP2B;KIF3A;VPS33A;TMED5;NAPG;SNX6;ARL6IP5;SNX4;RIC1;ARL4A;RAB29;CHMP1B;CASK;VPS26C;RAB5A;STXBP3;RAB19;TMEM167A;COPA;GCC2;CEP290;PRF1;PRKCB;MIA3;CALCRL;GOLPH3L;ARL6;COPG1;BLZF1;STX8;RABL3;RAB28;WDR11;DNAJC19;ZDHHC17;COPB2;SLU7;SNX30;CHMP3;SEL1L,257
tcell_conventional,GO:BP,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.27382580588908273,1.1955707659732746,0.12411347517730496,0.7396019235660237,FNIP1;PTPN11;VPS41;CDC42;MPP7;GNL3L;SAR1B;VPS8;ICE1;VCP;SLF1;HSPA8;SENP6;SORL1;LAMP2;SAR1A;TFRC;FNIP2;BBS10;VPS33A;SVIP;EIF2AK2;SUMO1;SLF2;DDX3X;RNF4;SH3GLB1,96
tcell_conventional,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),-0.4153580458297994,-1.1951033008294374,0.22077922077922077,0.7449434464516989,TMC8;GRINA;STX4;PEA15;NOS3;TNFAIP3;MADD,21
tcell_conventional,GO:BP,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",0.4716939225534311,1.1944059662505122,0.2571428571428571,0.7409619802852472,MDM2;DYRK1A;MARCHF7,11
tcell_conventional,GO:BP,Membrane Depolarization (GO:0051899),-0.42111598828905694,-1.1941975712523007,0.24302134646962234,0.7465002600951555,ASIC3;CHRNE;CHRNG;KCNH2;SLC6A4;CHRNB2;SCN8A;SCN5A;P2RX7,21
tcell_conventional,GO:BP,Negative Regulation of Cell Development (GO:0010721),0.41046359050115194,1.1938995397405938,0.23404255319148937,0.740496248904338,PCM1;REST;SORL1;RFLNB;HOOK3,16
tcell_conventional,GO:BP,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),0.34753935856250895,1.19363836822242,0.19263456090651557,0.7391324621307015,LNPEP;ARRDC3;ACVR2B;PGAM5;MAP2K6;DOCK7;PLCL2;PLCL1;RHEB,33
tcell_conventional,GO:BP,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.4549573837544869,1.192557542156078,0.25783132530120484,0.7404405063044187,RIF1;TFRC;CD226;KMT5B;SHLD3;SHLD2;TP53BP1,12
tcell_conventional,GO:BP,Monocarboxylic Acid Transport (GO:0015718),-0.3680926311391484,-1.1924253915122187,0.20726172465960666,0.7508166025330888,STARD5;SLC51A;SLC44A2;PPARD,38
tcell_conventional,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),-0.44243431107740805,-1.1922067838978345,0.22797927461139897,0.7499317018755957,EPHB4;FGF2;SRF;GPLD1;AKT1;NR4A1;MICALL1;EGR3;CTNND1;EHD4,17
tcell_conventional,GO:BP,Ventricular Septum Morphogenesis (GO:0060412),0.4435993067003012,1.1921489484756551,0.24278846153846154,0.7395259716998318,TGFBR1;TGFBR3;BMPR1A;SMAD4;NOG,12
tcell_conventional,GO:BP,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.27999965384373304,1.1915720570007173,0.12542372881355932,0.7391144155041327,CSNK1G3;SBNO1;XIAP;DISC1;MACF1;PPM1B;PPM1A;USP47;TBL1XR1;ZRANB1;NEK4;VCP;CRBN,89
tcell_conventional,GO:BP,Negative Regulation of Cilium Assembly (GO:1902018),0.3877892540187307,1.190936086798043,0.22784810126582278,0.7388717878436565,CEP128;GDI2;MPHOSPH9;RAB10;MARCHF7;CEP97;WDR44,21
tcell_conventional,GO:BP,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.34887523443308444,1.1905751883365743,0.2063953488372093,0.7378244350949001,UTRN;PLEKHA2;PTPRJ;CDK6,29
tcell_conventional,GO:BP,Regulation of Actin Filament Polymerization (GO:0030833),-0.3417168675588824,-1.1900466500541653,0.1925373134328358,0.7556943429396297,PLEKHG2;FCHSD1;SSH1;DAAM2;COTL1;EVL;GBA2;MYADM;FCHSD2;SSH3;PRKCD;LMOD2;PFN1;KANK3;BAIAP2L2;PTK2B;TENM1;BAIAP2;HCLS1,57
tcell_conventional,GO:BP,Regulation of Cell Division (GO:0051302),0.29392903017764593,1.1890097918772222,0.13141025641025642,0.7405387608740545,BIRC6;YME1L1;MLLT3;ZZZ3;CALM1;DR1;CALM2;RAB11A;CCDC66;KLHL9;KAT14;PIK3R4;BLM;TXNIP;PIK3C3;SH3GLB1;NCOA3;CSPP1,67
tcell_conventional,GO:BP,Protein Localization to Endoplasmic Reticulum (GO:0070972),-0.45351225111071924,-1.1884581791876456,0.23026315789473684,0.759731188842917,HSPA5;STING1;GBF1;RER1;SEC16A,15
tcell_conventional,GO:BP,Regulation of Myeloid Cell Differentiation (GO:0045637),0.3746127686651417,1.1884460947350208,0.23076923076923078,0.7401223443022538,RBM15;CDK6;LEO1;HSPA9;CTR9,22
tcell_conventional,GO:BP,Positive Regulation of Axonogenesis (GO:0050772),0.3591831097173673,1.1875896542720124,0.1983695652173913,0.7409707255669197,GOLGA4;MACF1;SKIL;TIAM1;PLXNC1,26
tcell_conventional,GO:BP,Ribonucleoprotein Complex Biogenesis (GO:0022613),0.27015752133576215,1.1874130907725486,0.11986301369863013,0.7393504183388827,WDR74;TGS1;WDR43;WDR36;URB2;WDR3;SDAD1;GTPBP4;UTP11;NOP58;RCL1;XPO1;UTP15;SHQ1;RIOK2;PDCD2;UTP18;RSL24D1;UTP20;BMS1;RPF2;MALSU1;RRP7A;WDR12;MRTO4;TMA16;KRR1;PAK1IP1;UTP6;NVL;ZNF622;GLUL,106
tcell_conventional,GO:BP,Sulfur Compound Biosynthetic Process (GO:0044272),-0.4072951104799386,-1.1872460240111076,0.235,0.7624248535287492,PAPSS2;GGT7;MAT2A;COASY,25
tcell_conventional,GO:BP,Protein Localization to Synapse (GO:0035418),-0.49007059321469787,-1.1867473758958573,0.2323943661971831,0.7625123338730642,NLGN2;HSPG2;DLG4,11
tcell_conventional,GO:BP,Negative Regulation of Lymphocyte Activation (GO:0051250),0.3626336355267945,1.1861058432685765,0.18387909319899245,0.7413108456431462,PTPN11;PIBF1;BTLA;LAX1;PTPN22;SAMSN1,26
tcell_conventional,GO:BP,Peptidyl-lysine Modification (GO:0018205),0.2987783592874207,1.185932993718492,0.1437125748502994,0.7397422813160771,RANBP2;SENP5;ZNF451;MDM2;PIAS2;ESCO1;SLF1;SENP6;TOPORS;NSMCE2;TRIM27;JMJD4;SUMO2;SENP7;SIRT5;UBA2;SUMO1;SLF2,64
tcell_conventional,GO:BP,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),-0.40244634577059807,-1.1856613485098473,0.23278688524590163,0.7645982650362841,MGRN1;PRKACA;GLIS2;PTCH1;MEGF8;SUFU;IFT122;PRKCD,24
tcell_conventional,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",0.24585040578223477,1.1848938601395635,0.057971014492753624,0.740824101057732,CWF19L2;SMU1;CLNS1A;CDK13;RSRC1;TGS1;SNRNP40;MTREX;DHX8;GEMIN6;SART3;LSM6;HSPA8;SRSF1;TXNL4A;GEMIN5;CDC40;TRA2B;SNRPD1;PPIL4;SNIP1;DHX9;METTL14;HNRNPF;SRPK1;RBMX;SF3B3;CWF19L1;RBMX2;AQR;NKAP;WDR70;HNRNPU;LSM5;SCAF11;LSM8;CRNKL1;SNRPD3;DHX40;CRIPT;ZNF830;DBR1;COIL;MAGOHB;DHX15;PPIL1;CWC15;PLRG1;DDX1;PDCD7;DDX20;YTHDC1;PRPF40A;RBM48;PHF5A;GCFC2;SRPK2;ZMAT2;HNRNPR;ZCCHC8;LSM3;SF3B6;SF3A3;SNRNP35;GEMIN2,205
tcell_conventional,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),-0.4808451594642797,-1.1844240095691507,0.253781512605042,0.7673564710514533,D2HGDH;ADHFE1;DLST,13
tcell_conventional,GO:BP,Negative Regulation of Hippo Signaling (GO:0035331),0.37840634055973965,1.1843101471113717,0.2462686567164179,0.7404472030118088,STRN3;VCP;SLMAP;SIKE1;MOB4;PPP2R1A;PPP2CA;MAPK14;SIRT1;WWC2,22
tcell_conventional,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),-0.3695972594210807,-1.182620073252701,0.21428571428571427,0.7720089396674313,GABBR1;MCHR1;PRKACA;CHRM5;APP;GPR37L1;CHRM3;GPR35,36
tcell_conventional,GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),-0.34219955334312013,-1.1817849457452012,0.2087745839636914,0.773224640209762,DNAJA4;GATA3;PRKD2;SH3BP1;ZNF580;ADGRB1;PIK3CD;FGF2;TMEM201;PTK2B;GRN;FLT4;BSG;GPI;GPLD1;AKT1;EDN1;PRKCA;ABL1;SCARB1;GFUS;RRAS;ITGB1BP1;EMC10,51
tcell_conventional,GO:BP,Pseudouridine Synthesis (GO:0001522),0.4322301507472708,1.1817501265618469,0.2646370023419204,0.7467263762419875,PUS7L;PUS7;NOP10;TRUB1;PUS3;TRUB2,14
tcell_conventional,GO:BP,Cellular Response to Type II Interferon (GO:0071346),0.363943001963464,1.1814295908354233,0.24310776942355888,0.7456701458408087,JAK1;STAT1;CALM1;PDE12;IFNGR2;JAK2;IRF1,25
tcell_conventional,GO:BP,RNA Catabolic Process (GO:0006401),0.27800414881748736,1.181424535990794,0.12582781456953643,0.7435409198533506,RBM27;DCP2;DDX6;EXOSC6;MTREX;LSM6;MTDH;EXOSC1;SND1;XRN2;XRN1;EXOSC2;ZPR1;EXOSC3;PARN;TUT4;LSM5;PPP1R8;DBR1;RNASEH2B;TENT4B;GRSF1;C1QBP;DIS3L;UPF2;DNA2;CNOT10;ZCCHC8;POP1;EXOSC9;AGO4;PNPT1;DIS3;YTHDF2;GIGYF2;FEN1;METTL16,85
