cohort,module,gene_symbol,logFC,FDR
RR1,Protein localization / mitochondrial import,STX1A,-0.344672718084372,0.643652448595953
RR1,Protein localization / mitochondrial import,STX5,-0.201663290006116,0.446468283615656
RR1,Protein localization / mitochondrial import,TAFAZZIN,-0.319330262416365,0.153035761864245
RR1,Protein localization / mitochondrial import,TIMM10,-0.0367215463505856,0.954472216250874
RR1,Protein localization / mitochondrial import,TIMM10B,0.157369681257583,0.599809292394529
RR1,Protein localization / mitochondrial import,TIMM13,0.0047180301605943,0.992012732406112
RR1,Protein localization / mitochondrial import,TIMM17A,-0.0875748527085455,0.768964686673986
RR1,Protein localization / mitochondrial import,TIMM17B,-0.0753562787828536,0.837448149479499
RR1,Protein localization / mitochondrial import,TIMM21,-0.322586932069222,0.235801579103786
RR1,Protein localization / mitochondrial import,TIMM22,0.140879325809633,0.72062060161067
RR1,Protein localization / mitochondrial import,TIMM44,-0.0063578351530593,0.987062072300175
RR1,Protein localization / mitochondrial import,TIMM50,0.0508905647057622,0.878811871985694
RR1,Protein localization / mitochondrial import,TIMM8A,-0.0425272953001084,0.968255773543214
RR1,Protein localization / mitochondrial import,TIMM8B,0.236015208842121,0.582648191879685
RR1,Protein localization / mitochondrial import,TIMM9,-0.0135380959247463,0.975281105428581
RR1,Protein localization / mitochondrial import,TOMM20,-0.13281840486356,0.659905569461431
RR1,Protein localization / mitochondrial import,TOMM22,0.119301969315162,0.768109953448065
RR1,Protein localization / mitochondrial import,TOMM40,-0.257414027170069,0.224211625850307
RR1,Protein localization / mitochondrial import,TOMM7,0.154755690494279,0.661418326056961
RR1,Protein localization / mitochondrial import,TOMM70,0.0254921519622899,0.953719534812815
RR1,Protein localization / mitochondrial import,TYSND1,-0.0588338711407951,0.858625375125866
RR1,Protein localization / mitochondrial import,UBA52,-0.550885168659008,0.17514136956845
RR1,Protein localization / mitochondrial import,UBB,0.0365327420861416,0.924979075038336
RR1,Protein localization / mitochondrial import,UBC,0.195629652280371,0.558092663642138
RR1,Protein localization / mitochondrial import,UBE2D1,-0.194554296591386,0.561043144033624
RR1,Protein localization / mitochondrial import,UBE2D2,0.236843922398462,0.412385482658952
RR1,Protein localization / mitochondrial import,UBE2D3,0.0820326625588228,0.809834800037878
RR1,Protein localization / mitochondrial import,UBE2J2,0.0892383105628807,0.781691472736498
RR1,Protein localization / mitochondrial import,UBL4A,0.0650292752958463,0.83698671522237
RR1,Protein localization / mitochondrial import,USP9X,-0.242175060805261,0.446622121643752
RR1,Protein localization / mitochondrial import,VAMP2,-0.633525154445356,0.0641003801849223
RR1,Protein localization / mitochondrial import,VAPA,0.296394795744733,0.368576435172097
RR1,Protein localization / mitochondrial import,VDAC1,-0.150800610890535,0.670128282462417
RR1,Protein localization / mitochondrial import,ZFAND6,-0.126100879040109,0.755917564250457
RR3-39,Mitochondrial respiration / OXPHOS,ACAT1,0.105634862012326,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ACO2,0.28823632915398,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ADHFE1,-0.0184628663531211,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,AIFM1,0.004305239947802,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ALDOB,0.21247681636747,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ALDOC,-0.0938686135156743,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ARMC8,-0.0145299664100276,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP23,0.0503504812874048,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP5PB,0.141804784575776,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6AP1,-0.106282705899121,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0A1,-0.293442688239374,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0A2,0.0660538224777927,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0A4,2.93490499708415,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0B,0.241805460811742,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0C,-0.006886086582452,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0D1,0.0990695437277036,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0D2,0.167003948918479,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V0E1,0.190952560023615,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1A,0.132813060446945,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1B2,0.005043808035694,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1C1,0.259925288647963,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1D,0.157780630714539,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1E1,0.173617649734319,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1F,0.218645682073393,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1G1,0.0655680118574226,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1G2,-0.100277970909593,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATP6V1H,0.171691556939012,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATPAF1,0.096998195642061,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ATPAF2,-0.019880874624587,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,BCS1L,0.117875111426805,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,BLOC1S1,0.177646814119916,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CCNI,-0.0569234545153984,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CEP89,-0.152191268260133,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CHCHD5,0.315023047560697,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CHCHD7,0.382646643778374,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CMC1,0.0475339345598415,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COA3,0.200642383956449,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COA5,0.0595136953787185,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COA7,0.0680841695131995,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COA8,0.0564408020013094,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COQ10A,0.318493790785587,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COQ10B,0.360449712753176,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX10,0.0541594699417155,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX11,0.198231574123465,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX14,0.23743431168882,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX15,-0.0016053965057772,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX16,0.0198486864871981,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX17,0.0213260025671993,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX18,-0.197921449679841,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX19,0.230216941694003,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX20,-0.153257799481454,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX4I1,0.237083261712391,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX5A,0.136681575975095,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX6A1,0.0253207156925439,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX6B1,0.283558022682193,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX6C,0.22059392777769,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX7A1,0.760885789995386,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX7A2,0.35153086709897,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX7A2L,0.198219566922552,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX7C,0.335147594785989,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,COX8A,0.123527462769149,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,CYC1,0.103356362209597,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,D2HGDH,0.0384083690667036,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DLAT,0.0339146257693154,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DLD,0.0887133194996729,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DLST,0.139678000466812,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DMAC1,0.200072185849729,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DMAC2,-0.0681769887343521,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,DMAC2L,-0.0670721886238616,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ECSIT,0.078949672468994,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ENO3,1.7138825042097,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ETFA,0.0740979994845718,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ETFB,0.242319605975388,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ETFDH,0.204716236479363,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FAHD1,-0.0059614227151031,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FASTKD3,-0.0132424642808735,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FH,0.441664854265917,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FMC1,0.360431012706786,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FOXRED1,0.109169328651756,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,FXN,0.0664598917689274,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GCK,0.423512585910664,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GID4,-0.167778296625009,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GID8,0.106885817433647,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GLO1,-0.0412126874704532,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GOT1,0.0816821081683878,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GOT2,0.0016257590338445,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GPI,0.125780168243312,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GPT,0.166308871012909,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,GSTZ1,0.0948011339872736,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HAGH,0.208329457848844,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HCCS,-0.0781388810722642,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HIGD1A,0.245540538161543,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HK1,-0.0528752914336163,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HK3,0.136329426919922,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HSCB,0.0959298960971678,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,HSPA9,0.0784550052440417,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IDH1,0.0757638368334159,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IDH2,0.205346835427087,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IDH3A,0.178074727219719,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IDH3B,0.1509774094152,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IDH3G,-0.0982197986501517,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ISCA2,0.277283815918031,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ISCU,0.0484799465850131,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,IVNS1ABP,0.172177318423174,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,L2HGDH,0.132960703868124,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LDHA,0.355470450267105,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LDHB,0.220900375607775,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LETM1,-0.0129035224727164,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LHPP,0.298435197757745,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LYRM2,0.0421860281261642,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LYRM4,0.0467842047602351,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,LYRM7,0.0338988393912806,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MAEA,0.019455119783723,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MDH1,0.138395313570847,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MDH2,0.065058717870211,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ME1,-0.202830310504737,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ME2,-0.0877345659742454,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,ME3,2.00135147440494,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MFN2,0.0243477215364526,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MIEF1,-0.128045140292538,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MKLN1,-0.0507406318230255,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MPC2,0.0920740884317494,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ATP6,0.0318337458593656,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-CO1,-0.016423429091513,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-CO2,0.664788234449273,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-CO3,0.651410306163712,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-CYB,0.002634251134022,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND1,-0.0356589602167307,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND2,0.158243497856072,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND3,0.279834884503108,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND4,0.116552306031659,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND5,-0.0394035957130375,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MT-ND6,0.0814677234439154,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MTFR1,0.108445348109009,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MTFR1L,0.0022548317157478,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,MTLN,0.13073460193877,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA1,0.149933009503945,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA10,0.07340059603275,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA11,0.117714436573316,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA12,-0.0118204369169037,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA13,0.152658012928459,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA2,0.268346146192153,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA3,0.196993894765482,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA4,0.151381369623139,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA5,0.22210080316987,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA6,0.229476229326446,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA7,0.324506177377965,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA8,-0.0009798440538889,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFA9,0.162482852990293,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAB1,0.0178152261522442,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF1,0.0072635529531409,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF2,0.167280049880962,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF3,-0.0235342051841184,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF4,0.0753271790592724,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF5,0.238817558508256,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF6,0.353624587696586,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF7,0.134549254222675,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFAF8,0.0058494554981375,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB1,0.387983797086891,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB10,0.125828713910981,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB2,0.357640150366008,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB3,0.0363697901881679,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB4,0.364491541562141,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB5,0.11294691833902,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB6,0.264237186778171,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB7,0.218874819258599,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB8,0.282719233728511,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFB9,0.316655306433007,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFC1,-0.0461914044148251,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFC2,0.159944186958921,0.999402441963387
RR3-39,Mitochondrial respiration / OXPHOS,NDUFS1,0.0792848896817194,0.999402441963387
