ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,KEGG,COCAINE ADDICTION,0.32500842112887995,1.3226419099875502,0.14068825910931174,1.0,GRIN2C;GRIN3A;SLC18A2;CDK5R1;GRM2;GRIN3B;GNAI3,45
magnitude_x_reproducibility,KEGG,POLYCOMB REPRESSIVE COMPLEX,0.304914944854997,1.3033770581445194,0.11746987951807229,1.0,MBD6;YAF2;PCGF2;MBD5;PHC1;EP300;MGA;RNF2;FBRSL1;FBRS;BCORL1;CBX6;FOXK1;MTF2;CREBBP;SKP1;WDR5B;L3MBTL2;LCOR;UBE2D1;USP21;AUTS2;RBBP4;TFDP1;OGT;PCGF6;PCGF5;HDAC2;UBE2D2;ASXL2;USP45;PCGF3;HCFC1;CBX8;EED;SFMBT1;UBE2D3;EPOP;MAX;CBX3;RYBP,76
magnitude_x_reproducibility,KEGG,PEROXISOME,0.29904412666633884,1.3015951954475955,0.1092184368737475,1.0,MLYCD;PEX5L;PEX11G;SOD2;PEX10;PIPOX;NUDT13;FAR1;PXMP4;ACSL6;PEX13;GSTK1;ZNF260;ACOX1;NUDT19;AGPS;ACSL3;ACSL4;ABCD2;PEX3;ABCD3;ACOT8;NANOS2;MPV17L;PEX11A;PEX2;GLYAT;FAR2;IDH1;PRDX1;CROT;AMACR;PECR;HSD17B4;HMGCL;SYCP2;BAAT;PEX7;PEX19;EHHADH;PEX12;NUDT12;PEX14;PMVK;GNPAT,79
magnitude_x_reproducibility,KEGG,HEDGEHOG SIGNALING PATHWAY,0.3098008845426867,1.2997353480545628,0.14646464646464646,1.0,CSNK1G3;CCND1;CCND2;MGRN1;CSNK1A1;BOC;GLI2;CSNK1D;PRKACB;DHH;GLI1;BCL2;FBXW11;CUL3;KIF3A;SPOPL;PTCH1;CSNK1G1;PTCH2;SUFU;EFCAB7;SMURF2,50
magnitude_x_reproducibility,KEGG,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.32408844748925436,1.2991721620745538,0.1511156186612576,1.0,B4GALT1;MAGT1;MAN1A2;FUT8;RPN1;ALG11;MAN1A1;MAN2A1;ALG3;STT3A;HEXA;ALG2;MGAT4A;STT3B;OSTC;MAN2A2;KRTCAP2;ST3GAL3;ALG14;RPN2;DAD1;ALG13;DDOST;MAN1C1;MOGAT1,41
magnitude_x_reproducibility,KEGG,SPLICEOSOME,0.2876600685381904,1.2981716393294422,0.07,1.0,FUS;PCBP1;SF3B4;CHERP;LSM6;SMNDC1;HSPA1L;SNIP1;SF3A2;SNRNP40;TRA2B;DHX8;YJU2;PRPF19;DDX39B;CRNKL1;LSM5;TXNL4A;RBMX2;SRSF4;THOC5;PRPF6;MAGOHB;PHF5A;U2SURP;CDC40;AQR;PRPF40B;HSPA8;PPIL1;THOC3;RBM25;ZMAT2;SF3B3;SF1;SF3A1;PRPF18;PLRG1;PRPF40A;HNRNPA1;LSM8;CWC15;SNRPA1;GPKOW;SNRNP200;HNRNPU;SRSF10;BCAS2;NCBP2;HNRNPM;LSM3;SF3B6;SLU7;PRPF8;SNRPD3;SNRPB2;PRPF4;SNRNP70;SNRPE;SRSF1;NCBP1;U2AF1;SF3A3;U2AF2;DHX16;RBMX;THOC1;SRSF3,120
magnitude_x_reproducibility,KEGG,VIRION - LASSA VIRUS AND SFTS VIRUS,0.42833573558323257,1.2901032969548898,0.18757192174913695,1.0,MYH11;MYH10;LAMP2;TFRC;PCDH9,13
magnitude_x_reproducibility,KEGG,COLORECTAL CANCER,0.2895426296981481,1.2704857457727632,0.14814814814814814,1.0,TCF7L1;CCND1;SMAD2;AKT3;MSH3;MSH6;TGFBR1;TGFB1;BRAF;APPL1;SOS1;TCF7;BBC3;CASP3;TCF7L2;BCL2;MLH1;MYC;NRAS;PIK3CA;TGFB3;RPS6KB1;MSH2;SOS2;SMAD4;RAC2;MAPK1;CTNNB1,80
magnitude_x_reproducibility,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,0.3189066120913655,1.263649523926797,0.186734693877551,1.0,AVPR2;VAMP2;DYNC1H1;ARHGDIA;DYNC2H1;PRKACB;DCTN6;DYNC1LI1;STX4;RAB11A,40
magnitude_x_reproducibility,KEGG,ACUTE MYELOID LEUKEMIA,0.3005874676988519,1.2575532211269311,0.1646586345381526,1.0,TCF7L1;CCND1;AKT3;BRAF;PPARD;CCNA2;PIM2;SOS1;JUP;TCF7;TCF7L2;MYC;RARA;NRAS;SPI1;PIK3CA;RPS6KB1;CEBPE;SOS2;RUNX1;CHUK,61
magnitude_x_reproducibility,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES,0.29520927998864854,1.2521987990436294,0.18190954773869347,1.0,GNL3L;NOP10;WDR36;RCL1;MDN1;EFL1;RIOK2;DROSHA;NMD3;RRP7A;GAR1;NXT2;NXF1;WDR3;FCF1;UTP4;XRN1;REXO1;WDR43;UTP15;RPP30;RPP25;HEATR1;SPPL2A;XRN2;XPO1;GTPBP4;FBLL1;UTP6;UTP18;RPP40;BMS1;GNL3;GNL2;SBDS;TCOF1;NVL;MPHOSPH10;NOP58;NXT1;EMG1;CSNK2B;RPP25L;WDR75;RAN;POP5;RIOK1;FBL;LSG1;REXO2,66
magnitude_x_reproducibility,KEGG,STAPHYLOCOCCUS AUREUS INFECTION,0.30730827729775384,1.2474474017108497,0.20142421159715157,1.0,MASP2;SELENOP;CHAMP1,50
magnitude_x_reproducibility,KEGG,AMYOTROPHIC LATERAL SCLEROSIS,0.25802493965202555,1.2465388410093086,0.056,1.0,WIPI1;NRG4;HSPA5;TUBB6;GRIN2C;FUS;DNAH11;GPX2;ATXN2L;NEFL;COX7A1;RANBP2;UBQLN3;TUBB4A;SETX;GPX3;MAPK12;PPP3CA;CHCHD10;NUP35;NUP98;PSMA2;PIK3R4;TNF;AMBRA1;EIF2S1;PSMC5;NDC1;NUP155;NDUFS1;RB1CC1;DNAH17;DNALI1;PRKN;NDUFV2;NDUFV3;ATXN2;ULK1;RAB8A;ATF6;NDUFB2;MAP2K6;DCTN6;PSMD14;CASP3;NXT2;PIK3C3;PSMD12;BCL2;NXF1;NUP58;NDUFA5;MAP3K5;PSMD1;CHMP2B;HNRNPA2B1;PSMA3;NDUFC2;KIF5B;TANK;NANOS2;NUP210L;NUP54;SEH1L;NDUFB5;NDUFC1;NUP133;UBQLN2;PSMD6;NDUFA9;PFN4;VDAC1;TBK1;MAP2K3;PRPH2;PSMB3;SEM1;TUBB3;NUP43;ATG2A;MATR3;VCP;GLYAT;NDUFA10;SDHD;PSMB4;NUP37;PPP3CB;COX6C;HNRNPA1;PFN2;COX6B2;ACTR10;NDUFB6;NDUFS4;TOMM40;KLC1;GPX7;SPG11;XBP1;PSMA5;SDHC;NANOS1;NUP205;COX8A;CCNI;PSMA6;PSMD11;ATP5PB;UQCR10;RAB5A;NDUFA12;NRBF2;PSMC6;NDUFB9;SDHB;NDUFB4;PSMA1;EIF2AK3;KLC3;COX4I2;PSMC2;DCTN4;UQCRQ;ANXA7;TP53;TPR;UBQLN1;FIG4;BID;PSMC3;NDUFB3;PSMA4;NDUFA6;MAPK14;SDHA;UBQLN4;WDR41;DNAH14;NUP107;COX7A2L;NCBP1;IVNS1ABP;RAB39B;VAPB;NDUFB1,300
magnitude_x_reproducibility,KEGG,CIRCADIAN RHYTHM,0.32839164301439355,1.246458364565552,0.20721649484536084,1.0,NR1D1;SKP1;CSNK1D;PER1;FBXW11;RBX1;PRKAG3;NPAS2;NR1D2;FBXL3;CRY2;CRY1;PRKAG1;PRKAA1;RORA;HSD17B4;CLOCK;CREB1;BTRC,31
magnitude_x_reproducibility,KEGG,TOXOPLASMOSIS,0.28037542790027603,1.243517437313277,0.14614614614614616,1.0,MYD88;CIITA;LAMA5;PIK3CG;AKT3;GNAI3;MAPK12;HSPA1L;LAMB1;TGFB1;XIAP;BIRC2;CD40LG;TNF;HLA-DOB;MAP2K6;JAK2;CASP3;BCL2;GNAO1;HLA-DQB2;HSPA8;TRAF6;NANOS2;TGFB3;BIRC3;ITGB1;STAT1;CHUK;MAP2K3;IFNGR2;MAPK1,93
magnitude_x_reproducibility,KEGG,LONG-TERM POTENTIATION,0.2921757013917027,1.241440559170919,0.17771084337349397,1.0,GRIN2C;PPP1R1A;ITPR2;EP300;ITPR1;PPP3CA;BRAF;PPP1CB;RAPGEF3;CALML4;CREBBP;PRKACB;PLCB1;RAP1A;NRAS;CAMK2B;CALM2;RAP1B;CALM1;MAPK1;PPP3CB;PPP1CC,58
magnitude_x_reproducibility,KEGG,AUTOPHAGY - OTHER,0.33774814994232943,1.2256907463572464,0.22746331236897274,1.0,WIPI1;PIK3R4;ATG12;ATG5;PIK3C3;ATG9B;PPP2CA;GABARAPL1;ATG4C;ATG2A;RPTOR;ATG3;ATG16L1,29
magnitude_x_reproducibility,KEGG,OOCYTE MEIOSIS,0.27176604327181414,1.225008743270589,0.173,1.0,CDC16;CCNE2;SPDYA;ITPR2;MAPK12;PPP2R1A;ITPR1;SLK;PPP3CA;STAG3;PPP2R5E;PPP1CB;CALML4;ADCY4;ADCY5;CDC27;ANAPC1;SKP1;PRKACB;FBXW11;RBX1;ANAPC10;CDC26;PPP2CA;CAMK2B;CALM2;PPP2R1B;CALM1;SMC3;SMC1B;MAPK1;PPP3CB;SGO1;YWHAG;REC8;PPP1CC;YWHAB;PPP2R5C;PKMYT1;CCNB1;ANAPC16;ANAPC2;RPS6KA3;MAD2L1;CCNB2;PPP2CB;MAPK14;ADCY7;YWHAH;BUB1;CDC23;FBXO5;BTRC;ANAPC13;AURKA;PLK1;ITPR3;YWHAZ;CPEB4;YWHAE;ANAPC4;PPP3R2,108
magnitude_x_reproducibility,KEGG,THYROID CANCER,0.31839656139941014,1.2244529247308213,0.218014329580348,1.0,TCF7L1;CCND1;PAX8;BRAF;NCOA4;TCF7;TCF7L2;MYC;NRAS;NTRK1,35
magnitude_x_reproducibility,KEGG,TRYPTOPHAN METABOLISM,0.30608683198620434,1.2044357439809699,0.2579324462640737,1.0,KMO;AANAT;ACMSD;ALDH1B1;CYP1A2;SOAT1;ALDH8A1;DHTKD1;IL4I1;GLYAT;KYAT1;IDO2;HAAO;TPH1;EHHADH;DLST;SOAT2;ALDH7A1;DDC;INMT;KYAT3;ECHS1;HADHA;HADH;TDO2;AFMID;ALDH2;ALDH3A2;MAOA;MAOB;KYNU;TPH2;LDHD;CYP1B1,38
magnitude_x_reproducibility,KEGG,SPINOCEREBELLAR ATAXIA,0.2603337897811052,1.1957006713477336,0.184,1.0,WIPI1;GRIN2C;OMA1;GRIN3A;KCNC3;ATXN2L;AKT3;GRIN3B;ITPR2;NFYA;SLC25A4;ITPR1;PSMA2;PIK3R4;AMBRA1;PSMC5;BEAN1;RB1CC1;SLC1A6;ATXN2;GTF2B;ATP2A1;ULK1;TBPL1;CIC;PSMD14;PIK3C3;PSMD12;PLCB1;MAP3K5;PSMD1;RBPJL;PIK3CA;PSMA3;TANK;ATXN1;PSMD6;VDAC1;PSMB3;SEM1;MED12;ATG2A;PSMB4;PUM2;AFG3L2;XBP1;PSMA5;PIK3R1;PSMA6;PSMD11;RORA;PRKCG;KCND3;NRBF2;PSMC6;PSMA1;PSMC2;PIK3R2;PUM1;MAPK8;PSMC3;PSMA4;PRKCB;ATP2A2;CACNA1A;ATG101;PLCB2;ITPR3;SPTBN2;MAPK9;VDAC3;DAND5;PSMD8;CLSTN1;PSMD9;SLC25A5;KAT5;ATXN10;PIK3CB;VDAC2;ATP2A3;RBPJ;PSMB5;BECN1,136
magnitude_x_reproducibility,KEGG,BETA-ALANINE METABOLISM,0.32167602487946145,1.1913025645452866,0.26597938144329897,1.0,MLYCD;DPYD;ALDH6A1;ACOX1;ALDH1B1;AOC2;HIBCH;CSAD,28
magnitude_x_reproducibility,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.28302577456794237,1.1849119216481874,0.24672708962739173,1.0,CXCR5;IL24;IL2RG;CCR2;TNF;IL20RB;ACKR4,59
magnitude_x_reproducibility,KEGG,SPHINGOLIPID METABOLISM,0.2888439686297364,1.1817385713237851,0.25914634146341464,1.0,DEGS2;SMPD3;SGPP2;SGPP1;UGCG;GM2A;SPTLC2;ARSA;SGMS1;SGPL1;SAMD8;HEXA;SPTLC1;ACER2;PLPP2;NEU3;CERS6;ENPP7;SMPD2;GALC;KDSR;ACER3;CERS1;ASAH1;PLPP1;SMPD4;HEXB,48
magnitude_x_reproducibility,KEGG,COLLECTING DUCT ACID SECRETION,0.33272019576479617,1.1781631474623848,0.2925531914893617,1.0,ATP6V1C2;ATP6V0D1;ATP6V1A;ATP6V1D;ATP6V0C;ATP4B,24
magnitude_x_reproducibility,KEGG,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.2519598931612298,1.1763406440917543,0.198,1.0,SLC26A1;EPHX1;COX7A1;AKT3;SOD2;AHR;MAPK12;PTK2;SLC25A4;GSTM2;GSTM4;BRAF;MAP2K7;NDUFS1;NDUFV2;NDUFV3;MAP2K4;NDUFB2;SOS1;AS3MT;PTPN11;CYP1A2;PTPRJ;NDUFA5;FOXO3;CYP2F1;MAP3K5;NRAS;PIK3CA;NDUFC2;GSTO2;NDUFB5;NDUFC1;NOX1;NDUFA9;SOS2;VDAC1;PLD2;CHUK;PRKD3;SLC26A2;MAPK1;GLYAT;NDUFA10;SDHD;COX6C;LPO;NCF2;COX6B2;MAP3K14;NDUFB6;NDUFS4;EPHX3;SDHC;PIK3R1;COX8A;CCNI;ATP5PB;UQCR10;NDUFA12;ABL2;NDUFB9;SDHB;NDUFB4;PRKD2;COX4I2;GSTM3;PRKCSH;PIK3R2;UQCRQ;NFKBIA;MAPK8;NDUFB3;NDUFA6;NFE2L2;MAPK14;KEAP1;SDHA;COX7A2L;IVNS1ABP;NDUFB1;MIA3;ARAF;NQO1;PRKCD;SLTM;NCF1;EGF;NDUFAB1;MAPK9;VDAC3;RELA;COX7A2;NDUFS8;CLSTN1;HIF1A;NDUFB10;SLC26A9;NDUFS7;SLC25A5;PIK3CB;VDAC2;SOD1,170
magnitude_x_reproducibility,KEGG,STARCH AND SUCROSE METABOLISM,0.329115335677689,1.1758249154574627,0.28661749209694415,1.0,PMEL;TREH;HOOK2;GBE1;PGM2;PGM2L1;HOOK3,25
magnitude_x_reproducibility,KEGG,SMALL CELL LUNG CANCER,0.2694416242388093,1.1755273848156607,0.24949899799599198,1.0,CCND1;LAMA5;FN1;CCNE2;AKT3;ITGA2;PTK2;LAMB1;XIAP;BIRC2;CDK6;CASP3;BCL2;FHIT;MYC;RARB;PIK3CA;TRAF6;TANK;NANOS2;BIRC3;ITGB1;ITGAV;RB1;CDKN1B;CHUK,86
magnitude_x_reproducibility,KEGG,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.3259368799516479,1.175118157333787,0.28886554621848737,1.0,TEAD2;NF2;MOB1A;MOB1B,26
magnitude_x_reproducibility,KEGG,RENAL CELL CARCINOMA,0.27269596380845745,1.1612003028461244,0.2775551102204409,1.0,CRK;AKT3;CDC42;TGFB1;EP300;EGLN2;VHL;BRAF;CREBBP;SOS1;PTPN11;RAP1A;EGLN1;RBX1;NRAS;PIK3CA;TGFB3;CRKL;RAP1B;SOS2;MAPK1;PIGU;PKN1;PIK3R1;PKN2,62
magnitude_x_reproducibility,KEGG,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.25794364838011796,1.1604784618090935,0.2502502502502503,1.0,PLCG2;CCND1;PLCE1;FN1;SMAD2;AKT3;PLCD4;CDC42;TGFBR1;MAPK12;TGFB1;TNF;DIAPH1;JAK2;CASP3;BCL2;PLCB1;NRAS;PIK3CA;VEGFD;VEGFB;TGFB3;STAT1;NOX1;CDKN1B;SMAD4,94
magnitude_x_reproducibility,KEGG,APELIN SIGNALING PATHWAY,0.251795043389224,1.1527663078259889,0.24,1.0,CCND1;SMAD2;PIK3CG;AKT3;RYR3;GNAI3;TGFBR1;ITPR2;ITPR1;GNG13;SLC9A1;CALML4;MEF2D;PIK3R4;ADCY4;ADCY5;TFAM;GNG3;PRKACB;UCP1;PLAT;PIK3C3;GNB4;GNB3;PLCB1;NRAS;PRKAG3;MEF2B;RRAS2;NANOS2;RPS6KB1;CALM2;SMAD4;HDAC4;CALM1;GNA13;MAPK1;PRKCE;MYLK;MEF2C;MYL3;GNG5;GNAI1;NANOS1;PRKAG1;PRKAA1;PDE3B;GNG10,124
magnitude_x_reproducibility,KEGG,PRIMARY IMMUNODEFICIENCY,0.3068602174865759,1.1520826529037373,0.3039419087136929,1.0,CIITA;IL2RG;CD19;CD40LG;CD3E;SEC14L2;ICOS;RFXAP;SEC14L3;CD79A;DCLRE1C,30
magnitude_x_reproducibility,KEGG,ONE CARBON POOL BY FOLATE,0.30645039853550415,1.1475235368681815,0.3062692702980473,1.0,ATIC;TYMS;AMT;MTHFD2L;VSIG2;FTCD;GNMT;MAT2A,30
magnitude_x_reproducibility,KEGG,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.2769074139600853,1.147456435869717,0.2976791120080727,1.0,AKT3;SOD2;INSR;HSPA1L;CLPB;ADCY4;ADCY5;PRKACB;ATG5;FOXO3;NRAS;PRKAG3;PIK3CA;HSPA8;RPS6KB1;RPTOR;GLYAT;HDAC2;PIK3R1;PRKAG1;PRKAA1;SIRT1,53
magnitude_x_reproducibility,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.37079553989676783,1.146803793993876,0.315606936416185,1.0,FGGY;CRPPA;UGDH,14
magnitude_x_reproducibility,KEGG,INOSITOL PHOSPHATE METABOLISM,0.26472228579055646,1.1455855418586962,0.281,1.0,MTMR7;PLCG2;PLCE1;PIK3CG;PLCD4;PIP5KL1;INPP4B;PI4K2B;PPIP5K2;ISYNA1;MTMR9;PIK3C3;IPMK;MTMR6;PLCB1;IMPA1;PIP4K2A;INPP5B;PIK3CA;PIK3C2A;PIP5K1C;PLCH2;IP6K2;PIP4K2C;SYNJ1;MINPP1;INPP5F;MTM1;PIP5K1B;MIOX;SACM1L;INPP5A,76
magnitude_x_reproducibility,KEGG,OXIDATIVE PHOSPHORYLATION,0.2591923425567783,1.1431072941269647,0.28,1.0,ATP6V1C2;COX7A1;ATP6V0D1;ATP6V1A;ATP6V1D;ATP6V0C;NDUFS1;NDUFV2;LHPP;NDUFV3;NDUFB2;ATP4B;PPA2;ATP6V1H;NDUFA5;NDUFC2;NDUFB5;ATP6V1C1;NDUFC1;NDUFA9;COX15;NDUFA10;SDHD;PPA1;COX6C;COX6B2;NDUFB6;NDUFS4;SDHC;COX8A;CCNI;ATP6V0A2;ATP5PB;UQCR10;TCIRG1;NDUFA12;NDUFB9;SDHB;NDUFB4;ATP6V0E1;COX4I2;UQCRQ;NDUFB3;NDUFA6;SDHA;COX7A2L;COX10;IVNS1ABP;NDUFB1,96
magnitude_x_reproducibility,KEGG,YERSINIA INFECTION,0.24966936699409414,1.1423379534989901,0.261,1.0,WASL;MYD88;FN1;CRK;AKT3;CDC42;MAPK12;PTK2;ACTR3;TNF;NLRC4;WAS;MAP2K7;TICAM1;ROCK2;MAP2K4;MAP2K6;WASF2;ARHGEF1;PIK3CA;NFATC2;TRAF6;TANK;PIP5K1C;ITGB1;CRKL;LCP2;TBK1;CHUK;MAP2K3;NFATC3;RAC2;MAPK1;IRAK4;ARPC5;VAV3;ARF6;PKN1;PIK3R1;PKN2;WIPF3;SPNS1;ELMO1;PIP5K1B;MAP3K7;RPS6KA3;PIK3R2;ROCK1;NFKBIA;NCOA3;ARHGEF12;NFATC1;MAPK8;MAPK14;RHOG;ITGA5;ARPC5L;ARPC1A;ITGA4;ARPC3;TAB2;MAPK9;RELA;CLSTN1;WIPF1;BAIAP2;PIP5K1A;ARPC2;PIK3CB;NFKB1;GSK3B;ACTR2;NLRP3;CD4;RPS6KA2,118
magnitude_x_reproducibility,KEGG,SPHINGOLIPID SIGNALING PATHWAY,0.2511462254904984,1.1404816441956165,0.245,1.0,DEGS2;SGPP2;AKT3;GNAI3;MAPK12;PPP2R1A;SGPP1;PPP2R5E;S1PR2;TNF;ROCK2;SPTLC2;PPP2R3C;BCL2;PLCB1;SGMS1;MAP3K5;NRAS;PIK3CA;SGPL1;TANK;PPP2CA;GAB2;PPP2R1B;PLD2;GNA13;GNA12;RAC2;MAPK1;PRKCE;SPTLC1;ACER2;OPRD1;GNAI1;PIK3R1;S1PR1;PPP2R5C;PRKCG;PPP2R3A;S1PR4;PRKCSH;PIK3R2;ROCK1;NCOA3;TP53;PPP2CB;MAPK8;BID;CERS6;MAPK14;SMPD2;PRKCB,113
magnitude_x_reproducibility,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.3819699630778684,1.1354356783878303,0.32823529411764707,1.0,B4GALT1;FUT8;ST3GAL2;CHST2;CHST4,12
magnitude_x_reproducibility,KEGG,GNRH SIGNALING PATHWAY,0.25624191748988245,1.1297063539088186,0.304,1.0,CDC42;ITPR2;MAPK12;ITPR1;CALML4;ADCY4;MAP2K7;CHGA;ADCY5;GNRH1;MAP2K4;SOS1;PRKACB;MAP3K2;GNRHR;MAP2K6;PLCB1;NRAS;MAP3K1;CAMK2B;CALM2;SOS2;PLD2;MAP2K3;CALM1;MAPK1;PLA2G4B;MAP3K4;CACNA1F;CACNA1C;MAPK7;PRKCSH;MAPK8;MAPK14;MMP14;PRKCB;ADCY7;EGR1;PRKCD;PLCB2;ITPR3,79
magnitude_x_reproducibility,KEGG,ADHERENS JUNCTION,0.25629208665288494,1.1263351518186255,0.30360721442885774,1.0,TCF7L1;WASL;CDC42;INSR;TGFBR1;EP300;NECTIN3;WAS;CREBBP;ROCK2;YES1;PDCD10;WASF2;TCF7;PTPRJ;NLK;TCF7L2;RAP1A;IQGAP1;FER;MYL9;RAP1B;RADIL;SMAD4;KRIT1;RAC2;MAPK1;CTNNB1;WASF1,87
magnitude_x_reproducibility,KEGG,PURINE METABOLISM,0.2504562491068696,1.125849518698602,0.296,1.0,ATIC;PAPSS2;PDE6C;ENTPD1;ENTPD5;ENPP4;PDE1B;ENTPD2;ADCY4;NME7;PDE5A;PDE4D;ADCY5;GMPS;PDE4A;PDE4B;PRPS2;RRM1;PDE7B;NME6;FHIT;PGM2;AK1;PDE2A;AK3;RRM2B;AK9;PAICS;NME4;AK5;PDE8B,111
magnitude_x_reproducibility,KEGG,FOLATE TRANSPORT AND METABOLISM,0.32844560132263184,1.120291549514425,0.33440860215053764,1.0,TYMS;SLC46A1;SLC19A1,19
magnitude_x_reproducibility,KEGG,LIPID AND ATHEROSCLEROSIS,0.23902236984993586,1.11932767736333,0.274,1.0,HSPA5;SELENOP;MYD88;AKT3;SOD2;CDC42;MAPK12;PTK2;HSPA1L;HSP90AA1;ITPR1;POU2F1;PPP3CA;CD40LG;CALML4;MIB1;TNF;EIF2S1;MAP2K7;AGER;TICAM1;ROCK2;ATF6;MAP2K4;MAP2K6;JAK2;ARHGEF1;HSPA4;POU2F2;CASP3;BCL2;PLCB1;RAP1A;MAP3K5;NRAS;PIK3CA;TNFSF10;NFATC2;HSPA8;TRAF6;TANK;CAMK2B;CALM2;RAP1B;NOX1;TBK1;CHUK;MAP2K3;CALM1;NFATC3;MAPK1;APOA1;PPP3CB;HSPA2;NCF2;IRAK4;VAV3;XBP1;FASN,170
magnitude_x_reproducibility,KEGG,OVARIAN STEROIDOGENESIS,0.28170830921494283,1.1066469946719053,0.3377416073245168,1.0,HSD17B1;INSR;ADCY4;CHGA;ADCY5;BMP6;CYP17A1;PRKACB,38
magnitude_x_reproducibility,KEGG,PROPANOATE METABOLISM,0.29429729901545454,1.1029147326774862,0.37383177570093457,1.0,MLYCD;ALDH6A1;ACOX1;SUCLA2;HIBCH;ACACA;MMUT;BCKDHB;SUCLG2;PCCA;ECHDC1;LDHC;DBT;PCCB,30
magnitude_x_reproducibility,KEGG,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,-0.18675230169228207,-1.1022776943674852,0.29577464788732394,1.0,NDST1;NDST4;B3GAT3;NDST3;XYLT1;EXTL2;HS6ST2;HS6ST3;HS3ST1;NDST2;B4GALT7;HS3ST3A1;XYLT2;HS3ST5;HS6ST1;EXTL3,23
magnitude_x_reproducibility,KEGG,SELENOCOMPOUND METABOLISM,0.33839590617338877,1.0998771208612166,0.36983240223463687,1.0,PAPSS2;VSIG2;SEPHS2;TXNRD1;MARS2;KYAT1;MTR;SEPSECS,16
magnitude_x_reproducibility,KEGG,PROLACTIN SIGNALING PATHWAY,0.2566296390169796,1.0965898602649673,0.3704819277108434,1.0,ESR2;CCND1;AKT3;CCND2;MAPK12;IRF1;CHGA;SOS1;CYP17A1;JAK2;COPS2;FOXO3;SOCS6;NRAS;PIK3CA;SOCS4;STAT1;SOS2,62
magnitude_x_reproducibility,KEGG,VIRAL LIFE CYCLE - HIV-1,0.2700662970414022,1.0951506135028966,0.3565656565656566,1.0,RANBP2;MAP1B;EP300;MLLT3;SMARCB1;SERINC5;CREBBP;SERINC3;VPS4B;PSIP1;NELFCD;MLLT1;CCNT1;BICD2;XPO1;SUPT4H1;PDZD2;CCNT2;KAT2A;MDFIC;CCR5;ELL2;SAMHD1;TNPO3;VPS4A;CPSF6;NUP153,47
magnitude_x_reproducibility,KEGG,NECROPTOSIS,0.24294578019173502,1.091420516188736,0.34,1.0,H2AC20;H2AC21;H2AC19;SLC25A4;HSP90AA1;H2AZ2;XIAP;BIRC2;TNF;TICAM1;TRPM7;FTH1;USP25;PGAM5;JAK2;BCL2;CHMP2B;VPS4B;TNFSF10;IL33;TANK;BIRC3;CAMK2B;STAT1;PARP1;VDAC1;EIF2AK2;IFNGR2,108
magnitude_x_reproducibility,KEGG,ARGININE BIOSYNTHESIS,0.3128659844242824,1.0906683237880144,0.3654876741693462,1.0,ARG2;GPT,21
magnitude_x_reproducibility,KEGG,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.2298469943640289,1.0895524590481602,0.32,1.0,LIMK2;PLCG2;MYD88;CRK;AKT3;GNAI3;ITPR2;MAPK12;PTK2;ITPR1;GNG13;PPP3CA;CALML4;TNF;MAP2K7;CD3E;GNG3;SKP1;CUL5;MAP2K6;AP1S2;DDB1;CASP3;ATM;GNB4;GNB3;BCL2;GNAO1;AP1G1;SEC14L2;FBXW11;RBX1;NRAS;PIK3CA;NFATC2;TRAF6;TANK;RPS6KB1;CRKL;AP1G2;CALM2;TAPBP;SEC14L3;TBK1;CHUK;MAP2K3;CALM1;NFATC3;RAC2;MAPK1;CGAS;PPP3CB;IRAK4;CUL4A;GNG5;FASN;GNAI1;PKN1;PIK3R1;PKN2;CCNB1;CUL4B;NFATC4;PRKCG;GNG10,169
magnitude_x_reproducibility,KEGG,TYROSINE METABOLISM,0.2910795160811133,1.087611071200369,0.38564102564102565,1.0,DBH;GSTZ1;ATAT1;AOC2;ADH6;HGD;AOC3;IL4I1;FAHD1;ADH5,30
magnitude_x_reproducibility,KEGG,CHRONIC MYELOID LEUKEMIA,0.25474358083348136,1.0875131733792749,0.3600802407221665,1.0,CCND1;CRK;AKT3;TGFBR1;MDM2;TGFB1;BRAF;SOS1;PTPN11;CDK6;MYC;NRAS;PIK3CA;TGFB3;CRKL;RB1;GAB2;SOS2;RUNX1;CDKN1B;SMAD4;CHUK,71
magnitude_x_reproducibility,KEGG,P53 SIGNALING PATHWAY,0.2568360119613265,1.086697841993841,0.3657314629258517,1.0,CCND1;TP73;CCNE2;CCND2;ZNF385A;MDM2;MDM4;PPP1R13L;PIDD1;CDK6;BBC3;CASP3;ATM;BCL2;CCNG1,64
