comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.5717013822225621,2.251656377191809,0.001,0.001,MED15;MED20;TAF4;TAF2;MED23;GTF2A2;GTF2E2;MED10;MED1;MED14;GTF2A1;TAF6;TBP;MED7;TAF8;GTF2E1;TAF11;MED17;MED25;MED8;TAF3;MED21;TAF5;TAF10;GTF2B;MED28;MED6;TAF7,28/41,26.80%,45,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.458343284377879,2.2412827579560353,0.001,0.001,RBM14;MED15;MED20;EP300;SIRT7;ARID5B;INTS13;TAF4;INTS9;TAF2;TP53;VPS72;MED23;GTF2A2;GTF2E2;MED10;MED1;MED14;KMT2A;GTF2A1;TAF6;CDK9;INTS8;ERCC2;GTF2F1;ARID1B;TBP;SMARCB1;DR1;USP21;NOC2L;ATF2;PHF2;MED7;GTF2H3;ASH2L;MAZ;TAF8;GLYR1;BRD7;INTS4;GTF2E1;TAF11;RBBP5;MED17;INTS11;KAT7;MED25;KDM1B;POLR2A;ELOA;MED8;TAF3;MED21;CCNH;TAF5;SGF29;INTS7;TAF10;GTF2B;INTS14;PPP2CA;KDM5A;MED28;GTF2F2;TAF4B;MED6;PADI2;MNAT1,69/128,26.06%,136,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.6800452654391769,2.2212615670570734,0.001,0.001,SRSF1;RBM22;SF1;PRPF39;WBP4;SART1;DCPS;PSIP1;SF3B1;NCBP2;SFSWAP,11/21,10.73%,22,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Biosynthetic Process (GO:0032774),0.4532304325175514,2.2166283736585743,0.001,0.001,HNRNPU;RNPS1;HNRNPH1;MED20;RBM4;NCOA6;EPC1;DUSP11;RBM6;ZCCHC8;RBM5;BRF1;DDX17;MEF2A;BAZ2A;ISG20L2;TAF4;ZNF830;TERT;RPP30;RSF1;HNRNPD;DHX8;TBPL1;TAF6;TBP;DDX20;HNRNPK;POLR3A;DIS3;EXOSC3;SYNCRIP;NELFCD;HNRNPH3;RNGTT;SNRNP40;EXOSC10;EXOSC7;RBM39;DIS3L;NUFIP1;NELFE;SMAD4;HELB;TFIP11;POLR2A;POLA2;SMARCA5;DDX54;SMAD1;EXOSC2;TAF5;SETX;FUBP3;TAF10;PRMT5;PABPN1;THRB;GTF2B;AFF1;REXO4;ATXN1;CELF2;NFKBIB;HNRNPUL1;TAF7,66/131,26.80%,143,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Transcription (GO:0009299),0.56643073275275,2.186117201343717,0.001,0.001,DDX5;CREB1;TAF4;TAF2;TP53;NCOA2;NCBP1;MED1;TAF6;TBP;RARA;NCBP2;TFCP2;TAF8;TAF11;ZBTB1;POLR2A;TAF3;IRF3;TAF5;NCBP3;NCOA1;TAF10;THRB;TAF4B;TAF7,26/39,26.80%,39,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Splice Site Recognition (GO:0006376),0.617648321470816,2.180157599129754,0.001,0.001,YTHDC1;LUC7L3;SRSF5;SRSF1;SF1;LUC7L;SRSF9;PRPF39;KHDC4;SF3A3;PSIP1;LUC7L2;SFSWAP;SF3A2;SRSF10;SF3A1;SETX;SRSF12;CELF2;CELF3;ISY1;SNRPC;PUF60,23/29,31.87%,29,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.5356332181000283,2.159209713281736,0.001,0.001,RBM14;EP300;SIRT7;ARID5B;ARID1A;TET2;TP53;VPS72;KMT2A;ARID1B;SMARCB1;USP21;NOC2L;ATF2;PHF2;ASH2L;GLYR1;BRD7;TET3;RBBP5;KAT7;KDM1B,22/48,16.60%,49,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Metabolic Process (GO:0016070),0.4995253425457271,2.1563984154728812,0.001,0.00103437436304128,ZFC3H1;ATXN2;ATXN2L;ZCCHC8;DDX17;DICER1;TENT4A;RBM26;HNRNPD;NCBP1;ZC3H3;MTREX;RBM27;DDX24;DIS3;EXOSC3;BCDIN3D;HEATR1;NCBP2;TENT4B;XPO5;RBFOX2;EXOSC10;EXOSC7;DIS3L;TUT7;METTL8;FTO;DDX54;PPP1R8;PARN;DTD2;EXOSC2;PABPN1;SUPV3L1;NUDT3,36/68,24.17%,69,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Protein-RNA Complex Assembly (GO:0022618),0.43341992210200764,2.1556943623201352,0.001,0.0010103191452961338,YTHDC1;LUC7L3;SRSF5;SNRNP48;SRSF1;RBM5;SF1;CELF1;LUC7L;DICER1;DHX9;SF3B3;SNRNP70;MDN1;BOP1;SNRPA1;SRSF9;KHDC4;SART1;NCBP1;SRPK2;MCTS1;SRPK1;SRPK3;DDX20;WDR77;U2AF2;TARBP2;SF3A3;EIF2D;LUC7L2;SF3B1;SNRNP40;AGO3;TGS1;CRNKL1;EFTUD2;SNRNP35;LSM2;NAF1;PRPF3;USP39;GEMIN5;BRIX1;MTIF2;SART3;SF3A2;EIF3A;PDCD7;NVL;SRSF10;SNRPA;SNRPB2;SCNM1;TSSC4;SF3A1;PTGES3;RPL5;DDX1;RRS1;SETX;NOP2;PRMT5;DDX39B;PRPF31;DDX23;PRPF18;CELF2;SF3B4;CELF3;PWP2,71/146,26.11%,156,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.47952000083144947,2.1548570448685576,0.001,0.001,HNRNPU;MED15;CDK12;MED20;PWWP2A;INTS13;ZMYND11;INTS9;CDK13;MED23;TCERG1;NCBP1;MED10;MED1;MED14;CDK9;INTS8;CDC73;RNF8;PARP1;NELFCD;MED7;ZMYND8;NCBP2;WDR43;INTS4;NELFE;RNF168;MED17;INTS11;MED25;WDR82;RECQL5;CCNT2;CCNT1;MED8;MED21;VHL;INTS7;INTS14;PPP2CA;MED28;PWWP2B;MED6;INTS3;INTS6;NELFA;ELL2;INTS12,49/78,30.17%,82,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA 3'-End Processing (GO:0031124),0.5783460566720775,2.152371143705642,0.001,0.0010200622649363064,CPSF6;CPSF7;PAPOLG;ZCCHC8;RBBP6;RPRD1A;PAPOLA;WDR33;NCBP1;CSTF3;CPSF1;SLBP;TENT2;NCBP2;TENT4B;PCF11;TUT1;RPRD1B;SYMPK,19/34,15.31%,34,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),0.6274985565454118,2.148552192923257,0.001,0.0010691646410434885,CNOT7;RBM4;DHX9;EIF4ENIF1;TNRC6C;NCBP1;CNOT6;NCBP2;TNRC6A;AGO3;XPO5;RAN;EIF4G1;TNRC6B;ZFP36,15/25,17.92%,27,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Nuclear RNA Surveillance (GO:0071027),0.5973498556378692,2.1428889783409453,0.001,0.0011270777257666776,ZC3H4;INTS13;INTS9;ZCCHC7;XRN1;INTS8;EXOSC3;EXOSC10;EXOSC7;INTS4;INTS11;WDR82;DXO;EXOSC2;INTS7;INTS14;PPP2CA;INTS3;RBX1;INTS6;INTS12;PPP2R1A;INTS10;EXOSC5,24/30,34.72%,31,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Heterochromatin Formation (GO:0031507),0.4612643581466976,2.135770799484721,0.001,0.001187718271308855,YTHDC1;HNRNPU;RBM15;KMT2D;EED;TASOR;SPEN;RSF1;PCGF6;MAX;SUZ12;MGA;PHC3;ZNF512;TRIP12;HNRNPK;SMARCAD1;RING1;H3C1;HDAC1;ZNF512B;METTL3;SMARCA2;PPHLN1;SMCHD1;CENPA;E2F6;LCOR;PCGF3;RNF2;L3MBTL2;DNMT3A;CBX2;CBX1;PCGF5;PCGF2;HDAC8;PHF19;SMARCA5;RYBP;H2AC20;LMNB2;CBX4;NRDE2;HDAC2;MTF2;BMI1;UBR2;EZH2,49/103,24.71%,107,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,Primary miRNA Processing (GO:0031053),0.7377694198555751,2.123507201680863,0.001,0.0012951147685173459,NCBP1;DGCR8;METTL3;NCBP2;SRRT;DROSHA;METTL14;SRSF3;SMAD1,9/13,19.34%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.674306605225776,2.1216853740498576,0.001,0.0012857927709281174,BAZ1B;ICE1;ICE2;BDP1;ERCC6;CHD8;TBP;SF3B1;DDX21;RPTOR;SMARCA5;BRF2,12/18,19.77%,18,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311),0.6994720639140387,2.1206324580845473,0.001,0.0013083559613795,RNPS1;PNN;DHX9;IWS1;NCBP1;SRPK2;SRPK1;SRPK3;HDAC7;FXR2,10/16,13.46%,16,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",0.797190331027638,2.1162988643281437,0.001,0.0013609995179069314,HNRNPU;DHX9;TENT4A;HNRNPD;SYNCRIP;TENT4B,6/10,9.04%,10,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.6391951802771001,2.1065740578890098,0.001,0.001549964740227894,RNPS1;UPF3A;GSPT1;SMG9;UPF1;NCBP1;SMG1;SMG7;NCBP2;SMG8;SMG5;DHX34;UPF2;PYM1,14/21,20.78%,22,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Transcription by RNA Polymerase II (GO:0006366),0.413470593945648,2.1047108267715977,0.001,0.0014980594223356466,RBMX;MBD1;NFAT5;CDK12;MED20;RPRD1A;ICE1;SNAPC3;GMEB2;ICE2;CREB1;ERCC6;RTF1;TAF4;TRIP11;TAF2;MED23;NCOA2;GTF2A2;NCBP1;GTF2E2;MED1;TBPL1;GTF2A1;TAF1A;TAF6;CDK9;ERCC2;DEAF1;GTF2F1;NFKB1;CDC73;RREB1;TBP;CBFB;PARP1;SCAF8;PBRM1;RARA;NELFCD;MED7;GTF2H3;NCBP2;PCF11;DDX21;MAZ;TFCP2;PCID2;SUPT16H;TAF8;GTF2E1;CTDP1;TCEA1;NELFE;PAX5;TAF11;SNAPC1;ZBTB1;MED17;RAD54L2;RPRD1B;ARRB2;WDR82;MAF;POLR2A;ZBTB7B;ELOA;SETD2;CCNT2;CCNT1;SNAPC4;TAF3;ATF4;SUPT6H;CCNH;TAF5;NCBP3;SUPT3H;SNAPC5;NCOA1;SETX;NFE2L3;TAF10;THRB;TAF5L;GTF2B,86/182,23.47%,196,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,External Encapsulating Structure Organization (GO:0045229),-0.44473742444569503,-2.096043869995626,0.001,0.007074931572026174,ADAMTS7;MARCO;COL15A1;TGM1;ADAMTS13;SLC39A8;GFOD2;COL27A1;COL23A1;COL4A3;COL16A1;MATN2;COL4A5;COL6A6;APLP1;MMP2;SMOC1;ADAMTS9;MMP8;APP;TGFBI;MMP19;ECM2;ADAMTS4;SPINT1;MMP12;SPOCK2;ATP7A;COL4A2;PXDN;COL8A2;ADAMTSL2;MMP27;TGM2;MIA,35/86,21.23%,101,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),0.5641604044890024,2.0886321416498617,0.001,0.001967262939520019,CREB1;TAF4;TAF2;NCOA2;NCBP1;MED1;TAF6;TBP;RARA;NCBP2;TFCP2;TAF8;TAF11;ZBTB1;POLR2A;TAF3;TAF5;NCBP3;NCOA1;TAF10;THRB;TAF4B;TAF7,23/34,26.80%,34,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.52776866015778,2.087317515855921,0.001,0.0019350127273967401,CNOT7;PAN3;CNOT3;DCP1B;CNOT10;EDC3;DCP1A;RC3H2;DCPS;XRN1;PATL1;CNOT11;SAMD4B;CNOT2;DIS3;CNOT4;CNOT6;CNOT9;LSM2,19/41,12.15%,42,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),0.6348693761636723,2.0864941283018954,0.001,0.0019038028446967926,SIRT7;ZC3H18;NFKB1;WDR77;HEATR1;WDR43;RIOK2;DIMT1;UTP15;RIOK1;RELA;DXO;PRMT5;SUPV3L1,14/21,23.70%,22,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,TRNA Metabolic Process (GO:0006399),0.6395808930238835,2.060655396423183,0.001,0.0027408481058416936,BRF1;DICER1;TRMT1L;RPP30;YARS2;TSEN2;ELAC2;TRDMT1;GTF3C1;SSB;ADAT1;DTD2,12/19,20.04%,20,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Export From Nucleus (GO:0006406),0.4985397638420322,2.05484121483767,0.001,0.0029256730895425927,YTHDC1;CASC3;IWS1;MCM3AP;NXF1;THOC1;UPF1;NCBP1;XPO1;SMG1;SMG7;CHTOP;NCBP2;PCID2;FYTTD1;SRSF3;NUP214;NUP160;NUP88;SMG5;NCBP3;UPF2;POLDIP3;THOC6;NUP85;DDX19B;DDX39B;PABPN1;RAE1;ENY2,30/52,25.19%,54,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of DNA Repair (GO:0045739),0.4673226695115817,2.0481007834809404,0.001,0.003107492454216946,BCL7A;EYA3;ARID1A;ARID2;DHX9;PHF10;DPF2;ERCC6;CEBPG;SMARCC1;ARID1B;HDAC10;SMARCB1;RNF8;DYRK1A;PBRM1;SMARCA2;SMCHD1;DDX11;SMARCE1;BRD7;TMEM161A;ERCC8;SLF2;SMARCD2;BABAM2;RNF168;ACTL6A;PRKCD;UBE2V2;UIMC1,31/69,14.62%,73,DNA repair / DNA metabolism
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of mRNA Stability (GO:0043488),0.4594091086310807,2.036637513320075,0.001,0.003521215942215997,HNRNPU;GIGYF2;RBM33;YTHDF3;CELF1;PNN;FAM76B;EIF4ENIF1;BCLAF1;SENP1;YTHDF2;THRAP3;FASTK;ROCK2;SERBP1;PUM2;ELAVL1;DHX36;FASTKD3;METTL3;PUM1;METTL14;PIAS4;YTHDF1;FXR2;PRKCD;METTL16;FTO;FUS;ZFP36;CSDC2;PDE12;NRDE2;DND1;PRKCA;RBM24;GDNF;FASTKD5,38/78,25.02%,81,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Transport (GO:0051028),0.4892919135580997,2.0319270357245873,0.001,0.003722771882077814,YTHDC1;CASC3;MCM3AP;NXF1;THOC1;UPF1;NCBP1;XPO1;SLBP;SMG1;SMG7;CHTOP;NCBP2;PCID2;FYTTD1;SRSF3;NUP214;NUP160;FXR2;NUP88;SMG5;ZFP36;NCBP3;UPF2;POLDIP3;THOC6;NUP85;DDX19B;DDX39B;RAE1;ENY2,31/54,25.19%,56,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.6228525226016342,2.029307822574818,0.001,0.0037550795973946313,MDN1;DDX18;RBM34;NOL9;RPF2;PPAN;ZNHIT6;SENP3;PELP1;WDR18;URB1;LAS1L;PAK1IP1;WDR12;PES1,15/20,23.85%,20,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RRNA Processing (GO:0006364),0.42141717533139333,2.0117483192224292,0.001,0.004590280192213378,DCAF13;REXO1;ERI1;UTP11;BOP1;SART1;MTREX;NOC4L;NOP14;DIS3;EXOSC3;NOL9;NOL11;HEATR1;RPF1;METTL5;REXO5;NOLC1;WDR43;PELP1;BMS1;EXOSC10;EXOSC7;DDX52;WDR18;RRP15;RIOK2;WDR46;EBNA1BP2;UTP15;NOL8;NOL7;NVL;DDX55;RIOK1;KRR1;DDX49;DDX54;DDX10;LAS1L;MAK16;RIOK3;TSR3;NOP58;DDX27;RPL5;NOL6;UTP18;EXOSC2;WDR12;NOP2;UTP6;WDR36;PES1;TSR1;DDX47;NGDN;PWP2;NOB1;NOP56;RRP7A,61/121,26.99%,128,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of rRNA Processing (GO:2000232),0.681906047710232,1.9996493675399618,0.001,0.00514259706908259,SIRT7;YTHDF2;WDR77;HEATR1;WDR43;RIOK2;DIMT1;UTP15;RIOK1,9/14,15.89%,15,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Protein Localization to Chromatin (GO:0071168),0.5571771429267177,1.9947627222642876,0.001,0.005337535107224858,TASOR;BRD3;ERCC6;MSL2;LEF1;INTS8;PARP1;ZMYND8;PPHLN1;MCM9;LEMD2;CENPA;BRD2;SPIN1;WAPL;RAD21,16/29,17.67%,29,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of mRNA 3'-End Processing (GO:0031440),0.6818609020183706,1.9847233430643578,0.001,0.005809911153802254,CSTF1;NCBP1;CSTF3;CDK9;CDC73;DHX36;NCBP2;PCF11,8/13,9.09%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),0.537365368834563,1.9777613598759116,0.0018484288354898336,0.0061692675515649725,HNRNPU;CNOT7;CELF1;SPEN;DICER1;DHX9;NCBP1;HNRNPK;TARBP2;NCBP2;AGO3;TSNAX;HELZ;DNMT3A;TSN;TNRC6B;NRDE2;NCBP3,18/32,20.54%,34,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),0.6870314821935019,1.9765477889383876,0.001,0.00614769668600006,RBMX;DAZAP1;THRAP3;NCBP1;NUP98;WDR77;DHX36;NCBP2;TRA2B,9/14,12.18%,14,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),0.7254012638879828,1.9749087459433936,0.001,0.006219525444530645,SIRT7;WDR77;HEATR1;WDR43;RIOK2;DIMT1;UTP15;RIOK1;PRMT5,9/11,22.71%,11,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.34735794487680055,1.973542204433633,0.001,0.006248067244138836,OGT;CRAMP1;IKBKB;UBE2V1;SUPT20H;NSD1;EP300;INO80D;ATXN7;NCOA6;EPC1;KMT2E;PPP3CB;CXXC1;JMJD6;ELK1;HCFC1;ZNF398;ARID1A;TADA3;NSD3;MTA1;BRPF1;FOXK2;INO80E;MED13;BRD4;CREB1;SF3B3;MAP2K7;TRRAP;CTCF;TAF4;BRD8;ATF7IP;TRIM44;EPC2;LEF1;NFRKB;RSF1;THRAP3;TAF2;HNRNPD;TP53;MBTD1;EP400;VPS72;GATAD2B;ZNF318;PICALM;CHD8;MAX;MSL1;ILF2;MSANTD1;MED1;SHC1;KDM3A;DMAP1;MED14;SOX17;ACVR1;KMT2A;SMARCC1;TAF6;CRLF3;RNF20;RAI1;DEAF1;PSEN1;ARID1B;NFKB1;KANSL2;RREB1;MED12;GATAD2A;KANSL1;HDAC4;ELF4;DYRK1A;RING1;KAT6A;DVL3;RARA;HDAC1;HNRNPAB;SMARCA2;TGFBR1;TP53BP1;REST;ELF1;INO80;BTRC;MAZ;DNM2;QRICH1;MRGBP;RNF10;HNF1B;NOTCH1;RHOG;TFE3;WAC;PRKAA1;SS18L1;ANKRD49;PCGF3;USP16;TADA1;TBX21;RNF2;KMT2B;YY1;SMAD4;NFIB;ACTL6A;ING3;PCGF5;BICRAL;MEAF6;RLF;FOXJ2;MED17;ACTR8;MCRS1;LHX2;YAP1;MTA2;NEK4;PHF8;DNAJC2;SUPT7L;RELA;CHD4;SKAP1;PHIP;TBL1XR1;SPIN1;CREB3L2;KAT5;RYBP;DDIT3;FLI1;SP3;MTA3;NPAT;SPP1;PIM2;RNF14;HINFP;SMARCC2;ESR2;MLLT1;BLOC1S2;TGFB1;NFATC1;ATF4;MAP2K2;TADA2B;TAF5;EDRF1;SUPT3H;SGF29;RFX3;VHL;NCOA1;TOP2B;MLLT3;AFAP1L2;MAML1;DYRK1B;BICRA;NUP85;FUBP3;CHD3;CTNNB1;TAF10;KAT2A;ARHGEF11;APBB1;HDAC2;IRF4;TAF5L;ACTR5;RBPJ;MAP3K5;MSL3;NAA16;STAT3;SMARCD3;CITED1;KDM5A;NUP62;INO80B,194/488,24.60%,531,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.6612115453847212,1.966328157627703,0.001,0.006768553183002046,CASC3;UPF3A;SMG9;UPF1;SMG1;SYNCRIP;HNRNPAB;SMG8;DHX34;UPF2,10/14,20.72%,14,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),0.5928498518298914,1.9661999093007478,0.001,0.006702194818462811,RBMX;DAZAP1;HNRNPLL;RBM22;THRAP3;NCBP1;NUP98;WDR77;U2AF2;DYRK1A;SLC38A2;TRA2B;POLR2A;SETX;PRMT5,15/23,22.71%,23,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),0.5237188755438442,1.959349313274691,0.0018248175182481751,0.007313570555901689,MBD1;EHMT1;TASOR;SETDB1;ZNF512;DAXX;ATRX;PPM1D;HDAC1;ZNF512B;PPHLN1;RIF1,12/35,8.68%,36,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,Maturation of LSU-rRNA (GO:0000470),0.5838018679183503,1.9587830128550654,0.001,0.007298419399020584,DDX18;RBM34;RPF2;PPAN;ZNHIT6;RPF1;RRP15;DDX55;URB1;LAS1L;MAK16;PAK1IP1;WDR12;NOP2;PES1,15/22,23.85%,22,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.5814328990733271,1.9577042585289877,0.001,0.007306976632502928,SRRM1;SF3B3;SMNDC1;SF3A3;SF3B1;SNRNP40;TRA2B;PRPF3;SRSF10;SRSF4;WDR83;DDX23;SF3B4,13/22,25.48%,24,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Maturation of SSU-rRNA (GO:0030490),0.4733515571950456,1.951616828315851,0.001,0.0075821592460667405,DCAF13;UTP11;NOC4L;NOP14;NOL11;HEATR1;WDR43;BMS1;DDX52;RIOK2;DHX37;WDR46;UTP15;NOL7;UTP25;RIOK1;KRR1;NOL10;RIOK3;TSR3;NOP58;NOL6;UTP18;UTP6;WDR36;TSR2;TSR1;NGDN;PWP2;NOB1;NOP56;RRP7A,32/54,26.99%,58,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.5457455973919692,1.9505052534561267,0.001841620626151013,0.0076705206357431934,ERI1;MDN1;NOP14;EXOSC3;NOL9;SENP3;KRI1;PELP1;EXOSC10;EXOSC7;WDR18;URB1;LAS1L;EXOSC2;WDR12;RRS1;PES1;ERI3;UTP20;ERI2,20/28,30.44%,29,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.5957483075643234,1.948637915734134,0.001,0.007831792990286137,ERI1;UPF1;NCBP1;XRN1;SLBP;TENT2;NCBP2;TENT4B;EXOSC10;TUT1;TUT7;SSB;CPSF2;LSM11;MTPAP;CPSF3,16/21,24.99%,22,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.47319390933806293,1.935365357035715,0.001,0.008915066934624275,GIGYF2;CNOT7;YTHDF3;CELF1;EIF4ENIF1;YTHDF2;UPF1;TNRC6C;ROCK2;DHX36;METTL3;PUM1;TNRC6A;METTL14;HELZ;YTHDF1;FXR2;METTL16;FTO;TNRC6B;ZFP36;UPF2;TTC5;RBM24;CNOT1;GTPBP1;CNOT8,27/48,28.65%,48,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MiRNA Metabolic Process (GO:0010586),0.6638146059637926,1.9204660294401772,0.003766478342749529,0.010442474146751922,DDX5;DDX17;DICER1;TENT4B;XPO5;TUT7;PARN,7/14,19.75%,14,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.479242728790121,1.9179610103079632,0.001,0.010621853718588993,HNRNPU;PNN;FAM76B;DHX9;UPF3A;EIF4ENIF1;BCLAF1;THRAP3;HNRNPD;UPF1;ELAVL1;SYNCRIP;HNRNPAB;METTL14;FUS;DHX34;NRDE2;DND1;UPF2;LRPPRC;RBM24;GDNF,22/48,24.63%,50,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.5336294388290796,1.9129693081435357,0.001697792869269949,0.011076015516925728,SIRT7;BAZ1B;ERCC6;SMARCB1;NOL11;HEATR1;SF3B1;DDX21;DDX11;WDR43;UTP15;PHF8;SMARCA5;DHX33;ATF4;CARM1,16/30,21.94%,33,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Catabolic Process (GO:0006401),0.4225762770262689,1.8997439373026317,0.001,0.012340220327002204,ZFC3H1;GIGYF2;ZC3H4;CNOT3;ZCCHC8;DICER1;UPF3A;TENT4A;CNOT10;YTHDF2;RBM26;HNRNPD;UPF1;NCBP1;ZC3H3;XRN1;ZNF598;MTREX;RBM27;DIS3;EXOSC3;TENT4B;EXOSC10;EXOSC7;LSM2;DIS3L;ELAC2;METTL16;WDR82;PPP1R8;ZFP36;DXO;PARN;EXOSC2;UPF2,35/85,20.72%,90,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.5701335164598716,1.8955044134855419,0.001,0.012803730048878678,CELF1;DHX9;TNRC6C;NCBP1;NCBP2;TNRC6A;AGO3;TSNAX;HELZ;STAU1;TSN;TNRC6B;NCBP3,13/22,20.54%,23,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Maturation of 5.8S rRNA (GO:0000460),0.6081492027140634,1.8782891411840523,0.0017605633802816902,0.0150503010598618,ERI1;MTREX;NOL9;RPF1;EXOSC10;RRP15;URB1;LAS1L;MAK16;WDR12;PES1,11/16,23.85%,17,RNA processing / splicing
