comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,normalized_discrepancy,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",3.616581023367044,0.001,207,PUF60,-0.29956946,1.3808854,0.6290792,0.9320334,0.8359318,4.14052,False
RR1,normalized_discrepancy,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",3.616581023367044,0.001,207,LSM6,-0.24646132,1.2475586,0.48577982,0.77848494,0.83426803,2.627873,False
RR1,normalized_discrepancy,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",3.616581023367044,0.001,207,CWF19L2,-0.37408978,1.218309,0.8921631,1.0425595,0.83337784,2.5410223,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RNPC3,-0.8906298,1.704792,2.0657425,1.876609,0.9725307,2.5013323,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,YTHDC1,-0.86513484,1.6402674,1.6076853,1.6238946,0.9656988,3.4862132,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPU,-0.8603476,1.6858747,1.1621011,1.3996989,0.9656788,4.3063984,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RNPS1,-0.83494675,1.5016401,1.0553813,1.2588896,0.95915955,3.2035613,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,DDX5,-0.8274558,1.7926605,1.0530728,1.3739731,0.9589344,5.6779976,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBMX,-0.83739966,1.4778391,1.6337502,1.5538404,0.95859474,2.9073768,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPH1,-0.8247242,1.7531345,1.8664907,1.8089249,0.95522153,4.429577,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPM,-0.81459665,1.6156297,1.2866194,1.44177,0.95314723,3.3246472,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPA1,-0.78119653,1.8291899,0.87786925,1.2671975,0.9508465,4.0944605,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SRRM1,-0.78608733,1.617545,1.0486636,1.3024057,0.9475826,3.2988253,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM22,-0.7681568,1.2641486,0.76635957,0.98427254,0.9439521,3.056031,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRNP48,-0.77863926,1.4678681,1.7684828,1.6111796,0.94354355,3.6081836,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM6,-0.7765269,1.4257925,1.8163376,1.6092608,0.943337,3.0635252,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SRSF1,-0.7784655,1.5001518,1.6450834,1.570947,0.9431161,3.6388457,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,ZCCHC8,-0.7682427,1.2740034,0.8700097,1.0528035,0.9424626,2.5055745,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM48,-0.7676846,1.1350666,0.8006694,0.95331687,0.94197065,1.7275816,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,USP49,-0.76986265,1.2745218,1.0463159,1.1547954,0.941299,0.99622643,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM5,-0.76725554,1.4248817,1.8040555,1.6032984,0.94086796,3.9691386,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF1,-0.7608637,1.3656332,1.351141,1.3583678,0.9383151,3.6869545,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PNN,-0.7543631,1.8663596,1.8168917,1.8414595,0.9365915,3.226829,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CASC3,-0.72888094,1.4830549,0.85653985,1.1270739,0.93496597,2.4284148,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,TRA2A,-0.7159732,1.3640318,2.4965856,1.8453786,0.9328496,3.6695337,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF3B3,-0.72424424,1.2274861,0.7604044,0.966119,0.9325954,3.0077674,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SART1,-0.68010676,1.4405195,0.6138825,0.9403774,0.93056405,2.6126854,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRNP70,-0.7225303,1.5484712,2.185884,1.8397768,0.9302188,4.8977075,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,ZNF830,-0.708674,1.3902004,0.82624537,1.0717493,0.9293908,2.3670797,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PRPF40B,-0.7036917,1.4613824,1.1733204,1.309454,0.923914,2.5226996,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRPA1,-0.7057242,1.2985009,1.1559849,1.2251724,0.9237738,3.2235007,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,DDX46,-0.67642033,1.2256103,0.77350557,0.9736613,0.9200461,3.181887,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,WBP4,-0.686838,1.0233752,0.79576,0.9024195,0.9197121,2.480506,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPK,-0.64293504,1.355165,0.6250991,0.92038715,0.9196376,4.6646686,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,DHX8,-0.6734739,1.1164538,0.69649136,0.88181657,0.9195095,2.2693055,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CWC25,-0.6854453,1.0482521,0.8109,0.9219694,0.91939443,1.9448155,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,MTREX,-0.66200113,1.3123671,0.76706076,1.0033271,0.9179447,2.6394079,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,NCBP1,-0.67738587,1.109734,0.8546654,0.97388464,0.9172854,2.5975883,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,U2AF2,-0.64117527,1.4518962,0.7837168,1.0667125,0.91466635,4.0967426,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CACTIN,-0.6306702,1.153688,0.583451,0.82043916,0.9139113,2.2149405,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PPWD1,-0.66961247,0.99109757,0.912364,0.9509163,0.913832,2.271601,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF3B1,-0.6122969,1.5941007,0.7345666,1.0821152,0.91244686,4.2455974,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF3A3,-0.6378183,1.2816796,0.7317795,0.968456,0.9123688,2.8794909,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,NKAP,-0.6484015,1.0016782,0.6908047,0.83184373,0.91111577,2.158571,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM10,-0.6333435,1.1968424,0.8061132,0.98223746,0.9075507,2.8448687,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SRRM2,-0.59841454,1.9616989,0.9533894,1.3675755,0.90732056,4.5852184,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RSRC1,-0.64127123,0.9019881,0.82690805,0.86363256,0.9060761,2.17786,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CD2BP2,-0.58244365,1.2772541,0.5834721,0.8632741,0.90567464,2.6778896,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,ESS2,-0.6394749,1.0533203,0.9876965,1.0199808,0.9054964,1.8594621,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SCNM1,-0.4732709,1.9684796,0.55543584,1.0456406,0.9050888,2.927222,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,NCBP2,-0.6090959,1.2423414,0.7135882,0.941552,0.90489316,2.744361,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,GPKOW,-0.6001497,1.2275608,0.67807704,0.91234905,0.9037131,2.4863768,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SYNCRIP,-0.6274542,0.9870367,1.2556888,1.1132883,0.90354866,2.4401464,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,METTL3,-0.6140755,1.2706114,0.82428676,1.0234003,0.9032145,2.626855,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRNP40,-0.60305154,1.1630725,0.6980632,0.90105385,0.90217274,2.3420308,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,KIN,-0.61260325,1.3495516,0.9272425,1.1186428,0.9016461,2.5508342,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPH3,-0.61848605,1.4588708,1.5874946,1.5218244,0.8997684,2.5357747,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HNRNPR,-0.5905561,0.96809924,1.364139,1.1491832,0.8950873,1.6569568,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,DHX15,-0.53891,1.5477087,0.72724015,1.0609223,0.8941153,3.6190882,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBMX2,-0.5834084,1.1566018,0.8187523,0.973124,0.89319503,0.93012214,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PRPF38A,-0.52052194,1.6440667,0.71843606,1.0868104,0.8927837,2.4914644,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,U2AF1,-0.58864444,1.4102459,1.1589292,1.2784269,0.89235103,4.1442456,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,WDR70,-0.57118094,1.0210352,0.75443655,0.87767094,0.8890584,1.9194105,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,METTL14,-0.57974476,1.0981178,1.0415475,1.0694587,0.88883024,1.0438318,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PRKRIP1,-0.5663472,0.99151766,0.7207827,0.84538084,0.8880282,1.4581043,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CRNKL1,-0.57444346,1.0216353,0.88533914,0.95104873,0.8878675,2.1936293,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,DHX16,-0.5163531,1.5498282,0.7438748,1.0737215,0.8877125,3.222828,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,EFTUD2,-0.5711511,1.0903547,0.89161444,0.9859898,0.8875424,2.726857,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRNP35,-0.5699829,1.0912824,0.8998343,0.99094564,0.8871185,1.6334782,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,TRA2B,-0.5566971,1.1704423,1.735518,1.4252452,0.8869778,3.503647,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PDCD7,-0.5226869,1.2353019,0.64445585,0.89224297,0.88595825,2.0041528,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,USP39,-0.54849815,1.1142855,0.7403913,0.9082991,0.8851123,2.517328,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SRSF10,-0.5160531,1.0018901,1.9526232,1.398683,0.8849195,2.6381502,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SART3,-0.53991866,1.1077904,0.6929574,0.8761572,0.8844022,2.0578122,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,LSM2,-0.5573026,1.2214108,0.9871523,1.0980521,0.8838221,2.7897959,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,GEMIN5,-0.5446905,0.97735286,0.6998427,0.8270389,0.88237065,1.808993,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PRPF3,-0.55205923,1.1554052,1.0905068,1.1224871,0.8810315,2.0959597,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,TFIP11,-0.51140934,1.1866868,0.66590697,0.88894486,0.8803462,2.54968,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PPIL4,-0.5411258,0.98128706,1.1971306,1.0838491,0.87909913,2.6549933,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF3A2,-0.53897697,1.1224878,0.8988753,1.0044782,0.8788114,2.6277409,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,U2AF1L4,-0.49921957,1.3456944,0.7382861,0.99674845,0.8779983,3.1395292,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,FRA10AC1,-0.5342768,1.1709925,1.4396747,1.2984022,0.8772713,3.0113666,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,ARMC7,-0.52238953,1.0285316,0.7382518,0.87138695,0.8761513,1.2896036,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,RBM41,-0.52766323,1.1780049,0.9309236,1.0472022,0.8758272,1.0596298,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SNRPB2,-0.47908717,1.1702732,0.6438489,0.86803174,0.8726256,2.649402,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,HTATSF1,-0.43866104,1.4421711,0.64077914,0.96130806,0.87228227,2.9240797,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,CWF19L1,-0.49019036,1.1112027,0.6823891,0.8707885,0.8715879,2.3689246,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PRPF4,-0.4968532,0.9867706,0.6643371,0.80965936,0.8706437,1.7737374,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,PSME3IP1,-0.41594946,1.2044948,0.54055315,0.80690366,0.86616856,2.684078,False
RR1,normalized_discrepancy,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.590627412613208,0.001,171,SF3A1,-0.4691014,1.1625953,0.7180815,0.9136948,0.8656674,2.199667,False
