gene_symbol_human,mode_1_top100,mode_2_top100,relationship
EXOC3L2,False,False,neither
EXOC3L4,False,False,neither
EXOC4,False,False,neither
EXOC5,False,False,neither
EXOC6,False,False,neither
EXOC6B,False,False,neither
EXOC7,False,False,neither
EXOC8,False,False,neither
EXOG,False,False,neither
EXOSC1,False,False,neither
EXOSC10,False,False,neither
EXOSC2,False,False,neither
EXOSC3,False,False,neither
EXOSC4,False,False,neither
EXOSC5,False,False,neither
EXOSC6,False,False,neither
EXOSC7,False,False,neither
EXOSC8,False,False,neither
EXOSC9,False,False,neither
EXPH5,False,False,neither
EXT1,False,False,neither
EXT2,False,False,neither
EXTL1,False,False,neither
EXTL2,False,False,neither
EXTL3,False,False,neither
EYA1,False,False,neither
EYA2,False,False,neither
EYA3,False,False,neither
EYA4,False,False,neither
EZH1,False,False,neither
EZH2,False,False,neither
EZR,False,False,neither
F10,False,True,mode_2_specific
F11,False,False,neither
F11R,False,False,neither
F12,False,False,neither
F13A1,False,False,neither
F13B,False,False,neither
F2,False,False,neither
F2R,False,False,neither
F2RL1,False,False,neither
F2RL2,False,False,neither
F2RL3,False,False,neither
F3,False,False,neither
F5,False,False,neither
F7,False,False,neither
F8,False,False,neither
F9,False,False,neither
FA2H,False,False,neither
FAAH,False,False,neither
FAAP100,False,False,neither
FAAP20,False,False,neither
FAAP24,False,False,neither
FABP1,False,False,neither
FABP12,False,False,neither
FABP2,False,False,neither
FABP3,False,False,neither
FABP4,False,False,neither
FABP5,False,False,neither
FABP6,False,False,neither
FABP7,False,False,neither
FABP9,False,False,neither
FADD,False,False,neither
FADS1,False,False,neither
FADS2,False,False,neither
FADS3,False,False,neither
FADS6,False,False,neither
FAF1,False,False,neither
FAF2,False,False,neither
FAH,False,False,neither
FAHD1,False,False,neither
FAHD2A,False,False,neither
FAIM2,False,False,neither
FAM107A,False,False,neither
FAM107B,False,False,neither
FAM110A,False,False,neither
FAM110B,False,False,neither
FAM110D,False,False,neither
FAM114A1,False,False,neither
FAM114A2,False,False,neither
FAM117A,False,False,neither
FAM117B,False,False,neither
FAM118A,False,False,neither
FAM118B,False,False,neither
FAM120A,False,False,neither
FAM120B,False,False,neither
FAM120C,False,False,neither
FAM124A,False,False,neither
FAM124B,False,False,neither
FAM131A,False,False,neither
FAM131B,False,False,neither
FAM131C,False,False,neither
FAM133B,False,False,neither
FAM135A,False,False,neither
FAM135B,False,False,neither
FAM136A,False,False,neither
FAM13A,False,False,neither
FAM13B,False,False,neither
FAM13C,False,False,neither
FAM149A,False,False,neither
FAM149B1,False,False,neither
FAM151A,False,False,neither
FAM151B,False,False,neither
FAM161B,False,False,neither
FAM162A,False,False,neither
FAM162B,False,False,neither
FAM163A,False,False,neither
FAM163B,False,False,neither
FAM167A,False,False,neither
FAM167B,False,False,neither
FAM168A,False,False,neither
FAM168B,False,False,neither
FAM169A,False,False,neither
FAM170A,False,False,neither
FAM171A1,False,False,neither
FAM171A2,False,False,neither
FAM171B,False,False,neither
FAM174A,False,False,neither
FAM174B,False,False,neither
FAM174C,False,False,neither
FAM178B,False,False,neither
FAM180A,False,False,neither
FAM181A,False,False,neither
FAM181B,False,False,neither
FAM184A,False,False,neither
FAM184B,False,False,neither
FAM185A,False,False,neither
FAM186B,False,False,neither
FAM187A,False,False,neither
FAM193A,False,False,neither
FAM193B,False,False,neither
FAM199X,False,False,neither
FAM204A,False,False,neither
FAM20A,False,False,neither
FAM20B,False,False,neither
FAM20C,False,False,neither
FAM210A,False,False,neither
FAM210B,False,False,neither
FAM216A,False,False,neither
FAM216B,False,False,neither
FAM217B,False,False,neither
FAM219A,False,False,neither
FAM219B,False,False,neither
FAM221A,False,False,neither
FAM222A,False,False,neither
FAM222B,False,False,neither
FAM227B,False,False,neither
FAM228B,False,False,neither
FAM229A,False,False,neither
FAM229B,False,False,neither
FAM234A,False,False,neither
FAM234B,False,False,neither
FAM240A,False,False,neither
FAM240B,False,False,neither
FAM241A,False,False,neither
FAM241B,False,False,neither
FAM32A,False,False,neither
FAM3A,False,False,neither
FAM3B,False,False,neither
FAM3C,False,False,neither
FAM3D,False,False,neither
FAM43A,False,False,neither
FAM43B,False,False,neither
FAM47E,False,False,neither
FAM50A,False,False,neither
FAM50B,False,False,neither
FAM53A,False,False,neither
FAM53B,False,False,neither
FAM53C,False,False,neither
FAM76A,False,False,neither
FAM76B,False,False,neither
FAM78A,False,False,neither
FAM78B,False,False,neither
FAM81A,False,False,neither
FAM81B,False,False,neither
FAM83A,False,False,neither
FAM83B,False,False,neither
FAM83C,False,False,neither
FAM83D,False,False,neither
FAM83E,False,False,neither
FAM83F,False,False,neither
FAM83G,False,False,neither
FAM83H,False,False,neither
FAM89A,False,False,neither
FAM89B,False,False,neither
FAM8A1,False,False,neither
FAM91A1,False,False,neither
FAM98A,False,False,neither
FAM98B,False,False,neither
FAM98C,False,False,neither
FAN1,False,False,neither
FANCA,False,False,neither
FANCC,False,False,neither
FANCD2,False,False,neither
FANCD2OS,False,False,neither
FANCE,False,False,neither
FANCG,False,False,neither
FANCI,False,False,neither
FANCL,False,False,neither
FANCM,False,False,neither
FANK1,False,False,neither
FAP,False,False,neither
FAR1,False,False,neither
FAR2,False,False,neither
FARP1,False,False,neither
FARP2,False,False,neither
FARS2,False,False,neither
FARSA,False,False,neither
FARSB,False,False,neither
FASLG,False,False,neither
FASN,False,False,neither
FASTK,False,False,neither
FASTKD1,False,False,neither
FASTKD2,False,False,neither
FASTKD3,False,False,neither
FASTKD5,False,False,neither
FAT1,True,True,shared
FAT2,False,False,neither
FAT3,False,False,neither
FAT4,False,False,neither
FAU,False,False,neither
FAXC,False,False,neither
FBF1,False,False,neither
FBH1,False,False,neither
FBL,False,False,neither
FBLIM1,False,False,neither
FBLL1,False,False,neither
FBLN1,False,False,neither
FBLN2,False,False,neither
FBLN5,False,False,neither
FBLN7,False,False,neither
FBN1,False,False,neither
FBN2,False,False,neither
FBP1,False,False,neither
FBP2,False,False,neither
FBRS,False,False,neither
FBRSL1,False,False,neither
FBXL12,False,False,neither
FBXL13,False,False,neither
FBXL14,False,False,neither
FBXL15,False,False,neither
FBXL16,False,False,neither
FBXL17,False,False,neither
FBXL18,False,False,neither
FBXL19,False,False,neither
FBXL2,False,False,neither
FBXL20,False,False,neither
FBXL22,False,False,neither
FBXL3,False,False,neither
FBXL4,False,False,neither
FBXL5,False,False,neither
FBXL6,False,False,neither
FBXL7,False,False,neither
FBXL8,False,False,neither
FBXO10,False,False,neither
FBXO11,False,False,neither
FBXO15,False,False,neither
FBXO16,False,False,neither
FBXO17,False,False,neither
FBXO2,False,False,neither
FBXO21,False,False,neither
FBXO22,False,False,neither
FBXO24,False,False,neither
FBXO25,False,False,neither
FBXO27,False,False,neither
FBXO28,False,False,neither
FBXO3,True,True,shared
FBXO30,False,False,neither
FBXO31,False,False,neither
FBXO32,False,False,neither
FBXO33,False,False,neither
FBXO34,False,False,neither
FBXO36,False,False,neither
FBXO38,False,False,neither
FBXO39,False,False,neither
FBXO4,False,False,neither
FBXO40,False,False,neither
FBXO41,False,False,neither
FBXO42,False,False,neither
FBXO43,False,False,neither
FBXO44,False,False,neither
FBXO45,False,False,neither
FBXO46,False,False,neither
FBXO47,False,False,neither
FBXO48,False,False,neither
FBXO5,False,False,neither
FBXO6,False,False,neither
FBXO7,False,False,neither
FBXO8,False,False,neither
FBXO9,False,False,neither
FBXW11,False,False,neither
FBXW2,False,False,neither
FBXW4,False,False,neither
FBXW5,False,False,neither
FBXW7,False,False,neither
FBXW8,False,False,neither
FBXW9,False,False,neither
FCER1G,False,False,neither
FCER2,False,False,neither
FCF1,False,False,neither
FCGR1A,False,False,neither
FCGRT,False,False,neither
FCHO1,False,False,neither
FCHO2,False,False,neither
FCHSD1,False,False,neither
FCHSD2,False,False,neither
FCMR,False,False,neither
FCN1,False,False,neither
FCRLA,False,False,neither
FCRLB,False,False,neither
FCSK,False,False,neither
FDFT1,False,False,neither
FDPS,False,False,neither
FDX1,False,False,neither
FDX2,False,False,neither
FDXACB1,False,False,neither
FECH,False,False,neither
FEM1B,False,False,neither
FEM1C,False,False,neither
FEN1,False,False,neither
FER,False,False,neither
FER1L5,False,False,neither
FER1L6,False,False,neither
FERD3L,False,False,neither
FERMT1,False,False,neither
FERMT2,False,False,neither
FERMT3,False,False,neither
FES,False,False,neither
FETUB,False,False,neither
FEV,False,False,neither
FEZ1,False,False,neither
FEZ2,False,False,neither
FEZF1,False,False,neither
FEZF2,False,False,neither
FFAR1,False,False,neither
FFAR2,False,False,neither
FFAR4,False,False,neither
FGB,False,False,neither
FGD1,False,False,neither
FGD2,False,False,neither
FGD3,False,False,neither
FGD4,False,False,neither
FGD5,False,False,neither
FGD6,False,False,neither
FGF1,False,False,neither
FGF10,False,False,neither
FGF11,False,False,neither
FGF12,False,False,neither
FGF13,False,False,neither
FGF14,False,False,neither
FGF16,False,False,neither
FGF17,False,False,neither
FGF18,False,False,neither
FGF2,False,False,neither
FGF20,False,False,neither
FGF21,False,False,neither
FGF22,False,False,neither
FGF23,False,False,neither
FGF3,False,False,neither
FGF4,False,False,neither
FGF5,False,False,neither
FGF6,False,False,neither
FGF7,False,False,neither
FGF8,False,False,neither
FGF9,False,False,neither
FGFBP1,False,False,neither
FGFBP3,False,False,neither
FGFR1,False,False,neither
FGFR1OP2,False,False,neither
FGFR2,False,False,neither
FGFR3,False,False,neither
FGFR4,False,False,neither
FGFRL1,False,False,neither
FGG,False,False,neither
FGGY,False,False,neither
FGL1,False,False,neither
FGL2,False,False,neither
FGR,False,False,neither
FH,False,False,neither
FHAD1,False,False,neither
FHDC1,False,False,neither
FHIP1A,False,False,neither
FHIP1B,False,False,neither
FHIP2A,False,False,neither
FHIP2B,False,False,neither
FHIT,False,False,neither
FHL2,False,False,neither
FHL3,False,False,neither
FHL5,False,False,neither
FHOD1,False,False,neither
FHOD3,False,False,neither
FIBCD1,False,False,neither
FIBIN,False,False,neither
FIBP,False,False,neither
FICD,False,False,neither
FIG4,False,False,neither
FIGLA,False,False,neither
FIGN,False,False,neither
FIGNL1,False,False,neither
FIGNL2,False,False,neither
FILIP1,False,False,neither
FILIP1L,False,False,neither
FIS1,False,False,neither
FITM1,False,False,neither
FITM2,False,False,neither
FIZ1,False,False,neither
FJX1,False,False,neither
FKBP10,False,False,neither
FKBP11,False,False,neither
FKBP14,False,False,neither
FKBP15,False,False,neither
FKBP1B,False,False,neither
FKBP2,False,False,neither
FKBP3,False,False,neither
FKBP4,False,False,neither
FKBP5,True,False,mode_1_specific
FKBP6,False,False,neither
FKBP7,False,False,neither
FKBP8,False,False,neither
FKBP9,False,False,neither
FKBPL,False,False,neither
FKRP,False,False,neither
FKTN,False,False,neither
FLACC1,False,False,neither
FLAD1,False,False,neither
FLCN,False,False,neither
FLI1,False,False,neither
FLII,False,False,neither
FLNA,False,False,neither
FLNB,False,False,neither
FLNC,False,False,neither
FLOT1,False,False,neither
FLOT2,False,False,neither
FLRT1,False,False,neither
FLRT2,False,False,neither
FLRT3,False,False,neither
FLT1,False,False,neither
FLT3,False,False,neither
FLT3LG,False,False,neither
FLT4,False,False,neither
FLVCR1,False,False,neither
FLVCR2,False,False,neither
FLYWCH1,False,False,neither
FLYWCH2,False,False,neither
FMC1,False,False,neither
FMN1,False,False,neither
FMN2,False,False,neither
FMNL1,False,False,neither
FMNL2,False,False,neither
FMNL3,False,False,neither
FMO1,False,False,neither
FMO2,False,False,neither
FMO3,False,False,neither
FMO4,False,False,neither
FMO5,False,False,neither
FMOD,False,False,neither
FMR1,False,False,neither
FN1,False,False,neither
FN3K,False,False,neither
FN3KRP,False,False,neither
FNBP1,False,False,neither
FNBP1L,True,True,shared
FNBP4,False,False,neither
FNDC1,False,False,neither
FNDC10,False,False,neither
FNDC11,False,False,neither
FNDC3A,False,False,neither
FNDC3B,False,False,neither
FNDC4,False,False,neither
FNDC5,False,False,neither
FNDC7,False,False,neither
FNDC8,False,False,neither
FNDC9,False,False,neither
FNIP1,False,False,neither
FNIP2,False,False,neither
FNTA,False,False,neither
FNTB,False,False,neither
FOCAD,False,False,neither
FOLH1,False,False,neither
FOLR2,False,False,neither
FOS,False,False,neither
FOSB,False,False,neither
FOSL1,False,False,neither
FOSL2,False,False,neither
FOXA1,False,False,neither
FOXA2,False,False,neither
FOXA3,False,False,neither
FOXB1,False,False,neither
FOXB2,False,False,neither
FOXC1,False,False,neither
FOXC2,False,False,neither
FOXD1,False,False,neither
FOXD2,False,False,neither
FOXD3,False,False,neither
FOXE1,False,False,neither
FOXE3,False,False,neither
FOXF1,False,False,neither
FOXF2,False,False,neither
FOXG1,False,False,neither
FOXH1,False,False,neither
FOXI1,False,False,neither
FOXI2,False,False,neither
FOXI3,False,False,neither
FOXJ1,False,False,neither
FOXJ2,False,False,neither
FOXJ3,False,False,neither
FOXK1,False,False,neither
FOXK2,False,False,neither
FOXL1,False,False,neither
FOXL2,False,False,neither
FOXL3,False,False,neither
FOXM1,False,False,neither
FOXN1,False,False,neither
FOXN2,False,False,neither
FOXN3,False,False,neither
FOXN4,False,False,neither
FOXO1,False,False,neither
FOXO3,False,False,neither
FOXO4,False,False,neither
FOXO6,False,False,neither
FOXP1,False,False,neither
FOXP2,False,False,neither
FOXP3,False,False,neither
FOXP4,False,False,neither
FOXQ1,False,False,neither
FOXR2,False,False,neither
FOXRED1,False,False,neither
FOXRED2,False,False,neither
FOXS1,False,False,neither
FPGS,False,False,neither
FPGT,False,False,neither
FPR1,False,False,neither
FRA10AC1,False,False,neither
FRAS1,False,False,neither
FREM1,False,False,neither
FREM2,False,False,neither
FREM3,False,False,neither
FRK,False,False,neither
FRMD3,False,False,neither
FRMD4A,False,False,neither
FRMD4B,False,False,neither
FRMD5,False,False,neither
FRMD6,False,False,neither
FRMD7,False,False,neither
FRMD8,False,False,neither
FRMPD1,False,False,neither
FRMPD2,False,False,neither
FRMPD3,False,False,neither
FRMPD4,False,False,neither
FRRS1,False,False,neither
FRRS1L,False,False,neither
FRS2,False,False,neither
FRS3,False,False,neither
FRY,False,False,neither
FRYL,False,False,neither
FRZB,False,False,neither
FSBP,False,False,neither
FSCN1,False,False,neither
FSCN2,False,False,neither
FSCN3,False,False,neither
FSD1,False,False,neither
FSD1L,False,False,neither
FSD2,False,False,neither
FSHB,False,False,neither
FSHR,False,False,neither
FSIP1,False,False,neither
FSIP2,False,False,neither
FST,False,False,neither
FSTL1,False,False,neither
FSTL3,False,False,neither
FSTL4,False,False,neither
FSTL5,False,False,neither
FTCD,False,False,neither
FTH1,False,False,neither
FTMT,False,False,neither
FTO,False,False,neither
FTSJ1,False,False,neither
FTSJ3,False,False,neither
FUBP1,False,False,neither
FUBP3,False,False,neither
FUCA1,False,False,neither
FUCA2,False,False,neither
FUNDC1,False,False,neither
FUOM,False,False,neither
FURIN,False,False,neither
FUS,False,False,neither
FUT1,False,False,neither
FUT10,False,False,neither
FUT11,False,False,neither
FUT4,False,False,neither
FUT7,False,False,neither
FUT8,False,False,neither
FUT9,False,False,neither
FUZ,False,False,neither
FXN,False,False,neither
FXR1,False,False,neither
FXR2,False,False,neither
FXYD1,False,False,neither
FXYD2,False,False,neither
FXYD3,False,False,neither
FXYD4,False,False,neither
FXYD6,False,False,neither
FXYD7,False,False,neither
FYB2,False,False,neither
FYCO1,False,False,neither
FYN,False,False,neither
FYTTD1,False,False,neither
FZD1,False,False,neither
FZD10,False,False,neither
FZD2,False,False,neither
FZD3,False,False,neither
FZD4,False,False,neither
FZD5,False,False,neither
FZD6,False,False,neither
FZD7,False,False,neither
FZD8,False,False,neither
FZD9,False,False,neither
FZR1,False,False,neither
G0S2,False,False,neither
G2E3,False,False,neither
G3BP1,False,False,neither
G3BP2,False,False,neither
G6PC2,False,False,neither
G6PC3,False,False,neither
GAA,False,False,neither
GAB1,False,False,neither
GAB2,False,False,neither
GAB3,False,False,neither
GABARAP,False,False,neither
GABARAPL1,False,False,neither
GABARAPL2,False,False,neither
GABBR1,False,False,neither
GABBR2,False,False,neither
GABPA,False,False,neither
GABPB1,False,False,neither
GABPB2,False,False,neither
