sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-13OW6-1726-SM-5IJGI,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-13OW6-1726-SM-5IJGI,GTEX-13OW6-1726-SM-5IJGI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-2626-SM-5IFF2,human,liver,Liver,male,50-59,,GTEx,GTEX-13OW6-2626-SM-5IFF2,GTEX-13OW6-2626-SM-5IFF2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-3026-SM-5J2MI,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-13OW6-3026-SM-5J2MI,GTEX-13OW6-3026-SM-5J2MI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW7-0011-R1b-SM-5L3HF,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-13OW7-0011-R1b-SM-5L3HF,GTEX-13OW7-0011-R1b-SM-5L3HF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW7-0326-SM-5J1MP,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13OW7-0326-SM-5J1MP,GTEX-13OW7-0326-SM-5J1MP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW7-1626-SM-5IJDH,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13OW7-1626-SM-5IJDH,GTEX-13OW7-1626-SM-5IJDH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW7-2726-SM-5L3HN,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-13OW7-2726-SM-5L3HN,GTEX-13OW7-2726-SM-5L3HN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW7-3026-SM-5L3GY,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-13OW7-3026-SM-5L3GY,GTEX-13OW7-3026-SM-5L3GY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW8-0011-R1a-SM-5L3HI,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13OW8-0011-R1a-SM-5L3HI,GTEX-13OW8-0011-R1a-SM-5L3HI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW8-1426-SM-5IJDT,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13OW8-1426-SM-5IJDT,GTEX-13OW8-1426-SM-5IJDT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW8-2126-SM-5J1OS,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13OW8-2126-SM-5J1OS,GTEX-13OW8-2126-SM-5J1OS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW8-2826-SM-5L3GC,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-13OW8-2826-SM-5L3GC,GTEX-13OW8-2826-SM-5L3GC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PDP-0011-R1a-SM-5PNX5,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13PDP-0011-R1a-SM-5PNX5,GTEX-13PDP-0011-R1a-SM-5PNX5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PDP-0326-SM-5K7XP,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13PDP-0326-SM-5K7XP,GTEX-13PDP-0326-SM-5K7XP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PDP-1326-SM-5K7U9,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13PDP-1326-SM-5K7U9,GTEX-13PDP-1326-SM-5K7U9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL6-0326-SM-5IJCP,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-13PL6-0326-SM-5IJCP,GTEX-13PL6-0326-SM-5IJCP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL6-0826-SM-5IJBI,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-13PL6-0826-SM-5IJBI,GTEX-13PL6-0826-SM-5IJBI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL6-3126-SM-5LUAR,human,cortex,Brain - Cortex,female,40-49,,GTEx,GTEX-13PL6-3126-SM-5LUAR,GTEX-13PL6-3126-SM-5LUAR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL7-0626-SM-5IJCD,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13PL7-0626-SM-5IJCD,GTEX-13PL7-0626-SM-5IJCD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL7-0726-SM-5KM1S,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13PL7-0726-SM-5KM1S,GTEX-13PL7-0726-SM-5KM1S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PL7-1026-SM-5MR5C,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-13PL7-1026-SM-5MR5C,GTEX-13PL7-1026-SM-5MR5C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PLJ-0326-SM-5L3I7,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13PLJ-0326-SM-5L3I7,GTEX-13PLJ-0326-SM-5L3I7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVQ-0326-SM-5K7YF,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13PVQ-0326-SM-5K7YF,GTEX-13PVQ-0326-SM-5K7YF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVQ-1226-SM-5IJDC,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-13PVQ-1226-SM-5IJDC,GTEX-13PVQ-1226-SM-5IJDC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVQ-1326-SM-5LU4J,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13PVQ-1326-SM-5LU4J,GTEX-13PVQ-1326-SM-5LU4J,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVQ-1526-SM-5IFEQ,human,liver,Liver,male,50-59,,GTEx,GTEX-13PVQ-1526-SM-5IFEQ,GTEX-13PVQ-1526-SM-5IFEQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVR-0126-SM-5S2PY,human,liver,Liver,female,60-69,,GTEx,GTEX-13PVR-0126-SM-5S2PY,GTEX-13PVR-0126-SM-5S2PY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVR-0226-SM-5RQJI,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-13PVR-0226-SM-5RQJI,GTEX-13PVR-0226-SM-5RQJI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVR-0926-SM-5S2RB,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13PVR-0926-SM-5S2RB,GTEX-13PVR-0926-SM-5S2RB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVR-1026-SM-5QGQW,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-13PVR-1026-SM-5QGQW,GTEX-13PVR-1026-SM-5QGQW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13PVR-2526-SM-5RQIT,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13PVR-2526-SM-5RQIT,GTEX-13PVR-2526-SM-5RQIT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QBU-0226-SM-5LU48,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-13QBU-0226-SM-5LU48,GTEX-13QBU-0226-SM-5LU48,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QBU-0426-SM-5J2O4,human,heart,Heart - Left Ventricle,female,40-49,,GTEx,GTEX-13QBU-0426-SM-5J2O4,GTEX-13QBU-0426-SM-5J2O4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QBU-0526-SM-5IJFE,human,adrenal,Adrenal Gland,female,40-49,,GTEx,GTEX-13QBU-0526-SM-5IJFE,GTEX-13QBU-0526-SM-5IJFE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QBU-2426-SM-5LU4L,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-13QBU-2426-SM-5LU4L,GTEX-13QBU-2426-SM-5LU4L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QIC-0011-R1a-SM-5O9CJ,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-13QIC-0011-R1a-SM-5O9CJ,GTEX-13QIC-0011-R1a-SM-5O9CJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QIC-1226-SM-5K7YR,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13QIC-1226-SM-5K7YR,GTEX-13QIC-1226-SM-5K7YR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QIC-2926-SM-5J2NF,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-13QIC-2926-SM-5J2NF,GTEX-13QIC-2926-SM-5J2NF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QJ3-0726-SM-5SI68,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13QJ3-0726-SM-5SI68,GTEX-13QJ3-0726-SM-5SI68,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QJC-0011-R1b-SM-5S2UU,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-13QJC-0011-R1b-SM-5S2UU,GTEX-13QJC-0011-R1b-SM-5S2UU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13QJC-0726-SM-5RQJK,human,liver,Liver,female,60-69,,GTEx,GTEX-13QJC-0726-SM-5RQJK,GTEX-13QJC-0726-SM-5RQJK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTJ-0011-R1a-SM-5O9D9,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13RTJ-0011-R1a-SM-5O9D9,GTEX-13RTJ-0011-R1a-SM-5O9D9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTJ-0526-SM-62LDP,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13RTJ-0526-SM-62LDP,GTEX-13RTJ-0526-SM-62LDP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTJ-0726-SM-5QGQN,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13RTJ-0726-SM-5QGQN,GTEX-13RTJ-0726-SM-5QGQN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTK-1626-SM-5QGQS,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-13RTK-1626-SM-5QGQS,GTEX-13RTK-1626-SM-5QGQS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTL-0011-R1a-SM-5PNZ8,human,hippocampus,Brain - Hippocampus,male,40-49,,GTEx,GTEX-13RTL-0011-R1a-SM-5PNZ8,GTEX-13RTL-0011-R1a-SM-5PNZ8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13RTL-0326-SM-7LT89,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-13RTL-0326-SM-7LT89,GTEX-13RTL-0326-SM-7LT89,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S7M-0011-R1b-SM-5PNZE,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-13S7M-0011-R1b-SM-5PNZE,GTEX-13S7M-0011-R1b-SM-5PNZE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S7M-0326-SM-5S2PH,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13S7M-0326-SM-5S2PH,GTEX-13S7M-0326-SM-5S2PH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S7M-3126-SM-5RQJQ,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-13S7M-3126-SM-5RQJQ,GTEX-13S7M-3126-SM-5RQJQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S86-0226-SM-5S2PJ,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-13S86-0226-SM-5S2PJ,GTEX-13S86-0226-SM-5S2PJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S86-0326-SM-5SI6K,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-13S86-0326-SM-5SI6K,GTEX-13S86-0326-SM-5SI6K,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13S86-2326-SM-5RQK1,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-13S86-2326-SM-5RQK1,GTEX-13S86-2326-SM-5RQK1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLW-0011-R1a-SM-5S2W7,human,hippocampus,Brain - Hippocampus,male,70-79,,GTEx,GTEX-13SLW-0011-R1a-SM-5S2W7,GTEX-13SLW-0011-R1a-SM-5S2W7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLW-0326-SM-5RQK5,human,skeletal muscle,Muscle - Skeletal,male,70-79,,GTEx,GTEX-13SLW-0326-SM-5RQK5,GTEX-13SLW-0326-SM-5RQK5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLW-0826-SM-5QGP7,human,heart,Heart - Atrial Appendage,male,70-79,,GTEx,GTEX-13SLW-0826-SM-5QGP7,GTEX-13SLW-0826-SM-5QGP7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLX-0326-SM-5Q5E4,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-13SLX-0326-SM-5Q5E4,GTEX-13SLX-0326-SM-5Q5E4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLX-0926-SM-5S2NM,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-13SLX-0926-SM-5S2NM,GTEX-13SLX-0926-SM-5S2NM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLX-1026-SM-5ZZUQ,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-13SLX-1026-SM-5ZZUQ,GTEX-13SLX-1026-SM-5ZZUQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLX-1226-SM-5S2Q6,human,liver,Liver,female,50-59,,GTEx,GTEX-13SLX-1226-SM-5S2Q6,GTEX-13SLX-1226-SM-5S2Q6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13SLX-3126-SM-5S2Q5,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-13SLX-3126-SM-5S2Q5,GTEX-13SLX-3126-SM-5S2Q5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13U4I-0626-SM-5LU5L,human,heart,Heart - Atrial Appendage,female,40-49,,GTEx,GTEX-13U4I-0626-SM-5LU5L,GTEX-13U4I-0626-SM-5LU5L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13U4I-1826-SM-5IJD2,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-13U4I-1826-SM-5IJD2,GTEX-13U4I-1826-SM-5IJD2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13VXT-0326-SM-5LU4U,human,skeletal muscle,Muscle - Skeletal,female,20-29,,GTEx,GTEX-13VXT-0326-SM-5LU4U,GTEX-13VXT-0326-SM-5LU4U,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13VXT-1126-SM-5LU3A,human,heart,Heart - Left Ventricle,female,20-29,,GTEx,GTEX-13VXT-1126-SM-5LU3A,GTEX-13VXT-1126-SM-5LU3A,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13VXU-0326-SM-5LU36,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13VXU-0326-SM-5LU36,GTEX-13VXU-0326-SM-5LU36,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13VXU-0926-SM-5IFFH,human,liver,Liver,male,50-59,,GTEx,GTEX-13VXU-0926-SM-5IFFH,GTEX-13VXU-0926-SM-5IFFH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13VXU-2926-SM-5LU5C,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-13VXU-2926-SM-5LU5C,GTEX-13VXU-2926-SM-5LU5C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13W3W-0526-SM-5LU3X,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13W3W-0526-SM-5LU3X,GTEX-13W3W-0526-SM-5LU3X,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13W3W-1326-SM-5LU4T,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-13W3W-1326-SM-5LU4T,GTEX-13W3W-1326-SM-5LU4T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13W46-0726-SM-5LU3Z,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13W46-0726-SM-5LU3Z,GTEX-13W46-0726-SM-5LU3Z,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6H-0426-SM-5LU4E,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-13X6H-0426-SM-5LU4E,GTEX-13X6H-0426-SM-5LU4E,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6I-0011-R1b-SM-5PNZC,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13X6I-0011-R1b-SM-5PNZC,GTEX-13X6I-0011-R1b-SM-5PNZC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6I-0526-SM-5QGP8,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13X6I-0526-SM-5QGP8,GTEX-13X6I-0526-SM-5QGP8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6J-0326-SM-7EPGD,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13X6J-0326-SM-7EPGD,GTEX-13X6J-0326-SM-7EPGD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6J-1826-SM-5TDCT,human,liver,Liver,male,50-59,,GTEx,GTEX-13X6J-1826-SM-5TDCT,GTEX-13X6J-1826-SM-5TDCT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6J-3026-SM-5Q5CU,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-13X6J-3026-SM-5Q5CU,GTEX-13X6J-3026-SM-5Q5CU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6K-0326-SM-5Q5D6,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13X6K-0326-SM-5Q5D6,GTEX-13X6K-0326-SM-5Q5D6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6K-1726-SM-7IGLG,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13X6K-1726-SM-7IGLG,GTEX-13X6K-1726-SM-7IGLG,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6K-1826-SM-5O9CR,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-13X6K-1826-SM-5O9CR,GTEX-13X6K-1826-SM-5O9CR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13X6K-2926-SM-5Q5D5,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-13X6K-2926-SM-5Q5D5,GTEX-13X6K-2926-SM-5Q5D5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13YAN-0526-SM-5O9BE,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13YAN-0526-SM-5O9BE,GTEX-13YAN-0526-SM-5O9BE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13YAN-1326-SM-5Q5F1,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13YAN-1326-SM-5Q5F1,GTEX-13YAN-1326-SM-5Q5F1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
