GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE151066,human,Intermediate,REAC,Viral mRNA Translation,-0.5948658840843073,-2.4693450698592314,0.001,0.001,0.001,GRSF1;RPL3L;RPS29;RPS5;RPL37;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Peptide Chain Elongation,-0.5882298614612957,-2.432764526022208,0.001,0.001,0.001,RPL3L;RPS29;RPS5;RPL37;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;EEF2;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Eukaryotic Translation Elongation,-0.5851452275009565,-2.4161331704038416,0.001,0.001,0.001,RPL3L;RPS29;EEF1A2;RPS5;RPL37;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;EEF2;RPS6;RPS8;RPS14;EEF1G;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;EEF1B2;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Eukaryotic Translation Termination,-0.5602872883186043,-2.3543555574482324,0.001,0.001,0.001,APEH;RPL3L;RPS29;RPS5;RPL37;RPL37A;RPL7A;RPS23;N6AMT1;RPL15;RPL8;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;GSPT2;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;TRMT112;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Selenocysteine Synthesis,-0.5490185474043152,-2.315635477428364,0.001,0.001,0.001,SECISBP2;RPL3L;RPS29;RPS5;RPL37;RPL37A;RPL7A;RPS23;RPL15;RPL8;SEPSECS;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.6740870588262105,-2.304024611681232,0.001,0.001,0.001,HADH;ACAD10;ACADVL;DECR1;ACADS;ACSF2;HADHA;ECHS1;ACOT2;MCEE;ACOT11;ACOT9;ACADM;MECR;HADHB;ACAD11;NDUFAB1;ACAA2;ECI1;THEM4;PCCB;ACOT13,True
GSE151066,human,Intermediate,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-0.533521588444165,-2.2786699479840173,0.001,0.001,0.001,RPL3L;RPS29;RPS5;RPL37;EIF4B;EIF2S3;EIF3H;RPL37A;RPL7A;RPS23;EIF3D;RPL15;RPL8;RPL35;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;RPLP2;EIF3C;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;EIF3G;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;EIF3B;RPL4;RPL12;RPL7;RPS20;RPL10A;EIF5B;EIF2S2;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;EIF5;EIF3M;RPL41;RPS2;EIF4H;RPS16;RPL27A;EIF3E;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-0.5293104432965768,-2.269997395767126,0.001,0.001,0.001,RPL3L;RPS29;RPS5;RPL37;SSR4;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;SEC61A2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;SRP14;SPCS1;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPN2;RPS16;RPN1;RPL27A;SRP9;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Eukaryotic Translation Initiation,-0.5093410548768853,-2.1854028175941487,0.001,0.001,0.001,EIF2B1;EIF2B5;RPL3L;RPS29;RPS5;RPL37;EIF4B;EIF2S3;EIF3H;RPL37A;RPL7A;RPS23;EIF3D;RPL15;RPL8;RPL35;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;RPLP2;EIF3C;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;EIF2B3;FAU;RPL13A;RPL6;EIF3G;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;EIF3B;RPL4;RPL12;RPL7;RPS20;RPL10A;EIF5B;EIF2S2;RPL23A;RPL19;RPL17;RPL32;EIF2B2;RPS15;RPS10;RPL31;EIF5;EIF3M;RPL41;RPS2;EIF4H;RPS16;RPL27A;EIF3E;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Cap-dependent Translation Initiation,-0.5093410548768853,-2.1854028175941487,0.001,0.001,0.001,EIF2B1;EIF2B5;RPL3L;RPS29;RPS5;RPL37;EIF4B;EIF2S3;EIF3H;RPL37A;RPL7A;RPS23;EIF3D;RPL15;RPL8;RPL35;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;RPLP2;EIF3C;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;EIF2B3;FAU;RPL13A;RPL6;EIF3G;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;EIF3B;RPL4;RPL12;RPL7;RPS20;RPL10A;EIF5B;EIF2S2;RPL23A;RPL19;RPL17;RPL32;EIF2B2;RPS15;RPS10;RPL31;EIF5;EIF3M;RPL41;RPS2;EIF4H;RPS16;RPL27A;EIF3E;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-0.5102538045695486,-2.1783470487033383,0.001,0.001,0.001,RPL3L;RPS29;RPS5;RPL37;EIF4B;EIF2S3;EIF3H;RPL37A;RPL7A;RPS23;EIF3D;RPL15;RPL8;RPL35;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;RPLP2;EIF3C;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;EIF3G;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;EIF3B;RPL4;RPL12;RPL7;RPS20;RPL10A;EIF2S2;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;EIF3M;RPL41;RPS2;EIF4H;RPS16;RPL27A;EIF3E;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-0.5130938595677316,-2.1435517622177853,0.001,0.001,0.003,RPL3L;RPS29;RPS5;RPL37;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;GSPT2;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Selenoamino Acid Metabolism,-0.4824941167683418,-2.1041517008059625,0.001,0.001,0.005,SECISBP2;MARS1;QARS1;AIMP2;AHCY;IARS1;EPRS1;RPL3L;RPS29;KARS1;RPS5;RPL37;SCLY;RPL37A;RPL7A;RPS23;RPL15;RPL8;SEPSECS;LARS1;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;HNMT;RPL4;RPL12;RPL7;RPS20;RPL10A;DARS1;RPL23A;RPL19;RPL17;RPL32;AIMP1;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.5676928722782001,-2.1011136787758398,0.001,0.001,0.006,RPS29;RPS5;EIF2S3;EIF3H;RPS23;EIF3D;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;EIF3C;RPS28;RPS13;RPS15A;RPS21;FAU;EIF3G;RPS25;RPS11;RPS12;RPS27;RPS3A;RPS4X;RPS24;EIF3B;RPS20;EIF2S2;RPS15;RPS10;EIF3M;RPS2;RPS16;EIF3E;RPS27A;RPS18;RPS3;RPS26;RPS19;RPSA,True
GSE151066,human,Intermediate,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,-0.430258765028631,-1.8046307361262626,0.001,0.019932063362220268,0.549,RPL3L;RPS29;RPS5;RPL37;EIF2S3;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;RPS6;GCN1;RPS8;RPS14;RPLP2;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;RPL7;RPS20;IMPACT;RPL10A;EIF2S2;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,SARS-CoV-1 Modulates Host Translation Machinery,-0.5151976720031287,-1.761132269454152,0.001,0.029544460714412062,0.722,RPS29;RPS5;RPS23;RPS7;RPS6;RPS8;RPS14;RPS28;RPS13;RPS15A;RPS21;FAU;RPS25;RPS11;RPS12;RPS27;RPS3A;RPS4X;RPS24;RPS20;RPS15;RPS10;RPS2;RPS16;RPS27A;RPS18;RPS3;RPS26;RPS19;RPSA,True
GSE151066,human,Intermediate,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,-0.2990208023935966,-1.0988348312350213,0.2916666666666667,0.5919363240688061,1.0,COL7A1;COL27A1;COL5A3;BMP1;COL4A5;COL4A4;COL3A1,False
GSE71972,human,B,GO:BP,Platelet Aggregation (GO:0070527),0.7060332171620229,2.077142283443601,0.001,0.0060144721210830514,0.11,CSRP1;ACTG1;ACTN1;FLNA;MYH9;MYL9;ACTB;VCL;ILK;STXBP1;ITGB3,True
GSE71972,human,B,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.5396952471176182,-2.0532297548018463,0.001,0.10868060428219808,0.126,ACAD10;ABCD4;CPT1B;ECHDC2;BDH2;IVD;ACADS;ACOX2;HADH;MTLN;DECR2;ACADVL;ETFB;GCDH;ACAD11;HADHA;PEX2;ECHS1;CROT;ECI1;ECHDC1;SCP2;MCAT;ACOX1;HSD17B10;SLC25A17;ACAA1,False
GSE71972,human,B,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.5613969884433929,2.025469909574783,0.001,0.010529896479464552,0.231,KLF4;FOXO1;KLF2;EGR1;PPARGC1A;EDN1;SIRT1;SP1;HSP90AA1;TGFB3;SUCO;PRKAG2;CREB1;SMAD3;CTDSPL2;DDAH2;PTPN2;PPTC7;RAB27A;HIF1A,True
GSE71972,human,B,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.40065196699970723,-1.6076029009983686,0.006622516556291391,0.34880048484313336,1.0,COX8A;UQCRFS1;NDUFS3;NDUFS2;NDUFB6;NDUFS7;NDUFB2;COX6B1;NDUFV1;SDHD;CYCS;NDUFAB1;COX4I2;NDUFA1;UQCR11;NDUFB8;NDUFB5;UQCRC1;NDUFA8;SDHAF2;SDHA;COX7C;NDUFA2;SDHC;NDUFC1;NDUFV2;UQCR10;UQCRH;NDUFB4;NDUFS1,False
GSE71972,human,B,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.3833891267946394,-1.5413720053135334,0.025974025974025976,0.3851626353953406,1.0,COX8A;UQCRFS1;NDUFS3;NDUFS2;NDUFB6;NDUFS7;NDUFB2;COX6B1;NDUFV1;SDHD;CYCS;NDUFAB1;COX4I2;NDUFA1;UQCR11;NDUFB8;NDUFB5;UQCRC1;NDUFA8;SDHAF2;SDHA;COX7C;NDUFA2;SDHC;NDUFC1;NDUFV2;UQCR10;UQCRH;NDUFB4;NDUFS1,False
GSE71972,human,B,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.3882829540939364,-1.516983538590189,0.01904761904761905,0.4051908243568064,1.0,ATP5F1D;NDUFS3;NDUFS2;NDUFB6;NDUFS7;NDUFB2;NDUFV1;SDHD;ATP5F1B;NDUFB11;ATP5MC3;ATP5PD;NDUFAB1;NDUFA1;NDUFB8;ATP5F1A;NDUFB5;NDUFA8,False
GSE71972,human,B,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.37477438696770465,-1.488272374759174,0.022727272727272728,0.43202919827055336,1.0,COX7A1;ATP5F1D;NDUFS3;NDUFS2;NDUFB6;NDUFS7;NDUFB2;NDUFV1;SDHD;ATP5F1B;NDUFB11;ATP5PD;NDUFAB1;NDUFA1;NDUFB8;ATP5F1A;NDUFB5;UQCRC1;NDUFA8,False
GSE71972,human,B,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.3903108316399422,-1.4790894902173994,0.022082018927444796,0.4455847416760631,1.0,ATP5F1D;NDUFS3;NDUFS2;NDUFB6;NDUFS7;NDUFB2;NDUFV1;SDHD;ATP5F1B;NDUFB11;ATP5PD;NDUFAB1;NDUFA1;NDUFB8;ATP5F1A;NDUFB5;NDUFA8,False
GSE71972,human,B,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.2522104434736577,-0.9426182321431027,0.5621468926553672,0.9038369842465335,1.0,RAPGEF3;RPL10;RPL13;RPL3L;RPLP1;TMEM182;RPL29;RPL18;RPLP0;RPL36A;RPL31;RPL15;RPL10A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL37A;UBA52;RPL35A;RPL30;RPL21;RPL4;RPL34,False
GSE71972,human,B,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.20362979223736571,-0.9287854448096479,0.6502057613168725,0.9104926372410128,1.0,MRPL55;ABCF1;MRPL42;DHPS;RPL10;MRPS12;COPS5;MRPL12;MRRF;MRPL32;HARS2;SRBD1;RPS6KB2;RPL13;RPS14;MRPL51;RPL3L;RPLP1;MRPL28;MRPL41;RPS19;MRPS16;RPS5;RPS27L;RPS21;FAU;MRPL52;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;MRPS33;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;MRPL9;RPS15;MRPS5;RPS3A;RPL39;RPL7;RPL18A;RPLP2;MRPL10;RPL8;RPL7A;RPL36;RPL3;RPS12;MRPS18B;RPL37A;UBA52;RPL35A,False
GSE71972,human,B,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.24475244440935642,-0.89637634969826,0.6320224719101124,0.9460602129331943,1.0,RPL10;RPL13;RPL3L;RPLP1;TMEM182;RPL29;RPL18;RPLP0;RPL36A;RPL31;RPL15;RPL10A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL37A;UBA52;RPL35A;RPL30;RPL21;RPL4;RPL34,False
GSE71972,human,B,GO:BP,Cytoplasmic Translation (GO:0002181),0.13349712924756738,0.49301845052779236,1.0,0.993900966674375,1.0,EIF4A1;ZC3H15;RPS18;RPL26L1;RPS25;EIF2B4;RPL26;RPL22L1;GTPBP1;RWDD1;ETF1;RPS24,False
GSE71972,human,B,KEGG,AMOEBIASIS,0.5316209615418032,1.904462558556461,0.001,0.012316439246263806,0.087,ACTN1;CXCL2;PIK3R3;CASP3;CXCL1;TINAGL1;CXCL8;VCL;ACTN4;CXCL3;C8G;IL1R1;SERPINB9;TGFB3;P3R3URF-PIK3R3;PIK3R1;NFKB1;RELA;RAB5A;LAMC1;HSPB1,True
GSE71972,human,B,KEGG,FATTY ACID DEGRADATION,-0.5351131371411727,-1.8816596076813983,0.001,0.04027319830428639,0.069,ACSL6;CPT1B;ALDH7A1;ACSL5;ACADS;CYP2U1;ALDH2;ADH1B;HADH;ADH1C;ACSL1;ACADVL;GCDH;HADHA;ECHS1;ECI1;ALDH3A2;ADH5;ACOX1;ACAA1;HADHB,True
GSE71972,human,B,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.5044506515901588,-1.82173572972757,0.001,0.04000471031559115,0.136,ALDH7A1;BCAT2;LDHD;HMGCL;IVD;ACADS;ALDH2;HADH;HMGCS2;ABAT;PCCB;ACAD8;HADHA;MCEE;HIBCH;ECHS1;ALDH3A2;HSD17B10;DBT;MCCC2;ACAA1;HMGCLL1;HADHB,True
GSE71972,human,B,KEGG,IGSF CAM SIGNALING,0.42435188150097813,1.7538677632381354,0.001,0.03538593071372388,0.445,LCP2;ITGA5;ACTG1;FOXO1;CASKIN2;ACTN1;TUBB6;PIK3R3;MYH9;DYNLL1;MYL9;ACTR3;MSN;NECTIN2;ARF6;ARHGEF7;VCL;MYL6;ACTN4;ICAM1;RAPGEF2;TJP2;PLXNA2;EZR;RAP1B;GIT1;LNX1;TUBB2A;ITGB3;CD2AP;MPP3;P3R3URF-PIK3R3;PIK3R1;ARPC5;PRKCQ;TUBA1B;ABL1;ITGB1;TUBA1C;MYL12A;PPFIA3;BCAR1;PARD6B;TUBA1A,True
GSE71972,human,B,KEGG,RIBOSOME,-0.12124208504239245,-0.5667291079377256,1.0,0.9891380122468205,1.0,MRPL55;MRPL42;MRPS25;MRPL12;MRPL32;RPS9;MRPL54;RPS14;MRPS26;MRPL51;RPL3L;RPLP1;MRPL41;RPS19;MRPS16;RPS5;RPS27L;RPS21;RACK1;RPS10-NUDT3;MRPL38;MRPS23;FAU;MRPL14;MRPL52;MRPL30;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;MRPS33;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;MRPL9;RPS15;MRPL33;MRPS5;RPS3A;MRPS27;RPL39;RPL7;RPL18A;RPLP2;MRPL10;RPL8;RPL7A;RPL36;RPL3;RPS12;MRPS18B;RPL37A;UBA52;RPL35A;MRPL16;MRPL34;MRPS34;RSL24D1;MRPL15;RPL30;MRPS6;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34;MRPL45;MRPL39,False
GSE71972,human,B,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,-0.6522183731211572,-2.447978411513251,0.001,0.001,0.001,COL5A3;BMP1;COL5A1;COL6A2;LOX;COL18A1;COL6A1;PCOLCE;CD151;CTSS;COL11A2;COL6A6;COL3A1;COL27A1;TLL1;PXDN;COL4A5;COL15A1;COL4A2;COL4A6;COL1A1;COL6A3;LAMB3;COL1A2;COL4A4;ITGB4;CTSV;PLEC;TLL2;COL12A1;LOXL1,True
GSE71972,human,B,REAC,Interleukin-4 and Interleukin-13 Signaling,0.5960538521505603,2.092576766082296,0.001,0.00839132236121739,0.023,JUNB;FOXO1;VEGFA;IL4R;MCL1;MYC;PIM1;FOS;CXCL8;CDKN1A;CCL2;GATA3;ICAM1;SOCS3;HMOX1;HSP90AA1;BCL2L1;SOCS5;PIK3R1;POU2F1;JAK2;ITGB1;S1PR1;CEBPD;FOXO3,True
GSE71972,human,B,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.4872180510974515,-1.6703776527486365,0.015345268542199489,0.19736924092645286,0.972,ACAD10;ACOT1;ACADS;MECR;ACSF2;ACOT2;HADH;PCCB;ACADVL;ACAD11;NDUFAB1;HADHA;MCEE;ECHS1;ECI1;ACOT11;MCAT,False
GSE71972,human,B,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.3020279502348931,-1.4858194517115888,0.001,0.28887784893141855,1.0,UBC;D2HGDH;SFXN4;PDP1;NDUFAF8;PC;LYRM7;COX7A1;ATP5F1D;FAHD1;NUBPL;GPT;COX8A;UQCRFS1;NDUFS3;COX11;NDUFS2;SLC25A11;HIGD2A;NDUFB6;NDUFS7;ECSIT;NDUFB2;COX6B1;NDUFV1;SURF1;ETFB;TMEM126B;SDHD;NDUFAF5;ATP5F1B;NDUFB11;SIRT3;CYCS;ATP5MC3;ATP5PD;NDUFAB1;FOXRED1;DMAC2L;SMIM20;COX4I2;ME3;NDUFA1;UBB;UQCR11;UQCC1;HSCB;NDUFB8;IDH2;PNKD;L2HGDH;MT-ATP8;TMEM223;RAB5IF;GSTZ1;TMEM186;GID4;ATP5F1A;NDUFB5;TACO1;UQCRC1;NDUFA8;COA1;PDHB;SDHAF2;HAGH;BCS1L;LDHC;SUCLG2;SDHA;FH;TIMM21;RMND5A;COX7C;NNT;MPC2;MDH1;NDUFA4;COX18;NDUFA2;MRPS36;SLC25A27;MAEA;NDUFAF6,False
GSE71972,human,B,REAC,Complex I Biogenesis,-0.3602778979126057,-1.4517411006889922,0.03067484662576687,0.314361649042863,1.0,SFXN4;NDUFAF8;NUBPL;NDUFS3;NDUFS2;NDUFB6;NDUFS7;ECSIT;NDUFB2;NDUFV1;TMEM126B;NDUFAF5;NDUFB11;NDUFAB1;FOXRED1;NDUFA1;HSCB;NDUFB8;TMEM186;NDUFB5;NDUFA8;COA1,False
GSE71972,human,B,REAC,Respiratory Electron Transport,-0.30991351210350715,-1.439327796300644,0.022123893805309734,0.3209791887234035,1.0,SFXN4;NDUFAF8;LYRM7;COX7A1;NUBPL;COX8A;UQCRFS1;NDUFS3;COX11;NDUFS2;SLC25A11;HIGD2A;NDUFB6;NDUFS7;ECSIT;NDUFB2;COX6B1;NDUFV1;SURF1;ETFB;TMEM126B;SDHD;NDUFAF5;NDUFB11;CYCS;NDUFAB1;FOXRED1;SMIM20;COX4I2;NDUFA1;UQCR11;UQCC1;HSCB;NDUFB8;PNKD;TMEM223;RAB5IF;TMEM186;NDUFB5;TACO1;UQCRC1;NDUFA8;COA1,False
