GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,DNA-templated Transcription Initiation (GO:0006352),0.36915840767123836,1.3212189993780412,0.07623888182973317,0.3205443713244224,1.0,MED26;E2F3;NCOA6;RSF1;PPARGC1A;SMARCA5;TAF10;POLR3C;POLR2A;UBTF;TAF4;POLR3E;GTF2E2;TAF1;MED17;GTF3C1;POLR1A;GTF2B;GTF2H1;POLR1F;MED27;MNAT1;TAF7;TFAM;TAF5;RRN3;GTF2F1;TAF2;POLR2D;POLR1C;POLR1G;CCNH;CAVIN1;MAZ;GTF2A2;POLR2H;TBPL1;POLR2K,False
GSE108643,human,A,GO:BP,Regulation of Bone Remodeling (GO:0046850),0.5477339914141282,1.3208629857003196,0.1634446397188049,0.320771335721688,1.0,S1PR1;ITGB3;SUCO,False
GSE108643,human,A,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.407560583501816,1.319278515149028,0.10683760683760683,0.3230317267241497,1.0,EGR1;ATAD2B;ARID1A;ATAD2;ARID5B;RBM14;APEX1;EP300;PHF2;WBP2;SPHK2;RBBP5;KDM5A;GLYR1;SMARCB1;ATF2;KDM1B;SIRT7;WDR5;VPS72;SMARCA4;KMT2A;BRD7;TET3,False
GSE108643,human,A,GO:BP,Regulation of Autophagy (GO:0010506),0.33151761229361904,1.3191869622196022,0.03773584905660377,0.32280861548455003,1.0,STK38L;RRAGC;FLCN;CASP3;BMF;BCL2L1;ZC3H12A;ATP6V1A;DAPK3;ERFE;UBQLN1;RHEB;ABL1;DDIT3;RASIP1;XBP1;PLK2;HSPB1;IRGQ;ROCK1;WAC;ATF6;EIF4E;CDK5R1;OSBPL7;AMBRA1;FOXO1;DRAM1;RNF152;MCL1;PIK3C2A;EIF4G2;TICAM1;PIK3CB;SETD2;ABL2;UFL1;EP300,False
GSE108643,human,A,GO:BP,B Cell Activation (GO:0042113),0.4052205838355294,1.3184298987879208,0.10632183908045977,0.3237054093435304,1.0,PIK3R3;KLF6;HSPD1;PTPRJ;HDAC5;CEBPG;HDAC4;ZBTB7A;ADAM17;LYN;DNAJB9;ITGB1;PTPN2,False
GSE108643,human,A,GO:BP,Protein Localization to Peroxisome (GO:0072662),-0.47670249590072766,-1.3183916897344554,0.12652068126520682,0.5695917050101608,1.0,TRIM37;PEX10;PEX1;PEX7;PEX19;PEX2;PEX16;PEX26;PEX14,False
GSE108643,human,A,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),0.5788806858557073,1.317208434237792,0.16047297297297297,0.32543598396781703,1.0,SIRT1;CAV1;PDK4;NCOR2;PRKAG2,False
GSE108643,human,A,GO:BP,Regulation of Bone Resorption (GO:0045124),0.5359135909911554,1.3167704630038934,0.14165261382799327,0.3257813935930387,1.0,S1PR1;ITGB3;TNFAIP3,False
GSE108643,human,A,GO:BP,Response to Insulin (GO:0032868),0.38579680034685443,1.3162645646539048,0.09115646258503401,0.32624859940226897,1.0,IRS2;ZFP36L1;SLC39A14;SIRT1;XBP1;ZBTB7B;LPIN2;HDAC5;FOXO1;INSIG1;RPS6KB1;CPEB2;PDPK1;CEACAM1,False
GSE108643,human,A,GO:BP,Cellular Respiration (GO:0045333),-0.3084194174977851,-1.3151912215240125,0.056,0.574665881452646,1.0,OXA1L;SDHA;UQCRC1;NDUFS1;MTFR1L;NDUFV1;CYC1;MDH2;SIRT3;ETFB;NDUFB9;NDUFA6;MFN2;NDUFA9;ETFA;NDUFS3;NDUFS2;UQCRC2;COX4I1;NDUFA7;COX6B1;NDUFV2;UQCRFS1;SDHC;CHCHD5;SURF1;COX6A1;ETFDH;SDHB;NDUFC1;NDUFB10;SDHAF4;COX5A;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;NDUFV3;UQCR10;ATP5F1D,False
GSE108643,human,A,GO:BP,Nucleocytoplasmic Transport (GO:0006913),0.42284331627261285,1.31500193019276,0.11958146487294469,0.3279150496480476,1.0,RANBP2;NUP153;AHCTF1;NUP98;XPO1;RAE1;TPR;NUP58;NUP54;NUP133;NUP188;SEH1L;NUP50;NUP205;NPM1;NUP214;RSRC1,False
GSE108643,human,A,GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),0.5619163974492744,1.3149307181844858,0.14731369150779897,0.327642141099994,1.0,GNPDA1;UAP1;UAP1L1;GNE;AMDHD2;GNPDA2;GFPT2;NANP,False
GSE108643,human,A,GO:BP,Carbohydrate Catabolic Process (GO:0016052),-0.3920033975041848,-1.3146903917804498,0.125,0.5724565844578259,1.0,PKM;GPI;PFKFB1;PGM1;ENO3;GAPDH;TPI1;ALDOA;ENOSF1;LDHA;PGAM2;NAGA;PFKM;MAN2C1;UCP2;PGK1;MANBA,False
GSE108643,human,A,GO:BP,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.4622501731180474,1.3144043301200965,0.1419656786271451,0.3282129836738733,1.0,KLF4;KLF2;ITCH;ANXA2;MTPN;TGFB1;LAPTM5;INPP5F,False
GSE108643,human,A,GO:BP,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.4773608170553496,1.314185167872211,0.1453125,0.3281964921535257,1.0,ITGA5;ITGB3;DLL1;MMRN2;ROBO1;NEDD4;PRKD2,False
GSE108643,human,A,GO:BP,Regulation of Mitochondrial Translation (GO:0070129),-0.4170174728930764,-1.3129429906283159,0.1440677966101695,0.5736224038160981,1.0,LRPPRC;C1QBP;MTG1;METTL8;TRUB2;TACO1;RPUSD3;SHMT2;NSUN3;MIEF1;UQCC2,False
GSE108643,human,A,GO:BP,Monoatomic Cation Transmembrane Transport (GO:0098655),-0.2800299386933309,-1.3120514170633095,0.02112676056338028,0.5725007037633972,1.0,SLC6A6;SLC12A2;ATP2B4;KCNA7;SLC30A1;SLC9A8;SCN4B;SLC40A1;KCNA5;ATP2C1;SLC6A1;KCNS3;GAS6;SCN4A;TRPV1;SLC4A4;SLC4A11;KCNC4;P2RX6;NNT;SCN1B;KCNN2;SLC1A3;SLC9A9;ATP5F1B;SLC24A3;FXYD6;TMEM38A;ABCB8;SLC12A6;CACNA1S;ATP2A3;SLC9A2;SLC9A6;SCNN1D;ATP6V0E2;SLC39A9;CCDC51;FXYD1;SLC39A3;ORAI1;ATP5MC1;SLC36A2;DMAC2L;KCNQ5;RYR3;ANO6;UCP2;ABCC9;SLC46A1;TRPC4AP,False
GSE108643,human,A,GO:BP,TRNA Wobble Base Modification (GO:0002097),-0.44680918348519627,-1.3111587484095575,0.14130434782608695,0.5711990350319442,1.0,GTPBP3;TRMT9B;ALKBH8;ELP2;ELP6;ADAT2;ELP4;MOCS3;CTU2;URM1;ELP1,False
GSE108643,human,A,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.4628163326071269,1.3109817683340033,0.14913657770800628,0.33325255733049197,1.0,SRSF10;TRA2B;SF3A3;SCAF11;SMNDC1;SNRNP40;PRPF4;MPHOSPH10;PRPF3,False
GSE108643,human,A,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),0.41672191180860296,1.310228742792092,0.12593703148425786,0.3342043061067873,1.0,LRRC8A;HK2;SLC39A14;TRA2B;SIRT1;XBP1;PPARGC1A;FOXO1;KCNB1;SOX4;ZBTB20;NGFR,False
GSE108643,human,A,GO:BP,Nuclear Transport (GO:0051169),0.41884587589257516,1.3100154845773795,0.12593703148425786,0.33419969414698486,1.0,RANBP2;NUP153;AHCTF1;NUP98;XPO1;RAE1;TPR;NUP58;NUP54;NUP133;NUP188;SEH1L;NUP50;NUP205;NPM1;NUP214;RSRC1,False
GSE108643,human,A,GO:BP,Response to Peptide Hormone (GO:0043434),0.4240393343748922,1.3098546182327737,0.10207100591715976,0.3341003189824176,1.0,ZFP36L1;CRY1;SIRT1;XBP1;CAV1;ROCK1;ZBTB7B;SMAD3;CREB1;GNAI1,False
GSE108643,human,A,GO:BP,Negative Regulation of Osteoblast Differentiation (GO:0045668),0.45587430717305955,1.3092267038647074,0.14666666666666667,0.3348104917610932,1.0,CRIM1;ERFE;SMURF1;SKI;PTEN;SOX9;NOCT,False
GSE108643,human,A,GO:BP,Cellular Response to Starvation (GO:0009267),0.3438898564980987,1.308753113021154,0.06349206349206349,0.33521006365247497,1.0,GABARAPL1;RRAGC;YWHAZ;CDKN1A;FLCN;HSPA5;KLF10;ZC3H12A;CPEB4;PMAIP1;SIRT1;XBP1;CAV1;SEC22B;PDK4;FOXO1;MIOS;PLIN2;RNF152;TULP3;JMY;PRKAG2;EIF2AK3,False
GSE108643,human,A,GO:BP,Anterograde Axonal Transport (GO:0008089),0.44949072156977377,1.308576240777699,0.12539184952978055,0.33518569840290974,1.0,HSPB1;RAB21;KIF5B;AP3M1;BLOC1S3;ARL8A;ARL8B;BLOC1S2;KIF1B,False
GSE108643,human,A,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),0.3389044173988227,1.307941012610184,0.05693950177935943,0.33594667421169144,1.0,KLF4;THBS1;MSN;PICALM;KLF2;AGO2;LARP4;ASB5;HSP90AA1;LARP1B;YTHDF3;PLK2;SEC22B;SAMD4A;BCL3;RAB1A;SSB;DDX3X;FOXO1;TNFAIP3;IST1;EIF4A3;MTPN;EZR;UFL1;RPS6KB1;LYN;HDAC2;UPF3B,False
GSE108643,human,A,GO:BP,Protein Localization to Nucleus (GO:0034504),0.3529529929570164,1.3071690240091196,0.08717310087173101,0.3368877422136543,1.0,HNRNPU;KPNA2;E2F3;PTTG1IP;RRS1;AKIRIN2;NUP153;BCL3;NUP98;LMNA;ZBTB7A;MORC3;PPP1R10;CALR;MDM2;TOR1AIP1;STK3;TPR;HEATR1;TOR1AIP2;GPN3;TOPORS;IPO8;TAF3;RPF2;PINX1;NUP133;RAP1GDS1;EIF4ENIF1;NUP188;PIKFYVE;RANBP6;NUP50;SUPT7L;LMNB2;WRN;NPM1;KPNB1,False
GSE108643,human,A,GO:BP,Megakaryocyte Differentiation (GO:0030219),0.5317662613821351,1.3055713541449607,0.16750418760469013,0.33928494494413053,1.0,FLNA;SH2B3;TAL1,False
GSE108643,human,A,GO:BP,Peroxisomal Membrane Transport (GO:0015919),-0.4608377677363331,-1.3052293400887143,0.15267175572519084,0.5843428238404114,1.0,TRIM37;PEX10;PEX1;PEX7;PEX19;PEX2;PEX16;PEX26;PEX14,False
GSE108643,human,A,GO:BP,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.5753486735344479,1.305006577968844,0.1660839160839161,0.33985326377178593,1.0,IL6R;PDPN;JAK2;IL6ST,False
GSE108643,human,A,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.44908404728815216,1.3043747772312049,0.14728682170542637,0.34054594537367416,1.0,NEDD9;IL4R;HES1;DOK7;ERBB4;CSPG4;JAK2;TNK2;PIBF1;ABI1,False
GSE108643,human,A,GO:BP,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),-0.4431893921768032,-1.3042660532561456,0.14285714285714285,0.5833392198791211,1.0,UBL4A;EMC1;EMC6;EMC4;BAG6;MMGT1;SGTA;GET1;EMC9;EMC7;EMC3;GET3,False
GSE108643,human,A,GO:BP,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.4884190264042247,1.304056239478332,0.14724919093851133,0.3406715832143127,1.0,PDE4B;PDE7A;PDE4D;PRKAR1A;PDE8A;PDE10A;PDE5A,False
GSE108643,human,A,GO:BP,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.5270953906427934,1.3040462530842256,0.1515650741350906,0.3402980927400513,1.0,HNRNPU;SYNCRIP;PABPC1;DHX9;HNRNPD;DHX36,False
GSE108643,human,A,GO:BP,Regulation of Stem Cell Differentiation (GO:2000736),0.4076126125945957,1.3039308728782686,0.1134020618556701,0.34011395099484537,1.0,HNRNPU;GDNF;HES1;ABL1;GATAD2A;MTA2;ITCH;HDAC2;YTHDF2;JAG1;PUS7;MTA1;ESRRB;GATAD2B;FZD1;CHD4,False
GSE108643,human,A,GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),0.46104611081951974,1.3034655935504316,0.15288611544461778,0.340555659605834,1.0,HNRNPU;CPEB4;SYNCRIP;CPEB2;PARP16;PABPC1;DHX9;HNRNPD;DHX36,False
GSE108643,human,A,GO:BP,Organophosphate Ester Transport (GO:0015748),0.4767453967453331,1.3027596370186914,0.15325077399380804,0.3413291175495684,1.0,LDLR;PITPNB;OSBPL8;PITPNA;PITPNC1,False
GSE108643,human,A,GO:BP,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.3822925441599507,1.3024274100731812,0.08940852819807428,0.34150702339893046,1.0,LDLR;MYADM;MAPRE1;ARHGEF2;SSH1;CAMSAP2;CDH5,False
GSE108643,human,A,GO:BP,Protein Metabolic Process (GO:0019538),-0.24767233649846318,-1.3021958095362722,0.02631578947368421,0.5855834476918338,1.0,ACE;NRIP2;CD36;SPG7;CAPN3;CASP10;APEH;MRPL10;ADAM22;MASP1;NCSTN;MRPS16;CTSC;MRPL37;LAP3;MECOM;UBL4A;MRRF;APP;CTSH;FAM111A;MRPL24;FXN;PAM;KLKB1;ERAP2;PLAT;APH1B;EIF4EBP2;ACOT2;CUL7;RPL4;PARP1;PABPC4;USP9X;CHCHD4;RPL7A;CLN6;TNIP1;RABGGTA;PGPEP1;GGT5;RNF123;MRPL27;CTSF;ST6GALNAC6;PHKA2;C1S;RPS4X;RPS5;RPL15;NRDC;DHPS;RPLP0;FBXO3;AKT2;IKBKB;CTSO;NPEPPS;RPSA;CTSZ;ARAF;GALNT11;ACHE;RPL10A;RPS2;RPS15A;TSPAN15;CASP8;CTSL;PPT1;RPL10;RNPEP;PSMB5;MCRS1;CTSB;SVBP;RABGGTB;MMP15;PSEN2;FARSB;LTO1;RPS6KB2;RPS10;PARK7;UBA52;C3;ST8SIA4;CAPNS1;MMP14;MRPS5;RPS16;MRPL42;MRPL32;CCS;PRPH2;AFG3L2;RPL27;NECAB3;GGCX;RPS26;PITRM1;AIP;F3;RPL3L;CAPN1;RPL7;BAP1;GLRX5;NAA10;ATG4C;RPS17;RPL11;RPL18A;RPL35;RPL8;CTSK;RPL28;UBAC1;RPS3A;LRSAM1;RPL38;RPL41;RPL32;RPL29;RPS19;RPL18;RPL37A;RPS6;HARS2;MRPL12;RPL13;RPS14;RPL22;RPL12;LONP1;PRRG3;DPP8;RPL27A;CISD3;RPS4Y1;RPL23;UBE2I;LCMT1;DPP7;ADAM33;COPS5;RPS13;CPE;ADAM23;RPL36A;NPEPL1;TSPAN33;RPL3;RNF5;RPS20;RPL13A;PEPD;MRPS18B;MANBA;HARS1;RPS23;RPS11;BMP1;FBXW2;RPS12;MRPL52;MRPL11;FBXO6;CIAO2A;PSMA6;ATG4D;CASP1;VASH1;ISCA1;SPCS1;RPL9;RPL37;SARS1;PARP4;RPL19;MRPS15;TBL1X;RPL36;UBE2L6;MRPL23;FAU;UTP25;RPL6;UCHL1;MRPS7;MRPS33;RIPK1;RPS27L;MASP2;RPL23A;RPS18;LAMP2;MMP2;MMS19;RPS7;CLPP;MRPS18A;FUS;PRSS50;RAB12;RPS25,False
GSE108643,human,A,GO:BP,Regulation of Cell Fate Specification (GO:0042659),0.5214738354026015,1.3018403944154804,0.16777408637873753,0.34219761477431254,1.0,GATAD2A;MTA2;HDAC2;FGF2;MTA1;GATAD2B;CHD4;MBD3;RBBP7,False
GSE108643,human,A,GO:BP,Negative Regulation of Neuron Apoptotic Process (GO:0043524),0.39292416216436354,1.3017317303436489,0.12167832167832168,0.34200319417219427,1.0,CX3CL1;GDNF;PYCR1;CCL2;CPEB4;TGFB3;PPARGC1A;CNTFR,False
GSE108643,human,A,GO:BP,Negative Regulation of Protein Metabolic Process (GO:0051248),0.3504929211706903,1.3014540686177882,0.09203980099502487,0.3421391519721418,1.0,FLNA;LDLR;EDN1;ITGB3;EDNRB;SERPINE1;DAPK3;RIC1;TOB1;ROCK1;AZIN1;ZNF540;SYNCRIP;EIF4E;DDX3X;CNOT9;QKI;EIF4A3;BTG2;EIF2AK3;PHF20L1,False
GSE108643,human,A,GO:BP,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.5730926061840195,1.301302183408707,0.19710669077757687,0.3420001627543259,1.0,PTPN12;PTPRJ;PTPN2,False
GSE108643,human,A,GO:BP,Extracellular Matrix Organization (GO:0030198),0.35173927552704337,1.3008737954136071,0.07356608478802992,0.34233438296073115,1.0,ADAMTS1;SERPINH1;ADAMTS4;ADAMTS9;COL4A1;P4HA1;FLRT2;ENG;SERPINF2;TGFBR1;LAMC1;TGFB2;LOXL2;PHLDB2;ADAMTS5;COL4A3;FURIN;ADAM15;ITGB1;TGFB1;CYP1B1;QSOX1;ELN;ATP7A;ADAMTS19;SH3PXD2B;COL7A1;COL4A2;THSD4;COL12A1;POSTN;ADAM10;COL11A2,False
GSE108643,human,A,GO:BP,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.45083269189783726,1.3008042518042113,0.15902140672782875,0.3420649986739434,1.0,CDC42EP3;VASP;CDC42EP1;PFN2;NCK1;CDC42EP4;TENM1,False
GSE108643,human,A,GO:BP,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),0.43801944097078027,1.300707023401954,0.14221556886227546,0.3418626926304998,1.0,IRS2;PDGFB;PFKFB2;PMAIP1;NFKB1,False
GSE108643,human,A,GO:BP,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.4194968383558635,1.3005812894573785,0.14017341040462428,0.3416946905602938,1.0,CCN2;FERMT2;TGFB3;ABL1;RHOC;SERPINF2;ARHGEF10;PFN2;TGFBR1,False
GSE108643,human,A,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.3417396801123837,1.3002107435782542,0.06951219512195123,0.3419874415470784,1.0,PPP2CA;INTS6;MED26;E2F3;ATAD2B;ARID1A;ATAD2;PPARGC1A;ARID5B;TAF10;RBM14;POLR2A;EP300;MED4;PHF2;TAF4;WBP2;MED28;SPHK2;GTF2E2;MED20;TAF1;MED17;RBBP5;GTF2B;KDM5A;GTF2H1;TAF3;MED27;MNAT1;GLYR1;SMARCB1;TAF7;TAF5;ATF2;GTF2F1;KDM1B;TAF2;MED21;POLR2D;TAF9;INTS9;CCNH;SIRT7;WDR5;ARMC5;VPS72;SMARCA4;KMT2A;MED6;MAZ;GTF2A2;MED15;BRD7;POLR2H;INTS2;POLR2K,False
GSE108643,human,A,GO:BP,Telomere Maintenance via Telomere Lengthening (GO:0010833),0.45902846986105883,1.3000051311682266,0.14349775784753363,0.3419469821741313,1.0,HSP90AA1;HSP90AB1;ZBTB48;TERF2IP;PTGES3;TERF1,False
GSE108643,human,A,GO:BP,Protein Deubiquitination (GO:0016579),0.3749544821980287,1.2996475961849214,0.11318242343541944,0.3421972749970368,1.0,JOSD1;USP2;G3BP2;ZC3H12A;YOD1;USP42;USP12;USP36;VCPIP1;TNFAIP3;OTUD1;OTULIN;USP45;USP8,False
GSE108643,human,A,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),-0.34258442005472844,-1.2994074556362434,0.1056338028169014,0.5896380556729545,1.0,GOT2;IDO1;HMGCL;IVD;GSTZ1;ECHS1;CAD;FAH;CARNS1;ASS1;GOT1;DDAH1;ALDH4A1;DDO;GLUL;SHMT2;HIBADH;CDO1;MCCC2;AMT;HSD17B10;CRYM;ALDH6A1;CARNMT1;BCAT2;SHMT1;ACADSB;ALDH7A1;AUH,False
GSE108643,human,A,GO:BP,Regulation of Mitotic Nuclear Division (GO:0007088),0.43953312642138953,1.2988841258141408,0.14925373134328357,0.34314563519773517,1.0,PDGFB;IGF2;EDN1;DAPK3;PHIP;CAV2,False
GSE108643,human,A,GO:BP,Autophagosome Organization (GO:1905037),0.3830266940078842,1.2988525792247738,0.10618279569892473,0.3428204802495376,1.0,STX12;GABARAPL1;TP53INP2;VMP1;UBQLN1;RAB23;RAB1A;AMBRA1,False
GSE108643,human,A,GO:BP,DNA Damage Response (GO:0006974),0.3122452655847971,1.2966320840217076,0.015957446808510637,0.34628661589837273,1.0,EPHA2;MYC;CDKN1A;CRY1;PPP1R15A;SUSD6;BCL2L1;ZC3H12A;BRD4;ABL1;RASSF1;NCOA6;BACH1;MRNIP;SIRT1;DDIT3;BCLAF1;NABP1;SMC6;CSNK1E;RBBP6;WAC;ZBTB38;TIGAR;BCL3;MNDA;VCPIP1;NIPBL;GADD45A;CDK2;NSMCE3;MSL2;SMARCA5;BAZ1B;SPINDOC;GNL1;ZBTB4;FOXO1;CCND1;XIAP;SMG1;TP63;ZBTB1;PHF13;PWWP3A;HIC1;MCL1;BTG2;PLK3;APEX1;PRKCD;BIRC2;UFL1;EP300;ZDHHC20;UBR5;TANK;SLFN11;NKX3-1;LYN;SETX;PIAS1;TRAF5;BCL2L2;NFAT5;NSMCE4A;TAF1;YY1;ALKBH1;USP45;TLK2;SMC5;UBE2B;NEDD4;KMT5B;TNFRSF1A;RBBP5;TRAF2;PPP4R3A;DOT1L;TAOK3;UBE2E2;CCNK;MICA;TOPORS;EP400;METTL14;UBE2A;ERCC6L2;GTF2H1;BRCC3;MNAT1;BIRC3;MSH6;MCM8;POLK;BRCA1;UIMC1;ATF2;BCL2L11;SLF1;TAOK1;NRBP2;TNFRSF1B,False
GSE108643,human,A,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.4604640237741603,1.2965085949825013,0.1362179487179487,0.34610725405704396,1.0,PNRC2;ZC3H12A;RBM8A;SMG1;EIF4A3;UPF3B;SMG7;MAGOH;RC3H1;UPF1;UPF2,False
GSE108643,human,A,GO:BP,Axon Extension (GO:0048675),-0.43197960241049826,-1.2961554103938993,0.13333333333333333,0.5951139574177708,1.0,SEMA5A;NRP1;USP9X;SLIT3;PPP3CB;ULK2;SLC9A6;CDK5,False
GSE108643,human,A,GO:BP,Chromatin Remodeling (GO:0006338),0.3221902366138598,1.2958649448047384,0.046840958605664486,0.3467993082118459,1.0,ACTB;MYC;RYBP;TOP1;JMJD6;CHD1;DDX21;BAZ1A;KMT2E;CHD7;BRD4;ARID2;KDM5B;ARID1A;SIRT1;GATAD2A;WAC;RSF1;SFPQ;NIPBL;MSL2;MTA2;SMARCA5;BAZ1B;HDAC5;HDAC4;ZBTB7A;REST;KDM6B;ZBTB1;MYO1C;PRMT9;SETD2;BRD1;ZNF274;EP300;UBR5;SLFN11;JADE1;KDM7A;HDAC2;SS18;SOX9;PHF2;ZNF827;IWS1;NFAT5;SUPT16H;YY1;BPTF;SMARCAD1;HNRNPC;HCFC2;KDM2A;BMI1;MIER1;BRPF3;MLLT10;SMARCA1;UBE2A;JADE2;KDM5A;BRCC3;SRPK2;JADE3;HMGB2;KDM5C;GLYR1;SMARCB1;BCOR;RNF2;BRCA1;HIRA;PBRM1;UIMC1;TADA2B;PCGF2;MTA1,False
GSE108643,human,A,GO:BP,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),0.40221752759260626,1.2958015650179266,0.13361462728551335,0.3465140804427682,1.0,CDKN1A;MRNIP;SDE2;WAC;CDK2;CCND1;TAOK3;DGKZ;DONSON;BRCC3;BRCA1;UIMC1;ATF2;TAOK1,False
GSE108643,human,A,GO:BP,Regulation of Smooth Muscle Cell Migration (GO:0014910),0.4951456480800279,1.2956615155703919,0.17475728155339806,0.3463801264473363,1.0,PDGFB;PLAU;TRIB1;SERPINE1;PDGFA,False
GSE108643,human,A,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.3752539503468222,1.2956564686260228,0.09917355371900827,0.346002107048784,1.0,CDC42EP3;ACTR3;NDEL1;AKIRIN1;TGFB3;CDC42EP1;AVIL;RAPGEF6;AUTS2;CDC42EP4;TENM1;CCDC88A;TWF2;RAP2A;HTT;PIK3R1;WASL;CDC42EP2,False
GSE108643,human,A,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),0.4284384850147435,1.2950931955205804,0.14826498422712933,0.3466000053528892,1.0,HEY1;SMAD7;HEY2;ENG;HEYL;TGFB2;SOX4;TGFB1;JAG1;PKP2,False
GSE108643,human,A,GO:BP,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),0.4636279655254927,1.2950258476464036,0.14637904468412943,0.34634320563265747,1.0,HSP90AA1;CCT2;CCT6A;PTGES3;CCT4;TCP1;HNRNPD;CCT8;CCT5;CCT3;ATR;NAF1,False
GSE108643,human,A,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),0.44391642163470485,1.2949229552019927,0.14516129032258066,0.34613952845767354,1.0,ZFP36L1;PTPN12;GAREM1;SOX9;PDPK1;PDE8A;ZFP36;MARS1;SYAP1;FOXC1;DUSP3;IQGAP1;PTPN11,False
GSE108643,human,A,GO:BP,Neuromuscular Junction Development (GO:0007528),-0.4356566448888041,-1.2948856589861895,0.1446700507614213,0.5949782028247742,1.0,PDZRN3;KY;NEDD4L;GPHN;DCTN1;PPFIBP2;PPFIBP1;LRRK2;DNAJA3;AGRN,False
GSE108643,human,A,GO:BP,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),0.5443362977917562,1.2942191729941528,0.1930116472545757,0.3469465740388881,1.0,KLF4;TLR4,False
GSE108643,human,A,GO:BP,Regulation of Ossification (GO:0030278),0.42698354246916426,1.2934031929322816,0.13282442748091602,0.3479795130973098,1.0,S1PR1;CHSY1;BMP2;SMAD3;CCDC134;SOX9;BMPR2;TXLNG;SGMS2;BMP2K;SFRP1;ACVR1B;ACVR1;LRP4;PTPN11;WNT5A;ZBTB16;SMAD2,False
GSE108643,human,A,GO:BP,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.42332509728498113,1.2929175646021374,0.13973799126637554,0.3484071384013037,1.0,DDIT4;PMAIP1;DDX5;SIRT1;BCL3;ZNF385B;TP63;PPP1R13B;JMY;EP300;HIPK1;TP53BP2;SNW1;AEN,False
GSE108643,human,A,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.566620256685803,1.292718974851811,0.1800356506238859,0.34838969609368065,1.0,IRS2;ABHD5;PRKCD,False
GSE108643,human,A,GO:BP,Vesicle Cytoskeletal Trafficking (GO:0099518),0.48109124407034065,1.2924819240273566,0.1977124183006536,0.3484079873559122,1.0,ACTN4;NDEL1;RAB1A;KIF5B;HTT;CDR2L;PAFAH1B1;WASL,False
GSE108643,human,A,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),0.4947632066712411,1.2924059554949445,0.16830065359477125,0.34814990282571284,1.0,ACTG1;ANXA1;MYLK;ITGB1;KANK1;HBEGF;TMEM97,False
GSE108643,human,A,GO:BP,Cytoplasmic Translational Initiation (GO:0002183),-0.3656404606915187,-1.2921563125570825,0.10914454277286136,0.5989551627625538,1.0,EIF5;EIF3C;EIF2D;EIF2B2;EIF3L;EIF2B5;EIF3B;MIF4GD;EIF3D;RPS3;MCTS1;EIF3K;EIF3F;EIF3I;EIF2B1,False
GSE108643,human,A,GO:BP,Autophagosome Maturation (GO:0097352),0.4084551825249706,1.2919245982053327,0.11187845303867404,0.34858819069474584,1.0,GABARAPL1;VMP1;CHMP1B;UBQLN1;CALM1;CHMP2B,False
GSE108643,human,A,GO:BP,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),-0.49295699431259443,-1.29183723700264,0.17123287671232876,0.596139549241311,1.0,CD36;APPL1;APPL2;APP;IKBKB,False
