library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,P53 SIGNALING PATHWAY,0.2067370389722054,9,665,65,6576,BCL2;CASP9;CCNE2;CDK2;CDKN2A;IGF1;MDM2;RPRM;ZNF385A,0.9649577540544875,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.20998327376347875,15,665,118,6576,ADCY8;BCL2;CTSD;ESR2;GABBR2;GPER1;KCNJ3;KCNJ9;KRT17;KRT32;MAPK1;NCOA1;PRKACB;SHC4;SOS2,0.9649577540544875,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.21073790031075015,17,665,136,6576,DNAAF3;MCU;MTOR;MYOD1;NRBF2;OMA1;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RBPJL;SEM1;VDAC1;WIPI1,0.9649577540544875,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.2164171330355364,12,665,92,6576,HIF1A;IL1B;IL2RG;JAK2;MAPK1;MTOR;NFKB1;NFKBIB;RELA;RXRG;STAT3;TGFBR2,0.9708553437865732,False
KEGG,3,PRION DISEASE,0.2258009029239278,26,665,220,6576,CACNA1F;CASP9;CCNI;DDIT3;HSPA5;IL1B;KIF5A;MAPK1;MCU;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;PRKACB;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RNASE1;SEM1;UQCRC2;VDAC1,0.9708553437865732,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.2277951633728281,46,665,407,6576,BCL2;CACNA1F;CASP9;CCNI;DCTN3;DDIT3;DNAH17;GPX1;HAP1;HIP1;HSPA5;IL1B;KIF5A;MAPK1;MCU;MTOR;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NFKB1;NOX1;NRBF2;PARK7;PPID;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RAB1A;RELA;RNASE1;RPS27A;SEM1;SQSTM1;STX1A;TBK1;UBC;UQCRC2;VDAC1;WIPI1;WNT2,0.9708553437865732,False
KEGG,3,LEISHMANIASIS,0.2284633851312724,8,665,58,6576,C3;IL1B;JAK2;MAPK1;NFKB1;NFKBIB;RELA;TAB1,0.9708553437865732,False
KEGG,3,HUNTINGTON DISEASE,0.23241705143252114,30,665,258,6576,AP2A1;AP2A2;CASP9;CCNI;DCTN3;DNAH17;GPX1;HAP1;HIP1;KIF5A;MTOR;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NRBF2;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;SEM1;SLC1A2;STX1A;UQCRC2;VDAC1;WIPI1,0.9708553437865732,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.23855061108011125,12,665,94,6576,CDIPT;DGKZ;INPP5D;IPMK;ITPKA;MTMR1;MTMR6;PI4K2A;PI4KB;PIK3C2B;PIP4K2A;PLCD3,0.9708553437865732,False
KEGG,3,TOXOPLASMOSIS,0.23855061108011125,12,665,94,6576,BCL2;CASP9;IL10RB;JAK2;LAMB3;MAPK1;NFKB1;NFKBIB;PIK3R6;RELA;STAT3;TAB1,0.9708553437865732,False
KEGG,3,PURINE METABOLISM,0.23919690158603824,14,665,112,6576,ADCY8;ADPRM;AK8;DGUOK;ENTPD3;FHIT;NME1;NT5C1A;NUDT5;PDE1A;PDE1B;PDE6H;PRPS2;RRM1,0.9708553437865732,False
KEGG,3,TIGHT JUNCTION,0.24574801462924722,18,665,149,6576,ACTR2;ACTR3;ARPC5;CDC42;CLDN14;CLDN18;CLDN7;ERBB2;EZR;MAP3K1;MARVELD3;PRKACB;PRKCE;RAPGEF6;RNASE1;STK11;TIAM1;TJAP1,0.9708553437865732,False
KEGG,3,AMOEBIASIS,0.24821274847897964,10,665,77,6576,GNAL;HSPB1;IL1B;LAMB3;NDUFA2;NFKB1;PRKACB;RELA;SERPINB10;VCL,0.9708553437865732,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.24993249561270323,12,665,95,6576,ARHGEF12;CARD9;CCL17;CLEC1B;CLEC6A;IL1B;KSR1;MAPK1;MDM2;NFKB1;RELA;SYK,0.9708553437865732,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.2532179384545125,19,665,159,6576,ADCY8;ARRB2;BCL2;CACNA1F;CDC6;ESR2;FGF6;JAK2;KPNB1;MAPK1;MGST2;MTOR;NFKB1;PRKACB;RELA;RPS6KB1;RXRG;SOS2;STAT3,0.9708553437865732,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.25350723900538225,7,665,51,6576,ARRB2;BCL2;CSNK1G3;CUL3;GAS1;HHATL;PRKACB,0.9708553437865732,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.25350723900538225,7,665,51,6576,ADCY8;CHGA;CIDEC;MGLL;NPY1R;PRKACB;TSHB,0.9708553437865732,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.2560590916670007,22,665,187,6576,ARHGEF12;CDC42;DROSHA;ERBB2;EZR;HIF1A;IGF1;MAPK1;MDM2;MTOR;NUDT16L1;PPP1R12A;PPP1R12B;PRKACB;RNASE1;RPS6KB1;SOS2;STAT3;TFAP4;TIAM1;VTN;WNT2,0.9708553437865732,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.2566629069780596,5,665,34,6576,ATP1B1;ATP1B4;IGF1;MAPK1;SCNN1B,0.9708553437865732,False
KEGG,3,MEASLES,0.261010874329831,13,665,105,6576,BCL2;CASP9;CCNE2;CD28;CDK2;IL1B;IL2RG;NFKB1;NFKBIB;RELA;STAT3;TBK1;TRAF3,0.9766858523309806,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.26549206446928714,4,665,26,6576,ABCD4;AMN;MMACHC;SLC52A3,0.9808564361483789,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.26776253285659773,16,665,133,6576,BRCA1;CUL3;HERC2;HERC4;ITCH;KLHL13;MAP3K1;MDM2;MMACHC;RPS27A;TRIP12;UBA3;UBC;UBE2D1;UBE2K;UBE2Q2,0.9808564361483789,False
KEGG,3,VIRAL CARCINOGENESIS,0.2734814068170369,18,665,152,6576,ATP6V0D1;C3;CCNA1;CCNE2;CDC42;CDK2;CDKN2A;HDAC4;MAPK1;MDM2;NFKB1;PRKACB;RBPJL;RELA;RNASE1;STAT3;SYK;TRAF3,0.988719922853177,False
KEGG,3,GLUTATHIONE METABOLISM,0.2827854313645086,6,665,44,6576,ANPEP;GCLC;GPX1;MGST2;RRM1;UBL4A,0.988719922853177,False
KEGG,3,TYPE II DIABETES MELLITUS,0.2827854313645086,6,665,44,6576,KCNJ11;MAPK1;MTOR;PRKCE;SLC2A2;SOCS2,0.988719922853177,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.2851870976673661,12,665,98,6576,ADPRM;AGPAT3;CDIPT;DGKZ;GNPAT;MBOAT2;PLA2G12A;PLA2G6;PLD3;PLPP4;SAMD8;SGMS1,0.988719922853177,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.28666430178149643,35,665,313,6576,BCL2;BRCA1;CASP9;CCNE2;CDK2;EFNA2;ERBB2;FGF1;FGF6;FLT3LG;GNGT2;IGF1;IL2RG;JAK2;LAMB3;LPAR5;MAPK1;MDM2;MTOR;NFKB1;NR4A1;NTF3;PIK3R6;PKN3;RELA;RET;RNASE1;RPS6KB1;SOS2;STK11;SYK;THBS4;TNN;TSC1;VTN,0.988719922853177,False
KEGG,3,ALZHEIMER DISEASE,0.2968728845322696,36,665,324,6576,APH1A;CACNA1F;CASP9;CCNI;DDIT3;IL1B;KIF5A;MAPK1;MCU;MTOR;NAE1;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NFKB1;NOX1;NRBF2;PPID;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RELA;SEM1;SLC39A2;SLC39A3;SLC39A5;UQCRC2;VDAC1;WIPI1;WNT2,0.988719922853177,False
KEGG,3,FATTY ACID DEGRADATION,0.29708984732479166,5,665,36,6576,ACADS;ALDH3A2;CPT2;ECI1;HADHB,0.988719922853177,False
KEGG,3,HISTIDINE METABOLISM,0.3005501146655862,3,665,19,6576,ALDH3A2;ASPA;HECA,0.988719922853177,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.30086987860856645,10,665,81,6576,ADCY8;ATP1B1;ATP1B4;ATP2B4;CACNA1F;CAMK1;NR4A1;NR4A2;PRKACB;PRKCE,0.988719922853177,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.30086987860856645,10,665,81,6576,CD28;HIF1A;JAK2;MAPK1;MTOR;NFKB1;NFKBIB;RELA;RPS6KB1;STAT3,0.988719922853177,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.30116181558171484,15,665,127,6576,ACACA;MAPK1;MTOR;PPP1R3A;PPP1R3C;PRKACB;PYGB;PYGM;RAPGEF1;RPS6KB1;SH2B2;SHC4;SOCS2;SOS2;TSC1,0.988719922853177,False
KEGG,3,THIAMINE METABOLISM,0.30744221809809047,2,665,11,6576,AK8;NDUFAB1,0.992491352678659,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.3108107631358938,21,665,184,6576,ADCY8;ARHGEF12;CALR;CASP9;CDKN2A;GNGT2;IL10RB;IL1B;MAPK1;MDM2;MTOR;NFKB1;PRKACB;RELA;RNASE1;RPS6KB1;SEC14L3;SOS2;STAT3;TBK1;TSC1,0.992491352678659,False
KEGG,3,PORPHYRIN METABOLISM,0.31266333670519575,4,665,28,6576,CP;HCCS;HMBS;PPOX,0.992491352678659,False
KEGG,3,CELLULAR SENESCENCE,0.3192304323167041,16,665,138,6576,CCNA1;CCNE2;CDK2;CDKN2A;ETS1;MAPK1;MCU;MDM2;MTOR;NFKB1;PPID;RELA;SQSTM1;TGFBR2;TSC1;VDAC1,0.992491352678659,False
KEGG,3,GLYCEROLIPID METABOLISM,0.319388394966254,7,665,55,6576,AGPAT3;ALDH3A2;DGKZ;LIPC;MBOAT2;MGLL;PLPP4,0.992491352678659,False
KEGG,3,COCAINE ADDICTION,0.319422504310373,6,665,46,6576,GPSM1;NFKB1;PPP1R1B;PRKACB;RELA;SLC18A2,0.992491352678659,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.3304343454029255,13,665,111,6576,BLNK;FOSL2;GAB2;IL1B;MAPK1;NFKB1;NOX1;RELA;RNASE1;SQSTM1;SYK;TAB1;TGFBR2,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.34621291995388853,2,665,12,6576,COQ3;COQ4,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.34975648108916707,8,665,66,6576,DROSHA;EMG1;MDN1;NOP10;POP7;RBM28;REXO5;UTP6,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.34975648108916707,8,665,66,6576,ADCY8;ATP1B1;ATP1B4;CHGA;GPX1;HSPA5;PRKACB;TSHB,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.35931717791556955,5,665,39,6576,ATP1B1;ATP1B4;GNAT3;SLC2A2;SLC5A1,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.35931717791556955,5,665,39,6576,AADAT;ALDH3A2;ALDH8A1;IDO2;TPH2,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.3604986149584756,4,665,30,6576,AMT;BHMT2;MTHFD2L;SARDH,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.36076805819929564,9,665,76,6576,CCL17;IL17B;IL1B;MAPK1;MMP3;NFKB1;RELA;TBK1;TRAF3,1.0,False
KEGG,3,MORPHINE ADDICTION,0.3700348239113934,10,665,86,6576,ADCY8;ARRB2;GABBR2;GABRA5;GNGT2;KCNJ3;KCNJ9;PDE1A;PDE1B;PRKACB,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.37566508448580854,9,665,77,6576,AUTS2;CBX6;DCAF7;KDM2A;MGA;MTF2;PCGF2;SFMBT1;UBE2D1,1.0,False
KEGG,3,ABC TRANSPORTERS,0.3802188234579982,5,665,40,6576,ABCA8;ABCB6;ABCC4;ABCD4;SEC14L3,1.0,False
KEGG,3,GLIOMA,0.3815594659733058,8,665,68,6576,CAMK1;CDKN2A;IGF1;MAPK1;MDM2;MTOR;SHC4;SOS2,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.3841201828530341,10,665,87,6576,BCL2;CASP9;CCNE2;CDK2;FHIT;LAMB3;NFKB1;RELA;RXRG;TRAF3,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.38423617267967586,2,665,13,6576,NHEJ1;XRCC6,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.3870358305927019,3,665,22,6576,ACOT4;ELOVL7;SYCP2,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.38774676799791347,7,665,59,6576,C3;F13A1;F2RL3;KLKB1;PLAT;PSMA7;VTN,1.0,False
KEGG,3,INFLUENZA A,0.39105494247040123,13,665,116,6576,CASP9;IL1B;JAK2;MAPK1;NFKB1;NFKBIB;RAB11A;RELA;TBK1;TLR3;TMPRSS11D;TRAF3;VDAC1,1.0,False
KEGG,3,PLATELET ACTIVATION,0.39105494247040123,13,665,116,6576,ADCY8;ARHGEF12;F2RL3;FERMT3;GP5;MAPK1;MYLK3;PIK3R6;PPP1R12A;PRKACB;PTGIR;RASGRP2;SYK,1.0,False
KEGG,3,HEPATITIS C,0.39652950714434343,14,665,126,6576,CASP9;CD81;CDK2;CLDN14;CLDN18;CLDN7;MAPK1;NFKB1;RELA;SOS2;STAT3;TBK1;TLR3;TRAF3,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.3975276479261982,8,665,69,6576,JAK2;MTOR;NFKB1;NFKBIB;RELA;RXRG;STAT3;STK11,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.39772468887688794,12,665,107,6576,ADCY8;CACNA1F;IGF1;JAK2;MAP3K1;MAPK1;MTOR;PRKACB;SHC4;SOCS2;SOS2;STAT3,1.0,False
KEGG,3,ADHERENS JUNCTION,0.3982449474718587,10,665,88,6576,CDC42;CTNND1;ERBB2;MAPK1;NDUFAB1;PTPRM;RNASE1;TGFBR2;VCL;WASF1,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.41239043549629606,10,665,89,6576,BCL2;BLNK;IL1B;LBP;NDUFA2;NFKB1;RELA;SYK;TAB1;TRAF3,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.41541277405759575,3,665,23,6576,CRPPA;FKTN;POMGNT2,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.41541277405759575,3,665,23,6576,CD28;IL1B;ZNF395,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.4221482926248407,7,665,61,6576,GAB2;INPP5D;MAPK1;MS4A2;RNASE1;SOS2;SYK,1.0,False
KEGG,3,ALCOHOLISM,0.43622537178966825,12,665,110,6576,GNGT2;H2AJ;H3-4;HDAC4;MAPK1;PKIA;PPP1R1B;PRKACB;SHC4;SLC18A2;SLC29A1;SOS2,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.44512791661807466,11,665,101,6576,C3;H2AJ;H3-4;HDAC4;MAPK1;MTOR;NFKB1;RELA;RNASE1;SYK;VDAC1,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.4503300437872237,6,665,53,6576,ACSS1;ALDH3A2;GNPDA1;MINPP1;PDHA1;PFKP,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.4552180118760983,4,665,34,6576,NMRK1;NT5C1A;SARM1;SIRT6,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.45635002904596683,7,665,63,6576,CDC42;ETS1;HIF1A;MAPK1;RAPGEF1;RNASE1;SOS2,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.457116682848793,2,665,15,6576,CRPPA;FGGY,1.0,False
KEGG,3,INSULIN RESISTANCE,0.4585274075735591,11,665,102,6576,MTOR;NFKB1;PPP1R3A;PPP1R3C;PRKCE;PYGB;PYGM;RELA;RPS6KB1;SLC2A2;STAT3,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.4630483894807781,5,665,44,6576,C3;CD28;H2AJ;H3-4;PSMA7,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.4653154869996358,9,665,83,6576,ADCY8;IGF1;MTOR;NFKB1;PRKACB;RELA;RPS6KB1;STK11;TSC1,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.46748981550484,14,665,132,6576,ADCY8;CACNA1F;GABRA5;GNGT2;KCNJ3;KCNJ9;MAPK1;MGLL;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;PRKACB,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.4687969360698573,6,665,54,6576,ADCY8;CRYAB;IGF1;MTOR;PRKACB;RPS6KB1,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.4707527082880812,3,665,25,6576,ATP4A;ATP6V0D1;SLC12A7,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.4707527082880812,3,665,25,6576,ACOT4;ELOVL7;HADHB,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.47266886414949166,1,665,6,6576,IGF2R,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.4833045149029061,5,665,45,6576,ADCY8;ATP6V0D1;KDELR2;PRKACB;SLC12A2,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.48709185947029865,6,665,55,6576,APH1A;CTBP1;ITCH;MFNG;NUMB;RBPJL,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.4901164986626137,7,665,65,6576,ADCY8;ATP1B1;ATP1B4;ATP4A;EZR;MYLK3;PRKACB,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.4916458248671537,2,665,16,6576,ACACA;OXSM,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.49263711248589587,8,665,75,6576,ATP1B1;ATP1B4;CACNA1F;CACNB1;CCNI;MYH7;TPM1;UQCRC2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.49551562856860387,17,665,164,6576,CCNI;CPT2;CTSD;MTOR;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NFKB1;PDHA1;RELA;RNASE1;TGFBR2;UBL4A;UQCRC2;VDAC1,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.49670420268182225,10,665,95,6576,ALOX12;CACNA1F;GNGT2;HTR1A;KCNJ3;KCNJ9;MAPK1;PRKACB;SLC18A2;TPH2,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.4975258357427069,3,665,26,6576,GNPDA1;PYGB;PYGM,1.0,False
KEGG,3,THYROID CANCER,0.5008943369468115,4,665,36,6576,MAPK1;RET;RXRG;TFG,1.0,False
KEGG,3,APOPTOSIS,0.5125088585283588,12,665,116,6576,BCL2;CASP9;CTSC;CTSD;DDIT3;DIABLO;LMNA;LMNB1;MAPK1;NFKB1;RELA;ZNF395,1.0,False
KEGG,3,GASTRIC CANCER,0.514273387121417,14,665,136,6576,BCL2;CCNE2;CDK2;ERBB2;FGF1;FGF6;MAPK1;MTOR;RPS6KB1;RXRG;SHC4;SOS2;TGFBR2;WNT2,1.0,False
KEGG,3,HORMONE SIGNALING,0.5187026678269604,20,665,196,6576,ADCY8;CALCB;CHGA;CRHR2;ESR2;GNGT2;GPER1;IGF1;JAK2;LHCGR;OPRK1;PRKACB;RIPK2;SLC16A2;SMAD1;STAT3;STK11;THRB;TSHB;UCN2,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.5199875433470545,22,665,216,6576,ATP1B1;ATP1B4;COL5A3;DMD;DSC3;LMNA;LMNB1;MYBPC3;MYH1;MYH7;MYPN;PDLIM5;SPTBN1;SPTBN5;SYNE2;SYNPO2;THBS4;TMOD2;TNNI1;TPM1;VCL;ZYX,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.52296676379496,5,665,47,6576,MGST2;NME1;RRM1;SLC38A3;TK1,1.0,False
KEGG,3,MINERAL ABSORPTION,0.52296676379496,5,665,47,6576,ATP1B1;ATP1B4;ATP2B4;SLC34A1;SLC5A1,1.0,False
KEGG,3,BLADDER CANCER,0.5231011128617011,4,665,37,6576,CDKN2A;ERBB2;MAPK1;MDM2,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.5231011128617011,4,665,37,6576,BABAM2;BRCA1;POLD2;SEM1,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.5235986381331248,3,665,27,6576,IDO2;IL1B;THOP1,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,0.5235986381331248,3,665,27,6576,CARS2;LARS2;YARS2,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5235986381331248,3,665,27,6576,AJUBA;FRMD6;WWTR1,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.5247544997423205,2,665,17,6576,CD28;ZNF395,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.5258154282989739,14,665,137,6576,CCNI;CDC42;DDIT3;IL1B;ITCH;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NFKB1;RELA;RNASE1;UQCRC2,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.5258154282989739,14,665,137,6576,ADCY8;AGPAT3;DGKZ;GAB2;LPAR5;MAPK1;MS4A2;MTOR;PIK3R6;PTGFR;SHC4;SOS2;SYK;TSC1,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.5372782516235644,14,665,138,6576,ADCY8;ATP1B1;ATP1B4;ATP2B4;BCL2;CACNA1F;CACNB1;MAPK1;MYH7;PIK3R6;POPDC3;PRKACB;SCN1B;TPM1,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.5422996963386849,5,665,48,6576,MAP1B;MAP1S;NELFB;SERINC3;VPS4B,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.5474944989770394,21,665,209,6576,ACTR2;ACTR3;ARHGEF12;ARPC5;CDC42;EZR;FGD3;FGF1;FGF6;LPAR5;MAPK1;MYLK3;PIP4K2A;PPP1R12A;PPP1R12B;PSMA7;RNASE1;SOS2;TIAM1;VCL;WASF1,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.5489108743044762,3,665,28,6576,IDH3B;IDH3G;PDHA1,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.5489108743044762,3,665,28,6576,GALNT14;GALNT15;ST6GALNAC4,1.0,False
KEGG,3,PROTEIN EXPORT,0.5489108743044762,3,665,28,6576,GET3;HSPA5;UBL4A,1.0,False
KEGG,3,YERSINIA INFECTION,0.549638090876831,12,665,119,6576,ACTR2;ACTR3;ARHGEF12;ARPC5;CDC42;IL1B;MAPK1;NFKB1;RELA;RNASE1;TAB1;TBK1,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,0.551196129273196,10,665,99,6576,ADCY8;CACNA1F;CACNB1;DMD;IGF1;LMNA;MYBPC3;MYH7;PRKACB;TPM1,1.0,False
KEGG,3,PERTUSSIS,0.5579418651815226,6,665,59,6576,C3;IL1B;MAPK1;NDUFA2;NFKB1;RELA,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.5630059809300052,11,665,110,6576,ACACA;ALDH3A2;C3;IL1B;LBP;NDUFA2;NFKB1;RELA;TAB1;TBK1;TRAF3,1.0,False
KEGG,3,AXON GUIDANCE,0.5682981103471992,17,665,171,6576,ABLIM3;ARHGEF12;CDC42;DPYSL5;EFNA2;EPHA4;EPHA5;FES;MAPK1;NTN4;PLXNA4;PLXNC1;RGMA;RNASE1;RND1;SEMA3F;SEMA7A,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.5684924830825847,8,665,80,6576,ADCY8;CACNA1F;CDC42;CHGA;MAP3K1;MAPK1;PRKACB;SOS2,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.5734142988318016,3,665,29,6576,BCL2;CASP9;DIABLO,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.5734142988318016,3,665,29,6576,PFKFB1;PFKP;SLPI,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5734142988318016,3,665,29,6576,ACSS1;AMT;PCCA,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.5738202250309282,12,665,121,6576,CD276;CD28;CDH4;CLDN14;CLDN18;CLDN7;LRRC4B;MAG;NEGR1;NLGN1;PTPRM;SELL,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.5740240952582599,1,665,8,6576,NDUFAB1,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.5798137711884721,5,665,50,6576,IL1B;IL2RG;NFKB1;RELA;STAT3,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.5798137711884721,5,665,50,6576,DOLK;DPM2;MAN1A1;MGAT4B;MGAT4D,1.0,False
KEGG,3,COLORECTAL CANCER,0.5830643975106622,8,665,81,6576,BCL2;CASP9;MAPK1;MTOR;RNASE1;RPS6KB1;SOS2;TGFBR2,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.5864738230321942,2,665,19,6576,AMT;PDHA1,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.5970715970399488,3,665,30,6576,GABARAPL2;MTOR;WIPI1,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.6067323594960676,4,665,41,6576,CHST9;MAN1A1;MGAT4B;MGAT4D,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6067323594960676,4,665,41,6576,ADCY8;NSF;PRKACB;RAB11A,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.6070111865871396,9,665,93,6576,DGKZ;HIF1A;MAPK1;MTOR;RNASE1;RPS6KB1;SOS2;TSC1;WASF1,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.6121961907497656,11,665,114,6576,ACACA;CCNA1;HMGCR;IGF1;MTOR;PFKFB1;PFKP;RPS6KB1;STK11;STRADA;TSC1,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.6121961907497656,11,665,114,6576,BCL2;CTSD;GAB2;MAPK1;MS4A2;NFKB1;PRKCE;RELA;RNASE1;SGMS1;SMPD1,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.6150308246608656,2,665,20,6576,ABCC4;BHMT2,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.6150308246608656,2,665,20,6576,ALDH3A2;BCAT2,1.0,False
