token_id,gene,cluster,mean_log1p_tpm
4497,FHAD1,2,0.86508834
4498,FHDC1,2,1.7217946
4499,FHIP1A,9,0.8003911
4500,FHIP1B,3,3.3848138
4501,FHIP2A,1,2.7561386
4502,FHIP2B,3,3.590801
4503,FHIT,2,2.005739
4504,FHL2,7,2.4385788
4505,FHL3,7,2.2814448
4506,FHL5,4,0.692622
4507,FHOD1,2,3.1649666
4508,FHOD3,9,1.8463284
4509,FIBCD1,2,0.7236979
4510,FIBIN,4,2.300207
4511,FIBP,8,4.7940936
4512,FICD,6,2.0453892
4513,FIG4,6,2.6291661
4514,FIGLA,10,0.05312641
4515,FIGN,9,0.99856627
4516,FIGNL1,6,2.0423303
4517,FIGNL2,5,0.0
4518,FILIP1,9,1.1124132
4519,FILIP1L,7,2.738359
4520,FIS1,8,5.321183
4521,FITM1,5,0.72905034
4522,FITM2,1,2.841803
4523,FIZ1,3,2.9027638
4524,FJX1,7,2.3935158
4525,FKBP10,8,4.5407467
4526,FKBP11,7,4.031609
4527,FKBP14,1,2.5063512
4528,FKBP15,1,2.9232516
4529,FKBP1B,4,2.5996358
4530,FKBP2,8,5.7040205
4531,FKBP3,8,4.6573067
4532,FKBP4,8,4.746992
4533,FKBP5,7,2.991096
4534,FKBP6,10,0.4636884
4535,FKBP7,7,2.5422275
4536,FKBP8,3,5.3177385
4537,FKBP9,8,4.619145
4538,FKBPL,3,2.7258976
4539,FKRP,2,2.3745346
4540,FKTN,6,1.719205
4541,FLACC1,10,0.4989897
4542,FLAD1,6,3.5711305
4543,FLCN,7,2.9968321
4544,FLI1,4,2.5080206
4545,FLII,8,4.6732635
4546,FLNA,8,5.697875
4547,FLNB,7,4.555523
4548,FLNC,9,2.178904
4549,FLOT1,8,5.6049833
4550,FLOT2,8,4.9498577
4551,FLRT1,9,0.68254715
4552,FLRT2,9,0.6004274
4553,FLRT3,7,1.9866159
4554,FLT1,4,2.767139
4555,FLT3,4,0.5626831
4556,FLT3LG,2,2.1918175
4557,FLT4,4,2.0908725
4558,FLVCR1,1,2.3487287
4559,FLVCR2,7,2.1435845
4560,FLYWCH1,3,3.0135577
4561,FLYWCH2,6,2.3187242
4562,FMC1,8,4.0694494
4563,FMN1,9,1.5009619
4564,FMN2,9,0.5910257
4565,FMNL1,4,2.9761305
4566,FMNL2,1,3.3021085
4567,FMNL3,4,2.824197
4568,FMO1,4,1.5237147
4569,FMO2,4,1.5454991
4570,FMO3,4,1.50285
4571,FMO4,2,1.6854025
4572,FMO5,2,2.1945226
4573,FMOD,7,3.6592875
4574,FMR1,1,3.2875016
4575,FN1,7,6.320207
4576,FN3K,3,4.2304287
4577,FN3KRP,3,4.3413095
4578,FNBP1,7,3.4226243
4579,FNBP1L,7,3.6258106
4580,FNBP4,1,3.722034
4581,FNDC1,4,1.9128798
4582,FNDC10,7,2.6295757
4583,FNDC11,2,0.41588756
4584,FNDC3A,1,3.5461857
4585,FNDC3B,7,3.0551124
4586,FNDC4,7,2.8815799
4587,FNDC5,5,1.1510538
4588,FNDC7,10,0.049020533
4589,FNDC8,10,1.1923087
4590,FNDC9,10,0.17430446
4591,FNIP1,1,2.843858
4592,FNIP2,7,3.0728369
4593,FNTA,1,4.4916406
4594,FNTB,3,3.461445
4595,FOCAD,1,2.7952342
4596,FOLH1,5,2.0371048
4597,FOLR2,4,2.386027
4598,FOS,8,5.285525
4599,FOSB,7,3.0181296
4600,FOSL1,7,2.4417229
4601,FOSL2,7,4.053054
4602,FOXA1,5,2.6736188
4603,FOXA2,5,1.6776915
4604,FOXA3,5,1.841871
4605,FOXB1,9,0.12522678
4606,FOXB2,10,0.045901302
4607,FOXC1,9,2.1866968
4608,FOXC2,9,0.9075188
4609,FOXD1,9,1.2538009
4610,FOXD2,9,1.5898026
4611,FOXD3,9,0.6359919
4612,FOXE1,5,0.72937137
4613,FOXE3,5,0.163745
4614,FOXF1,9,1.8364075
4615,FOXF2,4,1.735274
4616,FOXG1,9,0.4910239
4617,FOXH1,2,2.8590512
4618,FOXI1,9,0.4065725
4619,FOXI2,10,0.23282798
4620,FOXI3,9,0.18669714
4621,FOXJ1,10,1.3609089
4622,FOXJ2,3,2.807492
4623,FOXJ3,3,3.1218705
4624,FOXK1,1,2.8185482
4625,FOXK2,3,3.7539713
4626,FOXL1,4,0.83641523
4627,FOXL2,9,0.32974815
4628,FOXL3,10,0.0
4629,FOXM1,6,3.248821
4630,FOXN1,5,0.34384605
4631,FOXN2,1,2.5078251
4632,FOXN3,1,3.196241
4633,FOXN4,10,0.23158967
4634,FOXO1,4,2.7217982
4635,FOXO3,1,3.243104
4636,FOXO4,3,3.0396137
4637,FOXO6,2,1.7093025
4638,FOXP1,1,2.7167015
4639,FOXP2,9,0.8409218
4640,FOXP3,4,1.6477259
4641,FOXP4,3,3.7438524
4642,FOXQ1,7,2.4464982
4643,FOXR2,10,0.03123127
4644,FOXRED1,3,3.6011462
4645,FOXRED2,2,3.003999
4646,FOXS1,4,1.9814916
4647,FPGS,3,4.163435
4648,FPGT,6,2.484606
4649,FPR1,4,1.9116837
4650,FRA10AC1,6,2.3692176
4651,FRAS1,9,1.2116636
4652,FREM1,5,0.7649679
4653,FREM2,9,1.0694731
4654,FREM3,10,0.091721885
4655,FRK,5,1.7133238
4656,FRMD3,9,1.7914684
4657,FRMD4A,4,2.500567
4658,FRMD4B,4,2.657817
4659,FRMD5,9,1.1886432
4660,FRMD6,7,2.5999367
4661,FRMD7,5,0.1002273
4662,FRMD8,3,3.684854
4663,FRMPD1,5,0.40429482
4664,FRMPD2,10,0.32149252
4665,FRMPD3,9,0.81342405
4666,FRMPD4,9,0.08520529
4667,FRRS1,5,1.0862223
4668,FRRS1L,10,0.46194407
4669,FRS2,1,2.4487174
4670,FRS3,2,1.9888633
4671,FRY,1,1.9213884
4672,FRYL,1,2.740439
4673,FRZB,7,3.0094442
4674,FSBP,6,1.311142
4675,FSCN1,7,4.274547
4676,FSCN2,2,0.960403
4677,FSCN3,6,3.8916872
4678,FSD1,2,0.8374341
4679,FSD1L,2,1.1364187
4680,FSD2,10,0.7705723
4681,FSHB,10,0.010487932
4682,FSHR,10,0.01925274
4683,FSIP1,2,0.7044469
4684,FSIP2,10,0.24600779
4685,FST,9,1.8594342
4686,FSTL1,7,4.7612457
4687,FSTL3,7,3.6290584
4688,FSTL4,9,0.70252275
4689,FSTL5,9,0.24188082
4690,FTCD,5,1.0357668
4691,FTH1,8,7.8627634
4692,FTMT,10,0.064994834
4693,FTO,6,2.5708218
4694,FTSJ1,3,3.8330283
4695,FTSJ3,3,4.2016735
4696,FUBP1,6,3.5278854
4697,FUBP3,8,4.1133237
4698,FUCA1,7,4.7044654
4699,FUCA2,7,4.3608975
4700,FUNDC1,8,3.7371597
4701,FUOM,7,2.5777295
4702,FURIN,3,4.370042
4703,FUS,3,4.83075
4704,FUT1,5,1.7742097
4705,FUT10,2,1.9255015
4706,FUT11,7,3.380133
4707,FUT4,4,2.1026514
4708,FUT7,4,0.71177495
4709,FUT8,7,2.652211
4710,FUT9,9,0.35349044
4711,FUZ,3,3.6365228
4712,FXN,6,1.675298
4713,FXR1,8,3.6047678
4714,FXR2,3,3.8740997
4715,FXYD1,4,2.0749013
4716,FXYD2,5,1.239665
4717,FXYD3,5,2.9021637
4718,FXYD4,5,0.41119647
4719,FXYD6,4,2.7727666
4720,FXYD7,9,0.80685365
4721,FYB2,10,0.82469434
4722,FYCO1,7,3.0518787
4723,FYN,4,3.1229887
4724,FYTTD1,1,3.3916929
4725,FZD1,7,3.0571094
4726,FZD10,9,0.83821785
4727,FZD2,7,1.5830319
4728,FZD3,9,1.4839333
4729,FZD4,7,2.9766843
4730,FZD5,7,2.7744434
4731,FZD6,7,3.0420594
4732,FZD7,7,2.6891556
4733,FZD8,7,2.2338524
4734,FZD9,9,0.88457257
4735,FZR1,3,3.1843185
4736,G0S2,7,3.4740942
4737,G2E3,6,2.0756624
4738,G3BP1,6,3.7703924
4739,G3BP2,8,3.735244
4740,G6PC2,5,0.07202984
4741,G6PC3,3,4.46201
4742,GAA,7,4.6864095
4743,GAB1,1,2.44305
4744,GAB2,1,2.964862
4745,GAB3,4,1.3876573
4746,GABARAP,8,6.203571
4747,GABARAPL1,7,4.020569
4748,GABARAPL2,8,5.2850037
4749,GABBR1,3,3.8001084
4750,GABBR2,9,0.8463295
4751,GABPA,1,2.6103418
4752,GABPB1,1,2.942731
4753,GABPB2,1,1.9100089
4754,GABRA1,10,0.15787765
4755,GABRA2,9,0.2207929
4756,GABRA3,9,0.54583645
4757,GABRA4,10,0.0921596
4758,GABRA5,9,0.26001263
4759,GABRA6,10,0.031555198
4760,GABRB1,9,0.27632338
4761,GABRB2,10,0.73018163
4762,GABRB3,9,1.392864
4763,GABRD,2,1.5803599
4764,GABRG1,9,0.14140205
4765,GABRG2,10,0.07801437
4766,GABRG3,9,0.34269598
4767,GABRP,10,1.2782003
4768,GABRQ,9,0.4040519
4769,GABRR1,9,0.1598347
4770,GABRR2,10,0.17177397
4771,GABRR3,10,0.066958666
4772,GAD1,9,0.8414107
4773,GAD2,9,0.12162903
4774,GADD45A,7,4.378571
4775,GADD45B,7,4.3604717
4776,GADD45G,7,3.2225785
4777,GADD45GIP1,8,5.1953435
4778,GADL1,10,0.12912129
4779,GAK,3,4.1443586
4780,GAL,9,1.2864646
4781,GAL3ST1,5,1.4023716
4782,GAL3ST3,9,0.5987785
4783,GAL3ST4,4,2.702519
4784,GALC,7,3.244746
4785,GALE,7,4.1415358
4786,GALK1,3,3.7147274
4787,GALK2,6,2.6440284
4788,GALM,7,3.6574378
4789,GALNS,7,3.259177
4790,GALNT1,1,3.567429
4791,GALNT10,7,3.083508
4792,GALNT11,7,2.9327726
4793,GALNT12,7,2.3392437
4794,GALNT13,9,0.49330103
4795,GALNT14,9,1.6371613
4796,GALNT15,4,1.6283776
4797,GALNT16,9,1.2267325
4798,GALNT17,9,1.2304918
4799,GALNT18,7,3.1921792
4800,GALNT2,8,4.4704432
4801,GALNT3,7,2.8380144
4802,GALNT4,7,2.736549
4803,GALNT5,9,1.2627907
4804,GALNT6,2,2.3410954
4805,GALNT7,7,3.5145147
4806,GALNT9,2,0.7374957
4807,GALNTL5,10,0.036045216
4808,GALNTL6,9,0.35596648
4809,GALP,10,0.057017207
4810,GALR1,10,0.18794711
4811,GALR2,10,0.290583
4812,GALR3,10,0.10759165
4813,GALT,3,3.1229236
4814,GAMT,2,3.3849676
4815,GAN,2,1.4390314
4816,GANAB,8,5.9093585
4817,GANC,1,2.4144802
4818,GAP43,9,1.3257891
4819,GAPDHS,10,1.586525
4820,GAPT,4,1.1088798
4821,GAPVD1,1,2.7550347
4822,GAR1,3,3.2771685
4823,GAREM1,7,2.1777124
4824,GAREM2,2,1.654582
4825,GARNL3,2,1.8367232
4826,GARRE1,1,2.9247224
4827,GART,6,3.696883
4828,GAS1,4,2.1710973
4829,GAS2,9,1.250582
4830,GAS2L1,7,3.1054373
4831,GAS2L2,10,0.27225202
4832,GAS2L3,9,1.6096127
4833,GAS6,7,4.413308
4834,GAS7,4,2.5115685
4835,GAS8,2,3.645809
4836,GASK1A,10,0.9532791
4837,GASK1B,7,3.09462
4838,GAST,5,0.28060073
4839,GATA1,5,0.19228557
4840,GATA2,4,1.7201595
4841,GATA3,4,1.7953018
4842,GATA4,5,0.9074001
4843,GATA5,5,0.546227
4844,GATA6,7,1.870591
4845,GATAD1,6,3.609587
4846,GATAD2A,3,3.571252
4847,GATAD2B,1,2.993052
4848,GATB,6,3.0484982
4849,GATC,8,4.3295927
4850,GATD1,3,3.886026
4851,GATD3,3,3.8696828
4852,GATM,7,3.5643852
4853,GBA2,3,3.790781
4854,GBE1,7,3.5846136
4855,GBF1,3,3.8850007
4856,GBGT1,4,1.6773914
4857,GBP5,4,1.5773091
4858,GBX1,10,0.03527028
4859,GBX2,9,0.4096035
4860,GC,5,0.95511156
4861,GCA,1,2.7236962
4862,GCAT,7,3.2028675
4863,GCC1,3,3.6955466
4864,GCC2,1,3.1313477
4865,GCDH,3,2.8246932
4866,GCFC2,1,2.6661444
4867,GCG,5,0.20352642
4868,GCGR,5,0.29323676
4869,GCH1,7,2.653286
4870,GCHFR,7,3.3818545
4871,GCK,5,0.39821634
4872,GCKR,5,0.7003697
4873,GCLC,7,3.2905648
4874,GCLM,7,2.950825
4875,GCM1,10,0.14396036
4876,GCM2,10,0.022298407
4877,GCN1,3,3.868936
4878,GCNT1,4,2.1598608
4879,GCNT3,5,1.4232529
4880,GCNT4,5,0.8778441
4881,GCSAM,10,0.82047474
4882,GCSH,6,2.5084512
4883,GDA,5,1.2523683
4884,GDAP1,2,1.5360024
4885,GDAP1L1,2,0.3845138
4886,GDAP2,1,1.8297378
4887,GDE1,8,4.6215286
4888,GDF1,2,2.016191
4889,GDF10,9,0.6822608
4890,GDF11,2,2.136782
4891,GDF15,7,4.608418
4892,GDF2,5,0.04348162
4893,GDF3,9,0.27255094
4894,GDF5,9,0.44841254
4895,GDF6,9,0.61695486
4896,GDF7,9,0.68844295
4897,GDF9,10,2.3975096
4898,GDI1,3,5.297289
4899,GDI2,8,5.7874217
4900,GDNF,9,0.56506836
4901,GDPD1,2,1.6393374
4902,GDPD2,5,0.7007366
4903,GDPD3,2,2.3453667
4904,GDPD4,10,0.12845656
4905,GDPD5,7,1.9607841
4906,GDPGP1,9,2.0858922
4907,GEM,7,3.1390371
4908,GEMIN2,6,2.001466
4909,GEMIN4,6,3.0365582
4910,GEMIN5,6,2.9117727
4911,GEMIN6,6,2.3544242
4912,GEMIN7,6,2.1776857
4913,GEMIN8,2,1.9949281
4914,GEN1,6,1.4483225
4915,GET1,6,3.5926282
4916,GET3,8,5.035879
4917,GET4,3,3.6134734
4918,GFAP,5,1.2294626
4919,GFER,3,3.4996963
4920,GFI1,4,0.73995495
4921,GFI1B,10,0.2514979
4922,GFM1,6,3.2718685
4923,GFM2,1,3.5143247
4924,GFOD1,9,1.5763396
4925,GFOD2,2,2.576513
4926,GFPT1,7,3.9072783
4927,GFPT2,4,2.2998512
4928,GFRA1,9,1.4523818
4929,GFRA2,4,0.92990154
4930,GFRA3,9,0.8500952
4931,GFRA4,9,0.058894396
4932,GFRAL,10,0.010581
4933,GFUS,8,4.941875
4934,GFY,10,0.06753214
4935,GGA1,3,3.8988273
4936,GGA2,7,3.7570145
4937,GGA3,3,3.5509186
4938,GGACT,6,2.0680797
4939,GGCT,8,4.6440864
4940,GGCX,6,3.8071983
4941,GGH,6,3.7667546
4942,GGN,10,0.6038258
4943,GGNBP2,1,3.7412553
4944,GGPS1,6,3.1097474
4945,GGT5,4,3.1645331
4946,GGT6,5,1.6829724
4947,GGT7,2,3.3274791
4948,GHDC,3,3.9593503
4949,GHITM,8,4.7746935
4950,GHR,4,1.4356842
4951,GHRH,5,0.05882284
4952,GHRHR,10,0.23557964
4953,GHRL,10,0.8555625
4954,GHSR,10,0.009873019
4955,GID4,1,2.4039083
4956,GID8,3,3.513029
4957,GIGYF1,3,3.3301094
4958,GIGYF2,3,3.0528412
4959,GIMAP1,4,1.5992699
4960,GIMAP4,4,3.0585518
4961,GIMAP7,4,3.1841898
4962,GIMAP8,4,1.8394673
4963,GIMD1,5,0.02165332
4964,GIN1,6,1.7916445
4965,GINM1,8,4.1857677
4966,GINS1,6,2.1773312
4967,GINS2,6,2.6410565
4968,GINS3,6,2.425011
4969,GINS4,6,1.6060457
4970,GIP,5,0.08618717
4971,GIPC1,3,4.86197
4972,GIPC2,4,1.6594565
4973,GIPC3,4,1.7135018
4974,GIPR,2,0.87155867
4975,GIT1,3,4.217432
4976,GIT2,3,3.3357413
4977,GJA1,7,4.231496
4978,GJA10,10,0.01967367
4979,GJA3,9,0.41480348
4980,GJA4,4,2.8238828
4981,GJA5,4,2.0900567
4982,GJA8,10,0.013526681
4983,GJB1,7,2.6273243
4984,GJB2,7,2.6770563
4985,GJB3,5,1.5847505
4986,GJB4,5,0.54836786
4987,GJB5,5,0.9683611
4988,GJB6,5,0.6466589
4989,GJC1,9,1.7662511
4990,GJC2,5,1.3069847
4991,GJC3,5,1.2157499
4992,GJD2,10,0.0508198
4993,GJD3,2,0.8308994
4994,GJD4,10,0.10636443
4995,GJE1,10,0.0
4996,GK2,10,0.008494465
4997,GK5,1,2.2377038
4998,GKAP1,6,2.0219722
4999,GKN1,5,0.22296537
5000,GKN2,5,0.4022506
5001,GLA,8,3.777276
5002,GLB1,8,4.5896373
5003,GLB1L,2,2.6218798
5004,GLB1L2,7,3.0888712
5005,GLB1L3,10,0.7661149
5006,GLCCI1,1,2.6339002
5007,GLCE,1,3.1429822
5008,GLDC,9,1.5620002
5009,GLDN,9,1.0333526
5010,GLE1,3,3.4439657
5011,GLG1,7,4.3449945
5012,GLI1,9,0.9416948
5013,GLI2,9,1.0316417
5014,GLI3,9,1.5285413
5015,GLIPR1,7,3.1003003
5016,GLIPR1L2,10,0.6470829
5017,GLIPR2,7,3.6228535
5018,GLIS1,9,0.7541074
5019,GLIS2,7,3.0160506
5020,GLIS3,7,1.8868924
5021,GLMN,6,2.0753732
5022,GLMP,8,4.8968573
5023,GLO1,8,5.461077
5024,GLOD4,8,4.6904416
5025,GLOD5,2,1.2950796
5026,GLP1R,10,0.25112954
5027,GLP2R,5,0.24748527
5028,GLRA1,10,0.07290152
5029,GLRA2,9,0.29615557
5030,GLRA3,10,0.1722042
5031,GLRB,9,1.4629055
5032,GLRX,7,3.304789
5033,GLRX3,8,3.476824
5034,GLRX5,1,4.866043
5035,GLS,1,3.6830132
5036,GLS2,2,1.974694
5037,GLT1D1,4,1.0549
5038,GLT6D1,10,0.007862905
5039,GLT8D1,8,3.6317046
5040,GLT8D2,4,1.5910124
5041,GLTP,7,4.2825847
5042,GLTPD2,5,1.5442395
5043,GLUL,7,5.296399
5044,GLYAT,5,0.7820227
5045,GLYATL3,10,0.045117524
5046,GLYCTK,2,2.2603643
5047,GLYR1,3,4.5814543
5048,GM2A,7,4.438412
5049,GMDS,7,3.956812
5050,GMEB1,6,2.0479355
5051,GMEB2,3,2.6320655
5052,GMFB,1,3.4318545
5053,GMFG,4,3.568498
5054,GMIP,3,3.0739493
5055,GMNC,9,0.25471154
5056,GMNN,6,3.5458782
5057,GMPPA,3,4.0175066
5058,GMPPB,1,3.2984006
5059,GMPR,7,2.9919813
5060,GMPR2,8,4.2298775
5061,GMPS,6,3.1942644
5062,GNA11,3,4.3505273
5063,GNA12,1,3.6499197
5064,GNA13,1,3.651816
5065,GNA14,9,1.9583397
5066,GNA15,4,2.5399225
5067,GNAI1,9,1.9392431
5068,GNAI2,8,5.4619956
5069,GNAI3,6,3.5244813
5070,GNAL,9,2.403527
5071,GNAO1,9,1.4027312
5072,GNAT1,10,0.06797273
5073,GNAT2,10,0.32575193
5074,GNAT3,5,0.037831753
5075,GNAZ,9,1.6962601
5076,GNB1,8,4.949767
5077,GNB1L,6,1.4732945
5078,GNB2,3,5.5538607
5079,GNB3,2,1.2767675
5080,GNB4,4,2.6632397
5081,GNB5,4,2.2744765
5082,GNE,7,3.2426834
5083,GNG10,8,3.4278939
5084,GNG11,4,3.3062186
5085,GNG12,7,3.7044427
5086,GNG13,10,0.43587878
5087,GNG2,4,2.3957415
5088,GNG3,9,0.5414713
5089,GNG4,2,1.4930617
5090,GNG5,8,4.019432
5091,GNG7,4,2.2007341
5092,GNG8,9,0.21580487
5093,GNGT1,10,0.44877946
5094,GNGT2,4,0.69521016
5095,GNL1,3,3.5708203
5096,GNL2,3,4.3612046
5097,GNL3,6,4.2018075
5098,GNL3L,2,1.5038385
5099,GNMT,5,1.6245494
5100,GNPAT,8,4.2737465
5101,GNPDA1,7,3.9989893
5102,GNPDA2,6,2.1253304
5103,GNPNAT1,6,3.3687127
5104,GNPTAB,1,3.444322
5105,GNPTG,3,4.666939
5106,GNRH1,2,0.97055274
5107,GNRHR,10,0.08422771
5108,GNS,7,4.862849
5109,GOLGA1,3,2.9068952
5110,GOLGA3,3,3.4931924
5111,GOLGA4,1,3.7477906
5112,GOLGA5,8,4.0214677
5113,GOLGA7,8,3.6058915
5114,GOLGA7B,9,1.4091686
5115,GOLGB1,1,3.7568192
5116,GOLIM4,1,3.9371023
5117,GOLM1,7,5.152907
5118,GOLM2,8,4.598614
5119,GOLPH3,8,5.070489
5120,GOLPH3L,3,3.6061208
5121,GOLT1A,2,2.8052855
5122,GOLT1B,8,3.7739997
5123,GON7,6,3.4278588
5124,GOPC,1,3.3591974
5125,GORAB,6,2.415964
5126,GORASP1,3,3.4744678
5127,GORASP2,8,5.022082
5128,GOSR1,1,3.3871212
5129,GOSR2,3,3.020847
5130,GOT1,7,4.5740066
5131,GOT1L1,10,0.009045692
5132,GOT2,8,5.0703692
5133,GP1BA,10,0.8059076
5134,GP1BB,2,2.7978525
5135,GP2,5,0.79865426
5136,GP5,10,0.15029131
5137,GP6,10,0.34215948
5138,GP9,4,0.10149537
5139,GPA33,5,0.90228826
5140,GPAA1,3,5.22957
5141,GPAM,1,1.9937497
5142,GPANK1,3,3.2234492
5143,GPAT2,2,1.7415004
5144,GPAT3,7,1.9172142
5145,GPAT4,7,3.5707235
5146,GPATCH1,6,2.5413635
5147,GPATCH11,6,2.4803154
5148,GPATCH2,6,2.0689778
5149,GPATCH2L,1,1.9789188
5150,GPATCH3,3,3.1111138
5151,GPATCH4,3,4.035106
5152,GPATCH8,1,3.2577674
5153,GPBAR1,10,0.7993606
5154,GPBP1,1,3.6222303
5155,GPBP1L1,3,4.0736055
5156,GPC1,7,4.0391774
5157,GPC2,2,1.0979544
5158,GPC3,9,2.443721
5159,GPC4,7,3.1020906
5160,GPC5,9,0.50979704
5161,GPC6,9,2.0740545
5162,GPCPD1,7,3.055548
5163,GPD1,5,2.0586736
5164,GPD1L,7,3.5743427
5165,GPD2,7,3.175723
5166,GPER1,2,1.6422261
5167,GPHA2,10,0.20832647
5168,GPHB5,10,0.014434438
5169,GPHN,6,2.7763572
5170,GPI,8,5.666022
5171,GPKOW,3,3.9540236
5172,GPLD1,5,1.3739958
5173,GPM6A,9,1.2530105
5174,GPM6B,9,2.2625437
5175,GPN1,6,3.8297963
5176,GPN2,3,3.0364873
5177,GPN3,6,3.7156115
5178,GPNMB,7,4.721967
5179,GPR101,9,0.0018079416
5180,GPR107,8,3.9918249
5181,GPR108,3,4.6214967
5182,GPR119,10,0.008493551
5183,GPR12,5,0.21396703
5184,GPR135,2,0.918807
5185,GPR137,3,3.944904
5186,GPR137B,7,2.614903
5187,GPR137C,9,0.96357447
5188,GPR139,10,0.047253706
5189,GPR141,10,0.36373383
5190,GPR142,5,0.10166023
5191,GPR143,9,1.6833827
5192,GPR146,4,1.3477411
5193,GPR149,10,0.00636458
5194,GPR15,4,0.24958074
5195,GPR151,10,0.031580668
5196,GPR152,10,0.269071
5197,GPR153,7,2.4321752
5198,GPR155,4,1.9356363
5199,GPR156,2,0.35227588
5200,GPR157,2,2.2036376
5201,GPR158,9,0.7559881
5202,GPR160,7,1.722706
5203,GPR161,9,1.394728
5204,GPR162,2,1.5723261
5205,GPR17,4,0.46907693
5206,GPR171,4,1.080711
5207,GPR173,2,1.1019654
5208,GPR174,10,0.2735511
5209,GPR176,7,2.4121954
5210,GPR179,10,0.1013377
5211,GPR18,10,0.7223712
5212,GPR180,6,2.058378
5213,GPR182,5,0.18868428
5214,GPR183,4,2.5684028
5215,GPR19,9,0.56526995
5216,GPR20,5,0.21863951
5217,GPR21,1,4.831664
5218,GPR22,10,0.093495004
5219,GPR25,10,0.32310155
5220,GPR26,10,0.0642442
5221,GPR27,9,1.6282042
5222,GPR3,9,1.2501302
5223,GPR31,10,0.08778127
5224,GPR33,10,0.048074786
5225,GPR34,4,1.879726
5226,GPR35,5,1.1348342
5227,GPR37,9,1.4091783
5228,GPR37L1,2,1.3139834
5229,GPR39,7,2.872614
5230,GPR4,4,2.0598857
5231,GPR45,9,0.15115766
5232,GPR50,9,0.07477807
5233,GPR52,10,0.035949554
5234,GPR55,4,0.41091385
5235,GPR6,10,0.025372481
5236,GPR61,2,0.17872283
5237,GPR62,10,0.4810188
5238,GPR63,9,0.54301375
5239,GPR65,4,1.3548976
5240,GPR68,4,1.3814034
5241,GPR75,2,1.1186877
5242,GPR82,10,0.6438605
5243,GPR83,10,0.32682166
5244,GPR85,10,0.8713603
5245,GPR87,5,0.72366905
5246,GPR88,9,0.51051176
5247,GPRASP1,2,1.5577016
5248,GPRASP2,2,2.1231375
5249,GPRC5A,7,3.0861304
5250,GPRC5B,7,3.3353546
5251,GPRC5C,7,3.632812
5252,GPRC5D,10,0.7153332
5253,GPRC6A,10,0.061338637
5254,GPRIN1,2,1.916154
5255,GPRIN2,5,0.49575046
5256,GPRIN3,4,1.5592388
5257,GPS1,3,4.7865276
5258,GPS2,3,5.273788
5259,GPSM1,7,2.4840283
5260,GPSM2,6,2.6744506
5261,GPSM3,3,3.6619706
5262,GPT,2,1.8120762
5263,GPT2,7,3.2180843
5264,GPX1,8,6.1509657
5265,GPX2,5,3.2131724
5266,GPX3,7,5.713468
5267,GPX4,8,6.384327
5268,GPX6,10,0.015011199
5269,GPX7,7,3.2077909
5270,GPX8,7,2.8338842
5271,GRAMD1A,3,4.3289385
5272,GRAMD1B,4,1.1984972
5273,GRAMD1C,2,1.9307477
5274,GRAMD4,7,3.4616048
5275,GRAP2,4,1.0509143
5276,GRB10,7,3.3698885
5277,GRB14,9,1.4722313
5278,GRB2,8,4.6776395
5279,GRB7,7,2.5978785
5280,GREB1,5,1.6957988
5281,GREB1L,9,0.75001943
5282,GREM1,9,1.5572153
5283,GREM2,9,0.9386008
5284,GRHL1,2,2.1069713
5285,GRHL2,2,2.3312654
5286,GRHL3,2,1.0159386
5287,GRHPR,8,4.71564
5288,GRIA1,9,0.5279836
5289,GRIA2,9,0.43388286
5290,GRIA3,9,0.7196648
5291,GRIA4,9,0.53656113
5292,GRID1,9,1.1877731
5293,GRID2,9,0.28643256
5294,GRID2IP,2,0.47436154
5295,GRIFIN,10,0.100220084
5296,GRIK1,10,0.38356975
5297,GRIK2,9,0.58048713
5298,GRIK3,9,1.0396988
5299,GRIK4,9,0.6328557
5300,GRIK5,9,1.2059703
5301,GRIN1,5,0.727162
5302,GRIN2A,9,0.37392735
5303,GRIN2B,9,0.12548333
5304,GRIN2C,10,0.7152659
5305,GRIN2D,2,1.3899165
5306,GRIN3A,9,0.44049004
5307,GRIN3B,2,1.0007026
5308,GRINA,8,5.679041
5309,GRIP1,9,0.9876318
5310,GRIP2,9,0.7755648
5311,GRIPAP1,3,3.5054038
5312,GRK1,10,0.22141728
5313,GRK2,3,4.719554
5314,GRK3,4,2.1578705
5315,GRK4,2,1.4527891
5316,GRK5,4,2.263952
5317,GRK6,3,3.7757387
5318,GRM1,10,0.16561358
5319,GRM2,10,0.34156886
5320,GRM3,10,0.36771062
5321,GRM4,5,0.25454527
5322,GRM5,9,0.21267074
5323,GRM6,10,0.13853535
5324,GRM7,10,0.24540514
5325,GRM8,9,0.7580793
5326,GRN,8,6.061138
5327,GRP,9,0.92211455
5328,GRPEL1,6,3.7480686
5329,GRPEL2,1,2.806327
5330,GRPR,9,0.63432974
5331,GRSF1,8,3.9416456
5332,GRTP1,6,2.837331
5333,GRWD1,3,3.30188
5334,GRXCR1,10,0.0059900614
5335,GRXCR2,10,0.013398464
5336,GSAP,1,3.075045
5337,GSC,9,0.86122435
5338,GSC2,10,0.008147678
5339,GSDMD,7,3.916538
5340,GSDME,7,2.4282138
5341,GSE1,7,3.5961306
5342,GSG1,10,0.11611894
5343,GSG1L,10,0.4003182
5344,GSG1L2,10,0.086735025
5345,GSK3A,3,4.2242265
5346,GSK3B,1,3.387159
5347,GSKIP,6,2.987528
