library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Lens Fiber Cell Morphogenesis (GO:0070309),0.15929926459442054,2,1866,5,12692,EPHA2;PROX1,0.5247281503634449,False
GO,4,Lung Morphogenesis (GO:0060425),0.15929926459442054,2,1866,5,12692,BMP4;TCF21,0.5247281503634449,False
GO,4,Maintenance of Lens Transparency (GO:0036438),0.15929926459442054,2,1866,5,12692,APBB2;FOXC1,0.5247281503634449,False
GO,4,Membrane Depolarization During AV Node Cell Action Potential (GO:0086045),0.15929926459442054,2,1866,5,12692,CACNA1C;TRPM4,0.5247281503634449,False
GO,4,Mesenchymal Cell Development (GO:0014031),0.15929926459442054,2,1866,5,12692,FOXC1;HEYL,0.5247281503634449,False
GO,4,Mesonephric Tubule Morphogenesis (GO:0072171),0.15929926459442054,2,1866,5,12692,OSR1;WNT11,0.5247281503634449,False
GO,4,Metanephric Mesenchymal Cell Differentiation (GO:0072162),0.15929926459442054,2,1866,5,12692,OSR1;TCF21,0.5247281503634449,False
GO,4,Middle Ear Morphogenesis (GO:0042474),0.15929926459442054,2,1866,5,12692,OSR1;OSR2,0.5247281503634449,False
GO,4,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),0.15929926459442054,2,1866,5,12692,CD9;PTGFRN,0.5247281503634449,False
GO,4,NMDA Glutamate Receptor Clustering (GO:0097114),0.15929926459442054,2,1866,5,12692,APOE;RELN,0.5247281503634449,False
GO,4,Neg Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061179),0.15929926459442054,2,1866,5,12692,ADRA2A;KLF7,0.5247281503634449,False
GO,4,Negative Adaptation of Signaling Pathway (GO:0022401),0.15929926459442054,2,1866,5,12692,ARRB1;GRK3,0.5247281503634449,False
GO,4,Negative Regulation of Cell Volume (GO:0045794),0.15929926459442054,2,1866,5,12692,ANO6;CLCN3,0.5247281503634449,False
GO,4,Negative Regulation of Dendritic Spine Maintenance (GO:1902951),0.15929926459442054,2,1866,5,12692,APOE;FYN,0.5247281503634449,False
GO,4,Negative Regulation of Glycoprotein Metabolic Process (GO:1903019),0.15929926459442054,2,1866,5,12692,MEST;PTX3,0.5247281503634449,False
GO,4,Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),0.15929926459442054,2,1866,5,12692,ITGAV;ITGB3,0.5247281503634449,False
GO,4,Negative Regulation of Macrophage Migration (GO:1905522),0.15929926459442054,2,1866,5,12692,CD200;EMILIN1,0.5247281503634449,False
GO,4,Negative Regulation of Organic Acid Transport (GO:0032891),0.15929926459442054,2,1866,5,12692,SLC43A1;SLC43A2,0.5247281503634449,False
GO,4,Negative Regulation of Pinocytosis (GO:0048550),0.15929926459442054,2,1866,5,12692,CAV1;NR1H3,0.5247281503634449,False
GO,4,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),0.15929926459442054,2,1866,5,12692,KCNH2;NEDD4L,0.5247281503634449,False
GO,4,Negative Regulation of T Cell Cytokine Production (GO:0002725),0.15929926459442054,2,1866,5,12692,HFE;SMAD7,0.5247281503634449,False
GO,4,Negative Regulation of Vitamin Metabolic Process (GO:0046137),0.15929926459442054,2,1866,5,12692,SNAI1;SNAI2,0.5247281503634449,False
GO,4,Nephric Duct Development (GO:0072176),0.15929926459442054,2,1866,5,12692,PKD2;WNT11,0.5247281503634449,False
GO,4,Neuroendocrine Cell Differentiation (GO:0061101),0.15929926459442054,2,1866,5,12692,BMP2;WNT11,0.5247281503634449,False
GO,4,Neutrophil Degranulation (GO:0043312),0.15929926459442054,2,1866,5,12692,ANXA3;VAMP8,0.5247281503634449,False
GO,4,PML Body Organization (GO:0030578),0.15929926459442054,2,1866,5,12692,ETS1;HIPK2,0.5247281503634449,False
GO,4,Platelet Degranulation (GO:0002576),0.15929926459442054,2,1866,5,12692,ABCC4;LYN,0.5247281503634449,False
GO,4,Platelet-derived Growth Factor Receptor-Beta Signaling Pathway (GO:0035791),0.15929926459442054,2,1866,5,12692,LOX;PDGFRB,0.5247281503634449,False
GO,4,Podosome Assembly (GO:0071800),0.15929926459442054,2,1866,5,12692,ASB2;SH3PXD2B,0.5247281503634449,False
GO,4,Positive Regulation of ATP Biosynthetic Process (GO:2001171),0.15929926459442054,2,1866,5,12692,PID1;PPARA,0.5247281503634449,False
GO,4,Positive Regulation of Amyloid Fibril Formation (GO:1905908),0.15929926459442054,2,1866,5,12692,APOE;CLU,0.5247281503634449,False
GO,4,Positive Regulation of Autophagosome Maturation (GO:1901098),0.15929926459442054,2,1866,5,12692,ADRB2;FYCO1,0.5247281503634449,False
GO,4,Positive Regulation of Axon Extension Involved in Axon Guidance (GO:0048842),0.15929926459442054,2,1866,5,12692,NRP1;SEMA5A,0.5247281503634449,False
GO,4,Positive Regulation of Blood Vessel Branching (GO:1905555),0.15929926459442054,2,1866,5,12692,FGF2;MDK,0.5247281503634449,False
GO,4,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),0.15929926459442054,2,1866,5,12692,ADRA1A;KCNQ1,0.5247281503634449,False
GO,4,Positive Regulation of Hepatocyte Proliferation (GO:2000347),0.15929926459442054,2,1866,5,12692,MDK;PTN,0.5247281503634449,False
GO,4,Positive Regulation of Lipoprotein Transport (GO:0140077),0.15929926459442054,2,1866,5,12692,APOE;PPARG,0.5247281503634449,False
GO,4,Positive Regulation of Microvillus Assembly (GO:1903698),0.15929926459442054,2,1866,5,12692,STK26;TNIK,0.5247281503634449,False
GO,4,Positive Regulation of Potassium Ion Import Across Plasma Membrane (GO:1903288),0.15929926459442054,2,1866,5,12692,ATP1B1;ATP1B2,0.5247281503634449,False
GO,4,Positive Regulation of Protein Localization to Cell Cortex (GO:1904778),0.15929926459442054,2,1866,5,12692,EPB41L2;GNAI1,0.5247281503634449,False
GO,4,Positive Regulation of T-helper 1 Cell Cytokine Production (GO:2000556),0.15929926459442054,2,1866,5,12692,IL18;IL1R1,0.5247281503634449,False
GO,4,Positive Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905461),0.15929926459442054,2,1866,5,12692,PPARG;SOD2,0.5247281503634449,False
GO,4,Prevention of Polyspermy (GO:0060468),0.15929926459442054,2,1866,5,12692,MYH9;PLAT,0.5247281503634449,False
GO,4,Protein Localization to Axon (GO:0099612),0.15929926459442054,2,1866,5,12692,EPB41L3;PRICKLE2,0.5247281503634449,False
GO,4,Purine Ribonucleoside Metabolic Process (GO:0046128),0.15929926459442054,2,1866,5,12692,ADA;ENPP4,0.5247281503634449,False
GO,4,Reg of Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:1905024),0.15929926459442054,2,1866,5,12692,CASQ2;RNF207,0.5247281503634449,False
GO,4,Regulation of ARF Protein Signal Transduction (GO:0032012),0.15929926459442054,2,1866,5,12692,MAP4K4;MAPRE2,0.5247281503634449,False
GO,4,Regulation of Barbed-End Actin Filament Capping (GO:2000812),0.15929926459442054,2,1866,5,12692,ASB2;CARMIL1,0.5247281503634449,False
GO,4,Regulation of Behavioral Fear Response (GO:2000822),0.15929926459442054,2,1866,5,12692,APOE;NPAS2,0.5247281503634449,False
GO,4,"Regulation of CD8-positive, Alpha-Beta T Cell Proliferation (GO:2000564)",0.15929926459442054,2,1866,5,12692,SH3RF1;VSIR,0.5247281503634449,False
GO,4,Regulation of Caveolin-Mediated Endocytosis (GO:2001286),0.15929926459442054,2,1866,5,12692,NEDD4L;SRC,0.5247281503634449,False
GO,4,Regulation of Complement-Dependent Cytotoxicity (GO:1903659),0.15929926459442054,2,1866,5,12692,CLU;TGFB2,0.5247281503634449,False
GO,4,Regulation of Dendritic Cell Differentiation (GO:2001198),0.15929926459442054,2,1866,5,12692,LGALS3;TMEM176A,0.5247281503634449,False
GO,4,Regulation of Epithelial Tube Formation (GO:1905276),0.15929926459442054,2,1866,5,12692,FGF2;MMRN2,0.5247281503634449,False
GO,4,Regulation of Extracellular Exosome Assembly (GO:1903551),0.15929926459442054,2,1866,5,12692,SDC1;SDC4,0.5247281503634449,False
GO,4,Regulation of Leukocyte Degranulation (GO:0043300),0.15929926459442054,2,1866,5,12692,FES;LYN,0.5247281503634449,False
GO,4,Regulation of Lipoprotein Transport (GO:0140075),0.15929926459442054,2,1866,5,12692,APOE;PPARG,0.5247281503634449,False
GO,4,Regulation of Matrix Metallopeptidase Secretion (GO:1904464),0.15929926459442054,2,1866,5,12692,CD200;SLC12A2,0.5247281503634449,False
GO,4,Regulation of Neurotrophin TRK Receptor Signaling Pathway (GO:0051386),0.15929926459442054,2,1866,5,12692,AGT;DOK5,0.5247281503634449,False
GO,4,Regulation of Peptidase Activity (GO:0052547),0.15929926459442054,2,1866,5,12692,ECM1;RCN3,0.5247281503634449,False
GO,4,Regulation of Platelet-Derived Growth Factor Receptor-Beta Signaling Pathway (GO:2000586),0.15929926459442054,2,1866,5,12692,HIP1;LRP1,0.5247281503634449,False
GO,4,Regulation of Protein Localization to Cell-Cell Junction (GO:0150106),0.15929926459442054,2,1866,5,12692,PECAM1;VCL,0.5247281503634449,False
GO,4,Regulation of Relaxation of Muscle (GO:1901077),0.15929926459442054,2,1866,5,12692,AKAP6;PLN,0.5247281503634449,False
GO,4,Regulation of Respiratory Gaseous Exchange by Nervous System Process (GO:0002087),0.15929926459442054,2,1866,5,12692,ATP1A2;TSHZ3,0.5247281503634449,False
GO,4,Regulation of SREBP Signaling Pathway (GO:2000638),0.15929926459442054,2,1866,5,12692,SPRING1;ZBTB7B,0.5247281503634449,False
GO,4,Regulation of Systemic Arterial Blood Pressure by Endothelin (GO:0003100),0.15929926459442054,2,1866,5,12692,ECE1;EDN1,0.5247281503634449,False
GO,4,Regulation of T-helper 1 Cell Cytokine Production (GO:2000554),0.15929926459442054,2,1866,5,12692,IL18;IL1R1,0.5247281503634449,False
GO,4,Regulation of Vitamin D Biosynthetic Process (GO:0060556),0.15929926459442054,2,1866,5,12692,SNAI1;SNAI2,0.5247281503634449,False
GO,4,Renal Tubule Development (GO:0061326),0.15929926459442054,2,1866,5,12692,COL4A1;PKD2,0.5247281503634449,False
GO,4,Response to Macrophage Colony-Stimulating Factor (GO:0036005),0.15929926459442054,2,1866,5,12692,PDE1B;PDE2A,0.5247281503634449,False
GO,4,Salivary Gland Development (GO:0007431),0.15929926459442054,2,1866,5,12692,TGFB2;TGFB3,0.5247281503634449,False
GO,4,Schwann Cell Differentiation (GO:0014037),0.15929926459442054,2,1866,5,12692,ADGRG6;ERBB3,0.5247281503634449,False
GO,4,Sinoatrial Node Cell Differentiation (GO:0060921),0.15929926459442054,2,1866,5,12692,TBX18;TBX3,0.5247281503634449,False
GO,4,Striated Muscle Atrophy (GO:0014891),0.15929926459442054,2,1866,5,12692,ASB2;GSN,0.5247281503634449,False
GO,4,Tripartite Regional Subdivision (GO:0007351),0.15929926459442054,2,1866,5,12692,FZD5;TBX3,0.5247281503634449,False
GO,4,Tryptophan Transport (GO:0015827),0.15929926459442054,2,1866,5,12692,SLC7A8;SLCO3A1,0.5247281503634449,False
GO,4,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.15980941629740006,21,1866,114,12692,ABCA1;AJUBA;APOE;BCL2L11;BID;BMF;CD36;CDC42EP2;CDH5;CLU;CRYAB;CTNNBIP1;DAB2IP;FBLIM1;LGALS3;MPP7;RALB;SEPTIN8;SRC;TPPP;TRABD2B,0.5247281503634449,False
GO,4,Cellular Response to Estradiol Stimulus (GO:0071392),0.1599233817726851,5,1866,20,12692,EGFR;ESR1;GPER1;SFRP1;ZNF703,0.5247281503634449,False
GO,4,Membrane Depolarization During Action Potential (GO:0086010),0.1599233817726851,5,1866,20,12692,ATP1A2;CACNA1C;KCNH2;SCN1B;SCN4B,0.5247281503634449,False
GO,4,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.1599233817726851,5,1866,20,12692,BCL2;GDNF;KLF4;SNAI2;UNC5B,0.5247281503634449,False
GO,4,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.1599233817726851,5,1866,20,12692,BCL2;GDNF;KLF4;SNAI2;UNC5B,0.5247281503634449,False
GO,4,Oligodendrocyte Differentiation (GO:0048709),0.1599233817726851,5,1866,20,12692,CADM4;SOX13;SOX6;SOX9;TPPP,0.5247281503634449,False
GO,4,Phosphatidylserine Metabolic Process (GO:0006658),0.1599233817726851,5,1866,20,12692,MBOAT2;OSBPL10;OSBPL5;PLA1A;SERINC5,0.5247281503634449,False
GO,4,Placenta Development (GO:0001890),0.1599233817726851,5,1866,20,12692,ADGRG6;IGF2;PKD2;PPARG;TFEB,0.5247281503634449,False
GO,4,Regulation of Steroid Metabolic Process (GO:0019218),0.1599233817726851,5,1866,20,12692,ABCG1;ACADL;APOE;EPHX2;RORC,0.5247281503634449,False
GO,4,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.162946760944674,18,1866,96,12692,ADCY3;ADCY4;ADCY5;ADCY6;ADCY9;CAV1;ENPP1;FOXO1;GPER1;INHBB;IRS1;PPARG;RAB13;RAB31;SLC2A4;SLC39A14;SORBS1;SRC,0.5343359322099298,False
GO,4,Dephosphorylation (GO:0016311),0.16368143862254558,17,1866,90,12692,DUSP16;DUSP4;DUSP5;EPHX2;EPM2A;PLPP1;PLPP3;PPP2R3A;PTPN13;PTPN14;PTPN18;PTPN21;PTPN9;PTPRB;PTPRK;PTPRU;SSH2,0.5363443363857756,False
GO,4,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.16384583842208855,13,1866,66,12692,BCL2;BID;BOK;DAB2IP;ERBB3;FGFR3;G0S2;IL6R;INHBA;ITGAV;NGFR;SMAD3;TGFB2,0.5363443363857756,False
GO,4,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.16384583842208855,13,1866,66,12692,AR;BCL2;BMP4;CLU;CX3CL1;HGF;IGF1;ITGA6;ITGAV;LGALS3;SH3RF1;SRC;THBS1,0.5363443363857756,False
GO,4,Sensory Organ Development (GO:0007423),0.16435781242812267,14,1866,72,12692,CHRDL1;ECE1;FOXC1;FZD5;HIPK2;MAFB;MEIS1;PBX1;PBX3;SH3PXD2B;SIPA1L3;SMOC1;TGFB2;WNT10A,0.5377067359973663,False
GO,4,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.16707098749050805,8,1866,37,12692,AFDN;CDH11;CDH13;CDH2;CDH5;FAT1;FAT4;PLEKHA7,0.5408466412063465,False
GO,4,Cellular Response to Chemokine (GO:1990869),0.16707098749050805,8,1866,37,12692,ACKR3;CX3CL1;CXCL12;FOXC1;GNAI1;RIPOR2;SH2B3;SLC12A2,0.5408466412063465,False
GO,4,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.16707098749050805,8,1866,37,12692,BOK;CASP6;CDIP1;DYRK2;HIPK2;PHLDA3;PPP1R13B;ZNF385B,0.5408466412063465,False
GO,4,Adipose Tissue Development (GO:0060612),0.16814651942393471,4,1866,15,12692,ABHD15;DGAT2;RORC;SH3PXD2B,0.5408466412063465,False
GO,4,Bone Morphogenesis (GO:0060349),0.16814651942393471,4,1866,15,12692,FGFR2;FGFR3;OSR2;SFRP4,0.5408466412063465,False
GO,4,Cellular Response to Superoxide (GO:0071451),0.16814651942393471,4,1866,15,12692,CYGB;NQO1;SOD2;SOD3,0.5408466412063465,False
GO,4,Ceramide Catabolic Process (GO:0046514),0.16814651942393471,4,1866,15,12692,GLB1;GM2A;HEXB;NEU1,0.5408466412063465,False
GO,4,Dendrite Self-Avoidance (GO:0070593),0.16814651942393471,4,1866,15,12692,NEXN;PALLD;ROBO3;ROBO4,0.5408466412063465,False
GO,4,Detection of Calcium Ion (GO:0005513),0.16814651942393471,4,1866,15,12692,ASPH;CASQ2;KCNIP2;KCNMB1,0.5408466412063465,False
GO,4,Ganglioside Biosynthetic Process (GO:0001574),0.16814651942393471,4,1866,15,12692,ST3GAL1;ST3GAL2;ST3GAL5;ST6GALNAC3,0.5408466412063465,False
GO,4,Glycolipid Catabolic Process (GO:0019377),0.16814651942393471,4,1866,15,12692,FUCA1;GALC;GM2A;NAGA,0.5408466412063465,False
GO,4,Lymphocyte Chemotaxis (GO:0048247),0.16814651942393471,4,1866,15,12692,CXCL12;GAS6;HSD3B7;SLC12A2,0.5408466412063465,False
GO,4,Monocyte Chemotaxis (GO:0002548),0.16814651942393471,4,1866,15,12692,ANXA1;FLT1;IL6R;LGALS3,0.5408466412063465,False
GO,4,Monosaccharide Transmembrane Transport (GO:0015749),0.16814651942393471,4,1866,15,12692,SLC23A2;SLC2A10;SLC45A3;SLC5A3,0.5408466412063465,False
GO,4,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.16814651942393471,4,1866,15,12692,DAB2;HEYL;SFRP1;TCF21,0.5408466412063465,False
GO,4,Negative Regulation of Appetite (GO:0032099),0.16814651942393471,4,1866,15,12692,ADCY3;GDF15;PPARA;SPX,0.5408466412063465,False
GO,4,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),0.16814651942393471,4,1866,15,12692,APLNR;ATP2B4;FOXO1;PPARG,0.5408466412063465,False
GO,4,Negative Regulation of Reproductive Process (GO:2000242),0.16814651942393471,4,1866,15,12692,GJA1;IGF1;SULF1;TIMP1,0.5408466412063465,False
GO,4,Neuronal Action Potential (GO:0019228),0.16814651942393471,4,1866,15,12692,GPER1;KCNMB1;MYH14;SCN4B,0.5408466412063465,False
GO,4,Phagosome Maturation (GO:0090382),0.16814651942393471,4,1866,15,12692,RAB31;RAB34;RAB43;SRPX,0.5408466412063465,False
GO,4,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.16814651942393471,4,1866,15,12692,F11R;IL6R;IL6ST;PLPP3,0.5408466412063465,False
GO,4,Protein Trimerization (GO:0070206),0.16814651942393471,4,1866,15,12692,PXDN;SCARA5;SLC1A5;STEAP4,0.5408466412063465,False
GO,4,Regulation of Amyloid-Beta Clearance (GO:1900221),0.16814651942393471,4,1866,15,12692,APOE;CLU;LRP1;MYOCD,0.5408466412063465,False
GO,4,Regulation of Monocyte Differentiation (GO:0045655),0.16814651942393471,4,1866,15,12692,CDK6;CTNNBIP1;FES;IL34,0.5408466412063465,False
GO,4,Regulation of Multicellular Organism Growth (GO:0040014),0.16814651942393471,4,1866,15,12692,GDF15;GHR;PTCH1;STAT5A,0.5408466412063465,False
GO,4,Regulation of Vesicle Fusion (GO:0031338),0.16814651942393471,4,1866,15,12692,ANXA1;ANXA2;DOC2B;SPHK1,0.5408466412063465,False
GO,4,Response to Muscle Stretch (GO:0035994),0.16814651942393471,4,1866,15,12692,ANKRD1;CDH2;DMD;GSN,0.5408466412063465,False
GO,4,Response to UV-B (GO:0010224),0.16814651942393471,4,1866,15,12692,CRIP1;HYAL2;MAP3K20;MFAP4,0.5408466412063465,False
GO,4,Glycosphingolipid Metabolic Process (GO:0006687),0.17151141318216861,9,1866,43,12692,A4GALT;B3GALNT1;FUT1;GALC;GM2A;LARGE1;ST3GAL2;ST3GAL5;ST6GALNAC3,0.5408466412063465,False
GO,4,Adrenal Gland Development (GO:0030325),0.17206129340836032,3,1866,10,12692,DKK3;MDK;WNT11,0.5408466412063465,False
GO,4,Aromatic Amino Acid Transport (GO:0015801),0.17206129340836032,3,1866,10,12692,SLC38A5;SLC7A8;SLCO3A1,0.5408466412063465,False
GO,4,Cellular Response to Interleukin-17 (GO:0097398),0.17206129340836032,3,1866,10,12692,IL17RD;IL17RE;TRAF3IP2,0.5408466412063465,False
GO,4,Defense Response to Tumor Cell (GO:0002357),0.17206129340836032,3,1866,10,12692,DAPK1;KLF4;RBMS3,0.5408466412063465,False
GO,4,Establishment or Maintenance of Transmembrane Electrochemical Gradient (GO:0010248),0.17206129340836032,3,1866,10,12692,ATP1B1;FXYD1;FXYD6,0.5408466412063465,False
GO,4,Hematopoietic Stem Cell Differentiation (GO:0060218),0.17206129340836032,3,1866,10,12692,ACE;HOXB4;SFRP1,0.5408466412063465,False
GO,4,Hyaluronan Catabolic Process (GO:0030214),0.17206129340836032,3,1866,10,12692,CD44;FGF2;HYAL2,0.5408466412063465,False
GO,4,Interleukin-17-mediated Signaling Pathway (GO:0097400),0.17206129340836032,3,1866,10,12692,IL17RD;IL17RE;TRAF3IP2,0.5408466412063465,False
GO,4,L-leucine Transport (GO:0015820),0.17206129340836032,3,1866,10,12692,SLC43A1;SLC43A2;SLC7A8,0.5408466412063465,False
GO,4,Macrophage Migration (GO:1905517),0.17206129340836032,3,1866,10,12692,CORO1C;EDNRB;LGALS3,0.5408466412063465,False
GO,4,Modulation by Symbiont of Entry Into Host (GO:0052372),0.17206129340836032,3,1866,10,12692,CAV1;FUCA2;NECTIN2,0.5408466412063465,False
GO,4,Morphogenesis of an Epithelial Sheet (GO:0002011),0.17206129340836032,3,1866,10,12692,BMP5;BMP7;DLL4,0.5408466412063465,False
GO,4,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),0.17206129340836032,3,1866,10,12692,APBB2;RGCC;SUSD2,0.5408466412063465,False
GO,4,Negative Regulation of Chemokine Production (GO:0032682),0.17206129340836032,3,1866,10,12692,APOD;C1QTNF3;KLF4,0.5408466412063465,False
GO,4,Negative Regulation of Exocytosis (GO:0045920),0.17206129340836032,3,1866,10,12692,ANXA1;ATP9A;STXBP6,0.5408466412063465,False
GO,4,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),0.17206129340836032,3,1866,10,12692,APOE;EDN1;EDNRB,0.5408466412063465,False
GO,4,Negative Regulation of Muscle Cell Differentiation (GO:0051148),0.17206129340836032,3,1866,10,12692,HEY1;IGF2;RBPMS2,0.5408466412063465,False
GO,4,Negative Regulation of Peptidase Activity (GO:0010466),0.17206129340836032,3,1866,10,12692,ECM1;MMP2;TIMP1,0.5408466412063465,False
GO,4,Negative Regulation of Phosphate Metabolic Process (GO:0045936),0.17206129340836032,3,1866,10,12692,EPM2A;INHBA;PGR,0.5408466412063465,False
GO,4,Neuron Remodeling (GO:0016322),0.17206129340836032,3,1866,10,12692,C3;CX3CL1;RND1,0.5408466412063465,False
GO,4,Peptidyl-tyrosine Autophosphorylation (GO:0038083),0.17206129340836032,3,1866,10,12692,IGF1R;PDGFA;PDGFRA,0.5408466412063465,False
GO,4,Phasic Smooth Muscle Contraction (GO:0014821),0.17206129340836032,3,1866,10,12692,EDN1;EDNRB;GDNF,0.5408466412063465,False
GO,4,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),0.17206129340836032,3,1866,10,12692,ABHD4;MBOAT2;PLAAT3,0.5408466412063465,False
GO,4,Positive Regulation of Actin Filament Depolymerization (GO:0030836),0.17206129340836032,3,1866,10,12692,ACTN2;CARMIL1;SEMA5A,0.5408466412063465,False
GO,4,Positive Regulation of Adipose Tissue Development (GO:1904179),0.17206129340836032,3,1866,10,12692,LPL;PPARG;TRPM4,0.5408466412063465,False
GO,4,Positive Regulation of Integrin Activation (GO:0033625),0.17206129340836032,3,1866,10,12692,FERMT2;RASIP1;SRC,0.5408466412063465,False
GO,4,Positive Regulation of Ion Transmembrane Transporter Activity (GO:0032414),0.17206129340836032,3,1866,10,12692,EDN1;EDNRA;WNK2,0.5408466412063465,False
GO,4,Positive Regulation of Lipid Transport (GO:0032370),0.17206129340836032,3,1866,10,12692,APOE;LRP1;NMB,0.5408466412063465,False
GO,4,Positive Regulation of Natural Killer Cell Activation (GO:0032816),0.17206129340836032,3,1866,10,12692,AXL;GAS6;IL18,0.5408466412063465,False
GO,4,Positive Regulation of Protein Maturation (GO:1903319),0.17206129340836032,3,1866,10,12692,BAG2;CCBE1;NKD2,0.5408466412063465,False
GO,4,Positive Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034165),0.17206129340836032,3,1866,10,12692,EGFR;LYN;ZDHHC3,0.5408466412063465,False
GO,4,Progesterone Receptor Signaling Pathway (GO:0050847),0.17206129340836032,3,1866,10,12692,PGR;SRC;TRERF1,0.5408466412063465,False
GO,4,Prostaglandin Transport (GO:0015732),0.17206129340836032,3,1866,10,12692,ABCC4;SLCO2A1;SLCO3A1,0.5408466412063465,False
GO,4,Regulation of Cellular Response to Insulin Stimulus (GO:1900076),0.17206129340836032,3,1866,10,12692,APPL2;ECHDC3;PPARG,0.5408466412063465,False
GO,4,Regulation of Glycogen Metabolic Process (GO:0070873),0.17206129340836032,3,1866,10,12692,PPP1R3B;PPP1R3C;PPP1R3G,0.5408466412063465,False
GO,4,Regulation of Interleukin-1 Production (GO:0032652),0.17206129340836032,3,1866,10,12692,ANXA1;F2R;GAS6,0.5408466412063465,False
GO,4,Regulation of Leukocyte Tethering or Rolling (GO:1903236),0.17206129340836032,3,1866,10,12692,CHST2;CXCL12;ST3GAL4,0.5408466412063465,False
