library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,4,ACUTE MYELOID LEUKEMIA,0.4431357974091265,4,360,62,6576,CCNA1;IKBKB;PML;RPS6KB2,1.0,False
KEGG,4,GNRH SIGNALING PATHWAY,0.4473198304399203,5,360,80,6576,CACNA1F;FSHB;GNRH1;PLA2G4B;PLD2,1.0,False
KEGG,4,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.4473198304399203,5,360,80,6576,CXXC1;IKBKB;IRF9;RIPK1;STAT2,1.0,False
KEGG,4,VIBRIO CHOLERAE INFECTION,0.4505213960401617,3,360,45,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2,1.0,False
KEGG,4,DRUG METABOLISM - CYTOCHROME P450,0.4584132148406168,2,360,28,6576,GSTO2;UGT2A1,1.0,False
KEGG,4,PORPHYRIN METABOLISM,0.4584132148406168,2,360,28,6576,FTMT;UGT2A1,1.0,False
KEGG,4,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.4676896004425396,4,360,64,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2;IKBKB,1.0,False
KEGG,4,SPINOCEREBELLAR ATAXIA,0.4697749813566206,8,360,136,6576,ATG14;ATXN2L;CACNA1A;DNAAF3;PSMA8;PSMD13;RBPJL;SLC25A31,1.0,False
KEGG,4,DRUG METABOLISM - OTHER ENZYMES,0.47932220745454873,3,360,47,6576,GSTO2;UCKL1;UGT2A1,1.0,False
KEGG,4,PROTEIN DIGESTION AND ABSORPTION,0.4796761821032368,5,360,83,6576,CPA1;CTRL;KCNJ13;PRSS58;SLC36A3,1.0,False
KEGG,4,GABAERGIC SYNAPSE,0.4903240664386244,5,360,84,6576,CACNA1A;CACNA1F;GABRP;GABRR2;GNB3,1.0,False
KEGG,4,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.4914453003934853,1,360,12,6576,COQ4,1.0,False
KEGG,4,AUTOPHAGY - OTHER,0.4948228917087082,2,360,30,6576,ATG7;MLST8,1.0,False
KEGG,4,ONE CARBON POOL BY FOLATE,0.4948228917087082,2,360,30,6576,MAT2A;MTR,1.0,False
KEGG,4,TYROSINE METABOLISM,0.4948228917087082,2,360,30,6576,AOC2;TOMT,1.0,False
KEGG,4,NON-HOMOLOGOUS END-JOINING,0.5193367830044459,1,360,13,6576,POLM,1.0,False
KEGG,4,ADIPOCYTOKINE SIGNALING PATHWAY,0.5271862246348479,4,360,69,6576,ACSBG2;AGRP;CPT1B;IKBKB,1.0,False
KEGG,4,ENDOCYTOSIS,0.5290762550326688,12,360,217,6576,AP2B1;ARFGAP1;ARFGAP2;CAPZA3;CHMP2A;CYTH1;HGS;IST1;NEDD4;PLD2;PML;SNX32,1.0,False
KEGG,4,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.534669531339628,3,360,51,6576,IKBKB;RIPK1;TRIM25,1.0,False
KEGG,4,EFFEROCYTOSIS,0.5354877894694854,8,360,144,6576,AGER;CPT1B;MEGF11;PLA2G6;VPS11;VPS16;VPS39;VPS8,1.0,False
KEGG,4,HEPATITIS C,0.5400527935248778,7,360,126,6576,CLDN15;CLDN20;CLDN9;IKBKB;IRF9;RIPK1;STAT2,1.0,False
KEGG,4,NEUROACTIVE LIGAND SIGNALING,0.5425642534706624,10,360,182,6576,AGRP;CHRM4;CHRM5;DRD4;GABRP;GABRR2;GLRA1;GNB3;P2RX3;TACR2,1.0,False
KEGG,4,ASCORBATE AND ALDARATE METABOLISM,0.54570258494234,1,360,14,6576,UGT2A1,1.0,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.54570258494234,1,360,14,6576,ABO,1.0,False
KEGG,4,PHENYLALANINE METABOLISM,0.54570258494234,1,360,14,6576,AOC2,1.0,False
KEGG,4,INSULIN SIGNALING PATHWAY,0.5485831627087542,7,360,127,6576,EXOC7;HOOK2;IKBKB;PHKA2;PPP1R3E;RPS6KB2;TSC1,1.0,False
KEGG,4,NUCLEOTIDE EXCISION REPAIR,0.5610681602313784,3,360,53,6576,ERCC3;POLD4;XPC,1.0,False
KEGG,4,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.5706259420622358,1,360,15,6576,UGT2A1,1.0,False
KEGG,4,ATP-DEPENDENT CHROMATIN REMODELING,0.5916181342934459,5,360,94,6576,DMAP1;MCRS1;RBBP4;SMARCC2;ZNHIT1,1.0,False
KEGG,4,FATTY ACID DEGRADATION,0.594250016224134,2,360,36,6576,ACSBG2;CPT1B,1.0,False
KEGG,4,AMPK SIGNALING PATHWAY,0.5992226213048393,6,360,114,6576,CCNA1;CPT1B;CREB3L4;RPS6KB2;STRADA;TSC1,1.0,False
KEGG,4,SEROTONERGIC SYNAPSE,0.6011324390687689,5,360,95,6576,CACNA1A;CACNA1F;GNB3;PLA2G4B;TPH2,1.0,False
KEGG,4,SHIGELLOSIS,0.6053653263242144,11,360,210,6576,ATG14;CYTH1;H3-4;HOOK2;IKBKB;PFN3;PLCZ1;RIPK1;RNF31;RPS6KB2;SEPTIN12,1.0,False
KEGG,4,LYSINE DEGRADATION,0.6110559631094654,3,360,57,6576,EZH1;PHYKPL;SETDB1,1.0,False
KEGG,4,FOLATE BIOSYNTHESIS,0.6164558657243178,1,360,17,6576,TPH2,1.0,False
KEGG,4,NITROGEN METABOLISM,0.6164558657243178,1,360,17,6576,CA5B,1.0,False
KEGG,4,SELENOCOMPOUND METABOLISM,0.6164558657243178,1,360,17,6576,MTR,1.0,False
KEGG,4,OXIDATIVE PHOSPHORYLATION,0.6197808485507572,5,360,97,6576,ATP12A;ATP6V0D1;ATP6V1C2;ATP6V1E2;COX6B2,1.0,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6554908222082028,5,360,101,6576,AGER;ATG7;H3-4;HDAC6;SLC25A31,1.0,False
KEGG,4,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.657406191238549,1,360,19,6576,CYB5RL,1.0,False
KEGG,4,LIPOIC ACID METABOLISM,0.657406191238549,1,360,19,6576,PDHA2,1.0,False
KEGG,4,STEROID BIOSYNTHESIS,0.657406191238549,1,360,19,6576,CYP2R1,1.0,False
KEGG,4,INSULIN RESISTANCE,0.6640766638594808,5,360,102,6576,CPT1B;CREB3L4;IKBKB;PPP1R3E;RPS6KB2,1.0,False
KEGG,4,PANCREATIC SECRETION,0.664521191111773,4,360,82,6576,CPA1;CTRL;PNLIP;PRSS58,1.0,False
KEGG,4,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.6653783885864346,2,360,41,6576,MAN1B1;MGAT4D,1.0,False
KEGG,4,BILE SECRETION,0.667977380137788,3,360,62,6576,MINDY4;SLC4A5;UGT2A1,1.0,False
KEGG,4,CENTRAL CARBON METABOLISM IN CANCER,0.667977380137788,3,360,62,6576,HOOK2;LDHC;PDHA2,1.0,False
KEGG,4,RENIN SECRETION,0.667977380137788,3,360,62,6576,CACNA1F;MINDY4;PPP3R2,1.0,False
KEGG,4,FOLATE TRANSPORT AND METABOLISM,0.6762156728847473,1,360,20,6576,MTR,1.0,False
KEGG,4,RENIN-ANGIOTENSIN SYSTEM,0.6762156728847473,1,360,20,6576,PITRM1,1.0,False
KEGG,4,TERPENOID BACKBONE BIOSYNTHESIS,0.6762156728847473,1,360,20,6576,DHDDS,1.0,False
KEGG,4,APELIN SIGNALING PATHWAY,0.6880777632208636,6,360,125,6576,ADCY10;CXXC1;GNB3;MEF2B;NANOS2;RPS6KB2,1.0,False
KEGG,4,PROTEASOME,0.6908865257979461,2,360,43,6576,PSMA8;PSMD13,1.0,False
KEGG,4,ARGININE BIOSYNTHESIS,0.6939951661369577,1,360,21,6576,NANOS2,1.0,False
KEGG,4,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6939951661369577,1,360,21,6576,MINDY4,1.0,False
KEGG,4,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.700867570040616,4,360,86,6576,PLA2G4B;PLA2G6;PLD2;RPS6KB2,1.0,False
KEGG,4,MORPHINE ADDICTION,0.700867570040616,4,360,86,6576,CACNA1A;GABRP;GABRR2;GNB3,1.0,False
KEGG,4,ARGININE AND PROLINE METABOLISM,0.7030297090950148,2,360,44,6576,NANOS2;SAT2,1.0,False
KEGG,4,THYROID HORMONE SYNTHESIS,0.7089657311485671,3,360,66,6576,CREB3L4;DUOX1;FBF1,1.0,False
KEGG,4,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.7094987073658081,4,360,87,6576,ASIC3;PLA2G4B;PLA2G6;TRPV1,1.0,False
KEGG,4,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.7108009236031203,1,360,22,6576,SYCP2,1.0,False
KEGG,4,GLUTAMATERGIC SYNAPSE,0.7126288901195733,5,360,108,6576,CACNA1A;GNB3;PLA2G4B;PLD2;PPP3R2,1.0,False
KEGG,4,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.7147742817952407,2,360,45,6576,ACAD8;ACSF3,1.0,False
KEGG,4,CGMP-PKG SIGNALING PATHWAY,0.7154315782708665,7,360,149,6576,CACNA1F;CREB3L4;KCNMB3;MEF2B;NPRL2;PPP3R2;SLC25A31,1.0,False
KEGG,4,RHEUMATOID ARTHRITIS,0.7185851918909467,3,360,67,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2,1.0,False
KEGG,4,OOCYTE MEIOSIS,0.720221226633953,5,360,109,6576,PLCZ1;PPP3R2;REC8;SMC1B;STAG3,1.0,False
KEGG,4,ARACHIDONIC ACID METABOLISM,0.726127360564788,2,360,46,6576,PLA2G4B;PLA2G6,1.0,False
KEGG,4,NF-KAPPA B SIGNALING PATHWAY,0.7262148620122622,4,360,89,6576,IKBKB;PIDD1;RIPK1;TRIM25,1.0,False
KEGG,4,CALCIUM SIGNALING PATHWAY,0.7433205940816798,11,360,234,6576,CACNA1A;CACNA1F;CHRM5;LTB4R2;NANOS2;P2RX3;PHKA2;PLCZ1;PPP3R2;SLC25A31;TACR2,1.0,False
KEGG,4,VIRAL LIFE CYCLE - HIV-1,0.7476895184063683,2,360,48,6576,HGS;KAT2A,1.0,False
KEGG,4,FATTY ACID ELONGATION,0.7558933354562098,1,360,25,6576,THEM5,1.0,False
KEGG,4,CHOLINE METABOLISM IN CANCER,0.7574816030905966,4,360,93,6576,PLA2G4B;PLD2;RPS6KB2;TSC1,1.0,False
KEGG,4,SPHINGOLIPID METABOLISM,0.7579146523770761,2,360,49,6576,SMPD4;SPTLC3,1.0,False
KEGG,4,N-GLYCAN BIOSYNTHESIS,0.7677802865434857,2,360,50,6576,MAN1B1;MGAT4D,1.0,False
KEGG,4,GALACTOSE METABOLISM,0.7693078369423594,1,360,26,6576,HOOK2,1.0,False
KEGG,4,RNA POLYMERASE,0.7693078369423594,1,360,26,6576,POLR3H,1.0,False
KEGG,4,STARCH AND SUCROSE METABOLISM,0.7693078369423594,1,360,26,6576,HOOK2,1.0,False
KEGG,4,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.7720498347378217,4,360,95,6576,IKBKB;IRF9;PPP3R2;STAT2,1.0,False
KEGG,4,CELLULAR SENESCENCE,0.7750834981147762,6,360,138,6576,CCNA1;PPP3R2;RAD9A;RBBP4;SLC25A31;TSC1,1.0,False
KEGG,4,VASCULAR SMOOTH MUSCLE CONTRACTION,0.7758236368389516,5,360,117,6576,CACNA1F;KCNMB3;NPRL2;PLA2G4B;PLA2G6,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.7758539499816024,7,360,159,6576,CACNA1A;CACNA1F;CREB3L4;GSTO2;NR1I3;RPS6KB2;UGT2A1,1.0,False
KEGG,4,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.7813407002868342,7,360,160,6576,DNAJC5B;DNAJC5G;MAN1B1;SEC31B;UBE4B;UBQLN3;UBXN1,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7819871008661381,1,360,27,6576,RASSF1,1.0,False
KEGG,4,PENTOSE PHOSPHATE PATHWAY,0.7819871008661381,1,360,27,6576,TKTL2,1.0,False
KEGG,4,PANCREATIC CANCER,0.786833771523587,3,360,75,6576,IKBKB;PLD2;RPS6KB2,1.0,False
KEGG,4,CITRATE CYCLE (TCA CYCLE),0.7939713188670833,1,360,28,6576,PDHA2,1.0,False
KEGG,4,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.7939713188670833,1,360,28,6576,PIGL,1.0,False
KEGG,4,PROTEIN EXPORT,0.7939713188670833,1,360,28,6576,UBL4B,1.0,False
KEGG,4,POLYCOMB REPRESSIVE COMPLEX,0.8015897559255132,3,360,77,6576,EZH1;L3MBTL1;RBBP4,1.0,False
KEGG,4,CORTISOL SYNTHESIS AND SECRETION,0.8038214761225208,2,360,54,6576,CACNA1F;CREB3L4,1.0,False
KEGG,4,APOPTOSIS - MULTIPLE SPECIES,0.8052984913178852,1,360,29,6576,HTRA2,1.0,False
KEGG,4,FRUCTOSE AND MANNOSE METABOLISM,0.8052984913178852,1,360,29,6576,HOOK2,1.0,False
KEGG,4,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.8052984913178852,1,360,29,6576,AFMID,1.0,False
KEGG,4,DOPAMINERGIC SYNAPSE,0.806042368825794,5,360,122,6576,CACNA1A;CREB3L4;DRD4;GNB3;TOMT,1.0,False
KEGG,4,LONG-TERM DEPRESSION,0.8120206580129441,2,360,55,6576,CACNA1A;PLA2G4B,1.0,False
KEGG,4,VEGF SIGNALING PATHWAY,0.8120206580129441,2,360,55,6576,PLA2G4B;PPP3R2,1.0,False
KEGG,4,TH1 AND TH2 CELL DIFFERENTIATION,0.8154815382169142,3,360,79,6576,IKBKB;PPP3R2;RBPJL,1.0,False
KEGG,4,PROPANOATE METABOLISM,0.8261234531783718,1,360,31,6576,LDHC,1.0,False
KEGG,4,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8285416172238762,3,360,81,6576,IKBKB;PPP3R2;RPS6KB2,1.0,False
KEGG,4,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.8292485284567352,4,360,104,6576,CASR;CREB3L4;MMP24;PLD2,1.0,False
KEGG,4,PATHOGENIC ESCHERICHIA COLI INFECTION,0.8308137987537122,7,360,170,6576,CLDN15;CLDN20;CLDN9;CYTH1;IKBKB;RIPK1;TUBA3C,1.0,False
KEGG,4,CORNIFIED ENVELOPE FORMATION,0.8334064136843733,6,360,149,6576,ASPRV1;CLDN15;CLDN20;CLDN9;SPTLC3;TMEM79,1.0,False
KEGG,4,TIGHT JUNCTION,0.8334064136843733,6,360,149,6576,ARHGAP17;CLDN15;CLDN20;CLDN9;NEDD4;TUBA3C,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8352374010017425,7,360,171,6576,COX6B2;GSTO2;IKBKB;PLD2;SLC25A31;SLC26A1;SLC26A6,1.0,False
KEGG,4,CIRCADIAN RHYTHM,0.8356873274114943,1,360,32,6576,CSNK1D,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY,0.8408036088350123,3,360,83,6576,CREB3L4;RPS6KB2;TSC1,1.0,False
KEGG,4,DNA REPLICATION,0.844726533116241,1,360,33,6576,POLD4,1.0,False
KEGG,4,RETINOL METABOLISM,0.844726533116241,1,360,33,6576,UGT2A1,1.0,False
KEGG,4,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8454616041177185,4,360,107,6576,ADCY10;CACNA1F;CREB3L4;GHRL,1.0,False
KEGG,4,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.845946575760903,8,360,195,6576,CCNA1;CREB3L4;GPS2;IKBKB;KAT2A;POLG2;PPP3R2;SLC25A31,1.0,False
KEGG,4,HORMONE SIGNALING,0.8498421793369528,8,360,196,6576,DRD4;FSHB;GHRL;GNB3;GNRH1;HCRTR1;MC1R;NPRL2,1.0,False
KEGG,4,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.8513638915961159,6,360,153,6576,ATG14;GNB3;IKBKB;IRF9;PPP3R2;STAT2,1.0,False
KEGG,4,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8532697775114959,1,360,34,6576,RIMKLB,1.0,False
KEGG,4,RETROGRADE ENDOCANNABINOID SIGNALING,0.8567423837847086,5,360,132,6576,CACNA1A;CACNA1F;GABRP;GABRR2;GNB3,1.0,False
KEGG,4,ALCOHOLIC LIVER DISEASE,0.860361379182428,4,360,110,6576,CPT1B;IKBKB;LPIN3;RIPK1,1.0,False
KEGG,4,ALCOHOLISM,0.860361379182428,4,360,110,6576,CREB3L4;GNB3;H3-4;HDAC6,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.8611469528805129,5,360,133,6576,NEDD4;PML;UBA1;UBE4B;UXT,1.0,False
KEGG,4,AMPHETAMINE ADDICTION,0.8613222998110228,2,360,62,6576,CREB3L4;PPP3R2,1.0,False
KEGG,4,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.8613442012497812,1,360,35,6576,HOOK2,1.0,False
KEGG,4,"GLYCINE, SERINE AND THREONINE METABOLISM",0.8613442012497812,1,360,35,6576,AOC2,1.0,False
KEGG,4,SMALL CELL LUNG CANCER,0.8630709553896914,3,360,87,6576,IKBKB;NANOS2;UXT,1.0,False
KEGG,4,OSTEOCLAST DIFFERENTIATION,0.8650486922562829,4,360,111,6576,IKBKB;IRF9;PPP3R2;STAT2,1.0,False
KEGG,4,HUMAN PAPILLOMAVIRUS INFECTION,0.8707401796564503,12,360,287,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2;CCNA1;CREB3L4;CXXC1;IKBKB;IRF9;RBPJL;RPS6KB2;STAT2;TSC1,1.0,False
KEGG,4,BLADDER CANCER,0.8761878234765668,1,360,37,6576,RASSF1,1.0,False
KEGG,4,OLFACTORY TRANSDUCTION,0.8761878234765668,1,360,37,6576,CNGA4,1.0,False
KEGG,4,P53 SIGNALING PATHWAY,0.8785887260573604,2,360,65,6576,MDM4;PIDD1,1.0,False
KEGG,4,OXYTOCIN SIGNALING PATHWAY,0.8815040484114689,5,360,138,6576,CACNA1F;KCNJ14;NPRL2;PLA2G4B;PPP3R2,1.0,False
KEGG,4,B CELL RECEPTOR SIGNALING PATHWAY,0.8838894446482601,2,360,66,6576,IKBKB;PPP3R2,1.0,False
KEGG,4,RIBOSOME BIOGENESIS IN EUKARYOTES,0.8838894446482601,2,360,66,6576,NHP2;NXF1,1.0,False
KEGG,4,HUMAN CYTOMEGALOVIRUS INFECTION,0.8847685620422014,7,360,184,6576,CREB3L4;GNB3;IKBKB;PPP3R2;RIPK1;RPS6KB2;TSC1,1.0,False
KEGG,4,CARBOHYDRATE DIGESTION AND ABSORPTION,0.8894463199267538,1,360,39,6576,HOOK2,1.0,False
KEGG,4,RELAXIN SIGNALING PATHWAY,0.8904325503914602,4,360,117,6576,CREB3L4;GNB3;NANOS2;RXFP4,1.0,False
KEGG,4,DIABETIC CARDIOMYOPATHY,0.8927300797488563,6,360,164,6576,AGER;COX6B2;CPT1B;MPC1L;PDHA2;SLC25A31,1.0,False
KEGG,4,FAT DIGESTION AND ABSORPTION,0.9012885426017301,1,360,41,6576,PNLIP,1.0,False
KEGG,4,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9030221979351912,2,360,70,6576,SEPTIN1;SEPTIN12,1.0,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9049474547738281,4,360,121,6576,CLDN15;CLDN20;CLDN9;VTCN1,1.0,False
KEGG,4,ALZHEIMER DISEASE,0.9101981847983607,13,360,324,6576,AGER;ATG14;CACNA1F;CHRM5;COX6B2;IKBKB;NANOS2;PPP3R2;PSEN2;PSMA8;PSMD13;SLC25A31;TUBA3C,1.0,False
KEGG,4,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9108635049708935,6,360,170,6576,AP1G2;GNB3;IKBKB;PPP3R2;RIPK1;RPS6KB2,1.0,False
KEGG,4,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9167220458021864,1,360,44,6576,AP2B1,1.0,False
KEGG,4,GLUTATHIONE METABOLISM,0.9167220458021864,1,360,44,6576,GSTO2,1.0,False
KEGG,4,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9167220458021864,1,360,44,6576,H3-4,1.0,False
KEGG,4,PARKINSON DISEASE,0.9196200103167352,8,360,219,6576,COX6B2;HTRA2;PSMA8;PSMD13;SLC25A31;TUBA3C;TXN2;UBA1,1.0,False
KEGG,4,PRION DISEASE,0.9218900775627752,8,360,220,6576,CACNA1F;COX6B2;CREB3L4;PPP3R2;PSMA8;PSMD13;SLC25A31;TUBA3C,1.0,False
KEGG,4,CARDIAC MUSCLE CONTRACTION,0.9228098592210614,2,360,75,6576,CACNA1F;COX6B2,1.0,False
KEGG,4,CHOLESTEROL METABOLISM,0.9256491989813607,1,360,46,6576,LCAT,1.0,False
KEGG,4,COCAINE ADDICTION,0.9256491989813607,1,360,46,6576,CREB3L4,1.0,False
KEGG,4,IL-17 SIGNALING PATHWAY,0.9262825104419777,2,360,76,6576,IKBKB;MAPK15,1.0,False
KEGG,4,GAP JUNCTION,0.9296076505624169,2,360,77,6576,CSNK1D;TUBA3C,1.0,False
KEGG,4,MINERAL ABSORPTION,0.9297481711661555,1,360,47,6576,SLC26A6,1.0,False
KEGG,4,MEASLES,0.9327471236684457,3,360,105,6576,IKBKB;IRF9;STAT2,1.0,False
KEGG,4,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9327659498422434,5,360,155,6576,ASPSCR1;BAIAP3;CCNA1;H3-4;PML,1.0,False
KEGG,4,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9380380775990804,3,360,107,6576,CLDN15;CLDN20;CLDN9,1.0,False
KEGG,4,ALDOSTERONE SYNTHESIS AND SECRETION,0.9415441631115198,2,360,81,6576,CACNA1F;CREB3L4,1.0,False
KEGG,4,COLORECTAL CANCER,0.9415441631115198,2,360,81,6576,MLH1;RPS6KB2,1.0,False
KEGG,4,TNF SIGNALING PATHWAY,0.94294283571167,3,360,109,6576,CREB3L4;IKBKB;RIPK1,1.0,False
KEGG,4,HEPATITIS B,0.9432446587539939,4,360,135,6576,CCNA1;CREB3L4;IKBKB;STAT2,1.0,False
KEGG,4,CAMP SIGNALING PATHWAY,0.9438341350033187,7,360,208,6576,ADCY10;CACNA1F;CNGA4;CREB3L4;FSHB;GHRL;PLD2,1.0,False
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.9440104802797394,1,360,51,6576,CSNK1D,1.0,False
KEGG,4,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9473886974359337,4,360,137,6576,CYTH1;PLA2G4B;PLD2;TSC1,1.0,False
KEGG,4,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.949208813124221,2,360,84,6576,CCNA1;CDC25B,1.0,False
KEGG,4,ENDOMETRIAL CANCER,0.952777086956337,1,360,54,6576,MLH1,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.952777086956337,1,360,54,6576,RPS6KB2,1.0,False
KEGG,4,CIRCADIAN ENTRAINMENT,0.9599002437435169,2,360,89,6576,ADCY10;GNB3,1.0,False
KEGG,4,MELANOGENESIS,0.9599002437435169,2,360,89,6576,CREB3L4;MC1R,1.0,False
KEGG,4,CHAGAS DISEASE,0.961763125919096,2,360,90,6576,IKBKB;NANOS2,1.0,False
KEGG,4,LEISHMANIASIS,0.9623735693811251,1,360,58,6576,NANOS2,1.0,False
KEGG,4,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9625011986571778,3,360,119,6576,GSTO2;IKBKB;TXN2,1.0,False
KEGG,4,LONG-TERM POTENTIATION,0.9644517398356809,1,360,59,6576,PPP3R2,1.0,False
KEGG,4,PERTUSSIS,0.9644517398356809,1,360,59,6576,NANOS2,1.0,False
KEGG,4,TH17 CELL DIFFERENTIATION,0.9652432252454365,2,360,92,6576,IKBKB;PPP3R2,1.0,False
KEGG,4,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9664154307454791,1,360,60,6576,CXCR5,1.0,False
KEGG,4,CELL CYCLE,0.9669561332055067,4,360,149,6576,CCNA1;CDC25B;SMC1B;UXT,1.0,False
KEGG,4,FC EPSILON RI SIGNALING PATHWAY,0.9682709318092647,1,360,61,6576,PLA2G4B,1.0,False
KEGG,4,JAK-STAT SIGNALING PATHWAY,0.9683990289660517,3,360,123,6576,CNTF;IRF9;STAT2,1.0,False
KEGG,4,TOXOPLASMOSIS,0.9684183027262574,2,360,94,6576,IKBKB;NANOS2,1.0,False
KEGG,4,MICRORNAS IN CANCER,0.9694698151277761,4,360,151,6576,CDC25B;IKBKB;MDM4;RASSF1,1.0,False
KEGG,4,CHEMOKINE SIGNALING PATHWAY,0.9706588019288874,4,360,152,6576,CXCR5;GNB3;IKBKB;STAT2,1.0,False
KEGG,4,RIBOSOME,0.9722364658790416,3,360,126,6576,MRPS15;MRPS25;MRPS26,1.0,False
KEGG,4,PROSTATE CANCER,0.9726637683820597,2,360,97,6576,CREB3L4;IKBKB,1.0,False
KEGG,4,NON-SMALL CELL LUNG CANCER,0.9798693795886142,1,360,69,6576,RASSF1,1.0,False
KEGG,4,RAS SIGNALING PATHWAY,0.9813482752736314,6,360,216,6576,GNB3;IKBKB;PLA2G4B;PLA2G6;PLD2;RASSF1,1.0,False
KEGG,4,TUBERCULOSIS,0.9828610211174027,3,360,137,6576,ATP6V0D1;NANOS2;PPP3R2,1.0,False
KEGG,4,CHRONIC MYELOID LEUKEMIA,0.9830295777083264,1,360,72,6576,IKBKB,1.0,False
KEGG,4,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9830295777083264,1,360,72,6576,PPP3R2,1.0,False
KEGG,4,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9836055904005235,3,360,138,6576,CACNA1F;CREB3L4;KCNE1,1.0,False
KEGG,4,T CELL RECEPTOR SIGNALING PATHWAY,0.984768211321857,2,360,109,6576,IKBKB;PPP3R2,1.0,False
KEGG,4,ERBB SIGNALING PATHWAY,0.986486997302295,1,360,76,6576,RPS6KB2,1.0,False
KEGG,4,NEUROTROPHIN SIGNALING PATHWAY,0.986862239570058,2,360,112,6576,IKBKB;PSEN2,1.0,False
KEGG,4,AMOEBIASIS,0.9872354097593987,1,360,77,6576,NANOS2,1.0,False
KEGG,4,SPHINGOLIPID SIGNALING PATHWAY,0.9880998802639642,2,360,114,6576,PLD2;SPTLC3,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.9880998802639642,2,360,114,6576,KAT2A;PLCZ1,1.0,False
KEGG,4,HEPATOCELLULAR CARCINOMA,0.9885443244051376,3,360,146,6576,GSTO2;RPS6KB2;SMARCC2,1.0,False
KEGG,4,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9891788852869383,5,360,204,6576,BMP15;CNTF;CXCR5;GDF9;TNFRSF25,1.0,False
KEGG,4,PLATELET ACTIVATION,0.9892238218548431,2,360,116,6576,ADAMTS13;PLA2G4B,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY,0.9895350224465332,3,360,148,6576,CSNK1D;RASSF1;TRIM26,1.0,False
