library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Regulation of Steroid Metabolic Process (GO:0019218),0.8965456065761592,1,1360,20,12692,FMO5,1.0,False
GO,3,TRNA Metabolic Process (GO:0006399),0.8965456065761592,1,1360,20,12692,DICER1,1.0,False
GO,3,DNA Metabolic Process (GO:0006259),0.8969174094154104,27,1360,310,12692,ALKBH3;BTG2;DCLRE1C;DNA2;IHO1;KMT5C;MCM8;NME3;NUDT1;OGG1;PARP1;PRIM2;PRKDC;RAD50;RAD51C;RAD52;RECQL5;RFC5;RRM1;SMC1A;SUMO1;TDRD3;TEX11;TOPBP1;TTF2;TYMS;VCP,1.0,False
GO,3,Cell Junction Organization (GO:0034330),0.8969578079564788,5,1360,72,12692,CLDN7;ELFN1;MAPT;SLC8A3;WNT7B,1.0,False
GO,3,Regulation of Cytokinesis (GO:0032465),0.8969578079564788,5,1360,72,12692,CETN2;ECT2;FSD1;PRC1;SVIL,1.0,False
GO,3,Regulation of DNA Replication (GO:0006275),0.8969578079564788,5,1360,72,12692,ACTR8;DNA2;EREG;WEE1;ZBTB38,1.0,False
GO,3,Metal Ion Transport (GO:0030001),0.8986565831631845,15,1360,184,12692,CACNG3;CHRNA1;CHRNA10;CHRNA5;CHRNA6;CHRNE;KCNH2;KCNH3;KCNJ4;KCNN1;MAGT1;NDUFA9;NIPAL1;RYR3;SLC17A4,1.0,False
GO,3,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.9011985237992064,11,1360,141,12692,BTG2;CCR7;CDK5;CNTNAP2;EHD1;GDNF;MAPT;MARK4;NEDD4;RAB25;UNC5A,1.0,False
GO,3,Negative Regulation of Phosphorylation (GO:0042326),0.9018639874925316,2,1360,35,12692,HNRNPU;PRKDC,1.0,False
GO,3,Positive Regulation of Exocytosis (GO:0045921),0.9018639874925316,2,1360,35,12692,FGB;RAB9A,1.0,False
GO,3,Positive Regulation of Lymphocyte Activation (GO:0051251),0.9018639874925316,2,1360,35,12692,PRKDC;THY1,1.0,False
GO,3,Protein Localization to Mitochondrion (GO:0070585),0.9018639874925316,2,1360,35,12692,MOAP1;TRABD,1.0,False
GO,3,Regulation of Cellular Component Size (GO:0032535),0.9018639874925316,2,1360,35,12692,RARG;RPTOR,1.0,False
GO,3,Regulation of Small Molecule Metabolic Process (GO:0062012),0.9018639874925316,2,1360,35,12692,ADIPOQ;FMO5,1.0,False
GO,3,Synaptic Vesicle Recycling (GO:0036465),0.9018639874925316,2,1360,35,12692,CDK5;PIP5K1C,1.0,False
GO,3,Transcription by RNA Polymerase III (GO:0006383),0.9018639874925316,2,1360,35,12692,SNAPC5;TBP,1.0,False
GO,3,MAPK Cascade (GO:0000165),0.9025238637486493,9,1360,119,12692,CGA;DAXX;FGFR1;MAP3K14;MAP4K3;MAPKAPK2;PTGER4;SBK2;ZFP36L1,1.0,False
GO,3,Regulation of Neuron Apoptotic Process (GO:0043523),0.9025238637486493,9,1360,119,12692,CDK5;EGLN2;EGR1;ERBB3;GDNF;KCNB1;NFATC4;NTRK2;VSTM2L,1.0,False
GO,3,Mitotic Cytokinesis (GO:0000281),0.904237138235283,4,1360,61,12692,ECT2;JTB;RHOB;USP8,1.0,False
GO,3,Protein Autoubiquitination (GO:0051865),0.904237138235283,4,1360,61,12692,ASB4;RNF112;RNF122;RNF208,1.0,False
GO,3,Regulation of Cold-Induced Thermogenesis (GO:0120161),0.9058872430883269,11,1360,142,12692,ADIPOQ;CMKLR1;CPT2;CXCR4;GATM;HOXC10;KSR2;MFN2;OXT;PPARGC1B;SLC25A44,1.0,False
GO,3,Ameboidal-type Cell Migration (GO:0001667),0.9076486664764452,1,1360,21,12692,ITGB7,1.0,False
GO,3,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.9076486664764452,1,1360,21,12692,CDC16,1.0,False
GO,3,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.9076486664764452,1,1360,21,12692,CARNS1,1.0,False
GO,3,Atrioventricular Valve Morphogenesis (GO:0003181),0.9076486664764452,1,1360,21,12692,SOX4,1.0,False
GO,3,Endocardial Cushion Morphogenesis (GO:0003203),0.9076486664764452,1,1360,21,12692,GATA5,1.0,False
GO,3,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.9076486664764452,1,1360,21,12692,ACACA,1.0,False
GO,3,Hepaticobiliary System Development (GO:0061008),0.9076486664764452,1,1360,21,12692,PROX1,1.0,False
GO,3,Hippo Signaling (GO:0035329),0.9076486664764452,1,1360,21,12692,STK3,1.0,False
GO,3,Mesoderm Development (GO:0007498),0.9076486664764452,1,1360,21,12692,MESD,1.0,False
GO,3,Myoblast Differentiation (GO:0045445),0.9076486664764452,1,1360,21,12692,SOX15,1.0,False
GO,3,Positive Regulation of Blood Coagulation (GO:0030194),0.9076486664764452,1,1360,21,12692,F7,1.0,False
GO,3,Positive Regulation of Defense Response to Virus by Host (GO:0002230),0.9076486664764452,1,1360,21,12692,STAT1,1.0,False
GO,3,Positive Regulation of Interferon-Alpha Production (GO:0032727),0.9076486664764452,1,1360,21,12692,STAT1,1.0,False
GO,3,Positive Regulation of T Cell Migration (GO:2000406),0.9076486664764452,1,1360,21,12692,ABL2,1.0,False
GO,3,Positive Regulation of Translational Initiation (GO:0045948),0.9076486664764452,1,1360,21,12692,HABP4,1.0,False
GO,3,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),0.9076486664764452,1,1360,21,12692,KCNH2,1.0,False
GO,3,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.9076486664764452,1,1360,21,12692,FGFR2,1.0,False
GO,3,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),0.9076486664764452,1,1360,21,12692,PPARG,1.0,False
GO,3,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.9076486664764452,1,1360,21,12692,SHISA2,1.0,False
GO,3,Regulation of Meiotic Cell Cycle (GO:0051445),0.9076486664764452,1,1360,21,12692,CDC16,1.0,False
GO,3,Regulation of Transferase Activity (GO:0051338),0.9076486664764452,1,1360,21,12692,RFC5,1.0,False
GO,3,Chemokine-mediated Signaling Pathway (GO:0070098),0.9103797489841889,2,1360,36,12692,CCL7;CXCL9,1.0,False
GO,3,Endoderm Formation (GO:0001706),0.9103797489841889,2,1360,36,12692,COL4A2;MMP9,1.0,False
GO,3,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.9103797489841889,2,1360,36,12692,ADAMTS9;PPARG,1.0,False
GO,3,Peptidyl-serine Phosphorylation (GO:0018105),0.9103797489841889,2,1360,36,12692,PRKDC;TLK2,1.0,False
GO,3,Positive Regulation of Interleukin-2 Production (GO:0032743),0.9103797489841889,2,1360,36,12692,PLCG2;PTPRC,1.0,False
GO,3,Regulation of Potassium Ion Transport (GO:0043266),0.9103797489841889,2,1360,36,12692,ADRA2A;KCNH2,1.0,False
GO,3,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.9103797489841889,2,1360,36,12692,CYP1B1;DAGLB,1.0,False
GO,3,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.9103889966531923,11,1360,143,12692,ALPK2;APC2;DAB2;FRZB;NOTUM;SFRP1;SFRP5;SHISA2;STK3;TMEM170B;TMEM64,1.0,False
GO,3,Protein Localization to Cilium (GO:0061512),0.9108545729016159,4,1360,62,12692,ASAP1;BBS1;EHD1;TTC21A,1.0,False
GO,3,Regulation of Mitotic Cell Cycle (GO:0007346),0.912318473613656,9,1360,121,12692,BORA;CAV2;CDC16;CDC25C;CDK9;GBF1;HNRNPU;MCIDAS;NEK9,1.0,False
GO,3,Negative Regulation of MAPK Cascade (GO:0043409),0.9142029494016053,8,1360,110,12692,ADIPOQ;DUSP10;PIK3CB;PPARG;PTPRC;PTPRJ;RPS6KA6;WNK2,1.0,False
GO,3,Positive Regulation of Protein Metabolic Process (GO:0051247),0.9143597676881646,14,1360,177,12692,AGO2;DDRGK1;EGLN2;NEDD4;OAZ1;PLD1;PLK2;POLDIP3;PRKDC;PYM1;TBC1D10A;TFR2;USP8;VCP,1.0,False
GO,3,Negative Regulation of Immune System Process (GO:0002683),0.9151983099305769,3,1360,50,12692,APPL1;SQSTM1;TLR6,1.0,False
GO,3,Response to Peptide Hormone (GO:0043434),0.9151983099305769,3,1360,50,12692,SRC;STAT1;ZFP36L1,1.0,False
GO,3,Apoptotic Cell Clearance (GO:0043277),0.9175608923143455,1,1360,22,12692,ITGB3,1.0,False
GO,3,DNA Catabolic Process (GO:0006308),0.9175608923143455,1,1360,22,12692,DICER1,1.0,False
GO,3,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.9175608923143455,1,1360,22,12692,PLCG2,1.0,False
GO,3,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.9175608923143455,1,1360,22,12692,EGR1,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.9175608923143455,1,1360,22,12692,PPP2R5C,1.0,False
GO,3,N-glycan Processing (GO:0006491),0.9175608923143455,1,1360,22,12692,MAN1B1,1.0,False
GO,3,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),0.9175608923143455,1,1360,22,12692,PLCG2,1.0,False
GO,3,Positive Regulation of Muscle Contraction (GO:0045933),0.9175608923143455,1,1360,22,12692,CACNA2D2,1.0,False
GO,3,Pulmonary Valve Development (GO:0003177),0.9175608923143455,1,1360,22,12692,ROBO2,1.0,False
GO,3,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),0.9175608923143455,1,1360,22,12692,HIF1A,1.0,False
GO,3,Regulation of Protein Processing (GO:0070613),0.9175608923143455,1,1360,22,12692,TNP1,1.0,False
GO,3,Regulation of Protein Targeting to Membrane (GO:0090313),0.9175608923143455,1,1360,22,12692,KCNB1,1.0,False
GO,3,Regulation of Smooth Muscle Contraction (GO:0006940),0.9175608923143455,1,1360,22,12692,CHRM2,1.0,False
GO,3,Response to Ketone (GO:1901654),0.9175608923143455,1,1360,22,12692,PTGER4,1.0,False
GO,3,SnRNA 3'-End Processing (GO:0034472),0.9175608923143455,1,1360,22,12692,EXOSC2,1.0,False
GO,3,Triglyceride Catabolic Process (GO:0019433),0.9175608923143455,1,1360,22,12692,FABP7,1.0,False
GO,3,Vasodilation (GO:0042311),0.9175608923143455,1,1360,22,12692,SRC,1.0,False
GO,3,Acylglycerol Metabolic Process (GO:0006639),0.9181989620959345,2,1360,37,12692,DGKG;GK5,1.0,False
GO,3,Cellular Response to Chemokine (GO:1990869),0.9181989620959345,2,1360,37,12692,CCL7;CXCL9,1.0,False
GO,3,Constitutive Heterochromatin Formation (GO:0140719),0.9181989620959345,2,1360,37,12692,DAXX;ZNF512B,1.0,False
GO,3,Embryonic Limb Morphogenesis (GO:0030326),0.9181989620959345,2,1360,37,12692,HOXA11;RARG,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.9181989620959345,2,1360,37,12692,PPP2R5C;ZNF385B,1.0,False
GO,3,Regulation of Gluconeogenesis (GO:0006111),0.9181989620959345,2,1360,37,12692,ADIPOQ;SIRT7,1.0,False
GO,3,Signal Release From Synapse (GO:0099643),0.9181989620959345,2,1360,37,12692,CDK5;PIP5K1C,1.0,False
GO,3,Positive Regulation of Protein Catabolic Process (GO:0045732),0.9188953819531372,8,1360,111,12692,ADRA2A;DDRGK1;EGLN2;NEDD4;OAZ1;PLK2;PSMC2;VCP,1.0,False
GO,3,Regulation of DNA Repair (GO:0006282),0.9212650130023544,9,1360,123,12692,APTX;CDK9;ING3;KAT5;PARP1;RAD52;SF3B5;SIRT7;TAF2,1.0,False
GO,3,Ceramide Metabolic Process (GO:0006672),0.9217276810148192,3,1360,51,12692,ACER2;CERS2;TM9SF2,1.0,False
GO,3,Erythrocyte Differentiation (GO:0030218),0.9217276810148192,3,1360,51,12692,FTH1;HCLS1;SLC25A38,1.0,False
GO,3,Negative Regulation of Cell Projection Organization (GO:0031345),0.9217276810148192,3,1360,51,12692,GRIN2B;RTN4RL2;SEMA3A,1.0,False
GO,3,Heterophilic Cell-Cell Adhesion (GO:0007157),0.9253729931538507,2,1360,38,12692,CD6;UMOD,1.0,False
GO,3,Muscle Cell Differentiation (GO:0042692),0.9253729931538507,2,1360,38,12692,LBX2;MEF2A,1.0,False
GO,3,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.9253729931538507,2,1360,38,12692,ACER2;CORO2B,1.0,False
GO,3,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.9253729931538507,2,1360,38,12692,EREG;KAT5,1.0,False
GO,3,Lipid Biosynthetic Process (GO:0008610),0.9254372571816935,9,1360,124,12692,ACACA;ACSF3;ACSM4;AGPAT3;CERS2;CSNK1G2;HACD3;MCAT;PLD6,1.0,False
GO,3,B Cell Activation (GO:0042113),0.92610851088083,5,1360,77,12692,CD79B;HDAC9;PLCG2;PTPRC;PTPRJ,1.0,False
GO,3,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.92610851088083,5,1360,77,12692,GNAT1;RGS8;ULK4;ZDHHC3;ZDHHC7,1.0,False
GO,3,Regulation of Protein Ubiquitination (GO:0031396),0.9262780908055794,7,1360,101,12692,COMMD1;DAXX;DNAJA3;NDFIP1;SIRT7;SQSTM1;UBE2D1,1.0,False
GO,3,Sodium Ion Transport (GO:0006814),0.9262780908055794,7,1360,101,12692,ASIC4;ASIC5;GRIN1;NDUFA9;SLC17A4;SLC8A3;WNK4,1.0,False
GO,3,Endocardial Cushion Development (GO:0003197),0.9264099204479279,1,1360,23,12692,FOXF1,1.0,False
GO,3,Maturation of LSU-rRNA (GO:0000470),0.9264099204479279,1,1360,23,12692,PPAN,1.0,False
GO,3,Negative Regulation of Response to Wounding (GO:1903035),0.9264099204479279,1,1360,23,12692,CERS2,1.0,False
GO,3,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),0.9264099204479279,1,1360,23,12692,RECK,1.0,False
GO,3,Regulation of ERAD Pathway (GO:1904292),0.9264099204479279,1,1360,23,12692,SIK2,1.0,False
GO,3,Regulation of Protein Modification Process (GO:0031399),0.9264099204479279,1,1360,23,12692,NDUFS4,1.0,False
GO,3,Sodium Ion Import Across Plasma Membrane (GO:0098719),0.9264099204479279,1,1360,23,12692,ASIC5,1.0,False
GO,3,Transcription by RNA Polymerase I (GO:0006360),0.9264099204479279,1,1360,23,12692,SPTY2D1,1.0,False
GO,3,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),0.9283283025797157,4,1360,65,12692,FGB;GDNF;PEA15;SRC,1.0,False
GO,3,Dephosphorylation (GO:0016311),0.9302341529551783,6,1360,90,12692,BTRC;DAPP1;DUSP10;PLPPR1;PTPRC;SSH1,1.0,False
GO,3,Protein Dephosphorylation (GO:0006470),0.9309720441751084,5,1360,78,12692,BTRC;DAPP1;PTPRC;PTPRJ;SSH1,1.0,False
GO,3,Regulation of Immune Response (GO:0050776),0.9309720441751084,5,1360,78,12692,AHR;APPL1;GPR151;SPPL2B;TKFC,1.0,False
GO,3,Alpha-amino Acid Metabolic Process (GO:1901605),0.9319502072460688,2,1360,39,12692,ASL;DPEP1,1.0,False
GO,3,Neurotransmitter Secretion (GO:0007269),0.9319502072460688,2,1360,39,12692,CDK5;PIP5K1C,1.0,False
GO,3,Positive Regulation of Telomere Maintenance (GO:0032206),0.9319502072460688,2,1360,39,12692,HNRNPA2B1;RAD50,1.0,False
GO,3,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.9319502072460688,2,1360,39,12692,CAV2;TMEM64,1.0,False
GO,3,Synaptic Vesicle Cycle (GO:0099504),0.9319502072460688,2,1360,39,12692,CDK5;PIP5K1C,1.0,False
GO,3,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),0.933425705562569,3,1360,53,12692,CISH;CYP1B1;PTPRC,1.0,False
GO,3,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.9334270599387643,4,1360,66,12692,A4GNT;ALG11;ATP7A;GK5,1.0,False
GO,3,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.9334270599387643,4,1360,66,12692,CX3CR1;MMP9;SRC;TRIAP1,1.0,False
GO,3,Cilium-dependent Cell Motility (GO:0060285),0.9343097158690992,1,1360,24,12692,DRC1,1.0,False
GO,3,Lamellipodium Assembly (GO:0030032),0.9343097158690992,1,1360,24,12692,CDH13,1.0,False
GO,3,Membrane Fusion (GO:0061025),0.9343097158690992,1,1360,24,12692,ACE2,1.0,False
GO,3,Platelet Dense Granule Organization (GO:0060155),0.9343097158690992,1,1360,24,12692,HPS3,1.0,False
GO,3,Positive Regulation of Extracellular Matrix Organization (GO:1903055),0.9343097158690992,1,1360,24,12692,DDR2,1.0,False
GO,3,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.9343097158690992,1,1360,24,12692,MAPT,1.0,False
GO,3,Potassium Ion Homeostasis (GO:0055075),0.9343097158690992,1,1360,24,12692,KCNH2,1.0,False
GO,3,RNA Destabilization (GO:0050779),0.9343097158690992,1,1360,24,12692,FTO,1.0,False
GO,3,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.9343097158690992,1,1360,24,12692,GDNF,1.0,False
GO,3,Sensory Perception of Chemical Stimulus (GO:0007606),0.9343097158690992,1,1360,24,12692,OMP,1.0,False
GO,3,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.9355477886997485,5,1360,79,12692,DAB2;DDRGK1;SOCS5;SUMO1;VCP,1.0,False
GO,3,Protein Localization to Organelle (GO:0033365),0.9370972489236579,11,1360,150,12692,ARFRP1;ASAP1;BBS1;DDRGK1;EHD1;GBF1;PAF1;TOPORS;TRABD;TRAM1L1;TTC21A,1.0,False
GO,3,Base-excision Repair (GO:0006284),0.9379760211651571,2,1360,40,12692,DNA2;OGG1,1.0,False
GO,3,Odontogenesis (GO:0042476),0.9379760211651571,2,1360,40,12692,AQP6;FGFR2,1.0,False
GO,3,Positive Regulation of Wound Healing (GO:0090303),0.9379760211651571,2,1360,40,12692,ADRA2A;MYLK,1.0,False
GO,3,Protein Monoubiquitination (GO:0006513),0.9379760211651571,2,1360,40,12692,TOPORS;TRIM25,1.0,False
GO,3,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),0.9379760211651571,2,1360,40,12692,KCNH2;SRC,1.0,False
GO,3,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.9379760211651571,2,1360,40,12692,MMP9;SRC,1.0,False
GO,3,Response to Type I Interferon (GO:0034340),0.9379760211651571,2,1360,40,12692,PSMC2;SHFL,1.0,False
GO,3,Positive Regulation of Protein Ubiquitination (GO:0031398),0.938194945932151,4,1360,67,12692,COMMD1;DNAJA3;NDFIP1;UBE2D1,1.0,False
GO,3,Regulation of Translational Initiation (GO:0006446),0.938194945932151,4,1360,67,12692,AGO2;BZW2;HABP4;NCBP1,1.0,False
GO,3,Potassium Ion Transmembrane Transport (GO:0071805),0.938456689152297,10,1360,139,12692,KCNB1;KCND1;KCNH2;KCNH3;KCNJ1;KCNJ11;KCNJ4;KCNN1;KCNV2;TMEM38B,1.0,False
GO,3,Proteasomal Protein Catabolic Process (GO:0010498),0.9387903510456518,24,1360,293,12692,ANKRD9;APC2;ASB7;BTRC;GID8;HECTD3;KAT5;KLHDC3;KLHL1;KLHL8;LZTR1;MARCHF6;NDFIP1;PPP2R5C;PSMC2;RHOBTB3;RMND5B;RNF122;TOPORS;UBE2D1;UBXN7;USP44;VCP;WDR26,1.0,False
GO,3,Phosphate-containing Compound Metabolic Process (GO:0006796),0.9402757475425707,9,1360,128,12692,DUSP10;G6PC2;GPI;INPP4B;PFKP;PLA2G5;PLPPR1;PTPRC;SLC17A4,1.0,False
GO,3,Protein Localization to Cell Periphery (GO:1990778),0.9402757475425707,9,1360,128,12692,EHD1;KCNB1;MAP7;RAP1A;SPTBN4;TMED2;ZDHHC3;ZDHHC5;ZDHHC7,1.0,False
GO,3,Regulation of Intracellular Signal Transduction (GO:1902531),0.9403600769645303,26,1360,315,12692,AKAP13;ARHGAP15;ARHGAP8;ARHGEF12;ARHGEF28;ARHGEF40;CDH5;CMKLR1;ECT2;FGD5;MAPT;NGEF;NLRP12;PAK6;PIP5K1C;PLCG2;PLEKHG6;RASA2;SLC8A3;SQSTM1;STARD13;STK3;SYNGAP1;TMEM127;TRAF1;ULK4,1.0,False
GO,3,Aminoglycan Biosynthetic Process (GO:0006023),0.9413620356052868,1,1360,25,12692,HAS1,1.0,False
GO,3,Endocrine System Development (GO:0035270),0.9413620356052868,1,1360,25,12692,GCM2,1.0,False
GO,3,Ganglioside Metabolic Process (GO:0001573),0.9413620356052868,1,1360,25,12692,NEU4,1.0,False
GO,3,Mismatch Repair (GO:0006298),0.9413620356052868,1,1360,25,12692,MCM8,1.0,False
GO,3,Positive Regulation of Microtubule Polymerization (GO:0031116),0.9413620356052868,1,1360,25,12692,MAPT,1.0,False
GO,3,Positive Regulation of Viral Genome Replication (GO:0045070),0.9413620356052868,1,1360,25,12692,HACD3,1.0,False
GO,3,Regulation of Interferon-Alpha Production (GO:0032647),0.9413620356052868,1,1360,25,12692,STAT1,1.0,False
GO,3,Regulation of Stress-Activated MAPK Cascade (GO:0032872),0.9413620356052868,1,1360,25,12692,MID1,1.0,False
GO,3,"Wound Healing, Spreading of Cells (GO:0044319)",0.9413620356052868,1,1360,25,12692,ITGB3,1.0,False
GO,3,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),0.9434929794571214,2,1360,41,12692,CCL7;CXCL9,1.0,False
GO,3,Notch Signaling Pathway (GO:0007219),0.9434929794571214,2,1360,41,12692,MAML2;SNAI1,1.0,False
GO,3,Regulation of Phosphorylation (GO:0042325),0.9434929794571214,2,1360,41,12692,EREG;NDUFS4,1.0,False
GO,3,Response to Amino Acid Starvation (GO:1990928),0.9434929794571214,2,1360,41,12692,DEPDC5;TFEB,1.0,False
GO,3,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.9438916888959672,5,1360,81,12692,CDH5;MPP7;PFN1;SUMO1;VCP,1.0,False
GO,3,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.9438916888959672,5,1360,81,12692,DAB2;GLIPR2;LEF1;SFRP1;SNAI1,1.0,False
GO,3,ADP Catabolic Process (GO:0046032),0.9476577355797725,1,1360,26,12692,GPI,1.0,False
GO,3,Carbohydrate Biosynthetic Process (GO:0016051),0.9476577355797725,1,1360,26,12692,HAS1,1.0,False
GO,3,Dopaminergic Neuron Differentiation (GO:0071542),0.9476577355797725,1,1360,26,12692,WNT3,1.0,False
GO,3,Fc Receptor Signaling Pathway (GO:0038093),0.9476577355797725,1,1360,26,12692,PLCG2,1.0,False
GO,3,Glycolytic Process (GO:0006096),0.9476577355797725,1,1360,26,12692,GPI,1.0,False
GO,3,Macromolecule Methylation (GO:0043414),0.9476577355797725,1,1360,26,12692,SLC25A26,1.0,False
GO,3,Monocarboxylic Acid Catabolic Process (GO:0072329),0.9476577355797725,1,1360,26,12692,LDHC,1.0,False
GO,3,Plasma Membrane Invagination (GO:0099024),0.9476577355797725,1,1360,26,12692,SPIRE1,1.0,False
GO,3,Regulation of DNA-templated DNA Replication (GO:0090329),0.9476577355797725,1,1360,26,12692,MCIDAS,1.0,False
GO,3,Regulation of Myelination (GO:0031641),0.9476577355797725,1,1360,26,12692,DICER1,1.0,False
GO,3,Cholesterol Homeostasis (GO:0042632),0.9476867117566143,5,1360,82,12692,EHD1;HDAC9;HSDL2;LAMTOR1;MALL,1.0,False
GO,3,Heart Morphogenesis (GO:0003007),0.9479781343352695,3,1360,56,12692,ACTC1;ALPK2;RBM20,1.0,False
GO,3,Embryonic Skeletal System Development (GO:0048706),0.9485408480241069,2,1360,42,12692,DYNC2I1;SLC2A10,1.0,False
GO,3,Positive Regulation of Myoblast Differentiation (GO:0045663),0.9485408480241069,2,1360,42,12692,KAT5;SOX4,1.0,False
GO,3,Pyruvate Metabolic Process (GO:0006090),0.9485408480241069,2,1360,42,12692,GPI;LDHC,1.0,False
GO,3,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.9485408480241069,2,1360,42,12692,CDH5;FGB,1.0,False
GO,3,Regulation of Protein Localization to Mitochondrion (GO:1903747),0.9485408480241069,2,1360,42,12692,MAPT;PARL,1.0,False
GO,3,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.9496314300817307,6,1360,95,12692,APPL1;CDK7;CDKN2C;CDKN2D;TM4SF5;ZFP36L1,1.0,False
GO,3,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.9502463541806957,31,1360,373,12692,ANKRD9;APC2;ASB7;BTRC;CDC16;FBXL13;FBXL14;FBXO39;FBXO48;GID8;HECTD3;KAT5;KLHDC1;KLHDC3;KLHL1;KLHL8;LZTR1;MARCHF6;NCCRP1;NDFIP1;PPP2R5C;PSMC2;RHOBTB3;RMND5B;RNF122;TOPORS;UBE2D1;UBXN7;USP44;VCP;WDR26,1.0,False
GO,3,Sterol Homeostasis (GO:0055092),0.9512476468593207,5,1360,83,12692,EHD1;HDAC9;HSDL2;LAMTOR1;MALL,1.0,False
GO,3,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.9532779376650014,1,1360,27,12692,TLR2,1.0,False
GO,3,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.9532779376650014,1,1360,27,12692,CSGALNACT1,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.9532779376650014,1,1360,27,12692,TMEM238L,1.0,False
GO,3,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.9532779376650014,1,1360,27,12692,SIK2,1.0,False
GO,3,Regulation of Myeloid Cell Differentiation (GO:0045637),0.9532779376650014,1,1360,27,12692,PAF1,1.0,False
