library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.7226112549593888,1,575,14,6576,CD28,1.0,False
KEGG,3,EFFEROCYTOSIS,0.7254346781633751,11,575,144,6576,ADGRB1;ANO3;ANO4;CAMK2A;CAMK2B;CPT1C;MEGF10;MEGF11;XKR4;XKR6;XKR7,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.7354114951100736,13,575,170,6576,AP1S3;CALM3;CD3D;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;MAP2K6;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.7448411640401498,6,575,83,6576,ADCY1;CAMK4;EIF4E1B;IRS4;KL;PRKCA,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.7486029451587226,8,575,109,6576,ADCY1;CALM3;CAMK2A;CAMK2B;CPEB1;PLCZ1;PRKCA;RPS6KA6,1.0,False
KEGG,3,TYROSINE METABOLISM,0.7517592070892429,2,575,30,6576,DCT;TH,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.7578449195329974,11,575,148,6576,CRB1;CTNNA2;FZD9;LEF1;MPP3;PPP2R2B;PPP2R2C;SOX2;WNT10A;WNT4;WWC1,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.7684455350121501,14,575,187,6576,ANK1;ANK2;CAMK2A;CAMK2B;CAV3;ERBB4;FGF13;FZD9;PRKCA;PRKCB;PRKCG;PTCH1;WNT10A;WNT4,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.769097549182963,1,575,16,6576,ACSL6,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.769097549182963,1,575,16,6576,CYP46A1,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.7803726965174989,11,575,151,6576,EFNA2;EFNA5;FZD9;MMP16;PRKCA;PRKCB;PRKCE;PRKCG;SHC4;STMN1;TNR,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.7875426994366699,11,575,152,6576,ADCY1;GNAI1;GNB5;GNG13;GNG3;GNG4;GRK4;PRKCA;PRKCB;SHC3;SHC4,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.7893367121737858,1,575,17,6576,CD28,1.0,False
KEGG,3,ASTHMA,0.7893367121737858,1,575,17,6576,PLPPR3,1.0,False
KEGG,3,RETINOL METABOLISM,0.7975341012197521,2,575,33,6576,CYP26A1;RPE65,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8110455694545242,2,575,34,6576,NMNAT2;NT5C1A,1.0,False
KEGG,3,AMOEBIASIS,0.8154487405664916,5,575,77,6576,ADCY1;GNAL;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,PRION DISEASE,0.8165624221167973,16,575,220,6576,CACNA1B;CACNA1S;CAV3;COX6A2;COX6B2;GPRIN1;GRIN2A;GRIN2B;GRIN3A;KIF5A;KIF5C;NCAM1;NCAM2;PRKCA;TUBB2B;TUBB3,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.8168238151333723,36,575,467,6576,ADCY1;ALK;ARNT2;BIRC7;CALM3;CAMK2A;CAMK2B;CTNNA2;DCC;DLL3;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FLT3;FZD9;GNAI1;GNB5;GNG13;GNG3;GNG4;HES5;LEF1;LPAR4;NTRK1;PRKCA;PRKCB;PRKCG;PTCH1;PTGER3;RARB;RXRG;WNT10A;WNT4,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.8246562047709014,1,575,19,6576,CNDP1,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.8246562047709014,1,575,19,6576,OGDHL,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.8284031464110609,13,575,184,6576,ADCY1;CALM3;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;MAP2K6;PRKCA;PRKCB;PRKCG;PTGER3,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.8322071589491684,4,575,65,6576,ACSL6;CPT1C;FABP7;RXRG,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.8332315646141323,10,575,146,6576,ACTL6B;FZD9;LEF1;PRKCA;PRKCB;PRKCG;SHC3;SHC4;WNT10A;WNT4,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.8349230412230114,24,575,324,6576,CACNA1S;CALM3;CDK5R1;CHRM1;COX6A2;COX6B2;FZD9;GPRIN1;GRIN2A;GRIN2B;GRM5;IRS4;KIF5A;KIF5C;MAPT;NANOS1;NOX1;SLC39A12;SLC39A2;SNCA;TUBB2B;TUBB3;WNT10A;WNT4,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.8356143835542407,3,575,51,6576,HHATL;PRKCA;PTCH1,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.8356143835542407,3,575,51,6576,KRT12;KRT26;KRT9,1.0,False
KEGG,3,FERROPTOSIS,0.835676950993903,2,575,36,6576,ACSL6;FTMT,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.8400325479547861,1,575,20,6576,PANK1,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.8400325479547861,1,575,20,6576,MRGPRD,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8482795871172507,5,575,81,6576,ALK;CD28;CD3D;MAP2K6;PRKCQ,1.0,False
KEGG,3,ECM-RECEPTOR INTERACTION,0.8627945684347155,5,575,83,6576,FREM2;SV2A;SV2B;SV2C;TNR,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8630459049948438,3,575,54,6576,ADCY1;IRS4;PRKCA,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8668641630126251,1,575,22,6576,ELOVL4,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8696046093768498,5,575,84,6576,ADCY1;CPEB1;GNAI1;PRKCA;RPS6KA6,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.8752590159950435,6,575,99,6576,CAMK2A;CAMK2B;EIF4E1B;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,ABC TRANSPORTERS,0.8764186846583224,2,575,40,6576,ABCD2;ABCG4,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8867617442004827,6,575,101,6576,CLCN3;CLCN4;MACROH2A2;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.8989253609440875,1,575,25,6576,ELOVL4,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.9076649123277312,2,575,44,6576,CNDP1;NANOS1,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.9077969709970793,1,575,26,6576,LCT,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9103172042701538,9,575,148,6576,EIF4E1B;FZD9;PRKCA;PRKCB;PRKCG;RPS6KA6;RRAGD;WNT10A;WNT4,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.9119416968594625,3,575,61,6576,MAP2K6;PLA2G4E;PRKCA,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.914232287345222,2,575,45,6576,PRKCA;SEC61A2,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.9144899711106205,4,575,77,6576,INPP5J;ITPKA;MTMR7;PLCZ1,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.915891130031687,1,575,27,6576,WWC1,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.9189727860139243,5,575,93,6576,CALM3;CAMK2A;CAMK2B;CPT1C;PRKCA,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.9232758605602837,1,575,28,6576,OGDHL,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.9232758605602837,1,575,28,6576,FTMT,1.0,False
KEGG,3,PROTEIN EXPORT,0.9232758605602837,1,575,28,6576,SEC61A2,1.0,False
KEGG,3,PEROXISOME,0.9283974083346661,4,575,80,6576,ABCD2;ACSL6;HMGCLL1;PEX5L,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.9300132429942845,1,575,29,6576,BIRC7,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.9300132429942845,1,575,29,6576,CD28,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.930485278895759,13,575,209,6576,CHRM1;CHRM2;CHRM4;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;LPAR4;PFN4;TMSB4Y;WASF1,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.9313992721747758,2,575,48,6576,MAP1B;MLLT3,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.9316578442007669,6,575,111,6576,CALCR;CAMK4;FHL2;MAP2K6;NOX1;TNFSF11,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9361599338875617,1,575,30,6576,DHDH,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.9409812668424922,2,575,50,6576,MGAT4C;MGAT5B,1.0,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.9417676390532586,1,575,31,6576,CD3D,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.9417676390532586,1,575,31,6576,STX1B,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.9468835454771511,1,575,32,6576,RORB,1.0,False
KEGG,3,ENDOCYTOSIS,0.9495767317389502,13,575,217,6576,AMPH;CAV3;DNAJC6;DNM1;GRK4;IQSEC3;KIF5A;KIF5C;NEDD4L;PSD2;RAB11FIP4;SH3GL2;SH3GL3,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.9558275669618839,8,575,149,6576,CLDN19;ELOVL4;KRT12;KRT26;KRT73;KRT9;PPP2R2B;PPP2R2C,1.0,False
KEGG,3,ADHERENS JUNCTION,0.956065418752444,4,575,88,6576,CTNNA2;LEF1;WASF1;WASF3,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.9564650032073425,2,575,54,6576,CTNNA2;LEF1,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.959680536208946,2,575,55,6576,DLL3;HES5,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9638476054897466,8,575,153,6576,CALM3;FGF13;GNB5;GNG13;GNG3;GNG4;LEF1;MAP2K6,1.0,False
KEGG,3,LYSINE DEGRADATION,0.9654421408519832,2,575,57,6576,COLGALT2;SMYD1,1.0,False
KEGG,3,NECROPTOSIS,0.9675168780464679,5,575,109,6576,CAMK2A;CAMK2B;GRID2;MACROH2A2;PLA2G4E,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.9675168780464679,5,575,109,6576,CD28;CD3D;PPP2R2B;PPP2R2C;PRKCQ,1.0,False
KEGG,3,LEISHMANIASIS,0.9680177804496214,2,575,58,6576,EEF1A2;PRKCB,1.0,False
KEGG,3,TOXOPLASMOSIS,0.9699341229496539,4,575,94,6576,BIRC7;GNAI1;GNAO1;MAP2K6,1.0,False
KEGG,3,PERTUSSIS,0.9704082088171154,2,575,59,6576,CALM3;GNAI1,1.0,False
KEGG,3,SALMONELLA INFECTION,0.971265502321798,12,575,216,6576,ARHGEF26;DYNC1I1;KIF5A;KIF5C;LEF1;MAP2K6;PFN4;RAB9B;RHOH;TUBB2B;TUBB3;WASF3,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9714524818929021,6,575,127,6576,CALM3;EIF4E1B;IRS4;PRKCA;SHC3;SHC4,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9718039460220821,4,575,95,6576,NOX1;PRKCA;PRKCB;PRKCE,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.9738908844385411,3,575,79,6576,CD3D;DLL3;PRKCQ,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.974560051030071,1,575,40,6576,CLDN19,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.9765905916277352,2,575,62,6576,FLT3;LEF1,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.9765905916277352,2,575,62,6576,FLT3;NTRK1,1.0,False
KEGG,3,PHAGOSOME,0.9773820918978476,5,575,115,6576,DYNC1I1;NANOS1;SEC61A2;TUBB2B;TUBB3,1.0,False
KEGG,3,PLATELET ACTIVATION,0.9787256421129501,5,575,116,6576,ADCY1;GNAI1;PLA2G4E;PRKCA;PRKG2,1.0,False
KEGG,3,LEGIONELLOSIS,0.9788395946919354,1,575,42,6576,EEF1A2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9795847193724786,8,575,164,6576,CAMK2A;CAMK2B;COX6A2;COX6B2;PDK3;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,TIGHT JUNCTION,0.9800612137543835,7,575,149,6576,CLDN19;MPP3;NEDD4L;PPP2R2B;PPP2R2C;PRKCA;PRKCE,1.0,False
KEGG,3,PROTEASOME,0.9807017362671018,1,575,43,6576,PSMB11,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.9815155516006782,2,575,65,6576,CD3D;FLT3,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.9815155516006782,2,575,65,6576,ADGRB1;RPRM,1.0,False
KEGG,3,INSULIN RESISTANCE,0.9821430696895255,4,575,102,6576,PRKCB;PRKCE;PRKCQ;RPS6KA6,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9823224629145082,5,575,119,6576,CALM3;CAV3;MAP2K6;NOX1;NPPC,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.9824002670563895,1,575,44,6576,GPX6,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9839495393225524,1,575,45,6576,HMGCLL1,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.9842238883058753,2,575,67,6576,CD28;TNFSF11,1.0,False
KEGG,3,THERMOGENESIS,0.9849213244071655,9,575,185,6576,ACSL6;ACTL6B;ADCY1;COX6A2;COX6B2;CPT1C;PRKCA;PRKG2;RPS6KA6,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.9852225442299152,3,575,87,6576,BIRC7;RARB;RXRG,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.9872117902357364,3,575,89,6576,PRKCB;PRKCQ;TNFSF11,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.9894163683562573,2,575,72,6576,SHC3;SHC4,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.989721283461813,3,575,92,6576,CD3D;PRKCQ;RXRG,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.9907691608996465,1,575,51,6576,NT5C1A,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.9920558945524622,4,575,114,6576,CPT1C;IRS4;PPP2R2B;PPP2R2C,1.0,False
KEGG,3,PROSTATE CANCER,0.9928862991886742,3,575,97,6576,GRM1;GRM5;LEF1,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.9944396389447687,7,575,171,6576,CALM3;CAMK2A;CAMK2B;MAP2K6;NOX1;PRKCA;RXRG,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9944580603831332,2,575,80,6576,PPP2R2B;PPP2R2C,1.0,False
KEGG,3,FOCAL ADHESION,0.99464995241897,8,575,188,6576,CAV3;PRKCA;PRKCB;PRKCG;RASGRF1;SHC3;SHC4;TNR,1.0,False
KEGG,3,COLORECTAL CANCER,0.9948919048715755,2,575,81,6576,DCC;LEF1,1.0,False
KEGG,3,MEASLES,0.9960893954726948,3,575,105,6576,CD28;CD3D;RAB9B,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.9969517292868018,1,575,63,6576,ARNT2,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.9973238712457082,3,575,110,6576,CPT1C;LEF1;MAP2K6,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9975068179801055,5,575,149,6576,IRS4;PRKCA;PRKCQ;RAB39B;RRAGD,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9976900025387145,1,575,66,6576,PRKCB,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9976900025387145,1,575,66,6576,FBLL1,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9979205703070462,4,575,133,6576,BIRC7;NEDD4L;NHLRC1;UBE2QL1,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9979778236315189,6,575,170,6576,CLDN19;LPAR4;TUBB2B;TUBB3;WASF1;WASF3,1.0,False
KEGG,3,HEPATITIS B,0.9982006063342448,4,575,135,6576,MAP2K6;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.9982498294054277,2,575,94,6576,ACTL6B;MACROH2A2,1.0,False
KEGG,3,SHIGELLOSIS,0.9985733151695019,8,575,210,6576,ERC2;PFN4;PLCZ1;PRKCE;PRKCQ;RRAGD;SEPTIN3;WASF1,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9986368223527001,2,575,97,6576,COX6A2;COX6B2,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9988329165440892,5,575,160,6576,DNAJC5B;DNAJC5G;SEC61A2;TRAM1L1;UBQLN3,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9989390997603294,3,575,122,6576,FOXG1;GRM1;IRS4,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.998939215263209,2,575,100,6576,HJV;NOG,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.9990843748632136,1,575,76,6576,MAPK4,1.0,False
KEGG,3,HEPATITIS C,0.9992239492215599,3,575,126,6576,CLDN19;PPP2R2B;PPP2R2C,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9993679102035536,1,575,80,6576,MAP2K6,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9996376105016009,1,575,86,6576,EEF1A2,1.0,False
KEGG,3,TUBERCULOSIS,0.9996747192629479,3,575,137,6576,CALM3;CAMK2A;CAMK2B,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.9996965199183765,4,575,159,6576,PRKCA;PRKCB;PRKCG;RPL3L,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.9996996413397808,3,575,138,6576,CALM3;HIPK4;MAP2K6,1.0,False
KEGG,3,APOPTOSIS,0.9997254186466703,2,575,116,6576,HRK;NTRK1,1.0,False
KEGG,3,INFLUENZA A,0.9997254186466703,2,575,116,6576,PRKCA;PRKCB,1.0,False
KEGG,3,YERSINIA INFECTION,0.9997873833382854,2,575,119,6576,MAP2K6;RPS6KA6,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.9997923469651113,1,575,92,6576,TOMM20L,1.0,False
KEGG,3,LYSOSOME,0.9998047876813262,2,575,120,6576,AP1S3;AP3B2,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9998428437433092,1,575,95,6576,CALM3,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9998786518643573,4,575,171,6576,COX6A2;COX6B2;EPHX4;NOX1,1.0,False
KEGG,3,RIBOSOME,0.9998832367442508,2,575,126,6576,DLGAP3;RPL3L,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.9999026757167474,10,575,287,6576,FZD9;HES5;HES7;MPP3;PPP2R2B;PPP2R2C;PRKCA;TNR;WNT10A;WNT4,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9999547772956305,2,575,137,6576,COX6A2;COX6B2,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.9999572577855937,1,575,109,6576,MAP2K6,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.9999731294610298,2,575,143,6576,FREM2;TNR,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.9999884096102284,1,575,123,6576,GFAP,1.0,False
KEGG,3,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9999909386610116,4,575,204,6576,BMP3;CERS1;MSTN;TNFSF11,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9999912404451806,1,575,126,6576,ATL1,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.99999391903291,2,575,160,6576,CD3D;MAP2K6,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9999972365688896,3,575,195,6576,ADCY1;CD3D;PRKCA,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.999999230893621,1,575,152,6576,PRKCA,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,575,35,6576,,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,575,27,6576,,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,1.0,0,575,38,6576,,1.0,False
KEGG,3,AUTOPHAGY - OTHER,1.0,0,575,30,6576,,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,1.0,0,575,36,6576,,1.0,False
KEGG,3,BASE EXCISION REPAIR,1.0,0,575,40,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,575,19,6576,,1.0,False
KEGG,3,BLADDER CANCER,1.0,0,575,37,6576,,1.0,False
KEGG,3,CELL CYCLE,1.0,0,575,149,6576,,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,575,24,6576,,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,1.0,0,575,46,6576,,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,575,17,6576,,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,1.0,0,575,25,6576,,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,1.0,0,575,59,6576,,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,1.0,0,575,46,6576,,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,1.0,0,575,53,6576,,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,1.0,0,575,5,6576,,1.0,False
KEGG,3,DNA REPLICATION,1.0,0,575,33,6576,,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,1.0,0,575,28,6576,,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,1.0,0,575,47,6576,,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,1.0,0,575,64,6576,,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,1.0,0,575,44,6576,,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,1.0,0,575,20,6576,,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,1.0,0,575,29,6576,,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",1.0,0,575,35,6576,,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,1.0,0,575,53,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,575,21,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,575,17,6576,,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.0,0,575,28,6576,,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,1.0,0,575,29,6576,,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,1.0,0,575,131,6576,,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,1.0,0,575,37,6576,,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,1.0,0,575,50,6576,,1.0,False
KEGG,3,MALARIA,1.0,0,575,37,6576,,1.0,False
KEGG,3,MISMATCH REPAIR,1.0,0,575,21,6576,,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,1.0,0,575,13,6576,,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,1.0,0,575,53,6576,,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,1.0,0,575,30,6576,,1.0,False
KEGG,3,PANCREATIC CANCER,1.0,0,575,75,6576,,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,1.0,0,575,27,6576,,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,1.0,0,575,14,6576,,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,575,6,6576,,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,1.0,0,575,77,6576,,1.0,False
KEGG,3,PROPANOATE METABOLISM,1.0,0,575,31,6576,,1.0,False
KEGG,3,PYRUVATE METABOLISM,1.0,0,575,37,6576,,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,1.0,0,575,8,6576,,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.0,0,575,51,6576,,1.0,False
KEGG,3,RNA DEGRADATION,1.0,0,575,68,6576,,1.0,False
KEGG,3,RNA POLYMERASE,1.0,0,575,26,6576,,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,1.0,0,575,17,6576,,1.0,False
KEGG,3,SPLICEOSOME,1.0,0,575,121,6576,,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,1.0,0,575,26,6576,,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,1.0,0,575,19,6576,,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,1.0,0,575,31,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,575,9,6576,,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,1.0,0,575,8,6576,,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,575,20,6576,,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,575,12,6576,,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,575,60,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,575,6,6576,,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,1.0,0,575,6,6576,,1.0,False
