library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Organelle Organization (GO:0006996),0.9999059703976105,13,961,395,12692,ACTB;APOE;CHCHD10;CHCHD2;CIDEC;FIS1;HSD17B13;KRT76;NIPSNAP2;PHB2;PLIN5;TMED6;TSGA10IP,1.0,False
GO,7,Regulation of DNA Metabolic Process (GO:0051052),0.9999117913004006,1,961,118,12692,SF3B5,1.0,False
GO,7,DNA Repair (GO:0006281),0.999916921847067,8,961,296,12692,CHRNA4;CIB1;NOP53;PSMA3;PSMB1;PSMB3;PSMB4;XRCC6,1.0,False
GO,7,Cilium Assembly (GO:0060271),0.9999259632280638,5,961,231,12692,ARF4;AVIL;NME7;RPGRIP1;TEKT5,1.0,False
GO,7,Regulation of Mitotic Cell Cycle (GO:0007346),0.9999305110492702,1,961,121,12692,YWHAE,1.0,False
GO,7,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.9999358231868608,1,961,122,12692,CIDEA,1.0,False
GO,7,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.999948487048717,2,961,158,12692,EPS8L3;GABARAP,1.0,False
GO,7,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.9999485129518019,6,961,260,12692,FBXO7;LRRC19;LTF;NR1H4;PPM1N;S100A13,1.0,False
GO,7,Regulation of Signal Transduction (GO:0009966),0.9999508272713413,4,961,213,12692,GRK1;HNF4A;IGFBP1;MDFIC2,1.0,False
GO,7,Regulation of Autophagy (GO:0010506),0.9999539962039152,4,961,214,12692,ATP6V1E1;GFAP;PSAP;SNX5,1.0,False
GO,7,Neuron Differentiation (GO:0030182),0.9999600266732223,3,961,190,12692,ATOH1;FGF8;NR2E3,1.0,False
GO,7,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),0.9999627275586229,3,961,191,12692,LRRC19;LTF;S100A13,1.0,False
GO,7,Regulation of Intracellular Signal Transduction (GO:1902531),0.9999724841968844,8,961,315,12692,CALM2;NOP53;PPM1N;REN;RGN;RPL11;RPL5;TRIM6,1.0,False
GO,7,Organelle Assembly (GO:0070925),0.9999864894788878,8,961,327,12692,ARF4;AVIL;BECN2;GABARAP;GABARAPL2;NME7;TEKT5;WIPI1,1.0,False
GO,7,Negative Regulation of DNA-templated Transcription (GO:0045892),0.9999903600203199,40,961,930,12692,ACE2;ANKRD2;CALR;CDX2;DNMT3L;EPO;ERN2;FBP1;GATA4;GATA5;H1-5;HJV;HNF4A;HSPA8;MAGEB18;MDFIC2;MLXIPL;MYOZ2;NDUFA13;NKX2-5;NKX6-3;NOP53;NR0B2;NR1H4;NR1I2;PAX2;PFDN5;PHB2;PLA2G10;POU3F3;PRDX5;RPL10;RPL23;RPS14;SAMD7;TBXT;TMPRSS6;VSX2;XRCC6;ZSCAN10,1.0,False
GO,7,Synapse Organization (GO:0050808),0.9999949804804635,1,961,154,12692,SLC6A1,1.0,False
GO,7,Intracellular Signaling Cassette (GO:0141124),0.9999954337199278,8,961,345,12692,CGA;DEFB124;FSHR;MOS;NUCB1;PIK3C2G;SBK2;YWHAE,1.0,False
GO,7,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.9999955845007198,25,961,684,12692,ACE2;ANKRD2;CALR;CDX2;EPO;FBP1;GATA4;GATA5;H1-5;HJV;MAGEB18;MYOZ2;NKX2-5;NKX6-3;NOP53;NR0B2;NR1H4;NR1I2;PLA2G10;RPL10;RPL23;RPS14;TBXT;TMPRSS6;VSX2,1.0,False
GO,7,Phosphorylation (GO:0016310),0.9999956952895238,4,961,249,12692,ERN2;GLYCTK;SGK2;TNNI3K,1.0,False
GO,7,Nervous System Development (GO:0007399),0.9999963842521781,15,961,497,12692,ATOH1;AVIL;FGF21;FGF23;FGF4;FGF8;GRIK1;HAPLN2;KLK6;NDUFV2;PAX2;PAX8;POU3F3;SDHA;TRIM71,1.0,False
GO,7,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.999996497209793,4,961,252,12692,ARF4;AVIL;NME7;TEKT5,1.0,False
GO,7,DNA Damage Response (GO:0006974),0.999998752548454,11,961,433,12692,ANKLE1;CHRNA4;CIB1;CIDEB;NOP53;PPP1CA;PSMA3;PSMB1;PSMB3;PSMB4;SPDYA,1.0,False
GO,7,Protein Phosphorylation (GO:0006468),0.9999988063888999,5,961,294,12692,ERN2;GLYCTK;PCK1;SGK2;TNNI3K,1.0,False
GO,7,Endomembrane System Organization (GO:0010256),0.9999988980609948,1,961,173,12692,TMED6,1.0,False
GO,7,Generation of Neurons (GO:0048699),0.9999998621654425,1,961,199,12692,NR2E3,1.0,False
GO,7,Chromatin Organization (GO:0006325),0.9999999547521912,4,961,314,12692,ACTB;H1-5;MOS;PADI2,1.0,False
GO,7,Chromatin Remodeling (GO:0006338),0.9999999906497556,2,961,272,12692,ACTB;PADI2,1.0,False
GO,7,'De Novo' AMP Biosynthetic Process (GO:0044208),1.0,0,961,5,12692,,1.0,False
GO,7,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",1.0,0,961,8,12692,,1.0,False
GO,7,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),1.0,0,961,5,12692,,1.0,False
GO,7,3'-UTR-mediated mRNA Stabilization (GO:0070935),1.0,0,961,16,12692,,1.0,False
GO,7,5-Phosphoribose 1-Diphosphate Biosynthetic Process (GO:0006015),1.0,0,961,5,12692,,1.0,False
GO,7,5-Phosphoribose 1-Diphosphate Metabolic Process (GO:0046391),1.0,0,961,5,12692,,1.0,False
GO,7,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),1.0,0,961,6,12692,,1.0,False
GO,7,7-Methylguanosine RNA Capping (GO:0009452),1.0,0,961,5,12692,,1.0,False
GO,7,7-Methylguanosine mRNA Capping (GO:0006370),1.0,0,961,5,12692,,1.0,False
GO,7,AMP Biosynthetic Process (GO:0006167),1.0,0,961,7,12692,,1.0,False
GO,7,AMP Metabolic Process (GO:0046033),1.0,0,961,9,12692,,1.0,False
GO,7,AMPA Selective Glutamate Receptor Signaling Pathway (GO:0098990),1.0,0,961,5,12692,,1.0,False
GO,7,ATF6-mediated Unfolded Protein Response (GO:0036500),1.0,0,961,8,12692,,1.0,False
GO,7,ATP Biosynthetic Process (GO:0006754),1.0,0,961,7,12692,,1.0,False
GO,7,ATP Export (GO:1904669),1.0,0,961,5,12692,,1.0,False
GO,7,AV Node Cell Action Potential (GO:0086016),1.0,0,961,7,12692,,1.0,False
GO,7,Actin Crosslink Formation (GO:0051764),1.0,0,961,13,12692,,1.0,False
GO,7,Actin Filament Bundle Organization (GO:0061572),1.0,0,961,36,12692,,1.0,False
GO,7,Actin Filament Network Formation (GO:0051639),1.0,0,961,11,12692,,1.0,False
GO,7,Actin Filament-Based Transport (GO:0099515),1.0,0,961,7,12692,,1.0,False
GO,7,Activation of Adenylate Cyclase Activity (GO:0007190),1.0,0,961,11,12692,,1.0,False
GO,7,Activation of GTPase Activity (GO:0090630),1.0,0,961,21,12692,,1.0,False
GO,7,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),1.0,0,961,12,12692,,1.0,False
GO,7,Activation of Protein Kinase A Activity (GO:0034199),1.0,0,961,5,12692,,1.0,False
GO,7,Activation of Protein Kinase Activity (GO:0032147),1.0,0,961,39,12692,,1.0,False
GO,7,Activation of Protein Kinase B Activity (GO:0032148),1.0,0,961,5,12692,,1.0,False
GO,7,Activation of Store-Operated Calcium Channel Activity (GO:0032237),1.0,0,961,5,12692,,1.0,False
GO,7,Adenosine to Inosine Editing (GO:0006382),1.0,0,961,6,12692,,1.0,False
GO,7,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.0,0,961,8,12692,,1.0,False
GO,7,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),1.0,0,961,8,12692,,1.0,False
GO,7,Adherens Junction Maintenance (GO:0034334),1.0,0,961,8,12692,,1.0,False
GO,7,Adipose Tissue Development (GO:0060612),1.0,0,961,15,12692,,1.0,False
GO,7,Adrenal Gland Development (GO:0030325),1.0,0,961,10,12692,,1.0,False
GO,7,Adrenomedullin Receptor Signaling Pathway (GO:1990410),1.0,0,961,5,12692,,1.0,False
GO,7,Adult Feeding Behavior (GO:0008343),1.0,0,961,7,12692,,1.0,False
GO,7,Adult Locomotory Behavior (GO:0008344),1.0,0,961,13,12692,,1.0,False
GO,7,Aggrephagy (GO:0035973),1.0,0,961,8,12692,,1.0,False
GO,7,Aggresome Assembly (GO:0070842),1.0,0,961,5,12692,,1.0,False
GO,7,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1.0,0,961,20,12692,,1.0,False
GO,7,Amacrine Cell Differentiation (GO:0035881),1.0,0,961,5,12692,,1.0,False
GO,7,Ameboidal-type Cell Migration (GO:0001667),1.0,0,961,21,12692,,1.0,False
GO,7,Amino Sugar Biosynthetic Process (GO:0046349),1.0,0,961,12,12692,,1.0,False
GO,7,Amino Sugar Catabolic Process (GO:0046348),1.0,0,961,6,12692,,1.0,False
GO,7,Amino Sugar Metabolic Process (GO:0006040),1.0,0,961,17,12692,,1.0,False
GO,7,Aminoglycan Catabolic Process (GO:0006026),1.0,0,961,9,12692,,1.0,False
GO,7,Aminoglycan Metabolic Process (GO:0006022),1.0,0,961,5,12692,,1.0,False
GO,7,Amylin Receptor Signaling Pathway (GO:0097647),1.0,0,961,5,12692,,1.0,False
GO,7,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),1.0,0,961,21,12692,,1.0,False
GO,7,Androgen Receptor Signaling Pathway (GO:0030521),1.0,0,961,17,12692,,1.0,False
GO,7,Angiogenesis Involved in Wound Healing (GO:0060055),1.0,0,961,11,12692,,1.0,False
GO,7,Anoikis (GO:0043276),1.0,0,961,9,12692,,1.0,False
GO,7,Anterograde Axonal Protein Transport (GO:0099641),1.0,0,961,8,12692,,1.0,False
GO,7,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class I (GO:0019885),1.0,0,961,5,12692,,1.0,False
GO,7,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class I (GO:0042590),1.0,0,961,6,12692,,1.0,False
GO,7,Aorta Development (GO:0035904),1.0,0,961,16,12692,,1.0,False
GO,7,Aorta Morphogenesis (GO:0035909),1.0,0,961,19,12692,,1.0,False
GO,7,Apoptotic Cell Clearance (GO:0043277),1.0,0,961,22,12692,,1.0,False
GO,7,Apoptotic DNA Fragmentation (GO:0006309),1.0,0,961,10,12692,,1.0,False
GO,7,Aromatic Amino Acid Transport (GO:0015801),1.0,0,961,10,12692,,1.0,False
GO,7,Astral Microtubule Organization (GO:0030953),1.0,0,961,13,12692,,1.0,False
GO,7,Astrocyte Activation (GO:0048143),1.0,0,961,12,12692,,1.0,False
GO,7,Astrocyte Development (GO:0014002),1.0,0,961,14,12692,,1.0,False
GO,7,Astrocyte Differentiation (GO:0048708),1.0,0,961,5,12692,,1.0,False
GO,7,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),1.0,0,961,12,12692,,1.0,False
GO,7,Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0099624),1.0,0,961,5,12692,,1.0,False
GO,7,Atrial Cardiac Muscle Cell to AV Node Cell Signaling (GO:0086026),1.0,0,961,7,12692,,1.0,False
GO,7,Atrioventricular Valve Development (GO:0003171),1.0,0,961,14,12692,,1.0,False
GO,7,Attachment of GPI Anchor to Protein (GO:0016255),1.0,0,961,6,12692,,1.0,False
GO,7,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1.0,0,961,15,12692,,1.0,False
GO,7,Auditory Behavior (GO:0031223),1.0,0,961,8,12692,,1.0,False
GO,7,Autocrine Signaling (GO:0035425),1.0,0,961,6,12692,,1.0,False
GO,7,Autophagosome Membrane Docking (GO:0016240),1.0,0,961,7,12692,,1.0,False
GO,7,Autophagosome-lysosome Fusion (GO:0061909),1.0,0,961,17,12692,,1.0,False
GO,7,Axo-dendritic Protein Transport (GO:0099640),1.0,0,961,8,12692,,1.0,False
GO,7,Axo-dendritic Transport (GO:0008088),1.0,0,961,6,12692,,1.0,False
GO,7,Axon Choice Point Recognition (GO:0016198),1.0,0,961,5,12692,,1.0,False
GO,7,Axon Ensheathment in Central Nervous System (GO:0032291),1.0,0,961,9,12692,,1.0,False
GO,7,Axon Extension (GO:0048675),1.0,0,961,22,12692,,1.0,False
GO,7,Axon Extension Involved in Axon Guidance (GO:0048846),1.0,0,961,8,12692,,1.0,False
GO,7,Axon Regeneration (GO:0031103),1.0,0,961,7,12692,,1.0,False
GO,7,Axonal Fasciculation (GO:0007413),1.0,0,961,15,12692,,1.0,False
GO,7,Axonal Transport of Mitochondrion (GO:0019896),1.0,0,961,14,12692,,1.0,False
GO,7,Axonemal Central Apparatus Assembly (GO:1904158),1.0,0,961,6,12692,,1.0,False
GO,7,Axonemal Dynein Complex Assembly (GO:0070286),1.0,0,961,29,12692,,1.0,False
GO,7,Axoneme Assembly (GO:0035082),1.0,0,961,34,12692,,1.0,False
GO,7,B Cell Activation Involved in Immune Response (GO:0002312),1.0,0,961,16,12692,,1.0,False
GO,7,B Cell Chemotaxis (GO:0035754),1.0,0,961,5,12692,,1.0,False
GO,7,B Cell Homeostasis (GO:0001782),1.0,0,961,9,12692,,1.0,False
GO,7,B Cell Mediated Immunity (GO:0019724),1.0,0,961,15,12692,,1.0,False
GO,7,B Cell Proliferation (GO:0042100),1.0,0,961,17,12692,,1.0,False
GO,7,B Cell Receptor Signaling Pathway (GO:0050853),1.0,0,961,31,12692,,1.0,False
GO,7,Base-excision Repair (GO:0006284),1.0,0,961,40,12692,,1.0,False
GO,7,"Base-excision Repair, AP Site Formation (GO:0006285)",1.0,0,961,11,12692,,1.0,False
GO,7,"Base-excision Repair, Gap-Filling (GO:0006287)",1.0,0,961,13,12692,,1.0,False
GO,7,Basement Membrane Assembly (GO:0070831),1.0,0,961,5,12692,,1.0,False
GO,7,Basement Membrane Organization (GO:0071711),1.0,0,961,18,12692,,1.0,False
GO,7,Basic Amino Acid Transmembrane Transport (GO:1990822),1.0,0,961,10,12692,,1.0,False
GO,7,Behavioral Fear Response (GO:0001662),1.0,0,961,6,12692,,1.0,False
GO,7,Behavioral Response to Ethanol (GO:0048149),1.0,0,961,5,12692,,1.0,False
GO,7,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),1.0,0,961,5,12692,,1.0,False
GO,7,Bleb Assembly (GO:0032060),1.0,0,961,7,12692,,1.0,False
GO,7,Blood Vessel Endothelial Cell Migration (GO:0043534),1.0,0,961,25,12692,,1.0,False
GO,7,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),1.0,0,961,6,12692,,1.0,False
GO,7,Body Fluid Secretion (GO:0007589),1.0,0,961,11,12692,,1.0,False
GO,7,Bone Marrow Development (GO:0048539),1.0,0,961,5,12692,,1.0,False
GO,7,Box C/D snoRNP Assembly (GO:0000492),1.0,0,961,8,12692,,1.0,False
GO,7,Bradykinin Catabolic Process (GO:0010815),1.0,0,961,6,12692,,1.0,False
GO,7,Branched-chain Amino Acid Transport (GO:0015803),1.0,0,961,11,12692,,1.0,False
GO,7,Branchiomotor Neuron Axon Guidance (GO:0021785),1.0,0,961,6,12692,,1.0,False
GO,7,Bundle of His Cell Action Potential (GO:0086043),1.0,0,961,5,12692,,1.0,False
GO,7,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),1.0,0,961,6,12692,,1.0,False
GO,7,C-X-C Chemokine Receptor CXCR4 Signaling Pathway (GO:0038159),1.0,0,961,5,12692,,1.0,False
GO,7,CAMP Biosynthetic Process (GO:0006171),1.0,0,961,10,12692,,1.0,False
GO,7,CAMP/PKA Signal Transduction (GO:0141156),1.0,0,961,12,12692,,1.0,False
GO,7,CD27 Signaling Pathway (GO:0160162),1.0,0,961,5,12692,,1.0,False
GO,7,"CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043367)",1.0,0,961,7,12692,,1.0,False
GO,7,CD40 Signaling Pathway (GO:0023035),1.0,0,961,9,12692,,1.0,False
GO,7,CDP-choline Pathway (GO:0006657),1.0,0,961,5,12692,,1.0,False
GO,7,CENP-A Containing Chromatin Assembly (GO:0034080),1.0,0,961,6,12692,,1.0,False
GO,7,CGAS/STING Signaling Pathway (GO:0140896),1.0,0,961,6,12692,,1.0,False
GO,7,COPI Coating of Golgi Vesicle (GO:0048205),1.0,0,961,6,12692,,1.0,False
GO,7,COPI-coated Vesicle Budding (GO:0035964),1.0,0,961,6,12692,,1.0,False
GO,7,COPII Vesicle Coating (GO:0048208),1.0,0,961,21,12692,,1.0,False
GO,7,CUT Catabolic Process (GO:0071034),1.0,0,961,5,12692,,1.0,False
GO,7,Calcineurin-NFAT Signaling Cascade (GO:0033173),1.0,0,961,11,12692,,1.0,False
GO,7,Calcitonin Family Receptor Signaling Pathway (GO:0097646),1.0,0,961,9,12692,,1.0,False
GO,7,Calcium Ion Export Across Plasma Membrane (GO:1990034),1.0,0,961,7,12692,,1.0,False
GO,7,Calcium Ion Import Across Plasma Membrane (GO:0098703),1.0,0,961,25,12692,,1.0,False
GO,7,Calcium Ion Import Into Cytosol (GO:1902656),1.0,0,961,26,12692,,1.0,False
GO,7,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),1.0,0,961,38,12692,,1.0,False
GO,7,Calcium Ion Transport Into Cytosol (GO:0060402),1.0,0,961,9,12692,,1.0,False
GO,7,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),1.0,0,961,7,12692,,1.0,False
GO,7,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),1.0,0,961,12,12692,,1.0,False
GO,7,Calcium-ion Regulated Exocytosis (GO:0017156),1.0,0,961,16,12692,,1.0,False
GO,7,Camera-type Eye Morphogenesis (GO:0048593),1.0,0,961,12,12692,,1.0,False
GO,7,Camera-type Eye Photoreceptor Cell Differentiation (GO:0060219),1.0,0,961,5,12692,,1.0,False
GO,7,Canonical Wnt Signaling Pathway (GO:0060070),1.0,0,961,64,12692,,1.0,False
GO,7,Cap-dependent Translational Initiation (GO:0002191),1.0,0,961,6,12692,,1.0,False
GO,7,Carbohydrate Biosynthetic Process (GO:0016051),1.0,0,961,26,12692,,1.0,False
GO,7,Carbohydrate Derivative Catabolic Process (GO:1901136),1.0,0,961,25,12692,,1.0,False
GO,7,Carbohydrate Phosphorylation (GO:0046835),1.0,0,961,6,12692,,1.0,False
GO,7,Carboxylic Acid Biosynthetic Process (GO:0046394),1.0,0,961,11,12692,,1.0,False
GO,7,Cardiac Atrium Development (GO:0003230),1.0,0,961,8,12692,,1.0,False
GO,7,Cardiac Cell Fate Commitment (GO:0060911),1.0,0,961,6,12692,,1.0,False
GO,7,Cardiac Left Ventricle Morphogenesis (GO:0003214),1.0,0,961,14,12692,,1.0,False
GO,7,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),1.0,0,961,37,12692,,1.0,False
GO,7,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1.0,0,961,6,12692,,1.0,False
GO,7,Cardiac Pacemaker Cell Development (GO:0060926),1.0,0,961,7,12692,,1.0,False
GO,7,Cardiac Vascular Smooth Muscle Cell Differentiation (GO:0060947),1.0,0,961,5,12692,,1.0,False
GO,7,Cardiocyte Differentiation (GO:0035051),1.0,0,961,12,12692,,1.0,False
GO,7,Catecholamine Catabolic Process (GO:0042424),1.0,0,961,6,12692,,1.0,False
GO,7,Caveola Assembly (GO:0070836),1.0,0,961,6,12692,,1.0,False
GO,7,Caveolin-mediated Endocytosis (GO:0072584),1.0,0,961,5,12692,,1.0,False
GO,7,Cell Cycle G2/M Phase Transition (GO:0044839),1.0,0,961,48,12692,,1.0,False
GO,7,Cell Differentiation in Hindbrain (GO:0021533),1.0,0,961,13,12692,,1.0,False
GO,7,Cell Differentiation in Spinal Cord (GO:0021515),1.0,0,961,10,12692,,1.0,False
GO,7,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,961,5,12692,,1.0,False
GO,7,Cell Junction Disassembly (GO:0150146),1.0,0,961,9,12692,,1.0,False
GO,7,Cell Junction Maintenance (GO:0034331),1.0,0,961,21,12692,,1.0,False
GO,7,Cell Migration Involved in Heart Development (GO:0060973),1.0,0,961,7,12692,,1.0,False
GO,7,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),1.0,0,961,21,12692,,1.0,False
GO,7,Cell Projection Assembly (GO:0030031),1.0,0,961,13,12692,,1.0,False
GO,7,Cell Projection Organization (GO:0030030),1.0,0,961,19,12692,,1.0,False
GO,7,Cell Proliferation in Forebrain (GO:0021846),1.0,0,961,11,12692,,1.0,False
GO,7,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),1.0,0,961,6,12692,,1.0,False
GO,7,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),1.0,0,961,27,12692,,1.0,False
GO,7,Cell-cell Adhesion Mediated by Integrin (GO:0033631),1.0,0,961,16,12692,,1.0,False
GO,7,Cell-cell Junction Maintenance (GO:0045217),1.0,0,961,15,12692,,1.0,False
GO,7,Cell-substrate Junction Assembly (GO:0007044),1.0,0,961,31,12692,,1.0,False
GO,7,Cellular Hypotonic Response (GO:0071476),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Alkaloid (GO:0071312),1.0,0,961,17,12692,,1.0,False
GO,7,Cellular Response to Amino Acid Starvation (GO:0034198),1.0,0,961,44,12692,,1.0,False
GO,7,Cellular Response to Amyloid-Beta (GO:1904646),1.0,0,961,34,12692,,1.0,False
GO,7,Cellular Response to Bacterial Lipopeptide (GO:0071221),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to Caffeine (GO:0071313),1.0,0,961,7,12692,,1.0,False
GO,7,Cellular Response to Cold (GO:0070417),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to Epinephrine Stimulus (GO:0071872),1.0,0,961,9,12692,,1.0,False
GO,7,Cellular Response to Estradiol Stimulus (GO:0071392),1.0,0,961,20,12692,,1.0,False
GO,7,Cellular Response to Exogenous dsRNA (GO:0071360),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Fluid Shear Stress (GO:0071498),1.0,0,961,13,12692,,1.0,False
GO,7,Cellular Response to Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),1.0,0,961,7,12692,,1.0,False
GO,7,Cellular Response to Growth Hormone Stimulus (GO:0071378),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Histamine (GO:0071420),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Hydroxyurea (GO:0072711),1.0,0,961,7,12692,,1.0,False
GO,7,Cellular Response to Increased Oxygen Levels (GO:0036295),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Indole-3-Methanol (GO:0071681),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to Interferon-Alpha (GO:0035457),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Interleukin-13 (GO:0035963),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Interleukin-15 (GO:0071350),1.0,0,961,10,12692,,1.0,False
GO,7,Cellular Response to Interleukin-18 (GO:0071351),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Interleukin-2 (GO:0071352),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Interleukin-4 (GO:0071353),1.0,0,961,18,12692,,1.0,False
GO,7,Cellular Response to Interleukin-6 (GO:0071354),1.0,0,961,20,12692,,1.0,False
GO,7,Cellular Response to Interleukin-7 (GO:0098761),1.0,0,961,7,12692,,1.0,False
GO,7,Cellular Response to Interleukin-9 (GO:0071355),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to L-leucine (GO:0071233),1.0,0,961,11,12692,,1.0,False
GO,7,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1.0,0,961,28,12692,,1.0,False
GO,7,Cellular Response to Lectin (GO:1990858),1.0,0,961,16,12692,,1.0,False
GO,7,Cellular Response to Leucine Starvation (GO:1990253),1.0,0,961,11,12692,,1.0,False
GO,7,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),1.0,0,961,25,12692,,1.0,False
GO,7,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Muramyl Dipeptide (GO:0071225),1.0,0,961,10,12692,,1.0,False
GO,7,Cellular Response to Nicotine (GO:0071316),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to Nutrient (GO:0031670),1.0,0,961,11,12692,,1.0,False
GO,7,Cellular Response to Oscillatory Fluid Shear Stress (GO:0097704),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1.0,0,961,10,12692,,1.0,False
GO,7,Cellular Response to Oxygen Levels (GO:0071453),1.0,0,961,9,12692,,1.0,False
GO,7,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),1.0,0,961,9,12692,,1.0,False
GO,7,Cellular Response to Potassium Ion (GO:0035865),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Prostaglandin E Stimulus (GO:0071380),1.0,0,961,8,12692,,1.0,False
GO,7,Cellular Response to Prostaglandin Stimulus (GO:0071379),1.0,0,961,12,12692,,1.0,False
GO,7,Cellular Response to Purine-Containing Compound (GO:0071415),1.0,0,961,9,12692,,1.0,False
GO,7,Cellular Response to Thyroid Hormone Stimulus (GO:0097067),1.0,0,961,6,12692,,1.0,False
GO,7,Cellular Response to Toxic Substance (GO:0097237),1.0,0,961,5,12692,,1.0,False
GO,7,Cellular Response to UV-B (GO:0071493),1.0,0,961,11,12692,,1.0,False
GO,7,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1.0,0,961,36,12692,,1.0,False
