library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,OVARIAN STEROIDOGENESIS,0.7838479125556599,3,698,38,6576,ACOT4;BMP15;CYP1B1,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.7903282939711604,5,698,61,6576,NCOA3;PIK3CB;PLCG2;RNASE1;SOS2,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.7906069139051043,6,698,72,6576,CBL;CDPF1;GADD45B;NFKB1;PIK3CB;SOS2,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.7923717424823524,4,698,50,6576,MAF;NFKB1;STAT1;TLR2,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.792492314152784,1,698,14,6576,KLRD1,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,0.792492314152784,1,698,14,6576,ALDH3B1,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.792492314152784,1,698,14,6576,FMO5,1.0,False
KEGG,3,HEPATITIS C,0.7963895661136036,11,698,126,6576,CDPF1;CLDN7;IRF9;NFKB1;OAS3;PIK3CB;PPP2R2B;SOS2;STAT1;TANK;TRADD,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.7963895661136036,11,698,126,6576,ANTXR2;ATG5;IRF9;MFN2;NFKB1;NLRP12;NLRX1;OAS3;STAT1;SUGT1;TANK,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,0.7973125235340464,2,698,27,6576,FARSB;RARS2,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.79866623769718,3,698,39,6576,ALDH2;CYP1B1;ECHS1,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.8020779022188878,5,698,62,6576,LEF1;NFKB1;PIK3CB;SOS2;TCF7,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8024070991927525,7,698,84,6576,BUB1;CDC16;CDC25C;KIF22;PIK3CB;RPS6KA6;STK10,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.8042569298389229,8,698,95,6576,COL4A2;EGR1;NFKB1;PIK3CB;PLCD4;PLCG2;RNASE1;STAT1,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.8046697248791396,11,698,127,6576,ACACA;CBL;G6PC2;HOOK2;IRS2;PHKA1;PIK3CB;PRKAR1A;RPTOR;SOS2;TRIP10,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.8051366052365881,4,698,51,6576,BTRC;CCND2;CSNK1G2;SMOX,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.8083602733163265,12,698,138,6576,CACNA2D2;CACNG3;CAMK1;CAMK1D;CDPF1;KCNJ4;MYLK;NFATC4;OXT;PPP1R12C;RYR3;SRC,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.809576335119278,10,698,117,6576,COL4A2;EDNRB;GDNF;INSL5;MMP9;NFKB1;PIK3CB;RXFP1;SOS2;SRC,1.0,False
KEGG,3,TIGHT JUNCTION,0.81211984171947,13,698,149,6576,ARHGAP17;CLDN7;EPB41L4B;HCLS1;JAM3;NEDD4;PPP2R2B;RAP1A;RAP2C;RNASE1;SRC;VASP;WAS,1.0,False
KEGG,3,ABC TRANSPORTERS,0.8126249408116499,3,698,40,6576,ABCC3;ABCC5;ABCD2,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.8126249408116499,3,698,40,6576,GALNT1;GALNT2;XXYLT1,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.8126249408116499,3,698,40,6576,CHMP1A;CHMP7;CLDN7,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,0.8134396543706996,8,698,96,6576,ACTC1;CACNA2D2;CACNG3;ITGB3;ITGB7;MYH7;SGCG;SLC8A3,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.8137729886893555,2,698,28,6576,ACO1;OGDH,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.8137729886893555,2,698,28,6576,FTH1;UGT2A2,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.817775110806069,10,698,118,6576,GDNF;GRM1;HSPA8;KRT12;KRT14;MMP9;NCOA3;PIK3CB;SOS2;SRC,1.0,False
KEGG,3,MORPHINE ADDICTION,0.8215749829303558,7,698,86,6576,CACNA1A;GABRA2;GABRG2;GABRQ;PDE3A;PDE4C;PDE8A,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.8219552700954393,6,698,75,6576,ACTC1;CACNA2D2;CACNG3;MYH7;SLC8A3;TRDN,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8257559053306891,3,698,41,6576,AQP4;DCTN2;DYNC1I1,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.8287506992715477,4,698,53,6576,CDK7;CETN2;POLR2C;RFC5,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.831815327001453,9,698,109,6576,BTRC;BUB1;CDC16;CDC25C;PPP2R5C;PPP2R5D;RPS6KA6;SMC1A;SMC1B,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.831815327001453,9,698,109,6576,CD3E;MAP3K14;NFKB1;PIK3CB;PPP2R2B;PPP2R5C;PPP2R5D;PTPRC;SOS2,1.0,False
KEGG,3,LYSOSOME,0.8333701738104751,10,698,120,6576,ACP2;AP1M2;ATP6V0C;CTSG;GGA1;IDUA;M6PR;MAN2B1;MANBA;MCOLN1,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.8342188307886642,5,698,65,6576,CCND2;CCND3;CDPF1;GADD45B;REXO2,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,0.839013444590394,8,698,99,6576,ACTC1;CACNA2D2;CACNG3;ITGB3;ITGB7;MYH7;SGCG;SLC8A3,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.8423731142486472,11,698,132,6576,CACNA1A;DAGLB;GABRA2;GABRG2;GABRQ;GRM1;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.846898057009171,8,698,100,6576,ACVR1B;ACVR2A;BMPR1B;GDF5;NEO1;RBL1;SMAD5;TFR2,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,0.8519243138119331,1,698,17,6576,THAP11,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.8519243138119331,1,698,17,6576,GCH1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.8519243138119331,1,698,17,6576,IDUA,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.8519243138119331,1,698,17,6576,PAPSS1,1.0,False
KEGG,3,PURINE METABOLISM,0.8543179610629956,9,698,112,6576,AK5;NME3;NT5E;PAPSS1;PDE3A;PDE4C;PDE8A;PFAS;RRM1,1.0,False
KEGG,3,CHAGAS DISEASE,0.8555218858839557,7,698,90,6576,CD3E;GNA14;NFKB1;PIK3CB;PPP2R2B;TLR2;TLR6,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.860515894653278,3,698,44,6576,CTSG;GRIN2B;H2AC1,1.0,False
KEGG,3,INSULIN RESISTANCE,0.8617443540227752,8,698,102,6576,G6PC2;IRS2;MLXIP;NFKB1;PIK3CB;PPARGC1B;RPS6KA6;TBC1D4,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.8683855404532459,37,698,407,6576,ATF6;ATXN1L;ATXN2;CAPN1;CAPN2;CDK5;DAXX;DCTN2;DNAH12;DNAI2;FZD2;GRIN2B;GRM1;HSD17B10;MAPT;MFN2;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NFKB1;PSMC2;RNASE1;RYR3;SLC25A23;SQSTM1;TANK;UBA52;UBE2G2;ULK2;VCP;WIPI1;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,LYSINE DEGRADATION,0.868867017795995,4,698,57,6576,ALDH2;ECHS1;KMT2C;KMT5C,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.8704239329010572,7,698,92,6576,AHR;CD3E;EBI3;HIF1A;NFKB1;RXRG;STAT1,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.8706717080272823,3,698,45,6576,ATP6V0C;ATP6V0E1;PLCG2,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.8773870551167192,7,698,93,6576,ACACA;G6PC2;GDNF;LDHC;PFKP;PHKA1;SIK2,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.8801688814658776,3,698,46,6576,CYP2E1;PLA2G5;PTGES,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.881765546584085,1,698,19,6576,DHCR24,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.8840370336817012,7,698,94,6576,ACTR8;BICRAL;H2AC1;ING3;KAT5;MTA3;RBBP7,1.0,False
KEGG,3,ECM-RECEPTOR INTERACTION,0.8875392721507721,6,698,83,6576,COL4A2;FREM2;ITGB3;ITGB7;LMNB2;RELN,1.0,False
KEGG,3,GABAERGIC SYNAPSE,0.8940879008398507,6,698,84,6576,CACNA1A;GABRA2;GABRG2;GABRQ;GLUL;SRC,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.900348096248136,13,698,164,6576,CPT2;MMP9;MPC2;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NFKB1;PARP1;PIK3CB;RNASE1;TBC1D4,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9022017491211912,7,698,97,6576,ATP6V0C;ATP6V0E1;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.9050412168335671,3,698,49,6576,ACER2;CERS2;NEU4,1.0,False
KEGG,3,MISMATCH REPAIR,0.9055998281717704,1,698,21,6576,RFC5,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.9055998281717704,1,698,21,6576,MINDY4,1.0,False
KEGG,3,BILE SECRETION,0.907425639370366,4,698,62,6576,ABCC3;AQP4;MINDY4;UGT2A2,1.0,False
KEGG,3,EFFEROCYTOSIS,0.9098644344684329,11,698,144,6576,ANO4;AXL;CX3CR1;HIF1A;ITGB3;MAPKAPK2;MEGF11;NFATC4;PPARG;PTGER4;RNASE1,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9109010050779908,10,698,133,6576,BTRC;CBL;CDC16;NEDD4;RHOBTB2;UBA52;UBE2D1;UBE2G2;UBE2Q1;UXT,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.9156518983374614,1,698,22,6576,PLA2G5,1.0,False
KEGG,3,MALARIA,0.9157202489103691,2,698,37,6576,KLRK1;TLR2,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,0.9157202489103691,2,698,37,6576,ANO2;SLC8A3,1.0,False
KEGG,3,SYNAPTIC VESICLE CYCLE,0.9175261937834304,5,698,76,6576,AP2A2;ATP6V0C;ATP6V0E1;CACNA1A;UNC13C,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9189264029199632,3,698,51,6576,CIDEC;IRS2;PIK3CB,1.0,False
KEGG,3,HEPATITIS B,0.9196020776335725,10,698,135,6576,CDPF1;GDNF;MMP9;NFATC4;NFKB1;PIK3CB;SOS2;SRC;STAT1;TLR2,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9244898190185428,13,698,170,6576,ABI1;ARHGEF12;CLDN7;CYTH2;CYTH4;HCLS1;NCKAP1;NFKB1;RNASE1;SRC;TANK;TRADD;TTF2,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.9246349582948084,1,698,23,6576,LARGE2,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.9246349582948084,1,698,23,6576,LTA,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,0.927537863078377,14,698,182,6576,ADRA2A;CHRM2;CHRNA6;DRD5;GABRA2;GABRG2;GABRQ;GRIK4;GRIN2B;GRM1;HTR2A;HTR6;P2RX5;PENK,1.0,False
KEGG,3,TUBERCULOSIS,0.9275707941325669,10,698,137,6576,ARHGEF12;ATP6V0C;CD74;NFKB1;SRC;STAT1;TLR2;TLR6;TRADD;VDR,1.0,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.9298064596191331,11,698,149,6576,ADRA2A;EDNRB;GDNF;IRS2;MEF2A;MYH7;MYLK;NFATC4;PDE3A;SLC8A3;VASP,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.9305165940644198,17,698,216,6576,ACTC1;CAPZA2;COL11A2;COL27A1;COL4A2;ITGB3;ITGB7;LMNB2;LMOD1;LMOD3;MYBPC2;MYH1;MYH15;MYH7;SGCG;SPTBN4;TRIM54,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.9309350984743007,3,698,53,6576,G3BP1;NFKB1;ZCCHC3,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.9316654805017399,27,698,324,6576,ATF6;CAPN1;CAPN2;CDK5;FZD2;GRIN2B;HSD17B10;IRS2;MAPT;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NFKB1;PIK3CB;PSMC2;RYR3;SLC25A23;SLC39A3;TANK;ULK2;WIPI1;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,PHAGOSOME,0.9320579966911604,8,698,115,6576,ATP6V0C;ATP6V0E1;DYNC1I1;ITGB3;M6PR;RNASE1;TLR2;TLR6,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.9355798630083698,4,698,67,6576,ATP6V0C;ATP6V0E1;FLT1;TLR2,1.0,False
KEGG,3,THERMOGENESIS,0.9370245127276615,14,698,185,6576,COX14;CPT2;FGFR1;GDNF;NDUFA1;NDUFA9;NDUFAF1;NDUFB3;NDUFS1;NDUFS4;PPARG;RPS6KA6;RPTOR;SOS2,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.9391698306890004,16,698,208,6576,CHRM2;DRD5;GHSR;GRIN2B;HCAR1;HTR6;NCOA3;NFKB1;OXT;PDE3A;PDE4C;PIK3CB;RAP1A;RAP1B;RNASE1;VIPR2,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.9412881874327637,3,698,55,6576,ATXN1L;MAML2;RBPJL,1.0,False
KEGG,3,RNA POLYMERASE,0.9462465393614059,1,698,26,6576,POLR2C,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9462747917340713,7,698,107,6576,GDNF;GHSR;IRS2;PIK3CB;PLCG2;SOS2;STAT1,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9519747707393813,1,698,27,6576,RASSF6,1.0,False
KEGG,3,GNRH SECRETION,0.9541506307491336,3,698,58,6576,KCNJ11;KCNN1;PIK3CB,1.0,False
KEGG,3,LEISHMANIASIS,0.9541506307491336,3,698,58,6576,NFKB1;STAT1;TLR2,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.955828786835744,2,698,44,6576,PALB2;RAD51C,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.955828786835744,2,698,44,6576,GSTK1;RRM1,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.956611800469522,6,698,98,6576,AGPAT3;CRLS1;DGKG;MBOAT2;PLA2G5;PNPLA6,1.0,False
KEGG,3,PROTEIN EXPORT,0.9570933552597527,1,698,28,6576,SRP14,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.9578173117812516,3,698,59,6576,F7;FGB;TTF2,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.962506918024016,10,698,149,6576,CAPN1;CLDN7;COL17A1;COL4A2;KRT12;KRT14;PPP2R2B;PPP2R5C;PPP2R5D;SPRR4,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.9634087039140669,2,698,46,6576,CIDEB;PLTP,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9645423459071696,9,698,138,6576,ACTC1;CACNA2D2;CACNG3;GDNF;MYH7;PPP2R2B;PPP2R5C;PPP2R5D;SLC8A3,1.0,False
KEGG,3,TYROSINE METABOLISM,0.9657539071192431,1,698,30,6576,ALDH3B1,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,0.9672353045547682,3,698,62,6576,FOSB;GDNF;GRIN2B,1.0,False
KEGG,3,RENIN SECRETION,0.9672353045547682,3,698,62,6576,MINDY4;PDE3A;PTGER4,1.0,False
KEGG,3,SALIVARY SECRETION,0.9699067233581765,3,698,63,6576,PGAP1;RBL1;RYR3,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.9699067233581765,3,698,63,6576,CACNA1A;GABRA2;GRM1,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9714943209226611,19,698,258,6576,AP2A2;DCTN2;DNAH12;DNAI2;GRIN2B;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;POLR2C;PPARG;PSMC2;TANK;TBP;TBPL2;TFAM;ULK2;WIPI1,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.9767383317701618,3,698,66,6576,GDNF;IYD;TTF2,1.0,False
KEGG,3,TOXOPLASMOSIS,0.9769643233117438,5,698,94,6576,HSPA8;LMNB2;NFKB1;STAT1;TLR2,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.9772827119007933,2,698,51,6576,KRT12;KRT14,1.0,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.9780992597562191,4,698,81,6576,CAMK1;CAMK1D;DAGLB;GDNF,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.9782345510541519,6,698,108,6576,CACNA1A;GLUL;GRIK4;GRIN2B;GRM1;HOMER1,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.9797809382361377,7,698,122,6576,CACNA1A;DRD5;GDNF;GRIN2B;PPP2R2B;PPP2R5C;PPP2R5D,1.0,False
KEGG,3,PRION DISEASE,0.98071460441406,15,698,220,6576,CAV2;EGR1;GDNF;GRIN2B;HSPA8;NCAM1;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;PIK3CB;PSMC2;RNASE1;RYR3,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.982996605638265,2,698,54,6576,GDNF;PDE8A,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.9835353529477557,7,698,125,6576,APLNR;EGR1;MEF2A;MYLK;RYR3;SLC8A3;TFAM,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.9845705082120575,2,698,55,6576,CACNA1A;GRM1,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.9884059819154519,5,698,103,6576,CACNA1A;CHRM2;CHRNA6;KCNJ4;PIK3CB,1.0,False
KEGG,3,PARKINSON DISEASE,0.9893959746387068,14,698,219,6576,ATF6;DAXX;MAPT;MFN2;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;PSMC2;RYR3;SLC39A3;UBA52;UBE2G2,1.0,False
KEGG,3,INSULIN SECRETION,0.9894586884057107,3,698,75,6576,GDNF;KCNJ11;KCNN1,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.9901026256303682,1,698,41,6576,PLA2G5,1.0,False
KEGG,3,PROTEASOME,0.9921041252195232,1,698,43,6576,PSMC2,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.9932822507361061,3,698,80,6576,EGR1;SOS2;SRC,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.9942371321645757,2,698,65,6576,KCNJ1;MYLK,1.0,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.997063523121633,3,698,89,6576,GRIN2B;PER3;RYR3,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.998326152099872,3,698,95,6576,CACNA1A;HTR2A;HTR6,1.0,False
KEGG,3,PERTUSSIS,0.9987079014977351,1,698,59,6576,NFKB1,1.0,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9989908745315774,4,698,117,6576,ARHGEF12;MYLK;PLA2G5;PPP1R12C,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,1.0,0,698,27,6576,,1.0,False
KEGG,3,ALLOGRAFT REJECTION,1.0,0,698,17,6576,,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,1.0,0,698,29,6576,,1.0,False
KEGG,3,ASTHMA,1.0,0,698,17,6576,,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,1.0,0,698,20,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,698,19,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,698,24,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,698,15,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,698,14,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.0,0,698,23,6576,,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,698,6,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,698,6,6576,,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,1.0,0,698,8,6576,,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,698,13,6576,,1.0,False
KEGG,4,LYSOSOME,0.007425102503018888,23,744,120,6576,ACD;AP3D1;AP3S1;AP4E1;ATP6V0A4;CLN5;CLTB;CTSC;CTSK;CTSO;DMXL2;FUCA1;FUCA2;GALNS;GNPTG;HGSNAT;IGF2R;LAPTM4A;MFSD8;NPC2;PPT2;SCARB2;WDR7,1.0,False
KEGG,4,LEGIONELLOSIS,0.01640396532340682,10,744,42,6576,BCL2L13;EEF1A2;HSPA1L;IL12A;IL12B;NDUFA2;RELA;SAR1A;SAR1B;TNF,1.0,False
KEGG,4,ALCOHOLIC LIVER DISEASE,0.020916782858191183,20,744,110,6576,ACOX3;C1QA;CAMKK2;CCND1;CPT1A;FABP1;FASLG;GSK3B;IL12A;IL12B;LBP;MAPK9;MLYCD;NDUFA2;PPARA;PRKAA1;PRKAG2;RELA;SIRT1;TNF,1.0,False
KEGG,4,PRIMARY BILE ACID BIOSYNTHESIS,0.027572762661910936,5,744,16,6576,AKR1D1;CYP39A1;CYP7A1;CYP7B1;HSD3B7,1.0,False
KEGG,4,PERTUSSIS,0.030181443784017714,12,744,59,6576,C1QA;CFL2;CXCL6;IL12A;IL12B;MAPK1;MAPK9;NDUFA2;RELA;SERPING1;TNF;VPS72,1.0,False
KEGG,4,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.03894623008724113,7,744,29,6576,ACSS1;AGXT2;GLDC;GLYAT;GLYCTK;HAO2;MDH2,1.0,False
KEGG,4,AUTOPHAGY - ANIMAL,0.04607288202258262,24,744,149,6576,ATG12;ATG14;ATG16L1;ATG16L2;ATG9A;ATG9B;CAMKK2;EIF2AK4;GABARAP;MAPK1;MAPK9;MLST8;MTMR4;NBR1;PDPK1;PRKAA1;RHEB;SH3GLB1;TP53INP2;TSC1;VPS11;VPS18;VPS39;ZFYVE1,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.04656487017650512,6,744,24,6576,EPHX1;GSTM2;GSTM4;GSTO1;MGST2;SLC38A1,1.0,False
KEGG,4,HORMONE SIGNALING,0.051080525552865415,30,744,196,6576,ADRA1D;ADRA2C;AMHR2;AVPR2;CCKAR;DRD2;DRD3;FSHR;GHR;GHRH;GHRL;GLP1R;GNA11;GNA13;GNB2;GNG10;GNG11;GNG3;GNG4;HCRTR1;MC3R;MC5R;MPL;NPR1;PRLR;SMAD1;SSTR3;STAT5A;STAT5B;THRB,1.0,False
KEGG,4,PRION DISEASE,0.05376692342024873,33,744,220,6576,ATP5PB;C1QA;CACNA1C;CACNA1D;COX7A1;CREB3L4;CSNK2B;GRIN2C;GRIN3B;GSK3B;HSPA1L;MAPK1;MAPK9;NCF2;NDUFA11;NDUFA2;NDUFB10;NDUFV1;NDUFV2;PSMA6;PSMC1;PSMD11;PSMD13;PSMD14;PSMD2;PTGS1;SDHB;TNF;TUBA1B;TUBA3C;TUBB2A;VDAC1;VDAC3,1.0,False
KEGG,4,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.05762154752178975,25,744,160,6576,CANX;CKAP4;ERO1A;ERP29;HERPUD1;HSPA1L;HSPA4L;HYOU1;MAN1A2;MAPK9;PDIA3;PDIA6;PREB;SAR1A;SAR1B;SEC13;SEC24B;SEC24C;SEL1L;SSR1;SSR4;UBE2D2;UBQLN4;UGGT2;YOD1,1.0,False
KEGG,4,SEROTONERGIC SYNAPSE,0.06613477699402164,16,744,95,6576,CACNA1C;CACNA1D;DUSP12;GNB2;GNG10;GNG11;GNG3;GNG4;HTR1F;KCNJ6;KCNN2;MAPK1;PLA2G4D;PTGS1;SLC18A1;TPH1,1.0,False
KEGG,4,CHOLESTEROL METABOLISM,0.06927146530306408,9,744,46,6576,ABCG5;ANGPTL8;CYP7A1;LIPC;LPL;NPC2;VAPA;VDAC1;VDAC3,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.0702872841807153,26,744,171,6576,AS3MT;ATP5PB;COX7A1;EPHX1;EPHX4;GLYAT;GSTM2;GSTM4;GSTO1;MAPK1;MAPK9;MGST2;NCF2;NDUFA11;NDUFA2;NDUFB10;NDUFV1;NDUFV2;PDPK1;PRKD2;PTGS1;RELA;SDHB;SLTM;VDAC1;VDAC3,1.0,False
KEGG,4,SULFUR METABOLISM,0.07196023705129011,3,744,9,6576,BPNT2;SUOX;TSTD1,1.0,False
KEGG,4,ETHER LIPID METABOLISM,0.07750428454924294,9,744,47,6576,AGPS;LPCAT2;PEDS1;PLA2G2F;PLA2G4D;PLB1;PLD3;PLPP2;PLPP3,1.0,False
KEGG,4,MISMATCH REPAIR,0.08024829329419421,5,744,21,6576,MSH3;POLD4;RFC3;RPA3;SLC19A1,1.0,False
KEGG,4,VIRAL LIFE CYCLE - HIV-1,0.08630896611386363,9,744,48,6576,BICD2;CCNT1;CD4;ELL3;EP300;KAT2B;SERINC3;SMARCB1;TNPO3,1.0,False
KEGG,4,GABAERGIC SYNAPSE,0.08774286684514362,14,744,84,6576,CACNA1C;CACNA1D;GABARAP;GABRA1;GAD2;GLS2;GNB2;GNG10;GNG11;GNG3;GNG4;HAP1;KCNJ6;SLC38A1,1.0,False
KEGG,4,POLYCOMB REPRESSIVE COMPLEX,0.09000311670542264,13,744,77,6576,ASXL1;ASXL2;CBX6;CBX7;CSNK2B;EP300;HCFC1;L3MBTL3;L3MBTL4;SCMH1;UBE2D2;USP7;YAF2,1.0,False
