library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Cytidine to Uridine Editing (GO:0016554),1.0,0,1034,5,12692,,1.0,False
GO,4,Cytochrome Complex Assembly (GO:0017004),1.0,0,1034,8,12692,,1.0,False
GO,4,Cytoplasmic Microtubule Organization (GO:0031122),1.0,0,1034,57,12692,,1.0,False
GO,4,Cytoplasmic Translation (GO:0002181),1.0,0,1034,73,12692,,1.0,False
GO,4,Cytoplasmic Translational Elongation (GO:0002182),1.0,0,1034,33,12692,,1.0,False
GO,4,Cytoplasmic Translational Initiation (GO:0002183),1.0,0,1034,31,12692,,1.0,False
GO,4,Cytoskeleton-dependent Cytokinesis (GO:0061640),1.0,0,1034,80,12692,,1.0,False
GO,4,Cytoskeleton-dependent Intracellular Transport (GO:0030705),1.0,0,1034,17,12692,,1.0,False
GO,4,Cytosolic Ciliogenesis (GO:0061824),1.0,0,1034,5,12692,,1.0,False
GO,4,Cytosolic Ribosome Assembly (GO:0042256),1.0,0,1034,6,12692,,1.0,False
GO,4,DNA Alkylation Repair (GO:0006307),1.0,0,1034,10,12692,,1.0,False
GO,4,DNA Biosynthetic Process (GO:0071897),1.0,0,1034,20,12692,,1.0,False
GO,4,DNA Conformation Change (GO:0071103),1.0,0,1034,15,12692,,1.0,False
GO,4,DNA Damage Checkpoint Signaling (GO:0000077),1.0,0,1034,35,12692,,1.0,False
GO,4,DNA Damage Tolerance (GO:0006301),1.0,0,1034,28,12692,,1.0,False
GO,4,DNA Deamination (GO:0045006),1.0,0,1034,6,12692,,1.0,False
GO,4,DNA Double-Strand Break Processing (GO:0000729),1.0,0,1034,15,12692,,1.0,False
GO,4,DNA Double-Strand Break Processing Involved in Repair via Single-Strand Annealing (GO:0010792),1.0,0,1034,5,12692,,1.0,False
GO,4,DNA Geometric Change (GO:0032392),1.0,0,1034,6,12692,,1.0,False
GO,4,DNA Integrity Checkpoint Signaling (GO:0031570),1.0,0,1034,48,12692,,1.0,False
GO,4,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1.0,0,1034,16,12692,,1.0,False
GO,4,DNA Modification (GO:0006304),1.0,0,1034,18,12692,,1.0,False
GO,4,DNA Recombinase Assembly (GO:0000730),1.0,0,1034,5,12692,,1.0,False
GO,4,DNA Recombination (GO:0006310),1.0,0,1034,50,12692,,1.0,False
GO,4,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),1.0,0,1034,23,12692,,1.0,False
GO,4,DNA Replication (GO:0006260),1.0,0,1034,96,12692,,1.0,False
GO,4,DNA Replication Checkpoint Signaling (GO:0000076),1.0,0,1034,25,12692,,1.0,False
GO,4,DNA Replication Initiation (GO:0006270),1.0,0,1034,22,12692,,1.0,False
GO,4,"DNA Replication, Synthesis of Primer (GO:0006269)",1.0,0,1034,5,12692,,1.0,False
GO,4,DNA Replication-Dependent Chromatin Assembly (GO:0006335),1.0,0,1034,9,12692,,1.0,False
GO,4,DNA Strand Elongation (GO:0022616),1.0,0,1034,12,12692,,1.0,False
GO,4,DNA Strand Elongation Involved in DNA Replication (GO:0006271),1.0,0,1034,12,12692,,1.0,False
GO,4,DNA Strand Resection Involved in Replication Fork Processing (GO:0110025),1.0,0,1034,8,12692,,1.0,False
GO,4,DNA Synthesis Involved in DNA Repair (GO:0000731),1.0,0,1034,14,12692,,1.0,False
GO,4,DNA Synthesis Involved in DNA Replication (GO:0090592),1.0,0,1034,19,12692,,1.0,False
GO,4,DNA Topological Change (GO:0006265),1.0,0,1034,9,12692,,1.0,False
GO,4,DNA-templated DNA Replication (GO:0006261),1.0,0,1034,58,12692,,1.0,False
GO,4,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),1.0,0,1034,46,12692,,1.0,False
GO,4,DNA-templated Transcription Initiation (GO:0006352),1.0,0,1034,88,12692,,1.0,False
GO,4,DNA-templated Transcription Termination (GO:0006353),1.0,0,1034,31,12692,,1.0,False
GO,4,DTMP Biosynthetic Process (GO:0006231),1.0,0,1034,5,12692,,1.0,False
GO,4,DTMP Metabolic Process (GO:0046073),1.0,0,1034,8,12692,,1.0,False
GO,4,DUMP Metabolic Process (GO:0046078),1.0,0,1034,5,12692,,1.0,False
GO,4,De Novo Centriole Assembly (GO:0097742),1.0,0,1034,6,12692,,1.0,False
GO,4,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),1.0,0,1034,5,12692,,1.0,False
GO,4,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),1.0,0,1034,18,12692,,1.0,False
GO,4,Deadenylation-independent Decapping of Nuclear-Transcribed mRNA (GO:0031087),1.0,0,1034,5,12692,,1.0,False
GO,4,Dendrite Extension (GO:0097484),1.0,0,1034,6,12692,,1.0,False
GO,4,Dense Core Granule Cytoskeletal Transport (GO:0099519),1.0,0,1034,8,12692,,1.0,False
GO,4,Depyrimidination (GO:0045008),1.0,0,1034,8,12692,,1.0,False
GO,4,Desmosome Assembly (GO:0002159),1.0,0,1034,8,12692,,1.0,False
GO,4,Desmosome Organization (GO:0002934),1.0,0,1034,11,12692,,1.0,False
GO,4,Detection of Chemical Stimulus Involved in Sensory Perception (GO:0050907),1.0,0,1034,5,12692,,1.0,False
GO,4,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),1.0,0,1034,16,12692,,1.0,False
GO,4,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),1.0,0,1034,19,12692,,1.0,False
GO,4,Detection of Muscle Stretch (GO:0035995),1.0,0,1034,7,12692,,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception (GO:0050961),1.0,0,1034,6,12692,,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception of Pain (GO:0050965),1.0,0,1034,6,12692,,1.0,False
GO,4,Detection of Visible Light (GO:0009584),1.0,0,1034,8,12692,,1.0,False
GO,4,Determination of Bilateral Symmetry (GO:0009855),1.0,0,1034,28,12692,,1.0,False
GO,4,Determination of Digestive Tract Left/Right Asymmetry (GO:0071907),1.0,0,1034,6,12692,,1.0,False
GO,4,Determination of Dorsal/Ventral Asymmetry (GO:0048262),1.0,0,1034,5,12692,,1.0,False
GO,4,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),1.0,0,1034,8,12692,,1.0,False
GO,4,Determination of Liver Left/Right Asymmetry (GO:0071910),1.0,0,1034,6,12692,,1.0,False
GO,4,Determination of Pancreatic Left/Right Asymmetry (GO:0035469),1.0,0,1034,5,12692,,1.0,False
GO,4,Development of Primary Female Sexual Characteristics (GO:0046545),1.0,0,1034,9,12692,,1.0,False
GO,4,Diacylglycerol Biosynthetic Process (GO:0006651),1.0,0,1034,7,12692,,1.0,False
GO,4,Diacylglycerol Metabolic Process (GO:0046339),1.0,0,1034,23,12692,,1.0,False
GO,4,Dicarboxylic Acid Biosynthetic Process (GO:0043650),1.0,0,1034,9,12692,,1.0,False
GO,4,Dicarboxylic Acid Catabolic Process (GO:0043649),1.0,0,1034,14,12692,,1.0,False
GO,4,Diet Induced Thermogenesis (GO:0002024),1.0,0,1034,5,12692,,1.0,False
GO,4,Diol Biosynthetic Process (GO:0034312),1.0,0,1034,17,12692,,1.0,False
GO,4,Diterpenoid Metabolic Process (GO:0016101),1.0,0,1034,29,12692,,1.0,False
GO,4,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),1.0,0,1034,17,12692,,1.0,False
GO,4,Dolichyl Monophosphate Biosynthetic Process (GO:0043048),1.0,0,1034,8,12692,,1.0,False
GO,4,Dopamine Catabolic Process (GO:0042420),1.0,0,1034,6,12692,,1.0,False
GO,4,Dorsal/ventral Axis Specification (GO:0009950),1.0,0,1034,7,12692,,1.0,False
GO,4,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),1.0,0,1034,14,12692,,1.0,False
GO,4,Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),1.0,0,1034,9,12692,,1.0,False
GO,4,Double-strand Break Repair via Break-Induced Replication (GO:0000727),1.0,0,1034,12,12692,,1.0,False
GO,4,Double-strand Break Repair via Classical Nonhomologous End Joining (GO:0097680),1.0,0,1034,9,12692,,1.0,False
GO,4,Double-strand Break Repair via Homologous Recombination (GO:0000724),1.0,0,1034,113,12692,,1.0,False
GO,4,Double-strand Break Repair via Single-Strand Annealing (GO:0045002),1.0,0,1034,5,12692,,1.0,False
GO,4,Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),1.0,0,1034,7,12692,,1.0,False
GO,4,ER Overload Response (GO:0006983),1.0,0,1034,8,12692,,1.0,False
GO,4,ER-nucleus Signaling Pathway (GO:0006984),1.0,0,1034,28,12692,,1.0,False
GO,4,ERBB2 Signaling Pathway (GO:0038128),1.0,0,1034,13,12692,,1.0,False
GO,4,ERBB2-EGFR Signaling Pathway (GO:0038134),1.0,0,1034,6,12692,,1.0,False
GO,4,ESCRT Complex Disassembly (GO:1904896),1.0,0,1034,10,12692,,1.0,False
GO,4,ESCRT III Complex Disassembly (GO:1904903),1.0,0,1034,10,12692,,1.0,False
GO,4,Early Endosome to Late Endosome Transport (GO:0045022),1.0,0,1034,21,12692,,1.0,False
GO,4,Eating Behavior (GO:0042755),1.0,0,1034,6,12692,,1.0,False
GO,4,Electron Transport Chain (GO:0022900),1.0,0,1034,17,12692,,1.0,False
GO,4,Embryonic Appendage Morphogenesis (GO:0035113),1.0,0,1034,11,12692,,1.0,False
GO,4,Embryonic Axis Specification (GO:0000578),1.0,0,1034,16,12692,,1.0,False
GO,4,Embryonic Brain Development (GO:1990403),1.0,0,1034,6,12692,,1.0,False
GO,4,Embryonic Viscerocranium Morphogenesis (GO:0048703),1.0,0,1034,5,12692,,1.0,False
GO,4,Enamel Mineralization (GO:0070166),1.0,0,1034,6,12692,,1.0,False
GO,4,Endocrine System Development (GO:0035270),1.0,0,1034,25,12692,,1.0,False
GO,4,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),1.0,0,1034,9,12692,,1.0,False
GO,4,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),1.0,0,1034,6,12692,,1.0,False
GO,4,Endonucleolytic Clvg in ITS1 to Sep SSU-rRNA Fm 5.8S rRNA and LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000447),1.0,0,1034,9,12692,,1.0,False
GO,4,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),1.0,0,1034,21,12692,,1.0,False
GO,4,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",1.0,0,1034,5,12692,,1.0,False
GO,4,Endoplasmic Reticulum Mannose Trimming (GO:1904380),1.0,0,1034,14,12692,,1.0,False
GO,4,Endoplasmic Reticulum Membrane Fusion (GO:0016320),1.0,0,1034,5,12692,,1.0,False
GO,4,Endoplasmic Reticulum Membrane Organization (GO:0090158),1.0,0,1034,16,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),1.0,0,1034,6,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),1.0,0,1034,8,12692,,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),1.0,0,1034,20,12692,,1.0,False
GO,4,Endosomal Lumen Acidification (GO:0048388),1.0,0,1034,12,12692,,1.0,False
GO,4,Endosomal Vesicle Fusion (GO:0034058),1.0,0,1034,14,12692,,1.0,False
GO,4,Endosome Organization (GO:0007032),1.0,0,1034,53,12692,,1.0,False
GO,4,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1.0,0,1034,24,12692,,1.0,False
GO,4,Engulfment of Apoptotic Cell (GO:0043652),1.0,0,1034,7,12692,,1.0,False
GO,4,Enteroendocrine Cell Differentiation (GO:0035883),1.0,0,1034,9,12692,,1.0,False
GO,4,Entrainment of Circadian Clock by Photoperiod (GO:0043153),1.0,0,1034,23,12692,,1.0,False
GO,4,Enzyme-directed rRNA Pseudouridine Synthesis (GO:0000455),1.0,0,1034,6,12692,,1.0,False
GO,4,Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),1.0,0,1034,9,12692,,1.0,False
GO,4,Epigenetic Programming of Gene Expression (GO:0043045),1.0,0,1034,13,12692,,1.0,False
GO,4,Epinephrine Transport (GO:0048241),1.0,0,1034,5,12692,,1.0,False
GO,4,Epithelial Cell Apoptotic Process (GO:1904019),1.0,0,1034,6,12692,,1.0,False
GO,4,Epithelial Cilium Movement Involved in Determination of Left/Right Asymmetry (GO:0060287),1.0,0,1034,7,12692,,1.0,False
GO,4,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),1.0,0,1034,17,12692,,1.0,False
GO,4,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),1.0,0,1034,6,12692,,1.0,False
GO,4,Epoxygenase P450 Pathway (GO:0019373),1.0,0,1034,7,12692,,1.0,False
GO,4,Error-free Translesion Synthesis (GO:0070987),1.0,0,1034,5,12692,,1.0,False
GO,4,Error-prone Translesion Synthesis (GO:0042276),1.0,0,1034,10,12692,,1.0,False
GO,4,Establishment of Apical/Basal Cell Polarity (GO:0035089),1.0,0,1034,13,12692,,1.0,False
GO,4,Establishment of Centrosome Localization (GO:0051660),1.0,0,1034,5,12692,,1.0,False
GO,4,Establishment of Endothelial Intestinal Barrier (GO:0090557),1.0,0,1034,11,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),1.0,0,1034,9,12692,,1.0,False
GO,4,Establishment of Epithelial Cell Polarity (GO:0090162),1.0,0,1034,17,12692,,1.0,False
GO,4,Establishment of Golgi Localization (GO:0051683),1.0,0,1034,7,12692,,1.0,False
GO,4,Establishment of Meiotic Sister Chromatid Cohesion (GO:0034089),1.0,0,1034,6,12692,,1.0,False
GO,4,Establishment of Melanosome Localization (GO:0032401),1.0,0,1034,18,12692,,1.0,False
GO,4,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",1.0,0,1034,8,12692,,1.0,False
GO,4,Establishment of Mitotic Sister Chromatid Cohesion (GO:0034087),1.0,0,1034,7,12692,,1.0,False
GO,4,Establishment of Mitotic Spindle Localization (GO:0040001),1.0,0,1034,35,12692,,1.0,False
GO,4,Establishment of Mitotic Spindle Orientation (GO:0000132),1.0,0,1034,30,12692,,1.0,False
GO,4,Establishment of Monopolar Cell Polarity (GO:0061162),1.0,0,1034,5,12692,,1.0,False
GO,4,Establishment of Planar Polarity (GO:0001736),1.0,0,1034,8,12692,,1.0,False
GO,4,Establishment of Protein Localization to Chromatin (GO:0071169),1.0,0,1034,10,12692,,1.0,False
GO,4,Establishment of Protein Localization to Chromosome (GO:0070199),1.0,0,1034,15,12692,,1.0,False
GO,4,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),1.0,0,1034,13,12692,,1.0,False
GO,4,Establishment of Protein Localization to Peroxisome (GO:0072663),1.0,0,1034,17,12692,,1.0,False
GO,4,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1.0,0,1034,41,12692,,1.0,False
GO,4,Establishment of Protein Localization to Telomere (GO:0070200),1.0,0,1034,5,12692,,1.0,False
GO,4,Establishment of Protein Localization to Vacuole (GO:0072666),1.0,0,1034,19,12692,,1.0,False
GO,4,Establishment of Skin Barrier (GO:0061436),1.0,0,1034,16,12692,,1.0,False
GO,4,Establishment of Spindle Localization (GO:0051293),1.0,0,1034,11,12692,,1.0,False
GO,4,Establishment of Spindle Orientation (GO:0051294),1.0,0,1034,37,12692,,1.0,False
GO,4,Establishment of Vesicle Localization (GO:0051650),1.0,0,1034,8,12692,,1.0,False
GO,4,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),1.0,0,1034,23,12692,,1.0,False
GO,4,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),1.0,0,1034,31,12692,,1.0,False
GO,4,Estrogen Biosynthetic Process (GO:0006703),1.0,0,1034,5,12692,,1.0,False
GO,4,Estrogen Metabolic Process (GO:0008210),1.0,0,1034,13,12692,,1.0,False
GO,4,Ethanol Metabolic Process (GO:0006067),1.0,0,1034,5,12692,,1.0,False
GO,4,Excitatory Chemical Synaptic Transmission (GO:0098976),1.0,0,1034,7,12692,,1.0,False
GO,4,Exit From Mitosis (GO:0010458),1.0,0,1034,9,12692,,1.0,False
GO,4,Exocrine System Development (GO:0035272),1.0,0,1034,7,12692,,1.0,False
GO,4,Exonucleolytic Trimming to Generate Mature 3'-End of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000467),1.0,0,1034,9,12692,,1.0,False
GO,4,Extracellular Transport (GO:0006858),1.0,0,1034,12,12692,,1.0,False
GO,4,Extrasynaptic Signaling via GABA (GO:0160001),1.0,0,1034,8,12692,,1.0,False
GO,4,Facultative Heterochromatin Formation (GO:0140718),1.0,0,1034,7,12692,,1.0,False
GO,4,Fat-soluble Vitamin Catabolic Process (GO:0042363),1.0,0,1034,7,12692,,1.0,False
GO,4,Fatty Acid Alpha-Oxidation (GO:0001561),1.0,0,1034,6,12692,,1.0,False
GO,4,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),1.0,0,1034,10,12692,,1.0,False
GO,4,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",1.0,0,1034,7,12692,,1.0,False
GO,4,"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",1.0,0,1034,7,12692,,1.0,False
GO,4,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",1.0,0,1034,8,12692,,1.0,False
GO,4,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",1.0,0,1034,7,12692,,1.0,False
GO,4,Fatty Acid Homeostasis (GO:0055089),1.0,0,1034,11,12692,,1.0,False
GO,4,Fatty-acyl-CoA Catabolic Process (GO:0036115),1.0,0,1034,6,12692,,1.0,False
GO,4,Fatty-acyl-CoA Metabolic Process (GO:0035337),1.0,0,1034,21,12692,,1.0,False
GO,4,Female Gamete Generation (GO:0007292),1.0,0,1034,35,12692,,1.0,False
GO,4,Female Genitalia Development (GO:0030540),1.0,0,1034,5,12692,,1.0,False
GO,4,Female Gonad Development (GO:0008585),1.0,0,1034,8,12692,,1.0,False
GO,4,Female Meiosis I (GO:0007144),1.0,0,1034,5,12692,,1.0,False
GO,4,Female Meiotic Nuclear Division (GO:0007143),1.0,0,1034,17,12692,,1.0,False
GO,4,Fibrinolysis (GO:0042730),1.0,0,1034,12,12692,,1.0,False
GO,4,Fibroblast Migration (GO:0010761),1.0,0,1034,5,12692,,1.0,False
GO,4,Forebrain Regionalization (GO:0021871),1.0,0,1034,5,12692,,1.0,False
GO,4,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),1.0,0,1034,12,12692,,1.0,False
GO,4,Formation of Extrachromosomal Circular DNA (GO:0001325),1.0,0,1034,10,12692,,1.0,False
GO,4,Formation of Translation Preinitiation Complex (GO:0001731),1.0,0,1034,6,12692,,1.0,False
GO,4,Formin-nucleated Actin Cable Assembly (GO:0070649),1.0,0,1034,5,12692,,1.0,False
GO,4,Formin-nucleated Actin Cable Organization (GO:0110009),1.0,0,1034,5,12692,,1.0,False
GO,4,Free Ubiquitin Chain Polymerization (GO:0010994),1.0,0,1034,5,12692,,1.0,False
GO,4,"Fructose 1,6-Bisphosphate Metabolic Process (GO:0030388)",1.0,0,1034,5,12692,,1.0,False
GO,4,Fructose Metabolic Process (GO:0006000),1.0,0,1034,7,12692,,1.0,False
GO,4,G Protein-Coupled Receptor Internalization (GO:0002031),1.0,0,1034,6,12692,,1.0,False
GO,4,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),1.0,0,1034,12,12692,,1.0,False
GO,4,G2/M Transition of Mitotic Cell Cycle (GO:0000086),1.0,0,1034,44,12692,,1.0,False
GO,4,GABA Metabolic Process (GO:0009448),1.0,0,1034,5,12692,,1.0,False
GO,4,GDP-L-fucose Biosynthetic Process (GO:0042350),1.0,0,1034,5,12692,,1.0,False
GO,4,GDP-L-fucose Metabolic Process (GO:0046368),1.0,0,1034,5,12692,,1.0,False
GO,4,GDP-mannose Biosynthetic Process (GO:0009298),1.0,0,1034,6,12692,,1.0,False
GO,4,GDP-mannose Metabolic Process (GO:0019673),1.0,0,1034,8,12692,,1.0,False
GO,4,GMP Biosynthetic Process (GO:0006177),1.0,0,1034,7,12692,,1.0,False
GO,4,GMP Metabolic Process (GO:0046037),1.0,0,1034,9,12692,,1.0,False
GO,4,GPI Anchor Biosynthetic Process (GO:0006506),1.0,0,1034,25,12692,,1.0,False
GO,4,GPI Anchor Metabolic Process (GO:0006505),1.0,0,1034,25,12692,,1.0,False
GO,4,GPI Anchored Protein Biosynthesis (GO:0180046),1.0,0,1034,29,12692,,1.0,False
GO,4,Galactose Catabolic Process (GO:0019388),1.0,0,1034,9,12692,,1.0,False
GO,4,"Galactose Catabolic Process via UDP-galactose, Leloir Pathway (GO:0033499)",1.0,0,1034,5,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Import (GO:0051939),1.0,0,1034,5,12692,,1.0,False
GO,4,Gamma-aminobutyric Acid Transport (GO:0015812),1.0,0,1034,7,12692,,1.0,False
GO,4,Ganglioside Catabolic Process (GO:0006689),1.0,0,1034,8,12692,,1.0,False
GO,4,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),1.0,0,1034,10,12692,,1.0,False
GO,4,Genomic Imprinting (GO:0071514),1.0,0,1034,7,12692,,1.0,False
GO,4,Gephyrin Clustering Involved in Postsynaptic Density Assembly (GO:0097116),1.0,0,1034,5,12692,,1.0,False
GO,4,Gland Morphogenesis (GO:0022612),1.0,0,1034,6,12692,,1.0,False
GO,4,Gliogenesis (GO:0042063),1.0,0,1034,17,12692,,1.0,False
GO,4,Glomerular Epithelial Cell Development (GO:0072310),1.0,0,1034,6,12692,,1.0,False
GO,4,Glucan Biosynthetic Process (GO:0009250),1.0,0,1034,9,12692,,1.0,False
GO,4,Glucocorticoid Biosynthetic Process (GO:0006704),1.0,0,1034,6,12692,,1.0,False
GO,4,Glucocorticoid Metabolic Process (GO:0008211),1.0,0,1034,7,12692,,1.0,False
GO,4,Gluconeogenesis (GO:0006094),1.0,0,1034,31,12692,,1.0,False
GO,4,Glucose Import in Response to Insulin Stimulus (GO:0044381),1.0,0,1034,5,12692,,1.0,False
GO,4,Glucose Mediated Signaling Pathway (GO:0010255),1.0,0,1034,7,12692,,1.0,False
GO,4,Glucosylceramide Metabolic Process (GO:0006678),1.0,0,1034,6,12692,,1.0,False
GO,4,Glutamate Metabolic Process (GO:0006536),1.0,0,1034,16,12692,,1.0,False
GO,4,Glutamate Secretion (GO:0014047),1.0,0,1034,5,12692,,1.0,False
GO,4,Glutamatergic Neuron Differentiation (GO:1905962),1.0,0,1034,6,12692,,1.0,False
GO,4,Glutathione Biosynthetic Process (GO:0006750),1.0,0,1034,5,12692,,1.0,False
GO,4,Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),1.0,0,1034,6,12692,,1.0,False
GO,4,Glycerol Ether Biosynthetic Process (GO:0046504),1.0,0,1034,7,12692,,1.0,False
GO,4,Glycerol Metabolic Process (GO:0006071),1.0,0,1034,9,12692,,1.0,False
GO,4,Glycerol-3-phosphate Metabolic Process (GO:0006072),1.0,0,1034,5,12692,,1.0,False
GO,4,Glycerolipid Biosynthetic Process (GO:0045017),1.0,0,1034,6,12692,,1.0,False
GO,4,Glycerolipid Catabolic Process (GO:0046503),1.0,0,1034,18,12692,,1.0,False
GO,4,Glycerolipid Metabolic Process (GO:0046486),1.0,0,1034,12,12692,,1.0,False
GO,4,Glycine Metabolic Process (GO:0006544),1.0,0,1034,8,12692,,1.0,False
GO,4,Glycogen Biosynthetic Process (GO:0005978),1.0,0,1034,9,12692,,1.0,False
GO,4,Glycolipid Catabolic Process (GO:0019377),1.0,0,1034,15,12692,,1.0,False
GO,4,Glycolipid Transport (GO:0046836),1.0,0,1034,6,12692,,1.0,False
GO,4,Glycophagy (GO:0061723),1.0,0,1034,12,12692,,1.0,False
GO,4,Glycoside Catabolic Process (GO:0016139),1.0,0,1034,5,12692,,1.0,False
GO,4,Glycoside Metabolic Process (GO:0016137),1.0,0,1034,7,12692,,1.0,False
GO,4,Glycosphingolipid Catabolic Process (GO:0046479),1.0,0,1034,17,12692,,1.0,False
GO,4,Glycosyl Compound Catabolic Process (GO:1901658),1.0,0,1034,5,12692,,1.0,False
GO,4,Glyoxylate Metabolic Process (GO:0046487),1.0,0,1034,5,12692,,1.0,False
GO,4,Golgi Disassembly (GO:0090166),1.0,0,1034,5,12692,,1.0,False
GO,4,Golgi Inheritance (GO:0048313),1.0,0,1034,11,12692,,1.0,False
GO,4,Golgi Lumen Acidification (GO:0061795),1.0,0,1034,12,12692,,1.0,False
GO,4,Golgi Reassembly (GO:0090168),1.0,0,1034,5,12692,,1.0,False
GO,4,Golgi Ribbon Formation (GO:0090161),1.0,0,1034,9,12692,,1.0,False
GO,4,Golgi Transport Vesicle Coating (GO:0048200),1.0,0,1034,6,12692,,1.0,False
GO,4,Golgi to Plasma Membrane Protein Transport (GO:0043001),1.0,0,1034,30,12692,,1.0,False
GO,4,Golgi to Plasma Membrane Transport (GO:0006893),1.0,0,1034,56,12692,,1.0,False
