library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,AMPHETAMINE ADDICTION,0.8877811290309457,4,668,62,6576,CALM3;PPP1R1B;SLC18A2;STX1A,1.0,False
KEGG,3,RENIN SECRETION,0.8877811290309457,4,668,62,6576,CACNA1F;CALM3;PDE1A;PDE1B,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8887470098743737,6,668,87,6576,ADCY8;ALOX12;CALM3;IL1B;PRKCE;PRKCQ,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.8887470098743737,6,668,87,6576,CASP9;CDK2;GADD45A;NFKB1;RELA;RXRG,1.0,False
KEGG,3,SALIVARY SECRETION,0.8950173853833606,4,668,63,6576,ADCY8;ATP1B4;ATP2B4;CALM3,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.8972516551680267,5,668,76,6576,IL17B;IL1B;MAPK1;NFKB1;RELA,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.8988467070261603,21,668,261,6576,ACTR2;ACTR3;ARPC5;CD28;CLMP;EZR;GIT1;INPP5D;LRRC4B;LYN;MAG;MAPK1;NLGN1;PARD6G;PLXNA4;PRKCQ;RAPGEF6;RNASE1;SPTBN1;SPTBN5;VCL,1.0,False
KEGG,3,MELANOGENESIS,0.9008571750923206,6,668,89,6576,ADCY8;CALM3;FZD1;MAPK1;WNT10A;WNT2,1.0,False
KEGG,3,CELL CYCLE,0.9030212085850108,11,668,149,6576,CCND2;CDC6;CDK2;GADD45A;MDM2;ORC3;ORC6;PPP2R1B;PPP2R5A;SMC1A;WAPL,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.9056369221654335,1,668,22,6576,PLA2G12A,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.9056369221654335,1,668,22,6576,SLC2A2,1.0,False
KEGG,3,HORMONE SIGNALING,0.9072436035615822,15,668,196,6576,ADCY8;CALCB;CHGA;DIO2;ESR2;JAK2;LHCGR;OPRK1;RIPK2;SLC16A2;SMAD1;STAT3;STK11;UCN2;VIPR1,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.9102309328805747,2,668,38,6576,CALR;SEC14L3,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.9143226502897399,4,668,66,6576,ADCY8;ATP1B4;CHGA;GPX1,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.9166251908498381,3,668,53,6576,ERCC6;POLD2;POLR2E,1.0,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9186053352303781,9,668,129,6576,FZD1;JAK2;MAPK1;PCGF2;SMAD1;STAT3;WNT10A;WNT2;ZIC3,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.9200168824690738,4,668,67,6576,ATP6V0D1;CD28;IL1B;TNFSF13,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.923084885993493,8,668,118,6576,ADCY8;CALM3;ESR2;KCNJ9;KRT32;MAPK1;NCOA1;SOS2,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.9245246694980025,2,668,40,6576,NTHL1;POLD2,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.9252708009487352,39,668,467,6576,ADCY8;ARHGEF12;CALM3;CASP9;CCND2;CDK2;CRKL;CTBP1;ERBB2;ESR2;FGF1;FGF22;FGF6;FLT3LG;FZD1;GADD45A;IL2RG;JAK2;KLKB1;LPAR5;MAPK1;MDM2;MGST2;MSH6;MTOR;NCOA1;NFKB1;RASGRP2;RELA;RET;RNASE1;RPS6KB1;RXRG;SOS2;STAT3;TFG;TGFBR2;WNT10A;WNT2,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.926288538357063,6,668,94,6576,BAZ2B;EPC2;H2AJ;MORF4L2;SS18L1;YEATS4,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.9284300565740772,3,668,55,6576,CASP9;MAPK1;RNASE1,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.9316527581938028,1,668,25,6576,HADHB,1.0,False
KEGG,3,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9339776891171935,15,668,204,6576,ACKR3;CD27;CXCL17;CXCL9;CXCR3;CXCR6;GDF2;IL13RA2;IL17B;IL1B;IL2RG;TGFBR2;TNFSF13;TNFSF18;XCR1,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.9369578131177099,10,668,146,6576,FZD1;GADD45A;MAPK1;MGST2;MTOR;RPS6KB1;SOS2;TGFBR2;WNT10A;WNT2,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9383369272956351,5,668,84,6576,ADCY8;AURKA;CDK2;CPEB4;MAPK1,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.941610626445075,8,668,123,6576,CCND2;IL13RA2;IL2RG;JAK2;MTOR;SOCS2;SOS2;STAT3,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9431351223828587,10,668,148,6576,FZD1;LAMTOR3;MAPK1;MTOR;RPS6KB1;SOS2;STK11;TSC1;WNT10A;WNT2,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.9469186105200375,2,668,44,6576,ALDH3A2;GOLT1A,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.9469186105200375,2,668,44,6576,BRCA1;FANCI,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.947562329456388,3,668,59,6576,ADCY8;CALM3;MAPK1,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.9505037665754803,1,668,28,6576,MGST2,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9505037665754803,1,668,28,6576,GALNT14,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9600881438406093,1,668,30,6576,MGST2,1.0,False
KEGG,3,TYROSINE METABOLISM,0.9600881438406093,1,668,30,6576,GOLT1A,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.9604618672442549,7,668,117,6576,ADCY8;ARRB2;MAPK1;NFKB1;RELA;SOS2;TGFBR2,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.9607862769975116,10,668,155,6576,CCAR2;CCND2;CTBP1;FZD1;LGR5;NKD2;PRICKLE1;RNASE1;WNT10A;WNT2,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9669198107654734,13,668,195,6576,ADCY8;CALR;CCND2;CDK2;CRTC3;ELK4;IL2RG;MAP3K1;MAPK1;NFKB1;RELA;TBPL2;TGFBR2,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.9678188509851703,1,668,32,6576,CRY2,1.0,False
KEGG,3,DNA REPLICATION,0.9711038460251926,1,668,33,6576,POLD2,1.0,False
KEGG,3,RETINOL METABOLISM,0.9711038460251926,1,668,33,6576,RPE65,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.971728639169544,2,668,51,6576,C3;KRT32,1.0,False
KEGG,3,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9722268596500103,23,668,317,6576,C3;CALCB;CHGA;GABRA5;GPR156;GRID2;GRIK1;GZMA;HTR1A;LHCGR;NMUR1;OPRK1;P2RX3;P2RX6;P2RY10;P2RY13;PTGFR;PTGIR;RIPK2;TMEM97;UCMA;UCN2;VIPR1,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,0.9824249311690932,11,668,182,6576,ADCY8;GABRA5;GRIK1;HTR1A;OPRK1;P2RX3;P2RX6;P2RY13;SLC18A2;SLC1A2;SLC6A11,1.0,False
KEGG,3,NICOTINE ADDICTION,0.9831376038055304,1,668,38,6576,GABRA5,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.983526150571552,5,668,103,6576,ADCY8;CACNA1F;JAK2;MAPK1;PIK3R6,1.0,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.9842057284327825,4,668,89,6576,ADCY8;CALM3;KCNJ9;MAPK1,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9860043981291984,9,668,160,6576,CALR;HSPH1;MAN1A1;PDIA6;RRBP1;SEC61A2;SEC61G;SEL1L;TRAM1,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9864075389021995,1,668,40,6576,GALNT14,1.0,False
KEGG,3,GAP JUNCTION,0.9880225458095216,3,668,77,6576,ADCY8;MAPK1;SOS2,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.9886007941987449,5,668,108,6576,ADCY8;GRIK1;MAPK1;SLC1A2;SLC38A3,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9989821603614802,2,668,86,6576,DDX39B;KPNB1,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,668,19,6576,,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,1.0,0,668,5,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,668,13,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,668,17,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,668,15,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,668,14,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.0,0,668,23,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,668,6,6576,,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,1.0,0,668,17,6576,,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,1.0,0,668,31,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,668,9,6576,,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,1.0,0,668,8,6576,,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,668,14,6576,,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,668,8,6576,,1.0,False
KEGG,4,VIRAL LIFE CYCLE - HIV-1,0.018791420237357054,10,660,48,6576,BICD2;CCR5;CHMP6;KAT2A;KAT2B;MDFIC;NELFE;PDZD2;RAN;TSG101,1.0,False
KEGG,4,TASTE TRANSDUCTION,0.021057587573571686,12,660,63,6576,CACNA1C;CHRM3;GABBR2;GABRA6;HTR1B;HTR1F;P2RY4;PLCB3;SCN9A;SCNN1A;TAS2R38;TAS2R41,1.0,False
KEGG,4,FOLATE BIOSYNTHESIS,0.022304055001826053,5,660,17,6576,FPGS;MOCOS;MOCS1;PCBD2;PTS,1.0,False
KEGG,4,CORNIFIED ENVELOPE FORMATION,0.023443990647306047,23,660,149,6576,CAPN1;CERS3;CLDN16;CLDN2;CLDN25;CYP4F22;ELOVL1;GBA2;KAZN;KRT10;KRT14;KRT15;KRT2;KRT20;KRT25;KRT71;KRT80;LAMA5;LAMC2;PPL;S100A13;S100A14;S100A8,1.0,False
KEGG,4,TRYPTOPHAN METABOLISM,0.036849157380719935,8,660,39,6576,AANAT;ECHS1;EHHADH;HAAO;HADH;IDO1;KYAT1;SOAT2,1.0,False
KEGG,4,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.03835635853639033,3,660,8,6576,ASGR1;CHRNA1;NGFR,1.0,False
KEGG,4,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.047987116295095125,8,660,41,6576,ALG14;ALG3;B4GALNT3;CHST9;MAGT1;RPN2;STT3A;STT3B,1.0,False
KEGG,4,VIRAL CARCINOGENESIS,0.04932437216820556,22,660,152,6576,ATP6V0D2;CCND1;CCND3;CCR5;CCR8;CDC20;CDC42;CREB3L4;GTF2H1;H2BC1;H2BC18;IL6ST;JAK3;JUN;KAT2A;KAT2B;SCRIB;SRC;SRF;YWHAB;YWHAG;YWHAH,1.0,False
KEGG,4,MOTOR PROTEINS,0.055987667816547876,24,660,171,6576,ACTG2;CAPZB;DCTN1;DCTN5;DNAH11;DNAH2;DNAH5;DNAI4;DYNC1I2;DYNLRB2;DYNLT4;KIF12;KIF3A;KIF3C;KIFC2;MYL10;MYO15B;MYO18A;MYO7A;TNNC2;TNNI3;TNNT2;TUBB2A;TUBG1,1.0,False
KEGG,4,LINOLEIC ACID METABOLISM,0.06261929048075598,5,660,22,6576,ALOX15;PLA2G3;PLA2G4C;PLA2G5;PLA2G6,1.0,False
KEGG,4,ONE CARBON POOL BY FOLATE,0.07377534384311754,6,660,30,6576,ALDH1L2;FTCD;GLDC;MAT2B;MTHFD2;TYMS,1.0,False
KEGG,4,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.07628509164463423,8,660,45,6576,ACAA2;BCAT1;BCKDHA;ECHS1;EHHADH;HADH;HSD17B10;SOAT2,1.0,False
KEGG,4,CHOLESTEROL METABOLISM,0.0846476682614005,8,660,46,6576,ABCA1;APOB;LCAT;LIPG;LRPAP1;NCEH1;PLTP;SOAT2,1.0,False
KEGG,4,NEUROACTIVE LIGAND SIGNALING,0.09835072171494776,24,660,182,6576,ADCY1;CHRM3;CHRNA3;CHRNA6;GABBR2;GABRA6;GABRR1;GLRA3;GNB5;GNG3;GRIK4;GRIK5;GRIN2A;HTR1B;HTR1F;HTR2C;HTR4;P2RY4;P2RY6;PLCB3;SLC17A6;SLC17A7;SLC6A5;TAC3,1.0,False
KEGG,4,FATTY ACID ELONGATION,0.09878192184296364,5,660,25,6576,ACAA2;ACOT4;ECHS1;ELOVL1;HADH,1.0,False
KEGG,4,LYSINE DEGRADATION,0.11295240965149606,9,660,57,6576,ECHS1;EHHADH;HADH;HYKK;KMT5A;KMT5C;PHYKPL;PIPOX;SOAT2,1.0,False
KEGG,4,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.12042464311549009,21,660,160,6576,ATF6;CAPN1;DERL3;DNAJC5;EDEM1;EIF2S1;HSP90B1;LMAN1L;MAGT1;MBTPS1;PDIA3;RPN2;SIL1;SKP1;SSR2;SSR3;SSR4;STT3A;STT3B;UBE2D1;UBXN8,1.0,False
KEGG,4,"GLYCINE, SERINE AND THREONINE METABOLISM",0.13275598211937403,6,660,35,6576,ALAS2;AOC2;GAMT;GCAT;GLDC;PIPOX,1.0,False
KEGG,4,CYTOSKELETON IN MUSCLE CELLS,0.1345121559738472,27,660,216,6576,ACTG2;AMPD2;ANKRD2;CAPZB;COL1A2;DAAM1;DAAM2;DES;ENO2;FBLN2;FBN1;FBN2;FMN2;INF2;ITGA1;ITGA3;ITGA4;ITGAV;LDB3;PDLIM3;PDLIM7;SDC3;SPTBN2;SPTBN4;TNNC2;TNNI3;TNNT2,1.0,False
KEGG,4,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.1387562767070621,38,660,317,6576,ADCYAP1;CHRM3;CHRNA1;CHRNA3;CHRNA6;CHRND;CHRNG;F2R;FSHB;GABBR2;GABRA6;GABRR1;GALR3;GCGR;GHRHR;GLRA3;GRIK4;GRIK5;GRIN2A;HCRTR1;HTR1B;HTR1F;HTR2C;HTR4;INSL5;KISS1R;NPY2R;NPY5R;NTSR2;P2RY4;P2RY6;PAQR6;PTGER1;PTRH2;S1PR1;SSTR3;TAC3;TSHR,1.0,False
KEGG,4,WNT SIGNALING PATHWAY,0.14359905185016308,20,660,155,6576,AXIN2;CCND1;CCND3;CSNK1E;DAAM1;DAAM2;FZD8;JUN;MMP7;NLK;PLCB3;PPARD;RNF43;RSPO3;RSPO4;SKP1;SLC25A23;SOX17;TCF7L1;WIF1,1.0,False
KEGG,4,ATP-DEPENDENT CHROMATIN REMODELING,0.1450148919964969,13,660,94,6576,ACTL6B;ARID2;BAZ2A;BCL7C;BRD7;CHD3;DMAP1;DPEP3;INO80;INO80E;PHF10;SMARCA1;ZNHIT1,1.0,False
KEGG,4,LYSOSOME,0.14508803691428293,16,660,120,6576,AP1G2;AP3B2;ARSG;ASAH1;ATP6V0A2;ATP6V0A4;ATP6V0D2;CTNS;CTSB;CTSS;CTSZ;GNPTG;HGSNAT;HYAL4;LAMP2;PLA2G15,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.1531220111162584,4,660,21,6576,CHPF2;CHSY1;CSGALNACT2;DSE,1.0,False
KEGG,4,ENDOMETRIAL CANCER,0.16946852198128465,8,660,54,6576,ARAF;AXIN2;BRAF;CCND1;FOXO3;PDPK1;SLC25A23;TCF7L1,1.0,False
KEGG,4,ALPHA-LINOLENIC ACID METABOLISM,0.17323372681303664,4,660,22,6576,PLA2G3;PLA2G4C;PLA2G5;PLA2G6,1.0,False
KEGG,4,PHOTOTRANSDUCTION,0.17323372681303664,4,660,22,6576,GUCA1B;PDE6B;PDE6G;RGS9BP,1.0,False
KEGG,4,ARACHIDONIC ACID METABOLISM,0.1734347404039454,7,660,46,6576,ALOX15;CBR3;GPX4;PLA2G3;PLA2G4C;PLA2G5;PLA2G6,1.0,False
KEGG,4,ANTIGEN PROCESSING AND PRESENTATION,0.17626706065033687,6,660,38,6576,CD74;CTSB;CTSS;HSPA4;PDIA3;RFX5,1.0,False
KEGG,4,NICOTINE ADDICTION,0.17626706065033687,6,660,38,6576,CHRNA6;GABRA6;GABRR1;GRIN2A;SLC17A6;SLC17A7,1.0,False
KEGG,4,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.18529457704371094,3,660,15,6576,CRYL1;UGDH;UGT2A1,1.0,False
KEGG,4,BUTANOATE METABOLISM,0.19419011971051325,4,660,23,6576,ECHS1;EHHADH;HADH;SOAT2,1.0,False
KEGG,4,PRIMARY IMMUNODEFICIENCY,0.1947927126674301,5,660,31,6576,AICDA;BTK;IL7R;JAK3;RFX5,1.0,False
KEGG,4,OOCYTE MEIOSIS,0.2012161906286021,14,660,109,6576,ADCY1;ANAPC1;ANAPC13;AREG;CDC16;CDC20;CDC25C;CDC26;MOCOS;PGR;SKP1;YWHAB;YWHAG;YWHAH,1.0,False
KEGG,4,ESTROGEN SIGNALING PATHWAY,0.20180542501233628,15,660,118,6576,ADCY1;CREB3L4;GABBR2;GREB1;HSP90B1;JUN;KRT10;KRT14;KRT15;KRT20;KRT25;NCOA2;PGR;PLCB3;SRC,1.0,False
KEGG,4,SPHINGOLIPID METABOLISM,0.21668462694933305,7,660,49,6576,ACER3;ASAH1;B4GALT5;CERS3;CERS4;GBA2;NEU4,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY,0.22700553678934846,18,660,148,6576,AREG;AXIN2;CCND1;CCND3;CSNK1E;DLG5;FZD8;LATS1;PALS1;PRKCI;RASSF6;SCRIB;SLC25A23;STK24;TCF7L1;YWHAB;YWHAG;YWHAH,1.0,False
KEGG,4,SYNAPTIC VESICLE CYCLE,0.22853464305106402,10,660,76,6576,AP2S1;ATP6V0A2;ATP6V0A4;ATP6V0D2;ATP6V1B2;SLC17A6;SLC17A7;SLC6A5;STXBP1;UNC13C,1.0,False
KEGG,4,COLLECTING DUCT ACID SECRETION,0.23818131486541338,4,660,25,6576,ATP6V0A2;ATP6V0A4;ATP6V0D2;ATP6V1B2,1.0,False
KEGG,4,COBALAMIN TRANSPORT AND METABOLISM,0.23976692697363375,3,660,17,6576,CBLIF;PRDX1;THAP11,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN DEGRADATION,0.23976692697363375,3,660,17,6576,HGSNAT;HPSE;HYAL4,1.0,False
KEGG,4,SEROTONERGIC SYNAPSE,0.24184459429312205,12,660,95,6576,ALOX15;ARAF;BRAF;CACNA1C;GNB5;GNG3;HTR1B;HTR1F;HTR2C;HTR4;PLA2G4C;PLCB3,1.0,False
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.24746468354542595,7,660,51,6576,CCND1;CSNK1E;CSNK1G1;KIF3A;PTCH1;SCUBE2;SPOPL,1.0,False
KEGG,4,PYRIMIDINE METABOLISM,0.24746468354542595,7,660,51,6576,AK9;CMPK2;DCTPP1;DUT;ENTPD6;NME4;TYMS,1.0,False
KEGG,4,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.2508629427462732,8,660,60,6576,ACKR4;CCL19;CCL24;CCR5;CCR8;IL10RA;IL6ST;TNFSF14,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.2511691166276794,14,660,114,6576,CCND1;HIF1A;ITGAV;KAT2A;KAT2B;MBD4;MED13;NCOA2;NCOR1;PDPK1;PLCB3;PLCD4;RHEB;SRC,1.0,False
KEGG,4,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.25164130987448413,5,660,34,6576,ADSL;DDO;GOT1L1;GPT;GPT2,1.0,False
KEGG,4,PHAGOSOME,0.2616887376102151,14,660,115,6576,ATP6V0A2;ATP6V0A4;ATP6V0D2;ATP6V1B2;COLEC11;CTSS;DYNC1I2;ITGAV;LAMP2;MRC2;RAB7B;SFTPD;TLR4;TUBB2A,1.0,False
KEGG,4,VASCULAR SMOOTH MUSCLE CONTRACTION,0.2831828376866162,14,660,117,6576,ACTG2;ADCY1;ARAF;BRAF;CACNA1C;MYLK;NPPA;NPPC;NPR1;PLA2G3;PLA2G4C;PLA2G5;PLA2G6;PLCB3,1.0,False
KEGG,4,AFRICAN TRYPANOSOMIASIS,0.28418868329523744,4,660,27,6576,IDO1;NPPA;PLCB3;VCAM1,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.28418868329523744,4,660,27,6576,CSNK1E;LATS1;RASSF6;STK24,1.0,False
KEGG,4,PENTOSE PHOSPHATE PATHWAY,0.28418868329523744,4,660,27,6576,FBP1;RBKS;RPIA;SHPK,1.0,False
KEGG,4,INSULIN SIGNALING PATHWAY,0.2909839730978124,15,660,127,6576,ARAF;BRAF;EIF4E2;EXOC7;FBP1;HKDC1;PCK1;PCK2;PDPK1;PHKG1;PPP1R3F;PRKAR2A;PRKCI;RHEB;SOCS3,1.0,False
KEGG,4,FATTY ACID DEGRADATION,0.29158625858103976,5,660,36,6576,ACAA2;ECHS1;EHHADH;HADH;SOAT2,1.0,False
KEGG,4,COLORECTAL CANCER,0.292707571846651,10,660,81,6576,ARAF;AREG;AXIN2;BRAF;CCND1;JUN;RALA;RALB;SLC25A23;TCF7L1,1.0,False
KEGG,4,CORTISOL SYNTHESIS AND SECRETION,0.29586896190027634,7,660,54,6576,ADCY1;CACNA1C;CREB3L4;CYP21A2;KCNK3;NCEH1;PLCB3,1.0,False
KEGG,4,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.29644234040939055,3,660,19,6576,GMDS;GNE;UGDH,1.0,False
KEGG,4,LIPOIC ACID METABOLISM,0.29644234040939055,3,660,19,6576,BCKDHA;GLDC;LIPT1,1.0,False
KEGG,4,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.3108684520737583,8,660,64,6576,ATP6V0A2;ATP6V0A4;ATP6V0D2;ATP6V1B2;CDC42;JAM2;JUN;SRC,1.0,False
KEGG,4,BLADDER CANCER,0.3119651572332657,5,660,37,6576,ARAF;BRAF;CCND1;E2F3;SRC,1.0,False
KEGG,4,PANTOTHENATE AND COA BIOSYNTHESIS,0.3251145700104288,3,660,20,6576,AASDHPPT;BCAT1;PPCDC,1.0,False
KEGG,4,FRUCTOSE AND MANNOSE METABOLISM,0.3313430626859762,4,660,29,6576,FBP1;GMDS;HKDC1;TIGAR,1.0,False
KEGG,4,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.3313430626859762,4,660,29,6576,ACKR4;AICDA;ITGA4;TNFSF13B,1.0,False
KEGG,4,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.333328325269087,10,660,84,6576,ADCY1;ANAPC1;ANAPC13;ARAF;BRAF;CDC16;CDC25C;CDC26;MOCOS;PGR,1.0,False
KEGG,4,FOCAL ADHESION,0.3345124143730543,21,660,188,6576,BRAF;CCND1;CCND3;CDC42;COL1A2;FLNB;FLT4;ITGA1;ITGA3;ITGA4;ITGAV;JUN;LAMA5;LAMC2;MYL10;MYLK;PDPK1;PKN2;SRC;TNXB;VAV2,1.0,False
KEGG,4,CAMP SIGNALING PATHWAY,0.34249435183097837,23,660,208,6576,ADCY1;ADCYAP1;BRAF;CACNA1C;CFTR;CNGB3;CREB3L4;F2R;FSHB;GABBR2;GPR119;GRIN2A;HTR1B;HTR1F;HTR4;JUN;NPPA;NPR1;PDE4D;PTCH1;TNNI3;TSHR;VAV2,1.0,False
KEGG,4,ARGININE BIOSYNTHESIS,0.3537799964927906,3,660,21,6576,GOT1L1;GPT;GPT2,1.0,False
KEGG,4,TYROSINE METABOLISM,0.3550975762585244,4,660,30,6576,AOC2;COMT;DBH;GOT1L1,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.3562305944882986,15,660,133,6576,ANAPC1;ANAPC13;BIRC7;CDC16;CDC20;CDC26;FBXO4;KLHL9;PPIL2;SKP1;SOCS3;TRIM32;UBE2D1;UBE2H;UBE2R2,1.0,False
KEGG,4,RHEUMATOID ARTHRITIS,0.3576412426130375,8,660,67,6576,ATP6V0A2;ATP6V0A4;ATP6V0D2;ATP6V1B2;JUN;PTRH2;TLR4;TNFSF13B,1.0,False
KEGG,4,INTEGRIN SIGNALING,0.3613369962493354,16,660,143,6576,CCND1;CCND3;CDC42;COL1A2;FBN1;FLNB;FLT4;ITGA1;ITGA3;ITGA4;ITGAV;LAMA5;LAMC2;SRC;TNXB;VCAM1,1.0,False
KEGG,4,EFFEROCYTOSIS,0.37213828737167626,16,660,144,6576,ABCA1;ADAM9;ALOX15;ATP8A2;C1QA;HIF1A;ITGAV;P2RY6;PANX1;PLA2G15;PLA2G6;PPARD;RAB7B;S1PR1;VPS33A;XKR8,1.0,False
KEGG,4,BASE EXCISION REPAIR,0.37393405633096544,5,660,40,6576,MBD4;POLE2;POLE4;RFC4;TDP1,1.0,False
KEGG,4,VIRION - HEPATITIS VIRUSES,0.37393405633096544,5,660,40,6576,CLDN16;CLDN2;CLDN25;LAMP2;TSG101,1.0,False
KEGG,4,STEROID HORMONE BIOSYNTHESIS,0.37884644493868674,4,660,31,6576,COMT;CYP21A2;SULT2B1;UGT2A1,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.3805169918221885,2,660,13,6576,CHST4;ST3GAL2,1.0,False
KEGG,4,IGSF CAM SIGNALING,0.38285560309037836,28,660,261,6576,CASK;CD84;CDC42;CNTNAP1;EPB41L3;ITGA4;JAM2;KCNQ3;KIRREL3;LRFN5;MYLK;NFASC;NLGN2;NTRK3;PDPK1;PKN2;PPFIA3;PRKCI;PTPRD;ROBO2;ROBO3;SLITRK4;SPTBN2;SPTBN4;SRC;SYNGAP1;TUBB2A;VAV2,1.0,False
KEGG,4,N-GLYCAN BIOSYNTHESIS,0.38719337651336344,6,660,50,6576,ALG14;ALG3;MAGT1;RPN2;STT3A;STT3B,1.0,False
KEGG,4,FAT DIGESTION AND ABSORPTION,0.39466066064160255,5,660,41,6576,ABCA1;APOB;PLA2G3;PLA2G5;SOAT2,1.0,False
