library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.09227546405672803,7,1247,40,12692,BTK;IL7;IL7R;NCKAP1L;SYK;ZAP70;ZBTB1,1.0,False
GO,4,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),0.09227546405672803,7,1247,40,12692,CACNA1C;CACNA1D;CACNB2;KCNE4;KCNQ1;PKP2;SCN3B,1.0,False
GO,4,Androgen Metabolic Process (GO:0008209),0.09321810591515708,4,1247,18,12692,CHST10;CYP17A1;HSD17B6;SRD5A1,1.0,False
GO,4,Glycolipid Metabolic Process (GO:0006664),0.09321810591515708,4,1247,18,12692,B3GNT5;GBGT1;PIGW;ST3GAL6,1.0,False
GO,4,High-density Lipoprotein Particle Remodeling (GO:0034375),0.09321810591515708,4,1247,18,12692,ABCG1;APOA2;PNLIPRP1;PNLIPRP2,1.0,False
GO,4,Modified Amino Acid Catabolic Process (GO:0042219),0.09321810591515708,4,1247,18,12692,CHAC1;CHAC2;GGACT;HOGA1,1.0,False
GO,4,Nucleoside Phosphate Catabolic Process (GO:1901292),0.09321810591515708,4,1247,18,12692,ENPP1;ENTPD1;ENTPD2;NUDT15,1.0,False
GO,4,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.09321810591515708,4,1247,18,12692,FER;LOX;NR4A3;PDGFD,1.0,False
GO,4,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.09321810591515708,4,1247,18,12692,CCL19;DAPK2;NCKAP1L;S100A14,1.0,False
GO,4,Regulation of Actin Nucleation (GO:0051125),0.09321810591515708,4,1247,18,12692,ARFIP1;CARMIL2;CARMIL3;VIL1,1.0,False
GO,4,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.09321810591515708,4,1247,18,12692,CASQ2;GJA5;KCNE4;KCNQ1,1.0,False
GO,4,TRNA Wobble Uridine Modification (GO:0002098),0.09321810591515708,4,1247,18,12692,ALKBH8;CTU1;MTO1;TRMT9B,1.0,False
GO,4,Regulation of Peptide Hormone Secretion (GO:0090276),0.09403518560372157,8,1247,48,12692,ABCC8;CRHBP;FGG;KCNJ11;PASK;RASL10B;RFX3;TFR2,1.0,False
GO,4,Cytoskeleton Organization (GO:0007010),0.0946558428624862,15,1247,106,12692,AJUBA;ANK1;BRWD3;CECR2;FGD6;KRT4;MARK1;MAST1;PACSIN1;PAK6;SEPTIN3;STRIP2;SYNE3;TNIK;WTIP,1.0,False
GO,4,Calcium Ion Import (GO:0070509),0.09919512065193697,6,1247,33,12692,CACNA1A;CACNA1C;CACNA1D;CACNB2;SLC24A1;SLC24A5,1.0,False
GO,4,Regulation of Dendritic Spine Morphogenesis (GO:0061001),0.09919512065193697,6,1247,33,12692,EPHA4;LRP8;NGEF;PTPRD;SRCIN1;TANC2,1.0,False
GO,4,Digestive Tract Development (GO:0048565),0.10234179485323869,7,1247,41,12692,CCDC40;CLMP;EPHB3;FGFR2;GATA6;KIT;SFRP5,1.0,False
GO,4,RNA Methylation (GO:0001510),0.10323170170126883,8,1247,49,12692,ALKBH8;BCDIN3D;HENMT1;LSM11;METTL6;RBM15;TRMT9B;ZCCHC4,1.0,False
GO,4,Regulation of Synapse Organization (GO:0050807),0.10323170170126883,8,1247,49,12692,ADAM23;EPHA4;LSAMP;MDGA1;NEDD4;NEGR1;NTM;SRGAP3,1.0,False
GO,4,Stem Cell Differentiation (GO:0048863),0.10323170170126883,8,1247,49,12692,BMPR1A;EPCAM;EPOP;FGFR2;HOXB4;KIT;PTPRC;SMAD1,1.0,False
GO,4,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.10403544549496704,12,1247,82,12692,AMH;BMP2;BMP6;BMPR1A;CDKN2B;ELAPOR2;GDF11;NRROS;SLC2A10;SMAD2;SULF1;ZNF423,1.0,False
GO,4,Acyl-CoA Metabolic Process (GO:0006637),0.10541985674884696,5,1247,26,12692,ACOT4;ACSL6;ACSM3;ACSM5;HMGCS2,1.0,False
GO,4,Heterotypic Cell-Cell Adhesion (GO:0034113),0.10541985674884696,5,1247,26,12692,CD200;ITGA2B;ITGB3;ITGB7;PKP2,1.0,False
GO,4,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.10541985674884696,5,1247,26,12692,BTK;KCNK6;P2RX7;PLCG2;USP50,1.0,False
GO,4,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.10541985674884696,5,1247,26,12692,BTK;KCNK6;P2RX7;PLCG2;USP50,1.0,False
GO,4,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.10541985674884696,5,1247,26,12692,ENPP1;IGF1;IRS1;PASK;PPP1R3D,1.0,False
GO,4,Acute-phase Response (GO:0006953),0.1063458218374119,3,1247,12,12692,CRP;IL1RN;LBP,1.0,False
GO,4,CAMP/PKA Signal Transduction (GO:0141156),0.1063458218374119,3,1247,12,12692,AKAP6;ATF1;EDNRA,1.0,False
GO,4,Cardiocyte Differentiation (GO:0035051),0.1063458218374119,3,1247,12,12692,ASB2;BMP2;GATA6,1.0,False
GO,4,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),0.1063458218374119,3,1247,12,12692,KIT;PDZD7;REST,1.0,False
GO,4,Extracellular Transport (GO:0006858),0.1063458218374119,3,1247,12,12692,CABYR;CCDC40;ROPN1L,1.0,False
GO,4,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.1063458218374119,3,1247,12,12692,KIT;VAV1;VAV3,1.0,False
GO,4,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),0.1063458218374119,3,1247,12,12692,GHR;IGF1;IRS1,1.0,False
GO,4,Muscle Filament Sliding (GO:0030049),0.1063458218374119,3,1247,12,12692,MYH3;MYH6;MYL1,1.0,False
GO,4,Negative Regulation of Bone Remodeling (GO:0046851),0.1063458218374119,3,1247,12,12692,GPR137B;P2RX7;UBASH3B,1.0,False
GO,4,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),0.1063458218374119,3,1247,12,12692,ABCG1;CRP;ITGB3,1.0,False
GO,4,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.1063458218374119,3,1247,12,12692,PHF14;PTGIR;SNCA,1.0,False
GO,4,Neurotransmitter Reuptake (GO:0098810),0.1063458218374119,3,1247,12,12692,SLC18A2;SLC29A4;SNCA,1.0,False
GO,4,Nucleotide-sugar Metabolic Process (GO:0009225),0.1063458218374119,3,1247,12,12692,CSGALNACT1;FUT8;PARG,1.0,False
GO,4,Phospholipid Efflux (GO:0033700),0.1063458218374119,3,1247,12,12692,ABCG1;APOA2;APOC2,1.0,False
GO,4,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),0.1063458218374119,3,1247,12,12692,KIT;NR4A3;PLCG2,1.0,False
GO,4,Positive Regulation of B Cell Differentiation (GO:0045579),0.1063458218374119,3,1247,12,12692,BTK;NCKAP1L;SYK,1.0,False
GO,4,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.1063458218374119,3,1247,12,12692,CASQ2;IRX3;PDE4D,1.0,False
GO,4,Regulation of DNA-templated Transcription Initiation (GO:2000142),0.1063458218374119,3,1247,12,12692,FOSL1;MITF;PPM1D,1.0,False
GO,4,Regulation of Exit From Mitosis (GO:0007096),0.1063458218374119,3,1247,12,12692,CDC14A;KNTC1;NPM2,1.0,False
GO,4,Regulation of Mesenchymal Cell Proliferation (GO:0010464),0.1063458218374119,3,1247,12,12692,FGFR2;PHF14;TBX1,1.0,False
GO,4,Regulation of Protein Localization to Centrosome (GO:1904779),0.1063458218374119,3,1247,12,12692,BICD1;CEP250;CEP72,1.0,False
GO,4,Regulation of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),0.1063458218374119,3,1247,12,12692,CACNA1C;PKP2;RYR2,1.0,False
GO,4,Cardiac Atrium Morphogenesis (GO:0003209),0.10932820522500514,4,1247,19,12692,BMP2;MYH6;PROX1;ZFPM1,1.0,False
GO,4,Cell Projection Organization (GO:0030030),0.10932820522500514,4,1247,19,12692,KIF17;NCKAP1L;NEFH;NPHP1,1.0,False
GO,4,Mesenchyme Development (GO:0060485),0.10932820522500514,4,1247,19,12692,BMP2;FGFR2;SFRP2;ZFP64,1.0,False
GO,4,Regulation of B Cell Differentiation (GO:0045577),0.10932820522500514,4,1247,19,12692,BTK;IL4I1;NCKAP1L;SYK,1.0,False
GO,4,Regulation of Neurotransmitter Transport (GO:0051588),0.10932820522500514,4,1247,19,12692,CAMK2A;CASK;KCNMB4;MCTP1,1.0,False
GO,4,Response to ATP (GO:0033198),0.10932820522500514,4,1247,19,12692,ABCC9;ENPP1;KCNJ11;P2RX7,1.0,False
GO,4,Skin Epidermis Development (GO:0098773),0.10932820522500514,4,1247,19,12692,CLDN1;CYSRT1;GATA6;SFN,1.0,False
GO,4,Epidermis Development (GO:0008544),0.1094949069900324,10,1247,66,12692,CRABP2;FGFR2;GATA6;GRHL1;KRT14;KRTDAP;LAMA3;LAMB3;OVOL2;SPINT1,1.0,False
GO,4,Kidney Development (GO:0001822),0.1094949069900324,10,1247,66,12692,C1GALT1;FOXC1;ITGA8;MME;PRKX;PROX1;SULF1;TCF21;VANGL2;ZBTB16,1.0,False
GO,4,Amino Sugar Catabolic Process (GO:0046348),0.11079995827299097,2,1247,6,12692,GNPDA2;NPL,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.11079995827299097,2,1247,6,12692,FRS2;PTPRD,1.0,False
GO,4,Cellular Response to Lipoteichoic Acid (GO:0071223),0.11079995827299097,2,1247,6,12692,LBP;TLR2,1.0,False
GO,4,Cellular Response to Macrophage Colony-Stimulating Factor Stimulus (GO:0036006),0.11079995827299097,2,1247,6,12692,FER;IL34,1.0,False
GO,4,Cerebellar Granule Cell Differentiation (GO:0021707),0.11079995827299097,2,1247,6,12692,CBLN1;PROX1,1.0,False
GO,4,Dendrite Extension (GO:0097484),0.11079995827299097,2,1247,6,12692,LLPH;SH3GL2,1.0,False
GO,4,Gamma-delta T Cell Activation (GO:0046629),0.11079995827299097,2,1247,6,12692,CD3E;TCF7,1.0,False
GO,4,Glucocorticoid Biosynthetic Process (GO:0006704),0.11079995827299097,2,1247,6,12692,CYP11A1;CYP17A1,1.0,False
GO,4,Glutamatergic Neuron Differentiation (GO:1905962),0.11079995827299097,2,1247,6,12692,CBLN1;PROX1,1.0,False
GO,4,Glutathione Catabolic Process (GO:0006751),0.11079995827299097,2,1247,6,12692,CHAC1;CHAC2,1.0,False
GO,4,Heparin Proteoglycan Metabolic Process (GO:0030202),0.11079995827299097,2,1247,6,12692,ANGPT1;CSGALNACT1,1.0,False
GO,4,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.11079995827299097,2,1247,6,12692,TRAF3IP2;TRAF6,1.0,False
GO,4,Iron Coordination Entity Transport (GO:1901678),0.11079995827299097,2,1247,6,12692,FLVCR1;LCN2,1.0,False
GO,4,L-aspartate Import Across Plasma Membrane (GO:0140009),0.11079995827299097,2,1247,6,12692,SLC1A1;SLC1A2,1.0,False
GO,4,L-aspartate Transmembrane Transport (GO:0070778),0.11079995827299097,2,1247,6,12692,SLC1A1;SLC1A2,1.0,False
GO,4,Maintenance of DNA Repeat Elements (GO:0043570),0.11079995827299097,2,1247,6,12692,MSH2;MSH3,1.0,False
GO,4,N-acetylneuraminate Catabolic Process (GO:0019262),0.11079995827299097,2,1247,6,12692,GNPDA2;NPL,1.0,False
GO,4,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),0.11079995827299097,2,1247,6,12692,BMP2;FRS2,1.0,False
GO,4,Negative Regulation of Catecholamine Secretion (GO:0033604),0.11079995827299097,2,1247,6,12692,ADRA2B;CHGA,1.0,False
GO,4,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),0.11079995827299097,2,1247,6,12692,BMP2;CILP,1.0,False
GO,4,Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),0.11079995827299097,2,1247,6,12692,IL7;IL7R,1.0,False
GO,4,Pericentric Heterochromatin Formation (GO:0031508),0.11079995827299097,2,1247,6,12692,G2E3;SUV39H2,1.0,False
GO,4,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),0.11079995827299097,2,1247,6,12692,PRDM11;STK17B,1.0,False
GO,4,Positive Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035360),0.11079995827299097,2,1247,6,12692,BMP2;LMO3,1.0,False
GO,4,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),0.11079995827299097,2,1247,6,12692,BMPR1A;CD200,1.0,False
GO,4,Positive Regulation of Triglyceride Catabolic Process (GO:0010898),0.11079995827299097,2,1247,6,12692,ABHD5;APOC2,1.0,False
GO,4,Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065),0.11079995827299097,2,1247,6,12692,GPER1;KIT,1.0,False
GO,4,Positive Thymic T Cell Selection (GO:0045059),0.11079995827299097,2,1247,6,12692,CD3E;ZAP70,1.0,False
GO,4,Protein O-linked Glycosylation via Glucose (GO:0180059),0.11079995827299097,2,1247,6,12692,GXYLT1;XXYLT1,1.0,False
GO,4,Protein Oxidation (GO:0018158),0.11079995827299097,2,1247,6,12692,APOA2;LOX,1.0,False
GO,4,Pyrimidine Nucleobase Biosynthetic Process (GO:0019856),0.11079995827299097,2,1247,6,12692,TYMS;UMPS,1.0,False
GO,4,Regulation of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),0.11079995827299097,2,1247,6,12692,CACNA1D;KCNQ1,1.0,False
GO,4,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),0.11079995827299097,2,1247,6,12692,KCNQ1;KCNRG,1.0,False
GO,4,Regulation of Fas Signaling Pathway (GO:1902044),0.11079995827299097,2,1247,6,12692,IL7;IL7R,1.0,False
GO,4,Regulation of Leukocyte Adhesion to Arterial Endothelial Cell (GO:1904997),0.11079995827299097,2,1247,6,12692,EPHA4;ZDHHC21,1.0,False
GO,4,Regulation of Mast Cell Chemotaxis (GO:0060753),0.11079995827299097,2,1247,6,12692,VEGFC;VEGFD,1.0,False
GO,4,Regulation of Superoxide Metabolic Process (GO:0090322),0.11079995827299097,2,1247,6,12692,BST1;SYK,1.0,False
GO,4,Regulation of Transforming Growth Factor Beta2 Production (GO:0032909),0.11079995827299097,2,1247,6,12692,BMPR1A;GATA6,1.0,False
GO,4,Regulation of Type B Pancreatic Cell Proliferation (GO:0061469),0.11079995827299097,2,1247,6,12692,NR4A3;PTPRN,1.0,False
GO,4,Regulation of Ventricular Cardiac Muscle Cell Membrane Depolarization (GO:0060373),0.11079995827299097,2,1247,6,12692,GJA5;SCN3B,1.0,False
GO,4,Response to Lipoteichoic Acid (GO:0070391),0.11079995827299097,2,1247,6,12692,LBP;TLR2,1.0,False
GO,4,Response to Lithium Ion (GO:0010226),0.11079995827299097,2,1247,6,12692,CDH1;SLC13A5,1.0,False
GO,4,Signal Complex Assembly (GO:0007172),0.11079995827299097,2,1247,6,12692,CD3E;MAPK8IP2,1.0,False
GO,4,Striated Muscle Hypertrophy (GO:0014897),0.11079995827299097,2,1247,6,12692,MYOC;RYR2,1.0,False
GO,4,T Cell Act via T Cell Rec Contact With Antigen Bound to MHC Mol on Antigen Presenting Cell (GO:0002291),0.11079995827299097,2,1247,6,12692,ITGAL;SEMA6D,1.0,False
GO,4,Tongue Development (GO:0043586),0.11079995827299097,2,1247,6,12692,INTU;TBX1,1.0,False
GO,4,Tricuspid Valve Morphogenesis (GO:0003186),0.11079995827299097,2,1247,6,12692,BMPR1A;ZFPM1,1.0,False
GO,4,Mesenchymal Cell Migration (GO:0090497),0.1109822690258092,6,1247,34,12692,RADIL;SEMA3C;SEMA4F;SEMA6D;SOX8;TBX1,1.0,False
GO,4,Sprouting Angiogenesis (GO:0002040),0.11159047611912212,9,1247,58,12692,ANGPT1;CDH13;EGR3;GPLD1;NRARP;OTULIN;SLIT2;VEGFC;VEGFD,1.0,False
GO,4,Response to Type II Interferon (GO:0034341),0.11290951402211843,8,1247,50,12692,AQP4;CAMK2A;CD200;IRF8;PDE12;SNCA;TLR2;ZNF697,1.0,False
GO,4,Embryonic Skeletal System Development (GO:0048706),0.11297797929823639,7,1247,42,12692,HOXB3;HOXB4;HOXD4;SLC2A10;SULF1;WNT9A;XYLT1,1.0,False
GO,4,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),0.11297797929823639,7,1247,42,12692,ADGRB1;CRP;GRIN1;PLCG2;SLC5A3;SNCA;SYK,1.0,False
GO,4,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),0.11480018168543016,11,1247,75,12692,C1QTNF4;CCL19;FZD5;HAVCR2;IFIH1;LBP;OAS2;PLCG2;PTPRC;SYK;TLR2,1.0,False
GO,4,Protein-containing Complex Organization (GO:0043933),0.11513992399209837,16,1247,118,12692,CD3E;DET1;FANCC;FGG;GEMIN2;HACD1;KNTC1;LIN7A;MITF;NCKAP1L;PALS2;PPIH;REPS2;TIAM1;TRAF2;VIL1,1.0,False
GO,4,Cellular Component Assembly (GO:0022607),0.11718797569217963,42,1247,355,12692,ARMC12;BAIAP2L2;CBX8;CCDC40;CD3E;CFAP91;CLDN3;CPLANE2;DET1;EPOP;FANCC;FGG;FZD1;G2E3;GEMIN2;HACD1;HAS3;KNTC1;KRT14;LIN7A;MITF;MYO7B;NCKAP1L;NEFH;PALS2;PCDH17;PKP2;PPIH;PTPRD;REPS2;RNF2;RSPH1;SUV39H2;SYCE1;SYCE2;SYCP2;THSD4;TIAM1;TLCD1;TNP1;TRAF2;VIL1,1.0,False
GO,4,Positive Regulation of Cell Cycle Process (GO:0090068),0.11767765003326294,14,1247,101,12692,CDC14A;CDC7;CIT;DBF4;DYNC1I1;ECT2;IGF1;INCENP;NPM2;NUSAP1;RACGAP1;RAD18;SASS6;SOX15,1.0,False
GO,4,Calcium Ion Transport (GO:0006816),0.11776724417408024,18,1247,136,12692,ATP2B2;CACNA1A;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;CALCRL;CAMK2A;CDH23;GRIN1;KCNN4;P2RX7;RYR1;RYR2;SLC24A1;SLC24A5;TRPC1,1.0,False
GO,4,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.11947936643425042,5,1247,27,12692,PIK3AP1;S100A14;TLR2;TRAF6;TRIL,1.0,False
GO,4,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),0.11947936643425042,5,1247,27,12692,CLPB;IFIH1;TIFA;TRAF3IP3;TRAF6,1.0,False
GO,4,In Utero Embryonic Development (GO:0001701),0.11947936643425042,5,1247,27,12692,BMP2;FGFR2;FUT8;MYH6;SOX8,1.0,False
GO,4,Inner Ear Morphogenesis (GO:0042472),0.11947936643425042,5,1247,27,12692,FGFR2;SOBP;TBX1;TTC39C;ZIC1,1.0,False
GO,4,Lymphocyte Proliferation (GO:0046651),0.11947936643425042,5,1247,27,12692,BCL2;ELF4;PTPRC;TNFRSF4;VAV1,1.0,False
GO,4,Negative Chemotaxis (GO:0050919),0.11947936643425042,5,1247,27,12692,ITGB3;NTN1;SEMA3C;SEMA4F;SLIT2,1.0,False
GO,4,Regulation of Myeloid Cell Differentiation (GO:0045637),0.11947936643425042,5,1247,27,12692,CDC73;CDK6;MEIS2;RBM15;ZBTB16,1.0,False
GO,4,Myeloid Leukocyte Differentiation (GO:0002573),0.1230078695372288,11,1247,76,12692,BATF2;BMP2;CCL19;CLPB;GPR183;IL1R2;IL20RB;IL34;KIT;MMP9;OSCAR,1.0,False
GO,4,Skeletal System Morphogenesis (GO:0048705),0.12305988891631081,8,1247,51,12692,COL11A2;FGFR2;HOXB3;HOXB4;HOXD4;LTF;SFRP4;WWOX,1.0,False
GO,4,Positive Regulation of Interferon-Beta Production (GO:0032728),0.12344681831308844,6,1247,35,12692,IFIH1;IRF5;OAS2;POLR3B;TLR2;TRAF3IP3,1.0,False
GO,4,Synaptic Vesicle Recycling (GO:0036465),0.12344681831308844,6,1247,35,12692,DNAJC6;PACSIN1;SH3GL2;SNCA;SNCB;STON1,1.0,False
GO,4,Cardiac Ventricle Morphogenesis (GO:0003208),0.12417049644740587,7,1247,43,12692,BMPR1A;FGFR2;MYBPC3;MYH6;PKP2;PROX1;SFRP2,1.0,False
GO,4,D-glucose Transmembrane Transport (GO:1904659),0.12658255634115598,4,1247,20,12692,SLC2A10;SLC2A5;SLC45A1;SLC5A3,1.0,False
GO,4,DNA Biosynthetic Process (GO:0071897),0.12658255634115598,4,1247,20,12692,POLA1;POLK;TYMS;WRN,1.0,False
GO,4,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.12658255634115598,4,1247,20,12692,KIT;LHFPL5;PDZD7;REST,1.0,False
GO,4,Excitatory Postsynaptic Potential (GO:0060079),0.12658255634115598,4,1247,20,12692,GRIN1;GRIN2C;MET;MPP2,1.0,False
GO,4,Hormone Biosynthetic Process (GO:0042446),0.12658255634115598,4,1247,20,12692,CYP11A1;CYP17A1;HSD17B6;SRD5A1,1.0,False
GO,4,Megakaryocyte Differentiation (GO:0030219),0.12658255634115598,4,1247,20,12692,CDKN2B;KIT;TAL1;ZFPM1,1.0,False
GO,4,Membrane Depolarization During Action Potential (GO:0086010),0.12658255634115598,4,1247,20,12692,CACNA1C;CACNA1D;HCN2;SCN3B,1.0,False
GO,4,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),0.12658255634115598,4,1247,20,12692,CDC73;CDK6;MEIS2;ZBTB16,1.0,False
GO,4,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.12658255634115598,4,1247,20,12692,BBC3;BMF;GPER1;MMP9,1.0,False
GO,4,Regulation of Interleukin-4 Production (GO:0032673),0.12658255634115598,4,1247,20,12692,HAVCR2;IL20RB;SYK;ZFPM1,1.0,False
GO,4,TRNA Wobble Base Modification (GO:0002097),0.12658255634115598,4,1247,20,12692,ADAT2;ALKBH8;CTU1;TRMT9B,1.0,False
GO,4,Chordate Embryonic Development (GO:0043009),0.12691641416081179,10,1247,68,12692,BMP2;FGFR2;FUT8;INTU;MYH6;PROX1;SOX8;SULF1;TBX1;XYLT1,1.0,False
GO,4,Actin-myosin Filament Sliding (GO:0033275),0.12859565475859927,3,1247,13,12692,MYH3;MYH6;MYL1,1.0,False
GO,4,Cell Differentiation in Hindbrain (GO:0021533),0.12859565475859927,3,1247,13,12692,CBLN1;CEND1;PROX1,1.0,False
GO,4,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.12859565475859927,3,1247,13,12692,CHST12;CSGALNACT1;XYLT1,1.0,False
GO,4,Isotype Switching (GO:0045190),0.12859565475859927,3,1247,13,12692,EXOSC3;MSH2;SANBR,1.0,False
GO,4,L-tryptophan Metabolic Process (GO:0006568),0.12859565475859927,3,1247,13,12692,HAAO;IL4I1;KMO,1.0,False
GO,4,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),0.12859565475859927,3,1247,13,12692,BICD1;CCDC68;NINL,1.0,False
GO,4,Motor Neuron Axon Guidance (GO:0008045),0.12859565475859927,3,1247,13,12692,EPHA4;NRP2;SLIT2,1.0,False
GO,4,Myelination in Peripheral Nervous System (GO:0022011),0.12859565475859927,3,1247,13,12692,ADGRG6;MYOC;PRX,1.0,False
GO,4,Negative Regulation of Heart Contraction (GO:0045822),0.12859565475859927,3,1247,13,12692,PDE4D;SPTBN4;SPX,1.0,False
GO,4,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.12859565475859927,3,1247,13,12692,CD200;IGF1;PTPRC,1.0,False
GO,4,Neuron Projection Fasciculation (GO:0106030),0.12859565475859927,3,1247,13,12692,CRTAC1;EPHA4;EPHB3,1.0,False
GO,4,Positive Regulation of Sodium Ion Transport (GO:0010765),0.12859565475859927,3,1247,13,12692,PKP2;PRSS8;SCN3B,1.0,False
GO,4,Regulation of Leukocyte Activation (GO:0002694),0.12859565475859927,3,1247,13,12692,CD200;GPER1;GPR137B,1.0,False
GO,4,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.1298438128218611,13,1247,94,12692,AJUBA;BBC3;BMF;BTK;KCNK6;MPP7;P2RX7;PLCG2;SLF1;SNCA;SYK;TAL1;USP50,1.0,False
GO,4,Negative Regulation of Protein Phosphorylation (GO:0001933),0.13367193647749845,8,1247,52,12692,CEP43;PTPN13;PTPRC;SFN;SFRP2;SLIT2;TTC36;ZBED3,1.0,False
GO,4,Cardiac Muscle Cell Contraction (GO:0086003),0.13436547171131258,5,1247,28,12692,CACNA1C;CACNA1D;KCNQ1;PKP2;SCN3B,1.0,False
GO,4,Determination of Bilateral Symmetry (GO:0009855),0.13436547171131258,5,1247,28,12692,ARL6;BICC1;NEK8;ODAD3;TBX1,1.0,False
GO,4,Dicarboxylic Acid Transport (GO:0006835),0.13436547171131258,5,1247,28,12692,FOLR2;SLC13A3;SLC13A5;SLC1A1;SLC26A2,1.0,False
GO,4,Long-term Synaptic Potentiation (GO:0060291),0.13436547171131258,5,1247,28,12692,CAMK2A;GRIN2C;MPP2;SLC24A1;TSHZ3,1.0,False
GO,4,Positive Regulation of ATP Metabolic Process (GO:1903580),0.13436547171131258,5,1247,28,12692,IGF1;P2RX7;PRKAA2;SLC4A4;ZBTB20,1.0,False
GO,4,Positive Regulation of Interleukin-12 Production (GO:0032735),0.13436547171131258,5,1247,28,12692,CCL19;IRF5;PLCG2;SYK;TLR2,1.0,False
GO,4,Regulation of Biomineral Tissue Development (GO:0070167),0.13436547171131258,5,1247,28,12692,ADGRG6;CDON;ENPP1;FBXO5;SGMS2,1.0,False
GO,4,Regulation of Hydrolase Activity (GO:0051336),0.13436547171131258,5,1247,28,12692,EPHA4;FGD6;GPR137B;NGEF;NTRK2,1.0,False
GO,4,Establishment of Protein Localization to Membrane (GO:0090150),0.136158384529299,10,1247,69,12692,ARL6;CHM;CHML;NCF1;RAB3IP;SYNE3;VPS37D;ZDHHC19;ZDHHC21;ZDHHC23,1.0,False
GO,4,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),0.136158384529299,10,1247,69,12692,CASK;CDC73;CDK6;CDKN2B;DUSP10;FGFR2;GATA6;KRT4;SFRP2;SULF1,1.0,False
GO,4,Positive Regulation of Secretion by Cell (GO:1903532),0.136158384529299,10,1247,69,12692,ABCG1;BMP2;BMP6;FGG;GPER1;IGF1;MICU3;RAB9A;SNCA;SYTL4,1.0,False
GO,4,Apical Junction Assembly (GO:0043297),0.13656297357164157,6,1247,36,12692,CLDN1;CLDN3;CLDN9;ECT2;MPP7;STRN,1.0,False
GO,4,Extracellular Matrix Disassembly (GO:0022617),0.13656297357164157,6,1247,36,12692,ADAMTS15;ADAMTS4;CTSG;KIF9;MMP11;MMP9,1.0,False
GO,4,Neural Crest Cell Migration (GO:0001755),0.13656297357164157,6,1247,36,12692,RADIL;SEMA3C;SEMA4F;SEMA6D;SOX8;TBX1,1.0,False
GO,4,Phosphatidic Acid Metabolic Process (GO:0046473),0.13656297357164157,6,1247,36,12692,ABHD5;ACP6;AGPAT4;DGKG;DGKH;PNPLA3,1.0,False
GO,4,Positive Regulation of Interleukin-2 Production (GO:0032743),0.13656297357164157,6,1247,36,12692,GLMN;PDE4D;PLCG2;PTPRC;TRAF2;TRAF6,1.0,False
GO,4,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),0.13656297357164157,6,1247,36,12692,FCHO1;HLA-DOA;HLA-DOB;HLA-DQB2;NR4A3;TRAF6,1.0,False
