library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Regulation of Defense Response to Bacterium (GO:1900424),0.23214962480682744,2,1295,9,12692,DUOX1;MAPKBP1,1.0,False
GO,4,Regulation of Endopeptidase Activity (GO:0052548),0.23214962480682744,2,1295,9,12692,CRB2;TIMP1,1.0,False
GO,4,Regulation of Excitatory Synapse Assembly (GO:1904889),0.23214962480682744,2,1295,9,12692,SEMA4A;VSTM5,1.0,False
GO,4,Regulation of Gastrulation (GO:0010470),0.23214962480682744,2,1295,9,12692,CRB2;LHX1,1.0,False
GO,4,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),0.23214962480682744,2,1295,9,12692,LRP2;MGAT3,1.0,False
GO,4,Regulation of Nitric Oxide Metabolic Process (GO:0080164),0.23214962480682744,2,1295,9,12692,CHRNA9;GCHFR,1.0,False
GO,4,Regulation of Phosphorus Metabolic Process (GO:0051174),0.23214962480682744,2,1295,9,12692,SIRT2;SMG5,1.0,False
GO,4,Regulation of Prostaglandin Biosynthetic Process (GO:0031392),0.23214962480682744,2,1295,9,12692,CD74;PLA2G3,1.0,False
GO,4,Regulation of Protein Localization to Cajal Body (GO:1904869),0.23214962480682744,2,1295,9,12692,CCT4;CCT6A,1.0,False
GO,4,Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276),0.23214962480682744,2,1295,9,12692,FXYD6;FXYD7,1.0,False
GO,4,Response to Corticosteroid (GO:0031960),0.23214962480682744,2,1295,9,12692,ADAM9;GHRHR,1.0,False
GO,4,Schwann Cell Development (GO:0014044),0.23214962480682744,2,1295,9,12692,CNTNAP1;SIRT2,1.0,False
GO,4,Skin Morphogenesis (GO:0043589),0.23214962480682744,2,1295,9,12692,COL1A2;VPS33B,1.0,False
GO,4,Sulfation (GO:0051923),0.23214962480682744,2,1295,9,12692,CHST4;SULT2B1,1.0,False
GO,4,Tooth Mineralization (GO:0034505),0.23214962480682744,2,1295,9,12692,FAM20A;SLC24A4,1.0,False
GO,4,Vesicle Fusion With Vacuole (GO:0051469),0.23214962480682744,2,1295,9,12692,CHMP3;CHMP6,1.0,False
GO,4,[2Fe-2S] Cluster Assembly (GO:0044571),0.23214962480682744,2,1295,9,12692,FDX2;GLRX5,1.0,False
GO,4,Lytic Vacuole Organization (GO:0080171),0.23637177547653385,6,1295,41,12692,ABCA1;CLN6;CREG1;MBTPS1;MYO7A;TMEM63A,1.0,False
GO,4,Negative Regulation of T Cell Activation (GO:0050868),0.23637177547653385,6,1295,41,12692,DLG5;FGL1;PLA2G5;SFTPD;TNFAIP8L2;TNFRSF21,1.0,False
GO,4,Positive Regulation of Interleukin-1 Production (GO:0032732),0.23637177547653385,6,1295,41,12692,CCL19;GBP5;NLRP12;S100A13;TLR4;TRIM16,1.0,False
GO,4,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.23637177547653385,6,1295,41,12692,ADCY1;ADSL;AMPD2;COX11;NPPC;NPR1,1.0,False
GO,4,Regulation of DNA-templated Transcription Elongation (GO:0032784),0.23637177547653385,6,1295,41,12692,ELL;INTS1;INTS12;INTS8;INTS9;SCAF8,1.0,False
GO,4,Circulatory System Development (GO:0072359),0.240741937954329,16,1295,129,12692,ALPK3;CACNA1C;CRB2;ERBB4;FBN1;FLT4;KAT2A;KAT2B;LDB3;MEF2C;NTRK3;PCSK5;SOX17;SRF;TCF21;WDR11,1.0,False
GO,4,Cell Chemotaxis (GO:0060326),0.24108766652069138,9,1295,67,12692,ACKR4;CCL24;CCR5;CCR8;CXCR5;HOXB9;PARVA;RAB13;SEMA5A,1.0,False
GO,4,Epigenetic Regulation of Gene Expression (GO:0040029),0.24108766652069138,9,1295,67,12692,CREBZF;DCAF8;HDAC7;MSL2;NAP1L2;RNF2;SIRT2;TASOR;TFAP2C,1.0,False
GO,4,Negative Regulation of Cell Cycle Process (GO:0010948),0.24286993327302978,5,1295,33,12692,DAB2IP;PPP1R10;TERF1;TOM1L2;ZFYVE19,1.0,False
GO,4,Protein Tetramerization (GO:0051262),0.24456699565632858,10,1295,76,12692,APPL2;AQP5;CTH;GBP5;HCN1;KRT10;OXA1L;PEX5;SYCP1;TRPM2,1.0,False
GO,4,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.24496789859904605,7,1295,50,12692,CHRM3;GALR3;HRH3;HTR1B;MTNR1A;SSTR3;TSHR,1.0,False
GO,4,Regulation of Protein Kinase Activity (GO:0045859),0.24496789859904605,7,1295,50,12692,ADCYAP1;DBNDD2;JTB;RAP2B;THY1;TMIGD1;YWHAG,1.0,False
GO,4,Regulation of Secretion by Cell (GO:1903530),0.24496789859904605,7,1295,50,12692,CASK;DYSF;HCRT;MEF2C;RAB21;RALA;STXBP5,1.0,False
GO,4,Metal Ion Transport (GO:0030001),0.2462564132519319,22,1295,184,12692,ASIC1;CACNG6;CACNG7;CCR5;CHRNA3;CHRNA6;CHRNA9;CHRND;CHRNG;CLDN16;KCNA3;KCNH5;KCNK3;KCNS3;LRP2;MAGT1;NIPAL2;NIPAL3;SCN5A;SLC17A7;SLC41A2;TRPM2,1.0,False
GO,4,Adenine Nucleotide Transport (GO:0051503),0.24761536619197674,4,1295,25,12692,LRRC8A;LRRC8E;SLC25A23;SLC25A24,1.0,False
GO,4,Amino Acid Metabolic Process (GO:0006520),0.24761536619197674,4,1295,25,12692,ACCS;ACCSL;ETFA;GCAT,1.0,False
GO,4,Calcium Ion Import Across Plasma Membrane (GO:0098703),0.24761536619197674,4,1295,25,12692,CACNA1C;SLC24A4;TRPM2;TRPV3,1.0,False
GO,4,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",0.24761536619197674,4,1295,25,12692,CHRNA3;GRIN2A;INSYN2A;MEF2C,1.0,False
GO,4,Histone mRNA Catabolic Process (GO:0071044),0.24761536619197674,4,1295,25,12692,LSM11;SNRPE;TENT2;TUT1,1.0,False
GO,4,Intracellular Sodium Ion Homeostasis (GO:0006883),0.24761536619197674,4,1295,25,12692,ATP1A3;FXYD6;FXYD7;SCNN1A,1.0,False
GO,4,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),0.24761536619197674,4,1295,25,12692,CHMP6;UBAP1;VPS37B;VTA1,1.0,False
GO,4,Organelle Fission (GO:0048285),0.24761536619197674,4,1295,25,12692,ACOT8;DNM1L;FIS1;MTFP1,1.0,False
GO,4,Photoperiodism (GO:0009648),0.24761536619197674,4,1295,25,12692,AANAT;CRY1;FBXL3;PDE6B,1.0,False
GO,4,Positive Regulation of Interleukin-10 Production (GO:0032733),0.24761536619197674,4,1295,25,12692,IL6ST;IRF4;TLR4;TLR9,1.0,False
GO,4,Receptor Clustering (GO:0043113),0.24761536619197674,4,1295,25,12692,ITGA4;NRXN1;SCRIB;THY1,1.0,False
GO,4,Regulation of Postsynaptic Membrane Potential (GO:0060078),0.24761536619197674,4,1295,25,12692,CHRNA3;GRIN2A;INSYN2A;MEF2C,1.0,False
GO,4,Response to Glucocorticoid (GO:0051384),0.24761536619197674,4,1295,25,12692,ADAM9;GHRHR;ZFP36;ZFP36L1,1.0,False
GO,4,Response to Purine-Containing Compound (GO:0014074),0.24761536619197674,4,1295,25,12692,ABCC9;DUOX1;P2RY6;TRPM2,1.0,False
GO,4,Skeletal Muscle Contraction (GO:0003009),0.24761536619197674,4,1295,25,12692,CHRND;CHRNG;JSRP1;RCSD1,1.0,False
GO,4,Amino Sugar Metabolic Process (GO:0006040),0.24766282632335562,3,1295,17,12692,CHST4;LARGE1;MGAT3,1.0,False
GO,4,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.24766282632335562,3,1295,17,12692,BCAT1;BCKDHA;ECHS1,1.0,False
GO,4,Digestive Tract Morphogenesis (GO:0048546),0.24766282632335562,3,1295,17,12692,PERCC1;SOX17;TCF21,1.0,False
GO,4,Diol Biosynthetic Process (GO:0034312),0.24766282632335562,3,1295,17,12692,ACER3;ASAH1;SPTLC2,1.0,False
GO,4,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),0.24766282632335562,3,1295,17,12692,ALG12;ALG14;ALG3,1.0,False
GO,4,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),0.24766282632335562,3,1295,17,12692,CHMP3;CHMP6;RUFY4,1.0,False
GO,4,Establishment of Epithelial Cell Polarity (GO:0090162),0.24766282632335562,3,1295,17,12692,GOLPH3;MYO18A;SIPA1L3,1.0,False
GO,4,Gastrulation (GO:0007369),0.24766282632335562,3,1295,17,12692,LHX1;TASOR;UGDH,1.0,False
GO,4,Mesonephric Tubule Development (GO:0072164),0.24766282632335562,3,1295,17,12692,LHX1;ROBO2;TCF21,1.0,False
GO,4,Negative Regulation of Telomere Maintenance (GO:0032205),0.24766282632335562,3,1295,17,12692,RTEL1;TERF1;TERF2IP,1.0,False
GO,4,Positive Regulation of DNA Binding (GO:0043388),0.24766282632335562,3,1295,17,12692,H1-0;SIRT2;TRIM6,1.0,False
GO,4,Positive Regulation of Leukocyte Activation (GO:0002696),0.24766282632335562,3,1295,17,12692,CEBPA;CLEC4D;TLR4,1.0,False
GO,4,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),0.24766282632335562,3,1295,17,12692,APOB;PLA2G3;PLA2G5,1.0,False
GO,4,Positive Regulation of Transmembrane Transport (GO:0034764),0.24766282632335562,3,1295,17,12692,BRAF;C2CD5;SLC26A6,1.0,False
GO,4,Postsynaptic Membrane Organization (GO:0001941),0.24766282632335562,3,1295,17,12692,LHFPL4;NLGN2;NRXN1,1.0,False
GO,4,Protein Localization to Cell-Cell Junction (GO:0150105),0.24766282632335562,3,1295,17,12692,LSR;MPP7;SCRIB,1.0,False
GO,4,Regulation of Osteoblast Proliferation (GO:0033688),0.24766282632335562,3,1295,17,12692,GDPD2;HPSE;LTF,1.0,False
GO,4,Regulation of mRNA Metabolic Process (GO:1903311),0.24766282632335562,3,1295,17,12692,HDAC7;KAT8;PNN,1.0,False
GO,4,Transcription Initiation at RNA Polymerase I Promoter (GO:0006361),0.24766282632335562,3,1295,17,12692,POLR2E;POLR2H;TAF1C,1.0,False
GO,4,Positive Regulation of Response to External Stimulus (GO:0032103),0.25014880231531283,17,1295,139,12692,CCL19;CEBPA;CNTF;DUOX1;GBP5;NKG7;NLRP12;NMI;OPTN;POLR3C;RALB;RNF31;S100A8;SETD4;TASL;TLR4;TLR9,1.0,False
GO,4,Regulation of Cell Motility (GO:2000145),0.25030788665559284,14,1295,112,12692,ADGRG3;CCDC125;CCL19;DUOX1;ERBB4;LAMA5;MGAT3;MINK1;PHPT1;PKN2;PRAG1;TMIGD1;TRIM32;TWIST1,1.0,False
GO,4,Myeloid Cell Differentiation (GO:0030099),0.25079034238682585,8,1295,59,12692,CEBPA;DYRK3;IL6ST;KAT8;MPIG6B;MYB;NCOA4;RPS14,1.0,False
GO,4,Response to Molecule of Bacterial Origin (GO:0002237),0.25079034238682585,8,1295,59,12692,F2R;NOCT;PELI1;S100A14;S100A8;TLR4;TLR9;TRIM6,1.0,False
GO,4,Telomere Maintenance (GO:0000723),0.25079034238682585,8,1295,59,12692,FBXO4;MRE11;RPA1;RTEL1;TERF1;TERF2IP;TERT;XRCC5,1.0,False
GO,4,Pyruvate Metabolic Process (GO:0006090),0.25394909748198113,6,1295,42,12692,GCK;HKDC1;PCK1;PCK2;PFKFB2;PFKFB3,1.0,False
GO,4,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.25394909748198113,6,1295,42,12692,CCT4;CCT6A;FBXO4;GNL3L;SMG5;TERF1,1.0,False
GO,4,Positive Regulation of Protein Transport (GO:0051222),0.2547683278032189,9,1295,68,12692,ADAM9;ANXA13;DNM1L;FRMD4A;GOLPH3;KIF20B;MYO18A;PRR5L;RAB29,1.0,False
GO,4,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.2574596171168561,10,1295,77,12692,ADCYAP1;CRY1;KCTD16;PDE6G;RGS13;RGS19;RGS9;SLC24A4;TULP3;YWHAB,1.0,False
GO,4,Sensory Perception of Sound (GO:0007605),0.2608288653539989,13,1295,104,12692,ATP6V0A4;CRYM;LHFPL3;LHFPL4;LHFPL5;LRP2;MYO7A;PJVK;SPNS2;SPTBN4;TMEM63B;TPRN;USP53,1.0,False
GO,4,Positive Regulation of Phagocytosis (GO:0050766),0.2610491374518859,7,1295,51,12692,APPL2;ARAP1;CFP;COLEC11;MYO18A;PLA2G5;SFTPD,1.0,False
GO,4,Axoneme Assembly (GO:0035082),0.26284829741665494,5,1295,34,12692,CFAP46;CFAP74;DNAI4;JHY;RSPH9,1.0,False
GO,4,Cellular Response to Amyloid-Beta (GO:1904646),0.26284829741665494,5,1295,34,12692,ATP1A3;GRIN2A;ITGA4;TLR4;VCAM1,1.0,False
GO,4,RNA Transport (GO:0050658),0.26284829741665494,5,1295,34,12692,NUP155;NUP62;SIDT1;ZFP36;ZFP36L1,1.0,False
GO,4,Regulation of Muscle Contraction (GO:0006937),0.26284829741665494,5,1295,34,12692,CACNA1C;CACNA2D4;CHRM3;CHRNA3;CNN1,1.0,False
GO,4,Vitamin Transport (GO:0051180),0.26284829741665494,5,1295,34,12692,CBLIF;LRP2;RTBDN;SLC2A5;SLC2A9,1.0,False
GO,4,Glycolipid Biosynthetic Process (GO:0009247),0.26568583882871605,8,1295,60,12692,A3GALT2;A4GALT;LARGE1;MPPE1;SPTLC2;ST3GAL2;ST3GAL6;ST8SIA6,1.0,False
GO,4,Skin Development (GO:0043588),0.26568583882871605,8,1295,60,12692,ADAM9;ASAH1;CERS3;COL1A2;ITGA3;KRT10;KRT14;VPS33B,1.0,False
GO,4,ADP Catabolic Process (GO:0046032),0.27098885778992204,4,1295,26,12692,GCK;HKDC1;PFKFB2;PFKFB3,1.0,False
GO,4,Calcium Ion Import Into Cytosol (GO:1902656),0.27098885778992204,4,1295,26,12692,CACNA1C;SLC24A4;TRPM2;TRPV3,1.0,False
GO,4,Carbohydrate Biosynthetic Process (GO:0016051),0.27098885778992204,4,1295,26,12692,EXT2;ST3GAL2;ST3GAL6;ST8SIA6,1.0,False
GO,4,Cardiac Muscle Cell Differentiation (GO:0055007),0.27098885778992204,4,1295,26,12692,ALPK2;ALPK3;MEF2C;MYOCD,1.0,False
GO,4,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),0.27098885778992204,4,1295,26,12692,DAB2IP;PDPK1;ZFP36;ZFP36L1,1.0,False
GO,4,Glycolytic Process (GO:0006096),0.27098885778992204,4,1295,26,12692,GCK;HKDC1;PFKFB2;PFKFB3,1.0,False
GO,4,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.27098885778992204,4,1295,26,12692,ADCY1;CFTR;PRKAR2A;SCNN1A,1.0,False
GO,4,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.27098885778992204,4,1295,26,12692,CRY1;GCK;KAT2A;NCOR1,1.0,False
GO,4,Peptide Hormone Secretion (GO:0030072),0.27098885778992204,4,1295,26,12692,ADCYAP1;EXOC3L1;SLC30A8;SNX19,1.0,False
GO,4,Regulation of Mitochondrial Fission (GO:0090140),0.27098885778992204,4,1295,26,12692,DDHD1;DNM1L;INF2;RALA,1.0,False
GO,4,Respiratory Tube Development (GO:0030323),0.27098885778992204,4,1295,26,12692,CEBPA;ITGA3;PCSK5;TCF21,1.0,False
GO,4,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),0.27163695554671136,11,1295,87,12692,BRSK1;BRSK2;CNTN4;KLF7;MEF2C;MINK1;NTNG1;SLITRK4;SLITRK6;SPTBN4;TMEM216,1.0,False
GO,4,Apical Protein Localization (GO:0045176),0.2717722545345262,2,1295,10,12692,SHROOM2;SHROOM3,1.0,False
GO,4,Central Nervous System Neuron Axonogenesis (GO:0021955),0.2717722545345262,2,1295,10,12692,B4GALT5;SPTBN4,1.0,False
GO,4,Coenzyme A Biosynthetic Process (GO:0015937),0.2717722545345262,2,1295,10,12692,DCAKD;PPCDC,1.0,False
GO,4,Dehydroascorbic Acid Transport (GO:0070837),0.2717722545345262,2,1295,10,12692,SLC2A5;SLC2A9,1.0,False
GO,4,Embryonic Eye Morphogenesis (GO:0048048),0.2717722545345262,2,1295,10,12692,FBN1;FBN2,1.0,False
GO,4,Error-prone Translesion Synthesis (GO:0042276),0.2717722545345262,2,1295,10,12692,POLE2;POLQ,1.0,False
GO,4,Establishment or Maintenance of Transmembrane Electrochemical Gradient (GO:0010248),0.2717722545345262,2,1295,10,12692,FXYD6;FXYD7,1.0,False
GO,4,Ketone Biosynthetic Process (GO:0042181),0.2717722545345262,2,1295,10,12692,CYP21A2;FSHB,1.0,False
GO,4,L-leucine Transport (GO:0015820),0.2717722545345262,2,1295,10,12692,SLC43A1;SLC6A15,1.0,False
GO,4,Melanocyte Differentiation (GO:0030318),0.2717722545345262,2,1295,10,12692,MEF2C;MREG,1.0,False
GO,4,Mitotic Nuclear Membrane Organization (GO:0101024),0.2717722545345262,2,1295,10,12692,ANKLE2;SIRT2,1.0,False
GO,4,Mitotic Nuclear Membrane Reassembly (GO:0007084),0.2717722545345262,2,1295,10,12692,ANKLE2;SIRT2,1.0,False
GO,4,Negative Regulation of Establishment of Protein Localization (GO:1904950),0.2717722545345262,2,1295,10,12692,SNX12;TERF1,1.0,False
GO,4,Negative Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),0.2717722545345262,2,1295,10,12692,DAB2IP;MMRN2,1.0,False
GO,4,Nucleosome Disassembly (GO:0006337),0.2717722545345262,2,1295,10,12692,ATAD2;H2BC1,1.0,False
GO,4,One-carbon Compound Transport (GO:0019755),0.2717722545345262,2,1295,10,12692,AQP11;AQP5,1.0,False
GO,4,Phosphate Ion Transport (GO:0006817),0.2717722545345262,2,1295,10,12692,SLC17A6;SLC17A7,1.0,False
GO,4,Phosphatidylcholine Catabolic Process (GO:0034638),0.2717722545345262,2,1295,10,12692,PLA2G15;PLA2G5,1.0,False
GO,4,Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),0.2717722545345262,2,1295,10,12692,LHX1;NOG,1.0,False
GO,4,Positive Regulation of Extracellular Matrix Disassembly (GO:0090091),0.2717722545345262,2,1295,10,12692,FSCN1;HPSE,1.0,False
GO,4,Positive Regulation of Integrin Activation (GO:0033625),0.2717722545345262,2,1295,10,12692,PIEZO1;SKAP1,1.0,False
GO,4,Positive Regulation of Transcription Regulatory Region DNA Binding (GO:2000679),0.2717722545345262,2,1295,10,12692,H1-0;TRIM6,1.0,False
GO,4,Protein Localization to Nuclear Envelope (GO:0090435),0.2717722545345262,2,1295,10,12692,NUP155;TOR1AIP2,1.0,False
GO,4,Protein Localization to Nucleolus (GO:1902570),0.2717722545345262,2,1295,10,12692,RAN;RRP7A,1.0,False
GO,4,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),0.2717722545345262,2,1295,10,12692,ADSL;AMPD2,1.0,False
GO,4,RISC Complex Assembly (GO:0070922),0.2717722545345262,2,1295,10,12692,AGO3;PRKRA,1.0,False
GO,4,Regulation of Actin Filament-Based Movement (GO:1903115),0.2717722545345262,2,1295,10,12692,PDE4D;SCN5A,1.0,False
GO,4,Regulation of B Cell Apoptotic Process (GO:0002902),0.2717722545345262,2,1295,10,12692,BCL6;BTK,1.0,False
GO,4,Regulation of Cardiac Muscle Cell Differentiation (GO:2000725),0.2717722545345262,2,1295,10,12692,MEF2C;MYOCD,1.0,False
GO,4,Regulation of Muscle Adaptation (GO:0043502),0.2717722545345262,2,1295,10,12692,FBXO32;SCN5A,1.0,False
GO,4,Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070861),0.2717722545345262,2,1295,10,12692,BRSK2;SEC13,1.0,False
GO,4,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.2717722545345262,2,1295,10,12692,DOK7;RAP2B,1.0,False
GO,4,Skeletal Muscle Tissue Regeneration (GO:0043403),0.2717722545345262,2,1295,10,12692,AKIRIN1;LARGE1,1.0,False
GO,4,Smooth Muscle Cell Differentiation (GO:0051145),0.2717722545345262,2,1295,10,12692,MEF2C;MYOCD,1.0,False
GO,4,SnRNA Transcription by RNA Polymerase III (GO:0042796),0.2717722545345262,2,1295,10,12692,ELL;SNAPC1,1.0,False
GO,4,Sphingosine-1-phosphate Receptor Signaling Pathway (GO:0003376),0.2717722545345262,2,1295,10,12692,S1PR1;SPNS2,1.0,False
GO,4,T Cell Mediated Immunity (GO:0002456),0.2717722545345262,2,1295,10,12692,GNL1;PRF1,1.0,False
GO,4,TORC2 Signaling (GO:0038203),0.2717722545345262,2,1295,10,12692,PRR5L;RICTOR,1.0,False
GO,4,Toll-like Receptor 9 Signaling Pathway (GO:0034162),0.2717722545345262,2,1295,10,12692,TLR9;UNC93B1,1.0,False
GO,4,Tricarboxylic Acid Metabolic Process (GO:0072350),0.2717722545345262,2,1295,10,12692,PCK1;SIRT4,1.0,False
GO,4,Very-low-density Lipoprotein Particle Assembly (GO:0034379),0.2717722545345262,2,1295,10,12692,APOB;SOAT2,1.0,False
GO,4,Glycosphingolipid Metabolic Process (GO:0006687),0.2718686148898719,6,1295,43,12692,A3GALT2;A4GALT;CLN6;LARGE1;SPTLC2;ST3GAL2,1.0,False
GO,4,Regulation of B Cell Proliferation (GO:0030888),0.2718686148898719,6,1295,43,12692,CD74;IL12RB2;MEF2C;TLR9;TNFRSF21;TNFSF13B,1.0,False
GO,4,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.2764297543099335,3,1295,18,12692,CELF4;FOXI1;RICTOR,1.0,False
GO,4,Eye Photoreceptor Cell Development (GO:0042462),0.2764297543099335,3,1295,18,12692,CRB2;MYO7A;THY1,1.0,False
GO,4,Glycolipid Metabolic Process (GO:0006664),0.2764297543099335,3,1295,18,12692,ST3GAL2;ST3GAL6;ST8SIA6,1.0,False
GO,4,Lymphocyte Migration (GO:0072676),0.2764297543099335,3,1295,18,12692,MSMP;S1PR1;TBX21,1.0,False
GO,4,Mammary Gland Development (GO:0030879),0.2764297543099335,3,1295,18,12692,ERBB4;FOXB1;ZBTB7B,1.0,False
GO,4,Regulation of RNA Metabolic Process (GO:0051252),0.2764297543099335,3,1295,18,12692,SART3;TUT1;YTHDF2,1.0,False
GO,4,T Cell Activation Involved in Immune Response (GO:0002286),0.2764297543099335,3,1295,18,12692,CD74;EIF2AK4;LCP1,1.0,False
GO,4,TRNA Wobble Uridine Modification (GO:0002098),0.2764297543099335,3,1295,18,12692,ALKBH8;ELP2;ELP6,1.0,False
GO,4,Ubiquinone Metabolic Process (GO:0006743),0.2764297543099335,3,1295,18,12692,COQ6;COQ8A;FDX2,1.0,False
GO,4,Cellular Response to Light Stimulus (GO:0071482),0.2774175427987044,7,1295,52,12692,DHX36;EIF2AK4;INO80;PTPRK;SAG;TMEM161A;TRIAP1,1.0,False
GO,4,Cellular Response to Cytokine Stimulus (GO:0071345),0.27814816253687175,30,1295,262,12692,ASAH1;CACTIN;CEBPA;DAB2IP;DUOX1;GBP5;IL10RA;IL12RB2;IL20;IL21R;IL22RA2;IL31RA;IL5RA;IL6ST;PSMA3;PSMD2;RBMX;RUFY4;SHPK;SLC26A6;SOCS1;SOCS3;ST3GAL6;SYNCRIP;TLR4;TNFRSF19;TNFRSF21;TRIM6;ZFP36;ZFP36L1,1.0,False
GO,4,Proteoglycan Biosynthetic Process (GO:0030166),0.28284044378332096,9,1295,70,12692,CHPF2;CSGALNACT2;DSE;EXT2;GAL3ST3;NDST3;ST3GAL2;ST3GAL6;UGDH,1.0,False
GO,4,Regulation of Interleukin-8 Production (GO:0032677),0.28284044378332096,9,1295,70,12692,CACTIN;CD74;DUOX1;F2R;MAPKBP1;OTUD7B;PRG3;TLR4;TLR9,1.0,False
GO,4,Amino Acid Import Across Plasma Membrane (GO:0089718),0.2831829408091889,5,1295,35,12692,CLTRN;SLC36A1;SLC6A19;SLC6A5;SLC7A1,1.0,False
GO,4,Carbohydrate Catabolic Process (GO:0016052),0.2831829408091889,5,1295,35,12692,GCK;HKDC1;NEU4;PFKFB2;PFKFB3,1.0,False
GO,4,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.2831829408091889,5,1295,35,12692,ABCA1;ARFGAP3;GOLPH3;GPLD1;PRF1,1.0,False
GO,4,Female Gamete Generation (GO:0007292),0.2831829408091889,5,1295,35,12692,FMN2;FSHB;GDF9;KAT8;MCM9,1.0,False
GO,4,Membrane Assembly (GO:0071709),0.2831829408091889,5,1295,35,12692,CHMP3;CHMP6;LRCH4;NLGN2;NRXN1,1.0,False
GO,4,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.2831829408091889,5,1295,35,12692,APPL2;PIP4K2B;PTPRE;SOCS1;TRIB3,1.0,False
GO,4,Negative Regulation of Phosphorylation (GO:0042326),0.2831829408091889,5,1295,35,12692,ANKLE2;CACTIN;PAQR3;PPP1R15B;PRR5L,1.0,False
GO,4,Neutral Amino Acid Transport (GO:0015804),0.2831829408091889,5,1295,35,12692,SLC36A1;SLC38A6;SLC43A1;SLC6A15;SLC6A19,1.0,False
GO,4,Regulation of Neuronal Synaptic Plasticity (GO:0048168),0.2831829408091889,5,1295,35,12692,ACP4;GRIN2A;PPFIA3;SLC4A10;ZDHHC2,1.0,False
GO,4,Ribosome Assembly (GO:0042255),0.2831829408091889,5,1295,35,12692,EFL1;NOP53;RPS14;RPS28;RRP7A,1.0,False
GO,4,Regulation of Macroautophagy (GO:0016241),0.28355387819005934,13,1295,106,12692,ATP6V0D2;ATP6V1B2;BNIP3L;CAPN1;CAPNS1;DNM1L;EXOC7;EXOC8;PARL;RHEB;RUFY4;STING1;WAC,1.0,False
GO,4,DNA-templated Transcription Initiation (GO:0006352),0.28423724429994957,11,1295,88,12692,E2F3;ELOA;GTF2H1;GTF2H5;MED7;POLR2E;POLR2H;POLR3C;POLR3E;TAF1C;TAF5,1.0,False
GO,4,DNA-templated Transcription (GO:0006351),0.2860476085820857,23,1295,198,12692,AFF1;BAZ2A;CCDC124;CEBPA;GCM2;GMEB2;GTF2A1;GTF2H1;GTF2H5;LHX1;NIFK;NOCT;POLR2E;POLR2H;POLR3C;POLR3E;RBMX;SETX;TAF1C;TAF5;TWNK;YBX2;ZBTB7B,1.0,False
GO,4,Cellular Response to Amino Acid Starvation (GO:0034198),0.290079594462641,6,1295,44,12692,CASTOR1;EIF2AK4;GPR155;RNF167;RRAGD;TRIM32,1.0,False
GO,4,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.290079594462641,6,1295,44,12692,CHRDL2;FBN1;GPR155;LRP2;NOG;TNFAIP6,1.0,False
GO,4,Regulation of Neurotransmitter Secretion (GO:0046928),0.290079594462641,6,1295,44,12692,CASK;CHRNA3;DYSF;HCRT;MEF2C;SLC30A1,1.0,False
GO,4,Regulation of Interleukin-2 Production (GO:0032663),0.2940354829986361,7,1295,53,12692,HDAC7;IRF4;PDE4D;PSMA3;SFTPD;TBX21;ZFP36,1.0,False
GO,4,Replication Fork Processing (GO:0031297),0.2940354829986361,7,1295,53,12692,ASF1A;DONSON;EXD2;MRE11;POLQ;RTEL1;TRAIP,1.0,False
GO,4,Transcription Elongation by RNA Polymerase II (GO:0006368),0.2940354829986361,7,1295,53,12692,ASF1A;ELL;ELP2;PBRM1;POLR2E;POLR2H;SART3,1.0,False
GO,4,Defense Response to Fungus (GO:0050832),0.2947179446987036,4,1295,27,12692,CLEC4D;CLEC4E;LTF;S100A8,1.0,False
GO,4,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.2947179446987036,4,1295,27,12692,BRSK2;DAB2IP;RNF186;TRIB3,1.0,False
