library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Sodium Ion Transport (GO:0006814),0.32855951548846773,12,1290,101,12692,ASIC3;ASIC4;CATSPER4;HCN3;SLC34A3;SLC38A7;SLC5A6;SLC6A6;SLC9A1;SLC9A5;SLC9A8;TPCN2,1.0,False
GO,1,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.3314727350676223,11,1290,92,12692,BCL7C;DDX11;DPF1;DPF2;EP400;KMT5C;PIAS4;SIRT6;SPIRE2;WAS;WRAP53,1.0,False
GO,1,D-glucose Transmembrane Transport (GO:1904659),0.3324124411886299,3,1290,20,12692,PPARD;SLC2A4;SLC2A6,1.0,False
GO,1,Epithelial Structure Maintenance (GO:0010669),0.3324124411886299,3,1290,20,12692,NOD2;SCRIB;TLR9,1.0,False
GO,1,Excitatory Postsynaptic Potential (GO:0060079),0.3324124411886299,3,1290,20,12692,BEGAIN;MPP2;NPFF,1.0,False
GO,1,Glycoprotein Catabolic Process (GO:0006516),0.3324124411886299,3,1290,20,12692,ADAMTS4;FBXO44;MAN2B2,1.0,False
GO,1,Import Into Cell (GO:0098657),0.3324124411886299,3,1290,20,12692,SLC27A1;SLC27A4;SLC27A5,1.0,False
GO,1,Neuron Apoptotic Process (GO:0051402),0.3324124411886299,3,1290,20,12692,BID;CDK5;DAXX,1.0,False
GO,1,Nuclear Envelope Organization (GO:0006998),0.3324124411886299,3,1290,20,12692,LMNB2;REEP4;TMEM201,1.0,False
GO,1,Oligodendrocyte Differentiation (GO:0048709),0.3324124411886299,3,1290,20,12692,CADM4;CDK5;TPPP,1.0,False
GO,1,Oligosaccharide Biosynthetic Process (GO:0009312),0.3324124411886299,3,1290,20,12692,B3GALT4;MPDU1;ST3GAL3,1.0,False
GO,1,Positive Regulation of Focal Adhesion Assembly (GO:0051894),0.3324124411886299,3,1290,20,12692,ABL1;PPM1F;PTPRJ,1.0,False
GO,1,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.3324124411886299,3,1290,20,12692,BBC3;BID;TP53,1.0,False
GO,1,Protein Heterooligomerization (GO:0051291),0.3324124411886299,3,1290,20,12692,TMEM120B;ZNF746;ZNF777,1.0,False
GO,1,Protein Localization to Microtubule Organizing Center (GO:1905508),0.3324124411886299,3,1290,20,12692,CEP131;CEP250;TRIM69,1.0,False
GO,1,Rac Protein Signal Transduction (GO:0016601),0.3324124411886299,3,1290,20,12692,CYFIP1;FARP2;RAC3,1.0,False
GO,1,Receptor Recycling (GO:0001881),0.3324124411886299,3,1290,20,12692,EHD3;PEX26;PHETA1,1.0,False
GO,1,Regulation of RIG-I Signaling Pathway (GO:0039535),0.3324124411886299,3,1290,20,12692,DHX58;NLRX1;ZCCHC3,1.0,False
GO,1,Regulation of Steroid Metabolic Process (GO:0019218),0.3324124411886299,3,1290,20,12692,ABCA2;DGKQ;GNB3,1.0,False
GO,1,Positive Regulation of Immune Response (GO:0050778),0.33694694248060825,9,1290,74,12692,C8G;FADD;HLA-DOB;NOD2;POLR3D;PTPRJ;SASH3;SPHK2;TRIM56,1.0,False
GO,1,Positive Regulation of Organelle Organization (GO:0010638),0.33694694248060825,9,1290,74,12692,ADCK1;BBC3;BID;BOK;MIEF2;PLD6;PLXNA3;TP53;ZNF205,1.0,False
GO,1,Positive Regulation of Protein Catabolic Process (GO:0045732),0.33755466086308233,13,1290,111,12692,ABCA2;ATG7;CCDC22;IKBKG;NEURL3;OSBPL7;PLK1;PLK3;RNF41;SGTA;SNX33;VGLL4;VPS11,1.0,False
GO,1,Chloride Transmembrane Transport (GO:1902476),0.33934129827988885,8,1290,65,12692,ANO10;ANO8;ANO9;LRRC8A;SLC12A4;SLC26A1;SLC26A11;SLC26A6,1.0,False
GO,1,Positive Regulation of Interleukin-6 Production (GO:0032755),0.33934129827988885,8,1290,65,12692,AGER;CARD9;IL17RA;IL6R;NOD2;POU2F2;SPHK2;TLR9,1.0,False
GO,1,Primary Neural Tube Formation (GO:0014020),0.34010639628592226,4,1290,29,12692,IFT122;MTHFD1L;MTHFR;SCRIB,1.0,False
GO,1,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.34010639628592226,4,1290,29,12692,BAIAP3;CBARP;DOC2A;STX1A,1.0,False
GO,1,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.34010639628592226,4,1290,29,12692,INCA1;PKMYT1;SERTAD1;TFAP4,1.0,False
GO,1,Sulfur Compound Biosynthetic Process (GO:0044272),0.34010639628592226,4,1290,29,12692,CBS;DCAKD;GSS;PPCDC,1.0,False
GO,1,T Cell Homeostasis (GO:0043029),0.34010639628592226,4,1290,29,12692,FADD;JAK3;PSMB9;RIPK3,1.0,False
GO,1,Tube Closure (GO:0060606),0.34010639628592226,4,1290,29,12692,IFT122;MTHFD1L;MTHFR;SCRIB,1.0,False
GO,1,RNA 3'-End Processing (GO:0031123),0.3413061116941647,7,1290,56,12692,CSTF2;INTS11;INTS5;MBLAC1;REXO1;SYMPK;USB1,1.0,False
GO,1,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.34253246274363175,5,1290,38,12692,CACNA1H;CACNA1I;CACNB3;TRPM2;TRPV1,1.0,False
GO,1,Cellular Defense Response (GO:0006968),0.34253246274363175,5,1290,38,12692,ADORA2A;FCMR;LSP1;NCF1;SPN,1.0,False
GO,1,Heterophilic Cell-Cell Adhesion (GO:0007157),0.34253246274363175,5,1290,38,12692,AMIGO1;AMIGO3;CD6;CEACAM19;ITGAL,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.34253246274363175,5,1290,38,12692,CACTIN;POMC;RARA;VSIR;ZC3H12A,1.0,False
GO,1,Negative Regulation of Response to External Stimulus (GO:0032102),0.3445503381646277,17,1290,149,12692,ARNT;CACTIN;DHX58;EXTL3;MAPK7;MAPKBP1;MVK;NFATC1;PDCD1;PPARD;PPP1R13L;SFN;SIGIRR;TNFAIP8L2;TRAFD1;TRIM21;TYRO3,1.0,False
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),0.3450912078474216,32,1290,291,12692,ANKRD9;ASB1;ATG7;BTRC;CBX4;CUL9;DTX2;EIPR1;FBXO10;FBXO24;FBXW8;HDAC7;ISG15;KCTD10;KCTD13;KLHL18;KLHL21;KLHL25;MIB2;PIAS4;RHOBTB2;RNF208;SPSB2;STX1A;TRIM11;TRIM21;TRPM4;UBA7;USP5;VPS11;VPS18;WWP2,1.0,False
GO,1,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),0.3485546576046042,2,1290,12,12692,LTA;LTB,1.0,False
GO,1,Acute-phase Response (GO:0006953),0.3485546576046042,2,1290,12,12692,IL6R;SIGIRR,1.0,False
GO,1,Camera-type Eye Morphogenesis (GO:0048593),0.3485546576046042,2,1290,12,12692,IFT122;KDM2B,1.0,False
GO,1,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),0.3485546576046042,2,1290,12,12692,CEP250;PRCD,1.0,False
GO,1,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),0.3485546576046042,2,1290,12,12692,CEP250;PRCD,1.0,False
GO,1,Endothelium Development (GO:0003158),0.3485546576046042,2,1290,12,12692,KDM6B;MESP1,1.0,False
GO,1,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.3485546576046042,2,1290,12,12692,VAV1;VAV2,1.0,False
GO,1,L-serine Metabolic Process (GO:0006563),0.3485546576046042,2,1290,12,12692,CBS;PHGDH,1.0,False
GO,1,Negative Regulation of Protein Import Into Nucleus (GO:0042308),0.3485546576046042,2,1290,12,12692,SIRT6;SUFU,1.0,False
GO,1,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.3485546576046042,2,1290,12,12692,SRCIN1;ZFYVE28,1.0,False
GO,1,Negative Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900025),0.3485546576046042,2,1290,12,12692,DMTN;RCC2,1.0,False
GO,1,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),0.3485546576046042,2,1290,12,12692,BLMH;CBS,1.0,False
GO,1,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),0.3485546576046042,2,1290,12,12692,PIK3C2B;PIK3CD,1.0,False
GO,1,Positive Regulation of B Cell Differentiation (GO:0045579),0.3485546576046042,2,1290,12,12692,CD27;SPI1,1.0,False
GO,1,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.3485546576046042,2,1290,12,12692,KLHL25;MLYCD,1.0,False
GO,1,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.3485546576046042,2,1290,12,12692,INCENP;NUP62,1.0,False
GO,1,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.3485546576046042,2,1290,12,12692,LDLR;SLC27A1,1.0,False
GO,1,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),0.3485546576046042,2,1290,12,12692,ARNT;PRKD2,1.0,False
GO,1,Proteinogenic Amino Acid Biosynthetic Process (GO:0170038),0.3485546576046042,2,1290,12,12692,CBS;PHGDH,1.0,False
GO,1,Regulation of Leukocyte Migration (GO:0002685),0.3485546576046042,2,1290,12,12692,RAC2;RAC3,1.0,False
GO,1,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.3485546576046042,2,1290,12,12692,LDLR;LDLRAP1,1.0,False
GO,1,Regulation of Peptidyl-Threonine Phosphorylation (GO:0010799),0.3485546576046042,2,1290,12,12692,CADM4;DMTN,1.0,False
GO,1,Secretion (GO:0046903),0.3485546576046042,2,1290,12,12692,TMEM63A;UNC13D,1.0,False
GO,1,TRNA Transcription (GO:0009304),0.3485546576046042,2,1290,12,12692,GTF3C1;POLR3D,1.0,False
GO,1,V(D)J Recombination (GO:0033151),0.3485546576046042,2,1290,12,12692,CYREN;TCF3,1.0,False
GO,1,Positive Regulation of Macroautophagy (GO:0016239),0.3517582348423383,9,1290,75,12692,AMBRA1;HTT;IKBKG;LRSAM1;NOD2;RNF31;SESN2;WDR24;ZDHHC19,1.0,False
GO,1,Cellular Response to UV (GO:0034644),0.35520385763578594,8,1290,66,12692,ACTR5;CASP9;DDB2;HYAL3;NOC2L;TMEM161A;TP53;XPC,1.0,False
GO,1,MRNA Destabilization (GO:0061157),0.35520385763578594,8,1290,66,12692,DND1;EDC3;FXR2;MEX3D;NANOS3;NT5C3B;PLEKHN1;ZC3H12A,1.0,False
GO,1,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.35721958073444765,14,1290,122,12692,BCORL1;CBX4;DNMT1;DNMT3A;HDAC5;KDM2B;KMT2D;L3MBTL2;LMNB2;MECP2;PCGF2;PHF19;SIRT6;SUV39H1,1.0,False
GO,1,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.357925967932518,11,1290,94,12692,BBC3;BID;CDC42EP2;ISG15;MARK4;TLR9;TP53;TPPP;TPPP3;UNC13B;ZDHHC1,1.0,False
GO,1,Positive Regulation of TORC1 Signaling (GO:1904263),0.3584579925942396,7,1290,57,12692,CASTOR1;FLCN;GPR137;KLHL22;SESN2;WDR24;WDR59,1.0,False
GO,1,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.3594627551185422,16,1290,141,12692,AGER;BICDL1;BLOC1S3;BLOC1S4;CDK16;CDK5;CYFIP1;DTNBP1;MARK4;MICALL1;ODF2;PSPN;RAB35;SAMD14;STMN3;TBC1D24,1.0,False
GO,1,Regulation of Microtubule Polymerization (GO:0031113),0.3613384577220749,6,1290,48,12692,ABL1;CAMSAP3;CLIP3;EML2;HAUS5;HAUS7,1.0,False
GO,1,T Cell Differentiation (GO:0030217),0.3613384577220749,6,1290,48,12692,FADD;LCK;PIK3CD;RIPK3;SPI1;ZAP70,1.0,False
GO,1,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.36141246903612,3,1290,21,12692,KRI1;PELP1;TBL3,1.0,False
GO,1,Glial Cell Development (GO:0021782),0.36141246903612,3,1290,21,12692,NRROS;PICK1;TPPP,1.0,False
GO,1,Melanosome Localization (GO:0032400),0.36141246903612,3,1290,21,12692,BBS5;BLOC1S3;VPS33B,1.0,False
GO,1,Mesoderm Development (GO:0007498),0.36141246903612,3,1290,21,12692,GDF11;MESP1;TBX6,1.0,False
GO,1,Mesoderm Formation (GO:0001707),0.36141246903612,3,1290,21,12692,KDM6B;MESP1;SCX,1.0,False
GO,1,Negative Regulation of Type II Interferon Production (GO:0032689),0.36141246903612,3,1290,21,12692,RARA;VSIR;ZC3H12A,1.0,False
GO,1,Positive Regulation of Interferon-Alpha Production (GO:0032727),0.36141246903612,3,1290,21,12692,IRF5;IRF7;TLR9,1.0,False
GO,1,Positive Regulation of Nervous System Process (GO:0031646),0.36141246903612,3,1290,21,12692,CDK18;TPPP;UNC13B,1.0,False
GO,1,Positive Regulation of T Cell Migration (GO:2000406),0.36141246903612,3,1290,21,12692,ABL1;SPN;TMEM102,1.0,False
GO,1,Presynaptic Endocytosis (GO:0140238),0.36141246903612,3,1290,21,12692,CDK5;STX1A;SYNJ2,1.0,False
GO,1,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.36141246903612,3,1290,21,12692,GLI1;TP73;VGLL4,1.0,False
GO,1,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),0.36141246903612,3,1290,21,12692,BCL9;TGFBR3L;ZNF703,1.0,False
GO,1,Regulation of Fibroblast Migration (GO:0010762),0.36141246903612,3,1290,21,12692,ARHGEF7;DMTN;GNA12,1.0,False
GO,1,Regulation of Immunoglobulin Production (GO:0002637),0.36141246903612,3,1290,21,12692,SASH3;TLR9;TNFRSF4,1.0,False
GO,1,Regulation of Vesicle-Mediated Transport (GO:0060627),0.3622421088474946,10,1290,85,12692,ABL1;ATP9A;CPLANE2;CPLX1;HIP1;PLD2;RAB26;SEPTIN1;SHISA5;TPCN2,1.0,False
GO,1,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.36244928521944964,35,1290,322,12692,ABCA7;ARHGAP25;ARHGAP45;CACTIN;CCDC22;DAG1;DLG5;DUSP8;FLCN;GMIP;HDAC7;MAPKBP1;MORN3;NKIRAS2;NLRC5;NLRX1;NOC2L;PDE1B;PDE4A;PDE6B;PIP5KL1;PLK3;PRDM15;PRKAR1B;PTPRJ;RUBCN;SIRT7;SLA2;SPI1;TMC8;TRAF1;TRIB3;USP20;VGLL4;ZC3H12A,1.0,False
GO,1,Activation of Protein Kinase Activity (GO:0032147),0.363492764327516,5,1290,39,12692,LTA;LTB;PRKAR1B;RIPK3;SESN2,1.0,False
GO,1,Glycosphingolipid Biosynthetic Process (GO:0006688),0.363492764327516,5,1290,39,12692,B3GALT4;B4GALT5;CERK;ST3GAL3;ST6GALNAC4,1.0,False
GO,1,Peptidyl-tyrosine Modification (GO:0018212),0.363492764327516,5,1290,39,12692,ABI3;FLT4;PDGFB;TPST2;ZAP70,1.0,False
GO,1,Positive Regulation of Immune Effector Process (GO:0002699),0.363492764327516,5,1290,39,12692,DHX58;NFKBID;PRKCZ;RARA;SPHK2,1.0,False
GO,1,Synaptic Vesicle Cycle (GO:0099504),0.363492764327516,5,1290,39,12692,CDK5;CPLX1;PLD2;RAB3A;STX1A,1.0,False
GO,1,Defense Response to Bacterium (GO:0042742),0.3640923847602198,15,1290,132,12692,FCER2;GSDMD;IKBKG;IL6R;ISG15;NOD2;OAS2;OAS3;PCYOX1L;RASGRP4;RNF31;SPN;TFEB;TLR9;ZNFX1,1.0,False
GO,1,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.36416213648197765,4,1290,30,12692,JAK3;LAG3;PDCD1;TNFAIP8L2,1.0,False
GO,1,Positive Regulation of Cytokinesis (GO:0032467),0.36416213648197765,4,1290,30,12692,CDC25B;CXCR5;GIPC1;INCENP,1.0,False
GO,1,Positive Regulation of Immunoglobulin Production (GO:0002639),0.36416213648197765,4,1290,30,12692,KMT5C;SASH3;TLR9;TNFRSF4,1.0,False
GO,1,Regulation of Actin Polymerization or Depolymerization (GO:0008064),0.36416213648197765,4,1290,30,12692,FCHSD1;PFN3;PLEKHG2;WAS,1.0,False
GO,1,Regulation of Vasoconstriction (GO:0019229),0.36416213648197765,4,1290,30,12692,AVPR2;PER2;TBXA2R;TRPM4,1.0,False
GO,1,Epigenetic Regulation of Gene Expression (GO:0040029),0.371146695041513,8,1290,67,12692,ALKBH4;EHMT1;EHMT2;HDAC11;HDAC5;HDAC7;PHF19;SIRT6,1.0,False
GO,1,Monocarboxylic Acid Transport (GO:0015718),0.371146695041513,8,1290,67,12692,PPARD;SLC10A3;SLC16A3;SLC26A6;SLC27A1;SLC27A4;SLC27A5;SLC5A6,1.0,False
GO,1,Organic Cation Transport (GO:0015695),0.371146695041513,8,1290,67,12692,LLGL2;SLC1A4;SLC38A7;SLC43A1;SLC43A2;SLC66A1;SLC6A6;SLC7A5,1.0,False
GO,1,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.3712691355068747,11,1290,95,12692,AMBRA1;BCL7C;DPF1;DPF2;ERCC2;ERCC3;KLHL18;PLK1;TCF3;TFAP4;XPC,1.0,False
GO,1,Mitochondrion Organization (GO:0007005),0.37392085925419943,13,1290,114,12692,ADCK1;AIFM2;ATAD3A;BID;FANCG;IFIT2;MIEF2;MIGA2;MYH14;PLD6;PLSCR3;PYROXD2;WDR81,1.0,False
GO,1,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.37392085925419943,13,1290,114,12692,BBC3;BID;CDC42EP2;FARP2;MAPK15;PRKCZ;SEPTIN8;TGFBRAP1;TMC8;TPPP;TRAF2;VPS11;VPS18,1.0,False
GO,1,Regulation of T Cell Proliferation (GO:0042129),0.3756811816236654,7,1290,58,12692,CCDC88B;CD3E;CD6;DLG5;NCK2;RIPK3;SPN,1.0,False
GO,1,Regulation of Cell Growth (GO:0001558),0.3760119126437858,21,1290,190,12692,ARHGEF11;ARMC12;ATAD3A;BCAR1;CCAR2;CISH;IL17RA;KLHL22;OSGIN1;PAK4;PRDM11;PTCH2;PTPRJ;SERTAD2;SERTAD3;SESN2;SIPA1;SPHK2;TAOK2;TP53;VGLL4,1.0,False
GO,1,Establishment of Protein Localization to Organelle (GO:0072594),0.3816131845718453,9,1290,77,12692,FAM53A;FAM53B;IFT122;IPO4;LRSAM1;NEURL3;NUP188;NUP62;SIRT6,1.0,False
GO,1,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.3816131845718453,9,1290,77,12692,DTNBP1;RGS11;RGS12;RGS14;RGS19;SLC39A14;TULP3;USP20;ZDHHC3,1.0,False
GO,1,Positive Regulation of Proteolysis (GO:0045862),0.3844765888927083,5,1290,40,12692,ANGPTL8;CLN6;CYFIP2;FADD;SNX33,1.0,False
GO,1,Regulation of Interleukin-12 Production (GO:0032655),0.3844765888927083,5,1290,40,12692,AGER;IRF5;JAK3;LTB;TLR9,1.0,False
GO,1,Negative Regulation of Growth (GO:0045926),0.3846679440071467,11,1290,96,12692,CCAR2;OSGIN1;PRDM11;PTPRJ;SERTAD2;SERTAD3;SESN2;SIPA1;SPHK2;TP53;VGLL4,1.0,False
GO,1,Acetyl-CoA Biosynthetic Process (GO:0006085),0.38670502938750695,2,1290,13,12692,DIP2A;MLYCD,1.0,False
GO,1,Actin Crosslink Formation (GO:0051764),0.38670502938750695,2,1290,13,12692,BAIAP2;GAS2L1,1.0,False
GO,1,Brown Fat Cell Differentiation (GO:0050873),0.38670502938750695,2,1290,13,12692,BCAT2;EHMT1,1.0,False
GO,1,Collagen Biosynthetic Process (GO:0032964),0.38670502938750695,2,1290,13,12692,P3H4;PLOD3,1.0,False
GO,1,Cytosolic Transport (GO:0016482),0.38670502938750695,2,1290,13,12692,ANKFY1;EHD3,1.0,False
GO,1,Dendritic Cell Chemotaxis (GO:0002407),0.38670502938750695,2,1290,13,12692,TRPM2;TRPM4,1.0,False
GO,1,Epiboly Involved in Wound Healing (GO:0090505),0.38670502938750695,2,1290,13,12692,CARMIL2;DDR1,1.0,False
GO,1,Epigenetic Programming of Gene Expression (GO:0043045),0.38670502938750695,2,1290,13,12692,MECP2;SUV39H1,1.0,False
GO,1,Erythrocyte Development (GO:0048821),0.38670502938750695,2,1290,13,12692,DMTN;ZBTB7A,1.0,False
GO,1,Golgi to Lysosome Transport (GO:0090160),0.38670502938750695,2,1290,13,12692,ANKFY1;EHD3,1.0,False
GO,1,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.38670502938750695,2,1290,13,12692,TRIM11;TRIM26,1.0,False
GO,1,Icosanoid Transport (GO:0071715),0.38670502938750695,2,1290,13,12692,ABCC1;ABCC10,1.0,False
GO,1,Interleukin-6-mediated Signaling Pathway (GO:0070102),0.38670502938750695,2,1290,13,12692,IL6R;SPI1,1.0,False
GO,1,Mesoderm Morphogenesis (GO:0048332),0.38670502938750695,2,1290,13,12692,MESP1;SCX,1.0,False
GO,1,Modification-dependent Macromolecule Catabolic Process (GO:0043632),0.38670502938750695,2,1290,13,12692,ISG15;RNF123,1.0,False
GO,1,Motor Neuron Axon Guidance (GO:0008045),0.38670502938750695,2,1290,13,12692,PLXNA3;RAC3,1.0,False
GO,1,Myelination in Peripheral Nervous System (GO:0022011),0.38670502938750695,2,1290,13,12692,CNTNAP1;PRX,1.0,False
GO,1,N-acetylglucosamine Metabolic Process (GO:0006044),0.38670502938750695,2,1290,13,12692,AMDHD2;GNPDA1,1.0,False
GO,1,Negative Regulation of DNA-templated DNA Replication (GO:2000104),0.38670502938750695,2,1290,13,12692,CAMSAP3;CDT1,1.0,False
GO,1,Negative Regulation of Glycolytic Process (GO:0045820),0.38670502938750695,2,1290,13,12692,FLCN;SIRT6,1.0,False
GO,1,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),0.38670502938750695,2,1290,13,12692,ABCA7;JAK3,1.0,False
GO,1,Negative Regulation of Heart Contraction (GO:0045822),0.38670502938750695,2,1290,13,12692,SPTBN4;ZC3H12A,1.0,False
GO,1,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.38670502938750695,2,1290,13,12692,FLCN;SIRT6,1.0,False
GO,1,Negative Regulation of Ras Protein Signal Transduction (GO:0046580),0.38670502938750695,2,1290,13,12692,RASAL3;SYNGAP1,1.0,False
GO,1,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.38670502938750695,2,1290,13,12692,AGER;FADD,1.0,False
GO,1,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.38670502938750695,2,1290,13,12692,GLI1;KLHL18,1.0,False
GO,1,Positive Regulation of Myelination (GO:0031643),0.38670502938750695,2,1290,13,12692,CDK18;TPPP,1.0,False
GO,1,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.38670502938750695,2,1290,13,12692,ABCA7;SNX33,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.38670502938750695,2,1290,13,12692,NINJ1;ZNRF1,1.0,False
GO,1,Regulation of Actomyosin Structure Organization (GO:0110020),0.38670502938750695,2,1290,13,12692,SLC9A1;WAS,1.0,False
GO,1,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),0.38670502938750695,2,1290,13,12692,CCAR2;TMEM161A,1.0,False
GO,1,Regulation of Leukocyte Activation (GO:0002694),0.38670502938750695,2,1290,13,12692,LCK;SHPK,1.0,False
GO,1,Regulation of Lymphocyte Migration (GO:2000401),0.38670502938750695,2,1290,13,12692,SLC8B1;SPN,1.0,False
GO,1,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.38670502938750695,2,1290,13,12692,SLC2A6;ZBTB7A,1.0,False
GO,1,Regulation of miRNA-mediated Gene Silencing (GO:0060964),0.38670502938750695,2,1290,13,12692,DND1;ELAVL1,1.0,False
GO,1,Response to Interleukin-4 (GO:0070670),0.38670502938750695,2,1290,13,12692,JAK3;SHPK,1.0,False
GO,1,Sphingoid Biosynthetic Process (GO:0046520),0.38670502938750695,2,1290,13,12692,ABCA2;SPHK2,1.0,False
GO,1,Sphingosine Biosynthetic Process (GO:0046512),0.38670502938750695,2,1290,13,12692,ABCA2;SPHK2,1.0,False
GO,1,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.38670502938750695,2,1290,13,12692,BRD3;HIRA,1.0,False
GO,1,Visual Learning (GO:0008542),0.38670502938750695,2,1290,13,12692,ABCA7;RGS14,1.0,False
GO,1,Regulation of Endocytosis (GO:0030100),0.38714174918599026,8,1290,68,12692,ABCA7;ABL1;ANKRD13B;CLIP3;HIP1;LRSAM1;RUBCN;SNX33,1.0,False
GO,1,Cell-substrate Junction Assembly (GO:0007044),0.3881760802569056,4,1290,31,12692,ARHGEF7;RCC2;TAOK2;TESK2,1.0,False
GO,1,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.3881760802569056,4,1290,31,12692,C1QTNF12;FLCN;PGP;SIRT6,1.0,False
GO,1,Negative Regulation of Endocytosis (GO:0045806),0.3881760802569056,4,1290,31,12692,ABCA7;LRSAM1;RUBCN;SNX33,1.0,False
GO,1,Negative Regulation of Lymphocyte Activation (GO:0051250),0.3881760802569056,4,1290,31,12692,JAK3;LAG3;PDCD1;TNFAIP8L2,1.0,False
GO,1,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.3881760802569056,4,1290,31,12692,NUDT18;OAS2;OAS3;PRPSAP1,1.0,False
GO,1,Regulation of Metabolic Process (GO:0019222),0.3881760802569056,4,1290,31,12692,GNB3;NOXA1;RAC2;RNF41,1.0,False
GO,1,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.3881760802569056,4,1290,31,12692,AMBRA1;LAG3;PSMB9;VSIR,1.0,False
GO,1,Vacuolar Transport (GO:0007034),0.3881760802569056,4,1290,31,12692,SPTBN5;USE1;VPS37C;VPS37D,1.0,False
GO,1,3'-UTR-mediated mRNA Destabilization (GO:0061158),0.3902095259598548,3,1290,22,12692,DND1;PLEKHN1;ZC3H12A,1.0,False
GO,1,Apoptotic Cell Clearance (GO:0043277),0.3902095259598548,3,1290,22,12692,RARA;TYRO3;XKR8,1.0,False
GO,1,Cellular Response to pH (GO:0071467),0.3902095259598548,3,1290,22,12692,GPR68;SLC9A1;TRPV1,1.0,False
GO,1,Heme Biosynthetic Process (GO:0006783),0.3902095259598548,3,1290,22,12692,ABCB6;ALAS1;TSPO,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.3902095259598548,3,1290,22,12692,CDIP1;TP53;TP73,1.0,False
GO,1,Long-chain Fatty Acid Transport (GO:0015909),0.3902095259598548,3,1290,22,12692,SLC27A1;SLC27A4;SLC27A5,1.0,False
GO,1,Long-term Memory (GO:0007616),0.3902095259598548,3,1290,22,12692,LDLR;RGS14;SLC2A4,1.0,False
GO,1,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.3902095259598548,3,1290,22,12692,DAG1;HM13;SPPL2B,1.0,False
GO,1,Mitochondrial Fusion (GO:0008053),0.3902095259598548,3,1290,22,12692,MIEF2;MIGA2;PLD6,1.0,False
GO,1,N-glycan Processing (GO:0006491),0.3902095259598548,3,1290,22,12692,ENGASE;MAN1B1;MAN1C1,1.0,False
