token_id,gene,cluster,mean_log1p_tpm
4130,EXOSC3,2,2.222288
4131,EXOSC4,6,3.885257
4132,EXOSC5,9,4.1556664
4133,EXOSC6,4,3.1495547
4134,EXOSC7,7,4.6995416
4135,EXOSC8,4,2.8543444
4136,EXOSC9,6,3.767059
4137,EXPH5,10,1.4007024
4138,EXT1,6,3.129416
4139,EXT2,6,3.1066167
4140,EXTL1,3,0.919504
4141,EXTL2,9,2.6784277
4142,EXTL3,4,2.744306
4143,EYA1,10,0.7271815
4144,EYA2,2,2.1187456
4145,EYA3,8,2.7318428
4146,EYA4,10,0.69243073
4147,EZH1,4,3.231764
4148,EZH2,8,2.7051435
4149,EZR,1,5.739792
4150,F10,2,2.2365031
4151,F11,3,0.42574885
4152,F11R,1,4.364242
4153,F12,2,2.530805
4154,F13A1,9,2.693753
4155,F13B,3,0.4483682
4156,F2,10,0.8830892
4157,F2R,6,3.740827
4158,F2RL1,6,3.0890708
4159,F2RL2,10,1.5517461
4160,F2RL3,5,1.7140148
4161,F3,6,3.5775905
4162,F5,5,1.7155793
4163,F7,10,0.94162154
4164,F8,10,1.8671242
4165,F9,3,0.4740951
4166,FA2H,5,2.1466465
4167,FAAH,9,2.970974
4168,FAAP100,6,3.5483828
4169,FAAP20,7,4.542693
4170,FAAP24,4,1.7771846
4171,FABP1,3,1.6288949
4172,FABP12,3,0.011962871
4173,FABP2,3,0.34464943
4174,FABP3,10,2.4305596
4175,FABP4,4,1.6013228
4176,FABP5,9,3.4250426
4177,FABP6,5,1.1380328
4178,FABP7,10,1.4455999
4179,FABP9,3,0.026919436
4180,FADD,7,3.9108615
4181,FADS1,4,2.8096697
4182,FADS2,4,3.7403507
4183,FADS3,9,3.4358213
4184,FADS6,3,0.3453233
4185,FAF1,6,3.278375
4186,FAF2,7,4.002939
4187,FAH,6,3.4515045
4188,FAHD1,9,3.677388
4189,FAHD2A,2,2.4291134
4190,FAIM2,10,1.2869827
4191,FAM107A,8,2.0070727
4192,FAM107B,6,3.7321246
4193,FAM110A,8,2.863844
4194,FAM110B,10,1.7973404
4195,FAM110D,5,0.971117
4196,FAM114A1,6,3.7306957
4197,FAM114A2,4,2.323291
4198,FAM117A,4,3.115488
4199,FAM117B,2,2.4403322
4200,FAM118A,4,2.355029
4201,FAM118B,4,3.1134942
4202,FAM120A,7,4.630593
4203,FAM120B,9,2.9497201
4204,FAM120C,8,1.8851626
4205,FAM124A,10,1.1156478
4206,FAM124B,3,0.6573807
4207,FAM131A,8,2.2659938
4208,FAM131B,10,0.9555146
4209,FAM131C,10,0.91215956
4210,FAM133B,4,2.6081917
4211,FAM135A,8,2.170225
4212,FAM135B,3,0.39750078
4213,FAM136A,7,4.2218633
4214,FAM13A,6,2.638962
4215,FAM13B,6,2.7664638
4216,FAM13C,8,1.754792
4217,FAM149A,2,1.8388594
4218,FAM149B1,9,3.2436044
4219,FAM151A,8,1.8534652
4220,FAM151B,10,1.2231798
4221,FAM161B,6,3.138224
4222,FAM162A,6,3.585399
4223,FAM162B,10,1.086588
4224,FAM163A,3,0.28245366
4225,FAM163B,3,0.20677716
4226,FAM167A,2,1.4461638
4227,FAM167B,8,3.0450554
4228,FAM168A,7,3.5341687
4229,FAM168B,6,4.0046964
4230,FAM169A,5,1.41889
4231,FAM170A,3,0.07603199
4232,FAM171A1,4,3.122867
4233,FAM171A2,4,1.4386909
4234,FAM171B,8,1.669712
4235,FAM174A,7,3.7796323
4236,FAM174B,9,3.468135
4237,FAM174C,7,4.859265
4238,FAM178B,5,0.9435356
4239,FAM180A,10,0.96761495
4240,FAM181A,5,0.5369727
4241,FAM181B,10,0.7818143
4242,FAM184A,10,1.1968193
4243,FAM184B,2,1.7545202
4244,FAM185A,2,2.0996318
4245,FAM186B,3,0.5371147
4246,FAM187A,3,0.0
4247,FAM193A,8,3.025883
4248,FAM193B,6,3.50285
4249,FAM199X,9,3.2527332
4250,FAM204A,8,2.094214
4251,FAM20A,8,2.2916987
4252,FAM20B,4,3.4959643
4253,FAM20C,6,3.76284
4254,FAM210A,8,2.4197297
4255,FAM210B,7,4.7804146
4256,FAM216A,2,2.1027193
4257,FAM216B,3,0.24936326
4258,FAM217B,8,2.149595
4259,FAM219A,9,3.0533454
4260,FAM219B,6,3.7076268
4261,FAM221A,2,2.2621827
4262,FAM222A,5,1.8580438
4263,FAM222B,4,3.1907988
4264,FAM227B,2,2.1978617
4265,FAM228B,8,2.5635085
4266,FAM229A,2,2.6386046
4267,FAM229B,8,1.7333194
4268,FAM234A,7,4.198326
4269,FAM234B,2,2.2466161
4270,FAM240A,3,0.0
4271,FAM240B,3,0.0
4272,FAM241A,2,1.7281382
4273,FAM241B,8,2.307292
4274,FAM32A,1,5.0808277
4275,FAM3A,7,4.2336655
4276,FAM3B,9,2.4008899
4277,FAM3C,6,3.122717
4278,FAM3D,10,1.7444998
4279,FAM43A,9,2.707214
4280,FAM43B,10,0.7512718
4281,FAM47E,2,1.2156578
4282,FAM50A,1,5.080751
4283,FAM50B,4,2.7490475
4284,FAM53A,10,0.9812489
4285,FAM53B,9,2.8857756
4286,FAM53C,4,3.0700512
4287,FAM76A,8,2.4379783
4288,FAM76B,2,2.5879421
4289,FAM78A,2,1.944053
4290,FAM78B,5,1.6017702
4291,FAM81A,10,1.4373062
4292,FAM81B,3,0.69453526
4293,FAM83A,3,0.8243522
4294,FAM83B,5,0.7937399
4295,FAM83C,3,0.21937375
4296,FAM83D,4,2.676419
4297,FAM83E,5,1.4055878
4298,FAM83F,10,1.2425951
4299,FAM83G,4,2.690751
4300,FAM83H,6,3.4153743
4301,FAM89A,6,2.9257956
4302,FAM89B,7,4.638756
4303,FAM8A1,6,3.6238732
4304,FAM91A1,6,3.5727339
4305,FAM98A,7,3.7818792
4306,FAM98B,6,2.8596914
4307,FAM98C,7,3.829566
4308,FAN1,9,2.7557137
4309,FANCA,4,2.6972034
4310,FANCC,2,1.9119273
4311,FANCD2,4,1.8512133
4312,FANCD2OS,10,1.2091306
4313,FANCE,4,2.341799
4314,FANCG,2,2.416052
4315,FANCI,9,2.9615662
4316,FANCL,8,2.2845094
4317,FANCM,2,0.93967396
4318,FANK1,8,1.9635602
4319,FAP,4,2.4990807
4320,FAR1,6,3.2287068
4321,FAR2,8,2.2585034
4322,FARP1,9,3.4670985
4323,FARP2,6,3.4417496
4324,FARS2,8,2.3398538
4325,FARSA,7,4.6279693
4326,FARSB,6,3.1612012
4327,FASLG,10,0.8223437
4328,FASN,7,4.6544633
4329,FASTK,1,4.8183975
4330,FASTKD1,2,2.3292181
4331,FASTKD2,6,2.740143
4332,FASTKD3,4,2.4094176
4333,FASTKD5,4,2.9788165
4334,FAT1,9,3.5802095
4335,FAT2,10,0.49225596
4336,FAT3,3,0.41458383
4337,FAT4,10,1.1832829
4338,FAU,1,6.3970485
4339,FAXC,5,0.9572804
4340,FBF1,8,2.1577868
4341,FBH1,7,4.0010915
4342,FBL,1,5.819407
4343,FBLIM1,6,3.3778603
4344,FBLL1,3,0.0
4345,FBLN1,9,3.6369739
4346,FBLN2,6,3.1154892
4347,FBLN5,9,3.1597173
4348,FBLN7,8,2.2355201
4349,FBN1,9,2.7472613
4350,FBN2,3,0.7431377
4351,FBP1,9,3.962348
4352,FBP2,5,0.5802699
4353,FBRS,7,4.037661
4354,FBRSL1,6,3.073206
4355,FBXL12,6,3.1614463
4356,FBXL13,5,0.48614225
4357,FBXL14,9,2.8608127
4358,FBXL15,9,2.979353
4359,FBXL16,4,2.2888613
4360,FBXL17,6,2.965939
4361,FBXL18,5,1.2428852
4362,FBXL19,4,2.8174794
4363,FBXL2,5,1.7391291
4364,FBXL20,4,2.2349772
4365,FBXL22,10,1.0318747
4366,FBXL3,7,3.6027827
4367,FBXL4,8,2.3301167
4368,FBXL5,7,4.6059995
4369,FBXL6,6,3.974953
4370,FBXL7,2,2.3180976
4371,FBXL8,2,2.2839694
4372,FBXO10,4,3.284346
4373,FBXO11,6,3.7929158
4374,FBXO15,2,0.9779235
4375,FBXO16,6,3.9283714
4376,FBXO17,4,2.1422553
4377,FBXO2,6,3.0185068
4378,FBXO21,9,3.4843605
4379,FBXO22,2,2.3138423
4380,FBXO24,5,0.74624634
4381,FBXO25,4,2.5298402
4382,FBXO27,2,1.5997024
4383,FBXO28,4,3.3666818
4384,FBXO3,9,2.5472727
4385,FBXO30,8,1.5750258
4386,FBXO31,4,3.262542
4387,FBXO32,6,3.1900964
4388,FBXO33,8,2.7383564
4389,FBXO34,4,3.108398
4390,FBXO36,10,1.8021426
4391,FBXO38,6,3.3140743
4392,FBXO39,3,0.3978447
4393,FBXO4,8,2.7494407
4394,FBXO40,3,0.05254042
4395,FBXO41,4,1.8095143
4396,FBXO42,4,2.7515225
4397,FBXO43,5,0.537684
4398,FBXO44,4,2.9088786
4399,FBXO45,4,2.593178
4400,FBXO46,6,3.2372952
4401,FBXO47,3,0.03335764
4402,FBXO48,10,1.1020454
4403,FBXO5,4,2.4758525
4404,FBXO6,6,3.2756674
4405,FBXO7,7,5.0906973
4406,FBXO8,4,3.3556042
4407,FBXO9,9,3.4914083
4408,FBXW11,6,3.5520425
4409,FBXW2,4,2.842314
4410,FBXW4,1,4.1745367
4411,FBXW5,7,4.8095427
4412,FBXW7,8,2.3870769
4413,FBXW8,8,2.4161317
4414,FBXW9,6,3.0774112
4415,FCER1G,9,4.3661084
4416,FCER2,10,0.57058525
4417,FCF1,4,3.3040926
4418,FCGR1A,2,2.1565316
4419,FCGRT,7,5.0456896
4420,FCHO1,10,1.796461
4421,FCHO2,9,3.1540976
4422,FCHSD1,4,2.609783
4423,FCHSD2,4,3.1501048
4424,FCMR,2,1.9548002
4425,FCN1,5,0.9224777
4426,FCRLA,10,1.2599347
4427,FCRLB,5,1.2820907
4428,FCSK,9,3.0855112
4429,FDFT1,7,4.371465
4430,FDPS,7,4.2726307
4431,FDX1,9,3.0918007
4432,FDX2,6,3.602142
4433,FDXACB1,4,1.8526324
4434,FECH,2,2.4632986
4435,FEM1B,9,3.541622
4436,FEM1C,4,3.0161412
4437,FEN1,6,3.617631
4438,FER,2,1.7606072
4439,FER1L5,10,0.17692119
4440,FER1L6,3,0.41862983
4441,FERD3L,3,0.016811332
4442,FERMT1,8,1.5845236
4443,FERMT2,9,3.6971238
4444,FERMT3,4,2.8676662
4445,FES,8,2.577194
4446,FETUB,3,0.4429588
4447,FEV,10,0.592011
4448,FEZ1,5,1.7792886
4449,FEZ2,7,4.0862827
4450,FEZF1,3,0.3875335
4451,FEZF2,3,0.16680568
4452,FFAR1,3,0.02665318
4453,FFAR2,5,0.9985934
4454,FFAR4,10,0.81670773
4455,FGB,3,1.3422247
4456,FGD1,8,2.5269415
4457,FGD2,8,2.042474
4458,FGD3,2,2.0754158
4459,FGD4,2,2.2141469
4460,FGD5,2,2.3281572
4461,FGD6,2,2.0606842
4462,FGF1,5,1.5030755
4463,FGF10,3,0.32928142
4464,FGF11,5,1.4975767
4465,FGF12,10,0.8120588
4466,FGF13,5,0.8743687
4467,FGF14,10,1.2891695
4468,FGF16,3,0.10756587
4469,FGF17,10,0.5051222
4470,FGF18,10,0.9368751
4471,FGF2,5,1.9442321
4472,FGF20,3,0.38567978
4473,FGF21,3,0.37681645
4474,FGF22,5,0.4614838
4475,FGF23,3,0.077874415
4476,FGF3,3,0.040561445
4477,FGF4,3,0.046274196
4478,FGF5,3,0.12213101
4479,FGF6,3,0.014277806
4480,FGF7,10,1.2318562
4481,FGF8,3,0.21182348
4482,FGF9,5,0.4124913
4483,FGFBP1,5,0.93145096
4484,FGFBP3,5,1.3916167
4485,FGFR1,9,3.214051
4486,FGFR1OP2,9,3.3375468
4487,FGFR2,8,2.2561238
4488,FGFR3,4,2.8343396
4489,FGFR4,2,2.4078107
4490,FGFRL1,4,3.4340298
4491,FGG,3,1.5451428
4492,FGGY,4,2.4576023
4493,FGL1,10,0.89116377
4494,FGL2,2,3.0288224
4495,FGR,2,2.000346
4496,FH,7,4.184918
4497,FHAD1,5,0.86508834
4498,FHDC1,8,1.7217946
4499,FHIP1A,10,0.8003911
4500,FHIP1B,4,3.3848138
4501,FHIP2A,4,2.7561386
4502,FHIP2B,9,3.590801
4503,FHIT,8,2.005739
4504,FHL2,8,2.4385788
4505,FHL3,8,2.2814448
4506,FHL5,5,0.692622
4507,FHOD1,9,3.1649666
4508,FHOD3,8,1.8463284
4509,FIBCD1,10,0.7236979
4510,FIBIN,5,2.300207
4511,FIBP,7,4.7940936
4512,FICD,2,2.0453892
4513,FIG4,4,2.6291661
4514,FIGLA,3,0.05312641
4515,FIGN,5,0.99856627
4516,FIGNL1,2,2.0423303
4517,FIGNL2,3,0.0
4518,FILIP1,10,1.1124132
4519,FILIP1L,9,2.738359
4520,FIS1,1,5.321183
4521,FITM1,5,0.72905034
4522,FITM2,4,2.841803
4523,FIZ1,9,2.9027638
4524,FJX1,4,2.3935158
4525,FKBP10,7,4.5407467
4526,FKBP11,9,4.031609
4527,FKBP14,8,2.5063512
4528,FKBP15,2,2.9232516
4529,FKBP1B,8,2.5996358
4530,FKBP2,1,5.7040205
4531,FKBP3,7,4.6573067
4532,FKBP4,1,4.746992
4533,FKBP5,6,2.991096
4534,FKBP6,3,0.4636884
4535,FKBP7,8,2.5422275
4536,FKBP8,1,5.3177385
4537,FKBP9,7,4.619145
4538,FKBPL,4,2.7258976
4539,FKRP,8,2.3745346
4540,FKTN,2,1.719205
4541,FLACC1,3,0.4989897
4542,FLAD1,6,3.5711305
4543,FLCN,8,2.9968321
4544,FLI1,8,2.5080206
4545,FLII,7,4.6732635
4546,FLNA,1,5.697875
4547,FLNB,7,4.555523
4548,FLNC,10,2.178904
4549,FLOT1,1,5.6049833
4550,FLOT2,1,4.9498577
4551,FLRT1,10,0.68254715
4552,FLRT2,10,0.6004274
4553,FLRT3,2,1.9866159
4554,FLT1,8,2.767139
4555,FLT3,3,0.5626831
4556,FLT3LG,2,2.1918175
4557,FLT4,2,2.0908725
4558,FLVCR1,8,2.3487287
4559,FLVCR2,8,2.1435845
4560,FLYWCH1,9,3.0135577
4561,FLYWCH2,2,2.3187242
4562,FMC1,6,4.0694494
4563,FMN1,5,1.5009619
4564,FMN2,3,0.5910257
4565,FMNL1,4,2.9761305
4566,FMNL2,9,3.3021085
4567,FMNL3,4,2.824197
4568,FMO1,8,1.5237147
4569,FMO2,10,1.5454991
4570,FMO3,10,1.50285
4571,FMO4,10,1.6854025
4572,FMO5,8,2.1945226
4573,FMOD,7,3.6592875
4574,FMR1,9,3.2875016
4575,FN1,1,6.320207
4576,FN3K,7,4.2304287
4577,FN3KRP,7,4.3413095
4578,FNBP1,6,3.4226243
4579,FNBP1L,6,3.6258106
4580,FNBP4,9,3.722034
4581,FNDC1,8,1.9128798
4582,FNDC10,6,2.6295757
4583,FNDC11,5,0.41588756
4584,FNDC3A,4,3.5461857
4585,FNDC3B,4,3.0551124
4586,FNDC4,4,2.8815799
4587,FNDC5,5,1.1510538
4588,FNDC7,10,0.049020533
4589,FNDC8,10,1.1923087
4590,FNDC9,3,0.17430446
4591,FNIP1,4,2.843858
4592,FNIP2,9,3.0728369
4593,FNTA,7,4.4916406
4594,FNTB,6,3.461445
4595,FOCAD,9,2.7952342
4596,FOLH1,2,2.0371048
4597,FOLR2,8,2.386027
4598,FOS,7,5.285525
4599,FOSB,9,3.0181296
4600,FOSL1,2,2.4417229
4601,FOSL2,7,4.053054
4602,FOXA1,2,2.6736188
4603,FOXA2,10,1.6776915
4604,FOXA3,3,1.841871
4605,FOXB1,3,0.12522678
4606,FOXB2,3,0.045901302
4607,FOXC1,8,2.1866968
4608,FOXC2,5,0.9075188
4609,FOXD1,5,1.2538009
4610,FOXD2,8,1.5898026
4611,FOXD3,10,0.6359919
4612,FOXE1,5,0.72937137
4613,FOXE3,3,0.163745
4614,FOXF1,2,1.8364075
4615,FOXF2,5,1.735274
4616,FOXG1,3,0.4910239
4617,FOXH1,8,2.8590512
4618,FOXI1,3,0.4065725
4619,FOXI2,3,0.23282798
4620,FOXI3,3,0.18669714
4621,FOXJ1,5,1.3609089
4622,FOXJ2,6,2.807492
4623,FOXJ3,9,3.1218705
4624,FOXK1,6,2.8185482
4625,FOXK2,6,3.7539713
4626,FOXL1,10,0.83641523
4627,FOXL2,10,0.32974815
4628,FOXL3,3,0.0
4629,FOXM1,2,3.248821
4630,FOXN1,3,0.34384605
4631,FOXN2,4,2.5078251
4632,FOXN3,9,3.196241
4633,FOXN4,3,0.23158967
4634,FOXO1,8,2.7217982
4635,FOXO3,6,3.243104
4636,FOXO4,4,3.0396137
4637,FOXO6,5,1.7093025
4638,FOXP1,6,2.7167015
4639,FOXP2,5,0.8409218
4640,FOXP3,5,1.6477259
4641,FOXP4,7,3.7438524
4642,FOXQ1,8,2.4464982
4643,FOXR2,3,0.03123127
4644,FOXRED1,6,3.6011462
4645,FOXRED2,8,3.003999
4646,FOXS1,2,1.9814916
4647,FPGS,7,4.163435
4648,FPGT,4,2.484606
4649,FPR1,8,1.9116837
4650,FRA10AC1,2,2.3692176
4651,FRAS1,5,1.2116636
4652,FREM1,10,0.7649679
4653,FREM2,5,1.0694731
4654,FREM3,3,0.091721885
4655,FRK,4,1.7133238
4656,FRMD3,5,1.7914684
4657,FRMD4A,8,2.500567
4658,FRMD4B,8,2.657817
4659,FRMD5,5,1.1886432
4660,FRMD6,9,2.5999367
4661,FRMD7,3,0.1002273
4662,FRMD8,6,3.684854
4663,FRMPD1,3,0.40429482
4664,FRMPD2,3,0.32149252
4665,FRMPD3,5,0.81342405
4666,FRMPD4,10,0.08520529
4667,FRRS1,10,1.0862223
4668,FRRS1L,3,0.46194407
4669,FRS2,2,2.4487174
4670,FRS3,8,1.9888633
4671,FRY,8,1.9213884
4672,FRYL,9,2.740439
4673,FRZB,9,3.0094442
4674,FSBP,5,1.311142
4675,FSCN1,7,4.274547
4676,FSCN2,10,0.960403
4677,FSCN3,7,3.8916872
4678,FSD1,10,0.8374341
4679,FSD1L,5,1.1364187
4680,FSD2,10,0.7705723
4681,FSHB,3,0.010487932
4682,FSHR,3,0.01925274
4683,FSIP1,10,0.7044469
4684,FSIP2,3,0.24600779
4685,FST,8,1.8594342
4686,FSTL1,1,4.7612457
4687,FSTL3,9,3.6290584
4688,FSTL4,3,0.70252275
4689,FSTL5,3,0.24188082
4690,FTCD,3,1.0357668
4691,FTH1,1,7.8627634
4692,FTMT,3,0.064994834
4693,FTO,9,2.5708218
4694,FTSJ1,7,3.8330283
4695,FTSJ3,7,4.2016735
4696,FUBP1,9,3.5278854
4697,FUBP3,6,4.1133237
4698,FUCA1,7,4.7044654
4699,FUCA2,7,4.3608975
4700,FUNDC1,7,3.7371597
4701,FUOM,2,2.5777295
4702,FURIN,7,4.370042
4703,FUS,1,4.83075
4704,FUT1,2,1.7742097
4705,FUT10,2,1.9255015
4706,FUT11,6,3.380133
4707,FUT4,5,2.1026514
4708,FUT7,3,0.71177495
4709,FUT8,7,2.652211
4710,FUT9,3,0.35349044
4711,FUZ,6,3.6365228
4712,FXN,8,1.675298
4713,FXR1,6,3.6047678
4714,FXR2,6,3.8740997
4715,FXYD1,5,2.0749013
4716,FXYD2,10,1.239665
4717,FXYD3,9,2.9021637
4718,FXYD4,3,0.41119647
4719,FXYD6,2,2.7727666
4720,FXYD7,10,0.80685365
4721,FYB2,5,0.82469434
4722,FYCO1,9,3.0518787
4723,FYN,4,3.1229887
4724,FYTTD1,6,3.3916929
4725,FZD1,6,3.0571094
4726,FZD10,5,0.83821785
4727,FZD2,2,1.5830319
4728,FZD3,2,1.4839333
4729,FZD4,6,2.9766843
4730,FZD5,6,2.7744434
4731,FZD6,9,3.0420594
4732,FZD7,4,2.6891556
4733,FZD8,2,2.2338524
4734,FZD9,3,0.88457257
4735,FZR1,4,3.1843185
4736,G0S2,9,3.4740942
4737,G2E3,8,2.0756624
4738,G3BP1,9,3.7703924
4739,G3BP2,7,3.735244
4740,G6PC2,10,0.07202984
4741,G6PC3,7,4.46201
4742,GAA,7,4.6864095
4743,GAB1,2,2.44305
4744,GAB2,2,2.964862
4745,GAB3,2,1.3876573
4746,GABARAP,1,6.203571
4747,GABARAPL1,9,4.020569
4748,GABARAPL2,7,5.2850037
4749,GABBR1,6,3.8001084
4750,GABBR2,10,0.8463295
4751,GABPA,8,2.6103418
4752,GABPB1,9,2.942731
4753,GABPB2,2,1.9100089
4754,GABRA1,3,0.15787765
4755,GABRA2,3,0.2207929
4756,GABRA3,10,0.54583645
4757,GABRA4,3,0.0921596
4758,GABRA5,3,0.26001263
4759,GABRA6,3,0.031555198
4760,GABRB1,3,0.27632338
4761,GABRB2,10,0.73018163
4762,GABRB3,5,1.392864
4763,GABRD,5,1.5803599
4764,GABRG1,3,0.14140205
4765,GABRG2,3,0.07801437
4766,GABRG3,5,0.34269598
4767,GABRP,5,1.2782003
4768,GABRQ,3,0.4040519
4769,GABRR1,10,0.1598347
4770,GABRR2,3,0.17177397
4771,GABRR3,10,0.066958666
4772,GAD1,3,0.8414107
4773,GAD2,3,0.12162903
4774,GADD45A,7,4.378571
4775,GADD45B,7,4.3604717
4776,GADD45G,9,3.2225785
4777,GADD45GIP1,1,5.1953435
4778,GADL1,3,0.12912129
4779,GAK,7,4.1443586
4780,GAL,10,1.2864646
4781,GAL3ST1,2,1.4023716
4782,GAL3ST3,10,0.5987785
4783,GAL3ST4,2,2.702519
4784,GALC,6,3.244746
4785,GALE,7,4.1415358
4786,GALK1,6,3.7147274
4787,GALK2,9,2.6440284
4788,GALM,6,3.6574378
4789,GALNS,6,3.259177
4790,GALNT1,8,3.567429
4791,GALNT10,9,3.083508
4792,GALNT11,4,2.9327726
4793,GALNT12,2,2.3392437
4794,GALNT13,5,0.49330103
4795,GALNT14,5,1.6371613
4796,GALNT15,10,1.6283776
4797,GALNT16,10,1.2267325
4798,GALNT17,10,1.2304918
4799,GALNT18,9,3.1921792
4800,GALNT2,7,4.4704432
4801,GALNT3,9,2.8380144
4802,GALNT4,6,2.736549
4803,GALNT5,5,1.2627907
4804,GALNT6,4,2.3410954
4805,GALNT7,9,3.5145147
4806,GALNT9,3,0.7374957
4807,GALNTL5,3,0.036045216
4808,GALNTL6,3,0.35596648
4809,GALP,3,0.057017207
4810,GALR1,3,0.18794711
4811,GALR2,3,0.290583
4812,GALR3,3,0.10759165
4813,GALT,9,3.1229236
4814,GAMT,9,3.3849676
4815,GAN,5,1.4390314
4816,GANAB,1,5.9093585
4817,GANC,2,2.4144802
4818,GAP43,10,1.3257891
4819,GAPDHS,10,1.586525
4820,GAPT,10,1.1088798
4821,GAPVD1,8,2.7550347
4822,GAR1,9,3.2771685
4823,GAREM1,8,2.1777124
4824,GAREM2,2,1.654582
4825,GARNL3,8,1.8367232
4826,GARRE1,6,2.9247224
4827,GART,7,3.696883
4828,GAS1,4,2.1710973
4829,GAS2,5,1.250582
4830,GAS2L1,4,3.1054373
4831,GAS2L2,3,0.27225202
4832,GAS2L3,10,1.6096127
4833,GAS6,7,4.413308
4834,GAS7,9,2.5115685
4835,GAS8,4,3.645809
4836,GASK1A,5,0.9532791
4837,GASK1B,4,3.09462
4838,GAST,3,0.28060073
4839,GATA1,5,0.19228557
4840,GATA2,2,1.7201595
4841,GATA3,10,1.7953018
4842,GATA4,3,0.9074001
4843,GATA5,3,0.546227
4844,GATA6,10,1.870591
4845,GATAD1,9,3.609587
4846,GATAD2A,6,3.571252
4847,GATAD2B,9,2.993052
4848,GATB,9,3.0484982
4849,GATC,7,4.3295927
4850,GATD1,6,3.886026
4851,GATD3,6,3.8696828
4852,GATM,6,3.5643852
4853,GBA2,6,3.790781
4854,GBE1,6,3.5846136
4855,GBF1,9,3.8850007
4856,GBGT1,8,1.6773914
4857,GBP5,10,1.5773091
4858,GBX1,3,0.03527028
4859,GBX2,3,0.4096035
4860,GC,3,0.95511156
4861,GCA,2,2.7236962
4862,GCAT,9,3.2028675
4863,GCC1,6,3.6955466
4864,GCC2,4,3.1313477
4865,GCDH,9,2.8246932
4866,GCFC2,8,2.6661444
4867,GCG,3,0.20352642
4868,GCGR,3,0.29323676
4869,GCH1,8,2.653286
4870,GCHFR,6,3.3818545
4871,GCK,10,0.39821634
4872,GCKR,3,0.7003697
4873,GCLC,9,3.2905648
4874,GCLM,9,2.950825
4875,GCM1,10,0.14396036
4876,GCM2,3,0.022298407
4877,GCN1,7,3.868936
4878,GCNT1,2,2.1598608
4879,GCNT3,5,1.4232529
4880,GCNT4,10,0.8778441
4881,GCSAM,3,0.82047474
4882,GCSH,2,2.5084512
4883,GDA,5,1.2523683
4884,GDAP1,5,1.5360024
4885,GDAP1L1,3,0.3845138
4886,GDAP2,2,1.8297378
4887,GDE1,7,4.6215286
4888,GDF1,10,2.016191
4889,GDF10,5,0.6822608
4890,GDF11,2,2.136782
4891,GDF15,7,4.608418
4892,GDF2,10,0.04348162
4893,GDF3,3,0.27255094
4894,GDF5,3,0.44841254
4895,GDF6,3,0.61695486
4896,GDF7,10,0.68844295
4897,GDF9,8,2.3975096
4898,GDI1,1,5.297289
4899,GDI2,1,5.7874217
4900,GDNF,5,0.56506836
4901,GDPD1,5,1.6393374
4902,GDPD2,3,0.7007366
4903,GDPD3,4,2.3453667
4904,GDPD4,3,0.12845656
4905,GDPD5,8,1.9607841
4906,GDPGP1,4,2.0858922
4907,GEM,6,3.1390371
4908,GEMIN2,8,2.001466
4909,GEMIN4,2,3.0365582
4910,GEMIN5,4,2.9117727
4911,GEMIN6,4,2.3544242
4912,GEMIN7,2,2.1776857
4913,GEMIN8,8,1.9949281
4914,GEN1,2,1.4483225
4915,GET1,6,3.5926282
4916,GET3,1,5.035879
4917,GET4,6,3.6134734
4918,GFAP,3,1.2294626
4919,GFER,6,3.4996963
4920,GFI1,5,0.73995495
4921,GFI1B,3,0.2514979
4922,GFM1,8,3.2718685
4923,GFM2,9,3.5143247
4924,GFOD1,5,1.5763396
4925,GFOD2,2,2.576513
4926,GFPT1,9,3.9072783
4927,GFPT2,2,2.2998512
4928,GFRA1,5,1.4523818
4929,GFRA2,5,0.92990154
4930,GFRA3,3,0.8500952
4931,GFRA4,3,0.058894396
4932,GFRAL,10,0.010581
4933,GFUS,1,4.941875
4934,GFY,3,0.06753214
4935,GGA1,7,3.8988273
4936,GGA2,7,3.7570145
4937,GGA3,9,3.5509186
4938,GGACT,2,2.0680797
4939,GGCT,7,4.6440864
4940,GGCX,6,3.8071983
4941,GGH,9,3.7667546
4942,GGN,10,0.6038258
4943,GGNBP2,7,3.7412553
4944,GGPS1,4,3.1097474
4945,GGT5,9,3.1645331
4946,GGT6,10,1.6829724
4947,GGT7,9,3.3274791
4948,GHDC,7,3.9593503
4949,GHITM,7,4.7746935
4950,GHR,10,1.4356842
4951,GHRH,3,0.05882284
4952,GHRHR,3,0.23557964
4953,GHRL,5,0.8555625
4954,GHSR,3,0.009873019
4955,GID4,2,2.4039083
4956,GID8,9,3.513029
4957,GIGYF1,6,3.3301094
4958,GIGYF2,9,3.0528412
4959,GIMAP1,10,1.5992699
4960,GIMAP4,9,3.0585518
4961,GIMAP7,9,3.1841898
4962,GIMAP8,2,1.8394673
4963,GIMD1,3,0.02165332
4964,GIN1,2,1.7916445
4965,GINM1,7,4.1857677
4966,GINS1,2,2.1773312
4967,GINS2,2,2.6410565
4968,GINS3,2,2.425011
4969,GINS4,8,1.6060457
4970,GIP,3,0.08618717
4971,GIPC1,7,4.86197
4972,GIPC2,10,1.6594565
4973,GIPC3,2,1.7135018
4974,GIPR,10,0.87155867
4975,GIT1,7,4.217432
4976,GIT2,6,3.3357413
4977,GJA1,7,4.231496
4978,GJA10,3,0.01967367
4979,GJA3,3,0.41480348
4980,GJA4,9,2.8238828
