library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Skeletal System Morphogenesis (GO:0048705),0.6960701128643436,4,1158,51,12692,HOXD3;HOXD9;MMP13;TBX4,1.0,False
GO,1,Acyl-CoA Metabolic Process (GO:0006637),0.700213506128009,2,1158,26,12692,ACOT12;BAAT,1.0,False
GO,1,Heterotypic Cell-Cell Adhesion (GO:0034113),0.700213506128009,2,1158,26,12692,DSC2;ICAM4,1.0,False
GO,1,Negative Regulation of Cell Junction Assembly (GO:1901889),0.700213506128009,2,1158,26,12692,SLIT1;TNF,1.0,False
GO,1,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.700213506128009,2,1158,26,12692,MRAP2;WNK3,1.0,False
GO,1,Regulation of Myelination (GO:0031641),0.700213506128009,2,1158,26,12692,KIF14;TENM4,1.0,False
GO,1,Regulation of Protein Secretion (GO:0050708),0.7028117782754977,7,1158,88,12692,FGB;GIP;HNF4A;NEUROD1;RSAD2;SSTR5;TNF,1.0,False
GO,1,Myeloid Leukocyte Differentiation (GO:0002573),0.7036164367834605,6,1158,76,12692,CEBPE;DCSTAMP;IL15;IL1RL1;IL20;PRTN3,1.0,False
GO,1,Positive Regulation of GTPase Activity (GO:0043547),0.7036164367834605,6,1158,76,12692,ADCYAP1;ARHGAP11A;ODAM;PRTN3;RGS7;RGS8,1.0,False
GO,1,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.7036424750110751,3,1158,39,12692,AKAP3;BMP15;BMP3,1.0,False
GO,1,L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.7036424750110751,3,1158,39,12692,SLC1A6;SLC25A2;SLC7A11,1.0,False
GO,1,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.7036424750110751,3,1158,39,12692,FGF10;STIL;STOX1,1.0,False
GO,1,Positive Regulation of Immune Effector Process (GO:0002699),0.7036424750110751,3,1158,39,12692,CCR2;COLEC10;MBL2,1.0,False
GO,1,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),0.7036424750110751,3,1158,39,12692,BMP10;NODAL;TTK,1.0,False
GO,1,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.7036424750110751,3,1158,39,12692,ADIPOQ;HTR1B;P2RY6,1.0,False
GO,1,Fatty Acid Metabolic Process (GO:0006631),0.7037860572477357,9,1158,112,12692,ABCB11;ACSBG2;ADIPOQ;ALOX15;ANGPTL3;BAAT;HAO2;PNLIPRP2;SLC27A6,1.0,False
GO,1,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.7059228246510644,5,1158,64,12692,AGTR2;BCL2L14;TLR6;TNF;TNFSF14,1.0,False
GO,1,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),0.7059228246510644,5,1158,64,12692,AGTR2;BCL2L14;TLR6;TNF;TNFSF14,1.0,False
GO,1,Response to Tumor Necrosis Factor (GO:0034612),0.7059228246510644,5,1158,64,12692,ACOD1;ADIPOQ;DCSTAMP;OCSTAMP;SELE,1.0,False
GO,1,Positive Regulation of DNA-templated Transcription (GO:0045893),0.7060096248678698,107,1158,1225,12692,ABRA;ADCYAP1;AIRE;ASCL2;ASCL3;ATOH1;BHLHA15;BHLHE23;BMP10;BNC1;CDKN2A;CDX2;CEBPE;CGA;CYTL1;DLX2;DLX3;DLX5;DMRT1;E2F2;E2F7;E2F8;EGR4;EHF;ERBB4;ESRRG;FOXA2;FOXI1;FOXP3;FSHB;FZD2;GALR1;GALR3;GATA5;GCM1;GLIS1;GREM1;GRIN1;GSX1;HAND1;HMGA2;HNF4A;HNF4G;HOXA1;HOXA10;HOXB1;HOXD3;IL17A;KDM8;LHX1;LHX2;LMO1;MACC1;MCIDAS;MYF6;MYOG;MYRFL;NEUROD1;NEUROD2;NEUROD4;NEUROD6;NEUROG2;NFE2;NHLH2;NKX2-1;NKX6-1;NKX6-3;NODAL;NPAS3;NPAS4;NR1H4;NR1I2;NR5A1;OLIG3;ONECUT1;OTX2;PDX1;PHOX2A;PITX2;POU1F1;POU4F2;POU4F3;RET;RORB;SALL1;SOST;SOX1;SOX14;SOX2;SOX3;SOX30;ST18;TBX21;TBX5;TBXT;TCF21;TERT;TFAP2C;TLR3;TNF;TXK;WNT3A;WNT4;WNT7A;ZIC2;ZIC3;ZNF750,1.0,False
GO,1,Regulation of Cell Migration (GO:0030334),0.7075577731208402,36,1158,425,12692,ADIPOQ;ANGPTL3;BMP10;CCL11;CCL22;CEMIP;CGA;CLDN19;CTNNA2;DNAI3;DSG3;ERBB4;F7;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;FIGNL2;FSHB;GPR161;KIF14;MMP7;NKD1;NKX2-1;NOG;NTRK3;PRR5L;PTPRT;RET;SMIM22;STC1;TBX5;TWIST2,1.0,False
GO,1,Cellular Response to Alcohol (GO:0097306),0.7107102098778266,4,1158,52,12692,ADCY8;CFTR;SCNN1B;SLC5A5,1.0,False
GO,1,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),0.711875401289338,1,1158,13,12692,GPR101,1.0,False
GO,1,Alpha-beta T Cell Activation (GO:0046631),0.711875401289338,1,1158,13,12692,RSAD2,1.0,False
GO,1,Cellular Response to Interferon-Beta (GO:0035458),0.711875401289338,1,1158,13,12692,ACOD1,1.0,False
GO,1,ERBB2 Signaling Pathway (GO:0038128),0.711875401289338,1,1158,13,12692,PTPRR,1.0,False
GO,1,Endochondral Bone Morphogenesis (GO:0060350),0.711875401289338,1,1158,13,12692,DLX5,1.0,False
GO,1,Endoderm Development (GO:0007492),0.711875401289338,1,1158,13,12692,LHX1,1.0,False
GO,1,Erythrocyte Development (GO:0048821),0.711875401289338,1,1158,13,12692,HBZ,1.0,False
GO,1,Establishment of Apical/Basal Cell Polarity (GO:0035089),0.711875401289338,1,1158,13,12692,SYNE4,1.0,False
GO,1,Glycosaminoglycan Catabolic Process (GO:0006027),0.711875401289338,1,1158,13,12692,CEMIP,1.0,False
GO,1,Hormone Catabolic Process (GO:0042447),0.711875401289338,1,1158,13,12692,SULT1E1,1.0,False
GO,1,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.711875401289338,1,1158,13,12692,APCS,1.0,False
GO,1,Interleukin-6-mediated Signaling Pathway (GO:0070102),0.711875401289338,1,1158,13,12692,ST18,1.0,False
GO,1,Leukotriene Biosynthetic Process (GO:0019370),0.711875401289338,1,1158,13,12692,PRG3,1.0,False
GO,1,Lipoprotein Transport (GO:0042953),0.711875401289338,1,1158,13,12692,APOB,1.0,False
GO,1,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),0.711875401289338,1,1158,13,12692,WNT3A,1.0,False
GO,1,Modified Amino Acid Transport (GO:0072337),0.711875401289338,1,1158,13,12692,SLC7A11,1.0,False
GO,1,NADP+ Metabolic Process (GO:0006739),0.711875401289338,1,1158,13,12692,NOX1,1.0,False
GO,1,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),0.711875401289338,1,1158,13,12692,NEXMIF,1.0,False
GO,1,Negative Regulation of Glycolytic Process (GO:0045820),0.711875401289338,1,1158,13,12692,TRIM63,1.0,False
GO,1,Negative Regulation of Heart Contraction (GO:0045822),0.711875401289338,1,1158,13,12692,AGTR2,1.0,False
GO,1,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),0.711875401289338,1,1158,13,12692,FZD9,1.0,False
GO,1,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.711875401289338,1,1158,13,12692,TRIM63,1.0,False
GO,1,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.711875401289338,1,1158,13,12692,ZDHHC15,1.0,False
GO,1,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.711875401289338,1,1158,13,12692,ZDHHC15,1.0,False
GO,1,Polarized Epithelial Cell Differentiation (GO:0030859),0.711875401289338,1,1158,13,12692,SYNE4,1.0,False
GO,1,Positive Regulation of Gluconeogenesis (GO:0045722),0.711875401289338,1,1158,13,12692,PRKAG3,1.0,False
GO,1,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.711875401289338,1,1158,13,12692,CD226,1.0,False
GO,1,Positive Regulation of Interleukin-13 Production (GO:0032736),0.711875401289338,1,1158,13,12692,IL19,1.0,False
GO,1,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),0.711875401289338,1,1158,13,12692,TNF,1.0,False
GO,1,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),0.711875401289338,1,1158,13,12692,DLGAP5,1.0,False
GO,1,Positive Regulation of Myelination (GO:0031643),0.711875401289338,1,1158,13,12692,TENM4,1.0,False
GO,1,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.711875401289338,1,1158,13,12692,TNF,1.0,False
GO,1,Positive Regulation of Superoxide Anion Generation (GO:0032930),0.711875401289338,1,1158,13,12692,CRP,1.0,False
GO,1,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),0.711875401289338,1,1158,13,12692,GREM1,1.0,False
GO,1,Protein Heterotetramerization (GO:0051290),0.711875401289338,1,1158,13,12692,GRIN1,1.0,False
GO,1,Purine Ribonucleotide Catabolic Process (GO:0009154),0.711875401289338,1,1158,13,12692,XDH,1.0,False
GO,1,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),0.711875401289338,1,1158,13,12692,CACNG1,1.0,False
GO,1,Regulation of Ceramide Biosynthetic Process (GO:2000303),0.711875401289338,1,1158,13,12692,ENPP7,1.0,False
GO,1,Regulation of JUN Kinase Activity (GO:0043506),0.711875401289338,1,1158,13,12692,TLR6,1.0,False
GO,1,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.711875401289338,1,1158,13,12692,PRKAG3,1.0,False
GO,1,Regulation of Superoxide Anion Generation (GO:0032928),0.711875401289338,1,1158,13,12692,CRP,1.0,False
GO,1,Regulation of T-helper 17 Cell Lineage Commitment (GO:2000328),0.711875401289338,1,1158,13,12692,TBX21,1.0,False
GO,1,Response to Progesterone (GO:0032570),0.711875401289338,1,1158,13,12692,ACOD1,1.0,False
GO,1,Single Strand Break Repair (GO:0000012),0.711875401289338,1,1158,13,12692,TNP1,1.0,False
GO,1,Sphingoid Biosynthetic Process (GO:0046520),0.711875401289338,1,1158,13,12692,ACER1,1.0,False
GO,1,Sphingosine Biosynthetic Process (GO:0046512),0.711875401289338,1,1158,13,12692,ACER1,1.0,False
GO,1,T Cell Proliferation (GO:0042098),0.711875401289338,1,1158,13,12692,TNFSF14,1.0,False
GO,1,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),0.711875401289338,1,1158,13,12692,HACD4,1.0,False
GO,1,Visual Learning (GO:0008542),0.711875401289338,1,1158,13,12692,GRIN1,1.0,False
GO,1,Zinc Ion Import Across Plasma Membrane (GO:0071578),0.711875401289338,1,1158,13,12692,SLC39A2,1.0,False
GO,1,Mitotic Sister Chromatid Segregation (GO:0000070),0.7137607258956324,9,1158,113,12692,CENPE;CENPI;DLGAP5;KIF14;KIF15;KIF18A;NCAPH;SMC2;TEX14,1.0,False
GO,1,Mitotic Spindle Organization (GO:0007052),0.7140103098702183,7,1158,89,12692,CENPE;DLGAP5;KIF15;KIF4B;NUF2;STIL;TTK,1.0,False
GO,1,B Cell Activation (GO:0042113),0.7155982483188255,6,1158,77,12692,AICDA;CD180;CD70;CD79A;IFNE;RAG2,1.0,False
GO,1,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.7155982483188255,6,1158,77,12692,FBXL16;FBXO36;FBXO39;FBXO40;KIF14;NCCRP1,1.0,False
GO,1,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.71999133764253,3,1158,40,12692,APOA5;CGA;FSHB,1.0,False
GO,1,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),0.71999133764253,3,1158,40,12692,TNF;TNFSF14;TRIM55,1.0,False
GO,1,Positive Regulation of Proteolysis (GO:0045862),0.71999133764253,3,1158,40,12692,ASTL;TNF;TNP1,1.0,False
GO,1,Positive Regulation of Wound Healing (GO:0090303),0.71999133764253,3,1158,40,12692,APOH;DSC2;DUOX2,1.0,False
GO,1,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.7200249931845313,2,1158,27,12692,CABP1;CLDN18,1.0,False
GO,1,Positive Regulation of Establishment of Protein Localization (GO:1904951),0.7200249931845313,2,1158,27,12692,CEMIP;TNF,1.0,False
GO,1,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.7200249931845313,2,1158,27,12692,TLR6;TNF,1.0,False
GO,1,Regulation of Centrosome Duplication (GO:0010824),0.7200249931845313,2,1158,27,12692,PKHD1;STIL,1.0,False
GO,1,Regulation of Chondrocyte Differentiation (GO:0032330),0.7200249931845313,2,1158,27,12692,GREM1;SOX5,1.0,False
GO,1,Regulation of Platelet Activation (GO:0010543),0.7200249931845313,2,1158,27,12692,GP5;GP9,1.0,False
GO,1,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.7200249931845313,2,1158,27,12692,ACOD1;BPIFB1,1.0,False
GO,1,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.7200249931845313,2,1158,27,12692,HACD4;SLC27A6,1.0,False
GO,1,Cholesterol Transport (GO:0030301),0.724828202682394,4,1158,53,12692,APOA5;APOB;MSR1;NPC1L1,1.0,False
GO,1,Negative Regulation of Neuron Projection Development (GO:0010977),0.724828202682394,4,1158,53,12692,ACP4;DCC;NLGN1;WNT3A,1.0,False
GO,1,Regulation of Interleukin-2 Production (GO:0032663),0.724828202682394,4,1158,53,12692,CCR2;FOXP3;IL17F;TBX21,1.0,False
GO,1,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),0.724828202682394,4,1158,53,12692,ACE2;ACOD1;MMP3;TNF,1.0,False
GO,1,Positive Regulation of Response to External Stimulus (GO:0032103),0.7332474416612498,11,1158,139,12692,ACOD1;APOH;CCR2;CD180;IL15;IL21;NLRP10;P2RY12;PLG;TLR3;TNF,1.0,False
GO,1,Embryonic Heart Tube Morphogenesis (GO:0003143),0.7356296285450569,3,1158,41,12692,HAND1;STIL;ZIC3,1.0,False
GO,1,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),0.7356296285450569,3,1158,41,12692,E2F7;USP44;ZC3H12D,1.0,False
GO,1,Notch Signaling Pathway (GO:0007219),0.7356296285450569,3,1158,41,12692,HELT;HOXD3;SUSD5,1.0,False
GO,1,Amine Transport (GO:0015837),0.7381904328617764,1,1158,14,12692,SLC22A1,1.0,False
GO,1,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.7381904328617764,1,1158,14,12692,HLA-DQB2,1.0,False
GO,1,Astrocyte Development (GO:0014002),0.7381904328617764,1,1158,14,12692,TNF,1.0,False
GO,1,Axonal Transport of Mitochondrion (GO:0019896),0.7381904328617764,1,1158,14,12692,NEFL,1.0,False
GO,1,CAMP Metabolic Process (GO:0046058),0.7381904328617764,1,1158,14,12692,ADCY8,1.0,False
GO,1,Cardiac Right Ventricle Morphogenesis (GO:0003215),0.7381904328617764,1,1158,14,12692,HAND1,1.0,False
GO,1,DNA Synthesis Involved in DNA Repair (GO:0000731),0.7381904328617764,1,1158,14,12692,SYCP1,1.0,False
GO,1,Dicarboxylic Acid Catabolic Process (GO:0043649),0.7381904328617764,1,1158,14,12692,GAD1,1.0,False
GO,1,Fatty Acid Elongation (GO:0030497),0.7381904328617764,1,1158,14,12692,HACD4,1.0,False
GO,1,Immunoglobulin Mediated Immune Response (GO:0016064),0.7381904328617764,1,1158,14,12692,IL21,1.0,False
GO,1,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),0.7381904328617764,1,1158,14,12692,B3GNT3,1.0,False
GO,1,Linoleic Acid Metabolic Process (GO:0043651),0.7381904328617764,1,1158,14,12692,ALOX15,1.0,False
GO,1,Magnesium Ion Transport (GO:0015693),0.7381904328617764,1,1158,14,12692,TRPM6,1.0,False
GO,1,Mitochondrial Fission (GO:0000266),0.7381904328617764,1,1158,14,12692,MTFR2,1.0,False
GO,1,Muscle Tissue Development (GO:0060537),0.7381904328617764,1,1158,14,12692,STRA6,1.0,False
GO,1,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.7381904328617764,1,1158,14,12692,TLR6,1.0,False
GO,1,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.7381904328617764,1,1158,14,12692,ENPP3,1.0,False
GO,1,Myotube Cell Development (GO:0014904),0.7381904328617764,1,1158,14,12692,LMOD3,1.0,False
GO,1,Negative Regulation of Blood Pressure (GO:0045776),0.7381904328617764,1,1158,14,12692,ADIPOQ,1.0,False
GO,1,Negative Regulation of Extracellular Matrix Organization (GO:1903054),0.7381904328617764,1,1158,14,12692,GDPD2,1.0,False
GO,1,Negative Regulation of Interleukin-10 Production (GO:0032693),0.7381904328617764,1,1158,14,12692,FOXP3,1.0,False
GO,1,Negative Regulation of Protein Processing (GO:0010955),0.7381904328617764,1,1158,14,12692,ACP4,1.0,False
GO,1,Negative Regulation of Receptor Internalization (GO:0002091),0.7381904328617764,1,1158,14,12692,PCSK9,1.0,False
GO,1,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),0.7381904328617764,1,1158,14,12692,ENPP3,1.0,False
GO,1,Nuclear Body Organization (GO:0030575),0.7381904328617764,1,1158,14,12692,CDKN2A,1.0,False
GO,1,Nucleotide Metabolic Process (GO:0009117),0.7381904328617764,1,1158,14,12692,ENPP3,1.0,False
GO,1,P-body Assembly (GO:0033962),0.7381904328617764,1,1158,14,12692,PATL2,1.0,False
GO,1,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.7381904328617764,1,1158,14,12692,ADCY8,1.0,False
GO,1,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.7381904328617764,1,1158,14,12692,APOA5,1.0,False
GO,1,Positive Regulation of Macrophage Chemotaxis (GO:0010759),0.7381904328617764,1,1158,14,12692,CXCL17,1.0,False
GO,1,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.7381904328617764,1,1158,14,12692,DCSTAMP,1.0,False
GO,1,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),0.7381904328617764,1,1158,14,12692,CD226,1.0,False
GO,1,Pre-miRNA Processing (GO:0031054),0.7381904328617764,1,1158,14,12692,LIN28B,1.0,False
GO,1,Primary miRNA Processing (GO:0031053),0.7381904328617764,1,1158,14,12692,PUS10,1.0,False
GO,1,Protein Localization to Non-Motile Cilium (GO:0097499),0.7381904328617764,1,1158,14,12692,PCARE,1.0,False
GO,1,Purine-containing Compound Catabolic Process (GO:0072523),0.7381904328617764,1,1158,14,12692,NT5C1B,1.0,False
GO,1,Regulation of Cell Fate Commitment (GO:0010453),0.7381904328617764,1,1158,14,12692,GDF3,1.0,False
GO,1,Regulation of Cell Projection Organization (GO:0031344),0.7381904328617764,1,1158,14,12692,ERMN,1.0,False
GO,1,Regulation of Centriole Replication (GO:0046599),0.7381904328617764,1,1158,14,12692,STIL,1.0,False
GO,1,Regulation of Integrin Activation (GO:0033623),0.7381904328617764,1,1158,14,12692,KIF14,1.0,False
GO,1,Regulation of Macrophage Differentiation (GO:0045649),0.7381904328617764,1,1158,14,12692,ADIPOQ,1.0,False
GO,1,Regulation of Nucleocytoplasmic Transport (GO:0046822),0.7381904328617764,1,1158,14,12692,CDKN2A,1.0,False
GO,1,Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),0.7381904328617764,1,1158,14,12692,ALOX15,1.0,False
GO,1,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),0.7381904328617764,1,1158,14,12692,KLRD1,1.0,False
GO,1,Regulation of Transcription Regulatory Region DNA Binding (GO:2000677),0.7381904328617764,1,1158,14,12692,POU4F2,1.0,False
GO,1,Regulation of Trophoblast Cell Migration (GO:1901163),0.7381904328617764,1,1158,14,12692,NODAL,1.0,False
GO,1,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),0.7381904328617764,1,1158,14,12692,ADIPOQ,1.0,False
GO,1,Response to Nerve Growth Factor (GO:1990089),0.7381904328617764,1,1158,14,12692,NTRK3,1.0,False
GO,1,T Cell Migration (GO:0072678),0.7381904328617764,1,1158,14,12692,GPR15,1.0,False
GO,1,Positive Regulation of Protein Kinase Activity (GO:0045860),0.7384268937340661,4,1158,54,12692,ADCYAP1;HMGA2;KIF14;STOX1,1.0,False
GO,1,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.7384268937340661,4,1158,54,12692,ANXA13;DPP10;TNF;WNK3,1.0,False
GO,1,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.7384268937340661,4,1158,54,12692,AGTR2;ANGPT2;PLG;TNF,1.0,False
GO,1,Negative Regulation of Binding (GO:0051100),0.7387206138301776,2,1158,28,12692,HMGA2;XIRP1,1.0,False
GO,1,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.7387206138301776,2,1158,28,12692,LAG3;UBASH3A,1.0,False
GO,1,Non-canonical NF-kappaB Signal Transduction (GO:0038061),0.7387206138301776,2,1158,28,12692,TLR3;TLR6,1.0,False
GO,1,Nucleoside Phosphate Metabolic Process (GO:0006753),0.7387206138301776,2,1158,28,12692,ACOT12;BAAT,1.0,False
GO,1,Positive Regulation of Cholesterol Transport (GO:0032376),0.7387206138301776,2,1158,28,12692,ABCA12;ADIPOQ,1.0,False
GO,1,Positive Regulation of Interleukin-12 Production (GO:0032735),0.7387206138301776,2,1158,28,12692,IL17A;TLR3,1.0,False
GO,1,Positive Regulation of MAP Kinase Activity (GO:0043406),0.7387206138301776,2,1158,28,12692,TENM1;TLR6,1.0,False
GO,1,Positive Regulation of Response to Wounding (GO:1903036),0.7387206138301776,2,1158,28,12692,DSC2;DUOX2,1.0,False
GO,1,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.7387206138301776,2,1158,28,12692,NODAL;TCF21,1.0,False
GO,1,Regulation of Biomineral Tissue Development (GO:0070167),0.7387206138301776,2,1158,28,12692,AHSG;AMTN,1.0,False
GO,1,Regulation of Lipid Biosynthetic Process (GO:0046890),0.7387206138301776,2,1158,28,12692,NR5A1;THRSP,1.0,False
GO,1,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.7387206138301776,2,1158,28,12692,DYNLRB2;USP44,1.0,False
GO,1,Synaptic Vesicle Endocytosis (GO:0048488),0.7387206138301776,2,1158,28,12692,SH3GL2;SNCB,1.0,False
GO,1,Cell-cell Junction Organization (GO:0045216),0.7434912981679473,5,1158,67,12692,CDH17;CLDN18;CLDN19;PKHD1;PRTN3,1.0,False
GO,1,Phospholipid Transport (GO:0015914),0.7434912981679473,5,1158,67,12692,ABCA12;ABCA4;ANO3;APOA5;MTTP,1.0,False
GO,1,Regulation of GTPase Activity (GO:0043087),0.7458787657600183,7,1158,92,12692,ADCYAP1;ARHGAP11A;ODAM;PRTN3;RABGAP1;RGS7;RGS8,1.0,False
GO,1,Regulation of Endothelial Cell Proliferation (GO:0001936),0.7495135448895984,6,1158,80,12692,APOH;CCL11;GHRL;LEP;TNMD;VASH2,1.0,False
GO,1,Circulatory System Development (GO:0072359),0.750476845495568,10,1158,129,12692,ERBB4;HAND1;IRX4;NTRK3;POU4F2;SALL1;STRA6;TBX5;TCF21;WNT3A,1.0,False
GO,1,Chromosome Organization (GO:0051276),0.7505689350168947,3,1158,42,12692,BANF2;H1-6;NUF2,1.0,False
GO,1,Negative Regulation of Biosynthetic Process (GO:0009890),0.7505689350168947,3,1158,42,12692,ACMSD;ADIPOQ;NR0B1,1.0,False
GO,1,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.7505689350168947,3,1158,42,12692,ADIPOQ;DUSP9;PTPRR,1.0,False
GO,1,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.7514403390343452,9,1158,117,12692,DKK4;DKKL1;GREM1;HECW1;NKD1;NOG;SOST;SOX2;TPBGL,1.0,False
GO,1,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.7514403390343452,9,1158,117,12692,CDKN2A;DPF1;E2F7;FGF10;KIF14;STIL;STOX1;TM4SF5;ZC3H12D,1.0,False
GO,1,Positive Regulation of Protein Transport (GO:0051222),0.7551970013982411,5,1158,68,12692,ANXA13;FGB;PRR5L;TENM1;TNF,1.0,False
GO,1,Glial Cell Differentiation (GO:0010001),0.7563388775199682,2,1158,29,12692,FGF10;SOX2,1.0,False
GO,1,L-amino Acid Metabolic Process (GO:0170033),0.7563388775199682,2,1158,29,12692,GAD1;NAT8L,1.0,False
GO,1,Primary Neural Tube Formation (GO:0014020),0.7563388775199682,2,1158,29,12692,LRP2;STIL,1.0,False
