library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Tyrosine Metabolic Process (GO:0006570),0.0361368224065354,4,1193,14,12692,HPD;IYD;PAH;TTC36,0.7325342731020993,False
GO,3,Water Transport (GO:0006833),0.0361368224065354,4,1193,14,12692,AQP4;CFTR;MIP;UPK3A,0.7325342731020993,False
GO,3,Negative Regulation of Interleukin-6 Production (GO:0032715),0.03614392476830807,6,1193,27,12692,FOXJ1;IRAK3;NLRC3;PTPN22;TLR4;TNF,0.7325342731020993,False
GO,3,Sodium Ion Homeostasis (GO:0055078),0.03614392476830807,6,1193,27,12692,ATP1A2;ATP1A3;SCNN1B;SCNN1G;SLC8A1;SLC9A3,0.7325342731020993,False
GO,3,Positive Regulation of Synapse Assembly (GO:0051965),0.039378084565913414,8,1193,42,12692,CLSTN2;EPHB1;LRRC15;LRRC4B;PTPRD;RTN4RL1;SRPX2;SYNDIG1,0.7952106717735177,False
GO,3,DNA Recombination (GO:0006310),0.04135770505168065,9,1193,50,12692,BLM;BRIP1;EXO1;GEN1;RAD51B;SYCE2;SYCE3;SYCP2;XRCC2,0.8250879904923125,False
GO,3,Protein O-linked Glycosylation via Xylose (GO:0180064),0.04135770505168065,9,1193,50,12692,B3GAT1;CHST13;CHST7;CHSY3;DSEL;HS3ST1;HS3ST2;HS3ST3B1;HS6ST2,0.8250879904923125,False
GO,3,Toll-like Receptor Signaling Pathway (GO:0002224),0.041428763623286145,7,1193,35,12692,IRAK3;SCIMP;TLR1;TLR4;TLR5;TLR7;TLR8,0.8250879904923125,False
GO,3,Response to BMP (GO:0071772),0.04144546015654295,5,1193,21,12692,ADAMTS12;BMP6;BMPR1B;DLX1;TMEM100,0.8250879904923125,False
GO,3,Regulation of Bone Mineralization (GO:0030500),0.042324261457855825,10,1193,58,12692,ACVR2B;BMP6;BMPR1B;GREM1;KL;NOTUM;OSR1;OSR2;SLC8A1;WNT4,0.8308025284236773,False
GO,3,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.04247244846056206,6,1193,28,12692,CD274;CTLA4;ITPRIPL1;PDCD1;PDCD1LG2;PTPN22,0.8308025284236773,False
GO,3,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),0.04247244846056206,6,1193,28,12692,ANK2;ATP1A2;CBARP;DMD;HRC;UBASH3B,0.8308025284236773,False
GO,3,"Synaptic Transmission, Glutamatergic (GO:0035249)",0.04247244846056206,6,1193,28,12692,CNIH2;GRID1;GRIK3;GRIK5;GRIN2D;GRIN3B,0.8308025284236773,False
GO,3,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.04247244846056206,6,1193,28,12692,CELSR3;FZD2;FZD3;MAGI2;TIAM1;WNT7B,0.8308025284236773,False
GO,3,Positive Regulation of Ossification (GO:0045778),0.04455025599443005,8,1193,43,12692,ACVR2B;BMP6;BMPR1B;KL;OSR1;OSR2;SLC8A1;WNT4,0.8387140743558958,False
GO,3,"Complement Activation, Lectin Pathway (GO:0001867)",0.045194226086659704,3,1193,9,12692,COLEC11;MASP1;MASP2,0.8387140743558958,False
GO,3,Lens Fiber Cell Development (GO:0070307),0.045194226086659704,3,1193,9,12692,PROX1;WNT5B;WNT7B,0.8387140743558958,False
GO,3,Lipid Phosphorylation (GO:0046834),0.045194226086659704,3,1193,9,12692,DGKE;DGKG;DGKH,0.8387140743558958,False
GO,3,Phenol-containing Compound Biosynthetic Process (GO:0046189),0.045194226086659704,3,1193,9,12692,DDC;TRPC1;TYRP1,0.8387140743558958,False
GO,3,Positive Regulation of Phospholipid Biosynthetic Process (GO:0071073),0.045194226086659704,3,1193,9,12692,DGKH;NR1H4;PLCH2,0.8387140743558958,False
GO,3,Regulation of Leukocyte Mediated Cytotoxicity (GO:0001910),0.045194226086659704,3,1193,9,12692,DNASE1L3;NOS2;PIK3R6,0.8387140743558958,False
GO,3,Regulation of Morphogenesis of an Epithelium (GO:1905330),0.045194226086659704,3,1193,9,12692,ADAMTS12;FGF1;SIX2,0.8387140743558958,False
GO,3,Regulation of Muscle System Process (GO:0090257),0.045194226086659704,3,1193,9,12692,ATP1A2;DMD;TNNC2,0.8387140743558958,False
GO,3,Regulation of Sensory Perception of Pain (GO:0051930),0.045194226086659704,3,1193,9,12692,GPR171;SPX;TMEM100,0.8387140743558958,False
GO,3,"Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095)",0.045194226086659704,3,1193,9,12692,DKK1;NKD1;SPEF1,0.8387140743558958,False
GO,3,Retinal Rod Cell Differentiation (GO:0060221),0.045194226086659704,3,1193,9,12692,NRL;RPGRIP1L;SOX8,0.8387140743558958,False
GO,3,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),0.045194226086659704,3,1193,9,12692,SNAP25;STX11;STX1B,0.8387140743558958,False
GO,3,Taurine Metabolic Process (GO:0019530),0.045194226086659704,3,1193,9,12692,FMO1;FMO3;GHR,0.8387140743558958,False
GO,3,B Cell Mediated Immunity (GO:0019724),0.045715444736890654,4,1193,15,12692,CD70;FCRLB;IL21R;TLR8,0.8387140743558958,False
GO,3,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),0.045715444736890654,4,1193,15,12692,CLSPN;ORC1;STK33;TICRR,0.8387140743558958,False
GO,3,Monocyte Chemotaxis (GO:0002548),0.045715444736890654,4,1193,15,12692,CTSG;GPR35;PTPRO;TNFRSF11A,0.8387140743558958,False
GO,3,Monosaccharide Transmembrane Transport (GO:0015749),0.045715444736890654,4,1193,15,12692,SLC23A1;SLC2A12;SLC2A9;SLC5A9,0.8387140743558958,False
GO,3,Negative Regulation of Cartilage Development (GO:0061037),0.045715444736890654,4,1193,15,12692,ADAMTS12;GREM1;PTHLH;WNT9A,0.8387140743558958,False
GO,3,Skeletal System Morphogenesis (GO:0048705),0.04620301892797805,9,1193,51,12692,COL11A1;COL28A1;CYP26B1;HOXA3;HOXB9;HOXC9;OSR2;SIX1;SPEF2,0.8448982028067387,False
GO,3,Regulation of Heart Contraction (GO:0008016),0.04679507452115221,11,1193,67,12692,ABCC9;ACE2;ANK2;ATP1A2;ATP2A1;CACNA1C;HRC;KCND3;KCNIP2;SLC8A1;TRPC1,0.8511505665715786,False
GO,3,Neurotransmitter Transport (GO:0006836),0.04684815195415351,10,1193,59,12692,ATP1A2;LIN7A;NRXN2;SLC25A18;SLC6A1;SLC6A13;SNAP25;SNPH;STX1B;SYT1,0.8511505665715786,False
GO,3,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.047419449908616955,7,1193,36,12692,IGF1;IRAK3;LBP;NLRC3;NR1H4;PTPN22;TLR4,0.8587509412483083,False
GO,3,Response to Calcium Ion (GO:0051592),0.04788700115895139,14,1193,92,12692,ADCY1;CARF;CPNE7;DPEP1;FGB;FGG;ITPKA;KCNIP2;KCNMA1;KCNMB1;PRKAA2;SYT1;TRPC1;TRPV6,0.8644296607921322,False
GO,3,Collagen Catabolic Process (GO:0030574),0.04945461310271081,6,1193,29,12692,KLK6;MMP16;MMP23B;MMP25;MMP3;TMPRSS6,0.873411485824893,False
GO,3,Diterpenoid Metabolic Process (GO:0016101),0.04945461310271081,6,1193,29,12692,BCO1;LRAT;LRP2;PLB1;RDH12;TTR,0.873411485824893,False
GO,3,L-amino Acid Metabolic Process (GO:0170033),0.04945461310271081,6,1193,29,12692,CPS1;CTH;IYD;NAT8L;RIMKLA;TTC36,0.873411485824893,False
GO,3,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.04945461310271081,6,1193,29,12692,CBARP;DOC2B;SYT1;SYT12;SYT8;TRPV6,0.873411485824893,False
GO,3,Axon Extension (GO:0048675),0.04962918845353418,5,1193,22,12692,DCLK1;SEMA3A;SEMA5B;SLIT1;SLIT2,0.873411485824893,False
GO,3,Glycosaminoglycan Biosynthetic Process (GO:0006024),0.04962918845353418,5,1193,22,12692,GALNT5;HAS2;HS3ST1;HS3ST2;HS3ST3B1,0.873411485824893,False
GO,3,Myotube Differentiation (GO:0014902),0.04962918845353418,5,1193,22,12692,ADAMTS15;ADAMTS5;IGF1;SIX4;TMEM182,0.873411485824893,False
GO,3,Positive Regulation of Receptor Internalization (GO:0002092),0.04962918845353418,5,1193,22,12692,AHI1;GREM1;MAGI2;PCSK9;SELE,0.873411485824893,False
GO,3,Sodium Ion Transport (GO:0006814),0.0499334257862809,15,1193,101,12692,ASIC1;ASIC3;ATP1A2;CATSPER3;HCN2;SCNN1B;SCNN1G;SLC23A1;SLC6A1;SLC6A12;SLC6A13;SLC8A1;SLC9A2;SLC9A3;SLC9A5,0.8743432605365098,False
GO,3,Positive Regulation of Biomineral Tissue Development (GO:0070169),0.05014936407067263,8,1193,44,12692,ACVR2B;BMP6;BMPR1B;KL;OSR1;OSR2;SLC8A1;WNT4,0.8743432605365098,False
GO,3,Regulation of Neurotransmitter Secretion (GO:0046928),0.05014936407067263,8,1193,44,12692,MCTP1;RIMS3;RIMS4;SNCAIP;STX1B;SYN1;SYT1;SYT8,0.8743432605365098,False
GO,3,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.05103206772025546,46,1193,384,12692,ACADL;ACHE;ADRB1;AVPR1A;BMPR1B;CACNA1C;CACNA2D2;CACNA2D4;CCR2;CRHR1;DCSTAMP;FABP4;FGB;FGG;FOXD1;FOXJ1;GHR;GPR3;HTR2B;IL23A;IRF4;ITK;LBP;LURAP1;OXTR;PIK3CG;PLA2R1;PPARGC1A;PPARGC1B;PRDM16;PRLR;RFX3;SHH;SIX1;SIX4;SOX5;SOX6;SOX8;STRA6;TBXA2R;TIAM1;TNF;TNFRSF11A;TP73;TRPM8;UCN,0.8869784154226444,False
GO,3,Chordate Embryonic Development (GO:0043009),0.05128973148439979,11,1193,68,12692,ALDH1A2;DLX1;DLX5;INTU;PCSK5;PROX1;PTPRR;SIX4;SOX8;TBX1;WNT7B,0.8887054091154951,False
GO,3,T Cell Activation (GO:0042110),0.053377336247562156,13,1193,85,12692,CCR7;CD247;CD3D;CD3G;CD70;IRF4;ITK;NLRC3;PIK3CG;PTPN22;RASGRP1;RHOH;ZAP70,0.895907992698261,False
GO,3,Positive Regulation of Cytokine Production (GO:0001819),0.053669872555137145,35,1193,282,12692,APOA2;CCR2;CCR7;CD274;FFAR2;GBP5;GPR65;HTR2B;IL18R1;IL1RL2;IL20RA;IL23A;IRF4;ITK;LBP;LURAP1;NLRP3;NOD2;NOS2;NOX1;NR1H4;PIK3CG;PLA2R1;POU2F2;PRKCQ;PTPN22;SCIMP;TIGIT;TLR1;TLR4;TLR5;TLR7;TLR8;TNF;TRIM6,0.895907992698261,False
GO,3,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.053934605252429615,7,1193,37,12692,GBP5;NLRC4;NLRP3;NOD2;TLR4;TLR8;TNF,0.895907992698261,False
GO,3,Regulation of Axonogenesis (GO:0050770),0.053934605252429615,7,1193,37,12692,BRSK2;EFNB3;MAP6;NTRK2;ROBO2;SLIT2;TIAM1,0.895907992698261,False
GO,3,Regulation of Interleukin-10 Production (GO:0032653),0.053934605252429615,7,1193,37,12692,CD274;IL23A;IRF4;NOD2;PDCD1LG2;TIGIT;TLR4,0.895907992698261,False
GO,3,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.053934605252429615,7,1193,37,12692,EPHA3;MAP6;PRKAA2;SKA1;SNCA;STMN2;TRIM36,0.895907992698261,False
GO,3,Signal Release From Synapse (GO:0099643),0.053934605252429615,7,1193,37,12692,LIN7A;NRXN2;SNAP25;SNCA;SNPH;STX1B;SYT1,0.895907992698261,False
GO,3,Superoxide Metabolic Process (GO:0006801),0.053934605252429615,7,1193,37,12692,ALOX12;MB;MT3;NOS2;NOX1;NOX4;NOXO1,0.895907992698261,False
GO,3,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.054862127010288246,12,1193,77,12692,ACMSD;AMDHD1;CARNS1;DDO;GLDC;HPD;HYKK;KYNU;MAT1A;NOS2;PAH;SLC25A21,0.895907992698261,False
GO,3,Regulation of Interleukin-6 Production (GO:0032675),0.055740491575018744,14,1193,94,12692,FOXJ1;IRAK3;LBP;NLRC3;NOD2;NOS2;POU2F2;PTPN22;SCIMP;TLR1;TLR4;TLR7;TLR8;TNF,0.895907992698261,False
GO,3,Neurogenesis (GO:0022008),0.05606593064827557,11,1193,69,12692,EPHB1;FAT4;FGF1;FGF11;FGF14;FGF7;PCSK9;SIX1;SIX4;VXN;WNT2,0.895907992698261,False
GO,3,Central Nervous System Neuron Development (GO:0021954),0.056565726086098,4,1193,16,12692,LHX6;NOVA2;NPY;NTRK2,0.895907992698261,False
GO,3,Mammary Gland Epithelium Development (GO:0061180),0.056565726086098,4,1193,16,12692,WNT2;WNT3;WNT4;WNT7B,0.895907992698261,False
GO,3,Negative Regulation of Axon Extension (GO:0030517),0.056565726086098,4,1193,16,12692,CDKL3;MT3;SEMA6D;TRIM46,0.895907992698261,False
GO,3,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.056565726086098,4,1193,16,12692,ADAMTS12;GREM1;PTHLH;WNT9A,0.895907992698261,False
GO,3,Positive Regulation of Interleukin-4 Production (GO:0032753),0.056565726086098,4,1193,16,12692,IL20RA;IRF4;NLRP3;PRKCQ,0.895907992698261,False
GO,3,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),0.056565726086098,4,1193,16,12692,AKAP6;ANK2;KCNH2;KCNIP2,0.895907992698261,False
GO,3,Sensory Perception of Taste (GO:0050909),0.056565726086098,4,1193,16,12692,ASIC1;ASIC3;SCNN1B;SCNN1G,0.895907992698261,False
GO,3,Synaptic Signaling (GO:0099536),0.056565726086098,4,1193,16,12692,CALB2;DMD;DTNA;GRID1,0.895907992698261,False
GO,3,Cartilage Development (GO:0051216),0.05684550347542359,10,1193,61,12692,GPLD1;HOXA11;IHH;OGN;OSR1;OSR2;SOX5;SOX6;WNT2B;WNT5B,0.895907992698261,False
GO,3,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),0.056990438951342016,9,1193,53,12692,ACE2;CCN6;MMP3;NOXO1;PDK3;PLIN5;PRKN;SNCA;TNF,0.895907992698261,False
GO,3,Diacylglycerol Metabolic Process (GO:0046339),0.0586936561494615,5,1193,23,12692,APOA2;DGKE;DGKG;DGKH;PLCE1,0.895907992698261,False
GO,3,Negative Regulation of T Cell Differentiation (GO:0045581),0.0586936561494615,5,1193,23,12692,CTLA4;FOXJ1;GLI3;IHH;ZC3H8,0.895907992698261,False
GO,3,Regulation of Cardiac Conduction (GO:1903779),0.0586936561494615,5,1193,23,12692,ACE2;ANK2;ATP2A1;SLC8A1;TRPC1,0.895907992698261,False
GO,3,Regulation of Platelet Aggregation (GO:0090330),0.0586936561494615,5,1193,23,12692,ALOX12;CTSG;MMRN1;PRKCQ;PRKG1,0.895907992698261,False
GO,3,Synaptic Membrane Adhesion (GO:0099560),0.0586936561494615,5,1193,23,12692,LRRC4;LRRC4B;PTPRD;TENM3;TENM4,0.895907992698261,False
GO,3,Brain Development (GO:0007420),0.058903516005077816,21,1193,156,12692,AATK;CNTN1;CNTN4;CNTNAP2;DISC1;FOXJ1;GRIN2D;HESX1;JHY;MDGA1;NKX2-1;PBX4;PROX1;ROBO2;SLC23A1;SOX15;SOX6;SPEF2;UNC5C;VAX2;ZIC2,0.895907992698261,False
GO,3,Cellular Response to Lipopolysaccharide (GO:0071222),0.05997901829043756,14,1193,95,12692,CD180;CD274;CTSG;CXCL6;IL18R1;IRAK3;LBP;MMP3;NLRP3;NOD2;PDCD1LG2;PTPN22;TLR4;TNF,0.895907992698261,False
GO,3,CAMP Biosynthetic Process (GO:0006171),0.060163397443399436,3,1193,10,12692,ADCY1;ADCY2;ADCY5,0.895907992698261,False
GO,3,Dehydroascorbic Acid Transport (GO:0070837),0.060163397443399436,3,1193,10,12692,SLC23A1;SLC2A4;SLC2A9,0.895907992698261,False
GO,3,Embryonic Forelimb Morphogenesis (GO:0035115),0.060163397443399436,3,1193,10,12692,CACNA1C;OSR1;OSR2,0.895907992698261,False
GO,3,Formation of Extrachromosomal Circular DNA (GO:0001325),0.060163397443399436,3,1193,10,12692,BLM;DNA2;EXO1,0.895907992698261,False
GO,3,Intracellular Amino Acid Homeostasis (GO:0080144),0.060163397443399436,3,1193,10,12692,NAGS;NR1H4;SLC38A3,0.895907992698261,False
GO,3,Lung Epithelium Development (GO:0060428),0.060163397443399436,3,1193,10,12692,FOXJ1;STRA6;WNT7B,0.895907992698261,False
GO,3,Macrophage Migration (GO:1905517),0.060163397443399436,3,1193,10,12692,CCR2;EDN2;SFTPD,0.895907992698261,False
GO,3,Mast Cell Activation Involved in Immune Response (GO:0002279),0.060163397443399436,3,1193,10,12692,CHGA;NR4A3;PIK3CG,0.895907992698261,False
GO,3,Mast Cell Degranulation (GO:0043303),0.060163397443399436,3,1193,10,12692,CHGA;NR4A3;PIK3CG,0.895907992698261,False
GO,3,Mast Cell Mediated Immunity (GO:0002448),0.060163397443399436,3,1193,10,12692,CHGA;NR4A3;PIK3CG,0.895907992698261,False
GO,3,Negative Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901020),0.060163397443399436,3,1193,10,12692,CBARP;CRHR1;GPR35,0.895907992698261,False
GO,3,Negative Regulation of Cell Division (GO:0051782),0.060163397443399436,3,1193,10,12692,BLM;E2F7;E2F8,0.895907992698261,False
GO,3,Negative Regulation of Cholesterol Transport (GO:0032375),0.060163397443399436,3,1193,10,12692,APOA2;PLA2G10;SHH,0.895907992698261,False
GO,3,Negative Regulation of Interleukin-12 Production (GO:0032695),0.060163397443399436,3,1193,10,12692,CCR7;IRAK3;TIGIT,0.895907992698261,False
GO,3,Phasic Smooth Muscle Contraction (GO:0014821),0.060163397443399436,3,1193,10,12692,EDN2;HTR2B;PTGER3,0.895907992698261,False
GO,3,Positive Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090190),0.060163397443399436,3,1193,10,12692,SIX1;SIX4;SOX8,0.895907992698261,False
GO,3,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),0.060163397443399436,3,1193,10,12692,FGB;FGG;TNF,0.895907992698261,False
GO,3,Positive Regulation of Ion Transmembrane Transporter Activity (GO:0032414),0.060163397443399436,3,1193,10,12692,ATP2A1;STAC;TRPC6,0.895907992698261,False
GO,3,Regulation of Cilium Movement (GO:0003352),0.060163397443399436,3,1193,10,12692,CCDC39;CCDC40;DNAH11,0.895907992698261,False
GO,3,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.060163397443399436,3,1193,10,12692,CASS4;DOK7;SRCIN1,0.895907992698261,False
GO,3,Regulation of Triglyceride Catabolic Process (GO:0010896),0.060163397443399436,3,1193,10,12692,AADAC;GPLD1;PLIN5,0.895907992698261,False
GO,3,Response to Histamine (GO:0034776),0.060163397443399436,3,1193,10,12692,CRACR2A;GABRB3;HRH1,0.895907992698261,False
GO,3,T-circle Formation (GO:0090656),0.060163397443399436,3,1193,10,12692,BLM;DNA2;EXO1,0.895907992698261,False
GO,3,Telomere Maintenance via Telomere Trimming (GO:0090737),0.060163397443399436,3,1193,10,12692,BLM;DNA2;EXO1,0.895907992698261,False
GO,3,Urogenital System Development (GO:0001655),0.060163397443399436,3,1193,10,12692,OSR1;OSR2;SHH,0.895907992698261,False
GO,3,Calcium-dependent Cell-Cell Adhesion (GO:0016339),0.060981993676265424,7,1193,38,12692,CDH17;CDHR3;PCDHB13;PCDHB2;PCDHB3;PCDHB6;SELP,0.9028305585440771,False
GO,3,Cellular Response to BMP Stimulus (GO:0071773),0.0629456266118346,9,1193,54,12692,ACVR2B;ADAMTS12;BMP6;BMPR1B;DLX1;DLX5;RGMA;TMEM100;USP9Y,0.9028305585440771,False
GO,3,Regulation of JNK Cascade (GO:0046328),0.06310939248693301,16,1193,113,12692,AMBP;BIRC7;CCR7;CRACR2A;DKK1;DUSP19;EDA2R;EPHB1;NOD2;PRKN;SEMA3A;SH3RF2;TNF;TNFRSF11A;ULK4;WNT7B,0.9028305585440771,False
GO,3,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.06412679270536316,17,1193,122,12692,CHRDL2;CILP;DKK1;DLX1;ERFE;GREM1;IGSF1;IL17RD;INHA;LRP2;MAGI2;NKX2-1;PRDM16;SOSTDC1;SPRED3;VEPH1;WFIKKN1,0.9028305585440771,False
GO,3,L-amino Acid Catabolic Process (GO:0170035),0.06448572218844159,12,1193,79,12692,ACMSD;AMDHD1;CARNS1;DDO;HOGA1;HPD;HYKK;KYNU;MAT1A;NOS2;PAH;SLC25A21,0.9028305585440771,False
GO,3,B Cell Receptor Signaling Pathway (GO:0050853),0.06541555404957634,6,1193,31,12692,BANK1;CTLA4;ITK;MS4A1;PRKCB;TEC,0.9028305585440771,False
GO,3,Dorsal/ventral Pattern Formation (GO:0009953),0.06541555404957634,6,1193,31,12692,BMPR1B;GLI2;GREM1;HOXA11;HOXD11;SHH,0.9028305585440771,False
GO,3,Proteoglycan Metabolic Process (GO:0006029),0.06541555404957634,6,1193,31,12692,ADAMTS12;BMPR1B;CHST1;CHST13;DSEL;IGF1,0.9028305585440771,False
GO,3,Activation of Protein Kinase Activity (GO:0032147),0.0685664015633291,7,1193,39,12692,CARD14;FGF1;IGF1;KIF14;MT3;PRLR;TNFSF15,0.9028305585440771,False
GO,3,Neurotransmitter Secretion (GO:0007269),0.0685664015633291,7,1193,39,12692,LIN7A;NRXN2;SNAP25;SNCA;SNPH;STX1B;SYT1,0.9028305585440771,False
GO,3,Cardiac Muscle Cell Development (GO:0055013),0.06863749142574564,5,1193,24,12692,ACTC1;ALPK2;ASB2;SLC8A1;TCAP,0.9028305585440771,False
GO,3,Cilium-dependent Cell Motility (GO:0060285),0.06863749142574564,5,1193,24,12692,CCDC39;DNAH1;DNAH11;DYNC2H1;RFX3,0.9028305585440771,False
GO,3,Phosphatidylinositol-mediated Signaling (GO:0048015),0.06863749142574564,5,1193,24,12692,PIK3CG;PLCE1;PLCH1;PLCH2;PLCL1,0.9028305585440771,False
GO,3,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),0.06863749142574564,5,1193,24,12692,DISC1;FZD3;LRP2;PROX1;RASSF10,0.9028305585440771,False
GO,3,Regulation of Activated T Cell Proliferation (GO:0046006),0.06863749142574564,5,1193,24,12692,CD274;IGF1;IL23A;IL2RA;PDCD1LG2,0.9028305585440771,False
GO,3,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.06863749142574564,5,1193,24,12692,RIMS3;RIMS4;SYN1;SYT1;SYT8,0.9028305585440771,False
GO,3,Amyloid Precursor Protein Metabolic Process (GO:0042982),0.06866730453679534,4,1193,17,12692,ACHE;KLK6;NSG1;TMCC2,0.9028305585440771,False
GO,3,Digestive Tract Morphogenesis (GO:0048546),0.06866730453679534,4,1193,17,12692,SIX2;SOX17;STRA6;TCF21,0.9028305585440771,False
GO,3,Muscle Tissue Morphogenesis (GO:0060415),0.06866730453679534,4,1193,17,12692,ACTC1;PROX1;TBX1;TCAP,0.9028305585440771,False
GO,3,Negative Regulation of B Cell Activation (GO:0050869),0.06866730453679534,4,1193,17,12692,BANK1;CTLA4;FOXJ1;INHA,0.9028305585440771,False
GO,3,Negative Regulation of Interleukin-1 Beta Production (GO:0032691),0.06866730453679534,4,1193,17,12692,APOA1;IGF1;IL1R2;NLRP3,0.9028305585440771,False
GO,3,Negative Regulation of Nervous System Development (GO:0051961),0.06866730453679534,4,1193,17,12692,CCL11;ROBO2;SLIT1;TNF,0.9028305585440771,False
GO,3,Positive Regulation of Cell Activation (GO:0050867),0.06866730453679534,4,1193,17,12692,SELP;SOX15;SVEP1;TLR4,0.9028305585440771,False
GO,3,Positive Regulation of Dendrite Morphogenesis (GO:0050775),0.06866730453679534,4,1193,17,12692,CAMK2B;CDKL3;CDKL5;PTPRD,0.9028305585440771,False
GO,3,Protein Autoprocessing (GO:0016540),0.06866730453679534,4,1193,17,12692,IHH;KLK6;PCSK9;SHH,0.9028305585440771,False
GO,3,Regulation of Osteoblast Proliferation (GO:0033688),0.06866730453679534,4,1193,17,12692,GREM1;MN1;NPR3;SOX8,0.9028305585440771,False
GO,3,Sulfur Amino Acid Metabolic Process (GO:0000096),0.06866730453679534,4,1193,17,12692,CPS1;DPEP1;FMO1;NOX4,0.9028305585440771,False
GO,3,Cellular Response to Growth Factor Stimulus (GO:0071363),0.06917784303499563,19,1193,141,12692,ACVR2B;ADAMTS12;BMP6;BMPR1B;DLX1;HAS2;HGF;LRP2;MAGI2;NDNF;PDE3A;SOX5;SOX6;STMN2;TBX1;TMEM100;WNT10A;WNT2;WNT4,0.9028305585440771,False
GO,3,Monoatomic Cation Transport (GO:0006812),0.06958380655581443,8,1193,47,12692,ABCC9;ATP1A2;GRIN2D;GRIN3B;LRP2;PANX2;PIEZO2;TRPC6,0.9028305585440771,False
GO,3,Positive Regulation of JNK Cascade (GO:0046330),0.06968851264632492,12,1193,80,12692,BIRC7;CCR7;CRACR2A;DKK1;DUSP19;EDA2R;NOD2;SEMA3A;SH3RF2;TNF;TNFRSF11A;WNT7B,0.9028305585440771,False
GO,3,Positive Regulation of Cell Junction Assembly (GO:1901890),0.07212936208012598,11,1193,72,12692,ACE2;CLSTN2;CNTNAP2;EPHB1;LRRC15;LRRC4B;NPHP1;PTPRD;RTN4RL1;SRPX2;SYNDIG1,0.9028305585440771,False
GO,3,Alpha-amino Acid Catabolic Process (GO:1901606),0.07285041735312912,2,1193,5,12692,DDO;GLDC,0.9028305585440771,False
GO,3,Camera-type Eye Photoreceptor Cell Differentiation (GO:0060219),0.07285041735312912,2,1193,5,12692,SDK2;SOX8,0.9028305585440771,False
GO,3,Cellular Response to cGMP (GO:0071321),0.07285041735312912,2,1193,5,12692,HCN2;PDE3A,0.9028305585440771,False
GO,3,Cerebellar Purkinje Cell Differentiation (GO:0021702),0.07285041735312912,2,1193,5,12692,CEND1;FAIM2,0.9028305585440771,False
GO,3,Coronary Artery Morphogenesis (GO:0060982),0.07285041735312912,2,1193,5,12692,LRP2;TBX1,0.9028305585440771,False
GO,3,Determination of Pancreatic Left/Right Asymmetry (GO:0035469),0.07285041735312912,2,1193,5,12692,CCDC39;CCDC40,0.9028305585440771,False
GO,3,Diaphragm Development (GO:0060539),0.07285041735312912,2,1193,5,12692,STRA6;TCF21,0.9028305585440771,False
GO,3,Female Genitalia Development (GO:0030540),0.07285041735312912,2,1193,5,12692,LRP2;STRA6,0.9028305585440771,False
GO,3,Forebrain Regionalization (GO:0021871),0.07285041735312912,2,1193,5,12692,WNT2B;WNT7B,0.9028305585440771,False
GO,3,Free Ubiquitin Chain Polymerization (GO:0010994),0.07285041735312912,2,1193,5,12692,PRKN;TRIM6,0.9028305585440771,False
GO,3,Gamma-aminobutyric Acid Import (GO:0051939),0.07285041735312912,2,1193,5,12692,SLC6A1;SLC6A13,0.9028305585440771,False
GO,3,Hematopoietic Stem Cell Migration (GO:0035701),0.07285041735312912,2,1193,5,12692,BCL11B;GPLD1,0.9028305585440771,False
GO,3,Hemoglobin Metabolic Process (GO:0020027),0.07285041735312912,2,1193,5,12692,AMBP;INHA,0.9028305585440771,False
