token_id,gene,cluster,mean_log1p_tpm
4651,FRAS1,5,0.7563458
4652,FREM1,5,1.005791
4653,FREM2,5,0.42226717
4654,FREM3,5,0.1209906
4655,FRK,6,0.7447136
4656,FRMD3,3,1.6597981
4657,FRMD4A,8,2.4410958
4658,FRMD4B,6,1.8737193
4659,FRMD5,5,0.97703236
4660,FRMD6,3,2.098427
4661,FRMD7,5,0.056954738
4662,FRMD8,10,3.1223524
4663,FRMPD1,1,0.7372734
4664,FRMPD2,5,0.5734595
4665,FRMPD3,5,0.60097265
4666,FRMPD4,6,0.4496819
4667,FRRS1,1,0.5315414
4668,FRRS1L,1,0.90130067
4669,FRS2,3,1.74047
4670,FRS3,3,2.2236419
4671,FRY,2,2.23606
4672,FRYL,10,2.2487602
4673,FRZB,10,2.3349435
4674,FSBP,5,0.63161373
4675,FSCN1,7,3.3734539
4676,FSCN2,5,0.6736145
4677,FSCN3,10,3.3140426
4678,FSD1,6,1.6718558
4679,FSD1L,6,1.1948133
4680,FSD2,3,1.3304577
4681,FSHB,1,0.032520723
4682,FSHR,5,0.18691133
4683,FSIP1,5,0.4637811
4684,FSIP2,5,0.38908228
4685,FST,6,1.5477417
4686,FSTL1,4,3.6584666
4687,FSTL3,7,3.657452
4688,FSTL4,1,0.742186
4689,FSTL5,1,0.6379245
4690,FTCD,5,1.5485876
4691,FTH1,4,7.174535
4692,FTMT,5,0.52441645
4693,FTO,8,1.951528
4694,FTSJ1,7,3.023658
4695,FTSJ3,10,3.5470948
4696,FUBP1,9,3.178822
4697,FUBP3,9,3.41922
4698,FUCA1,2,3.0558565
4699,FUCA2,8,2.7943459
4700,FUNDC1,8,2.7831485
4701,FUOM,6,1.8092567
4702,FURIN,10,3.7506495
4703,FUS,4,4.3558574
4704,FUT1,2,1.8466794
4705,FUT10,1,0.0
4706,FUT11,5,0.0
4707,FUT4,6,1.31494
4708,FUT7,1,0.82980937
4709,FUT8,10,1.7212297
4710,FUT9,1,0.6416965
4711,FUZ,7,3.4426122
4712,FXN,2,1.2607949
4713,FXR1,9,3.2249444
4714,FXR2,7,3.892357
4715,FXYD1,7,3.366053
4716,FXYD2,6,1.0615124
4717,FXYD3,6,0.7133695
4718,FXYD4,1,0.28993535
4719,FXYD6,8,3.2734718
4720,FXYD7,6,1.7448707
4721,FYB2,5,1.0225052
4722,FYCO1,10,2.4346466
4723,FYN,8,2.958822
4724,FYTTD1,8,2.867433
4725,FZD1,3,1.7435628
4726,FZD10,5,0.46359786
4727,FZD2,1,0.69331485
4728,FZD3,6,0.9264259
4729,FZD4,8,2.961553
4730,FZD5,3,1.4318172
4731,FZD6,3,1.9389409
4732,FZD7,8,1.810725
4733,FZD8,2,1.7983502
4734,FZD9,1,0.9547377
4735,FZR1,8,2.7925832
4736,G0S2,7,4.0943108
4737,G2E3,3,1.6818808
4738,G3BP1,3,2.8293846
4739,G3BP2,7,2.8150358
4740,G6PC2,5,0.3602669
4741,G6PC3,10,3.2786796
4742,GAA,10,3.9475305
4743,GAB1,3,2.0064056
4744,GAB2,3,2.5720274
4745,GAB3,6,1.7998999
4746,GABARAP,4,5.5423555
4747,GABARAPL1,4,4.7507787
4748,GABARAPL2,7,4.9052935
4749,GABBR1,7,3.6197662
4750,GABBR2,1,1.0671637
4751,GABPA,9,2.0430272
4752,GABPB1,9,2.534191
4753,GABPB2,3,1.8038723
4754,GABRA1,1,0.83462733
4755,GABRA2,5,0.47581688
4756,GABRA3,1,0.46657687
4757,GABRA4,1,0.36667272
4758,GABRA5,1,0.52675724
4759,GABRA6,5,0.7392995
4760,GABRB1,1,0.37682086
4761,GABRB2,1,0.98612475
4762,GABRB3,6,1.2034806
4763,GABRD,5,1.6318371
4764,GABRG1,1,0.58881694
4765,GABRG2,1,0.525016
4766,GABRG3,5,0.33223116
4767,GABRP,1,0.30387756
4768,GABRQ,1,0.22384967
4769,GABRR1,1,0.14454678
4770,GABRR2,1,0.39004582
4771,GABRR3,5,0.04910393
4772,GAD1,1,1.0257763
4773,GAD2,5,0.6994765
4774,GADD45A,7,3.9644213
4775,GADD45B,4,4.3617654
4776,GADD45G,8,3.6057901
4777,GADD45GIP1,4,4.495873
4778,GADL1,5,0.22799161
4779,GAK,7,4.015221
4780,GAL,5,0.47469434
4781,GAL3ST1,6,0.7157769
4782,GAL3ST3,6,0.7201582
4783,GAL3ST4,6,1.5799013
4784,GALC,10,2.6703978
4785,GALE,8,2.691105
4786,GALK1,10,2.990251
4787,GALK2,2,1.7688602
4788,GALM,3,2.2868233
4789,GALNS,10,2.7853532
4790,GALNT1,2,2.2978334
4791,GALNT10,3,1.9908414
4792,GALNT11,8,2.1611247
4793,GALNT12,2,1.4735485
4794,GALNT13,6,0.6942647
4795,GALNT14,2,0.9671686
4796,GALNT15,8,2.4130993
4797,GALNT16,3,2.0497675
4798,GALNT17,10,2.3142698
4799,GALNT18,8,2.9111586
4800,GALNT2,7,3.7934344
4801,GALNT3,2,1.4211209
4802,GALNT4,6,1.1902064
4803,GALNT5,6,0.37752122
4804,GALNT6,6,0.9306332
4805,GALNT7,3,2.0684083
4806,GALNT9,1,1.2359846
4807,GALNTL5,1,0.56449205
4808,GALNTL6,1,0.4516636
4809,GALP,5,0.057449464
4810,GALR1,1,0.12459849
4811,GALR2,5,0.19166213
4812,GALR3,1,0.2041296
4813,GALT,9,3.1459363
4814,GAMT,7,3.520487
4815,GAN,5,1.1423563
4816,GANAB,4,4.633055
4817,GANC,3,2.0376124
4818,GAP43,1,1.5248036
4819,GAPDHS,6,2.0423496
4820,GAPT,6,0.55289185
4821,GAPVD1,2,2.378896
4822,GAR1,2,2.11104
4823,GAREM1,2,1.7007124
4824,GAREM2,6,1.3097699
4825,GARNL3,2,2.094515
4826,GARRE1,9,2.7304811
4827,GART,8,2.8262231
4828,GAS1,8,2.0040827
4829,GAS2,3,1.1248665
4830,GAS2L1,3,2.9322398
4831,GAS2L2,5,0.38839626
4832,GAS2L3,5,0.5536559
4833,GAS6,7,4.4714518
4834,GAS7,7,2.8695483
4835,GAS8,5,0.0
4836,GASK1A,3,1.2275267
4837,GASK1B,3,1.9852765
4838,GAST,1,0.08444765
4839,GATA1,6,0.5806365
4840,GATA2,2,1.8050839
4841,GATA3,6,0.92975754
4842,GATA4,5,1.2748969
4843,GATA5,1,0.6277564
4844,GATA6,6,1.7536683
4845,GATAD1,9,3.085586
4846,GATAD2A,7,2.8636937
4847,GATAD2B,9,2.695525
4848,GATB,8,2.736919
4849,GATC,7,3.4451585
4850,GATD1,10,3.376754
4851,GATD3,9,3.4722767
4852,GATM,9,3.78249
4853,GBA2,7,4.0283318
4854,GBE1,7,3.178829
4855,GBF1,9,3.6091788
4856,GBGT1,2,1.4269834
4857,GBP5,5,0.87717855
4858,GBX1,1,0.40820935
4859,GBX2,5,0.1726862
4860,GC,1,0.85860884
4861,GCA,10,2.32233
4862,GCAT,2,2.533821
4863,GCC1,8,2.846905
4864,GCC2,2,2.514596
4865,GCDH,3,2.2952867
4866,GCFC2,2,2.1581614
4867,GCG,5,0.63180405
4868,GCGR,1,0.6235668
4869,GCH1,8,2.0009613
4870,GCHFR,8,2.7245421
4871,GCK,6,0.78341717
4872,GCKR,5,1.3609015
4873,GCLC,8,2.5664592
4874,GCLM,3,2.0861428
4875,GCM1,1,0.20636548
4876,GCM2,1,0.12739217
4877,GCN1,9,3.3094683
4878,GCNT1,6,0.9712251
4879,GCNT3,5,0.22818495
4880,GCNT4,6,0.7107504
4881,GCSAM,1,0.6508497
4882,GCSH,2,1.7827489
4883,GDA,5,0.88650334
4884,GDAP1,5,1.3014883
4885,GDAP1L1,5,0.90678155
4886,GDAP2,6,1.2184944
4887,GDE1,9,3.6803346
4888,GDF1,6,2.2537308
4889,GDF10,6,1.6541419
4890,GDF11,3,1.6697508
4891,GDF15,10,1.8155793
4892,GDF2,5,0.21767026
4893,GDF3,1,0.19632798
4894,GDF5,5,0.36899304
4895,GDF6,5,0.39264542
4896,GDF7,6,0.727129
4897,GDF9,3,1.5631944
4898,GDI1,4,5.1447587
4899,GDI2,4,4.6579194
4900,GDNF,6,0.5379689
4901,GDPD1,1,1.0267177
4902,GDPD2,1,0.87794375
4903,GDPD3,9,2.7658248
4904,GDPD4,6,0.5068964
4905,GDPD5,8,2.652951
4906,GDPGP1,6,1.1102943
4907,GEM,9,2.099272
4908,GEMIN2,3,1.5688885
4909,GEMIN4,2,2.5091865
4910,GEMIN5,8,2.2168815
4911,GEMIN6,2,1.4522617
4912,GEMIN7,3,1.4271991
4913,GEMIN8,2,1.4248203
4914,GEN1,6,1.091828
4915,GET1,10,3.0448973
4916,GET3,7,4.107455
4917,GET4,9,3.4371707
4918,GFAP,5,2.058297
4919,GFER,10,2.9382575
4920,GFI1,3,0.64709127
4921,GFI1B,6,0.55321354
4922,GFM1,10,2.700031
4923,GFM2,9,2.8611538
4924,GFOD1,3,2.2260084
4925,GFOD2,3,2.2934277
4926,GFPT1,10,2.6576889
4927,GFPT2,2,2.537125
4928,GFRA1,3,1.6246662
4929,GFRA2,6,1.2262772
4930,GFRA3,1,0.88625973
4931,GFRA4,5,0.09649963
4932,GFRAL,1,0.067742236
4933,GFUS,4,3.6003287
4934,GFY,1,0.2659404
4935,GGA1,7,3.8258672
4936,GGA2,7,3.5404012
4937,GGA3,7,3.6771882
4938,GGACT,2,1.3833334
4939,GGCT,8,3.2385204
4940,GGCX,7,3.3251586
4941,GGH,8,2.451696
4942,GGN,5,0.8980653
4943,GGNBP2,7,3.5237312
4944,GGPS1,8,2.1168976
4945,GGT5,9,2.825809
4946,GGT6,6,0.613243
4947,GGT7,8,3.5489697
4948,GHDC,10,2.904447
4949,GHITM,4,4.292011
4950,GHR,6,1.7052776
4951,GHRH,5,0.08574448
4952,GHRHR,5,0.21649908
4953,GHRL,1,0.9159695
4954,GHSR,1,0.008880367
4955,GID4,2,2.3219125
4956,GID8,9,2.533923
4957,GIGYF1,7,3.5672178
4958,GIGYF2,8,2.6245432
4959,GIMAP1,6,1.4659272
4960,GIMAP4,3,2.350939
4961,GIMAP7,8,2.8565285
4962,GIMAP8,3,1.7896236
4963,GIMD1,1,0.0030712262
4964,GIN1,2,1.5058683
4965,GINM1,10,3.6212819
4966,GINS1,6,0.84452814
4967,GINS2,6,1.0321338
4968,GINS3,3,1.759063
4969,GINS4,5,0.63692856
4970,GIP,1,0.0664365
4971,GIPC1,7,3.7267425
4972,GIPC2,3,1.4252303
4973,GIPC3,3,1.1199119
4974,GIPR,3,1.1882201
4975,GIT1,7,3.9814756
4976,GIT2,10,3.0390105
4977,GJA1,9,3.1965263
4978,GJA10,1,0.063048266
4979,GJA3,1,0.27567813
4980,GJA4,8,2.61222
4981,GJA5,6,1.4410182
4982,GJA8,5,0.24977548
4983,GJB1,2,1.194417
4984,GJB2,6,0.76788473
4985,GJB3,1,0.5083345
4986,GJB4,1,0.119487554
4987,GJB5,1,0.5599619
4988,GJB6,5,0.77290493
4989,GJC1,6,1.3110166
4990,GJC2,5,1.1677439
4991,GJC3,3,0.92927396
4992,GJD2,5,0.36930537
4993,GJD3,5,0.37976038
4994,GJD4,1,0.13644235
4995,GJE1,1,0.0
4996,GK2,5,0.50391066
4997,GK5,8,1.9513838
4998,GKAP1,8,2.5269854
4999,GKN1,6,0.5913641
5000,GKN2,1,0.38318935
5001,GLA,10,2.5450587
5002,GLB1,10,3.08595
5003,GLB1L,2,1.6873106
5004,GLB1L2,6,1.5453166
5005,GLB1L3,6,0.7976282
5006,GLCCI1,3,2.2190242
5007,GLCE,8,2.2750628
5008,GLDC,6,1.1521719
5009,GLDN,3,1.3458872
5010,GLE1,9,2.707583
5011,GLG1,9,3.595708
5012,GLI1,5,1.0901057
5013,GLI2,6,0.88194776
5014,GLI3,2,0.88829046
5015,GLIPR1,9,2.3693974
5016,GLIPR1L2,6,0.83389866
5017,GLIPR2,8,2.68828
5018,GLIS1,1,0.7254417
5019,GLIS2,8,2.4285223
5020,GLIS3,3,1.2726457
5021,GLMN,3,1.7673615
5022,GLMP,9,3.1427052
5023,GLO1,7,4.131918
5024,GLOD4,7,3.8362694
5025,GLOD5,1,0.340426
5026,GLP1R,1,0.245064
5027,GLP2R,6,0.48547885
5028,GLRA1,5,0.12354104
5029,GLRA2,5,0.43048376
5030,GLRA3,5,0.21597165
5031,GLRB,6,1.446323
5032,GLRX,10,3.2091222
5033,GLRX3,9,2.871501
5034,GLRX5,7,4.3115683
5035,GLS,10,3.1791847
5036,GLS2,3,2.261133
5037,GLT1D1,6,1.9920963
5038,GLT6D1,5,0.15554288
5039,GLT8D1,7,2.972979
5040,GLT8D2,6,1.1144549
5041,GLTP,9,3.190814
5042,GLTPD2,5,1.2148995
5043,GLUL,4,5.4025526
5044,GLYAT,5,0.68637437
5045,GLYATL3,5,0.013172812
5046,GLYCTK,2,2.0259683
5047,GLYR1,7,3.987597
5048,GM2A,10,2.9851828
5049,GMDS,10,2.5514324
5050,GMEB1,3,1.4188619
5051,GMEB2,10,2.2009861
5052,GMFB,8,2.5231805
5053,GMFG,8,2.78361
5054,GMIP,3,2.1248858
5055,GMNC,5,0.27775246
5056,GMNN,8,2.622199
5057,GMPPA,7,3.3734813
5058,GMPPB,8,3.0196242
5059,GMPR,7,2.9507034
5060,GMPR2,7,3.5120986
5061,GMPS,2,2.3869114
5062,GNA11,4,4.073824
5063,GNA12,10,3.0312154
5064,GNA13,10,2.7624986
5065,GNA14,2,1.5212764
5066,GNA15,6,1.6018224
5067,GNAI1,3,1.674047
5068,GNAI2,4,4.660988
5069,GNAI3,8,2.4213092
5070,GNAL,2,2.241844
5071,GNAO1,3,2.0371852
5072,GNAT1,1,0.152611
5073,GNAT2,1,0.26825118
5074,GNAT3,1,0.043183267
5075,GNAZ,3,1.665597
5076,GNB1,7,4.013141
5077,GNB1L,5,0.9619624
5078,GNB2,4,4.612291
5079,GNB3,2,2.2168999
5080,GNB4,3,1.7147202
5081,GNB5,3,2.0413835
5082,GNE,8,2.3934703
5083,GNG10,8,2.4914126
5084,GNG11,9,2.9746654
5085,GNG12,8,2.358679
5086,GNG13,1,0.92589283
5087,GNG2,8,2.1810932
5088,GNG3,3,1.2226248
5089,GNG4,6,0.8237961
5090,GNG5,10,3.0659869
5091,GNG7,2,2.393602
5092,GNG8,1,0.43308842
5093,GNGT1,1,0.099385105
5094,GNGT2,5,0.45886055
5095,GNL1,10,3.2059634
5096,GNL2,10,3.4724545
5097,GNL3,7,3.4973593
5098,GNL3L,1,0.6987844
5099,GNMT,8,2.0957885
5100,GNPAT,7,3.6403632
5101,GNPDA1,10,2.8693628
5102,GNPDA2,3,1.7663156
5103,GNPNAT1,2,2.208313
5104,GNPTAB,8,2.6199527
5105,GNPTG,9,4.0862994
5106,GNRH1,2,1.8032429
5107,GNRHR,1,0.086854786
5108,GNS,7,3.5736904
5109,GOLGA1,8,2.7518983
5110,GOLGA3,10,2.9062943
5111,GOLGA4,10,3.489471
5112,GOLGA5,7,3.0796814
5113,GOLGA7,7,2.7572415
5114,GOLGA7B,2,1.7783504
5115,GOLGB1,10,3.2312815
5116,GOLIM4,9,2.806068
5117,GOLM1,10,3.176354
5118,GOLM2,7,3.4876583
5119,GOLPH3,7,3.8700147
5120,GOLPH3L,8,2.4080644
5121,GOLT1A,6,1.5771486
5122,GOLT1B,10,3.015888
5123,GON7,8,2.464723
5124,GOPC,9,2.9177997
5125,GORAB,2,1.940653
5126,GORASP1,8,3.3465204
5127,GORASP2,7,4.041927
5128,GOSR1,8,2.6386683
5129,GOSR2,8,2.49001
5130,GOT1,7,4.4389677
5131,GOT1L1,5,0.32138166
5132,GOT2,7,4.3899126
5133,GP1BA,6,0.78499484
5134,GP1BB,4,3.5246978
5135,GP2,3,1.7721046
5136,GP5,1,0.11311213
5137,GP6,5,0.8482013
5138,GP9,1,0.5302283
5139,GPA33,6,0.3455576
5140,GPAA1,7,4.352312
5141,GPAM,8,2.0515246
5142,GPANK1,9,2.671611
5143,GPAT2,3,2.2559268
5144,GPAT3,3,1.9017082
5145,GPAT4,7,3.2241306
5146,GPATCH1,8,2.0789073
5147,GPATCH11,6,2.0020669
5148,GPATCH2,6,1.3743109
5149,GPATCH2L,2,2.007534
5150,GPATCH3,8,2.5894535
5151,GPATCH4,10,3.4128165
5152,GPATCH8,10,3.2667675
5153,GPBAR1,5,1.0356941
5154,GPBP1,8,3.1330492
5155,GPBP1L1,9,3.4971762
5156,GPC1,4,4.11606
5157,GPC2,1,1.0922956
5158,GPC3,3,2.0596707
5159,GPC4,2,2.049223
5160,GPC5,5,0.6698381
5161,GPC6,2,1.0521779
5162,GPCPD1,10,3.0949488
5163,GPD1,8,2.7809408
5164,GPD1L,8,3.1884184
5165,GPD2,2,2.2249625
5166,GPER1,3,1.5403941
5167,GPHA2,1,0.8432003
5168,GPHB5,1,0.06594341
5169,GPHN,2,2.3535109
5170,GPI,4,4.8759465
5171,GPKOW,7,3.1691363
5172,GPLD1,6,1.3588302
5173,GPM6A,1,1.789634
5174,GPM6B,3,2.4627666
5175,GPN1,10,2.9943533
5176,GPN2,8,2.598305
5177,GPN3,9,3.0563514
5178,GPNMB,10,2.982322
5179,GPR101,1,0.005196097
5180,GPR107,7,3.1260107
5181,GPR108,4,3.7730095
5182,GPR119,5,0.011452928
5183,GPR12,6,0.5687965
5184,GPR135,3,1.2790625
5185,GPR137,10,3.5152073
5186,GPR137B,3,1.613573
5187,GPR137C,3,1.2158339
5188,GPR139,1,0.0048857606
5189,GPR141,1,0.21933775
5190,GPR142,1,0.3077268
5191,GPR143,5,0.49505773
5192,GPR146,3,1.6296663
5193,GPR149,1,0.022368079
5194,GPR15,1,0.18167244
5195,GPR151,1,0.03600397
5196,GPR152,5,0.17977463
5197,GPR153,3,1.9662887
5198,GPR155,2,1.8318939
5199,GPR156,5,0.34126064
5200,GPR157,3,1.6035515
5201,GPR158,5,0.81514275
5202,GPR160,1,0.4675635
5203,GPR161,1,0.89028764
5204,GPR162,6,2.2651556
5205,GPR17,3,1.4369246
5206,GPR171,5,0.7077115
5207,GPR173,6,1.472532
5208,GPR174,5,0.18193078
5209,GPR176,9,2.0787756
5210,GPR179,5,0.33760405
5211,GPR18,1,0.7284494
5212,GPR180,3,1.4253869
5213,GPR182,5,0.0
5214,GPR183,6,1.6811683
5215,GPR19,5,0.42345113
5216,GPR20,1,0.22437632
5217,GPR21,7,4.4508452
5218,GPR22,5,0.6419494
5219,GPR25,5,0.27126008
5220,GPR26,1,0.14085345
5221,GPR27,3,1.4807266
5222,GPR3,5,0.898868
5223,GPR31,1,0.032289114
5224,GPR33,1,0.009747439
5225,GPR34,6,1.0502827
5226,GPR35,6,0.71795726
5227,GPR37,3,1.0642458
5228,GPR37L1,6,1.296004
5229,GPR39,2,1.3933221
5230,GPR4,2,1.9021218
5231,GPR45,5,0.222569
5232,GPR50,5,0.03646053
5233,GPR52,1,0.1252912
5234,GPR55,6,0.53928524
5235,GPR6,5,0.1844123
5236,GPR61,6,0.58594114
5237,GPR62,1,0.5200755
5238,GPR63,1,0.5940862
5239,GPR65,6,0.8291973
5240,GPR68,2,1.1418332
5241,GPR75,2,1.034011
5242,GPR82,1,0.18609834
5243,GPR83,5,0.67231494
5244,GPR85,6,0.93479633
5245,GPR87,5,0.25213283
5246,GPR88,1,0.602441
5247,GPRASP1,2,2.3835764
5248,GPRASP2,2,1.9558945
5249,GPRC5A,6,1.1059084
5250,GPRC5B,9,3.133115
5251,GPRC5C,8,2.870994
5252,GPRC5D,1,0.5786913
5253,GPRC6A,1,0.0074935504
5254,GPRIN1,5,1.1644948
5255,GPRIN2,5,0.35616532
5256,GPRIN3,5,1.3310885
5257,GPS1,4,4.297705
5258,GPS2,4,4.9575357
5259,GPSM1,7,2.8301923
5260,GPSM2,3,2.017259
5261,GPSM3,8,2.9126065
5262,GPT,8,2.6785827
5263,GPT2,10,2.9008083
5264,GPX1,4,4.975092
5265,GPX2,6,1.5582981
5266,GPX3,4,6.3319583
5267,GPX4,4,5.671104
5268,GPX6,1,0.07768072
5269,GPX7,3,2.1225245
5270,GPX8,2,1.3210756
5271,GRAMD1A,7,3.8954859
5272,GRAMD1B,2,1.6275165
5273,GRAMD1C,2,1.7687979
5274,GRAMD4,9,3.0156503
5275,GRAP2,1,0.8944295
5276,GRB10,10,3.5011523
5277,GRB14,2,1.8504516
5278,GRB2,7,3.8280058
5279,GRB7,5,1.2918122
5280,GREB1,6,1.1632918
5281,GREB1L,6,0.84448874
5282,GREM1,1,0.45242187
5283,GREM2,3,0.9623152
5284,GRHL1,2,1.4336551
5285,GRHL2,5,0.52775633
5286,GRHL3,5,0.3268131
5287,GRHPR,4,4.1057625
5288,GRIA1,5,1.2424074
5289,GRIA2,5,0.9870465
5290,GRIA3,5,0.957458
5291,GRIA4,6,0.7060924
5292,GRID1,6,1.0590467
5293,GRID2,1,0.6601764
5294,GRID2IP,1,0.3957706
5295,GRIFIN,1,0.2739473
5296,GRIK1,1,0.5080573
5297,GRIK2,6,1.0178695
5298,GRIK3,6,0.67445445
5299,GRIK4,1,0.7064941
5300,GRIK5,6,1.7540693
5301,GRIN1,1,1.358239
5302,GRIN2A,1,0.69607985
5303,GRIN2B,5,0.30297112
5304,GRIN2C,3,1.6836677
5305,GRIN2D,6,0.6951752
5306,GRIN3A,5,0.35584563
5307,GRIN3B,6,1.316406
5308,GRINA,4,5.0435586
5309,GRIP1,5,0.6118098
5310,GRIP2,2,1.4388494
5311,GRIPAP1,10,3.615875
5312,GRK1,1,0.11586068
5313,GRK2,4,4.5693665
5314,GRK3,2,2.0345993
5315,GRK4,2,1.7088957
5316,GRK5,3,2.4766288
5317,GRK6,7,3.1419554
5318,GRM1,1,0.6198641
5319,GRM2,6,1.1242653
5320,GRM3,1,0.8287807
5321,GRM4,1,0.8413501
5322,GRM5,6,0.47431138
5323,GRM6,5,0.29953945
5324,GRM7,1,0.46724465
5325,GRM8,5,0.5220785
5326,GRN,7,4.3965135
5327,GRP,1,0.535843
5328,GRPEL1,9,3.14445
5329,GRPEL2,10,2.1443236
5330,GRPR,5,0.23884697
5331,GRSF1,10,3.251287
5332,GRTP1,3,1.9798578
5333,GRWD1,8,2.409734
5334,GRXCR1,5,0.04461967
5335,GRXCR2,1,0.07032893
5336,GSAP,8,2.7719526
5337,GSC,5,0.3874321
5338,GSC2,5,0.11011689
5339,GSDMD,10,3.0952592
5340,GSDME,2,1.8993037
5341,GSE1,7,3.3269043
5342,GSG1,1,0.8177048
5343,GSG1L,6,0.5525004
5344,GSG1L2,5,0.03591885
5345,GSK3A,7,3.6765842
5346,GSK3B,8,2.6595414
5347,GSKIP,8,1.900115
5348,GSN,4,5.0010824
5349,GSPT1,8,3.4276822
5350,GSPT2,3,2.1896105
5351,GSR,9,3.2885568
5352,GSS,8,2.9249668
5353,GSTCD,5,0.99800843
5354,GSTK1,4,4.218649
5355,GSTM2,8,2.7709744
5356,GSTM3,10,3.1989086
5357,GSTM4,9,2.8635535
5358,GSTO1,4,4.5259686
5359,GSTO2,6,1.1546992
5360,GSTT4,5,0.39542243
5361,GSTZ1,10,2.9848907
5362,GSX1,1,0.0313817
5363,GSX2,1,0.1183825
5364,GTDC1,5,0.0
5365,GTF2A1,6,2.4224815
5366,GTF2A1L,6,0.9847808
5367,GTF2A2,10,3.038455
5368,GTF2B,10,3.163323
5369,GTF2E1,6,1.0364095
5370,GTF2E2,10,2.8702974
5371,GTF2F1,4,4.1644
5372,GTF2F2,9,2.756505
5373,GTF2H1,2,2.8550282
5374,GTF2H3,10,2.4067705
5375,GTF2H4,10,2.807635
5376,GTF2H5,2,1.7485363
5377,GTF2I,10,3.6424086
5378,GTF2IRD1,2,1.8667896
5379,GTF3A,4,4.7901697
5380,GTF3C1,9,3.385178
5381,GTF3C2,10,2.640855
5382,GTF3C3,9,2.233143
5383,GTF3C4,2,1.9220028
5384,GTF3C5,7,3.877072
5385,GTF3C6,9,3.3538566
5386,GTPBP1,7,3.8491683
5387,GTPBP10,6,1.6999323
5388,GTPBP2,7,3.7970216
5389,GTPBP3,8,2.6728256
5390,GTPBP4,10,3.01505
5391,GTPBP6,7,3.102154
5392,GTPBP8,8,1.8493516
5393,GTSE1,6,0.78986716
5394,GTSF1,5,0.89449483
5395,GTSF1L,1,0.7115786
5396,GUCA1A,5,0.52865684
5397,GUCA1B,6,0.8993095
5398,GUCA2A,5,0.21150726
5399,GUCA2B,5,0.21287955
5400,GUCD1,10,3.8404584
5401,GUCY1A1,3,1.027895
5402,GUCY1A2,6,1.216159
5403,GUCY1B1,2,2.291544
5404,GUCY2C,5,0.27831718
5405,GUCY2D,5,0.29543442
5406,GUCY2F,5,0.06455737
5407,GUF1,3,2.4706125
5408,GUK1,4,5.4996853
5409,GULP1,6,1.3201181
5410,GUSB,9,3.8489685
5411,GXYLT1,2,1.731587
5412,GXYLT2,3,1.0566837
5413,GYPC,10,3.1660163
5414,GYS1,7,3.4945543
5415,GYS2,5,0.70864666
5416,GZF1,8,2.270262
5417,GZMA,6,1.3158987
5418,GZMK,5,0.9396981
5419,GZMM,5,1.3705714
5420,H1-0,4,4.843199
5421,H1-1,5,0.063227534
5422,H1-10,4,4.8260183
5423,H1-2,10,3.0646908
5424,H1-3,5,0.30290726
5425,H1-4,6,0.72622746
5426,H1-5,5,0.09973157
5427,H1-6,1,0.18252252
5428,H2AC1,1,0.25926936
5429,H2AC19,10,3.306229
5430,H2AC20,2,1.186403
5431,H2AC21,1,0.179154
5432,H2AJ,4,4.905375
5433,H2AX,7,3.2344358
5434,H2AZ2,10,3.387574
5435,H2BC1,5,0.23218684
5436,H2BC18,2,1.8615773
5437,H3-4,5,0.31816962
5438,H3C1,5,0.22704187
5439,H3C14,5,0.9599798
5440,H6PD,7,3.152295
5441,HAAO,6,1.6636869
5442,HABP2,6,1.6234967
5443,HABP4,7,3.326093
5444,HACD1,2,1.56735
5445,HACD2,10,2.7762244
5446,HACD3,7,3.1240995
5447,HACD4,1,0.9211177
5448,HACE1,8,2.1066668
5449,HACL1,8,2.679128
5450,HADH,8,3.825643
5451,HADHA,4,4.71162
5452,HADHB,4,4.6344533
5453,HAGH,8,3.2712142
5454,HAGHL,3,2.6182344
5455,HAL,1,1.1165297
5456,HAND1,1,0.27870026
5457,HAND2,6,1.4063101
5458,HAO1,5,0.6107961
5459,HAO2,1,0.5302561
5460,HAP1,6,0.90691346
5461,HAPLN1,1,0.20476872
5462,HAPLN2,5,1.3318616
5463,HAPLN3,10,1.8978916
5464,HAPLN4,5,1.0706749
5465,HARBI1,2,1.2585224
5466,HARS2,9,3.3981102
5467,HAS1,6,0.7805286
5468,HAS2,6,0.75723517
5469,HAS3,3,1.7294183
5470,HASPIN,1,0.69686484
5471,HAT1,7,2.640094
5472,HAUS1,3,2.1444588
5473,HAUS2,3,2.0882063
5474,HAUS3,3,1.8146636
5475,HAUS4,10,2.8427193
5476,HAUS5,8,2.4759102
5477,HAUS6,3,1.7070736
5478,HAUS7,9,2.781289
5479,HAVCR2,3,1.6056664
5480,HAX1,7,4.409068
5481,HBE1,5,0.46184164
5482,HBEGF,9,2.6141677
5483,HBP1,8,3.099224
5484,HBS1L,3,2.2212293
5485,HBZ,1,0.55000293
5486,HCAR1,5,0.49483475
5487,HCCS,10,2.5514739
5488,HCFC1,2,2.8416536
5489,HCFC1R1,4,4.338599
5490,HCFC2,10,2.160169
5491,HCK,3,2.1922574
5492,HCLS1,7,3.413085
5493,HCN1,1,0.4583865
5494,HCN2,6,1.5472089
5495,HCN3,3,1.8074172
5496,HCN4,6,0.65803415
5497,HCRT,5,0.12183401
5498,HCRTR1,1,0.6912732
5499,HCRTR2,6,0.10419449
5500,HCST,3,1.938357
5501,HDAC1,7,3.804105
