dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,RUVBL2,2,4.087697,91.97826,-13.841138,3.8886669,6.095735
GTEx,L0_static,RWDD1,10,2.8197222,-2.2574687,-19.578274,3.533529,6.4798946
GTEx,L0_static,RWDD2A,3,1.7849854,-4.8462405,-17.854305,3.7876937,6.3952837
GTEx,L0_static,RWDD2B,6,2.3629541,85.030785,29.219467,6.940967,3.3690643
GTEx,L0_static,RWDD3,8,2.7439823,-4.726239,24.065374,4.627561,3.7240257
GTEx,L0_static,RWDD4,2,2.3764634,-2.472531,48.946686,4.274862,6.6418753
GTEx,L0_static,RXFP1,7,0.50434184,-15.106631,67.512794,7.337455,5.390584
GTEx,L0_static,RXFP2,7,0.095463686,-3.4414632,-60.969944,3.284313,5.8029747
GTEx,L0_static,RXFP4,10,0.10396879,-79.159386,-32.9117,4.305628,3.4702187
GTEx,L0_static,RXRA,6,3.692366,-69.380875,52.398804,5.7883067,5.846859
GTEx,L0_static,RXRB,9,4.0299535,47.92782,-12.696984,3.8583972,5.7176347
GTEx,L0_static,RXRG,3,1.251073,-41.741737,92.82484,6.509317,5.3460684
GTEx,L0_static,RXYLT1,4,2.7408435,54.0385,27.499876,6.8760157,4.027959
GTEx,L0_static,RYBP,6,2.3841264,90.87054,-26.204512,6.156278,4.8442106
GTEx,L0_static,RYK,7,2.1875951,32.202602,30.875626,6.490943,5.4973145
GTEx,L0_static,RYR1,7,1.6376424,62.942425,-31.824324,5.848565,6.135125
GTEx,L0_static,RYR2,7,1.6129094,1.3563328,24.20888,3.6830926,3.3584406
GTEx,L0_static,RYR3,9,1.1696415,-19.414032,-55.6577,5.994446,4.9767246
GTEx,L0_static,S100A1,7,3.5690372,1.5978856,-28.469835,3.3730135,5.019428
GTEx,L0_static,S100A10,7,4.2630954,25.753578,45.22668,7.209599,4.0226407
GTEx,L0_static,S100A11,3,5.005621,-20.671473,-100.85135,5.760372,2.8054032
GTEx,L0_static,S100A13,4,2.971981,-38.392536,2.3354998,3.472917,6.821637
GTEx,L0_static,S100A14,4,1.6492155,37.230366,-44.789406,4.4667187,5.542558
GTEx,L0_static,S100A16,8,3.627403,54.86644,-7.668377,3.2996206,6.538623
GTEx,L0_static,S100A3,5,0.7054917,-42.085514,59.94129,5.378251,4.8693056
GTEx,L0_static,S100A4,9,3.6937888,21.932722,4.377241,5.686843,5.0232306
GTEx,L0_static,S100A5,8,0.19873783,-25.215141,-26.180256,2.7466717,3.5136278
GTEx,L0_static,S100A6,5,4.9661345,23.794182,38.367294,5.698723,3.9973328
GTEx,L0_static,S100A8,4,3.9847972,-46.732582,-21.053526,3.8655756,5.038072
GTEx,L0_static,S100B,7,2.4627907,-6.7510257,45.65904,6.4312916,3.4913974
GTEx,L0_static,S100G,4,0.01838654,28.77711,57.67825,5.1048856,6.587858
GTEx,L0_static,S100PBP,8,2.4105582,16.397602,-11.124196,4.5040545,4.5770144
GTEx,L0_static,S100Z,8,0.13332313,-8.377958,78.94686,6.0532026,3.2762609
GTEx,L0_static,S1PR1,4,3.3665814,-13.140398,10.06144,2.4889278,4.9736657
GTEx,L0_static,S1PR2,8,1.7235595,-7.205273,23.691889,4.9736304,5.7450294
GTEx,L0_static,S1PR3,9,1.4213347,-16.600628,-36.0927,5.136483,6.811308
GTEx,L0_static,S1PR4,7,1.377436,5.877381,-28.560814,2.2945473,4.6010437
GTEx,L0_static,S1PR5,2,1.0460923,-50.83433,24.368069,4.885715,4.1117353
GTEx,L0_static,SAA4,10,1.092279,4.843671,89.889206,5.888498,7.194356
GTEx,L0_static,SAAL1,3,2.261252,-35.384457,-34.85068,4.941484,5.006992
GTEx,L0_static,SAC3D1,9,2.3429737,57.136395,-46.366055,3.926173,6.4682393
GTEx,L0_static,SACM1L,10,2.4765923,18.848839,-32.51736,4.467118,5.4401984
GTEx,L0_static,SACS,2,1.5852058,-81.79904,16.4735,6.8952403,6.1420755
GTEx,L0_static,SAE1,1,3.729122,31.292439,18.967144,3.5989952,5.507123
GTEx,L0_static,SAFB,7,4.3818536,31.844677,-1.4064423,4.143735,4.4851065
GTEx,L0_static,SAFB2,4,4.261334,-67.4834,52.040646,4.5932493,2.0967035
GTEx,L0_static,SAG,4,0.4083606,-91.27588,52.305794,7.28605,4.142994
GTEx,L0_static,SALL1,7,0.8942281,-27.465548,31.517433,5.805077,3.7955308
GTEx,L0_static,SALL2,5,1.6213785,9.693829,7.481951,4.228031,6.2639155
GTEx,L0_static,SALL3,4,0.348366,6.879793,47.588726,4.804723,2.6808422
GTEx,L0_static,SALL4,3,0.6351477,77.851585,-4.777163,4.0669084,3.9968417
GTEx,L0_static,SAMD10,2,2.0682495,-52.423237,32.508125,6.0252447,7.0114427
GTEx,L0_static,SAMD12,5,1.0972441,-17.678118,35.331207,7.3433757,5.1034255
GTEx,L0_static,SAMD13,5,0.85680264,23.220682,-15.609157,4.7776666,7.0652523
GTEx,L0_static,SAMD14,10,3.116104,-19.407368,23.245087,5.732352,4.7730484
GTEx,L0_static,SAMD3,10,0.5314023,-18.69106,-22.072458,3.5592422,4.4463415
GTEx,L0_static,SAMD4A,4,3.0273018,-46.44627,-46.799847,6.9401217,3.6853652
GTEx,L0_static,SAMD4B,9,3.4332457,-28.792841,32.430527,7.3211985,4.258946
GTEx,L0_static,SAMD5,6,0.8692072,38.67199,9.048593,4.844395,3.154386
GTEx,L0_static,SAMD7,7,0.040759612,61.816708,35.444023,4.947877,2.5391035
GTEx,L0_static,SAMD8,3,2.484188,25.23843,32.227787,6.642152,4.837386
GTEx,L0_static,SAMD9L,7,1.5149512,9.831166,4.4867125,4.761916,5.348367
GTEx,L0_static,SAMHD1,2,3.3592172,41.577778,-11.811229,4.265503,5.560625
GTEx,L0_static,SAMM50,4,3.8988695,40.580475,12.7062025,4.172231,6.9320073
GTEx,L0_static,SAMSN1,3,1.3407052,34.861153,32.33132,5.9421463,6.5118237
GTEx,L0_static,SANBR,7,1.5355533,-10.1090145,-8.511391,6.734696,3.213655
GTEx,L0_static,SAP130,3,2.4997602,-79.22475,57.765915,6.4989324,6.0718346
GTEx,L0_static,SAP30,5,2.884476,-33.096245,-34.405914,6.0450687,4.777954
GTEx,L0_static,SAP30BP,8,3.7687807,52.54347,33.48291,3.5994976,5.375075
GTEx,L0_static,SAP30L,10,2.6864338,-34.471138,-63.88913,2.6603065,4.50686
GTEx,L0_static,SAPCD1,2,2.4836173,-62.880844,17.219444,4.0330467,2.684511
GTEx,L0_static,SAPCD2,7,0.80914074,-39.093014,13.209938,6.6104045,5.5856175
GTEx,L0_static,SAR1A,6,3.1317291,41.90526,-16.16517,3.6703799,4.245477
GTEx,L0_static,SAR1B,5,2.7013605,65.81514,-67.8174,3.0597084,4.7256255
GTEx,L0_static,SARAF,3,5.298106,-0.6064512,20.148693,3.8289323,2.8936574
GTEx,L0_static,SARDH,3,1.2514656,15.613752,33.855946,6.9437084,5.483769
GTEx,L0_static,SARM1,3,2.3298633,56.557873,-33.793602,7.1323633,4.5684323
GTEx,L0_static,SARNP,6,4.215152,-86.633606,-3.8232045,3.5753026,3.5819745
GTEx,L0_static,SARS2,10,3.022445,38.937042,59.066826,6.5403967,5.3387322
GTEx,L0_static,SART1,1,3.5882351,20.36112,-51.81886,5.766106,4.266005
GTEx,L0_static,SART3,4,3.1003406,61.510815,-17.602617,3.0101345,6.1992273
GTEx,L0_static,SASH1,3,2.7253253,33.853836,24.202541,4.786986,5.477407
GTEx,L0_static,SASH3,7,1.8681775,-2.112285,-14.738759,3.856164,3.2278163
GTEx,L0_static,SASS6,6,1.3669337,55.88575,55.720665,4.3985963,2.4695508
GTEx,L0_static,SAT1,4,6.1202908,6.9947567,-54.55475,5.561992,5.0550075
GTEx,L0_static,SAT2,1,4.9937396,8.38503,15.081539,6.043816,2.8411925
GTEx,L0_static,SATB1,7,2.3530297,46.797558,-81.76886,3.9812615,6.3363433
GTEx,L0_static,SATB2,6,1.0086588,26.260868,68.39416,5.351378,3.6158895
GTEx,L0_static,SAV1,10,3.2890596,-64.471535,26.21357,4.493094,4.005398
GTEx,L0_static,SAXO2,8,0.8020551,-13.383844,67.501396,6.2591558,5.04395
GTEx,L0_static,SAYSD1,5,2.6358724,21.43713,-53.278934,3.8317068,5.2891917
GTEx,L0_static,SBDS,2,4.662052,19.70267,-4.8757477,7.163383,3.982301
GTEx,L0_static,SBF1,2,3.8170102,-50.216255,-43.47291,4.905895,2.9635391
GTEx,L0_static,SBF2,7,1.7807887,11.744131,57.112427,6.8387537,3.0014749
GTEx,L0_static,SBK1,10,1.5803959,32.087067,-40.46433,5.37298,3.6205711
GTEx,L0_static,SBK2,6,0.40448338,68.56097,57.329014,4.729264,3.4924867
GTEx,L0_static,SBK3,5,0.33022764,5.147787,-86.89091,4.2940416,6.628454
GTEx,L0_static,SBNO1,3,2.3515089,2.9128296,77.88237,6.656459,3.2315562
GTEx,L0_static,SBNO2,10,3.270964,26.926176,-90.79011,4.037664,6.895066
GTEx,L0_static,SBSPON,9,1.3059242,-79.008316,-35.953194,5.037505,3.1719694
GTEx,L0_static,SC5D,2,1.8122474,-16.472548,43.846992,3.8853903,5.729789
GTEx,L0_static,SCAF1,2,3.7582,-0.18795522,54.467266,4.3912725,4.3770504
GTEx,L0_static,SCAF11,3,2.8502378,-2.5831919,1.5381992,3.5003238,2.9982703
GTEx,L0_static,SCAF4,4,3.0961752,4.694664,-96.748474,2.2537663,4.514026
GTEx,L0_static,SCAF8,4,2.7766464,8.509908,34.432888,3.063707,2.8226929
GTEx,L0_static,SCAI,7,1.295385,56.088547,-41.407856,3.2551143,4.107091
GTEx,L0_static,SCAMP1,2,2.1816752,-27.083519,14.086704,6.1693835,3.680143
GTEx,L0_static,SCAMP2,8,3.9209814,-26.139221,-13.352172,2.2814183,5.032728
GTEx,L0_static,SCAMP3,2,3.7867844,-45.341015,39.055405,3.441692,3.7867832
GTEx,L0_static,SCAMP4,7,3.6469955,1.442497,-30.517021,3.3303897,4.1055346
GTEx,L0_static,SCAMP5,5,2.5204237,12.103172,20.43156,3.621474,6.51032
GTEx,L0_static,SCAND1,5,3.736511,13.315987,-29.389774,5.516952,2.87023
GTEx,L0_static,SCAP,3,3.6143737,-55.640343,-43.625183,5.614755,5.899398
GTEx,L0_static,SCAPER,2,2.1727293,-48.81967,-21.712667,5.142059,5.469863
GTEx,L0_static,SCARA3,10,2.1076875,-34.600296,50.23421,3.2973335,6.6888285
GTEx,L0_static,SCARA5,5,1.9274971,45.31558,-17.70413,3.1621137,5.752675
GTEx,L0_static,SCARB1,10,2.647151,-46.030132,-25.909893,3.2530522,3.2141514
GTEx,L0_static,SCARB2,7,3.947617,-13.136732,-16.945772,4.304578,3.9813843
GTEx,L0_static,SCARF1,8,2.8277133,-45.367672,27.939753,4.1889396,3.1369727
GTEx,L0_static,SCARF2,1,2.1611292,-23.073082,-40.452507,3.3225803,4.6415944
GTEx,L0_static,SCCPDH,9,3.624726,88.90095,9.031227,3.9313388,2.6992075
GTEx,L0_static,SCEL,6,0.72314304,14.871917,5.1003256,5.7187324,3.1805153
GTEx,L0_static,SCFD1,1,2.3699536,5.5954146,-4.7048025,5.062847,3.5231037
GTEx,L0_static,SCFD2,6,2.0217056,4.6943526,39.864693,5.7819333,3.7203724
GTEx,L0_static,SCG2,9,1.2987338,43.114193,-72.71639,5.4282565,4.3781815
GTEx,L0_static,SCG3,2,1.3596145,-6.550456,40.02383,7.230719,3.9294105
GTEx,L0_static,SCG5,3,2.2914057,-42.677742,-32.928745,4.8950925,6.098607
GTEx,L0_static,SCGB1A1,8,0.85624576,54.850513,47.98702,5.988236,4.651921
GTEx,L0_static,SCGB3A1,4,1.5580075,-39.346592,-39.56789,3.517872,3.4584024
GTEx,L0_static,SCGN,3,1.2917973,-31.488998,-10.430794,6.7141967,4.576435
GTEx,L0_static,SCHIP1,8,2.9724677,51.380352,34.885307,3.5777757,5.6388397
GTEx,L0_static,SCIMP,1,1.1040366,-24.830235,-46.963665,6.348587,4.852865
GTEx,L0_static,SCIN,9,0.49968117,-79.67978,33.448093,5.967227,4.461615
GTEx,L0_static,SCLT1,1,1.6269828,46.405563,20.17053,5.545175,2.9549809
GTEx,L0_static,SCLY,8,2.5411947,69.83229,33.20969,3.9793236,6.5296063
GTEx,L0_static,SCMH1,4,3.2873166,39.696774,-78.46215,4.005757,3.7767196
GTEx,L0_static,SCML4,4,0.6528779,15.545113,9.602171,3.579896,5.583722
GTEx,L0_static,SCN10A,5,0.054356325,-45.342373,18.617212,6.6228523,5.2937036
GTEx,L0_static,SCN11A,6,0.40641153,12.8579645,11.739421,3.7901025,6.602119
GTEx,L0_static,SCN1A,2,0.58304256,-31.041767,64.96415,5.8376393,5.1710296
GTEx,L0_static,SCN1B,3,2.7523155,-40.267075,37.38525,3.8972468,2.3989332
GTEx,L0_static,SCN2A,5,0.9712443,-34.76891,-38.87656,2.4121165,4.717635
GTEx,L0_static,SCN2B,10,1.2711859,79.339005,45.00048,4.3820977,6.2332582
GTEx,L0_static,SCN3A,2,0.85189354,36.767624,-38.5533,3.8426538,5.8054323
GTEx,L0_static,SCN3B,6,1.5128155,35.663773,-68.853264,6.1195517,5.808635
GTEx,L0_static,SCN4A,9,1.1784825,-3.9774027,-53.22774,5.883915,6.4036293
GTEx,L0_static,SCN4B,6,2.191225,8.437289,21.098125,3.3860474,5.473268
GTEx,L0_static,SCN5A,4,0.68555975,-14.49941,95.20948,4.669883,6.500029
GTEx,L0_static,SCN7A,9,1.3230311,63.954224,9.049266,3.8997192,3.3738403
GTEx,L0_static,SCN8A,10,1.048579,39.188015,62.636143,5.9327474,5.0731964
GTEx,L0_static,SCN9A,4,0.8912656,33.904724,-27.611885,5.8473597,3.0086143
GTEx,L0_static,SCNM1,2,3.003902,-44.52242,-93.421295,4.993961,6.465184
GTEx,L0_static,SCNN1A,4,1.4298191,-21.556896,-18.826439,4.775058,5.1869946
GTEx,L0_static,SCNN1B,3,1.2612149,-30.887733,45.749737,6.1735682,3.2081559
GTEx,L0_static,SCNN1G,10,0.7837924,68.54005,50.795982,5.8247128,3.4738317
GTEx,L0_static,SCO1,9,2.0382047,-38.30709,-10.047258,5.3507924,4.2668257
GTEx,L0_static,SCO2,5,3.3200755,-13.947735,32.697514,5.5683846,3.1683702
GTEx,L0_static,SCOC,9,2.204294,28.750767,53.56022,3.9357598,4.5303216
GTEx,L0_static,SCP2,5,3.3286912,75.29409,8.938198,2.8199012,4.310888
GTEx,L0_static,SCP2D1,4,0.47158787,47.380054,-13.69818,3.5208929,5.5569205
GTEx,L0_static,SCPEP1,1,3.753723,44.635265,-40.371216,6.0892425,4.1414537
GTEx,L0_static,SCRG1,2,1.3282366,51.391003,6.54293,6.9655952,5.0534134
GTEx,L0_static,SCRIB,4,3.5002778,-5.7510366,-59.003525,3.383367,6.29574
GTEx,L0_static,SCRN1,4,2.8755925,-20.037222,69.15688,6.261277,7.130744
GTEx,L0_static,SCRN2,5,3.4899862,-27.560932,-25.338095,5.4537396,2.9517071
GTEx,L0_static,SCRN3,6,1.8553693,-27.837128,-18.79005,2.893084,3.4104118
GTEx,L0_static,SCRT1,2,1.202599,-32.26322,-45.258305,6.461652,6.1333756
GTEx,L0_static,SCRT2,1,0.39572588,-14.611576,1.7284334,5.358739,4.7550035
GTEx,L0_static,SCT,1,0.8336693,85.56774,33.02583,4.841247,6.4189944
GTEx,L0_static,SCTR,1,1.0237274,-12.534969,-62.616108,5.686019,4.3208103
GTEx,L0_static,SCUBE1,4,1.0352222,-47.976814,-75.60392,4.6336384,7.1120677
GTEx,L0_static,SCUBE2,4,1.456841,1.7925924,-16.865309,5.052715,5.420341
GTEx,L0_static,SCUBE3,8,0.5947061,24.337606,-41.24124,4.3817167,6.5627537
GTEx,L0_static,SCX,1,1.904209,-107.93435,-8.376153,3.3743126,3.564809
GTEx,L0_static,SCYL1,5,4.2488384,67.26931,52.668827,2.9105504,4.1645365
GTEx,L0_static,SCYL2,2,2.6238823,17.63,-93.537704,3.7956882,6.551919
GTEx,L0_static,SCYL3,9,1.8188546,50.62339,94.55042,5.6980786,4.3803077
GTEx,L0_static,SDAD1,10,2.7485359,-84.36701,-56.24108,4.5761433,4.763591
GTEx,L0_static,SDC1,6,2.296584,-66.96579,38.413162,4.410426,3.342389
GTEx,L0_static,SDC2,5,3.4735959,-5.5003777,90.49942,7.1695395,3.2803674
GTEx,L0_static,SDC3,4,2.9857144,-76.98144,-30.452244,5.6824417,4.709633
GTEx,L0_static,SDC4,10,4.331086,-80.38985,-11.708088,6.104379,4.1556945
GTEx,L0_static,SDCBP,5,3.6350958,-21.906893,82.29314,3.776117,5.2516594
GTEx,L0_static,SDCBP2,6,2.1843476,-77.23724,-16.028898,4.227732,7.3118486
GTEx,L0_static,SDCCAG8,6,2.712279,21.897743,-2.9469726,3.9446192,2.4097009
GTEx,L0_static,SDE2,1,2.3940537,33.456852,27.754469,3.6987026,5.799786
GTEx,L0_static,SDF2,9,3.5310206,-6.875875,-26.78047,3.4251075,4.177059
GTEx,L0_static,SDF2L1,5,3.6921737,-22.41847,75.968124,7.464282,4.4419546
GTEx,L0_static,SDF4,7,3.9953225,-73.148796,58.38018,6.6956496,2.9651673
GTEx,L0_static,SDHA,10,4.593138,-59.33475,-22.809845,6.579079,3.2239723
GTEx,L0_static,SDHAF1,9,3.1287682,91.71663,21.214142,5.2780294,5.419027
GTEx,L0_static,SDHAF2,2,4.17372,-56.62854,-11.761406,3.0467584,5.1624923
GTEx,L0_static,SDHAF3,10,2.7314181,-51.44947,54.452396,6.160527,5.2836666
GTEx,L0_static,SDHAF4,8,2.506845,-44.87584,-13.191482,3.4502532,4.2907844
GTEx,L0_static,SDHB,8,4.552778,-22.436205,-16.252546,5.136164,6.464322
GTEx,L0_static,SDHC,1,4.492816,43.676914,24.084719,3.7605808,5.2302065
GTEx,L0_static,SDHD,7,3.9160745,10.528687,-9.512038,5.516891,3.9636176
GTEx,L0_static,SDK1,3,1.4424661,68.41307,-57.603317,4.4595757,6.7294426
GTEx,L0_static,SDK2,9,0.8359845,-11.868621,-18.708168,5.3827424,4.8038006
GTEx,L0_static,SDR16C5,5,0.68207693,-4.927177,88.0134,3.2350848,4.1975613
GTEx,L0_static,SDR39U1,8,4.751775,68.57099,-37.171837,4.5996575,5.8630166
GTEx,L0_static,SDR42E1,4,0.42381877,-51.118683,-5.8976603,5.4282727,3.4275973
GTEx,L0_static,SDR9C7,6,0.4068455,75.351265,-37.167835,3.1303651,5.9478774
GTEx,L0_static,SDS,2,1.2302197,-65.412,-12.965479,6.0366945,4.5658717
GTEx,L0_static,SDSL,9,1.4254583,46.034817,11.295742,6.6394277,5.7206674
GTEx,L0_static,SEBOX,10,0.08326491,18.698364,-31.342476,4.9848623,4.529454
GTEx,L0_static,SEC11A,1,4.2936425,-11.716935,-6.8918304,4.9146566,3.140125
GTEx,L0_static,SEC11C,4,3.221855,-26.617044,55.693287,2.2237709,5.4770803
GTEx,L0_static,SEC13,4,4.1648583,-6.2042046,4.699073,4.203415,3.2711408
GTEx,L0_static,SEC14L1,7,3.5492737,16.918352,-50.868324,3.1202667,5.7149935
GTEx,L0_static,SEC14L2,7,1.758202,-6.0272174,105.10852,6.4671974,3.408686
GTEx,L0_static,SEC14L3,3,0.17573318,-18.792976,0.3791304,5.184312,5.24728
GTEx,L0_static,SEC14L4,9,0.881973,-14.642178,17.185202,3.6937182,2.774992
GTEx,L0_static,SEC14L5,10,0.8549442,-5.6018395,22.350502,6.602175,3.980364
GTEx,L0_static,SEC16A,10,3.3301818,-85.47485,-23.47748,3.163463,4.8808804
GTEx,L0_static,SEC16B,2,1.7729571,-37.260788,-83.3984,7.1050525,4.393965
GTEx,L0_static,SEC22A,9,1.4169143,-39.740417,-24.940443,5.631968,3.7210307
GTEx,L0_static,SEC22B,9,2.847884,8.220907,10.308115,5.5643077,3.0641403
GTEx,L0_static,SEC22C,6,2.693696,11.034351,-18.717197,5.1113896,7.308522
GTEx,L0_static,SEC23A,8,2.7359984,25.161522,-12.490777,5.5884695,4.7912745
GTEx,L0_static,SEC23B,5,2.9670126,15.326189,-45.265877,3.4234629,4.7325573
GTEx,L0_static,SEC23IP,9,2.229969,-56.025227,-1.0350746,6.4353533,4.6121416
GTEx,L0_static,SEC24A,1,2.1912558,-86.29131,-24.759945,3.4474034,3.7217197
GTEx,L0_static,SEC24B,10,2.9404478,-91.83205,-10.318941,4.8306637,3.4200895
GTEx,L0_static,SEC24C,8,4.0463758,-49.05864,8.079023,4.43903,4.5827374
GTEx,L0_static,SEC24D,5,2.9336665,3.8186414,-19.382183,3.8284302,6.927446
GTEx,L0_static,SEC31A,6,3.475137,31.113111,-5.2609386,3.8635044,4.2897387
GTEx,L0_static,SEC31B,1,3.0636952,-53.619087,59.143223,6.0112247,3.7225037
GTEx,L0_static,SEC61A1,8,4.3234057,0.38277432,-38.48257,4.5740943,6.833901
GTEx,L0_static,SEC61A2,1,2.5895875,21.731411,32.72203,6.7584796,4.257724
GTEx,L0_static,SEC61B,8,4.7470465,62.589546,0.25695235,5.683517,3.9466283
GTEx,L0_static,SEC61G,2,3.255473,30.383682,26.133797,6.792321,6.226699
GTEx,L0_static,SEC62,10,3.507068,-52.1004,25.204992,3.5661638,3.456797
GTEx,L0_static,SEC63,10,3.2607038,15.649353,-75.68507,3.8995125,3.1518605
GTEx,L0_static,SECISBP2,2,3.2103853,-68.02532,-35.554764,3.781595,4.94542
GTEx,L0_static,SECISBP2L,2,2.869008,40.39329,24.448862,5.453522,5.79175
GTEx,L0_static,SEH1L,8,2.8621018,-44.071117,-82.03947,2.3751094,4.585305
GTEx,L0_static,SEL1L,3,3.2622402,16.41976,14.04347,5.1326113,6.6554236
GTEx,L0_static,SEL1L2,3,0.35914704,34.121777,35.680416,3.3468978,5.9088035
GTEx,L0_static,SEL1L3,4,2.5471992,-7.965479,-5.0267444,5.217081,6.225304
GTEx,L0_static,SELE,1,0.8910352,-63.362263,-14.85319,5.303148,2.512589
GTEx,L0_static,SELENOF,3,4.4518824,44.55514,75.013824,4.03269,4.921643
GTEx,L0_static,SELENOI,7,2.16397,15.532962,51.89056,3.6602843,5.7362895
GTEx,L0_static,SELENOK,5,4.103574,-10.953976,-95.31611,6.438598,5.5639596
GTEx,L0_static,SELENOM,8,4.353049,-70.22289,34.44533,3.2877493,5.8695545
GTEx,L0_static,SELENON,5,3.8903806,-4.6872716,-2.6796188,6.292381,4.1096177
GTEx,L0_static,SELENOO,8,3.851652,-0.9288951,-42.92828,5.2048283,2.8186872
GTEx,L0_static,SELENOP,9,5.0464954,-16.015644,83.86867,6.5040393,5.431397
GTEx,L0_static,SELENOS,6,3.6115534,84.1217,-50.74775,4.6521754,3.8780217
GTEx,L0_static,SELENOT,9,3.3777707,-28.067583,7.1252365,6.01098,4.9433727
GTEx,L0_static,SELENOW,3,5.9905415,82.86644,-16.23401,6.311434,4.920145
GTEx,L0_static,SELL,3,1.600462,11.339659,11.739083,3.7042906,6.2624793
GTEx,L0_static,SELP,8,1.0885154,-88.67572,30.178055,7.0233145,3.3311112
GTEx,L0_static,SEM1,3,2.8332596,43.756523,41.665783,3.4335794,4.127445
GTEx,L0_static,SEMA3A,9,0.6373859,79.92058,-6.97606,4.513459,5.57648
GTEx,L0_static,SEMA3B,2,3.0044165,-20.12282,-1.778144,4.3692126,3.8162003
GTEx,L0_static,SEMA3C,2,1.6347163,-89.87554,-41.043488,6.247094,3.9208121
GTEx,L0_static,SEMA3D,2,0.85850513,0.9653209,25.615095,4.255481,2.3549862
GTEx,L0_static,SEMA3E,1,0.30724385,-24.896807,68.64603,6.270784,4.827089
GTEx,L0_static,SEMA3F,3,2.179177,17.018736,-57.03026,4.5795326,6.604359
GTEx,L0_static,SEMA3G,10,2.4903774,-19.480978,-31.989134,2.977961,4.521554
GTEx,L0_static,SEMA4A,4,1.8020227,18.797335,14.104293,4.7856774,3.3271332
GTEx,L0_static,SEMA4B,8,3.288625,95.17852,-10.310446,6.932049,5.2077003
GTEx,L0_static,SEMA4C,7,2.8324268,-14.995213,-55.143745,5.010983,5.6154256
GTEx,L0_static,SEMA4D,6,2.0316072,-17.089289,31.287523,4.7623143,5.613753
GTEx,L0_static,SEMA4F,5,1.4521048,73.262436,-0.8482458,3.8911083,4.3805995
GTEx,L0_static,SEMA4G,8,1.8115737,27.184954,-100.52784,4.019615,6.1530848
GTEx,L0_static,SEMA5A,4,1.2811246,43.376827,73.84529,3.8648317,3.7566757
GTEx,L0_static,SEMA5B,8,0.7356411,22.082901,-26.66641,4.5940967,7.286353
GTEx,L0_static,SEMA6A,5,2.110125,-68.832016,-37.465466,4.9495816,4.208906
GTEx,L0_static,SEMA6B,9,2.6954205,-58.462326,19.986544,4.5832777,2.9517612
GTEx,L0_static,SEMA6C,2,2.653683,-58.691265,73.013885,4.7443514,6.287982
GTEx,L0_static,SEMA6D,2,1.4770513,-50.94813,-23.559568,6.2565117,4.09155
GTEx,L0_static,SEMA7A,3,2.4050684,101.60405,13.590096,2.9017043,4.315714
GTEx,L0_static,SENP1,9,1.4891162,-46.085667,-8.563624,3.7585738,3.9458838
GTEx,L0_static,SENP3,10,5.283461,12.229635,-18.243515,3.968233,5.141748
GTEx,L0_static,SENP5,1,2.6252728,43.383396,39.111145,4.7122397,3.7093477
GTEx,L0_static,SENP6,1,3.116932,-67.51703,-13.255707,7.086042,4.6065974
GTEx,L0_static,SENP7,1,2.4075005,59.55934,26.839537,4.978147,4.542986
GTEx,L0_static,SENP8,7,0.8793119,32.46764,-4.209075,5.632567,6.649703
GTEx,L0_static,SEPHS1,7,2.9016309,2.9095864,33.5742,6.69864,5.7148037
GTEx,L0_static,SEPHS2,10,3.7993274,-40.234406,11.289354,5.722868,4.8046
GTEx,L0_static,SEPSECS,4,1.9489588,8.8449135,97.94243,2.7492585,4.455368
GTEx,L0_static,SEPTIN1,3,2.377919,-23.76683,40.011112,6.544588,6.0462327
GTEx,L0_static,SEPTIN10,5,2.9445863,82.43851,35.76204,5.299421,4.980491
GTEx,L0_static,SEPTIN11,9,2.8759482,45.89154,-6.172927,5.6973896,4.3283052
GTEx,L0_static,SEPTIN12,9,0.9367276,109.01108,9.817407,2.7019153,4.436406
GTEx,L0_static,SEPTIN14,2,0.3566114,-36.557793,-20.38614,4.036064,5.066011
GTEx,L0_static,SEPTIN2,8,4.1892715,53.113663,-19.69094,4.3220577,6.638571
GTEx,L0_static,SEPTIN3,3,1.3475715,1.92392,19.190075,2.4245896,4.537744
GTEx,L0_static,SEPTIN5,9,3.920565,66.93286,12.329079,2.5819151,5.627679
GTEx,L0_static,SEPTIN6,6,2.4598846,-9.254125,-85.92265,2.8192844,5.7873554
GTEx,L0_static,SEPTIN7,6,3.712185,-74.145325,3.1166196,5.2409086,4.1168127
GTEx,L0_static,SEPTIN8,3,2.9464314,-24.081806,65.99492,4.7171445,5.952289
GTEx,L0_static,SEPTIN9,10,3.9362104,-41.08317,5.520251,4.940701,6.1888647
GTEx,L0_static,SERAC1,2,1.548151,-2.0853722,25.403273,2.8225658,4.781479
GTEx,L0_static,SERBP1,8,3.7706528,33.4541,-6.4687243,4.114602,2.3909254
GTEx,L0_static,SERF1A,1,2.8483758,-23.669628,38.51942,3.357241,2.737336
GTEx,L0_static,SERGEF,2,3.0769699,3.5688488,-44.15293,3.1408024,4.0981545
GTEx,L0_static,SERHL2,6,2.4663107,43.32267,21.274742,3.6621416,5.07616
GTEx,L0_static,SERINC1,8,4.8508086,-8.315687,-13.107388,4.1553965,2.972766
GTEx,L0_static,SERINC2,2,2.4627469,87.13239,17.53212,6.437399,6.1380806
