token_id,gene,cluster,mean_log1p_tpm
3140,DCST2,7,1.3528256
3141,DCSTAMP,7,0.38781303
3142,DCT,3,0.42412814
3143,DCTD,2,3.2133167
3144,DCTN1,4,4.4035244
3145,DCTN2,6,4.65888
3146,DCTN3,2,4.0748773
3147,DCTN4,10,2.9935231
3148,DCTN5,5,2.5103042
3149,DCTN6,2,3.4730384
3150,DCTPP1,2,3.0324197
3151,DCUN1D2,10,2.9149895
3152,DCUN1D3,7,1.9071163
3153,DCUN1D4,10,3.0435789
3154,DCUN1D5,5,1.2044271
3155,DCX,3,0.17413102
3156,DCXR,6,4.955423
3157,DDA1,1,2.989303
3158,DDAH1,9,3.0572004
3159,DDAH2,9,3.4650116
3160,DDB1,6,4.2652216
3161,DDB2,1,3.1994014
3162,DDC,8,0.5469069
3163,DDHD1,5,1.9162412
3164,DDHD2,5,2.5001707
3165,DDI1,7,0.4126224
3166,DDIT3,6,3.794971
3167,DDIT4,6,5.158492
3168,DDIT4L,3,1.4763603
3169,DDN,3,1.2797879
3170,DDO,8,1.1768525
3171,DDOST,6,4.8315516
3172,DDR1,1,2.869576
3173,DDR2,9,2.0015037
3174,DDRGK1,4,3.4885232
3175,DDX1,6,4.157245
3176,DDX10,5,1.823957
3177,DDX11,1,2.0391295
3178,DDX17,4,5.90229
3179,DDX18,5,3.2763896
3180,DDX19A,2,3.8565369
3181,DDX19B,10,2.8530874
3182,DDX20,5,2.0783525
3183,DDX21,10,3.2341337
3184,DDX23,4,3.9217808
3185,DDX24,6,4.1330605
3186,DDX25,3,0.9861426
3187,DDX27,2,3.7350686
3188,DDX28,2,2.2292528
3189,DDX31,5,1.8295268
3190,DDX39A,2,3.8482625
3191,DDX39B,4,5.415589
3192,DDX3X,6,4.021998
3193,DDX3Y,6,2.5721366
3194,DDX4,8,0.64094925
3195,DDX41,6,4.014997
3196,DDX42,10,4.0789623
3197,DDX46,10,3.11675
3198,DDX47,2,3.8877144
3199,DDX49,2,3.6599798
3200,DDX5,6,5.731375
3201,DDX50,10,3.170879
3202,DDX51,4,2.9874847
3203,DDX52,10,2.1056774
3204,DDX54,1,3.295801
3205,DDX55,5,2.7551432
3206,DDX56,6,4.1190767
3207,DDX59,5,1.82714
3208,DDX6,10,3.2030122
3209,DDX60,5,1.4677248
3210,DEAF1,4,3.0321398
3211,DECR1,2,3.5422015
3212,DECR2,2,3.2321777
3213,DEDD,1,2.4500096
3214,DEDD2,1,2.9955833
3215,DEF6,1,2.3639824
3216,DEF8,1,2.953942
3217,DEFB110,8,0.0043654703
3218,DEFB113,8,0.0023984115
3219,DEFB119,8,0.650942
3220,DEFB123,8,0.62293124
3221,DEFB124,8,1.0652103
3222,DEFB136,3,0.031789966
3223,DEGS2,1,2.2977087
3224,DEK,10,3.218623
3225,DELE1,2,3.4284492
3226,DENND10,10,2.2831135
3227,DENND11,10,2.6680393
3228,DENND1A,1,2.3111453
3229,DENND1B,10,1.2646966
3230,DENND1C,1,1.9540825
3231,DENND2A,7,2.0092497
3232,DENND2C,7,1.2376981
3233,DENND2D,1,1.9607208
3234,DENND3,9,2.9996057
3235,DENND4A,10,2.253611
3236,DENND4B,4,3.691272
3237,DENND4C,10,2.306254
3238,DENND5A,4,3.581257
3239,DENND5B,10,1.8747675
3240,DENND6A,5,2.4143932
3241,DENND6B,1,2.1085713
3242,DENR,2,3.09292
3243,DEPDC1,5,0.41294393
3244,DEPDC1B,5,0.6494986
3245,DEPDC5,10,1.7684628
3246,DEPDC7,8,1.4196014
3247,DEPP1,9,4.740392
3248,DEPTOR,7,2.2760975
3249,DERA,2,2.9558263
3250,DERL1,6,3.4880233
3251,DERL2,5,2.8205717
3252,DERL3,1,1.9529837
3253,DERPC,2,0.0
3254,DES,9,4.370696
3255,DESI1,4,3.4234655
3256,DESI2,10,2.8495634
3257,DET1,5,1.6838326
3258,DEUP1,8,0.36439162
3259,DEXI,2,2.7019775
3260,DFFA,5,2.4064896
3261,DFFB,2,1.9467206
3262,DGAT1,1,3.8118234
3263,DGAT2,9,2.8300316
3264,DGAT2L6,3,0.033978216
3265,DGCR2,4,3.825143
3266,DGCR8,1,3.1692545
3267,DGKA,1,3.1351902
3268,DGKB,3,0.37222528
3269,DGKD,4,3.2407985
3270,DGKE,10,1.7778457
3271,DGKG,3,1.6126616
3272,DGKH,7,1.4420826
3273,DGKI,3,0.54879636
3274,DGKK,3,0.07466795
3275,DGKQ,1,2.717868
3276,DGKZ,4,3.6769753
3277,DGLUCY,1,2.9031563
3278,DGUOK,6,3.7141035
3279,DHCR24,4,4.3118606
3280,DHCR7,1,2.6709235
3281,DHDDS,1,2.7956648
3282,DHDH,3,0.8763625
3283,DHH,8,0.47686735
3284,DHODH,2,2.100425
3285,DHPS,4,4.325406
3286,DHRS1,4,3.2462933
3287,DHRS11,2,2.8588068
3288,DHRS13,1,2.3277035
3289,DHRS2,8,0.97329134
3290,DHRS3,9,3.4141338
3291,DHRS7B,2,3.2110925
3292,DHRS7C,3,0.843831
3293,DHRS9,8,0.7558886
3294,DHTKD1,7,2.548734
3295,DHX15,10,4.1970944
3296,DHX16,1,3.4434311
3297,DHX29,10,2.7746909
3298,DHX30,2,3.2144434
3299,DHX32,4,2.676249
3300,DHX33,10,2.3303132
3301,DHX34,1,2.4140673
3302,DHX35,10,2.4542012
3303,DHX36,10,2.7669659
3304,DHX37,1,2.457155
3305,DHX38,1,3.645333
3306,DHX40,10,2.8330138
3307,DHX57,10,2.206104
3308,DHX58,1,2.4301753
3309,DHX8,10,2.5584462
3310,DHX9,6,3.8612874
3311,DIABLO,2,3.5983598
3312,DIAPH1,4,3.8189864
3313,DIAPH2,7,1.681906
3314,DIAPH3,8,0.57920617
3315,DICER1,10,2.5183797
3316,DIDO1,10,2.6693294
3317,DIMT1,5,2.647225
3318,DIO1,8,0.7123863
3319,DIO2,7,1.0896193
3320,DIO3,9,0.9114876
3321,DIP2A,1,2.880083
3322,DIP2B,7,2.444835
3323,DIP2C,7,2.4510663
3324,DIPK1A,5,1.939912
3325,DIPK1B,1,2.711248
3326,DIPK1C,3,0.8325188
3327,DIPK2A,10,1.9920614
3328,DIPK2B,7,1.7680376
3329,DIRAS1,3,2.0356095
3330,DIRAS2,3,1.0847939
3331,DIS3,10,2.205319
3332,DIS3L,10,2.8386128
3333,DIS3L2,5,2.208837
3334,DISC1,7,0.8660047
3335,DISP1,10,1.6769481
3336,DISP2,3,0.86899513
3337,DISP3,3,0.6859394
3338,DIXDC1,7,2.0828323
3339,DKC1,10,2.9684658
3340,DKK1,8,0.85785145
3341,DKK2,9,0.48602477
3342,DKK3,9,2.9854507
3343,DKK4,8,0.3680813
3344,DKKL1,3,0.8655258
3345,DLAT,2,2.7930565
3346,DLC1,7,2.4748247
3347,DLD,2,3.8059025
3348,DLEC1,2,2.429528
3349,DLEU7,8,0.54774886
3350,DLG1,10,2.598059
3351,DLG2,7,1.0016706
3352,DLG3,7,2.1068852
3353,DLG4,1,2.6022136
3354,DLG5,1,2.6634161
3355,DLGAP1,3,1.0575242
3356,DLGAP2,3,0.6215542
3357,DLGAP3,3,1.476004
3358,DLGAP4,4,3.5434237
3359,DLGAP5,8,0.6150964
3360,DLK1,7,0.8126143
3361,DLK2,1,0.9090825
3362,DLL1,7,2.3261473
3363,DLL3,3,0.52650577
3364,DLL4,9,2.2803884
3365,DLST,4,4.3049855
3366,DLX1,3,0.36088172
3367,DLX2,3,0.20625032
3368,DLX3,7,0.24371624
3369,DLX4,7,0.39638397
3370,DLX5,8,0.5325721
3371,DLX6,3,0.45579153
3372,DMAC1,2,3.2317338
3373,DMAC2,4,3.6048589
3374,DMAC2L,2,2.4550786
3375,DMAP1,6,4.092628
3376,DMBX1,3,0.09712236
3377,DMC1,8,0.6722891
3378,DMD,7,1.7721568
3379,DMGDH,8,1.2061425
3380,DMKN,9,1.9963382
3381,DMP1,8,0.12318241
3382,DMPK,4,4.4844136
3383,DMRT1,8,0.4098124
3384,DMRT2,3,0.4650555
3385,DMRT3,8,0.5370121
3386,DMRTA1,8,0.5739574
3387,DMRTA2,3,0.2228177
3388,DMRTC2,8,0.5205198
3389,DMTN,1,3.562122
3390,DMWD,4,3.339252
3391,DMXL1,10,2.0540404
3392,DMXL2,10,2.1930754
3393,DNA2,5,1.3292912
3394,DNAAF1,1,2.5935972
3395,DNAAF10,2,1.8946543
3396,DNAAF2,2,1.9190868
3397,DNAAF3,8,1.0610586
3398,DNAAF4,5,0.8340592
3399,DNAAF5,1,2.4175313
3400,DNAAF9,9,2.7058175
3401,DNAH1,1,2.063486
3402,DNAH10,7,0.7868409
3403,DNAH11,7,0.8026126
3404,DNAH12,8,0.3892531
3405,DNAH14,5,0.46301085
3406,DNAH17,1,1.1273056
3407,DNAH2,3,0.55985194
3408,DNAH3,8,0.39755315
3409,DNAH5,3,0.39588505
3410,DNAH6,8,0.50859
3411,DNAH8,8,0.3543379
3412,DNAH9,3,0.42724633
3413,DNAI1,8,0.82298523
3414,DNAI2,8,0.65417504
3415,DNAI3,8,0.5037506
3416,DNAI4,8,0.85054064
3417,DNAJA1,6,4.4356947
3418,DNAJA2,2,3.836848
3419,DNAJA3,6,3.6300075
3420,DNAJA4,9,3.4197989
3421,DNAJB1,2,3.403777
3422,DNAJB11,2,3.6857784
3423,DNAJB12,2,3.0249484
3424,DNAJB13,8,0.6967392
3425,DNAJB14,10,2.4267771
3426,DNAJB2,4,4.53224
3427,DNAJB4,10,2.440505
3428,DNAJB5,9,2.8271177
3429,DNAJB6,10,3.5229366
3430,DNAJB7,5,1.0227429
3431,DNAJB8,8,0.4512266
3432,DNAJB9,2,3.1162724
3433,DNAJC1,10,2.9876533
3434,DNAJC10,5,2.1722596
3435,DNAJC11,1,3.657525
3436,DNAJC12,5,2.026316
3437,DNAJC13,10,2.6218336
3438,DNAJC14,5,2.7666419
3439,DNAJC15,3,2.2661247
3440,DNAJC16,10,1.9723196
3441,DNAJC17,2,2.6133697
3442,DNAJC18,5,2.156502
3443,DNAJC19,5,2.7232678
3444,DNAJC2,10,2.6533594
3445,DNAJC21,10,2.6378381
3446,DNAJC22,8,0.66294193
3447,DNAJC24,5,2.0552695
3448,DNAJC25,10,2.4912922
3449,DNAJC27,5,1.8940566
3450,DNAJC28,5,0.77592963
3451,DNAJC3,10,2.8693023
3452,DNAJC30,2,2.4675257
3453,DNAJC4,4,4.2460895
3454,DNAJC5,4,3.5753903
3455,DNAJC5B,3,0.6620851
3456,DNAJC5G,3,0.6735768
3457,DNAJC6,3,1.5053693
3458,DNAJC7,10,3.7038853
3459,DNAJC8,6,4.1817064
3460,DNAJC9,2,3.166141
3461,DNAL1,3,1.5576851
3462,DNAL4,1,2.4771793
3463,DNALI1,8,2.3790786
3464,DNASE1,4,2.940398
3465,DNASE1L1,2,2.6199665
3466,DNASE1L2,1,1.3644655
3467,DNASE1L3,9,1.6028516
3468,DNASE2,2,3.1497414
3469,DNASE2B,8,0.4075912
3470,DND1,1,2.6988227
3471,DNER,3,1.3670709
3472,DNHD1,7,1.926004
3473,DNLZ,1,1.9338536
3474,DNM1,3,2.8608794
3475,DNM1L,10,3.360092
3476,DNM2,4,4.2220926
3477,DNM3,7,1.2138072
3478,DNMBP,7,2.113285
3479,DNMT1,1,2.8072476
3480,DNMT3A,1,2.0188398
3481,DNMT3L,8,0.15784295
3482,DNPEP,1,3.3360014
3483,DNPH1,6,3.5641088
3484,DNTT,8,0.08455034
3485,DNTTIP1,1,3.420341
3486,DNTTIP2,2,2.7247987
3487,DOC2A,1,2.63175
3488,DOC2B,9,2.1050222
3489,DOCK1,9,2.64055
3490,DOCK10,7,1.515588
3491,DOCK11,7,1.5493362
3492,DOCK2,7,1.6796488
3493,DOCK3,10,1.5482612
3494,DOCK4,7,2.18343
3495,DOCK5,7,2.0502636
3496,DOCK6,9,2.9506094
3497,DOCK7,5,2.0343893
3498,DOCK8,10,1.744724
3499,DOCK9,10,2.827836
3500,DOHH,1,2.6751442
3501,DOK1,9,1.868318
3502,DOK2,9,1.7426152
3503,DOK3,1,2.1275508
3504,DOK4,9,2.5517056
3505,DOK5,3,1.306073
3506,DOK6,3,0.96009547
3507,DOK7,1,1.646842
3508,DOLK,1,2.4779043
3509,DOLPP1,1,2.4565191
3510,DONSON,10,3.1768835
3511,DOP1A,10,2.7393043
3512,DOP1B,7,1.9336375
3513,DOT1L,1,2.967234
3514,DPAGT1,2,2.9365659
3515,DPCD,2,3.1028776
3516,DPEP1,9,1.2533238
3517,DPEP2NB,8,0.0
3518,DPEP3,8,0.8420148
3519,DPF1,1,0.9804723
3520,DPF2,1,3.2003682
3521,DPF3,7,1.0400939
3522,DPH1,4,4.2006254
3523,DPH2,2,3.0162163
3524,DPH3,2,2.4243472
3525,DPH5,2,2.463189
3526,DPH6,5,1.1184866
3527,DPH7,4,3.4100451
3528,DPM1,2,3.4762943
3529,DPM2,2,3.6838682
3530,DPM3,6,3.7225642
3531,DPP10,3,0.67121106
3532,DPP3,2,2.4959693
3533,DPP4,9,1.3000078
3534,DPP6,3,1.3477045
3535,DPP7,4,5.030599
3536,DPP8,10,2.3219993
3537,DPP9,4,3.2808197
3538,DPPA4,8,0.37743792
3539,DPPA5,8,0.15960295
3540,DPT,9,2.8604312
3541,DPY19L1,10,2.3903375
3542,DPY19L2,7,2.0078347
3543,DPY19L3,10,2.123247
3544,DPY19L4,10,2.1188562
3545,DPY30,2,3.6899283
3546,DPYD,7,1.9683086
3547,DPYS,8,0.59285754
3548,DPYSL2,6,3.739754
3549,DPYSL3,9,3.1676228
3550,DPYSL4,3,1.8196739
3551,DPYSL5,3,0.9096408
3552,DQX1,8,0.43805993
3553,DR1,5,2.3659425
3554,DRAM1,9,2.1291542
3555,DRAM2,5,2.2419045
3556,DRAP1,4,4.8411193
3557,DRAXIN,3,0.29223636
3558,DRC1,3,0.72129095
3559,DRC3,1,2.1444058
3560,DRC7,8,0.64597064
3561,DRD1,3,0.39348763
3562,DRD2,3,0.33760816
3563,DRD3,3,0.067195036
3564,DRD4,1,1.2795986
3565,DRD5,8,0.14226243
3566,DRG1,6,3.8779702
3567,DRG2,4,3.674813
3568,DROSHA,10,2.5315204
3569,DRP2,7,0.5415905
3570,DSC1,7,0.2997757
3571,DSC2,7,0.77811396
3572,DSC3,8,0.21525966
3573,DSCAM,7,0.46682784
3574,DSCAML1,3,0.8900066
3575,DSCC1,2,1.1710067
3576,DSE,9,2.1584153
3577,DSEL,7,1.2377988
3578,DSG2,7,1.0873365
3579,DSG3,8,0.2019953
3580,DSG4,8,0.06088939
3581,DSN1,2,1.6954004
3582,DSP,7,1.8184563
3583,DST,10,2.8912096
3584,DSTN,6,4.7018886
3585,DSTYK,5,2.1424873
3586,DTD1,5,2.164977
3587,DTD2,2,1.9868695
3588,DTHD1,8,0.33472273
3589,DTL,5,0.6971777
3590,DTNA,7,2.2016196
3591,DTNBP1,1,2.5576587
3592,DTWD1,5,1.3630685
3593,DTWD2,7,1.1104919
3594,DTX1,9,2.4534585
3595,DTX2,1,2.0215898
3596,DTX3,4,3.3673725
3597,DTX3L,10,2.362387
3598,DTX4,9,2.3377414
3599,DTYMK,2,2.9941185
3600,DUOX1,8,1.2965928
3601,DUOX2,8,0.55692
3602,DUOXA1,8,0.6321132
3603,DUOXA2,8,0.5856689
3604,DUS1L,4,4.3546753
3605,DUS2,2,1.9206183
3606,DUS3L,2,3.3921604
3607,DUS4L,5,1.3579749
3608,DUSP1,4,5.1840777
3609,DUSP10,10,1.7354448
3610,DUSP11,10,2.1465101
3611,DUSP12,2,2.7822902
3612,DUSP14,3,1.6203538
3613,DUSP15,8,1.3619289
3614,DUSP16,7,2.2878919
3615,DUSP18,7,1.2729701
3616,DUSP19,5,0.8045703
3617,DUSP2,9,2.2493732
3618,DUSP21,8,0.30671784
3619,DUSP22,4,3.194977
3620,DUSP23,9,3.716606
3621,DUSP26,3,2.0966766
3622,DUSP28,2,1.5695943
3623,DUSP29,8,0.36658376
3624,DUSP4,9,1.5653971
3625,DUSP5,4,2.9441612
3626,DUSP6,4,2.9285731
3627,DUSP7,4,3.068652
3628,DUSP8,1,2.5510137
3629,DUSP9,8,0.2454546
3630,DUT,2,3.4903648
3631,DVL1,4,4.1233025
3632,DVL2,4,3.1575305
3633,DVL3,4,3.742991
3634,DXO,4,3.6358836
3635,DYDC1,8,0.53303295
3636,DYM,5,2.2250092
3637,DYNC1H1,10,3.4863932
3638,DYNC1I1,3,1.5621017
3639,DYNC1I2,2,2.970245
3640,DYNC1LI1,2,3.3788528
3641,DYNC1LI2,10,4.1922665
3642,DYNC2H1,5,1.2271687
3643,DYNC2I1,10,2.9281852
3644,DYNC2I2,4,3.4921618
3645,DYNC2LI1,5,2.1323197
3646,DYNLL1,6,4.110824
3647,DYNLL2,4,3.4014924
3648,DYNLRB1,6,3.9286377
3649,DYNLRB2,8,1.2494062
3650,DYNLT2B,2,2.1574228
3651,DYNLT3,10,2.7903674
3652,DYNLT4,8,0.49632034
3653,DYNLT5,7,0.98628557
3654,DYRK1A,10,2.2576222
3655,DYRK1B,1,3.017242
3656,DYRK2,7,1.8553427
3657,DYRK3,7,0.9053434
3658,DYRK4,7,2.2631621
3659,DYSF,9,2.647328
3660,DYTN,3,0.06607394
3661,DZANK1,3,1.0774289
3662,DZIP1,3,1.9775386
3663,DZIP1L,7,1.4224715
3664,DZIP3,3,1.9858067
3665,E2F1,5,1.5070066
3666,E2F2,5,0.6942842
3667,E2F3,10,1.7435582
3668,E2F4,4,4.1050963
3669,E2F5,5,2.989401
3670,E2F6,5,2.0462525
3671,E2F7,7,0.34835857
3672,E2F8,5,0.5819161
3673,E4F1,1,3.4522552
3674,EAF1,10,2.6172585
3675,EAF2,5,1.6743715
3676,EAPP,2,3.6060607
3677,EARS2,5,2.184872
3678,EBAG9,5,1.8922777
3679,EBF1,9,1.9068375
3680,EBF2,7,0.89563257
3681,EBF3,7,1.1016966
3682,EBF4,1,2.2079065
3683,EBI3,9,1.2445614
3684,EBNA1BP2,2,3.8968892
3685,EBP,2,3.0959663
3686,EBPL,2,2.8306024
3687,ECD,5,2.7149968
3688,ECE1,9,3.8620048
3689,ECE2,3,2.245713
3690,ECEL1,3,0.52295756
3691,ECH1,6,5.358738
3692,ECHDC1,9,3.1187482
3693,ECHDC2,4,5.173469
3694,ECHDC3,9,3.2414768
3695,ECHS1,6,4.6285253
3696,ECI1,2,3.6848125
3697,ECM1,9,3.1064103
3698,ECM2,7,1.5765179
3699,ECPAS,10,3.5170457
3700,ECRG4,9,2.494913
3701,ECSIT,2,3.3212671
3702,ECT2,5,1.4332854
3703,ECT2L,5,0.4292111
3704,EDA,8,1.0475761
3705,EDA2R,9,0.7648996
3706,EDAR,8,0.12580399
3707,EDARADD,7,2.0513687
3708,EDC3,1,2.6210032
3709,EDC4,4,3.6707795
3710,EDEM1,10,2.8731892
3711,EDEM2,4,3.1230295
3712,EDEM3,5,2.5991445
3713,EDF1,6,5.403354
3714,EDIL3,7,1.8312734
3715,EDN1,9,1.8489298
3716,EDN2,8,0.43267322
3717,EDN3,8,0.8487208
3718,EDNRA,9,1.752075
3719,EDNRB,9,2.6038277
3720,EDRF1,10,2.5722795
3721,EEA1,10,1.9457582
3722,EED,5,2.2073917
3723,EEF1A2,3,2.2679846
3724,EEF1AKMT1,2,1.7145509
3725,EEF1AKMT2,5,1.88698
3726,EEF1AKMT3,1,1.8479465
3727,EEF1AKMT4,2,0.0
3728,EEF1B2,6,5.226368
3729,EEF1D,6,4.339331
3730,EEF1E1,2,2.7740564
3731,EEF1G,6,6.0255575
3732,EEF2,6,6.99399
3733,EEF2K,1,2.67503
3734,EEFSEC,1,2.7433178
3735,EEPD1,9,2.1528444
3736,EFCAB11,5,0.93671316
3737,EFCAB12,2,1.4582915
3738,EFCAB14,10,3.319564
3739,EFCAB2,3,0.0
3740,EFCAB5,5,0.51467824
3741,EFCAB6,8,0.810369
3742,EFCAB7,5,2.1573625
3743,EFCAB8,8,0.3993354
3744,EFCAB9,8,0.37851694
3745,EFCC1,9,1.4577726
3746,EFEMP1,9,3.025046
3747,EFEMP2,9,3.34834
3748,EFHB,3,0.6838317
3749,EFHC1,5,1.6971307
3750,EFHC2,8,0.62523556
3751,EFHD1,9,3.1467066
3752,EFHD2,4,4.0845175
3753,EFL1,10,1.957907
3754,EFNA1,9,3.7923632
3755,EFNA2,3,0.32365513
3756,EFNA3,1,1.4657825
3757,EFNA4,7,1.6907741
3758,EFNA5,3,1.3425333
3759,EFNB1,9,2.92875
3760,EFNB2,9,2.461977
3761,EFNB3,3,1.1285322
3762,EFR3A,10,3.185233
3763,EFR3B,3,1.3935494
3764,EFS,1,1.8191932
3765,EFTUD2,4,3.3476849
3766,EGF,7,0.9054718
3767,EGFL6,8,0.72435945
3768,EGFL7,9,2.8614595
3769,EGFL8,1,3.4680572
3770,EGFLAM,9,1.4946418
3771,EGFR,9,2.333982
3772,EGLN1,10,3.6007688
3773,EGLN2,4,4.158213
3774,EGLN3,9,1.825264
3775,EGR1,4,4.0693173
3776,EGR2,9,1.2725816
3777,EGR3,1,1.488757
3778,EGR4,3,0.7824283
3779,EHBP1,10,2.7460065
3780,EHBP1L1,4,3.6034737
3781,EHD1,4,3.6111884
3782,EHD2,9,3.6773958
3783,EHD3,1,2.1010256
3784,EHD4,9,2.5252256
3785,EHF,8,0.43304828
3786,EHHADH,8,1.6544352
3787,EHMT1,1,2.6671674
3788,EHMT2,1,3.2803247
3789,EI24,6,3.71906
3790,EID1,6,4.773552
3791,EID2,2,2.7413273
3792,EID2B,5,1.795694
3793,EID3,7,1.5823656
3794,EIF1,6,6.151469
3795,EIF1AD,1,2.4214013
3796,EIF1AX,10,3.3827868
3797,EIF1B,6,4.8812118
3798,EIF2A,10,3.4942763
3799,EIF2AK1,4,3.8098378
3800,EIF2AK2,5,1.7848095
3801,EIF2AK3,7,2.299941
3802,EIF2AK4,10,2.3569102
3803,EIF2B1,2,3.319059
3804,EIF2B2,2,2.6094255
3805,EIF2B3,2,3.0810695
3806,EIF2B4,6,3.7151237
3807,EIF2B5,2,3.982439
3808,EIF2D,6,3.7845771
3809,EIF2S1,2,2.8974524
3810,EIF2S2,2,3.7074509
3811,EIF3A,6,4.1168175
3812,EIF3B,6,4.3444567
3813,EIF3D,6,4.2718534
3814,EIF3E,2,3.1572855
3815,EIF3F,2,3.3614454
3816,EIF3G,6,5.30701
3817,EIF3H,6,4.022444
3818,EIF3I,6,3.8942451
3819,EIF3K,6,5.0037456
3820,EIF3L,6,4.8897285
3821,EIF3M,2,3.5047154
3822,EIF4A1,6,5.7380686
3823,EIF4A2,6,6.1291757
3824,EIF4E,2,2.8274305
3825,EIF4E1B,3,0.44923285
3826,EIF4E2,6,3.1081161
3827,EIF4E3,10,2.1234002
3828,EIF4EBP2,10,3.7248387
3829,EIF4EBP3,4,3.8463812
3830,EIF4ENIF1,10,2.7312715
3831,EIF4G1,4,4.6311812
3832,EIF4G2,6,5.390988
3833,EIF4G3,10,2.957981
3834,EIF4H,6,5.1764565
3835,EIF5,6,4.0971136
3836,EIF5A2,3,1.1557107
3837,EIF5B,6,4.0285087
3838,EIF6,6,4.2195425
3839,EIPR1,1,2.442781
3840,ELAC1,5,1.3226985
3841,ELAC2,6,3.5359397
3842,ELANE,8,1.3298779
3843,ELAPOR1,3,1.2858095
3844,ELAPOR2,3,1.7071683
3845,ELAVL1,1,2.8242214
3846,ELAVL2,3,0.83395827
3847,ELAVL3,3,1.233285
3848,ELAVL4,3,0.77960145
3849,ELF1,10,2.5340266
3850,ELF2,10,2.891661
3851,ELF3,8,1.4060304
3852,ELF4,7,1.5467454
3853,ELF5,8,0.22638832
3854,ELFN1,7,0.85828215
3855,ELFN2,3,0.7214367
3856,ELK1,4,2.529544
3857,ELK3,9,2.376315
3858,ELK4,10,2.252153
3859,ELL,1,2.9954383
3860,ELL2,10,3.3627336
3861,ELL3,1,2.1003728
3862,ELMO1,7,2.2417345
3863,ELMO2,1,3.4492013
3864,ELMO3,1,2.1524668
3865,ELMOD1,3,1.1666871
3866,ELMOD2,5,1.9501618
3867,ELMOD3,4,2.7017043
3868,ELN,9,3.9956129
3869,ELOA,10,3.1713026
3870,ELOB,2,3.521898
3871,ELOC,5,1.8995439
3872,ELOF1,2,2.8079228
3873,ELOVL1,1,3.1327572
3874,ELOVL2,7,1.3382752
3875,ELOVL3,8,0.5814707
3876,ELOVL4,3,1.1255356
3877,ELOVL5,9,2.9277387
3878,ELOVL6,8,1.4637221
3879,ELOVL7,7,1.263123
3880,ELP1,10,3.0023444
3881,ELP2,5,2.8128972
3882,ELP3,5,2.9047244
3883,ELP4,5,0.71352226
3884,ELP5,2,3.1467924
3885,ELP6,2,3.2182817
3886,EMB,7,1.7735727
3887,EMC1,10,2.7017145
3888,EMC10,4,3.2523744
3889,EMC2,2,2.918198
3890,EMC3,2,3.6789997
3891,EMC4,6,4.077978
3892,EMC6,2,3.797019
3893,EMC7,2,4.2551785
3894,EMC8,2,2.907655
3895,EMC9,1,3.1605277
3896,EMCN,7,1.34518
3897,EMD,4,4.462138
3898,EME1,5,2.0942135
3899,EME2,4,3.6634686
3900,EMG1,2,3.4584424
3901,EMID1,1,2.0935166
3902,EMILIN1,9,3.1416543
3903,EMILIN2,9,1.6509244
3904,EMILIN3,1,1.6252906
3905,EML1,7,1.8632193
3906,EML2,1,2.912158
3907,EML3,4,3.6154728
3908,EML4,10,2.9583347
3909,EML5,5,1.6611356
3910,EML6,5,1.2391993
3911,EMP1,9,2.5203376
3912,EMP2,9,2.7144694
3913,EMP3,9,2.9202611
3914,EMSY,10,2.0346484
3915,EMX1,3,0.62720084
3916,EMX2,3,0.92619604
3917,EN1,3,0.50122046
3918,EN2,3,0.6497053
3919,ENAH,7,2.4216468
3920,ENAM,3,0.78507185
3921,ENC1,9,2.0166893
3922,ENDOD1,7,2.8969452
3923,ENDOG,4,3.7326117
3924,ENDOU,7,0.65628636
3925,ENDOV,2,2.2911592
3926,ENG,4,4.4852185
3927,ENGASE,1,3.327409
3928,ENHO,4,2.222485
3929,ENKD1,1,3.566455
3930,ENKUR,8,0.60111517
3931,ENO2,4,3.565969
3932,ENO3,4,4.1128497
3933,ENO4,8,0.8369349
3934,ENOPH1,2,3.1083996
3935,ENOX1,3,0.90969515
3936,ENOX2,5,1.320784
3937,ENPEP,8,1.3675933
3938,ENPP1,9,1.474393
3939,ENPP2,9,2.8463027
3940,ENPP3,7,0.6013436
3941,ENPP4,7,2.465701
3942,ENPP5,3,1.5504848
3943,ENPP6,3,0.48611128
3944,ENPP7,8,0.22782576
3945,ENSA,6,4.0104895
3946,ENTHD1,8,0.32836738
3947,ENTPD1,7,1.6760283
3948,ENTPD2,7,1.4101433
3949,ENTPD3,7,1.1594183
3950,ENTPD5,7,2.172596
3951,ENTPD6,4,3.7580945
3952,ENTPD7,7,0.70802385
3953,ENTPD8,8,0.5532547
3954,ENTR1,2,3.483249
3955,ENY2,2,3.3656943
3956,EOGT,7,2.381213
3957,EOMES,7,0.9340273
3958,EP300,10,3.1438127
3959,EP400,1,2.70536
3960,EPAS1,4,4.733148
3961,EPB41,7,2.4465237
3962,EPB41L1,9,2.3427267
3963,EPB41L2,9,3.0555167
3964,EPB41L3,9,2.611335
3965,EPB41L4A,10,2.4322672
3966,EPB41L4B,8,2.107381
3967,EPB41L5,7,2.4381244
3968,EPB42,7,1.5025853
3969,EPC1,10,2.8054838
3970,EPC2,10,2.2108715
3971,EPCAM,8,1.7563659
3972,EPDR1,7,3.2117422
3973,EPG5,10,2.093658
3974,EPGN,8,0.102872685
3975,EPHA1,9,2.5751595
3976,EPHA2,9,2.323239
3977,EPHA3,7,0.83668584
3978,EPHA4,3,1.6792586
