library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Positive Regulation of Osteoblast Differentiation (GO:0045669),0.9254771819234868,4,1705,51,12692,CTNNBIP1;LRP3;LRP5;WNT3,1.0,False
GO,2,Bile Acid Metabolic Process (GO:0008206),0.9255997593784009,2,1705,30,12692,GBA2;OSBPL7,1.0,False
GO,2,Cellular Response to Type II Interferon (GO:0071346),0.9255997593784009,2,1705,30,12692,DAPK3;TYK2,1.0,False
GO,2,Lamellipodium Organization (GO:0097581),0.9255997593784009,2,1705,30,12692,MYO9B;WHAMM,1.0,False
GO,2,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.9255997593784009,2,1705,30,12692,AKT1;JAK3,1.0,False
GO,2,Negative Regulation of Protein Modification Process (GO:0031400),0.9255997593784009,2,1705,30,12692,CACTIN;FKBP8,1.0,False
GO,2,Peptide Hormone Processing (GO:0016486),0.9255997593784009,2,1705,30,12692,FURIN;PCSK4,1.0,False
GO,2,Positive Regulation of Cytokinesis (GO:0032467),0.9255997593784009,2,1705,30,12692,CDC25B;GIPC1,1.0,False
GO,2,Positive Regulation of Immunoglobulin Production (GO:0002639),0.9255997593784009,2,1705,30,12692,CLCF1;KMT5C,1.0,False
GO,2,Protein Localization to Chromatin (GO:0071168),0.9255997593784009,2,1705,30,12692,LEMD2;TONSL,1.0,False
GO,2,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),0.9255997593784009,2,1705,30,12692,CTF1;IL31RA,1.0,False
GO,2,Cellular Response to Interleukin-4 (GO:0071353),0.9256176569421694,1,1705,18,12692,JAK3,1.0,False
GO,2,Cilium Movement Involved in Cell Motility (GO:0060294),0.9256176569421694,1,1705,18,12692,DNAH17,1.0,False
GO,2,Dopamine Metabolic Process (GO:0042417),0.9256176569421694,1,1705,18,12692,DBH,1.0,False
GO,2,Eye Photoreceptor Cell Development (GO:0042462),0.9256176569421694,1,1705,18,12692,RDH13,1.0,False
GO,2,Heart Trabecula Morphogenesis (GO:0061384),0.9256176569421694,1,1705,18,12692,NOTCH1,1.0,False
GO,2,Icosanoid Biosynthetic Process (GO:0046456),0.9256176569421694,1,1705,18,12692,PTGES2,1.0,False
GO,2,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.9256176569421694,1,1705,18,12692,IRAK1,1.0,False
GO,2,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.9256176569421694,1,1705,18,12692,TECR,1.0,False
GO,2,Maturation of 5.8S rRNA (GO:0000460),0.9256176569421694,1,1705,18,12692,EXOSC4,1.0,False
GO,2,Mitochondrial Calcium Ion Homeostasis (GO:0051560),0.9256176569421694,1,1705,18,12692,SLC25A23,1.0,False
GO,2,Negative Regulation of DNA Replication (GO:0008156),0.9256176569421694,1,1705,18,12692,TSPYL2,1.0,False
GO,2,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.9256176569421694,1,1705,18,12692,CACTIN,1.0,False
GO,2,Nucleotide Biosynthetic Process (GO:0009165),0.9256176569421694,1,1705,18,12692,PRPSAP1,1.0,False
GO,2,Pharyngeal System Development (GO:0060037),0.9256176569421694,1,1705,18,12692,TBX1,1.0,False
GO,2,Positive Regulation of Cartilage Development (GO:0061036),0.9256176569421694,1,1705,18,12692,SCX,1.0,False
GO,2,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.9256176569421694,1,1705,18,12692,SRC,1.0,False
GO,2,Purine Nucleotide Biosynthetic Process (GO:0006164),0.9256176569421694,1,1705,18,12692,PRPSAP1,1.0,False
GO,2,Pyroptotic Inflammatory Response (GO:0070269),0.9256176569421694,1,1705,18,12692,DPP9,1.0,False
GO,2,Regulation of Cartilage Development (GO:0061035),0.9256176569421694,1,1705,18,12692,SCX,1.0,False
GO,2,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),0.9256176569421694,1,1705,18,12692,NOTCH1,1.0,False
GO,2,Regulation of Spindle Organization (GO:0090224),0.9256176569421694,1,1705,18,12692,FSD1,1.0,False
GO,2,Response to Fatty Acid (GO:0070542),0.9256176569421694,1,1705,18,12692,PPP5C,1.0,False
GO,2,Protein O-linked Glycosylation (GO:0006493),0.9259981140985665,7,1705,80,12692,FKRP;GALNT9;POMGNT1;POMT1;POMT2;ST3GAL2;TRAK1,1.0,False
GO,2,Regulation of Endothelial Cell Proliferation (GO:0001936),0.9259981140985665,7,1705,80,12692,AKT1;EMC10;NR4A1;PRKD2;VASH2;VEGFB;ZNF580,1.0,False
GO,2,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.927131985396687,3,1705,41,12692,AMPD2;NPPC;NPR2,1.0,False
GO,2,Regulation of Epithelial Cell Migration (GO:0010632),0.927131985396687,3,1705,41,12692,HDAC6;PTPN23;SRC,1.0,False
GO,2,Regulation of Phosphorylation (GO:0042325),0.927131985396687,3,1705,41,12692,INHA;LDB1;SIRT2,1.0,False
GO,2,Semaphorin-plexin Signaling Pathway (GO:0071526),0.927131985396687,3,1705,41,12692,PLXNA3;SEMA4C;SEMA6C,1.0,False
GO,2,Negative Regulation of Inflammatory Response (GO:0050728),0.9285316573671276,12,1705,126,12692,FURIN;GHSR;GIT1;MAPK7;NR1D1;NR1H2;PPARD;SHARPIN;SIGIRR;SRC;TMEM219;TYRO3,1.0,False
GO,2,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),0.9285606385387553,6,1705,71,12692,HRAS;NOTCH1;NTRK1;RASGEF1A;RTN4R;SRC,1.0,False
GO,2,Regulation of Epithelial Cell Proliferation (GO:0050678),0.9297343192909027,8,1705,90,12692,BAD;DEAF1;HRAS;NR1D1;NR4A1;SCN5A;TBX1;TINF2,1.0,False
GO,2,Positive Regulation of Gene Expression (GO:0010628),0.931183181015527,41,1705,372,12692,AGPAT1;AKT1;ALOX12B;AMH;ARID5A;ATP13A2;AVP;AVPR2;CALCOCO1;CCDC88B;DDRGK1;DGKQ;DTNBP1;FXR2;GSK3A;HABP4;LRP3;MAP2K2;MAPK11;MAZ;MLLT6;MTOR;MYLK2;MYOM1;NOTCH1;NSUN5;NTSR1;PCIF1;POU3F1;PYM1;RBM22;RELA;SCX;TP53;TTBK1;U2AF2;WNT16;WNT3;ZBTB7B;ZNF580;ZPR1,1.0,False
GO,2,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.9313008198049338,21,1705,205,12692,ABCB6;ATP13A1;ATP13A2;ATP1A3;CCDC22;CHERP;DMPK;ERFE;FXYD7;GCM2;MCOLN1;MT4;PRKACA;SLC39A13;SLC8A2;SLC9A3;STIM1;TMEM203;TMEM94;TNNI3;TPCN2,1.0,False
GO,2,ATP Metabolic Process (GO:0046034),0.9321355894962957,4,1705,52,12692,BAD;CTNS;ENO2;PFKFB4,1.0,False
GO,2,Cellular Response to Alcohol (GO:0097306),0.9321355894962957,4,1705,52,12692,AKT1;NFE2L1;OSBPL7;SPHK2,1.0,False
GO,2,Negative Regulation of Protein Phosphorylation (GO:0001933),0.9321355894962957,4,1705,52,12692,AKT1S1;CACTIN;FKBP8;SIRT2,1.0,False
GO,2,Protein Polymerization (GO:0051258),0.9321355894962957,4,1705,52,12692,DNM2;INF2;MAPT;MICALL2,1.0,False
GO,2,Response to Reactive Oxygen Species (GO:0000302),0.9321355894962957,4,1705,52,12692,AGAP3;MAPT;PEX14;SRC,1.0,False
GO,2,Signal Transduction by P53 Class Mediator (GO:0072331),0.9321355894962957,4,1705,52,12692,POU4F2;RBM38;STK11;TP53,1.0,False
GO,2,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),0.9324705774870661,5,1705,62,12692,AKT1;CDC25B;KLHL18;PHOX2B;RPTOR,1.0,False
GO,2,Protein Localization to Cilium (GO:0061512),0.9324705774870661,5,1705,62,12692,ARRB2;CSNK1D;RAB11FIP3;RAB8A;TUB,1.0,False
GO,2,Double-strand Break Repair (GO:0006302),0.9329025677199144,17,1705,171,12692,BRD9;ERCC1;H2AX;IFFO1;MPND;MTA1;MUS81;PAXX;PIAS4;PNKP;PPP4C;PPP5C;RECQL4;SIRT6;SLX4;TONSL;XRCC1,1.0,False
GO,2,B Cell Receptor Signaling Pathway (GO:0050853),0.9338456907329984,2,1705,31,12692,BCAR1;SH2B2,1.0,False
GO,2,Negative Regulation of JNK Cascade (GO:0046329),0.9338456907329984,2,1705,31,12692,HDAC3;MEN1,1.0,False
GO,2,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),0.9338456907329984,2,1705,31,12692,CLCF1;SPHK2,1.0,False
GO,2,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),0.9338456907329984,2,1705,31,12692,CHD5;ZNF385A,1.0,False
GO,2,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),0.9338456907329984,2,1705,31,12692,EPHA8;RAC3,1.0,False
GO,2,Regulation of Neuron Migration (GO:2001222),0.9338456907329984,2,1705,31,12692,NSMF;NTNG2,1.0,False
GO,2,Positive Regulation of Endocytosis (GO:0045807),0.9341537854219361,6,1705,72,12692,CALY;PRKACA;SMPD1;TOR1A;TUB;VPS28,1.0,False
GO,2,Regulation of Innate Immune Response (GO:0045088),0.9341537854219361,6,1705,72,12692,BANF1;CACTIN;CDC37;POLR3D;TYRO3;ZDHHC18,1.0,False
GO,2,Wound Healing (GO:0042060),0.9341537854219361,6,1705,72,12692,ARHGEF19;CHMP6;RAB3A;SMPD1;SRF;VPS4A,1.0,False
GO,2,Positive Regulation of Chemotaxis (GO:0050921),0.9342837787725737,3,1705,42,12692,MEGF8;PRKD2;ZNF580,1.0,False
GO,2,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),0.9342837787725737,3,1705,42,12692,ADGRB1;MAPT;TP53,1.0,False
GO,2,Protein-DNA Complex Assembly (GO:0065004),0.9342837787725737,3,1705,42,12692,GRWD1;H2AX;NAA60,1.0,False
GO,2,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.9342837787725737,3,1705,42,12692,MAPK7;PAK4;TNIP2,1.0,False
GO,2,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),0.9342837787725737,3,1705,42,12692,AKT1;KHSRP;NOSIP,1.0,False
GO,2,Response to Unfolded Protein (GO:0006986),0.9342837787725737,3,1705,42,12692,BAK1;DNAJC4;HSF1,1.0,False
GO,2,Cytokine-mediated Signaling Pathway (GO:0019221),0.9344530321019489,23,1705,223,12692,AKT1;ARRB2;CARD14;CLCF1;CNTFR;CTF1;EDA2R;EPOR;IL17RC;IL31RA;ILK;IRAK1;JAK3;MAPK3;NUMBL;PRKACA;RELA;RPS6KA4;SRC;STAT5B;TNIP2;TP53;TYK2,1.0,False
GO,2,Adrenergic Receptor Signaling Pathway (GO:0071875),0.9356241185891317,1,1705,19,12692,GPR101,1.0,False
GO,2,Alpha-beta T Cell Differentiation (GO:0046632),0.9356241185891317,1,1705,19,12692,ZBTB7B,1.0,False
GO,2,Anterior/posterior Axis Specification (GO:0009948),0.9356241185891317,1,1705,19,12692,SKI,1.0,False
GO,2,Canonical Glycolysis (GO:0061621),0.9356241185891317,1,1705,19,12692,ENO2,1.0,False
GO,2,Cell Projection Organization (GO:0030030),0.9356241185891317,1,1705,19,12692,RAC3,1.0,False
GO,2,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.9356241185891317,1,1705,19,12692,SSTR4,1.0,False
GO,2,Epithelial Cell Morphogenesis (GO:0003382),0.9356241185891317,1,1705,19,12692,RILPL1,1.0,False
GO,2,Glucose Catabolic Process to Pyruvate (GO:0061718),0.9356241185891317,1,1705,19,12692,ENO2,1.0,False
GO,2,Homologous Recombination (GO:0035825),0.9356241185891317,1,1705,19,12692,HDAC10,1.0,False
GO,2,Natural Killer Cell Mediated Immunity (GO:0002228),0.9356241185891317,1,1705,19,12692,PLEKHM2,1.0,False
GO,2,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.9356241185891317,1,1705,19,12692,CBARP,1.0,False
GO,2,Oogenesis (GO:0048477),0.9356241185891317,1,1705,19,12692,NANOS3,1.0,False
GO,2,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.9356241185891317,1,1705,19,12692,DUSP7,1.0,False
GO,2,Photoreceptor Cell Development (GO:0042461),0.9356241185891317,1,1705,19,12692,RDH13,1.0,False
GO,2,Positive Regulation of Interleukin-17 Production (GO:0032740),0.9356241185891317,1,1705,19,12692,ZBTB7B,1.0,False
GO,2,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.9356241185891317,1,1705,19,12692,MAPK3,1.0,False
GO,2,Positive Regulation of Macrophage Migration (GO:1905523),0.9356241185891317,1,1705,19,12692,MAPK3,1.0,False
GO,2,Positive Regulation of Muscle Hypertrophy (GO:0014742),0.9356241185891317,1,1705,19,12692,ARRB2,1.0,False
GO,2,Positive Regulation of Sprouting Angiogenesis (GO:1903672),0.9356241185891317,1,1705,19,12692,JMJD8,1.0,False
GO,2,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),0.9356241185891317,1,1705,19,12692,MIDN,1.0,False
GO,2,Protein Branched Polyubiquitination (GO:0141198),0.9356241185891317,1,1705,19,12692,ANAPC2,1.0,False
GO,2,Protein Neddylation (GO:0045116),0.9356241185891317,1,1705,19,12692,UBE2M,1.0,False
GO,2,Regulation of B Cell Differentiation (GO:0045577),0.9356241185891317,1,1705,19,12692,INHA,1.0,False
GO,2,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.9356241185891317,1,1705,19,12692,PRKACA,1.0,False
GO,2,Regulation of Collagen Biosynthetic Process (GO:0032965),0.9356241185891317,1,1705,19,12692,SCX,1.0,False
GO,2,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),0.9356241185891317,1,1705,19,12692,WRNIP1,1.0,False
GO,2,Regulation of Granulocyte Chemotaxis (GO:0071622),0.9356241185891317,1,1705,19,12692,MAPK3,1.0,False
GO,2,Regulation of Lymphocyte Differentiation (GO:0045619),0.9356241185891317,1,1705,19,12692,ABL1,1.0,False
GO,2,Regulation of Macrophage Chemotaxis (GO:0010758),0.9356241185891317,1,1705,19,12692,MAPK3,1.0,False
GO,2,Steroid Biosynthetic Process (GO:0006694),0.9356241185891317,1,1705,19,12692,DHRS11,1.0,False
GO,2,Sulfur Compound Catabolic Process (GO:0044273),0.9356241185891317,1,1705,19,12692,OPLAH,1.0,False
GO,2,Myofibril Assembly (GO:0030239),0.938250754606774,4,1705,53,12692,MYOM1;NEURL2;OBSCN;TNNT1,1.0,False
GO,2,Regulation of Interleukin-2 Production (GO:0032663),0.938250754606774,4,1705,53,12692,HDAC7;HOMER3;PRKACA;PRKD2,1.0,False
GO,2,Replication Fork Processing (GO:0031297),0.938250754606774,4,1705,53,12692,CARM1;CDK9;MUS81;TONSL,1.0,False
GO,2,Response to Calcium Ion (GO:0051592),0.9393863254801409,8,1705,92,12692,ADD1;CALM3;CPNE7;KCNIP2;MCOLN1;SCN5A;SMPD1;STIM1,1.0,False
GO,2,Regulation of B Cell Proliferation (GO:0030888),0.9407828084621523,3,1705,43,12692,CHRNB2;CLCF1;TCF3,1.0,False
GO,2,Regulation of Translation (GO:0006417),0.9409043910143302,18,1705,182,12692,CTIF;DAPK3;DUS3L;EIF2B4;EIF3B;FXR2;GCN1;ILF3;MIF4GD;MRPL4;MTG2;MTOR;NANOS3;NSUN5;PCIF1;PYM1;UPF1;ZNF385A,1.0,False
GO,2,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),0.9410473614433515,13,1705,138,12692,ARRB2;DUSP15;HRAS;MAP2K7;MAP3K12;MAPK3;NECAB2;NOTCH1;NTRK1;PRKD2;THPO;TMEM219;VEGFB,1.0,False
GO,2,Macrophage Activation (GO:0042116),0.9412203751689147,2,1705,32,12692,CRTC3;MAPT,1.0,False
GO,2,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),0.9412203751689147,2,1705,32,12692,APBB1;CDKN2D,1.0,False
GO,2,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.9412203751689147,2,1705,32,12692,NCOR2;ZBTB7A,1.0,False
GO,2,Positive Regulation of Lamellipodium Organization (GO:1902745),0.9412203751689147,2,1705,32,12692,SRC;WNT1,1.0,False
GO,2,Respiratory System Development (GO:0060541),0.9412203751689147,2,1705,32,12692,BAG6;PHOX2B,1.0,False
GO,2,Mitochondrial Gene Expression (GO:0140053),0.9423798895056211,9,1705,102,12692,AURKAIP1;FASTK;GADD45GIP1;MRPL28;MRPL4;MRPL41;MRPS2;MRPS34;POLRMT,1.0,False
GO,2,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.943356953559958,5,1705,64,12692,ABCD1;ALOX12B;ALOXE3;DAGLA;SLC27A4,1.0,False
GO,2,Protein Homotetramerization (GO:0051289),0.9438604497200832,4,1705,54,12692,HCN1;ICAM5;MCOLN1;TRPM4,1.0,False
GO,2,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.9438604497200832,4,1705,54,12692,AKT1;AKT2;MAP2K3;PRKD2,1.0,False
GO,2,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),0.9438604497200832,4,1705,54,12692,ABCD1;IL17RC;IRF3;RELA,1.0,False
GO,2,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.9442851205464844,1,1705,20,12692,NOTCH1,1.0,False
GO,2,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.9442851205464844,1,1705,20,12692,WHRN,1.0,False
GO,2,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),0.9442851205464844,1,1705,20,12692,ENO2,1.0,False
GO,2,Hormone Biosynthetic Process (GO:0042446),0.9442851205464844,1,1705,20,12692,CHST8,1.0,False
GO,2,Import Into Cell (GO:0098657),0.9442851205464844,1,1705,20,12692,SLC27A4,1.0,False
GO,2,Inhibitory Synapse Assembly (GO:1904862),0.9442851205464844,1,1705,20,12692,NPAS4,1.0,False
GO,2,Inositol Phosphate Metabolic Process (GO:0043647),0.9442851205464844,1,1705,20,12692,IP6K1,1.0,False
GO,2,Mitotic Sister Chromatid Cohesion (GO:0007064),0.9442851205464844,1,1705,20,12692,MAU2,1.0,False
GO,2,Pore Complex Assembly (GO:0046931),0.9442851205464844,1,1705,20,12692,BAD,1.0,False
GO,2,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),0.9442851205464844,1,1705,20,12692,HDAC7,1.0,False
GO,2,Positive Regulation of Focal Adhesion Assembly (GO:0051894),0.9442851205464844,1,1705,20,12692,ABL1,1.0,False
GO,2,Protein Localization to Microtubule Organizing Center (GO:1905508),0.9442851205464844,1,1705,20,12692,CSNK1D,1.0,False
GO,2,Pulmonary Valve Morphogenesis (GO:0003184),0.9442851205464844,1,1705,20,12692,NOTCH1,1.0,False
GO,2,Rac Protein Signal Transduction (GO:0016601),0.9442851205464844,1,1705,20,12692,RAC3,1.0,False
GO,2,Regulation of DNA Damage Checkpoint (GO:2000001),0.9442851205464844,1,1705,20,12692,TELO2,1.0,False
GO,2,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.9442851205464844,1,1705,20,12692,SEC24C,1.0,False
GO,2,Regulation of RIG-I Signaling Pathway (GO:0039535),0.9442851205464844,1,1705,20,12692,NPLOC4,1.0,False
GO,2,Protein Homooligomerization (GO:0051260),0.9446176060270565,12,1705,130,12692,ARC;HCN1;ICAM5;KCNC2;MAPT;MCOLN1;MPP2;NACC2;RBMX;RNF112;TRPM4;ZNF746,1.0,False
GO,2,Protein Maturation (GO:0051604),0.9449690010550933,19,1705,192,12692,ATG4B;ATG4D;BACE1;CDC37;DHPS;DOHH;FURIN;GPAA1;LMF2;NAA10;NAA60;PCSK4;PGAP3;PIGS;PRPH2;PRSS50;RNF123;TSPAN14;TYSND1,1.0,False
GO,2,Fatty Acid Metabolic Process (GO:0006631),0.9454290600995473,10,1705,112,12692,ABCD1;ALKBH7;ALOX12B;ALOXE3;CPT1C;DECR2;MCAT;PLA2G15;PPARD;SLC27A4,1.0,False
GO,2,Lipid Transport (GO:0006869),0.9454290600995473,10,1705,112,12692,ABCA2;CLN8;CPTP;DGAT1;NME4;PITPNM1;PPARD;PRELID3A;SLC10A3;SLC27A4,1.0,False
GO,2,Cellular Response to Ketone (GO:1901655),0.9466817221996852,3,1705,44,12692,AKT1;SPHK2;SRC,1.0,False
GO,2,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.9466817221996852,3,1705,44,12692,DGKZ;IKBKG;PRKD2,1.0,False
GO,2,Ribosomal Large Subunit Biogenesis (GO:0042273),0.9466817221996852,3,1705,44,12692,BOP1;GTF3A;NOC2L,1.0,False
GO,2,Lung Development (GO:0030324),0.9478089226786193,2,1705,33,12692,BAG6;PKD1,1.0,False
GO,2,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),0.9478089226786193,2,1705,33,12692,DMAC2;ECSIT,1.0,False
GO,2,NADH Dehydrogenase Complex Assembly (GO:0010257),0.9478089226786193,2,1705,33,12692,DMAC2;ECSIT,1.0,False
GO,2,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.9478089226786193,2,1705,33,12692,RAB40C;SRC,1.0,False
GO,2,Phospholipid Translocation (GO:0045332),0.9478089226786193,2,1705,33,12692,ATP8B3;SLC66A2,1.0,False
GO,2,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),0.9478089226786193,2,1705,33,12692,HES5;NOTCH1,1.0,False
GO,2,Positive Regulation of Viral Process (GO:0048524),0.9478089226786193,2,1705,33,12692,RAD23A;TYRO3,1.0,False
GO,2,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),0.9478089226786193,2,1705,33,12692,NOTCH1;TNNI3,1.0,False
GO,2,Visual Perception (GO:0007601),0.9481105043643957,12,1705,131,12692,CABP1;CHRNB2;GPR143;GPR179;KCNK9;OPA3;POU4F3;PRPH2;RLBP1;ROM1;UNC119;VAX2,1.0,False
GO,2,Cellular Response to Cytokine Stimulus (GO:0071345),0.9484710489577395,27,1705,262,12692,ADAMTS7;AKT1;CACTIN;CDK9;CLCF1;CNTFR;DAPK3;EDA2R;GSK3A;HTRA2;HYAL3;IL31RA;JAK3;KHSRP;MAPK11;NPR2;NR1D1;NUMBL;POU4F2;PRKACA;PSMC5;PSMD2;RBMX;RELA;STAT5B;TYK2;UPF1,1.0,False
GO,2,Sterol Metabolic Process (GO:0016125),0.949000681505533,4,1705,55,12692,CLN8;GBA2;PPARD;SCAP,1.0,False
GO,2,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.9517814801951778,1,1705,21,12692,CARNS1,1.0,False
GO,2,Endocardial Cushion Morphogenesis (GO:0003203),0.9517814801951778,1,1705,21,12692,NOTCH1,1.0,False
GO,2,Hippo Signaling (GO:0035329),0.9517814801951778,1,1705,21,12692,TEAD2,1.0,False
GO,2,Hydrogen Peroxide Metabolic Process (GO:0042743),0.9517814801951778,1,1705,21,12692,PRDX2,1.0,False
GO,2,Intraciliary Retrograde Transport (GO:0035721),0.9517814801951778,1,1705,21,12692,GRK2,1.0,False
GO,2,Microglial Cell Activation (GO:0001774),0.9517814801951778,1,1705,21,12692,MAPT,1.0,False
GO,2,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.9517814801951778,1,1705,21,12692,DUSP7,1.0,False
GO,2,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.9517814801951778,1,1705,21,12692,ARRB2,1.0,False
GO,2,Positive Regulation of Interferon-Alpha Production (GO:0032727),0.9517814801951778,1,1705,21,12692,IRF3,1.0,False
GO,2,Regulation of Adipose Tissue Development (GO:1904177),0.9517814801951778,1,1705,21,12692,TRPM4,1.0,False
GO,2,Regulation of Immunoglobulin Production (GO:0002637),0.9517814801951778,1,1705,21,12692,CLCF1,1.0,False
GO,2,Intraciliary Transport (GO:0042073),0.9520299391771961,3,1705,45,12692,FUZ;GRK2;TUB,1.0,False
GO,2,Regulation of MAP Kinase Activity (GO:0043405),0.9520299391771961,3,1705,45,12692,DIRAS1;DUSP7;IRAK1,1.0,False
GO,2,Kidney Development (GO:0001822),0.9526333355543395,5,1705,66,12692,BAG6;PKD1;SOX4;TFAP2B;VANGL2,1.0,False
GO,2,Cellular Response to Virus (GO:0098586),0.953689314531843,2,1705,34,12692,IRF3;MAPK11,1.0,False
GO,2,Host-mediated Perturbation of Viral Process (GO:0044788),0.953689314531843,2,1705,34,12692,PI4KA;ZDHHC8,1.0,False
GO,2,Positive Regulation of Metabolic Process (GO:0009893),0.953689314531843,2,1705,34,12692,DISP3;TP53,1.0,False
GO,2,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),0.953689314531843,2,1705,34,12692,HES5;NOTCH1,1.0,False
GO,2,Regulation of Chemokine Production (GO:0032642),0.953689314531843,2,1705,34,12692,AIRE;SIGIRR,1.0,False
GO,2,Sister Chromatid Segregation (GO:0000819),0.953689314531843,2,1705,34,12692,KLHL22;TUBG2,1.0,False
GO,2,Regulation of Interleukin-1 Beta Production (GO:0032651),0.9537056483220124,4,1705,56,12692,CPTP;GHSR;GIT1;RELA,1.0,False
GO,2,Membraneless Organelle Assembly (GO:0140694),0.9545235876685362,12,1705,133,12692,BSCL2;CCDC61;CSNK1D;E2F4;HDAC3;MAPT;NEURL2;PPP2R1A;RAB40C;SAC3D1;TUBGCP4;TUBGCP6,1.0,False
GO,2,Cholesterol Metabolic Process (GO:0008203),0.9567328420868461,5,1705,67,12692,CLN8;GBA2;PPARD;SCAP;SNX17,1.0,False
GO,2,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),0.9568736847604828,3,1705,46,12692,BCL9L;MTOR;NOTCH1,1.0,False
GO,2,Positive Regulation of Protein Modification Process (GO:0031401),0.958007722479316,4,1705,57,12692,CARD14;HDAC3;TBX1;THPO,1.0,False
GO,2,Branched-chain Amino Acid Catabolic Process (GO:0009083),0.9582697270791825,1,1705,22,12692,BCKDK,1.0,False
