token_id,gene,cluster,mean_log1p_tpm
4873,GCLC,2,3.2905648
4874,GCLM,10,2.950825
4875,GCM1,6,0.14396036
4876,GCM2,3,0.022298407
4877,GCN1,8,3.868936
4878,GCNT1,4,2.1598608
4879,GCNT3,1,1.4232529
4880,GCNT4,3,0.8778441
4881,GCSAM,9,0.82047474
4882,GCSH,10,2.5084512
4883,GDA,7,1.2523683
4884,GDAP1,10,1.5360024
4885,GDAP1L1,2,0.3845138
4886,GDAP2,7,1.8297378
4887,GDE1,1,4.6215286
4888,GDF1,3,2.016191
4889,GDF10,2,0.6822608
4890,GDF11,2,2.136782
4891,GDF15,5,4.608418
4892,GDF2,9,0.04348162
4893,GDF3,6,0.27255094
4894,GDF5,3,0.44841254
4895,GDF6,7,0.61695486
4896,GDF7,8,0.68844295
4897,GDF9,8,2.3975096
4898,GDI1,4,5.297289
4899,GDI2,10,5.7874217
4900,GDNF,3,0.56506836
4901,GDPD1,3,1.6393374
4902,GDPD2,8,0.7007366
4903,GDPD3,9,2.3453667
4904,GDPD4,3,0.12845656
4905,GDPD5,2,1.9607841
4906,GDPGP1,6,2.0858922
4907,GEM,1,3.1390371
4908,GEMIN2,10,2.001466
4909,GEMIN4,7,3.0365582
4910,GEMIN5,8,2.9117727
4911,GEMIN6,8,2.3544242
4912,GEMIN7,5,2.1776857
4913,GEMIN8,4,1.9949281
4914,GEN1,2,1.4483225
4915,GET1,9,3.5926282
4916,GET3,6,5.035879
4917,GET4,4,3.6134734
4918,GFAP,5,1.2294626
4919,GFER,9,3.4996963
4920,GFI1,2,0.73995495
4921,GFI1B,8,0.2514979
4922,GFM1,10,3.2718685
4923,GFM2,3,3.5143247
4924,GFOD1,10,1.5763396
4925,GFOD2,8,2.576513
4926,GFPT1,7,3.9072783
4927,GFPT2,6,2.2998512
4928,GFRA1,6,1.4523818
4929,GFRA2,3,0.92990154
4930,GFRA3,6,0.8500952
4931,GFRA4,1,0.058894396
4932,GFRAL,6,0.010581
4933,GFUS,6,4.941875
4934,GFY,1,0.06753214
4935,GGA1,3,3.8988273
4936,GGA2,8,3.7570145
4937,GGA3,8,3.5509186
4938,GGACT,7,2.0680797
4939,GGCT,10,4.6440864
4940,GGCX,2,3.8071983
4941,GGH,6,3.7667546
4942,GGN,4,0.6038258
4943,GGNBP2,4,3.7412553
4944,GGPS1,9,3.1097474
4945,GGT5,10,3.1645331
4946,GGT6,5,1.6829724
4947,GGT7,2,3.3274791
4948,GHDC,10,3.9593503
4949,GHITM,7,4.7746935
4950,GHR,4,1.4356842
4951,GHRH,4,0.05882284
4952,GHRHR,9,0.23557964
4953,GHRL,4,0.8555625
4954,GHSR,3,0.009873019
4955,GID4,8,2.4039083
4956,GID8,3,3.513029
4957,GIGYF1,5,3.3301094
4958,GIGYF2,9,3.0528412
4959,GIMAP1,6,1.5992699
4960,GIMAP4,8,3.0585518
4961,GIMAP7,7,3.1841898
4962,GIMAP8,2,1.8394673
4963,GIMD1,3,0.02165332
4964,GIN1,10,1.7916445
4965,GINM1,6,4.1857677
4966,GINS1,2,2.1773312
4967,GINS2,10,2.6410565
4968,GINS3,5,2.425011
4969,GINS4,9,1.6060457
4970,GIP,2,0.08618717
4971,GIPC1,4,4.86197
4972,GIPC2,2,1.6594565
4973,GIPC3,5,1.7135018
4974,GIPR,10,0.87155867
4975,GIT1,6,4.217432
4976,GIT2,9,3.3357413
4977,GJA1,10,4.231496
4978,GJA10,9,0.01967367
4979,GJA3,6,0.41480348
4980,GJA4,8,2.8238828
4981,GJA5,6,2.0900567
4982,GJA8,10,0.013526681
4983,GJB1,6,2.6273243
4984,GJB2,3,2.6770563
4985,GJB3,2,1.5847505
4986,GJB4,7,0.54836786
4987,GJB5,7,0.9683611
4988,GJB6,6,0.6466589
4989,GJC1,4,1.7662511
4990,GJC2,1,1.3069847
4991,GJC3,1,1.2157499
4992,GJD2,9,0.0508198
4993,GJD3,9,0.8308994
4994,GJD4,2,0.10636443
4995,GJE1,10,0.0
4996,GK2,7,0.008494465
4997,GK5,3,2.2377038
4998,GKAP1,3,2.0219722
4999,GKN1,4,0.22296537
5000,GKN2,2,0.4022506
5001,GLA,4,3.777276
5002,GLB1,1,4.5896373
5003,GLB1L,3,2.6218798
5004,GLB1L2,10,3.0888712
5005,GLB1L3,9,0.7661149
5006,GLCCI1,9,2.6339002
5007,GLCE,6,3.1429822
5008,GLDC,4,1.5620002
5009,GLDN,5,1.0333526
5010,GLE1,8,3.4439657
5011,GLG1,1,4.3449945
5012,GLI1,9,0.9416948
5013,GLI2,2,1.0316417
5014,GLI3,9,1.5285413
5015,GLIPR1,8,3.1003003
5016,GLIPR1L2,4,0.6470829
5017,GLIPR2,3,3.6228535
5018,GLIS1,7,0.7541074
5019,GLIS2,8,3.0160506
5020,GLIS3,1,1.8868924
5021,GLMN,1,2.0753732
5022,GLMP,9,4.8968573
5023,GLO1,7,5.461077
5024,GLOD4,5,4.6904416
5025,GLOD5,4,1.2950796
5026,GLP1R,4,0.25112954
5027,GLP2R,1,0.24748527
5028,GLRA1,2,0.07290152
5029,GLRA2,4,0.29615557
5030,GLRA3,7,0.1722042
5031,GLRB,5,1.4629055
5032,GLRX,6,3.304789
5033,GLRX3,4,3.476824
5034,GLRX5,4,4.866043
5035,GLS,10,3.6830132
5036,GLS2,4,1.974694
5037,GLT1D1,7,1.0549
5038,GLT6D1,4,0.007862905
5039,GLT8D1,7,3.6317046
5040,GLT8D2,8,1.5910124
5041,GLTP,8,4.2825847
5042,GLTPD2,8,1.5442395
5043,GLUL,3,5.296399
5044,GLYAT,4,0.7820227
5045,GLYATL3,10,0.045117524
5046,GLYCTK,4,2.2603643
5047,GLYR1,3,4.5814543
5048,GM2A,10,4.438412
5049,GMDS,2,3.956812
5050,GMEB1,3,2.0479355
5051,GMEB2,9,2.6320655
5052,GMFB,5,3.4318545
5053,GMFG,6,3.568498
5054,GMIP,9,3.0739493
5055,GMNC,6,0.25471154
5056,GMNN,7,3.5458782
5057,GMPPA,9,4.0175066
5058,GMPPB,4,3.2984006
5059,GMPR,2,2.9919813
5060,GMPR2,7,4.2298775
5061,GMPS,6,3.1942644
5062,GNA11,4,4.3505273
5063,GNA12,1,3.6499197
5064,GNA13,4,3.651816
5065,GNA14,3,1.9583397
5066,GNA15,10,2.5399225
5067,GNAI1,1,1.9392431
5068,GNAI2,5,5.4619956
5069,GNAI3,9,3.5244813
5070,GNAL,2,2.403527
5071,GNAO1,2,1.4027312
5072,GNAT1,3,0.06797273
5073,GNAT2,5,0.32575193
5074,GNAT3,5,0.037831753
5075,GNAZ,8,1.6962601
5076,GNB1,2,4.949767
5077,GNB1L,6,1.4732945
5078,GNB2,4,5.5538607
5079,GNB3,2,1.2767675
5080,GNB4,10,2.6632397
5081,GNB5,8,2.2744765
5082,GNE,2,3.2426834
5083,GNG10,4,3.4278939
5084,GNG11,4,3.3062186
5085,GNG12,2,3.7044427
5086,GNG13,10,0.43587878
5087,GNG2,6,2.3957415
5088,GNG3,4,0.5414713
5089,GNG4,4,1.4930617
5090,GNG5,2,4.019432
5091,GNG7,5,2.2007341
5092,GNG8,7,0.21580487
5093,GNGT1,5,0.44877946
5094,GNGT2,7,0.69521016
5095,GNL1,1,3.5708203
5096,GNL2,6,4.3612046
5097,GNL3,4,4.2018075
5098,GNL3L,9,1.5038385
5099,GNMT,9,1.6245494
5100,GNPAT,4,4.2737465
5101,GNPDA1,3,3.9989893
5102,GNPDA2,2,2.1253304
5103,GNPNAT1,5,3.3687127
5104,GNPTAB,8,3.444322
5105,GNPTG,4,4.666939
5106,GNRH1,2,0.97055274
5107,GNRHR,9,0.08422771
5108,GNS,5,4.862849
5109,GOLGA1,4,2.9068952
5110,GOLGA3,2,3.4931924
5111,GOLGA4,7,3.7477906
5112,GOLGA5,4,4.0214677
5113,GOLGA7,9,3.6058915
5114,GOLGA7B,8,1.4091686
5115,GOLGB1,5,3.7568192
5116,GOLIM4,3,3.9371023
5117,GOLM1,5,5.152907
5118,GOLM2,4,4.598614
5119,GOLPH3,8,5.070489
5120,GOLPH3L,2,3.6061208
5121,GOLT1A,1,2.8052855
5122,GOLT1B,10,3.7739997
5123,GON7,1,3.4278588
5124,GOPC,6,3.3591974
5125,GORAB,4,2.415964
5126,GORASP1,8,3.4744678
5127,GORASP2,2,5.022082
5128,GOSR1,2,3.3871212
5129,GOSR2,7,3.020847
5130,GOT1,10,4.5740066
5131,GOT1L1,7,0.009045692
5132,GOT2,8,5.0703692
5133,GP1BA,10,0.8059076
5134,GP1BB,8,2.7978525
5135,GP2,10,0.79865426
5136,GP5,6,0.15029131
5137,GP6,4,0.34215948
5138,GP9,5,0.10149537
5139,GPA33,5,0.90228826
5140,GPAA1,2,5.22957
5141,GPAM,4,1.9937497
5142,GPANK1,3,3.2234492
5143,GPAT2,1,1.7415004
5144,GPAT3,9,1.9172142
5145,GPAT4,7,3.5707235
5146,GPATCH1,1,2.5413635
5147,GPATCH11,9,2.4803154
5148,GPATCH2,8,2.0689778
5149,GPATCH2L,2,1.9789188
5150,GPATCH3,4,3.1111138
5151,GPATCH4,3,4.035106
5152,GPATCH8,6,3.2577674
5153,GPBAR1,4,0.7993606
5154,GPBP1,7,3.6222303
5155,GPBP1L1,3,4.0736055
5156,GPC1,4,4.0391774
5157,GPC2,10,1.0979544
5158,GPC3,4,2.443721
5159,GPC4,8,3.1020906
5160,GPC5,5,0.50979704
5161,GPC6,10,2.0740545
5162,GPCPD1,6,3.055548
5163,GPD1,7,2.0586736
5164,GPD1L,9,3.5743427
5165,GPD2,2,3.175723
5166,GPER1,9,1.6422261
5167,GPHA2,6,0.20832647
5168,GPHB5,10,0.014434438
5169,GPHN,2,2.7763572
5170,GPI,3,5.666022
5171,GPKOW,2,3.9540236
5172,GPLD1,9,1.3739958
5173,GPM6A,4,1.2530105
5174,GPM6B,5,2.2625437
5175,GPN1,1,3.8297963
5176,GPN2,10,3.0364873
5177,GPN3,7,3.7156115
5178,GPNMB,7,4.721967
5179,GPR101,2,0.0018079416
5180,GPR107,9,3.9918249
5181,GPR108,10,4.6214967
5182,GPR119,6,0.008493551
5183,GPR12,6,0.21396703
5184,GPR135,5,0.918807
5185,GPR137,4,3.944904
5186,GPR137B,5,2.614903
5187,GPR137C,8,0.96357447
5188,GPR139,2,0.047253706
5189,GPR141,7,0.36373383
5190,GPR142,4,0.10166023
5191,GPR143,3,1.6833827
5192,GPR146,8,1.3477411
5193,GPR149,4,0.00636458
5194,GPR15,9,0.24958074
5195,GPR151,3,0.031580668
5196,GPR152,4,0.269071
5197,GPR153,9,2.4321752
5198,GPR155,2,1.9356363
5199,GPR156,6,0.35227588
5200,GPR157,8,2.2036376
5201,GPR158,8,0.7559881
5202,GPR160,2,1.722706
5203,GPR161,7,1.394728
5204,GPR162,6,1.5723261
5205,GPR17,6,0.46907693
5206,GPR171,1,1.080711
5207,GPR173,5,1.1019654
5208,GPR174,10,0.2735511
5209,GPR176,8,2.4121954
5210,GPR179,7,0.1013377
5211,GPR18,7,0.7223712
5212,GPR180,6,2.058378
5213,GPR182,10,0.18868428
5214,GPR183,8,2.5684028
5215,GPR19,3,0.56526995
5216,GPR20,7,0.21863951
5217,GPR21,8,4.831664
5218,GPR22,4,0.093495004
5219,GPR25,7,0.32310155
5220,GPR26,1,0.0642442
5221,GPR27,2,1.6282042
5222,GPR3,4,1.2501302
5223,GPR31,1,0.08778127
5224,GPR33,6,0.048074786
5225,GPR34,5,1.879726
5226,GPR35,2,1.1348342
5227,GPR37,4,1.4091783
5228,GPR37L1,6,1.3139834
5229,GPR39,6,2.872614
5230,GPR4,8,2.0598857
5231,GPR45,9,0.15115766
5232,GPR50,6,0.07477807
5233,GPR52,3,0.035949554
5234,GPR55,6,0.41091385
5235,GPR6,10,0.025372481
5236,GPR61,2,0.17872283
5237,GPR62,3,0.4810188
5238,GPR63,6,0.54301375
5239,GPR65,2,1.3548976
5240,GPR68,6,1.3814034
5241,GPR75,8,1.1186877
5242,GPR82,5,0.6438605
5243,GPR83,2,0.32682166
5244,GPR85,6,0.8713603
5245,GPR87,7,0.72366905
5246,GPR88,5,0.51051176
5247,GPRASP1,10,1.5577016
5248,GPRASP2,6,2.1231375
5249,GPRC5A,5,3.0861304
5250,GPRC5B,6,3.3353546
5251,GPRC5C,2,3.632812
5252,GPRC5D,10,0.7153332
5253,GPRC6A,1,0.061338637
5254,GPRIN1,2,1.916154
5255,GPRIN2,2,0.49575046
5256,GPRIN3,9,1.5592388
5257,GPS1,6,4.7865276
5258,GPS2,5,5.273788
5259,GPSM1,7,2.4840283
5260,GPSM2,2,2.6744506
5261,GPSM3,7,3.6619706
5262,GPT,4,1.8120762
5263,GPT2,7,3.2180843
5264,GPX1,1,6.1509657
5265,GPX2,5,3.2131724
5266,GPX3,2,5.713468
5267,GPX4,7,6.384327
5268,GPX6,2,0.015011199
5269,GPX7,7,3.2077909
5270,GPX8,9,2.8338842
5271,GRAMD1A,10,4.3289385
5272,GRAMD1B,7,1.1984972
5273,GRAMD1C,4,1.9307477
5274,GRAMD4,4,3.4616048
5275,GRAP2,8,1.0509143
5276,GRB10,6,3.3698885
5277,GRB14,5,1.4722313
5278,GRB2,7,4.6776395
5279,GRB7,2,2.5978785
5280,GREB1,5,1.6957988
5281,GREB1L,10,0.75001943
5282,GREM1,9,1.5572153
5283,GREM2,6,0.9386008
5284,GRHL1,10,2.1069713
5285,GRHL2,1,2.3312654
5286,GRHL3,4,1.0159386
5287,GRHPR,3,4.71564
5288,GRIA1,1,0.5279836
5289,GRIA2,10,0.43388286
5290,GRIA3,6,0.7196648
5291,GRIA4,6,0.53656113
5292,GRID1,10,1.1877731
5293,GRID2,8,0.28643256
5294,GRID2IP,3,0.47436154
5295,GRIFIN,3,0.100220084
5296,GRIK1,4,0.38356975
5297,GRIK2,2,0.58048713
5298,GRIK3,4,1.0396988
5299,GRIK4,3,0.6328557
5300,GRIK5,6,1.2059703
5301,GRIN1,3,0.727162
5302,GRIN2A,8,0.37392735
5303,GRIN2B,3,0.12548333
5304,GRIN2C,4,0.7152659
5305,GRIN2D,10,1.3899165
5306,GRIN3A,6,0.44049004
5307,GRIN3B,4,1.0007026
5308,GRINA,10,5.679041
5309,GRIP1,5,0.9876318
5310,GRIP2,6,0.7755648
5311,GRIPAP1,8,3.5054038
5312,GRK1,6,0.22141728
5313,GRK2,5,4.719554
5314,GRK3,5,2.1578705
5315,GRK4,4,1.4527891
5316,GRK5,4,2.263952
5317,GRK6,8,3.7757387
5318,GRM1,3,0.16561358
5319,GRM2,1,0.34156886
5320,GRM3,5,0.36771062
5321,GRM4,7,0.25454527
5322,GRM5,10,0.21267074
5323,GRM6,2,0.13853535
5324,GRM7,10,0.24540514
5325,GRM8,5,0.7580793
5326,GRN,1,6.061138
5327,GRP,7,0.92211455
5328,GRPEL1,1,3.7480686
5329,GRPEL2,4,2.806327
5330,GRPR,2,0.63432974
5331,GRSF1,5,3.9416456
5332,GRTP1,5,2.837331
5333,GRWD1,9,3.30188
5334,GRXCR1,5,0.0059900614
5335,GRXCR2,3,0.013398464
5336,GSAP,5,3.075045
5337,GSC,2,0.86122435
5338,GSC2,1,0.008147678
5339,GSDMD,7,3.916538
5340,GSDME,10,2.4282138
5341,GSE1,4,3.5961306
5342,GSG1,6,0.11611894
5343,GSG1L,8,0.4003182
5344,GSG1L2,3,0.086735025
5345,GSK3A,4,4.2242265
5346,GSK3B,4,3.387159
5347,GSKIP,2,2.987528
5348,GSN,1,5.6974983
5349,GSPT1,5,4.2368426
5350,GSPT2,10,2.5845973
5351,GSR,5,4.3802266
5352,GSS,10,4.0960274
5353,GSTCD,7,1.803054
5354,GSTK1,3,5.0359473
5355,GSTM2,4,1.966377
5356,GSTM3,9,3.1373816
5357,GSTM4,4,3.0889063
5358,GSTO1,4,5.4549704
5359,GSTO2,2,1.8776678
5360,GSTT4,7,0.055298895
5361,GSTZ1,9,3.7811885
5362,GSX1,4,0.21787041
5363,GSX2,6,0.20085146
5364,GTDC1,5,1.6061865
5365,GTF2A1,3,3.237894
5366,GTF2A1L,5,0.5920125
5367,GTF2A2,7,3.7714305
5368,GTF2B,3,3.9990673
5369,GTF2E1,3,1.6322048
5370,GTF2E2,5,3.3808937
5371,GTF2F1,8,4.873552
5372,GTF2F2,7,3.617347
5373,GTF2H1,4,3.491979
5374,GTF2H3,9,3.3408015
5375,GTF2H4,4,3.2194233
5376,GTF2H5,5,2.4302888
5377,GTF2I,5,4.33452
5378,GTF2IRD1,2,2.7866054
5379,GTF3A,10,5.4784436
5380,GTF3C1,6,4.0294724
5381,GTF3C2,4,3.3431752
5382,GTF3C3,10,2.7817094
5383,GTF3C4,9,2.7847078
5384,GTF3C5,6,4.271059
5385,GTF3C6,8,4.173288
5386,GTPBP1,1,4.0763717
5387,GTPBP10,1,2.4477694
5388,GTPBP2,2,4.0053477
5389,GTPBP3,1,3.0512462
5390,GTPBP4,5,3.6097615
5391,GTPBP6,3,3.1748984
5392,GTPBP8,6,2.331026
5393,GTSE1,6,2.1193233
5394,GTSF1,2,0.7513618
5395,GTSF1L,2,0.13504465
5396,GUCA1A,2,0.1363717
5397,GUCA1B,3,0.5577209
5398,GUCA2A,3,0.5246013
5399,GUCA2B,10,0.5038454
5400,GUCD1,9,4.623911
5401,GUCY1A1,10,1.8430599
5402,GUCY1A2,4,1.082099
5403,GUCY1B1,8,2.6211536
5404,GUCY2C,2,1.0729885
5405,GUCY2D,9,0.4205091
5406,GUCY2F,9,0.015733251
5407,GUF1,8,3.167152
5408,GUK1,4,5.975522
5409,GULP1,2,1.8819419
5410,GUSB,8,4.945861
5411,GXYLT1,4,2.41766
5412,GXYLT2,7,1.9867657
5413,GYPC,5,3.5685296
5414,GYS1,5,4.00697
5415,GYS2,2,0.4078163
5416,GZF1,1,2.5496206
5417,GZMA,7,2.6894374
5418,GZMK,3,1.944021
5419,GZMM,7,1.6496739
5420,H1-0,6,5.8069515
5421,H1-1,9,0.06898763
5422,H1-10,7,5.3195343
5423,H1-2,7,4.2226562
5424,H1-3,5,0.580548
5425,H1-4,3,1.0224471
5426,H1-5,3,0.4083953
5427,H1-6,2,0.13447908
5428,H2AC1,3,0.0288758
5429,H2AC19,5,4.277874
5430,H2AC20,6,1.9011234
5431,H2AC21,1,0.36778858
5432,H2AJ,7,5.839585
5433,H2AX,4,4.439726
5434,H2AZ2,7,4.1801124
5435,H2BC1,10,0.020361241
5436,H2BC18,6,2.0726554
5437,H3-4,8,0.10449078
5438,H3C1,9,0.20717707
5439,H3C14,5,1.423895
5440,H6PD,2,3.6154163
5441,HAAO,2,2.3146687
5442,HABP2,4,1.5673746
5443,HABP4,3,3.214753
5444,HACD1,5,1.4248412
5445,HACD2,2,4.031297
5446,HACD3,3,4.8265023
5447,HACD4,8,1.4737087
5448,HACE1,10,2.0848558
5449,HACL1,7,3.171308
5450,HADH,4,4.3563437
5451,HADHA,6,5.2917
5452,HADHB,6,4.9092407
5453,HAGH,6,3.341391
5454,HAGHL,9,2.6867774
5455,HAL,4,0.90330815
5456,HAND1,8,0.12656419
5457,HAND2,7,0.74229527
5458,HAO1,8,0.651607
5459,HAO2,4,0.6951208
5460,HAP1,4,0.6330822
5461,HAPLN1,9,0.93830246
5462,HAPLN2,5,0.55368096
5463,HAPLN3,3,2.5513203
5464,HAPLN4,9,0.53393227
5465,HARBI1,10,1.8089589
5466,HARS2,4,3.667904
5467,HAS1,3,0.39932966
5468,HAS2,1,1.5446934
5469,HAS3,6,2.618695
5470,HASPIN,3,1.2449071
5471,HAT1,8,3.510721
5472,HAUS1,7,3.1853795
5473,HAUS2,4,2.922396
5474,HAUS3,3,2.0620906
5475,HAUS4,3,3.668739
5476,HAUS5,5,2.7381573
5477,HAUS6,5,2.1460557
5478,HAUS7,8,3.1639643
5479,HAVCR2,10,2.66366
5480,HAX1,1,5.1235037
5481,HBE1,6,0.34546304
5482,HBEGF,6,3.2194397
5483,HBP1,4,3.6841068
5484,HBS1L,8,2.7125022
5485,HBZ,1,0.092100695
5486,HCAR1,3,1.1199276
5487,HCCS,5,3.3069882
5488,HCFC1,4,3.511429
5489,HCFC1R1,1,4.9685683
5490,HCFC2,9,2.2802436
5491,HCK,2,3.022854
5492,HCLS1,3,3.9651382
5493,HCN1,5,0.11658341
5494,HCN2,5,1.11877
5495,HCN3,4,1.9891365
5496,HCN4,6,0.31063992
5497,HCRT,2,0.14032374
5498,HCRTR1,4,0.78574216
5499,HCRTR2,4,0.0431777
5500,HCST,10,3.0134425
5501,HDAC1,2,5.1836157
5502,HDAC10,8,3.5903602
5503,HDAC11,7,3.239082
5504,HDAC2,9,3.334295
5505,HDAC3,10,4.3720536
5506,HDAC4,7,2.1096308
5507,HDAC5,10,3.6673088
5508,HDAC6,3,3.396088
5509,HDAC7,3,3.9888182
5510,HDAC8,4,1.8170874
5511,HDAC9,3,1.1817491
5512,HDC,6,0.80001736
5513,HDDC2,5,4.3262916
5514,HDDC3,7,3.1478844
5515,HDGF,8,5.879568
5516,HDGFL2,1,4.3164473
5517,HDGFL3,6,2.2038648
5518,HDHD2,2,2.8650558
5519,HDHD3,1,3.4973936
5520,HDHD5,1,4.0546627
5521,HDLBP,6,5.0240517
5522,HDX,7,0.9156006
5523,HEATR1,4,3.3550632
5524,HEATR3,3,2.8639758
5525,HEATR4,2,0.8501916
5526,HEATR5A,8,2.523782
5527,HEATR5B,2,2.7537453
5528,HEATR6,7,2.3567767
5529,HEATR9,2,0.15446135
5530,HEBP1,6,4.0140185
5531,HEBP2,10,3.034645
5532,HECA,5,3.0856757
5533,HECTD1,10,3.6730096
5534,HECTD2,3,1.8110074
5535,HECTD3,3,3.9279056
5536,HECTD4,1,2.5891874
5537,HECW1,9,0.3674276
5538,HECW2,4,1.3426156
5539,HEG1,9,3.2025547
5540,HELB,10,1.9603002
5541,HELLS,2,2.0265486
5542,HELQ,9,2.34949
5543,HELT,8,0.036433734
5544,HELZ,8,2.5544934
5545,HELZ2,6,2.9804876
5546,HEMK1,9,1.6634424
5547,HENMT1,2,2.019109
5548,HEPACAM,7,0.84428906
5549,HEPACAM2,10,0.74353313
5550,HEPH,9,2.2808323
5551,HEPHL1,7,0.23146181
5552,HERC1,8,2.6068225
5553,HERC2,4,2.8415408
5554,HERC3,9,3.928785
5555,HERC4,5,2.6196258
5556,HERC6,10,2.8277414
5557,HERPUD1,4,4.9513807
5558,HERPUD2,1,3.6450124
5559,HES1,1,4.709319
5560,HES2,4,0.9215825
5561,HES3,1,0.017279277
5562,HES5,10,0.56738555
5563,HES6,9,3.246083
5564,HES7,5,0.27541074
5565,HESX1,5,1.0155274
5566,HEXA,5,4.187214
5567,HEXB,8,5.134746
5568,HEXIM1,6,3.951641
5569,HEXIM2,8,2.1364517
5570,HEY1,5,2.2954109
5571,HEY2,9,2.0096617
5572,HEYL,1,2.722512
5573,HFE,5,2.0657828
5574,HFM1,5,0.3211807
5575,HGD,5,2.839044
5576,HGF,7,1.0874754
5577,HGFAC,3,0.6485103
5578,HGH1,1,3.8999257
5579,HGS,10,4.5425715
5580,HGSNAT,4,3.951613
5581,HHAT,5,1.7053812
5582,HHATL,10,0.79878247
5583,HHIP,8,0.6381292
5584,HHIPL1,2,0.984773
5585,HHIPL2,1,0.48213685
5586,HHLA1,10,0.10629116
5587,HIBADH,4,4.538372
5588,HIBCH,3,2.9000318
5589,HIC1,2,2.9199576
5590,HIC2,10,1.5178524
5591,HID1,7,3.6197958
5592,HIF1A,3,4.6151185
5593,HIF1AN,9,2.642485
5594,HIF3A,5,1.02485
5595,HIGD1A,8,3.6718414
5596,HIGD1B,5,1.9270613
5597,HIGD1C,10,0.09777091
5598,HIKESHI,8,3.449628
5599,HILPDA,9,3.8443108
5600,HINFP,4,2.5964684
5601,HINT1,7,5.0415707
5602,HINT2,4,4.4666505
5603,HINT3,8,3.675061
5604,HIP1,4,3.2961001
5605,HIP1R,10,3.748255
5606,HIPK1,6,3.2685828
5607,HIPK2,5,3.3382196
5608,HIPK3,6,3.5751526
5609,HIPK4,5,0.26684946
5610,HIRA,9,3.6228487
5611,HIRIP3,6,3.4599316
5612,HIVEP1,5,2.2073033
5613,HIVEP2,2,1.8779963
5614,HIVEP3,7,1.5224617
5615,HJV,10,0.5373024
5616,HK1,2,4.0639625
5617,HK3,2,1.5407925
5618,HKDC1,6,2.1516666
5619,HLA-DMA,8,5.2208753
5620,HLA-DOA,10,3.0539699
5621,HLA-DOB,8,1.916597
5622,HLA-DQB2,8,3.217107
5623,HLA-DRA,10,6.707705
5624,HLCS,4,2.423985
5625,HLF,6,1.8742366
5626,HLTF,8,3.20221
5627,HLX,1,2.585317
5628,HM13,8,4.4578867
5629,HMBOX1,2,2.0379004
5630,HMBS,5,3.326716
5631,HMCES,5,3.9211028
5632,HMCN1,5,1.5174977
5633,HMCN2,8,0.7195948
5634,HMG20A,5,3.09446
5635,HMG20B,2,4.916978
5636,HMGA2,10,0.8076263
5637,HMGB2,8,4.8591533
5638,HMGB3,1,3.468876
5639,HMGB4,5,0.009188214
5640,HMGCL,1,4.3896675
5641,HMGCLL1,7,0.30809507
5642,HMGCR,4,3.0690374
5643,HMGCS1,1,3.744794
5644,HMGCS2,7,2.2582104
5645,HMGN1,6,5.557059
5646,HMGN3,2,4.4929614
5647,HMGXB3,4,3.6172252
5648,HMGXB4,8,2.8852537
5649,HMMR,5,2.2090244
5650,HMOX1,2,4.562668
5651,HMOX2,7,3.1642652
5652,HMX1,5,0.16632846
5653,HMX2,8,0.10290399
5654,HMX3,1,0.067651354
5655,HNF1A,3,1.8928306
5656,HNF1B,9,2.0757732
5657,HNF4A,5,1.9360579
5658,HNF4G,3,1.7726389
5659,HNMT,2,3.5372372
5660,HNRNPA0,4,4.1770687
5661,HNRNPA1,3,4.864117
5662,HNRNPA2B1,3,5.6469436
5663,HNRNPAB,7,5.61161
5664,HNRNPD,7,4.690296
5665,HNRNPF,2,4.5090876
5666,HNRNPH1,5,4.9361033
5667,HNRNPH2,8,4.9234266
5668,HNRNPH3,9,3.7198455
5669,HNRNPK,2,5.701561
5670,HNRNPL,6,5.8352556
5671,HNRNPLL,5,3.2094223
5672,HNRNPM,6,5.502289
5673,HNRNPR,2,3.8419273
5674,HNRNPU,3,5.1493397
5675,HNRNPUL1,1,5.335673
5676,HNRNPUL2,5,4.738795
5677,HOATZ,6,0.23106922
5678,HOGA1,2,1.4138447
5679,HOMER1,3,1.7310612
5680,HOMER2,2,2.3476746
5681,HOMER3,7,3.2020328
5682,HOMEZ,7,2.5007446
5683,HOOK1,8,2.7246187
5684,HOOK2,3,3.894629
5685,HOOK3,2,2.5722144
5686,HOPX,1,3.1710703
5687,HORMAD1,10,0.4089062
5688,HORMAD2,4,0.20727533
5689,HOXA1,2,0.85568446
5690,HOXA10,1,2.2813776
5691,HOXA11,3,1.3338145
5692,HOXA13,3,1.3408477
5693,HOXA2,1,0.9483342
5694,HOXA3,7,1.2738173
5695,HOXA4,6,1.7810801
5696,HOXA5,2,2.0722625
5697,HOXA6,2,1.284937
5698,HOXA7,10,1.8778923
5699,HOXA9,9,1.6978985
5700,HOXB1,2,0.04339449
5701,HOXB13,2,1.5971215
5702,HOXB2,8,2.505293
5703,HOXB3,7,1.8532963
5704,HOXB4,8,1.8117344
5705,HOXB5,2,1.5139298
5706,HOXB6,6,1.5540599
5707,HOXB7,6,2.6658926
5708,HOXB8,9,1.0206939
5709,HOXB9,1,1.3050963
5710,HOXC10,3,1.8350335
5711,HOXC11,9,0.8625497
5712,HOXC12,7,0.31657544
5713,HOXC13,8,0.75945175
5714,HOXC4,6,1.7628486
5715,HOXC5,9,1.5247163
5716,HOXC6,10,1.6144266
5717,HOXC8,1,0.93507344
