library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,STAPHYLOCOCCUS AUREUS INFECTION,1.0,0,408,51,6576,,1.0,False
KEGG,2,SULFUR METABOLISM,1.0,0,408,9,6576,,1.0,False
KEGG,2,SULFUR RELAY SYSTEM,1.0,0,408,8,6576,,1.0,False
KEGG,2,SYSTEMIC LUPUS ERYTHEMATOSUS,1.0,0,408,44,6576,,1.0,False
KEGG,2,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,408,20,6576,,1.0,False
KEGG,2,TH1 AND TH2 CELL DIFFERENTIATION,1.0,0,408,79,6576,,1.0,False
KEGG,2,TH17 CELL DIFFERENTIATION,1.0,0,408,92,6576,,1.0,False
KEGG,2,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,408,60,6576,,1.0,False
KEGG,2,VIRION - HERPESVIRUS,1.0,0,408,6,6576,,1.0,False
KEGG,2,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,408,13,6576,,1.0,False
KEGG,2,VITAMIN B6 METABOLISM,1.0,0,408,6,6576,,1.0,False
KEGG,2,VITAMIN DIGESTION AND ABSORPTION,1.0,0,408,26,6576,,1.0,False
KEGG,3,SPLICEOSOME,2.0946926898111015e-14,46,755,121,6576,ACIN1;BUD13;CASC3;CCDC12;CHERP;CTNNBL1;DDX23;DDX39B;DDX42;DDX5;DHX16;DHX38;EFTUD2;FUS;GPKOW;HNRNPM;LSM2;PCBP1;PHF5A;PQBP1;PRPF19;PRPF3;PRPF31;PRPF4;PRPF6;PRPF8;RBM17;RBM22;SART1;SF1;SF3A1;SF3A2;SF3B2;SF3B4;SNRNP200;SNRNP70;SNRPA1;SRSF2;SRSF4;THOC5;THOC6;U2AF1;U2AF1L4;U2AF2;XAB2;YJU2,7.289530560542634e-12,True
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,2.192679129366893e-08,31,755,94,6576,ARID1A;BAZ2A;BCL7B;BCL7C;BICRA;BRD8;BRD9;CHD4;DMAP1;DPF2;EP400;GATAD2A;H2AX;INO80B;INO80E;KAT5;MCRS1;MTA1;MTA2;NFRKB;POLE3;RBBP4;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;SRCAP;TFPT;TRRAP;VPS72,3.815261685098394e-06,True
KEGG,3,AUTOPHAGY - ANIMAL,4.1048672042551847e-07,39,755,149,6576,AKT1;AKT1S1;AKT2;AMBRA1;ATG13;ATG16L1;ATG16L2;ATG2A;ATG4B;ATG4D;ATG7;ATG9A;BAD;BECN1;DAPK3;GORASP1;HRAS;MAP1LC3A;MAP2K2;MAPK3;MLST8;MTMR14;MTMR4;MTOR;NBR1;PIK3R2;PRKCD;RPS6KB2;RPTOR;SMCR8;SNAP29;STK11;TP53INP2;TSC2;ULK1;VPS11;VPS16;VPS18;VPS39,4.761645956936014e-05,True
KEGG,3,MRNA SURVEILLANCE PATHWAY,5.743010511277706e-06,24,755,80,6576,ACIN1;CASC3;CPSF1;CPSF4;CPSF7;DAZAP1;DDX19A;DDX19B;DDX39B;FUS;GLE1;NXF1;PABPN1;PPP2R5B;PPP2R5D;PYM1;RNPS1;SMG5;SMG6;SMG7;SSU72;SYMPK;TARDBP;UPF1,0.0004930967357366754,True
KEGG,3,YERSINIA INFECTION,7.084723214607405e-06,31,755,119,6576,AKT1;AKT2;ARHGEF1;ARPC5L;CRK;CRKL;ELMO2;GIT2;IKBKB;IKBKG;IRAK1;IRF3;LIMK1;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MYD88;PIK3R2;PIP5K1A;PIP5K1C;PKN1;PLCG1;RELA;RHOG;SPNS1;TAB1;TICAM1;WASF2,0.0004930967357366754,True
KEGG,3,SHIGELLOSIS,1.949135864024425e-05,45,755,210,6576,ACTN4;AKT1;AKT1S1;AKT2;ARHGEF2;ARPC5L;ATG16L1;BECN1;CAPN1;CRK;CRKL;CYTH2;DIAPH1;ELMO2;FOXO4;GSK3A;HOOK2;IKBKB;IKBKG;IRF3;MAP1LC3A;MAPK12;MAPK14;MAPK3;MTOR;MYD88;NFKBIB;PIK3R2;PLCB3;PLCG1;PRKCD;RBCK1;RELA;RNF31;RPS6KB2;RPTOR;SEPTIN9;SHARPIN;TAB1;TNIP1;TP53;TRADD;U2AF1;U2AF1L4;WASF2,0.0011304988011341663,True
KEGG,3,CHRONIC MYELOID LEUKEMIA,3.5154042164674444e-05,21,755,72,6576,ABL1;AKT1;AKT2;ARAF;BAD;BAK1;BCR;CRK;CRKL;CTBP1;HRAS;IKBKB;IKBKG;MAP2K2;MAPK3;MYC;PIK3R2;RELA;SHC1;STAT5B;TP53,0.0017476580961866724,True
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,4.420450791875105e-05,28,755,112,6576,ABL1;AKT1;AKT2;ARHGDIA;BAD;CAMK2G;CRK;CRKL;HRAS;IKBKB;IRAK1;MAP2K2;MAP2K5;MAP2K7;MAPK12;MAPK14;MAPK3;MAPK7;MAPKAPK2;NFKBIB;PIK3R2;PLCG1;PRKCD;RAPGEF1;RELA;SH2B1;SHC1;TP53,0.0017781883358750658,True
KEGG,3,ENDOCYTOSIS,4.598762937607929e-05,45,755,217,6576,ACAP3;AGAP3;AP2A1;AP2A2;AP2B1;ARAP1;ARFGAP1;ARFGAP2;ARPC5L;ARRB2;CHMP6;CYTH2;DNM2;EPN1;EPS15L1;FBXL15;GIT1;GIT2;GRK2;GRK6;HGS;HRAS;IST1;MVB12A;PIP5K1A;PIP5K1C;PML;PTGES2;RAB11FIP3;RAB35;RAB5B;RAB5C;RUFY1;SH3GL1;SH3GLB2;SNX12;SNX32;SPG21;VPS26B;VPS28;VPS37B;VPS37C;VPS37D;VPS4A;ZFYVE27,0.0017781883358750658,True
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,5.511332811948833e-05,31,755,131,6576,AKT1;AKT2;BAD;BAK1;DAXX;EIF2B2;EIF2B4;EIF2B5;FASN;HCFC1;IKBKB;IKBKG;IRAK1;IRF3;IRF7;IRF9;MTOR;MYD88;NXF1;PIK3R2;PML;RELA;SRSF2;SRSF4;STAT2;TAB1;TICAM1;TP53;TRADD;TSC2;TYK2,0.001917943818558194,True
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,6.236518088133002e-05,22,755,80,6576,AKT1;AKT2;CXXC1;IKBKB;IKBKG;IRAK1;IRF3;IRF7;IRF9;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MYD88;PIK3R2;RELA;STAT2;TAB1;TICAM1;TYK2,0.0019730075406093495,True
KEGG,3,INSULIN SIGNALING PATHWAY,7.50244368114515e-05,30,755,127,6576,ACACA;AKT1;AKT2;ARAF;BAD;CRK;CRKL;EXOC7;FASN;G6PC3;HOOK2;HRAS;IKBKB;INPPL1;MAP2K2;MAPK3;MKNK2;MTOR;PHKA2;PHKG2;PIK3R2;PRKAR2A;PTPN1;PTPRF;RAPGEF1;RPS6KB2;RPTOR;SHC1;SREBF1;TSC2,0.0021757086675320936,True
KEGG,3,ERBB SIGNALING PATHWAY,8.453251124427253e-05,21,755,76,6576,ABL1;AKT1;AKT2;ARAF;BAD;CAMK2G;CRK;CRKL;HRAS;MAP2K2;MAP2K7;MAPK3;MTOR;MYC;PAK4;PIK3R2;PKN1;PLCG1;RPS6KB2;SHC1;STAT5B,0.002262870301000526,True
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.0001039390947369336,21,755,77,6576,ASXL1;CBX7;DCAF7;EZH1;FBRS;FBRSL1;FOXK2;HCFC1;KDM2A;KDM2B;L3MBTL2;MAX;MBD6;PCGF1;PCGF2;PHC2;PHF1;RBBP4;RING1;USP21;WDR5,0.0025836289263180636,True
KEGG,3,ACUTE MYELOID LEUKEMIA,0.00013463595335233764,18,755,62,6576,AKT1;AKT2;ARAF;BAD;HRAS;IKBKB;IKBKG;LONP1;MAP2K2;MAPK3;MTOR;MYC;PIK3R2;PML;PPARD;RELA;RPS6KB2;STAT5B,0.0031235541177742332,True
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.00016910521725263292,36,755,170,6576,AKT1;AKT2;AP1B1;AP1G2;BAD;BAK1;CRK;CRKL;CUL4A;DCAF1;FASN;GNA11;GNB2;HRAS;IKBKB;IKBKG;IRAK1;IRF3;LIMK1;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MTOR;MYD88;PAK4;PIK3R2;PKN1;PLCG1;RELA;RPS6KB2;TAB1;TRADD;VPS72,0.003678038475244766,True
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.0001998206920533127,22,755,86,6576,AAAS;ACIN1;CASC3;DDX19A;DDX19B;DDX39B;GLE1;IPO13;IPO7;NUP188;NUP214;NUP62;NUP85;NUP98;NXF1;PYM1;RANGAP1;RNPS1;THOC5;THOC6;TNPO2;UPF1,0.004090447107914872,True
KEGG,3,AUTOPHAGY - OTHER,0.00029543333840574874,11,755,30,6576,ATG13;ATG16L1;ATG2A;ATG4B;ATG4D;ATG7;ATG9A;BECN1;MLST8;MTOR;RPTOR,0.005711711209177809,True
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.0003858949855704786,28,755,126,6576,ATG16L1;CYBA;DHX33;GPSM3;IKBKB;IKBKG;IRF3;IRF7;IRF9;MAP1LC3A;MAPK12;MAPK14;MAPK3;MYD88;NFKBIB;PKN1;PLCB3;PRKCD;RBCK1;RELA;RNF31;SHARPIN;STAT2;TAB1;TICAM1;TP53BP1;TRIP6;TYK2,0.007067971314659292,True
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.0005476872675779014,21,755,86,6576,AKT1;AKT2;ARPC5L;CRK;CRKL;DNM2;INPPL1;LIMK1;MAPK3;PIK3R2;PIP5K1A;PIP5K1C;PKN1;PLCG1;PRKCD;RPS6KB2;SPHK2;SPNS1;VASP;VPS72;WASF2,0.009529758455855485,True
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.0006324270846149632,20,755,81,6576,AKT1;AKT2;HRAS;IKBKB;IKBKG;MAP2K2;MAP2K3;MAPK12;MAPK14;MAPK3;MTOR;MYD88;NFKBIB;PIK3R2;PLCG1;PTPN6;RELA;RPS6KB2;SPNS1;TICAM1,0.010480220259333676,True
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.0007006000416930054,14,755,48,6576,CDK9;CHMP6;CPSF7;ELL;FURIN;HGS;KAT2A;MAP1S;MLLT1;NELFA;NELFB;NELFE;SUPT5H;VPS4A,0.01108221884132572,True
KEGG,3,HEPATITIS B,0.001223939379406615,28,755,135,6576,AKT1;AKT2;ARAF;ATF6B;BAD;FASN;HRAS;IKBKB;IKBKG;IRAK1;IRF3;IRF7;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MYC;MYD88;PIK3R2;RELA;STAT2;STAT5B;TAB1;TICAM1;TP53;TYK2,0.01805046054092128,True
KEGG,3,INFLUENZA A,0.0012448593476497435,25,755,116,6576,AKT1;AKT2;BAK1;CPSF4;FASN;HNRNPUL1;IKBKB;IKBKG;IRF3;IRF7;IRF9;MAP2K2;MAPK3;MYD88;NFKBIB;NUP98;NXF1;PABPN1;PIK3R2;PML;RELA;STAT2;TICAM1;TRADD;TYK2,0.01805046054092128,True
KEGG,3,SALMONELLA INFECTION,0.0013443851342539706,40,755,216,6576,ACTR1B;AKT1;AKT2;ARL8A;ARPC5L;BAK1;CYTH2;DCTN1;DCTN4;DCTN5;DNM2;DYNC1LI2;DYNLL2;ELMO2;EXOC7;HRAS;IKBKB;IKBKG;IRAK1;KLC4;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MYC;MYD88;PKN1;PLEKHM2;RAB5B;RAB5C;RELA;RHOG;TAB1;TRADD;VPS11;VPS16;VPS18;VPS39,0.01871384106881527,True
KEGG,3,MITOPHAGY - ANIMAL,0.001398667083627457,21,755,92,6576,AMBRA1;ATG9A;BECN1;FKBP8;HRAS;MAP1LC3A;MED12;MON1A;MON1B;NBR1;PGAM5;PINK1;RAB5B;RAB5C;RELA;RHOT2;TBC1D17;TFE3;TOMM40;TP53;ULK1,0.018720620965475193,True
KEGG,3,RENAL CELL CARCINOMA,0.0015649316827459825,16,755,63,6576,AKT1;AKT2;ARAF;BAD;CRK;CRKL;EGLN2;HRAS;MAP2K2;MAPK3;PAK4;PIK3R2;PKN1;PRCC;RAPGEF1;TFE3,0.020170230577614884,True
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.002118372659752878,30,755,153,6576,AKT1;AKT2;BAK1;BECN1;FASN;GNB2;HRAS;IKBKB;IKBKG;IRF3;IRF7;IRF9;MAP1LC3A;MAP2K2;MAP2K7;MAPK12;MAPK14;MAPK3;MAPKAPK2;MTOR;MYC;PIK3R2;PLCG1;RELA;STAT2;TICAM1;TP53;TRADD;TYK2;ZFP36,0.026328345914071485,True
KEGG,3,ENDOMETRIAL CANCER,0.0024503521116944742,14,755,54,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;FZR1;HRAS;MAP2K2;MAPK3;MYC;PIK3R2;SLC25A23;TP53,0.02940422534033369,True
KEGG,3,HEPATOCELLULAR CARCINOMA,0.004080575829026543,28,755,146,6576,AKT1;AKT2;ARAF;ARID1A;AXIN1;BAD;BAK1;DVL1;DVL2;DVL3;HRAS;KEAP1;LRP5;MAP2K2;MAPK3;MTOR;MYC;PIK3R2;PLCG1;RPS6KB2;SHC1;SLC25A23;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;TP53,0.0473346796167079,True
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.004249641465699248,26,755,133,6576,ANAPC2;CDC16;CUL4A;CUL7;FZR1;KEAP1;MGRN1;PIAS3;PIAS4;PML;PPIL2;PRPF19;STUB1;SYVN1;UBA1;UBE2E1;UBE2J2;UBE2M;UBE2O;UBE2Q1;UBE2R2;UBE2Z;UBE3B;UBE4B;UBOX5;WWP2,0.047442188465952016,True
KEGG,3,LYSOSOME,0.004362500088823174,24,755,120,6576,ACD;ACP2;AP1B1;AP1G2;AP3D1;AP3M2;AP3S2;AP4M1;ATP6V0A1;CLN3;CTNS;GGA1;GGA3;GNPTG;HGSNAT;IDUA;MCOLN1;NAGLU;NAGPA;PLA2G15;PPT2;SGSH;SMPD1;TCIRG1,0.047442188465952016,True
KEGG,3,VIRAL CARCINOGENESIS,0.007244277887346964,28,755,152,6576,ACTN4;ATF6B;BAD;BAK1;CHD4;GTF2H4;HDAC10;HDAC5;HDAC6;HDAC7;HRAS;IKBKG;IRF3;IRF7;IRF9;KAT2A;LTBR;MAD1L1;MAPK3;MAPKAPK2;PIK3R2;RELA;SCRIB;SRF;STAT5B;TP53;TRADD;VAC14,0.0763942031756589,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.011943297585729264,17,755,83,6576,ADIPOR2;AKT1;AKT1S1;AKT2;ATF6B;ATG13;EHMT2;HRAS;MTOR;PIK3R2;RELA;RPS6KB2;RPTOR;STK11;TP53;TSC2;ULK1,0.12224316352452305,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.012554651601350431,21,755,110,6576,ACACA;ADIPOR2;AKT1;AKT2;FASN;IKBKB;IKBKG;IL17RA;IL17RC;IRAK1;IRF3;MAP2K3;MAP2K7;MAPK12;MAPK14;MYD88;RELA;SREBF1;TAB1;TICAM1;TRADD,0.12482910735057,False
KEGG,3,MEASLES,0.014983536645760524,20,755,105,6576,AKT1;AKT2;BAD;BAK1;FASN;IKBKB;IKBKG;IRAK1;IRF3;IRF7;IRF9;MYD88;NFKBIB;PIK3R2;RELA;STAT2;STAT5B;TP53;TRADD;TYK2,0.14132074926126376,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.015025481961686089,12,755,53,6576,IKBKB;IKBKG;IRF3;IRF7;NFKBIB;PCBP1;POLR2F;POLR3D;POLR3E;POLR3H;RELA;ZCCHC3,0.14132074926126376,False
KEGG,3,HEPATITIS C,0.01566325463350966,23,755,126,6576,AKT1;AKT2;ARAF;BAD;BAK1;FASN;HRAS;IKBKB;IKBKG;IRF3;IRF7;IRF9;MAP2K2;MAPK3;MYC;PIK3R2;PSME3;RELA;STAT2;TICAM1;TP53;TRADD;TYK2,0.14344243717003582,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.019330402559374484,18,755,94,6576,DGKQ;DGKZ;INPP5E;INPPL1;IP6K1;IP6K2;MTMR14;MTMR4;PI4KA;PI4KB;PIK3R2;PIP4K2B;PIP4K2C;PIP4P1;PIP5K1A;PIP5K1C;PLCB3;PLCG1,0.1697318364367958,False
KEGG,3,VEGF SIGNALING PATHWAY,0.019974025252580272,12,755,55,6576,AKT1;AKT2;BAD;HRAS;MAP2K2;MAPK12;MAPK14;MAPK3;MAPKAPK2;PIK3R2;PLCG1;SPHK2,0.1697318364367958,False
KEGG,3,COLORECTAL CANCER,0.02015214612972223,16,755,81,6576,AKT1;AKT2;ARAF;AXIN1;BAD;BAK1;HRAS;MAP2K2;MAPK3;MTOR;MYC;PIK3R2;RALGDS;RPS6KB2;SLC25A23;TP53,0.1697318364367958,False
KEGG,3,RNA DEGRADATION,0.020484876811337423,14,755,68,6576,CNOT1;CNOT3;DDX6;DIS3L;EDC3;EDC4;ENO2;ENO3;EXOSC10;EXOSC4;EXOSC5;LSM2;PATL1;TOB1,0.1697318364367958,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.022020865242659855,20,755,109,6576,AKT1;AKT2;HRAS;IKBKB;IKBKG;MAP2K2;MAP2K7;MAPK12;MAPK14;MAPK3;NFKBIB;PAK4;PIK3R2;PKN1;PLCG1;PPP2R5B;PPP2R5D;PTPN6;RELA;SPNS1,0.17821537452199138,False
KEGG,3,RNA POLYMERASE,0.023782004683092127,7,755,26,6576,CRCP;POLR1H;POLR2A;POLR2F;POLR3D;POLR3E;POLR3H,0.18473080540419445,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.02388760414709411,11,755,50,6576,ALG12;B4GALT2;B4GALT3;DOLK;DOLPP1;DPAGT1;DPM2;MAN1B1;MAN2A2;MGAT4B;MOGS,0.18473080540419445,False
KEGG,3,MAPK SIGNALING PATHWAY,0.024799430293870783,44,755,286,6576,AKT1;AKT2;ARAF;ARRB2;CDC25B;CRK;CRKL;DAXX;ECSIT;FASN;HRAS;IKBKB;IKBKG;IRAK1;JUND;MAP2K2;MAP2K3;MAP2K5;MAP2K7;MAP3K10;MAP3K11;MAP3K12;MAPK12;MAPK14;MAPK3;MAPK7;MAPK8IP3;MAPKAPK2;MAX;MKNK2;MYC;MYD88;PKN1;PPP5C;RELA;RPS6KA4;SRF;STK24;SYNGAP1;TAB1;TAOK2;TP53;TRADD;VEGFB,0.18761308135363114,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.034101456646647814,20,755,114,6576,AKT1;AKT2;BAD;DIDO1;HRAS;KAT2A;MAP2K2;MAPK3;MED12;MED16;MED24;MTOR;MYC;PIK3R2;PLCB3;PLCG1;RXRB;THRA;TP53;TSC2,0.24743853012834433,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.03412945243149577,17,755,93,6576,AKT1;AKT2;CHKB;DGKQ;DGKZ;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;PIP5K1A;PIP5K1C;PLCG1;RALGDS;RPS6KB2;TSC2;WASF2,0.24743853012834433,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.03499866019673788,7,755,28,6576,DPM2;GPAA1;PGAP2;PGAP3;PIGO;PIGQ;PIGS,0.24750398521598807,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.035560917416090236,11,755,53,6576,CUL4A;ERCC1;ERCC2;ERCC3;GTF2H4;POLD4;POLE3;POLR2A;POLR2F;SLC19A1;XPC,0.24750398521598807,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.03741909373636012,18,755,101,6576,AKT1;AKT2;ATG7;CYBA;H2AX;HDAC10;HDAC5;HDAC6;HDAC7;MAP2K2;MAPK12;MAPK14;MAPK3;MTOR;PIK3R2;PLCB3;PLCG1;RELA,0.25533028667163377,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.03958951747402716,9,755,41,6576,ARHGDIA;DCTN1;DCTN4;DCTN5;DYNC1LI2;DYNLL2;RAB5B;RAB5C;VAMP2,0.2633681901861995,False
KEGG,3,APOPTOSIS,0.0401106726433005,20,755,116,6576,AKT1;AKT2;BAD;BAK1;CAPN1;CASP2;DAXX;ENDOG;FASN;HRAS;HTRA2;IKBKB;IKBKG;LMNB2;MAP2K2;MAPK3;PIK3R2;RELA;TP53;TRADD,0.2633681901861995,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.04144562891257777,26,755,160,6576,AKT1;AKT2;BAK1;FASN;IKBKB;IKBKG;IRAK1;IRF3;IRF7;IRF9;MAP2K3;MAP2K7;MAPK12;MAPK14;MYC;MYD88;NCOR2;NFKBIB;PIK3R2;PSMC5;RELA;STAT2;TAB1;TP53;TRADD;TYK2,0.2659624122450085,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.042034289291596166,12,755,61,6576,AKT1;AKT2;HRAS;MAP2K2;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;PIK3R2;PLCG1;SPNS1,0.2659624122450085,False
KEGG,3,GLIOMA,0.043287067532814236,13,755,68,6576,AKT1;AKT2;ARAF;BAK1;CAMK2G;HRAS;MAP2K2;MAPK3;MTOR;PIK3R2;PLCG1;SHC1;TP53,0.2689982053824885,False
KEGG,3,PANCREATIC CANCER,0.04408878028758899,14,755,75,6576,AKT1;AKT2;ARAF;BAD;BAK1;IKBKB;IKBKG;MAPK3;MTOR;PIK3R2;RALGDS;RELA;RPS6KB2;TP53,0.2691736059663328,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.04527523533769838,11,755,55,6576,CTBP1;DTX3;DTX3L;DVL1;DVL2;DVL3;KAT2A;MAML1;NCOR2;RFNG;TLE3,0.26928979763758715,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.04691348824035985,12,755,62,6576,AKT1;AKT2;HOOK2;HRAS;MAP2K2;MAPK3;MTOR;MYC;PIK3R2;SIRT3;SIRT6;TP53,0.26928979763758715,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.047697126224370084,8,755,36,6576,ERCC2;ERCC3;GTF2F1;GTF2H4;TAF15;TAF4;TAF6;TAF6L,0.26928979763758715,False
KEGG,3,THYROID CANCER,0.047697126224370084,8,755,36,6576,BAK1;FZR1;HRAS;MAP2K2;MAPK3;MYC;RXRB;TP53,0.26928979763758715,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.04797691796991495,13,755,69,6576,AKT1;AKT2;ARAF;BAD;BAK1;HRAS;MAP2K2;MAPK3;PIK3R2;PLCG1;RXRB;STAT5B;TP53,0.26928979763758715,False
KEGG,3,MTOR SIGNALING PATHWAY,0.04970841265524871,24,755,148,6576,AKT1;AKT1S1;AKT2;DVL1;DVL2;DVL3;HRAS;IKBKB;LRP5;MAP2K2;MAPK3;MLST8;MTOR;NPRL2;NPRL3;PIK3R2;RPS6KB2;RPTOR;STK11;STRADA;TELO2;TSC2;ULK1;WDR24,0.27457980323851666,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.052078442423388785,27,755,171,6576,AKT1;AKT2;ARHGEF1;BAD;CAMK2G;CYBA;FASN;HRAS;IKBKB;IKBKG;IRAK1;IRF3;IRF7;MAP2K3;MAP2K7;MAPK12;MAPK14;MAPK3;MYD88;PIK3R2;PLCB3;PLCG1;RELA;RXRB;TAB1;TICAM1;TP53,0.2793021015713625,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.05216849598315678,12,755,63,6576,AKT1;AKT2;GALT;HRAS;MAP2K2;MAPK12;MAPK14;MAPK3;PIK3R2;RELA;SHC1;STAT5B,0.2793021015713625,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.0533971044638591,14,755,77,6576,INPP5E;INPPL1;IP6K1;IP6K2;MTMR14;MTMR4;PI4KA;PI4KB;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1C;PLCB3;PLCG1,0.28143245506042314,False
KEGG,3,SULFUR RELAY SYSTEM,0.05424490080139623,3,755,8,6576,CTU1;CTU2;URM1,0.28143245506042314,False
KEGG,3,BLADDER CANCER,0.05499254868996774,8,755,37,6576,ARAF;DAPK3;FZR1;HRAS;MAP2K2;MAPK3;MYC;TP53,0.28143245506042314,False
KEGG,3,AMPK SIGNALING PATHWAY,0.05969283277441128,19,755,114,6576,ACACA;ADIPOR2;AKT1;AKT1S1;AKT2;CRTC2;FASN;G6PC3;MTOR;PIK3R2;PPP2R5B;PPP2R5D;RPS6KB2;RPTOR;SREBF1;STK11;STRADA;TSC2;ULK1,0.3010595044274656,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.06084599300703638,18,755,107,6576,AKT1;AKT2;ATF6B;CRK;CRKL;GNA11;HRAS;MAP2K2;MAP2K3;MAPK12;MAPK14;MAPK3;MTOR;PIK3R2;PLCB3;PLCG1;SHC1;STAT5B,0.3011644714273314,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.06144447549235784,10,755,51,6576,IKBKB;IKBKG;IRF3;IRF7;MAPK12;MAPK14;NFKBIB;OTUD5;RELA;TRADD,0.3011644714273314,False
KEGG,3,GNRH SECRETION,0.06301186013258936,11,755,58,6576,AKT1;AKT2;ARRB2;CXXC1;GABBR1;GNA11;HRAS;MAP2K2;MAPK3;PIK3R2;PLCB3,0.3045573239741819,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.06426407240529239,24,755,152,6576,AKT1;AKT2;ARRB2;BAD;CRK;CRKL;GNB2;GRK2;GRK6;GSK3A;HRAS;IKBKB;IKBKG;MAPK3;NFKBIB;PIK3R2;PKN1;PLCB3;PLCG1;PRKCD;RELA;SHC1;STAT2;STAT5B,0.3063547561238596,False
KEGG,3,TOXOPLASMOSIS,0.0680019787811502,16,755,94,6576,AKT1;AKT2;BAD;IKBKB;IKBKG;IRAK1;LMNB2;MAP2K3;MAPK12;MAPK14;MAPK3;MYD88;NFKBIB;RELA;TAB1;TYK2,0.310436412615166,False
KEGG,3,CELLULAR SENESCENCE,0.06808068608149506,22,755,138,6576,AKT1;AKT2;CAPN1;E2F4;HRAS;LIN37;MAP2K2;MAP2K3;MAPK12;MAPK14;MAPK3;MAPKAPK2;MTOR;MYC;PIK3R2;RAD9A;RBBP4;RELA;TP53;TSC2;ZFP36L1;ZFP36L2,0.310436412615166,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.07027687327708604,12,755,66,6576,AKT1;AKT2;HRAS;IKBKB;IKBKG;INPPL1;MAP2K2;MAPK3;NFKBIB;PIK3R2;PTPN6;RELA,0.310436412615166,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.07027687327708604,12,755,66,6576,DROSHA;GAR1;GNL2;IMP4;NAT10;NXF1;POP7;REXO1;RPP25L;TBL3;TCOF1;UTP6,0.310436412615166,False
