library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Positive Regulation of Peptidase Activity (GO:0010952),0.5140580404004689,1,1243,7,12692,PRSS22,1.0,False
GO,2,Positive Regulation of Peptidyl-Threonine Phosphorylation (GO:0010800),0.5140580404004689,1,1243,7,12692,EGF,1.0,False
GO,2,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),0.5140580404004689,1,1243,7,12692,STAR,1.0,False
GO,2,Positive Regulation of Ubiquitin-Protein Transferase Activity (GO:0051443),0.5140580404004689,1,1243,7,12692,RPS2,1.0,False
GO,2,Protein Retention in ER Lumen (GO:0006621),0.5140580404004689,1,1243,7,12692,PDIA2,1.0,False
GO,2,Protoporphyrinogen IX Metabolic Process (GO:0046501),0.5140580404004689,1,1243,7,12692,UROD,1.0,False
GO,2,Regulation of Aggrephagy (GO:1905335),0.5140580404004689,1,1243,7,12692,HSPB8,1.0,False
GO,2,"Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",0.5140580404004689,1,1243,7,12692,DAPL1,1.0,False
GO,2,Regulation of Cardiac Muscle Cell Membrane Potential (GO:0086036),0.5140580404004689,1,1243,7,12692,FXYD1,1.0,False
GO,2,Regulation of Chemokine-Mediated Signaling Pathway (GO:0070099),0.5140580404004689,1,1243,7,12692,PADI2,1.0,False
GO,2,Regulation of Corticotropin Secretion (GO:0051459),0.5140580404004689,1,1243,7,12692,ECRG4,1.0,False
GO,2,Regulation of Cortisol Biosynthetic Process (GO:2000064),0.5140580404004689,1,1243,7,12692,H6PD,1.0,False
GO,2,Regulation of Dopamine Metabolic Process (GO:0042053),0.5140580404004689,1,1243,7,12692,ALDH2,1.0,False
GO,2,Regulation of Glial Cell Differentiation (GO:0045685),0.5140580404004689,1,1243,7,12692,SLC45A3,1.0,False
GO,2,Regulation of Glycoprotein Metabolic Process (GO:1903018),0.5140580404004689,1,1243,7,12692,APCS,1.0,False
GO,2,Regulation of Meiotic Nuclear Division (GO:0040020),0.5140580404004689,1,1243,7,12692,DMRT1,1.0,False
GO,2,Regulation of Mitotic Spindle Checkpoint (GO:1903504),0.5140580404004689,1,1243,7,12692,DUSP1,1.0,False
GO,2,Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071637),0.5140580404004689,1,1243,7,12692,APOD,1.0,False
GO,2,Regulation of Protein Polyubiquitination (GO:1902914),0.5140580404004689,1,1243,7,12692,TTC36,1.0,False
GO,2,Regulation of Respiratory Burst (GO:0060263),0.5140580404004689,1,1243,7,12692,INSR,1.0,False
GO,2,Regulation of Sensory Perception (GO:0051931),0.5140580404004689,1,1243,7,12692,MGLL,1.0,False
GO,2,Regulation of Skeletal Muscle Fiber Development (GO:0048742),0.5140580404004689,1,1243,7,12692,MYOG,1.0,False
GO,2,Regulation of Stress Granule Assembly (GO:0062028),0.5140580404004689,1,1243,7,12692,STYXL1,1.0,False
GO,2,Regulation of Thymocyte Apoptotic Process (GO:0070243),0.5140580404004689,1,1243,7,12692,RORC,1.0,False
GO,2,Response to Caffeine (GO:0031000),0.5140580404004689,1,1243,7,12692,GSTM2,1.0,False
GO,2,Serine Transport (GO:0032329),0.5140580404004689,1,1243,7,12692,SLC1A4,1.0,False
GO,2,Spermidine Metabolic Process (GO:0008216),0.5140580404004689,1,1243,7,12692,SAT1,1.0,False
GO,2,Thrombopoietin-mediated Signaling Pathway (GO:0038163),0.5140580404004689,1,1243,7,12692,THPO,1.0,False
GO,2,Thyroid Hormone Generation (GO:0006590),0.5140580404004689,1,1243,7,12692,DIO1,1.0,False
GO,2,Toxin Metabolic Process (GO:0009404),0.5140580404004689,1,1243,7,12692,AS3MT,1.0,False
GO,2,Ureter Development (GO:0072189),0.5140580404004689,1,1243,7,12692,PAX2,1.0,False
GO,2,Vascular Associated Smooth Muscle Cell Development (GO:0097084),0.5140580404004689,1,1243,7,12692,HES1,1.0,False
GO,2,Vascular Associated Smooth Muscle Contraction (GO:0014829),0.5140580404004689,1,1243,7,12692,EDN3,1.0,False
GO,2,Vitamin A Metabolic Process (GO:0006776),0.5140580404004689,1,1243,7,12692,RBP2,1.0,False
GO,2,Zinc Ion Import Into Organelle (GO:0062111),0.5140580404004689,1,1243,7,12692,SLC30A2,1.0,False
GO,2,Camera-type Eye Development (GO:0043010),0.5182845848921989,4,1243,38,12692,CRYBA4;PAX2;SGCA;SGCG,1.0,False
GO,2,Cellular Defense Response (GO:0006968),0.5182845848921989,4,1243,38,12692,CD5L;DCDC2;LBP;UMOD,1.0,False
GO,2,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.5182845848921989,4,1243,38,12692,ARG2;CIDEA;LBP;NR1H4,1.0,False
GO,2,Regulation of Protein Phosphorylation (GO:0001932),0.5256478593666981,9,1243,90,12692,HSPB1;MT3;MYDGF;RARRES2;RSPO1;STAT2;THPO;TMIGD1;XBP1,1.0,False
GO,2,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),0.52611943956682,3,1243,28,12692,ASS1;SREBF2;XBP1,1.0,False
GO,2,Determination of Bilateral Symmetry (GO:0009855),0.52611943956682,3,1243,28,12692,DNAI2;FOXJ1;ODAD2,1.0,False
GO,2,Negative Regulation of Signaling (GO:0023057),0.52611943956682,3,1243,28,12692,ERBB3;OPTN;PCSK9,1.0,False
GO,2,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.52611943956682,3,1243,28,12692,EZR;FGL1;PHPT1,1.0,False
GO,2,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.52611943956682,3,1243,28,12692,FOXH1;NODAL;TRIM68,1.0,False
GO,2,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),0.52611943956682,3,1243,28,12692,CD63;HRG;VTN,1.0,False
GO,2,Response to Steroid Hormone (GO:0048545),0.52611943956682,3,1243,28,12692,ATP1A1;NKX3-1;NR1H3,1.0,False
GO,2,Striated Muscle Cell Development (GO:0055002),0.52611943956682,3,1243,28,12692,MYH6;MYOZ1;SDC1,1.0,False
GO,2,Positive Regulation of Cell Motility (GO:2000147),0.530394056406224,21,1243,214,12692,CLDN3;CTSH;DUOX2;DUOXA2;EGF;EPHA1;F10;F2RL1;F7;GRB7;INSR;MDK;MMP7;PHPT1;PINK1;RHOD;SEMA4G;SMIM22;TRIP6;VIL1;XBP1,1.0,False
GO,2,Microtubule Bundle Formation (GO:0001578),0.5313126481391748,5,1243,49,12692,CAPN6;FOXJ1;HOATZ;TPPP2;TTLL6,1.0,False
GO,2,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),0.5313126481391748,5,1243,49,12692,ANGPT4;FGFBP1;HMOX1;HSPB1;PLG,1.0,False
GO,2,Regulation of Embryonic Development (GO:0045995),0.5313126481391748,5,1243,49,12692,CRB2;FOXA2;INSR;OTX2;PADI6,1.0,False
GO,2,Stem Cell Differentiation (GO:0048863),0.5313126481391748,5,1243,49,12692,DNMT3L;EPCAM;FGFR2;PAX2;SHH,1.0,False
GO,2,Regulation of Interleukin-8 Production (GO:0032677),0.5356084185518114,7,1243,70,12692,APOA2;CRP;F2RL1;GDF2;HYAL2;LBP;PLA2G1B,1.0,False
GO,2,Actin Filament Capping (GO:0051693),0.5380686036665742,2,1243,18,12692,VIL1;VILL,1.0,False
GO,2,Barbed-end Actin Filament Capping (GO:0051016),0.5380686036665742,2,1243,18,12692,VIL1;VILL,1.0,False
GO,2,Cellular Response to Interleukin-4 (GO:0071353),0.5380686036665742,2,1243,18,12692,IL22RA1;XBP1,1.0,False
GO,2,Cellular Response to Steroid Hormone Stimulus (GO:0071383),0.5380686036665742,2,1243,18,12692,ATP1A1;NKX3-1,1.0,False
GO,2,Contractile Actin Filament Bundle Assembly (GO:0030038),0.5380686036665742,2,1243,18,12692,ITGB5;PDLIM1,1.0,False
GO,2,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.5380686036665742,2,1243,18,12692,MFRP;NR5A2,1.0,False
GO,2,Eye Photoreceptor Cell Development (GO:0042462),0.5380686036665742,2,1243,18,12692,CRB2;USH1C,1.0,False
GO,2,Heart Trabecula Morphogenesis (GO:0061384),0.5380686036665742,2,1243,18,12692,FOXH1;RBP4,1.0,False
GO,2,Maintenance of Protein Localization in Organelle (GO:0072595),0.5380686036665742,2,1243,18,12692,PGR;PINK1,1.0,False
GO,2,Membrane Repolarization (GO:0086009),0.5380686036665742,2,1243,18,12692,ATP1A1;ATP1B3,1.0,False
GO,2,Negative Regulation of DNA Replication (GO:0008156),0.5380686036665742,2,1243,18,12692,ENPP7;GDF2,1.0,False
GO,2,Negative Regulation of Protein Binding (GO:0032091),0.5380686036665742,2,1243,18,12692,PTPRF;SLPI,1.0,False
GO,2,Neuron Fate Commitment (GO:0048663),0.5380686036665742,2,1243,18,12692,ATOH1;SHH,1.0,False
GO,2,Positive Regulation of Cartilage Development (GO:0061036),0.5380686036665742,2,1243,18,12692,GDF6;MDK,1.0,False
GO,2,Positive Regulation of Glial Cell Differentiation (GO:0045687),0.5380686036665742,2,1243,18,12692,HES1;MDK,1.0,False
GO,2,Purine Nucleotide Biosynthetic Process (GO:0006164),0.5380686036665742,2,1243,18,12692,HAAO;QPRT,1.0,False
GO,2,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),0.5380686036665742,2,1243,18,12692,ACAA2;SLC25A5,1.0,False
GO,2,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.5380686036665742,2,1243,18,12692,APOE;EFNA1,1.0,False
GO,2,Regulation of Neurotransmitter Receptor Activity (GO:0099601),0.5380686036665742,2,1243,18,12692,CACNG5;PSCA,1.0,False
GO,2,Regulation of Vacuole Organization (GO:0044088),0.5380686036665742,2,1243,18,12692,LAPTM4B;SCARB2,1.0,False
GO,2,Signaling Receptor Ligand Precursor Processing (GO:0140448),0.5380686036665742,2,1243,18,12692,MBOAT4;PCSK6,1.0,False
GO,2,Stress Fiber Assembly (GO:0043149),0.5380686036665742,2,1243,18,12692,ITGB5;PDLIM1,1.0,False
GO,2,Protein Localization to Membrane (GO:0072657),0.5388588614106318,18,1243,184,12692,ANO1;ATP1B3;BSG;CDH1;CRB3;DUOXA2;EZR;F11R;MAP7;PDZK1;PEX19;PEX5;PIGR;PRKCZ;RAMP1;SCP2;SPTBN1;WDR72,1.0,False
GO,2,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.5393661622411181,4,1243,39,12692,AGT;BCL2L14;G0S2;HYAL2,1.0,False
GO,2,Cellular Response to Unfolded Protein (GO:0034620),0.5419759121524215,6,1243,60,12692,AGR2;BHLHA15;CTH;HSPB8;OPTN;XBP1,1.0,False
GO,2,Negative Regulation of Developmental Process (GO:0051093),0.5428869673599139,11,1243,112,12692,ACTB;AMHR2;APOE;BNIP3;FGFR3;FOXJ1;INHBE;NKX3-1;PINK1;SHH;TFRC,1.0,False
GO,2,Regulation of Cell Motility (GO:2000145),0.5428869673599139,11,1243,112,12692,DUOX2;DUOXA2;FGF21;FGF4;MEAK7;PHPT1;PLXNB1;RHOB;SPINT2;TACSTD2;TMIGD1,1.0,False
GO,2,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),0.5428869673599139,11,1243,112,12692,AMHR2;APOA1;BAMBI;FOXH1;GDF2;GDF3;GDF6;HJV;HPGD;ITGB5;SLC39A5,1.0,False
GO,2,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.5448213263480026,8,1243,81,12692,AGT;CLU;CRB3;MTSS1;SDC1;SDC4;TFRC;VIL1,1.0,False
GO,2,Myelination (GO:0042552),0.5498200440394708,5,1243,50,12692,CMTM8;GPC1;KLK6;MPZ;MYRF,1.0,False
GO,2,Negative Regulation of Immune System Process (GO:0002683),0.5498200440394708,5,1243,50,12692,AMBP;BPIFB1;HMOX1;SMPDL3B;TSPAN6,1.0,False
GO,2,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.5498200440394708,5,1243,50,12692,APOD;APOE;HMOX1;SERPINF2;TRIB1,1.0,False
GO,2,Axonemal Dynein Complex Assembly (GO:0070286),0.5504979090635812,3,1243,29,12692,DNAI2;ODAD2;ZMYND10,1.0,False
GO,2,Glycosaminoglycan Metabolic Process (GO:0030203),0.5504979090635812,3,1243,29,12692,CHST9;HYAL2;PXYLP1,1.0,False
GO,2,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.5504979090635812,3,1243,29,12692,GRIN2C;PRKCZ;TMEM25,1.0,False
GO,2,Positive Regulation of Cell Development (GO:0010720),0.5504979090635812,3,1243,29,12692,LRP2;MYOG;SERPINF1,1.0,False
GO,2,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),0.5504979090635812,3,1243,29,12692,F2;KLK5;KLK6,1.0,False
GO,2,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.5504979090635812,3,1243,29,12692,CDH1;HYAL2;XBP1,1.0,False
GO,2,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.5504979090635812,3,1243,29,12692,FGB;FGG;HMOX1,1.0,False
GO,2,Glycoprotein Metabolic Process (GO:0009100),0.5511204056408374,7,1243,71,12692,AGA;AQP11;B3GNT6;DDOST;FBXO2;PCSK6;ST6GALNAC1,1.0,False
GO,2,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.5511204056408374,7,1243,71,12692,AGT;BAMBI;GDF3;GPC1;LRP2;SOST;TMEM53,1.0,False
GO,2,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.5511204056408374,7,1243,71,12692,CARD10;CDH1;F2;HYAL2;ORMDL3;TFRC;XBP1,1.0,False
GO,2,Regulation of Fat Cell Differentiation (GO:0045598),0.5511204056408374,7,1243,71,12692,CDS1;ENPP1;GDF3;RARRES2;RORC;SULT1E1;XBP1,1.0,False
GO,2,Regulation of Neuron Differentiation (GO:0045664),0.5511204056408374,7,1243,71,12692,ADRA2B;ATOH1;DKK1;GDPD5;HES1;KCTD11;MMD,1.0,False
GO,2,Response to Calcium Ion (GO:0051592),0.5530349484838154,9,1243,92,12692,AQP3;DPEP1;FGB;FGG;ITPKC;SLC25A13;SMPD1;TNNT2;TRPV6,1.0,False
GO,2,Negative Regulation of Cell Growth (GO:0030308),0.5551691814468913,11,1243,113,12692,CDHR2;CDKN2C;ENPP1;FBP1;GDF2;HNF4A;HRG;HYAL2;MT3;MYL2;SCGB3A1,1.0,False
GO,2,Cartilage Development (GO:0051216),0.5586511212077094,6,1243,61,12692,COL2A1;FGF4;FGFR3;GDF2;HYAL2;IHH,1.0,False
GO,2,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.5599681710544915,4,1243,40,12692,ACTB;MDK;SMARCD2;XBP1,1.0,False
GO,2,Response to Type I Interferon (GO:0034340),0.5599681710544915,4,1243,40,12692,PSME1;SHFL;SHMT2;SMPD1,1.0,False
GO,2,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),0.5599681710544915,4,1243,40,12692,EFNA1;EPHA1;LAMC3;VAMP3,1.0,False
GO,2,Visual System Development (GO:0150063),0.5599681710544915,4,1243,40,12692,GDF3;RBP4;SLC39A5;ZDHHC16,1.0,False
GO,2,Adult Heart Development (GO:0007512),0.5616753723501902,1,1243,8,12692,MYH6,1.0,False
GO,2,Amyloid-beta Formation (GO:0034205),0.5616753723501902,1,1243,8,12692,APOA1,1.0,False
GO,2,Anterograde Axonal Protein Transport (GO:0099641),0.5616753723501902,1,1243,8,12692,HSPB1,1.0,False
GO,2,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),0.5616753723501902,1,1243,8,12692,AZGP1,1.0,False
GO,2,Arachidonate Secretion (GO:0050482),0.5616753723501902,1,1243,8,12692,PLA2G1B,1.0,False
GO,2,Arachidonate Transport (GO:1903963),0.5616753723501902,1,1243,8,12692,PLA2G1B,1.0,False
GO,2,Axo-dendritic Protein Transport (GO:0099640),0.5616753723501902,1,1243,8,12692,HSPB1,1.0,False
GO,2,Bone Resorption (GO:0045453),0.5616753723501902,1,1243,8,12692,PTH,1.0,False
GO,2,Catecholamine Transport (GO:0051937),0.5616753723501902,1,1243,8,12692,SLC29A3,1.0,False
GO,2,Cellular Hypotonic Response (GO:0071476),0.5616753723501902,1,1243,8,12692,AQP5,1.0,False
GO,2,Cellular Response to Growth Hormone Stimulus (GO:0071378),0.5616753723501902,1,1243,8,12692,GHR,1.0,False
GO,2,Cellular Response to Interleukin-9 (GO:0071355),0.5616753723501902,1,1243,8,12692,IL9,1.0,False
GO,2,Cellular Response to Nitric Oxide (GO:0071732),0.5616753723501902,1,1243,8,12692,DPEP1,1.0,False
GO,2,Cellular Response to Nitrogen Levels (GO:0043562),0.5616753723501902,1,1243,8,12692,GABARAPL1,1.0,False
GO,2,Cellular Response to Nitrogen Starvation (GO:0006995),0.5616753723501902,1,1243,8,12692,GABARAPL1,1.0,False
GO,2,Cellular Response to Reactive Nitrogen Species (GO:1902170),0.5616753723501902,1,1243,8,12692,DPEP1,1.0,False
GO,2,Contact Inhibition (GO:0060242),0.5616753723501902,1,1243,8,12692,CDHR2,1.0,False
GO,2,Coronary Vasculature Morphogenesis (GO:0060977),0.5616753723501902,1,1243,8,12692,LRP2,1.0,False
GO,2,Cytochrome Complex Assembly (GO:0017004),0.5616753723501902,1,1243,8,12692,SURF1,1.0,False
GO,2,DTMP Metabolic Process (GO:0046073),0.5616753723501902,1,1243,8,12692,SHMT1,1.0,False
GO,2,Dendritic Spine Maintenance (GO:0097062),0.5616753723501902,1,1243,8,12692,INSR,1.0,False
GO,2,Desmosome Assembly (GO:0002159),0.5616753723501902,1,1243,8,12692,CDH1,1.0,False
GO,2,Detection of Bacterium (GO:0016045),0.5616753723501902,1,1243,8,12692,PGLYRP2,1.0,False
GO,2,Embryonic Skeletal Joint Morphogenesis (GO:0060272),0.5616753723501902,1,1243,8,12692,COL2A1,1.0,False
GO,2,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.5616753723501902,1,1243,8,12692,ARL6IP1,1.0,False
GO,2,Endosome to Melanosome Transport (GO:0035646),0.5616753723501902,1,1243,8,12692,CD63,1.0,False
GO,2,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",0.5616753723501902,1,1243,8,12692,UBB,1.0,False
GO,2,Female Gonad Development (GO:0008585),0.5616753723501902,1,1243,8,12692,NR5A1,1.0,False
GO,2,GDP-mannose Metabolic Process (GO:0019673),0.5616753723501902,1,1243,8,12692,GMDS,1.0,False
GO,2,Ganglioside Catabolic Process (GO:0006689),0.5616753723501902,1,1243,8,12692,GM2A,1.0,False
GO,2,Hair Cell Differentiation (GO:0035315),0.5616753723501902,1,1243,8,12692,USH1C,1.0,False
GO,2,Host-mediated Activation of Viral Genome Replication (GO:0044829),0.5616753723501902,1,1243,8,12692,PPIB,1.0,False
GO,2,Host-mediated Perturbation of Viral Genome Replication (GO:0044827),0.5616753723501902,1,1243,8,12692,PPIB,1.0,False
GO,2,Insulin Metabolic Process (GO:1901142),0.5616753723501902,1,1243,8,12692,P4HB,1.0,False
GO,2,Interleukin-12-mediated Signaling Pathway (GO:0035722),0.5616753723501902,1,1243,8,12692,P4HB,1.0,False
GO,2,Interleukin-9-mediated Signaling Pathway (GO:0038113),0.5616753723501902,1,1243,8,12692,IL9,1.0,False
GO,2,Kidney Mesenchyme Development (GO:0072074),0.5616753723501902,1,1243,8,12692,PAX2,1.0,False
GO,2,Lactation (GO:0007595),0.5616753723501902,1,1243,8,12692,PRLR,1.0,False
GO,2,Mammary Gland Epithelial Cell Differentiation (GO:0060644),0.5616753723501902,1,1243,8,12692,IRF6,1.0,False
GO,2,Monosaccharide Metabolic Process (GO:0005996),0.5616753723501902,1,1243,8,12692,SLC23A1,1.0,False
GO,2,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.5616753723501902,1,1243,8,12692,IHH,1.0,False
GO,2,Negative Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042985),0.5616753723501902,1,1243,8,12692,GDPD5,1.0,False
GO,2,Negative Regulation of Amyloid-Beta Clearance (GO:1900222),0.5616753723501902,1,1243,8,12692,SREBF2,1.0,False
GO,2,Negative Regulation of B Cell Apoptotic Process (GO:0002903),0.5616753723501902,1,1243,8,12692,ORMDL3,1.0,False
GO,2,Negative Regulation of Calcium Ion Import (GO:0090281),0.5616753723501902,1,1243,8,12692,EPPIN,1.0,False
GO,2,Negative Regulation of D-glucose Import Across Plasma Membrane (GO:0046325),0.5616753723501902,1,1243,8,12692,ENPP1,1.0,False
GO,2,Negative Regulation of Keratinocyte Proliferation (GO:0010839),0.5616753723501902,1,1243,8,12692,FGFR2,1.0,False
GO,2,Negative Regulation of Mitotic Nuclear Division (GO:0045839),0.5616753723501902,1,1243,8,12692,TOM1L1,1.0,False
GO,2,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),0.5616753723501902,1,1243,8,12692,NECTIN2,1.0,False
GO,2,Negative Regulation of Neuron Projection Regeneration (GO:0070571),0.5616753723501902,1,1243,8,12692,CERS2,1.0,False
GO,2,Negative Regulation of Protein Maturation (GO:1903318),0.5616753723501902,1,1243,8,12692,CHAC1,1.0,False
GO,2,Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),0.5616753723501902,1,1243,8,12692,LAPTM4B,1.0,False
GO,2,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),0.5616753723501902,1,1243,8,12692,APOE,1.0,False
GO,2,Parallel Actin Filament Bundle Assembly (GO:0030046),0.5616753723501902,1,1243,8,12692,USH1C,1.0,False
GO,2,Peptidyl-threonine Dephosphorylation (GO:0035970),0.5616753723501902,1,1243,8,12692,DUSP1,1.0,False
GO,2,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),0.5616753723501902,1,1243,8,12692,B3GNT6,1.0,False
GO,2,Positive Regulation of Astrocyte Differentiation (GO:0048711),0.5616753723501902,1,1243,8,12692,HES1,1.0,False
GO,2,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),0.5616753723501902,1,1243,8,12692,GDF2,1.0,False
GO,2,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),0.5616753723501902,1,1243,8,12692,FOLH1,1.0,False
GO,2,Positive Regulation of Glycoprotein Metabolic Process (GO:1903020),0.5616753723501902,1,1243,8,12692,RAMP1,1.0,False
GO,2,Positive Regulation of IRE1-mediated Unfolded Protein Response (GO:1903896),0.5616753723501902,1,1243,8,12692,AGR2,1.0,False
GO,2,Positive Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),0.5616753723501902,1,1243,8,12692,FOXA1,1.0,False
GO,2,Positive Regulation of MHC Class II Biosynthetic Process (GO:0045348),0.5616753723501902,1,1243,8,12692,XBP1,1.0,False
GO,2,Positive Regulation of Mast Cell Degranulation (GO:0043306),0.5616753723501902,1,1243,8,12692,VAMP8,1.0,False
GO,2,Positive Regulation of Myoblast Fusion (GO:1901741),0.5616753723501902,1,1243,8,12692,SCGB3A1,1.0,False
GO,2,Positive Regulation of Myotube Differentiation (GO:0010831),0.5616753723501902,1,1243,8,12692,MYOG,1.0,False
GO,2,Positive Regulation of Oligodendrocyte Differentiation (GO:0048714),0.5616753723501902,1,1243,8,12692,MDK,1.0,False
GO,2,Positive Regulation of Skeletal Muscle Tissue Development (GO:0048643),0.5616753723501902,1,1243,8,12692,MYOG,1.0,False
GO,2,Positive Regulation of Smooth Muscle Cell Differentiation (GO:0051152),0.5616753723501902,1,1243,8,12692,SHH,1.0,False
GO,2,Proline Transport (GO:0015824),0.5616753723501902,1,1243,8,12692,SLC1A4,1.0,False
GO,2,"Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)",0.5616753723501902,1,1243,8,12692,PEX5,1.0,False
GO,2,Protein Localization to Perinuclear Region of Cytoplasm (GO:1905719),0.5616753723501902,1,1243,8,12692,HOOK1,1.0,False
GO,2,Protein Localization to Presynapse (GO:1905383),0.5616753723501902,1,1243,8,12692,HSPB1,1.0,False
GO,2,Protein Polyglutamylation (GO:0018095),0.5616753723501902,1,1243,8,12692,TTLL6,1.0,False
GO,2,Pyrimidine Deoxyribonucleotide Biosynthetic Process (GO:0009221),0.5616753723501902,1,1243,8,12692,SHMT1,1.0,False
