library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,4,PATHWAYS IN CANCER,0.7476835722405026,46,702,467,6576,ADCY5;APAF1;AXIN2;CASP3;CASP8;CASP9;CCNA2;CDC42;CDK2;CDK6;CDKN2B;COL4A3;CUL1;DAPK2;DDB2;DLL3;F2R;FGF7;GLI3;GNG5;GSK3B;HDAC2;HIF1A;IGF1R;IL13RA1;JAK2;KIF7;LAMB1;LMNB2;LPAR1;LPAR6;LRP6;NFKB2;NOTCH2;NQO1;PLD2;POLK;RPS6KB2;RXRG;TCF7L1;TP53;TRAF4;TRAF5;TRAF6;TXNRD3;WNT9A,1.0,False
KEGG,4,NF-KAPPA B SIGNALING PATHWAY,0.7478346369865053,8,702,89,6576,ERC1;IRAK4;MALT1;MAP3K7;NFKB2;TRAF5;TRAF6;UBE2I,1.0,False
KEGG,4,LYSOSOME,0.7482320499350263,11,702,120,6576,ANKRD44;AP3M1;ATP6V0A1;CTSC;CTSO;CTSS;GALC;GALNS;GUSB;NAPSA;SLC11A2,1.0,False
KEGG,4,ALCOHOLIC LIVER DISEASE,0.7509683788237745,10,702,110,6576,C3AR1;CASP3;CASP8;GSK3B;IRAK4;MAP3K7;PPARA;PRKAA2;TCF7L1;TRAF6,1.0,False
KEGG,4,ETHER LIPID METABOLISM,0.7541874135031372,4,702,47,6576,CHPT1;GDPD3;PEDS1;PLD2,1.0,False
KEGG,4,FERROPTOSIS,0.7551131676951499,3,702,36,6576,SLC11A2;TP53;VDAC2,1.0,False
KEGG,4,FATTY ACID ELONGATION,0.7634138204734147,2,702,25,6576,ACOT4;ELOVL7,1.0,False
KEGG,4,COMPLEMENT AND COAGULATION CASCADES,0.7696969545798886,5,702,59,6576,C3AR1;F12;F2R;F3;F8,1.0,False
KEGG,4,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7698445142341828,1,702,13,6576,MYH11,1.0,False
KEGG,4,OLFACTORY TRANSDUCTION,0.7716392593083915,3,702,37,6576,GNAL;GRK3;PRKG1,1.0,False
KEGG,4,BACTERIAL INVASION OF EPITHELIAL CELLS,0.7723408403653917,6,702,70,6576,BCAR1;CD2AP;CDC42;MAD2L2;SEPTIN11;SEPTIN6,1.0,False
KEGG,4,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.7791953879898044,18,702,195,6576,ADCY5;ANAPC15;ANAPC16;CCNA2;CDK2;CDKN2B;DLG1;HLA-DOA;HLA-DQB2;KAT2B;MSX1;NFATC4;NFKB2;POLG2;TBP;TLN2;TP53;VDAC2,1.0,False
KEGG,4,GALACTOSE METABOLISM,0.7824010260734914,2,702,26,6576,B4GALT2;GALK1,1.0,False
KEGG,4,RNA POLYMERASE,0.7824010260734914,2,702,26,6576,POLR2K;POLR3C,1.0,False
KEGG,4,PANCREATIC SECRETION,0.7867931970874563,7,702,82,6576,ADCY5;CD38;CEL;FXYD2;PGAP1;RAP1A;SLC12A2,1.0,False
KEGG,4,OVARIAN STEROIDOGENESIS,0.7872421600393427,3,702,38,6576,ACOT4;ADCY5;IGF1R,1.0,False
KEGG,4,ASCORBATE AND ALDARATE METABOLISM,0.7944626996688322,1,702,14,6576,GUSB,1.0,False
KEGG,4,TAURINE AND HYPOTAURINE METABOLISM,0.7944626996688322,1,702,14,6576,FMO3,1.0,False
KEGG,4,PENTOSE PHOSPHATE PATHWAY,0.800037386206448,2,702,27,6576,GNPDA1;IDNK,1.0,False
KEGG,4,BILE SECRETION,0.8062109764024681,5,702,62,6576,ABCC3;ADCY5;AQP8;FXYD2;SLC27A5,1.0,False
KEGG,4,CENTRAL CARBON METABOLISM IN CANCER,0.8062109764024681,5,702,62,6576,HIF1A;PDPK1;SIRT6;TIGAR;TP53,1.0,False
KEGG,4,STAPHYLOCOCCUS AUREUS INFECTION,0.808832730596702,4,702,51,6576,C3AR1;HLA-DOA;HLA-DQB2;PTAFR,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY,0.8110681109712977,13,702,148,6576,AXIN2;BMPR1A;DLG1;GSK3B;LATS2;LIMD1;LLGL2;MPP2;PARD6B;PARD6G;TCF7L1;WNT9A;YAP1,1.0,False
KEGG,4,VIRION - HEPATITIS VIRUSES,0.8157971861125473,3,702,40,6576,CLDN7;OCLN;VPS4B,1.0,False
KEGG,4,CITRATE CYCLE (TCA CYCLE),0.8163944747888325,2,702,28,6576,IDH3G;SDHD,1.0,False
KEGG,4,PORPHYRIN METABOLISM,0.8163944747888325,2,702,28,6576,GUSB;HMBS,1.0,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.816450993608558,1,702,15,6576,B3GALT4,1.0,False
KEGG,4,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8206200332652663,9,702,107,6576,BCAR1;CD99L2;CDC42;CLDN7;CTNND1;NCF2;OCLN;RAP1A;VASP,1.0,False
KEGG,4,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.8261489179098672,7,702,86,6576,ASAP1;CDC42;LIMK1;PLD2;RPS6KB2;SPHK1;VASP,1.0,False
KEGG,4,CUSHING SYNDROME,0.8292531662325222,12,702,140,6576,ADCY5;AXIN2;CDK2;CDK6;CDKN2B;CYP21A2;GSK3B;POMC;RAP1A;RBBP5;TCF7L1;WNT9A,1.0,False
KEGG,4,YERSINIA INFECTION,0.8310360112929431,10,702,119,6576,BCAR1;CDC42;GSK3B;IRAK4;LIMK1;MAP3K7;PYCARD;RPS6KA1;SKAP2;TRAF6,1.0,False
KEGG,4,GLYCEROPHOSPHOLIPID METABOLISM,0.8355354141635019,8,702,98,6576,AGPAT2;CHPT1;GPD2;LCAT;PCYT1A;PLD2;SGMS2;TPGS1,1.0,False
KEGG,4,OTHER GLYCAN DEGRADATION,0.8360899819467369,1,702,16,6576,NEU3,1.0,False
KEGG,4,HEMATOPOIETIC CELL LINEAGE,0.83797844200298,5,702,65,6576,CD37;CD38;CD44;HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,CHEMOKINE SIGNALING PATHWAY,0.8391904469226767,13,702,152,6576,ADCY5;BCAR1;CCL28;CCR6;CDC42;DOCK2;GNG5;GRK3;GRK4;GRK5;GSK3B;JAK2;RAP1A,1.0,False
KEGG,4,ALCOHOLISM,0.8444339044537242,9,702,110,6576,ADCY5;GNG5;GRIN3A;H2AC20;H2AX;H2BC18;HDAC10;HDAC2;SLC29A3,1.0,False
KEGG,4,AUTOPHAGY - OTHER,0.8455569516898631,2,702,30,6576,ATG9B;PIK3R4,1.0,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8458293388674558,10,702,121,6576,CD99L2;CLDN7;HLA-DOA;HLA-DQB2;ICAM2;L1CAM;NECTIN3;NEO1;OCLN;VCAN,1.0,False
KEGG,4,PROTEASOME,0.8524917044052343,3,702,43,6576,POMP;PSME3;PSME4,1.0,False
KEGG,4,COBALAMIN TRANSPORT AND METABOLISM,0.8536303527810953,1,702,17,6576,MTR,1.0,False
KEGG,4,RHEUMATOID ARTHRITIS,0.8566901043626557,5,702,67,6576,ATP6V0A1;HLA-DOA;HLA-DQB2;MMP3;TNFSF13,1.0,False
KEGG,4,WNT SIGNALING PATHWAY,0.8581084792609053,13,702,155,6576,AXIN2;CTNND2;CUL1;DAAM2;GSK3B;LRP6;MAP3K7;NFATC4;PSEN1;SFRP1;TCF7L1;TP53;WNT9A,1.0,False
KEGG,4,PRIMARY IMMUNODEFICIENCY,0.8585029561516213,2,702,31,6576,RFXANK;RFXAP,1.0,False
KEGG,4,TH1 AND TH2 CELL DIFFERENTIATION,0.8615673039377805,6,702,79,6576,DLL3;HLA-DOA;HLA-DQB2;JAK2;MAML2;NOTCH2,1.0,False
KEGG,4,REGULATION OF ACTIN CYTOSKELETON,0.8649234138523759,18,702,209,6576,ABI2;BCAR1;CDC42;CYRIA;F2R;FGD1;FGF7;IQGAP1;ITGA10;LIMK1;LPAR1;MYH11;PDGFD;PIP4K2A;PIP4K2C;PPP1R12B;SSH2;SSH3,1.0,False
KEGG,4,GLIOMA,0.8653492312289127,5,702,68,6576,CDK6;DDB2;IGF1R;POLK;TP53,1.0,False
KEGG,4,PI3K-AKT SIGNALING PATHWAY,0.8676815038112431,28,702,313,6576,CASP9;CDK2;CDK6;CHAD;CMC4;COL4A3;EIF4E;ERBB3;F2R;FGF7;GNG5;GSK3B;IGF1R;ITGA10;JAK2;LAMB1;LMNB2;LPAR1;LPAR6;NGFR;PDGFD;PDPK1;PHLPP2;PPP2R3C;PRKAA2;RPS6KB2;SGK3;TP53,1.0,False
KEGG,4,CIRCADIAN RHYTHM,0.8704497413741744,2,702,32,6576,CUL1;PRKAA2,1.0,False
KEGG,4,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.8732626683697667,3,702,45,6576,ACADSB;ACSF3;HMGCL,1.0,False
KEGG,4,VIBRIO CHOLERAE INFECTION,0.8732626683697667,3,702,45,6576,ATP6V0A1;SEC61G;SLC12A2,1.0,False
KEGG,4,ADIPOCYTOKINE SIGNALING PATHWAY,0.8735642086195948,5,702,69,6576,JAK2;POMC;PPARA;PRKAA2;RXRG,1.0,False
KEGG,4,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.879327295866233,8,702,104,6576,ADCY5;LRP6;MMP28;NR4A2;PDE4A;PLD2;RXRG;STK39,1.0,False
KEGG,4,CHOLINE METABOLISM IN CANCER,0.8810417936360404,7,702,93,6576,CHPT1;HIF1A;PCYT1A;PDGFD;PDPK1;PLD2;RPS6KB2,1.0,False
KEGG,4,COCAINE ADDICTION,0.8826445931225669,3,702,46,6576,ADCY5;CDK5;GRIN3A,1.0,False
KEGG,4,HISTIDINE METABOLISM,0.8832872572943906,1,702,19,6576,CARNMT1,1.0,False
KEGG,4,STEROID BIOSYNTHESIS,0.8832872572943906,1,702,19,6576,CEL,1.0,False
KEGG,4,CELLULAR SENESCENCE,0.8843293082867122,11,702,138,6576,CCNA2;CDK2;CDK6;CDKN2B;HUS1;NFATC4;RBBP4;TP53;TRAF3IP2;TRPM7;VDAC2,1.0,False
KEGG,4,PERTUSSIS,0.8884330284911082,4,702,59,6576,CASP3;IRAK4;PYCARD;TRAF6,1.0,False
KEGG,4,ECM-RECEPTOR INTERACTION,0.8907668517028073,6,702,83,6576,CD44;CHAD;COL4A3;ITGA10;LAMB1;LMNB2,1.0,False
KEGG,4,CHRONIC MYELOID LEUKEMIA,0.8957007753332824,5,702,72,6576,CDK6;DDB2;HDAC2;POLK;TP53,1.0,False
KEGG,4,RENIN-ANGIOTENSIN SYSTEM,0.8957826584503061,1,702,20,6576,ACE,1.0,False
KEGG,4,T CELL RECEPTOR SIGNALING PATHWAY,0.9080465363001388,8,702,109,6576,CDC42;DLG1;GSK3B;MALT1;MAP3K7;NCK1;PDPK1;PPP2R3C,1.0,False
KEGG,4,MORPHINE ADDICTION,0.9090770106794663,6,702,86,6576,ADCY5;GNG5;GRK3;GRK4;GRK5;PDE4A,1.0,False
KEGG,4,INTEGRIN SIGNALING,0.9091236352097519,11,702,143,6576,CDC42;CHAD;COL4A3;GSK3B;ICAM2;IGF1R;ITGA10;LAMB1;LMNB2;PDGFD;TLN2,1.0,False
KEGG,4,FATTY ACID DEGRADATION,0.9095140807674336,2,702,36,6576,ACADSB;CPT2,1.0,False
KEGG,4,RAP1 SIGNALING PATHWAY,0.9103753877829065,16,702,198,6576,ADCY5;BCAR1;CDC42;CTNND1;F2R;FGF7;IGF1R;LPAR1;NGFR;PARD6B;PARD6G;PDGFD;RAP1A;SIPA1L3;TLN2;VASP,1.0,False
KEGG,4,SPLICEOSOME,0.9111062926125555,9,702,121,6576,CHERP;LSM6;NCBP1;RBMX2;RP9;SNIP1;SNRNP40;THOC6;TXNL4A,1.0,False
KEGG,4,FOCAL ADHESION,0.9135498892654847,15,702,188,6576,BCAR1;CDC42;CHAD;COL4A3;GSK3B;IGF1R;ITGA10;LAMB1;LMNB2;PDGFD;PDPK1;PPP1R12B;RAP1A;TLN2;VASP,1.0,False
KEGG,4,FOXO SIGNALING PATHWAY,0.9157471791686497,9,702,122,6576,CDK2;CDKN2B;FBXO25;FOXO4;IGF1R;PDPK1;PRKAA2;SGK3;TNFSF10,1.0,False
KEGG,4,RENAL CELL CARCINOMA,0.9160777216357895,4,702,63,6576,CDC42;HIF1A;PRCC;RAP1A,1.0,False
KEGG,4,PHOTOTRANSDUCTION,0.916907927385702,1,702,22,6576,RHOD,1.0,False
KEGG,4,BLADDER CANCER,0.9173926419936645,2,702,37,6576,DAPK2;TP53,1.0,False
KEGG,4,MELANOGENESIS,0.9246719240195049,6,702,89,6576,ADCY5;GSK3B;MC1R;POMC;TCF7L1;WNT9A,1.0,False
KEGG,4,AMOEBIASIS,0.9251764045391981,5,702,77,6576,CASP3;COL4A3;GNAL;LAMB1;LMNB2,1.0,False
KEGG,4,GAP JUNCTION,0.9251764045391981,5,702,77,6576,ADCY5;LPAR1;PDGFD;PRKG1;TUBB6,1.0,False
KEGG,4,CORONAVIRUS DISEASE - COVID-19,0.9284689497663398,12,702,159,6576,ACE;C3AR1;IFIH1;IRAK4;ISG15;MAP3K7;MMP3;MRPL13;OAS2;RPL22L1;TLR8;TRAF6,1.0,False
KEGG,4,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9305622474672672,10,702,137,6576,CASP3;CASP8;CDC42;EIF2AK3;ERN1;GSK3B;NDUFC1;PPARA;PRKAA2;SDHD,1.0,False
KEGG,4,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9305622474672672,10,702,137,6576,ADCY5;AGPAT2;AVPR2;CYTH1;F2R;LPAR1;LPAR6;PDGFD;PLD2;SPHK1,1.0,False
KEGG,4,SPHINGOLIPID SIGNALING PATHWAY,0.930744271218412,8,702,114,6576,PDPK1;PLD2;PPP2R3C;S1PR5;SGMS2;SGPP1;SPHK1;TP53,1.0,False
KEGG,4,MOTOR PROTEINS,0.9313385516513465,13,702,171,6576,ACTA1;DNAH10;DNAH11;DNAL1;KIF11;KIF7;KIFC2;KIFC3;MYH11;MYO1D;MYO5B;MYO6;TUBB6,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9337558697325561,1,702,24,6576,SLC38A3,1.0,False
KEGG,4,PHAGOSOME,0.9346488390176381,8,702,115,6576,ATP6V0A1;CTSS;HLA-DOA;HLA-DQB2;MARCO;NCF2;SEC61G;TUBB6,1.0,False
KEGG,4,CORTISOL SYNTHESIS AND SECRETION,0.9379433231147869,3,702,54,6576,ADCY5;CYP21A2;POMC,1.0,False
KEGG,4,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9390816661564634,5,702,80,6576,CASP8;IRAK4;MAP3K7;TLR8;TRAF6,1.0,False
KEGG,4,MICRORNAS IN CANCER,0.9394858156101165,11,702,151,6576,CASP3;CD44;CDK6;ERBB3;HDAC2;NOTCH2;SLC45A3;SLC7A1;ST14;TP53;UBE2I,1.0,False
KEGG,4,COLLECTING DUCT ACID SECRETION,0.9408534551183536,1,702,25,6576,ATP6V0A1,1.0,False
KEGG,4,VEGF SIGNALING PATHWAY,0.9428352261996902,3,702,55,6576,CASP9;CDC42;SPHK1,1.0,False
KEGG,4,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9428958348776939,2,702,41,6576,AVPR2;RAB43,1.0,False
KEGG,4,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9455413587701874,11,702,153,6576,CASP3;CASP8;CASP9;CDK6;GNG5;GSK3B;HIF1A;JAK2;NFATC4;TCF7L1;TP53,1.0,False
KEGG,4,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9484068315804071,8,702,119,6576,ACVR2A;ASS1;BMPR1A;MAP3K7;NCF2;NQO1;PRKAA2;TP53,1.0,False
KEGG,4,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9489712997575419,6,702,95,6576,CARD9;CASP8;MALT1;NFATC4;NFKB2;PYCARD,1.0,False
KEGG,4,AFRICAN TRYPANOSOMIASIS,0.9528513278983674,1,702,27,6576,F2RL1,1.0,False
KEGG,4,GLUTATHIONE METABOLISM,0.9569056548492328,2,702,44,6576,GPX8;RRM2B,1.0,False
KEGG,4,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9571564080349303,4,702,72,6576,CASP3;ICAM2;TNFSF10;TYROBP,1.0,False
KEGG,4,DRUG METABOLISM - CYTOCHROME P450,0.9579052854209428,1,702,28,6576,FMO3,1.0,False
KEGG,4,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.959372786801636,12,702,170,6576,CASP3;CASP8;CASP9;CUL1;GNG5;IRAK4;LIMK1;MAP3K7;NFATC4;RPS6KB2;TRAF5;TRAF6,1.0,False
KEGG,4,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9623538663480801,3,702,60,6576,CCL28;CCR6;TNFSF10,1.0,False
KEGG,4,BETA-ALANINE METABOLISM,0.9624181885416664,1,702,29,6576,DPYD,1.0,False
KEGG,4,APELIN SIGNALING PATHWAY,0.9642482394039463,8,702,125,6576,ADCY5;GNG5;MEF2B;PIK3R4;PRKAA2;RPS6KB2;RYR3;SPHK1,1.0,False
KEGG,4,HORMONE SIGNALING,0.9653465090110407,14,702,196,6576,ADCY5;AMHR2;AVPR2;BMPR1A;C1QTNF1;GNG5;GPER1;IGF1R;JAK2;MC1R;NPRL2;POMC;PRKG1;RAMP3,1.0,False
KEGG,4,TYROSINE METABOLISM,0.9664478863641424,1,702,30,6576,COMT,1.0,False
KEGG,4,ACUTE MYELOID LEUKEMIA,0.9682451791573683,3,702,62,6576,CCNA2;RPS6KB2;TCF7L1,1.0,False
KEGG,4,AMPHETAMINE ADDICTION,0.9682451791573683,3,702,62,6576,ADCY5;GRIN3A;HDAC2,1.0,False
KEGG,4,INSULIN SIGNALING PATHWAY,0.9684605419409011,8,702,127,6576,EIF4E;GSK3B;PDPK1;PRKAA2;PRKAR2A;PRKAR2B;RPS6KB2;SH2B2,1.0,False
KEGG,4,ERBB SIGNALING PATHWAY,0.9686129555561144,4,702,76,6576,ERBB3;GSK3B;NCK1;RPS6KB2,1.0,False
KEGG,4,SYNAPTIC VESICLE CYCLE,0.9686129555561144,4,702,76,6576,ATP6V0A1;CPLX1;NAPSA;UNC13B,1.0,False
KEGG,4,PROTEOGLYCANS IN CANCER,0.9696205476486963,13,702,187,6576,CASP3;CD44;CDC42;ERBB3;HIF1A;IGF1R;IQGAP1;PDPK1;PPP1R12B;RPS6KB2;TFAP4;TP53;WNT9A,1.0,False
KEGG,4,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.9700460507045597,1,702,31,6576,STX5,1.0,False
KEGG,4,CHAGAS DISEASE,0.9702241999065602,5,702,90,6576,ACE;CASP8;GNAL;IRAK4;TRAF6,1.0,False
KEGG,4,PROLACTIN SIGNALING PATHWAY,0.9708535520334471,3,702,63,6576,GSK3B;JAK2;SOCS6,1.0,False
KEGG,4,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9729862894855605,7,702,117,6576,ADCY5;IRAG1;MYH11;NPRL2;PPP1R12B;PRKG1;RAMP3,1.0,False
KEGG,4,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9732583264286566,3,702,64,6576,ATP6V0A1;CASP3;CDC42,1.0,False
KEGG,4,HUNTINGTON DISEASE,0.9734302185615176,19,702,258,6576,APAF1;CASP3;CASP8;CASP9;DNAH10;DNAH11;DNAL1;ERN1;GPX8;HDAC2;NDUFC1;PIK3R4;POLR2K;REST;SDHD;TBP;TP53;TUBB6;VDAC2,1.0,False
KEGG,4,TH17 CELL DIFFERENTIATION,0.9743281301243765,5,702,92,6576,HIF1A;HLA-DOA;HLA-DQB2;JAK2;RXRG,1.0,False
KEGG,4,INFLAMMATORY BOWEL DISEASE,0.9757015062129083,2,702,50,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,RETINOL METABOLISM,0.9761274623087649,1,702,33,6576,RDH13,1.0,False
KEGG,4,IGSF CAM SIGNALING,0.9769786409436697,19,702,261,6576,BCAR1;CD2AP;CDC42;ERC1;GSK3B;ICAM2;IQGAP1;L1CAM;MYH11;NCK1;NECTIN3;PARD6B;PARD6G;PDPK1;RAP1A;SLIT2;TRAF6;TRIO;TUBB6,1.0,False
KEGG,4,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9772423560480735,14,702,204,6576,ACVR1B;ACVR2A;AMHR2;BMPR1A;CCL28;CCR6;CLCF1;GDF9;IL13RA1;IL33;INHBB;NGFR;TNFSF10;TNFSF13,1.0,False
KEGG,4,THYROID HORMONE SYNTHESIS,0.9775150127365408,3,702,66,6576,ADCY5;FXYD2;GPX8,1.0,False
KEGG,4,SALMONELLA INFECTION,0.9777215728671881,15,702,216,6576,CASP3;CASP8;CDC42;CYTH1;GCC2;IRAK4;MAP3K7;MYO6;PYCARD;RAB9A;RIPK3;TCF7L1;TNFSF10;TRAF6;TUBB6,1.0,False
KEGG,4,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9779400661669019,2,702,51,6576,ADCY5;PRKG1,1.0,False
KEGG,4,ALDOSTERONE SYNTHESIS AND SECRETION,0.9789251093266859,4,702,81,6576,ADCY5;CYP21A2;NR4A2;POMC,1.0,False
KEGG,4,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9789251093266859,4,702,81,6576,HIF1A;JAK2;RPS6KB2;TRAF6,1.0,False
KEGG,4,GLUTAMATERGIC SYNAPSE,0.9791966666408841,6,702,108,6576,ADCY5;GNG5;GRIN3A;GRK3;PLD2;SLC38A3,1.0,False
KEGG,4,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9795084150623126,5,702,95,6576,CASP3;CDC42;COL4A3;F3;JAK2,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.980307794401496,10,702,159,6576,ADCY5;DLL3;FGF7;JAK2;KLF4;NOTCH2;PPARA;RPS6KA1;RPS6KB2;RXRG,1.0,False
KEGG,4,TNF SIGNALING PATHWAY,0.9806369697101677,6,702,109,6576,CASP3;CASP8;MAP3K7;MMP3;RIPK3;TRAF5,1.0,False
KEGG,4,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9809755907010312,1,702,35,6576,GCAT,1.0,False
KEGG,4,PARKINSON DISEASE,0.9809947395000782,15,702,219,6576,ADCY5;APAF1;CASP3;CASP9;EIF2AK3;ERN1;GNAL;NDUFC1;PRKN;RYR3;SDHD;SLC11A2;TP53;TUBB6;VDAC2,1.0,False
KEGG,4,HUMAN CYTOMEGALOVIRUS INFECTION,0.9813352136663396,12,702,184,6576,ADCY5;BCAR1;CASP3;CASP8;CASP9;CDK6;GNG5;GSK3B;NFATC4;RPS6KB2;TP53;TRAF5,1.0,False
KEGG,4,GLYCOLYSIS / GLUCONEOGENESIS,0.981833788189561,2,702,53,6576,GAPDHS;GNPDA1,1.0,False
KEGG,4,PROTEIN DIGESTION AND ABSORPTION,0.9820774832361383,4,702,83,6576,COL12A1;COL27A1;COL4A3;FXYD2,1.0,False
KEGG,4,CGMP-PKG SIGNALING PATHWAY,0.9829348563975827,9,702,149,6576,ADCY5;FXYD2;IRAG1;MEF2B;NFATC4;NPRL2;PRKG1;VASP;VDAC2,1.0,False
KEGG,4,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9834812280989739,4,702,84,6576,DSG2;ITGA10;SGCB;TCF7L1,1.0,False
KEGG,4,GABAERGIC SYNAPSE,0.9834812280989739,4,702,84,6576,ADCY5;GNG5;SLC38A3;TRAK2,1.0,False
KEGG,4,MALARIA,0.9848402566314288,1,702,37,6576,C1D,1.0,False
KEGG,4,PYRUVATE METABOLISM,0.9848402566314288,1,702,37,6576,PCDHB16,1.0,False
KEGG,4,HIF-1 SIGNALING PATHWAY,0.9849058549841009,5,702,99,6576,EIF4E;HIF1A;IGF1R;PDPK1;RPS6KB2,1.0,False
KEGG,4,LONG-TERM DEPRESSION,0.9850572285397684,2,702,55,6576,IGF1R;PRKG1,1.0,False
KEGG,4,NICOTINE ADDICTION,0.9864677439910766,1,702,38,6576,GRIN3A,1.0,False
KEGG,4,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9870938118543848,4,702,87,6576,ADCY5;ASIC1;F2RL1;P2RY2,1.0,False
KEGG,4,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9879207332413464,1,702,39,6576,FXYD2,1.0,False
KEGG,4,TRYPTOPHAN METABOLISM,0.9879207332413464,1,702,39,6576,KYAT3,1.0,False
KEGG,4,PLATELET ACTIVATION,0.9883963899251919,6,702,116,6576,ADCY5;F2R;PRKG1;RAP1A;TLN2;VASP,1.0,False
KEGG,4,GNRH SECRETION,0.9888745349091016,2,702,58,6576,GPER1;HCN3,1.0,False
KEGG,4,CIRCADIAN ENTRAINMENT,0.9890702581089698,4,702,89,6576,ADCY5;GNG5;PRKG1;RYR3,1.0,False
KEGG,4,INSULIN SECRETION,0.9898717148069204,3,702,75,6576,ADCY5;C1QTNF1;FXYD2,1.0,False
KEGG,4,LONG-TERM POTENTIATION,0.9899214847863594,2,702,59,6576,RAP1A;RPS6KA1,1.0,False
KEGG,4,ESTROGEN SIGNALING PATHWAY,0.990005767233886,6,702,118,6576,ADCY5;EBAG9;GPER1;GREB1;NCOA2;POMC,1.0,False
KEGG,4,FC EPSILON RI SIGNALING PATHWAY,0.9917349592238819,2,702,61,6576,ALOX5AP;PDPK1,1.0,False
KEGG,4,RENIN SECRETION,0.9925179518927657,2,702,62,6576,ACE;ADCY5,1.0,False
KEGG,4,DOPAMINERGIC SYNAPSE,0.9926137707795754,6,702,122,6576,ADCY5;COMT;GNAL;GNG5;GSK3B;PPP2R3C,1.0,False
KEGG,4,ARGININE AND PROLINE METABOLISM,0.9931565912314028,1,702,44,6576,NPR2,1.0,False
KEGG,4,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9931565912314028,1,702,44,6576,FXYD2,1.0,False
KEGG,4,GNRH SIGNALING PATHWAY,0.9935671209401922,3,702,80,6576,ADCY5;CDC42;PLD2,1.0,False
KEGG,4,MAPK SIGNALING PATHWAY,0.9935869960752158,19,702,286,6576,CASP3;CDC42;DUSP7;ERBB3;FGF7;IGF1R;IRAK4;MAP3K21;MAP3K6;MAP3K7;NFKB2;NGFR;PDGFD;PPP5C;RAP1A;RPS6KA1;TAOK3;TP53;TRAF6,1.0,False
KEGG,4,OXYTOCIN SIGNALING PATHWAY,0.9938399472031867,7,702,138,6576,ADCY5;CD38;NFATC4;NPRL2;PPP1R12B;PRKAA2;RYR3,1.0,False
KEGG,4,HYPERTROPHIC CARDIOMYOPATHY,0.9939514883920703,4,702,96,6576,ACE;ITGA10;PRKAA2;SGCB,1.0,False
KEGG,4,OSTEOCLAST DIFFERENTIATION,0.9941583804857339,5,702,111,6576,MAP3K7;NCF2;NFKB2;TRAF6;TYROBP,1.0,False
KEGG,4,OXIDATIVE PHOSPHORYLATION,0.9944483142411161,4,702,97,6576,ATP6V0A1;COX17;NDUFC1;SDHD,1.0,False
KEGG,4,ARACHIDONIC ACID METABOLISM,0.9945485851587962,1,702,46,6576,PTGR1,1.0,False
KEGG,4,B CELL RECEPTOR SIGNALING PATHWAY,0.994985944566387,2,702,66,6576,GSK3B;MALT1,1.0,False
