library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Microglial Cell Activation Involved in Immune Response (GO:0002282),0.5223184359780194,1,1271,7,12692,TREM2,1.0,False
GO,3,Mitochondrion-endoplasmic Reticulum Membrane Tethering (GO:1990456),0.5223184359780194,1,1271,7,12692,PACS2,1.0,False
GO,3,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.5223184359780194,1,1271,7,12692,CARD9,1.0,False
GO,3,Negative Regulation of B Cell Proliferation (GO:0030889),0.5223184359780194,1,1271,7,12692,CDKN2A,1.0,False
GO,3,Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),0.5223184359780194,1,1271,7,12692,TREM2,1.0,False
GO,3,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),0.5223184359780194,1,1271,7,12692,PASK,1.0,False
GO,3,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),0.5223184359780194,1,1271,7,12692,SIGIRR,1.0,False
GO,3,Negative Regulation of Protein-Containing Complex Disassembly (GO:0043242),0.5223184359780194,1,1271,7,12692,RUBCN,1.0,False
GO,3,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),0.5223184359780194,1,1271,7,12692,SOX15,1.0,False
GO,3,Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),0.5223184359780194,1,1271,7,12692,CDKN2A,1.0,False
GO,3,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),0.5223184359780194,1,1271,7,12692,BCAR1,1.0,False
GO,3,Nucleobase Catabolic Process (GO:0046113),0.5223184359780194,1,1271,7,12692,DPYSL4,1.0,False
GO,3,Oncostatin-M-mediated Signaling Pathway (GO:0038165),0.5223184359780194,1,1271,7,12692,CTF1,1.0,False
GO,3,Osmosensory Signaling Pathway (GO:0007231),0.5223184359780194,1,1271,7,12692,TRPV4,1.0,False
GO,3,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),0.5223184359780194,1,1271,7,12692,DRD4,1.0,False
GO,3,Polyamine Biosynthetic Process (GO:0006596),0.5223184359780194,1,1271,7,12692,PAOX,1.0,False
GO,3,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),0.5223184359780194,1,1271,7,12692,BBC3,1.0,False
GO,3,Positive Regulation of Acrosome Reaction (GO:2000344),0.5223184359780194,1,1271,7,12692,CACNA1H,1.0,False
GO,3,"Positive Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",0.5223184359780194,1,1271,7,12692,SOCS1,1.0,False
GO,3,Positive Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),0.5223184359780194,1,1271,7,12692,TNF,1.0,False
GO,3,Positive Regulation of Defense Response to Bacterium (GO:1900426),0.5223184359780194,1,1271,7,12692,DUOX1,1.0,False
GO,3,Positive Regulation of Endocytic Recycling (GO:2001137),0.5223184359780194,1,1271,7,12692,EIPR1,1.0,False
GO,3,Positive Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0045743),0.5223184359780194,1,1271,7,12692,FGFBP3,1.0,False
GO,3,Positive Regulation of Gastrulation (GO:2000543),0.5223184359780194,1,1271,7,12692,SCX,1.0,False
GO,3,Positive Regulation of Immune Response to Tumor Cell (GO:0002839),0.5223184359780194,1,1271,7,12692,KLHL22,1.0,False
GO,3,Positive Regulation of Macrophage Cytokine Production (GO:0060907),0.5223184359780194,1,1271,7,12692,SEMA7A,1.0,False
GO,3,Positive Regulation of NK T Cell Proliferation (GO:0051142),0.5223184359780194,1,1271,7,12692,RASAL3,1.0,False
GO,3,Positive Regulation of Peptidase Activity (GO:0010952),0.5223184359780194,1,1271,7,12692,VSIR,1.0,False
GO,3,Positive Regulation of Plasminogen Activation (GO:0010756),0.5223184359780194,1,1271,7,12692,F12,1.0,False
GO,3,Positive Regulation of Receptor Catabolic Process (GO:2000646),0.5223184359780194,1,1271,7,12692,ABCA2,1.0,False
GO,3,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),0.5223184359780194,1,1271,7,12692,TNF,1.0,False
GO,3,Positive Regulation of Ubiquitin-Protein Transferase Activity (GO:0051443),0.5223184359780194,1,1271,7,12692,FZR1,1.0,False
GO,3,Protein Repair (GO:0030091),0.5223184359780194,1,1271,7,12692,MSRA,1.0,False
GO,3,Protein Retention in ER Lumen (GO:0006621),0.5223184359780194,1,1271,7,12692,PDIA2,1.0,False
GO,3,Protein Ufmylation (GO:0071569),0.5223184359780194,1,1271,7,12692,UFSP1,1.0,False
GO,3,Regulation of 3'-UTR-mediated mRNA Stabilization (GO:1905868),0.5223184359780194,1,1271,7,12692,ARID5A,1.0,False
GO,3,Regulation of Aldosterone Biosynthetic Process (GO:0032347),0.5223184359780194,1,1271,7,12692,CLCN2,1.0,False
GO,3,Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050854),0.5223184359780194,1,1271,7,12692,FCMR,1.0,False
GO,3,Regulation of Atrial Cardiac Muscle Cell Membrane Depolarization (GO:0060371),0.5223184359780194,1,1271,7,12692,SCN1B,1.0,False
GO,3,"Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",0.5223184359780194,1,1271,7,12692,SOCS1,1.0,False
GO,3,Regulation of Collagen Fibril Organization (GO:1904026),0.5223184359780194,1,1271,7,12692,CHADL,1.0,False
GO,3,Regulation of Corticotropin Secretion (GO:0051459),0.5223184359780194,1,1271,7,12692,UCN,1.0,False
GO,3,Regulation of Cortisol Biosynthetic Process (GO:2000064),0.5223184359780194,1,1271,7,12692,DGKQ,1.0,False
GO,3,Regulation of Dendritic Cell Apoptotic Process (GO:2000668),0.5223184359780194,1,1271,7,12692,CCR7,1.0,False
GO,3,Regulation of Dendritic Cell Chemotaxis (GO:2000508),0.5223184359780194,1,1271,7,12692,CCR7,1.0,False
GO,3,Regulation of Dopamine Metabolic Process (GO:0042053),0.5223184359780194,1,1271,7,12692,DRD4,1.0,False
GO,3,Regulation of Endothelial Cell-Matrix Adhesion (GO:1904904),0.5223184359780194,1,1271,7,12692,LEF1,1.0,False
GO,3,Regulation of Glial Cell Differentiation (GO:0045685),0.5223184359780194,1,1271,7,12692,SLC45A3,1.0,False
GO,3,Regulation of Immature T Cell Proliferation in Thymus (GO:0033084),0.5223184359780194,1,1271,7,12692,CDKN2A,1.0,False
GO,3,Regulation of Interleukin-23 Production (GO:0032667),0.5223184359780194,1,1271,7,12692,IL17RA,1.0,False
GO,3,Regulation of Lens Fiber Cell Differentiation (GO:1902746),0.5223184359780194,1,1271,7,12692,SPRED3,1.0,False
GO,3,Regulation of Leukocyte Differentiation (GO:1902105),0.5223184359780194,1,1271,7,12692,IL2RB,1.0,False
GO,3,Regulation of Leukocyte Proliferation (GO:0070663),0.5223184359780194,1,1271,7,12692,IL2RB,1.0,False
GO,3,Regulation of Meiotic Nuclear Division (GO:0040020),0.5223184359780194,1,1271,7,12692,NPM2,1.0,False
GO,3,Regulation of Mitotic Centrosome Separation (GO:0046602),0.5223184359780194,1,1271,7,12692,CEP85,1.0,False
GO,3,Regulation of MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0034124),0.5223184359780194,1,1271,7,12692,IRF7,1.0,False
GO,3,Regulation of Protein Localization to Cell Cortex (GO:1904776),0.5223184359780194,1,1271,7,12692,SAPCD2,1.0,False
GO,3,Regulation of Protein Localization to Cilium (GO:1903564),0.5223184359780194,1,1271,7,12692,CROCC,1.0,False
GO,3,Regulation of Rab Protein Signal Transduction (GO:0032483),0.5223184359780194,1,1271,7,12692,DENND1A,1.0,False
GO,3,Regulation of Respiratory Gaseous Exchange (GO:0043576),0.5223184359780194,1,1271,7,12692,PASK,1.0,False
GO,3,Regulation of Sensory Perception (GO:0051931),0.5223184359780194,1,1271,7,12692,ZFHX2,1.0,False
GO,3,Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904393),0.5223184359780194,1,1271,7,12692,FZD9,1.0,False
GO,3,Regulation of Skeletal Muscle Contraction (GO:0014819),0.5223184359780194,1,1271,7,12692,DMPK,1.0,False
GO,3,Regulation of Striated Muscle Tissue Development (GO:0016202),0.5223184359780194,1,1271,7,12692,SOX15,1.0,False
GO,3,Regulation of Synaptic Assembly at Neuromuscular Junction (GO:0008582),0.5223184359780194,1,1271,7,12692,LIN7B,1.0,False
GO,3,Regulation of T-helper Cell Differentiation (GO:0045622),0.5223184359780194,1,1271,7,12692,BATF,1.0,False
GO,3,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.5223184359780194,1,1271,7,12692,VDR,1.0,False
GO,3,Response to Alkaloid (GO:0043279),0.5223184359780194,1,1271,7,12692,TRPV1,1.0,False
GO,3,SA Node Cell Action Potential (GO:0086015),0.5223184359780194,1,1271,7,12692,CACNA1G,1.0,False
GO,3,Spermidine Metabolic Process (GO:0008216),0.5223184359780194,1,1271,7,12692,PAOX,1.0,False
GO,3,"Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",0.5223184359780194,1,1271,7,12692,NTN1,1.0,False
GO,3,Synaptic Vesicle Clustering (GO:0097091),0.5223184359780194,1,1271,7,12692,SYN1,1.0,False
GO,3,Synaptic Vesicle Localization (GO:0097479),0.5223184359780194,1,1271,7,12692,SYN1,1.0,False
GO,3,T Cell Apoptotic Process (GO:0070231),0.5223184359780194,1,1271,7,12692,EBF4,1.0,False
GO,3,T Cell Chemotaxis (GO:0010818),0.5223184359780194,1,1271,7,12692,PIK3CD,1.0,False
GO,3,Telomerase RNA Localization (GO:0090672),0.5223184359780194,1,1271,7,12692,WRAP53,1.0,False
GO,3,Telomerase RNA Localization to Cajal Body (GO:0090671),0.5223184359780194,1,1271,7,12692,WRAP53,1.0,False
GO,3,Ureter Development (GO:0072189),0.5223184359780194,1,1271,7,12692,SOX8,1.0,False
GO,3,Vascular Wound Healing (GO:0061042),0.5223184359780194,1,1271,7,12692,GATA2,1.0,False
GO,3,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),0.5223184359780194,1,1271,7,12692,LCAT,1.0,False
GO,3,Vitamin A Metabolic Process (GO:0006776),0.5223184359780194,1,1271,7,12692,RBP1,1.0,False
GO,3,Regulation of Insulin Secretion (GO:0050796),0.5255290605741473,9,1271,88,12692,CCL5;EIPR1;GIPR;PICK1;SLC8B1;SRRM3;STX1A;SYT7;TNF,1.0,False
GO,3,Anterior/posterior Pattern Specification (GO:0009952),0.5304102861427319,6,1271,58,12692,CELSR2;HES6;HOXC5;HOXC6;HOXC9;TBX1,1.0,False
GO,3,Fatty Acid Biosynthetic Process (GO:0006633),0.5304102861427319,6,1271,58,12692,ACSF3;FADS1;FADS2;FADS3;GSTM4;LTC4S,1.0,False
GO,3,Phosphatidylcholine Metabolic Process (GO:0046470),0.5304102861427319,6,1271,58,12692,ABCA3;LCAT;LPCAT4;PLA2G15;PLA2G4B;PLA2G6,1.0,False
GO,3,Vesicle Organization (GO:0016050),0.5304102861427319,6,1271,58,12692,PHETA1;PHETA2;PLEKHF1;TRAPPC5;VPS18;VPS33B,1.0,False
GO,3,Regulation of Cell Cycle Process (GO:0010564),0.5318109824188936,15,1271,149,12692,BTRC;CALM3;CDK18;CDK5;CEP250;CEP85;CUL9;DPF1;FSD1;LEF1;MYO19;OBSL1;PLK3;RAB11FIP4;WDR62,1.0,False
GO,3,Cell Cycle G2/M Phase Transition (GO:0044839),0.5330039626138519,5,1271,48,12692,BRSK1;CCDC57;CDK3;KDM8;PLK3,1.0,False
GO,3,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.5330039626138519,5,1271,48,12692,CCL5;LDLRAP1;PDGFB;RBPMS2;TNF,1.0,False
GO,3,Fatty Acid Transport (GO:0015908),0.5365562941539875,4,1271,38,12692,RBP1;SLC27A1;SLC27A3;SLC27A4,1.0,False
GO,3,Negative Regulation of Response to Biotic Stimulus (GO:0002832),0.5365562941539875,4,1271,38,12692,DHX58;MAPKBP1;SIGIRR;TYRO3,1.0,False
GO,3,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.5365562941539875,4,1271,38,12692,MAPK8IP2;TNF;TP73;TRAF1,1.0,False
GO,3,Sensory Perception of Mechanical Stimulus (GO:0050954),0.5378164174487168,10,1271,99,12692,ANKRD24;ATP6V1B1;COL11A2;KCNQ4;P2RX2;P2RX4;SPNS2;SPTBN4;TBX1;WHRN,1.0,False
GO,3,L-amino Acid Catabolic Process (GO:0170035),0.5417766353022975,8,1271,79,12692,BCAT2;CARNS1;CBS;CSAD;GCDH;IL4I1;NOS3;SDSL,1.0,False
GO,3,Glutathione Metabolic Process (GO:0006749),0.5418127917582233,3,1271,28,12692,CHAC1;CTNS;GSTM4,1.0,False
GO,3,Interferon-mediated Signaling Pathway (GO:0140888),0.5418127917582233,3,1271,28,12692,HCK;IKBKE;TBKBP1,1.0,False
GO,3,Negative Regulation of Binding (GO:0051100),0.5418127917582233,3,1271,28,12692,DDX11;LEF1;TMC8,1.0,False
GO,3,Positive Regulation of MAP Kinase Activity (GO:0043406),0.5418127917582233,3,1271,28,12692,PDGFB;PIK3R6;TRAF2,1.0,False
GO,3,Protein Depolymerization (GO:0051261),0.5418127917582233,3,1271,28,12692,KATNB1;NCKAP5L;STMN3,1.0,False
GO,3,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),0.5418127917582233,3,1271,28,12692,CACNB1;CACNG6;CBARP,1.0,False
GO,3,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.5418127917582233,3,1271,28,12692,BAIAP3;C2CD2L;PLA2G6,1.0,False
GO,3,Regulation of Protein Binding (GO:0043393),0.5418127917582233,3,1271,28,12692,DDX11;LDLRAP1;TMC8,1.0,False
GO,3,Response to Steroid Hormone (GO:0048545),0.5418127917582233,3,1271,28,12692,ABCA2;ATP1A3;PAQR7,1.0,False
GO,3,Neurogenesis (GO:0022008),0.5443953655840743,7,1271,69,12692,CHAC1;FGF11;FGF22;MESP1;NTN5;RITA1;WDR62,1.0,False
GO,3,Cilium Assembly (GO:0060271),0.5445030852835976,23,1271,231,12692,ATAT1;B9D1;B9D2;BBS5;CCDC28B;CCDC57;CCNO;CEP131;CEP250;CPLANE2;DNAAF3;ENKD1;FBF1;IFT122;IFT140;MICALL1;MKS1;RFX2;RILPL1;SPACA9;STK36;TTLL3;WDR90,1.0,False
GO,3,Protein Homooligomerization (GO:0051260),0.5454146042600772,13,1271,130,12692,ARC;CARD9;ELAVL1;GSDMD;ICAM5;IKZF4;MPP2;NACC2;PRF1;TK1;TRPM2;TRPV1;ZNF746,1.0,False
GO,3,Regulation of Neurogenesis (GO:0050767),0.5476690082466109,6,1271,59,12692,ASCL2;HES6;LEF1;NUMBL;RGS14;TNF,1.0,False
GO,3,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),0.5482327789529748,19,1271,191,12692,CARD14;CARD9;CCR7;IKBKE;IKBKG;LTA;LTB;MAP3K3;MIB2;PIM2;PLEKHG5;RNF31;TLR9;TNF;TRADD;TRAF1;TRAF2;TRIM62;UNC5CL,1.0,False
GO,3,Cellular Response to Cytokine Stimulus (GO:0071345),0.5505525725166316,26,1271,262,12692,ADAMTS7;CCL5;CCR7;CRLF1;CSF3R;DUOX1;HCK;HYAL3;IL16;IL21R;IL2RB;IRF5;JAK3;LDLRAP1;LEF1;MAPK11;NPR2;NUMBL;PDE1B;RUFY4;SHPK;SLC26A6;SOCS1;TCF7;TRADD;ZC3H12A,1.0,False
GO,3,Autonomic Nervous System Development (GO:0048483),0.5506766588920923,2,1271,18,12692,KIF26A;SOX8,1.0,False
GO,3,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.5506766588920923,2,1271,18,12692,CLDN5;CLDN9,1.0,False
GO,3,Contractile Actin Filament Bundle Assembly (GO:0030038),0.5506766588920923,2,1271,18,12692,ARRB1;KCTD13,1.0,False
GO,3,Establishment of Melanosome Localization (GO:0032401),0.5506766588920923,2,1271,18,12692,BBS5;BLOC1S3,1.0,False
GO,3,Icosanoid Biosynthetic Process (GO:0046456),0.5506766588920923,2,1271,18,12692,FADS1;LTC4S,1.0,False
GO,3,Intraciliary Anterograde Transport (GO:0035720),0.5506766588920923,2,1271,18,12692,IFT122;IFT140,1.0,False
GO,3,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),0.5506766588920923,2,1271,18,12692,CD6;HCK,1.0,False
GO,3,Melanosome Assembly (GO:1903232),0.5506766588920923,2,1271,18,12692,AP1M1;HPS1,1.0,False
GO,3,Membrane Repolarization (GO:0086009),0.5506766588920923,2,1271,18,12692,ATP1B2;KCNH2,1.0,False
GO,3,Modified Amino Acid Catabolic Process (GO:0042219),0.5506766588920923,2,1271,18,12692,ABHD16B;CHAC1,1.0,False
GO,3,Negative Regulation of Protein Binding (GO:0032091),0.5506766588920923,2,1271,18,12692,DDX11;TMC8,1.0,False
GO,3,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.5506766588920923,2,1271,18,12692,DCST1;NLRC5,1.0,False
GO,3,Nuclear Chromosome Segregation (GO:0098813),0.5506766588920923,2,1271,18,12692,INCENP;MAP1S,1.0,False
GO,3,PiRNA Processing (GO:0034587),0.5506766588920923,2,1271,18,12692,GPAT2;PLD6,1.0,False
GO,3,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.5506766588920923,2,1271,18,12692,ABCA2;TNF,1.0,False
GO,3,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),0.5506766588920923,2,1271,18,12692,IKBKG;LCK,1.0,False
GO,3,Positive Regulation of Embryonic Development (GO:0040019),0.5506766588920923,2,1271,18,12692,SCX;ZBED3,1.0,False
GO,3,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.5506766588920923,2,1271,18,12692,CCR7;RAC2,1.0,False
GO,3,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.5506766588920923,2,1271,18,12692,CCR7;SNTA1,1.0,False
GO,3,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),0.5506766588920923,2,1271,18,12692,CCL5;PDGFB,1.0,False
GO,3,Pyroptotic Inflammatory Response (GO:0070269),0.5506766588920923,2,1271,18,12692,GSDMD;TREM2,1.0,False
GO,3,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),0.5506766588920923,2,1271,18,12692,FZD9;TMEM102,1.0,False
GO,3,Regulation of Cell Size (GO:0008361),0.5506766588920923,2,1271,18,12692,RAP1GAP2;RARG,1.0,False
GO,3,Regulation of Cellular Localization (GO:0060341),0.5506766588920923,2,1271,18,12692,GPC2;PARD6A,1.0,False
GO,3,Signaling Receptor Ligand Precursor Processing (GO:0140448),0.5506766588920923,2,1271,18,12692,ECE2;PCSK4,1.0,False
GO,3,Stress Fiber Assembly (GO:0043149),0.5506766588920923,2,1271,18,12692,ARRB1;KCTD13,1.0,False
GO,3,TRNA Wobble Uridine Modification (GO:0002098),0.5506766588920923,2,1271,18,12692,CTU1;GTPBP3,1.0,False
GO,3,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.5519137660205524,5,1271,49,12692,CYREN;IFFO1;POLL;POLM;ZBTB7A,1.0,False
GO,3,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),0.5519137660205524,5,1271,49,12692,GATA2;HDAC7;NOS3;P2RX4;PDGFB,1.0,False
GO,3,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.5565350336715738,8,1271,80,12692,ADCY6;DRD4;GABBR1;GPR146;INSL3;OPRL1;PALM;SMO,1.0,False
GO,3,Regulation of Endothelial Cell Proliferation (GO:0001936),0.5565350336715738,8,1271,80,12692,CXCR3;EGFL7;EGR3;PDGFB;PIK3CD;PLXNB3;VASH1;ZNF580,1.0,False
GO,3,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.5577092848775881,4,1271,39,12692,CHTF18;FGFR4;PDGFB;WRAP53,1.0,False
GO,3,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.5577092848775881,4,1271,39,12692,LTA;LTB;TNF;TRAF2,1.0,False
GO,3,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.5577092848775881,4,1271,39,12692,CTNNBIP1;FES;LEF1;TNF,1.0,False
GO,3,Cellular Response to Lipid (GO:0071396),0.5577893517119008,19,1271,192,12692,ADCY6;ATP1A3;DGKQ;FES;LDOC1;LTK;MAP4K1;PTK6;RAMP3;RARA;SHPK;SPHK2;TBX1;TNF;TREM2;WNT10B;WNT6;WNT9A;ZC3H12A,1.0,False
GO,3,Regulation of Interleukin-8 Production (GO:0032677),0.5601428622926856,7,1271,70,12692,ARRB1;DUOX1;IL17D;MAPKBP1;TLR9;TNF;ZNF580,1.0,False
GO,3,Skin Development (GO:0043588),0.5646375474630319,6,1271,60,12692,AHDC1;CDSN;PKD1;TGM1;VPS33B;WNT10A,1.0,False
GO,3,Central Nervous System Development (GO:0007417),0.5658053591324319,27,1271,274,12692,AATK;ADORA2A;AMIGO1;AMIGO3;APLP1;CDK5;CDK5R1;CTNS;GLIS2;GRIN1;GRIN2D;MAP1S;MAST1;MDGA1;NFASC;NPAS1;PBX4;POU6F1;PSPN;RTN2;SEMA6B;SMG9;SMO;SOX15;SOX8;TPPP;VAX2,1.0,False
GO,3,L-amino Acid Metabolic Process (GO:0170033),0.5662681222021916,3,1271,29,12692,CBS;MSRA;NAT8L,1.0,False
GO,3,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.5662681222021916,3,1271,29,12692,BRSK1;FZR1;TAOK2,1.0,False
GO,3,Positive Regulation of Cell Development (GO:0010720),0.5662681222021916,3,1271,29,12692,NUMBL;RGS14;TLR9,1.0,False
GO,3,Primary Neural Tube Formation (GO:0014020),0.5662681222021916,3,1271,29,12692,GRHL3;IFT122;MTHFR,1.0,False
GO,3,Regulation of Rac Protein Signal Transduction (GO:0035020),0.5662681222021916,3,1271,29,12692,CCR7;SNTA1;STMN3,1.0,False
GO,3,Regulation of Striated Muscle Contraction (GO:0006942),0.5662681222021916,3,1271,29,12692,CALM3;P2RX4;RNF207,1.0,False
GO,3,Sulfur Compound Biosynthetic Process (GO:0044272),0.5662681222021916,3,1271,29,12692,CBS;DCAKD;PPCDC,1.0,False
GO,3,T Cell Homeostasis (GO:0043029),0.5662681222021916,3,1271,29,12692,FOXP3;JAK3;RIPK3,1.0,False
GO,3,Tube Closure (GO:0060606),0.5662681222021916,3,1271,29,12692,GRHL3;IFT122;MTHFR,1.0,False
GO,3,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",0.5701807353766741,1,1271,8,12692,PITPNM2,1.0,False
GO,3,ADP Transport (GO:0015866),0.5701807353766741,1,1271,8,12692,SLC25A41,1.0,False
GO,3,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),0.5701807353766741,1,1271,8,12692,ADCY6,1.0,False
GO,3,Adherens Junction Maintenance (GO:0034334),0.5701807353766741,1,1271,8,12692,KIFC3,1.0,False
GO,3,Anterograde Axonal Protein Transport (GO:0099641),0.5701807353766741,1,1271,8,12692,MAP1A,1.0,False
GO,3,Arachidonate Secretion (GO:0050482),0.5701807353766741,1,1271,8,12692,DRD4,1.0,False
GO,3,Arachidonate Transport (GO:1903963),0.5701807353766741,1,1271,8,12692,DRD4,1.0,False
GO,3,Axo-dendritic Protein Transport (GO:0099640),0.5701807353766741,1,1271,8,12692,MAP1A,1.0,False
GO,3,Cellular Response to Interleukin-9 (GO:0071355),0.5701807353766741,1,1271,8,12692,JAK3,1.0,False
GO,3,Cleavage Furrow Formation (GO:0036089),0.5701807353766741,1,1271,8,12692,SPIRE2,1.0,False
GO,3,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),0.5701807353766741,1,1271,8,12692,PELP1,1.0,False
GO,3,Collecting Duct Development (GO:0072044),0.5701807353766741,1,1271,8,12692,PKD1,1.0,False
GO,3,Contact Inhibition (GO:0060242),0.5701807353766741,1,1271,8,12692,SMO,1.0,False
GO,3,Coronary Vasculature Morphogenesis (GO:0060977),0.5701807353766741,1,1271,8,12692,TBX1,1.0,False
GO,3,DTMP Metabolic Process (GO:0046073),0.5701807353766741,1,1271,8,12692,NT5M,1.0,False
GO,3,Desmosome Assembly (GO:0002159),0.5701807353766741,1,1271,8,12692,PKP3,1.0,False
GO,3,Detection of Visible Light (GO:0009584),0.5701807353766741,1,1271,8,12692,PDE6B,1.0,False
GO,3,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),0.5701807353766741,1,1271,8,12692,SMO,1.0,False
GO,3,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.5701807353766741,1,1271,8,12692,RTN2,1.0,False
GO,3,Endothelin Receptor Signaling Pathway (GO:0086100),0.5701807353766741,1,1271,8,12692,BCAR1,1.0,False
GO,3,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",0.5701807353766741,1,1271,8,12692,MAP1S,1.0,False
GO,3,Establishment of Planar Polarity (GO:0001736),0.5701807353766741,1,1271,8,12692,BRSK1,1.0,False
GO,3,Fatty Acid Transmembrane Transport (GO:1902001),0.5701807353766741,1,1271,8,12692,SLC27A1,1.0,False
GO,3,Female Gonad Development (GO:0008585),0.5701807353766741,1,1271,8,12692,QSOX2,1.0,False
