library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Positive Regulation of Apoptotic Process (GO:0043065),2.5330384450946037e-05,50,1309,269,12692,ADAMTSL4;APP;BACE1;BCL2L11;BCL6;BMF;BMP2;BMP4;CLU;CYP1B1;DAB2IP;DAPK1;DLC1;F2R;F3;FAP;FOXA1;FRZB;GADD45A;GPER1;HOXA5;HTRA1;IGFBP3;ITGA6;KCNMA1;KLF11;LATS2;LGALS1;MAP3K20;NET1;NGFR;OLFM1;PHLDA3;PPARG;PTGIS;RARG;RHOB;RPS6KA2;SFRP1;SFRP2;SFRP4;SLIT2;SOX4;TFAP2A;TGFB2;TGFB3;TGM2;THBS1;TPD52L1;WNT5A,0.0007235459240499216,True
GO,3,Positive Regulation of miRNA Transcription (GO:1902895),2.538983737759789e-05,15,1309,45,12692,APLN;ATOH8;EGFR;FGF2;FOXA1;GATA3;KLF4;MYC;NGFR;NOTCH2;NOTCH3;PDGFB;PPARG;TEAD1;TGFB2,0.0007235459240499216,True
GO,3,Generation of Neurons (GO:0048699),2.5874427658436902e-05,40,1309,199,12692,AUTS2;CDK6;CELSR1;DCDC2;EGFR;EML1;ERBB2;FGFR1;FZD1;FZD2;FZD4;FZD7;FZD8;ID1;ID3;ID4;IRX1;IRX2;IRX3;IRX5;ITM2C;MET;NAV1;NEO1;RELN;RTN1;RUNX1;SH3RF1;SIX1;SIX4;SOX4;TGFB2;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.0007336314993659837,True
GO,3,Mammary Gland Development (GO:0030879),2.6305075378731106e-05,9,1309,18,12692,APLN;CAV1;GLI2;TBX3;TGFB3;WNT2;WNT3;WNT4;WNT7B,0.000742093935558776,True
GO,3,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),2.6495393777468382e-05,104,1309,684,12692,AEBP1;AMOT;AMOTL2;APP;ATF3;BCL6;BCL6B;BMP2;BMP4;BMP6;CAV1;CBX4;CCND1;CITED2;CTNND1;CXXC5;DAB2;DAB2IP;DACH1;DACT1;DKK1;DLL4;EDN1;EDNRB;ESR1;ETV5;FHL2;FNIP2;FOXC1;FOXC2;FST;FZD6;GADD45A;GATA3;GATA6;GLI2;GLI3;GLIS1;GLIS2;HEY1;HEY2;HEYL;HIC1;HMGA2;HOXA7;HOXB13;HOXD9;ID1;ID3;ID4;IGF2;IL33;IRX1;IRX2;IRX3;JDP2;JPH2;KANK2;KAT2B;KLF11;KLF4;LDB2;LOXL2;MAF;MAFB;MAFK;MAGEH1;MEIS2;MSX2;MYC;NDN;NFIX;NR2F1;NR2F2;OSR1;OSR2;OVOL2;PDE2A;PEG3;PPARG;PRDM1;PRDM16;PRDM6;RARG;RUNX1;SFRP4;SNAI1;SNAI2;SOX10;SOX18;SOX4;TBX2;TBX3;TCF21;TFAP2A;TWIST1;VDR;WFS1;YAP1;ZBTB10;ZBTB46;ZEB2;ZFHX3;ZNF608,0.0007437257033335374,True
GO,3,Actin-mediated Cell Contraction (GO:0070252),2.7735566352480675e-05,7,1309,11,12692,ACTC1;EMP2;EPDR1;GSN;KCNQ1;PARVA;TNNC1,0.0007597981317046477,True
GO,3,Metanephric Mesenchyme Development (GO:0072075),2.7735566352480675e-05,7,1309,11,12692,BASP1;OSR1;PKD2;SIX1;SIX4;TCF21;WNT4,0.0007597981317046477,True
GO,3,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),2.7735566352480675e-05,7,1309,11,12692,APLN;CREB3L1;FGF2;SPRY4;SULF1;SULF2;THBS1,0.0007597981317046477,True
GO,3,Elastic Fiber Assembly (GO:0048251),2.7744677057259135e-05,6,1309,8,12692,EFEMP2;EMILIN1;FBLN5;MFAP4;MYH11;TNXB,0.0007597981317046477,True
GO,3,Kidney Mesenchyme Development (GO:0072074),2.7744677057259135e-05,6,1309,8,12692,BASP1;OSR1;PKD2;SIX1;SIX2;SIX4,0.0007597981317046477,True
GO,3,Cell-substrate Junction Assembly (GO:0007044),2.9994593644414314e-05,12,1309,31,12692,CDH11;COL17A1;CORO2B;DLC1;ITGA6;ITGB4;LAMC1;PTPRK;RCC2;SORBS1;THY1;TSPAN11,0.0008174254792220483,True
GO,3,Digestive Tract Development (GO:0048565),3.4669202405909276e-05,14,1309,41,12692,CLMP;COBL;EDNRB;EPHB3;FOXF1;GATA6;GLI2;GLI3;KIT;PCSK5;PKDCC;SMO;STRA6;TGFB2,0.0009402555666993945,True
GO,3,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),4.149131463836259e-05,8,1309,15,12692,BMP4;IGFBP3;IGFBP5;LRP1;PRKG1;SERPINE1;SLIT2;TPM1,0.0011198665402873441,True
GO,3,Endocardial Cushion Development (GO:0003197),4.267548690228404e-05,10,1309,23,12692,ADAMTS5;BMP2;BMP4;DKK1;FOXF1;HEY1;HEYL;NOS3;TBX2;TGFB2,0.00114085801652106,True
GO,3,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),4.267548690228404e-05,10,1309,23,12692,ADRA2A;APP;PTPN3;SNX33;SNX9;TIMP1;TIMP2;TIMP3;TIMP4;TSPAN15,0.00114085801652106,True
GO,3,Endodermal Cell Differentiation (GO:0035987),4.351411291151477e-05,12,1309,32,12692,COL11A1;COL12A1;COL4A2;COL6A1;COL8A1;HMGA2;INHBA;ITGAV;LAMA3;LAMB1;LAMB3;MMP2,0.001157764122678881,True
GO,3,Embryonic Digit Morphogenesis (GO:0042733),4.541140788745261e-05,9,1309,19,12692,ECE1;GLI3;MAP3K20;MSX1;OSR1;OSR2;TBX2;TBX3;TWIST1,0.0011968997365265678,True
GO,3,Regulation of Collagen Biosynthetic Process (GO:0032965),4.541140788745261e-05,9,1309,19,12692,BMP4;CREB3L1;EMILIN1;F2R;LARP6;RUNX1;TGFB3;VIM;WNT4,0.0011968997365265678,True
GO,3,Chondrocyte Differentiation (GO:0002062),4.675575868157584e-05,13,1309,37,12692,BMP2;BMP4;CCN3;COL2A1;CREB3L2;DAG1;HMGA2;OSR1;OSR2;RUNX1;SULF1;SULF2;WNT5B,0.001226573968403583,True
GO,3,Positive Regulation of Chemotaxis (GO:0050921),4.711014441143239e-05,14,1309,42,12692,CDH13;F3;FGF2;FGFR1;KDR;MET;PDGFB;PDGFRA;PDGFRB;PRKD1;PTN;SEMA5A;SMOC2;THBS1,0.0012301225615152626,True
GO,3,Epithelial Cell Development (GO:0002064),5.494088694781185e-05,11,1309,28,12692,ACTA2;BFSP1;BMP4;BMP5;BMP6;CDK6;DLL1;POF1B;SIPA1L3;WNT5B;WNT7B,0.0014083933302512133,True
GO,3,Negative Regulation of Blood Coagulation (GO:0030195),5.494088694781185e-05,11,1309,28,12692,ADTRP;C1QTNF1;EDN1;NOS3;PDGFB;PDGFRA;PLAT;PLAU;SERPINE1;SERPINE2;THBD,0.0014083933302512133,True
GO,3,Regulation of Biomineral Tissue Development (GO:0070167),5.494088694781185e-05,11,1309,28,12692,ADGRG6;CDON;CYP27B1;DDR2;ECM1;GAS6;HEY1;HEY2;NOS3;SGMS2;TWIST1,0.0014083933302512133,True
GO,3,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",5.494088694781185e-05,11,1309,28,12692,CELSR1;FZD2;FZD6;FZD7;PRICKLE1;TIAM1;VANGL1;VANGL2;WNT11;WNT5A;WNT7B,0.0014083933302512133,True
GO,3,Negative Regulation of Vascular Permeability (GO:0043116),6.06238384338012e-05,7,1309,12,12692,AMOT;ANGPT1;DDAH1;PDE2A;PDE3A;RAMP2;SLIT2,0.0015470101316698178,True
GO,3,Cellular Response to Oxygen-Containing Compound (GO:1901701),6.322813443274083e-05,57,1309,330,12692,ABCB4;ACTB;ADCY6;AHR;APP;AQP1;ATP2B4;AXL;CACNA2D1;CAV1;CD200;CD36;CDON;DAB2IP;DAPK1;EGFR;ESR1;FZD4;FZD7;GJA1;GPER1;GUCY1B1;IGF1;IGF1R;IGFBP5;IRS1;KCNQ1;LPL;LRP1;MMP3;NGFR;PDE2A;PDE3A;PDGFB;PDGFRA;PID1;PKD2;PRKD1;PTK7;PTPRK;RET;SERPINE1;SFRP1;SLIT2;SSTR1;TGM2;TPM1;VIM;WNT11;WNT2;WNT3;WNT5A;WNT5B;WNT7B;WNT9A;ZFP36L1;ZNF703,0.0015935134702727484,True
GO,3,Endothelial Cell Morphogenesis (GO:0001886),6.358158484878797e-05,5,1309,6,12692,AMOTL2;CDH5;MAGI1;MET;STC1,0.0015935134702727484,True
GO,3,Negative Regulation of Morphogenesis of an Epithelium (GO:1905331),6.358158484878797e-05,5,1309,6,12692,BMP4;CTNND1;SULF1;TACSTD2;TBX2,0.0015935134702727484,True
GO,3,Positive Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904395),6.358158484878797e-05,5,1309,6,12692,DAG1;LAMA1;LAMB1;LAMC1;LARGE1,0.0015935134702727484,True
GO,3,Artery Development (GO:0060840),6.642216344669628e-05,10,1309,24,12692,APLNR;EFEMP2;GJA5;HOXA1;PDE2A;PKD2;ROBO1;SLC2A10;STRA6;TGFBR2,0.0016573067803989019,True
GO,3,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),7.502791594547216e-05,9,1309,20,12692,FGF2;FOXC2;GREM1;JCAD;KDR;PTGS2;RHOJ;SRPX2;TGFBR3,0.0018374953796670378,True
GO,3,Negative Regulation of Chondrocyte Differentiation (GO:0032331),7.548281968525716e-05,8,1309,16,12692,ADAMTS12;EFEMP1;GREM1;PTHLH;RFLNA;RFLNB;SNAI2;WNT9A,0.0018374953796670378,True
GO,3,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),7.548281968525716e-05,8,1309,16,12692,BMP4;CREB3L1;F2R;LARP6;RUNX1;TGFB3;VIM;WNT4,0.0018374953796670378,True
GO,3,Regulation of Plasminogen Activation (GO:0010755),7.548281968525716e-05,8,1309,16,12692,CLEC3B;PLAT;PLAU;RUNX1;S100A10;SERPINE1;SERPINE2;THBS1,0.0018374953796670378,True
GO,3,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),7.590331017531201e-05,135,1309,958,12692,ACVR1;AHR;APP;ARNT2;ATF3;ATOH8;AUTS2;BARX2;BMP2;BMP4;BMP5;BMP6;CCN1;CD200;CD81;CDH13;CEBPA;CITED2;CREB3L1;CSRNP1;DAB2;DAB2IP;DCN;DLL1;DLX3;EDN1;EGFR;ELF3;ERG;ESR1;ETV5;FGF1;FGF2;FHL5;FOXA1;FOXC1;FOXC2;FOXF1;FOXF2;FSTL3;FZD1;FZD4;GATA3;GATA6;GLI2;GLI3;GLIS1;GLIS2;GPER1;GREM1;HEY1;HEY2;HEYL;HGF;HMGA2;HOXA1;HOXA10;HOXA4;HOXA5;HOXA7;HOXB2;HOXB3;HOXB4;HOXB7;HOXC4;HOXD13;HOXD4;HOXD8;IER5;IGF1;IL33;INHBA;IRX3;ITGA6;JAG1;JUP;KAT2B;KLF4;LDB2;LIF;LRP5;MAML3;MEIS1;MEIS2;MEOX2;MET;MMP12;MYC;MYF6;MYO1C;NCK2;NFATC4;NFIX;NOTCH2;NR2F2;OSR1;OSR2;PAX3;PBX1;PEG3;PID1;PKD2;PKNOX2;PKP1;PPARG;PRKD1;PRRX1;RARG;RUNX1;SALL2;SFRP2;SIX1;SLC9A1;SMO;SOX17;SOX18;SOX4;SS18;SSBP3;TBX3;TCF21;TEAD1;TFAP2A;TFAP2C;TGFB3;TOX;TOX2;TWIST1;VDR;WASL;WNT2;WNT5A;YAP1;ZEB2;ZFHX3,0.0018374953796670378,True
GO,3,Collagen-activated Signaling Pathway (GO:0038065),7.593497115831008e-05,6,1309,9,12692,COL4A2;COL4A6;DDR1;DDR2;ITGA11;ITGA2,0.0018374953796670378,True
GO,3,Regulation of Urine Volume (GO:0035809),7.593497115831008e-05,6,1309,9,12692,ADCY6;ADM;ADM2;HAS2;NPR1;NPR3,0.0018374953796670378,True
GO,3,Ephrin Receptor Signaling Pathway (GO:0048013),8.409205269285124e-05,14,1309,44,12692,ARHGEF28;EFNA4;EFNB1;EFNB2;EPHB1;EPHB2;EPHB3;EPHB4;MMP2;NCK2;NGEF;PAK1;TIAM1;YES1,0.0020261492867711026,True
GO,3,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),8.689890569745229e-05,12,1309,34,12692,ANGPT2;ATP2B4;DLL4;FGF2;GADD45A;JUP;KLF4;MEOX2;MMRN1;PPARG;STARD13;THBS1,0.0020848310110491335,True
GO,3,Cardiac Conduction System Development (GO:0003161),0.00010052080135429624,10,1309,25,12692,BMP4;GATA6;GJA1;GJA5;HEY1;HEY2;MSC;MSX1;MSX2;NOTCH2,0.0024013777821405066,True
GO,3,Gland Development (GO:0048732),0.00010535463777369895,18,1309,67,12692,CAV1;CEBPA;CITED2;COBL;DKK3;EPHB3;GLI2;IGSF3;MET;PKD2;SIX1;STRA6;TBX3;TCF21;TGFB3;TGFBR3;WNT11;WNT4,0.002506190408735364,True
GO,3,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.00011060273057715933,14,1309,45,12692,CD36;CDH13;CDK6;COL16A1;EFEMP2;EMP2;JUP;KDR;MYOC;RIN2;S100A10;SFRP1;TEK;THY1,0.002619931347933217,True
GO,3,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.0001150736897430073,11,1309,30,12692,CDK6;FBN1;FSTL3;HOXA7;INHBA;LRRC17;MAFB;MYC;PRDM16;RUNX1;TNFAIP6,0.0027143852698203485,True
GO,3,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.0001295201869480044,15,1309,51,12692,APLN;ATOH8;EGFR;FGF2;FOXA1;GATA3;KLF4;MYC;NGFR;NOTCH2;NOTCH3;PDGFB;PPARG;TEAD1;TGFB2,0.0030215433765742425,True
GO,3,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.00012966571405899284,18,1309,68,12692,CARMIL1;CCDC80;CD36;CDH13;CDK6;DOCK1;ECM2;EDIL3;EMP2;FBLN1;FBLN2;JUP;MYOC;NEDD9;OLFM4;PDGFB;S100A10;SFRP1,0.0030215433765742425,True
GO,3,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.00012971000245001646,8,1309,17,12692,BMP4;CREB3L1;F2R;LARP6;RUNX1;TGFB3;VIM;WNT4,0.0030215433765742425,True
GO,3,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),0.00014346150092741514,29,1309,138,12692,ACKR3;ANGPT1;APP;ARHGAP8;BMP2;CCN2;CD36;CD44;EGFR;F2R;FFAR4;FGF1;FGF2;GAS6;GPER1;IGF1;IL13RA2;KDR;MFHAS1;NOTCH2;PDE8A;PDE8B;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;TEK;TNFAIP8L3,0.0033280696950682173,True
GO,3,Respiratory Tube Development (GO:0030323),0.00014833615272666115,10,1309,26,12692,BMP4;CEBPA;FGF7;FOXF1;GLI2;LOXL3;PCSK5;STRA6;TCF21;WNT7B,0.0034269924337756203,True
GO,3,Semaphorin-plexin Signaling Pathway (GO:0071526),0.00015611237934408286,13,1309,41,12692,ERBB2;MET;NRP2;PLXNA1;PLXNA2;PLXNA4;PLXND1;SEMA3C;SEMA3F;SEMA3G;SEMA4B;SEMA5A;SEMA6A,0.003591864334580661,True
GO,3,Actin Filament Bundle Organization (GO:0061572),0.00016316023176817386,12,1309,36,12692,AIF1L;CALD1;DPYSL3;EPS8;FSCN1;LIMA1;NEDD9;PARVA;PLS3;RFLNA;RFLNB;SHROOM2,0.0037387001679450122,True
GO,3,Apical Protein Localization (GO:0045176),0.00017322366314422897,6,1309,10,12692,ACTB;CELSR1;JAM3;SHROOM2;SHROOM3;VANGL2,0.003953161158096348,True
GO,3,Response to Ketone (GO:1901654),0.00018354013680115455,9,1309,22,12692,ABCB4;CAV1;SLIT2;SLIT3;TGFB2;TGFB3;TGFBR3;THBS1;YAP1,0.004171636955472395,True
GO,3,Regulation of Wound Healing (GO:0061041),0.00018593503583996102,14,1309,47,12692,ACTG1;ADRA2A;CAV1;CD109;CLDN1;DSC2;EPHB2;F2R;FGF2;KANK1;MMRN1;MYLK;PLAU;SERPINE1,0.004209029400022343,True
GO,3,Coronary Vasculature Development (GO:0060976),0.00020352468771036412,5,1309,7,12692,APLN;APLNR;BMP4;GATA6;GPC3,0.004408935545164151,True
GO,3,Lung Vasculature Development (GO:0060426),0.00020352468771036412,5,1309,7,12692,BMP2;BMP4;FOXF1;STRA6;TCF21,0.004408935545164151,True
GO,3,Negative Regulation of Cardiocyte Differentiation (GO:1905208),0.00020352468771036412,5,1309,7,12692,BMP2;DKK1;EGFR;FZD7;HEY2,0.004408935545164151,True
GO,3,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),0.00020352468771036412,5,1309,7,12692,PTPN3;TIMP1;TIMP2;TIMP3;TIMP4,0.004408935545164151,True
GO,3,Negative Regulation of Plasminogen Activation (GO:0010757),0.00020352468771036412,5,1309,7,12692,PLAT;PLAU;SERPINE1;SERPINE2;THBS1,0.004408935545164151,True
GO,3,Positive Regulation of Animal Organ Morphogenesis (GO:0110110),0.00020352468771036412,5,1309,7,12692,BMP2;GATA3;MSX1;SIX1;SIX4,0.004408935545164151,True
GO,3,Regulation of Aldosterone Biosynthetic Process (GO:0032347),0.00020352468771036412,5,1309,7,12692,BMP2;BMP5;BMP6;DKK3;WNT4,0.004408935545164151,True
GO,3,Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904393),0.00020352468771036412,5,1309,7,12692,DAG1;LAMA1;LAMB1;LAMC1;LARGE1,0.004408935545164151,True
GO,3,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.00020352468771036412,5,1309,7,12692,CYP27B1;KANK2;MN1;SNAI2;VDR,0.004408935545164151,True
GO,3,Smooth Muscle Cell Migration (GO:0014909),0.00020352468771036412,5,1309,7,12692,CCN3;DDR1;PARVA;PDGFRB;PLAT,0.004408935545164151,True
GO,3,Type B Pancreatic Cell Development (GO:0003323),0.00020352468771036412,5,1309,7,12692,BMP4;BMP5;BMP6;CDK6;DLL1,0.004408935545164151,True
GO,3,Blood Circulation (GO:0008015),0.0002049754501759607,13,1309,42,12692,ACE;ACTC1;ADCY6;AVPR1A;BDKRB2;CXCL12;ELN;GUCY1B1;HTR7;MYOF;NOS3;NPR1;SGCD,0.004408935545164151,True
GO,3,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.0002049754501759607,13,1309,42,12692,ANGPT1;CDH5;F3;GAS6;GATA3;GPER1;KDR;NGFR;RAMP2;SEMA5A;SERPINE1;TEK;THBS1,0.004408935545164151,True
GO,3,Negative Regulation of Gene Expression (GO:0010629),0.00020997364305298235,56,1309,337,12692,APLN;APLNR;APP;ATOH8;ATP2B4;BICC1;BMP2;BMP4;BTN2A2;C1QTNF3;CCDC3;CILP;CITED2;CREB3L1;DAPK1;DLL4;EDN1;EMILIN1;ENC1;ESR1;FFAR4;FGF2;GPER1;HEY2;IGF1;IGF2BP1;IGF2BP2;IGFBP5;KAT2B;KDR;KLF4;LRP1;MEX3D;MSX1;NOS2;NOTCH2;OLFM1;OVOL2;PDGFB;PPARG;RBM24;RBMS3;ROBO1;SFMBT2;SFRP1;SFRP2;SLC24A3;SLC2A10;SLC7A5;STC2;TFAP2C;TGFB2;TOB1;WNT4;YAP1;ZNF503,0.004499206229387187,True
GO,3,Heart Trabecula Morphogenesis (GO:0061384),0.00021243394410704503,8,1309,18,12692,ADGRG6;BMP5;BMP7;DLL4;HEY1;TEK;TGFB2;TGFBR3,0.00451579840589622,True
GO,3,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.00021243394410704503,8,1309,18,12692,BCAR1;LOX;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PLAT,0.00451579840589622,True
GO,3,Negative Chemotaxis (GO:0050919),0.0002139655105038109,10,1309,27,12692,ITGAV;LGR6;NTN1;ROBO1;SEMA3C;SEMA3F;SEMA3G;SEMA4B;SLIT2;SLIT3,0.00451579840589622,True
GO,3,Regulation of Chondrocyte Differentiation (GO:0032330),0.0002139655105038109,10,1309,27,12692,ADAMTS12;EFEMP1;GDF6;GREM1;HOXA11;LOXL2;PKDCC;PTHLH;SNAI2;WNT9A,0.00451579840589622,True
GO,3,Negative Regulation of Extracellular Matrix Organization (GO:1903054),0.0002180034741793691,7,1309,14,12692,ADTRP;EMILIN1;FAP;PPARG;RECK;TGFBR3;TIMP3,0.004566684716578276,True
GO,3,Secondary Palate Development (GO:0062009),0.0002180034741793691,7,1309,14,12692,LRRC32;TGFB2;TGFB3;TGFBR2;TGFBR3;WNT11;WNT5A,0.004566684716578276,True
GO,3,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.00021903437884974116,12,1309,37,12692,CEMIP;ERBB2;FGF1;FGF18;FGF2;FGFR1;HMGA2;MST1R;PDGFB;PDGFRB;TPD52L1;WNT5A,0.004571223058968205,True
GO,3,Regulation of Blood Circulation (GO:1903522),0.00022386166290880026,11,1309,32,12692,ACE;APP;BDKRB2;CACNA1H;DES;ECE1;HSPB7;KCNMB4;KCNQ1;TBX2;TPM1,0.0046233113418975,True
GO,3,Respiratory System Development (GO:0060541),0.00022386166290880026,11,1309,32,12692,BASP1;BMP4;CEBPA;FGF7;FOXF1;GLI2;LOXL3;MSX1;STRA6;TCF21;WNT7B,0.0046233113418975,True
GO,3,Neuron Differentiation (GO:0030182),0.00022400083452014962,36,1309,190,12692,ALX3;EGFR;ERBB2;FOXA1;FZD1;FZD2;FZD4;FZD7;FZD8;GLI2;ID1;ID3;ID4;INHBA;IRX1;IRX2;IRX3;IRX5;ITM2C;LINGO1;MEST;MET;PBX1;RTN1;RUNX1;SOX4;TENM4;TGFB2;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.0046233113418975,True
GO,3,Negative Regulation of Cell Adhesion (GO:0007162),0.00023176880754375317,17,1309,65,12692,ADAMDEC1;ANGPT1;CDH13;CORO2B;CYP1B1;EPHB2;FBLN1;FZD4;FZD7;JAG1;JAM3;PLXND1;RND1;SEMA5A;SEMA6A;SERPINE1;SNAI2,0.004748722939965804,True
GO,3,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.00023176880754375317,17,1309,65,12692,APLN;APLNR;CCL11;CDH13;ECM1;F3;FGF2;FGFR1;JCAD;KDR;NRP2;PDGFB;PRKD1;SEMA5A;TEK;THBS4;WNT5A,0.004748722939965804,True
GO,3,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.00026131140463125213,15,1309,54,12692,AMOT;ANGPT1;ANGPT2;ATP2B4;FGF18;FGF2;FGFR1;GADD45A;JUP;KDR;NOS3;PDGFB;PPARG;PRKD1;THBS1,0.005315225455071918,True
GO,3,Rho Protein Signal Transduction (GO:0007266),0.00026131140463125213,15,1309,54,12692,ADGRG1;ADRA2A;CDC42EP1;CDC42EP3;CDH13;CELSR1;COL1A2;CTNNAL1;EPS8;GNA12;NGFR;NTN1;RHOB;RTKN;SH3BP4,0.005315225455071918,True
GO,3,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.0002622748252336771,69,1309,441,12692,AHR;ATOH8;BASP1;BCL6;BEND5;BMP2;BMP4;BMP7;CBX4;CEBPA;CITED2;CREB3L1;CRYAB;DAB2IP;DACH1;DKK3;ELF3;FOXD1;GAS6;GATA3;GATA6;GLI3;GLIS2;HEY1;HEY2;HEYL;HMGA2;HOXA7;ID1;ID3;ID4;JPH2;KCTD1;KCTD15;KLF4;LOXL2;LOXL3;MDFIC;MECOM;MSX2;NIBAN2;PAX9;PDGFB;PHC1;PPARG;PRDM16;PRICKLE1;PTPRK;RBFOX2;SFMBT2;SFRP1;SFRP2;SHC1;SIX4;SOX18;TBX2;TBX3;TFAP2A;TLE1;TSHZ3;TWIST1;TWIST2;VDR;WNT4;WNT5A;ZFTA;ZNF423;ZNF503;ZNF703,0.00531556270347243,True
GO,3,Proteolysis (GO:0006508),0.00028917156481296236,51,1309,303,12692,ACAN;ACE;ADAM12;ADAM28;ADAMDEC1;ADAMTS1;ADAMTS12;ADAMTS14;ADAMTS15;ADAMTS2;ADAMTS5;ADAMTS9;AEBP1;BACE1;BACE2;BMP1;CAPN13;CAPN2;CAPN5;CPD;CPE;CPM;CPZ;CTSK;ECE1;F3;FAP;GGT5;HGF;HTRA1;HTRA3;MASP1;MME;MMP11;MMP12;MMP13;MMP2;MMP3;MMP7;PAPPA;PCOLCE;PCSK5;PLAT;PLAU;PM20D2;RET;THBD;TINAGL1;TMPRSS11E;TMPRSS2;TRABD2B,0.005839601312445938,True
GO,3,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.0002903983481365547,12,1309,38,12692,CORO2B;FBLN1;FZD4;FZD7;HOXA7;JAG1;KANK1;MYOC;RCC2;SPRY4;TACSTD2;THBS1,0.005843356008740567,True
GO,3,Gonad Development (GO:0008406),0.00030183468609403956,14,1309,49,12692,BASP1;GATA3;GATA6;INHBA;IRX5;KIT;KITLG;MAMLD1;NR2F2;SIX4;TFAP2C;TGFB2;WNT4;WNT5A,0.006039795400131452,True
GO,3,Positive Regulation of MAP Kinase Activity (GO:0043406),0.000302312523590477,10,1309,28,12692,ERBB2;FGF1;FGF18;FGF2;FGFR1;MST1R;PDGFB;PDGFRB;SASH1;TPD52L1,0.006039795400131452,True
GO,3,Lung Development (GO:0030324),0.00030479013301421714,11,1309,33,12692,BMP2;BMP4;CEBPA;FGF7;FOXF1;GLI2;LOXL3;STRA6;TCF21;WNT11;WNT7B,0.006067701442346862,True
GO,3,Regulation of Focal Adhesion Assembly (GO:0051893),0.000325521345873477,15,1309,55,12692,ACTG1;CAPN2;COL16A1;DLC1;KDR;MYOC;PHLDB2;RCC2;S100A10;SFRP1;SLC9A1;TEK;THBS1;THY1;VCL,0.00645751532061378,True
GO,3,Regulation of Extracellular Matrix Disassembly (GO:0010715),0.00033390487953947564,8,1309,19,12692,DDR1;DDR2;FAP;FSCN1;LRP1;PLAU;RECK;TIMP3,0.006577340328893391,True
GO,3,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),0.00033390487953947564,8,1309,19,12692,BMP2;BMP5;CDH3;CILP;IGF1;IGFBP3;IGFBP4;IGFBP5,0.006577340328893391,True
GO,3,Cell Chemotaxis (GO:0060326),0.0003429144969856451,17,1309,67,12692,ACKR3;ACKR4;BCAR1;CCL11;CCN3;CXCL12;EPHB1;GNA14;HGF;HOXB9;KIT;LPAR1;PARVA;PDGFB;PDGFRB;RAB13;SEMA5A,0.006731195755515425,True
GO,3,Desmosome Organization (GO:0002934),0.0003478093792943271,6,1309,11,12692,DSC1;DSG2;JUP;PKP1;PKP2;SNAI2,0.006779867553327612,True
GO,3,Mesonephros Development (GO:0001823),0.0003478093792943271,6,1309,11,12692,BMP4;BMP7;FGF1;GATA3;OSR1;OSR2,0.006779867553327612,True
GO,3,Negative Regulation of Cartilage Development (GO:0061037),0.0003724516137777499,7,1309,15,12692,ADAMTS12;EFEMP1;GREM1;PTHLH;SNAI2;WNT11;WNT9A,0.007210149516373407,True
GO,3,Regulation of Coagulation (GO:0050818),0.0003724516137777499,7,1309,15,12692,ANGPT1;ANGPT2;CAV1;EPHB2;F2R;PROCR;SERPINE1,0.007210149516373407,True
