library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Regulation of Vesicle Fusion (GO:0031338),0.7917974857101711,1,1260,15,12692,RAB3A,1.0,False
GO,3,Response to Muscle Stretch (GO:0035994),0.7917974857101711,1,1260,15,12692,NPPA,1.0,False
GO,3,Retrograde Axonal Transport (GO:0008090),0.7917974857101711,1,1260,15,12692,KIF5A,1.0,False
GO,3,SnRNA Transcription (GO:0009301),0.7917974857101711,1,1260,15,12692,CDK7,1.0,False
GO,3,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.7973213462411339,5,1260,66,12692,BIRC3;HIPK1;MOAP1;SIVA1;TGFB1,1.0,False
GO,3,DNA-templated Transcription Elongation (GO:0006354),0.797364532699149,4,1260,54,12692,AFF2;AFF4;ELOF1;SUPT6H,1.0,False
GO,3,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.797364532699149,4,1260,54,12692,GHRH;IRS2;MYRIP;TCF7L2,1.0,False
GO,3,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.7980165140794507,2,1260,29,12692,IL18R1;PSMB8,1.0,False
GO,3,L-amino Acid Metabolic Process (GO:0170033),0.7980165140794507,2,1260,29,12692,IYD;UCP2,1.0,False
GO,3,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.7980165140794507,2,1260,29,12692,DLG4;RELN,1.0,False
GO,3,Multivesicular Body Assembly (GO:0036258),0.7980165140794507,2,1260,29,12692,HGS;VPS37B,1.0,False
GO,3,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),0.7980165140794507,2,1260,29,12692,CREBRF;SVIP,1.0,False
GO,3,Positive Regulation of Cell Development (GO:0010720),0.7980165140794507,2,1260,29,12692,HOXA11;RASSF10,1.0,False
GO,3,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.7980165140794507,2,1260,29,12692,SCRIB;TGFB1,1.0,False
GO,3,Positive Regulation of Mononuclear Cell Migration (GO:0071677),0.7980165140794507,2,1260,29,12692,CXCL10;LGMN,1.0,False
GO,3,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.7980165140794507,2,1260,29,12692,ABCC6;ATP1A2,1.0,False
GO,3,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),0.7980165140794507,2,1260,29,12692,RAB3GAP1;SYT5,1.0,False
GO,3,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.7980165140794507,2,1260,29,12692,STX4;TMBIM1,1.0,False
GO,3,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.7980165140794507,2,1260,29,12692,ACADL;KIF12,1.0,False
GO,3,Regulation of Keratinocyte Proliferation (GO:0010837),0.7980165140794507,2,1260,29,12692,IL17RB;ZFP36L1,1.0,False
GO,3,Regulation of Rac Protein Signal Transduction (GO:0035020),0.7980165140794507,2,1260,29,12692,ALS2;CADM4,1.0,False
GO,3,T Cell Differentiation Involved in Immune Response (GO:0002292),0.7980165140794507,2,1260,29,12692,IL18R1;PSMB8,1.0,False
GO,3,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.798819883499837,62,1260,684,12692,AEBP1;ATF2;BACH1;BMI1;BMP2;CNBP;CNOT1;COMMD1;CREBBP;CREBRF;CREM;DUSP22;ETV5;FOSB;FOXJ1;GADD45A;GATA1;GFI1B;GLIS2;HDAC3;HEXIM2;JAZF1;KCNIP3;KLF11;LDB2;LOXL2;MITF;MLIP;MTDH;MYOZ1;NCOR2;NFKB1;NKX3-1;NOG;NR0B1;OSR2;PARP9;PAWR;PER1;PER2;PIAS3;POU6F1;PROX1;RBX1;RELA;SIRT7;SKI;SMARCA4;SOX9;SP2;TADA3;TAF3;TAF7;TBX2;TBX6;TCERG1;TCF7L2;TFEC;USP2;ZBTB16;ZBTB17;ZBTB4,1.0,False
GO,3,Negative Regulation of Biosynthetic Process (GO:0009890),0.8012273624465679,3,1260,42,12692,ACMSD;NR0B1;SLC18A2,1.0,False
GO,3,Positive Regulation of Myoblast Differentiation (GO:0045663),0.8012273624465679,3,1260,42,12692,ARID1A;ARID1B;SMARCA4,1.0,False
GO,3,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.8012273624465679,3,1260,42,12692,ARID1A;SMARCA4;SS18,1.0,False
GO,3,Positive Regulation of Synapse Assembly (GO:0051965),0.8012273624465679,3,1260,42,12692,AGRN;CLSTN3;IL1RAP,1.0,False
GO,3,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.8012273624465679,3,1260,42,12692,ATP5PB;NDUFS7;VPS9D1,1.0,False
GO,3,Regulation of Cardiac Muscle Contraction (GO:0055117),0.8012273624465679,3,1260,42,12692,ANK2;NPPA;RGS2,1.0,False
GO,3,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.8012273624465679,3,1260,42,12692,PARN;PIF1;XRN1,1.0,False
GO,3,Response to Unfolded Protein (GO:0006986),0.8012273624465679,3,1260,42,12692,DERL1;DNAJB5;HSPA4,1.0,False
GO,3,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.8019748872472313,9,1260,113,12692,CDC45;NABP1;NSMCE4A;PSMD14;RAD51D;RNF169;SMC6;WDR48;XRCC3,1.0,False
GO,3,Positive Regulation of DNA Metabolic Process (GO:0051054),0.8023547515457337,7,1260,90,12692,BABAM1;CDKN1B;DNA2;FGFR4;MAPK3;PRKCQ;PTK6,1.0,False
GO,3,Positive Regulation of Cell Motility (GO:2000147),0.8040681203214552,18,1260,214,12692,ADAM10;BMP2;CASS4;CLDN1;CLDN3;EPHA2;F10;HRAS;IGF1;KIT;MAP4K4;NEDD9;PDGFRA;RICTOR;SEMA3A;STX4;TGFB1;TRIP6,1.0,False
GO,3,Cell Chemotaxis (GO:0060326),0.8079640722670403,5,1260,67,12692,AGR2;BIN2;EPHA2;KIT;PRKCQ,1.0,False
GO,3,Cholesterol Metabolic Process (GO:0008203),0.8079640722670403,5,1260,67,12692,ABCA5;APOA1;DHCR7;LBR;LSS,1.0,False
GO,3,Phospholipid Transport (GO:0015914),0.8079640722670403,5,1260,67,12692,APOA1;ATP8B1;CPTP;TNFAIP8L3;TRIAP1,1.0,False
GO,3,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.809078071659657,6,1260,79,12692,ASPN;BMP2;GDF15;LEMD3;SKI;SLC2A10,1.0,False
GO,3,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.8114391263490877,7,1260,91,12692,CDC42EP2;EPS8;HRAS;PLPPR5;STK26;TMEM216;TWF2,1.0,False
GO,3,Regulation of Translation (GO:0006417),0.8118846763964047,15,1260,182,12692,BCL3;CNOT1;EIF2AK1;GSPT1;LARP4;METAP2;MIF4GD;PABPC1L;PCIF1;PRKCH;RIDA;SERBP1;SSB;UPF3A;YTHDF3,1.0,False
GO,3,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.812491275092926,1,1260,16,12692,LGMN,1.0,False
GO,3,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.812491275092926,1,1260,16,12692,ABCB9,1.0,False
GO,3,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.812491275092926,1,1260,16,12692,LGMN,1.0,False
GO,3,Autophagy of Peroxisome (GO:0030242),0.812491275092926,1,1260,16,12692,PEX5,1.0,False
GO,3,B Cell Activation Involved in Immune Response (GO:0002312),0.812491275092926,1,1260,16,12692,EXOSC6,1.0,False
GO,3,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.812491275092926,1,1260,16,12692,TNFSF8,1.0,False
GO,3,Calcineurin-mediated Signaling (GO:0097720),0.812491275092926,1,1260,16,12692,NFATC3,1.0,False
GO,3,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.812491275092926,1,1260,16,12692,ATP1A2,1.0,False
GO,3,Cell-cell Adhesion Mediated by Integrin (GO:0033631),0.812491275092926,1,1260,16,12692,ITGAM,1.0,False
GO,3,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.812491275092926,1,1260,16,12692,ZFP36L1,1.0,False
GO,3,Embryonic Axis Specification (GO:0000578),0.812491275092926,1,1260,16,12692,FZD5,1.0,False
GO,3,Embryonic Heart Tube Development (GO:0035050),0.812491275092926,1,1260,16,12692,TBX2,1.0,False
GO,3,Hyaluronan Metabolic Process (GO:0030212),0.812491275092926,1,1260,16,12692,TGFB1,1.0,False
GO,3,Leukotriene Metabolic Process (GO:0006691),0.812491275092926,1,1260,16,12692,LTC4S,1.0,False
GO,3,Negative Regulation of ATP Metabolic Process (GO:1903579),0.812491275092926,1,1260,16,12692,GIT1,1.0,False
GO,3,Negative Regulation of Cellular Senescence (GO:2000773),0.812491275092926,1,1260,16,12692,TBX2,1.0,False
GO,3,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.812491275092926,1,1260,16,12692,SOX9,1.0,False
GO,3,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.812491275092926,1,1260,16,12692,MMP9,1.0,False
GO,3,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.812491275092926,1,1260,16,12692,SKI,1.0,False
GO,3,Negative Regulation of Interleukin-8 Production (GO:0032717),0.812491275092926,1,1260,16,12692,BCL3,1.0,False
GO,3,Negative Regulation of Lipid Storage (GO:0010888),0.812491275092926,1,1260,16,12692,CLSTN3,1.0,False
GO,3,Negative Regulation of Metabolic Process (GO:0009892),0.812491275092926,1,1260,16,12692,PAX2,1.0,False
GO,3,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.812491275092926,1,1260,16,12692,TCERG1,1.0,False
GO,3,Neuron Cell-Cell Adhesion (GO:0007158),0.812491275092926,1,1260,16,12692,NRXN2,1.0,False
GO,3,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.812491275092926,1,1260,16,12692,CD36,1.0,False
GO,3,Peptide Catabolic Process (GO:0043171),0.812491275092926,1,1260,16,12692,LVRN,1.0,False
GO,3,Peptidyl-glutamic Acid Modification (GO:0018200),0.812491275092926,1,1260,16,12692,TTLL11,1.0,False
GO,3,Pexophagy (GO:0000425),0.812491275092926,1,1260,16,12692,PEX5,1.0,False
GO,3,Positive Chemotaxis (GO:0050918),0.812491275092926,1,1260,16,12692,SCRIB,1.0,False
GO,3,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.812491275092926,1,1260,16,12692,EIF2AK1,1.0,False
GO,3,Positive Regulation of ERAD Pathway (GO:1904294),0.812491275092926,1,1260,16,12692,USP13,1.0,False
GO,3,Positive Regulation of Lipid Storage (GO:0010884),0.812491275092926,1,1260,16,12692,NFKB1,1.0,False
GO,3,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),0.812491275092926,1,1260,16,12692,SCIMP,1.0,False
GO,3,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.812491275092926,1,1260,16,12692,GHRH,1.0,False
GO,3,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.812491275092926,1,1260,16,12692,SEC61A1,1.0,False
GO,3,Protein Localization to Phagophore Assembly Site (GO:0034497),0.812491275092926,1,1260,16,12692,ARFIP2,1.0,False
GO,3,Quinone Biosynthetic Process (GO:1901663),0.812491275092926,1,1260,16,12692,COQ8A,1.0,False
GO,3,Regulation of ATP Metabolic Process (GO:1903578),0.812491275092926,1,1260,16,12692,GCKR,1.0,False
GO,3,Regulation of Cellular Response to Heat (GO:1900034),0.812491275092926,1,1260,16,12692,CREBBP,1.0,False
GO,3,Regulation of Leukocyte Chemotaxis (GO:0002688),0.812491275092926,1,1260,16,12692,LYN,1.0,False
GO,3,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.812491275092926,1,1260,16,12692,CSNK1E,1.0,False
GO,3,Regulation of Plasminogen Activation (GO:0010755),0.812491275092926,1,1260,16,12692,SERPINE2,1.0,False
GO,3,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.812491275092926,1,1260,16,12692,BIRC3,1.0,False
GO,3,Regulation of Receptor Recycling (GO:0001919),0.812491275092926,1,1260,16,12692,SCRIB,1.0,False
GO,3,Regulation of Vesicle Size (GO:0097494),0.812491275092926,1,1260,16,12692,ALS2,1.0,False
GO,3,Regulation of rRNA Processing (GO:2000232),0.812491275092926,1,1260,16,12692,SIRT7,1.0,False
GO,3,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.812491275092926,1,1260,16,12692,TOP2B,1.0,False
GO,3,Response to Glucagon (GO:0033762),0.812491275092926,1,1260,16,12692,ADCY7,1.0,False
GO,3,Ruffle Organization (GO:0031529),0.812491275092926,1,1260,16,12692,ARFIP2,1.0,False
GO,3,Ubiquinone Biosynthetic Process (GO:0006744),0.812491275092926,1,1260,16,12692,COQ8A,1.0,False
GO,3,Xenobiotic Catabolic Process (GO:0042178),0.812491275092926,1,1260,16,12692,CYP1B1,1.0,False
GO,3,Negative Regulation of DNA-templated Transcription (GO:0045892),0.8129722844507868,85,1260,930,12692,AEBP1;ATF2;ATP8B1;BACH1;BCL3;BMI1;BMP2;CEBPA;CNBP;CNOT1;COMMD1;CREBBP;CREBRF;CREM;DEPDC1;DUSP22;ELF3;ETV5;FOSB;FOXJ1;GADD45A;GATA1;GFI1B;GLIS2;HDAC3;HDAC6;HEXIM2;JAZF1;KCNIP3;KDM5B;KLF11;LDB2;LOXL2;MDFIC;MITF;MLIP;MTDH;MYOZ1;NCOR2;NFATC3;NFKB1;NKX3-1;NOG;NR0B1;OSR2;PARP9;PAWR;PAX2;PAX9;PER1;PER2;PIAS3;POU6F1;PROX1;RBFOX2;RBX1;RELA;RORB;RUNX2;SFMBT1;SIRT7;SKI;SKP1;SMARCA4;SMYD3;SOX9;SP2;TADA3;TAF3;TAF7;TBX2;TBX6;TCERG1;TCF7L2;TFDP2;TFEC;TGFB1;USP2;WNT5A;ZBTB16;ZBTB17;ZBTB4;ZNF318;ZNF423;ZNF706,1.0,False
GO,3,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),0.8133217230887286,2,1260,30,12692,CHST15;CHST3,1.0,False
GO,3,Establishment of Endothelial Barrier (GO:0061028),0.8133217230887286,2,1260,30,12692,CLDN3;ROBO4,1.0,False
GO,3,Establishment of Mitotic Spindle Orientation (GO:0000132),0.8133217230887286,2,1260,30,12692,HDAC3;INPPL1,1.0,False
GO,3,Multivesicular Body Organization (GO:0036257),0.8133217230887286,2,1260,30,12692,HGS;VPS37B,1.0,False
GO,3,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),0.8133217230887286,2,1260,30,12692,GFI1B;ZNF655,1.0,False
GO,3,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.8133217230887286,2,1260,30,12692,KISS1R;TMEM178A,1.0,False
GO,3,Positive Regulation of Cytokinesis (GO:0032467),0.8133217230887286,2,1260,30,12692,CDC6;RACGAP1,1.0,False
GO,3,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.8133217230887286,2,1260,30,12692,AKAP13;APOA1,1.0,False
GO,3,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.8133217230887286,2,1260,30,12692,RNF122;TUSC2,1.0,False
GO,3,Response to Estradiol (GO:0032355),0.8133217230887286,2,1260,30,12692,SSTR1;TGFB1,1.0,False
GO,3,Vesicle Coating (GO:0006901),0.8133217230887286,2,1260,30,12692,TRAPPC12;TRAPPC5,1.0,False
GO,3,Cardiac Ventricle Morphogenesis (GO:0003208),0.8140933595690466,3,1260,43,12692,PROX1;TGFB1;TNNT2,1.0,False
GO,3,Positive Regulation of T Cell Proliferation (GO:0042102),0.8140933595690466,3,1260,43,12692,CD274;IGF1;IL23R,1.0,False
GO,3,Regulation of Axon Extension (GO:0030516),0.8140933595690466,3,1260,43,12692,MACF1;SEMA3A;TWF2,1.0,False
GO,3,Regulation of B Cell Proliferation (GO:0030888),0.8140933595690466,3,1260,43,12692,IRS2;SASH3;TIRAP,1.0,False
GO,3,Regulation of Chromosome Organization (GO:0033044),0.8140933595690466,3,1260,43,12692,NSMCE4A;SMC6;TRAPPC12,1.0,False
GO,3,Regulation of Viral Genome Replication (GO:0045069),0.8140933595690466,3,1260,43,12692,BTBD17;PROX1;TRIM6,1.0,False
GO,3,Positive Regulation of Growth (GO:0045927),0.8181574052977176,5,1260,68,12692,ADAM10;AGR2;ARMC12;RICTOR;SLC44A4,1.0,False
GO,3,Regulation of BMP Signaling Pathway (GO:0030510),0.8184994803167561,6,1260,80,12692,LEMD3;NOG;RBX1;SKI;SKP1;ZNF423,1.0,False
GO,3,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),0.8184994803167561,6,1260,80,12692,ALAD;COMMD1;PSMD11;PSMD13;PSMD14;PSMD7,1.0,False
GO,3,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.819525325744014,14,1260,172,12692,CTNNBL1;CWC27;DDX23;DDX39A;DHX15;ISY1;PRPF4;PRPF40B;RBMX;SF3A3;SRSF10;TFIP11;XAB2;YTHDC1,1.0,False
GO,3,Positive Regulation of Transport (GO:0051050),0.8201154100496715,4,1260,56,12692,CLIP3;SIVA1;SMPD1;SYNGR3,1.0,False
GO,3,Response to Light Stimulus (GO:0009416),0.8201154100496715,4,1260,56,12692,BRSK1;PRIMPOL;SPRTN;TRPM1,1.0,False
GO,3,Defense Response to Gram-negative Bacterium (GO:0050829),0.8262460331370507,3,1260,44,12692,ADM;DEFB136;IL23R,1.0,False
GO,3,G2/M Transition of Mitotic Cell Cycle (GO:0000086),0.8262460331370507,3,1260,44,12692,BRSK1;BRSK2;CDK3,1.0,False
GO,3,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.8262460331370507,3,1260,44,12692,LEMD3;NOG;SKI,1.0,False
GO,3,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),0.8262460331370507,3,1260,44,12692,CAMLG;TLK2;WAC,1.0,False
GO,3,Regulation of T Cell Differentiation (GO:0045580),0.8262460331370507,3,1260,44,12692,ARID1A;ARID1B;SMARCA4,1.0,False
GO,3,Ribosomal Large Subunit Biogenesis (GO:0042273),0.8262460331370507,3,1260,44,12692,EBNA1BP2;SDAD1;SURF6,1.0,False
GO,3,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.8275497697365536,6,1260,81,12692,ATP13A2;CDC42EP2;HGS;MTSS1;TGFB1;TIRAP,1.0,False
GO,3,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.8275497697365536,6,1260,81,12692,BMP2;LOXL2;PPP2CA;TCF7L2;TGFB1;WWTR1,1.0,False
GO,3,Apoptotic Mitochondrial Changes (GO:0008637),0.827581653987737,2,1260,31,12692,ATP2A1;CAMK2A,1.0,False
GO,3,B Cell Receptor Signaling Pathway (GO:0050853),0.827581653987737,2,1260,31,12692,CD79B;LCK,1.0,False
GO,3,Cell-substrate Junction Assembly (GO:0007044),0.827581653987737,2,1260,31,12692,COL17A1;TRIP6,1.0,False
GO,3,Chromosome Condensation (GO:0030261),0.827581653987737,2,1260,31,12692,ACIN1;H1-6,1.0,False
GO,3,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.827581653987737,2,1260,31,12692,DLG4;SCRIB,1.0,False
GO,3,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.827581653987737,2,1260,31,12692,BPNT1;GDA,1.0,False
GO,3,Proteoglycan Metabolic Process (GO:0006029),0.827581653987737,2,1260,31,12692,CNMD;IGF1,1.0,False
GO,3,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.827581653987737,2,1260,31,12692,BRSK1;BRSK2,1.0,False
GO,3,Neurogenesis (GO:0022008),0.8279111286363887,5,1260,69,12692,CLN5;FGF11;NTN5;ROGDI;RYK,1.0,False
GO,3,Fatty Acid Catabolic Process (GO:0009062),0.8306770818358199,4,1260,57,12692,ACADL;CPT1A;HACL1;HSD17B4,1.0,False
GO,3,Positive Regulation of TORC1 Signaling (GO:1904263),0.8306770818358199,4,1260,57,12692,RBX1;RHEB;WAC;WDR59,1.0,False
GO,3,Amyloid Precursor Protein Metabolic Process (GO:0042982),0.8311297251862451,1,1260,17,12692,ADAM10,1.0,False
GO,3,B Cell Proliferation (GO:0042100),0.8311297251862451,1,1260,17,12692,LYN,1.0,False
GO,3,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.8311297251862451,1,1260,17,12692,DLD,1.0,False
GO,3,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",0.8311297251862451,1,1260,17,12692,TNFSF8,1.0,False
GO,3,Clathrin Coat Assembly (GO:0048268),0.8311297251862451,1,1260,17,12692,GAK,1.0,False
GO,3,Dendritic Cell Migration (GO:0036336),0.8311297251862451,1,1260,17,12692,EPS8,1.0,False
GO,3,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),0.8311297251862451,1,1260,17,12692,ODAD4,1.0,False
GO,3,Establishment of Epithelial Cell Polarity (GO:0090162),0.8311297251862451,1,1260,17,12692,CYTH3,1.0,False
GO,3,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.8311297251862451,1,1260,17,12692,AGRN,1.0,False
GO,3,Lysosomal Membrane Organization (GO:0097212),0.8311297251862451,1,1260,17,12692,SPG11,1.0,False
GO,3,Male Meiosis I (GO:0007141),0.8311297251862451,1,1260,17,12692,TDRD9,1.0,False
GO,3,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.8311297251862451,1,1260,17,12692,KCNH6,1.0,False
GO,3,Mesonephric Tubule Development (GO:0072164),0.8311297251862451,1,1260,17,12692,ROBO2,1.0,False
GO,3,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),0.8311297251862451,1,1260,17,12692,ATF2,1.0,False
GO,3,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.8311297251862451,1,1260,17,12692,TWF2,1.0,False
GO,3,Negative Regulation of B Cell Activation (GO:0050869),0.8311297251862451,1,1260,17,12692,FOXJ1,1.0,False
GO,3,Negative Regulation of Interleukin-2 Production (GO:0032703),0.8311297251862451,1,1260,17,12692,NAV3,1.0,False
GO,3,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),0.8311297251862451,1,1260,17,12692,TRIAP1,1.0,False
GO,3,Negative Regulation of Nervous System Development (GO:0051961),0.8311297251862451,1,1260,17,12692,ROBO2,1.0,False
GO,3,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),0.8311297251862451,1,1260,17,12692,CDKN1B,1.0,False
GO,3,Neurotrophin Signaling Pathway (GO:0038179),0.8311297251862451,1,1260,17,12692,NTRK1,1.0,False
GO,3,Phosphatidylinositol Dephosphorylation (GO:0046856),0.8311297251862451,1,1260,17,12692,MTMR7,1.0,False
GO,3,Positive Regulation of Cell Activation (GO:0050867),0.8311297251862451,1,1260,17,12692,GP1BB,1.0,False
GO,3,Positive Regulation of Dendrite Extension (GO:1903861),0.8311297251862451,1,1260,17,12692,RASAL1,1.0,False
GO,3,Positive Regulation of Hormone Secretion (GO:0046887),0.8311297251862451,1,1260,17,12692,KISS1R,1.0,False
GO,3,Positive Regulation of Mitophagy (GO:1901526),0.8311297251862451,1,1260,17,12692,EIF2AK1,1.0,False
GO,3,Positive Regulation of Phosphate Metabolic Process (GO:0045937),0.8311297251862451,1,1260,17,12692,PTH,1.0,False
GO,3,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.8311297251862451,1,1260,17,12692,TGFB1,1.0,False
GO,3,Protein Localization to Cell-Cell Junction (GO:0150105),0.8311297251862451,1,1260,17,12692,SCRIB,1.0,False
GO,3,Proteoglycan Catabolic Process (GO:0030167),0.8311297251862451,1,1260,17,12692,IDUA,1.0,False
GO,3,Regulation of Calcium Ion Import (GO:0090279),0.8311297251862451,1,1260,17,12692,PLPP4,1.0,False
GO,3,Regulation of Endocytic Recycling (GO:2001135),0.8311297251862451,1,1260,17,12692,ARHGAP8,1.0,False
GO,3,Regulation of Endothelial Cell Chemotaxis (GO:2001026),0.8311297251862451,1,1260,17,12692,LGMN,1.0,False
GO,3,Regulation of Golgi Organization (GO:1903358),0.8311297251862451,1,1260,17,12692,MAPK3,1.0,False
GO,3,Regulation of Nuclear Division (GO:0051783),0.8311297251862451,1,1260,17,12692,OBSL1,1.0,False
GO,3,Regulation of Osteoblast Proliferation (GO:0033688),0.8311297251862451,1,1260,17,12692,BMP2,1.0,False
GO,3,Regulation of Triglyceride Biosynthetic Process (GO:0010866),0.8311297251862451,1,1260,17,12692,GPLD1,1.0,False
GO,3,Regulation of mRNA Metabolic Process (GO:1903311),0.8311297251862451,1,1260,17,12692,ACIN1,1.0,False
GO,3,Response to Axon Injury (GO:0048678),0.8311297251862451,1,1260,17,12692,FLRT3,1.0,False
GO,3,Response to Fibroblast Growth Factor (GO:0071774),0.8311297251862451,1,1260,17,12692,ZFP36L1,1.0,False
GO,3,Response to Zinc Ion (GO:0010043),0.8311297251862451,1,1260,17,12692,ATP13A2,1.0,False
GO,3,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.8311297251862451,1,1260,17,12692,DERL1,1.0,False
