library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9294787499017645,1,593,28,6576,GPLD1,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.9358652956116382,1,593,29,6576,BIRC7,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.9358652956116382,1,593,29,6576,ALDOB,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.9422950042919422,22,593,324,6576,ATP2A1;CACNA1C;CHRM1;CHRM3;DKK1;FZD2;GRIN2D;KIF5C;NANOS1;NOX1;NOX4;SNCA;TNF;TUBA8;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.943307602358887,6,593,111,6576,ATP2A1;NOX1;SOCS1;TEC;TNF;TNFRSF11A,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9449083653548185,3,593,66,6576,BANK1;PRKCB;RASGRP3,1.0,False
KEGG,3,HEPATITIS C,0.9451984177994966,7,593,126,6576,CLDN10;CLDN18;CLDN8;CLDN9;E2F2;PPP2R2C;TNF,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9475839519024503,9,593,155,6576,BCL11B;HOXA11;IGF1;IL1R2;MMP3;NR4A3;RXRG;SIX1;SIX4,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9480010076020474,7,593,127,6576,PCK1;PKLR;PPARGC1A;PRKAA2;PYGM;SLC2A4;SOCS1,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9504210612559141,10,593,170,6576,CLDN10;CLDN18;CLDN8;CLDN9;NLRP3;TLR4;TLR5;TNF;TUBA8;WIPF3,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.9517638385689661,1,593,32,6576,PRKAA2,1.0,False
KEGG,3,THERMOGENESIS,0.9532527573578286,11,593,185,6576,ACSL6;ADCY1;ADCY2;ADCY5;CPT1C;CREB3L3;CREB5;PPARGC1A;PRDM16;PRKAA2;PRKG1,1.0,False
KEGG,3,EFFEROCYTOSIS,0.9549112270012626,8,593,144,6576,ADGRB1;ANO5;ANO7;ATP2A1;CAMK2B;CPT1C;PTGER2;SLC25A21,1.0,False
KEGG,3,DNA REPLICATION,0.9561348721460754,1,593,33,6576,DNA2,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9581055245525739,4,593,86,6576,AMPH;PIP5K1B;PLA2G4F;PRKCB,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.958795966689717,2,593,53,6576,ERCC8;UVSSA,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9622875459289533,7,593,133,6576,BIRC7;ERCC8;KLHL13;NHLRC1;PRKN;SOCS1;UBE2QL1,1.0,False
KEGG,3,HEPATITIS B,0.9661950458579126,7,593,135,6576,CREB3L3;CREB5;E2F2;PRKCB;STAT4;TLR4;TNF,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.9686727256502168,8,593,151,6576,E2F2;HOXD10;MMP16;PRKCB;SERPINB5;SOCS1;WNT3;ZFPM2,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9706835434109683,11,593,195,6576,ADCY1;ADCY2;ADCY5;CD3D;CREB3L3;CREB5;E2F2;IL1R2;IL2RA;MSX2;TNF,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.9747626850553158,3,593,77,6576,L3MBTL1;L3MBTL4;SFMBT2,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9752945732108396,9,593,170,6576,AP1S3;CD247;CD3D;GNAO1;GNB3;GNG4;PRKCB;TLR4;TNF,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9759934846247987,6,593,126,6576,GBP5;NLRC4;NLRP3;NOD2;TLR4;TNF,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.9774492650249524,1,593,40,6576,NEIL3,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.9781845753910284,5,593,112,6576,CAMK2B;IRAK3;MATK;NTRK2;TP73,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.9783213700719808,2,593,61,6576,PLA2G4F;TNF,1.0,False
KEGG,3,SALMONELLA INFECTION,0.979006225933087,12,593,216,6576,DYNC1I1;DYNC2H1;DYNLRB2;KIF5C;NLRC4;NLRP3;PIK3CG;RHOH;TLR4;TLR5;TNF;TUBA8,1.0,False
KEGG,3,FOCAL ADHESION,0.9794562604337167,10,593,188,6576,CHAD;COL4A3;COL4A4;IGF1;ITGA10;LAMA1;LAMC3;PIP5K1B;PRKCB;VTN,1.0,False
KEGG,3,PRION DISEASE,0.9827017522376212,12,593,220,6576,C8G;CACNA1C;CREB3L3;CREB5;GRIN2D;GRIN3B;HSPA1L;KIF5C;NCAM1;NCAM2;TNF;TUBA8,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9830238040939356,2,593,64,6576,ATP6V1B1;PTPRZ1,1.0,False
KEGG,3,INFLUENZA A,0.9830963503179253,5,593,116,6576,NLRP3;PRKCB;TLR4;TLR7;TNF,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9885572467565202,5,593,122,6576,IGF1;PCK1;PRKAA2;S1PR4;SLC2A4,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.9894676713499101,1,593,48,6576,PDZD2,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.9912943959787001,1,593,50,6576,ST6GAL2,1.0,False
KEGG,3,PANCREATIC CANCER,0.9931725451865522,2,593,75,6576,BRCA2;E2F2,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.993300010688754,10,593,209,6576,C8G;CHRM1;CHRM3;DIAPH3;FGF1;FGF7;ITGA10;PIP5K1B;TIAM1;TMSB4Y,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.9934587494228242,1,593,53,6576,NLRP3,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.994594090676023,1,593,55,6576,DLL3,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9955161205499345,2,593,80,6576,MSI1;PPP2R2C,1.0,False
KEGG,3,LYSOSOME,0.9960064521190287,4,593,120,6576,ANKRD44;AP1S3;AP4S1;CTSG,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.9972206386463794,6,593,160,6576,CD247;CD3D;E2F2;ENTPD3;ENTPD8;TNF,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.9972274032069264,1,593,62,6576,RET,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9973050453253698,2,593,86,6576,EEF1A2;RANBP17,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9978764745669132,6,593,164,6576,ATP2A1;CAMK2B;NANOS3;PDK3;PRKCB;SLC2A4,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9981075000985966,1,593,66,6576,GNL3L,1.0,False
KEGG,3,CELL CYCLE,0.9982036429992508,5,593,149,6576,E2F2;ESCO2;KNL1;SGO1;TICRR,1.0,False
KEGG,3,ENDOCYTOSIS,0.9983088902722214,9,593,217,6576,AMPH;DNAJC6;GRK4;HSPA1L;IL2RA;KIF5C;PIP5K1B;PIP5KL1;WIPF3,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.9983874570729905,2,593,92,6576,PRKN;TOMM20L,1.0,False
KEGG,3,PARKINSON DISEASE,0.9985049822958028,9,593,219,6576,ADCY5;ADORA2A;CAMK2B;GPR37;KIF5C;PRKN;SNCA;SNCAIP;TUBA8,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.998650194651247,5,593,153,6576,E2F2;GNB3;GNG4;PIK3CG;PIK3R6,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9986829475427225,6,593,171,6576,CYP2E1;EPHX3;EPHX4;NOX1;NOX4;SLC26A1,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9987085486274168,1,593,70,6576,SEPTIN3,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9988728067893629,4,593,137,6576,CYP2E1;PKLR;PRKAA2;TNF,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.9989332589624361,1,593,72,6576,E2F2,1.0,False
KEGG,3,SHIGELLOSIS,0.9990610242150957,8,593,210,6576,NLRC4;NLRP3;PLCE1;PRKCQ;SEPTIN3;TLR4;TLR5;TNF,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.9996255439696081,3,593,131,6576,POU2F2;POU2F3;TNF,1.0,False
KEGG,3,APOPTOSIS,0.9998007467151544,2,593,116,6576,TNF;TUBA8,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9999027130218725,1,593,97,6576,ATP6V1B1,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9999159382600428,3,593,149,6576,PRKAA2;PRKCQ;RAB39B,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.9999345684515307,11,593,301,6576,DNAH1;DNAH11;GRIN2D;KIF5C;NANOS1;NEFH;NRG4;PRKN;RAB39B;TNF;TUBA8,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.9999346714162359,3,593,152,6576,CREB3L3;CREB5;HDAC9,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999667801016018,3,593,160,6576,HSPA1L;PRKN;SEC31B,1.0,False
KEGG,3,SPLICEOSOME,0.999990324336732,1,593,121,6576,HSPA1L,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9999908367847327,7,593,258,6576,CREB3L3;CREB5;DNAH1;DNAH11;KIF5C;PPARGC1A;TUBA8,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.9999981237266674,1,593,138,6576,E2F2,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,1.0,0,593,62,6576,,1.0,False
KEGG,3,ADHERENS JUNCTION,1.0,0,593,88,6576,,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,593,35,6576,,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,593,27,6576,,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,1.0,0,593,94,6576,,1.0,False
KEGG,3,AUTOPHAGY - OTHER,1.0,0,593,30,6576,,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,1.0,0,593,36,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,593,19,6576,,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,593,17,6576,,1.0,False
KEGG,3,COLORECTAL CANCER,1.0,0,593,81,6576,,1.0,False
KEGG,3,ENDOMETRIAL CANCER,1.0,0,593,54,6576,,1.0,False
KEGG,3,GALACTOSE METABOLISM,1.0,0,593,26,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,593,14,6576,,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,1.0,0,593,16,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,593,6,6576,,1.0,False
KEGG,3,PORPHYRIN METABOLISM,1.0,0,593,28,6576,,1.0,False
KEGG,3,PROPANOATE METABOLISM,1.0,0,593,31,6576,,1.0,False
KEGG,3,PROTEASOME,1.0,0,593,43,6576,,1.0,False
KEGG,3,PROTEIN EXPORT,1.0,0,593,28,6576,,1.0,False
KEGG,3,RENAL CELL CARCINOMA,1.0,0,593,63,6576,,1.0,False
KEGG,3,RIBOSOME,1.0,0,593,126,6576,,1.0,False
KEGG,3,RNA DEGRADATION,1.0,0,593,68,6576,,1.0,False
KEGG,3,RNA POLYMERASE,1.0,0,593,26,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,593,9,6576,,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,1.0,0,593,8,6576,,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,593,20,6576,,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1.0,0,593,45,6576,,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,1.0,0,593,41,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,593,6,6576,,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,1.0,0,593,6,6576,,1.0,False
KEGG,4,HEMATOPOIETIC CELL LINEAGE,0.00030734804446009016,15,565,65,6576,CD22;CD36;CD38;CD5;CSF3R;FCGR1A;FLT3LG;HLA-DOB;IL7;IL7R;ITGA4;ITGAM;ITGB3;KIT;MMP12,0.10695711947211138,False
KEGG,4,FANCONI ANEMIA PATHWAY,0.0009484862151994371,11,565,44,6576,ATRIP;BRCA1;ERCC4;FAAP24;FANCC;FANCD2;POLH;POLK;RAD51;RMI1;SLX4,0.16503660144470206,False
KEGG,4,CGMP-PKG SIGNALING PATHWAY,0.0018359730410013023,24,565,149,6576,ADCY4;ADORA1;ADORA3;ADRA2A;ADRA2C;ADRB2;ATP1B2;BDKRB2;CACNA1D;GNAI1;GUCY1A1;ITPR1;KCNMB3;KCNMB4;MEF2B;NFATC1;NPR1;PDE2A;PDE3B;PIK3R5;PLCB1;PLCB4;PLN;PRKCE,0.17087563592685523,False
KEGG,4,RENIN SECRETION,0.001964087769274198,13,565,62,6576,ADORA1;ADRB2;CACNA1D;EDN1;GNAI1;GUCY1A1;ITPR1;KCNJ2;NPR1;PDE1B;PDE3B;PLCB1;PLCB4,0.17087563592685523,False
KEGG,4,MATURITY ONSET DIABETES OF THE YOUNG,0.008855940947552975,6,565,22,6576,FOXA2;FOXA3;HNF1A;HNF1B;HNF4G;NR5A2,0.4583902082438866,False
KEGG,4,THYROID HORMONE SYNTHESIS,0.00956843238969887,12,565,66,6576,ADCY4;ASGR1;ATP1B2;DUOX1;DUOX2;DUOXA2;FBF1;ITPR1;PAX8;PLCB1;PLCB4;TTF2,0.4583902082438866,False
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.010280050598152513,10,565,51,6576,BCL2;BOC;CDON;GAS1;GRK3;HHAT;KIF7;MOSMO;PTCH1;SCUBE2,0.4583902082438866,False
KEGG,4,HOMOLOGOUS RECOMBINATION,0.011672368354931859,8,565,37,6576,ATM;BARD1;BRCA1;RAD51;RAD51D;RAD52;RAD54B;RAD54L,0.4583902082438866,False
KEGG,4,OXYTOCIN SIGNALING PATHWAY,0.013704962851257862,20,565,138,6576,ADCY4;CACNA1D;CACNA2D1;CACNB1;CACNB4;CACNG4;CD38;CDPF1;GNAI1;GUCY1A1;ITPR1;KCNJ2;NFATC1;NPR1;PIK3R5;PLA2G4A;PLCB1;PLCB4;PTGS2;TRPM2,0.4583902082438866,False
KEGG,4,PRIMARY IMMUNODEFICIENCY,0.014158600711141438,7,565,31,6576,ADA;BTK;CD79A;IL7R;JAK3;LCK;RFXAP,0.4583902082438866,False
KEGG,4,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.015308201105761754,16,565,104,6576,ADCY4;BCL2;CDPF1;CYP27B1;GATA3;GNAI1;ITPR1;MMP17;MMP28;PDE4D;PLCB1;PLCB4;RUNX2;SLC34A2;WNK2;WNK4,0.4583902082438866,False
KEGG,4,CELL CYCLE,0.015806558904961607,21,565,149,6576,ATM;CCNE1;CCNE2;CDC14A;CDC25A;CDC25C;CDC7;CDPF1;CHEK2;DDX11;ESPL1;HDAC8;MTBP;NDC80;ORC6;RBL1;SLC25A15;SMAD2;TGFB2;TTK;ZNF367,0.4583902082438866,False
KEGG,4,SALIVARY SECRETION,0.017191788735905676,11,565,63,6576,ADCY4;ADRB2;AQP5;ATP1B2;CD38;GUCY1A1;ITPR1;PGAP1;PLCB1;PLCB4;RBL1,0.46021096000732115,False
KEGG,4,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.01939186462802533,5,565,19,6576,CYB5R2;CYB5R4;CYB5RL;NANP;NPL,0.4820263493252011,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.02483872874832894,15,565,101,6576,AQP9;CLCN4;CLCN5;FCGR1A;FPR1;H2AC20;H2BC18;HDAC4;HDAC8;ITGAM;ITGB3;PLCB1;PLCB4;PLCG2;TLR2,0.5015186050235989,False
KEGG,4,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.026255843010982265,19,565,138,6576,ADCY4;ADRB2;ATP1B2;BCL2;CACNA1D;CACNA2D1;CACNB1;CACNB4;CACNG4;GNAI1;PIK3R5;PLCB1;PLCB4;PLN;PPP2R3A;RAPGEF3;RAPGEF4;SCN1B;SCN4B,0.5015186050235989,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.026899603288481403,4,565,14,6576,A4GALT;B3GALNT1;FUT1;GBGT1,0.5015186050235989,False
KEGG,4,TAURINE AND HYPOTAURINE METABOLISM,0.026899603288481403,4,565,14,6576,CDO1;FMO4;FMO5;GGT6,0.5015186050235989,False
KEGG,4,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.027883922547763108,9,565,51,6576,ABHD5;ADCY4;ADORA1;ADRB2;GNAI1;LIPE;NPR1;PDE3B;PTGS2,0.5015186050235989,False
KEGG,4,DRUG METABOLISM - CYTOCHROME P450,0.02882290833468959,6,565,28,6576,AOX1;FMO4;FMO5;GSTM2;GSTO2;UGT1A1,0.5015186050235989,False
KEGG,4,MICRORNAS IN CANCER,0.03326189197598931,20,565,151,6576,ATM;BCL2;BRCA1;CCNE1;CCNE2;CDC25A;CDC25C;CDPF1;EFNA5;GLS2;HDAC4;ITGB3;PDGFRA;PLCG2;PRKCE;PTGS2;RECK;TGFB2;TNNC1;TNXB,0.55119706703068,False
KEGG,4,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.0422551831085146,5,565,23,6576,B3GALNT2;CHST10;FKTN;FUT4;LARGE1,0.6457956662522286,False
KEGG,4,ALDOSTERONE SYNTHESIS AND SECRETION,0.04268189748218752,12,565,81,6576,ADCY4;ATP1B2;CACNA1D;CACNA1H;DAGLA;ITPR1;LIPE;NPR1;PDE2A;PLCB1;PLCB4;PRKCE,0.6457956662522286,False
KEGG,4,CARBOHYDRATE DIGESTION AND ABSORPTION,0.045774493474650464,7,565,39,6576,ATP1B2;CACNA1D;HKDC1;PLCB1;PLCB4;SLC2A5;SLC5A1,0.6637301553824317,False
KEGG,4,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.04974567287204784,5,565,24,6576,GSTM2;GSTO2;HSD11B1;PTGS2;UGT1A1,0.692459766378906,False
KEGG,4,RAP1 SIGNALING PATHWAY,0.052466153665272075,24,565,198,6576,ADCY4;ADORA2B;ANGPT1;ANGPT2;EFNA5;F2RL3;FLT4;FPR1;GNAI1;GPRIN1;ITGAM;ITGB3;KIT;LPAR1;LPAR5;PARD6G;PDGFRA;PLCB1;PLCB4;RAPGEF3;RAPGEF4;RASGRP2;SKAP1;TEK,0.7022392875197954,False
KEGG,4,LEISHMANIASIS,0.05749311796842991,9,565,58,6576,FCGR1A;HLA-DOB;ITGA4;ITGAM;JAK2;PTGS2;TGFB2;TLR2;TRAF6,0.7410224093708744,False
KEGG,4,INFLAMMATORY BOWEL DISEASE,0.061174928461975475,8,565,50,6576,FOXP3;GATA3;HLA-DOB;NFATC1;RORA;SMAD2;TGFB2;TLR2,0.7603169680274094,False
KEGG,4,INOSITOL PHOSPHATE METABOLISM,0.06341683215038615,11,565,77,6576,INPP4A;INPP4B;INPP5J;IPMK;MTMR9;PLCB1;PLCB4;PLCD4;PLCG2;PPIP5K2;SYNJ1,0.7610019858046339,False
KEGG,4,NICOTINATE AND NICOTINAMIDE METABOLISM,0.06671676843397296,6,565,34,6576,AOX1;CD38;ENPP1;NT5M;PGAP1;SIRT5,0.7739145138340864,False
KEGG,4,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.06934784609888446,24,565,204,6576,BMP4;BMP7;BMPR1A;CCR5;CSF3R;CTF1;CX3CR1;CXCL17;CXCR3;EBI3;GDF11;IFNLR1;IL16;IL1RAP;IL20RB;IL22RA1;IL2RB;IL7;IL7R;RELL1;RELL2;RELT;TGFB2;TNFRSF4,0.7784854981423158,False
KEGG,4,LIPOIC ACID METABOLISM,0.07416834936697927,4,565,19,6576,DBT;LIAS;LIPT1;OGDHL,0.8065807993658997,False
KEGG,4,DILATED CARDIOMYOPATHY,0.08021518382461916,13,565,99,6576,ADCY4;CACNA1D;CACNA2D1;CACNB1;CACNB4;CACNG4;ITGA11;ITGA4;ITGA8;ITGB3;LAMA2;PLN;TGFB2,0.845905574877802,False
KEGG,4,TGF-BETA SIGNALING PATHWAY,0.08535841455249281,13,565,100,6576,BMP4;BMP7;BMPR1A;CHRD;FST;HFE;NRROS;RBL1;SMAD1;SMAD2;TFR2;TGFB2;THSD4,0.8736684783608087,False
KEGG,4,PI3K-AKT SIGNALING PATHWAY,0.08905033493877341,34,565,313,6576,ANGPT1;ANGPT2;BCL2;BRCA1;CCNE1;CCNE2;CDPF1;COL4A5;CSF3R;EFNA5;FLT3LG;FLT4;IL2RB;IL7;IL7R;ITGA11;ITGA4;ITGA8;ITGB3;JAK2;JAK3;KIT;LAMA2;LPAR1;LPAR5;MYB;PDGFRA;PHLPP2;PIK3R5;PPP2R3A;TEK;TLR2;TNNC1;TNXB,0.8738930136784505,False
KEGG,4,TH17 CELL DIFFERENTIATION,0.09392918177580832,12,565,92,6576,EBI3;FOXP3;GATA3;HLA-DOB;IL1RAP;IL2RB;JAK2;JAK3;LCK;NFATC1;RORA;SMAD2,0.8738930136784505,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.09393856238573235,15,565,121,6576,CD22;CD6;CLDN11;CLDN2;CNTNAP1;HLA-DOB;ITGA4;ITGA8;ITGAM;L1CAM;NECTIN3;NFASC;NRCAM;OCLN;SIGLEC1,0.8738930136784505,False
KEGG,4,AXON GUIDANCE,0.09555683410360197,20,565,171,6576,ABLIM2;BMP7;BOC;EFNA5;EPHA4;EPHB2;EPHB6;GNAI1;L1CAM;LRIG2;NGEF;NTN1;PARD6G;PLCG2;PLXNB3;PTCH1;SEMA3G;SEMA4D;SEMA4F;SEMA6C,0.8738930136784505,False
KEGG,4,PURINE METABOLISM,0.09793628601568842,14,565,112,6576,ADA;ADCY4;AMPD3;ENPP1;FHIT;GUCY1A1;LACC1;NPR1;NT5M;PDE1B;PDE2A;PDE3B;PDE4D;PDE8B,0.8738930136784505,False
KEGG,4,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.1034859851844858,11,565,84,6576,CACNA1D;CACNA2D1;CACNB1;CACNB4;CACNG4;ITGA11;ITGA4;ITGA8;ITGB3;LAMA2;PKP2,0.8792570206931538,False
KEGG,4,JAK-STAT SIGNALING PATHWAY,0.10443172962639119,15,565,123,6576,AOX1;BCL2;CDPF1;CSF3R;CTF1;IFNLR1;IL20RB;IL22RA1;IL2RB;IL7;IL7R;JAK2;JAK3;PDGFRA;PIAS2,0.8792570206931538,False
KEGG,4,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.10611722663538063,12,565,94,6576,CHEK2;INPP4A;INPP4B;IPMK;ITPR1;MTMR9;PLCB1;PLCB4;PLCD4;PLCG2;PPIP5K2;SYNJ1,0.8792570206931538,False
KEGG,4,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.10980170808120972,5,565,30,6576,AKR7L;GSTM2;GSTO2;HSD11B1;UGT1A1,0.8833082388681721,False
KEGG,4,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.11254598228339095,12,565,95,6576,BCL2;COL4A5;EDN1;JAK2;NFATC1;PLCB1;PLCB4;PLCD4;PLCG2;PRKCE;SMAD2;TGFB2,0.8833082388681721,False
KEGG,4,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.11512701833025368,18,565,155,6576,ATM;CDK14;CDPF1;FCGR1A;HOXA9;IL2RB;ITGAM;LYL1;MEIS1;PAX8;POLK;PPARG;PROM1;REL;RUNX2;SMAD1;SUPT3H;TRAF1,0.8833082388681721,False
KEGG,4,HYPERTROPHIC CARDIOMYOPATHY,0.11919622370471288,12,565,96,6576,CACNA1D;CACNA2D1;CACNB1;CACNB4;CACNG4;EDN1;ITGA11;ITGA4;ITGA8;ITGB3;LAMA2;TGFB2,0.8833082388681721,False
KEGG,4,PLATELET ACTIVATION,0.12120081096267037,14,565,116,6576,ADCY4;BTK;F2RL3;GNAI1;GUCY1A1;ITGB3;ITPR1;PIK3R5;PLA2G4A;PLCB1;PLCB4;PLCG2;RASGRP2;TTF2,0.8833082388681721,False
KEGG,4,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.12437386121994377,11,565,87,6576,ADCY4;BDKRB2;IL1RAP;ITPR1;PLA2G4A;PLCB1;PLCB4;PLCG2;PRKCE;TRPV1;TRPV4,0.8833082388681721,False
KEGG,4,SMALL CELL LUNG CANCER,0.12437386121994377,11,565,87,6576,BCL2;CCNE1;CCNE2;CDPF1;COL4A5;FHIT;LAMA2;POLK;PTGS2;TRAF1;TRAF6,0.8833082388681721,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.129751046603048,4,565,23,6576,A4GALT;B3GALNT1;FUT1;FUT4,0.9030672843572142,False
KEGG,4,GLUTAMATERGIC SYNAPSE,0.13380759906373443,13,565,108,6576,ADCY4;CACNA1D;GLS2;GNAI1;GPRIN1;GRK3;HOMER1;ITPR1;PLA2G4A;PLCB1;PLCB4;SHANK2;SLC1A3,0.9130400877290115,False
KEGG,4,PATHWAYS IN CANCER,0.13800543479813157,47,565,467,6576,ADCY4;BCL2;BDKRB2;BMP4;CCNE1;CCNE2;CDPF1;COL4A5;CSF3R;DAPK2;DLL1;EDN1;F2RL3;FLT3LG;FLT4;GNAI1;GSTM2;GSTO2;HEY2;IL2RB;IL7;IL7R;JAK2;JAK3;KIF7;KIT;LAMA2;LPAR1;LPAR5;NKX3-1;PAX8;PDGFRA;PLCB1;PLCB4;PLCG2;PLEKHG5;POLK;PPARG;PTCH1;PTGS2;RAD51;RASGRP2;SMAD2;TGFB2;TRAF1;TRAF6;TTF2,0.9235748328798035,False
KEGG,4,STAPHYLOCOCCUS AUREUS INFECTION,0.14415080625947574,7,565,51,6576,FCGR1A;FPR1;HLA-DOB;ITGAM;KRT14;KRT15;KRT23,0.941044489201372,False
KEGG,4,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.14602414487607496,2,565,8,6576,ASGR1;NECTIN4,0.941044489201372,False
