library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,VIRION - HEPATITIS VIRUSES,0.2719583042844213,6,722,40,6576,CD81;CLDN1;CLDN11;CLDN23;EGFR;HSPG2,0.8322114009354245,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.2725844655575355,16,722,123,6576,AOX1;CCND1;CCND2;CLCF1;EGFR;IFNLR1;IL13RA1;IL13RA2;IL22RA2;LIF;MYC;OSMR;PDGFB;PDGFRA;PDGFRB;PIK3R3,0.8322114009354245,False
KEGG,3,COLORECTAL CANCER,0.2726209761685011,11,722,81,6576,AXIN2;BCL2L11;CCND1;EGFR;GADD45A;MYC;PIK3R3;TCF7L1;TGFB2;TGFB3;TGFBR2,0.8322114009354245,False
KEGG,3,P53 SIGNALING PATHWAY,0.28118786409901975,9,722,65,6576,CCND1;CCND2;CDK6;GADD45A;IGF1;IGFBP3;SERPINE1;STEAP3;THBS1,0.8508989278822511,False
KEGG,3,NITROGEN METABOLISM,0.2846693092165075,3,722,17,6576,CA12;CA4;CA9,0.8540079276495226,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.30836426880882967,19,722,152,6576,ACKR4;ADCY2;ADCY5;ADCY6;ADCY9;BCAR1;CCL11;CXCL12;CXCL14;GNB4;GNG11;GNG12;GRK5;PIK3R3;PXDN;SHC1;TIAM1;VAV2;VAV3,0.9145866731263798,False
KEGG,3,RHEUMATOID ARTHRITIS,0.31243013299732214,9,722,67,6576,ANGPT1;ATP6V0A4;ATP6V1C2;CTSK;CXCL12;MMP3;TEK;TGFB2;TGFB3,0.9145866731263798,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.31274659224723905,15,722,118,6576,ADCY2;ADCY5;ADCY6;ADCY9;CREB3L1;CREB3L2;EGFR;ESR1;GPER1;KRT14;KRT16;KRT17;MMP2;PIK3R3;SHC1,0.9145866731263798,False
KEGG,3,TOXOPLASMOSIS,0.3346134791861927,12,722,94,6576,ITGA6;LAMA1;LAMA2;LAMA4;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;MAPK13;TGFB2;TGFB3,0.9703790896399588,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.37046578900666827,8,722,62,6576,CCND1;CEBPA;JUP;KIT;MYC;PIK3R3;RUNX1;TCF7L1,1.0,False
KEGG,3,BILE SECRETION,0.37046578900666827,8,722,62,6576,ABCB4;ABCC3;ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;SLC9A1,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.37908174803770406,3,722,20,6576,ABCC3;FOLR2;SLCO2B1,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.37908174803770406,3,722,20,6576,ACE;ANPEP;MMP12,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.3931925169706068,6,722,46,6576,GGT5;PLA2G4A;PLA2G4F;PTGES;PTGIS;PTGS2,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.400040868449884,7,722,55,6576,KDR;MAPK13;PIK3R3;PLA2G4A;PLA2G4F;PTGS2;PXDN,1.0,False
KEGG,3,PANCREATIC SECRETION,0.41277272960980804,10,722,82,6576,ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;ATP2B4;KCNMA1;KCNQ1;RAB27B;SLC9A1,1.0,False
KEGG,3,MINERAL ABSORPTION,0.4136607146627187,6,722,47,6576,ATP1B2;ATP2B4;CYBRD1;FTH1;HEPH;VDR,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.4226966646264824,8,722,65,6576,ANGPTL4;CD36;CYP27A1;LPL;PCDHB16;PLTP;PPARG;SORBS1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.4261121865851247,2,722,13,6576,B4GALT1;CHST2,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.44205205187972196,9,722,75,6576,ACTC1;ATP1B2;CACNA1C;CACNA2D1;CASQ2;PTGS2;SLC9A1;TPM1;TPM2,1.0,False
KEGG,3,PANCREATIC CANCER,0.44205205187972196,9,722,75,6576,CCND1;CDK6;EGFR;ERBB2;GADD45A;PIK3R3;TGFB2;TGFB3;TGFBR2,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.4597952782686105,12,722,103,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;CREB3L1;CREB3L2;GNB4;GNG11;GNG12;KCNQ1;PIK3R3,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.4649717166896904,2,722,14,6576,ABO;HEXB,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.4649717166896904,2,722,14,6576,ADO;GGT5,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4802240021205066,22,722,195,6576,ADCY2;ADCY5;ADCY6;ADCY9;CCND1;CCND2;CDKN2B;CREB3L1;CREB3L2;IL1R1;KAT2B;MAP3K3;MMP7;MSX1;MSX2;MYC;NFATC4;PIK3R3;TGFB2;TGFB3;TGFBR2;TLN2,1.0,False
KEGG,3,RETINOL METABOLISM,0.49765167647708947,4,722,33,6576,ALDH1A3;AOX1;CYP26B1;RDH5,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.5022286886282669,2,722,15,6576,GLB1;HEXB,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.5024654672275618,1,722,6,6576,NECTIN1,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,0.5024654672275618,1,722,6,6576,AOX1,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.5064594159557982,9,722,79,6576,DLL1;DLL4;GATA3;JAG1;MAF;MAML3;MAPK13;NOTCH2;NOTCH3,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.51103147036184,7,722,61,6576,GAB2;MAPK13;PIK3R3;PLA2G4A;PLA2G4F;VAV2;VAV3,1.0,False
KEGG,3,MOTOR PROTEINS,0.5148890434603189,19,722,171,6576,ACTA1;ACTA2;ACTC1;ACTG1;ACTG2;KIF13B;KIF26A;KIFC3;MYH11;MYH9;MYL9;MYO10;MYO1D;MYO1E;MYO5B;TNNI1;TPM1;TPM2;TUBB6,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.5285944043597379,12,722,108,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;GNB4;GNG11;GNG12;PLA2G4A;PLA2G4F;SLC1A1;SLC1A3,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.5313270744852725,11,722,99,6576,ANGPT1;ANGPT2;EDN1;EGFR;ERBB2;IGF1;IGF1R;PIK3R3;SERPINE1;TEK;TIMP1,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.5377662765003073,2,722,16,6576,GLB1;HEXB,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.5386044943031729,5,722,44,6576,ANPEP;GGT5;GPX3;GPX7;GPX8,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.5420517890163038,12,722,109,6576,CREB3L1;CREB3L2;DAB2IP;EDN1;JAG1;LIF;MAPK13;MMP3;PIK3R3;PTGS2;RHBDF1;VEGFC,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.5639040262889161,7,722,64,6576,ATP6V0A4;ATP6V1C2;EGFR;JAM3;MAPK13;PTPRZ1;TJP1,1.0,False
KEGG,3,FERROPTOSIS,0.5686935852889916,4,722,36,6576,FTH1;MAP1LC3A;SLC39A8;STEAP3,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.5715125388048143,2,722,17,6576,ALPL;MOCS1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.5715125388048143,2,722,17,6576,GLB1;HEXB,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.5715125388048143,2,722,17,6576,PAPSS1;PAPSS2,1.0,False
KEGG,3,GABAERGIC SYNAPSE,0.5834728942155057,9,722,84,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;GNB4;GNG11;GNG12;SLC6A12,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.5834728942155057,9,722,84,6576,ADCY2;ADCY5;ADCY6;ADCY9;IGF1;IGF1R;MAPK13;PIK3R3;RPS6KA2,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.6058159421847793,1,722,8,6576,ENPP3,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,0.6058159421847793,1,722,8,6576,TSTD1,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.6058159421847793,1,722,8,6576,NGFR,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.6058282381228028,10,722,95,6576,ADCY5;APP;CACNA1C;GNB4;GNG11;GNG12;HTR7;PLA2G4A;PLA2G4F;PTGS2,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.6337898072932935,4,722,39,6576,AOX1;CYP1B1;KMO;TDO2,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.6456477367018402,7,722,69,6576,CCND1;CDK6;EGFR;ERBB2;GADD45A;PIK3R3;RET,1.0,False
KEGG,3,ABC TRANSPORTERS,0.654021941553036,4,722,40,6576,ABCA1;ABCA8;ABCB4;ABCC3,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.6553394970900637,5,722,50,6576,GATA3;MAF;TGFB2;TGFB3;TLR5,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.6617892469845401,2,722,20,6576,DPYD;ENPP3,1.0,False
KEGG,3,YERSINIA INFECTION,0.6675092916541499,12,722,119,6576,ACTG1;ARHGEF28;BCAR1;DOCK1;MAPK13;PIK3R3;PIP5K1B;PXDN;RPS6KA2;VAV2;VAV3;WASL,1.0,False
KEGG,3,CHAGAS DISEASE,0.6678583648623975,9,722,90,6576,ACE;BDKRB2;GNA14;MAPK13;PIK3R3;SERPINE1;TGFB2;TGFB3;TGFBR2,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6734917482160387,4,722,41,6576,ADCY6;ADCY9;CREB3L1;CREB3L2,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6882797412501984,2,722,21,6576,ATP1B2;CA4,1.0,False
KEGG,3,INSULIN RESISTANCE,0.6959276278404678,10,722,102,6576,CD36;CREB3L1;CREB3L2;GFPT2;IRS1;PIK3R3;PPP1R3C;PRKAG2;RPS6KA2;SLC27A3,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.704371824255492,6,722,63,6576,CCND1;CCND2;ESR1;MAPK13;PIK3R3;SHC1,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.713039563636487,2,722,22,6576,PLA2G4A;PLA2G4F,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.713039563636487,2,722,22,6576,PLA2G4A;PLA2G4F,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.7206152648700581,11,722,114,6576,CCND1;CD36;CREB3L1;CREB3L2;EEF2K;IGF1;IGF1R;IRS1;PIK3R3;PPARG;PRKAG2,1.0,False
KEGG,3,THIAMINE METABOLISM,0.7220596814704288,1,722,11,6576,ALPL,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.7272661025695178,4,722,44,6576,NPR2;P4HA2;P4HA3;TINAGL1,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.7361288706655306,2,722,23,6576,B4GALT1;LARGE1,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.7375399558986364,3,722,34,6576,AOX1;ENPP3;NNMT,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.7435520207192987,7,722,76,6576,CCL11;IL17RC;IL17RE;MAPK13;MMP13;MMP3;PTGS2,1.0,False
KEGG,3,SYNAPTIC VESICLE CYCLE,0.7435520207192987,7,722,76,6576,ATP6V0A4;ATP6V1C2;DNM1;SLC1A1;SLC1A3;SLC6A12;SLC6A9,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7526267660063541,1,722,12,6576,NQO1,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7576154787541884,2,722,24,6576,CYP1B1;PTGS2,1.0,False
KEGG,3,COCAINE ADDICTION,0.7592722031591668,4,722,46,6576,ADCY5;CREB3L1;CREB3L2;PPP1R1B,1.0,False
KEGG,3,LYSINE DEGRADATION,0.7652032948604761,5,722,57,6576,MECOM;PLOD1;PRDM16;PRDM6;SETD7,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.7775724620911932,2,722,25,6576,ATP6V0A4;ATP6V1C2,1.0,False
KEGG,3,GNRH SECRETION,0.7784902601916505,5,722,58,6576,CACNA1C;CACNA1H;GPER1;KCNN3;PIK3R3,1.0,False
KEGG,3,LEISHMANIASIS,0.7784902601916505,5,722,58,6576,MAPK13;MARCKSL1;PTGS2;TGFB2;TGFB3,1.0,False
KEGG,3,SHIGELLOSIS,0.7846575671217358,20,722,210,6576,ACTG1;BCAR1;CAPN2;CD44;CYTH3;DOCK1;EGFR;IL1R1;MAP1LC3A;MAPK13;MYL9;PFN2;PIK3R3;PLCD1;PLCE1;PXDN;TLN2;TLR5;VCL;WASL,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.7882902072768858,4,722,48,6576,KAT2B;MDFIC;PDZD2;SERINC5,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.7911892484295644,10,722,111,6576,CTSK;FHL2;GAB2;IL1R1;MAPK13;PIK3R3;PPARG;TGFB2;TGFBR2;TNFRSF11B,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.7960761844615176,2,722,26,6576,B4GALT1;GLB1,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.7960761844615176,2,722,26,6576,ENPP3;TREH,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.8002817332947896,10,722,112,6576,IRAK2;IRS1;MAP3K3;MAPK13;NGF;NGFR;PIK3R3;RPS6KA2;SHC1;SORT1,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.8033175871134077,5,722,60,6576,ACKR3;ACKR4;CCL11;CXCL12;CXCL14,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.8037798548906304,14,722,153,6576,ANGPT2;CCND1;CDK6;GNB4;GNG11;GNG12;MAP1LC3A;MAPK13;MYC;NFATC4;PDGFB;PIK3R3;PTGS2;TCF7L1,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.8040566679531308,1,722,14,6576,HSD17B14,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,0.8040566679531308,1,722,14,6576,AOC3,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.8144446718658649,4,722,50,6576,B4GALT1;MGAT5;ST6GAL1;TUSC3,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.8216936687182718,31,722,324,6576,APP;AXIN2;BACE1;BACE2;CACNA1C;CAPN2;DKK1;DKK2;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;IRS1;LPL;LRP5;MMP12;NOX4;PIK3R3;PTGS2;SLC39A8;TUBB6;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,0.8258922822692145,5,722,62,6576,ADCY5;CACNA1C;CREB3L1;CREB3L2;PPP1R1B,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.8264957520635404,4,722,51,6576,KRT14;KRT16;KRT17;MASP1,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.8290364582000334,2,722,28,6576,FTH1;HEPH,1.0,False
KEGG,3,APOPTOSIS,0.8337365683078937,10,722,116,6576,ACTG1;BCL2L11;CAPN2;CTSK;DAB2IP;GADD45A;NGF;PARP4;PIK3R3;PTPN13,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.8363681838221215,5,722,63,6576,ARNT2;PDGFB;PIK3R3;TGFB2;TGFB3,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.8434460150964342,3,722,41,6576,B4GALT1;HEXB;TUSC3,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.8436492877437791,2,722,29,6576,BCL2L11;NGFR,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.8436492877437791,2,722,29,6576,AOC3;DPYD,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8436492877437791,2,722,29,6576,ACKR4;CXCL12,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.8551168010695083,6,722,76,6576,EGFR;ERBB2;MYC;NCK2;PIK3R3;SHC1,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.8571195782519223,2,722,30,6576,ALDH1L2;MTHFD1L,1.0,False
KEGG,3,TYROSINE METABOLISM,0.8571195782519223,2,722,30,6576,AOC3;AOX1,1.0,False
KEGG,3,ASTHMA,0.861886605650536,1,722,17,6576,CCL11,1.0,False
KEGG,3,ALCOHOLISM,0.8669490413951526,9,722,110,6576,ADCY5;ADORA2B;CREB3L1;CREB3L2;GNB4;GNG11;GNG12;PPP1R1B;SHC1,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.8695216630998066,2,722,31,6576,CYP1B1;HSD11B2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.8753465332668192,14,722,164,6576,ACE;CD36;COL1A1;COL1A2;COL3A1;GFPT2;IRS1;MAPK13;MMP2;PIK3R3;PTGS2;TGFB2;TGFB3;TGFBR2,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,0.8761013534885487,3,722,44,6576,CACNA1C;IRS1;PIK3R3,1.0,False
KEGG,3,THERMOGENESIS,0.8769237022855373,16,722,185,6576,ACTG1;ADCY2;ADCY5;ADCY6;ADCY9;CREB3L1;CREB3L2;FGFR1;MAPK13;NPR1;PPARG;PRDM16;PRKAG2;PRKG1;PTGS2;RPS6KA2,1.0,False
KEGG,3,SALMONELLA INFECTION,0.8780651574585328,19,722,216,6576,ACTG1;AHNAK;CYTH3;MAPK13;MYC;MYL9;PFN2;PRICKLE1;RAB7B;RHOB;RHOJ;S100A10;SNX33;SNX9;TCF7L1;TLR5;TUBB6;WASF3;WASL,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.89062155819865,1,722,19,6576,CYB5R2,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.89062155819865,1,722,19,6576,CYP27B1,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.8920640518031534,9,722,114,6576,BDKRB2;CERS6;GAB2;GNA12;MAPK13;PIK3R3;S1PR3;SGMS2;SPTLC3,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.90257035986982,3,722,47,6576,ENPP2;PLA2G4A;PLA2G4F,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9098397332176366,2,722,35,6576,GFPT2;HEXB,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,0.9106833271655574,15,722,182,6576,ADCY2;ADCY5;ADCY6;ADCY9;ADORA2B;ADRA2A;ADRA2C;GNB4;GNG11;GNG12;HTR7;SLC1A1;SLC1A3;SLC6A12;SLC6A9,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.9133846451921155,1,722,21,6576,TINAGL1,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.9230830545329097,8,722,109,6576,ADCY2;ADCY5;ADCY6;ADCY9;IGF1;IGF1R;MAPK13;RPS6KA2,1.0,False
KEGG,3,ENDOCYTOSIS,0.9232523380502541,18,722,217,6576,ASAP3;CAV1;CYTH3;DAB2;DNM1;EGFR;EHD2;EPN2;FOLR2;GRK5;IGF1R;NEDD4L;PARD6G;PDGFRA;PIP5K1B;RAB11FIP5;TGFBR2;WASL,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,0.9253113389145651,2,722,37,6576,PDE2A;PRKG1,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.9261297937991773,10,722,132,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;GNB4;GNG11;GNG12;MAPK13;PTGS2,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.9266673788610932,4,722,63,6576,ADCY6;CACNA1C;SCNN1A;SCNN1G,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.9299093982765381,3,722,51,6576,CDA;DPYD;ENPP3,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.9305811141656892,9,722,122,6576,ADCY5;CACNA1C;CREB3L1;CREB3L2;GNB4;GNG11;GNG12;MAPK13;PPP1R1B,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.9314156151939288,1,722,23,6576,CPE,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.9358710530401855,5,722,77,6576,AUTS2;CBX4;MAGI1;PHC1;SFMBT2,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.9362451118245242,6,722,89,6576,CXCL12;EDARADD;GADD45A;IL1R1;PLAU;PTGS2,1.0,False
KEGG,3,HEPATITIS B,0.9373581306196593,10,722,135,6576,CREB3L1;CREB3L2;HSPG2;MAPK13;MYC;NFATC4;PIK3R3;TGFB2;TGFB3;TGFBR2,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.938254242917559,2,722,39,6576,ATP1B2;PIK3R3,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9416877664908238,4,722,66,6576,CD81;PIK3R3;VAV2;VAV3,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.9438986590167981,2,722,40,6576,LRIG3;PARP4,1.0,False
KEGG,3,HEPATITIS C,0.9449252501248242,9,722,126,6576,CCND1;CD81;CDK6;CLDN1;CLDN11;CLDN23;EGFR;MYC;PIK3R3,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.9479184085282242,6,722,92,6576,AHR;GATA3;IL1R1;MAPK13;RUNX1;TGFBR2,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.9490500766537399,2,722,41,6576,ABCA1;CD36,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.9500314325137044,3,722,55,6576,AGPAT3;LIPG;LPL,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.9570080161560502,1,722,27,6576,LAMA4,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.9570080161560502,1,722,27,6576,PRPS1L1,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9576367529373059,6,722,95,6576,MAPK13;MRAS;NFATC4;PIK3R3;PTGS2;RRAS2,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.9617477034877546,1,722,28,6576,AOX1,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9636414719979578,4,722,72,6576,PIK3R3;SHC1;VAV2;VAV3,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.9659655040500394,1,722,29,6576,HSD17B14,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.9687170900364219,2,722,46,6576,NPR2;TSTD1,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9697188118361815,1,722,30,6576,CYP1B1,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.9716569447104931,2,722,47,6576,CDA;DPYD,1.0,False
KEGG,3,TUBERCULOSIS,0.9718284503789325,9,722,137,6576,ATP6V0A4;CYP27B1;IRAK2;MAPK13;MRC2;PLA2R1;TGFB2;TGFB3;VDR,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.9757853052050534,4,722,77,6576,IMPA2;PIP5K1B;PLCD1;PLCE1,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.9760306963929435,1,722,32,6576,PRKAG2,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.9769829245155144,10,722,152,6576,CCND1;CCND2;CDK6;CDKN2B;CREB3L1;CREB3L2;GSN;KAT2B;PIK3R3;PXDN,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.9790465532769618,5,722,92,6576,CITED2;MAP1LC3A;MRAS;RAB7B;RRAS2,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9809654892555061,2,722,51,6576,MAPK13;PDZD2,1.0,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.9810283542846503,1,722,34,6576,GFPT2,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9811213885424173,4,722,80,6576,CTSK;MAPK13;PIK3R3;TLR5,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9820815934037005,5,722,94,6576,IMPA2;PIK3R3;PIP5K1B;PLCD1;PLCE1,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9826383630451709,4,722,81,6576,EGFR;MAP3K3;MAPK13;PIK3R3,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9831221372572095,1,722,35,6576,AOC3,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.9844304527267046,2,722,53,6576,GSDME;IL33,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.9855734857727354,3,722,69,6576,CD36;IRS1;PRKAG2,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.9857605187287766,6,722,110,6576,CCND1;IL17RC;MAPK13;NOX4;PRKAG2;TCF7L1,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.9861349194379372,10,722,160,6576,BCL2L11;CCND1;CCND2;CD44;CDK6;GADD45A;MAPK13;MYC;PIK3R3;VIM,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.9866427323805773,1,722,37,6576,PCDHB16,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.986956070023075,5,722,98,6576,AGPAT3;GPD1L;PLA2G4A;PLA2G4F;SGMS2,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9871172580859705,9,722,149,6576,DAPK1;DEPTOR;IGF1R;IRS1;MAP1LC3A;MRAS;PIK3R3;RAB7B;RRAS2,1.0,False
KEGG,3,CELL CYCLE,0.9871172580859705,9,722,149,6576,CCND1;CCND2;CDK6;CDKN2B;GADD45A;MYC;PMEPA1;TGFB2;TGFB3,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9874015576789115,8,722,137,6576,BCL2L11;CEBPA;IRS1;MAPK13;PIK3R3;PPARG;PRKAG2;PTGS2,1.0,False
