library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,MITOPHAGY - ANIMAL,0.9935306740787883,3,613,92,6576,MAPK10;RAB7B;TOMM20L,1.0,False
KEGG,3,PRION DISEASE,0.9944868500407503,11,613,220,6576,CACNA1B;CAV3;CXCL10;GPRIN1;GRIN3B;IL1B;KLC3;MAPK10;NCAM2;PTGS2;RYR3,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.9945266772067679,1,613,53,6576,ALDOB,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9950410336182736,1,613,54,6576,FOXA2,1.0,False
KEGG,3,SHIGELLOSIS,0.995778954170934,10,613,210,6576,CGAS;FOXO6;IL1B;MAPK10;NLRC4;PLCB1;PRKCQ;SEPTIN12;TLR4;TLR5,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9960069291563088,5,613,133,6576,BRCA1;CDC20;KLHL13;SOCS1;UBE2C,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9964625323313342,2,613,80,6576,MSI1;PPP2R2B,1.0,False
KEGG,3,PEROXISOME,0.9964625323313342,2,613,80,6576,DDO;SLC27A2,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9970045834840845,5,613,137,6576,ADIPOQ;IL1B;MAPK10;PPARG;PTGS2,1.0,False
KEGG,3,ENDOCYTOSIS,0.9972200957258536,10,613,217,6576,CAV3;CHMP4C;CXCR1;DNM3;EPN3;IL2RB;PARD6B;PARD6G;PIP5KL1;PSD2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9985568794049684,6,613,164,6576,MAPK10;NANOS3;PLCB1;PRKCG;PTGS2;TGFB2,1.0,False
KEGG,3,RNA DEGRADATION,0.9987565556232898,1,613,68,6576,LSM8,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.99888250354937,2,613,93,6576,PFKFB1;PLCB1,1.0,False
KEGG,3,THERMOGENESIS,0.998941620957504,7,613,185,6576,ACTL6B;DPF1;DPF3;PPARG;PRDM16;PRKG1;PTGS2,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.9990700473293269,16,613,324,6576,FZD9;GPRIN1;IL1B;KLC3;MAPK10;NANOS1;PLCB1;PTGS2;RYR3;SLC39A5;WNT10B;WNT11;WNT3;WNT5A;WNT5B;WNT6,1.0,False
KEGG,3,APOPTOSIS,0.9990867568594887,3,613,116,6576,BIRC5;CTSW;MAPK10,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9992192080939439,2,613,97,6576,ATP6V1E2;PTGS2,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9996384126013588,3,613,127,6576,MAPK10;SHC3;SOCS1,1.0,False
KEGG,3,PARKINSON DISEASE,0.9996856104853267,8,613,219,6576,ADORA2A;GPR37;KLC3;MAPK10;PTGS2;RYR3;SLC39A5;SNCAIP,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9996997141958263,4,613,149,6576,MAPK10;PRKCQ;RAB39B;RAB7B,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.9997369610978137,13,613,301,6576,DNAH17;GPRIN1;GPX8;GRIA1;GRIA2;HAP1;KLC3;NANOS1;NEFL;NRG2;PRPH2;PTGS2;RAB39B,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9997678106292395,5,613,171,6576,EGF;GSTO2;MAPK10;PTGS2;SLC26A1,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9997909667265263,1,613,86,6576,RANBP17,1.0,False
KEGG,3,SPLICEOSOME,0.999993574134022,1,613,121,6576,LSM8,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999976802209807,2,613,160,6576,MAPK10;TRAM1L1,1.0,False
KEGG,3,ALLOGRAFT REJECTION,1.0,0,613,17,6576,,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,1.0,0,613,38,6576,,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,1.0,0,613,14,6576,,1.0,False
KEGG,3,ASTHMA,1.0,0,613,17,6576,,1.0,False
KEGG,3,AUTOPHAGY - OTHER,1.0,0,613,30,6576,,1.0,False
KEGG,3,CIRCADIAN RHYTHM,1.0,0,613,32,6576,,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),1.0,0,613,28,6576,,1.0,False
KEGG,3,FATTY ACID DEGRADATION,1.0,0,613,36,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,613,14,6576,,1.0,False
KEGG,3,MISMATCH REPAIR,1.0,0,613,21,6576,,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,1.0,0,613,55,6576,,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,613,15,6576,,1.0,False
KEGG,3,PROPANOATE METABOLISM,1.0,0,613,31,6576,,1.0,False
KEGG,3,PROTEASOME,1.0,0,613,43,6576,,1.0,False
KEGG,3,PROTEIN EXPORT,1.0,0,613,28,6576,,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,1.0,0,613,20,6576,,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,1.0,0,613,8,6576,,1.0,False
KEGG,3,RIBOSOME,1.0,0,613,126,6576,,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,1.0,0,613,66,6576,,1.0,False
KEGG,3,RNA POLYMERASE,1.0,0,613,26,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,613,9,6576,,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,613,20,6576,,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,613,12,6576,,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1.0,0,613,45,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,613,6,6576,,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,1.0,0,613,6,6576,,1.0,False
KEGG,4,CELL ADHESION MOLECULE (CAM) INTERACTION,0.003486451482676984,20,570,121,6576,CD274;CDH15;CLDN1;CLDN3;CLDN7;CLDN9;CNTN1;HLA-DOA;HLA-DOB;HLA-DQB2;ITGA8;ITGAL;ITGB7;LRRC4;LRRC4B;NEGR1;PTPRC;PTPRD;SELL;SIGLEC1,0.3941856983943077,False
KEGG,4,INSULIN SECRETION,0.004527281501740375,14,570,75,6576,ABCC8;ADCY2;ADCYAP1R1;CACNA1C;CACNA1D;CAMK2A;CREB5;KCNJ11;KCNMA1;KCNMB3;KCNMB4;KCNN4;PLCB4;RYR2,0.3941856983943077,False
KEGG,4,PATHWAYS IN CANCER,0.006807193517797801,56,570,467,6576,ADCY2;AREG;BBC3;BCL2;BIRC3;BMP2;CAMK2A;CCNA2;CDK6;CDKN2B;CDPF1;COL4A3;COL4A5;DAPK2;E2F1;E2F3;EDNRA;F2RL3;FGF1;FGF17;FGFR2;FZD1;FZD5;GNAI1;GNB4;IGF1;IL7;IL7R;ITGA2B;KIF7;KIT;KITLG;KLKB1;LAMB3;LAMC3;MECOM;MITF;MMP9;MSH2;MSH3;PLCB4;PLCG2;POLK;PTCH2;PTGER4;RASGRP4;SMAD2;SMOX;STAT4;TCF7;TRAF6;VEGFC;VEGFD;WNT2B;WNT9A;ZBTB16,0.3941856983943077,False
KEGG,4,SMALL CELL LUNG CANCER,0.007233788517488032,15,570,87,6576,BCL2;BIRC3;CDK6;CDKN2B;CDPF1;COL4A3;COL4A5;E2F1;E2F3;FHIT;ITGA2B;LAMB3;LAMC3;POLK;TRAF6,0.3941856983943077,False
KEGG,4,PI3K-AKT SIGNALING PATHWAY,0.007551002409457084,40,570,313,6576,ANGPT1;AREG;BCL2;CDK6;CDPF1;COL4A3;COL4A5;COMP;CREB5;EFNA3;EFNA4;FGF1;FGF17;FGFR2;GHR;GNB4;IGF1;IL7;IL7R;IRS1;ITGA2B;ITGA8;ITGB3;ITGB7;KIT;KITLG;LAMB3;LAMC3;NTRK2;PCK1;PDGFD;PHLPP2;PIK3AP1;PPP2R2C;PPP2R3A;PRKAA2;SYK;TLR2;VEGFC;VEGFD,0.3941856983943077,False
KEGG,4,HIPPO SIGNALING PATHWAY,0.008274371036534103,22,570,148,6576,AJUBA;AMH;AMOT;AREG;BBC3;BIRC3;BMP2;BMP6;BMPR1A;FGF1;FZD1;FZD5;MPP2;NKD2;PPP2R2C;SMAD1;SMAD2;TCF7;WNT2B;WNT9A;WTIP;WWC1,0.3941856983943077,False
KEGG,4,CUSHING SYNDROME,0.00881221881755934,21,570,140,6576,ADCY2;CACNA1C;CACNA1D;CAMK2A;CDK6;CDKN2B;CDPF1;CREB5;CYP11A1;CYP17A1;E2F1;E2F3;FZD1;FZD5;GNAI1;ITPR2;PLCB4;TCF7;WDR5B;WNT2B;WNT9A,0.3941856983943077,False
KEGG,4,HEMATOPOIETIC CELL LINEAGE,0.009061740192972591,12,570,65,6576,CD38;CD3E;HLA-DOA;HLA-DOB;HLA-DQB2;IL1R2;IL7;IL7R;ITGA2B;ITGB3;KIT;KITLG,0.3941856983943077,False
KEGG,4,DILATED CARDIOMYOPATHY,0.010529645083918465,16,570,99,6576,ADCY2;ADRB1;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;IGF1;ITGA2B;ITGA8;ITGB3;ITGB7;MYBPC3;MYH6;RYR2;SGCG,0.40714627657818064,False
KEGG,4,FANCONI ANEMIA PATHWAY,0.011712201389115733,9,570,44,6576,ATRIP;FANCC;FANCL;PALB2;PMS2;POLK;POLN;POLR1B;UBE2T,0.4075846083412275,False
KEGG,4,BASAL CELL CARCINOMA,0.014498850267976397,11,570,61,6576,BMP2;CDPF1;FZD1;FZD5;KIF7;POLK;PTCH2;SMOX;TCF7;WNT2B;WNT9A,0.452722763680204,False
KEGG,4,RENIN SECRETION,0.016296052284709053,11,570,62,6576,ADCYAP1R1;ADRB1;CACNA1C;CACNA1D;EDNRA;GNAI1;ITPR2;KCNMA1;PDE1A;PLCB4;PTGER4,0.452722763680204,False
KEGG,4,HYPERTROPHIC CARDIOMYOPATHY,0.01746047935426615,15,570,96,6576,CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;IGF1;ITGA2B;ITGA8;ITGB3;ITGB7;MYBPC3;MYH6;PRKAA2;RYR2;SGCG,0.452722763680204,False
KEGG,4,PROSTATE CANCER,0.019066845535387913,15,570,97,6576,AREG;BCL2;CDPF1;CREB5;E2F1;E2F3;FGFR2;FOLR2;IGF1;IL1R2;KLKB1;MMP9;PDGFD;SPINT1;TCF7,0.452722763680204,False
KEGG,4,CYTOSKELETON IN MUSCLE CELLS,0.019513912227595,28,570,216,6576,AMPD3;ANKRD2;COL11A2;COL4A3;COL4A5;COMP;DIAPH2;ITGA2B;ITGA8;ITGB3;ITGB7;MYBPC3;MYH3;MYH6;MYL1;MYL4;MYL7;MYOM3;MYOT;MYOZ1;MYOZ2;PKP2;SGCG;SPTBN4;SYNE3;TRIM54;TRIM55;TRIM63,0.452722763680204,False
KEGG,4,NICOTINATE AND NICOTINAMIDE METABOLISM,0.024194232578027258,7,570,34,6576,ASPDH;CD38;ENPP1;NMNAT1;NUDT13;PGAP1;SIRT5,0.5045654267293787,False
KEGG,4,GNRH SECRETION,0.025837195830779057,10,570,58,6576,CACNA1C;CACNA1D;CHGA;GPER1;HCN2;ITPR2;KCNJ11;KCNN4;PLCB4;TRPC1,0.5045654267293787,False
KEGG,4,PHENYLALANINE METABOLISM,0.02769120535741536,4,570,14,6576,AOC2;GOLT1A;HPD;IL4I1,0.5045654267293787,False
KEGG,4,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.027754486239633946,13,570,84,6576,CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;ITGA2B;ITGA8;ITGB3;ITGB7;PKP2;RYR2;SGCG;TCF7,0.5045654267293787,False
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.029316746996876905,9,570,51,6576,BCL2;CDON;CSNK1G1;DISP1;EVC;KIF7;PTCH2;SCUBE2;SMOX,0.5045654267293787,False
KEGG,4,CALCIUM SIGNALING PATHWAY,0.030447913681945264,29,570,234,6576,ADCY2;ADRB1;CACNA1A;CACNA1C;CACNA1D;CAMK2A;CASQ2;CD38;EDNRA;FGF1;FGF17;FGFR2;GNA14;GNA15;GRIN2C;HRH2;ITPKA;ITPR2;NTRK2;P2RX7;PDE1A;PDGFD;PLCB4;PLCE1;PLCG2;RYR1;RYR2;VEGFC;VEGFD,0.5045654267293787,False
KEGG,4,EPSTEIN-BARR VIRUS INFECTION,0.035162763887052494,21,570,160,6576,BCL2;BTK;CCNA2;CD3E;CDK6;CDPF1;E2F1;E2F3;ENTPD1;HLA-DOA;HLA-DOB;HLA-DQB2;ITGAL;NEDD4;OAS2;PLCG2;POLK;SEC14L2;SYK;TLR2;TRAF6,0.5550268514056537,False
KEGG,4,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.03668280914462654,5,570,22,6576,ACOT4;ACOX3;ELOVL6;HACD1;SYCP2,0.5550268514056537,False
KEGG,4,PEROXISOME,0.04160954576673484,12,570,80,6576,ACOX3;ACSL6;EHHADH;FAR2;MPV17L;NUDT13;PEX11G;PEX7;PIPOX;PXMP4;SYCP2;ZNF260,0.5581646557589035,False
KEGG,4,OVARIAN STEROIDOGENESIS,0.042110801683298206,7,570,38,6576,ACOT4;ADCY2;BMP6;CHGA;CYP11A1;CYP17A1;IGF1,0.5581646557589035,False
KEGG,4,BUTANOATE METABOLISM,0.04364935134050546,5,570,23,6576,ACSM3;ACSM5;EHHADH;HMGCS2;L2HGDH,0.5581646557589035,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.04364935134050546,5,570,23,6576,A4GALT;B3GALNT1;B3GNT5;B4GALT4;ST3GAL6,0.5581646557589035,False
KEGG,4,GLUTAMATERGIC SYNAPSE,0.044934430822699364,15,570,108,6576,ADCY2;CACNA1A;CACNA1C;CACNA1D;GNAI1;GNB4;GRIK5;GRIN2C;HOMER1;ITPR2;PLCB4;SLC1A1;SLC1A2;SLC38A3;TRPC1,0.5581646557589035,False
KEGG,4,PRIMARY IMMUNODEFICIENCY,0.047002262683454595,6,570,31,6576,BTK;CD3E;IL7R;PTPRC;SEC14L2;ZAP70,0.5581646557589035,False
KEGG,4,PANCREATIC SECRETION,0.04894745569795082,12,570,82,6576,ADCY2;CD38;ITPR2;KCNMA1;KCNQ1;PGAP1;PLCB4;PNLIPRP1;PNLIPRP2;RYR2;SLC4A4;TRPC1,0.5581646557589035,False
KEGG,4,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.05117832705171604,18,570,138,6576,ADCY2;ADRB1;BCL2;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;CAMK2A;CREB5;GNAI1;KCNQ1;MYH6;MYL4;PLCB4;PPP2R2C;PPP2R3A;RYR2,0.5581646557589035,False
KEGG,4,P53 SIGNALING PATHWAY,0.051659753087269784,10,570,65,6576,ADGRB1;AIFM2;BBC3;BCL2;CCNB1;CDK6;CDPF1;IGF1;PPM1D;ZMAT3,0.5581646557589035,False
KEGG,4,PROTEIN DIGESTION AND ABSORPTION,0.052929407011620154,12,570,83,6576,COL11A2;COL13A1;COL14A1;COL23A1;COL4A3;COL4A5;COL8A2;KCNN4;KCNQ1;SLC1A1;SLC36A4;SLC9A3,0.5581646557589035,False
KEGG,4,RAP1 SIGNALING PATHWAY,0.057002411268445866,24,570,198,6576,ADCY2;ANGPT1;EFNA3;EFNA4;F2RL3;FGF1;FGF17;FGFR2;GNAI1;IGF1;ITGA2B;ITGAL;ITGB3;KIT;KITLG;MAGI3;PDGFD;PLCB4;PLCE1;TIAM1;VAV1;VAV3;VEGFC;VEGFD,0.5674332190984991,False
KEGG,4,CARDIAC MUSCLE CONTRACTION,0.057069432955308814,11,570,75,6576,CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;CASQ2;MYH6;MYL4;PTGS1;RYR2;SLC9A7,0.5674332190984991,False
KEGG,4,MELANOMA,0.0666748406320092,10,570,68,6576,CDK6;CDPF1;E2F1;E2F3;FGF1;FGF17;IGF1;MITF;PDGFD;POLK,0.6264757377272198,False
KEGG,4,AMOEBIASIS,0.06671226294220778,11,570,77,6576,C8G;COL4A3;COL4A5;CTSG;GNA14;GNA15;IL1R2;LAMB3;LAMC3;PLCB4;TLR2,0.6264757377272198,False
KEGG,4,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.07020848784874015,8,570,51,6576,ABHD5;ADCY2;ADRB1;CHGA;CIDEC;GNAI1;IRS1;PTGS1,0.6264757377272198,False
KEGG,4,STAPHYLOCOCCUS AUREUS INFECTION,0.07020848784874015,8,570,51,6576,C3AR1;FGG;HLA-DOA;HLA-DOB;HLA-DQB2;ITGAL;KRT14;KRT17,0.6264757377272198,False
KEGG,4,MELANOGENESIS,0.08141597248566561,12,570,89,6576,ADCY2;CAMK2A;FZD1;FZD5;GNAI1;KIT;KITLG;MITF;PLCB4;TCF7;WNT2B;WNT9A,0.7083189606252908,False
KEGG,4,AUTOIMMUNE THYROID DISEASE,0.08892488146287376,4,570,20,6576,CHGA;HLA-DOA;HLA-DOB;HLA-DQB2,0.7093997595307041,False
KEGG,4,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.08899566043299668,2,570,6,6576,GOLT1A;IL4I1,0.7093997595307041,False
KEGG,4,TGF-BETA SIGNALING PATHWAY,0.09000444246231695,13,570,100,6576,AMH;BMP2;BMP6;BMPR1A;CDKN2B;FST;NRROS;SMAD1;SMAD2;TF;TFR2;TGIF2;THSD4,0.7093997595307041,False
KEGG,4,SALIVARY SECRETION,0.09166249630851274,9,570,63,6576,ADCY2;ADRB1;AQP5;CD38;ITPR2;KCNMA1;KCNN4;PGAP1;PLCB4,0.7093997595307041,False
KEGG,4,CORTISOL SYNTHESIS AND SECRETION,0.09173272752552208,8,570,54,6576,ADCY2;CACNA1C;CACNA1D;CREB5;CYP11A1;CYP17A1;ITPR2;PLCB4,0.7093997595307041,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.10268481010288462,4,570,21,6576,CHST12;CHST7;CSGALNACT1;XYLT1,0.7444648732459135,False
KEGG,4,MISMATCH REPAIR,0.10268481010288462,4,570,21,6576,MSH2;MSH3;PMS2;POLR1B,0.7444648732459135,False
KEGG,4,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.10268481010288462,4,570,21,6576,PCK1;SLC38A3;SLC4A4;SLC9A3,0.7444648732459135,False
KEGG,4,CHOLINERGIC SYNAPSE,0.10735380672656004,13,570,103,6576,ADCY2;BCL2;CACNA1A;CACNA1C;CACNA1D;CAMK2A;CREB5;GNAI1;GNB4;ITPR2;KCNQ1;KCNQ4;PLCB4,0.7624311171600591,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.11507779273704796,3,570,14,6576,A4GALT;B3GALNT1;GBGT1,0.7852367033822097,False
KEGG,4,GRAFT-VERSUS-HOST DISEASE,0.11507779273704796,3,570,14,6576,HLA-DOA;HLA-DOB;HLA-DQB2,0.7852367033822097,False
KEGG,4,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.12223249090162609,18,570,155,6576,BIRC3;CCNA2;CDPF1;FUT8;HPGD;IGF1;IL1R2;ITGB7;MITF;MMP9;NR4A3;POLK;REL;SLC45A3;SMAD1;SPINT1;SUPT3H;ZBTB16,0.8109163558985869,False
KEGG,4,STEROID HORMONE BIOSYNTHESIS,0.12563116160381593,5,570,31,6576,CYP11A1;CYP17A1;HSD11B2;HSD17B6;SRD5A1,0.8109163558985869,False
KEGG,4,PLATELET ACTIVATION,0.12757284049729384,14,570,116,6576,ADCY2;BTK;F2RL3;FGG;GNAI1;ITGA2B;ITGB3;ITPR2;PLCB4;PLCG2;PTGIR;PTGS1;SYK;TBXAS1,0.8109163558985869,False
KEGG,4,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.12816206774259276,6,570,40,6576,C1GALT1;COLGALT2;GALNT12;GALNT3;GXYLT1;XXYLT1,0.8109163558985869,False
KEGG,4,TYPE I DIABETES MELLITUS,0.132868251971455,4,570,23,6576,HLA-DOA;HLA-DOB;HLA-DQB2;PTPRN,0.8256812801083274,False
KEGG,4,INFLAMMATORY BOWEL DISEASE,0.13814634197743714,7,570,50,6576,HLA-DOA;HLA-DOB;HLA-DQB2;IL18R1;SMAD2;STAT4;TLR2,0.8434197720727741,False
KEGG,4,CIRCADIAN ENTRAINMENT,0.14564665741954486,11,570,89,6576,ADCY2;ADCYAP1R1;CACNA1C;CACNA1D;CAMK2A;GNAI1;GNB4;GRIN2C;PLCB4;RYR1;RYR2,0.8738799445172691,False
KEGG,4,DNA REPLICATION,0.15282684907561236,5,570,33,6576,POLA1;POLR1B;PRIM1;RNASEH1;RNASEH2B,0.9014193809883577,False
KEGG,4,MAPK SIGNALING PATHWAY,0.15563571973957074,30,570,286,6576,ANGPT1;AREG;CACNA1A;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;DUSP10;DUSP4;EFNA3;EFNA4;FGF1;FGF17;FGFR2;HSPA1L;IGF1;KIT;KITLG;MAP3K13;MAP3K9;MAP4K1;MAPK8IP2;MECOM;NTRK2;PDGFD;RASGRP4;TRAF6;VEGFC;VEGFD,0.9026871744895103,False
KEGG,4,TYPE II DIABETES MELLITUS,0.1776102500279212,6,570,44,6576,ABCC8;CACNA1A;CACNA1C;CACNA1D;IRS1;KCNJ11,0.9346661020089819,False
KEGG,4,ALLOGRAFT REJECTION,0.17804279349374602,3,570,17,6576,HLA-DOA;HLA-DOB;HLA-DQB2,0.9346661020089819,False
KEGG,4,ASTHMA,0.17804279349374602,3,570,17,6576,HLA-DOA;HLA-DOB;HLA-DQB2,0.9346661020089819,False
KEGG,4,ECM-RECEPTOR INTERACTION,0.1794834236093054,10,570,83,6576,COL4A3;COL4A5;COMP;ITGA2B;ITGA8;ITGB3;ITGB7;LAMB3;LAMC3;SV2A,0.9346661020089819,False
KEGG,4,"GLYCINE, SERINE AND THREONINE METABOLISM",0.18222453744572262,5,570,35,6576,AOC2;PIPOX;PSPH;SDSL;VSIG2,0.9346661020089819,False
KEGG,4,WNT SIGNALING PATHWAY,0.1854434131709281,17,570,155,6576,CAMK2A;CTNND2;FOSL1;FZD1;FZD5;NKD2;PLCB4;PRICKLE1;PRICKLE2;RNF43;SFRP2;SFRP4;SFRP5;TCF7;VANGL2;WNT2B;WNT9A,0.9346661020089819,False
KEGG,4,TOXOPLASMOSIS,0.1887446289574337,11,570,94,6576,BCL2;BIRC3;GNAI1;HLA-DOA;HLA-DOB;HLA-DQB2;HSPA1L;LAMB3;LAMC3;TLR2;TRAF6,0.9346661020089819,False
KEGG,4,GABAERGIC SYNAPSE,0.1890923977097273,10,570,84,6576,ADCY2;CACNA1A;CACNA1C;CACNA1D;GABRD;GNAI1;GNB4;PLCL1;SLC38A3;SLC6A1,0.9346661020089819,False
KEGG,4,PROTEOGLYCANS IN CANCER,0.19020840542735673,20,570,187,6576,ANK1;CAMK2A;CDPF1;FRS2;FZD1;FZD5;IGF1;ITGB3;ITPR2;MMP9;PLCE1;PLCG2;SMAD2;SMOX;TIAM1;TLR2;VAV1;VAV3;WNT2B;WNT9A,0.9346661020089819,False
KEGG,4,GLYCEROLIPID METABOLISM,0.19586209560318257,7,570,55,6576,AGPAT4;DGKG;DGKH;PLPP2;PNLIPRP1;PNLIPRP2;PNPLA3,0.9346661020089819,False
KEGG,4,LONG-TERM DEPRESSION,0.19586209560318257,7,570,55,6576,CACNA1A;GNAI1;GNAZ;IGF1;ITPR2;PLCB4;RYR1,0.9346661020089819,False
KEGG,4,GASTRIC CANCER,0.19809456592988797,15,570,136,6576,BCL2;CDKN2B;CDPF1;E2F1;E2F3;FGF1;FGF17;FGFR2;FZD1;FZD5;POLK;SMAD2;TCF7;WNT2B;WNT9A,0.9346661020089819,False
KEGG,4,CYSTEINE AND METHIONINE METABOLISM,0.20483924754810712,6,570,46,6576,BCAT1;GOLT1A;IL4I1;MTAP;SDSL;VSIG2,0.9346661020089819,False
KEGG,4,BLADDER CANCER,0.21350566936980148,5,570,37,6576,CDPF1;DAPK2;E2F1;E2F3;MMP9,0.9346661020089819,False
KEGG,4,OXYTOCIN SIGNALING PATHWAY,0.21392796783353646,15,570,138,6576,ADCY2;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;CAMK2A;CD38;CDPF1;GNAI1;ITPR2;PLCB4;PRKAA2;RYR1;RYR2,0.9346661020089819,False
KEGG,4,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.2146120298834451,12,570,107,6576,CLDN1;CLDN3;CLDN7;CLDN9;GNAI1;ITGAL;MMP9;MYL7;NCF1;PLCG2;VAV1;VAV3,0.9346661020089819,False
KEGG,4,CORNIFIED ENVELOPE FORMATION,0.21824960591929646,16,570,149,6576,ABHD5;CLDN1;CLDN3;CLDN7;CLDN9;COL4A3;COL4A5;KRT14;KRT17;KRT4;LAMB3;PKP2;PPP2R2C;PPP2R3A;PRSS8;S100A14,0.9346661020089819,False
KEGG,4,VIRAL MYOCARDITIS,0.21898640484440698,6,570,47,6576,HLA-DOA;HLA-DOB;HLA-DQB2;ITGAL;MYH6;SGCG,0.9346661020089819,False
KEGG,4,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.2208731008444253,4,570,28,6576,GPLD1;PGAP1;PIGV;PIGW,0.9346661020089819,False
KEGG,4,LYSINE DEGRADATION,0.2212665388826225,7,570,57,6576,AADAT;CAMKMT;COLGALT2;EHHADH;MECOM;PIPOX;SUV39H2,0.9346661020089819,False
KEGG,4,ANTIGEN PROCESSING AND PRESENTATION,0.2297465519648705,5,570,38,6576,HLA-DOA;HLA-DOB;HLA-DQB2;HSPA1L;SEC14L2,0.9346661020089819,False
KEGG,4,GLIOMA,0.23370264434401175,8,570,68,6576,CAMK2A;CDK6;CDPF1;E2F1;E2F3;IGF1;PLCG2;POLK,0.9346661020089819,False
KEGG,4,BETA-ALANINE METABOLISM,0.24006565167735688,4,570,29,6576,ACOX3;AOC2;EHHADH;SMOX,0.9346661020089819,False
KEGG,4,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.24006565167735688,4,570,29,6576,HLA-DOA;HLA-DOB;HLA-DQB2;ITGB7,0.9346661020089819,False
KEGG,4,RAS SIGNALING PATHWAY,0.24197820866505193,22,570,216,6576,ANGPT1;EFNA3;EFNA4;FGF1;FGF17;FGFR2;GNB4;IGF1;KIT;KITLG;NTRK2;PDGFD;PLCE1;PLCG2;RASAL2;RASAL3;RASGRP4;REL;TIAM1;VEGFC;VEGFD;ZAP70,0.9346661020089819,False
KEGG,4,HERPES SIMPLEX VIRUS 1 INFECTION,0.24328532680682483,14,570,131,6576,BCL2;BIRC3;CFP;HLA-DOA;HLA-DOB;HLA-DQB2;IFIH1;ITGB3;OAS2;POU2F2;SEC14L2;SYK;TLR2;TRAF6,0.9346661020089819,False
