library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.892902163249054,1,694,20,6576,MTHFD1,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.892902163249054,1,694,20,6576,NLN,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.9013815634065986,8,694,109,6576,ANAPC10;ANAPC13;ANAPC15;ANAPC16;ANAPC7;CDC23;CDC26;PPP2R1B,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.9099222490251154,7,694,99,6576,CDPF1;CUL2;EIF4E;ELOC;MKNK1;TFRC;VHL,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.914377758454916,1,694,22,6576,ACOX3,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.914377758454916,1,694,22,6576,PDHX,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.9150386210029311,5,694,76,6576,FADD;IL17RB;MAPK6;TBK1;TRAF6,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9266026236285816,9,694,126,6576,DNM1L;FADD;IRAK4;MFN1;NLRX1;RIPK1;SUGT1;TBK1;TRAF6,1.0,False
KEGG,3,ABC TRANSPORTERS,0.9345112017584826,2,694,40,6576,ABCB8;ABCD3,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.9345112017584826,2,694,40,6576,CHMP7;LAMP2,1.0,False
KEGG,3,GLIOMA,0.9383697840686123,4,694,68,6576,CDPF1;NRAS;POLK;TP53,1.0,False
KEGG,3,MELANOMA,0.9383697840686123,4,694,68,6576,CDPF1;NRAS;POLK;TP53,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.9388020913711019,1,694,25,6576,ATP6V0A2,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.9397034665813575,3,694,55,6576,GNAI3;NRAS;PPP2R1B,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.9397034665813575,3,694,55,6576,CASP9;CDC42;NRAS,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9414133949180502,6,694,94,6576,IMPA1;IPPK;MTMR2;PIK3C3;PIP4P2;SACM1L,1.0,False
KEGG,3,TOXOPLASMOSIS,0.9414133949180502,6,694,94,6576,CASP9;GNAI3;IL10RB;IRAK4;MAP2K6;TRAF6,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.9452852769287962,1,694,26,6576,PGM2,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.9452852769287962,1,694,26,6576,PGM2,1.0,False
KEGG,3,PROTEASOME,0.950319490915745,2,694,43,6576,PSMA4;PSMC1,1.0,False
KEGG,3,NECROPTOSIS,0.9506502534548105,7,694,109,6576,CHMP2B;CHMP7;DNM1L;FADD;H2AC19;PARP1;RIPK1,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.9571936765241766,12,694,171,6576,ATF6;CASP7;CASP9;CDC42;EIF2S1;IRAK4;MAP2K6;NRAS;TBK1;TIRAP;TP53;TRAF6,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.9587590661245465,2,694,45,6576,ATP6V0A2;KDELR3,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.9591447685200156,7,694,112,6576,CDC42;IRAK4;NRAS;PIGU;PSEN1;TP53;TRAF6,1.0,False
KEGG,3,COCAINE ADDICTION,0.9624459110577226,2,694,46,6576,CDK5;GNAI3,1.0,False
KEGG,3,BASAL CELL CARCINOMA,0.9632342908835424,3,694,61,6576,CDPF1;POLK;TP53,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.9640509582649787,7,694,114,6576,CASP9;MED17;MED27;MED30;MYC;NRAS;TP53,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.965409405566465,5,694,89,6576,IRAK4;PARP1;RIPK1;TIRAP;TRAF6,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.9667879797785497,10,694,152,6576,CDC42;CDPF1;GTF2B;GTF2E1;GTF2H1;GTF2H3;HDAC8;NRAS;PSMC1;TP53,1.0,False
KEGG,3,CHAGAS DISEASE,0.9678199584737056,5,694,90,6576,FADD;GNAI3;IRAK4;PPP2R1B;TRAF6,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.9688433610562133,4,694,77,6576,PCGF6;RBBP4;WDR5B;YAF2,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.974697856502169,8,694,132,6576,ABHD6;GNAI3;NAPEPLD;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3,1.0,False
KEGG,3,RETINOL METABOLISM,0.9750277627582465,1,694,33,6576,RDH11,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9764129048429221,11,694,170,6576,CASP9;ELOC;FADD;GNAI3;IRAK4;MAP2K6;NRAS;RIPK1;TAPBPL;TBK1;TRAF6,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9766068609188868,2,694,51,6576,ABHD5;GNAI3,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9772435526461963,4,694,81,6576,MAP2K6;NRAS;TIRAP;TRAF6,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9776765068581666,1,694,34,6576,NRAS,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.977765591051111,13,694,195,6576,ANAPC10;ANAPC13;ANAPC15;ANAPC16;ANAPC7;BUB3;CDC23;CDC26;CDPF1;MYC;NFYB;NRAS;TP53,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.9787803505330259,6,694,109,6576,CASP7;DNM1L;FADD;MAP2K6;RIPK1;RNASEH2A,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.9788999638870128,12,694,184,6576,CASP9;CDPF1;FADD;GNAI3;IL10RB;MAP2K6;MYC;NRAS;RIPK1;TAPBPL;TBK1;TP53,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9816637718517688,8,694,137,6576,CASP7;CDC42;EIF2S1;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.9821955147100437,5,694,98,6576,ADPRM;AGPAT5;CEPT1;PLPP5;SAMD8,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9824554347297482,2,694,54,6576,CLPB;NRAS,1.0,False
KEGG,3,MALARIA,0.9840548362066686,1,694,37,6576,C1D,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9852004585698102,9,694,153,6576,CASP9;CDPF1;FADD;MAP2K6;MYC;NRAS;PIK3C3;TBK1;TP53,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.9857471352849025,1,694,38,6576,HSD17B7,1.0,False
KEGG,3,PHAGOSOME,0.9861958476962831,6,694,115,6576,ATP6V0A2;DYNC1I2;LAMP2;PIK3C3;STX18;TFRC,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9872600579083772,1,694,39,6576,SLC37A4,1.0,False
KEGG,3,GNRH SECRETION,0.9880904791519343,2,694,58,6576,NRAS;TRPC1,1.0,False
KEGG,3,LEISHMANIASIS,0.9880904791519343,2,694,58,6576,IRAK4;TRAF6,1.0,False
KEGG,3,PARKINSON DISEASE,0.9885956300235368,14,694,219,6576,ATF6;CASP9;DUSP12;EIF2S1;GNAI3;MFN1;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;PSMA4;PSMC1;TP53,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9887877416732284,10,694,170,6576,ABCF2;CASP7;CASP9;CDC42;FADD;IRAK4;NCK1;RIPK1;TIRAP;TRAF6,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9897048293065914,6,694,119,6576,DUSP12;GSTM3;GSTM4;MAP2K6;MGST3;TP53,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.9898217206923255,1,694,41,6576,SLC27A4,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9903726928217488,17,694,258,6576,AMBRA1;CASP9;DCTN5;DNAL4;IFT57;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;NRF1;PIK3C3;POLR2D;PSMA4;PSMC1;TFAM;TP53,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.9911165546895876,2,694,61,6576,MAP2K6;NRAS,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9912224307222378,8,694,148,6576,EIF4E;LAMTOR3;NRAS;RRAGB;SEH1L;SLC38A9;TBC1D7;TTI1,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.9919472450049757,2,694,62,6576,MYC;NRAS,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.9919881057518345,7,694,136,6576,AMBRA1;GTF2B;OMA1;PIK3C3;PSMA4;PSMC1;TWNK,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.9923923716630085,5,694,109,6576,CDC42;NCK1;NRAS;PPP2R1B;PPP2R3C,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.9927018600308813,2,694,63,6576,COPS2;NRAS,1.0,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9927326594347021,1,694,44,6576,PTRH2,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9927326594347021,1,694,44,6576,H2AC19,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,0.9927326594347021,1,694,44,6576,PDHX,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.9927525016500394,4,694,95,6576,DUSP12;GNAI3;NRAS;TRPC1,1.0,False
KEGG,3,ALCOHOLISM,0.9929715042415137,5,694,110,6576,GNAI3;H2AC19;HAT1;HDAC8;NRAS,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.9929853789038102,3,694,80,6576,CDC42;MAP2K6;NRAS,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.9930633889778202,7,694,138,6576,CDPF1;LIN52;MAP2K6;MYC;NRAS;RBBP4;TP53,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.99338717596513,2,694,64,6576,ATP6V0A2;CDC42,1.0,False
KEGG,3,PROSTATE CANCER,0.9938760569007106,4,694,97,6576,CASP9;CDPF1;NRAS;TP53,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.9941949837886689,1,694,46,6576,PTGR2,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.9941949837886689,1,694,46,6576,C1D,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.9946536751857905,3,694,83,6576,EIF4E;NRAS;TP53,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.994811933444207,1,694,47,6576,CASP9,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.9948942255234905,5,694,114,6576,HMGCR;MLYCD;PCK2;PPP2R1B;PPP2R3C,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.9950866630330889,2,694,67,6576,ATP6V0A2;PTRH2,1.0,False
KEGG,3,GABAERGIC SYNAPSE,0.9951189156597776,3,694,84,6576,GLS2;GNAI3;GPHN,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.9952533405207755,4,694,100,6576,MYC;PPP2R1B;TFRC;TMEM53,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.995363398935051,1,694,48,6576,METAP1,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.995526826029528,9,694,171,6576,GSTM3;GSTM4;MGST3;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;NRAS,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.995642142611115,4,694,101,6576,ATG7;H2AC19;HAT1;HDAC8,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9963557500511228,2,694,70,6576,CDC42;PIGU,1.0,False
KEGG,3,YERSINIA INFECTION,0.9965969061527025,5,694,119,6576,CDC42;IRAK4;MAP2K6;TBK1;TRAF6,1.0,False
KEGG,3,ADHERENS JUNCTION,0.9966169911013285,3,694,88,6576,CDC42;KRIT1;PDCD10,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.9966907100586753,1,694,51,6576,EFCAB7,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.9969215054932862,7,694,149,6576,ABHD5;PPP2R1B;PPP2R3C;S100A13;SLC27A4;SPTLC1;SPTLC2,1.0,False
KEGG,3,GASTRIC CANCER,0.9971918286075475,6,694,136,6576,CDPF1;MYC;NRAS;PIGU;POLK;TP53,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9974042997846023,4,694,107,6576,GNAI3;MAP2K6;NRAS;RNASEH2A,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.9978897331704619,1,694,55,6576,PSEN1,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.9979261584578148,5,694,125,6576,GNAI3;NRAS;NRF1;PIK3C3;TFAM,1.0,False
KEGG,3,CUSHING SYNDROME,0.9979543264716518,6,694,140,6576,ASH2L;CDPF1;GNAI3;RBBP5;USP8;WDR5B,1.0,False
KEGG,3,GAP JUNCTION,0.9981963754862313,2,694,77,6576,GNAI3;NRAS,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9982451627041626,5,694,127,6576,EIF4E;MKNK1;NRAS;PCK2;PPP1R3D,1.0,False
KEGG,3,EFFEROCYTOSIS,0.9985154700911577,6,694,144,6576,ARG2;C1D;CASP7;VPS18;VPS33A;XKR8,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.9986547189217577,1,694,59,6576,NRAS,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9987979788677912,1,694,60,6576,IL10RB,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9989849922386554,26,694,407,6576,AMBRA1;ATF6;CASP7;CASP9;CDK5;CHMP2B;DCTN5;DNAL4;EIF2S1;FADD;FIG4;IFT57;MAP2K6;MFN1;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;NRAS;PIK3C3;PSEN1;PSMA4;PSMC1;TBK1;TOMM40L,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9990314147296756,7,694,164,6576,CPT2;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;PARP1,1.0,False
KEGG,3,BILE SECRETION,0.9990404084663752,1,694,62,6576,HMGCR,1.0,False
KEGG,3,RENIN SECRETION,0.9990404084663752,1,694,62,6576,GNAI3,1.0,False
KEGG,3,INSULIN RESISTANCE,0.9990876159087805,3,694,102,6576,PCK2;PPP1R3D;SLC27A4,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.999103867255645,19,694,324,6576,AMBRA1;ATF6;C1D;CASP7;CASP9;CDK5;EIF2S1;FADD;IDE;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;NRAS;PIK3C3;PSEN1;PSMA4;PSMC1,1.0,False
KEGG,3,BREAST CANCER,0.999108405095172,5,694,135,6576,CDPF1;MYC;NRAS;POLK;TP53,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9992457228038271,3,694,104,6576,CDPF1;GNAI3;PTRH2,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.9993156342886323,1,694,65,6576,GNAI3,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.9993156342886323,1,694,65,6576,TFRC,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.9993736443942086,4,694,123,6576,CDPF1;IL10RB;MYC;STAM,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9993885800425395,1,694,66,6576,NRAS,1.0,False
KEGG,3,AXON GUIDANCE,0.9994449054806813,7,694,171,6576,CDC42;CDK5;GNAI3;NCK1;NRAS;SEMA4F;TRPC1,1.0,False
KEGG,3,MOTOR PROTEINS,0.9994449054806813,7,694,171,6576,DCTN5;DNAL4;DYNC1I2;DYNC2LI1;KIFAP3;TUBD1;TUBE1,1.0,False
KEGG,3,MELANOGENESIS,0.9994690785820435,2,694,89,6576,GNAI3;NRAS,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.9994855596447798,3,694,108,6576,GLS2;GNAI3;TRPC1,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.9995640406960943,1,694,69,6576,PCK2,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9995676325563674,6,694,159,6576,GNAI3;GSTM3;GSTM4;MGST3;MYC;NRAS,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.9996145804824791,3,694,111,6576,MAP2K6;RNASEH2A;TRAF6,1.0,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9996372703413168,4,694,129,6576,LRIF1;MYC;NRAS;PCGF6,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9996892003021518,1,694,72,6576,NRAS,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9997139406495082,2,694,95,6576,CDC42;NRAS,1.0,False
KEGG,3,SHIGELLOSIS,0.9997443452788068,9,694,210,6576,CDC42;GLMN;PIK3C3;RIPK1;RRAGB;TBK1;TP53;TRAF6;UBE2V2,1.0,False
KEGG,3,INSULIN SECRETION,0.9997784644372661,1,694,75,6576,PDHX,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.999778632344527,5,694,151,6576,CDPF1;GLS2;MYC;NRAS;TP53,1.0,False
KEGG,3,SYNAPTIC VESICLE CYCLE,0.999802113980496,1,694,76,6576,ATP6V0A2,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.9998045742538231,3,694,118,6576,EBAG9;GNAI3;NRAS,1.0,False
KEGG,3,AMOEBIASIS,0.9998232421185784,1,694,77,6576,ARG2,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9998448718332883,5,694,155,6576,CDPF1;MYC;POLK;SUPT3H;TP53,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.9998448718332883,5,694,155,6576,CBY1;MYC;PSEN1;RUVBL1;TP53,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.9998678537747611,3,694,122,6576,GNAI3;PPP2R1B;PPP2R3C,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9998678537747611,3,694,122,6576,CDPF1;NRAS;PCK2,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.9998753589499134,2,694,103,6576,GNAI3;NRAS,1.0,False
KEGG,3,PRION DISEASE,0.9998831221017381,9,694,220,6576,CASP9;EIF2S1;NDUFA5;NDUFA9;NDUFB5;NDUFS1;NDUFV3;PSMA4;PSMC1,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.9998915797791875,5,694,159,6576,IRAK4;MRPL13;RPL22L1;TBK1;TRAF6,1.0,False
KEGG,3,PANCREATIC SECRETION,0.9998995205397396,1,694,82,6576,TRPC1,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9999179251083817,2,694,107,6576,CDC42;GNAI3,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9999360718554321,1,694,86,6576,CDC42,1.0,False
KEGG,3,MORPHINE ADDICTION,0.9999360718554321,1,694,86,6576,GNAI3,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9999429079312919,1,694,87,6576,MAP2K6,1.0,False
KEGG,3,TIGHT JUNCTION,0.9999437593516912,4,694,149,6576,CDC42;MPP3;PCNA;PPP2R1B,1.0,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.9999544677516927,1,694,89,6576,GNAI3,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.999961356798514,6,694,187,6576,CDC42;CDPF1;MYC;NRAS;PIGU;TP53,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9999700896413046,3,694,137,6576,AGPAT5;NRAS;PIGU,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.9999710459395309,1,694,93,6576,NRAS,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.9999710459395309,1,694,93,6576,PCK2,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.9999713045661524,2,694,117,6576,GNAI3;NRAS,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9999729360043811,3,694,138,6576,GNAI3;PPP2R1B;PPP2R3C,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.9999729360043811,3,694,138,6576,CDPF1;GNAI3;NRAS,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9999769135848651,1,694,95,6576,NRAS,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.9999812978257968,12,694,287,6576,ATP6V0A2;CDC42;CDPF1;FADD;MPP3;NRAS;PPP2R1B;PPP2R3C;PSEN1;PSMC1;TBK1;TP53,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.9999901026916125,3,694,148,6576,MPP3;MYC;PPP2R1B,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.9999934003211804,3,694,152,6576,CDC42;GNAI3;NRAS,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.999993668889609,11,694,286,6576,CDC42;DUSP12;IRAK4;LAMTOR3;MAP2K6;MAPKAPK5;MKNK1;MYC;NRAS;TP53;TRAF6,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.999997075812627,5,694,198,6576,CDC42;GNAI3;KRIT1;MAP2K6;NRAS,1.0,False
KEGG,3,PLATELET ACTIVATION,0.9999978683995371,1,694,116,6576,GNAI3,1.0,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.9999993218233937,11,694,313,6576,CASP9;CDPF1;CMC4;EIF4E;MYC;NRAS;PCK2;PPP2R1B;PPP2R3C;THEM4;TP53,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.9999994811175877,5,694,216,6576,CDC42;EXOC2;NRAS;PIGU;TBK1,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,0.9999996981018177,3,694,182,6576,GNAI3;OPRL1;P2RX4,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.9999999015547832,1,694,143,6576,CDC42,1.0,False
KEGG,3,HORMONE SIGNALING,0.9999999301282307,3,694,196,6576,GNAI3;OPRL1;PTRH2,1.0,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.9999999503855561,1,694,149,6576,GNAI3,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.9999999882021363,18,694,467,6576,CASP7;CASP9;CDC42;CDPF1;CUL2;ELOC;FADD;GNAI3;GSTM3;GSTM4;MGST3;MYC;NRAS;POLK;TP53;TRAF6;TXNRD3;VHL,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.9999999915549994,3,694,216,6576,LBR;NOL6;TMOD3,1.0,False
KEGG,3,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9999999976679601,2,694,204,6576,IL10RB;IL17RB,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.9999999985011098,2,694,208,6576,ACOX3;GNAI3,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.9999999986580569,2,694,209,6576,CDC42;NRAS,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.9999999992646345,4,694,261,6576,CDC42;MPP3;NCK1;TRAF6,1.0,False
KEGG,3,FOCAL ADHESION,0.9999999994323339,1,694,188,6576,CDC42,1.0,False
KEGG,3,CALCIUM SIGNALING PATHWAY,0.9999999999165656,2,694,234,6576,ORAI2;P2RX4,1.0,False
KEGG,3,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999999999980884,4,694,317,6576,OPRL1;P2RX4;PTRH2;TMEM97,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,1.0,0,694,27,6576,,1.0,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,1.0,0,694,81,6576,,1.0,False
KEGG,3,ALLOGRAFT REJECTION,1.0,0,694,17,6576,,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,1.0,0,694,62,6576,,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.0,0,694,84,6576,,1.0,False
KEGG,3,ASTHMA,1.0,0,694,17,6576,,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,1.0,0,694,20,6576,,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,1.0,0,694,75,6576,,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,1.0,0,694,121,6576,,1.0,False
KEGG,3,CIRCADIAN RHYTHM,1.0,0,694,32,6576,,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,1.0,0,694,59,6576,,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,1.0,0,694,54,6576,,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,1.0,0,694,99,6576,,1.0,False
KEGG,3,ECM-RECEPTOR INTERACTION,1.0,0,694,83,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,694,13,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,694,14,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.0,0,694,23,6576,,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,1.0,0,694,14,6576,,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,694,27,6576,,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,1.0,0,694,96,6576,,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,1.0,0,694,50,6576,,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,694,29,6576,,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,1.0,0,694,22,6576,,1.0,False
KEGG,3,NICOTINE ADDICTION,1.0,0,694,38,6576,,1.0,False
KEGG,3,NITROGEN METABOLISM,1.0,0,694,17,6576,,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,1.0,0,694,37,6576,,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,694,15,6576,,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,1.0,0,694,14,6576,,1.0,False
