library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),0.6914139589693238,1,1097,13,12692,RBM47,1.0,False
GO,1,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),0.6914139589693238,1,1097,13,12692,PROX1,1.0,False
GO,1,Protein Hydroxylation (GO:0018126),0.6914139589693238,1,1097,13,12692,P3H3,1.0,False
GO,1,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),0.6914139589693238,1,1097,13,12692,SIX1,1.0,False
GO,1,Regulation of Cell Morphogenesis (GO:0022604),0.6914139589693238,1,1097,13,12692,BCL9L,1.0,False
GO,1,Regulation of Leukocyte Activation (GO:0002694),0.6914139589693238,1,1097,13,12692,PLA2G10,1.0,False
GO,1,Regulation of Microtubule-Based Movement (GO:0060632),0.6914139589693238,1,1097,13,12692,FNTA,1.0,False
GO,1,Regulation of Protein K63-linked Ubiquitination (GO:1900044),0.6914139589693238,1,1097,13,12692,PTPN22,1.0,False
GO,1,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.6914139589693238,1,1097,13,12692,PRKAG2,1.0,False
GO,1,Regulation of Superoxide Anion Generation (GO:0032928),0.6914139589693238,1,1097,13,12692,F2RL1,1.0,False
GO,1,Regulation of T Cell Differentiation in Thymus (GO:0033081),0.6914139589693238,1,1097,13,12692,SHH,1.0,False
GO,1,Regulation of miRNA-mediated Gene Silencing (GO:0060964),0.6914139589693238,1,1097,13,12692,FMR1,1.0,False
GO,1,Response to Copper Ion (GO:0046688),0.6914139589693238,1,1097,13,12692,AQP1,1.0,False
GO,1,Response to Muramyl Dipeptide (GO:0032495),0.6914139589693238,1,1097,13,12692,PTPN22,1.0,False
GO,1,Response to UV-A (GO:0070141),0.6914139589693238,1,1097,13,12692,CERS1,1.0,False
GO,1,Single Strand Break Repair (GO:0000012),0.6914139589693238,1,1097,13,12692,LIG4,1.0,False
GO,1,Steroid Catabolic Process (GO:0006706),0.6914139589693238,1,1097,13,12692,CYP1B1,1.0,False
GO,1,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.6914139589693238,1,1097,13,12692,USP15,1.0,False
GO,1,Visual Learning (GO:0008542),0.6914139589693238,1,1097,13,12692,DRD3,1.0,False
GO,1,Extracellular Matrix Organization (GO:0030198),0.6919777882107783,14,1097,179,12692,ADAMTS16;ADAMTS4;CLASP2;COL11A2;COL3A1;COL4A2;COL9A1;CRTAP;CYP1B1;FURIN;MATN3;PLOD3;SPINT1;TLL1,1.0,False
GO,1,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.692516749221728,7,1097,92,12692,ARID1A;EPC1;ING3;MBTD1;SHLD2;SKP2;TIMELESS,1.0,False
GO,1,Regulation of GTPase Activity (GO:0043087),0.692516749221728,7,1097,92,12692,ITGA6;ITGB1BP1;NET1;RGP1;RGS6;RTN4R;TBC1D15,1.0,False
GO,1,Monocarboxylic Acid Metabolic Process (GO:0032787),0.6966925168857296,8,1097,105,12692,AASDH;ACSM1;ADH7;FASN;GRHPR;PPARG;SCPEP1;THEM4,1.0,False
GO,1,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.6977091877724928,4,1097,54,12692,CRHR1;CRHR2;FGB;PRKACB,1.0,False
GO,1,Positive Regulation of Protein Kinase Activity (GO:0045860),0.6977091877724928,4,1097,54,12692,CCDC88A;CIB1;MAP2K3;RASSF2,1.0,False
GO,1,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.6977091877724928,4,1097,54,12692,ARF6;CIB1;EPHB2;RHOG,1.0,False
GO,1,Regulation of Heart Contraction (GO:0008016),0.6982679461785125,5,1097,67,12692,BMP10;GSK3A;KCNIP1;KCNQ1;TRPC1,1.0,False
GO,1,Determination of Heart Left/Right Asymmetry (GO:0061371),0.7002516658046002,3,1097,41,12692,CER1;DNAAF1;SHH,1.0,False
GO,1,Negative Regulation of T Cell Activation (GO:0050868),0.7002516658046002,3,1097,41,12692,HAVCR2;PLA2G2D;PTPN22,1.0,False
GO,1,Positive Regulation of Cell-Cell Adhesion (GO:0022409),0.7002516658046002,3,1097,41,12692,CD3E;FGB;PLAUR,1.0,False
GO,1,Positive Regulation of Chemokine Production (GO:0032722),0.7002516658046002,3,1097,41,12692,ADIPOQ;F2RL1;IL18,1.0,False
GO,1,Positive Regulation of Neuron Differentiation (GO:0045666),0.7002516658046002,3,1097,41,12692,GDPD5;NRCAM;PROX1,1.0,False
GO,1,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.7002516658046002,3,1097,41,12692,NDUFA10;NDUFA11;NDUFV2,1.0,False
GO,1,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.7002516658046002,3,1097,41,12692,AK5;IMPDH2;PRKAG2,1.0,False
GO,1,Regulation of Epithelial Cell Migration (GO:0010632),0.7002516658046002,3,1097,41,12692,CLASP2;EVL;PLCG1,1.0,False
GO,1,Regulation of Phosphorylation (GO:0042325),0.7002516658046002,3,1097,41,12692,EGF;HSPB1;INHA,1.0,False
GO,1,Response to Amino Acid Starvation (GO:1990928),0.7002516658046002,3,1097,41,12692,MAPK8;MIOS;SH3GLB1,1.0,False
GO,1,Response to cAMP (GO:0051591),0.7002516658046002,3,1097,41,12692,AKAP6;AQP1;KCNQ1,1.0,False
GO,1,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.7003842792817863,6,1097,80,12692,CENPA;EXOC2;EXOC3;LUZP1;MITD1;ROCK2,1.0,False
GO,1,Visual Perception (GO:0007601),0.7054337653154987,10,1097,131,12692,CABP4;CNGA3;GPR179;OAT;RABGGTA;RABGGTB;RDH12;RDH5;RGR;TRPM1,1.0,False
GO,1,Cytoskeleton Organization (GO:0007010),0.7067967272513238,8,1097,106,12692,CLASP2;DIAPH1;LIMD1;NCKIPSD;RHOBTB2;RHOG;TUBE1;WTIP,1.0,False
GO,1,Cardiac Muscle Cell Contraction (GO:0086003),0.7099776164660698,2,1097,28,12692,CACNA2D1;KCNQ1,1.0,False
GO,1,DNA Damage Tolerance (GO:0006301),0.7099776164660698,2,1097,28,12692,POLK;WDR33,1.0,False
GO,1,ER-nucleus Signaling Pathway (GO:0006984),0.7099776164660698,2,1097,28,12692,RPAP2;TP53,1.0,False
GO,1,Epithelial Cell Development (GO:0002064),0.7099776164660698,2,1097,28,12692,DACT2;SPINT2,1.0,False
GO,1,Interferon-mediated Signaling Pathway (GO:0140888),0.7099776164660698,2,1097,28,12692,MYD88;TBK1,1.0,False
GO,1,Long-term Synaptic Potentiation (GO:0060291),0.7099776164660698,2,1097,28,12692,CAMK2G;CRHR2,1.0,False
GO,1,Maintenance of Blood-Brain Barrier (GO:0035633),0.7099776164660698,2,1097,28,12692,F11R;SLC12A2,1.0,False
GO,1,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),0.7099776164660698,2,1097,28,12692,NGDN;NOL10,1.0,False
GO,1,Negative Regulation of Blood Coagulation (GO:0030195),0.7099776164660698,2,1097,28,12692,F12;FGB,1.0,False
GO,1,Negative Regulation of Cytoskeleton Organization (GO:0051494),0.7099776164660698,2,1097,28,12692,ARPIN;TWF1,1.0,False
GO,1,Negative Regulation of Mitotic Cell Cycle (GO:0045930),0.7099776164660698,2,1097,28,12692,BRINP1;GAS1,1.0,False
GO,1,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.7099776164660698,2,1097,28,12692,NCK1;PTPN22,1.0,False
GO,1,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.7099776164660698,2,1097,28,12692,PDE3B;PDE4C,1.0,False
GO,1,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.7099776164660698,2,1097,28,12692,CDH13;GPR62,1.0,False
GO,1,Positive Regulation of Interleukin-12 Production (GO:0032735),0.7099776164660698,2,1097,28,12692,LTB;MAPK14,1.0,False
GO,1,Regulation of Hydrolase Activity (GO:0051336),0.7099776164660698,2,1097,28,12692,ITGB1BP1;TBC1D15,1.0,False
GO,1,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.7099776164660698,2,1097,28,12692,KNL1;TPR,1.0,False
GO,1,Synaptic Vesicle Endocytosis (GO:0048488),0.7099776164660698,2,1097,28,12692,CANX;SYNJ2,1.0,False
GO,1,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.7099776164660698,2,1097,28,12692,TIAM1;WNT11,1.0,False
GO,1,Chordate Embryonic Development (GO:0043009),0.710724209789177,5,1097,68,12692,HES5;LIG4;PROX1;WNT11;ZNF358,1.0,False
GO,1,Macromolecule Modification (GO:0043412),0.710724209789177,5,1097,68,12692,DUSP12;PARN;RABGGTA;RABGGTB;SERP1,1.0,False
GO,1,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.7118008855653919,6,1097,81,12692,CDC42EP2;CRB3;PLEK;SH3GLB1;TPR;TRABD2B,1.0,False
GO,1,Positive Regulation of Neuron Projection Development (GO:0010976),0.7139276031122359,7,1097,94,12692,ALK;ARF6;CBFA2T2;FUT9;ITGA6;SNX3;TWF1,1.0,False
GO,1,Regulation of Translation (GO:0006417),0.7153145701911867,14,1097,182,12692,ABCF1;AGO2;ALKBH1;EIF4H;ELP1;ENC1;FMR1;HSPB1;METTL5;MTG2;NANOS2;OTUD6B;RPL26;TCOF1,1.0,False
GO,1,Membrane Fission (GO:0090148),0.715856189851485,3,1097,42,12692,EXOC2;EXOC3;SH3GLB1,1.0,False
GO,1,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.715856189851485,3,1097,42,12692,ADIPOQ;EPHB2;ITGB1BP1,1.0,False
GO,1,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),0.715856189851485,3,1097,42,12692,F2RL1;MAPK14;TP53,1.0,False
GO,1,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.715856189851485,3,1097,42,12692,NDUFA10;NDUFA11;NDUFV2,1.0,False
GO,1,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),0.715856189851485,3,1097,42,12692,CASP8;TRIM44;USP7,1.0,False
GO,1,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.715856189851485,3,1097,42,12692,FGB;MAPK7;PLCG1,1.0,False
GO,1,C4-dicarboxylate Transport (GO:0015740),0.7181131376908833,1,1097,14,12692,SLC1A6,1.0,False
GO,1,Cardiac Left Ventricle Morphogenesis (GO:0003214),0.7181131376908833,1,1097,14,12692,GSK3A,1.0,False
GO,1,Cardiac Myofibril Assembly (GO:0055003),0.7181131376908833,1,1097,14,12692,PROX1,1.0,False
GO,1,Cellular Response to Dopamine (GO:1903351),0.7181131376908833,1,1097,14,12692,GSK3A,1.0,False
GO,1,Cellular Response to Fatty Acid (GO:0071398),0.7181131376908833,1,1097,14,12692,UCP1,1.0,False
GO,1,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.7181131376908833,1,1097,14,12692,SSU72,1.0,False
GO,1,Cristae Formation (GO:0042407),0.7181131376908833,1,1097,14,12692,DNAJC11,1.0,False
GO,1,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.7181131376908833,1,1097,14,12692,PCGF3,1.0,False
GO,1,Hexose Catabolic Process (GO:0019320),0.7181131376908833,1,1097,14,12692,FUT9,1.0,False
GO,1,Immunoglobulin Mediated Immune Response (GO:0016064),0.7181131376908833,1,1097,14,12692,IL9R,1.0,False
GO,1,Linoleic Acid Metabolic Process (GO:0043651),0.7181131376908833,1,1097,14,12692,FADS1,1.0,False
GO,1,Macrophage Activation Involved in Immune Response (GO:0002281),0.7181131376908833,1,1097,14,12692,DYSF,1.0,False
GO,1,Maintenance of Synapse Structure (GO:0099558),0.7181131376908833,1,1097,14,12692,ERC1,1.0,False
GO,1,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),0.7181131376908833,1,1097,14,12692,TP53,1.0,False
GO,1,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.7181131376908833,1,1097,14,12692,MYD88,1.0,False
GO,1,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.7181131376908833,1,1097,14,12692,DYSF,1.0,False
GO,1,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.7181131376908833,1,1097,14,12692,HERPUD1,1.0,False
GO,1,Negative Regulation of Cell Activation (GO:0050866),0.7181131376908833,1,1097,14,12692,LDLR,1.0,False
GO,1,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),0.7181131376908833,1,1097,14,12692,DCN,1.0,False
GO,1,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.7181131376908833,1,1097,14,12692,APOA1,1.0,False
GO,1,Negative Regulation of Extracellular Matrix Organization (GO:1903054),0.7181131376908833,1,1097,14,12692,PPARG,1.0,False
GO,1,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),0.7181131376908833,1,1097,14,12692,CSNK1A1,1.0,False
GO,1,Negative Regulation of T Cell Mediated Immunity (GO:0002710),0.7181131376908833,1,1097,14,12692,USP5,1.0,False
GO,1,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),0.7181131376908833,1,1097,14,12692,BMP10,1.0,False
GO,1,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.7181131376908833,1,1097,14,12692,SHLD2,1.0,False
GO,1,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),0.7181131376908833,1,1097,14,12692,HSPB1,1.0,False
GO,1,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.7181131376908833,1,1097,14,12692,APOA5,1.0,False
GO,1,Positive Regulation of Isotype Switching (GO:0045830),0.7181131376908833,1,1097,14,12692,SHLD2,1.0,False
GO,1,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),0.7181131376908833,1,1097,14,12692,CADM1,1.0,False
GO,1,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),0.7181131376908833,1,1097,14,12692,CADM1,1.0,False
GO,1,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.7181131376908833,1,1097,14,12692,MAPK14,1.0,False
GO,1,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),0.7181131376908833,1,1097,14,12692,IKBKG,1.0,False
GO,1,Pre-miRNA Processing (GO:0031054),0.7181131376908833,1,1097,14,12692,AGO2,1.0,False
GO,1,Protein Alkylation (GO:0008213),0.7181131376908833,1,1097,14,12692,CAMKMT,1.0,False
GO,1,Protein Homotrimerization (GO:0070207),0.7181131376908833,1,1097,14,12692,SIGMAR1,1.0,False
GO,1,Rap Protein Signal Transduction (GO:0032486),0.7181131376908833,1,1097,14,12692,RAP2C,1.0,False
GO,1,Regulation of Aerobic Respiration (GO:1903715),0.7181131376908833,1,1097,14,12692,PINK1,1.0,False
GO,1,Regulation of Defense Response to Virus (GO:0050688),0.7181131376908833,1,1097,14,12692,PPM1B,1.0,False
GO,1,Regulation of Integrin Activation (GO:0033623),0.7181131376908833,1,1097,14,12692,PLEK,1.0,False
GO,1,Regulation of Lamellipodium Organization (GO:1902743),0.7181131376908833,1,1097,14,12692,TWF1,1.0,False
GO,1,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),0.7181131376908833,1,1097,14,12692,AGO2,1.0,False
GO,1,Regulation of SNARE Complex Assembly (GO:0035542),0.7181131376908833,1,1097,14,12692,VPS11,1.0,False
GO,1,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),0.7181131376908833,1,1097,14,12692,AVPR1B,1.0,False
GO,1,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),0.7181131376908833,1,1097,14,12692,USP5,1.0,False
GO,1,Regulation of Transcription Regulatory Region DNA Binding (GO:2000677),0.7181131376908833,1,1097,14,12692,NIBAN2,1.0,False
GO,1,Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901836),0.7181131376908833,1,1097,14,12692,PIH1D1,1.0,False
GO,1,Regulation of Trophoblast Cell Migration (GO:1901163),0.7181131376908833,1,1097,14,12692,AGO2,1.0,False
GO,1,Regulation of Viral Entry Into Host Cell (GO:0046596),0.7181131376908833,1,1097,14,12692,FURIN,1.0,False
GO,1,Response to Chemokine (GO:1990868),0.7181131376908833,1,1097,14,12692,SLC12A2,1.0,False
GO,1,Response to Nerve Growth Factor (GO:1990089),0.7181131376908833,1,1097,14,12692,CIB1,1.0,False
GO,1,Reverse Cholesterol Transport (GO:0043691),0.7181131376908833,1,1097,14,12692,APOA1,1.0,False
GO,1,Secondary Palate Development (GO:0062009),0.7181131376908833,1,1097,14,12692,WNT11,1.0,False
GO,1,Spermatid Nucleus Differentiation (GO:0007289),0.7181131376908833,1,1097,14,12692,EPC1,1.0,False
GO,1,Synaptic Vesicle Membrane Organization (GO:0048499),0.7181131376908833,1,1097,14,12692,STX1B,1.0,False
GO,1,Synaptonemal Complex Assembly (GO:0007130),0.7181131376908833,1,1097,14,12692,SYCE2,1.0,False
GO,1,Synaptonemal Complex Organization (GO:0070193),0.7181131376908833,1,1097,14,12692,SYCE2,1.0,False
GO,1,Water Transport (GO:0006833),0.7181131376908833,1,1097,14,12692,AQP1,1.0,False
GO,1,Protein Catabolic Process (GO:0030163),0.7223265198702016,12,1097,158,12692,AFG3L2;CASP3;CASP8;CTSO;FBXO17;FBXO6;OGA;PRSS16;PSMA6;PSMB4;RPS27A;SAYSD1,1.0,False
GO,1,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.7229159351413239,6,1097,82,12692,ARID1A;MLF1;PSMA6;PSMB4;RASSF1;STXBP4,1.0,False
GO,1,Protein Phosphorylation (GO:0006468),0.7236464664856377,23,1097,294,12692,AAK1;ABI3;ALK;CLK3;CSK;CSNK1A1;CSNK1G2;EPHB2;KALRN;LATS2;LIPE;MAP3K6;MAPK15;MAPK8;MORC3;MYO3A;PINK1;PKN1;PRKACB;RARA;ROCK2;TBK1;TSSK2,1.0,False
GO,1,"MRNA Splicing, via Spliceosome (GO:0000398)",0.7242302219422816,16,1097,208,12692,CWF19L1;DBR1;GCFC2;LSM8;RBM42;SART1;SF1;SF3A3;SF3B5;SLU7;SNRPF;SYF2;TFIP11;TXNL4A;TXNL4B;WBP4,1.0,False
GO,1,Aerobic Electron Transport Chain (GO:0019646),0.7248308803050232,4,1097,56,12692,COX5A;COX8A;NDUFA10;NDUFV2,1.0,False
GO,1,Positive Regulation of Transport (GO:0051050),0.7248308803050232,4,1097,56,12692,DYNC1LI2;GSK3A;NUMA1;SYNGR3,1.0,False
GO,1,Regulation of Lipid Metabolic Process (GO:0019216),0.7248308803050232,4,1097,56,12692,GNB3;MTMR9;PPARG;PRKAG2,1.0,False
GO,1,Regulation of Multicellular Organismal Development (GO:2000026),0.7248308803050232,4,1097,56,12692,DR1;ING5;MPL;WDR5,1.0,False
GO,1,Response to Light Stimulus (GO:0009416),0.7248308803050232,4,1097,56,12692,DDB2;MAPK8;RGR;TRPM1,1.0,False
GO,1,Positive Regulation of Developmental Process (GO:0051094),0.7261822593030938,18,1097,233,12692,AGO2;ALK;ANAPC2;ARID1A;BMPR1B;CCN6;DCN;DLG4;FMR1;FZD4;HSP90AB1;NEURL1;NUMA1;ODAPH;PINK1;PPARG;SHH;SHLD2,1.0,False
GO,1,Regulation of Cellular Response to Stress (GO:0080135),0.7263386298616967,8,1097,108,12692,ALOX5;ATXN7L3;PINK1;ROCK2;SF3B5;SIGMAR1;TADA1;TAF12,1.0,False
GO,1,Cellular Response to Hexose Stimulus (GO:0071331),0.7282106850050236,2,1097,29,12692,CYP7A1;SLC39A14,1.0,False
GO,1,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.7282106850050236,2,1097,29,12692,DLG4;STX1B,1.0,False
GO,1,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),0.7282106850050236,2,1097,29,12692,ALOX5;HERPUD1,1.0,False
GO,1,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.7282106850050236,2,1097,29,12692,IPO5;TPR,1.0,False
GO,1,Pyridine Nucleotide Catabolic Process (GO:0019364),0.7282106850050236,2,1097,29,12692,PGM1;PKM,1.0,False
GO,1,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.7282106850050236,2,1097,29,12692,CCNT1;LATS2,1.0,False
GO,1,Regulation of Keratinocyte Proliferation (GO:0010837),0.7282106850050236,2,1097,29,12692,STXBP4;TRAF3IP2,1.0,False
GO,1,Regulation of Rac Protein Signal Transduction (GO:0035020),0.7282106850050236,2,1097,29,12692,ARF6;KBTBD7,1.0,False
GO,1,Response to Epidermal Growth Factor (GO:0070849),0.7282106850050236,2,1097,29,12692,PLCG1;TPR,1.0,False
GO,1,Sphingolipid Catabolic Process (GO:0030149),0.7282106850050236,2,1097,29,12692,GM2A;SMPD4,1.0,False
GO,1,T Cell Homeostasis (GO:0043029),0.7282106850050236,2,1097,29,12692,PSMA6;PSMB4,1.0,False
GO,1,Cilium Organization (GO:0044782),0.7285362007388352,17,1097,221,12692,BBS1;CATIP;CCP110;CEP78;CFAP54;CPLANE2;DNAAF1;FAM149B1;IFT80;IFT81;IFT88;MACIR;PCM1;RFX2;SCLT1;TBC1D31;TEKT2,1.0,False
GO,1,Lipid Metabolic Process (GO:0006629),0.7285362007388352,17,1097,221,12692,AASDH;ACADL;APOC4;APOD;CH25H;CYP1B1;FADS1;FASN;HMGCL;LDLR;LIPE;LRP2;PLA2G2D;PNLIP;PPARG;RDH5;THEM4,1.0,False
GO,1,Muscle Contraction (GO:0006936),0.7289078204211861,9,1097,121,12692,CACNA1S;EDNRA;KCNIP1;LMOD1;MYH13;MYL1;ROCK2;RPL3L;TRDN,1.0,False
GO,1,Axonal Transport (GO:0098930),0.73082395063252,3,1097,43,12692,AP3M1;PAFAH1B1;TMEM230,1.0,False
GO,1,Cardiac Ventricle Morphogenesis (GO:0003208),0.73082395063252,3,1097,43,12692,BMP10;GSK3A;PROX1,1.0,False
GO,1,Mitophagy (GO:0000423),0.73082395063252,3,1097,43,12692,GABARAPL2;MFN2;PINK1,1.0,False
GO,1,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.73082395063252,3,1097,43,12692,CNOT3;EDC3;PARN,1.0,False
GO,1,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),0.73082395063252,3,1097,43,12692,LRP2;MKRN2;PLEKHA1,1.0,False
GO,1,Regulation of Axon Extension (GO:0030516),0.73082395063252,3,1097,43,12692,CLASP2;NRCAM;RTN4R,1.0,False
GO,1,Skeletal Muscle Tissue Development (GO:0007519),0.73082395063252,3,1097,43,12692,SIX1;SKIL;ZBTB18,1.0,False
GO,1,Regulation of Synapse Assembly (GO:0051963),0.7337286368698461,6,1097,83,12692,ADAM22;AMIGO2;CLSTN2;EPHB2;RHOG;SLITRK5,1.0,False
GO,1,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.7337286368698461,6,1097,83,12692,CCNT1;EAF1;EAPP;MED10;MED26;MED30,1.0,False
GO,1,Negative Regulation of Growth (GO:0045926),0.7343134246779458,7,1097,96,12692,BMP10;CCDC85B;ING5;NAIF1;PSRC1;SFRP1;TP53,1.0,False
GO,1,Axon Development (GO:0061564),0.7357735844614519,8,1097,109,12692,AFG3L2;BAIAP2;CAMSAP2;DOCK7;EPHB2;NRCAM;S100A6;SLITRK5,1.0,False
GO,1,Protein Biosynthetic Process (GO:0160307),0.7357735844614519,8,1097,109,12692,ABCF1;AGO2;MRPL28;RPL26;RPL3L;RPS23;RPS27A;RPS7,1.0,False
GO,1,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.7376949898012153,4,1097,57,12692,COX5A;COX8A;NDUFA10;NDUFV2,1.0,False
GO,1,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.7376949898012153,4,1097,57,12692,CD3E;EPHB2;IL18;NCK1,1.0,False
GO,1,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.7376949898012153,4,1097,57,12692,ARF6;CIB1;EPHB2;RHOG,1.0,False
GO,1,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.7376949898012153,4,1097,57,12692,BOP1;MLF1;RFFL;USP7,1.0,False
GO,1,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),0.7380198374875373,16,1097,210,12692,CCDC88A;CIB1;DCN;DRD3;EGF;EPHA8;F2RL1;IL18;ITGB1BP1;PDE3B;PIK3IP1;PINK1;PLEKHA1;SEMA3E;THEM4;UNC5B,1.0,False
