dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L0_static,XRCC1,9,4.087652,40.667683,74.407455,-0.41097805,3.1529925
TCGA,L0_static,XRCC2,5,1.3480926,-86.49925,-22.867579,1.5451915,3.4560668
TCGA,L0_static,XRCC3,6,2.2413142,63.445942,-28.354862,3.7415648,2.3629525
TCGA,L0_static,XRCC4,8,2.2759528,-9.4022455,-13.993963,-0.54075253,4.169112
TCGA,L0_static,XRCC5,10,5.516403,8.236097,10.504129,1.8141669,4.234171
TCGA,L0_static,XRCC6,10,5.5236707,2.027214,-45.180912,2.1173978,2.1013408
TCGA,L0_static,XRN1,9,2.5265658,-49.107563,89.25846,2.162351,2.7024732
TCGA,L0_static,XRN2,6,4.4919367,43.129036,30.327665,4.331126,1.4230882
TCGA,L0_static,XRRA1,3,2.841289,-26.638836,-53.15593,2.8379319,5.466626
TCGA,L0_static,XXYLT1,3,2.8022485,-23.133705,79.993935,0.3369316,4.6318073
TCGA,L0_static,XYLB,7,1.6455839,20.067282,-60.455936,5.2855616,5.459032
TCGA,L0_static,XYLT1,5,1.979507,31.325796,29.56073,1.931181,3.511675
TCGA,L0_static,XYLT2,7,3.569407,22.490644,60.274494,2.624536,1.4839989
TCGA,L0_static,YAE1,8,2.5303679,-107.52465,1.2337102,2.6733718,1.9931253
TCGA,L0_static,YAF2,4,1.9516084,41.167355,2.774424,2.2249746,0.014182005
TCGA,L0_static,YAP1,6,4.055249,34.836994,3.0089557,4.3706393,0.87332445
TCGA,L0_static,YARS2,5,3.2023447,-41.625607,80.93293,0.51600087,5.2940855
TCGA,L0_static,YBEY,10,3.1498332,-31.097788,-79.843414,3.3839393,5.3504515
TCGA,L0_static,YBX1,8,5.373854,38.55654,90.64992,-0.23816283,6.0751657
TCGA,L0_static,YBX2,4,1.7315044,14.691675,-38.531864,1.1586708,2.3617954
TCGA,L0_static,YBX3,6,4.69362,86.456375,-21.576033,1.0935118,4.191779
TCGA,L0_static,YDJC,6,3.7501543,-30.930508,49.72006,2.2018437,3.3947568
TCGA,L0_static,YEATS2,9,3.1388462,-102.43838,2.9612355,4.7342405,1.9890844
TCGA,L0_static,YEATS4,10,3.5609043,25.135185,62.88376,3.4499612,2.102205
TCGA,L0_static,YES1,5,3.5660198,9.282668,54.01521,5.0307956,5.234456
TCGA,L0_static,YIF1A,3,5.013346,-19.582508,93.79052,4.3527455,1.112067
TCGA,L0_static,YIF1B,7,3.5450764,19.74473,-27.987734,2.4853482,4.4606466
TCGA,L0_static,YIPF1,7,2.8915434,-96.0997,27.212128,2.3878121,0.9750708
TCGA,L0_static,YIPF2,5,4.4303737,-60.16713,23.368269,1.5334872,2.8254392
TCGA,L0_static,YIPF3,9,5.653723,17.956358,10.660822,2.6695929,5.414095
TCGA,L0_static,YIPF4,3,2.9437435,-85.72134,-46.208443,4.001354,0.4293063
TCGA,L0_static,YIPF5,6,3.8943112,24.065435,26.43392,3.1649156,6.2307467
TCGA,L0_static,YIPF6,4,3.6241174,22.815285,64.08142,3.5529027,1.1806177
TCGA,L0_static,YIPF7,4,0.2981633,32.120205,-54.678837,1.4599468,6.2849116
TCGA,L0_static,YJEFN3,6,2.4120238,2.5209363,18.636545,4.3107367,7.374679
TCGA,L0_static,YJU2,2,3.941156,-54.45327,-0.32062525,1.7213609,4.8058634
TCGA,L0_static,YKT6,3,4.7975407,-53.004406,10.025905,2.2632759,6.844537
TCGA,L0_static,YLPM1,9,3.384429,43.83378,-58.39936,0.40078923,4.5852785
TCGA,L0_static,YME1L1,5,4.157383,25.822275,17.170626,3.422863,3.8758607
TCGA,L0_static,YOD1,4,2.1557379,73.991646,-53.25774,4.4422646,5.645217
TCGA,L0_static,YPEL1,8,2.6455653,-46.366276,11.754512,-0.26268762,5.9190445
TCGA,L0_static,YPEL2,8,2.9459124,-29.311567,-33.423782,3.504958,0.12306127
TCGA,L0_static,YPEL3,4,3.878474,31.562233,-52.887386,0.67822057,3.3255281
TCGA,L0_static,YPEL4,5,0.77494735,-17.632732,20.314346,3.982287,7.054275
TCGA,L0_static,YPEL5,9,3.8166995,64.324104,-74.32336,5.084472,2.229658
TCGA,L0_static,YRDC,10,3.6081398,65.04784,-78.02502,2.1887553,3.423281
TCGA,L0_static,YTHDC1,3,3.6432314,-27.70566,25.942741,2.5154428,3.785812
TCGA,L0_static,YTHDC2,9,2.8175945,-5.2972813,108.29183,4.7328677,5.468175
TCGA,L0_static,YTHDF1,9,4.355909,31.316715,-7.7724338,-0.58975875,3.4560058
TCGA,L0_static,YTHDF2,8,4.435604,-14.143904,48.395046,4.8324594,4.2974644
TCGA,L0_static,YTHDF3,7,3.9162283,-27.67889,-69.80198,4.188941,2.237031
TCGA,L0_static,YWHAB,6,5.378861,15.515181,60.587147,2.7959173,1.0583677
TCGA,L0_static,YWHAE,8,6.5853515,13.305969,-54.768154,3.642247,0.97191906
TCGA,L0_static,YWHAG,10,5.214431,-40.358566,-47.968708,-1.2722878,3.0827417
TCGA,L0_static,YWHAH,8,5.5030217,56.555523,-20.966343,3.6805034,1.0881022
TCGA,L0_static,YWHAZ,2,5.552646,-39.162403,-37.48457,-0.3905854,1.9678023
TCGA,L0_static,YY1,7,4.046352,-54.06891,-9.411314,1.0077795,5.749857
TCGA,L0_static,ZAP70,10,1.6036787,-7.013448,55.26793,4.3734326,1.5428905
TCGA,L0_static,ZAR1L,7,0.043367237,-9.436682,49.345963,3.6610186,5.7258916
TCGA,L0_static,ZBED3,9,2.5314484,52.60095,21.519308,3.6946573,2.1483428
TCGA,L0_static,ZBED4,9,2.1803505,-33.625385,69.436424,6.5319786,3.8624048
TCGA,L0_static,ZBTB1,7,1.9565016,61.49821,72.31862,2.5576122,4.8536105
TCGA,L0_static,ZBTB10,8,2.618197,-17.140207,-5.831325,3.6489034,4.251361
TCGA,L0_static,ZBTB11,4,2.5673811,-70.413704,-37.36775,3.6168318,3.283944
TCGA,L0_static,ZBTB12,9,2.4480267,77.96831,49.99253,0.093997926,1.8178867
TCGA,L0_static,ZBTB14,8,2.3620408,-44.456165,8.991814,2.015304,2.4289687
TCGA,L0_static,ZBTB16,1,0.9169551,24.168709,-4.0725374,0.031413537,4.1685534
TCGA,L0_static,ZBTB17,2,2.640016,-58.02816,-68.127655,2.408791,0.7635334
TCGA,L0_static,ZBTB18,9,3.294043,-26.603428,3.1212547,-0.3199291,2.8808625
TCGA,L0_static,ZBTB2,8,2.4243636,76.01,-48.18754,5.4864383,4.337848
TCGA,L0_static,ZBTB20,8,1.671945,-36.92936,-107.834015,6.1786556,4.6317377
TCGA,L0_static,ZBTB21,1,2.1620767,13.380081,32.66544,2.9422994,6.3728356
TCGA,L0_static,ZBTB22,3,3.3995864,-2.9304917,34.494686,5.2056403,5.2583127
TCGA,L0_static,ZBTB24,9,2.016297,-21.235693,37.445877,3.091737,2.2882473
TCGA,L0_static,ZBTB25,1,1.6258584,14.923446,47.192413,1.1246697,4.3724604
TCGA,L0_static,ZBTB26,2,1.7605625,26.036066,-87.80369,4.512672,1.3676085
TCGA,L0_static,ZBTB3,1,1.6321423,55.870296,63.557343,1.1422762,4.1139464
TCGA,L0_static,ZBTB32,4,0.5046808,-39.193718,56.26666,3.8716388,1.6879504
TCGA,L0_static,ZBTB33,8,2.7970555,25.461721,-61.85254,1.5905267,0.36914653
TCGA,L0_static,ZBTB34,8,1.9997137,69.2089,6.778793,1.1936,2.929321
TCGA,L0_static,ZBTB37,7,1.3552239,-28.285563,-22.83305,4.1441092,2.6693072
TCGA,L0_static,ZBTB38,3,2.8191338,33.114872,50.71359,4.965606,1.0042093
TCGA,L0_static,ZBTB39,9,1.9426658,32.773026,19.077404,4.6351986,3.6616867
TCGA,L0_static,ZBTB4,6,3.403604,-31.784779,-95.74303,3.4343739,5.7469015
TCGA,L0_static,ZBTB40,10,2.4994571,-60.290016,89.833626,2.4131858,1.7992737
TCGA,L0_static,ZBTB41,6,2.3821077,-30.189417,-116.84158,3.7213633,1.4151319
TCGA,L0_static,ZBTB42,2,2.841884,-15.890426,36.18541,4.5377183,2.0706613
TCGA,L0_static,ZBTB43,7,1.7881073,-78.83592,6.747909,-0.70394725,3.130914
TCGA,L0_static,ZBTB44,4,2.8392153,58.082798,-29.814161,1.1485553,1.4942193
TCGA,L0_static,ZBTB45,8,2.8858168,2.9430478,-34.411873,-0.87744445,4.5462365
TCGA,L0_static,ZBTB46,5,1.8053626,43.86713,-42.53559,0.81530064,4.1641912
TCGA,L0_static,ZBTB48,5,3.1413288,-104.54489,40.50813,3.7251441,3.7166564
TCGA,L0_static,ZBTB49,10,1.726192,-0.7089989,-80.949936,1.7141627,4.1482663
TCGA,L0_static,ZBTB5,10,2.241371,81.745766,-49.603054,3.2533362,1.4329
TCGA,L0_static,ZBTB6,3,2.2925954,75.60756,-21.735285,4.110108,4.689209
TCGA,L0_static,ZBTB7A,9,2.8280597,-65.01853,-34.21373,1.9201994,4.2289586
TCGA,L0_static,ZBTB7B,6,3.3133814,-55.325966,-28.525797,4.5453987,1.4963775
TCGA,L0_static,ZBTB7C,1,1.705472,8.437494,2.8689177,3.424282,3.494024
TCGA,L0_static,ZBTB8A,8,1.6694341,-41.65911,-79.29591,3.088128,7.623688
TCGA,L0_static,ZBTB8B,5,0.14392191,-71.43428,-9.523991,2.4978538,0.15916519
TCGA,L0_static,ZBTB8OS,3,3.2193785,-4.744231,-86.69611,2.2067356,4.605061
TCGA,L0_static,ZBTB9,6,2.9264557,-28.129826,-14.851585,1.6566169,4.687295
TCGA,L0_static,ZC2HC1A,5,2.4518259,49.165306,-90.92035,0.38027266,5.0682874
TCGA,L0_static,ZC2HC1B,9,0.0949145,1.8926768,38.788376,4.0181627,1.611806
TCGA,L0_static,ZC2HC1C,4,1.2183173,-28.40071,59.64595,4.18917,1.2609835
TCGA,L0_static,ZC3H10,2,1.7583905,-51.649582,12.425319,3.1749837,-0.35237446
TCGA,L0_static,ZC3H12A,8,2.737019,-37.332,9.320769,1.5271626,4.710302
TCGA,L0_static,ZC3H12B,9,0.6518391,39.1293,-22.92188,1.3485061,0.52488726
TCGA,L0_static,ZC3H12C,3,1.77715,-23.457603,41.961,2.7620704,3.9949787
TCGA,L0_static,ZC3H12D,2,0.8783838,-68.94441,-48.48678,4.1788425,3.6270268
TCGA,L0_static,ZC3H13,4,3.335123,-65.30907,22.104328,6.39051,4.172409
TCGA,L0_static,ZC3H14,9,2.4620183,-32.980724,53.117462,5.2968073,3.4197094
TCGA,L0_static,ZC3H15,5,3.803469,-23.762314,-1.3472625,3.431133,4.412494
TCGA,L0_static,ZC3H18,10,3.4497244,-40.208565,37.519108,0.43661615,5.277742
TCGA,L0_static,ZC3H3,6,3.5184858,31.079023,22.50257,-0.33426592,3.5872257
TCGA,L0_static,ZC3H4,1,3.306885,11.396782,-29.681452,6.505435,4.00919
TCGA,L0_static,ZC3H6,1,1.6195081,87.9695,-39.865627,5.1066213,1.1675724
TCGA,L0_static,ZC3H7A,6,3.4472492,-39.463108,-56.55912,2.095988,4.5072274
TCGA,L0_static,ZC3H7B,8,4.2594323,-4.2267513,-10.601451,2.056763,1.884692
TCGA,L0_static,ZC3H8,1,1.4632856,58.598656,50.520245,3.1143794,4.6800575
TCGA,L0_static,ZC3HAV1,2,3.1411405,86.56276,3.4323118,5.08755,2.2649703
TCGA,L0_static,ZC3HAV1L,1,1.8887264,-11.819889,42.56576,2.385475,1.6304705
TCGA,L0_static,ZC3HC1,2,3.499965,-29.325855,19.876554,5.1640306,6.799337
TCGA,L0_static,ZC4H2,5,1.6938092,65.127464,-37.70517,1.5332965,1.0993332
TCGA,L0_static,ZCCHC10,4,2.953403,-85.544914,-43.83952,0.13306926,1.0756283
TCGA,L0_static,ZCCHC13,7,0.008703162,29.599184,-35.65798,4.8367267,1.2512146
TCGA,L0_static,ZCCHC14,2,3.026687,-66.440765,31.077234,3.2698,6.4953084
TCGA,L0_static,ZCCHC17,8,3.661568,115.7013,19.199808,4.4132915,6.0735493
TCGA,L0_static,ZCCHC2,10,2.5985665,31.42952,2.8124774,1.441768,3.414316
TCGA,L0_static,ZCCHC24,9,3.2993383,10.013424,-103.73289,-1.2145255,2.3532786
TCGA,L0_static,ZCCHC3,3,3.5914295,75.00425,-50.36421,2.9451487,4.0022163
TCGA,L0_static,ZCCHC4,2,1.9265418,106.83288,30.35323,-0.34892818,2.2873924
TCGA,L0_static,ZCCHC7,1,2.6707094,114.97675,-32.72962,1.009831,6.87965
TCGA,L0_static,ZCCHC8,6,2.7040296,33.7492,61.884106,1.060732,5.736157
TCGA,L0_static,ZCCHC9,2,2.6040554,-1.5726031,82.62049,3.2914872,2.5035396
TCGA,L0_static,ZCRB1,7,3.7428148,14.768386,-103.62567,0.28638554,1.718602
TCGA,L0_static,ZCWPW1,3,2.0080588,92.25998,-66.40926,3.0457637,3.4263623
TCGA,L0_static,ZCWPW2,4,1.1483657,12.0338955,-75.63102,2.8734665,5.395911
TCGA,L0_static,ZDHHC1,7,2.792177,93.97251,2.9134512,5.43408,4.2115674
TCGA,L0_static,ZDHHC12,8,4.434056,-68.95107,-16.87958,2.7016282,7.062706
TCGA,L0_static,ZDHHC13,8,2.7897243,25.423414,-31.970121,1.0147827,4.3472643
TCGA,L0_static,ZDHHC14,6,2.0317361,20.765656,-80.33144,4.3749604,4.491701
TCGA,L0_static,ZDHHC15,9,0.6852246,68.59494,15.712551,-1.2324065,2.398173
TCGA,L0_static,ZDHHC16,4,3.4806519,23.49488,-54.23576,0.869406,3.8347442
TCGA,L0_static,ZDHHC17,8,2.9722393,110.03413,38.04199,0.24799125,6.3316846
TCGA,L0_static,ZDHHC18,8,3.144376,-14.065765,-22.609266,3.943724,2.0396686
TCGA,L0_static,ZDHHC19,7,0.40948084,-12.081733,-51.076565,0.75896645,2.8843932
TCGA,L0_static,ZDHHC2,10,2.3744519,48.64628,14.121357,3.9384668,5.2612514
TCGA,L0_static,ZDHHC20,4,3.7427452,-44.569664,6.693115,1.5953346,2.4228113
TCGA,L0_static,ZDHHC21,5,1.761975,53.65554,-99.892166,5.8200026,4.691259
TCGA,L0_static,ZDHHC22,6,0.33002973,-6.261705,-15.465025,3.9147205,5.511299
TCGA,L0_static,ZDHHC23,2,1.8004683,15.141278,74.46522,3.402057,2.8570344
TCGA,L0_static,ZDHHC24,4,2.8049257,-66.173294,37.9998,3.9950922,4.5410185
TCGA,L0_static,ZDHHC3,3,2.8862116,-35.963886,43.82321,3.2153177,2.198855
TCGA,L0_static,ZDHHC4,5,3.5845866,20.991209,43.63128,1.4069058,4.7817554
TCGA,L0_static,ZDHHC5,3,4.0885615,5.1137657,63.17488,6.2858005,4.6327715
TCGA,L0_static,ZDHHC6,1,3.303933,-38.872654,-32.102936,1.1262772,5.5857596
TCGA,L0_static,ZDHHC7,3,3.6070623,-62.63254,0.8547834,3.3701215,3.2521644
TCGA,L0_static,ZDHHC8,6,3.0874598,19.188185,-43.12404,4.282887,0.4153019
TCGA,L0_static,ZDHHC9,7,4.055146,25.196337,-80.50294,5.807788,5.585963
TCGA,L0_static,ZEB1,5,2.8279364,-53.332542,11.578581,1.9451098,7.253911
TCGA,L0_static,ZEB2,6,2.4153466,34.761684,64.697685,-0.65036577,1.9278134
TCGA,L0_static,ZER1,7,3.830492,-22.350552,43.614384,3.0034144,3.582495
TCGA,L0_static,ZFAND1,9,3.845047,-77.535446,0.7884395,4.267586,4.5890346
TCGA,L0_static,ZFAND2A,5,2.8704283,68.86701,-50.22392,0.64714485,5.6366415
TCGA,L0_static,ZFAND2B,8,3.75583,49.244,-82.235825,4.199426,6.35493
TCGA,L0_static,ZFAND3,5,4.49016,-62.315773,24.363737,1.2000282,5.5833097
TCGA,L0_static,ZFAND4,9,1.5183889,17.098326,18.927748,0.9999353,3.8768046
TCGA,L0_static,ZFAND5,1,4.0611415,-0.3559174,-27.304968,1.6642354,3.3456793
TCGA,L0_static,ZFAND6,2,2.5962243,-46.75107,21.124393,2.423179,1.5195786
TCGA,L0_static,ZFAT,2,2.21626,53.247356,2.1786578,-0.47013393,2.2191744
TCGA,L0_static,ZFC3H1,5,2.6895986,24.25924,-62.160324,0.51406175,3.4145176
TCGA,L0_static,ZFHX2,3,0.8796861,3.8576906,31.11421,0.9680763,2.3654854
TCGA,L0_static,ZFHX3,9,2.2248013,61.499535,62.628845,1.9465402,2.8803196
TCGA,L0_static,ZFHX4,7,0.8719677,1.8347102,69.07475,6.3210545,4.3861656
TCGA,L0_static,ZFP1,8,2.1298401,47.25835,11.607864,2.0640838,6.9821877
TCGA,L0_static,ZFP14,1,1.6335815,45.6941,-54.444824,0.80470884,3.2578876
TCGA,L0_static,ZFP2,5,0.87772274,9.22617,-44.96426,5.261574,6.025866
TCGA,L0_static,ZFP28,2,1.2922922,-2.1388044,-5.1943555,5.72966,1.6251131
TCGA,L0_static,ZFP3,2,1.9585674,-2.971268,-15.679629,-0.026203733,6.033788
TCGA,L0_static,ZFP30,10,1.7386814,10.351643,27.894413,1.8846203,1.7551359
TCGA,L0_static,ZFP36,8,5.7303267,-75.652885,-14.453255,2.2819858,5.512609
TCGA,L0_static,ZFP36L1,3,5.1360126,-8.227664,-87.53737,0.4597007,3.8343477
TCGA,L0_static,ZFP36L2,6,5.2668557,10.661186,95.73455,2.4031587,2.7767882
TCGA,L0_static,ZFP37,3,1.0008264,40.29127,-0.9304164,5.478563,6.4080997
TCGA,L0_static,ZFP41,9,2.3431697,1.922765,-68.33131,1.0401313,5.300709
TCGA,L0_static,ZFP42,6,0.09368477,-8.344008,-10.78824,5.1683354,2.9414062
TCGA,L0_static,ZFP62,6,2.986675,33.38909,106.51682,3.5650716,1.4411238
TCGA,L0_static,ZFP64,5,2.5461812,29.896927,-15.706542,1.7890269,5.3503513
TCGA,L0_static,ZFP69,8,1.5029185,-104.03733,1.9099137,1.6107389,1.1932219
TCGA,L0_static,ZFP82,9,1.331682,87.11614,-5.5588326,5.3884673,2.052051
TCGA,L0_static,ZFP90,9,2.8482544,-41.43967,-28.682861,5.310562,2.4138267
TCGA,L0_static,ZFP91,3,4.0352836,-42.19881,47.455147,1.9884511,3.9849892
TCGA,L0_static,ZFP92,1,0.7399004,-18.055672,87.27704,5.138047,3.824917
TCGA,L0_static,ZFPL1,4,4.1590133,19.467203,64.761154,5.0368514,3.5168006
TCGA,L0_static,ZFPM1,9,1.8382076,-24.60778,-59.0979,-1.2245113,2.4176915
TCGA,L0_static,ZFPM2,6,1.2039454,27.702322,-15.2499695,6.564899,3.895416
TCGA,L0_static,ZFR,6,4.21018,66.77277,0.38868332,4.6162405,2.4491513
TCGA,L0_static,ZFR2,3,0.25282103,-33.174076,-45.24333,3.3223243,2.4508998
TCGA,L0_static,ZFTA,8,2.6186879,-21.348024,-23.325289,1.8471459,4.331908
TCGA,L0_static,ZFX,5,2.5441499,-89.553604,32.963974,3.8951085,4.776452
TCGA,L0_static,ZFYVE1,4,3.0330539,-42.93058,-57.66317,4.823726,1.8897918
TCGA,L0_static,ZFYVE19,8,3.4711983,-7.1362023,-55.473404,2.160207,1.246829
TCGA,L0_static,ZFYVE21,5,4.3502984,53.412807,-57.572075,2.2748852,1.2739242
TCGA,L0_static,ZFYVE26,8,2.4746406,-33.070763,-112.86538,1.8463657,6.686879
TCGA,L0_static,ZFYVE27,2,3.567732,-34.05388,60.08633,2.540222,5.1104937
TCGA,L0_static,ZFYVE28,9,1.670473,-17.581503,-31.731613,0.12712283,3.4625423
TCGA,L0_static,ZFYVE9,10,2.441468,24.364801,9.801489,6.4939938,4.6045933
TCGA,L0_static,ZG16,4,0.39952913,58.90949,13.378589,0.04153005,3.8989005
TCGA,L0_static,ZGLP1,6,1.3264974,88.14299,-13.886438,4.197636,1.6933428
TCGA,L0_static,ZGPAT,3,4.489076,-23.9228,28.383156,3.686612,2.7532399
TCGA,L0_static,ZHX1,9,3.1681576,-15.533337,-25.023472,-0.63108283,4.1435266
TCGA,L0_static,ZHX2,4,2.972081,9.07477,-2.228322,4.643448,5.9560637
TCGA,L0_static,ZHX3,4,2.5691688,-41.40177,-30.377058,2.7604537,2.0473955
TCGA,L0_static,ZIC1,5,0.7137082,-45.572544,58.291733,0.3992196,3.1633625
TCGA,L0_static,ZIC2,1,1.1131314,96.29567,-35.093273,4.153973,2.8102434
TCGA,L0_static,ZIC3,5,0.07930186,-59.531662,-37.99879,-0.3543536,4.390675
TCGA,L0_static,ZIC4,8,0.3842453,34.769665,-98.53706,2.7646558,1.1026908
TCGA,L0_static,ZIC5,9,0.58120036,-95.008286,-11.653146,2.2911627,3.1681182
TCGA,L0_static,ZIK1,2,1.4534159,-6.3716636,-32.94329,4.1896863,2.179127
TCGA,L0_static,ZKSCAN1,7,3.6994317,-34.400745,-19.123428,3.144021,1.5061468
TCGA,L0_static,ZKSCAN2,9,1.5940629,-95.798325,49.943817,4.030659,-0.00044943317
TCGA,L0_static,ZKSCAN5,10,2.1191418,-22.173634,-35.323647,1.5001237,6.263418
TCGA,L0_static,ZKSCAN7,6,1.2191459,-21.97321,-38.858913,4.6230965,0.56296265
TCGA,L0_static,ZKSCAN8,7,2.7119634,18.794994,-5.9231563,3.659187,2.6386225
TCGA,L0_static,ZMAT1,5,2.396456,-98.766754,-11.660462,2.1892698,1.6525086
TCGA,L0_static,ZMAT2,5,5.054389,79.66754,-64.69575,1.9103043,2.214648
TCGA,L0_static,ZMAT3,4,2.6236598,-105.44323,-22.126915,4.0615535,7.199472
TCGA,L0_static,ZMAT4,4,0.46429703,-28.553173,-42.779205,1.9537706,2.1020079
TCGA,L0_static,ZMAT5,7,2.1155891,35.914524,-68.91239,3.5208995,3.875016
TCGA,L0_static,ZMIZ1,1,3.9521532,45.0188,86.91244,0.5854638,3.6899538
TCGA,L0_static,ZMIZ2,1,4.2399077,-37.517956,85.643166,1.9349513,1.604597
TCGA,L0_static,ZMPSTE24,3,4.3911114,10.790575,19.617952,5.954374,1.1560235
TCGA,L0_static,ZMYM1,1,1.5319358,47.681053,48.34866,4.026112,6.3569055
TCGA,L0_static,ZMYM2,7,3.0468705,-38.13765,-46.406105,4.900288,5.9439993
TCGA,L0_static,ZMYM3,7,3.2077098,68.33125,27.690956,5.089745,3.3678255
TCGA,L0_static,ZMYM4,5,3.2776942,0.36930895,-69.80609,-0.68544173,3.9816802
TCGA,L0_static,ZMYM5,1,2.4240594,19.990547,38.60653,1.8932738,2.1641612
TCGA,L0_static,ZMYM6,2,2.1789181,-4.576321,-6.728022,2.3448787,2.4106016
TCGA,L0_static,ZMYND10,9,1.6120876,8.460833,15.773298,4.808225,3.9151628
TCGA,L0_static,ZMYND11,1,3.382484,31.491356,79.022865,0.75012124,4.546493
TCGA,L0_static,ZMYND12,7,1.8954369,21.007143,-39.231907,5.762041,3.5009894
TCGA,L0_static,ZMYND15,3,1.5559396,-12.141737,-7.830523,5.806134,3.0181453
TCGA,L0_static,ZMYND19,1,3.6715071,113.21936,-5.3087387,2.4558218,5.07533
TCGA,L0_static,ZMYND8,8,3.3938973,-75.62382,-8.208958,4.4547014,3.2283058
TCGA,L0_static,ZNF106,4,3.2690678,-34.889317,34.253067,4.1720324,1.3575279
TCGA,L0_static,ZNF112,1,1.7350471,-13.419708,-57.590267,2.3793085,1.7576917
TCGA,L0_static,ZNF12,8,3.0834665,36.9369,-95.29609,0.3427955,0.71992433
TCGA,L0_static,ZNF131,10,2.916004,-85.98228,35.841175,3.282694,6.285323
TCGA,L0_static,ZNF142,9,2.1394403,-80.69138,21.993452,2.2330291,1.7540456
TCGA,L0_static,ZNF143,5,2.363495,-43.34174,35.468876,0.10769621,3.1179109
TCGA,L0_static,ZNF146,6,3.577343,0.2052287,-53.338005,4.3903375,2.6429572
TCGA,L0_static,ZNF148,8,2.7347856,6.214895,4.8008847,5.794064,3.0417125
TCGA,L0_static,ZNF169,2,0.7080962,-21.696095,67.09299,3.348762,2.782727
TCGA,L0_static,ZNF174,2,2.6435795,-72.34315,-13.254066,4.954169,6.348382
TCGA,L0_static,ZNF18,3,2.437924,66.14728,-14.865757,2.3993583,4.7646027
TCGA,L0_static,ZNF180,9,1.3651247,-2.2757869,36.66935,3.186773,2.2257247
TCGA,L0_static,ZNF182,1,1.9332308,-101.90909,29.37644,5.521582,1.8859501
TCGA,L0_static,ZNF189,8,3.1906483,91.77824,32.693314,2.7781951,5.8407335
TCGA,L0_static,ZNF2,10,1.8110099,-45.188114,11.834329,7.004732,4.4008346
TCGA,L0_static,ZNF202,7,1.6897829,0.7082208,71.845955,2.0383286,3.010932
TCGA,L0_static,ZNF205,7,3.0302722,-10.319195,0.3800733,2.9864619,1.4035021
TCGA,L0_static,ZNF207,7,3.5811224,-1.2686795,27.687716,1.5523216,1.02629
TCGA,L0_static,ZNF212,3,2.9086485,-22.431757,-98.37631,1.9865363,4.342273
TCGA,L0_static,ZNF213,2,3.145752,-34.761642,-80.830414,3.547823,6.4745016
TCGA,L0_static,ZNF217,2,3.650497,81.26035,56.501965,4.8981695,3.1907544
TCGA,L0_static,ZNF219,4,3.1064036,-50.162247,-0.6690488,2.4303854,1.0318483
TCGA,L0_static,ZNF22,2,3.833505,25.64384,55.2165,0.15096568,2.4170926
TCGA,L0_static,ZNF23,10,2.0737627,6.514956,0.87008035,0.4636863,3.3473053
TCGA,L0_static,ZNF236,4,1.6068913,21.864267,-31.90065,3.0933435,0.52363473
TCGA,L0_static,ZNF24,5,3.291108,-75.82091,-11.572076,2.410031,4.141047
TCGA,L0_static,ZNF248,5,2.0528617,-60.834236,-51.408073,6.2087307,3.6340852
TCGA,L0_static,ZNF25,5,1.6658688,16.85899,-24.767422,5.40635,0.73505956
TCGA,L0_static,ZNF250,3,1.7437927,-58.16159,85.50721,4.1685967,1.9022615
TCGA,L0_static,ZNF251,7,2.727394,-49.51708,-56.621357,3.707583,3.6378047
TCGA,L0_static,ZNF260,10,2.5608385,6.240235,17.371986,1.1779464,0.4360412
TCGA,L0_static,ZNF263,5,2.8354146,-13.355948,41.96625,2.5716815,2.5784583
TCGA,L0_static,ZNF266,4,2.7065516,89.86743,32.08594,2.386859,6.935141
TCGA,L0_static,ZNF276,4,3.0109346,51.45766,36.44274,2.451523,2.7034032
TCGA,L0_static,ZNF277,5,1.6313425,-53.962612,-29.9418,4.687331,2.4692628
TCGA,L0_static,ZNF280B,9,0.963324,-44.178257,-34.84394,0.44037694,4.352608
TCGA,L0_static,ZNF280C,7,1.4891663,-64.92895,-52.32985,1.8904842,6.172985
TCGA,L0_static,ZNF280D,7,2.6272287,78.40101,80.378,6.528564,4.425219
TCGA,L0_static,ZNF281,2,2.887935,9.296827,27.47587,2.0541348,3.2568128
TCGA,L0_static,ZNF282,6,3.604394,-43.286095,65.71703,5.2651978,6.6073737
TCGA,L0_static,ZNF286A,7,2.0076153,55.88916,50.298767,0.15587068,0.49461317
TCGA,L0_static,ZNF287,4,1.0046085,42.400345,-23.870016,1.9217405,-0.08279035
TCGA,L0_static,ZNF292,10,2.2526596,-23.970444,-25.815617,5.599431,3.6487563
TCGA,L0_static,ZNF296,4,1.8250792,-24.914606,27.395563,5.7152543,6.377134
TCGA,L0_static,ZNF316,3,2.7901075,31.877842,8.462386,3.525733,4.647412
TCGA,L0_static,ZNF317,2,3.196238,90.4533,-50.155437,3.3529835,1.9616685
TCGA,L0_static,ZNF318,7,2.7384214,-91.66718,-11.064141,3.9526258,4.320946
TCGA,L0_static,ZNF319,3,2.4261003,7.676733,63.315887,3.314946,2.3966517
TCGA,L0_static,ZNF32,3,3.1690366,10.978416,-58.20498,2.4318347,1.0553465
TCGA,L0_static,ZNF322,2,2.4595718,41.302216,-34.47932,3.8828614,1.8848838
