library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,DNA Deamination (GO:0045006),0.4350588381066734,1,1152,6,12692,EXOSC6,1.0,False
GO,4,DNA Geometric Change (GO:0032392),0.4350588381066734,1,1152,6,12692,HMGB3,1.0,False
GO,4,Dendrite Arborization (GO:0140059),0.4350588381066734,1,1152,6,12692,NRP1,1.0,False
GO,4,Dendrite Extension (GO:0097484),0.4350588381066734,1,1152,6,12692,LLPH,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception (GO:0050961),0.4350588381066734,1,1152,6,12692,SCRN3,1.0,False
GO,4,Detection of Temperature Stimulus Involved in Sensory Perception of Pain (GO:0050965),0.4350588381066734,1,1152,6,12692,SCRN3,1.0,False
GO,4,Determination of Digestive Tract Left/Right Asymmetry (GO:0071907),0.4350588381066734,1,1152,6,12692,NPHP3,1.0,False
GO,4,Determination of Liver Left/Right Asymmetry (GO:0071910),0.4350588381066734,1,1152,6,12692,NPHP3,1.0,False
GO,4,Ear Development (GO:0043583),0.4350588381066734,1,1152,6,12692,NIPBL,1.0,False
GO,4,Embryonic Hindlimb Morphogenesis (GO:0035116),0.4350588381066734,1,1152,6,12692,RARG,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),0.4350588381066734,1,1152,6,12692,ZFYVE27,1.0,False
GO,4,Epithelial Cell Apoptotic Process (GO:1904019),0.4350588381066734,1,1152,6,12692,BID,1.0,False
GO,4,Equilibrioception (GO:0050957),0.4350588381066734,1,1152,6,12692,USH1C,1.0,False
GO,4,Fatty Acid Alpha-Oxidation (GO:0001561),0.4350588381066734,1,1152,6,12692,SLC27A2,1.0,False
GO,4,Fatty-acyl-CoA Catabolic Process (GO:0036115),0.4350588381066734,1,1152,6,12692,FITM2,1.0,False
GO,4,Formation of Translation Preinitiation Complex (GO:0001731),0.4350588381066734,1,1152,6,12692,MTIF2,1.0,False
GO,4,GDP-mannose Biosynthetic Process (GO:0009298),0.4350588381066734,1,1152,6,12692,GMPPB,1.0,False
GO,4,Gamma-delta T Cell Activation (GO:0046629),0.4350588381066734,1,1152,6,12692,TCF7,1.0,False
GO,4,Glomerular Epithelial Cell Development (GO:0072310),0.4350588381066734,1,1152,6,12692,JAG1,1.0,False
GO,4,Glomerulus Vasculature Development (GO:0072012),0.4350588381066734,1,1152,6,12692,TEK,1.0,False
GO,4,Glutathione Catabolic Process (GO:0006751),0.4350588381066734,1,1152,6,12692,CHAC2,1.0,False
GO,4,Heme Transport (GO:0015886),0.4350588381066734,1,1152,6,12692,ABCC5,1.0,False
GO,4,Host-mediated Modulation of Intestinal Microbiota Composition (GO:0048874),0.4350588381066734,1,1152,6,12692,NAPEPLD,1.0,False
GO,4,Imitative Learning (GO:0098596),0.4350588381066734,1,1152,6,12692,SHANK3,1.0,False
GO,4,Immature B Cell Differentiation (GO:0002327),0.4350588381066734,1,1152,6,12692,FNIP1,1.0,False
GO,4,Immunological Synapse Formation (GO:0001771),0.4350588381066734,1,1152,6,12692,CD6,1.0,False
GO,4,Inositol Metabolic Process (GO:0006020),0.4350588381066734,1,1152,6,12692,IMPA1,1.0,False
GO,4,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.4350588381066734,1,1152,6,12692,MAP3K7,1.0,False
GO,4,Interleukin-18-mediated Signaling Pathway (GO:0035655),0.4350588381066734,1,1152,6,12692,IL18,1.0,False
GO,4,Intermembrane Phospholipid Transfer (GO:0120010),0.4350588381066734,1,1152,6,12692,OSBPL5,1.0,False
GO,4,Internal Peptidyl-Lysine Acetylation (GO:0018393),0.4350588381066734,1,1152,6,12692,KAT7,1.0,False
GO,4,Internal Protein Amino Acid Acetylation (GO:0006475),0.4350588381066734,1,1152,6,12692,KAT7,1.0,False
GO,4,Intraciliary Transport Involved in Cilium Assembly (GO:0035735),0.4350588381066734,1,1152,6,12692,SSX2IP,1.0,False
GO,4,Iodide Transport (GO:0015705),0.4350588381066734,1,1152,6,12692,SLC5A6,1.0,False
GO,4,Iron Coordination Entity Transport (GO:1901678),0.4350588381066734,1,1152,6,12692,LCN2,1.0,False
GO,4,Kidney Morphogenesis (GO:0060993),0.4350588381066734,1,1152,6,12692,NPHP3,1.0,False
GO,4,L-methionine Biosynthetic Process (GO:0071265),0.4350588381066734,1,1152,6,12692,MTRR,1.0,False
GO,4,L-valine Catabolic Process (GO:0006574),0.4350588381066734,1,1152,6,12692,HIBCH,1.0,False
GO,4,Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),0.4350588381066734,1,1152,6,12692,LIF,1.0,False
GO,4,Leukotriene Transport (GO:0071716),0.4350588381066734,1,1152,6,12692,ABCC10,1.0,False
GO,4,MHC Class II Protein Complex Assembly (GO:0002399),0.4350588381066734,1,1152,6,12692,HLA-DOA,1.0,False
GO,4,Maintenance of DNA Repeat Elements (GO:0043570),0.4350588381066734,1,1152,6,12692,MSH2,1.0,False
GO,4,Manchette Assembly (GO:1905198),0.4350588381066734,1,1152,6,12692,CCDC146,1.0,False
GO,4,Manganese Ion Homeostasis (GO:0055071),0.4350588381066734,1,1152,6,12692,SLC39A8,1.0,False
GO,4,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),0.4350588381066734,1,1152,6,12692,CDC20,1.0,False
GO,4,Mitochondrial ATP Transmembrane Transport (GO:1990544),0.4350588381066734,1,1152,6,12692,SLC25A24,1.0,False
GO,4,Mitochondrial DNA Repair (GO:0043504),0.4350588381066734,1,1152,6,12692,NEURL4,1.0,False
GO,4,Mitochondrial Protein Processing (GO:0034982),0.4350588381066734,1,1152,6,12692,OMA1,1.0,False
GO,4,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),0.4350588381066734,1,1152,6,12692,MOCS1,1.0,False
GO,4,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),0.4350588381066734,1,1152,6,12692,MOCS1,1.0,False
GO,4,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),0.4350588381066734,1,1152,6,12692,MOCS1,1.0,False
GO,4,N-acetylneuraminate Catabolic Process (GO:0019262),0.4350588381066734,1,1152,6,12692,GNPDA2,1.0,False
GO,4,Negative Regulation of Astrocyte Differentiation (GO:0048712),0.4350588381066734,1,1152,6,12692,LDLR,1.0,False
GO,4,Negative Regulation of Autophagy of Mitochondrion (GO:1903147),0.4350588381066734,1,1152,6,12692,USP30,1.0,False
GO,4,Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),0.4350588381066734,1,1152,6,12692,CDK5,1.0,False
GO,4,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),0.4350588381066734,1,1152,6,12692,PPARG,1.0,False
GO,4,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),0.4350588381066734,1,1152,6,12692,PPARG,1.0,False
GO,4,Negative Regulation of Cell Fate Commitment (GO:0010454),0.4350588381066734,1,1152,6,12692,LOXL3,1.0,False
GO,4,Negative Regulation of Cellular Response to Hypoxia (GO:1900038),0.4350588381066734,1,1152,6,12692,EPHA4,1.0,False
GO,4,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),0.4350588381066734,1,1152,6,12692,INSIG1,1.0,False
GO,4,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),0.4350588381066734,1,1152,6,12692,INSIG1,1.0,False
GO,4,Negative Regulation of Dephosphorylation (GO:0035305),0.4350588381066734,1,1152,6,12692,MAST3,1.0,False
GO,4,Negative Regulation of Endopeptidase Activity (GO:0010951),0.4350588381066734,1,1152,6,12692,CRB2,1.0,False
GO,4,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),0.4350588381066734,1,1152,6,12692,DFFA,1.0,False
GO,4,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),0.4350588381066734,1,1152,6,12692,FAP,1.0,False
GO,4,Negative Regulation of Granulocyte Differentiation (GO:0030853),0.4350588381066734,1,1152,6,12692,RUNX1,1.0,False
GO,4,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),0.4350588381066734,1,1152,6,12692,SPRED1,1.0,False
GO,4,Negative Regulation of Leukocyte Migration (GO:0002686),0.4350588381066734,1,1152,6,12692,HOXA7,1.0,False
GO,4,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.4350588381066734,1,1152,6,12692,FBXO5,1.0,False
GO,4,Negative Regulation of Monocyte Chemotaxis (GO:0090027),0.4350588381066734,1,1152,6,12692,NBL1,1.0,False
GO,4,Negative Regulation of Protein Folding (GO:1903333),0.4350588381066734,1,1152,6,12692,METTL21A,1.0,False
GO,4,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),0.4350588381066734,1,1152,6,12692,INSIG1,1.0,False
GO,4,Negative Regulation of Synapse Assembly (GO:0051964),0.4350588381066734,1,1152,6,12692,TLR2,1.0,False
GO,4,Negative Regulation of Synapse Organization (GO:1905809),0.4350588381066734,1,1152,6,12692,TLR2,1.0,False
GO,4,Negative Regulation of T-helper 17 Cell Lineage Commitment (GO:2000329),0.4350588381066734,1,1152,6,12692,LOXL3,1.0,False
GO,4,Negative Regulation of T-helper 17 Type Immune Response (GO:2000317),0.4350588381066734,1,1152,6,12692,RC3H1,1.0,False
GO,4,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.4350588381066734,1,1152,6,12692,MFHAS1,1.0,False
GO,4,Negative Regulation of Ubiquitin-Protein Transferase Activity (GO:0051444),0.4350588381066734,1,1152,6,12692,FBXO5,1.0,False
GO,4,Nucleobase Transport (GO:0015851),0.4350588381066734,1,1152,6,12692,SLC29A1,1.0,False
GO,4,Pantothenate Metabolic Process (GO:0015939),0.4350588381066734,1,1152,6,12692,PANK2,1.0,False
GO,4,Paracrine Signaling (GO:0038001),0.4350588381066734,1,1152,6,12692,IL6R,1.0,False
GO,4,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),0.4350588381066734,1,1152,6,12692,HLA-DOA,1.0,False
GO,4,Peptidyl-lysine Trimethylation (GO:0018023),0.4350588381066734,1,1152,6,12692,ATPSCKMT,1.0,False
GO,4,Peripheral Nervous System Neuron Development (GO:0048935),0.4350588381066734,1,1152,6,12692,RUNX1,1.0,False
GO,4,Placenta Blood Vessel Development (GO:0060674),0.4350588381066734,1,1152,6,12692,HEY1,1.0,False
GO,4,Podocyte Development (GO:0072015),0.4350588381066734,1,1152,6,12692,JAG1,1.0,False
GO,4,Polysaccharide Biosynthetic Process (GO:0000271),0.4350588381066734,1,1152,6,12692,HAS3,1.0,False
GO,4,Positive Regulation of Amine Transport (GO:0051954),0.4350588381066734,1,1152,6,12692,STX1A,1.0,False
GO,4,Positive Regulation of Catecholamine Secretion (GO:0033605),0.4350588381066734,1,1152,6,12692,STX1A,1.0,False
GO,4,Positive Regulation of Cholesterol Storage (GO:0010886),0.4350588381066734,1,1152,6,12692,LPL,1.0,False
GO,4,Positive Regulation of Corticotropin Secretion (GO:0051461),0.4350588381066734,1,1152,6,12692,ECRG4,1.0,False
GO,4,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),0.4350588381066734,1,1152,6,12692,SFRP4,1.0,False
GO,4,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),0.4350588381066734,1,1152,6,12692,SFRP1,1.0,False
GO,4,Positive Regulation of Hemoglobin Biosynthetic Process (GO:0046985),0.4350588381066734,1,1152,6,12692,SLC25A37,1.0,False
GO,4,Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),0.4350588381066734,1,1152,6,12692,LDLRAP1,1.0,False
GO,4,Positive Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048170),0.4350588381066734,1,1152,6,12692,SHANK3,1.0,False
GO,4,Positive Regulation of Lymphocyte Apoptotic Process (GO:0070230),0.4350588381066734,1,1152,6,12692,FNIP1,1.0,False
GO,4,Positive Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034184),0.4350588381066734,1,1152,6,12692,NSMCE2,1.0,False
GO,4,Positive Regulation of Mesenchymal Stem Cell Proliferation (GO:1902462),0.4350588381066734,1,1152,6,12692,TGFBR1,1.0,False
GO,4,Positive Regulation of Neuroepithelial Cell Differentiation (GO:1902913),0.4350588381066734,1,1152,6,12692,SERPINE1,1.0,False
GO,4,Positive Regulation of Odontoblast Differentiation (GO:1901331),0.4350588381066734,1,1152,6,12692,SERPINE1,1.0,False
GO,4,Positive Regulation of Osteoblast Proliferation (GO:0033690),0.4350588381066734,1,1152,6,12692,TMEM119,1.0,False
GO,4,Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),0.4350588381066734,1,1152,6,12692,HIP1,1.0,False
GO,4,Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),0.4350588381066734,1,1152,6,12692,PPARA,1.0,False
GO,4,Positive Regulation of Sterol Transport (GO:0032373),0.4350588381066734,1,1152,6,12692,PPARG,1.0,False
GO,4,Positive Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),0.4350588381066734,1,1152,6,12692,MFHAS1,1.0,False
GO,4,Positive Regulation of Triglyceride Catabolic Process (GO:0010898),0.4350588381066734,1,1152,6,12692,DAGLB,1.0,False
GO,4,"Positive Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000096)",0.4350588381066734,1,1152,6,12692,MLLT3,1.0,False
GO,4,Presynaptic Active Zone Organization (GO:1990709),0.4350588381066734,1,1152,6,12692,ERC1,1.0,False
GO,4,Protein Localization to Ciliary Membrane (GO:1903441),0.4350588381066734,1,1152,6,12692,ARL3,1.0,False
GO,4,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),0.4350588381066734,1,1152,6,12692,DLAT,1.0,False
GO,4,RNA Decapping (GO:0110154),0.4350588381066734,1,1152,6,12692,NUDT17,1.0,False
GO,4,Random Inactivation of X Chromosome (GO:0060816),0.4350588381066734,1,1152,6,12692,PCGF3,1.0,False
GO,4,Reg of Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:1905005),0.4350588381066734,1,1152,6,12692,TGFBR1,1.0,False
GO,4,Regulation of Adiponectin Secretion (GO:0070163),0.4350588381066734,1,1152,6,12692,PPARG,1.0,False
GO,4,Regulation of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),0.4350588381066734,1,1152,6,12692,KCNQ1,1.0,False
GO,4,Regulation of Axon Extension Involved in Axon Guidance (GO:0048841),0.4350588381066734,1,1152,6,12692,NRP1,1.0,False
GO,4,Regulation of Establishment of Protein Localization to Telomere (GO:0070203),0.4350588381066734,1,1152,6,12692,TERF1,1.0,False
GO,4,Regulation of Fas Signaling Pathway (GO:1902044),0.4350588381066734,1,1152,6,12692,IL7R,1.0,False
GO,4,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),0.4350588381066734,1,1152,6,12692,PDIK1L,1.0,False
GO,4,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),0.4350588381066734,1,1152,6,12692,KAT7,1.0,False
GO,4,Regulation of Keratinocyte Apoptotic Process (GO:1902172),0.4350588381066734,1,1152,6,12692,SFRP4,1.0,False
GO,4,Regulation of Leukocyte Adhesion to Arterial Endothelial Cell (GO:1904997),0.4350588381066734,1,1152,6,12692,EPHA4,1.0,False
GO,4,Regulation of Macrophage Proliferation (GO:0120040),0.4350588381066734,1,1152,6,12692,IL33,1.0,False
GO,4,Regulation of Mesenchymal Stem Cell Proliferation (GO:1902460),0.4350588381066734,1,1152,6,12692,TGFBR1,1.0,False
GO,4,Regulation of Microglial Cell Migration (GO:1904139),0.4350588381066734,1,1152,6,12692,CSF1,1.0,False
GO,4,Regulation of Microvillus Organization (GO:0032530),0.4350588381066734,1,1152,6,12692,USH1C,1.0,False
GO,4,Regulation of Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902108),0.4350588381066734,1,1152,6,12692,THEM4,1.0,False
GO,4,Regulation of Mitochondrial Transcription (GO:1903108),0.4350588381066734,1,1152,6,12692,KANSL1,1.0,False
GO,4,Regulation of NK T Cell Activation (GO:0051133),0.4350588381066734,1,1152,6,12692,IL23A,1.0,False
GO,4,Regulation of Organ Growth (GO:0046620),0.4350588381066734,1,1152,6,12692,LATS2,1.0,False
GO,4,Regulation of Oxidoreductase Activity (GO:0051341),0.4350588381066734,1,1152,6,12692,SZT2,1.0,False
GO,4,Regulation of Potassium Ion Import (GO:1903286),0.4350588381066734,1,1152,6,12692,DLG1,1.0,False
GO,4,Regulation of Striated Muscle Cell Differentiation (GO:0051153),0.4350588381066734,1,1152,6,12692,SIK1,1.0,False
GO,4,Regulation of Synaptic Vesicle Priming (GO:0010807),0.4350588381066734,1,1152,6,12692,UNC13B,1.0,False
GO,4,Regulation of System Process (GO:0044057),0.4350588381066734,1,1152,6,12692,MTG2,1.0,False
GO,4,Regulation of T-helper 2 Cell Differentiation (GO:0045628),0.4350588381066734,1,1152,6,12692,IL18,1.0,False
GO,4,Regulation of Transforming Growth Factor Beta2 Production (GO:0032909),0.4350588381066734,1,1152,6,12692,SMAD4,1.0,False
GO,4,Regulation of Ventricular Cardiac Muscle Cell Membrane Depolarization (GO:0060373),0.4350588381066734,1,1152,6,12692,GPD1L,1.0,False
GO,4,Regulation of pro-B Cell Differentiation (GO:2000973),0.4350588381066734,1,1152,6,12692,FNIP1,1.0,False
GO,4,Response to DNA Damage Checkpoint Signaling (GO:0072423),0.4350588381066734,1,1152,6,12692,APAF1,1.0,False
GO,4,Response to Hepatocyte Growth Factor (GO:0035728),0.4350588381066734,1,1152,6,12692,NRP1,1.0,False
GO,4,Response to Lipoteichoic Acid (GO:0070391),0.4350588381066734,1,1152,6,12692,TLR2,1.0,False
GO,4,Response to UV-C (GO:0010225),0.4350588381066734,1,1152,6,12692,MAP3K4,1.0,False
GO,4,"SRP-dependent Cotranslational Protein Targeting to Membrane, Translocation (GO:0006616)",0.4350588381066734,1,1152,6,12692,SEC61A2,1.0,False
GO,4,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),0.4350588381066734,1,1152,6,12692,SPI1,1.0,False
GO,4,Telomeric D-loop Disassembly (GO:0061820),0.4350588381066734,1,1152,6,12692,TERF1,1.0,False
GO,4,Tetrahydrofolate Interconversion (GO:0035999),0.4350588381066734,1,1152,6,12692,TYMS,1.0,False
GO,4,Thrombin-activated Receptor Signaling Pathway (GO:0070493),0.4350588381066734,1,1152,6,12692,PLEK,1.0,False
GO,4,Valine Metabolic Process (GO:0006573),0.4350588381066734,1,1152,6,12692,HIBCH,1.0,False
GO,4,Ventricular Compact Myocardium Morphogenesis (GO:0003223),0.4350588381066734,1,1152,6,12692,TGFBR1,1.0,False
GO,4,Vitamin Metabolic Process (GO:0006766),0.4350588381066734,1,1152,6,12692,CYP2R1,1.0,False
GO,4,Vocal Learning (GO:0042297),0.4350588381066734,1,1152,6,12692,SHANK3,1.0,False
GO,4,Acylglycerol Metabolic Process (GO:0006639),0.43628393404985805,4,1152,37,12692,DGKA;FITM2;GK5;LPL,1.0,False
GO,4,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.43628393404985805,4,1152,37,12692,GPD1L;KCNE3;KCNJ2;KCNQ1,1.0,False
GO,4,Constitutive Heterochromatin Formation (GO:0140719),0.43628393404985805,4,1152,37,12692,ATRX;EHMT1;EZH1;MBD1,1.0,False
GO,4,Negative Regulation of Catalytic Activity (GO:0043086),0.43628393404985805,4,1152,37,12692,APBA3;DAPK1;FBXO5;GSK3B,1.0,False
GO,4,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.43628393404985805,4,1152,37,12692,CYLD;EPHA3;GAS2L1;GSK3B,1.0,False
GO,4,Superoxide Metabolic Process (GO:0006801),0.43628393404985805,4,1152,37,12692,NCF1;NCF4;NRROS;SH3PXD2B,1.0,False
GO,4,Ribosome Biogenesis (GO:0042254),0.43710376554157276,15,1152,155,12692,DIMT1;DIS3;FCF1;NGDN;NOM1;NVL;PAK1IP1;RCL1;RIOK1;URB2;UTP11;UTP20;WDR12;WDR3;WDR75,1.0,False
GO,4,Establishment of Protein Localization to Membrane (GO:0090150),0.4378443569842841,7,1152,69,12692,ANKRD13C;BID;NCF1;PIKFYVE;RDX;VPS37D;ZDHHC6,1.0,False
GO,4,Negative Regulation of Cell Cycle (GO:0045786),0.4378443569842841,7,1152,69,12692,CDT1;GAS1;GMNN;LATS2;PPP1R13B;TFAP4;TRIM35,1.0,False
GO,4,Regulation of Cell Motility (GO:2000145),0.4386501138110488,11,1152,112,12692,AMOTL1;CYRIB;HACE1;INPP5F;MEAK7;PARD6B;PKN2;PLEKHG3;SPOCK2;TWIST1;WAS,1.0,False
GO,4,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.4420165208466419,8,1152,80,12692,ALKBH4;ARL3;CENPA;EXOC2;KIF23;SNX33;SPIRE2;STAMBP,1.0,False
GO,4,Positive Regulation of JNK Cascade (GO:0046330),0.4420165208466419,8,1152,80,12692,FZD7;MAP3K10;MAP3K5;MAPK8IP3;MFHAS1;RASSF2;RIPK1;TPD52L1,1.0,False
GO,4,Mitotic G2/M Transition Checkpoint (GO:0044818),0.4438198390548145,5,1152,48,12692,DTL;FZR1;HUS1;INIP;TOPBP1,1.0,False
GO,4,Negative Regulation of Innate Immune Response (GO:0045824),0.4438198390548145,5,1152,48,12692,NLRC5;NMI;PTPN2;USP15;USP38,1.0,False
GO,4,Transport Along Microtubule (GO:0010970),0.4438198390548145,5,1152,48,12692,CDC42;FHIP1B;FHIP2A;HOOK3;IFT88,1.0,False
GO,4,Microtubule Nucleation (GO:0007020),0.4490873738301826,3,1152,27,12692,CCDC66;CLASP1;TUBGCP4,1.0,False
GO,4,Natural Killer Cell Activation (GO:0030101),0.4490873738301826,3,1152,27,12692,ELF4;FYN;KAT7,1.0,False
GO,4,Negative Regulation of Wound Healing (GO:0061045),0.4490873738301826,3,1152,27,12692,CD109;CLASP1;SERPINE1,1.0,False
GO,4,Positive Regulation of B Cell Proliferation (GO:0030890),0.4490873738301826,3,1152,27,12692,NCKAP1L;NFATC2;VAV3,1.0,False
GO,4,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.4490873738301826,3,1152,27,12692,OMA1;TMEM126A;UBE2W,1.0,False
GO,4,Protein Targeting to Vacuole (GO:0006623),0.4490873738301826,3,1152,27,12692,GCC2;NAGPA;VPS37D,1.0,False
GO,4,Protein Targeting to Membrane (GO:0006612),0.44909783782309864,6,1152,59,12692,ANKRD13C;NCF1;PIKFYVE;SGTB;VPS37D;ZDHHC6,1.0,False
GO,4,Negative Regulation of Cell Growth (GO:0030308),0.4505843979045517,11,1152,113,12692,CAPRIN2;CRLF3;LATS2;NF2;NME6;OSGIN1;RTN4R;SERTAD2;SFRP1;SMAD4;SMARCA2,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.45126377919387234,26,1152,276,12692,BCAR3;CASP3;CSF1;EFNA3;EPHA3;EPHA4;FGFR3;FOXO4;FRK;FYN;GSK3B;KALRN;LCP2;MERTK;MST1R;NRP1;PAK1;PRKD1;PTPN2;RGS14;SIPA1L1;SOCS7;SORBS1;TEK;YES1;ZFYVE27,1.0,False
GO,4,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),0.4561451589989762,8,1152,81,12692,ATPAF2;COX18;FASTKD3;NUBPL;OMA1;SCO1;TMEM126A;UQCC1,1.0,False
GO,4,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.4561451589989762,8,1152,81,12692,AJUBA;BID;FNIP1;GSK3B;HAS3;PLEK;SMAD4;TGFBR1,1.0,False
GO,4,Cellular Defense Response (GO:0006968),0.4570697796926158,4,1152,38,12692,LSP1;LY96;NCF1;ZNF148,1.0,False
GO,4,L-amino Acid Transport (GO:0015807),0.4570697796926158,4,1152,38,12692,SLC38A6;SLC3A1;SLC43A1;SLC47A1,1.0,False
GO,4,Negative Regulation of Secretion by Cell (GO:1903531),0.4570697796926158,4,1152,38,12692,ACSL4;DPH3;LIF;SLC30A1,1.0,False
GO,4,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.4570697796926158,4,1152,38,12692,CYLD;PPARG;TGFBR1;TPD52L1,1.0,False
GO,4,Protein K48-linked Ubiquitination (GO:0070936),0.45865101288969545,9,1152,92,12692,FBXO45;HACE1;NT5C2;RNF115;RNF126;RNF8;TRIM25;UBE2E2;ZNRF1,1.0,False
GO,4,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.46248973140857125,11,1152,114,12692,AJUBA;BID;CDC42;CTNNBIP1;FNIP1;GSK3B;HCFC1;TRAF2;VPS18;VPS33A;VPS8,1.0,False
GO,4,Negative Regulation of Cell Differentiation (GO:0045596),0.4625927350039926,20,1152,212,12692,BICRAL;E2F1;EPHA3;EPHA4;GSK3B;HEY1;IQCB1;JAG1;NPHP3;PPARA;PPARG;SFRP1;SINHCAF;SMARCA2;SPRED1;TBX3;TENT5C;TGFBR1;TRIB3;TWIST1,1.0,False
GO,4,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.46507668011568676,2,1152,17,12692,BCKDHB;HIBCH,1.0,False
