library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Positive Regulation of Glial Cell Differentiation (GO:0045687),0.7994250995694466,1,1083,18,12692,PTPRZ1,1.0,False
GO,2,Pyroptotic Inflammatory Response (GO:0070269),0.7994250995694466,1,1083,18,12692,DHX9,1.0,False
GO,2,Regulation of Cellular Localization (GO:0060341),0.7994250995694466,1,1083,18,12692,GSN,1.0,False
GO,2,Regulation of Chromosome Segregation (GO:0051983),0.7994250995694466,1,1083,18,12692,IHO1,1.0,False
GO,2,Regulation of Macromolecule Metabolic Process (GO:0060255),0.7994250995694466,1,1083,18,12692,APOE,1.0,False
GO,2,Regulation of Spindle Organization (GO:0090224),0.7994250995694466,1,1083,18,12692,CLTC,1.0,False
GO,2,SMAD Protein Signal Transduction (GO:0060395),0.7994250995694466,1,1083,18,12692,JUN,1.0,False
GO,2,Signaling Receptor Ligand Precursor Processing (GO:0140448),0.7994250995694466,1,1083,18,12692,FURIN,1.0,False
GO,2,Stress Fiber Assembly (GO:0043149),0.7994250995694466,1,1083,18,12692,ZYX,1.0,False
GO,2,RNA Catabolic Process (GO:0006401),0.7994835594513559,6,1083,91,12692,C1QBP;LIN28A;SLFN14;SND1;TRIR;ZFP36,1.0,False
GO,2,RNA Methylation (GO:0001510),0.8006597911941864,3,1083,49,12692,FBL;SNRPB;SNRPD2,1.0,False
GO,2,Regulation of Proteolysis (GO:0030162),0.8006597911941864,3,1083,49,12692,BAG6;SPINK7;STUB1,1.0,False
GO,2,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.8070912569909854,4,1083,64,12692,APP;BCAP31;CLU;TNFSF11,1.0,False
GO,2,Protein K63-linked Ubiquitination (GO:0070534),0.8070912569909854,4,1083,64,12692,IL25;PRPF19;STUB1;TRIM27,1.0,False
GO,2,Golgi Organization (GO:0007030),0.8105088549463303,7,1083,106,12692,CSNK1A1;RAB1A;RAB1B;SURF4;TMED10;TMED2;TMED9,1.0,False
GO,2,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.811601104420943,15,1083,212,12692,APC2;APOE;APP;COL1A1;CSNK1A1;DKKL1;IGFBP2;IGFBP4;ILK;PFDN5;PPP1CA;SFRP5;TLE5;TMEM9;WNK3,1.0,False
GO,2,Cellular Response to Ionizing Radiation (GO:0071479),0.8117112299587775,3,1083,50,12692,RAD9B;RHOB;XRCC6,1.0,False
GO,2,DNA Recombination (GO:0006310),0.8117112299587775,3,1083,50,12692,RAD21;TEX12;XRCC6,1.0,False
GO,2,Myelination (GO:0042552),0.8117112299587775,3,1083,50,12692,ABCD2;CADM4;SOX10,1.0,False
GO,2,Regulation of Calcium Ion Transport (GO:0051924),0.8117112299587775,3,1083,50,12692,ORAI1;SARAF;WNK3,1.0,False
GO,2,Regulation of Protein Kinase Activity (GO:0045859),0.8117112299587775,3,1083,50,12692,JTB;TMIGD1;YWHAG,1.0,False
GO,2,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.8117112299587775,3,1083,50,12692,AICDA;APOBEC1;APOBEC2,1.0,False
GO,2,DNA Damage Checkpoint Signaling (GO:0000077),0.8123831225859336,2,1083,35,12692,PRPF19;STK33,1.0,False
GO,2,MRNA Transcription by RNA Polymerase II (GO:0042789),0.8123831225859336,2,1083,35,12692,ATF4;FOXE3,1.0,False
GO,2,Membrane Assembly (GO:0071709),0.8123831225859336,2,1083,35,12692,ANXA2;S100A10,1.0,False
GO,2,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.8123831225859336,2,1083,35,12692,AHSG;BLVRB,1.0,False
GO,2,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),0.8123831225859336,2,1083,35,12692,APP;AVPR1B,1.0,False
GO,2,Positive Regulation of Interferon-Beta Production (GO:0032728),0.8123831225859336,2,1083,35,12692,DHX9;HSP90AA1,1.0,False
GO,2,Regulation of Postsynapse Organization (GO:0099175),0.8123831225859336,2,1083,35,12692,APP;CFL1,1.0,False
GO,2,Toll-like Receptor Signaling Pathway (GO:0002224),0.8123831225859336,2,1083,35,12692,HSPD1;IRAK1,1.0,False
GO,2,Transcription by RNA Polymerase III (GO:0006383),0.8123831225859336,2,1083,35,12692,GTF3A;POLR2L,1.0,False
GO,2,Endomembrane System Organization (GO:0010256),0.8125472223122765,12,1083,173,12692,CSNK1A1;CTDNEP1;RAB1A;RAB1B;REEP5;SPTSSB;SQSTM1;SRGN;SURF4;TMED10;TMED2;TMED9,1.0,False
GO,2,Amino Acid Catabolic Process (GO:0009063),0.8165643308434161,1,1083,19,12692,ECHS1,1.0,False
GO,2,Aorta Morphogenesis (GO:0035909),0.8165643308434161,1,1083,19,12692,TBX1,1.0,False
GO,2,Cortical Actin Cytoskeleton Organization (GO:0030866),0.8165643308434161,1,1083,19,12692,ARPC1A,1.0,False
GO,2,DNA Synthesis Involved in DNA Replication (GO:0090592),0.8165643308434161,1,1083,19,12692,PCNA,1.0,False
GO,2,Establishment of Protein Localization to Vacuole (GO:0072666),0.8165643308434161,1,1083,19,12692,VPS28,1.0,False
GO,2,Homologous Recombination (GO:0035825),0.8165643308434161,1,1083,19,12692,TEX12,1.0,False
GO,2,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.8165643308434161,1,1083,19,12692,GPX4,1.0,False
GO,2,Maintenance of Protein Location in Nucleus (GO:0051457),0.8165643308434161,1,1083,19,12692,HNRNPU,1.0,False
GO,2,Mesenchyme Development (GO:0060485),0.8165643308434161,1,1083,19,12692,GATA4,1.0,False
GO,2,Muscle Cell Development (GO:0055001),0.8165643308434161,1,1083,19,12692,ACTN4,1.0,False
GO,2,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.8165643308434161,1,1083,19,12692,ACADVL,1.0,False
GO,2,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),0.8165643308434161,1,1083,19,12692,FURIN,1.0,False
GO,2,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.8165643308434161,1,1083,19,12692,HNRNPU,1.0,False
GO,2,Neuromuscular Junction Development (GO:0007528),0.8165643308434161,1,1083,19,12692,MUSK,1.0,False
GO,2,Peptidyl-threonine Modification (GO:0018210),0.8165643308434161,1,1083,19,12692,STK33,1.0,False
GO,2,Peptidyl-threonine Phosphorylation (GO:0018107),0.8165643308434161,1,1083,19,12692,STK33,1.0,False
GO,2,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),0.8165643308434161,1,1083,19,12692,IRAK1,1.0,False
GO,2,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),0.8165643308434161,1,1083,19,12692,DYNLL1,1.0,False
GO,2,Positive Regulation of Spindle Checkpoint (GO:0090232),0.8165643308434161,1,1083,19,12692,DYNLL1,1.0,False
GO,2,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.8165643308434161,1,1083,19,12692,MYO1C,1.0,False
GO,2,Protein Acetylation (GO:0006473),0.8165643308434161,1,1083,19,12692,AANAT,1.0,False
GO,2,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.8165643308434161,1,1083,19,12692,CSNK2B,1.0,False
GO,2,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.8165643308434161,1,1083,19,12692,C3,1.0,False
GO,2,Regulation of Granulocyte Chemotaxis (GO:0071622),0.8165643308434161,1,1083,19,12692,S100A14,1.0,False
GO,2,Regulation of Macrophage Chemotaxis (GO:0010758),0.8165643308434161,1,1083,19,12692,MIF,1.0,False
GO,2,Regulation of Sodium Ion Transmembrane Transport (GO:1902305),0.8165643308434161,1,1083,19,12692,SCN5A,1.0,False
GO,2,Response to Acidic pH (GO:0010447),0.8165643308434161,1,1083,19,12692,GPR31,1.0,False
GO,2,Steroid Biosynthetic Process (GO:0006694),0.8165643308434161,1,1083,19,12692,RDH8,1.0,False
GO,2,Sulfur Compound Catabolic Process (GO:0044273),0.8165643308434161,1,1083,19,12692,TXN2,1.0,False
GO,2,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.8166766499464323,4,1083,65,12692,HMGB2;HMOX1;MYDGF;VEGFA,1.0,False
GO,2,Blood Vessel Morphogenesis (GO:0048514),0.8222396879259541,3,1083,51,12692,COL4A1;TBX1;VEGFA,1.0,False
GO,2,Cardiac Muscle Tissue Development (GO:0048738),0.8222396879259541,3,1083,51,12692,GATA4;RBP4;SCN5A,1.0,False
GO,2,Skeletal System Morphogenesis (GO:0048705),0.8222396879259541,3,1083,51,12692,COL3A1;FBN2;LTF,1.0,False
GO,2,Positive Regulation of Neuron Projection Development (GO:0010976),0.8238055026340124,6,1083,94,12692,APOE;DDR1;NTRK3;RIT2;SCARB2;SNX3,1.0,False
GO,2,Regulation of Neuron Projection Development (GO:0010975),0.824322283292352,12,1083,175,12692,APOE;CFL1;CIB1;DDR1;FRMD7;ITM2C;LRRC4C;NTRK3;RIT2;SCARB2;SEZ6;SNX3,1.0,False
GO,2,Chemokine-mediated Signaling Pathway (GO:0070098),0.8246698208839721,2,1083,36,12692,CIB1;MPL,1.0,False
GO,2,Endoderm Formation (GO:0001706),0.8246698208839721,2,1083,36,12692,FN1;MMP2,1.0,False
GO,2,Melanosome Organization (GO:0032438),0.8246698208839721,2,1083,36,12692,APOE;BLOC1S1,1.0,False
GO,2,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.8246698208839721,2,1083,36,12692,APOE;CSNK2B,1.0,False
GO,2,Negative Regulation of Fat Cell Differentiation (GO:0045599),0.8246698208839721,2,1083,36,12692,ADIPOQ;GPS2,1.0,False
GO,2,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.8246698208839721,2,1083,36,12692,ADIPOQ;GHSR,1.0,False
GO,2,Neuron Projection Extension (GO:1990138),0.8246698208839721,2,1083,36,12692,BSG;SH3GL2,1.0,False
GO,2,Phosphatidic Acid Metabolic Process (GO:0046473),0.8246698208839721,2,1083,36,12692,AGPAT2;LIPI,1.0,False
GO,2,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.8246698208839721,2,1083,36,12692,PFN1;RAB25,1.0,False
GO,2,Regulation of Mitotic Spindle Organization (GO:0060236),0.8246698208839721,2,1083,36,12692,CLTC;HNRNPU,1.0,False
GO,2,Heterochromatin Formation (GO:0031507),0.8253262402519175,7,1083,108,12692,CSNK2B;H1-0;H2AC1;H2AJ;H3-4;HNRNPK;HNRNPU,1.0,False
GO,2,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),0.8318159367210558,5,1083,81,12692,COA3;NDUFA13;NDUFA6;NDUFS5;TMEM223,1.0,False
GO,2,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.8322402426004256,1,1083,20,12692,TMC2,1.0,False
GO,2,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),0.8322402426004256,1,1083,20,12692,IRAK1,1.0,False
GO,2,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.8322402426004256,1,1083,20,12692,SELENOK,1.0,False
GO,2,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.8322402426004256,1,1083,20,12692,ARL6IP1,1.0,False
GO,2,Epithelial Cell Migration (GO:0010631),0.8322402426004256,1,1083,20,12692,TMIGD1,1.0,False
GO,2,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.8322402426004256,1,1083,20,12692,PAM,1.0,False
GO,2,Hormone Biosynthetic Process (GO:0042446),0.8322402426004256,1,1083,20,12692,AANAT,1.0,False
GO,2,MRNA Methylguanosine-Cap Decapping (GO:0110156),0.8322402426004256,1,1083,20,12692,LSM7,1.0,False
GO,2,Mitotic Sister Chromatid Cohesion (GO:0007064),0.8322402426004256,1,1083,20,12692,RAD21,1.0,False
GO,2,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.8322402426004256,1,1083,20,12692,MCL1,1.0,False
GO,2,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.8322402426004256,1,1083,20,12692,MCL1,1.0,False
GO,2,Neuromuscular Process (GO:0050905),0.8322402426004256,1,1083,20,12692,CHRND,1.0,False
GO,2,Neuron Apoptotic Process (GO:0051402),0.8322402426004256,1,1083,20,12692,ERBB3,1.0,False
GO,2,Nuclear Envelope Organization (GO:0006998),0.8322402426004256,1,1083,20,12692,CTDNEP1,1.0,False
GO,2,Nucleoside Phosphate Biosynthetic Process (GO:1901293),0.8322402426004256,1,1083,20,12692,NME2,1.0,False
GO,2,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.8322402426004256,1,1083,20,12692,NOP53,1.0,False
GO,2,Regulation of Dendritic Spine Development (GO:0060998),0.8322402426004256,1,1083,20,12692,APOE,1.0,False
GO,2,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.8322402426004256,1,1083,20,12692,SHISA5,1.0,False
GO,2,Regulation of Mitotic Spindle Assembly (GO:1901673),0.8322402426004256,1,1083,20,12692,HNRNPU,1.0,False
GO,2,Vascular Endothelial Cell Response to Laminar Fluid Shear Stress (GO:0097700),0.8322402426004256,1,1083,20,12692,ADCY8,1.0,False
GO,2,Regulation of Mitotic Nuclear Division (GO:0007088),0.8322616518148951,3,1083,52,12692,DMRT1;DRD3;EPGN,1.0,False
GO,2,Regulation of Protein Localization to Nucleus (GO:1900180),0.8322616518148951,3,1083,52,12692,APP;CTNNA1;GLUL,1.0,False
GO,2,Nervous System Development (GO:0007399),0.833242212698413,37,1083,497,12692,ADGRF1;APC2;APLP2;APP;ATOH1;CDH1;CHRM2;CSPG5;DLG2;DMBX1;DRD1;DSCAM;EMX2;ERBB3;FABP7;FGF21;FN1;GFRA4;GFRAL;GSN;MARCKS;MARCKSL1;NELL1;NOTO;PAX3;PAX7;PRDM12;PTPRZ1;RBFOX1;SH3GL2;SIM1;SLITRK1;SOX10;SOX3;VAX1;VEGFA;WNT8B,1.0,False
GO,2,Regulation of DNA Repair (GO:0006282),0.8343171413705748,8,1083,123,12692,ACTB;APLF;DHX9;PARP1;PCNA;PPP4C;SF3B5;TRIM28,1.0,False
GO,2,Fat Cell Differentiation (GO:0045444),0.8346724458003834,4,1083,67,12692,ADIG;ADIPOQ;GDF6;PSMB8,1.0,False
GO,2,Peptidyl-lysine Modification (GO:0018205),0.8346724458003834,4,1083,67,12692,HINT1;SENP3;TRIM27;TRIM28,1.0,False
GO,2,Positive Regulation of Protein Ubiquitination (GO:0031398),0.8346724458003834,4,1083,67,12692,PTTG1IP;RPS2;STUB1;UBB,1.0,False
GO,2,Heart Looping (GO:0001947),0.8362281267824565,2,1083,37,12692,GATA4;HAND1,1.0,False
GO,2,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.8362281267824565,2,1083,37,12692,EXTL1;HS3ST5,1.0,False
GO,2,Lipid Modification (GO:0030258),0.8362281267824565,2,1083,37,12692,PLPP1;PLPPR3,1.0,False
GO,2,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.8362281267824565,2,1083,37,12692,NKX2-1;TBX5,1.0,False
GO,2,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.8362281267824565,2,1083,37,12692,APP;HSPB1,1.0,False
GO,2,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.8362281267824565,2,1083,37,12692,CDK2AP2;STMN4,1.0,False
GO,2,Negative Regulation of MAPK Cascade (GO:0043409),0.839218955881509,7,1083,110,12692,ADIPOQ;AMBP;APOE;EZR;GPS2;SH3GL2;XBP1,1.0,False
GO,2,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.8396525043012731,5,1083,82,12692,CCN1;CSNK2B;GDF6;HSP90AB1;TSC22D1,1.0,False
GO,2,Positive Regulation of Catabolic Process (GO:0009896),0.8454451372111862,10,1083,152,12692,APOA2;ASB5;EZR;HSP90AA1;MSN;NDUFA13;OAZ1;SQSTM1;VPS28;XBP1,1.0,False
GO,2,Activation of GTPase Activity (GO:0090630),0.8465776650486373,1,1083,21,12692,APC2,1.0,False
GO,2,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.8465776650486373,1,1083,21,12692,CDC20B,1.0,False
GO,2,Atrioventricular Valve Morphogenesis (GO:0003181),0.8465776650486373,1,1083,21,12692,GATA4,1.0,False
GO,2,Bicarbonate Transport (GO:0015701),0.8465776650486373,1,1083,21,12692,SLC4A1,1.0,False
GO,2,Cell Junction Maintenance (GO:0034331),0.8465776650486373,1,1083,21,12692,CLDN3,1.0,False
GO,2,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),0.8465776650486373,1,1083,21,12692,VEGFA,1.0,False
GO,2,Intraciliary Retrograde Transport (GO:0035721),0.8465776650486373,1,1083,21,12692,DYNLL1,1.0,False
GO,2,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.8465776650486373,1,1083,21,12692,SENP3,1.0,False
GO,2,Mesoderm Formation (GO:0001707),0.8465776650486373,1,1083,21,12692,TBXT,1.0,False
GO,2,Mitochondrion Transport Along Microtubule (GO:0047497),0.8465776650486373,1,1083,21,12692,UBB,1.0,False
GO,2,Negative Regulation of Cell Development (GO:0010721),0.8465776650486373,1,1083,21,12692,B2M,1.0,False
GO,2,Negative Regulation of Interleukin-1 Production (GO:0032692),0.8465776650486373,1,1083,21,12692,GHSR,1.0,False
GO,2,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.8465776650486373,1,1083,21,12692,ADIPOQ,1.0,False
GO,2,Positive Regulation of Blood Coagulation (GO:0030194),0.8465776650486373,1,1083,21,12692,PLG,1.0,False
GO,2,Regulation of Adipose Tissue Development (GO:1904177),0.8465776650486373,1,1083,21,12692,PARP1,1.0,False
GO,2,Regulation of Cell-Substrate Junction Assembly (GO:0090109),0.8465776650486373,1,1083,21,12692,ACTG1,1.0,False
GO,2,Regulation of Fibroblast Migration (GO:0010762),0.8465776650486373,1,1083,21,12692,RAC1,1.0,False
GO,2,Response to BMP (GO:0071772),0.8465776650486373,1,1083,21,12692,HJV,1.0,False
GO,2,Carboxylic Acid Transport (GO:0046942),0.8470927516592184,2,1083,38,12692,PSAP;SLC5A12,1.0,False
GO,2,Glutamate Receptor Signaling Pathway (GO:0007215),0.8470927516592184,2,1083,38,12692,APP;TRPM1,1.0,False
GO,2,Heterophilic Cell-Cell Adhesion (GO:0007157),0.8470927516592184,2,1083,38,12692,CD164;CRB1,1.0,False
GO,2,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.8470927516592184,2,1083,38,12692,CTTN;PFN1,1.0,False
GO,2,Positive Regulation of Axonogenesis (GO:0050772),0.8470927516592184,2,1083,38,12692,SLITRK1;VIM,1.0,False
GO,2,Positive Regulation of Cell Cycle (GO:0045787),0.8508535589947301,3,1083,54,12692,APP;CALR;RAD23A,1.0,False
GO,2,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.8508535589947301,3,1083,54,12692,AGR2;PDE6H;SH3GL2,1.0,False
GO,2,Renal System Development (GO:0072001),0.8508535589947301,3,1083,54,12692,BAG6;RBP4;VEGFA,1.0,False
GO,2,Positive Regulation of Developmental Process (GO:0051094),0.8511202195008936,16,1083,233,12692,ACTB;AGR2;APOE;C1QBP;CCN1;CFL1;GRIP1;HSP90AB1;INSM1;LEP;NEUROD4;OTX2;PADI6;VEGFA;XBP1;YME1L1,1.0,False
GO,2,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.8511682074261606,4,1083,69,12692,ADIPOQ;ANXA4;IRAK1;TRIM28,1.0,False
GO,2,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),0.8511682074261606,4,1083,69,12692,APOE;B2M;SPARC;TMIGD1,1.0,False
GO,2,Neurogenesis (GO:0022008),0.8511682074261606,4,1083,69,12692,FGF21;GCM1;GCM2;PRDM12,1.0,False
GO,2,Negative Regulation of Inflammatory Response (GO:0050728),0.8529679152170607,8,1083,126,12692,ADIPOQ;APOE;FURIN;GHSR;GPR31;GPS2;GRN;TMEM219,1.0,False
GO,2,Wnt Signaling Pathway (GO:0016055),0.8544255520653439,5,1083,84,12692,CPE;CSNK1A1;SFRP5;WNT16;WNT8B,1.0,False
GO,2,Modulation of Chemical Synaptic Transmission (GO:0050804),0.8544290596401936,9,1083,140,12692,ADIPOQ;APP;BSN;CACNA1B;CHRNA4;CHRNA6;CPLX4;LRRC4C;RIMS1,1.0,False
GO,2,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.8571257184418677,32,1083,441,12692,APC2;BAG6;CSNK1A1;KLF1;KLHL34;OS9;PCBP2;PCNP;PPP1R11;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB6;PSMB8;PSMC3;PSMC5;PSMD4;RAD23A;SH3BGRL;SQSTM1;STUB1;SYVN1;TBX21;TRIM28;UBE2D2;UBE2L6;UBXN1;VPS28;XBP1,1.0,False
GO,2,Activation of Protein Kinase Activity (GO:0032147),0.8572977921347288,2,1083,39,12692,ADCY8;LEP,1.0,False
GO,2,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.8572977921347288,2,1083,39,12692,INHBC;JUN,1.0,False
GO,2,L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.8572977921347288,2,1083,39,12692,ARL6IP5;SLC1A2,1.0,False
GO,2,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.8572977921347288,2,1083,39,12692,CCND1;EIF4G1,1.0,False
GO,2,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.8572977921347288,2,1083,39,12692,APP;TNFSF11,1.0,False
GO,2,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),0.8572977921347288,2,1083,39,12692,CSNK2B;GDF6,1.0,False
GO,2,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.8590659667545393,6,1083,99,12692,DDX5;LSM7;PNLDC1;RNPS1;ZFP36;ZFP36L1,1.0,False
GO,2,MRNA Export From Nucleus (GO:0006406),0.8594576487403176,3,1083,55,12692,DDX39B;HNRNPA2B1;SRSF3,1.0,False
GO,2,Cellular Response to pH (GO:0071467),0.8596907886183891,1,1083,22,12692,INSRR,1.0,False
GO,2,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.8596907886183891,1,1083,22,12692,IRAK1,1.0,False
GO,2,Intracellular Zinc Ion Homeostasis (GO:0006882),0.8596907886183891,1,1083,22,12692,SLC39A7,1.0,False
GO,2,Myotube Differentiation (GO:0014902),0.8596907886183891,1,1083,22,12692,KCNH1,1.0,False
GO,2,Nucleic Acid Metabolic Process (GO:0090304),0.8596907886183891,1,1083,22,12692,RAN,1.0,False
GO,2,Plasma Membrane Repair (GO:0001778),0.8596907886183891,1,1083,22,12692,MYH9,1.0,False
GO,2,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),0.8596907886183891,1,1083,22,12692,B2M,1.0,False
GO,2,Positive Regulation of Dendritic Spine Development (GO:0060999),0.8596907886183891,1,1083,22,12692,APOE,1.0,False
GO,2,Positive Regulation of Glycolytic Process (GO:0045821),0.8596907886183891,1,1083,22,12692,APP,1.0,False
GO,2,Positive Regulation of Muscle Contraction (GO:0045933),0.8596907886183891,1,1083,22,12692,CTTN,1.0,False
GO,2,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.8596907886183891,1,1083,22,12692,APP,1.0,False
GO,2,Protein Localization to Ciliary Transition Zone (GO:1904491),0.8596907886183891,1,1083,22,12692,CC2D2B,1.0,False
GO,2,Regulation of Biosynthetic Process (GO:0009889),0.8596907886183891,1,1083,22,12692,RAC1,1.0,False
GO,2,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),0.8596907886183891,1,1083,22,12692,APOA2,1.0,False
GO,2,Regulation of Protein Processing (GO:0070613),0.8596907886183891,1,1083,22,12692,PRNP,1.0,False
GO,2,Response to Gamma Radiation (GO:0010332),0.8596907886183891,1,1083,22,12692,XRCC6,1.0,False
GO,2,Response to Ketone (GO:1901654),0.8596907886183891,1,1083,22,12692,PTGER1,1.0,False
GO,2,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.8667936906018823,51,1083,684,12692,ACE2;AEBP1;ANXA4;APP;ATF4;BHLHE40;C1QBP;CALR;CCND1;CDX2;DDX5;DMRT1;DRAP1;EID1;EZR;GATA4;GPS2;HAND1;HDGF;HELT;HJV;HMGB2;HNRNPU;INSM1;JUN;JUND;MAGED2;MBD3L1;NFE2L1;NKX2-1;NOP53;PARP1;PRDM12;PRNP;RIPPLY2;RPL10;RPL23;RPS14;SCRT1;SFPQ;SOX10;SOX3;SPDEF;SUPT4H1;TBX21;TBXT;TLE5;TRIM27;VEGFA;XBP1;ZFP36,1.0,False
