library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,SPINOCEREBELLAR ATAXIA,0.7988031218237448,13,755,136,6576,BECN2;GRIA1;GRIA2;GRIA3;GRIN2B;MYOD1;PDYN;PSMA8;RBPJL;SLC1A6;SLC25A31;TBPL2;TRPC3,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.7999470367797719,10,755,107,6576,CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25;CTNNA3;MYL2;MYL7,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.8043842673785607,4,755,47,6576,CAV3;CD40LG;MYH6;SGCZ,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.8170684004577207,2,755,26,6576,GYS2;MGAM2,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.8176350120003546,7,755,79,6576,IL12B;IL13;IL2;IL5;PPP3R2;RBPJL;TBX21,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,0.8189825286875831,1,755,14,6576,GOT1L1,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.8417317376203224,4,755,50,6576,MGAT4C;MGAT4D;MGAT5B;MOGAT1,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.8449432616305927,5,755,61,6576,CSF2;IL13;IL5;PLA2G4D;PLA2G4E,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8527719030839214,4,755,51,6576,ADCY2;ADRB3;IRS4;TSHB,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.8538447705599823,3,755,40,6576,GALNT9;GALNTL5;GALNTL6,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.8549103324587805,5,755,62,6576,FLT3;LDHAL6B;NTRK1;NTRK3;PDHA2,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.861981398577747,2,755,29,6576,ALDOB;PFKFB1,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.8651852381536849,14,755,155,6576,CCNA1;CSF2;ELANE;FLT3;GRIA3;H3-4;MPO;NTRK1;PAX3;PAX7;TLX1;TLX3;WNT16;WT1,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.8651852381536849,14,755,155,6576,CER1;DKK4;FZD9;PPP3R2;RSPO2;SFRP5;SOST;TLE7;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.8653100945305847,3,755,41,6576,MGAT4C;MGAT4D;MOGAT1,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8681224936217148,8,755,95,6576,CALM3;CALML3;CLEC1B;CLEC6A;IL10;IL12B;IL2;PPP3R2,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.8745509561199425,2,755,30,6576,FTCD;MAT1A,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,0.874558432507291,1,755,17,6576,CBLIF,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.874558432507291,1,755,17,6576,HYAL4,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8820423653384013,4,755,54,6576,ADCY2;GLYAT;IRS4;PRKAG3,1.0,False
KEGG,3,GAP JUNCTION,0.8904893180522343,6,755,77,6576,ADCY2;DRD2;GJD2;HTR2A;HTR2C;TUBA3C,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.896580956548831,2,755,32,6576,PRKAG3;RORB,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.9017771789469989,1,755,19,6576,CYP24A1,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.9106741831093518,5,755,69,6576,ACSBG2;AGRP;IRS4;LEP;PRKAG3,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.9130869593183603,1,755,20,6576,GADL1,1.0,False
KEGG,3,LEISHMANIASIS,0.9131195928586163,4,755,58,6576,IL10;IL12B;IL1A;NANOS2,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.9215942864318966,7,755,93,6576,DGKB;DGKK;PLA2G4D;PLA2G4E;SLC22A1;SLC22A2;SLC5A7,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9229626623957459,2,755,35,6576,AGXT2;DAO,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9276329682416535,11,755,137,6576,ADCY2;AVPR1B;CXCR1;DGKB;DGKK;GRM2;GRM6;GRM7;LPAR4;PLA2G4D;PLA2G4E,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.9302475988453233,2,755,36,6576,ACSBG2;ADH7,1.0,False
KEGG,3,FERROPTOSIS,0.9302475988453233,2,755,36,6576,FTMT;TF,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.9324001313205774,9,755,117,6576,ADCY2;GNG8;MMP13;NANOS2;RLN3;RXFP1;RXFP2;RXFP4;VEGFD,1.0,False
KEGG,3,TIGHT JUNCTION,0.9334633377024361,12,755,149,6576,CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25;GATA4;MPP4;MYL2;PRKAG3;TUBA3C,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.93668433878891,4,755,62,6576,CCNA1;CSF2;FLT3;MPO,1.0,False
KEGG,3,MALARIA,0.9368779412674,2,755,37,6576,CD40LG;IL10,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.9428384391191578,3,755,51,6576,ACOD1;NT5C1A;UPP2,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.9429077324621249,2,755,38,6576,KLRD1;SEC14L3,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.9528677374104667,1,755,25,6576,ELOVL3,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9578787160922609,2,755,41,6576,AQP2;AQP4,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.9601253911579497,3,755,55,6576,HES5;RBPJL;TLE7,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.9601253911579497,3,755,55,6576,PLA2G4D;PLA2G4E;PPP3R2,1.0,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.9609759230797547,27,755,313,6576,BDNF;CHRM2;COL2A1;COL6A5;COL6A6;EIF4E1B;ERBB4;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FLT3;GNG8;GYS2;IL2;ITGA10;ITGA2B;LPAR4;NTRK1;TNR;VEGFD,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.9613928880521686,6,755,92,6576,IL17F;IL2;IL21;IL23R;PPP3R2;TBX21,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.9615305374254977,11,755,148,6576,CRB1;CTNNA3;FZD9;GDF5;GDF6;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,INFLUENZA A,0.9642081873645296,8,755,116,6576,IL12B;IL1A;KPNA7;PABPN1L;PLG;PRSS58;SLC25A31;TMPRSS11D,1.0,False
KEGG,3,PROTEASOME,0.9656853850932489,2,755,43,6576,PSMA8;PSMB11,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9667031767063146,6,755,94,6576,CALM3;CALML3;DGKB;DGKK;IP6K3;PLCZ1,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.9673596575370951,1,755,28,6576,PDHA2,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9677811987482304,36,755,407,6576,BDNF;BECN2;CACNA1B;CACNA1F;CACNA1S;CALM3;CALML3;CHRM5;COX6A2;COX7B2;DKK4;DNAH2;DNAH8;DNAH9;FZD9;GLYAT;GPX6;GRIA1;GRIA2;GRIA3;GRIN2B;IL1A;NANOS2;PDYN;PPP3R2;PSMA8;RYR3;SLC25A31;TRPC3;TUBA3C;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.9690445233834901,5,755,83,6576,ADCY2;EIF4E1B;GLYAT;IRS4;PRKAG3,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.9690473247556903,2,755,44,6576,GPX6;GSTT4,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.9711231667856431,1,755,29,6576,BECN2,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.972416000253293,4,755,72,6576,CSF2;KLRD1;NCR1;PPP3R2,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9734246130656015,6,755,97,6576,ATP12A;ATP4A;ATP4B;ATP6V1G3;COX6A2;COX7B2,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.9734623218107135,10,755,143,6576,COL2A1;COL6A5;COL6A6;FGB;FGG;ITGA10;ITGA2B;ITGAD;TNR;VEGFD,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.974453243015495,1,755,30,6576,BECN2,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.975974341087022,27,755,324,6576,BECN2;CACNA1F;CACNA1S;CALM3;CALML3;CHRM5;COX6A2;COX7B2;DKK4;FZD9;GRIN2B;IL1A;IRS4;NANOS2;PPP3R2;PSMA8;RYR3;SLC25A31;SLC39A12;SLC39A2;TUBA3C;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.9771850979539115,6,755,99,6576,ALDOB;EIF4E1B;LDHAL6B;NANOS2;PDHA2;TF,1.0,False
KEGG,3,PROPANOATE METABOLISM,0.9773997449286177,1,755,31,6576,LDHAL6B,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.9781446798068726,10,755,146,6576,ACTL6B;FZD9;GSTT4;TERT;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.9788520293242595,41,755,467,6576,ADCY2;ALK;CALM3;CALML3;CCNA1;CTNNA3;DCC;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;FLT3;FZD9;GNG8;GSTT4;HES5;IL12B;IL13;IL2;IL23R;IL5;IL5RA;ITGA2B;LPAR4;NANOS2;NTRK1;PTGER1;TERT;VEGFD;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.9805128714150113,11,755,159,6576,ACE2;C8A;C8B;CSF2;F13B;FGB;FGG;IL12B;IL2;RPL10L;RPL3L,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.9810502384172349,3,755,63,6576,LHCGR;TH;TNFSF11,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.9818492498322631,7,755,114,6576,CCNA1;CIDEA;GYS2;IRS4;LEP;PFKFB1;PRKAG3,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9827668698075116,3,755,64,6576,ATP6V1G3;CXCR1;PTPRZ1,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9833457618892758,8,755,127,6576,CALM3;CALML3;EIF4E1B;GYS2;IRS4;PKLR;PPP1R3A;PRKAG3,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9851145682785544,2,755,51,6576,IFNE;IL12B,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9875467977062298,7,755,119,6576,CALM3;CALML3;CAV3;GSTT4;IL1A;ITGA2B;NPPC,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.9877574654771292,1,755,36,6576,TBPL2,1.0,False
KEGG,3,THYROID CANCER,0.9877574654771292,1,755,36,6576,NTRK1,1.0,False
KEGG,3,NECROPTOSIS,0.9896230661515356,6,755,109,6576,GRID2;H2AC1;IL1A;PLA2G4D;PLA2G4E;SLC25A31,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.9896230661515356,6,755,109,6576,CD40LG;CSF2;IL10;IL2;IL5;PPP3R2,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9903298362570288,3,755,70,6576,CAV3;CTNNA3;SEPTIN12,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.9904297079360531,6,755,110,6576,ADH7;FABP1;IL12B;IL17F;LBP;PRKAG3,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9905461491625366,11,755,170,6576,CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25;LPAR4;MYO1A;MYO1H;TUBA3C,1.0,False
KEGG,3,AXON GUIDANCE,0.9911654007560188,11,755,171,6576,DCC;EPHA5;EPHA6;EPHA7;EPHA8;FZD9;NTN3;PPP3R2;TRPC3;TRPC5;UNC5D,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9914131541469529,9,755,148,6576,ATP6V1G3;EIF4E1B;FZD9;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,TUBERCULOSIS,0.992022607666875,8,755,137,6576,CALM3;CALML3;IL10;IL12B;IL1A;LBP;NANOS2;PPP3R2,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.9926030420764229,8,755,138,6576,CALM3;CALML3;CCNA1;GATA4;HIPK4;IL1A;PPP3R2;SLC25A31,1.0,False
KEGG,3,HEPATITIS C,0.9927650971110711,7,755,126,6576,CLDN14;CLDN16;CLDN17;CLDN18;CLDN19;CLDN20;CLDN25,1.0,False
KEGG,3,PRION DISEASE,0.9930052896814663,15,755,220,6576,C8A;C8B;CACNA1B;CACNA1F;CACNA1S;CAV3;COX6A2;COX7B2;GRIN2B;IL1A;PPP3R2;PSMA8;RYR3;SLC25A31;TUBA3C,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.9934672214950189,12,755,187,6576,CAV3;ERBB4;FZD9;HOXD10;IL12B;TWIST2;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.9934737027590794,21,755,287,6576,ATP6V1G3;CCNA1;COL2A1;COL6A5;COL6A6;FZD9;HES3;HES5;HES7;ITGA10;ITGA2B;RBPJL;TBPL2;TERT;TNR;WNT1;WNT16;WNT3A;WNT6;WNT7A;WNT9B,1.0,False
KEGG,3,FOCAL ADHESION,0.993894062197053,12,755,188,6576,CAV3;COL2A1;COL6A5;COL6A6;ITGA10;ITGA2B;MYL2;MYL7;MYLK2;MYLK3;TNR;VEGFD,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.9939438485057293,4,755,89,6576,CD40LG;EDAR;LBP;TNFSF11,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9940460988926276,9,755,153,6576,BECN2;CALM3;CALML3;CCR3;CCR8;CLEC1B;CSF2;GNG8;PPP3R2,1.0,False
KEGG,3,LEGIONELLOSIS,0.9941373367377703,1,755,42,6576,IL12B,1.0,False
KEGG,3,CHAGAS DISEASE,0.9944789949424754,4,755,90,6576,IL10;IL12B;IL2;NANOS2,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9947437672929337,18,755,258,6576,BDNF;BECN2;CACNA1B;COX6A2;COX7B2;DNAH2;DNAH8;DNAH9;GPX6;GRIA1;GRIA2;GRIA3;GRIN2B;PSMA8;SLC25A31;TBPL2;TUBA3C;UCP1,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.99594407808659,1,755,45,6576,AGXT2,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.99594407808659,1,755,45,6576,ATP6V1G3,1.0,False
KEGG,3,TOXOPLASMOSIS,0.9961988674441637,4,755,94,6576,CD40LG;IL10;IL12B;NANOS2,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9964726767892057,6,755,122,6576,FOXG1;GLYAT;IL10;IRS4;PRKAG3;RAG2,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.9965784693788353,5,755,109,6576,ADCY2;CALM3;CALML3;PLCZ1;PPP3R2,1.0,False
KEGG,3,THERMOGENESIS,0.9966861379862373,11,755,185,6576,ACTL6B;ADCY10;ADCY2;ADRB3;COX6A2;COX7B2;FGF21;GCG;KLB;PRKAG3;UCP1,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9970440143557209,2,755,66,6576,FBLL1;REXO5,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.9970946960890651,21,755,301,6576,BECN2;COX6A2;COX7B2;DNAH2;DNAH8;DNAH9;ERBB4;GLYAT;GPX6;GRIA1;GRIA2;GRIN2B;NANOS2;NRG3;NUP210L;PFN3;PFN4;PPP3R2;PSMA8;TUBA3C;UBQLN3,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.9973861904431929,5,755,112,6576,BDNF;CALM3;CALML3;NTRK1;NTRK3,1.0,False
KEGG,3,GLIOMA,0.997626450893373,2,755,68,6576,CALM3;CALML3,1.0,False
KEGG,3,RNA DEGRADATION,0.997626450893373,2,755,68,6576,BTG4;PNLDC1,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.9978189198870321,5,755,114,6576,ACER1;CERS1;CERS3;OPRD1;SPTSSB,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.9978189198870321,5,755,114,6576,ATP1A4;ATP1B4;GATA4;MYH6;PLCZ1,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.998059810586673,1,755,51,6576,DHH,1.0,False
KEGG,3,INSULIN RESISTANCE,0.9982237014697062,4,755,102,6576,GYS2;PPP1R3A;PRKAG3;SLC27A6,1.0,False
KEGG,3,EFFEROCYTOSIS,0.9983366505688515,7,755,144,6576,ANO3;ANO4;IL10;P2RY12;STAB2;XKR4;XKR7,1.0,False
KEGG,3,ADHERENS JUNCTION,0.9984045908620648,3,755,88,6576,CTNNA3;MYL2;MYL7,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.9986584591934217,1,755,54,6576,CTNNA3,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.9990206239499498,2,755,76,6576,ERBB4;NRG3,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9990477876955911,6,755,137,6576,COX6A2;COX7B2;IL1A;LEP;PKLR;PRKAG3,1.0,False
KEGG,3,LYSINE DEGRADATION,0.9990725613341082,1,755,57,6576,SMYD1,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.9991238905174373,2,755,77,6576,IP6K3;PLCZ1,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.9991410199856705,3,755,94,6576,ACTL6B;DPEP3;H2AC1,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.9991599453205613,7,755,152,6576,ADCY2;CCR3;CCR8;CCR9;CXCR1;GNG8;GRK1,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.9992603169123336,4,755,111,6576,CALCR;IL1A;PPP3R2;TNFSF11,1.0,False
KEGG,3,PARKINSON DISEASE,0.9993432442459524,12,755,219,6576,CALM3;CALML3;COX6A2;COX7B2;DRD2;PSMA8;RYR3;SLC25A31;SLC39A12;SLC39A2;TH;TUBA3C,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9993734222537979,2,755,80,6576,PABPN1L;PAPOLB,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9993734222537979,2,755,80,6576,IL12B;LBP,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9994398362956535,2,755,81,6576,ALK;PPP3R2,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9994828629381559,8,755,171,6576,COX6A2;COX7B2;CYP1A2;CYP2F1;GLYAT;GSTT4;LPO;SLC25A31,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.9994828629381559,8,755,171,6576,APOA4;APOB;CALM3;CALML3;CD40LG;IL12B;LBP;PPP3R2,1.0,False
KEGG,3,PHAGOSOME,0.9995019423827113,4,755,115,6576,ATP6V1G3;MPO;SEC14L3;TUBA3C,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9996000957110522,2,755,84,6576,ADCY2;CCNA1,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9996807878456554,2,755,86,6576,PLA2G4D;PLA2G4E,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9996807878456554,2,755,86,6576,KPNA7;NUP210L,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.9996939039799865,1,755,66,6576,PPP3R2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9997073169633931,7,755,164,6576,CMA1;COX6A2;COX7B2;GYS2;MPC1L;PDHA2;SLC25A31,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.9997148632456172,2,755,87,6576,ITGA2B;NANOS2,1.0,False
KEGG,3,MEASLES,0.9997292028701766,3,755,105,6576,IL12B;IL1A;IL2,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.999733718373398,6,755,151,6576,CYP24A1;FZD9;HOXD10;TNR;TRIM71;WNT3A,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.999757298087898,6,755,152,6576,CCNA1;CCR3;CCR8;H2BC1;RBPJL;TBPL2,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.9997885418453322,1,755,69,6576,ALK,1.0,False
KEGG,3,SHIGELLOSIS,0.999821284970554,10,755,210,6576,BECN2;CSF2;ERC2;H3-4;MYL2;MYL7;PFN3;PFN4;PLCZ1;SEPTIN12,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.9998319284872761,8,755,184,6576,ADCY2;CALM3;CALML3;CCR3;GNG8;PPP3R2;PTGER1;SEC14L3,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9998849558349224,2,755,95,6576,IL1A;VEGFD,1.0,False
KEGG,3,PROSTATE CANCER,0.9999084200084873,2,755,97,6576,INSRR;SRD5A2,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.9999212077492592,1,755,77,6576,ASXL3,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9999368420785856,8,755,195,6576,ADCY2;CCNA1;CSF2;IL2;PPP3R2;SLC25A31;TBPL2;TERT,1.0,False
KEGG,3,LYSOSOME,0.999945767157578,3,755,120,6576,AP3B2;HYAL4;PSAPL1,1.0,False
KEGG,3,COLORECTAL CANCER,0.9999519268741531,1,755,81,6576,DCC,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9999717617699789,3,755,126,6576,CASR;GPRC6A;NLRP6,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.9999769037034777,2,755,109,6576,CSF2;VEGFD,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.999987666731603,1,755,92,6576,BECN2,1.0,False
KEGG,3,APOPTOSIS,0.9999897250445219,2,755,116,6576,NTRK1;TUBA3C,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9999905053577298,5,755,170,6576,CALM3;CALML3;GNG8;PPP3R2;SEC14L3,1.0,False
KEGG,3,ENDOCYTOSIS,0.9999916582864115,8,755,217,6576,CAPZA3;CAV3;CXCR1;GRK1;IQSEC3;PSD2;SH3GL2;SH3GL3,1.0,False
KEGG,3,YERSINIA INFECTION,0.9999927480271769,2,755,119,6576,IL10;IL2,1.0,False
KEGG,3,RIBOSOME,0.999996792783141,2,755,126,6576,RPL10L;RPL3L,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.9999982133765918,2,755,131,6576,IL12B;SEC14L3,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.9999993549349072,3,755,160,6576,CCNA1;RBPJL;SEC14L3,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999993549349072,3,755,160,6576,DNAJC5G;SEL1L2;UBQLN3,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9999997856955524,2,755,149,6576,BECN2;IRS4,1.0,False
KEGG,3,CELL CYCLE,0.9999997856955524,2,755,149,6576,CCNA1;SLC25A2,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9999999242336657,1,755,133,6576,AIRE,1.0,False
KEGG,3,SALMONELLA INFECTION,0.9999999245482892,5,755,216,6576,MYL2;MYL7;PFN3;PFN4;TUBA3C,1.0,False
KEGG,3,HEPATITIS B,0.9999999409513137,1,755,135,6576,CCNA1,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,755,35,6576,,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,755,27,6576,,1.0,False
KEGG,3,BASE EXCISION REPAIR,1.0,0,755,40,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,755,19,6576,,1.0,False
KEGG,3,BLADDER CANCER,1.0,0,755,37,6576,,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,1.0,0,755,72,6576,,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,1.0,0,755,53,6576,,1.0,False
KEGG,3,DNA REPLICATION,1.0,0,755,33,6576,,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,1.0,0,755,44,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,755,21,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,755,15,6576,,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.0,0,755,28,6576,,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,755,27,6576,,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,1.0,0,755,37,6576,,1.0,False
KEGG,3,MISMATCH REPAIR,1.0,0,755,21,6576,,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,1.0,0,755,53,6576,,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,1.0,0,755,65,6576,,1.0,False
KEGG,3,PANCREATIC CANCER,1.0,0,755,75,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,755,6,6576,,1.0,False
KEGG,3,PROTEIN EXPORT,1.0,0,755,28,6576,,1.0,False
KEGG,3,RENAL CELL CARCINOMA,1.0,0,755,63,6576,,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,1.0,0,755,8,6576,,1.0,False
KEGG,3,RNA POLYMERASE,1.0,0,755,26,6576,,1.0,False
