drug_id,drug_name,target_count
CHEMBL4297995,BAZLITORAN,3
CHEMBL4298001,CETRELIMAB,1
CHEMBL4298002,ICHORCUMAB,1
CHEMBL4298004,VOPRATELIMAB,1
CHEMBL4298005,MITIGLINIDE CALCIUM DIHYDRATE,2
CHEMBL4298006,ENVAFOLIMAB,1
CHEMBL4298009,IERAMILIMAB,1
CHEMBL4298013,ELGEMTUMAB,1
CHEMBL4298016,FROVOCIMAB,1
CHEMBL4298021,ZAGOTENEMAB,1
CHEMBL4298023,M-1095,2
CHEMBL4298024,BINTRAFUSP ALFA,4
CHEMBL4298025,ZENOCUTUZUMAB,2
CHEMBL4298037,RETIFANLIMAB,1
CHEMBL4298045,INDUSATUMAB VEDOTIN,14
CHEMBL4298047,TAFASITAMAB,1
CHEMBL4298050,TIRAGOLUMAB,1
CHEMBL4298055,ALDAFERMIN,3
CHEMBL4298067,TOMARALIMAB,1
CHEMBL4298077,PRASINEZUMAB,1
CHEMBL4298079,SEPHB4-HSA,1
CHEMBL4298084,ODRONEXTAMAB,4
CHEMBL4298085,FIANLIMAB,1
CHEMBL4298088,CETUXIMAB SAROTALOCAN,1
CHEMBL4298089,CODRITUZUMAB,1
CHEMBL4298090,SIMLUKAFUSP ALFA,3
CHEMBL4298092,GLOFITAMAB,4
CHEMBL4298093,SEMORINEMAB,1
CHEMBL4298095,NIMACIMAB,1
CHEMBL4298097,ROMILKIMAB,1
CHEMBL4298098,TUSAMITAMAB RAVTANSINE,13
CHEMBL4298101,LADIRATUZUMAB VEDOTIN,14
CHEMBL4298102,VUNAKIZUMAB,1
CHEMBL4298117,ORILANOLIMAB,1
CHEMBL4298119,OLINVACIMAB,1
CHEMBL4298123,COBOLIMAB,1
CHEMBL4298124,DOSTARLIMAB,1
CHEMBL4298126,VON WILLEBRAND FACTOR HUMAN,1
CHEMBL4298127,VRC-01LS,1
CHEMBL4298128,ELEXACAFTOR,1
CHEMBL4298134,OBEXELIMAB,1
CHEMBL4298138,REPOTRECTINIB,10
CHEMBL4298169,TROPIFEXOR,1
CHEMBL4298172,SOTICLESTAT,1
CHEMBL4298176,GARETOSMAB,1
CHEMBL4298178,TRASTUZUMAB DUOCARMAZINE,1
CHEMBL4298185,LONAPEGSOMATROPIN,1
CHEMBL4298191,SASANLIMAB,1
CHEMBL4298195,NARSOPLIMAB,1
CHEMBL4298197,VUPANORSEN,1
CHEMBL4298205,ETIGILIMAB,1
CHEMBL4298209,BELANTAMAB MAFODOTIN,14
CHEMBL4298210,ISCALIMAB,1
CHEMBL4298211,PEGCETACOPLAN,1
CHEMBL4298212,RAVAGALIMAB,1
CHEMBL4298213,VOLAGIDEMAB,1
CHEMBL429876,CILENGITIDE,3
CHEMBL429910,DAPAGLIFLOZIN,2
CHEMBL4299851,PIFLUFOLASTAT,1
CHEMBL4299940,MITAPIVAT,2
CHEMBL43,AMSACRINE,4
CHEMBL4301162,SERDEXMETHYLPHENIDATE,2
CHEMBL4301600,BMS-823778 FREE BASE,1
CHEMBL4301898,BRILLIANT BLUE G FREE ACID,1
CHEMBL4302089,T-817,1
CHEMBL4302409,LUTETIUM OXODOTREOTIDE,5
CHEMBL4303187,SETANAXIB,2
CHEMBL4303201,CATEQUENTINIB,4
CHEMBL4303214,FRUQUINTINIB,3
CHEMBL4303241,BAY-1161909,6
CHEMBL4303323,ACALISIB,1
CHEMBL4303389,NS-018,4
CHEMBL4303403,LOREDIPLON,15
CHEMBL4303404,PELABRESIB,4
CHEMBL4303525,OMAVELOXOLONE,1
CHEMBL4303596,AMG-319,2
CHEMBL4303729,PLIXORAFENIB,1
CHEMBL4303782,ZOTATIFIN,1
CHEMBL43048,MIDOMAFETAMINE,3
CHEMBL430497,TEBANICLINE,2
CHEMBL43064,CINNARIZINE,5
CHEMBL431,SPIRAPRIL,1
CHEMBL431651,ENRASENTAN,2
CHEMBL431733,NAMODENOSON,5
CHEMBL431770,ISTRADEFYLLINE,3
CHEMBL43184,AMINACRINE,1
CHEMBL43185,PIPERINE,1
CHEMBL433041,EPTASTIGMINE,1
CHEMBL434,ISOPROTERENOL,3
CHEMBL434394,NEBIVOLOL,2
CHEMBL434492,CANDOXATRILAT,1
CHEMBL43452,POMALIDOMIDE,8
CHEMBL435,HYDROCHLOROTHIAZIDE,3
CHEMBL435191,EDOTECARIN,1
CHEMBL435224,LAPAQUISTAT ACETATE,1
CHEMBL435298,ESFLURBIPROFEN,2
CHEMBL435381,CIMICOXIB,1
CHEMBL436,TOLRESTAT,1
CHEMBL436559,CARIPORIDE,1
CHEMBL436774,AR9281,2
CHEMBL437472,ENDOTHELIN,2
CHEMBL437526,PRALNACASAN,1
CHEMBL439338,ABT-925,2
CHEMBL439849,VILAZODONE,15
CHEMBL44,GENISTEIN,10
CHEMBL440,THIAMYLAL,15
CHEMBL440498,CTS-1027,9
CHEMBL441,THIOPENTAL,15
CHEMBL441687,GLYCYRRHIZIN,2
CHEMBL441738,AFAMELANOTIDE,4
CHEMBL442,ERGOTAMINE,8
CHEMBL443052,TAVABOROLE,1
CHEMBL443605,HEXYLRESORCINOL,1
CHEMBL443684,NAVITOCLAX,6
CHEMBL4438249,AMDIZALISIB,3
CHEMBL44426,PIPENDOXIFENE,2
CHEMBL4442620,RONICICLIB,20
CHEMBL444478,ACETOSIDE,1
CHEMBL4446357,EBVACICLIB,5
CHEMBL4446782,ORFORGLIPRON,1
CHEMBL4447181,LONDAMOCITINIB,3
CHEMBL444929,SQUALAMINE,1
CHEMBL445,NORTRIPTYLINE,3
CHEMBL4457723,BMS-741672,2
CHEMBL445813,AT-7519,25
CHEMBL4459585,ROPSACITINIB,3
CHEMBL4461070,SAR-125844,1
CHEMBL4462530,ZEMIRCICLIB,8
CHEMBL446452,ARUNDINE,1
CHEMBL44657,ETOPOSIDE,2
CHEMBL4466233,PEMRAMETOSTAT,1
CHEMBL4466522,ZERENCOTREP,2
CHEMBL4467168,DAPOLSERTIB,3
CHEMBL4469414,LUVIXASERTIB,1
CHEMBL447,SECOBARBITAL,15
CHEMBL4470585,GSK2798745,1
CHEMBL4471306,QUEMLICLUSTAT,1
CHEMBL4475463,AMCENESTRANT,2
CHEMBL447664,VIPADENANT,4
CHEMBL447955,SERLOPITANT,3
CHEMBL448,PENTOBARBITAL,15
CHEMBL448343,LESOGABERAN,2
CHEMBL4483575,REMIBRUTINIB,3
CHEMBL449,BUTABARBITAL,15
CHEMBL449158,BRYOSTATIN 1,2
CHEMBL449782,CEPHARANTHINE,2
CHEMBL45,MELATONIN,4
CHEMBL450,METHARBITAL,15
CHEMBL450044,SERGLIFLOZIN ETABONATE,1
CHEMBL450940,PRINABEREL,1
CHEMBL451,CHLORDIAZEPOXIDE,15
CHEMBL4514636,FISOGATINIB,4
CHEMBL4518483,DANUGLIPRON,1
CHEMBL451887,CARFILZOMIB,38
CHEMBL451930,PLITIDEPSIN,1
CHEMBL452,CLONAZEPAM,15
CHEMBL452076,CILNIDIPINE,4
CHEMBL452231,TENIPOSIDE,2
CHEMBL452461,PERZINFOTEL,7
CHEMBL452861,LEVOPROPRANOLOL,2
CHEMBL453,SULFISOXAZOLE,1
CHEMBL45305,BEFIRADOL,1
CHEMBL4535757,SOTORASIB,1
CHEMBL454,BUTALBITAL,15
CHEMBL4540843,PANCREATIC POLYPEPTIDE,2
CHEMBL454095,ABECARNIL,4
CHEMBL454138,TUROFEXORATE ISOPROPYL,1
CHEMBL4541964,ZATOLMILAST,1
CHEMBL454446,CEFDITOREN PIVOXIL,1
CHEMBL4544478,DENFIVONTINIB,2
CHEMBL4549658,PF-06835919,1
CHEMBL455136,ALMOREXANT,2
CHEMBL4558324,LAZERTINIB,2
CHEMBL4558527,AZD-8154,5
CHEMBL4559134,SELPERCATINIB,4
CHEMBL456,ETHACRYNIC ACID,1
CHEMBL456341,LENABASUM,2
CHEMBL4563522,FE 203799,1
CHEMBL4567446,CLESACOSTAT,2
CHEMBL457,GEMFIBROZIL,2
CHEMBL4574601,LINPERLISIB,2
CHEMBL4577523,GOLIDOCITINIB,2
CHEMBL45816,MIBEFRADIL,7
CHEMBL4582651,PRALSETINIB,5
CHEMBL4583691,NAPORAFENIB,6
CHEMBL4585668,BELZUTIFAN,2
CHEMBL459,METHYLDOPA,4
CHEMBL4592045,NAVACAPRANT,3
CHEMBL459265,HEXAMETHYL PARAROSANILINE,5
CHEMBL459324,DIACETYLMORPHINE,1
CHEMBL4594214,ZICONOTIDE,1
CHEMBL4594230,LIPEGFILGRASTIM,1
CHEMBL4594242,CALCITONIN,1
CHEMBL4594248,CALCITONIN HUMAN,1
CHEMBL4594250,NETARSUDIL,2
CHEMBL4594254,SIMPINICLINE,4
CHEMBL4594258,SELGANTOLIMOD,1
CHEMBL4594267,TASIPIMIDINE,2
CHEMBL4594275,GUSACITINIB,5
CHEMBL4594280,VIPIVOTIDE TETRAXETAN,1
CHEMBL4594287,ENSIFENTRINE,6
CHEMBL4594304,DANICAMTIV,7
CHEMBL4594310,NIPOCALIMAB,1
CHEMBL4594326,APITEGROMAB,1
CHEMBL4594331,DAZODALIBEP,1
CHEMBL4594341,VIXARELIMAB,1
CHEMBL4594348,ELSUBRUTINIB,1
CHEMBL4594350,ADAGRASIB,1
CHEMBL4594351,TAK-071,1
CHEMBL4594352,TLC-388,1
CHEMBL4594355,APL-501,1
CHEMBL4594376,RALMITARONT,1
CHEMBL4594379,FOSLEVODOPA,1
CHEMBL4594385,ASTEGOLIMAB,2
CHEMBL4594400,GUMARONTINIB,1
CHEMBL4594401,RAFUTROMBOPAG,1
CHEMBL4594402,ORP-101,2
CHEMBL4594403,OSAVAMPATOR,4
CHEMBL4594417,PRUXELUTAMIDE,1
CHEMBL4594419,BMS-813160,2
CHEMBL4594422,LB-102,1
CHEMBL4594424,TZP-102,1
CHEMBL4594440,ZAMICASTAT,1
CHEMBL4594441,IFIDANCITINIB,3
CHEMBL4594442,IMARADENANT,3
CHEMBL4594444,PECAVAPTAN,3
CHEMBL4594445,ABEPRAZAN,2
CHEMBL4594446,DOTINURAD,1
CHEMBL4594447,MESDOPETAM,1
CHEMBL4594448,IPTACOPAN,2
CHEMBL4594455,AGS-16C3F,14
CHEMBL4594456,CADONILIMAB,2
CHEMBL4594457,AL-78898A,1
CHEMBL4594460,TEGOPRUBART,1
CHEMBL4594462,BATIRAXCEPT,1
CHEMBL4594463,AVDORALIMAB,1
CHEMBL4594470,CVX-060,1
CHEMBL4594471,EFEPOETIN ALFA,1
CHEMBL4594472,BAFISONTAMAB,2
CHEMBL4594485,OLAPTESED PEGOL,1
CHEMBL4594503,TALQUETAMAB,4
CHEMBL4594505,TECLISTAMAB,4
CHEMBL4594515,LOSATUXIZUMAB VEDOTIN,14
CHEMBL4594517,GILORALIMAB,1
CHEMBL4594518,LUTIKIZUMAB,2
CHEMBL4594531,BI-836826,1
CHEMBL4594535,SUGEMALIMAB,1
CHEMBL4594536,CS-1003,1
CHEMBL4594539,TRENIBOTULINUMTOXINE,1
CHEMBL4594542,EFLEPEDOCOKIN ALFA,2
CHEMBL4594546,TELAZORLIMAB,1
CHEMBL4594549,PIMURUTAMAB,1
CHEMBL4594550,SERPLULIMAB,1
CHEMBL4594554,TAFOLECIMAB,1
CHEMBL4594557,EFTILAGIMOD ALFA,1
CHEMBL4594565,PABINAFUSP ALFA,2
CHEMBL4594566,ONGERICIMAB,1
CHEMBL4594567,ROCATINLIMAB,1
CHEMBL4594568,KN-026,1
CHEMBL4594573,FEPIXNEBART,2
CHEMBL4594575,SABATOLIMAB,1
CHEMBL4594578,TEBOTELIMAB,2
CHEMBL4594579,FELZARTAMAB,1
CHEMBL4594581,INSULIN ICODEC,1
CHEMBL4594584,"ANTIHEMOPHILIC FACTOR, PEGYLATED (MW 20000) HUMAN SEQUENCE RECOMBINANT",1
CHEMBL4594594,ITEPEKIMAB,1
CHEMBL4594598,EFTRENONACOG ALFA,1
CHEMBL4594602,LOMVASTOMIG,2
CHEMBL4594603,LONOCTOCOG ALFA,1
CHEMBL4594605,OMFILOCTOCOG ALFA,1
CHEMBL4594607,APADAMTASE ALFA,1
CHEMBL4594608,AXATILIMAB,1
CHEMBL4594611,PATRITUMAB DERUXTECAN,2
CHEMBL4594612,BEPRANEMAB,1
CHEMBL4594614,SIBEPRENLIMAB,1
CHEMBL4594730,VIPIVOTIDE TETRAXETAN LUTETIUM,1
CHEMBL459505,TALAROZOLE,2
CHEMBL4596392,CRAVACITINIB,7
CHEMBL4596566,VAMIFEPORT,1
CHEMBL4597193,VALEMETOSTAT,2
CHEMBL46,ONDANSETRON,4
CHEMBL460,MOLINDONE,3
CHEMBL460291,LACIDIPINE,4
CHEMBL460499,CARMOFUR,1
CHEMBL460702,BMS-777607,20
CHEMBL461101,ELTROMBOPAG,2
CHEMBL461522,METAMIZOLE,2
CHEMBL462018,TRICIRIBINE PHOSPHATE,3
CHEMBL462605,PITOLISANT,4
CHEMBL4630621,RONEPARSTAT,1
CHEMBL4633566,DS-1971,1
CHEMBL463763,TRIPTOLIDE,2
CHEMBL463981,BEGACESTAT,5
CHEMBL464,ETRETINATE,6
CHEMBL46423,NEVANIMIBE,3
CHEMBL4646510,COFROGLIPTIN,1
CHEMBL46469,ANTHRALIN,1
CHEMBL464982,GAMOLENIC ACID,2
CHEMBL465,DRONABINOL,5
CHEMBL4650214,ZANDELISIB,1
CHEMBL4650215,INAVOLISIB,5
CHEMBL4650230,SIMUFILAM,1
CHEMBL4650245,ROZIBAFUSP ALFA,2
CHEMBL4650256,ZANIDATAMAB,1
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,1
CHEMBL4650276,REZVILUTAMIDE,1
CHEMBL4650281,CLN-081,1
CHEMBL4650285,TEMUTERKIB,2
CHEMBL4650290,GC1118,1
CHEMBL4650292,CDX-3379,1
CHEMBL4650294,IMALUMAB,1
CHEMBL4650296,BOS-589,1
CHEMBL4650297,HMPL-453,3
CHEMBL4650299,HEPARIN,1
CHEMBL4650301,VALILTRAMIPROSATE,1
CHEMBL4650313,ZANDATRIGINE,1
CHEMBL4650314,DESIDUSTAT,1
CHEMBL4650316,GIREDESTRANT,1
CHEMBL4650318,ICENTICAFTOR,1
CHEMBL4650319,MOBOCERTINIB,1
CHEMBL4650321,ORELABRUTINIB,2
CHEMBL4650322,RUNCACIGUAT,3
CHEMBL4650323,TOLEBRUTINIB,4
CHEMBL4650326,TEREVALEFIM,1
CHEMBL4650329,AFIMETORAN,2
CHEMBL4650332,ETAVOPIVAT,1
CHEMBL4650333,SERALUTINIB,4
CHEMBL4650334,ALDUMASTAT,3
CHEMBL4650336,EMVODODSTAT,1
CHEMBL4650337,ULOTARONT,2
CHEMBL4650338,EDRALBRUTINIB,1
CHEMBL4650339,DALOSIRVAT,1
CHEMBL4650340,TRAZPIROBEN,2
CHEMBL4650341,DANAVOREXTON,1
CHEMBL4650342,ONZIGOLIDE,3
CHEMBL4650343,IZENCITINIB,4
CHEMBL4650349,CHIGLITAZAR,3
CHEMBL4650365,CAMIZESTRANT,3
CHEMBL4650368,IRSENONTRINE,1
CHEMBL4650369,ABELACIMAB,1
CHEMBL4650373,APELIN,1
CHEMBL4650374,APG-2575,1
CHEMBL4650387,CDX-301,1
CHEMBL4650392,DOMVANALIMAB,1
CHEMBL4650393,EPCORITAMAB,4
CHEMBL4650395,GLENZOCIMAB,1
CHEMBL4650398,HEPALATIDE,1
CHEMBL4650402,POSDINEMAB,1
CHEMBL4650405,LERODALCIBEP,1
CHEMBL4650406,LEVILIMAB,1
CHEMBL4650411,OCIPERLIMAB,1
CHEMBL4650419,QUAVONLIMAB,1
CHEMBL4650421,RECOMBINANT HUMAN INTERLEUKIN-15,3
CHEMBL4650423,DANBURSTOTUG,1
CHEMBL4650426,PEGENZILEUKIN,2
CHEMBL4650434,ENIBARCIMAB,1
CHEMBL4650437,EBDAROKIMAB,3
CHEMBL4650441,IMSIDOLIMAB,2
CHEMBL4650461,ANUMIGILIMAB,1
CHEMBL4650469,DEPEMOKIMAB,1
CHEMBL4650470,EFPEGLENATIDE,1
CHEMBL4650472,PUCOTENLIMAB,1
CHEMBL4650482,PIMIVALIMAB,1
CHEMBL4650483,ERFONRILIMAB,2
CHEMBL4650485,PIRTOBRUTINIB,1
CHEMBL4650486,ZANSECIMAB,1
CHEMBL4650487,TORUDOKIMAB,1
CHEMBL4650492,UNASNEMAB,1
CHEMBL4650495,PEGSEBRENATIDE,1
CHEMBL4650509,MIBAVADEMAB,1
CHEMBL4650514,BATOCLIMAB,1
CHEMBL4650516,FINOTONLIMAB,1
CHEMBL4650518,PLONMARLIMAB,1
CHEMBL4650521,BATOPROTAFIB,1
CHEMBL4650522,ORN-0829 HYDRATE,2
CHEMBL4650827,REVUMENIB,2
CHEMBL4650894,ISUZINAXIB,2
CHEMBL4650989,TALETRECTINIB,4
CHEMBL4651002,SAFUSIDENIB,1
CHEMBL4651180,PULRODEMSTAT,1
CHEMBL465123,SEPROXETINE,1
CHEMBL46516,FLUSPIRILENE,3
CHEMBL46618,OTAMIXABAN,2
CHEMBL466659,PENTAERYTHRITOL TETRANITRATE,3
CHEMBL467,HYDROXYUREA,3
CHEMBL467084,LANICEMINE,7
CHEMBL467399,BIIB021,4
CHEMBL46740,BAZEDOXIFENE,2
CHEMBL468,THALIDOMIDE,5
CHEMBL469,KETOROLAC,2
CHEMBL47050,PENFLURIDOL,19
CHEMBL470888,BVT.115959,1
CHEMBL471,SOTALOL,3
CHEMBL471036,LITOXETINE,5
CHEMBL471498,MITIGLINIDE,2
CHEMBL471737,IVABRADINE,1
CHEMBL471897,MB07811,1
CHEMBL472,GLYBURIDE,3
CHEMBL473,DOFETILIDE,1
CHEMBL473159,PHLOROGLUCINOL,26
CHEMBL473417,VISMODEGIB,2
CHEMBL4740383,ETRUMADENANT,2
CHEMBL4742157,GSK-2256098,1
CHEMBL4748063,EMRUSOLMIN,1
CHEMBL475251,R-406,31
CHEMBL475534,NITRENDIPINE,4
CHEMBL4756476,NEMTABRUTINIB,1
CHEMBL4760665,PF-06865571,1
CHEMBL4761468,AUMOLERTINIB,1
CHEMBL476186,ERIBAXABAN,1
CHEMBL476323,MK-0249,1
CHEMBL476960,VOGLIBOSE,4
CHEMBL477,ADENOSINE,4
CHEMBL477772,PAZOPANIB,46
CHEMBL4779773,ZELATRIAZIN,1
CHEMBL478,CHLOROPHENYLPIPERAZINE,6
CHEMBL4783351,EMAVUSERTIB,1
CHEMBL478858,PACTIMIBE,2
CHEMBL4788866,"5-(4-((2S,5S)-5-(4-CHLOROBENZYL)-2-METHYLMORPHOLINO)PIPERIDIN-1-YL)-1H-1,2,4-TRIAZOL-3-AMINE",1
CHEMBL479,THIORIDAZINE,7
CHEMBL4790100,AKN-028,2
CHEMBL480,LANSOPRAZOLE,4
CHEMBL4800252,RISOVALISIB,2
CHEMBL4802129,BALIXAFORTIDE,1
CHEMBL4802146,CUDETAXESTAT,1
CHEMBL4802150,NAVOCAFTOR,1
CHEMBL4802152,SENAPARIB,2
CHEMBL4802154,TILPISERTIB,1
CHEMBL4802155,VAFIDEMSTAT,2
CHEMBL4802157,ELINZANETANT,2
CHEMBL4802159,ENPATORAN,2
CHEMBL4802160,DERSIMELAGON,3
CHEMBL4802161,DALPICICLIB,2
CHEMBL4802163,NEZULCITINIB,4
CHEMBL4802165,BEMARITUZUMAB,1
CHEMBL4802176,ONO-5334,1
CHEMBL4802198,QUISOVALIMAB,1
CHEMBL4802209,INCB-086550,1
CHEMBL4802221,SOCAZOLIMAB,1
CHEMBL4802222,OSTABOLIN-C,1
CHEMBL4802240,FOSCARBIDOPA,1
CHEMBL48092,PIRMAGREL,1
CHEMBL481,IRINOTECAN,2
CHEMBL481611,ODANACATIB,2
CHEMBL481949,ZAPNOMETINIB,1
CHEMBL482950,PEXACERFONT,1
CHEMBL482968,ENMD-2076,18
CHEMBL483158,ALISERTIB,9
CHEMBL483254,PANOBINOSTAT,14
CHEMBL483321,CP-724714,3
CHEMBL483465,ELRAGLUSIB,1
CHEMBL48361,DABIGATRAN,2
CHEMBL48449,CANTHARIDIN,3
CHEMBL4847106,CC-90001,3
CHEMBL4847260,BEROTERKIB ANHYDROUS,1
CHEMBL484785,CRISABOROLE,5
CHEMBL485,CODEINE,3
CHEMBL485629,MK-0873,4
CHEMBL4861471,ECLITASERTIB,1
CHEMBL486386,PUERARIN,2
CHEMBL4868568,MONZOSERTIB,5
CHEMBL487,DROLOXIFENE,2
CHEMBL4871106,RUPITASERTIB,4
CHEMBL487182,TETRAHYDROPALMATINE,4
CHEMBL487253,BENDAMUSTINE,8
CHEMBL488,AMINOGLUTETHIMIDE,2
CHEMBL48802,SULFORAPHANE,1
CHEMBL488025,EXISULIND,1
CHEMBL489,AFIMOXIFENE,3
CHEMBL489079,MOFEGILINE,4
CHEMBL49,BUSPIRONE,3
CHEMBL490,PAROXETINE,6
CHEMBL490029,MK-0533,1
CHEMBL49080,CLENBUTEROL,1
CHEMBL491,HYDROXYFLUTAMIDE,1
CHEMBL491473,CEDIRANIB,12
CHEMBL492,ETIDOCAINE,10
CHEMBL492399,VERUBULIN,16
CHEMBL493,BROMOCRIPTINE,7
CHEMBL493636,SULFANITRAN,1
CHEMBL493982,VORAPAXAR,1
CHEMBL494,ILOPROST,1
CHEMBL49429,LIXIVAPTAN,3
CHEMBL49442,AMETANTRONE,1
CHEMBL494480,ADL-5859,1
CHEMBL494753,ESTRONE SULFURIC ACID,1
CHEMBL495,ALPROSTADIL,2
CHEMBL495498,MB-05032,1
CHEMBL495727,AT-9283,82
CHEMBL496,HEXACHLOROPHENE,1
CHEMBL496102,AMG-208,1
CHEMBL49642,INDIBULIN,13
CHEMBL496748,IOFOLASTAT,1
CHEMBL497,CLIOQUINOL,1
CHEMBL497318,CANNABIGEROL,5
CHEMBL497939,CYTISINICLINE,2
CHEMBL498,CHLORPROPAMIDE,2
CHEMBL499,TIMOLOL,3
CHEMBL499915,CARBENOXOLONE,2
CHEMBL50,QUERCETIN,19
CHEMBL500,PINDOLOL,5
CHEMBL500468,GHRELIN,1
CHEMBL501259,ERITORAN,2
CHEMBL501849,SIMEPREVIR,1
CHEMBL502,DONEPEZIL,6
CHEMBL502835,NINTEDANIB,31
CHEMBL503,LOVASTATIN,1
CHEMBL504369,NICOXAMAT,1
CHEMBL50444,MEGLUTOL,1
CHEMBL505,CHLORPHENIRAMINE,1
CHEMBL505147,UK-390957,1
CHEMBL506,PRIMAQUINE,1
CHEMBL506247,TANNIC ACID,1
CHEMBL506569,LANATOSIDE C,8
CHEMBL506871,VELIPARIB,4
CHEMBL506981,REMINERTANT,3
CHEMBL507282,DENUFOSOL,1
CHEMBL507361,MIRDAMETINIB,5
CHEMBL5077861,OPNURASIB,1
CHEMBL5077961,MILREBRUTINIB,7
CHEMBL507974,TETRODOTOXIN,8
CHEMBL508102,CARBIMAZOLE,1
CHEMBL5083772,BIIB-091,11
CHEMBL5087025,TARAGARESTRANT,1
CHEMBL5089410,PILAVAPADIN,5
CHEMBL509,MECLOFENAMIC ACID,4
CHEMBL509336,RACTOPAMINE,1
CHEMBL5095022,PESAMPATOR,4
CHEMBL5095025,PANULISIB,10
CHEMBL5095027,OMS405,1
CHEMBL5095028,GLPG-0259,1
CHEMBL5095029,PF-04634817,2
CHEMBL5095030,MOTIXAFORTIDE,1
CHEMBL5095031,IDREVLORIDE,3
CHEMBL5095033,IBCASERTIB,5
CHEMBL5095034,SOVLEPLENIB,1
CHEMBL5095035,CAMLIPIXANT,1
CHEMBL5095036,AZENOSERTIB,1
CHEMBL5095055,BAFREKALANT,2
CHEMBL5095056,BENZGALANTAMINE,1
CHEMBL5095057,BEXIRESTRANT,1
CHEMBL5095061,ELZOVANTINIB,3
CHEMBL5095063,ENVONALKIB,2
CHEMBL5095064,FENIRALSTAT,1
CHEMBL5095068,IRUPLINALKIB,2
CHEMBL5095079,POVORCITINIB,4
CHEMBL5095094,CULMERCICLIB,3
CHEMBL5095095,DALZANEMDOR,4
CHEMBL5095099,EXARAFENIB,4
CHEMBL5095102,INIXACICLIB,2
CHEMBL5095103,IZUFORANT,1
CHEMBL5095110,BRIQUILIMAB,1
CHEMBL5095164,OSUNPROTAFIB,2
CHEMBL5095169,TIGOZERTINIB,1
CHEMBL5095172,BRILAROXAZINE,6
CHEMBL5095181,CAMIBIRSTAT,2
CHEMBL5095183,IMLUNESTRANT,1
CHEMBL5095200,ULEVOSTINAG,1
CHEMBL5095202,VIMSELTINIB,3
CHEMBL5095210,VEPDEGESTRANT,1
CHEMBL5095218,MITIPERSTAT,2
CHEMBL5095220,SARUPARIB,3
CHEMBL5095224,ELIAPIXANT,2
CHEMBL5095230,ATUZAGINSTAT,3
CHEMBL5095240,MUFEMILAST,1
CHEMBL5095244,SAFIMALTIB,1
CHEMBL5095245,NESUPARIB,2
CHEMBL5095248,SEBETRALSTAT,1
CHEMBL5095251,CEPEROGNASTAT,1
CHEMBL5095256,TINLORAFENIB,1
CHEMBL5095259,ALOGABAT,1
CHEMBL5095260,CAMONSERTIB,2
CHEMBL5095264,AZETUKALNER,1
CHEMBL5095273,DISITAMAB VEDOTIN,14
CHEMBL5095275,EFANESOCTOCOG ALFA,1
CHEMBL5095292,TARLATAMAB,4
CHEMBL5095312,MECBOTAMAB VEDOTIN,14
CHEMBL5095398,IVARMACITINIB,2
CHEMBL5095475,PALOPEGTERIPARATIDE,1
CHEMBL5095485,RETATRUTIDE,3
CHEMBL51,KETANSERIN,4
CHEMBL51085,EBSELEN,16
CHEMBL511,PYRILAMINE,1
CHEMBL511099,BICIFADINE,3
CHEMBL511115,CILOMILAST,4
CHEMBL511142,BUPRENORPHINE,4
CHEMBL512351,BETRIXABAN,2
CHEMBL513,CARMUSTINE,1
CHEMBL513389,ZENIDOLOL,3
CHEMBL513909,BI-2536,9
CHEMBL513922,EMAPUNIL,1
CHEMBL513994,PRX-08066 FREE BASE,1
CHEMBL514201,TALMAPIMOD,3
CHEMBL514270,EMICERFONT,1
CHEMBL514800,APREMILAST,4
CHEMBL51483,GOSSYPOL,5
CHEMBL515271,R-112,1
CHEMBL515387,GOSOGLIPTIN,1
CHEMBL515408,MARIBAVIR,1
CHEMBL515606,CILAZAPRIL,1
CHEMBL515914,AZARIBINE,1
CHEMBL515966,EZLOPITANT,1
CHEMBL516,CYPROHEPTADINE,4
CHEMBL517,DISOPYRAMIDE,10
CHEMBL5170587,VK5211,1
CHEMBL517140,GSK189254,1
CHEMBL517427,NILVADIPINE,4
CHEMBL517712,ATROPINE,5
CHEMBL5182222,SELVIGALTIN,2
CHEMBL518924,MAVORIXAFOR,1
CHEMBL5189739,BEROTRALSTAT,1
CHEMBL51934,VELNACRINE,1
CHEMBL519504,ALEGLITAZAR,2
CHEMBL5199065,ISTISOCICLIB,4
CHEMBL5199076,LUNRESERTIB,5
CHEMBL5201870,TEGTOCICLIB,3
CHEMBL5202010,ROGOCEKIB,1
CHEMBL520733,SEMAGACESTAT,5
CHEMBL521,IBUPROFEN,2
CHEMBL521589,BAMBUTEROL,2
CHEMBL521606,NADOLOL,2
CHEMBL521686,OLAPARIB,12
CHEMBL521851,PICTILISIB,11
CHEMBL5219660,JT-001,1
CHEMBL522038,XIMELAGATRAN,1
CHEMBL522302,VOFOPITANT,1
CHEMBL522892,DOVITINIB,73
CHEMBL522987,VESTIPITANT,1
CHEMBL52333,ROLOFYLLINE,3
CHEMBL524,METHOXAMINE,3
CHEMBL524004,MEPENZOLATE,3
CHEMBL52440,DEXTROMETHORPHAN,2
CHEMBL525610,TERIPARATIDE,1
CHEMBL526,PROPOFOL,16
CHEMBL52606,COLFORSIN,1
CHEMBL5267842,PALTUSOTINE,2
CHEMBL5269917,SEGIGRATINIB,5
