component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
10,Reactome,Mitochondrial Protein Import,1,54,1.1233333333333333,0.5931100306135254,TIMM8A,0.7822884360660322
10,Reactome,Mitochondrial RNA Degradation,10,21,28.885714285714286,3.726087623992174e-13,MT-ATP6;MT-CO1;MT-CO2;MT-CYB;MT-ND1;MT-ND2;MT-ND4;MT-ND4L;MT-ND5;MT-ND6,2.583420752634574e-10
10,Reactome,Mitotic Anaphase,3,205,0.8877073170731707,0.6603350970894715,CDC16;DYNC1H1;PPP2R5E,0.8077440796671465
10,Reactome,Mitotic G1 Phase and G1 S Transition,3,132,1.3786363636363637,0.37143807604422324,CCND1;E2F5;RPA1,0.7430545423850918
10,Reactome,Mitotic G2-G2 M Phases,2,171,0.7094736842105264,0.7763961910427792,DYNC1H1;HSP90AA1,0.8576229832017954
10,Reactome,Mitotic Metaphase and Anaphase,3,206,0.8833980582524272,0.6635609403254571,CDC16;DYNC1H1;PPP2R5E,0.8077440796671465
10,Reactome,Mitotic Prometaphase,3,185,0.9836756756756757,0.5912028462931704,DYNC1H1;HSP90AA1;PPP2R5E,0.7822884360660322
10,Reactome,Mitotic Prophase,1,79,0.7678481012658228,0.7319582189279473,CTDNEP1,0.8369835598516385
10,Reactome,Mitotic Spindle Checkpoint,3,104,1.7498076923076924,0.24568622600527515,CDC16;DYNC1H1;PPP2R5E,0.7418530943067636
10,Reactome,Muscle Contraction,3,189,0.9628571428571429,0.6057245693743096,CACNB2;MYH11;TTN,0.7864351208425306
10,Reactome,MyD88 Cascade Initiated on Plasma Membrane,1,89,0.6815730337078652,0.773218371831302,MYD88,0.8545665320983572
10,Reactome,MyD88 Deficiency (TLR2 4),1,14,4.332857142857143,0.207702847999923,MYD88,0.7418530943067636
10,Reactome,MyD88 Dependent Cascade Initiated on Endosome,1,95,0.6385263157894737,0.7948706598756855,MYD88,0.8654210429919746
10,Reactome,MyD88 MAL(TIRAP) Cascade Initiated on Plasma Membrane,1,105,0.5777142857142857,0.8264776540241928,MYD88,0.8815761642924724
10,Reactome,NCAM Signaling for Neurite Out-Growth,1,61,0.9944262295081968,0.6379649419859343,CACNB2,0.7969772248232694
10,Reactome,NCAM1 Interactions,1,40,1.5165,0.4861236270120172,CACNB2,0.7465923794097006
10,Reactome,NGF-stimulated Transcription,1,38,1.5963157894736841,0.4687070899566549,CDK5R1,0.7465923794097006
10,Reactome,NOTCH1 Intracellular Domain Regulates Transcription,1,46,1.318695652173913,0.5350342577764318,FBXW7,0.7575706304799034
10,Reactome,NOTCH2 Activation and Transmission of Signal to the Nucleus,1,20,3.033,0.28298939619563657,NCSTN,0.7418530943067636
10,Reactome,NOTCH3 Activation and Transmission of Signal to the Nucleus,1,22,2.7572727272727273,0.3064663194030111,NCSTN,0.7418530943067636
10,Reactome,NPAS4 Regulates Expression of Target Genes,1,19,3.1926315789473683,0.27095578643791046,CDK5R1,0.7418530943067636
10,Reactome,NRAGE Signals Death Through JNK,1,56,1.0832142857142857,0.6064624681881823,ARHGEF39,0.7864351208425306
10,Reactome,NRIF Signals Cell Death From the Nucleus,1,14,4.332857142857143,0.207702847999923,NCSTN,0.7418530943067636
10,Reactome,Neddylation,6,219,1.6619178082191781,0.1542749356275341,ASB14;ASB16;COPS6;FBXW7;GAN;TULP4,0.7418530943067636
10,Reactome,Negative Regulation of MAPK Pathway,1,41,1.4795121951219512,0.49461745135892665,PPP2R5E,0.7465923794097006
10,Reactome,Negative Regulation of NMDA Receptor-Mediated Neuronal Transmission,2,19,6.3852631578947365,0.03849555857861491,GRIN1;NEFL,0.7418530943067636
10,Reactome,Negative Regulation of NOTCH4 Signaling,1,41,1.4795121951219512,0.49461745135892665,FBXW7,0.7465923794097006
10,Reactome,Negative Regulation of the PI3K AKT Network,5,111,2.7324324324324323,0.036669726509434376,CD19;ESR2;MYD88;NRG4;PPP2R5E,0.7418530943067636
10,Reactome,Nephrin Family Interactions,1,21,2.888571428571429,0.29482516053707547,WASL,0.7418530943067636
10,Reactome,Netrin-1 Signaling,1,41,1.4795121951219512,0.49461745135892665,WASL,0.7465923794097006
10,Reactome,Neurexins and Neuroligins,2,54,2.2466666666666666,0.22350872616476924,GRIN1;HOMER1,0.7418530943067636
10,Reactome,Neurodegenerative Diseases,1,20,3.033,0.28298939619563657,CDK5R1,0.7418530943067636
10,Reactome,Neuronal System,8,390,1.2443076923076923,0.3150978031838598,CACNB2;CHRNE;GRIN1;HOMER1;KCNC3;KCNMB3;NEFL;VAMP2,0.7418530943067636
10,Reactome,Neurotoxicity of Clostridium Toxins,1,10,6.066,0.1531883571013807,VAMP2,0.7418530943067636
10,Reactome,Neurotransmitter Receptors and Postsynaptic Signal Transmission,3,189,0.9628571428571429,0.6057245693743096,CHRNE;GRIN1;NEFL,0.7864351208425306
10,Reactome,Neurotransmitter Release Cycle,1,50,1.2132,0.5650364790885978,VAMP2,0.7706727059044481
10,Reactome,Neutrophil Degranulation,5,378,0.8023809523809524,0.7504887489739906,B4GALT1;DYNC1H1;HSP90AA1;NCSTN;TRAPPC1,0.8465382851767357
10,Reactome,Nitric Oxide Stimulates Guanylate Cyclase,2,19,6.3852631578947365,0.03849555857861491,KCNMB3;PDE1B,0.7418530943067636
10,Reactome,Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),3,81,2.2466666666666666,0.14935723580634613,RPL10L;RPS16;SMG7,0.7418530943067636
10,Reactome,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),2,63,1.925714285714286,0.2785556270252546,RPL10L;RPS16,0.7418530943067636
10,Reactome,Nonsense-Mediated Decay (NMD),3,81,2.2466666666666666,0.14935723580634613,RPL10L;RPS16;SMG7,0.7418530943067636
10,Reactome,Norepinephrine Neurotransmitter Release Cycle,1,17,3.568235294117647,0.24628180142391162,VAMP2,0.7418530943067636
10,Reactome,Nuclear Envelope Breakdown,1,47,1.2906382978723405,0.5427226919027553,CTDNEP1,0.761202426943851
10,Reactome,Nuclear Events (Kinase and Transcription Factor Activation),1,59,1.028135593220339,0.6256771912096283,CDK5R1,0.7920928531442646
10,Reactome,Nuclear Receptor Transcription Pathway,1,52,1.1665384615384615,0.5793064279551075,ESR2,0.776890631944954
10,Reactome,Nuclear Signaling by ERBB4,2,28,4.332857142857143,0.07731883227674338,NCSTN;NRG4,0.7418530943067636
10,Reactome,Nucleotide Biosynthesis,1,11,5.514545454545455,0.16715753629799274,ATIC,0.7418530943067636
10,Reactome,Nucleotide Catabolism,2,31,3.9135483870967747,0.09214961257576734,ENTPD2;ENTPD5,0.7418530943067636
10,Reactome,Nucleotide Excision Repair,3,103,1.7667961165048545,0.24128377827806208,COPS6;POLR2A;RPA1,0.7418530943067636
10,Reactome,Nucleotide-like (Purinergic) Receptors,1,14,4.332857142857143,0.207702847999923,LPAR6,0.7418530943067636
10,Reactome,Opioid Signalling,1,85,0.7136470588235294,0.7575336111458563,PDE1B,0.8500810186896823
10,Reactome,Organelle Biogenesis and Maintenance,6,260,1.3998461538461537,0.25898914559164404,BBIP1;DYNC1H1;EXOC4;HSP90AA1;MT-ATP6;NCOA6,0.7418530943067636
10,Reactome,Other Interleukin Signaling,1,21,2.888571428571429,0.29482516053707547,VAMP2,0.7418530943067636
10,Reactome,P2Y Receptors,1,10,6.066,0.1531883571013807,LPAR6,0.7418530943067636
10,Reactome,P75 NTR Receptor-Mediated Signalling,3,94,1.9359574468085108,0.20236904843604955,ARHGEF39;MYD88;NCSTN,0.7418530943067636
10,Reactome,PCNA-Dependent Long Patch Base Excision Repair,1,19,3.1926315789473683,0.27095578643791046,RPA1,0.7418530943067636
10,Reactome,PCP CE Pathway,1,78,0.7776923076923077,0.7274417772437786,DAAM1,0.834571923147854
10,Reactome,PERK Regulates Gene Expression,2,28,4.332857142857143,0.07731883227674338,HSPA5;NFYA,0.7418530943067636
10,Reactome,PI Metabolism,1,78,0.7776923076923077,0.7274417772437786,PITPNB,0.834571923147854
10,Reactome,PI3K AKT Signaling in Cancer,4,104,2.333076923076923,0.09306803812856194,CD19;ESR2;NRG4;RICTOR,0.7418530943067636
10,Reactome,PI3K Events in ERBB2 Signaling,1,14,4.332857142857143,0.207702847999923,NRG4,0.7418530943067636
10,Reactome,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",5,105,2.888571428571429,0.029868948875518334,CD19;ESR2;MYD88;NRG4;PPP2R5E,0.7418530943067636
10,Reactome,PIP3 Activates AKT Signaling,6,254,1.4329133858267717,0.24251619058966248,CD19;ESR2;MYD88;NRG4;PPP2R5E;RICTOR,0.7418530943067636
10,Reactome,PIWI-interacting RNA (piRNA) Biogenesis,2,27,4.493333333333333,0.07256018881754894,HSP90AA1;POLR2A,0.7418530943067636
10,Reactome,PKMTs Methylate Histone Lysines,1,40,1.5165,0.4861236270120172,KMT2D,0.7465923794097006
10,Reactome,PLC Beta Mediated Events,1,44,1.3786363636363637,0.5192690111374854,PDE1B,0.7575706304799034
10,Reactome,PPARA Activates Gene Expression,2,111,1.092972972972973,0.5489020951789422,NCOA6;NFYA,0.7656132093120365
10,Reactome,Parasite Infection,1,55,1.102909090909091,0.5998417156341472,WASL,0.7863817225470267
10,Reactome,Parasitic Infection Pathways,2,148,0.8197297297297298,0.7041657653664479,ENTPD5;WASL,0.8265602663443632
10,Reactome,Pausing and Recovery of HIV Elongation,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7430545423850918
10,Reactome,Pausing and Recovery of Tat-mediated HIV Elongation,1,29,2.0917241379310347,0.38276674872927946,POLR2A,0.7430545423850918
10,Reactome,Peptide Chain Elongation,2,57,2.128421052631579,0.24181057558341276,RPL10L;RPS16,0.7418530943067636
10,Reactome,Peptide Hormone Metabolism,2,78,1.5553846153846154,0.3692475904432448,EXOC4;VAMP2,0.7430545423850918
10,Reactome,Peptide Ligand-Binding Receptors,2,152,0.7981578947368421,0.7179826414815363,AVPR2;CXCR5,0.8317455043031923
10,Reactome,Peroxisomal Lipid Metabolism,1,25,2.4264,0.34025377498492904,MLYCD,0.7418530943067636
10,Reactome,Peroxisomal Protein Import,1,59,1.028135593220339,0.6256771912096283,MLYCD,0.7920928531442646
10,Reactome,Phase 0 - Rapid Depolarisation,1,30,2.0220000000000002,0.3929615368382697,CACNB2,0.7430545423850918
10,Reactome,Phase 2 - Plateau Phase,1,13,4.666153846153846,0.19441105575726977,CACNB2,0.7418530943067636
10,Reactome,Phase II - Conjugation of Compounds,1,65,0.9332307692307692,0.6613481173329858,GSTZ1,0.8077440796671465
10,Reactome,Phenylalanine and Tyrosine Metabolism,1,10,6.066,0.1531883571013807,GSTZ1,0.7418530943067636
10,Reactome,Phospholipid Metabolism,2,198,0.6127272727272727,0.8411561857009998,PITPNB;PLA2G10,0.8885753510706347
10,Reactome,Phosphorylation of the APC C,1,18,3.37,0.2587210376032107,CDC16,0.7418530943067636
10,Reactome,"Platelet Activation, Signaling and Aggregation",3,244,0.7458196721311476,0.7699585046108256,HSPA5;SELENOP;TTN,0.8545665320983572
10,Reactome,Platelet Degranulation,3,113,1.6104424778761062,0.28578662339202127,HSPA5;SELENOP;TTN,0.7418530943067636
10,Reactome,Platelet Homeostasis,3,82,2.219268292682927,0.15326296924782054,KCNMB3;PDE1B;PPP2R5E,0.7418530943067636
10,Reactome,Platelet Sensitization by LDL,1,16,3.79125,0.23363467412382302,PPP2R5E,0.7418530943067636
10,Reactome,Post NMDA Receptor Activation Events,2,71,1.7087323943661972,0.32731142567981963,GRIN1;NEFL,0.7418530943067636
10,Reactome,Post-translational Modification Synthesis of GPI-anchored Proteins,1,75,0.8088000000000001,0.7134326155026556,LY6G6C,0.8308140424622154
10,Reactome,Post-translational Protein Phosphorylation,1,95,0.6385263157894737,0.7948706598756855,IGFBP7,0.8654210429919746
10,Reactome,Postsynaptic Nicotinic Acetylcholine Receptors,1,12,5.055000000000001,0.18089718364691057,CHRNE,0.7418530943067636
10,Reactome,Potassium Channels,2,98,1.2379591836734696,0.4823538285935131,KCNC3;KCNMB3,0.7465923794097006
10,Reactome,Potential Therapeutics for SARS,1,92,0.6593478260869565,0.7843149653308963,HSP90AA1,0.8614948697083757
10,Reactome,Pre-NOTCH Expression and Processing,2,51,2.378823529411765,0.2053246688740739,B4GALT1;CCND1,0.7418530943067636
10,Reactome,Pre-NOTCH Processing in Golgi,1,16,3.79125,0.23363467412382302,B4GALT1,0.7418530943067636
10,Reactome,Pre-NOTCH Transcription and Translation,1,35,1.733142857142857,0.4414739189974432,CCND1,0.7465923794097006
10,Reactome,Presynaptic Depolarization and Calcium Channel Opening,1,11,5.514545454545455,0.16715753629799274,CACNB2,0.7418530943067636
10,Reactome,Presynaptic Nicotinic Acetylcholine Receptors,1,11,5.514545454545455,0.16715753629799274,CHRNE,0.7418530943067636
10,Reactome,Presynaptic Phase of Homologous DNA Pairing and Strand Exchange,1,39,1.5553846153846154,0.4774876298859757,RPA1,0.7465923794097006
10,Reactome,Processing of Capped Intron-Containing Pre-mRNA,5,253,1.1988142292490118,0.40501449541856765,FUS;PCBP1;POLR2A;SMNDC1;SRSF11,0.7465923794097006
10,Reactome,Processing of DNA Double-Strand Break Ends,1,59,1.028135593220339,0.6256771912096283,RPA1,0.7920928531442646
10,Reactome,Processive Synthesis on the C-strand of the Telomere,1,16,3.79125,0.23363467412382302,RPA1,0.7418530943067636
10,Reactome,Processive Synthesis on the Lagging Strand,1,13,4.666153846153846,0.19441105575726977,RPA1,0.7418530943067636
10,Reactome,Programmed Cell Death,4,176,1.3786363636363637,0.33034988909077073,H1-1;H1-3;H1-4;HSP90AA1,0.7418530943067636
10,Reactome,Protein Folding,1,89,0.6815730337078652,0.773218371831302,FBXW7,0.8545665320983572
10,Reactome,Protein Hydroxylation,1,17,3.568235294117647,0.24628180142391162,JMJD4,0.7418530943067636
10,Reactome,Protein Localization,3,149,1.2213422818791948,0.4464789057833037,MLYCD;TIMM8A;VAMP2,0.7465923794097006
10,Reactome,Protein-protein Interactions at Synapses,2,85,1.4272941176470588,0.41012542807319996,GRIN1;HOMER1,0.7465923794097006
10,Reactome,Purinergic Signaling in Leishmaniasis Infection,1,23,2.637391304347826,0.31791605988701344,ENTPD5,0.7418530943067636
10,Reactome,Pyruvate Metabolism,1,46,1.318695652173913,0.5350342577764318,GSTZ1,0.7575706304799034
10,Reactome,RAB GEFs Exchange GTP for GDP on RABs,1,84,0.7221428571428572,0.7534464560508838,TRAPPC1,0.8480349721784839
10,Reactome,RAC1 GTPase Cycle,4,177,1.3708474576271186,0.3340898001155847,ARHGAP15;ARHGAP44;ARHGEF39;WASL,0.7418530943067636
10,Reactome,RAC3 GTPase Cycle,1,89,0.6815730337078652,0.773218371831302,ARHGAP15,0.8545665320983572
10,Reactome,RAF Activation,1,31,1.9567741935483873,0.40298860098035305,PPP2R5E,0.7465923794097006
10,Reactome,RAF MAP Kinase Cascade,4,249,0.9744578313253012,0.5902156064515409,GRIN1;NEFL;NRG4;PPP2R5E,0.7822884360660322
10,Reactome,RET Signaling,1,39,1.5553846153846154,0.4774876298859757,DOK6,0.7465923794097006
10,Reactome,RHO GTPase Cycle,8,427,1.1364871194379391,0.4072167984247001,ARHGAP15;ARHGAP44;ARHGEF39;DAAM1;EMC3;HSP90AA1;RHOQ;WASL,0.7465923794097006
10,Reactome,RHO GTPase Effectors,7,248,1.712177419354839,0.11662114471960097,DAAM1;DYNC1H1;MYH10;MYH11;PPP2R5E;RHOQ;WASL,0.7418530943067636
10,Reactome,RHO GTPases Activate CIT,2,17,7.136470588235294,0.031280637322403076,MYH10;MYH11,0.7418530943067636
10,Reactome,RHO GTPases Activate Formins,3,128,1.42171875,0.3534499660566143,DAAM1;DYNC1H1;PPP2R5E,0.7430545423850918
10,Reactome,RHO GTPases Activate PAKs,2,19,6.3852631578947365,0.03849555857861491,MYH10;MYH11,0.7418530943067636
10,Reactome,RHO GTPases Activate PKNs,2,33,3.6763636363636363,0.10245655213184904,MYH10;MYH11,0.7418530943067636
10,Reactome,RHO GTPases Activate ROCKs,2,17,7.136470588235294,0.031280637322403076,MYH10;MYH11,0.7418530943067636
10,Reactome,RHO GTPases Activate WASPs and WAVEs,1,34,1.7841176470588236,0.4320907108628663,WASL,0.7465923794097006
10,Reactome,RHOA GTPase Cycle,3,141,1.2906382978723405,0.41152241414613744,ARHGAP44;DAAM1;EMC3,0.7465923794097006
10,Reactome,RHOB GTPase Cycle,1,68,0.8920588235294118,0.6778927050468813,DAAM1,0.8117150683827309
10,Reactome,RHOBTB GTPase Cycle,1,33,1.8381818181818181,0.42255050643575465,HSP90AA1,0.7465923794097006
10,Reactome,RHOBTB2 GTPase Cycle,1,21,2.888571428571429,0.29482516053707547,HSP90AA1,0.7418530943067636
10,Reactome,RHOC GTPase Cycle,1,70,0.8665714285714285,0.6884726482784749,DAAM1,0.8182989190967016
10,Reactome,RHOJ GTPase Cycle,1,51,1.1894117647058824,0.5722307152928886,WASL,0.7754005783773344
10,Reactome,RHOQ GTPase Cycle,2,56,2.1664285714285714,0.23570032516224257,RHOQ;WASL,0.7418530943067636
10,Reactome,RHOV GTPase Cycle,1,36,1.685,0.4507027042089858,WASL,0.7465923794097006
10,Reactome,RIP-mediated NFkB Activation via ZBP1,1,15,4.0440000000000005,0.2207761955017394,MYD88,0.7418530943067636
10,Reactome,RIPK1-mediated Regulated Necrosis,1,25,2.4264,0.34025377498492904,HSP90AA1,0.7418530943067636
10,Reactome,RMTs Methylate Histone Arginines,2,33,3.6763636363636363,0.10245655213184904,CCND1;H2AC21,0.7418530943067636
10,Reactome,RNA Pol II CTD Phosphorylation and Interaction With CE,1,24,2.5275000000000003,0.3291775170940038,POLR2A,0.7418530943067636
10,Reactome,RNA Pol II CTD Phosphorylation and Interaction With CE During HIV Infection,1,24,2.5275000000000003,0.3291775170940038,POLR2A,0.7418530943067636
10,Reactome,RNA Polymerase II HIV Promoter Escape,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Pre-transcription Events,2,72,1.685,0.3333544789785017,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Promoter Escape,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Transcribes snRNA Genes,1,69,0.8791304347826087,0.6832266670087466,POLR2A,0.8148574927627252
10,Reactome,RNA Polymerase II Transcription Elongation,1,53,1.1445283018867924,0.5862655620126223,POLR2A,0.7816874160168297
10,Reactome,RNA Polymerase II Transcription Initiation,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Transcription Initiation And Promoter Clearance,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,2,40,3.033,0.14068374197035147,POLR2A;TAF15,0.7418530943067636
10,Reactome,RNA Polymerase II Transcription Termination,1,58,1.0458620689655174,0.619378429535159,SRSF11,0.7889204736271468
10,Reactome,RNA Polymerase III Abortive And Retractive Initiation,1,37,1.6394594594594596,0.45977959785349354,NFIA,0.7465923794097006
10,Reactome,RNA Polymerase III Transcription,1,37,1.6394594594594596,0.45977959785349354,NFIA,0.7465923794097006
10,Reactome,RNA Polymerase III Transcription Termination,1,19,3.1926315789473683,0.27095578643791046,NFIA,0.7418530943067636
10,Reactome,RORA Activates Gene Expression,1,16,3.79125,0.23363467412382302,NCOA6,0.7418530943067636
10,Reactome,RUNX1 Regulates Genes Involved in Megakaryocyte Differentiation and Platelet Function,1,37,1.6394594594594596,0.45977959785349354,KMT2D,0.7465923794097006
10,Reactome,RUNX2 Regulates Bone Development,2,29,4.1834482758620695,0.08217287006247447,GLI2;RBM14,0.7418530943067636
10,Reactome,Rab Regulation of Trafficking,2,115,1.0549565217391303,0.5681415366555173,TBC1D24;TRAPPC1,0.7728805730827181
10,Reactome,Ras Activation Upon Ca2+ Influx Through NMDA Receptor,2,18,6.74,0.034814786375827696,GRIN1;NEFL,0.7418530943067636
10,Reactome,Recognition and Association of DNA Glycosylase With Site Containing an Affected Pyrimidine,1,18,3.37,0.2587210376032107,NEIL1,0.7418530943067636
10,Reactome,Recognition of DNA Damage by PCNA-containing Replication Complex,1,28,2.1664285714285714,0.3724014425683549,RPA1,0.7430545423850918
10,Reactome,Recruitment of Mitotic Centrosome Proteins and Complexes,2,72,1.685,0.3333544789785017,DYNC1H1;HSP90AA1,0.7418530943067636
10,Reactome,Recruitment of NuMA to Mitotic Centrosomes,2,83,1.461686746987952,0.3985714601847296,DYNC1H1;HSP90AA1,0.7465923794097006
10,Reactome,Recycling of Bile Acids and Salts,2,14,8.665714285714285,0.021617756602777063,SLC51A;STARD5,0.7418530943067636
10,Reactome,Regulated Necrosis,1,44,1.3786363636363637,0.5192690111374854,HSP90AA1,0.7575706304799034
10,Reactome,Regulation of APC C Activators Between G1 S and Early Anaphase,1,66,0.9190909090909091,0.6669549365824399,CDC16,0.8077440796671465
10,Reactome,Regulation of Actin Dynamics for Phagocytic Cup Formation,2,56,2.1664285714285714,0.23570032516224257,HSP90AA1;WASL,0.7418530943067636
10,Reactome,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),2,52,2.333076923076923,0.2113693695197195,NCOA6;NFYA,0.7418530943067636
10,Reactome,Regulation of Complement Cascade,1,27,2.2466666666666666,0.361862777915083,CD19,0.7430545423850918
