gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
COBLL1,0.7746649886863196,0.7839107556634024,0.1121282585510503,0.6625367301352694,0.671782497112352,0.6671596136238107,2159
PSMA1,0.21251150358170554,0.6278117569625963,-0.246992402881959,0.45950390646366457,0.8748041598445553,0.6671540331541099,2160
DPP10,0.39756328631972926,0.7060632739899951,-0.11524969541231704,0.5128129817320463,0.8213129694023121,0.6670629755671792,2161
XKR9,0.5212044488533947,0.6194817225974628,-0.09660959980760216,0.6178140486609969,0.716091322405065,0.666952685533031,2162
ABTB1,0.6517514225669121,0.8692642787216517,0.09365445909653801,0.5580969634703741,0.7756098196251137,0.6668533915477439,2163
TM7SF3,0.612223548936302,0.6118315041486375,-0.05473759148184715,0.6669611404181492,0.6665690956304846,0.6667651180243169,2164
PTDSS1,0.5072154233248887,0.7246327274015031,-0.05080953917728478,0.5580249625021735,0.7754422665787879,0.6667336145404807,2165
ACAD11,0.3905703149324751,0.7590411308296592,-0.09177610852952406,0.4823464234619992,0.8508172393591833,0.6665818314105912,2166
RIOK3,0.8356613283813458,0.12025389085272008,-0.1886059598164561,1.0242672881978019,0.30885985066917615,0.666563569433489,2167
IL6ST,0.7336599594133125,0.6301961610455241,0.015416170247306151,0.7182437891660064,0.614779990798218,0.6665118899821122,2168
ST3GAL3,0.8908701386067135,0.5565336705594465,0.05720569171402457,0.8336644468926889,0.4993279788454219,0.6664962128690555,2169
CHD2,0.3938635452637947,0.7765042967655973,-0.08121366218443402,0.4750772074482287,0.8577179589500313,0.66639758319913,2170
FLYWCH1,0.5453425183662055,0.6694610622557742,-0.05898621618394557,0.6043287345501511,0.7284472784397198,0.6663880064949355,2171
EEF1E1,0.007031384969412659,0.8217456919532897,-0.25198958027267715,0.2590209652420898,1.0737352722259668,0.6663781187340283,2172
WDR25,0.36656931589534214,0.847565546795659,-0.059301850930924535,0.4258711668262667,0.9068673977265835,0.6663692822764251,2173
TMPRSS4,0.485327616911115,0.825240454602336,-0.011039252538836983,0.49636686944995195,0.836279707141173,0.6663232882955624,2174
PIWIL1,0.6401865071520357,-0.016750304276450557,-0.35438490382613563,0.9945714109781714,0.33763459954968505,0.6661030052639282,2175
CEP135,0.3378691924607778,0.9999434907644033,0.002854413014884452,0.33501477944589336,0.9970890777495188,0.6660519285977061,2176
TDRD6,0.16074070879753202,0.6115533548228449,-0.27986401991261367,0.44060472871014567,0.8914173747354586,0.6660110517228022,2177
EPHX2,0.735407448579546,0.7826863879599563,0.09313154997660637,0.6422758986029397,0.6895548379833499,0.6659153682931448,2178
ADAMTS6,0.4445986692517886,0.8177084330766919,-0.034596516536919655,0.47919518578870823,0.8523049496136116,0.6657500677011599,2179
NFATC2,0.40931261620159576,0.5022232545195301,-0.20994759046759873,0.6192602066691945,0.7121708449871288,0.6657155258281616,2180
FZR1,0.3637724827231368,0.554669539765835,-0.20619986775108903,0.5699723504742258,0.760869407516924,0.6654208789955749,2181
CIAO1,0.8310471905867846,0.535992834021919,0.018250974425695784,0.8127962161610888,0.5177418595962232,0.665269037878656,2182
S1PR5,0.7424727508217981,0.7013453403041694,0.056649504203895244,0.6858232466179028,0.6446958361002741,0.6652595413590885,2183
PRKAB2,0.4798018059632826,0.47203203404565625,-0.18922885621400815,0.6690306621772908,0.6612608902596644,0.6651457762184776,2184
SLC18A2,0.21909871920080096,0.46548624397318134,-0.32283991261178985,0.5419386318125908,0.7883261565849712,0.665132394198781,2185
NXPE3,0.5208797958416145,0.36431316016362636,-0.22227797210304953,0.743157767944664,0.5865911322666759,0.66487445010567,2186
AAMDC,0.41797140966687324,0.44625705411818173,-0.23271338168703762,0.6506847913539109,0.6789704358052193,0.6648276135795651,2187
TXNIP,0.8175757413481133,0.7944430273648106,0.14119058844288057,0.6763851529052327,0.6532524389219301,0.6648187959135814,2188
UFC1,0.6161431756819854,0.7082866866018747,-0.002592686128034822,0.6187358618100203,0.7108793727299095,0.6648076172699648,2189
TRA2B,0.23160841608056185,0.672728035308136,-0.21242640868957768,0.44403482477013956,0.8851544439977137,0.6645946343839266,2190
TUBA1A,0.37932179054683013,-0.009730736194351266,-0.4797833815111679,0.8591051720579981,0.4700526453168166,0.6645789086874073,2191
BBOF1,0.5019144029029353,0.6892321727884843,-0.0689741960861135,0.5708885989890489,0.7582063688745978,0.6645474839318233,2192
CERS6,0.5991865327238973,0.7602462651656636,0.01520862202762728,0.58397791069627,0.7450376431380363,0.6645077769171532,2193
SERPINA7,0.8351683037498225,0.7374695053078834,0.12183884024941444,0.7133294635004082,0.6156306650584689,0.6644800642794385,2194
KIF21A,0.6589412798417574,0.2321458942479049,-0.21884524937248037,0.8777865292142378,0.4509911436203853,0.6643888364173116,2195
APH1A,0.5045124032482221,0.2949444293564301,-0.2645487879529302,0.7690611912011522,0.5594932173093603,0.6642772042552563,2196
PRM3,0.46963470562589027,0.6516199570199789,-0.10346620933525288,0.5731009149611431,0.7550861663552317,0.6640935406581874,2197
ODF2L,0.2903898626686485,0.47816104942190557,-0.27974866073634935,0.5701385234049978,0.7579097101582549,0.6640241167816263,2198
RMND1,0.5009952593415367,0.8656042698097647,0.019454092319278752,0.4815411670222579,0.8461501774904859,0.6638456722563719,2199
GOSR1,0.8852222049990175,0.5637747164688253,0.060709129132277,0.8245130758667405,0.5030655873365483,0.6637893316016443,2200
NDRG2,0.5308908605269285,0.8251179687072497,0.014338907415695098,0.5165519531112334,0.8107790612915546,0.663665507201394,2201
SMU1,0.49862344543968484,0.8684655568718869,0.02002398955126045,0.4785994558884244,0.8484415673206264,0.6635205116045254,2202
ART5,0.6132769905461032,0.7037928130208055,-0.004960908550161397,0.6182378990962646,0.7087537215709669,0.6634958103336157,2203
NSD1,0.8651056041722026,0.5762172581543448,0.05723006226607874,0.8078755419061239,0.518987195888266,0.6634313688971949,2204
HPD,0.5628297555676098,0.697924013958977,-0.033045140746660796,0.5958748963142706,0.7309691547056377,0.6634220255099541,2205
RPS18,0.5486258256367864,0.9735955186034643,0.09784438314655322,0.4507814424902332,0.8757511354569111,0.6632662889735721,2206
PHKB,0.7050685996923537,0.4788140229569494,-0.07128871541578133,0.776357315108135,0.5501027383727307,0.6632300267404329,2207
NANOS2,0.15325676215004433,0.39573699106463617,-0.38873051152753885,0.5419872736775831,0.784467502592175,0.6632273881348791,2208
ANKS4B,0.6988303294814338,0.8221046293609335,0.09725004665332546,0.6015802828281083,0.724854582707608,0.6632174327678582,2209
HNF1A,0.7677512722791867,0.9080670215591929,0.1747698916987098,0.5929813805804769,0.7332971298604831,0.66313925522048,2210
PHF14,0.8699451804402273,0.8691742882968151,0.20652576553322585,0.6634194149070014,0.6626485227635892,0.6630339688352953,2211
MRPL1,0.022544245988087797,0.6694098338618704,-0.31683477326710247,0.33937901925519026,0.9862446071289728,0.6628118131920815,2212
AEBP1,0.8388036625366309,0.4498579923291891,-0.0184576066284092,0.8572612691650401,0.46831559895759833,0.6627884340613193,2213
MRPL32,0.8693690021851954,0.008127670727696863,-0.22396551856589453,1.0933345207510898,0.23209318929359138,0.6627138550223406,2214
NAP1L2,0.6159371533242238,0.007570753291065342,-0.35095040610091927,0.9668875594251432,0.3585211593919846,0.6627043594085639,2215
FXYD1,0.49225761474633717,0.8015567975290457,-0.015700061526352952,0.5079576762726902,0.8172568590553987,0.6626072676640444,2216
POMP,0.009685094600038335,0.8842077837173351,-0.2156106930818276,0.22529578768186592,1.0998184767991628,0.6625571322405144,2217
TMEM39A,0.4800401482478253,0.12852752797342099,-0.3582588621974722,0.8382990104452975,0.4867863901708932,0.6625427003080954,2218
ATP6AP1,0.9465307638648162,0.47367193964552273,0.04763814597354426,0.898892617891272,0.42603379367197847,0.6624632057816252,2219
NXPH2,0.6819495699332981,0.6932755390313895,0.025283246643663333,0.6566663232896348,0.6679922923877262,0.6623293078386805,2220
IL17RE,0.26674401573127804,0.2558513462020655,-0.40097927974972886,0.6677232954810068,0.6568306259517944,0.6622769607164006,2221
GDE1,0.7548043475970047,0.6374898927959208,0.03401812852825185,0.7207862190687528,0.603471764267669,0.6621289916682109,2222
SERPINA9,0.30110909070678143,0.5600861006047864,-0.23144497235942993,0.5325540630662113,0.7915310729642163,0.6620425680152138,2223
NOX3,0.6913008059810107,0.6665311015455664,0.016886733591836917,0.6744140723891738,0.6496443679537295,0.6620292201714517,2224
UCN3,0.7542126191235062,0.756475900229334,0.0933319481816537,0.6608806709418525,0.6631439520476803,0.6620123114947665,2225
F10,0.875467642358042,0.7872009338680498,0.16953592371672896,0.705931718641313,0.6176650101513208,0.6617983643963169,2226
CABLES1,0.4832115373314883,0.7371132317733067,-0.05158509735298947,0.5347966346844778,0.7886983291262961,0.661747481905387,2227
ATP6AP2,0.5601987689754677,0.43178256358841993,-0.16573995296569904,0.7259387219411668,0.5975225165541189,0.6617306192476429,2228
TOPAZ1,0.010969563361770011,0.8781609088103434,-0.21703567335056426,0.22800523671233427,1.0951965821609075,0.6616009094366209,2229
UBIAD1,0.4984330358795505,0.8668526532528117,0.021084510848672165,0.4773485250308783,0.8457681424041396,0.6615583337175089,2230
DIDO1,0.8065324539496078,0.2946463947429523,-0.11076466476617837,0.9172971187157862,0.40541105950913064,0.6613540891124584,2231
PCDHA1,0.40252939041124997,-0.0033575642109391324,-0.46170721838589585,0.8642366087971458,0.4583496541749567,0.6612931314860513,2232
SNTG2,0.475675459963141,0.8027430973832982,-0.022078355746611406,0.4977538157097524,0.8248214531299096,0.6612876344198311,2233
NPC2,0.9995250442493097,0.31774176468171594,-0.0026419743206181094,1.0021670185699278,0.3203837390023341,0.661275378786131,2234
TENT5C,0.3365571425743727,0.7606127357301156,-0.11265747757247435,0.44921462014684704,0.8732702133025899,0.6612424167247185,2235
CSK,0.6706731736102516,0.7766242463623013,0.06240871116561269,0.6082644624446389,0.7142155351966887,0.6612399988206639,2236
PRRT1,0.38889049857787567,0.10281314366985503,-0.415384776360553,0.8042752749384287,0.518197920030408,0.6612365974844183,2237
WDR77,0.5104553867077928,0.7611718672302797,-0.025418081366551867,0.5358734680743447,0.7865899485968316,0.6612317083355881,2238
NID2,0.44094085628644414,0.6868861443830692,-0.09728820584775455,0.5382290621341987,0.7841743502308237,0.6612017061825113,2239
ANAPC16,0.5285149813024886,0.4061178742241569,-0.19378155707296096,0.7222965383754496,0.5998994312971179,0.6610979848362837,2240
LAMB2,0.628739871157008,0.4653138711927375,-0.11401000989685738,0.7427498810538654,0.5793238810895949,0.6610368810717302,2241
TRAPPC3,0.5044615674233954,0.3366578215044181,-0.24040666765100957,0.744868235074405,0.5770644891554276,0.6609663621149163,2242
PPP1R3G,0.6175820423872248,0.8114107752876389,0.053744450479216194,0.5638375919080086,0.7576663248084228,0.6607519583582158,2243
STXBP1,0.44776125650556053,0.27477875082746894,-0.29945321425473986,0.7472144707603003,0.5742319650822088,0.6607232179212545,2244
CPT1A,0.5172709245329434,0.708653591923755,-0.047645252410039064,0.5649161769429825,0.756298844333794,0.6606075106383882,2245
EFNB1,0.7817391222740295,0.6953643783423744,0.07811141178684443,0.7036277104871851,0.61725296655553,0.6604403385213575,2246
CAMK2A,0.2856954281054273,0.6129077197015979,-0.21102629843140902,0.4967217265368363,0.8239340181330068,0.6603278723349215,2247
CDK8,0.8963190368770464,0.49817768659569045,0.036931905044954486,0.8593871318320919,0.461245781550736,0.6603164566914139,2248
HEMK1,0.41496408224734926,0.685362478546184,-0.11012243172930711,0.5250865139766564,0.7954849102754912,0.6602857121260738,2249
PXN,0.3332102864526502,0.4966790072825301,-0.24527369205399546,0.5784839785066457,0.7419526993365255,0.6602183389215857,2250
PRKCG,0.7309008836325999,0.20254852947691582,-0.1934155559973809,0.9243164396299808,0.39596408547429673,0.6601402625521388,2251
SYT4,0.45026723531467827,0.7010491150802961,-0.08445834267532736,0.5347255779900056,0.7855074577556235,0.6601165178728146,2252
APOB,0.5554659399820505,0.7614848136345228,-0.001596242047433426,0.557062182029484,0.7630810556819563,0.6600716188557201,2253
PPP4R4,0.5356101720871017,0.5101016052984291,-0.1370741781519981,0.6726843502390998,0.6471757834504271,0.6599300668447634,2254
SYT9,0.46691438246776057,0.5916769811008012,-0.13063321119087346,0.5975475936586341,0.7223101922916747,0.6599288929751543,2255
SORBS1,0.48510425008194474,0.7422922582083352,-0.04606365408254444,0.5311679041644892,0.7883559122908796,0.6597619082276844,2256
SHROOM2,0.5267478801559213,0.6856981783431307,-0.053520801515176,0.5802686816710974,0.7392189798583068,0.6597438307647021,2257
LMNB2,0.6593489134342206,0.7177100968860639,0.028896453615871905,0.6304524598183487,0.688813643270192,0.6596330515442703,2258
NLRP6,0.6487330042578797,0.6422494826257664,-0.014111789880409582,0.6628447941382893,0.656361272506176,0.6596030333222327,2259
EME1,0.8319084073077917,0.49667855585689163,0.004698807942585985,0.8272095993652057,0.49197974791430565,0.6595946736397557,2260
TNIP2,0.6847845750649573,0.5496761416476215,-0.04212000102334235,0.7269045760882996,0.5917961426709638,0.6593503593796317,2261
EPN2,0.43183915264608747,0.8925700628459625,0.0033497149903821484,0.4284894376557053,0.8892203478555804,0.6588548927556428,2262
USP16,0.7386119683827191,0.4279753974350733,-0.07524614387909738,0.8138581122618165,0.5032215413141706,0.6585398267879936,2263
ANXA11,0.6091544859709919,0.282393010039784,-0.21268034102405442,0.8218348269950463,0.49507335106383843,0.6584540890294424,2264
MUS81,0.3784705543713967,-0.016864984696471755,-0.4776479311787819,0.8561184855501787,0.46078294648231016,0.6584507160162444,2265
HOOK3,0.7137349662326307,0.6077293558066711,0.0023568768332663482,0.7113780893993643,0.6053724789734047,0.6583752841863846,2266
FOXA1,0.733798835631239,0.7244944324748108,0.07087757164786293,0.6629212639833761,0.6536168608269479,0.658269062405162,2267
ST3GAL1,0.8970527288467103,0.7096720833969176,0.1451085321398013,0.7519441967069089,0.5645635512571163,0.6582538739820126,2268
F2RL1,0.8059303925288275,0.4181660377760398,-0.046152423798689064,0.8520828163275166,0.46431846157472884,0.6582006389511227,2269
NDST3,0.9468531372664613,-0.1081530268015349,-0.23875703455960853,1.1856101718260699,0.13060400775807363,0.6581070897920718,2270
CP,0.7098898920388778,0.7781069245697627,0.08605228814881569,0.623837603890062,0.692054636420947,0.6579461201555046,2271
FN3KRP,0.4151291925993462,0.7046459747031972,-0.098042799065702,0.5131719916650482,0.8026887737688992,0.6579303827169738,2272
EXOSC4,0.46334257079486224,0.8633209235153957,0.005489482009494571,0.4578530887853677,0.8578314415059011,0.6578422651456344,2273
AP4B1,0.45719591855636504,0.8076422428990188,-0.025370785085778506,0.48256670364214355,0.8330130279847973,0.6577898658134704,2274
GFRA1,0.7644225242241075,0.7073712482379066,0.07822681131041748,0.68619571291369,0.6291444369274892,0.6576700749205896,2275
ZNF385B,0.3944411207464534,0.6651019535265944,-0.12785489877113682,0.5222960195175902,0.7929568522977313,0.6576264359076607,2276
CAMKK2,0.8186836401253168,0.7352819513511177,0.1195849606695841,0.6990986794557327,0.6156969906815336,0.6573978350686331,2277
LMTK2,0.6909764504124886,0.6746646480218094,0.02544587136215544,0.6655305790503331,0.6492187766596539,0.6573746778549935,2278
GDA,0.6637014885688233,0.6084845041163276,-0.021073660682103586,0.6847751492509269,0.6295581647984312,0.657166657024679,2279
GMPPA,0.15930961101776214,0.7438077870326075,-0.20556741621149732,0.36487702722925947,0.9493752032441048,0.6571261152366822,2280
IPMK,0.6461850410263933,0.6700935600301025,0.0012630011350901482,0.6449220398913031,0.6688305588950123,0.6568762993931577,2281
SELENOP,0.7256530346656901,0.639400151054381,0.025750350701968322,0.6999026839637218,0.6136498003524127,0.6567762421580672,2282
PPP2R1B,0.8409501087160487,0.6346179916073823,0.08109523176808124,0.7598548769479675,0.5535227598393011,0.6566888183936344,2283
SESN2,0.5081085412345657,0.8308237735738859,0.01279028146145982,0.4953182597731059,0.8180334921124262,0.656675875942766,2284
SNX9,0.705390587001424,0.5799731415506976,-0.013925840003723147,0.7193164270051471,0.5938989815544207,0.6566077042797839,2285
RSL1D1,0.7477322686749258,0.5822269431185618,0.008528174489180038,0.7392040941857457,0.5736987686293817,0.6564514314075638,2286
GFPT1,0.7276266232749535,0.8566273360797747,0.13575473619747186,0.5918718870774817,0.7208725998823029,0.6563722434798923,2287
SLC22A23,0.3775090750338496,0.5780924002703824,-0.1784695400129912,0.5559786150468409,0.7565619402833736,0.6562702776651073,2288
ARMH1,0.4381263351484071,0.4059032236462008,-0.23425281440735657,0.6723791495557636,0.6401560380535574,0.6562675938046605,2289
FADS1,0.8433358210306765,0.7690579655744821,0.1499739510084271,0.6933618700222495,0.619084014566055,0.6562229422941522,2290
FZD5,0.40733474025522687,0.5860628832410596,-0.15950711521233316,0.56684185546756,0.7455699984533928,0.6562059269604764,2291
IRF7,0.8069010787991524,0.6789001474105368,0.08670480380117936,0.720196274997973,0.5921953436093574,0.6561958093036653,2292
PAN3,0.582384869859069,0.5315463234818355,-0.0991919340578467,0.6815768039169157,0.6307382575396822,0.656157530728299,2293
