term,overlap,set_size,p_value,fdr
GO BP: Regulation of Fatty Acid Metabolic Process (GO:0019217),1,12,0.18089718364691057,0.4945783627233769
GO BP: Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),1,12,0.18089718364691057,0.4945783627233769
"GO BP: Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904152)",1,12,0.18089718364691057,0.4945783627233769
GO BP: Ribosomal Small Subunit Assembly (GO:0000028),1,12,0.18089718364691057,0.4945783627233769
GO BP: Telomere Capping (GO:0016233),1,12,0.18089718364691057,0.4945783627233769
GO BP: Termination of RNA Polymerase I Transcription (GO:0006363),1,12,0.18089718364691057,0.4945783627233769
GO BP: Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),1,12,0.18089718364691057,0.4945783627233769
GO BP: Zinc Ion Import Across Plasma Membrane (GO:0071578),1,12,0.18089718364691057,0.4945783627233769
Reactome: Carnitine Shuttle,1,12,0.18089718364691057,0.4945783627233769
Reactome: FGFR3 Ligand Binding and Activation,1,12,0.18089718364691057,0.4945783627233769
Reactome: FGFR3c Ligand Binding and Activation,1,12,0.18089718364691057,0.4945783627233769
Reactome: FGFR4 Ligand Binding and Activation,1,12,0.18089718364691057,0.4945783627233769
Reactome: Golgi Cisternae Pericentriolar Stack Reorganization,1,12,0.18089718364691057,0.4945783627233769
Reactome: Phospholipase C-mediated Cascade; FGFR3,1,12,0.18089718364691057,0.4945783627233769
Reactome: SHC1 Events in ERBB4 Signaling,1,12,0.18089718364691057,0.4945783627233769
Reactome: TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,1,12,0.18089718364691057,0.4945783627233769
GO BP: Transport Along Microtubule (GO:0010970),2,47,0.18136628796552912,0.4952856634232663
GO BP: Protein Localization to Membrane (GO:0072657),5,183,0.18514634120480816,0.4996109445989226
GO BP: Supramolecular Fiber Organization (GO:0097435),7,282,0.18522855456338846,0.4996109445989226
GO BP: Epithelial to Mesenchymal Transition (GO:0001837),2,48,0.18731798426003687,0.4996109445989226
GO BP: Retinoid Metabolic Process (GO:0001523),2,48,0.18731798426003687,0.4996109445989226
Reactome: HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand,2,48,0.18731798426003687,0.4996109445989226
Hallmark: TNF-alpha Signaling via NF-kB,5,184,0.18796089313501774,0.4996109445989226
GO BP: Protein K48-linked Ubiquitination (GO:0070936),3,91,0.18974667293178363,0.4996109445989226
GO BP: Regulation of GTPase Activity (GO:0043087),3,91,0.18974667293178363,0.4996109445989226
Reactome: O-linked Glycosylation,3,91,0.18974667293178363,0.4996109445989226
Reactome: Signaling by TGF-beta Receptor Complex,3,91,0.18974667293178363,0.4996109445989226
GO BP: Regulation of Cell Differentiation (GO:0045595),5,185,0.19079093847126466,0.4996109445989226
GO BP: Cellular Response to Interleukin-1 (GO:0071347),2,49,0.1932965951599056,0.4996109445989226
GO BP: Mononuclear Cell Differentiation (GO:1903131),2,49,0.1932965951599056,0.4996109445989226
GO BP: Organic Hydroxy Compound Transport (GO:0015850),2,49,0.1932965951599056,0.4996109445989226
GO BP: Regulation of Smooth Muscle Cell Proliferation (GO:0048660),2,49,0.1932965951599056,0.4996109445989226
GO BP: Triglyceride Metabolic Process (GO:0006641),2,49,0.1932965951599056,0.4996109445989226
GO BP: Cardiac Myofibril Assembly (GO:0055003),1,13,0.19441105575726977,0.4996109445989226
GO BP: Endoplasmic Reticulum Mannose Trimming (GO:1904380),1,13,0.19441105575726977,0.4996109445989226
GO BP: Genitalia Development (GO:0048806),1,13,0.19441105575726977,0.4996109445989226
GO BP: Immunoglobulin Mediated Immune Response (GO:0016064),1,13,0.19441105575726977,0.4996109445989226
GO BP: Magnesium Ion Transport (GO:0015693),1,13,0.19441105575726977,0.4996109445989226
GO BP: Muscle Tissue Development (GO:0060537),1,13,0.19441105575726977,0.4996109445989226
GO BP: Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),1,13,0.19441105575726977,0.4996109445989226
GO BP: Nucleotide Metabolic Process (GO:0009117),1,13,0.19441105575726977,0.4996109445989226
GO BP: Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),1,13,0.19441105575726977,0.4996109445989226
GO BP: Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),1,13,0.19441105575726977,0.4996109445989226
GO BP: Positive Regulation of Protein Export From Nucleus (GO:0046827),1,13,0.19441105575726977,0.4996109445989226
GO BP: Primary miRNA Processing (GO:0031053),1,13,0.19441105575726977,0.4996109445989226
GO BP: Protein K6-linked Ubiquitination (GO:0085020),1,13,0.19441105575726977,0.4996109445989226
GO BP: Purine-containing Compound Catabolic Process (GO:0072523),1,13,0.19441105575726977,0.4996109445989226
GO BP: Regulation of Alcohol Biosynthetic Process (GO:1902930),1,13,0.19441105575726977,0.4996109445989226
GO BP: Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),1,13,0.19441105575726977,0.4996109445989226
GO BP: Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),1,13,0.19441105575726977,0.4996109445989226
GO BP: Regulation of mRNA 3'-End Processing (GO:0031440),1,13,0.19441105575726977,0.4996109445989226
GO BP: Reverse Cholesterol Transport (GO:0043691),1,13,0.19441105575726977,0.4996109445989226
GO BP: Smooth Muscle Contraction (GO:0006939),1,13,0.19441105575726977,0.4996109445989226
GO BP: Spermatid Nucleus Differentiation (GO:0007289),1,13,0.19441105575726977,0.4996109445989226
GO BP: T Cell Migration (GO:0072678),1,13,0.19441105575726977,0.4996109445989226
GO BP: Tyrosine Metabolic Process (GO:0006570),1,13,0.19441105575726977,0.4996109445989226
GO BP: Water Transport (GO:0006833),1,13,0.19441105575726977,0.4996109445989226
Reactome: DCC Mediated Attractive Signaling,1,13,0.19441105575726977,0.4996109445989226
"Reactome: Defective EXT1 Causes Exostoses 1, TRPS2 and CHDS",1,13,0.19441105575726977,0.4996109445989226
Reactome: Defective EXT2 Causes Exostoses 2,1,13,0.19441105575726977,0.4996109445989226
Reactome: Degradation of Cysteine and Homocysteine,1,13,0.19441105575726977,0.4996109445989226
Reactome: Depolymerization of the Nuclear Lamina,1,13,0.19441105575726977,0.4996109445989226
Reactome: ERBB2 Regulates Cell Motility,1,13,0.19441105575726977,0.4996109445989226
Reactome: FGFR1c Ligand Binding and Activation,1,13,0.19441105575726977,0.4996109445989226
Reactome: LGI-ADAM Interactions,1,13,0.19441105575726977,0.4996109445989226
Reactome: Lysosphingolipid and LPA Receptors,1,13,0.19441105575726977,0.4996109445989226
Reactome: Phospholipase C-mediated Cascade; FGFR4,1,13,0.19441105575726977,0.4996109445989226
Reactome: Processing of SMDT1,1,13,0.19441105575726977,0.4996109445989226
Reactome: Regulation of IFNG Signaling,1,13,0.19441105575726977,0.4996109445989226
"Reactome: Synthesis of IP2, IP, and Ins in the Cytosol",1,13,0.19441105575726977,0.4996109445989226
Reactome: Tryptophan Catabolism,1,13,0.19441105575726977,0.4996109445989226
GO BP: Regulation of Interleukin-6 Production (GO:0032675),3,93,0.198139287338977,0.5009554346227652
GO BP: Regulation of Organelle Organization (GO:0033043),3,93,0.198139287338977,0.5009554346227652
GO BP: Cardiac Muscle Tissue Development (GO:0048738),2,50,0.19929962913618798,0.5009554346227652
GO BP: Dicarboxylic Acid Metabolic Process (GO:0043648),2,50,0.19929962913618798,0.5009554346227652
GO BP: Erythrocyte Differentiation (GO:0030218),2,50,0.19929962913618798,0.5009554346227652
GO BP: Negative Regulation of Cell Projection Organization (GO:0031345),2,50,0.19929962913618798,0.5009554346227652
GO BP: Positive Regulation of Interleukin-8 Production (GO:0032757),2,50,0.19929962913618798,0.5009554346227652
GO BP: Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),2,50,0.19929962913618798,0.5009554346227652
GO BP: Skeletal System Morphogenesis (GO:0048705),2,50,0.19929962913618798,0.5009554346227652
"Reactome: Gamma Carboxylation, Hypusinylation, Hydroxylation, and Arylsulfatase Activation",2,50,0.19929962913618798,0.5009554346227652
Hallmark: UV Response Dn,4,140,0.20041215383826416,0.5009554346227652
GO BP: Protein Metabolic Process (GO:0019538),12,552,0.20164911732754584,0.5009554346227652
Hallmark: KRAS Signaling Up,5,189,0.20226084096658128,0.5009554346227652
GO BP: Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),3,94,0.20236904843604955,0.5009554346227652
GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),3,94,0.20236904843604955,0.5009554346227652
Reactome: Sphingolipid Metabolism,3,94,0.20236904843604955,0.5009554346227652
Reactome: Diseases Associated With O-glycosylation of Proteins,2,51,0.2053246688740739,0.5009554346227652
Reactome: Senescence-Associated Secretory Phenotype (SASP),2,51,0.2053246688740739,0.5009554346227652
Reactome: mRNA 3'-End Processing,2,51,0.2053246688740739,0.5009554346227652
Reactome: SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,3,95,0.2066199319203697,0.5009554346227652
GO BP: 2-Oxoglutarate Metabolic Process (GO:0006103),1,14,0.207702847999923,0.5009554346227652
GO BP: Bone Morphogenesis (GO:0060349),1,14,0.207702847999923,0.5009554346227652
GO BP: Cell-cell Junction Maintenance (GO:0045217),1,14,0.207702847999923,0.5009554346227652
GO BP: Cellular Response to Fatty Acid (GO:0071398),1,14,0.207702847999923,0.5009554346227652
GO BP: Digestive System Development (GO:0055123),1,14,0.207702847999923,0.5009554346227652
GO BP: Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1,14,0.207702847999923,0.5009554346227652
GO BP: Ether Lipid Metabolic Process (GO:0046485),1,14,0.207702847999923,0.5009554346227652
GO BP: Fluid Transport (GO:0042044),1,14,0.207702847999923,0.5009554346227652
GO BP: Glycolipid Catabolic Process (GO:0019377),1,14,0.207702847999923,0.5009554346227652
GO BP: MiRNA Metabolic Process (GO:0010586),1,14,0.207702847999923,0.5009554346227652
GO BP: Monosaccharide Transmembrane Transport (GO:0015749),1,14,0.207702847999923,0.5009554346227652
GO BP: Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),1,14,0.207702847999923,0.5009554346227652
GO BP: Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),1,14,0.207702847999923,0.5009554346227652
GO BP: Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),1,14,0.207702847999923,0.5009554346227652
"GO BP: Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",1,14,0.207702847999923,0.5009554346227652
"GO BP: Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1,14,0.207702847999923,0.5009554346227652
GO BP: Positive Regulation of Heart Rate (GO:0010460),1,14,0.207702847999923,0.5009554346227652
GO BP: Positive Regulation of Monocyte Chemotaxis (GO:0090026),1,14,0.207702847999923,0.5009554346227652
"GO BP: Protein Alpha-1,2-Demannosylation (GO:0036508)",1,14,0.207702847999923,0.5009554346227652
GO BP: Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),1,14,0.207702847999923,0.5009554346227652
GO BP: Regulation of B Cell Receptor Signaling Pathway (GO:0050855),1,14,0.207702847999923,0.5009554346227652
GO BP: Regulation of Carbohydrate Catabolic Process (GO:0043470),1,14,0.207702847999923,0.5009554346227652
GO BP: Regulation of Catecholamine Secretion (GO:0050433),1,14,0.207702847999923,0.5009554346227652
GO BP: Regulation of Protein Neddylation (GO:2000434),1,14,0.207702847999923,0.5009554346227652
GO BP: Relaxation of Muscle (GO:0090075),1,14,0.207702847999923,0.5009554346227652
GO BP: Response to Chemokine (GO:1990868),1,14,0.207702847999923,0.5009554346227652
GO BP: Response to Interferon-Beta (GO:0035456),1,14,0.207702847999923,0.5009554346227652
GO BP: Response to Muscle Stretch (GO:0035994),1,14,0.207702847999923,0.5009554346227652
GO BP: Response to UV-B (GO:0010224),1,14,0.207702847999923,0.5009554346227652
GO BP: Retinoic Acid Metabolic Process (GO:0042573),1,14,0.207702847999923,0.5009554346227652
GO BP: Stress-activated MAPK Cascade (GO:0051403),1,14,0.207702847999923,0.5009554346227652
GO BP: Telomere Maintenance in Response to DNA Damage (GO:0043247),1,14,0.207702847999923,0.5009554346227652
GO BP: Termination of RNA Polymerase III Transcription (GO:0006386),1,14,0.207702847999923,0.5009554346227652
Reactome: GRB2 Events in ERBB2 Signaling,1,14,0.207702847999923,0.5009554346227652
Reactome: PI3K Events in ERBB2 Signaling,1,14,0.207702847999923,0.5009554346227652
Reactome: RNA Polymerase III Chain Elongation,1,14,0.207702847999923,0.5009554346227652
Reactome: Recycling of Bile Acids and Salts,1,14,0.207702847999923,0.5009554346227652
Reactome: Regulation of MITF-M-dependent Genes Involved in Lysosome Biogenesis and Autophagy,1,14,0.207702847999923,0.5009554346227652
Reactome: Regulation of Pyruvate Dehydrogenase (PDH) Complex,1,14,0.207702847999923,0.5009554346227652
Reactome: mRNA Decay by 5' to 3' Exoribonuclease,1,14,0.207702847999923,0.5009554346227652
GO BP: Epithelium Development (GO:0060429),4,143,0.2106563118656969,0.5070398344906447
GO BP: RNA Biosynthetic Process (GO:0032774),4,143,0.2106563118656969,0.5070398344906447
GO BP: Calcium Ion Homeostasis (GO:0055074),3,96,0.21089106117336706,0.5070863718101186
GO BP: Cellular Response to Type I Interferon (GO:0071357),2,52,0.2113693695197195,0.5072003015794289
GO BP: Negative Regulation of Neuron Projection Development (GO:0010977),2,52,0.2113693695197195,0.5072003015794289
Reactome: Infectious Disease,17,835,0.2171359181400291,0.5092370582291476
GO BP: Cellular Response to BMP Stimulus (GO:0071773),2,53,0.21743145696433086,0.5092370582291476
GO BP: Rho Protein Signal Transduction (GO:0007266),2,53,0.21743145696433086,0.5092370582291476
GO BP: Transcription Elongation by RNA Polymerase II (GO:0006368),2,53,0.21743145696433086,0.5092370582291476
"GO BP: Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",3,98,0.21949058658718615,0.5092370582291476
Reactome: Interleukin-4 and Interleukin-13 Signaling,3,98,0.21949058658718615,0.5092370582291476
GO BP: Autophagy of Peroxisome (GO:0030242),1,15,0.2207761955017394,0.5092370582291476
GO BP: DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),1,15,0.2207761955017394,0.5092370582291476
GO BP: Hyaluronan Metabolic Process (GO:0030212),1,15,0.2207761955017394,0.5092370582291476
GO BP: Monocyte Differentiation (GO:0030224),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Axon Extension (GO:0030517),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Cellular Senescence (GO:2000773),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Fibroblast Proliferation (GO:0048147),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Metabolic Process (GO:0009892),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1,15,0.2207761955017394,0.5092370582291476
GO BP: Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),1,15,0.2207761955017394,0.5092370582291476
GO BP: Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),1,15,0.2207761955017394,0.5092370582291476
GO BP: Peptidyl-glutamic Acid Modification (GO:0018200),1,15,0.2207761955017394,0.5092370582291476
GO BP: Pexophagy (GO:0000425),1,15,0.2207761955017394,0.5092370582291476
GO BP: Positive Regulation of Collagen Biosynthetic Process (GO:0032967),1,15,0.2207761955017394,0.5092370582291476
GO BP: Positive Regulation of Lymphocyte Migration (GO:2000403),1,15,0.2207761955017394,0.5092370582291476
GO BP: Positive Regulation of Positive Chemotaxis (GO:0050927),1,15,0.2207761955017394,0.5092370582291476
GO BP: Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),1,15,0.2207761955017394,0.5092370582291476
GO BP: Receptor Catabolic Process (GO:0032801),1,15,0.2207761955017394,0.5092370582291476
GO BP: Regulation of DNA Strand Elongation (GO:0060382),1,15,0.2207761955017394,0.5092370582291476
GO BP: Regulation of Exosomal Secretion (GO:1903541),1,15,0.2207761955017394,0.5092370582291476
GO BP: Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),1,15,0.2207761955017394,0.5092370582291476
GO BP: Regulation of Protein Sumoylation (GO:0033233),1,15,0.2207761955017394,0.5092370582291476
GO BP: Regulation of Receptor Recycling (GO:0001919),1,15,0.2207761955017394,0.5092370582291476
Reactome: Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,1,15,0.2207761955017394,0.5092370582291476
"Reactome: Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",1,15,0.2207761955017394,0.5092370582291476
Reactome: Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),1,15,0.2207761955017394,0.5092370582291476
Reactome: Phospholipase C-mediated Cascade FGFR1,1,15,0.2207761955017394,0.5092370582291476
Reactome: Synthesis of PIPs at the Early Endosome Membrane,1,15,0.2207761955017394,0.5092370582291476
GO BP: Antimicrobial Humoral Response (GO:0019730),2,54,0.22350872616476924,0.5092370582291476
