gene,ours_index,bulkformer_index
GTF2A1L,5365,18353
GTF2A2,5366,7826
GTF2B,5367,7458
GTF2E1,5368,9530
GTF2E2,5369,16436
GTF2F1,5370,5611
GTF2F2,5371,15877
GTF2H1,5372,3770
GTF2H3,5373,3851
GTF2H4,5374,17589
GTF2H5,5375,19258
GTF2I,5376,19001
GTF2IRD1,5377,150
GTF3A,5378,5173
GTF3C1,5379,1366
GTF3C2,5380,4338
GTF3C3,5381,4821
GTF3C4,5382,5587
GTF3C5,5383,8940
GTF3C6,5384,9694
GTPBP1,5385,2205
GTPBP10,5386,3166
GTPBP2,5387,13039
GTPBP3,5388,6155
GTPBP4,5389,3439
GTPBP6,5390,14079
GTPBP8,5391,10882
GTSE1,5392,1284
GTSF1,5393,12624
GTSF1L,5394,5412
GUCA1A,5395,641
GUCA1B,5396,4044
GUCA2A,5397,16438
GUCA2B,5398,596
GUCD1,5399,7642
GUCY1A1,5400,11067
GUCY1A2,5401,9386
GUCY1B1,5402,827
GUCY2C,5403,1087
GUCY2D,5404,6507
GUCY2F,5405,2564
GUF1,5406,9319
GUK1,5407,8344
GULP1,5408,8434
GUSB,5409,12466
GXYLT1,5410,9238
GXYLT2,5411,13148
GYPC,5412,7216
GYS1,5413,2941
GYS2,5414,3901
GZF1,5415,5642
GZMA,5416,8600
GZMK,5417,4098
GZMM,5418,16501
H1-0,5419,16030
H1-1,5420,5491
H1-10,5421,15145
H1-2,5422,15771
H1-3,5423,5484
H1-4,5424,12106
H1-5,5425,15047
H1-6,5426,15683
H2AC1,5427,11182
H2AC19,5428,19957
H2AC20,5429,15026
H2AC21,5430,15028
H2AJ,5431,18461
H2AX,5432,15899
H2AZ2,5433,3198
H2BC1,5434,8667
H2BC18,5435,16995
H3-4,5436,12074
H3C1,5437,19408
H3C14,5438,16994
H6PD,5439,651
HAAO,5440,10678
HABP2,5441,8993
HABP4,5442,6281
HACD1,5443,11535
HACD2,5444,17453
HACD3,5445,1264
HACD4,5446,15998
HACE1,5447,1642
HACL1,5448,6343
HACL2,6036,3010
HADH,5449,7631
HADHA,5450,1629
HADHB,5451,7473
HAGH,5452,861
HAGHL,5453,2765
HAL,5454,1611
HAND1,5455,4107
HAND2,5456,11061
HAO1,5457,2475
HAO2,5458,4595
HAP1,5459,13300
HAPLN1,5460,8602
HAPLN2,5461,6546
HAPLN3,5462,7866
HAPLN4,5463,15726
HARBI1,5464,14348
HARS2,5465,4077
HAS1,5466,3096
HAS2,5467,12698
HAS3,5468,2729
HASPIN,5469,13927
HAT1,5470,5981
HAUS1,5471,9369
HAUS2,5472,7428
HAUS3,5473,17661
HAUS4,5474,1939
HAUS5,5475,18500
HAUS6,5476,8898
HAUS7,5477,17543
HAVCR2,5478,6903
HAX1,5479,8312
HBE1,5480,17610
HBEGF,5481,4095
HBP1,5482,3179
HBS1L,5483,4014
HBZ,5484,6218
HCAR1,5485,16347
HCCS,5486,69
HCFC1,5487,13062
HCFC1R1,5488,2742
HCFC2,5489,3905
HCK,5490,2480
HCLS1,5491,14340
HCN1,5492,11195
HCN2,5493,2104
HCN3,5494,8323
HCN4,5495,7580
HCRT,5496,10444
HCRTR1,5497,5139
HCRTR2,5498,7328
HCST,5499,5734
HDAC1,5500,4531
HDAC10,5501,2288
HDAC11,5502,10849
HDAC2,5503,16266
HDAC3,5504,12867
HDAC4,5505,1022
HDAC5,5506,3562
HDAC6,5507,1987
HDAC7,5508,820
HDAC8,5509,8788
HDAC9,5510,631
HDC,5511,7823
HDDC2,5512,3941
HDDC3,5513,15081
HDGF,5514,8244
HDGFL2,5515,11946
HDGFL3,5516,11672
HDHD2,5517,11842
HDHD3,5518,4855
HDHD5,5519,1084
HDLBP,5520,4430
HDX,5521,11365
HEATR1,5522,4836
HEATR3,5523,9717
HEATR4,5524,15636
HEATR5A,5525,6066
HEATR5B,5526,227
HEATR6,5527,1026
HEATR9,5528,19224
HEBP1,5529,339
HEBP2,5530,691
HECA,5531,4022
HECTD1,5532,1949
HECTD2,5533,11382
HECTD3,5534,5716
HECTD4,5535,13158
HECW1,5536,26
HECW2,5537,7550
HEG1,5538,13289
HELB,5539,5822
HELLS,5540,4940
HELQ,5541,10787
HELT,5542,15767
HELZ,5543,16704
HELZ2,5544,6207
HEMK1,5545,4274
HENMT1,5546,10614
HEPACAM,5547,11408
HEPACAM2,5548,15841
HEPH,5549,1827
HEPHL1,5550,14478
HERC1,5551,2822
HERC2,5552,5986
HERC3,5553,7585
HERC4,5554,8983
HERC6,5555,7586
HERPUD1,5556,684
HERPUD2,5557,5223
HES1,5558,4231
HES2,5559,1077
HES3,5560,13279
HES5,5561,16603
HES6,5562,8451
HES7,5563,14164
HESX1,5564,10908
HEXA,5565,17568
HEXB,5566,666
HEXIM1,5567,15574
HEXIM2,5568,12157
HEY1,5569,11220
HEY2,5570,7000
HEYL,5571,10986
HFE,5572,268
HFM1,5573,10622
HGD,5574,4200
HGF,5575,392
HGFAC,5576,3661
HGH1,5577,18153
HGS,5578,15262
HGSNAT,5579,11327
HHAT,5580,723
HHATL,5581,252
HHIP,5582,11082
HHIPL1,5583,14617
HHIPL2,5584,8296
HHLA1,5585,6461
HIBADH,5586,3221
HIBCH,5587,16671
HIC1,5588,13885
HIC2,5589,12403
HID1,5590,12000
HIF1A,5591,2343
HIF1AN,5592,11564
HIF3A,5593,5458
HIGD1A,5594,14448
HIGD1B,5595,6311
HIGD1C,5596,17672
HIKESHI,5597,9045
HILPDA,5598,6929
HINFP,5599,12998
HINT1,5600,12386
HINT2,5601,7305
HINT3,5602,3943
HIP1,5603,5886
HIP1R,5604,6256
HIPK1,5605,10797
HIPK2,5606,877
HIPK3,5607,3737
HIPK4,5608,10319
HIRA,5609,2163
HIRIP3,5610,9135
HIVEP1,5611,2033
HIVEP2,5612,271
HIVEP3,5613,5812
HJV,5614,12155
HK1,5615,9845
HK3,5616,10382
HKDC1,5617,9844
HLA-DMA,5618,17082
HLA-DOA,5619,17080
HLA-DOB,5620,18296
HLA-DQB2,5621,18085
HLA-DRA,5622,17090
HLCS,5623,10170
HLF,5624,3571
HLTF,5625,1156
HLX,5626,7195
HM13,5627,2469
HMBOX1,5628,8838
HMBS,5629,18745
HMCES,5630,14891
HMCN1,5631,8250
HMCN2,5632,8951
HMG20A,5633,7838
HMG20B,5634,899
HMGA2,5635,9138
HMGB2,5636,11058
HMGB3,5637,478
HMGB4,5638,13705
HMGCL,5639,4647
HMGCLL1,5640,8683
HMGCR,5641,4104
HMGCS1,5642,4085
HMGCS2,5643,6753
HMGN1,5644,17361
HMGN3,5645,4761
HMGXB3,5646,4177
HMGXB4,5647,2222
HMMR,5648,1189
HMOX1,5649,2227
HMOX2,5650,2791
HMX1,5651,17766
HMX2,5652,15975
HMX3,5653,15928
HNF1A,5654,6909
HNF1B,5655,19398
HNF4A,5656,2412
HNF4G,5657,11240
HNMT,5658,9169
HNRNPA0,5659,13958
HNRNPA1,5660,6989
HNRNPA2B1,5661,5225
HNRNPAB,5662,16482
HNRNPD,5663,7593
HNRNPF,5664,12438
HNRNPH1,5665,12271
HNRNPH2,5666,5800
HNRNPH3,5667,2052
HNRNPK,5668,11332
HNRNPL,5669,2945
HNRNPLL,5670,8368
HNRNPM,5671,2093
HNRNPR,5672,5687
HNRNPU,5673,9487
HNRNPUL1,5674,3049
HNRNPUL2,5675,17694
HOATZ,5676,14899
HOGA1,5677,18332
HOMER1,5678,9389
HOMER2,5679,2836
HOMER3,5680,685
HOOK1,5682,6839
HOOK2,5683,2001
HOOK3,5684,12078
HOPX,5685,12812
HORMAD1,5686,8282
HORMAD2,5687,13762
HOXA1,5688,3205
HOXA10,5689,18597
HOXA11,5690,76
HOXA13,5691,3218
HOXA2,5692,3207
HOXA3,5693,3208
HOXA4,5694,16510
HOXA5,5695,3210
HOXA6,5696,3211
HOXA7,5697,5230
HOXA9,5698,1414
HOXB1,5699,4959
HOXB13,5700,10148
HOXB2,5701,13322
HOXB3,5702,4958
HOXB4,5703,14715
HOXB5,5704,4956
HOXB6,5705,3506
HOXB7,5706,18902
HOXB8,5707,4954
HOXB9,5708,12636
HOXC10,5709,14401
HOXC11,5710,5319
HOXC12,5711,5322
HOXC13,5712,5316
HOXC4,5713,16720
HOXC5,5714,13110
HOXC6,5715,16556
HOXC8,5716,540
HOXC9,5717,14398
HOXD1,5718,5973
HOXD10,5719,5983
HOXD11,5720,5984
HOXD12,5721,12515
HOXD13,5722,5985
HOXD3,5723,5974
HOXD4,5724,12513
HOXD8,5725,13642
HOXD9,5726,5982
HP1BP3,5727,5846
HPCA,5728,5159
HPCAL4,5729,4606
HPD,5730,10021
HPDL,5731,15535
HPF1,5732,753
HPGD,5733,11070
HPGDS,5734,10736
HPN,5735,3149
HPS1,5736,3390
HPS3,5737,10939
HPS4,5738,2167
HPS5,5739,3769
HPS6,5740,11586
HPSE,5741,13162
HPSE2,5742,13149
HPX,5743,3714
HR,5744,12139
HRAS,5745,13446
HRC,5746,6196
HRCT1,5747,16141
HRG,5748,4198
HRH1,5749,16277
HRH2,5750,4185
HRH3,5751,2434
HRH4,5752,6807
HRK,5753,6913
HROB,5754,5559
HS1BP3,5755,4812
HS2ST1,5756,9554
HS3ST1,5757,23
HS3ST2,5758,5193
HS3ST3A1,5759,9558
HS3ST3B1,5760,5576
HS3ST4,5761,14692
HS3ST5,5762,18525
HS3ST6,5763,10501
HS6ST1,5764,7214
HS6ST2,5765,12703
HS6ST3,5766,15261
HSBP1,5767,18047
HSBP1L1,5768,17951
HSCB,5769,2197
HSD11B1,5770,4688
HSD11B2,5771,13721
HSD17B1,5772,3547
HSD17B10,5773,1187
HSD17B11,5774,16689
HSD17B12,5775,9030
HSD17B13,5776,12598
HSD17B14,5777,1704
HSD17B2,5778,1692
HSD17B3,5779,6279
HSD17B4,5780,6695
HSD17B6,5781,442
HSD17B7,5782,6450
HSD3B7,5783,2082
HSDL1,5784,2747
HSDL2,5785,4858
HSF1,5786,15207
HSF2,5787,440
HSF2BP,5788,10279
HSF4,5789,2691
HSF5,5790,13683
HSH2D,5791,16291
HSP90AA1,5792,1501
HSP90AB1,5793,2045
HSP90B1,5794,11698
HSPA12A,5795,11505
HSPA12B,5796,6525
HSPA13,5797,9706
HSPA14,5798,15692
HSPA1L,5799,17125
HSPA2,5800,5782
HSPA4,5801,12618
HSPA4L,5802,11040
HSPA5,5803,602
HSPA8,5804,3687
HSPA9,5805,4092
HSPB1,5806,3240
HSPB2,5807,12537
HSPB3,5808,12330
HSPB6,5809,56
HSPB7,5810,13275
HSPB8,5811,9355
HSPBAP1,5812,12282
HSPBP1,5813,6641
HSPD1,5814,8436
HSPG2,5815,8168
HSPH1,5816,5030
HTATIP2,5817,3674
HTATSF1,5818,2628
HTR1A,5819,14049
HTR1B,5820,6939
HTR1F,5821,14162
HTR2A,5822,2655
HTR2B,5823,7064
HTR2C,5824,8819
HTR3A,5825,11715
HTR3B,5826,9062
HTR4,5827,11118
HTR5A,5828,9923
HTR6,5829,10098
HTR7,5830,8989
HTRA1,5831,11544
HTRA2,5832,4367
HTRA3,5833,12652
HTRA4,5834,12372
HTT,5835,16464
HUNK,5836,8082
HUS1,5837,7145
HUS1B,5838,16012
HUWE1,5839,1696
HVCN1,5840,5275
HYAL1,5841,4239
HYAL2,5842,1021
HYAL3,5843,15563
HYAL4,5844,3253
HYDIN,5845,9943
HYKK,5846,15857
HYLS1,5847,16716
HYOU1,5848,9072
HYPK,5849,18337
IAH1,5850,6782
IAPP,5851,5103
IARS2,5852,1011
IBA57,5853,14554
IBSP,5854,475
IBTK,5855,102
ICA1,5856,34
ICA1L,5857,10876
ICAM1,5858,1859
ICAM2,5859,3527
ICAM4,5860,3062
ICAM5,5861,3066
ICE1,5862,11081
ICE2,5863,6000
ICMT,5864,4513
ICOS,5865,10878
ID1,5866,5695
ID2,5867,4436
ID3,5868,4649
ID4,5869,12981
IDE,5870,4926
IDH1,5871,7551
IDH2,5872,14580
IDH3A,5873,11646
IDH3B,5874,2491
IDH3G,5875,1014
IDI1,5876,989
IDNK,5877,8910
IDO1,5878,6330
IDO2,5879,15941
IDS,5880,262
IDUA,5881,5837
IER2,5882,10384
IER3,5883,7343
IER3IP1,5884,6722
IER5,5885,10661
IER5L,5886,15898
IFFO1,5887,254
IFFO2,5888,12482
IFI30,5889,17782
IFI35,5890,1025
IFI44,5891,7464
IFIH1,5892,4353
IFIT2,5893,4931
IFITM10,5894,18431
IFITM5,5895,17419
IFNE,5896,15173
IFNGR1,5897,461
IFNGR2,5898,10138
IFNLR1,5899,15273
IFRD1,5900,147
IFRD2,5901,17690
IFT122,5902,10987
IFT140,5903,15696
IFT172,5904,7470
IFT20,5905,3591
IFT22,5906,5957
IFT27,5907,2261
IFT38,2506,2782
IFT43,5908,4881
IFT46,5909,4730
IFT52,5910,2409
IFT54,13764,17046
IFT57,5911,4248
IFT74,5912,2053
IFT80,5913,1050
IFT81,5914,5273
IFT88,5915,492
IFTAP,5916,11632
IGDCC3,5917,13406
IGDCC4,5918,2828
IGF1,5919,372
IGF1R,5920,7848
IGF2,5921,11844
IGF2BP1,5922,10159
IGF2BP2,5923,1234
IGF2BP3,5924,7132
IGF2R,5925,16391
IGFALS,5926,2092
IGFBP1,5927,8743
IGFBP2,5928,4389
IGFBP3,5929,8741
IGFBP4,5930,8053
IGFBP5,5931,4391
IGFBP6,5932,11983
IGFBP7,5933,10825
IGFBPL1,5934,7307
IGFLR1,5935,5726
IGHMBP2,5936,6551
IGIP,5937,14710
IGLON5,5938,8132
IGSF1,5939,8821
IGSF10,5940,9413
IGSF11,5941,8510
IGSF21,5942,4634
IGSF3,5943,8190
IGSF6,5944,7899
IGSF8,5945,10639
IGSF9,5946,1650
IGSF9B,5947,1504
IHH,5948,10841
IHO1,5949,13229
IKBKB,5950,2884
IKBKE,5951,19010
IKBKG,5952,19178
IKZF1,5953,15351
IKZF2,5954,482
IKZF3,5955,10432
IKZF4,5956,5323
IKZF5,5957,2018
IL10,5958,7197
IL10RA,5959,3729
IL10RB,5960,18394
IL11,5961,2026
IL12A,5962,12216
IL12B,5963,4124
IL12RB2,5964,1542
IL13,5965,12304
IL13RA1,5966,6389
IL13RA2,5967,5333
IL15,5968,11078
IL15RA,5969,6805
IL16,5970,13016
IL17A,5971,3962
IL17B,5972,5870
IL17C,5973,5454
IL17D,5974,13042
IL17F,5975,3963
IL17RA,5976,13934
IL17RB,5977,760
IL17RC,5978,10920
IL17RD,5979,8488
IL17RE,5980,10919
IL18,5981,9197
IL18BP,5982,7369
IL18R1,5983,4420
IL18RAP,5984,4421
IL19,5985,8096
IL1A,5986,4312
IL1B,5987,5600
IL1F10,5988,7206
IL1R1,5989,4416
IL1R2,5990,4413
IL1RAP,5991,16106
IL1RAPL1,5992,12337
IL1RAPL2,5993,16039
IL1RN,5996,7202
IL2,5997,3632
IL20,5998,10681
IL20RA,5999,367
IL20RB,6000,13417
IL21,6001,7599
IL21R,6002,2808
IL22RA1,6003,8153
IL22RA2,6004,11177
IL23A,6005,3795
IL23R,6006,10594
IL24,6007,10682
IL25,6008,11553
IL27,6009,16437
IL27RA,6010,2998
IL2RA,6011,6802
IL2RB,6012,2271
IL2RG,6013,8809
IL31RA,6014,11183
IL33,6015,7284
IL33R,5994,4419
IL34,6016,9938
IL36A,6017,7203
IL36R,5995,4418
IL36RN,6018,7204
IL4I1,6019,2984
IL4R,6020,1367
IL5,6021,4152
IL5RA,6022,1908
IL6R,6023,10354
IL6ST,6024,6786
IL7,6025,2897
IL7R,6026,12190
IL9,6027,8633
IL9R,6028,5446
ILDR1,6029,8536
ILDR2,6030,8220
ILF2,6031,8319
ILF3,6032,6049
ILK,6033,11622
ILKAP,6034,6466
ILRUN,6035,16324
IMMP1L,6037,9022
IMMP2L,6038,15148
IMMT,6039,6463
IMP3,6040,13983
IMP4,6041,7213
IMPA1,6042,6683
IMPA2,6043,7982
IMPACT,6044,9568
IMPDH1,6045,3265
IMPDH2,6046,13996
IMPG1,6047,4059
IMPG2,6048,1516
INA,6049,9002
INAFM1,6050,18804
INAVA,6052,10802
INCA1,6053,16198
INCENP,6054,9084
INF2,6055,16957
ING1,6056,9516
ING2,6057,12165
ING3,6058,1144
ING4,6059,3882
ING5,6060,12126
INHA,6061,5377
INHBA,6062,5231
INHBB,6063,10732
INHBC,6064,13525
INHBE,6065,7686
INIP,6066,8918
INKA1,6067,15305
INKA2,6068,16580
INMT,6069,18323
INO80,6070,5999
INO80B,6071,4356
INO80C,6072,9509
INO80D,6073,4303
INO80E,6074,12390
INPP1,6075,9299
INPP4A,6076,569
INPP4B,6077,3629
INPP5A,6078,1034
INPP5B,6079,17042
INPP5D,6080,12243
INPP5E,6081,8955
INPP5F,6082,16873
INPP5J,6083,15211
INPP5K,6084,6476
INPPL1,6085,11402
INSC,6086,15900
INSIG1,6087,15511
INSIG2,6088,5605
INSL3,6089,18470
INSL5,6090,13034
INSM1,6091,13225
INSM2,6092,12117
INSR,6093,12723
INSRR,6094,460
INSYN1,6095,17334
INSYN2A,6096,15996
INSYN2B,6097,17229
INTS1,6098,11270
INTS10,6099,2914
INTS11,6100,5806
INTS12,6101,7627
INTS13,6102,865
INTS14,6103,7576
INTS2,6104,3503
INTS3,6105,8321
INTS4,6106,9054
INTS5,6107,15198
INTS6,6108,2680
INTS6L,6109,11385
INTS7,6110,8290
INTS8,6111,11291
INTS9,6112,2870
INTU,6113,11038
INVS,6114,4861
IP6K1,6115,13672
IP6K2,6116,1044
IP6K3,6117,10474
IPCEF1,6118,1265
IPMK,6119,9232
IPO11,6120,1676
IPO13,6121,4660
IPO4,6122,16234
IPO5,6123,909
IPO7,6124,17328
IPO8,6125,6680
IPO9,6126,16813
IPP,6127,16475
IPPK,6128,5808
IQANK1,6129,16958
IQCB1,6131,13191
IQCC,6132,10248
IQCF1,6134,13221
IQCF5,6135,17685
IQCF6,6136,17686
IQCH,6138,2818
IQCJ,6139,17645
IQCK,6140,13428
IQGAP1,6142,7882
IQGAP2,6143,8607
IQGAP3,6144,14959
IQSEC1,6145,8484
IQSEC2,6146,5444
IQSEC3,6147,5017
IQUB,6148,11219
IRAG1,6149,1205
IRAG2,6150,4754
IRAK1,6151,15019
IRAK1BP1,6152,8695
IRAK2,6153,6727
IRAK3,6154,1861
IRAK4,6155,16630
IREB2,6156,7160
IRF1,6157,5561
IRF2,6158,12112
IRF2BP1,6159,12616
IRF2BP2,6160,12093
IRF2BPL,6161,4884
IRF3,6162,5744
IRF4,6163,7330
IRF5,6164,5965
IRF6,6165,4689
IRF7,6166,15287
IRF8,6167,7928
IRF9,6168,17608
IRGQ,6169,11870
IRS1,6170,12272
IRS2,6171,15388
IRS4,6172,6624
IRX1,6173,12608
IRX2,6174,12610
IRX3,6175,13911
IRX4,6176,4142
IRX5,6177,13791
IRX6,6178,10184
ISCA2,6179,11511
ISCU,6180,7089
ISG15,6181,15714
ISG20L2,6182,8242
ISL1,6183,365
ISL2,6184,10202
ISLR,6185,6012
ISLR2,6186,11828
ISM1,6187,2456
ISM2,6188,2328
ISOC1,6189,973
IST1,6190,14596
ISY1,6191,18284
ISYNA1,6192,3129
ITCH,6193,1428
ITFG1,6194,6080
ITFG2,6195,3817
ITGA1,6196,17613
ITGA10,6197,8201
ITGA11,6198,7426
ITGA2,6199,11089
ITGA2B,6200,111
ITGA3,6201,108
ITGA4,6202,4343
ITGA5,6203,10447
ITGA6,6204,1911
ITGA7,6205,6970
ITGA8,6206,1393
ITGA9,6207,8479
ITGAD,6208,9880
ITGAE,6209,1584
ITGAL,6210,106
ITGAM,6211,12457
ITGAV,6212,7559
ITGAX,6213,7891
ITGB1,6214,9146
ITGB1BP1,6215,4829
ITGB1BP2,6216,8808
ITGB2,6217,10294
ITGB3,6218,18876
ITGB3BP,6219,8169
ITGB4,6220,6497
ITGB5,6221,1568
ITGB6,6222,4341
ITGB7,6223,7738
ITGB8,6224,3178
ITGBL1,6225,16766
ITIH1,6226,752
ITIH2,6227,9295
ITIH3,6228,10528
ITIH4,6229,751
ITIH5,6230,5304
ITK,6231,4117
ITM2A,6232,1421
ITM2B,6233,7120
ITM2C,6234,7065
ITPA,6235,5674
ITPK1,6236,2335
ITPKA,6237,7436
ITPKB,6238,8343
ITPKC,6239,1685
ITPR1,6240,9210
ITPR2,6241,5283
ITPR3,6242,2048
ITPRID1,6243,14339
ITPRID2,6244,7554
ITPRIP,6245,9011
ITPRIPL1,6246,16908
ITPRIPL2,6247,17383
ITSN1,6248,17382
ITSN2,6249,16732
IVD,6250,6004
IVNS1ABP,6251,4554
IWS1,6252,10755
IYD,6253,236
IZUMO1R,6254,14876
IZUMO2,6255,10453
IZUMO3,6256,17344
IZUMO4,6257,2106
JADE1,6258,1386
JADE2,6259,591
JADE3,6260,2623
JAG1,6261,2493
JAG2,6262,15152
JAGN1,6263,12734
JAK1,6264,10561
JAK2,6265,2054
JAK3,6266,3121
JAKMIP1,6267,9458
JAKMIP2,6268,13665
JAKMIP3,6269,15885
JAM2,6270,9647
JAM3,6271,11552
JARID2,6272,198
JAZF1,6273,9537
JCAD,6274,11480
JCHAIN,6275,6494
JDP2,6276,7800
JHY,6277,3685
JMJD1C,6278,12935
JMJD4,6279,1530
JMJD6,6280,1108
JMJD7,6281,18408
JMJD8,6282,10495
JMY,6283,9388
JOSD1,6284,2203
JOSD2,6285,10458
JPH1,6286,2886
JPH2,6287,9103
JPH3,6288,9576
JPH4,6289,1940
JPT1,6290,16051
JRK,6291,18136
JRKL,6292,14840
JSRP1,6293,11885
JTB,6294,8302
JUN,6295,13928
JUNB,6296,12758
JUND,6297,6195
JUP,6298,13299
KALRN,6299,10262
KANK1,6300,3355
KANK2,6301,16434
KANK3,6302,15611
KANK4,6303,6573
KANSL1,6304,4955
KANSL1L,6305,8443
KANSL2,6306,7735
KANSL3,6307,4308
KASH5,6309,10443
KAT14,6310,9076
KAT2A,6311,3544
KAT2B,6312,4221
KAT5,6313,13146
KAT6A,6314,1577
KAT6B,6315,9857
KAT7,6316,7178
KAT8,6317,2806
KATNA1,6318,15536
KATNAL1,6319,2679
KATNAL2,6320,11841
KATNB1,6321,7912
KATNBL1,6322,6738
KATNIP,6323,618
KAZALD1,6324,3423
KAZN,6325,16083
KBTBD11,6326,13756
KBTBD12,6327,15738
KBTBD13,6328,18128
KBTBD2,6329,12663
KBTBD3,6330,14647
KBTBD4,6331,5327
KBTBD6,6332,11433
KBTBD7,6333,5031
KBTBD8,6334,10804
KCMF1,6335,13729
KCNA1,6336,3832
KCNA10,6337,8194
KCNA2,6338,13876
KCNA3,6339,13870
KCNA4,6340,14624
KCNA5,6341,6118
KCNA6,6342,9221
KCNA7,6343,2951
KCNAB1,6344,12331
KCNAB2,6345,1067
KCNAB3,6346,12494
KCNB1,6347,10058
KCNC1,6348,6026
KCNC2,6349,11539
KCNC3,6350,6351
KCNC4,6351,4526
KCND1,6352,2600
KCND2,6353,15060
KCND3,6354,12784
KCNE1,6355,14361
KCNE2,6356,10150
KCNE3,6357,13590
KCNE4,6358,9341
KCNF1,6359,10702
KCNG1,6360,454
KCNG2,6361,14041
KCNG3,6362,12730
KCNG4,6363,12132
KCNH1,6364,8286
KCNH2,6365,738
KCNH3,6366,6993
KCNH4,6367,1830
KCNH5,6368,7795
KCNH6,6369,13306
KCNH7,6370,15099
KCNH8,6371,14974
KCNIP1,6372,14593
KCNIP2,6373,4947
KCNIP3,6374,4315
KCNIP4,6375,15343
KCNJ1,6376,9305
KCNJ10,6377,13961
KCNJ11,6378,15685
KCNJ13,6379,4394
KCNJ14,6380,14637
KCNJ15,6381,9958
KCNJ16,6382,9540
KCNJ2,6383,5359
KCNJ3,6384,10706
KCNJ4,6385,12070
KCNJ5,6386,5003
KCNJ6,6387,9957
KCNJ8,6388,5104
KCNJ9,6389,10638
KCNK1,6390,7036
KCNK10,6391,2289
KCNK12,6392,15027
KCNK13,6393,9379
KCNK15,6394,5434
KCNK18,6395,15564
KCNK2,6396,1559
KCNK3,6397,12771
KCNK4,6398,14659
KCNK5,6399,11207
KCNK6,6400,2077
KCNK7,6401,13215
KCNK9,6402,12359
KCNMA1,6403,9791
KCNMB1,6404,8652
KCNMB2,6405,16513
KCNMB3,6406,12728
KCNMB4,6407,7018
KCNN1,6408,3124
KCNN2,6409,1495
KCNN3,6410,8316
KCNN4,6411,2937
KCNQ1,6412,713
KCNQ2,6413,1276
KCNQ3,6414,15003
KCNQ4,6415,4615
KCNQ5,6416,15341
KCNRG,6417,16770
KCNS1,6418,5395
KCNS2,6419,9838
KCNS3,6420,12640
KCNT1,6421,3359
KCNT2,6422,10625
KCNV1,6423,11249
KCNV2,6424,12092
KCP,6425,6933
KCTD1,6426,6809
KCTD10,6427,3788
KCTD11,6428,17596
KCTD12,6429,14089
KCTD13,6430,13478
KCTD15,6431,9545
KCTD16,6432,14936
KCTD17,6433,2269
KCTD18,6434,9741
KCTD19,6435,12188
KCTD2,6436,14415
KCTD20,6437,3958
KCTD21,6438,16013
KCTD3,6439,7198
KCTD4,6440,14335
KCTD5,6441,12024
KCTD6,6442,12108
KCTD7,6443,18381
KCTD8,6444,14940
KCTD9,6445,2932
KDELR1,6446,3083
KDELR2,6447,7136
KDELR3,6448,2192
KDF1,6449,13617
KDM1A,6450,51
KDM1B,6451,11326
KDM2A,6452,13168
KDM2B,6453,1803
KDM3A,6454,4409
KDM3B,6455,5040
KDM4A,6456,956
KDM4B,6457,5867
KDM4C,6458,3353
KDM4D,6459,15463
KDM5A,6460,1226
KDM5B,6461,4628
KDM5D,6462,319
KDM6A,6463,8783
KDM6B,6464,6504
KDM7A,6465,135
KDM8,6466,9738
KDR,6467,5905
KDSR,6468,4866
KEAP1,6469,1473
KEL,6470,16628
KERA,6471,7697
KHDC4,6472,6539
KHDRBS1,6473,5142
KHDRBS2,6474,3985
KHDRBS3,6475,6400
KHK,6476,7474
KHNYN,6477,2291
KHSRP,6478,1752
KIAA0040,6479,18166
KIAA0232,6480,12667
KIAA0319,6481,7329
KIAA0319L,6482,8156
KIAA0408,6483,16089
KIAA0513,6484,7027
KIAA0586,6485,2323
KIAA0753,6486,16930
KIAA0825,6487,15236
KIAA0930,6488,2263
KIAA1143,6489,10951
KIAA1191,6490,5189
KIAA1217,6491,5013
KIAA1328,6492,9166
KIAA1549,6493,5252
KIAA1549L,6494,3738
KIAA1614,6495,7049
KIAA1671,6496,16389
KIAA1755,6497,9107
KIAA1958,6498,11348
KIAA2012,6499,14641
KIAA2013,6500,4555
KICS2,6501,13363
KIDINS220,6502,6775
KIF11,6503,7509
KIF12,6504,7255
KIF13A,6505,7314
KIF13B,6506,16594
KIF14,6507,4737
KIF15,6508,10952
KIF17,6509,4641
KIF18A,6510,5125
KIF18B,6511,15444
KIF19,6512,16132
KIF1A,6513,6154
KIF1B,6514,724
KIF1C,6515,6042
KIF20A,6516,4089
KIF20B,6517,7516
KIF21A,6518,7652
KIF21B,6519,4590
KIF22,6520,1462
KIF23,6521,7425
KIF24,6522,15539
KIF26A,6523,978
KIF26B,6524,10670
KIF27,6525,11330
KIF2A,6526,1047
KIF2B,6527,7958
KIF2C,6528,8178
KIF3A,6529,6356
KIF3B,6530,2487
KIF3C,6531,1626
KIF4A,6532,1887
KIF4B,6533,17948
KIF5A,6534,9775
KIF5B,6535,12642
KIF5C,6536,12099
KIF6,6537,11208
KIF7,6538,11731
KIF9,6539,1769
KIFAP3,6540,1322
KIFBP,6541,16948
KIFC2,6542,11955
KIFC3,6543,7913
KIN,6544,9296
KIRREL2,6545,5731
KIRREL3,6546,9097
KISS1R,6547,4475
KIT,6548,9942
KITLG,6549,648
KIZ,6550,1788
KL,6551,6621
KLB,6552,6884
KLC1,6553,5717
KLC2,6554,13493
