tcga_symbol,approved_symbol,mapping_status,candidate_symbols
CAAP1,CAAP1,approved_symbol,CAAP1
CAB39,CAB39,approved_symbol,CAB39
CAB39L,CAB39L,approved_symbol,CAB39L
CABIN1,CABIN1,approved_symbol,CABIN1
CABLES1,CABLES1,approved_symbol,CABLES1
CABLES2,CABLES2,approved_symbol,CABLES2
CABP1,CABP1,approved_symbol,CABP1
CABP2,CABP2,approved_symbol,CABP2
CABP4,CABP4,approved_symbol,CABP4
CABP5,CABP5,approved_symbol,CABP5
CABP7,CABP7,approved_symbol,CABP7
CABS1,CABS1,approved_symbol,CABS1
CABYR,CABYR,approved_symbol,CABYR
CACFD1,CACFD1,approved_symbol,CACFD1
CACHD1,CACHD1,approved_symbol,CACHD1
CACNA1A,CACNA1A,approved_symbol,CACNA1A
CACNA1B,CACNA1B,approved_symbol,CACNA1B
CACNA1C,CACNA1C,approved_symbol,CACNA1C
CACNA1C-AS1,ITFG2-AS1,multiple_tcga_symbols_for_approved_gene,ITFG2-AS1
CACNA1C-AS2,ITFG2-AS1,multiple_tcga_symbols_for_approved_gene,ITFG2-AS1
CACNA1C-AS4,CACNA1C-AS4,approved_symbol,CACNA1C-AS4
CACNA1C-IT2,CACNA1C,shadowed_by_approved_symbol,CACNA1C
CACNA1D,CACNA1D,approved_symbol,CACNA1D
CACNA1E,CACNA1E,approved_symbol,CACNA1E
CACNA1F,CACNA1F,approved_symbol,CACNA1F
CACNA1G,CACNA1G,approved_symbol,CACNA1G
CACNA1G-AS1,CACNA1G-AS1,approved_symbol,CACNA1G-AS1
CACNA1H,CACNA1H,approved_symbol,CACNA1H
CACNA1I,CACNA1I,approved_symbol,CACNA1I
CACNA1S,CACNA1S,approved_symbol,CACNA1S
CACNA2D1,CACNA2D1,approved_symbol,CACNA2D1
CACNA2D2,CACNA2D2,approved_symbol,CACNA2D2
CACNA2D3,CACNA2D3,approved_symbol,CACNA2D3
CACNA2D3-AS1,CACNA2D3-AS1,approved_symbol,CACNA2D3-AS1
CACNA2D4,CACNA2D4,approved_symbol,CACNA2D4
CACNB1,CACNB1,approved_symbol,CACNB1
CACNB2,CACNB2,approved_symbol,CACNB2
CACNB3,CACNB3,approved_symbol,CACNB3
CACNB4,CACNB4,approved_symbol,CACNB4
CACNG1,CACNG1,approved_symbol,CACNG1
CACNG2,CACNG2,approved_symbol,CACNG2
CACNG3,CACNG3,approved_symbol,CACNG3
CACNG4,CACNG4,approved_symbol,CACNG4
CACNG5,CACNG5,approved_symbol,CACNG5
CACNG6,CACNG6,approved_symbol,CACNG6
CACNG7,CACNG7,approved_symbol,CACNG7
CACNG8,CACNG8,approved_symbol,CACNG8
CACTIN,CACTIN,approved_symbol,CACTIN
CACTIN-AS1,CACTIN-AS1,approved_symbol,CACTIN-AS1
CACUL1,CACUL1,approved_symbol,CACUL1
CACYBP,CACYBP,approved_symbol,CACYBP
CAD,CAD,approved_symbol,CAD
CADM1,CADM1,approved_symbol,CADM1
CADM2,CADM2,approved_symbol,CADM2
CADM2-AS1,CADM2-AS1,approved_symbol,CADM2-AS1
CADM2-AS2,CADM2-AS2,approved_symbol,CADM2-AS2
CADM3,CADM3,approved_symbol,CADM3
CADM4,CADM4,approved_symbol,CADM4
CADPS,CADPS,approved_symbol,CADPS
CADPS2,CADPS2,approved_symbol,CADPS2
CAGE1,CAGE1,approved_symbol,CAGE1
CAHM,CAHM,approved_symbol,CAHM
CALB1,CALB1,approved_symbol,CALB1
CALB2,CALB2,approved_symbol,CALB2
CALCA,CALCA,approved_symbol,CALCA
CALCB,CALCB,approved_symbol,CALCB
CALCOCO1,CALCOCO1,approved_symbol,CALCOCO1
CALCOCO2,CALCOCO2,approved_symbol,CALCOCO2
CALCR,CALCR,approved_symbol,CALCR
CALCRL,CALCRL,approved_symbol,CALCRL
CALD1,CALD1,approved_symbol,CALD1
CALHM1,CALHM1,approved_symbol,CALHM1
CALHM2,CALHM2,approved_symbol,CALHM2
CALHM3,CALHM3,approved_symbol,CALHM3
CALM1,CALM1,approved_symbol,CALM1
CALM2,CALM2,approved_symbol,CALM2
CALML3,CALML3,approved_symbol,CALML3
CALML4,CALML4,approved_symbol,CALML4
CALML5,CALML5,approved_symbol,CALML5
CALML6,CALML6,approved_symbol,CALML6
CALN1,CALN1,approved_symbol,CALN1
CALR,CALR,approved_symbol,CALR
CALR3,CALR3,approved_symbol,CALR3
CALU,CALU,approved_symbol,CALU
CALY,CALY,approved_symbol,CALY
CAMK1,CAMK1,approved_symbol,CAMK1
CAMK1D,CAMK1D,approved_symbol,CAMK1D
CAMK1G,CAMK1G,approved_symbol,CAMK1G
CAMK2A,CAMK2A,approved_symbol,CAMK2A
CAMK2B,CAMK2B,approved_symbol,CAMK2B
CAMK2D,CAMK2D,approved_symbol,CAMK2D
CAMK2G,CAMK2G,approved_symbol,CAMK2G
CAMK2N1,CAMK2N1,approved_symbol,CAMK2N1
CAMK2N2,CAMK2N2,approved_symbol,CAMK2N2
CAMK4,CAMK4,approved_symbol,CAMK4
CAMKK1,CAMKK1,approved_symbol,CAMKK1
CAMKK2,CAMKK2,approved_symbol,CAMKK2
CAMKMT,CAMKMT,approved_symbol,CAMKMT
CAMKV,CAMKV,approved_symbol,CAMKV
CAMLG,CAMLG,approved_symbol,CAMLG
CAMP,CAMP,approved_symbol,CAMP
CAMSAP1,CAMSAP1,approved_symbol,CAMSAP1
CAMSAP2,CAMSAP2,approved_symbol,CAMSAP2
CAMSAP3,CAMSAP3,approved_symbol,CAMSAP3
CAMTA1,CAMTA1,approved_symbol,CAMTA1
CAMTA2,CAMTA2,approved_symbol,CAMTA2
CAND1,CAND1,approved_symbol,CAND1
CAND2,CAND2,approved_symbol,CAND2
CANT1,CANT1,approved_symbol,CANT1
CANX,CANX,approved_symbol,CANX
CAP1,CAP1,approved_symbol,CAP1
CAP2,CAP2,approved_symbol,CAP2
CAPG,CAPG,approved_symbol,CAPG
CAPN1,CAPN1,approved_symbol,CAPN1
CAPN10,CAPN10,approved_symbol,CAPN10
CAPN10-AS1,CAPN10-DT,previous_symbol,CAPN10-DT
CAPN11,CAPN11,approved_symbol,CAPN11
CAPN12,CAPN12,approved_symbol,CAPN12
CAPN13,CAPN13,approved_symbol,CAPN13
CAPN14,CAPN14,approved_symbol,CAPN14
CAPN15,CAPN15,approved_symbol,CAPN15
CAPN2,CAPN2,approved_symbol,CAPN2
CAPN3,CAPN3,approved_symbol,CAPN3
CAPN5,CAPN5,approved_symbol,CAPN5
CAPN6,CAPN6,approved_symbol,CAPN6
CAPN7,CAPN7,approved_symbol,CAPN7
CAPN8,CAPN8,approved_symbol,CAPN8
CAPN9,CAPN9,approved_symbol,CAPN9
CAPNS1,CAPNS1,approved_symbol,CAPNS1
CAPNS2,CAPNS2,approved_symbol,CAPNS2
CAPRIN1,CAPRIN1,approved_symbol,CAPRIN1
CAPRIN2,CAPRIN2,approved_symbol,CAPRIN2
CAPS,CAPS,approved_symbol,CAPS
CAPS2,CAPS2,approved_symbol,CAPS2
CAPSL,CAPSL,approved_symbol,CAPSL
CAPZA1,CAPZA1,approved_symbol,CAPZA1
CAPZA2,CAPZA2,approved_symbol,CAPZA2
CAPZA3,CAPZA3,approved_symbol,CAPZA3
CAPZB,CAPZB,approved_symbol,CAPZB
CARD10,CARD10,approved_symbol,CARD10
CARD11,CARD11,approved_symbol,CARD11
CARD14,CARD14,approved_symbol,CARD14
CARD16,CARD16,approved_symbol,CARD16
CARD17,CARD17P,previous_symbol,CARD17P
CARD18,CARD18,approved_symbol,CARD18
CARD19,CARD19,approved_symbol,CARD19
CARD6,CARD6,approved_symbol,CARD6
CARD8,CARD8,approved_symbol,CARD8
CARD8-AS1,CARD8-AS1,approved_symbol,CARD8-AS1
CARD9,CARD9,approved_symbol,CARD9
CARF,CARF,approved_symbol,CARF
CARHSP1,CARHSP1,approved_symbol,CARHSP1
CARM1,CARM1,approved_symbol,CARM1
CARMIL1,CARMIL1,approved_symbol,CARMIL1
CARMIL2,CARMIL2,approved_symbol,CARMIL2
CARMIL3,CARMIL3,approved_symbol,CARMIL3
CARNMT1,CARNMT1,approved_symbol,CARNMT1
CARNS1,CARNS1,approved_symbol,CARNS1
CARS,CARS1,previous_symbol,CARS1
CARS2,CARS2,approved_symbol,CARS2
CARTPT,CARTPT,approved_symbol,CARTPT
CASC1,DNAI7,previous_symbol,DNAI7
CASC10,MIR1915HG,previous_symbol,MIR1915HG
CASC11,CASC11,approved_symbol,CASC11
CASC15,CASC15,approved_symbol,CASC15
CASC16,CASC16,approved_symbol,CASC16
CASC17,CASC17,approved_symbol,CASC17
CASC18,CASC18,approved_symbol,CASC18
CASC2,CASC2,approved_symbol,CASC2
CASC20,CASC20,approved_symbol,CASC20
CASC22,CASC22,approved_symbol,CASC22
CASC23,CASC23,approved_symbol,CASC23
CASC3,CASC3,approved_symbol,CASC3
CASC4,GOLM2,previous_symbol,GOLM2
CASC8,CASC8,approved_symbol,CASC8
CASD1,CASD1,approved_symbol,CASD1
CASK,CASK,approved_symbol,CASK
CASKIN1,CASKIN1,approved_symbol,CASKIN1
CASKIN2,CASKIN2,approved_symbol,CASKIN2
CASP1,CASP1,approved_symbol,CASP1
CASP10,CASP10,approved_symbol,CASP10
CASP12,CASP12,approved_symbol,CASP12
CASP14,CASP14,approved_symbol,CASP14
CASP16P,CASP16P,approved_symbol,CASP16P
CASP2,CASP2,approved_symbol,CASP2
CASP3,CASP3,approved_symbol,CASP3
CASP4,CASP4,approved_symbol,CASP4
CASP5,CASP5,approved_symbol,CASP5
CASP6,CASP6,approved_symbol,CASP6
CASP7,CASP7,approved_symbol,CASP7
CASP8,CASP8,approved_symbol,CASP8
CASP8AP2,CASP8AP2,approved_symbol,CASP8AP2
CASP9,CASP9,approved_symbol,CASP9
CASQ1,CASQ1,approved_symbol,CASQ1
CASQ2,CASQ2,approved_symbol,CASQ2
CASR,CASR,approved_symbol,CASR
CASS4,CASS4,approved_symbol,CASS4
CAST,CAST,approved_symbol,CAST
CASZ1,CASZ1,approved_symbol,CASZ1
CAT,CAT,approved_symbol,CAT
CATIP,CATIP,approved_symbol,CATIP
CATIP-AS1,CATIP-AS1,approved_symbol,CATIP-AS1
CATSPER1,CATSPER1,approved_symbol,CATSPER1
CATSPER2,CATSPER2,approved_symbol,CATSPER2
CATSPER2P1,CATSPER2P1,approved_symbol,CATSPER2P1
CATSPER3,CATSPER3,approved_symbol,CATSPER3
CATSPER4,CATSPER4,approved_symbol,CATSPER4
CATSPERB,CATSPERB,approved_symbol,CATSPERB
CATSPERD,CATSPERD,approved_symbol,CATSPERD
CATSPERG,CATSPERG,approved_symbol,CATSPERG
CAV1,CAV1,approved_symbol,CAV1
CAV2,CAV2,approved_symbol,CAV2
CAV3,CAV3,approved_symbol,CAV3
CBARP,CBARP,approved_symbol,CBARP
CBFA2T2,CBFA2T2,approved_symbol,CBFA2T2
CBFA2T3,CBFA2T3,approved_symbol,CBFA2T3
CBFB,CBFB,approved_symbol,CBFB
CBL,CBL,approved_symbol,CBL
CBLB,CBLB,approved_symbol,CBLB
CBLC,CBLC,approved_symbol,CBLC
CBLL1,CBLL1,approved_symbol,CBLL1
CBLN1,CBLN1,approved_symbol,CBLN1
CBLN2,CBLN2,approved_symbol,CBLN2
CBLN3,CBLN3,approved_symbol,CBLN3
CBLN4,CBLN4,approved_symbol,CBLN4
CBR1,CBR1,approved_symbol,CBR1
CBR3,CBR3,approved_symbol,CBR3
CBR3-AS1,CBR3-AS1,approved_symbol,CBR3-AS1
CBR4,CBR4,approved_symbol,CBR4
CBS,CBS,approved_symbol,CBS
CBSL,,unmapped,
CBWD1,ZNG1A,previous_symbol,ZNG1A
CBWD2,ZNG1B,previous_symbol,ZNG1B
CBWD5,ZNG1E,previous_symbol,ZNG1E
CBX1,CBX1,approved_symbol,CBX1
CBX2,CBX2,approved_symbol,CBX2
CBX3,CBX3,approved_symbol,CBX3
CBX3P2,CBX3P2,approved_symbol,CBX3P2
CBX4,CBX4,approved_symbol,CBX4
CBX5,CBX5,approved_symbol,CBX5
CBX6,CBX6,approved_symbol,CBX6
CBX7,CBX7,approved_symbol,CBX7
CBX8,CBX8,approved_symbol,CBX8
CBY1,CBY1,approved_symbol,CBY1
CBY3,CBY3,approved_symbol,CBY3
CC2D1A,CC2D1A,approved_symbol,CC2D1A
CC2D1B,CC2D1B,approved_symbol,CC2D1B
CC2D2A,CC2D2A,approved_symbol,CC2D2A
CC2D2B,CC2D2B,approved_symbol,CC2D2B
CCAR1,CCAR1,approved_symbol,CCAR1
CCAR2,CCAR2,approved_symbol,CCAR2
CCAT2,CCAT2,approved_symbol,CCAT2
CCBE1,CCBE1,approved_symbol,CCBE1
CCDC102A,CCDC102A,approved_symbol,CCDC102A
CCDC102B,CCDC102B,approved_symbol,CCDC102B
CCDC103,DNAAF19,previous_symbol,DNAAF19
CCDC105,TEKTL1,previous_symbol,TEKTL1
CCDC106,CCDC106,approved_symbol,CCDC106
CCDC107,CCDC107,approved_symbol,CCDC107
CCDC110,CCDC110,approved_symbol,CCDC110
CCDC112,CCDC112,approved_symbol,CCDC112
CCDC113,CFAP263,previous_symbol,CFAP263
CCDC114,ODAD1,previous_symbol,ODAD1
CCDC115,VMA22,previous_symbol,VMA22
CCDC116,CCDC116,approved_symbol,CCDC116
CCDC117,CCDC117,approved_symbol,CCDC117
CCDC12,CCDC12,approved_symbol,CCDC12
CCDC120,CCDC120,approved_symbol,CCDC120
CCDC121,CCDC121,approved_symbol,CCDC121
CCDC122,CCDC122,approved_symbol,CCDC122
CCDC124,CCDC124,approved_symbol,CCDC124
CCDC125,CCDC125,approved_symbol,CCDC125
CCDC126,CCDC126,approved_symbol,CCDC126
CCDC127,CCDC127,approved_symbol,CCDC127
CCDC129,ITPRID1,previous_symbol,ITPRID1
CCDC13,CCDC13,approved_symbol,CCDC13
CCDC13-AS1,CCDC13-AS1,approved_symbol,CCDC13-AS1
CCDC130,YJU2B,previous_symbol,YJU2B
CCDC134,CCDC134,approved_symbol,CCDC134
CCDC136,CCDC136,approved_symbol,CCDC136
CCDC137,CCDC137,approved_symbol,CCDC137
CCDC138,CCDC138,approved_symbol,CCDC138
CCDC14,CCDC14,approved_symbol,CCDC14
CCDC140,CCDC140,approved_symbol,CCDC140
CCDC141,CCDC141,approved_symbol,CCDC141
CCDC142,CCDC142,approved_symbol,CCDC142
CCDC144A,CCDC144A,approved_symbol,CCDC144A
CCDC144B,CCDC144BP,previous_symbol,CCDC144BP
CCDC144NL,CCDC144NL,approved_symbol,CCDC144NL
CCDC146,CCDC146,approved_symbol,CCDC146
CCDC148,CCDC148,approved_symbol,CCDC148
CCDC148-AS1,CCDC148-AS1,approved_symbol,CCDC148-AS1
CCDC149,CCDC149,approved_symbol,CCDC149
CCDC15,CCDC15,approved_symbol,CCDC15
CCDC150,CCDC150,approved_symbol,CCDC150
CCDC151,ODAD3,previous_symbol,ODAD3
CCDC152,CCDC152,approved_symbol,CCDC152
CCDC153,DRC12,previous_symbol,DRC12
CCDC154,CCDC154,approved_symbol,CCDC154
CCDC155,KASH5,previous_symbol,KASH5
CCDC157,CCDC157,approved_symbol,CCDC157
CCDC158,CCDC158,approved_symbol,CCDC158
CCDC159,CCDC159,approved_symbol,CCDC159
CCDC160,CCDC160,approved_symbol,CCDC160
CCDC162P,CCDC162P,approved_symbol,CCDC162P
CCDC163,CCDC163,approved_symbol,CCDC163
CCDC166,CCDC166,approved_symbol,CCDC166
CCDC167,CCDC167,approved_symbol,CCDC167
CCDC168,LRTM3,previous_symbol,LRTM3
CCDC169,CCDC169,approved_symbol,CCDC169
CCDC169-SOHLH2,CCDC169-SOHLH2,approved_symbol,CCDC169-SOHLH2
CCDC17,CCDC17,approved_symbol,CCDC17
CCDC170,CCDC170,approved_symbol,CCDC170
CCDC171,CCDC171,approved_symbol,CCDC171
CCDC172,CCDC172,approved_symbol,CCDC172
CCDC173,CFAP210,previous_symbol,CFAP210
CCDC174,CCDC174,approved_symbol,CCDC174
CCDC175,CCDC175,approved_symbol,CCDC175
CCDC177,CCDC177,approved_symbol,CCDC177
CCDC178,CCDC178,approved_symbol,CCDC178
CCDC179,CCDC179,approved_symbol,CCDC179
CCDC18,CCDC18,approved_symbol,CCDC18
CCDC180,CCDC180,approved_symbol,CCDC180
CCDC181,CCDC181,approved_symbol,CCDC181
CCDC182,CCDC182,approved_symbol,CCDC182
CCDC183,CCDC183,approved_symbol,CCDC183
CCDC183-AS1,CCDC183-AS1,approved_symbol,CCDC183-AS1
CCDC184,CCDC184,approved_symbol,CCDC184
CCDC185,CCDC185,approved_symbol,CCDC185
CCDC186,CCDC186,approved_symbol,CCDC186
CCDC187,CCDC187,approved_symbol,CCDC187
CCDC188,CCDC188,approved_symbol,CCDC188
CCDC189,CFAP119,previous_symbol,CFAP119
CCDC190,CCDC190,approved_symbol,CCDC190
CCDC191,CCDC191,approved_symbol,CCDC191
CCDC192,CCDC192,approved_symbol,CCDC192
CCDC22,CCDC22,approved_symbol,CCDC22
CCDC24,CCDC24,approved_symbol,CCDC24
CCDC25,CCDC25,approved_symbol,CCDC25
CCDC26,CCDC26,approved_symbol,CCDC26
CCDC27,CCDC27,approved_symbol,CCDC27
CCDC28A,CCDC28A,approved_symbol,CCDC28A
CCDC28B,CCDC28B,approved_symbol,CCDC28B
CCDC3,CCDC3,approved_symbol,CCDC3
CCDC30,CCDC30,approved_symbol,CCDC30
CCDC33,CCDC33,approved_symbol,CCDC33
CCDC34,CCDC34,approved_symbol,CCDC34
CCDC36,IHO1,previous_symbol,IHO1
CCDC37-AS1,CFAP100-DT,previous_symbol,CFAP100-DT
CCDC38,CCDC38,approved_symbol,CCDC38
CCDC39,CCDC39,approved_symbol,CCDC39
CCDC40,CCDC40,approved_symbol,CCDC40
CCDC42,CCDC42,approved_symbol,CCDC42
CCDC43,CCDC43,approved_symbol,CCDC43
CCDC47,CCDC47,approved_symbol,CCDC47
CCDC50,CCDC50,approved_symbol,CCDC50
CCDC51,CCDC51,approved_symbol,CCDC51
CCDC53,WASHC3,previous_symbol,WASHC3
CCDC54,CCDC54,approved_symbol,CCDC54
CCDC57,CCDC57,approved_symbol,CCDC57
CCDC58,MIX23,previous_symbol,MIX23
CCDC59,CCDC59,approved_symbol,CCDC59
CCDC6,CCDC6,approved_symbol,CCDC6
CCDC60,CCDC60,approved_symbol,CCDC60
CCDC61,CCDC61,approved_symbol,CCDC61
CCDC62,CCDC62,approved_symbol,CCDC62
CCDC63,CCDC63,approved_symbol,CCDC63
CCDC65,DRC2,previous_symbol,DRC2
CCDC66,CCDC66,approved_symbol,CCDC66
CCDC68,CCDC68,approved_symbol,CCDC68
CCDC69,CCDC69,approved_symbol,CCDC69
CCDC7,CCDC7,approved_symbol,CCDC7
CCDC70,CCDC70,approved_symbol,CCDC70
CCDC71,CCDC71,approved_symbol,CCDC71
CCDC71L,CCDC71L,approved_symbol,CCDC71L
CCDC73,CCDC73,approved_symbol,CCDC73
CCDC74A,CCDC74A,approved_symbol,CCDC74A
CCDC74B,CCDC74B,approved_symbol,CCDC74B
CCDC77,CCDC77,approved_symbol,CCDC77
CCDC78,CCDC78,approved_symbol,CCDC78
CCDC8,CCDC8,approved_symbol,CCDC8
CCDC80,CCDC80,approved_symbol,CCDC80
CCDC81,CCDC81,approved_symbol,CCDC81
CCDC82,CCDC82,approved_symbol,CCDC82
CCDC83,CCDC83,approved_symbol,CCDC83
CCDC84,CENATAC,previous_symbol,CENATAC
CCDC85A,CCDC85A,approved_symbol,CCDC85A
CCDC85B,CCDC85B,approved_symbol,CCDC85B
CCDC85C,CCDC85C,approved_symbol,CCDC85C
CCDC86,CCDC86,approved_symbol,CCDC86
CCDC87,CCDC87,approved_symbol,CCDC87
CCDC88A,CCDC88A,approved_symbol,CCDC88A
CCDC88B,CCDC88B,approved_symbol,CCDC88B
CCDC88C,CCDC88C,approved_symbol,CCDC88C
CCDC89,CCDC89,approved_symbol,CCDC89
CCDC9,CCDC9,approved_symbol,CCDC9
CCDC90B,CCDC90B,approved_symbol,CCDC90B
CCDC91,CCDC91,approved_symbol,CCDC91
CCDC92,CCDC92,approved_symbol,CCDC92
CCDC93,CCDC93,approved_symbol,CCDC93
CCDC94,YJU2,previous_symbol,YJU2
CCDC96,CFAP184,previous_symbol,CFAP184
CCDC97,CCDC97,approved_symbol,CCDC97
CCER1,CCER1,approved_symbol,CCER1
CCER2,CCER2,approved_symbol,CCER2
CCHCR1,CCHCR1,approved_symbol,CCHCR1
CCIN,CCIN,approved_symbol,CCIN
CCK,CCK,approved_symbol,CCK
CCKAR,CCKAR,approved_symbol,CCKAR
CCKBR,CCKBR,approved_symbol,CCKBR
CCL1,CCL1,approved_symbol,CCL1
CCL11,CCL11,approved_symbol,CCL11
CCL13,CCL13,approved_symbol,CCL13
CCL14,CCL14,approved_symbol,CCL14
CCL15,CCL15,approved_symbol,CCL15
CCL16,CCL16,approved_symbol,CCL16
CCL17,CCL17,approved_symbol,CCL17
CCL18,CCL18,approved_symbol,CCL18
CCL19,CCL19,approved_symbol,CCL19
CCL2,CCL2,approved_symbol,CCL2
CCL20,CCL20,approved_symbol,CCL20
CCL21,CCL21,approved_symbol,CCL21
CCL22,CCL22,approved_symbol,CCL22
CCL23,CCL23,approved_symbol,CCL23
CCL24,CCL24,approved_symbol,CCL24
CCL25,CCL25,approved_symbol,CCL25
CCL26,CCL26,approved_symbol,CCL26
CCL27,CCL27,approved_symbol,CCL27
CCL28,CCL28,approved_symbol,CCL28
CCL3,CCL3,approved_symbol,CCL3
CCL3L1,CCL3L1,approved_symbol,CCL3L1
CCL4,CCL4,approved_symbol,CCL4
CCL4L2,CCL4L2,approved_symbol,CCL4L2
CCL5,CCL5,approved_symbol,CCL5
CCL7,CCL7,approved_symbol,CCL7
CCL8,CCL8,approved_symbol,CCL8
CCM2,CCM2,approved_symbol,CCM2
CCM2L,CCM2L,approved_symbol,CCM2L
CCNA1,CCNA1,approved_symbol,CCNA1
CCNA2,CCNA2,approved_symbol,CCNA2
CCNB1,CCNB1,approved_symbol,CCNB1
CCNB1IP1,CCNB1IP1,approved_symbol,CCNB1IP1
CCNB2,CCNB2,approved_symbol,CCNB2
CCNB3,CCNB3,approved_symbol,CCNB3
CCNC,CCNC,approved_symbol,CCNC
CCND1,CCND1,approved_symbol,CCND1
CCND2,CCND2,approved_symbol,CCND2
CCND2-AS1,CCND2-AS1,approved_symbol,CCND2-AS1
CCND3,CCND3,approved_symbol,CCND3
CCNDBP1,CCNDBP1,approved_symbol,CCNDBP1
CCNE1,CCNE1,approved_symbol,CCNE1
CCNE2,CCNE2,approved_symbol,CCNE2
CCNF,CCNF,approved_symbol,CCNF
CCNG1,CCNG1,approved_symbol,CCNG1
CCNG2,CCNG2,approved_symbol,CCNG2
CCNH,CCNH,approved_symbol,CCNH
CCNI,CCNI,approved_symbol,CCNI
CCNI2,CCNI2,approved_symbol,CCNI2
CCNJ,CCNJ,approved_symbol,CCNJ
CCNJL,CCNJL,approved_symbol,CCNJL
CCNK,CCNK,approved_symbol,CCNK
CCNL1,CCNL1,approved_symbol,CCNL1
CCNL2,CCNL2,approved_symbol,CCNL2
CCNO,CCNO,approved_symbol,CCNO
CCNT1,CCNT1,approved_symbol,CCNT1
CCNT2,CCNT2,approved_symbol,CCNT2
CCNY,CCNY,approved_symbol,CCNY
CCNYL1,CCNYL1,approved_symbol,CCNYL1
CCNYL2,CCNYL2,approved_symbol,CCNYL2
CCP110,CCP110,approved_symbol,CCP110
CCPG1,CCPG1,approved_symbol,CCPG1
CCR1,CCR1,approved_symbol,CCR1
CCR10,CCR10,approved_symbol,CCR10
CCR2,CCR2,approved_symbol,CCR2
CCR3,CCR3,approved_symbol,CCR3
CCR4,CCR4,approved_symbol,CCR4
CCR5,CCR5,approved_symbol,CCR5
CCR6,CCR6,approved_symbol,CCR6
CCR7,CCR7,approved_symbol,CCR7
CCR8,CCR8,approved_symbol,CCR8
CCR9,CCR9,approved_symbol,CCR9
CCRL2,CCRL2,approved_symbol,CCRL2
CCS,CCS,approved_symbol,CCS
CCSAP,CCSAP,approved_symbol,CCSAP
CCSER1,CCSER1,approved_symbol,CCSER1
CCSER2,CCSER2,approved_symbol,CCSER2
CCT2,CCT2,approved_symbol,CCT2
CCT3,CCT3,approved_symbol,CCT3
CCT4,CCT4,approved_symbol,CCT4
CCT5,CCT5,approved_symbol,CCT5
CCT6A,CCT6A,approved_symbol,CCT6A
CCT6B,CCT6B,approved_symbol,CCT6B
CCT6P3,CCT6A3P,previous_symbol,CCT6A3P
CCT7,CCT7,approved_symbol,CCT7
CCT8,CCT8,approved_symbol,CCT8
CCT8L2,CCT8L2,approved_symbol,CCT8L2
CCZ1,CCZ1,approved_symbol,CCZ1
CCZ1B,CCZ1B,approved_symbol,CCZ1B
CD101,CD101,approved_symbol,CD101
CD109,CD109,approved_symbol,CD109
CD14,CD14,approved_symbol,CD14
CD151,CD151,approved_symbol,CD151
CD160,CD160,approved_symbol,CD160
CD163,CD163,approved_symbol,CD163
CD163L1,CD163L1,approved_symbol,CD163L1
CD164,CD164,approved_symbol,CD164
CD164L2,CD164L2,approved_symbol,CD164L2
CD177,CD177,approved_symbol,CD177
CD180,CD180,approved_symbol,CD180
CD19,CD19,approved_symbol,CD19
CD1A,CD1A,approved_symbol,CD1A
CD1B,CD1B,approved_symbol,CD1B
CD1C,CD1C,approved_symbol,CD1C
CD1D,CD1D,approved_symbol,CD1D
CD1E,CD1E,approved_symbol,CD1E
CD2,CD2,approved_symbol,CD2
CD200,CD200,approved_symbol,CD200
CD200R1,CD200R1,approved_symbol,CD200R1
CD200R1L,CD200R1L,approved_symbol,CD200R1L
CD207,CD207,approved_symbol,CD207
CD209,CD209,approved_symbol,CD209
CD22,CD22,approved_symbol,CD22
CD226,CD226,approved_symbol,CD226
CD24,CD24,approved_symbol,CD24
CD244,CD244,approved_symbol,CD244
CD247,CD247,approved_symbol,CD247
CD248,CD248,approved_symbol,CD248
CD27,CD27,approved_symbol,CD27
CD27-AS1,CD27-AS1,approved_symbol,CD27-AS1
CD274,CD274,approved_symbol,CD274
CD276,CD276,approved_symbol,CD276
CD28,CD28,approved_symbol,CD28
CD2AP,CD2AP,approved_symbol,CD2AP
CD2BP2,CD2BP2,approved_symbol,CD2BP2
CD300A,CD300A,approved_symbol,CD300A
CD300C,CD300C,approved_symbol,CD300C
CD300E,CD300E,approved_symbol,CD300E
CD300LB,CD300LB,approved_symbol,CD300LB
CD300LD,CD300LD,approved_symbol,CD300LD
CD300LF,CD300LF,approved_symbol,CD300LF
CD300LG,CD300LG,approved_symbol,CD300LG
CD302,CD302,approved_symbol,CD302
CD320,CD320,approved_symbol,CD320
CD33,CD33,approved_symbol,CD33
CD34,CD34,approved_symbol,CD34
CD36,CD36,approved_symbol,CD36
CD37,CD37,approved_symbol,CD37
CD38,CD38,approved_symbol,CD38
CD3D,CD3D,approved_symbol,CD3D
CD3E,CD3E,approved_symbol,CD3E
CD3EAP,POLR1G,previous_symbol,POLR1G
CD3G,CD3G,approved_symbol,CD3G
CD4,CD4,approved_symbol,CD4
CD40,CD40,approved_symbol,CD40
CD40LG,CD40LG,approved_symbol,CD40LG
CD44,CD44,approved_symbol,CD44
CD46,CD46,approved_symbol,CD46
CD47,CD47,approved_symbol,CD47
CD48,CD48,approved_symbol,CD48
CD5,CD5,approved_symbol,CD5
CD52,CD52,approved_symbol,CD52
CD53,CD53,approved_symbol,CD53
CD55,CD55,approved_symbol,CD55
CD58,CD58,approved_symbol,CD58
CD59,CD59,approved_symbol,CD59
CD5L,CD5L,approved_symbol,CD5L
CD6,CD6,approved_symbol,CD6
CD63,CD63,approved_symbol,CD63
