estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,216.0,RR3-39,1,0.11102135504753559,0.11102135504753559
bootstrap,216.0,RR3-39,2,0.027902291770618086,0.13892364681815367
bootstrap,216.0,RR3-39,3,0.06097402682438707,0.19989767364254074
bootstrap,216.0,RR3-39,4,0.08759936505806128,0.287497038700602
bootstrap,216.0,RR3-39,5,0.0020847495016021855,0.2895817882022042
bootstrap,216.0,RR3-40,1,0.24057325944060776,0.24057325944060776
bootstrap,216.0,RR3-40,2,0.20965451358213985,0.45022777302274763
bootstrap,216.0,RR3-40,3,6.638716336519547e-07,0.4502284368943813
bootstrap,216.0,RR3-40,4,0.022853139158446684,0.47308157605282797
bootstrap,216.0,RR3-40,5,0.04414427810356385,0.5172258541563918
bootstrap,217.0,RR1,1,0.5434925197782835,0.5434925197782835
bootstrap,217.0,RR1,2,0.39673427335187955,0.9402267931301631
bootstrap,217.0,RR1,3,3.2652405400221895e-05,0.9402594455355633
bootstrap,217.0,RR1,4,0.0030267778328092704,0.9432862233683725
bootstrap,217.0,RR1,5,0.00785116759484004,0.9511373909632126
bootstrap,217.0,RR3-39,1,0.1049228741386585,0.1049228741386585
bootstrap,217.0,RR3-39,2,0.04788615584239717,0.15280902998105567
bootstrap,217.0,RR3-39,3,0.02149306441496901,0.17430209439602468
bootstrap,217.0,RR3-39,4,0.0342809921221267,0.20858308651815138
bootstrap,217.0,RR3-39,5,0.05603487581395034,0.2646179623321017
bootstrap,217.0,RR3-40,1,0.23351386603366242,0.23351386603366242
bootstrap,217.0,RR3-40,2,0.24301941521492731,0.47653328124858974
bootstrap,217.0,RR3-40,3,0.0029366762376979486,0.4794699574862877
bootstrap,217.0,RR3-40,4,0.012785893775096592,0.49225585126138427
bootstrap,217.0,RR3-40,5,0.0303370820450564,0.5225929333064406
bootstrap,218.0,RR1,1,0.5329825914009086,0.5329825914009086
bootstrap,218.0,RR1,2,0.41426332594962295,0.9472459173505317
bootstrap,218.0,RR1,3,0.002048731114419558,0.9492946484649513
bootstrap,218.0,RR1,4,7.0750636838154e-05,0.9493653991017894
bootstrap,218.0,RR1,5,0.011185112422837668,0.9605505115246271
bootstrap,218.0,RR3-39,1,0.10760486416251962,0.10760486416251962
bootstrap,218.0,RR3-39,2,0.02189889065529573,0.12950375481781534
bootstrap,218.0,RR3-39,3,0.023366465199462238,0.15287022001727757
bootstrap,218.0,RR3-39,4,0.005887614429910147,0.15875783444718772
bootstrap,218.0,RR3-39,5,0.025804456812860217,0.18456229126004794
bootstrap,218.0,RR3-40,1,0.22970830449840637,0.22970830449840637
bootstrap,218.0,RR3-40,2,0.23690547278310392,0.4666137772815103
bootstrap,218.0,RR3-40,3,0.05799295311675879,0.5246067303982691
bootstrap,218.0,RR3-40,4,0.007947405521575017,0.5325541359198441
bootstrap,218.0,RR3-40,5,0.02402908021301694,0.5565832161328611
bootstrap,219.0,RR1,1,0.5248448762414237,0.5248448762414237
bootstrap,219.0,RR1,2,0.42343127801325875,0.9482761542546825
bootstrap,219.0,RR1,3,1.5656871533234552e-06,0.9482777199418359
bootstrap,219.0,RR1,4,0.0050333844060297395,0.9533111043478656
bootstrap,219.0,RR1,5,0.004720322605230065,0.9580314269530956
bootstrap,219.0,RR3-39,1,0.1031818710457231,0.1031818710457231
bootstrap,219.0,RR3-39,2,0.03356713854674876,0.13674900959247185
bootstrap,219.0,RR3-39,3,0.052513557769389124,0.18926256736186098
bootstrap,219.0,RR3-39,4,0.02173421624838362,0.2109967836102446
bootstrap,219.0,RR3-39,5,0.0004685396643975586,0.21146532327464215
bootstrap,219.0,RR3-40,1,0.22182955234382173,0.22182955234382173
bootstrap,219.0,RR3-40,2,0.24895199027008028,0.47078154261390204
bootstrap,219.0,RR3-40,3,0.002996229640151892,0.47377777225405393
bootstrap,219.0,RR3-40,4,0.02314645988970349,0.4969242321437574
bootstrap,219.0,RR3-40,5,0.08425883105848363,0.581183063202241
bootstrap,220.0,RR1,1,0.5489299567704502,0.5489299567704502
bootstrap,220.0,RR1,2,0.39472527045756206,0.9436552272280123
bootstrap,220.0,RR1,3,0.009284622744262285,0.9529398499722747
bootstrap,220.0,RR1,4,0.001376524568017731,0.9543163745402924
bootstrap,220.0,RR1,5,0.0026125156752711608,0.9569288902155636
bootstrap,220.0,RR3-39,1,0.10856089945664936,0.10856089945664936
bootstrap,220.0,RR3-39,2,0.054576946517804474,0.16313784597445383
bootstrap,220.0,RR3-39,3,0.10145946829196774,0.2645973142664216
bootstrap,220.0,RR3-39,4,0.0022496211742018255,0.2668469354406234
bootstrap,220.0,RR3-39,5,0.05100924041578858,0.31785617585641196
bootstrap,220.0,RR3-40,1,0.23414413399134126,0.23414413399134126
bootstrap,220.0,RR3-40,2,0.2409860354960194,0.47513016948736064
bootstrap,220.0,RR3-40,3,0.0024086910295766303,0.4775388605169373
bootstrap,220.0,RR3-40,4,0.01393561929476521,0.4914744798117025
bootstrap,220.0,RR3-40,5,0.013360731386861127,0.5048352111985637
bootstrap,221.0,RR1,1,0.5347122263889398,0.5347122263889398
bootstrap,221.0,RR1,2,0.42262491325330376,0.9573371396422435
bootstrap,221.0,RR1,3,0.00021382304176374204,0.9575509626840073
bootstrap,221.0,RR1,4,4.262529491542036e-05,0.9575935879789227
bootstrap,221.0,RR1,5,0.0025596016724726365,0.9601531896513953
bootstrap,221.0,RR3-39,1,0.10512029214422235,0.10512029214422235
bootstrap,221.0,RR3-39,2,0.04136556868107677,0.14648586082529913
bootstrap,221.0,RR3-39,3,0.021150497509372836,0.16763635833467197
bootstrap,221.0,RR3-39,4,0.018202196468501856,0.18583855480317382
bootstrap,221.0,RR3-39,5,0.060275854802976606,0.24611440960615044
bootstrap,221.0,RR3-40,1,0.22819663618554836,0.22819663618554836
bootstrap,221.0,RR3-40,2,0.2551019292489939,0.48329856543454225
bootstrap,221.0,RR3-40,3,0.01007632213560741,0.49337488757014963
bootstrap,221.0,RR3-40,4,0.0026191909673626834,0.4959940785375123
bootstrap,221.0,RR3-40,5,0.08210113287417307,0.5780952114116854
bootstrap,222.0,RR1,1,0.5516782560713348,0.5516782560713348
bootstrap,222.0,RR1,2,0.3908581213273251,0.9425363773986599
bootstrap,222.0,RR1,3,0.002469574900761739,0.9450059522994216
bootstrap,222.0,RR1,4,0.0001810933965342261,0.9451870456959559
bootstrap,222.0,RR1,5,0.008291620526987384,0.9534786662229433
bootstrap,222.0,RR3-39,1,0.10350165683924362,0.10350165683924362
bootstrap,222.0,RR3-39,2,0.05904584272770018,0.1625474995669438
bootstrap,222.0,RR3-39,3,0.07140863847769453,0.23395613804463833
bootstrap,222.0,RR3-39,4,0.0008528501359684065,0.23480898818060675
bootstrap,222.0,RR3-39,5,0.006195870777957417,0.24100485895856416
bootstrap,222.0,RR3-40,1,0.24185117162605235,0.24185117162605235
bootstrap,222.0,RR3-40,2,0.22013628847489253,0.4619874601009449
bootstrap,222.0,RR3-40,3,0.01292773169278702,0.4749151917937319
bootstrap,222.0,RR3-40,4,0.0023942006830757175,0.4773093924768076
bootstrap,222.0,RR3-40,5,0.0554986926868753,0.5328080851636829
bootstrap,223.0,RR1,1,0.5937267014876536,0.5937267014876536
bootstrap,223.0,RR1,2,0.3610008207126733,0.9547275222003269
bootstrap,223.0,RR1,3,0.00018033083845795742,0.9549078530387848
bootstrap,223.0,RR1,4,0.0005352654907491203,0.9554431185295339
bootstrap,223.0,RR1,5,0.0030742786376860066,0.95851739716722
bootstrap,223.0,RR3-39,1,0.11290161112379385,0.11290161112379385
bootstrap,223.0,RR3-39,2,0.03877160625842964,0.1516732173822235
bootstrap,223.0,RR3-39,3,0.054071325561721686,0.20574454294394517
bootstrap,223.0,RR3-39,4,0.0004137123181269919,0.20615825526207215
bootstrap,223.0,RR3-39,5,0.013302610136445599,0.21946086539851775
bootstrap,223.0,RR3-40,1,0.2581710980440066,0.2581710980440066
bootstrap,223.0,RR3-40,2,0.21274780148182368,0.4709188995258303
bootstrap,223.0,RR3-40,3,0.008718081671891234,0.4796369811977216
bootstrap,223.0,RR3-40,4,0.007939603671879044,0.48757658486960065
bootstrap,223.0,RR3-40,5,0.07437217885693248,0.5619487637265331
bootstrap,224.0,RR1,1,0.5248006213451286,0.5248006213451286
bootstrap,224.0,RR1,2,0.42481464653833223,0.9496152678834608
bootstrap,224.0,RR1,3,6.8156610737998654e-06,0.9496220835445346
bootstrap,224.0,RR1,4,0.00021921164036240056,0.949841295184897
bootstrap,224.0,RR1,5,0.0020948741513206366,0.9519361693362176
bootstrap,224.0,RR3-39,1,0.10608159617245386,0.10608159617245386
bootstrap,224.0,RR3-39,2,0.04191231699627815,0.147993913168732
bootstrap,224.0,RR3-39,3,0.09012519418197482,0.23811910735070682
bootstrap,224.0,RR3-39,4,0.0017236716218617149,0.23984277897256853
bootstrap,224.0,RR3-39,5,0.005558843874981887,0.24540162284755043
bootstrap,224.0,RR3-40,1,0.22337737044460576,0.22337737044460576
bootstrap,224.0,RR3-40,2,0.23183522498322479,0.45521259542783055
bootstrap,224.0,RR3-40,3,0.017553007532737384,0.4727656029605679
bootstrap,224.0,RR3-40,4,0.009188800909080558,0.4819544038696485
bootstrap,224.0,RR3-40,5,0.0243722407915107,0.5063266446611592
bootstrap,225.0,RR1,1,0.5586557848833704,0.5586557848833704
bootstrap,225.0,RR1,2,0.3916882447876537,0.9503440296710242
bootstrap,225.0,RR1,3,0.0021385797869535226,0.9524826094579777
bootstrap,225.0,RR1,4,0.0020531826325561092,0.9545357920905339
bootstrap,225.0,RR1,5,0.00248460581338672,0.9570203979039206
bootstrap,225.0,RR3-39,1,0.10713730023367568,0.10713730023367568
bootstrap,225.0,RR3-39,2,0.02543124644048088,0.13256854667415657
bootstrap,225.0,RR3-39,3,0.0660317013633739,0.19860024803753046
bootstrap,225.0,RR3-39,4,0.06485504028300054,0.263455288320531
bootstrap,225.0,RR3-39,5,0.07404910797436921,0.3375043962949002
bootstrap,225.0,RR3-40,1,0.2404474719752539,0.2404474719752539
bootstrap,225.0,RR3-40,2,0.22529444671072815,0.465741918685982
bootstrap,225.0,RR3-40,3,0.002808542714410337,0.46855046140039236
bootstrap,225.0,RR3-40,4,0.005121534494915774,0.4736719958953081
bootstrap,225.0,RR3-40,5,0.015068082526936694,0.4887400784222448
bootstrap,226.0,RR1,1,0.5358613286315466,0.5358613286315466
bootstrap,226.0,RR1,2,0.4014641916847097,0.9373255203162563
bootstrap,226.0,RR1,3,0.00025178791741696207,0.9375773082336732
bootstrap,226.0,RR1,4,0.01835883879193984,0.9559361470256131
bootstrap,226.0,RR1,5,0.002499854984406523,0.9584360020100197
bootstrap,226.0,RR3-39,1,0.10718808061919671,0.10718808061919671
bootstrap,226.0,RR3-39,2,0.02375831391421044,0.13094639453340715
bootstrap,226.0,RR3-39,3,0.019205485084815434,0.15015187961822257
bootstrap,226.0,RR3-39,4,0.025058396016584633,0.1752102756348072
bootstrap,226.0,RR3-39,5,0.04645355307123871,0.22166382870604592
bootstrap,226.0,RR3-40,1,0.23442736778551002,0.23442736778551002
bootstrap,226.0,RR3-40,2,0.20286028405499998,0.43728765184051
bootstrap,226.0,RR3-40,3,0.004625287085346098,0.4419129389258561
bootstrap,226.0,RR3-40,4,0.06467354527109404,0.5065864841969501
bootstrap,226.0,RR3-40,5,0.005197654847695363,0.5117841390446455
bootstrap,227.0,RR1,1,0.5460652776159851,0.5460652776159851
bootstrap,227.0,RR1,2,0.4121558570482037,0.9582211346641888
bootstrap,227.0,RR1,3,0.00098930348874534,0.9592104381529342
bootstrap,227.0,RR1,4,4.7847467423178584e-05,0.9592582856203573
bootstrap,227.0,RR1,5,0.0031222969144312387,0.9623805825347885
bootstrap,227.0,RR3-39,1,0.10743650165315355,0.10743650165315355
bootstrap,227.0,RR3-39,2,0.03710788166133791,0.14454438331449146
bootstrap,227.0,RR3-39,3,0.02208742667236287,0.16663180998685434
bootstrap,227.0,RR3-39,4,6.255778219317662e-05,0.16669436776904753
bootstrap,227.0,RR3-39,5,0.12420228140392219,0.2908966491729697
bootstrap,227.0,RR3-40,1,0.23493893787200362,0.23493893787200362
bootstrap,227.0,RR3-40,2,0.26038543564130273,0.4953243735133064
bootstrap,227.0,RR3-40,3,0.03664492438662339,0.5319692978999297
bootstrap,227.0,RR3-40,4,0.004030952041955196,0.536000249941885
bootstrap,227.0,RR3-40,5,0.05812554380996042,0.5941257937518454
bootstrap,228.0,RR1,1,0.5714132888855534,0.5714132888855534
bootstrap,228.0,RR1,2,0.38225984495567095,0.9536731338412243
bootstrap,228.0,RR1,3,0.00028963866503147167,0.9539627725062558
bootstrap,228.0,RR1,4,0.004471800438232081,0.9584345729444879
bootstrap,228.0,RR1,5,0.000949314168264591,0.9593838871127525
bootstrap,228.0,RR3-39,1,0.10893506997525645,0.10893506997525645
bootstrap,228.0,RR3-39,2,0.04140418934177849,0.15033925931703496
bootstrap,228.0,RR3-39,3,0.034229657349710084,0.18456891666674505
bootstrap,228.0,RR3-39,4,0.00667249548522959,0.19124141215197463
bootstrap,228.0,RR3-39,5,0.0035413616587309793,0.1947827738107056
bootstrap,228.0,RR3-40,1,0.24607826555046516,0.24607826555046516
bootstrap,228.0,RR3-40,2,0.2098853803782059,0.45596364592867106
bootstrap,228.0,RR3-40,3,0.019213505532129836,0.4751771514608009
bootstrap,228.0,RR3-40,4,0.04984484037482012,0.525021991835621
bootstrap,228.0,RR3-40,5,0.01061708660328237,0.5356390784389035
bootstrap,229.0,RR1,1,0.5333024394921825,0.5333024394921825
bootstrap,229.0,RR1,2,0.4227211876734279,0.9560236271656104
bootstrap,229.0,RR1,3,0.0003379706020828786,0.9563615977676933
bootstrap,229.0,RR1,4,0.0003965024142653626,0.9567581001819586
bootstrap,229.0,RR1,5,0.0002472133314685461,0.9570053135134272
bootstrap,229.0,RR3-39,1,0.1014468120865832,0.1014468120865832
bootstrap,229.0,RR3-39,2,0.042718559433328106,0.1441653715199113
bootstrap,229.0,RR3-39,3,0.03234861430263486,0.17651398582254615
bootstrap,229.0,RR3-39,4,0.10135317780392417,0.27786716362647035
bootstrap,229.0,RR3-39,5,0.010956477606414904,0.28882364123288523
bootstrap,229.0,RR3-40,1,0.23040743827897878,0.23040743827897878
bootstrap,229.0,RR3-40,2,0.2601579225790436,0.4905653608580224
bootstrap,229.0,RR3-40,3,0.03209529811725765,0.52266065897528
bootstrap,229.0,RR3-40,4,0.007186117700860553,0.5298467766761406
bootstrap,229.0,RR3-40,5,0.014556724020797069,0.5444035006969377
bootstrap,230.0,RR1,1,0.5526046292772883,0.5526046292772883
bootstrap,230.0,RR1,2,0.3948382339569373,0.9474428632342256
bootstrap,230.0,RR1,3,4.137072865725899e-05,0.9474842339628828
bootstrap,230.0,RR1,4,0.000248330697500453,0.9477325646603832
bootstrap,230.0,RR1,5,0.013555844258937208,0.9612884089193204
bootstrap,230.0,RR3-39,1,0.10541596139517,0.10541596139517
bootstrap,230.0,RR3-39,2,0.03756816233795243,0.14298412373312241
bootstrap,230.0,RR3-39,3,0.025212735057233624,0.16819685879035604
bootstrap,230.0,RR3-39,4,0.03390495101233281,0.20210180980268885
bootstrap,230.0,RR3-39,5,0.002567122449453424,0.20466893225214228
bootstrap,230.0,RR3-40,1,0.24136719684754188,0.24136719684754188
bootstrap,230.0,RR3-40,2,0.20994290712256308,0.45131010397010496
bootstrap,230.0,RR3-40,3,5.870719487658437e-06,0.4513159746895926
bootstrap,230.0,RR3-40,4,0.023834419848826352,0.47515039453841895
bootstrap,230.0,RR3-40,5,0.04980005333457275,0.5249504478729917
bootstrap,231.0,RR1,1,0.5306502599566096,0.5306502599566096
bootstrap,231.0,RR1,2,0.40817540631541627,0.9388256662720259
bootstrap,231.0,RR1,3,0.0006482930113312788,0.9394739592833572
bootstrap,231.0,RR1,4,0.007229893829719024,0.9467038531130763
bootstrap,231.0,RR1,5,0.009135742649568169,0.9558395957626444
bootstrap,231.0,RR3-39,1,0.10467786181935992,0.10467786181935992
bootstrap,231.0,RR3-39,2,0.022507865955372023,0.12718572777473194
bootstrap,231.0,RR3-39,3,0.019601130556344815,0.14678685833107677
bootstrap,231.0,RR3-39,4,0.019843437607933924,0.1666302959390107
bootstrap,231.0,RR3-39,5,0.0002573759128019717,0.16688767185181266
bootstrap,231.0,RR3-40,1,0.22917405227497525,0.22917405227497525
bootstrap,231.0,RR3-40,2,0.23718598848881398,0.46636004076378923
bootstrap,231.0,RR3-40,3,0.05086366841603381,0.5172237091798231
bootstrap,231.0,RR3-40,4,0.02927198696164249,0.5464956961414655
bootstrap,231.0,RR3-40,5,0.005610329057341205,0.5521060251988067
bootstrap,232.0,RR1,1,0.5512466651740319,0.5512466651740319
bootstrap,232.0,RR1,2,0.40280432219728884,0.9540509873713208
bootstrap,232.0,RR1,3,0.0003889376569521649,0.9544399250282729
bootstrap,232.0,RR1,4,0.0048098593258595525,0.9592497843541324
bootstrap,232.0,RR1,5,0.0047497495494051864,0.9639995339035377
bootstrap,232.0,RR3-39,1,0.10500853839077727,0.10500853839077727
bootstrap,232.0,RR3-39,2,0.037555759219765325,0.1425642976105426
bootstrap,232.0,RR3-39,3,0.07491780170451405,0.21748209931505663
bootstrap,232.0,RR3-39,4,0.03431226542776985,0.25179436474282646
bootstrap,232.0,RR3-39,5,0.0019291203468000037,0.25372348508962644
bootstrap,232.0,RR3-40,1,0.23939795306218214,0.23939795306218214
bootstrap,232.0,RR3-40,2,0.23146987285353263,0.47086782591571474
bootstrap,232.0,RR3-40,3,0.016668644656319474,0.4875364705720342
bootstrap,232.0,RR3-40,4,0.008219251876694545,0.49575572244872873
bootstrap,232.0,RR3-40,5,0.08995905032319165,0.5857147727719204
bootstrap,233.0,RR1,1,0.5668146580377414,0.5668146580377414
bootstrap,233.0,RR1,2,0.37792048138123396,0.9447351394189754
bootstrap,233.0,RR1,3,8.301672890282431e-06,0.9447434410918656
bootstrap,233.0,RR1,4,0.006622402232724476,0.9513658433245901
bootstrap,233.0,RR1,5,0.007062276657851928,0.958428119982442
bootstrap,233.0,RR3-39,1,0.1110902756762357,0.1110902756762357
bootstrap,233.0,RR3-39,2,0.02522990748990194,0.13632018316613764
bootstrap,233.0,RR3-39,3,0.02459718497252906,0.1609173681386667
bootstrap,233.0,RR3-39,4,0.030131801477057973,0.19104916961572466
bootstrap,233.0,RR3-39,5,0.00046534482683846176,0.19151451444256312
bootstrap,233.0,RR3-40,1,0.24641583882612178,0.24641583882612178
bootstrap,233.0,RR3-40,2,0.19858040090123896,0.44499623972736074
bootstrap,233.0,RR3-40,3,0.012092232557398983,0.45708847228475974
bootstrap,233.0,RR3-40,4,0.033105175916573824,0.49019364820133354
bootstrap,233.0,RR3-40,5,0.04882945613171032,0.5390231043330439
bootstrap,234.0,RR1,1,0.5585277293569927,0.5585277293569927
bootstrap,234.0,RR1,2,0.39879157220276396,0.9573193015597566
bootstrap,234.0,RR1,3,0.0006901203887979727,0.9580094219485547
bootstrap,234.0,RR1,4,2.3455518185646832e-05,0.9580328774667403
bootstrap,234.0,RR1,5,0.0037094161461194417,0.9617422936128597
bootstrap,234.0,RR3-39,1,0.10909648920452433,0.10909648920452433
bootstrap,234.0,RR3-39,2,0.03430926917257809,0.14340575837710243
bootstrap,234.0,RR3-39,3,0.006155450165189968,0.1495612085422924
bootstrap,234.0,RR3-39,4,9.559516874115673e-05,0.14965680371103357
bootstrap,234.0,RR3-39,5,0.07050104473012535,0.22015784844115893
bootstrap,234.0,RR3-40,1,0.24338726211490383,0.24338726211490383
bootstrap,234.0,RR3-40,2,0.2333575260827633,0.47674478819766714
bootstrap,234.0,RR3-40,3,0.03559897579484613,0.5123437639925132
bootstrap,234.0,RR3-40,4,0.011092247181510705,0.5234360111740239
bootstrap,234.0,RR3-40,5,0.06013724786103357,0.5835732590350575
bootstrap,235.0,RR1,1,0.5318947883522019,0.5318947883522019
bootstrap,235.0,RR1,2,0.3931115490824169,0.9250063374346189
bootstrap,235.0,RR1,3,2.308381787717445e-05,0.9250294212524961
bootstrap,235.0,RR1,4,0.002310772104786518,0.9273401933572826
bootstrap,235.0,RR1,5,4.000663914901753e-06,0.9273441940211975
bootstrap,235.0,RR3-39,1,0.10225435312166535,0.10225435312166535
bootstrap,235.0,RR3-39,2,0.02000339198028248,0.12225774510194783
bootstrap,235.0,RR3-39,3,0.07464460606966203,0.19690235117160987
bootstrap,235.0,RR3-39,4,0.015202701665038766,0.21210505283664863
bootstrap,235.0,RR3-39,5,0.11027355436255626,0.32237860719920486
bootstrap,235.0,RR3-40,1,0.2287134005808831,0.2287134005808831
bootstrap,235.0,RR3-40,2,0.24211175081017178,0.47082515139105485
bootstrap,235.0,RR3-40,3,0.0003719207510923158,0.4711970721421472
bootstrap,235.0,RR3-40,4,0.003954375815017412,0.4751514479571646
bootstrap,235.0,RR3-40,5,0.001343292863498672,0.47649474082066323
bootstrap,236.0,RR1,1,0.5739353522810373,0.5739353522810373
bootstrap,236.0,RR1,2,0.3781883112570517,0.952123663538089
bootstrap,236.0,RR1,3,0.0005421958403771883,0.9526658593784662
bootstrap,236.0,RR1,4,0.002698595010550883,0.9553644543890171
bootstrap,236.0,RR1,5,1.8815752504084898e-05,0.9553832701415211
bootstrap,236.0,RR3-39,1,0.10950881599390155,0.10950881599390155
bootstrap,236.0,RR3-39,2,0.036788298723352965,0.1462971147172545
bootstrap,236.0,RR3-39,3,0.04726438040578751,0.19356149512304202
bootstrap,236.0,RR3-39,4,0.009600023070700943,0.20316151819374295
bootstrap,236.0,RR3-39,5,0.0534706942135941,0.256632212407337
bootstrap,236.0,RR3-40,1,0.24953335611369284,0.24953335611369284
bootstrap,236.0,RR3-40,2,0.2033617824281458,0.4528951385418386
bootstrap,236.0,RR3-40,3,0.027053113649391277,0.4799482521912299
bootstrap,236.0,RR3-40,4,0.039476381659936756,0.5194246338511667
bootstrap,236.0,RR3-40,5,0.0008808554619895239,0.5203054893131562
bootstrap,237.0,RR1,1,0.5319695328980892,0.5319695328980892
bootstrap,237.0,RR1,2,0.4152341324163867,0.947203665314476
bootstrap,237.0,RR1,3,0.004809197354869209,0.9520128626693452
