iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
186,1,1.3791829887845461,1.3791829887845461,0.9994206851828945,0.03403864912435545,0.024068959618261273
186,2,9.28313542077993,4.901740923176502,0.9869477650394932,0.2284927566511182,0.1142463783255591
186,3,16.49649449269771,7.634118751739474,0.9695288136298772,0.42758287877408846,0.1745599792911388
186,5,34.81343953660185,13.770464263447474,0.9054986678459302,0.9721179565982193,0.3074106897199083
187,1,1.8978949141422816,1.8978949141422816,0.9989031677472305,0.04683657230774823,0.033118457886342836
187,2,4.184046271711819,2.4220554960075993,0.9972720271895756,0.10445999828497723,0.05222999914248862
187,3,28.091028124480736,10.878561301333468,0.9244257937340311,0.6733834253943392,0.2749076322439392
187,5,42.682829756306845,13.128433154170756,0.8958408142304191,1.02058407674028,0.3227370226199358
188,1,2.093286826842,2.093286826842,0.9986658060189196,0.0516564416327793,0.036526620170505335
188,2,14.278465460808672,7.442192848384579,0.9695297232372682,0.3491147476846651,0.17455737384233255
188,3,20.819485162599886,10.645329576971767,0.9465861584615515,0.5661122231772522,0.2311143473228101
188,5,42.008520242606664,15.269729967212266,0.8817416603345338,1.0874665036931768,0.3438871030810347
189,1,1.3371318648986117,1.3371318648986117,0.9994554667955956,0.03300100617873328,0.023335235254961454
189,2,9.428321621957892,5.216606893488935,0.9864287637051163,0.23299129850604858,0.11649564925302429
189,3,32.86022094355534,14.154691402932778,0.893404474852368,0.7997331748063177,0.32648970144191697
189,5,82.47793051556434,22.19917133881391,0.7848997923708249,1.466629495234482,0.4637889688524029
190,1,1.3223816852678025,1.3223816852678025,0.9994674121292093,0.03263703022000288,0.023077865386354316
190,2,6.413367257996224,3.77365354477976,0.993565652163618,0.16042877343396938,0.08021438671698469
190,3,35.82824320714493,13.910880449702708,0.8829844593356021,0.8379100452831361,0.3420753435493384
190,5,29.681865581600988,14.32702058279418,0.908649994775281,0.9557719666568959,0.3022416338374299
191,1,0.9305052921767176,0.9305052921767176,0.9997362732103665,0.022966357553320875,0.016239667165108076
191,2,7.747848393238797,4.141596656241533,0.9908689808536189,0.19111273266196732,0.09555636633098366
191,3,19.092091123372118,8.840809679710127,0.9593779513532424,0.4936925074178715,0.20154912216816406
191,5,57.22017028141987,19.983320033529296,0.8150302260569425,1.3600359331394793,0.4300811248393231
192,1,1.6041874120857005,1.6041874120857005,0.9992162970920256,0.039590476328894036,0.027994694282566464
192,2,3.495933227047005,2.149149379777164,0.9980428119835931,0.08848023545192168,0.04424011772596084
192,3,37.4347089082306,13.715934834122145,0.8758708764316955,0.8630033264187499,0.3523196326750818
192,5,79.24718631293996,28.21548526982233,0.696812133478127,1.7412290674172455,0.5506249781129376
193,1,1.122651424804036,1.122651424804036,0.9996161257158148,0.02770827617103531,0.019592709975528692
193,2,7.888754477013483,4.346296013213657,0.9904827917130432,0.1951123603153505,0.09755618015767525
193,3,25.130897705439807,10.484881957981012,0.9364758889690245,0.6173691490395783,0.2520398996805377
193,5,43.109872805657595,14.972350191650412,0.881809893599323,1.0871527326032757,0.34378787995023463
194,1,1.2742373262951017,1.2742373262951017,0.9995054800933496,0.03144900337531835,0.022237803548246223
194,2,7.402775081197141,4.152570857276466,0.9915756503678941,0.18356851181077785,0.09178425590538893
194,3,31.734359447298587,12.361331254210656,0.9055900569085414,0.7526351430465837,0.30726201049179286
194,5,47.41175210833589,17.44394418101385,0.8532422899332663,1.211435966391677,0.3830896893244891
195,1,0.7230907405101634,0.7230907405101634,0.9998407361248878,0.017847345747321955,0.012619979204112244
195,2,5.602394964699051,3.1053367103230958,0.9951783759668432,0.13887582990796893,0.06943791495398446
195,3,30.889748343017818,12.0079277220683,0.9098330683201103,0.7355281028481087,0.3002780905758688
195,5,36.79569333366486,13.760933626633605,0.9014150541789888,0.9928995207019246,0.3139823973107587
196,1,1.0999618205222466,1.0999618205222466,0.999631483784875,0.02714834120623263,0.019196776164893268
196,2,5.992630550620194,3.5196433352472933,0.9943834290509987,0.1498875705187225,0.07494378525936125
196,3,38.89486989668392,15.044975641201903,0.8653875861184718,0.8987071176357563,0.3668956444025034
196,5,88.93082716256458,24.9910208114968,0.7683845096115254,1.52189188311284,0.481264470315932
197,1,1.1194115339902175,1.1194115339902175,0.9996183379040119,0.027628322279433154,0.019536174036594554
197,2,4.177649982168759,2.357325019623985,0.9973025802746975,0.10387337917488702,0.05193668958744351
197,3,43.03021630325216,15.809994863570635,0.8432297097061069,0.9698565573131722,0.39594228151827016
197,5,77.11436618262502,22.623322466190718,0.7744568014391608,1.501809570354508,0.47491388541591323
198,1,0.6758361575274419,0.6758361575274419,0.999860871071898,0.016681062801990318,0.011795292624686024
198,2,5.299041110001278,2.908403680108222,0.9956945463397605,0.131231911671506,0.065615955835753
198,3,21.16371219572482,8.89961021926225,0.9539389262329091,0.5257056615659995,0.21461843762149346
198,5,76.90611748053576,22.42893023116141,0.7761244022403282,1.496247298275495,0.47315494054238916
199,1,2.107165934179862,2.107165934179862,0.9986480631733144,0.0519987851143765,0.036768693567837726
199,2,9.164299200035998,5.127690899582386,0.9871358628923204,0.22684035891066334,0.11342017945533167
199,3,35.18470971195431,14.449190368023322,0.8840704320719679,0.8340128341747461,0.3404843137767614
199,5,42.23126796534408,15.820757440382403,0.8773824879436104,1.107327919165726,0.3501678341258512
200,1,0.9908614053194541,0.9908614053194541,0.9997009545048428,0.02445589888584128,0.0172929319421909
200,2,7.763840570317529,4.170117241263455,0.9908247078594838,0.19157549050456488,0.09578774525228244
200,3,36.959877469258075,14.461857211083634,0.8758387036639289,0.8631151591858565,0.35236528821107094
200,5,62.629585226034,19.556184736603946,0.8136319569654102,1.365166814109506,0.4317036518661729
201,1,1.7541280429976882,1.7541280429976882,0.9990629956080909,0.04328982309756267,0.030610527468652598
201,2,9.92176467982762,5.306660398569921,0.9850829488839488,0.24427076055927152,0.12213538027963576
201,3,18.64959649370328,9.430570173451388,0.9575856501238995,0.5044661527363387,0.2059474444514923
201,5,69.36471618007926,22.91740184151997,0.7713666130956399,1.5120627860785414,0.47815623691881304
202,1,0.7805384826549299,0.7805384826549299,0.9998144262651465,0.019265188026775435,0.013622545094566792
202,2,6.486775675950468,3.602683219436801,0.9935398065591144,0.16075065711698416,0.08037532855849208
202,3,20.367242395209136,8.986942231035039,0.9559017085440294,0.5143828814568225,0.20999593199862374
202,5,86.15010044279134,25.702151092059335,0.7592710042718015,1.5515443781220004,0.4906414125695042
203,1,2.270800983364502,2.270800983364502,0.9984300512400325,0.05603478847943518,0.03962257891616244
203,2,5.917012122905481,3.2718941962578376,0.9946266129493013,0.1466067808895438,0.0733033904447719
203,3,19.02651537342464,8.496958900881602,0.9610689403322069,0.4833077259953107,0.19730955290556274
203,5,39.87160396823602,14.91143661183418,0.8858028189441296,1.0686308111591694,0.3379307341096255
204,1,1.1833057559647535,1.1833057559647535,0.9995735315163268,0.029205084614608662,0.020651113376116692
204,2,7.302052488498077,3.979158146835628,0.9918571833203849,0.18047511384803322,0.09023755692401661
204,3,22.242986415070522,9.387127850433993,0.9493818133658353,0.5510981036122231,0.22498485867756696
204,5,22.46247824739724,8.863401709491853,0.9604937187386924,0.6285402235442666,0.19876187074312734
205,1,0.8788287387764274,0.8788287387764274,0.9997647502463903,0.021691000604382806,0.015337853618080582
205,2,7.433465969105949,4.083128450535657,0.991549297757383,0.1838554023423518,0.0919277011711759
205,3,55.752851949224414,20.602567825735488,0.76907858129766,1.1770847515000948,0.4805428375309948
205,5,33.35932612941817,14.3702072089394,0.9006416607101914,0.9967865332648143,0.3152115786100007
206,1,0.7731036632624745,0.7731036632624745,0.9998179444846174,0.01908169360317054,0.013492794943325856
206,2,6.736536471765371,3.7370742751811803,0.9930370188242866,0.16688895919998264,0.08344447959999132
206,3,45.409236839572344,16.761759854548504,0.8291585883366529,1.012446773899785,0.41332966463024057
206,5,31.0980338463725,14.735685504836386,0.8984175952606075,1.007880968861862,0.31871994719407276
207,1,1.897786467203171,1.897786467203171,0.9989032930452117,0.04683389701462502,0.03311656616843375
207,2,6.932954942608984,3.749660354413624,0.9926659559413695,0.17127806699785555,0.08563903349892778
207,3,32.70241945391672,13.26300183313276,0.898357312268904,0.7809328565162152,0.3188145036398061
207,5,51.971670768843715,16.877606638442323,0.8507808355466382,1.2215529642768739,0.38628896496452203
208,1,1.6421323244041888,1.6421323244041888,0.9991787939927544,0.040526682747186606,0.02865669218953151
208,2,7.882301081742289,4.318268542842881,0.990509867606096,0.1948346210908518,0.0974173105454259
208,3,13.71963523793044,7.412846201637195,0.9750495432198342,0.3869143841743225,0.1579571358950455
208,5,50.94281222067395,18.225444757593635,0.8409197032187885,1.2612703785517658,0.3988487141526364
209,1,1.3671510473135478,1.3671510473135478,0.9994307470247771,0.03374175381401869,0.023859022931019668
209,2,8.497126947619877,4.5529037440115045,0.9890270911287449,0.20950330662073213,0.10475165331036607
209,3,46.39404653799151,17.660485167343786,0.8215124077569728,1.0348553297239975,0.4224779192372393
209,5,26.58566717838908,12.610198112212395,0.9279388773124293,0.8488882299076289,0.26844202854167737
210,1,1.2527653416551858,1.2527653416551858,0.9995220032037735,0.030919146049867216,0.02186313784035836
210,2,9.914594281811336,5.265158666489394,0.9851192800742901,0.24397311266375185,0.12198655633187593
210,3,16.208392760730565,7.811594265689894,0.9695275727488313,0.4275915849347509,0.17456353356634577
210,5,29.794757646129096,10.96474819022545,0.9373008506099143,0.7918279446324539,0.2503979820008253
211,1,0.9189210742855768,0.9189210742855768,0.9997427982488359,0.022680465214102646,0.016037510753357583
211,2,4.819649542708736,2.7777582699477694,0.9963878840128706,0.12020176350003198,0.06010088175001599
211,3,16.677552832582613,6.808671494241525,0.9715147495900287,0.4134144439419452,0.16877573999236767
211,5,56.719360691076226,17.98718091210286,0.8320085392035453,1.2961151985701527,0.40986761374430963
212,1,1.1602128519168944,1.1602128519168944,0.99959001240324,0.02863520898334883,0.020248150452819903
212,2,9.234720668859206,4.908307893471288,0.9870716183814164,0.22740608275579227,0.11370304137789614
212,3,19.476129214322356,9.416591831668349,0.9560758951710593,0.5133659795639406,0.2095807835392852
212,5,51.17085277131633,17.899315239407166,0.8467932296866316,1.2377672249391984,0.3914163643913836
213,1,0.8937326832806681,0.8937326832806681,0.9997567040992785,0.02205882593074591,0.01559794540064409
213,2,10.337314363721879,5.572057351124582,0.9838009802586278,0.25455073947150236,0.12727536973575118
213,3,14.765772638349544,8.029519787608512,0.9707640120649085,0.4188268468120798,0.17098534421140185
213,5,74.69887823364401,23.815670902632853,0.7637137690337567,1.5371604697176002,0.48609282134818993
214,1,1.2205610754230243,1.2205610754230243,0.9995462589515178,0.030124443512940458,0.021301198287471297
214,2,7.871561497425598,4.2994972529699975,0.9905413612229608,0.1945110668012412,0.0972555334006206
214,3,23.01807333682633,10.397693226127132,0.943241687384738,0.5835665135111608,0.23824003151288825
214,5,44.20318057583144,17.55251328441949,0.8557493606442108,1.201043876616459,0.37980342199062556
215,1,1.2377668654265515,1.2377668654265515,0.9995333783570917,0.030549030849057652,0.021601426872045696
215,2,13.790390142664247,7.282555507195025,0.9714983262297482,0.3376487747364223,0.16882438736821115
215,3,38.05967090601532,17.210213548346246,0.8567926561510494,0.9269541860813316,0.3784274618060252
215,5,85.80150176854968,25.733121586423227,0.7573379107357543,1.5577615005649799,0.4926074393107008
216,1,1.5421115817015527,1.5421115817015527,0.9992757617452535,0.038058855861587464,0.026911675063929875
216,2,5.10744393249822,2.9053556401742076,0.995962064346545,0.12708950630882165,0.06354475315441083
216,3,40.65747492818177,14.945933003127445,0.8572032134746118,0.925624502242853,0.3778846206521089
216,5,28.74363499022809,13.65620471104537,0.9146210088090762,0.9240075280587484,0.29219683638075866
217,1,1.3503489563345652,1.3503489563345652,0.9994446505450632,0.033327149741219954,0.02356585357963612
217,2,11.06816470042649,6.109171560408514,0.9813710095375953,0.2729761195592372,0.1364880597796186
217,3,65.5812391434572,25.622516214241795,0.712831837431421,1.312634364707657,0.5358807353960199
217,5,83.731061680376,28.78270072933602,0.7092648003238402,1.705095890781981,0.5391986643864761
218,1,0.9081030802022282,0.9081030802022282,0.9997488179115621,0.022413482033717323,0.015848725136044368
218,2,8.719037942458764,4.7444249543869015,0.988420093294931,0.21521994986588983,0.10760997493294491
218,3,40.806926759675896,15.909201876274132,0.8537281778857291,0.9368195838503941,0.382454993579991
218,5,32.242392286911,13.83215881918087,0.9107398245257274,0.9447760341703879,0.2987644146719495
219,1,1.3055193837263614,1.3055193837263614,0.9994809057441918,0.032220932817291485,0.022783640091262977
219,2,4.033108049048666,2.5504724447431233,0.9973529878784398,0.1028982433583811,0.05144912167919055
219,3,35.09574298970817,13.244777029576413,0.8881729724870956,0.8191228021959996,0.3344054836764859
219,5,24.569700698112747,11.762062991484061,0.9348938271147702,0.8068839624458389,0.2551591128790618
220,1,1.092272560861796,1.092272560861796,0.9996366173641791,0.02695858437755659,0.019062597824559987
220,2,10.737307846436714,5.812733970124512,0.9825248270120496,0.2643873899258467,0.13219369496292335
220,3,42.455434546009826,16.467026848894633,0.8443000295017956,0.9665401300459421,0.39458835575597573
220,5,75.61353556868507,23.111113035608906,0.7735029325964493,1.5049819513985898,0.4759170803864374
221,1,0.7458276152781775,0.7458276152781775,0.9998305634403979,0.018408506707612633,0.013016779924470938
221,2,5.949836007924576,3.320704826543972,0.9945546995958108,0.1475845575145208,0.0737922787572604
221,3,30.030978920294263,11.786416082967884,0.9142113633485117,0.7174481304658403,0.2928969727591739
221,5,71.02649425939485,19.71919037962757,0.8030052609748031,1.4035481431899544,0.4438408938180402
222,1,1.3555589575275468,1.3555589575275468,0.9994403577108446,0.03345571069803758,0.023656759903997692
222,2,10.34710855922742,5.51256969267138,0.9837999086236622,0.2545591591464571,0.12727957957322855
222,3,34.29648009116535,13.987844452715793,0.8890131956637976,0.8160397208575171,0.3331468209906894
222,5,56.689831157252996,18.570829078534565,0.8271670411420249,1.3146594952989732,0.41573183527121793
223,1,3.4215434836469307,3.4215434836469307,0.9964380932212682,0.0844026869090292,0.05968171226373959
223,2,7.653333799853411,4.125100083073829,0.991077418218717,0.1889188374014939,0.09445941870074695
223,3,35.01877357087405,14.249499301006884,0.8850273048735146,0.8305637668228204,0.339076237926643
223,5,48.00224335292972,18.018602587623256,0.8478619355918802,1.233442598616246,0.39004879747041876
