validation,iteration,comparison,components,technical_alignment_score
bootstrap,210,RR1,3,0.9408383903412131
bootstrap,210,RR3-39,3,0.20274512249853566
bootstrap,210,RR3-40,3,0.48752797932927
bootstrap,210,RR1,5,0.9427605116941042
bootstrap,210,RR3-39,5,0.24343548939545476
bootstrap,210,RR3-40,5,0.5067918978760816
bootstrap,211,RR1,1,0.5431695016506561
bootstrap,211,RR3-39,1,0.1079033569897385
bootstrap,211,RR3-40,1,0.2318802549364095
bootstrap,211,RR1,2,0.9482933460354809
bootstrap,211,RR3-39,2,0.13490693331117512
bootstrap,211,RR3-40,2,0.46351134936222554
bootstrap,211,RR1,3,0.9508248063494878
bootstrap,211,RR3-39,3,0.18852198331955974
bootstrap,211,RR3-40,3,0.49001602047680476
bootstrap,211,RR1,5,0.9534057380595291
bootstrap,211,RR3-39,5,0.32609887956713274
bootstrap,211,RR3-40,5,0.4938048948277312
bootstrap,212,RR1,1,0.5225974654391033
bootstrap,212,RR3-39,1,0.10325976540359752
bootstrap,212,RR3-40,1,0.22485983922849168
bootstrap,212,RR1,2,0.9527680807091481
bootstrap,212,RR3-39,2,0.12535626231811012
bootstrap,212,RR3-40,2,0.4819376167083452
bootstrap,212,RR1,3,0.9580600824676628
bootstrap,212,RR3-39,3,0.1819318068315654
bootstrap,212,RR3-40,3,0.5225881978059772
bootstrap,212,RR1,5,0.9582346336015906
bootstrap,212,RR3-39,5,0.19134349406268766
bootstrap,212,RR3-40,5,0.5474239345327013
bootstrap,213,RR1,1,0.5343049523585363
bootstrap,213,RR3-39,1,0.10129997590822575
bootstrap,213,RR3-40,1,0.23026768676861434
bootstrap,213,RR1,2,0.9423270892221071
bootstrap,213,RR3-39,2,0.13140617826093082
bootstrap,213,RR3-40,2,0.4667936689247979
bootstrap,213,RR1,3,0.9468418893301496
bootstrap,213,RR3-39,3,0.22320722817949876
bootstrap,213,RR3-40,3,0.4869736228435122
bootstrap,213,RR1,5,0.9511654059029406
bootstrap,213,RR3-39,5,0.3374925527089796
bootstrap,213,RR3-40,5,0.5088718887219734
bootstrap,214,RR1,1,0.5543432676771669
bootstrap,214,RR3-39,1,0.10538970571424344
bootstrap,214,RR3-40,1,0.24039492641123195
bootstrap,214,RR1,2,0.9422130462544724
bootstrap,214,RR3-39,2,0.13217661593802646
bootstrap,214,RR3-40,2,0.4634682327206758
bootstrap,214,RR1,3,0.9422377285780973
bootstrap,214,RR3-39,3,0.15138984802696392
bootstrap,214,RR3-40,3,0.48240412026192825
bootstrap,214,RR1,5,0.9531834670967668
bootstrap,214,RR3-39,5,0.21931480201696452
bootstrap,214,RR3-40,5,0.5339306724149678
bootstrap,215,RR1,1,0.5225992848922
bootstrap,215,RR3-39,1,0.10326127495189447
bootstrap,215,RR3-40,1,0.22369555681933073
bootstrap,215,RR1,2,0.9119764051573291
bootstrap,215,RR3-39,2,0.15403511191250954
bootstrap,215,RR3-40,2,0.45036912525332073
bootstrap,215,RR1,3,0.9119764634751761
bootstrap,215,RR3-39,3,0.21409365609443684
bootstrap,215,RR3-40,3,0.4549731150463469
bootstrap,215,RR1,5,0.9539224417856701
bootstrap,215,RR3-39,5,0.2566061967780894
bootstrap,215,RR3-40,5,0.4871162899338558
bootstrap,216,RR1,1,0.5604542713224192
bootstrap,216,RR3-39,1,0.11102135504753559
bootstrap,216,RR3-40,1,0.24057325944060776
bootstrap,216,RR1,2,0.9484557013760965
bootstrap,216,RR3-39,2,0.1389236468181536
bootstrap,216,RR3-40,2,0.4502277730227476
bootstrap,216,RR1,3,0.9484557707179015
bootstrap,216,RR3-39,3,0.19989767364254069
bootstrap,216,RR3-40,3,0.4502284368943812
bootstrap,216,RR1,5,0.9547082909707146
bootstrap,216,RR3-39,5,0.28958178820220426
bootstrap,216,RR3-40,5,0.5172258541563917
bootstrap,217,RR1,1,0.5434925197782835
bootstrap,217,RR3-39,1,0.1049228741386585
bootstrap,217,RR3-40,1,0.23351386603366242
bootstrap,217,RR1,2,0.9402267931301624
bootstrap,217,RR3-39,2,0.1528090299810558
bootstrap,217,RR3-40,2,0.4765332812485897
bootstrap,217,RR1,3,0.9402594455355626
bootstrap,217,RR3-39,3,0.17430209439602484
bootstrap,217,RR3-40,3,0.4794699574862876
bootstrap,217,RR1,5,0.9511373909632124
bootstrap,217,RR3-39,5,0.2646179623321018
bootstrap,217,RR3-40,5,0.5225929333064405
bootstrap,218,RR1,1,0.5329825914009086
bootstrap,218,RR3-39,1,0.10760486416251962
bootstrap,218,RR3-40,1,0.22970830449840637
bootstrap,218,RR1,2,0.947245917350532
bootstrap,218,RR3-39,2,0.12950375481781537
bootstrap,218,RR3-40,2,0.46661377728151027
bootstrap,218,RR1,3,0.9492946484649515
bootstrap,218,RR3-39,3,0.1528702200172776
bootstrap,218,RR3-40,3,0.5246067303982691
bootstrap,218,RR1,5,0.9605505115246269
bootstrap,218,RR3-39,5,0.18456229126004797
bootstrap,218,RR3-40,5,0.556583216132861
bootstrap,219,RR1,1,0.5248448762414237
bootstrap,219,RR3-39,1,0.1031818710457231
bootstrap,219,RR3-40,1,0.22182955234382173
bootstrap,219,RR1,2,0.9482761542546814
bootstrap,219,RR3-39,2,0.13674900959247197
bootstrap,219,RR3-40,2,0.4707815426139021
bootstrap,219,RR1,3,0.9482777199418346
bootstrap,219,RR3-39,3,0.18926256736186106
bootstrap,219,RR3-40,3,0.473777772254054
bootstrap,219,RR1,5,0.9580314269530961
bootstrap,219,RR3-39,5,0.21146532327464215
bootstrap,219,RR3-40,5,0.5811830632022411
bootstrap,220,RR1,1,0.5489299567704502
bootstrap,220,RR3-39,1,0.10856089945664936
bootstrap,220,RR3-40,1,0.23414413399134126
bootstrap,220,RR1,2,0.9436552272280114
bootstrap,220,RR3-39,2,0.16313784597445377
bootstrap,220,RR3-40,2,0.4751301694873606
bootstrap,220,RR1,3,0.9529398499722737
bootstrap,220,RR3-39,3,0.2645973142664215
bootstrap,220,RR3-40,3,0.47753886051693717
bootstrap,220,RR1,5,0.9569288902155636
bootstrap,220,RR3-39,5,0.3178561758564119
bootstrap,220,RR3-40,5,0.5048352111985637
bootstrap,221,RR1,1,0.5347122263889398
bootstrap,221,RR3-39,1,0.10512029214422235
bootstrap,221,RR3-40,1,0.22819663618554836
bootstrap,221,RR1,2,0.9573371396422425
bootstrap,221,RR3-39,2,0.14648586082529907
bootstrap,221,RR3-40,2,0.48329856543454197
bootstrap,221,RR1,3,0.9575509626840063
bootstrap,221,RR3-39,3,0.16763635833467191
bootstrap,221,RR3-40,3,0.4933748875701494
bootstrap,221,RR1,5,0.9601531896513956
bootstrap,221,RR3-39,5,0.2461144096061504
bootstrap,221,RR3-40,5,0.5780952114116855
bootstrap,222,RR1,1,0.5516782560713348
bootstrap,222,RR3-39,1,0.10350165683924362
bootstrap,222,RR3-40,1,0.24185117162605235
bootstrap,222,RR1,2,0.9425363773986593
bootstrap,222,RR3-39,2,0.16254749956694392
bootstrap,222,RR3-40,2,0.4619874601009447
bootstrap,222,RR1,3,0.9450059522994211
bootstrap,222,RR3-39,3,0.2339561380446384
bootstrap,222,RR3-40,3,0.4749151917937317
bootstrap,222,RR1,5,0.9534786662229435
bootstrap,222,RR3-39,5,0.24100485895856408
bootstrap,222,RR3-40,5,0.5328080851636825
bootstrap,223,RR1,1,0.5937267014876536
bootstrap,223,RR3-39,1,0.11290161112379385
bootstrap,223,RR3-40,1,0.2581710980440066
bootstrap,223,RR1,2,0.9547275222003266
bootstrap,223,RR3-39,2,0.15167321738222342
bootstrap,223,RR3-40,2,0.4709188995258303
bootstrap,223,RR1,3,0.9549078530387846
bootstrap,223,RR3-39,3,0.20574454294394512
bootstrap,223,RR3-40,3,0.4796369811977216
bootstrap,223,RR1,5,0.95851739716722
bootstrap,223,RR3-39,5,0.2194608653985177
bootstrap,223,RR3-40,5,0.561948763726533
bootstrap,224,RR1,1,0.5248006213451286
bootstrap,224,RR3-39,1,0.10608159617245386
bootstrap,224,RR3-40,1,0.22337737044460576
bootstrap,224,RR1,2,0.9496152678834614
bootstrap,224,RR3-39,2,0.14799391316873192
bootstrap,224,RR3-40,2,0.45521259542783044
bootstrap,224,RR1,3,0.9496220835445351
bootstrap,224,RR3-39,3,0.23811910735070674
bootstrap,224,RR3-40,3,0.4727656029605678
bootstrap,224,RR1,5,0.9519361693362174
bootstrap,224,RR3-39,5,0.24540162284755038
bootstrap,224,RR3-40,5,0.5063266446611593
bootstrap,225,RR1,1,0.5586557848833704
bootstrap,225,RR3-39,1,0.10713730023367568
bootstrap,225,RR3-40,1,0.2404474719752539
bootstrap,225,RR1,2,0.9503440296710238
bootstrap,225,RR3-39,2,0.13256854667415666
bootstrap,225,RR3-40,2,0.46574191868598175
bootstrap,225,RR1,3,0.9524826094579774
bootstrap,225,RR3-39,3,0.19860024803753062
bootstrap,225,RR3-40,3,0.4685504614003921
bootstrap,225,RR1,5,0.9570203979039205
bootstrap,225,RR3-39,5,0.33750439629490014
bootstrap,225,RR3-40,5,0.4887400784222449
bootstrap,226,RR1,1,0.5358613286315466
bootstrap,226,RR3-39,1,0.10718808061919671
bootstrap,226,RR3-40,1,0.23442736778551002
bootstrap,226,RR1,2,0.9373255203162562
bootstrap,226,RR3-39,2,0.13094639453340703
bootstrap,226,RR3-40,2,0.43728765184051005
bootstrap,226,RR1,3,0.937577308233673
bootstrap,226,RR3-39,3,0.15015187961822246
bootstrap,226,RR3-40,3,0.4419129389258561
bootstrap,226,RR1,5,0.9584360020100195
bootstrap,226,RR3-39,5,0.22166382870604595
bootstrap,226,RR3-40,5,0.5117841390446456
bootstrap,227,RR1,1,0.5460652776159851
bootstrap,227,RR3-39,1,0.10743650165315355
bootstrap,227,RR3-40,1,0.23493893787200362
bootstrap,227,RR1,2,0.9582211346641891
bootstrap,227,RR3-39,2,0.14454438331449135
bootstrap,227,RR3-40,2,0.49532437351330627
bootstrap,227,RR1,3,0.9592104381529344
bootstrap,227,RR3-39,3,0.16663180998685423
bootstrap,227,RR3-40,3,0.5319692978999296
bootstrap,227,RR1,5,0.9623805825347888
bootstrap,227,RR3-39,5,0.29089664917296965
bootstrap,227,RR3-40,5,0.5941257937518453
bootstrap,228,RR1,1,0.5714132888855534
bootstrap,228,RR3-39,1,0.10893506997525645
bootstrap,228,RR3-40,1,0.24607826555046516
bootstrap,228,RR1,2,0.9536731338412241
bootstrap,228,RR3-39,2,0.1503392593170349
bootstrap,228,RR3-40,2,0.4559636459286716
bootstrap,228,RR1,3,0.9539627725062556
bootstrap,228,RR3-39,3,0.184568916666745
bootstrap,228,RR3-40,3,0.4751771514608014
bootstrap,228,RR1,5,0.9593838871127526
bootstrap,228,RR3-39,5,0.1947827738107056
bootstrap,228,RR3-40,5,0.5356390784389033
bootstrap,229,RR1,1,0.5333024394921825
bootstrap,229,RR3-39,1,0.1014468120865832
bootstrap,229,RR3-40,1,0.23040743827897878
bootstrap,229,RR1,2,0.9560236271656106
bootstrap,229,RR3-39,2,0.14416537151991135
bootstrap,229,RR3-40,2,0.49056536085802205
bootstrap,229,RR1,3,0.9563615977676935
bootstrap,229,RR3-39,3,0.1765139858225462
bootstrap,229,RR3-40,3,0.5226606589752798
bootstrap,229,RR1,5,0.9570053135134275
bootstrap,229,RR3-39,5,0.2888236412328852
bootstrap,229,RR3-40,5,0.5444035006969377
bootstrap,230,RR1,1,0.5526046292772883
bootstrap,230,RR3-39,1,0.10541596139517
bootstrap,230,RR3-40,1,0.24136719684754188
bootstrap,230,RR1,2,0.9474428632342258
bootstrap,230,RR3-39,2,0.14298412373312244
bootstrap,230,RR3-40,2,0.45131010397010524
bootstrap,230,RR1,3,0.9474842339628831
bootstrap,230,RR3-39,3,0.1681968587903561
bootstrap,230,RR3-40,3,0.45131597468959295
bootstrap,230,RR1,5,0.9612884089193204
bootstrap,230,RR3-39,5,0.2046689322521423
bootstrap,230,RR3-40,5,0.5249504478729917
bootstrap,231,RR1,1,0.5306502599566096
bootstrap,231,RR3-39,1,0.10467786181935992
bootstrap,231,RR3-40,1,0.22917405227497525
bootstrap,231,RR1,2,0.938825666272026
bootstrap,231,RR3-39,2,0.12718572777473203
bootstrap,231,RR3-40,2,0.46636004076378884
bootstrap,231,RR1,3,0.9394739592833573
bootstrap,231,RR3-39,3,0.14678685833107685
bootstrap,231,RR3-40,3,0.5172237091798225
bootstrap,231,RR1,5,0.9558395957626444
bootstrap,231,RR3-39,5,0.16688767185181264
bootstrap,231,RR3-40,5,0.5521060251988067
bootstrap,232,RR1,1,0.5512466651740319
bootstrap,232,RR3-39,1,0.10500853839077727
bootstrap,232,RR3-40,1,0.23939795306218214
bootstrap,232,RR1,2,0.9540509873713217
bootstrap,232,RR3-39,2,0.1425642976105428
bootstrap,232,RR3-40,2,0.4708678259157145
bootstrap,232,RR1,3,0.9544399250282738
bootstrap,232,RR3-39,3,0.21748209931505685
bootstrap,232,RR3-40,3,0.48753647057203403
bootstrap,232,RR1,5,0.9639995339035374
bootstrap,232,RR3-39,5,0.25372348508962655
bootstrap,232,RR3-40,5,0.5857147727719205
bootstrap,233,RR1,1,0.5668146580377414
bootstrap,233,RR3-39,1,0.1110902756762357
bootstrap,233,RR3-40,1,0.24641583882612178
bootstrap,233,RR1,2,0.9447351394189755
bootstrap,233,RR3-39,2,0.13632018316613775
bootstrap,233,RR3-40,2,0.4449962397273604
bootstrap,233,RR1,3,0.9447434410918658
bootstrap,233,RR3-39,3,0.1609173681386668
bootstrap,233,RR3-40,3,0.45708847228475946
bootstrap,233,RR1,5,0.9584281199824418
bootstrap,233,RR3-39,5,0.19151451444256312
bootstrap,233,RR3-40,5,0.5390231043330437
bootstrap,234,RR1,1,0.5585277293569927
bootstrap,234,RR3-39,1,0.10909648920452433
bootstrap,234,RR3-40,1,0.24338726211490383
bootstrap,234,RR1,2,0.9573193015597563
bootstrap,234,RR3-39,2,0.1434057583771024
bootstrap,234,RR3-40,2,0.4767447881976675
bootstrap,234,RR1,3,0.9580094219485543
bootstrap,234,RR3-39,3,0.14956120854229235
bootstrap,234,RR3-40,3,0.5123437639925137
bootstrap,234,RR1,5,0.9617422936128595
bootstrap,234,RR3-39,5,0.2201578484411589
bootstrap,234,RR3-40,5,0.5835732590350574
bootstrap,235,RR1,1,0.5318947883522019
bootstrap,235,RR3-39,1,0.10225435312166535
bootstrap,235,RR3-40,1,0.2287134005808831
bootstrap,235,RR1,2,0.9250063374346188
bootstrap,235,RR3-39,2,0.12225774510194792
bootstrap,235,RR3-40,2,0.4708251513910547
bootstrap,235,RR1,3,0.9250294212524961
bootstrap,235,RR3-39,3,0.19690235117160998
bootstrap,235,RR3-40,3,0.471197072142147
bootstrap,235,RR1,5,0.9273441940211974
bootstrap,235,RR3-39,5,0.32237860719920486
bootstrap,235,RR3-40,5,0.47649474082066307
bootstrap,236,RR1,1,0.5739353522810373
bootstrap,236,RR3-39,1,0.10950881599390155
bootstrap,236,RR3-40,1,0.24953335611369284
bootstrap,236,RR1,2,0.952123663538089
bootstrap,236,RR3-39,2,0.14629711471725448
bootstrap,236,RR3-40,2,0.4528951385418386
bootstrap,236,RR1,3,0.9526658593784662
bootstrap,236,RR3-39,3,0.193561495123042
bootstrap,236,RR3-40,3,0.47994825219122983
bootstrap,236,RR1,5,0.9553832701415212
bootstrap,236,RR3-39,5,0.256632212407337
bootstrap,236,RR3-40,5,0.5203054893131565
bootstrap,237,RR1,1,0.5319695328980892
bootstrap,237,RR3-39,1,0.10479728697192317
bootstrap,237,RR3-40,1,0.2308028417269511
bootstrap,237,RR1,2,0.9472036653144762
bootstrap,237,RR3-39,2,0.13748955656575118
bootstrap,237,RR3-40,2,0.465858620342351
bootstrap,237,RR1,3,0.9520128626693454
bootstrap,237,RR3-39,3,0.23631512139113675
bootstrap,237,RR3-40,3,0.47373744600912576
bootstrap,237,RR1,5,0.9572149999866969
bootstrap,237,RR3-39,5,0.2772592890098079
bootstrap,237,RR3-40,5,0.5775689258164568
bootstrap,238,RR1,1,0.5475923023128519
bootstrap,238,RR3-39,1,0.10855848210990855
bootstrap,238,RR3-40,1,0.23717209568601025
bootstrap,238,RR1,2,0.9511484331275277
bootstrap,238,RR3-39,2,0.14108633745876262
bootstrap,238,RR3-40,2,0.46906171965239224
bootstrap,238,RR1,3,0.9511498043196074
bootstrap,238,RR3-39,3,0.16427941306022578
bootstrap,238,RR3-40,3,0.48931983541789137
bootstrap,238,RR1,5,0.9577267239995305
bootstrap,238,RR3-39,5,0.17293197993446596
bootstrap,238,RR3-40,5,0.5289857978899339
bootstrap,239,RR1,1,0.5421771579358383
bootstrap,239,RR3-39,1,0.10416173976035493
bootstrap,239,RR3-40,1,0.2336624950850197
bootstrap,239,RR1,2,0.9482537250710875
bootstrap,239,RR3-39,2,0.12376062032938497
bootstrap,239,RR3-40,2,0.4596474692396483
bootstrap,239,RR1,3,0.9558265053406262
bootstrap,239,RR3-39,3,0.13647365836857855
bootstrap,239,RR3-40,3,0.4992735648486402
bootstrap,239,RR1,5,0.9588619434943259
bootstrap,239,RR3-39,5,0.15412345825745502
bootstrap,239,RR3-40,5,0.5856422703607698
bootstrap,240,RR1,1,0.5288809275420012
bootstrap,240,RR3-39,1,0.10425692377484665
bootstrap,240,RR3-40,1,0.22789802416765795
bootstrap,240,RR1,2,0.9500027490999509
bootstrap,240,RR3-39,2,0.13995504294657427
bootstrap,240,RR3-40,2,0.478000310191459
bootstrap,240,RR1,3,0.950009216461906
bootstrap,240,RR3-39,3,0.225653915274544
bootstrap,240,RR3-40,3,0.47875216652624203
bootstrap,240,RR1,5,0.9514430400909186
bootstrap,240,RR3-39,5,0.3066462841904607
bootstrap,240,RR3-40,5,0.512353895779636
bootstrap,241,RR1,1,0.5554225020572358
bootstrap,241,RR3-39,1,0.10732013684308032
bootstrap,241,RR3-40,1,0.2404571349759524
bootstrap,241,RR1,2,0.9512074394623119
bootstrap,241,RR3-39,2,0.14364532778554812
bootstrap,241,RR3-40,2,0.4652641756128312
bootstrap,241,RR1,3,0.9513574835504185
bootstrap,241,RR3-39,3,0.15460678085840518
bootstrap,241,RR3-40,3,0.48550904906383446
bootstrap,241,RR1,5,0.9590612059078292
bootstrap,241,RR3-39,5,0.1852076382798228
bootstrap,241,RR3-40,5,0.5792835897227504
bootstrap,242,RR1,1,0.5153319717730385
bootstrap,242,RR3-39,1,0.10137941753198632
bootstrap,242,RR3-40,1,0.22144320305080686
bootstrap,242,RR1,2,0.952217554773751
bootstrap,242,RR3-39,2,0.14488861424515043
bootstrap,242,RR3-40,2,0.5032948951536246
bootstrap,242,RR1,3,0.9522210853821081
bootstrap,242,RR3-39,3,0.21862382528654203
bootstrap,242,RR3-40,3,0.5053046342744043
bootstrap,242,RR1,5,0.9551971319905219
bootstrap,242,RR3-39,5,0.2730333559132905
bootstrap,242,RR3-40,5,0.5911092348468774
bootstrap,243,RR1,1,0.5377810918300279
bootstrap,243,RR3-39,1,0.10849830320716035
bootstrap,243,RR3-40,1,0.23044850341718776
bootstrap,243,RR1,2,0.9559610383230526
bootstrap,243,RR3-39,2,0.14214333948785982
bootstrap,243,RR3-40,2,0.47381742091905876
bootstrap,243,RR1,3,0.956313869848596
bootstrap,243,RR3-39,3,0.2601861838489623
bootstrap,243,RR3-40,3,0.4753782073983404
bootstrap,243,RR1,5,0.9600862182200942
bootstrap,243,RR3-39,5,0.2693936620010596
bootstrap,243,RR3-40,5,0.5626151086923485
bootstrap,244,RR1,1,0.5550295873289776
bootstrap,244,RR3-39,1,0.10749603897941055
bootstrap,244,RR3-40,1,0.2411139835440863
bootstrap,244,RR1,2,0.9530450959817658
bootstrap,244,RR3-39,2,0.1469046820130692
bootstrap,244,RR3-40,2,0.46562899151349024
bootstrap,244,RR1,3,0.9531714276581712
bootstrap,244,RR3-39,3,0.18146133405896928
bootstrap,244,RR3-40,3,0.4763595684758
bootstrap,244,RR1,5,0.9634844538316991
bootstrap,244,RR3-39,5,0.3306795223133419
bootstrap,244,RR3-40,5,0.5720290115137543
bootstrap,245,RR1,1,0.5562934667515587
bootstrap,245,RR3-39,1,0.1082198498130473
bootstrap,245,RR3-40,1,0.24209115039673268
bootstrap,245,RR1,2,0.9518297948721729
bootstrap,245,RR3-39,2,0.14257734963104118
bootstrap,245,RR3-40,2,0.45934483506962753
bootstrap,245,RR1,3,0.9518331594743991
bootstrap,245,RR3-39,3,0.18003211161207852
bootstrap,245,RR3-40,3,0.46687170380476245
bootstrap,245,RR1,5,0.9596461012070896
bootstrap,245,RR3-39,5,0.3418869932541154
bootstrap,245,RR3-40,5,0.534076498232571
bootstrap,246,RR1,1,0.468149757888001
bootstrap,246,RR3-39,1,0.09470449466311422
bootstrap,246,RR3-40,1,0.19650408479207784
bootstrap,246,RR1,2,0.9418672875751058
bootstrap,246,RR3-39,2,0.12510538157981285
bootstrap,246,RR3-40,2,0.45514270340779867
bootstrap,246,RR1,3,0.9464109941286009
bootstrap,246,RR3-39,3,0.20306173614490497
bootstrap,246,RR3-40,3,0.48431206888594497
bootstrap,246,RR1,5,0.9481457856525445
bootstrap,246,RR3-39,5,0.23248298903881282
bootstrap,246,RR3-40,5,0.5396424413953366
bootstrap,247,RR1,1,0.5161754379412207
bootstrap,247,RR3-39,1,0.10508754354069302
bootstrap,247,RR3-40,1,0.21932704522756785
bootstrap,247,RR1,2,0.9398767641072813
bootstrap,247,RR3-39,2,0.14609503788749373
bootstrap,247,RR3-40,2,0.4553187734887177
bootstrap,247,RR1,3,0.9407798516770944
bootstrap,247,RR3-39,3,0.20753008096715903
bootstrap,247,RR3-40,3,0.4728292842868073
bootstrap,247,RR1,5,0.9501306431805695
bootstrap,247,RR3-39,5,0.23846646550357967
bootstrap,247,RR3-40,5,0.5236833477100111
bootstrap,248,RR1,1,0.5189447757716642
bootstrap,248,RR3-39,1,0.10091963730325679
bootstrap,248,RR3-40,1,0.22255590005665338
bootstrap,248,RR1,2,0.9324746753935457
bootstrap,248,RR3-39,2,0.1244845238488121
bootstrap,248,RR3-40,2,0.4412988242323769
bootstrap,248,RR1,3,0.9333835075127124
bootstrap,248,RR3-39,3,0.23538162376988786
bootstrap,248,RR3-40,3,0.4533709485921759
bootstrap,248,RR1,5,0.9585362233758462
bootstrap,248,RR3-39,5,0.2995575307344145
bootstrap,248,RR3-40,5,0.5863028565866004
bootstrap,249,RR1,1,0.5337999555706149
bootstrap,249,RR3-39,1,0.10599729768138196
bootstrap,249,RR3-40,1,0.2307421130383138
bootstrap,249,RR1,2,0.9352017595287981
bootstrap,249,RR3-39,2,0.1350514679327531
bootstrap,249,RR3-40,2,0.46525814184589753
bootstrap,249,RR1,3,0.9421321961745139
bootstrap,249,RR3-39,3,0.1362903982216397
bootstrap,249,RR3-40,3,0.46924319363419636
bootstrap,249,RR1,5,0.9595110545782187
bootstrap,249,RR3-39,5,0.18422150906136214
bootstrap,249,RR3-40,5,0.5686198152559426
bootstrap,250,RR1,1,0.5482818405260832
bootstrap,250,RR3-39,1,0.10608322379318641
bootstrap,250,RR3-40,1,0.23505889742315528
bootstrap,250,RR1,2,0.9475146359799661
bootstrap,250,RR3-39,2,0.1499604425684809
bootstrap,250,RR3-40,2,0.45595052330223657
bootstrap,250,RR1,3,0.9475148262334402
bootstrap,250,RR3-39,3,0.17699028570966102
bootstrap,250,RR3-40,3,0.45811016669666216
bootstrap,250,RR1,5,0.9480289118580054
bootstrap,250,RR3-39,5,0.2524109383846673
bootstrap,250,RR3-40,5,0.4711982202052812
bootstrap,251,RR1,1,0.5434460238450235
bootstrap,251,RR3-39,1,0.10673681225214143
bootstrap,251,RR3-40,1,0.2339381841179256
bootstrap,251,RR1,2,0.9372615463249301
bootstrap,251,RR3-39,2,0.16419225023190714
bootstrap,251,RR3-40,2,0.4751143962208229
bootstrap,251,RR1,3,0.9493255697034236
bootstrap,251,RR3-39,3,0.2374929433129293
bootstrap,251,RR3-40,3,0.47538572522941175
bootstrap,251,RR1,5,0.9548511011186497
bootstrap,251,RR3-39,5,0.2582543638969143
bootstrap,251,RR3-40,5,0.5349604625323767
bootstrap,252,RR1,1,0.5409639429750214
bootstrap,252,RR3-39,1,0.10597874029624493
bootstrap,252,RR3-40,1,0.22948319431458572
bootstrap,252,RR1,2,0.9363809861280997
bootstrap,252,RR3-39,2,0.1457220017778087
bootstrap,252,RR3-40,2,0.459954270140701
bootstrap,252,RR1,3,0.9411293502750779
bootstrap,252,RR3-39,3,0.1600410257035435
bootstrap,252,RR3-40,3,0.46038106736256107
bootstrap,252,RR1,5,0.9497790803570196
bootstrap,252,RR3-39,5,0.28479170981170754
bootstrap,252,RR3-40,5,0.47313698250291064
bootstrap,253,RR1,1,0.5559003773547955
bootstrap,253,RR3-39,1,0.1084621804366311
bootstrap,253,RR3-40,1,0.23949834190361133
bootstrap,253,RR1,2,0.9575291391148998
