validation,split,donor,components,technical_alignment_score
repeated_32_8,48,S0010Q,3,0.9967154089131145
repeated_32_8,48,S0010Q,5,0.9974934717960213
repeated_32_8,49,S0021K,1,0.9753344207924342
repeated_32_8,49,S0021K,2,0.9886636121458355
repeated_32_8,49,S0021K,3,0.9927554595484086
repeated_32_8,49,S0021K,5,0.9942628003286164
repeated_32_8,49,S005VM,1,0.9818903182738012
repeated_32_8,49,S005VM,2,0.9830977159134504
repeated_32_8,49,S005VM,3,0.984278750201617
repeated_32_8,49,S005VM,5,0.9851137642893767
repeated_32_8,49,S003R1,1,0.9678086762375707
repeated_32_8,49,S003R1,2,0.9910887742580227
repeated_32_8,49,S003R1,3,0.9933418994802028
repeated_32_8,49,S003R1,5,0.9938668407061941
repeated_32_8,49,S003AZ,1,0.9902424478851332
repeated_32_8,49,S003AZ,2,0.993275513655365
repeated_32_8,49,S003AZ,3,0.9939095876280779
repeated_32_8,49,S003AZ,5,0.9954648813233146
repeated_32_8,49,S0064Z,1,0.9175332723367393
repeated_32_8,49,S0064Z,2,0.9873283537836357
repeated_32_8,49,S0064Z,3,0.9891581304240952
repeated_32_8,49,S0064Z,5,0.9917008121448257
repeated_32_8,49,S002EV,1,0.9608847769265446
repeated_32_8,49,S002EV,2,0.9856422855824936
repeated_32_8,49,S002EV,3,0.9856448774798046
repeated_32_8,49,S002EV,5,0.9864396221158809
repeated_32_8,49,S0012M,1,0.9861588909108192
repeated_32_8,49,S0012M,2,0.9886066901415322
repeated_32_8,49,S0012M,3,0.993111760139979
repeated_32_8,49,S0012M,5,0.9947295942036825
repeated_32_8,49,S000X1,1,0.9934955710930273
repeated_32_8,49,S000X1,2,0.9970567171660271
repeated_32_8,49,S000X1,3,0.9972206765016856
repeated_32_8,49,S000X1,5,0.9973684620644064
repeated_32_8,50,S002EV,1,0.957857504624865
repeated_32_8,50,S002EV,2,0.9856630333585714
repeated_32_8,50,S002EV,3,0.9856934766764403
repeated_32_8,50,S002EV,5,0.9872280253156038
repeated_32_8,50,S004N5,1,0.9678995062401821
repeated_32_8,50,S004N5,2,0.9850243086366778
repeated_32_8,50,S004N5,3,0.985670340110312
repeated_32_8,50,S004N5,5,0.986075858044557
repeated_32_8,50,S003R1,1,0.9640757497994851
repeated_32_8,50,S003R1,2,0.988348190592835
repeated_32_8,50,S003R1,3,0.9909465271571638
repeated_32_8,50,S003R1,5,0.9911071577793602
repeated_32_8,50,S004M7,1,0.8421001742710306
repeated_32_8,50,S004M7,2,0.9660505957138709
repeated_32_8,50,S004M7,3,0.9670541576117292
repeated_32_8,50,S004M7,5,0.9708819370036266
repeated_32_8,50,S0064Z,1,0.9130384497660818
repeated_32_8,50,S0064Z,2,0.9903585297752537
repeated_32_8,50,S0064Z,3,0.9909254691347121
repeated_32_8,50,S0064Z,5,0.9916483058018702
repeated_32_8,50,S005WK,1,0.9696183714491093
repeated_32_8,50,S005WK,2,0.9783026269698213
repeated_32_8,50,S005WK,3,0.9783261694529659
repeated_32_8,50,S005WK,5,0.9859527267841585
repeated_32_8,50,S001NH,1,0.9887426884350321
repeated_32_8,50,S001NH,2,0.9914448245448526
repeated_32_8,50,S001NH,3,0.9928923756379863
repeated_32_8,50,S001NH,5,0.9938410104152592
repeated_32_8,50,S0026A,1,0.9930045200607583
repeated_32_8,50,S0026A,2,0.994434364432604
repeated_32_8,50,S0026A,3,0.996388814290706
repeated_32_8,50,S0026A,5,0.9973606971007886
repeated_32_8,51,S001GV,1,0.9790939452473754
repeated_32_8,51,S001GV,2,0.9899464893500928
repeated_32_8,51,S001GV,3,0.9935698241113233
repeated_32_8,51,S001GV,5,0.9944958389291915
repeated_32_8,51,S0026A,1,0.9922637032961106
repeated_32_8,51,S0026A,2,0.9941400570977649
repeated_32_8,51,S0026A,3,0.9951484169902772
repeated_32_8,51,S0026A,5,0.9972045035138687
repeated_32_8,51,S001NH,1,0.9883509005153395
repeated_32_8,51,S001NH,2,0.990425978620797
repeated_32_8,51,S001NH,3,0.9930452624312529
repeated_32_8,51,S001NH,5,0.9931817809123966
repeated_32_8,51,S0064Z,1,0.9140207291162868
repeated_32_8,51,S0064Z,2,0.9866518096528584
repeated_32_8,51,S0064Z,3,0.9878350228997792
repeated_32_8,51,S0064Z,5,0.9913164424128538
repeated_32_8,51,S003P5,1,0.9478651302189033
repeated_32_8,51,S003P5,2,0.9861543402291546
repeated_32_8,51,S003P5,3,0.9866667623337104
repeated_32_8,51,S003P5,5,0.9902063574587837
repeated_32_8,51,S006XE,1,0.9661923142733552
repeated_32_8,51,S006XE,2,0.9833769526598894
repeated_32_8,51,S006XE,3,0.986998336876398
repeated_32_8,51,S006XE,5,0.9897893671509992
repeated_32_8,51,S002WW,1,0.9738490431686971
repeated_32_8,51,S002WW,2,0.9921970333511355
repeated_32_8,51,S002WW,3,0.9922818831661527
repeated_32_8,51,S002WW,5,0.9945481777973079
repeated_32_8,51,S005N1,1,0.9501622796834605
repeated_32_8,51,S005N1,2,0.9865924904238865
repeated_32_8,51,S005N1,3,0.9874205381359565
repeated_32_8,51,S005N1,5,0.9921280646561531
repeated_32_8,52,S002WW,1,0.9780446718230884
repeated_32_8,52,S002WW,2,0.9912347472466602
repeated_32_8,52,S002WW,3,0.991532100688296
repeated_32_8,52,S002WW,5,0.993829742855886
repeated_32_8,52,S00382,1,0.9923144305469999
repeated_32_8,52,S00382,2,0.9931380863418237
repeated_32_8,52,S00382,3,0.9931584317182335
repeated_32_8,52,S00382,5,0.9941283885941121
repeated_32_8,52,S0021K,1,0.97803271077067
repeated_32_8,52,S0021K,2,0.9885353766049435
repeated_32_8,52,S0021K,3,0.9916532331327008
repeated_32_8,52,S0021K,5,0.9927760030055417
repeated_32_8,52,S003JH,1,0.9878924878264046
repeated_32_8,52,S003JH,2,0.9951995302140304
repeated_32_8,52,S003JH,3,0.9959519066554231
repeated_32_8,52,S003JH,5,0.9961921425312613
repeated_32_8,52,S00630,1,0.9746449196368598
repeated_32_8,52,S00630,2,0.9823890893500786
repeated_32_8,52,S00630,3,0.9825081663233762
repeated_32_8,52,S00630,5,0.9892320989463427
repeated_32_8,52,S006XE,1,0.9689617088316416
repeated_32_8,52,S006XE,2,0.980496441575359
repeated_32_8,52,S006XE,3,0.9832830719330474
repeated_32_8,52,S006XE,5,0.9872398819627711
repeated_32_8,52,S000GZ,1,0.9835906027051637
repeated_32_8,52,S000GZ,2,0.9918172872253537
repeated_32_8,52,S000GZ,3,0.9928799970896914
repeated_32_8,52,S000GZ,5,0.9951337009603959
repeated_32_8,52,S002FT,1,0.9792715907825827
repeated_32_8,52,S002FT,2,0.9897815266967528
repeated_32_8,52,S002FT,3,0.9911420813023744
repeated_32_8,52,S002FT,5,0.9930579309903694
repeated_32_8,53,S001KN,1,0.9711092858245837
repeated_32_8,53,S001KN,2,0.9970603424808046
repeated_32_8,53,S001KN,3,0.9970913710778335
repeated_32_8,53,S001KN,5,0.9973352757370192
repeated_32_8,53,S00294,1,0.990244677886439
repeated_32_8,53,S00294,2,0.9931684593121692
repeated_32_8,53,S00294,3,0.9932334387566095
repeated_32_8,53,S00294,5,0.9953497690845308
repeated_32_8,53,S0064Z,1,0.9233377153189211
repeated_32_8,53,S0064Z,2,0.987802604285574
repeated_32_8,53,S0064Z,3,0.9884075287163333
repeated_32_8,53,S0064Z,5,0.9911374510134452
repeated_32_8,53,S006XE,1,0.9693697317037295
repeated_32_8,53,S006XE,2,0.9823398193563154
repeated_32_8,53,S006XE,3,0.9879451519859582
repeated_32_8,53,S006XE,5,0.9900893848341547
repeated_32_8,53,S003JH,1,0.9880102494802956
repeated_32_8,53,S003JH,2,0.9951031780994845
repeated_32_8,53,S003JH,3,0.9954304880246672
repeated_32_8,53,S003JH,5,0.9959761180656956
repeated_32_8,53,S003R1,1,0.9701110163776253
repeated_32_8,53,S003R1,2,0.9902092602407817
repeated_32_8,53,S003R1,3,0.9935157244819413
repeated_32_8,53,S003R1,5,0.9945989557108903
repeated_32_8,53,S001GV,1,0.9830017583113922
repeated_32_8,53,S001GV,2,0.9907169379238009
repeated_32_8,53,S001GV,3,0.9938241907514914
repeated_32_8,53,S001GV,5,0.9942816587112927
repeated_32_8,53,S002EV,1,0.9636363142232016
repeated_32_8,53,S002EV,2,0.9854936926686761
repeated_32_8,53,S002EV,3,0.9856319182277078
repeated_32_8,53,S002EV,5,0.9863288279561078
repeated_32_8,54,S003R1,1,0.9651261674480707
repeated_32_8,54,S003R1,2,0.9886175039127068
repeated_32_8,54,S003R1,3,0.9918961031578125
repeated_32_8,54,S003R1,5,0.9919996980171897
repeated_32_8,54,S00630,1,0.9714931142066212
repeated_32_8,54,S00630,2,0.9828395080137594
repeated_32_8,54,S00630,3,0.984598946178184
repeated_32_8,54,S00630,5,0.9886524248886805
repeated_32_8,54,S0012M,1,0.987691046351762
repeated_32_8,54,S0012M,2,0.9891882725057315
repeated_32_8,54,S0012M,3,0.992305217646387
repeated_32_8,54,S0012M,5,0.9946305940819049
repeated_32_8,54,S004M7,1,0.8450099033749021
repeated_32_8,54,S004M7,2,0.969774084648407
repeated_32_8,54,S004M7,3,0.9712615460703167
repeated_32_8,54,S004M7,5,0.972947840083332
repeated_32_8,54,S007DD,1,0.9653596243861328
repeated_32_8,54,S007DD,2,0.986452909293003
repeated_32_8,54,S007DD,3,0.9865833944472526
repeated_32_8,54,S007DD,5,0.9920503166090541
repeated_32_8,54,S0064Z,1,0.9144617840390163
repeated_32_8,54,S0064Z,2,0.9892773258700693
repeated_32_8,54,S0064Z,3,0.989493315052948
repeated_32_8,54,S0064Z,5,0.9901040515326865
repeated_32_8,54,S00294,1,0.9919934194577406
repeated_32_8,54,S00294,2,0.9933279224202453
repeated_32_8,54,S00294,3,0.9935419537864014
repeated_32_8,54,S00294,5,0.9952929241972425
repeated_32_8,54,S005WK,1,0.9698497271838932
repeated_32_8,54,S005WK,2,0.9779122418950335
repeated_32_8,54,S005WK,3,0.9779306705402095
repeated_32_8,54,S005WK,5,0.9830185546798317
repeated_32_8,55,S002FT,1,0.9811394332167024
repeated_32_8,55,S002FT,2,0.988909029279811
repeated_32_8,55,S002FT,3,0.9912282584907522
repeated_32_8,55,S002FT,5,0.9930360913695255
repeated_32_8,55,S006XE,1,0.9661744365467975
repeated_32_8,55,S006XE,2,0.9809787150127641
repeated_32_8,55,S006XE,3,0.9857390008122251
repeated_32_8,55,S006XE,5,0.989273219151939
repeated_32_8,55,S002XU,1,0.9790281207450668
repeated_32_8,55,S002XU,2,0.9892701135799534
repeated_32_8,55,S002XU,3,0.9893267693767935
repeated_32_8,55,S002XU,5,0.9903166561485631
repeated_32_8,55,S007PQ,1,0.9802053730003466
repeated_32_8,55,S007PQ,2,0.9802142608269712
repeated_32_8,55,S007PQ,3,0.9830858692286262
repeated_32_8,55,S007PQ,5,0.9870119592272766
repeated_32_8,55,S0021K,1,0.9758849577559312
repeated_32_8,55,S0021K,2,0.9885639888034966
repeated_32_8,55,S0021K,3,0.9917248565034325
repeated_32_8,55,S0021K,5,0.9932967100401796
repeated_32_8,55,S002WW,1,0.9753163917424812
repeated_32_8,55,S002WW,2,0.9917932500242924
repeated_32_8,55,S002WW,3,0.9918112247495025
repeated_32_8,55,S002WW,5,0.9941299778334708
repeated_32_8,55,S005N1,1,0.9539988442459222
repeated_32_8,55,S005N1,2,0.9876579845354133
repeated_32_8,55,S005N1,3,0.9881679292323737
repeated_32_8,55,S005N1,5,0.9919196346361631
repeated_32_8,55,S0031G,1,0.9927361657243298
repeated_32_8,55,S0031G,2,0.9928401714271601
repeated_32_8,55,S0031G,3,0.9934280931076857
repeated_32_8,55,S0031G,5,0.9950418738636355
repeated_32_8,56,S005N1,1,0.9649785786728957
repeated_32_8,56,S005N1,2,0.986079413064859
repeated_32_8,56,S005N1,3,0.987812819095034
repeated_32_8,56,S005N1,5,0.9904372640509623
repeated_32_8,56,S007VE,1,0.9259907893486432
repeated_32_8,56,S007VE,2,0.9946810906820415
repeated_32_8,56,S007VE,3,0.9956003671978882
repeated_32_8,56,S007VE,5,0.9963857002123985
repeated_32_8,56,S001T5,1,0.987392128951962
repeated_32_8,56,S001T5,2,0.9890437566043153
repeated_32_8,56,S001T5,3,0.9917466540542252
repeated_32_8,56,S001T5,5,0.9925099653209106
repeated_32_8,56,S007DD,1,0.9748906524725209
repeated_32_8,56,S007DD,2,0.9848264113763265
repeated_32_8,56,S007DD,3,0.984917496679519
repeated_32_8,56,S007DD,5,0.9910222098038677
repeated_32_8,56,S003JH,1,0.9823084891328276
repeated_32_8,56,S003JH,2,0.9941936828116166
repeated_32_8,56,S003JH,3,0.994967490670798
repeated_32_8,56,S003JH,5,0.9955451286824517
repeated_32_8,56,S001C2,1,0.9659642560723873
repeated_32_8,56,S001C2,2,0.9864230434128435
repeated_32_8,56,S001C2,3,0.9868554531301531
repeated_32_8,56,S001C2,5,0.9888615933236865
repeated_32_8,56,S002MF,1,0.9787704283195687
repeated_32_8,56,S002MF,2,0.9943422629376832
repeated_32_8,56,S002MF,3,0.996076982449632
repeated_32_8,56,S002MF,5,0.9965372307093291
repeated_32_8,56,S0026A,1,0.9867726081311723
repeated_32_8,56,S0026A,2,0.9946652105238116
repeated_32_8,56,S0026A,3,0.9957776007951991
repeated_32_8,56,S0026A,5,0.9967407970359586
repeated_32_8,57,S007VE,1,0.9270359666659765
repeated_32_8,57,S007VE,2,0.9937237792937169
repeated_32_8,57,S007VE,3,0.9937263651105278
repeated_32_8,57,S007VE,5,0.9954235197845679
repeated_32_8,57,S000GZ,1,0.977351503960349
repeated_32_8,57,S000GZ,2,0.9902967426559883
repeated_32_8,57,S000GZ,3,0.9950523850897185
repeated_32_8,57,S000GZ,5,0.9953705864443718
repeated_32_8,57,S00294,1,0.9864152476024347
repeated_32_8,57,S00294,2,0.9931633282558686
repeated_32_8,57,S00294,3,0.9932702587888869
repeated_32_8,57,S00294,5,0.9948811577557201
repeated_32_8,57,S003AZ,1,0.9927771061089977
repeated_32_8,57,S003AZ,2,0.9932038385045416
repeated_32_8,57,S003AZ,3,0.9943991817803052
repeated_32_8,57,S003AZ,5,0.9957433165367672
repeated_32_8,57,S0012M,1,0.9811840490540646
repeated_32_8,57,S0012M,2,0.9880025442371367
repeated_32_8,57,S0012M,3,0.9936202337137734
repeated_32_8,57,S0012M,5,0.9940706888774008
repeated_32_8,57,S001NH,1,0.9907025790172332
repeated_32_8,57,S001NH,2,0.990702579017577
repeated_32_8,57,S001NH,3,0.9929384979083525
repeated_32_8,57,S001NH,5,0.9941313554508222
repeated_32_8,57,S0032E,1,0.9167441826195523
repeated_32_8,57,S0032E,2,0.9572666885963256
repeated_32_8,57,S0032E,3,0.9631170134655218
repeated_32_8,57,S0032E,5,0.9724697506101865
repeated_32_8,57,S002MF,1,0.9790752860323069
repeated_32_8,57,S002MF,2,0.994899363621226
repeated_32_8,57,S002MF,3,0.9957581438306145
repeated_32_8,57,S002MF,5,0.9969244701775246
repeated_32_8,58,S0012M,1,0.9842234880514025
repeated_32_8,58,S0012M,2,0.9892360153083697
repeated_32_8,58,S0012M,3,0.99094115566009
repeated_32_8,58,S0012M,5,0.9950194754735058
repeated_32_8,58,S006XE,1,0.9720063410550145
repeated_32_8,58,S006XE,2,0.9815580605165396
repeated_32_8,58,S006XE,3,0.9856644814136478
repeated_32_8,58,S006XE,5,0.9889062377976641
repeated_32_8,58,S0031G,1,0.9929081686953231
repeated_32_8,58,S0031G,2,0.993049712040925
repeated_32_8,58,S0031G,3,0.9934287568716914
repeated_32_8,58,S0031G,5,0.9944446951590663
repeated_32_8,58,S0021K,1,0.9806034771630127
repeated_32_8,58,S0021K,2,0.9883483671254071
repeated_32_8,58,S0021K,3,0.9917027935655623
repeated_32_8,58,S0021K,5,0.9927061080406709
repeated_32_8,58,S002FT,1,0.9774775789986225
repeated_32_8,58,S002FT,2,0.9895783576533784
repeated_32_8,58,S002FT,3,0.9919734601994313
repeated_32_8,58,S002FT,5,0.9935792093393061
repeated_32_8,58,S007DD,1,0.9724887280745483
repeated_32_8,58,S007DD,2,0.9864794339220367
repeated_32_8,58,S007DD,3,0.9867531406416876
repeated_32_8,58,S007DD,5,0.9933540977715988
repeated_32_8,58,S004N5,1,0.9756928301677321
repeated_32_8,58,S004N5,2,0.986903602294041
repeated_32_8,58,S004N5,3,0.9880689460601582
repeated_32_8,58,S004N5,5,0.9885793616554477
repeated_32_8,58,S007VE,1,0.9335574845349123
repeated_32_8,58,S007VE,2,0.9942072661628464
repeated_32_8,58,S007VE,3,0.9951215990122113
repeated_32_8,58,S007VE,5,0.9956763983777932
repeated_32_8,59,S006XE,1,0.9732373547865751
repeated_32_8,59,S006XE,2,0.9818290134663248
repeated_32_8,59,S006XE,3,0.9879627919011523
repeated_32_8,59,S006XE,5,0.9895859652518112
repeated_32_8,59,S0064Z,1,0.932541189828709
repeated_32_8,59,S0064Z,2,0.9877832788919015
repeated_32_8,59,S0064Z,3,0.989944591782348
repeated_32_8,59,S0064Z,5,0.9919910589929316
repeated_32_8,59,S001C2,1,0.9671803125945231
repeated_32_8,59,S001C2,2,0.9857513487041533
repeated_32_8,59,S001C2,3,0.9863594458398677
repeated_32_8,59,S001C2,5,0.9892271641979693
repeated_32_8,59,S0021K,1,0.9821359405496669
repeated_32_8,59,S0021K,2,0.9881189975512241
repeated_32_8,59,S0021K,3,0.9916970747709426
repeated_32_8,59,S0021K,5,0.9926877724016221
repeated_32_8,59,S002WW,1,0.9818793726735452
repeated_32_8,59,S002WW,2,0.9914820065108323
repeated_32_8,59,S002WW,3,0.9915313697232403
repeated_32_8,59,S002WW,5,0.994387095386722
repeated_32_8,59,S007VE,1,0.9302025055804253
repeated_32_8,59,S007VE,2,0.9936725018421023
repeated_32_8,59,S007VE,3,0.9946195288607902
repeated_32_8,59,S007VE,5,0.9953929019446517
repeated_32_8,59,S0010Q,1,0.9779823236000325
repeated_32_8,59,S0010Q,2,0.9961226031655374
repeated_32_8,59,S0010Q,3,0.9963224540568617
repeated_32_8,59,S0010Q,5,0.9966810407243634
repeated_32_8,59,S003JH,1,0.9843806986459382
repeated_32_8,59,S003JH,2,0.9944028474117544
repeated_32_8,59,S003JH,3,0.9950940649866333
repeated_32_8,59,S003JH,5,0.9956867629347699
repeated_32_8,60,S00294,1,0.9912198618775353
repeated_32_8,60,S00294,2,0.9934201375310405
repeated_32_8,60,S00294,3,0.9936377767756466
repeated_32_8,60,S00294,5,0.9953687163551951
repeated_32_8,60,S007PQ,1,0.9804515016217746
repeated_32_8,60,S007PQ,2,0.9805701097742319
repeated_32_8,60,S007PQ,3,0.9838645598105523
repeated_32_8,60,S007PQ,5,0.9851471359068329
repeated_32_8,60,S002XU,1,0.9807178162324489
repeated_32_8,60,S002XU,2,0.9897866652234782
repeated_32_8,60,S002XU,3,0.9898931487819598
repeated_32_8,60,S002XU,5,0.9906483841738226
repeated_32_8,60,S0012M,1,0.985727252837154
repeated_32_8,60,S0012M,2,0.9886223076618411
repeated_32_8,60,S0012M,3,0.9918434834549139
repeated_32_8,60,S0012M,5,0.9951004022233297
repeated_32_8,60,S0064Z,1,0.9192837160717939
repeated_32_8,60,S0064Z,2,0.985873402283001
repeated_32_8,60,S0064Z,3,0.9875137375253451
repeated_32_8,60,S0064Z,5,0.9898772501124957
repeated_32_8,60,S005N1,1,0.9542728579806383
repeated_32_8,60,S005N1,2,0.9865856857623428
repeated_32_8,60,S005N1,3,0.9873481205510437
repeated_32_8,60,S005N1,5,0.9919708041960631
repeated_32_8,60,S0026A,1,0.9911894144261544
repeated_32_8,60,S0026A,2,0.9941200305677715
repeated_32_8,60,S0026A,3,0.9951103755488873
repeated_32_8,60,S0026A,5,0.9974605134150173
repeated_32_8,60,S003P5,1,0.9515148220370104
repeated_32_8,60,S003P5,2,0.9852541310395344
repeated_32_8,60,S003P5,3,0.9854570676965301
repeated_32_8,60,S003P5,5,0.9893520947977991
repeated_32_8,61,S001C2,1,0.9686438111381843
repeated_32_8,61,S001C2,2,0.9850789030011579
repeated_32_8,61,S001C2,3,0.9850899182992782
repeated_32_8,61,S001C2,5,0.9882273833717339
repeated_32_8,61,S002EV,1,0.9679235942079165
repeated_32_8,61,S002EV,2,0.9863587411012998
repeated_32_8,61,S002EV,3,0.9870826233069825
repeated_32_8,61,S002EV,5,0.9875220846517924
repeated_32_8,61,S002FT,1,0.9764429821095297
repeated_32_8,61,S002FT,2,0.9887740690203191
repeated_32_8,61,S002FT,3,0.9913919123119304
repeated_32_8,61,S002FT,5,0.9952854141557272
repeated_32_8,61,S007G7,1,0.9857933108594686
repeated_32_8,61,S007G7,2,0.9904552546714669
repeated_32_8,61,S007G7,3,0.9948831516495985
repeated_32_8,61,S007G7,5,0.9953988712466014
repeated_32_8,61,S00630,1,0.9752857260737381
repeated_32_8,61,S00630,2,0.9820898018832513
repeated_32_8,61,S00630,3,0.982892254273417
repeated_32_8,61,S00630,5,0.9876104021165448
repeated_32_8,61,S006XE,1,0.9701593997166065
repeated_32_8,61,S006XE,2,0.9801773173119351
repeated_32_8,61,S006XE,3,0.9844380778515096
repeated_32_8,61,S006XE,5,0.9879945692081736
repeated_32_8,61,S001KN,1,0.9669566947656391
repeated_32_8,61,S001KN,2,0.9973970372161103
repeated_32_8,61,S001KN,3,0.9973970593542064
repeated_32_8,61,S001KN,5,0.9976032270943398
repeated_32_8,61,S007F9,1,0.9916429954681056
repeated_32_8,61,S007F9,2,0.9945135534740299
repeated_32_8,61,S007F9,3,0.9959111688205748
repeated_32_8,61,S007F9,5,0.9968891938656643
repeated_32_8,62,S003P5,1,0.9573290425998707
repeated_32_8,62,S003P5,2,0.9868552926479311
repeated_32_8,62,S003P5,3,0.9868615880498258
repeated_32_8,62,S003P5,5,0.9909367372240468
repeated_32_8,62,S001T5,1,0.9880859199133848
repeated_32_8,62,S001T5,2,0.9884999141031395
repeated_32_8,62,S001T5,3,0.9900192337066898
repeated_32_8,62,S001T5,5,0.9936181646113749
repeated_32_8,62,S001KN,1,0.9684383763269339
repeated_32_8,62,S001KN,2,0.9970147405416181
repeated_32_8,62,S001KN,3,0.9970163087758239
repeated_32_8,62,S001KN,5,0.997233697534491
repeated_32_8,62,S000X1,1,0.9907694279872087
repeated_32_8,62,S000X1,2,0.9967489721021825
repeated_32_8,62,S000X1,3,0.9967899600341259
repeated_32_8,62,S000X1,5,0.9969885650591085
repeated_32_8,62,S0032E,1,0.908920828641843
repeated_32_8,62,S0032E,2,0.9596763887782144
repeated_32_8,62,S0032E,3,0.9619669525134582
repeated_32_8,62,S0032E,5,0.973887505927957
repeated_32_8,62,S007F9,1,0.9925487945296769
repeated_32_8,62,S007F9,2,0.9947833350383758
repeated_32_8,62,S007F9,3,0.9948406801220004
repeated_32_8,62,S007F9,5,0.9961484721703553
repeated_32_8,62,S001NH,1,0.9897124909624023
repeated_32_8,62,S001NH,2,0.9902069268633205
repeated_32_8,62,S001NH,3,0.9911643867417869
repeated_32_8,62,S001NH,5,0.9930483287176355
repeated_32_8,62,S0031G,1,0.9931254457098546
repeated_32_8,62,S0031G,2,0.9931795839363096
repeated_32_8,62,S0031G,3,0.9940967037280332
repeated_32_8,62,S0031G,5,0.9949518397488069
repeated_32_8,63,S0031G,1,0.9930739738811332
repeated_32_8,63,S0031G,2,0.9931424689181266
repeated_32_8,63,S0031G,3,0.9938969774322698
repeated_32_8,63,S0031G,5,0.994746755941827
repeated_32_8,63,S0012M,1,0.9854384721927821
repeated_32_8,63,S0012M,2,0.9882487255633525
repeated_32_8,63,S0012M,3,0.9919826251179598
repeated_32_8,63,S0012M,5,0.995170433113008
repeated_32_8,63,S003P5,1,0.9515930926185884
repeated_32_8,63,S003P5,2,0.9861264701593292
repeated_32_8,63,S003P5,3,0.9862726830907582
repeated_32_8,63,S003P5,5,0.9910497203799455
repeated_32_8,63,S005N1,1,0.9540816490996568
repeated_32_8,63,S005N1,2,0.9869503388785412
