layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L12_final,1,BRCA,CD3D,5,TRAT1,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,6,ICOS,0.8486340045928955,False,True
L12_final,1,BRCA,CD3D,7,CD96,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,8,FASLG,0.8486340045928955,False,True
L12_final,1,BRCA,CD3D,9,SH2D1A,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,10,GZMK,0.8486340045928955,False,False
L12_final,2,LUAD,TP53,1,MYBBP1A,4.385433197021484,True,False
L12_final,2,LUAD,TP53,2,RPL13,4.385433197021484,True,False
L12_final,2,LUAD,TP53,3,ALDH16A1,4.385433197021484,False,False
L12_final,2,LUAD,TP53,4,NOB1,4.385433197021484,False,False
L12_final,2,LUAD,TP53,5,RPS2,4.385433197021484,False,False
L12_final,2,LUAD,TP53,6,EIF4A1,4.385433197021484,True,False
L12_final,2,LUAD,TP53,7,RPL10,4.385433197021484,True,False
L12_final,2,LUAD,TP53,8,FBL,4.385433197021484,True,False
L12_final,2,LUAD,TP53,9,APH1A,4.385433197021484,False,False
L12_final,2,LUAD,TP53,10,NOP53,4.385433197021484,True,False
L12_final,2,LUAD,ESR1,1,PGR,1.4609441757202148,True,True
L12_final,2,LUAD,ESR1,2,AR,1.4609441757202148,True,False
L12_final,2,LUAD,ESR1,3,ELOVL2,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,4,THSD4,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,5,PCDH7,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,6,SFRP1,1.4609441757202148,True,False
L12_final,2,LUAD,ESR1,7,FGF10,1.4609441757202148,False,True
L12_final,2,LUAD,ESR1,8,NPY1R,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,9,COL4A6,1.4609441757202148,False,True
L12_final,2,LUAD,ESR1,10,GFRA1,1.4609441757202148,False,False
L12_final,2,LUAD,PAX8,1,CDH16,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,2,PAX2,1.1099460124969482,True,False
L12_final,2,LUAD,PAX8,3,FXYD2,1.1099460124969482,False,True
L12_final,2,LUAD,PAX8,4,CDH6,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,5,WDR72,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,6,GABRA3,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,7,CALB1,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,8,UMOD,1.1099460124969482,True,False
L12_final,2,LUAD,PAX8,9,TFF2,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,10,AQP6,1.1099460124969482,False,False
L12_final,2,LUAD,ALB,1,APOA2,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,2,APCS,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,3,GC,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,4,AFP,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,5,HPD,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,6,CRP,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,7,IGFBP1,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,8,F2,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,9,AFM,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,10,FGB,0.07793787121772766,False,False
L12_final,2,LUAD,CD3D,1,CD3G,2.8721044063568115,True,False
L12_final,2,LUAD,CD3D,2,CD3E,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,3,SH2D1A,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,4,PTPRC,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,5,TRAT1,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,6,SIT1,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,7,CD96,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,8,ZAP70,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,9,GZMK,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,10,CD53,2.8721044063568115,False,False
L12_final,2,LUAD,TP53,1,MYBBP1A,4.385433197021484,True,False
L12_final,2,LUAD,TP53,2,RPL13,4.385433197021484,True,False
L12_final,2,LUAD,TP53,3,ALDH16A1,4.385433197021484,False,False
L12_final,2,LUAD,TP53,4,NOB1,4.385433197021484,False,False
L12_final,2,LUAD,TP53,5,RPS2,4.385433197021484,False,False
L12_final,2,LUAD,TP53,6,EIF4A1,4.385433197021484,True,False
L12_final,2,LUAD,TP53,7,RPL10,4.385433197021484,True,False
L12_final,2,LUAD,TP53,8,FBL,4.385433197021484,True,False
L12_final,2,LUAD,TP53,9,APH1A,4.385433197021484,False,False
L12_final,2,LUAD,TP53,10,NOP53,4.385433197021484,True,False
L12_final,2,LUAD,ESR1,1,PGR,1.4609441757202148,True,True
L12_final,2,LUAD,ESR1,2,AR,1.4609441757202148,True,False
L12_final,2,LUAD,ESR1,3,ELOVL2,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,4,THSD4,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,5,PCDH7,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,6,SFRP1,1.4609441757202148,True,False
L12_final,2,LUAD,ESR1,7,FGF10,1.4609441757202148,False,True
L12_final,2,LUAD,ESR1,8,NPY1R,1.4609441757202148,False,False
L12_final,2,LUAD,ESR1,9,COL4A6,1.4609441757202148,False,True
L12_final,2,LUAD,ESR1,10,GFRA1,1.4609441757202148,False,False
L12_final,2,LUAD,PAX8,1,CDH16,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,2,PAX2,1.1099460124969482,True,False
L12_final,2,LUAD,PAX8,3,FXYD2,1.1099460124969482,False,True
L12_final,2,LUAD,PAX8,4,CDH6,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,5,WDR72,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,6,GABRA3,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,7,CALB1,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,8,UMOD,1.1099460124969482,True,False
L12_final,2,LUAD,PAX8,9,TFF2,1.1099460124969482,False,False
L12_final,2,LUAD,PAX8,10,AQP6,1.1099460124969482,False,False
L12_final,2,LUAD,ALB,1,APOA2,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,2,APCS,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,3,GC,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,4,AFP,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,5,HPD,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,6,CRP,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,7,IGFBP1,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,8,F2,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,9,AFM,0.07793787121772766,False,False
L12_final,2,LUAD,ALB,10,FGB,0.07793787121772766,False,False
L12_final,2,LUAD,CD3D,1,CD3G,2.8721044063568115,True,False
L12_final,2,LUAD,CD3D,2,CD3E,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,3,SH2D1A,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,4,PTPRC,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,5,TRAT1,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,6,SIT1,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,7,CD96,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,8,ZAP70,2.8721044063568115,True,True
L12_final,2,LUAD,CD3D,9,GZMK,2.8721044063568115,False,False
L12_final,2,LUAD,CD3D,10,CD53,2.8721044063568115,False,False
L12_final,3,KIRC,TP53,1,ALDH16A1,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,2,RPL13,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,3,TYMS,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,4,CIRBP,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,5,TRIM41,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,6,FXR2,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,7,CDCA7,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,8,RPL22L1,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,9,ZNF414,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,10,ECSIT,2.7359724044799805,False,True
L12_final,3,KIRC,ESR1,1,PGR,0.18987855315208435,True,True
L12_final,3,KIRC,ESR1,2,MTLN,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,3,TMEM132C,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,4,TNFRSF11B,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,5,INAFM2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,6,TUG1,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,7,PTPRZ1,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,8,MAB21L2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,9,LONRF2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,10,GRIK5,0.18987855315208435,False,False
L12_final,3,KIRC,PAX8,1,CDH16,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,2,LRRN4,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,3,PAX2,2.067488670349121,True,False
L12_final,3,KIRC,PAX8,4,HKDC1,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,5,DCDC2,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,6,TSPAN1,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,7,MMP7,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,8,FXYD2,2.067488670349121,False,True
L12_final,3,KIRC,PAX8,9,HNF1B,2.067488670349121,True,False
L12_final,3,KIRC,PAX8,10,CLDN16,2.067488670349121,False,False
L12_final,3,KIRC,ALB,1,APOA2,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,2,AHSG,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,3,APCS,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,4,GC,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,5,AFM,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,6,FGB,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,7,APOH,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,8,AMBP,0.09606428444385529,True,False
L12_final,3,KIRC,ALB,9,F2,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,10,APOB,0.09606428444385529,False,False
L12_final,3,KIRC,CD3D,1,CD3G,1.3781377077102661,True,False
L12_final,3,KIRC,CD3D,2,PTPRC,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,3,ZAP70,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,4,TRAT1,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,5,FOXP3,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,6,SH2D1A,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,7,LCK,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,8,SIT1,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,9,UBASH3A,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,10,GPR65,1.3781377077102661,False,False
L12_final,3,KIRC,TP53,1,ALDH16A1,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,2,RPL13,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,3,TYMS,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,4,CIRBP,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,5,TRIM41,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,6,FXR2,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,7,CDCA7,2.7359724044799805,True,False
L12_final,3,KIRC,TP53,8,RPL22L1,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,9,ZNF414,2.7359724044799805,False,False
L12_final,3,KIRC,TP53,10,ECSIT,2.7359724044799805,False,True
L12_final,3,KIRC,ESR1,1,PGR,0.18987855315208435,True,True
L12_final,3,KIRC,ESR1,2,MTLN,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,3,TMEM132C,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,4,TNFRSF11B,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,5,INAFM2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,6,TUG1,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,7,PTPRZ1,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,8,MAB21L2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,9,LONRF2,0.18987855315208435,False,False
L12_final,3,KIRC,ESR1,10,GRIK5,0.18987855315208435,False,False
L12_final,3,KIRC,PAX8,1,CDH16,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,2,LRRN4,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,3,PAX2,2.067488670349121,True,False
L12_final,3,KIRC,PAX8,4,HKDC1,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,5,DCDC2,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,6,TSPAN1,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,7,MMP7,2.067488670349121,False,False
L12_final,3,KIRC,PAX8,8,FXYD2,2.067488670349121,False,True
L12_final,3,KIRC,PAX8,9,HNF1B,2.067488670349121,True,False
L12_final,3,KIRC,PAX8,10,CLDN16,2.067488670349121,False,False
L12_final,3,KIRC,ALB,1,APOA2,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,2,AHSG,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,3,APCS,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,4,GC,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,5,AFM,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,6,FGB,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,7,APOH,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,8,AMBP,0.09606428444385529,True,False
L12_final,3,KIRC,ALB,9,F2,0.09606428444385529,False,False
L12_final,3,KIRC,ALB,10,APOB,0.09606428444385529,False,False
L12_final,3,KIRC,CD3D,1,CD3G,1.3781377077102661,True,False
L12_final,3,KIRC,CD3D,2,PTPRC,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,3,ZAP70,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,4,TRAT1,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,5,FOXP3,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,6,SH2D1A,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,7,LCK,1.3781377077102661,True,True
L12_final,3,KIRC,CD3D,8,SIT1,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,9,UBASH3A,1.3781377077102661,False,False
L12_final,3,KIRC,CD3D,10,GPR65,1.3781377077102661,False,False
L12_final,4,LIHC,TP53,1,MYBBP1A,3.436613082885742,True,False
L12_final,4,LIHC,TP53,2,EIF4A1,3.436613082885742,True,False
L12_final,4,LIHC,TP53,3,ZNF414,3.436613082885742,False,False
L12_final,4,LIHC,TP53,4,APH1A,3.436613082885742,False,False
L12_final,4,LIHC,TP53,5,ALDH16A1,3.436613082885742,False,False
L12_final,4,LIHC,TP53,6,RPS2,3.436613082885742,False,False
L12_final,4,LIHC,TP53,7,U2AF2,3.436613082885742,True,False
L12_final,4,LIHC,TP53,8,RPL13,3.436613082885742,True,False
L12_final,4,LIHC,TP53,9,UBAP2L,3.436613082885742,False,False
L12_final,4,LIHC,TP53,10,PPP1CC,3.436613082885742,True,True
L12_final,4,LIHC,ESR1,1,SFRP1,0.4182746112346649,True,False
L12_final,4,LIHC,ESR1,2,SCARA5,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,3,TMEM26,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,4,CLIC6,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,5,PCDH7,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,6,SLITRK6,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,7,DCSTAMP,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,8,GRIA1,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,9,STAC,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,10,PGR,0.4182746112346649,True,True
L12_final,4,LIHC,PAX8,1,CDH16,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,2,FXYD2,0.6686941981315613,False,True
L12_final,4,LIHC,PAX8,3,SLC34A1,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,4,UMOD,0.6686941981315613,True,False
L12_final,4,LIHC,PAX8,5,SLC22A12,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,6,PAX2,0.6686941981315613,True,False
L12_final,4,LIHC,PAX8,7,RPRM,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,8,SLC12A1,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,9,MIOX,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,10,SLC12A3,0.6686941981315613,False,False
L12_final,4,LIHC,ALB,1,APOA1,11.505175590515137,False,False
L12_final,4,LIHC,ALB,2,APOA2,11.505175590515137,False,False
L12_final,4,LIHC,ALB,3,ITIH2,11.505175590515137,False,False
L12_final,4,LIHC,ALB,4,AHSG,11.505175590515137,False,False
L12_final,4,LIHC,ALB,5,HRG,11.505175590515137,False,False
L12_final,4,LIHC,ALB,6,FGB,11.505175590515137,False,False
L12_final,4,LIHC,ALB,7,GC,11.505175590515137,False,False
L12_final,4,LIHC,ALB,8,AFM,11.505175590515137,False,False
L12_final,4,LIHC,ALB,9,APCS,11.505175590515137,False,False
L12_final,4,LIHC,ALB,10,F2,11.505175590515137,False,False
L12_final,4,LIHC,CD3D,1,CD3G,0.22088496387004852,True,False
L12_final,4,LIHC,CD3D,2,CD3E,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,3,TRAT1,0.22088496387004852,False,False
L12_final,4,LIHC,CD3D,4,CD27,0.22088496387004852,True,False
L12_final,4,LIHC,CD3D,5,SH2D1A,0.22088496387004852,False,False
L12_final,4,LIHC,CD3D,6,ICOS,0.22088496387004852,False,True
L12_final,4,LIHC,CD3D,7,ITK,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,8,CD2,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,9,CTLA4,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,10,AICDA,0.22088496387004852,False,True
L12_final,4,LIHC,TP53,1,MYBBP1A,3.436613082885742,True,False
L12_final,4,LIHC,TP53,2,EIF4A1,3.436613082885742,True,False
L12_final,4,LIHC,TP53,3,ZNF414,3.436613082885742,False,False
L12_final,4,LIHC,TP53,4,APH1A,3.436613082885742,False,False
L12_final,4,LIHC,TP53,5,ALDH16A1,3.436613082885742,False,False
L12_final,4,LIHC,TP53,6,RPS2,3.436613082885742,False,False
L12_final,4,LIHC,TP53,7,U2AF2,3.436613082885742,True,False
L12_final,4,LIHC,TP53,8,RPL13,3.436613082885742,True,False
L12_final,4,LIHC,TP53,9,UBAP2L,3.436613082885742,False,False
L12_final,4,LIHC,TP53,10,PPP1CC,3.436613082885742,True,True
L12_final,4,LIHC,ESR1,1,SFRP1,0.4182746112346649,True,False
L12_final,4,LIHC,ESR1,2,SCARA5,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,3,TMEM26,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,4,CLIC6,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,5,PCDH7,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,6,SLITRK6,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,7,DCSTAMP,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,8,GRIA1,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,9,STAC,0.4182746112346649,False,False
L12_final,4,LIHC,ESR1,10,PGR,0.4182746112346649,True,True
L12_final,4,LIHC,PAX8,1,CDH16,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,2,FXYD2,0.6686941981315613,False,True
L12_final,4,LIHC,PAX8,3,SLC34A1,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,4,UMOD,0.6686941981315613,True,False
L12_final,4,LIHC,PAX8,5,SLC22A12,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,6,PAX2,0.6686941981315613,True,False
L12_final,4,LIHC,PAX8,7,RPRM,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,8,SLC12A1,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,9,MIOX,0.6686941981315613,False,False
L12_final,4,LIHC,PAX8,10,SLC12A3,0.6686941981315613,False,False
L12_final,4,LIHC,ALB,1,APOA1,11.505175590515137,False,False
L12_final,4,LIHC,ALB,2,APOA2,11.505175590515137,False,False
L12_final,4,LIHC,ALB,3,ITIH2,11.505175590515137,False,False
L12_final,4,LIHC,ALB,4,AHSG,11.505175590515137,False,False
L12_final,4,LIHC,ALB,5,HRG,11.505175590515137,False,False
L12_final,4,LIHC,ALB,6,FGB,11.505175590515137,False,False
L12_final,4,LIHC,ALB,7,GC,11.505175590515137,False,False
L12_final,4,LIHC,ALB,8,AFM,11.505175590515137,False,False
L12_final,4,LIHC,ALB,9,APCS,11.505175590515137,False,False
L12_final,4,LIHC,ALB,10,F2,11.505175590515137,False,False
L12_final,4,LIHC,CD3D,1,CD3G,0.22088496387004852,True,False
L12_final,4,LIHC,CD3D,2,CD3E,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,3,TRAT1,0.22088496387004852,False,False
L12_final,4,LIHC,CD3D,4,CD27,0.22088496387004852,True,False
L12_final,4,LIHC,CD3D,5,SH2D1A,0.22088496387004852,False,False
L12_final,4,LIHC,CD3D,6,ICOS,0.22088496387004852,False,True
L12_final,4,LIHC,CD3D,7,ITK,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,8,CD2,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,9,CTLA4,0.22088496387004852,True,True
L12_final,4,LIHC,CD3D,10,AICDA,0.22088496387004852,False,True
L12_final,5,PRAD,TP53,1,RPL13,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,2,MYBBP1A,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,3,RPS2,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,4,ECSIT,3.9206628799438477,False,True
L12_final,5,PRAD,TP53,5,EIF4A1,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,6,ZNF414,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,7,APH1A,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,8,ALDH16A1,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,9,NOB1,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,10,RPS28,3.9206628799438477,False,False
L12_final,5,PRAD,ESR1,1,ELFN1,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,2,LURAP1L,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,3,FOXA2,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,4,IGSF9B,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,5,MTLN,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,6,PITX2,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,7,TUG1,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,8,LTK,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,9,AREG,0.723477303981781,False,True
L12_final,5,PRAD,ESR1,10,BMP5,0.723477303981781,True,False
L12_final,5,PRAD,PAX8,1,CDH16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,2,KCNJ16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,3,SLC12A1,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,4,CDH6,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,5,CLDN16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,6,SLC17A1,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,7,UMOD,0.19775965809822083,True,False
L12_final,5,PRAD,PAX8,8,SLC6A12,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,9,TRIML2,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,10,PAX2,0.19775965809822083,True,False
L12_final,5,PRAD,ALB,1,AHSG,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,2,GC,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,3,AFM,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,4,HAO1,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,5,HABP2,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,6,APOA5,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,7,SLC17A4,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,8,MFRP,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,9,APOH,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,10,TTR,3.3928868770599365,False,False
L12_final,5,PRAD,CD3D,1,CD3E,0.7291727662086487,True,True
L12_final,5,PRAD,CD3D,2,UBASH3A,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,3,TRAT1,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,4,CD3G,0.7291727662086487,True,False
L12_final,5,PRAD,CD3D,5,GZMK,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,6,GZMA,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,7,ZAP70,0.7291727662086487,True,True
L12_final,5,PRAD,CD3D,8,FASLG,0.7291727662086487,False,True
L12_final,5,PRAD,CD3D,9,ICOS,0.7291727662086487,False,True
L12_final,5,PRAD,CD3D,10,CTLA4,0.7291727662086487,True,True
L12_final,5,PRAD,TP53,1,RPL13,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,2,MYBBP1A,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,3,RPS2,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,4,ECSIT,3.9206628799438477,False,True
L12_final,5,PRAD,TP53,5,EIF4A1,3.9206628799438477,True,False
L12_final,5,PRAD,TP53,6,ZNF414,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,7,APH1A,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,8,ALDH16A1,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,9,NOB1,3.9206628799438477,False,False
L12_final,5,PRAD,TP53,10,RPS28,3.9206628799438477,False,False
L12_final,5,PRAD,ESR1,1,ELFN1,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,2,LURAP1L,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,3,FOXA2,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,4,IGSF9B,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,5,MTLN,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,6,PITX2,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,7,TUG1,0.723477303981781,False,False
L12_final,5,PRAD,ESR1,8,LTK,0.723477303981781,True,False
L12_final,5,PRAD,ESR1,9,AREG,0.723477303981781,False,True
L12_final,5,PRAD,ESR1,10,BMP5,0.723477303981781,True,False
L12_final,5,PRAD,PAX8,1,CDH16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,2,KCNJ16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,3,SLC12A1,0.19775965809822083,False,False
