contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,sample_identifier,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,condition,GC,GC,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,sample_identifier,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,condition,GC,GC,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,sample_identifier,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,condition,GC,GC,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,sample_identifier,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,OSD,OSD-245,OSD-245,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,mission,RR6_ISS_T,RR6,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,within_study_stratum,ISS-T,ISS-T,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,condition,FLT,FLT,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,sex,Female,Female,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,library_preparation,ribodepleted,ribodepleted,match,none,none
C09__OSD-245__RR6-ISS-T__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
