contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,PEROXISOME,0.4499892336353358,1.6708950439998058,0.001,0.029893255945094264,NUDT7;ABCD2;MVK;PMVK;IDH2;ECH1;SLC25A17;PXMP4;ACOX1;HAO1;EHHADH;ACSL3;ABCD3;CRAT;MPV17L;AGXT;PECR;SOD1;AMACR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,FATTY ACID BIOSYNTHESIS,0.5718840896274139,1.65545657116638,0.02682403433476395,0.03293865136594378,ACACB;FASN;ACSL3;OLAH;ACSL5;OXSM;ACSBG1;MECR;ACSL1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,CYSTEINE AND METHIONINE METABOLISM,0.46847104989332045,1.647969483582137,0.009072580645161291,0.034362259702624555,TSTD1;GCLM;KYAT3;MAT1A;CDO1;AHCYL2;LDHB;MRI1;KYAT1;PSAT1;PHGDH;SDSL;PRNP;GNMT,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,FRUCTOSE AND MANNOSE METABOLISM,0.4913061421000616,1.6196036165407095,0.024464831804281346,0.04026593101450884,KHK;TKFC;PFKL;ALDOC;SLPI;GMDS;PFKFB4;TIGAR;PFKP;SORD;PFKFB1;PFKFB3;PMM1;TPI1;GMPPA;HSD17B14,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,KEGG,DRUG METABOLISM - OTHER ENZYMES,0.4473140963268293,1.598848835997798,0.014084507042253521,0.04682009243813043,MGST3;MGST2;RRM2;GSTM2;UCK1;GSTM4;UGT1A1;TPMT;DPYS;UPB1;CYP2E1;UGT2A2;TK1;UPP2;SCO2;SLC38A1;NME6;NME2;SLC38A3;XDH;MPO;MGST1;UPP1;DPYD,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,SUMOylation of Chromatin Organization Proteins,-0.39860976373069,-3.6563453764817013,0.001,0.001,RANBP2;NUP153;NUP133;NUP54;PHC2;NUP214;PIAS2;SUZ12;UBE2I;NUP85;L3MBTL2;RNF2;SCMH1;HDAC2;NUP155;NUP93;NUP188;HDAC4;NUP98;NUP160;SUMO1;NUP107;NDC1;CBX8;SEH1L;PHC3;PIAS1;BMI1;CBX2;CBX5;TPR;NUP62;PHC1;NUP205;RAE1;SUMO3;NUP88;NUP43;NUP58;CBX4;RING1;HDAC1;SUMO2,Chromatin organization / remodeling,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Cholesterol Biosynthesis,0.8844913702942283,2.8404720381346475,0.001,0.001,IDI1;MSMO1;MVK;CYP51A1;SQLE;HMGCS1;PMVK;DHCR24;FDFT1;NSDHL;SREBF1;LSS;MVD;FDPS;HSD17B7;SREBF2;HMGCR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),0.728849730315732,2.609542294529992,0.001,0.001,IDI1;ELOVL6;ACACB;MVK;CYP51A1;SQLE;HMGCS1;PMVK;INSIG2;FDFT1;SREBF1;LSS;MVD;FASN;FDPS;SREBF2;HMGCR;HELZ2;DHCR7;INSIG1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Metabolism of Non-Coding RNA,-0.2770685891924069,-2.3759360180978533,0.001,0.0032351802746436965,RANBP2;NCBP1;NUP153;CLNS1A;NUP133;NUP54;DDX20;GEMIN4;NUP214;GEMIN2;WDR77;NUP85;NUP155;NUP93;NUP188;GEMIN5;NUP98;NUP160;PHAX;NUP107;GEMIN7;NDC1;SEH1L;SNRPF;TPR;NUP62;NUP205;RAE1;NUP88;NUP43;NUP58;SNRPD2;PRMT5;TGS1;NCBP2;NUP37;NUP35;NUP210;SEC13;SNRPE;GEMIN6;SNRPD3;SNUPN;GEMIN8;SNRPB;SNRPD1,Hepatic lipid / metabolic,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Metabolic Disorders of Biological Oxidation Enzymes,0.7142182791952796,2.3417425847809623,0.001,0.001,FMO3;CYP7B1;CYP2U1;CYP21A2;GCLM;CYP26B1;MAT1A;CYP17A1;SLC35D1;UGT1A1;TPMT;TBXAS1;CYP27A1;GSS;CYP27B1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Metabolism of Steroids,0.5947832295555947,2.3019914876454286,0.001,0.001,CYP39A1;IDI1;CYP7B1;ELOVL6;MSMO1;ACACB;MVK;CYP51A1;SQLE;CYP21A2;HMGCS1;PMVK;INSIG2;DHCR24;FDFT1;ACACA;NSDHL;SREBF1;LRP2;HSD17B2;LSS;MVD;FASN;SRD5A1;FDPS;HSD17B7;SREBF2;HMGCR;CYP17A1;STARD4;CYP7A1;HELZ2;CGA;CYP8B1;DHCR7;HSD17B11;INSIG1;CYP27A1;LGMN;CYP46A1;SCP2;STARD5;AMACR;SLC51B;SLC10A2,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Fatty Acid Metabolism,0.5583208524194698,2.1685872782680566,0.001,0.001,THRSP;NUDT7;ELOVL6;CYP2U1;ACACB;CYP1A2;ACOT11;ELOVL3;PPARD;ACOT4;ACACA;ELOVL5;PON1;SLC25A17;FASN;ACLY;LTC4S;HPGD;ACOX1;HADHB;ACADM;ELOVL4;ALOX15;HADHA;DECR1;THEM5;ACADVL;PLA2G4A;SLC27A1;ACADL;EHHADH;ACSL3;HACD4;CYP8B1;DPEP1;OLAH;CRAT;FADS1;ALOX12B;PTGES3;TBXAS1;ECI1;ALDH3A2;PECR;HPGDS;SCP2;PTGS1;FADS2;ELOVL1;PTGDS;PRXL2B;AMACR;GPX2;ACBD7;MID1IP1;PTGR1;HADH;PON3;ACSL5;ALOX5AP;ALOXE3;HSD17B12,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Triglyceride Catabolism,0.6825184520679638,2.153513996571329,0.001,0.001425496866302718,FABP5;PNPLA5;FABP3;GPD2;FABP2;CAV1;FABP1;FABP7;PLIN1;FABP4,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Retinoid Metabolism and Transport,0.6191941066525044,2.108486595259087,0.001,0.0027874923361034714,APOA4;RETSAT;CLPS;LRP2;RBP2;PNLIP;RDH11;APOC2;SDC3;GPC3;RBP4;APOM;RBP1;LPL;GPC1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Metabolism of Fat-Soluble Vitamins,0.6073816364904087,2.0972799623477325,0.001,0.003296200231905258,APOA4;RETSAT;CLPS;LRP2;RBP2;PNLIP;RDH11;APOC2;SDC3;GPC3;RBP4;APOM;RBP1;LPL;TTPA;GPC1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,PKMTs Methylate Histone Lysines,-0.25388229121978556,-2.065657278987535,0.001,0.017218467774017285,ASH1L;RBBP5;ASH2L;RBBP4;KMT5B;SUZ12;SETD3;KMT5A;WDR5;KMT2C;EHMT2;SMYD2;SETDB1;DOT1L;SMYD3;SETDB2;SUV39H1;EED;SETD2;SUV39H2;NSD2;NSD3;RELA;KMT2A;ATF7IP;NFKB2;SETD7;NSD1;MECOM;RBBP7;KMT2B;PRDM16;SETD6;KMT5C;NFKB1;EZH2,Chromatin organization / remodeling,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Arachidonate Metabolism,0.583312574489654,2.0554411300955207,0.001,0.005871207738371968,CYP2U1;CYP1A2;PON1;LTC4S;HPGD;ALOX15;PLA2G4A;SLC27A1;CYP8B1;DPEP1;ALOX12B;PTGES3;TBXAS1;HPGDS;PTGS1;PTGDS;PRXL2B;GPX2;PTGR1;PON3;ALOX5AP;ALOXE3,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,tRNA Processing in the Nucleus,-0.2296171022098089,-2.052557771214363,0.001,0.018150621800598402,CSTF2;RANBP2;NUP153;NUP133;NUP54;NUP214;NUP85;CPSF1;CPSF4;TRNT1;NUP155;NUP93;NUP188;POP1;NUP98;NUP160;NUP107;RPP14;NDC1;SEH1L;RPP30;RPP40;ZBTB8OS;TPR;RAN;NUP62;POP7;NUP205;RAE1;NUP88;NUP43;NUP58;RPP21;DDX1;RTCB;TSEN34;ELAC2;POP4;TSEN2;NUP37;NUP35;NUP210;SEC13;POP5;RPP25;TSEN54;TSEN15;RPP38,RNA processing / splicing,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Sulfur Amino Acid Metabolism,0.6349348061697351,2.021137347292592,0.001,0.008830526094596444,CSAD;TSTD1;FMO1;MAT1A;CDO1;GOT1;CTH;MRI1;SUOX,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Triglyceride Metabolism,0.5949947103474683,2.010590223245234,0.001,0.010213153855234488,FABP5;PNPLA5;FABP3;GPD2;LPIN1;FABP2;CAV1;FABP1;LPIN2;FABP7,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Regulation of Lipid Metabolism by PPARalpha,0.5199622995365556,1.9927273502907001,0.001,0.01172864821473116,ME1;NR1D1;HMGCS1;FDFT1;NPAS2;SREBF1;ANKRD1;PLIN2;PPARGC1A;FHL2;ACOX1;ACADM;SREBF2;HMGCR;CYP7A1;GLIPR1;TRIB3;HELZ2;AGT;SLC27A1;PPARG;FABP1;ANGPTL4;ALAS1;FADS1;ESRRA;CD36;HMGCS2;APOA5;MED21;CLOCK,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,mRNA Splicing - Minor Pathway,-0.2045674879065938,-1.9839839519482172,0.001,0.02133678419229295,DDX42;EFTUD2;NCBP1;SNRNP40;POLR2I;SRSF1;GTF2F2;SNRNP200;TXNL4A;RNPC3;GTF2F1;ZCRB1;PDCD7;YBX1;SF3B2;PRPF8;SF3B4;SNRPF;POLR2B;POLR2G;PRPF6;POLR2K;POLR2E;SNRNP48;SNRNP35;SF3B3;SNRPD2;POLR2F;POLR2C;NCBP2;POLR2A;POLR2L;POLR2H;SRSF2;SF3B1;SF3B6;SNRPE;SNRPD3;SNRPB;SNRPD1;POLR2D;ZMAT5;SF3B5;SRSF7;SRSF6,RNA processing / splicing,low-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Peroxisomal Lipid Metabolism,0.604433817314776,1.9428407412743145,0.001,0.01887173915905276,NUDT7;ACOT4;SLC25A17;ACOX1;EHHADH;CRAT;ALDH3A2;PECR;SCP2;AMACR,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Alpha-Linolenic Acid (ALA) Metabolism,0.7176475915853643,1.9249398037337757,0.0022396416573348264,0.02067117212851326,ELOVL3;ELOVL5;ACOX1;FADS1;SCP2;FADS2;ELOVL1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,0.7176475915853643,1.9249398037337757,0.0022396416573348264,0.02067117212851326,ELOVL3;ELOVL5;ACOX1;FADS1;SCP2;FADS2;ELOVL1,Hepatic lipid / metabolic,high-ranked
C08__OSD-242__RR9__not-reported,Bridge_contextual,REAC,Formation of WDR5-containing Histone-Modifying Complexes,-0.29806435491338173,-1.7815702942984284,0.001,0.04610620097646138,WDR82;KAT2A;RBBP5;ASH2L;KAT14;KANSL3;KDM6A;MEN1;BOD1L1;WDR5;KANSL1;KMT2C;HCFC2;PHF20;CXXC1;TADA3;NCOA6;PAXIP1;ZZZ3;SGF29;MCRS1;PSIP1,Chromatin organization / remodeling,low-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.6996169324023922,2.70429913077385,0.001,0.001,INSIG2;ACLY;SQLE;HMGCS1;FDPS;MVD;DHCR7;NSDHL;LSS;PMVK;HMGCR;CYP51A1;DHCR24;FDFT1;MVK;HSD17B7;SC5D;IDI1;INSIG1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.5558606344026239,2.577242557168492,0.001,0.001,TSKU;INSIG2;CYP7A1;ACLY;SQLE;FDX1;HMGCS1;FDPS;MVD;CYP46A1;DHCR7;NSDHL;LSS;APOA4;NR0B2;PMVK;HMGCR;OSBPL5;CYP51A1;SREBF2;SCAP;SREBF1;DHCR24;FDFT1;HDLBP;MVK;HSD17B7;PPARD;SC5D;IDI1;INSIG1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.7222477385613468,2.4810329975949488,0.001,0.001,ACSS2;ACLY;HMGCS1;ACACB;MVD;ACOT12;PMVK;NUDT7;NME1;MVK,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Sterol Metabolic Process (GO:0016125),0.5413831958128337,2.449169206649526,0.001,0.001,TSKU;INSIG2;CYP7A1;CYP8B1;SQLE;FDX1;CYP46A1;NSDHL;APOA4;NR0B2;PMVK;HMGCR;OSBPL5;CYP51A1;SREBF2;SCAP;SREBF1;HDLBP;UGT1A1;CYP39A1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.4925893531457216,2.4476507904290146,0.001,0.001,NMRK1;PER2;NAMPT;CPT1A;FASN;NPC1;HACL1;CYP2C18;ACOT4;PPARG;CD36;SGPL1;CYP26B1;MTHFD1L;PPARA;ABCB11;ACSF2;LPL;SLC27A2;NMRK2;ABAT;BCO2;AMACR;DECR2;SLC25A42;UGT1A1;PARP16;ALDH8A1;IGF1;SCPEP1;LDHB;BTD;MCCC1;CPT1B;PPARD;ACBD4;VNN1;NR5A2;CROT;HLCS;ACSF3;ACSL4;ALKBH7;SLC27A4;PARP10;AGXT;ACSL3;ANGPTL3;PCCA;AASDHPPT;ADH7;MSMO1;ACOT11;GRHPR;ALDH1A2;LDHA;CYP26A1;D2HGDH;ACSM1;ECHDC3,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.5367601268634605,2.304711739377152,0.001,0.0045177059570830095,ELOVL5;SLC45A3;FABP3;LPGAT1;APOA4;PPARA;MLXIPL;SREBF1;RPTOR;MFSD2A;CTDNEP1;PCK1;KAT5;SLC27A1;MID1IP1;MTOR;GPLD1;NR1H2;ZBTB20;SCARB1;LDLR;APOC2;SORBS1;CHP1;SIRT2;PLIN5;NR1H3,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Linoleic Acid Metabolic Process (GO:0043651),0.7198617087293302,2.28599397158582,0.001,0.005512445698661287,ELOVL5;GSTM2;ALOX15;ELOVL1;ELOVL2;ELOVL3;FADS2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.6183262012325459,2.2634921714754217,0.001,0.007405010483212985,CPT1A;FABP3;FABP4;PPARG;CD36;FABP5;THRSP;SLC27A2;MFSD2A;CPT1B;SLC27A1;SLC27A4;ACSL3;CPT2;SLC25A20,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Energy Reserve Metabolic Process (GO:0006112),0.6222190491726424,2.2580384156453333,0.001,0.007491309477566219,PPP1R3C;PID1;PYGM;LEPR;GFPT1;LEP;GBE1;GSK3B;PYGL,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Glucose Metabolic Process (GO:0006006),0.4903603344063974,2.256869647355232,0.001,0.007372756354066504,PER2;GCK;SLC37A4;PGAM2;ENO3;LRP5;ALDOC;CRY1;GPI;IRS2;PDK2;PFKFB3;ATF4;PC;HECTD4;GAPDHS;TPI1;PCK1;APOD;PPARD;SLC25A10;PPARGC1A;GAA;H6PD;OMA1;DCXR;KCNJ11;CRTC2;SLC39A14;PGM1;RBP4,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.7409316017324367,2.239267065471745,0.001,0.008956416754229084,PRKACA;FGF1;KPNB1;GNAI1;SREBF2;SCAP;SREBF1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Fatty Acid Metabolic Process (GO:0006631),0.4495465387347265,2.2377113218344373,0.001,0.008834859546912334,PER2;PNPLA3;CPT1A;FASN;ACLY;LIPG;HACL1;ACOT4;ACACB;PPARG;ACACA;HAO2;CD36;SGPL1;ALOX15;CRAT;PPARA;ACOX2;ABCB11;ACSF2;CYP2E1;ACSL5;LPL;ADIPOR2;LPIN1;SLC27A2;ABCD1;OXSM;DECR2;ADIPOQ;ACOT6;CPT1B;GPX1;GPX4;SLC27A1;PPARD;ACBD4;PPARGC1A;PNLIP;ABCD3;CROT;ACSF3;ACSL4;ALKBH7;SLC27A4;FAAH;ACSL3;ANGPTL3;PCCA;CPT2;ACAD9,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,NAD+ Metabolic Process (GO:0019674),0.588411505872489,2.2261361894458056,0.001,0.010133172240186188,NAMPT;ME1;GPD2;KYNU;VCP;QPRT;SLC25A22;GPD1L;PC;MDH2;GOT2;SLC25A13,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.47856148205738464,2.2222959358496004,0.001,0.010364787605676159,ELOVL5;PNPLA3;ABHD6;CPT1A;HACL1;GSTM4;ACOT4;GSTM2;ALOX15;ELOVL1;CYP2E1;ELOVL2;ELOVL6;ACSL5;SLC27A2;ELOVL3;FADS2;EPHX1;ACOT6;GPX1;GPX4;SLC27A1;ABCD3;ACSL4;SLC27A4;FAAH;ACSL3;CPT2;ACAD9;MGLL;DAGLA,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.6305419117086408,2.2177206270997423,0.002254791431792559,0.010407041760191221,ELOVL5;SLC45A3;PPARG;LPGAT1;APOA4;PPARA;MLXIPL;PPARD;MID1IP1;PPARGC1A;NR1H2;APOC2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),0.4896356961375581,2.210902675524923,0.001,0.011253154435154136,ELOVL5;FASN;ACLY;LIPG;GSTM4;ACACB;ACACA;ALOX15;ELOVL1;ABHD2;TECR;CYP2E1;ELOVL2;ELOVL6;LPL;ELOVL3;FADS2;OXSM;DECR2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.5530979804521595,2.1902211124320745,0.001,0.013882445969055078,ELOVL5;PDK4;SLC45A3;LPGAT1;ANGPTL4;APOA4;WDTC1;UBR4;MLXIPL;NME1;MID1IP1;NR1H2;DCAF5;APOC2;EIF6;TRIB3;KIF12,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Triglyceride Metabolic Process (GO:0006641),0.4980971903374607,2.187272356631112,0.001,0.014137011027771951,GPAM;PNPLA3;MOGAT1;LIPG;PNPLA5;FABP3;FITM2;FABP4;LPGAT1;GPAT4;FABP5;LPL;LPIN1;GPAT3,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.5166508746925496,2.175508878880816,0.001,0.016000985932759122,GCK;ME1;PGAM2;NOCT;FMO2;ENO3;PKLR;ALDOC;GPI;VCP;GPD1L;PFKM;PFKFB3;PC;GAPDHS;TPI1;UCP2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Glycogen Metabolic Process (GO:0005977),0.5762303557914519,2.1608784642878,0.0010976948408342481,0.017865223232154344,PER2;PPP1R3C;GYS2;NR1D1;PYGM;GBE1;GSK3B;PYGL,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),0.5723041398303411,2.1573826104038525,0.001,0.018347509737017972,CYP7A1;HSD3B7;CYP8B1;OSBPL3;CYP46A1;ACOX2;OSBP;SLC27A2;AMACR;CYP39A1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Bile Acid Metabolic Process (GO:0008206),0.5470516402879633,2.15426714721362,0.001,0.018387485460837856,CYP7A1;HSD3B7;NPC1;CYP8B1;OSBPL3;CYP46A1;ACOX2;OSBP;SLC27A2;AMACR;CYP39A1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.6954061726043657,2.1442803509151234,0.0011876484560570072,0.02036974419710897,PDK4;FABP3;PPARG;PPARA;NME1;UGT1A1;NCOR1;PPARD;CAV1;EIF6,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,ATP Metabolic Process (GO:0046034),0.47453375813910376,2.139422861164656,0.001,0.021097264604067648,CLPX;GCK;MYH7;NT5E;PGAM2;ENO3;PKLR;ATP1A2;ALDOC;GPI;ATP1B1;MYH6;PFKM;PFKFB3;PARP1;GAPDHS;TPI1;UCP2;SLC25A13;CTNS;PFKL;PKM;COX11;PGM1;HSPA8;TGFB1;LDHA;ALDOB,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Glycerolipid Catabolic Process (GO:0046503),0.6092535683945431,2.1265757025966954,0.001,0.023696033546281553,GPCPD1;ABHD6;PLA2G4F;ENPP6;GDE1;ABHD2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),0.4677340862325994,2.1239801398910685,0.0010235414534288639,0.02403282548285668,CLPX;PDE9A;SULT1E1;SULT1B1;MYH7;NT5E;ENTPD7;ATP1A2;AMPD2;AMPD1;ATP1B1;MYH6,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.5274627978250733,2.1158971515396257,0.001,0.025115791195318624,GCK;NUPR1;PPARA;CRY1;SIK1;AP2A1;FLCN;TRIM63;ADIPOQ;NCOR1;CLTC;KAT2A;USP7;PGP;EP300;TIGAR;GIT1;TGFB1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Triglyceride Catabolic Process (GO:0019433),0.5761551454812227,2.103042360315675,0.001092896174863388,0.02674493001098322,PNPLA3;LIPG;PNPLA5;FABP3;FABP4;FABP5;LPL,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Cholesterol Homeostasis (GO:0042632),0.4392112744443497,2.090479952333668,0.001,0.02967571870340241,TSKU;CYP7A1;NPC1;LIPG;NR1D1;FABP3;APOA4;LRP5;ABCB11;EHD1;LPL;ABCG8;ABCG5;FGFR4;PCSK9;FURIN;CYP39A1;CAV3;NFE2L1;TMEM97;DCTN1;ABCA2;INSIG1;HNF4A;PNLIP;NR1H2;SCARB1;LDLR;APOC2;ANGPTL3;CAV1;RORA;RALY;ACSM3;LIMA1;MTTP;DGAT2;ACSM1;LDAH;HSDL2;PLA2G12B;NPC1L1;APOA1;NR1H3;LDLRAP1;PCSK5,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Steroid Metabolic Process (GO:0008202),0.44874219770359197,2.075978352124717,0.001,0.03180934938006273,DHRS9;CYP7A1;NPC1;CYP8B1;SULT1E1;CYP46A1;LSS;HSD17B2;CYP2U1;CYP2E1;CYP51A1;SLC27A2;AMACR;FDFT1;UGT1A1;NR1I2;CYP39A1;HSD17B7;PRLR;DHRS11;CYP21A2;SHH;HSD17B4;NR5A2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Lipid Droplet Organization (GO:0034389),0.503676698457535,2.074780384408381,0.001,0.031832636794527754,CHKA;PNPLA3;SQLE;FITM2;PLIN3;FITM1;CIDEA;PLIN2;CIDEB;PNPLA2;BSCL2;ZFYVE1;RNF213;KAT5,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.5617575938687585,2.0746688991660687,0.0022002200220022,0.03142710601815491,SLC45A3;NR1D1;PPARG;IRS1;PPARA;IRS2;ADIPOQ;PPARD;HNF4A;GPLD1;AKT2;AKT1;PPTC7;PARK7;APOA1;LDLRAP1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Nitric Oxide Metabolic Process (GO:0046209),0.5588303469626723,2.0730347660317827,0.0011185682326621924,0.03151135089691233,POR;CYB5B;GCH1;CYB5R3;NOS1AP;HSP90AA1;DDAH1,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),0.685656465329236,2.0595394492623527,0.001,0.03479055802463925,PDK4;CYP7A1;PPARA;FGFR4;PDK2;NCOR2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Acylglycerol Catabolic Process (GO:0046464),0.5032186204547126,2.0484661962683535,0.003134796238244514,0.03704379927804774,PNPLA3;ABHD6;LIPG;PNPLA5;FABP3;FABP4;FABP5;ABHD2;LPL;LYPLA2;PNPLA2,Hepatic lipid / metabolic,high-ranked
C09__OSD-245__RR6-ISS-T__not-reported,Bridge_contextual,GO:BP,Fatty Acid Elongation (GO:0030497),0.6371498181584998,2.0386752504189976,0.0035587188612099642,0.039642947007947925,ELOVL5;ELOVL1;TECR;ELOVL2;ELOVL6;ELOVL3,Hepatic lipid / metabolic,high-ranked
