cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR1,GO:BP,Regulation of AMPA Receptor Activity (GO:2000311),-0.27266728383770317,0.06641984934858557,2994.0,4377.0,False
RR1,GO:BP,Regulation of ATP Metabolic Process (GO:1903578),-1.6989961900753092,-7.345385414767429,368.0,31.0,False
RR1,GO:BP,Regulation of Acrosome Reaction (GO:0060046),-0.07926777594275654,-0.6588315812391841,4468.0,1135.0,False
RR1,GO:BP,Regulation of Actin Cytoskeleton Organization (GO:0032956),-0.43975663022883515,-0.36482535450564485,2122.0,2052.0,False
RR1,GO:BP,Regulation of Actin Filament Bundle Assembly (GO:0032231),0.3686388162951801,-0.3567076898956335,2441.0,2092.0,False
RR1,GO:BP,Regulation of Actin Filament Depolymerization (GO:0030834),-0.012750811530715032,-0.04886250013748367,5046.0,4567.0,False
RR1,GO:BP,Regulation of Actin Filament Organization (GO:0110053),-0.5194030566108728,0.3526968792328336,1840.0,2114.0,False
RR1,GO:BP,Regulation of Actin Filament Polymerization (GO:0030833),-0.3545338522110032,-0.22865553779932957,2526.0,2842.0,False
RR1,GO:BP,Regulation of Actin Filament-Based Process (GO:0032970),-0.4271959167706443,-0.40065988470147534,2188.0,1887.0,False
RR1,GO:BP,Regulation of Actin Nucleation (GO:0051125),-0.18143371528724953,0.050343231710531657,3679.0,4546.0,False
RR1,GO:BP,Regulation of Actin Polymerization or Depolymerization (GO:0008064),-0.2691439289562839,0.2944064576690167,3014.0,2418.0,False
RR1,GO:BP,Regulation of Activated T Cell Proliferation (GO:0046006),-0.00942058767185728,0.30510225457240475,5083.0,2363.0,False
RR1,GO:BP,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.08301159921117708,0.3791708802173545,4438.0,1975.0,False
RR1,GO:BP,Regulation of Actomyosin Structure Organization (GO:0110020),0.11806125930664123,-0.20563123942443604,4175.0,3031.0,False
RR1,GO:BP,Regulation of Acute Inflammatory Response (GO:0002673),1.5832278985632753,0.9667328498027522,410.0,712.0,False
RR1,GO:BP,Regulation of Adaptive Immune Response (GO:0002819),-0.8094026850997478,-0.6489994896091644,1138.0,1168.0,False
RR1,GO:BP,Regulation of Adenylate Cyclase Activity (GO:0045761),-0.16412869810446873,0.10316273934354528,3828.0,3974.0,False
RR1,GO:BP,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),-0.02540751257800114,0.177331786540107,4936.0,3245.0,False
RR1,GO:BP,Regulation of Adipose Tissue Development (GO:1904177),0.3112934516965029,0.3663352840624322,2765.0,2042.0,False
RR1,GO:BP,Regulation of Aerobic Respiration (GO:1903715),-1.5308386029110652,0.2108779650393543,434.0,2974.0,False
RR1,GO:BP,Regulation of Alcohol Biosynthetic Process (GO:1902930),-1.6074840143803897,-0.9831028839297287,398.0,703.0,False
RR1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.20628462242667187,-1.0705984033616207,3504.0,635.0,False
RR1,GO:BP,Regulation of Amyloid Fibril Formation (GO:1905906),-1.2023980569658248,0.7611859098090407,695.0,980.0,False
RR1,GO:BP,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),0.1436928170344481,-0.20028118095691447,3983.0,3079.0,False
RR1,GO:BP,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),-1.8257052201132475,-3.556341864898325,328.0,96.0,False
RR1,GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),-2.931009921339034,-3.615993402056661,148.0,91.0,True
RR1,GO:BP,Regulation of Amyloid-Beta Formation (GO:1902003),-1.7689958589654082,-2.4230243006037027,341.0,190.0,False
RR1,GO:BP,Regulation of Anatomical Structure Morphogenesis (GO:0022603),0.41715321750191503,0.15443795278978165,2244.0,3443.0,False
RR1,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.7835431683225117,0.034445229437154744,1185.0,4726.0,False
RR1,GO:BP,Regulation of Angiogenesis (GO:0045765),-0.0572492943770347,0.810013899473832,4654.0,907.0,False
RR1,GO:BP,Regulation of Animal Organ Morphogenesis (GO:2000027),-0.5512364025946438,-0.9989173572649919,1731.0,693.0,False
RR1,GO:BP,Regulation of Anoikis (GO:2000209),-0.26009579126246146,-0.16620628007299595,3075.0,3331.0,False
RR1,GO:BP,Regulation of Apoptotic Signaling Pathway (GO:2001233),-0.2724299272454723,0.19659432707241925,2998.0,3108.0,False
RR1,GO:BP,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),-0.23142517401010104,-0.38787795651270446,3275.0,1938.0,False
RR1,GO:BP,Regulation of Astrocyte Differentiation (GO:0048710),-0.09268065944238364,0.2250262152103368,4369.0,2867.0,False
RR1,GO:BP,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),-0.1323719525667666,-0.21960155967227685,4059.0,2913.0,False
RR1,GO:BP,Regulation of Autophagosome Assembly (GO:2000785),0.5833305979291812,0.023964495812128474,1628.0,4874.0,False
RR1,GO:BP,Regulation of Autophagosome Maturation (GO:1901096),0.637885329413586,-0.009737364149254999,1500.0,5049.0,False
RR1,GO:BP,Regulation of Autophagy (GO:0010506),0.34779634984015595,-0.11931418323905933,2560.0,3779.0,False
RR1,GO:BP,Regulation of Autophagy of Mitochondrion (GO:1903146),-0.1352931728371369,0.416590600756327,4042.0,1823.0,False
RR1,GO:BP,Regulation of Axon Extension (GO:0030516),-1.02187124871628,-1.9747293300223068,850.0,268.0,False
RR1,GO:BP,Regulation of Axon Regeneration (GO:0048679),-0.1493267287230787,0.029676382739930902,3939.0,4806.0,False
RR1,GO:BP,Regulation of Axonogenesis (GO:0050770),-0.37692798711395026,-0.23391713740261766,2400.0,2796.0,False
RR1,GO:BP,Regulation of B Cell Activation (GO:0050864),-0.6803566151031104,0.019328883572033235,1398.0,4928.0,False
RR1,GO:BP,Regulation of B Cell Differentiation (GO:0045577),-0.49577039942159207,0.5678287836519522,1922.0,1346.0,False
RR1,GO:BP,Regulation of B Cell Proliferation (GO:0030888),-0.11368474519329971,-0.05619408812775296,4208.0,4473.0,False
RR1,GO:BP,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),-0.1940130555676372,0.0452113199769656,3572.0,4604.0,False
RR1,GO:BP,Regulation of BMP Signaling Pathway (GO:0030510),-0.3322212081514534,0.31335628401097115,2651.0,2327.0,False
RR1,GO:BP,Regulation of Behavior (GO:0050795),-2.2122181389571707,-3.0395896546015564,249.0,126.0,True
RR1,GO:BP,Regulation of Bicellular Tight Junction Assembly (GO:2000810),-0.12931946204028674,-0.14383290313115457,4078.0,3535.0,False
RR1,GO:BP,Regulation of Biomineral Tissue Development (GO:0070167),-0.7278541868353818,0.008504737179200385,1296.0,5067.0,False
RR1,GO:BP,Regulation of Biosynthetic Process (GO:0009889),-1.7839117079356857,-1.4183825793736784,338.0,430.0,False
RR1,GO:BP,Regulation of Blood Circulation (GO:1903522),-0.9605310720886737,0.9281660662720077,922.0,758.0,False
RR1,GO:BP,Regulation of Blood Coagulation (GO:0030193),-2.4264444355926225,-2.9247342527712625,200.0,132.0,True
RR1,GO:BP,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),-1.2272618140281526,-2.096073760890421,674.0,237.0,False
RR1,GO:BP,Regulation of Bone Mineralization (GO:0030500),-0.371281710326182,0.2792872772313938,2430.0,2492.0,False
RR1,GO:BP,Regulation of Bone Remodeling (GO:0046850),-0.2304620181601779,-0.019488417872614537,3287.0,4923.0,False
RR1,GO:BP,Regulation of Bone Resorption (GO:0045124),-0.32087542369836874,0.004233229239078878,2716.0,5122.0,False
RR1,GO:BP,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),-0.36912156072968966,-0.6899838133802737,2439.0,1086.0,False
RR1,GO:BP,Regulation of Brown Fat Cell Differentiation (GO:0090335),0.4272586530563748,-0.2685207958935446,2187.0,2543.0,False
RR1,GO:BP,Regulation of Calcium Ion Import (GO:0090279),0.2077259128769216,0.06807124170178736,3486.0,4362.0,False
RR1,GO:BP,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),-0.42229469256266944,-0.055569482269199354,2209.0,4484.0,False
RR1,GO:BP,Regulation of Calcium Ion Transport (GO:0051924),0.07017751057093069,0.32536985751942377,4540.0,2269.0,False
RR1,GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),-0.3605011583279435,0.23247790073699628,2489.0,2811.0,False
RR1,GO:BP,Regulation of Calcium-Mediated Signaling (GO:0050848),-0.3910603375929676,0.09340264301127268,2339.0,4083.0,False
RR1,GO:BP,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),1.389863665083675,0.5139079758302799,535.0,1483.0,False
RR1,GO:BP,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),-2.896046148800599,-4.4054083677456495,154.0,69.0,True
RR1,GO:BP,Regulation of Carbohydrate Catabolic Process (GO:0043470),-1.8466667866183994,-7.501004641416355,321.0,29.0,False
RR1,GO:BP,Regulation of Carbohydrate Metabolic Process (GO:0006109),-0.7246612782381826,-0.4673563749766234,1303.0,1619.0,False
RR1,GO:BP,Regulation of Cardiac Conduction (GO:1903779),-1.2722581006030742,0.810963304676053,637.0,905.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),-0.43055174038334426,-0.1704605286920996,2171.0,3297.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),0.40544145331744014,0.4525536425997995,2283.0,1678.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),-0.2302765777902065,-0.0032184406999957124,3289.0,5129.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),-0.4964703335688954,0.047201631593596555,1919.0,4587.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Cell Proliferation (GO:0060043),0.19348742629057822,0.3046096935847672,3580.0,2366.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Contraction (GO:0055117),-0.404554445956476,-0.0215775740609496,2285.0,4900.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),-0.4484476941603893,-0.13097199555610156,2093.0,3663.0,False
RR1,GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),-1.078991924247479,0.9072891261593462,794.0,774.0,False
RR1,GO:BP,Regulation of Cartilage Development (GO:0061035),-0.7107685635189198,-0.7791438751101704,1326.0,946.0,False
RR1,GO:BP,Regulation of Catabolic Process (GO:0009894),-0.14435737717497657,0.48482671758146817,3977.0,1574.0,False
RR1,GO:BP,Regulation of Catecholamine Secretion (GO:0050433),-0.8922023324426938,-1.3496956698626423,1014.0,472.0,False
RR1,GO:BP,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),-2.914415830028708,-4.626790003442201,150.0,63.0,True
RR1,GO:BP,Regulation of Cell Adhesion (GO:0030155),0.14677726815800754,0.8566116430770004,3954.0,839.0,False
RR1,GO:BP,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),1.889378647234577,1.8249309425430777,314.0,310.0,False
RR1,GO:BP,Regulation of Cell Communication (GO:0010646),-0.5162785311530276,0.06433716964679988,1849.0,4395.0,False
RR1,GO:BP,Regulation of Cell Communication by Electrical Coupling (GO:0010649),-0.18827340053444167,0.062075329726367284,3625.0,4416.0,False
RR1,GO:BP,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),-0.08488158085601062,0.2536304314601398,4424.0,2642.0,False
RR1,GO:BP,Regulation of Cell Cycle (GO:0051726),0.5629850058475916,-0.2515011403599882,1692.0,2656.0,False
RR1,GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),-0.17607834566158131,-0.17758952653482035,3730.0,3244.0,False
RR1,GO:BP,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.628494324680856,-0.44357406526458804,1516.0,1698.0,False
RR1,GO:BP,Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),-1.367767883264801,-1.136073078392532,564.0,578.0,False
RR1,GO:BP,Regulation of Cell Cycle Phase Transition (GO:1901987),-0.050935010827760696,-0.4181668867127056,4705.0,1820.0,False
RR1,GO:BP,Regulation of Cell Cycle Process (GO:0010564),-0.12398071086283513,-0.8092189195298812,4127.0,909.0,False
RR1,GO:BP,Regulation of Cell Development (GO:0060284),-0.5595805808869467,-0.7618375021273011,1702.0,979.0,False
RR1,GO:BP,Regulation of Cell Differentiation (GO:0045595),0.0077193272163043275,0.488811642785793,5092.0,1561.0,False
RR1,GO:BP,Regulation of Cell Division (GO:0051302),0.4187569992449867,-0.21350394119637475,2237.0,2955.0,False
RR1,GO:BP,Regulation of Cell Fate Commitment (GO:0010453),-0.01936361990266621,0.23607234999487942,4997.0,2769.0,False
RR1,GO:BP,Regulation of Cell Fate Specification (GO:0042659),-0.17386329464269945,0.22473036060371837,3747.0,2871.0,False
RR1,GO:BP,Regulation of Cell Growth (GO:0001558),0.7356835471379866,0.21225718715147637,1282.0,2966.0,False
RR1,GO:BP,Regulation of Cell Junction Assembly (GO:1901888),-0.23848174513322387,-0.41243930588162264,3232.0,1837.0,False
RR1,GO:BP,Regulation of Cell Migration (GO:0030334),0.44254639064312135,0.9290850514651086,2113.0,756.0,False
RR1,GO:BP,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),0.6601563509689434,0.5610841148254352,1446.0,1366.0,False
RR1,GO:BP,Regulation of Cell Morphogenesis (GO:0022604),0.2902938996096123,1.2239751721555865,2885.0,540.0,False
RR1,GO:BP,Regulation of Cell Motility (GO:2000145),0.15291803789475977,0.09897342083661007,3909.0,4019.0,False
RR1,GO:BP,Regulation of Cell Projection Organization (GO:0031344),0.33928154392154264,0.3067648565215537,2611.0,2354.0,False
RR1,GO:BP,Regulation of Cell Size (GO:0008361),0.18386572602937537,-0.07969232873562133,3662.0,4247.0,False
RR1,GO:BP,Regulation of Cell-Cell Adhesion (GO:0022407),1.750548510931526,1.4007059804858792,347.0,437.0,False
RR1,GO:BP,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),-0.02533266600803158,0.08775093796523077,4937.0,4152.0,False
RR1,GO:BP,Regulation of Cell-Matrix Adhesion (GO:0001952),0.09312873458612721,0.13283871437032765,4363.0,3646.0,False
RR1,GO:BP,Regulation of Cell-Substrate Adhesion (GO:0010810),-0.2880671217679221,0.07768506584378491,2899.0,4268.0,False
RR1,GO:BP,Regulation of Cell-Substrate Junction Assembly (GO:0090109),0.3957141630730376,-0.24715767194124014,2325.0,2694.0,False
RR1,GO:BP,Regulation of Cellular Component Biogenesis (GO:0044087),-2.224454561094382,-1.6818506353040101,243.0,347.0,False
RR1,GO:BP,Regulation of Cellular Component Organization (GO:0051128),-0.8279662824282853,-1.60445033369334,1103.0,368.0,False
RR1,GO:BP,Regulation of Cellular Component Size (GO:0032535),0.7190533674429266,-0.27630467547646864,1313.0,2511.0,False
RR1,GO:BP,Regulation of Cellular Localization (GO:0060341),-0.46617165293650653,-0.015609800441482783,2036.0,4981.0,False
RR1,GO:BP,Regulation of Cellular Respiration (GO:0043457),-0.3280773033157237,-0.152858682742057,2676.0,3458.0,False
RR1,GO:BP,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),-0.21206041683500432,0.3465882701046855,3446.0,2152.0,False
RR1,GO:BP,Regulation of Cellular Response to Heat (GO:1900034),0.19823820859460609,0.08420290606591682,3554.0,4188.0,False
RR1,GO:BP,Regulation of Cellular Response to Stress (GO:0080135),0.1751902644425359,0.11584014332478257,3735.0,3817.0,False
RR1,GO:BP,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),0.5237284386525918,0.15030942054642554,1826.0,3485.0,False
RR1,GO:BP,Regulation of Cellular Senescence (GO:2000772),-4.769772160314974,-0.25405624601749055,69.0,2641.0,False
RR1,GO:BP,Regulation of Centriole Replication (GO:0046599),-0.1527067591057275,-0.29108709577389774,3911.0,2433.0,False
RR1,GO:BP,Regulation of Centrosome Cycle (GO:0046605),-0.1641854470875905,0.00395782692018201,3827.0,5124.0,False
RR1,GO:BP,Regulation of Centrosome Duplication (GO:0010824),-0.49730909001752194,-0.6397633660551615,1918.0,1189.0,False
RR1,GO:BP,Regulation of Ceramide Biosynthetic Process (GO:2000303),-0.2354205440533795,0.22059501577088755,3254.0,2902.0,False
RR1,GO:BP,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),0.6656694399197163,0.16493137310863484,1433.0,3347.0,False
RR1,GO:BP,Regulation of Chemokine Production (GO:0032642),-0.8382827800390725,-0.6958941143382927,1092.0,1077.0,False
RR1,GO:BP,Regulation of Chemotaxis (GO:0050920),-0.5683498883531447,0.3335370366016384,1677.0,2225.0,False
RR1,GO:BP,Regulation of Cholesterol Biosynthetic Process (GO:0045540),-2.918530300369829,-3.8630715903136457,149.0,86.0,True
RR1,GO:BP,Regulation of Cholesterol Efflux (GO:0010874),-2.515826224483001,-2.2775046940256685,189.0,210.0,True
RR1,GO:BP,Regulation of Cholesterol Metabolic Process (GO:0090181),-2.854883910305034,-3.094716876030885,158.0,121.0,True
RR1,GO:BP,Regulation of Cholesterol Storage (GO:0010885),1.9618131948430284,2.2923708189031258,290.0,207.0,False
RR1,GO:BP,Regulation of Cholesterol Transport (GO:0032374),-0.9325159830889274,-1.4117422346490596,961.0,431.0,False
RR1,GO:BP,Regulation of Chondrocyte Differentiation (GO:0032330),-0.5298366449114507,-0.64387973330957,1807.0,1178.0,False
RR1,GO:BP,Regulation of Chromatin Organization (GO:1902275),0.042643581499645596,-0.30981916247123636,4799.0,2343.0,False
RR1,GO:BP,Regulation of Chromosome Organization (GO:0033044),0.9796274961702761,-0.10604294472426645,903.0,3933.0,False
RR1,GO:BP,Regulation of Chromosome Segregation (GO:0051983),-0.16465521256678006,0.03020664879181482,3822.0,4799.0,False
RR1,GO:BP,Regulation of Cilium Assembly (GO:1902017),0.341313073632262,-0.3139924616244695,2607.0,2325.0,False
RR1,GO:BP,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),-0.27424575790171946,-0.30233335633230174,2985.0,2376.0,False
RR1,GO:BP,Regulation of Coagulation (GO:0050818),-0.40095728325488555,0.3329769519542249,2302.0,2229.0,False
RR1,GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),0.08579631129584568,0.0707735905924949,4414.0,4324.0,False
RR1,GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),-0.7687556426375342,-0.45574993339935904,1213.0,1657.0,False
RR1,GO:BP,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.6139033791870918,-0.18405086745180377,1552.0,3198.0,False
RR1,GO:BP,Regulation of Cytokine Production (GO:0001817),-1.3760632957358085,-0.3426230372775402,550.0,2178.0,False
RR1,GO:BP,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),-0.6596081637145766,0.10317879977967603,1448.0,3973.0,False
RR1,GO:BP,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),0.17766585137974683,0.06484251204863546,3716.0,4388.0,False
RR1,GO:BP,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),-1.1996647483787348,-0.35536958099490784,698.0,2099.0,False
RR1,GO:BP,Regulation of Cytokinesis (GO:0032465),0.7091361326522626,0.23787425793560724,1335.0,2755.0,False
RR1,GO:BP,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.08323898169107175,0.1494904886339787,4434.0,3493.0,False
RR1,GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),-0.690002759920718,-0.2602888154344677,1373.0,2601.0,False
RR1,GO:BP,Regulation of Cytoskeleton Organization (GO:0051493),-0.09844231079942381,-0.6019994849630751,4327.0,1264.0,False
RR1,GO:BP,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),-0.6233521606613137,0.09603418537419463,1531.0,4049.0,False
RR1,GO:BP,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),0.271404689219506,-0.5712912585351556,3005.0,1336.0,False
RR1,GO:BP,Regulation of D-glucose Transmembrane Transport (GO:0010827),-0.4961380045871078,-0.43377524793085903,1920.0,1747.0,False
