cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR1,Reactome,Class C 3 (Metabotropic Glutamate Pheromone Receptors),-3.6878535924574636,-0.19395265012455845,482.0,4620.0,ambiguous
RR1,Reactome,Class I MHC Mediated Antigen Processing & Presentation,5.57172121297375,-2.515099095677082,119.0,659.0,direction_reversing
RR1,Reactome,Class I Peroxisomal Membrane Protein Import,6.816497894959938,4.931511784423773,51.0,129.0,protocol_robust
RR1,Reactome,Clathrin-mediated Endocytosis,3.166813065287927,-0.49804383332913404,693.0,3802.0,ambiguous
RR1,Reactome,Cleavage of the Damaged Purine,0.8102178378113752,1.4309478047230721,3515.0,1824.0,ambiguous
RR1,Reactome,Cleavage of the Damaged Pyrimidine,0.2780960659703209,1.2159952117391402,4564.0,2212.0,ambiguous
RR1,Reactome,"Cobalamin (Cbl, Vitamin B12) Transport and Metabolism",1.6076810310726644,0.44304641366693165,2191.0,3951.0,ambiguous
RR1,Reactome,Collagen Biosynthesis and Modifying Enzymes,-3.843417874135932,0.841145963955327,420.0,2978.0,ambiguous
RR1,Reactome,Collagen Chain Trimerization,-4.119752581423406,0.8871974635543508,334.0,2875.0,ambiguous
RR1,Reactome,Collagen Degradation,-3.3971972191959456,1.0441063973540898,587.0,2576.0,ambiguous
RR1,Reactome,Collagen Formation,-4.624686561624973,0.48050030070778355,240.0,3847.0,direction_reversing
RR1,Reactome,Common Pathway of Fibrin Clot Formation,-0.1310210299503716,1.4890039267619963,4904.0,1733.0,ambiguous
RR1,Reactome,Complement Cascade,-1.8088894377433067,-0.8054220152272381,1922.0,3061.0,ambiguous
RR1,Reactome,Complex I Biogenesis,3.7100740041176823,6.2987745034125995,470.0,73.0,remeasurement_specific
RR1,Reactome,Complex III Assembly,2.6900934986789995,2.937240285326673,1006.0,452.0,ambiguous
RR1,Reactome,Complex IV Assembly,2.2453714202389796,3.239805751133383,1417.0,355.0,ambiguous
RR1,Reactome,Condensation of Prophase Chromosomes,0.1301728156320312,0.11978440861556572,4905.0,4823.0,ambiguous
RR1,Reactome,Constitutive Signaling by AKT1 E17K in Cancer,0.9582379776408252,-0.6613057828715712,3254.0,3413.0,ambiguous
RR1,Reactome,Constitutive Signaling by Aberrant PI3K in Cancer,-1.7585485729631998,0.9503546783877014,1988.0,2749.0,ambiguous
RR1,Reactome,Constitutive Signaling by EGFRvIII,0.28479915519876725,-2.4639908348225457,4549.0,682.0,ambiguous
RR1,Reactome,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,0.5325565921714107,-1.2326266438897762,4057.0,2171.0,ambiguous
RR1,Reactome,Constitutive Signaling by NOTCH1 HD Domain Mutants,-0.31254780751268746,1.1537404506133413,4488.0,2340.0,ambiguous
RR1,Reactome,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,1.2288701508686484,0.038106514988001224,2776.0,5055.0,ambiguous
RR1,Reactome,Constitutive Signaling by NOTCH1 PEST Domain Mutants,1.2288701508686484,0.038106514988001224,2776.0,5055.0,ambiguous
RR1,Reactome,Constitutive Signaling by Overexpressed ERBB2,-0.29848619826008277,-2.426003872455368,4514.0,703.0,ambiguous
RR1,Reactome,Conversion From APC C Cdc20 to APC C Cdh1 in Late Anaphase,2.418001620790006,-0.4141241386322781,1263.0,4025.0,ambiguous
RR1,Reactome,Cooperation of PDCL (PhLP1) and TRiC CCT in G-protein Beta Folding,0.30141654736743834,1.2788788379125517,4505.0,2073.0,ambiguous
RR1,Reactome,Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding,-0.6899575754732882,-0.1583492240377175,3746.0,4707.0,ambiguous
RR1,Reactome,Costimulation by the CD28 Family,1.552134926707087,1.3655771289840115,2268.0,1920.0,ambiguous
RR1,Reactome,Cristae Formation,3.8984818677524284,2.169253020250004,399.0,894.0,ambiguous
RR1,Reactome,Cross-presentation of Soluble Exogenous Antigens (Endosomes),2.0143771929340804,1.359425041237046,1691.0,1929.0,ambiguous
RR1,Reactome,Crosslinking of Collagen Fibrils,-2.082136422796409,-0.7028646801032855,1618.0,3315.0,ambiguous
RR1,Reactome,Cyclin A B1 B2 Associated Events During G2 M Transition,0.03937766222298737,0.5670312947565463,5082.0,3640.0,ambiguous
RR1,Reactome,Cyclin A Cdk2-associated Events at S Phase Entry,1.510126661803562,0.41860587178864156,2334.0,4012.0,ambiguous
RR1,Reactome,Cyclin D Associated Events in G1,0.3131297393076646,-0.18644606283755633,4484.0,4633.0,ambiguous
RR1,Reactome,Cyclin E Associated Events During G1 S Transition,1.553318699688627,0.49854544828564973,2267.0,3801.0,ambiguous
RR1,Reactome,Cytochrome C-Mediated Apoptotic Response,2.0755705931481,0.7608534546994479,1628.0,3167.0,ambiguous
RR1,Reactome,Cytochrome P450 - Arranged by Substrate Type,-0.9953562986734441,-0.8935107395418561,3198.0,2861.0,ambiguous
RR1,Reactome,Cytoprotection by HMOX1,2.6031996684995953,1.4044525521131248,1078.0,1858.0,ambiguous
RR1,Reactome,Cytosolic Iron-Sulfur Cluster Assembly,1.2186447541079966,-0.6171154074159488,2799.0,3509.0,ambiguous
RR1,Reactome,Cytosolic Sensors of Pathogen-Associated DNA,2.1172247883969626,-1.2853103163249375,1565.0,2055.0,ambiguous
RR1,Reactome,Cytosolic Sulfonation of Small Molecules,0.6543542392381961,0.3092654447363194,3820.0,4298.0,ambiguous
RR1,Reactome,DAG and IP3 Signaling,-0.7648631224956419,-1.4279165015220552,3593.0,1832.0,ambiguous
RR1,Reactome,DAP12 Interactions,-0.7464153511433372,-0.9638270618783019,3633.0,2719.0,ambiguous
RR1,Reactome,DAP12 Signaling,-0.37528278532773623,-1.0736922384597125,4374.0,2510.0,ambiguous
RR1,Reactome,DARPP-32 Events,1.8880833988773746,0.2568749224854756,1825.0,4454.0,ambiguous
RR1,Reactome,DCC Mediated Attractive Signaling,-1.1649097768721899,-2.3090937041818034,2888.0,781.0,ambiguous
RR1,Reactome,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,-0.04819433347588037,-6.838284139886218,5068.0,55.0,remeasurement_specific
RR1,Reactome,DNA Damage Bypass,0.11248378420903114,-1.3491389068920703,4936.0,1947.0,ambiguous
RR1,Reactome,DNA Damage Recognition in GG-NER,4.7729235805014465,0.25444872778338384,222.0,4463.0,original_specific
RR1,Reactome,DNA Damage Telomere Stress Induced Senescence,-0.565524767933708,-2.5898585797362834,3999.0,605.0,ambiguous
RR1,Reactome,DNA Double Strand Break Response,0.7352927732872295,-1.3833563240958593,3657.0,1897.0,ambiguous
RR1,Reactome,DNA Double-Strand Break Repair,-0.3065520390516469,-2.2077117814426725,4496.0,862.0,ambiguous
RR1,Reactome,DNA Repair,2.734604601192125,-2.5386810627263108,968.0,646.0,ambiguous
RR1,Reactome,DNA Replication,2.2259339507534674,1.2830891569731444,1444.0,2061.0,ambiguous
RR1,Reactome,DNA Replication Pre-Initiation,2.6464926241198063,0.8333035237837163,1038.0,2994.0,ambiguous
RR1,Reactome,DNA Strand Elongation,-0.7480069782426199,-0.18438820887506666,3628.0,4641.0,ambiguous
RR1,Reactome,Deactivation of the Beta-Catenin Transactivating Complex,1.0393417936640539,-1.0921565131457514,3107.0,2472.0,ambiguous
RR1,Reactome,Deadenylation of mRNA,3.54474263280605,-2.691424043758599,530.0,543.0,ambiguous
RR1,Reactome,Deadenylation-dependent mRNA Decay,3.998543126109135,-2.3347938701469406,373.0,760.0,ambiguous
RR1,Reactome,Death Receptor Signaling,2.54466976153931,-2.853208046718869,1137.0,479.0,ambiguous
RR1,Reactome,Dectin-1 Mediated Noncanonical NF-kB Signaling,2.514486111453591,1.0969080865504643,1162.0,2463.0,ambiguous
RR1,Reactome,Dectin-2 Family,-2.214552259176967,-0.5736054848955573,1455.0,3623.0,ambiguous
RR1,Reactome,Defective B3GALT6 Causes EDSP2 and SEMDJL1,-0.7282797589259024,1.3123294049388516,3675.0,2007.0,ambiguous
RR1,Reactome,Defective B3GALTL Causes PpS,-3.333267836009492,1.2774381912346355,620.0,2076.0,ambiguous
RR1,Reactome,Defective B3GAT3 Causes JDSSDHD,-0.673684816333335,1.1055494965387642,3772.0,2444.0,ambiguous
RR1,Reactome,"Defective B4GALT7 Causes EDS, Progeroid Type",-0.48922086652984803,1.2332671951541945,4139.0,2170.0,ambiguous
RR1,Reactome,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",-0.725024784519054,-1.8778269211179381,3682.0,1188.0,ambiguous
RR1,Reactome,Defective CFTR Causes Cystic Fibrosis,3.583899050454288,2.065907990720563,505.0,1004.0,ambiguous
RR1,Reactome,"Defective EXT1 Causes Exostoses 1, TRPS2 and CHDS",-0.7684652675373324,0.5765184124653949,3584.0,3613.0,ambiguous
RR1,Reactome,Defective EXT2 Causes Exostoses 2,-0.7684652675373324,0.5765184124653949,3584.0,3613.0,ambiguous
RR1,Reactome,Defective HDR Through Homologous Recomb Repair Due to PALB2 Loss of BRCA2 RAD51 RAD51C Binding Fnc,-2.088260822119744,-1.2857977512651035,1611.0,2049.0,ambiguous
RR1,Reactome,Defective HDR Through Homologous Recombination Repair Due to PALB2 Loss of BRCA1 Binding Function,-2.088260822119744,-1.2857977512651035,1611.0,2049.0,ambiguous
RR1,Reactome,Defective Homologous Recombination Repair (HRR) Due to BRCA1 Loss of Function,-2.088260822119744,-1.2857977512651035,1611.0,2049.0,ambiguous
RR1,Reactome,Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,-2.0712879693491715,-1.7673902424298331,1633.0,1326.0,ambiguous
RR1,Reactome,Defective Homologous Recombination Repair (HRR) Due to PALB2 Loss of Function,-2.088260822119744,-1.2857977512651035,1611.0,2049.0,ambiguous
RR1,Reactome,Defective Intrinsic Pathway for Apoptosis,-0.40854583643373654,0.2982226603972975,4304.0,4334.0,ambiguous
RR1,Reactome,Defective Pyroptosis,1.1906262680394375,-0.4106071345651647,2840.0,4038.0,ambiguous
RR1,Reactome,Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC),0.05967545392279943,-2.254348021550358,5043.0,818.0,ambiguous
RR1,Reactome,Defects in Cobalamin (B12) Metabolism,1.693627597907565,0.7657117652452505,2068.0,3150.0,ambiguous
RR1,Reactome,Defects in Vitamin and Cofactor Metabolism,2.506378237352774,0.6896388990405456,1171.0,3345.0,ambiguous
RR1,Reactome,Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),-1.3791154608101728,-0.05651493502765704,2557.0,5006.0,ambiguous
RR1,Reactome,Defensins,-2.004989404646561,0.6134882327269201,1697.0,3515.0,ambiguous
RR1,Reactome,Degradation of AXIN,2.7183576434852004,1.3847051607406549,982.0,1896.0,ambiguous
RR1,Reactome,Degradation of Beta-Catenin by the Destruction Complex,3.5755451959532993,0.5844322119972799,509.0,3590.0,ambiguous
RR1,Reactome,Degradation of Cysteine and Homocysteine,3.197021649612575,2.4564750233989456,670.0,688.0,ambiguous
RR1,Reactome,Degradation of DVL,2.719866798168565,1.3069785012516506,979.0,2018.0,ambiguous
RR1,Reactome,Degradation of GLI1 by the Proteasome,3.2030127372554076,1.586832909735985,669.0,1580.0,ambiguous
RR1,Reactome,Degradation of GLI2 by the Proteasome,2.993744837364628,1.2295610069786223,795.0,2183.0,ambiguous
RR1,Reactome,Degradation of the Extracellular Matrix,-4.781256508173113,1.7554819981135288,219.0,1340.0,direction_reversing
RR1,Reactome,Depolymerization of the Nuclear Lamina,1.3262368767845452,-0.9511832906577798,2637.0,2746.0,ambiguous
RR1,Reactome,Deposition of New CENPA-containing Nucleosomes at the Centromere,-0.2250041290811618,1.1821546910737502,4702.0,2278.0,ambiguous
RR1,Reactome,Depurination,0.8102178378113752,1.4309478047230721,3515.0,1824.0,ambiguous
RR1,Reactome,Depyrimidination,0.2780960659703209,1.2159952117391402,4564.0,2212.0,ambiguous
RR1,Reactome,Deregulated CDK5 Triggers Multiple Neurodegenerative Pathways in Alzheimer's Disease Models,-0.46719677487587663,0.6004664600988988,4177.0,3551.0,ambiguous
RR1,Reactome,Dermatan Sulfate Biosynthesis,-0.48759518590840606,1.3067172820186554,4142.0,2019.0,ambiguous
RR1,Reactome,Detoxification of Reactive Oxygen Species,0.8290113015236321,2.2166463092092044,3486.0,855.0,ambiguous
RR1,Reactome,Deubiquitination,4.8443295163893865,-3.1535995501369034,207.0,381.0,direction_reversing
RR1,Reactome,Digestion,-1.3259922507863273,1.6496970994102913,2638.0,1488.0,ambiguous
RR1,Reactome,Digestion and Absorption,-1.4031818679850854,1.9990590121792746,2530.0,1065.0,ambiguous
RR1,Reactome,Disassembly of the Destruction Complex and Recruitment of AXIN to the Membrane,1.9454257578575052,0.46353524825400444,1762.0,3896.0,ambiguous
RR1,Reactome,Diseases Associated With Glycosaminoglycan Metabolism,-0.2309217949078618,1.6626301944046407,4683.0,1476.0,ambiguous
RR1,Reactome,Diseases Associated With Glycosylation Precursor Biosynthesis,2.499667405365997,0.09802455232006634,1179.0,4886.0,ambiguous
RR1,Reactome,Diseases Associated With N-glycosylation of Proteins,2.104336961556472,0.43287794155310483,1580.0,3983.0,ambiguous
RR1,Reactome,Diseases Associated With O-glycosylation of Proteins,-3.1193278122962216,1.7482600464873066,721.0,1353.0,ambiguous
RR1,Reactome,Diseases Associated With Visual Transduction,-1.0709895348880625,1.2692054664894346,3039.0,2098.0,ambiguous
RR1,Reactome,Diseases Associated With the TLR Signaling Cascade,-0.14451307387297094,-1.948844365406172,4876.0,1124.0,ambiguous
RR1,Reactome,Diseases of Branched-Chain Amino Acid Catabolism,5.365923277145098,3.7087121356649906,135.0,260.0,original_specific
RR1,Reactome,Diseases of Carbohydrate Metabolism,2.9209132521843713,2.449454160983981,846.0,695.0,ambiguous
RR1,Reactome,Diseases of DNA Double-Strand Break Repair,-2.0712879693491715,-1.7673902424298331,1633.0,1326.0,ambiguous
RR1,Reactome,Diseases of DNA Repair,-2.098898343310757,-1.7598827409049331,1590.0,1336.0,ambiguous
RR1,Reactome,Diseases of Glycosylation,-0.629766123340218,2.217075767720251,3863.0,854.0,ambiguous
RR1,Reactome,Diseases of Hemostasis,-1.6247789896565377,0.28847166730822016,2161.0,4361.0,ambiguous
RR1,Reactome,Diseases of Immune System,-0.14451307387297094,-1.948844365406172,4876.0,1124.0,ambiguous
RR1,Reactome,Diseases of Metabolism,3.010926783052862,3.602880579520316,782.0,278.0,ambiguous
RR1,Reactome,Diseases of Mitotic Cell Cycle,1.4959604364313648,-1.777126851890215,2369.0,1315.0,ambiguous
RR1,Reactome,Diseases of Programmed Cell Death,0.5265568868367726,-0.15344116952564998,4067.0,4722.0,ambiguous
RR1,Reactome,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,3.774478054082126,-1.4489990799602646,446.0,1798.0,ambiguous
RR1,Reactome,Diseases of the Neuronal System,-1.0709895348880625,1.2692054664894346,3039.0,2098.0,ambiguous
RR1,Reactome,Disorders of Developmental Biology,0.719705373940745,-0.8811351154381676,3697.0,2892.0,ambiguous
RR1,Reactome,Disorders of Nervous System Development,0.719705373940745,-0.8811351154381676,3697.0,2892.0,ambiguous
RR1,Reactome,Disorders of Transmembrane Transporters,2.577343424981463,1.467732225929713,1105.0,1766.0,ambiguous
RR1,Reactome,Dissolution of Fibrin Clot,-3.1778389851415363,-0.16725019375963546,684.0,4680.0,ambiguous
RR1,Reactome,Dopamine Neurotransmitter Release Cycle,-1.1564349457046947,0.3596470918162323,2905.0,4172.0,ambiguous
RR1,Reactome,Downregulation of ERBB2 ERBB3 Signaling,1.31614479463778,2.042955114100757,2658.0,1027.0,ambiguous
RR1,Reactome,Downregulation of ERBB2 Signaling,-0.09239189171536438,0.5812241556747725,4974.0,3600.0,ambiguous
RR1,Reactome,Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,0.5823076094913014,-3.1466827765187104,3968.0,385.0,ambiguous
RR1,Reactome,Downregulation of TGF-beta Receptor Signaling,1.2892231728647314,0.4737846622546106,2699.0,3872.0,ambiguous
RR1,Reactome,Downstream Signal Transduction,0.9288327001313781,-1.9034897591001725,3305.0,1165.0,ambiguous
RR1,Reactome,Downstream Signaling Events of B Cell Receptor (BCR),2.457656489959323,-0.5084505087006853,1216.0,3773.0,ambiguous
RR1,Reactome,Downstream Signaling of Activated FGFR1,-1.3786422104814882,-0.958625876524,2558.0,2734.0,ambiguous
RR1,Reactome,Downstream Signaling of Activated FGFR2,-0.8926938815370316,-0.48568823805328387,3376.0,3833.0,ambiguous
RR1,Reactome,Downstream Signaling of Activated FGFR3,-0.2192515826496088,-1.3983517939201904,4715.0,1873.0,ambiguous
RR1,Reactome,Downstream Signaling of Activated FGFR4,-0.06905080923699702,-0.47353854862819045,5018.0,3873.0,ambiguous
RR1,Reactome,Downstream TCR Signaling,3.21255940336071,0.05307777194409942,661.0,5014.0,ambiguous
RR1,Reactome,Drug ADME,1.3739489901784931,1.010339875571123,2565.0,2642.0,ambiguous
RR1,Reactome,Dual Incision in GG-NER,2.419115339441457,1.9009190080233955,1262.0,1167.0,ambiguous
RR1,Reactome,Dual Incision in TC-NER,3.6689403464497725,2.8920847269062593,491.0,467.0,ambiguous
RR1,Reactome,E2F Mediated Regulation of DNA Replication,0.4477613183220391,-1.6009662155560964,4219.0,1563.0,ambiguous
RR1,Reactome,E3 Ubiquitin Ligases Ubiquitinate Target Proteins,4.003176662764587,-0.7405540506544999,371.0,3217.0,ambiguous
RR1,Reactome,ECM Proteoglycans,-3.816439420099305,2.8587984625664387,430.0,476.0,ambiguous
RR1,Reactome,EGFR Downregulation,-0.2263607154796603,-1.1703003175481976,4695.0,2308.0,ambiguous
RR1,Reactome,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,-1.900685921038589,-0.14955242922591305,1815.0,4734.0,ambiguous
RR1,Reactome,EML4 and NUDC in Mitotic Spindle Formation,-2.330657134889159,-1.9817559235161766,1340.0,1081.0,ambiguous
RR1,Reactome,EPH-Ephrin Signaling,0.7949740846567419,1.002777984378258,3548.0,2658.0,ambiguous
RR1,Reactome,EPH-ephrin Mediated Repulsion of Cells,0.6274355306770412,1.869957522322866,3873.0,1198.0,ambiguous
RR1,Reactome,EPHA-mediated Growth Cone Collapse,-0.858319038456656,0.3056818091744258,3436.0,4306.0,ambiguous
RR1,Reactome,EPHB-mediated Forward Signaling,-0.21409439769480876,-0.33408368771929403,4723.0,4228.0,ambiguous
RR1,Reactome,ER Quality Control Compartment (ERQC),2.417567118741263,0.8976205509358308,1264.0,2853.0,ambiguous
RR1,Reactome,ER to Golgi Anterograde Transport,5.201627498668508,-1.468937176408369,153.0,1763.0,direction_reversing
RR1,Reactome,ER-Phagosome Pathway,2.6441673195941413,0.5907123140174402,1039.0,3576.0,ambiguous
RR1,Reactome,ERBB2 Activates PTK6 Signaling,-1.1828635765957791,-0.2426593829270418,2854.0,4490.0,ambiguous
RR1,Reactome,ERBB2 Regulates Cell Motility,-0.7477266291291017,-0.79810983134466,3629.0,3077.0,ambiguous
RR1,Reactome,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,3.067870085955609,0.35373661040853166,754.0,4182.0,ambiguous
RR1,Reactome,ERK MAPK Targets,2.0900323004137022,0.6704714083494244,1606.0,3394.0,ambiguous
RR1,Reactome,ERKs Are Inactivated,2.988296457579308,1.4386180705782694,798.0,1814.0,ambiguous
RR1,Reactome,ESR-mediated Signaling,1.8312726349748252,-0.7420287348345885,1895.0,3214.0,ambiguous
RR1,Reactome,Early Phase of HIV Life Cycle,-1.0442943081310023,0.2033365210598738,3092.0,4596.0,ambiguous
RR1,Reactome,Early SARS-CoV-2 Infection Events,1.4841544900270005,0.1511234362433739,2395.0,4729.0,ambiguous
RR1,Reactome,Effects of PIP2 Hydrolysis,-0.8515402828686645,-1.2898662982704334,3451.0,2043.0,ambiguous
RR1,Reactome,Eicosanoid Ligand-Binding Receptors,-2.420775216510924,-0.22085407031100698,1257.0,4546.0,ambiguous
RR1,Reactome,Elastic Fibre Formation,-2.5883490232825173,1.5455648570048655,1095.0,1643.0,ambiguous
RR1,Reactome,Elevation of Cytosolic Ca2+ Levels,-0.7437384816377038,0.38110185017289744,3636.0,4120.0,ambiguous
RR1,Reactome,Endogenous Sterols,-1.0154453437040107,-1.6378433863433586,3161.0,1500.0,ambiguous
RR1,Reactome,Endosomal Sorting Complex Required For Transport (ESCRT),3.089299535794677,0.35757234570452195,744.0,4173.0,ambiguous
RR1,Reactome,Energy Dependent Regulation of mTOR by LKB1-AMPK,3.5156213819729802,0.7019611815353946,543.0,3318.0,ambiguous
RR1,Reactome,Ephrin Signaling,-1.4650374886814173,0.7647305322714589,2423.0,3154.0,ambiguous
RR1,Reactome,Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,5.420174210762851,-3.8485790914031637,129.0,236.0,direction_reversing
RR1,Reactome,Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,3.917632690370036,-1.981247258318898,392.0,1082.0,ambiguous
RR1,Reactome,Epigenetic Regulation of Gene Expression,6.983699094599853,-4.501987154749225,45.0,169.0,direction_reversing
RR1,Reactome,Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,3.917632690370036,-1.981247258318898,392.0,1082.0,ambiguous
