source,pathway,RR1,RR3-39,RR3-40
GO:BP,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),False,False,False
GO:BP,Polarized Epithelial Cell Differentiation (GO:0030859),False,False,False
GO:BP,Poly(A)+ mRNA Export From Nucleus (GO:0016973),False,False,False
GO:BP,Polyamine Metabolic Process (GO:0006595),False,False,False
GO:BP,Polyol Biosynthetic Process (GO:0046173),False,False,False
GO:BP,Polyol Metabolic Process (GO:0019751),False,False,False
GO:BP,Pore Complex Assembly (GO:0046931),False,False,False
GO:BP,Porphyrin-containing Compound Biosynthetic Process (GO:0006779),False,False,False
GO:BP,Porphyrin-containing Compound Catabolic Process (GO:0006787),False,True,False
GO:BP,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),False,False,False
GO:BP,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),False,False,False
GO:BP,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),False,False,False
GO:BP,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",False,False,False
GO:BP,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),False,False,False
GO:BP,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),False,False,False
GO:BP,Positive Chemotaxis (GO:0050918),False,False,False
GO:BP,Positive Regulation of ATP Metabolic Process (GO:1903580),False,False,False
GO:BP,Positive Regulation of ATP-dependent Activity (GO:0032781),False,False,False
GO:BP,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),False,False,False
GO:BP,Positive Regulation of Actin Filament Polymerization (GO:0030838),False,False,False
GO:BP,Positive Regulation of Actin Nucleation (GO:0051127),False,False,False
GO:BP,Positive Regulation of Activated T Cell Proliferation (GO:0042104),False,False,False
GO:BP,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),False,False,False
GO:BP,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),False,False,False
GO:BP,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),False,False,False
GO:BP,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),False,False,False
GO:BP,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),False,False,False
GO:BP,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),True,False,True
GO:BP,Positive Regulation of Amyloid-Beta Formation (GO:1902004),True,False,True
GO:BP,Positive Regulation of Angiogenesis (GO:0045766),False,False,False
GO:BP,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),False,False,False
GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),False,False,False
GO:BP,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),False,False,False
GO:BP,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),False,False,False
GO:BP,Positive Regulation of Autophagosome Assembly (GO:2000786),False,False,False
GO:BP,Positive Regulation of Autophagy (GO:0010508),False,False,False
GO:BP,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),False,False,False
GO:BP,Positive Regulation of Axon Extension (GO:0045773),False,False,False
GO:BP,Positive Regulation of Axonogenesis (GO:0050772),False,False,False
GO:BP,Positive Regulation of B Cell Activation (GO:0050871),False,False,False
GO:BP,Positive Regulation of B Cell Differentiation (GO:0045579),False,False,False
GO:BP,Positive Regulation of B Cell Proliferation (GO:0030890),False,False,False
GO:BP,Positive Regulation of BMP Signaling Pathway (GO:0030513),False,False,False
GO:BP,Positive Regulation of Behavior (GO:0048520),False,False,False
GO:BP,Positive Regulation of Binding (GO:0051099),False,False,False
GO:BP,Positive Regulation of Biomineral Tissue Development (GO:0070169),False,False,False
GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),False,False,True
GO:BP,Positive Regulation of Blood Coagulation (GO:0030194),False,False,False
GO:BP,Positive Regulation of Blood Pressure (GO:0045777),False,False,False
GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),False,False,False
GO:BP,Positive Regulation of Bone Mineralization (GO:0030501),False,False,False
GO:BP,Positive Regulation of Bone Resorption (GO:0045780),False,False,False
GO:BP,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),False,False,False
GO:BP,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),False,False,False
GO:BP,Positive Regulation of Calcium Ion Import (GO:0090280),False,False,False
GO:BP,Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427),False,False,False
GO:BP,Positive Regulation of Calcium Ion Transport (GO:0051928),False,False,False
GO:BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),False,False,False
GO:BP,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),False,False,False
GO:BP,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),False,False,False
GO:BP,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),False,False,False
GO:BP,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),False,False,False
GO:BP,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),False,False,False
GO:BP,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),False,False,True
GO:BP,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),False,False,False
GO:BP,Positive Regulation of Cartilage Development (GO:0061036),False,False,False
GO:BP,Positive Regulation of Catabolic Process (GO:0009896),False,False,False
GO:BP,Positive Regulation of Catalytic Activity (GO:0043085),False,False,False
GO:BP,Positive Regulation of Cation Channel Activity (GO:2001259),False,False,False
GO:BP,Positive Regulation of Cation Transmembrane Transport (GO:1904064),False,False,False
GO:BP,Positive Regulation of Cell Activation (GO:0050867),False,False,False
GO:BP,Positive Regulation of Cell Adhesion (GO:0045785),False,False,False
GO:BP,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),False,False,False
GO:BP,Positive Regulation of Cell Communication (GO:0010647),False,False,False
GO:BP,Positive Regulation of Cell Cycle (GO:0045787),False,False,False
GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),False,False,False
GO:BP,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),False,False,False
GO:BP,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),False,False,False
GO:BP,Positive Regulation of Cell Cycle Process (GO:0090068),False,False,False
GO:BP,Positive Regulation of Cell Development (GO:0010720),False,False,False
GO:BP,Positive Regulation of Cell Differentiation (GO:0045597),False,False,False
GO:BP,Positive Regulation of Cell Division (GO:0051781),False,False,False
GO:BP,Positive Regulation of Cell Growth (GO:0030307),False,False,False
GO:BP,Positive Regulation of Cell Junction Assembly (GO:1901890),False,False,False
GO:BP,Positive Regulation of Cell Migration (GO:0030335),False,True,False
GO:BP,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),False,False,False
GO:BP,Positive Regulation of Cell Morphogenesis (GO:0010770),False,False,False
GO:BP,Positive Regulation of Cell Motility (GO:2000147),False,False,False
GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),False,False,False
GO:BP,Positive Regulation of Cell Projection Organization (GO:0031346),False,False,False
GO:BP,Positive Regulation of Cell-Cell Adhesion (GO:0022409),False,False,False
GO:BP,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),False,False,False
GO:BP,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),False,False,False
GO:BP,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),False,False,False
GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),False,False,False
GO:BP,Positive Regulation of Cellular Component Organization (GO:0051130),False,False,False
GO:BP,Positive Regulation of Cellular Extravasation (GO:0002693),False,False,False
GO:BP,Positive Regulation of Cellular Respiration (GO:1901857),False,False,False
GO:BP,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),False,False,False
GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),False,False,False
GO:BP,Positive Regulation of Chemokine Production (GO:0032722),False,False,False
GO:BP,Positive Regulation of Chemotaxis (GO:0050921),False,False,False
GO:BP,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),False,False,False
GO:BP,Positive Regulation of Cholesterol Efflux (GO:0010875),True,False,True
GO:BP,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),False,False,False
GO:BP,Positive Regulation of Cholesterol Transport (GO:0032376),True,False,True
GO:BP,Positive Regulation of Chondrocyte Differentiation (GO:0032332),False,False,False
GO:BP,Positive Regulation of Chromosome Organization (GO:2001252),False,False,False
GO:BP,Positive Regulation of Chromosome Segregation (GO:0051984),False,False,False
GO:BP,Positive Regulation of Cilium Assembly (GO:0045724),False,False,False
GO:BP,Positive Regulation of Circadian Rhythm (GO:0042753),False,False,False
GO:BP,Positive Regulation of Coagulation (GO:0050820),False,False,False
GO:BP,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),False,False,False
GO:BP,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),False,False,False
GO:BP,Positive Regulation of Collagen Metabolic Process (GO:0010714),False,False,False
GO:BP,Positive Regulation of Cytokine Production (GO:0001819),False,False,False
GO:BP,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),False,False,False
GO:BP,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),False,False,False
GO:BP,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),False,False,False
GO:BP,Positive Regulation of Cytokinesis (GO:0032467),False,False,False
GO:BP,Positive Regulation of Cytoplasmic Translation (GO:2000767),False,False,False
GO:BP,Positive Regulation of Cytoskeleton Organization (GO:0051495),False,False,False
GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),False,False,False
GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),False,False,False
GO:BP,Positive Regulation of DNA Binding (GO:0043388),False,False,False
GO:BP,Positive Regulation of DNA Biosynthetic Process (GO:2000573),False,False,False
GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",False,False,False
GO:BP,Positive Regulation of DNA Metabolic Process (GO:0051054),False,False,False
GO:BP,Positive Regulation of DNA Recombination (GO:0045911),False,False,False
GO:BP,Positive Regulation of DNA Repair (GO:0045739),False,False,False
GO:BP,Positive Regulation of DNA Replication (GO:0045740),False,False,False
GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),False,False,False
GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",False,False,False
GO:BP,Positive Regulation of Defense Response (GO:0031349),True,False,True
GO:BP,Positive Regulation of Defense Response to Virus by Host (GO:0002230),False,False,False
GO:BP,Positive Regulation of Dendrite Development (GO:1900006),False,False,False
GO:BP,Positive Regulation of Dendrite Extension (GO:1903861),False,False,False
GO:BP,Positive Regulation of Dendrite Morphogenesis (GO:0050775),False,False,False
GO:BP,Positive Regulation of Dendritic Spine Development (GO:0060999),False,False,False
GO:BP,Positive Regulation of Developmental Growth (GO:0048639),False,False,False
GO:BP,Positive Regulation of Developmental Process (GO:0051094),False,False,False
GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),False,False,False
GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),False,False,False
GO:BP,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),False,False,False
GO:BP,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),False,False,False
GO:BP,Positive Regulation of ERAD Pathway (GO:1904294),False,False,False
GO:BP,Positive Regulation of ERBB Signaling Pathway (GO:1901186),False,False,False
GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),False,False,False
GO:BP,Positive Regulation of Embryonic Development (GO:0040019),False,False,False
GO:BP,Positive Regulation of Endocytosis (GO:0045807),False,False,False
GO:BP,Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),False,False,False
GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),False,False,False
GO:BP,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),False,False,False
GO:BP,Positive Regulation of Endothelial Cell Migration (GO:0010595),False,True,False
GO:BP,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),False,False,False
GO:BP,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),False,False,False
GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),False,False,False
GO:BP,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),False,False,False
GO:BP,Positive Regulation of Epithelial Cell Migration (GO:0010634),False,False,False
GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),False,False,False
GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),False,False,True
GO:BP,Positive Regulation of Erythrocyte Differentiation (GO:0045648),False,False,False
GO:BP,Positive Regulation of Establishment of Protein Localization (GO:1904951),False,False,False
GO:BP,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),False,False,False
GO:BP,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),False,False,False
GO:BP,Positive Regulation of Exocytosis (GO:0045921),False,False,False
GO:BP,Positive Regulation of Exosomal Secretion (GO:1903543),False,False,False
GO:BP,Positive Regulation of Extracellular Matrix Organization (GO:1903055),False,False,False
GO:BP,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),False,False,False
GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),False,False,False
GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),False,False,True
GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),False,False,True
GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),False,False,False
GO:BP,Positive Regulation of Fibroblast Proliferation (GO:0048146),False,False,False
GO:BP,Positive Regulation of Filopodium Assembly (GO:0051491),False,False,False
GO:BP,Positive Regulation of Focal Adhesion Assembly (GO:0051894),False,False,False
GO:BP,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),False,False,False
GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),False,False,False
GO:BP,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),False,False,False
GO:BP,Positive Regulation of GTPase Activity (GO:0043547),False,False,False
