cohort,term,overlap,set_size,p_value,fdr,pathway
RR1,GO BP: Negative Regulation of Developmental Growth (GO:0048640),1,31,0.3980001230978669,0.6084160943054093,Negative Regulation of Developmental Growth (GO:0048640)
RR1,GO BP: Organophosphate Biosynthetic Process (GO:0090407),1,31,0.3980001230978669,0.6084160943054093,Organophosphate Biosynthetic Process (GO:0090407)
RR1,GO BP: Platelet Aggregation (GO:0070527),1,31,0.3980001230978669,0.6084160943054093,Platelet Aggregation (GO:0070527)
RR1,GO BP: Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),1,31,0.3980001230978669,0.6084160943054093,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702)
RR1,GO BP: Respiratory System Development (GO:0060541),1,31,0.3980001230978669,0.6084160943054093,Respiratory System Development (GO:0060541)
RR1,Reactome: Interactions of Rev With Host Cellular Proteins,1,31,0.3980001230978669,0.6084160943054093,Interactions of Rev With Host Cellular Proteins
RR1,Reactome: Nonhomologous End-Joining (NHEJ),1,31,0.3980001230978669,0.6084160943054093,Nonhomologous End-Joining (NHEJ)
RR1,Reactome: Nuclear Pore Complex (NPC) Disassembly,1,31,0.3980001230978669,0.6084160943054093,Nuclear Pore Complex (NPC) Disassembly
RR1,Reactome: Sialic Acid Metabolism,1,31,0.3980001230978669,0.6084160943054093,Sialic Acid Metabolism
RR1,GO BP: Generation of Neurons (GO:0048699),4,198,0.4007903397546031,0.6122823105697357,Generation of Neurons (GO:0048699)
RR1,KEGG: HUNTINGTON DISEASE,5,257,0.4046490251925543,0.6158386608053322,HUNTINGTON DISEASE
RR1,GO BP: Acetylcholine Receptor Signaling Pathway (GO:0095500),1,32,0.40778550500072974,0.6158386608053322,Acetylcholine Receptor Signaling Pathway (GO:0095500)
RR1,GO BP: Cellular Response to Hydrogen Peroxide (GO:0070301),1,32,0.40778550500072974,0.6158386608053322,Cellular Response to Hydrogen Peroxide (GO:0070301)
RR1,GO BP: Energy Derivation by Oxidation of Organic Compounds (GO:0015980),1,32,0.40778550500072974,0.6158386608053322,Energy Derivation by Oxidation of Organic Compounds (GO:0015980)
RR1,GO BP: Lung Development (GO:0030324),1,32,0.40778550500072974,0.6158386608053322,Lung Development (GO:0030324)
RR1,GO BP: Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),1,32,0.40778550500072974,0.6158386608053322,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)
RR1,GO BP: NADH Dehydrogenase Complex Assembly (GO:0010257),1,32,0.40778550500072974,0.6158386608053322,NADH Dehydrogenase Complex Assembly (GO:0010257)
RR1,GO BP: Negative Regulation of Cell Cycle Process (GO:0010948),1,32,0.40778550500072974,0.6158386608053322,Negative Regulation of Cell Cycle Process (GO:0010948)
RR1,GO BP: Nucleocytoplasmic Transport (GO:0006913),1,32,0.40778550500072974,0.6158386608053322,Nucleocytoplasmic Transport (GO:0006913)
RR1,GO BP: Phospholipid Translocation (GO:0045332),1,32,0.40778550500072974,0.6158386608053322,Phospholipid Translocation (GO:0045332)
RR1,GO BP: Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),1,32,0.40778550500072974,0.6158386608053322,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)
RR1,GO BP: Protein Destabilization (GO:0031648),1,32,0.40778550500072974,0.6158386608053322,Protein Destabilization (GO:0031648)
RR1,GO BP: Regulation of Dendritic Spine Morphogenesis (GO:0061001),1,32,0.40778550500072974,0.6158386608053322,Regulation of Dendritic Spine Morphogenesis (GO:0061001)
RR1,GO BP: Vasculogenesis (GO:0001570),1,32,0.40778550500072974,0.6158386608053322,Vasculogenesis (GO:0001570)
RR1,Reactome: TNFR1-induced NF-kappa-B Signaling Pathway,1,32,0.40778550500072974,0.6158386608053322,TNFR1-induced NF-kappa-B Signaling Pathway
RR1,GO BP: Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),2,86,0.4079494245123044,0.6158386608053322,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667)
RR1,Reactome: Signaling by ALK Fusions and Activated Point Mutants,2,86,0.4079494245123044,0.6158386608053322,Signaling by ALK Fusions and Activated Point Mutants
RR1,Reactome: Signaling by ALK in Cancer,2,86,0.4079494245123044,0.6158386608053322,Signaling by ALK in Cancer
RR1,Reactome: Sensory Perception,4,200,0.4081080080560709,0.6158386608053322,Sensory Perception
RR1,KEGG: EFFEROCYTOSIS,3,143,0.41024579992070154,0.6186664957003506,EFFEROCYTOSIS
RR1,Reactome: Post-translational Protein Modification,22,1275,0.41321585814716083,0.6221305348598865,Post-translational Protein Modification
RR1,GO BP: Actomyosin Structure Organization (GO:0031032),2,87,0.41360405281303325,0.6221305348598865,Actomyosin Structure Organization (GO:0031032)
RR1,GO BP: Regulation of Insulin Secretion (GO:0050796),2,87,0.41360405281303325,0.6221305348598865,Regulation of Insulin Secretion (GO:0050796)
RR1,Reactome: Cellular Response to Heat Stress,2,87,0.41360405281303325,0.6221305348598865,Cellular Response to Heat Stress
RR1,GO BP: Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),1,33,0.4174124636850502,0.6238573788027041,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537)
RR1,GO BP: Negative Regulation of Transport (GO:0051051),1,33,0.4174124636850502,0.6238573788027041,Negative Regulation of Transport (GO:0051051)
RR1,GO BP: Nuclear Transport (GO:0051169),1,33,0.4174124636850502,0.6238573788027041,Nuclear Transport (GO:0051169)
RR1,GO BP: Positive Regulation of Signaling (GO:0023056),1,33,0.4174124636850502,0.6238573788027041,Positive Regulation of Signaling (GO:0023056)
RR1,GO BP: Primary Alcohol Metabolic Process (GO:0034308),1,33,0.4174124636850502,0.6238573788027041,Primary Alcohol Metabolic Process (GO:0034308)
RR1,GO BP: Regulation of Chemokine Production (GO:0032642),1,33,0.4174124636850502,0.6238573788027041,Regulation of Chemokine Production (GO:0032642)
RR1,Reactome: Aberrant Regulation of Mitotic Cell Cycle Due to RB1 Defects,1,33,0.4174124636850502,0.6238573788027041,Aberrant Regulation of Mitotic Cell Cycle Due to RB1 Defects
RR1,Reactome: Mitophagy,1,33,0.4174124636850502,0.6238573788027041,Mitophagy
RR1,Reactome: SARS-CoV-1 Activates Modulates Innate Immune Responses,1,33,0.4174124636850502,0.6238573788027041,SARS-CoV-1 Activates Modulates Innate Immune Responses
RR1,Reactome: Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,1,33,0.4174124636850502,0.6238573788027041,Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors
RR1,GO BP: Mitotic Spindle Organization (GO:0007052),2,88,0.41923186245909977,0.6253808635283645,Mitotic Spindle Organization (GO:0007052)
RR1,GO BP: Positive Regulation of Autophagy (GO:0010508),2,88,0.41923186245909977,0.6253808635283645,Positive Regulation of Autophagy (GO:0010508)
RR1,Reactome: COPI-mediated Anterograde Transport,2,88,0.41923186245909977,0.6253808635283645,COPI-mediated Anterograde Transport
RR1,GO BP: Positive Regulation of DNA Metabolic Process (GO:0051054),2,89,0.424832234527882,0.6299823369413029,Positive Regulation of DNA Metabolic Process (GO:0051054)
RR1,GO BP: Regulation of Epithelial Cell Proliferation (GO:0050678),2,89,0.424832234527882,0.6299823369413029,Regulation of Epithelial Cell Proliferation (GO:0050678)
RR1,Reactome: Mitochondrial Translation,2,89,0.424832234527882,0.6299823369413029,Mitochondrial Translation
RR1,Reactome: Protein Folding,2,89,0.424832234527882,0.6299823369413029,Protein Folding
RR1,GO BP: Actin Filament Bundle Assembly (GO:0051017),1,34,0.4268835536885843,0.6299823369413029,Actin Filament Bundle Assembly (GO:0051017)
RR1,GO BP: DNA Damage Checkpoint Signaling (GO:0000077),1,34,0.4268835536885843,0.6299823369413029,DNA Damage Checkpoint Signaling (GO:0000077)
RR1,GO BP: Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1,34,0.4268835536885843,0.6299823369413029,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)
RR1,GO BP: Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,34,0.4268835536885843,0.6299823369413029,Negative Regulation of Endothelial Cell Proliferation (GO:0001937)
RR1,GO BP: Positive Regulation of Interferon-Beta Production (GO:0032728),1,34,0.4268835536885843,0.6299823369413029,Positive Regulation of Interferon-Beta Production (GO:0032728)
RR1,GO BP: Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),1,34,0.4268835536885843,0.6299823369413029,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389)
RR1,GO BP: Regulation of Metal Ion Transport (GO:0010959),1,34,0.4268835536885843,0.6299823369413029,Regulation of Metal Ion Transport (GO:0010959)
RR1,GO BP: Regulation of p38MAPK Cascade (GO:1900744),1,34,0.4268835536885843,0.6299823369413029,Regulation of p38MAPK Cascade (GO:1900744)
RR1,Reactome: NS1 Mediated Effects on Host Pathways,1,34,0.4268835536885843,0.6299823369413029,NS1 Mediated Effects on Host Pathways
RR1,Reactome: SARS-CoV-2 Modulates Host Translation Machinery,1,34,0.4268835536885843,0.6299823369413029,SARS-CoV-2 Modulates Host Translation Machinery
RR1,Reactome: SUMOylation of Ubiquitinylation Proteins,1,34,0.4268835536885843,0.6299823369413029,SUMOylation of Ubiquitinylation Proteins
RR1,Reactome: Sphingolipid De Novo Biosynthesis,1,34,0.4268835536885843,0.6299823369413029,Sphingolipid De Novo Biosynthesis
RR1,KEGG: AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1,34,0.4268835536885843,0.6299823369413029,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM
RR1,GO BP: Negative Regulation of Response to External Stimulus (GO:0032102),3,148,0.4318488208317696,0.6341550040846002,Negative Regulation of Response to External Stimulus (GO:0032102)
RR1,KEGG: MITOPHAGY - ANIMAL,2,91,0.43594832427664354,0.6341550040846002,MITOPHAGY - ANIMAL
RR1,GO BP: Actin Filament Bundle Organization (GO:0061572),1,35,0.4362012885238636,0.6341550040846002,Actin Filament Bundle Organization (GO:0061572)
RR1,GO BP: Apical Junction Assembly (GO:0043297),1,35,0.4362012885238636,0.6341550040846002,Apical Junction Assembly (GO:0043297)
RR1,GO BP: Cellular Response to Acid Chemical (GO:0071229),1,35,0.4362012885238636,0.6341550040846002,Cellular Response to Acid Chemical (GO:0071229)
RR1,GO BP: Cellular Response to Heat (GO:0034605),1,35,0.4362012885238636,0.6341550040846002,Cellular Response to Heat (GO:0034605)
RR1,GO BP: Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1,35,0.4362012885238636,0.6341550040846002,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924)
RR1,GO BP: Inner Mitochondrial Membrane Organization (GO:0007007),1,35,0.4362012885238636,0.6341550040846002,Inner Mitochondrial Membrane Organization (GO:0007007)
RR1,GO BP: Melanosome Organization (GO:0032438),1,35,0.4362012885238636,0.6341550040846002,Melanosome Organization (GO:0032438)
RR1,GO BP: Negative Regulation of DNA Metabolic Process (GO:0051053),1,35,0.4362012885238636,0.6341550040846002,Negative Regulation of DNA Metabolic Process (GO:0051053)
RR1,GO BP: Negative Regulation of Endothelial Cell Migration (GO:0010596),1,35,0.4362012885238636,0.6341550040846002,Negative Regulation of Endothelial Cell Migration (GO:0010596)
RR1,GO BP: Neuron Projection Extension (GO:1990138),1,35,0.4362012885238636,0.6341550040846002,Neuron Projection Extension (GO:1990138)
RR1,GO BP: Nucleosome Assembly (GO:0006334),1,35,0.4362012885238636,0.6341550040846002,Nucleosome Assembly (GO:0006334)
RR1,GO BP: Phosphatidic Acid Metabolic Process (GO:0046473),1,35,0.4362012885238636,0.6341550040846002,Phosphatidic Acid Metabolic Process (GO:0046473)
RR1,GO BP: Regulation of Amyloid-Beta Formation (GO:1902003),1,35,0.4362012885238636,0.6341550040846002,Regulation of Amyloid-Beta Formation (GO:1902003)
RR1,GO BP: Substantia Nigra Development (GO:0021762),1,35,0.4362012885238636,0.6341550040846002,Substantia Nigra Development (GO:0021762)
RR1,GO BP: Unsaturated Fatty Acid Metabolic Process (GO:0033559),1,35,0.4362012885238636,0.6341550040846002,Unsaturated Fatty Acid Metabolic Process (GO:0033559)
RR1,Reactome: Association of TriC CCT With Target Proteins During Biosynthesis,1,35,0.4362012885238636,0.6341550040846002,Association of TriC CCT With Target Proteins During Biosynthesis
RR1,Reactome: Diseases of Mitotic Cell Cycle,1,35,0.4362012885238636,0.6341550040846002,Diseases of Mitotic Cell Cycle
RR1,Reactome: Interleukin-12 Signaling,1,35,0.4362012885238636,0.6341550040846002,Interleukin-12 Signaling
RR1,Reactome: Meiotic Synapsis,1,35,0.4362012885238636,0.6341550040846002,Meiotic Synapsis
RR1,Reactome: RUNX1 Interacts With Co-Factors Whose Precise Effect on RUNX1 Targets Is Not Known,1,35,0.4362012885238636,0.6341550040846002,RUNX1 Interacts With Co-Factors Whose Precise Effect on RUNX1 Targets Is Not Known
RR1,Reactome: Transport of Mature mRNA Derived From an Intronless Transcript,1,35,0.4362012885238636,0.6341550040846002,Transport of Mature mRNA Derived From an Intronless Transcript
RR1,KEGG: THYROID CANCER,1,35,0.4362012885238636,0.6341550040846002,THYROID CANCER
RR1,GO BP: Regulation of Cell Population Proliferation (GO:0042127),12,688,0.4404193113966491,0.639551923716548,Regulation of Cell Population Proliferation (GO:0042127)
RR1,Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,2,92,0.4414629360454208,0.639551923716548,COPI-dependent Golgi-to-ER Retrograde Traffic
RR1,Reactome: Potential Therapeutics for SARS,2,92,0.4414629360454208,0.639551923716548,Potential Therapeutics for SARS
RR1,KEGG: CHOLINE METABOLISM IN CANCER,2,92,0.4414629360454208,0.639551923716548,CHOLINE METABOLISM IN CANCER
RR1,GO BP: Positive Regulation of Catabolic Process (GO:0009896),3,151,0.4446742275700852,0.639551923716548,Positive Regulation of Catabolic Process (GO:0009896)
RR1,GO BP: Regulation of Cellular Component Organization (GO:0051128),3,151,0.4446742275700852,0.639551923716548,Regulation of Cellular Component Organization (GO:0051128)
RR1,GO BP: Regulation of Apoptotic Process (GO:0042981),11,630,0.44516380679291895,0.639551923716548,Regulation of Apoptotic Process (GO:0042981)
RR1,GO BP: Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),1,36,0.4453681413343808,0.639551923716548,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201)
RR1,GO BP: Integrated Stress Response Signaling (GO:0140467),1,36,0.4453681413343808,0.639551923716548,Integrated Stress Response Signaling (GO:0140467)
RR1,GO BP: Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),1,36,0.4453681413343808,0.639551923716548,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332)
RR1,GO BP: Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),1,36,0.4453681413343808,0.639551923716548,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532)
RR1,GO BP: Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),1,36,0.4453681413343808,0.639551923716548,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854)
RR1,GO BP: Regulation of Cellular Component Biogenesis (GO:0044087),1,36,0.4453681413343808,0.639551923716548,Regulation of Cellular Component Biogenesis (GO:0044087)
RR1,GO BP: Regulation of Gluconeogenesis (GO:0006111),1,36,0.4453681413343808,0.639551923716548,Regulation of Gluconeogenesis (GO:0006111)
RR1,GO BP: Response to Hydrogen Peroxide (GO:0042542),1,36,0.4453681413343808,0.639551923716548,Response to Hydrogen Peroxide (GO:0042542)
RR1,GO BP: Superoxide Metabolic Process (GO:0006801),1,36,0.4453681413343808,0.639551923716548,Superoxide Metabolic Process (GO:0006801)
RR1,Reactome: Antimicrobial Peptides,1,36,0.4453681413343808,0.639551923716548,Antimicrobial Peptides
RR1,Reactome: DNA Damage Telomere Stress Induced Senescence,1,36,0.4453681413343808,0.639551923716548,DNA Damage Telomere Stress Induced Senescence
RR1,Reactome: Synthesis of PA,1,36,0.4453681413343808,0.639551923716548,Synthesis of PA
RR1,Reactome: Transport of Mature mRNAs Derived From Intronless Transcripts,1,36,0.4453681413343808,0.639551923716548,Transport of Mature mRNAs Derived From Intronless Transcripts
RR1,GO BP: Organic Anion Transport (GO:0015711),2,93,0.44694789705099386,0.6414276735523748,Organic Anion Transport (GO:0015711)
RR1,GO BP: Regulation of Signal Transduction (GO:0009966),4,212,0.45157451570010676,0.6465633794247966,Regulation of Signal Transduction (GO:0009966)
RR1,GO BP: Negative Regulation of Catabolic Process (GO:0009895),2,94,0.45240271621359857,0.6465633794247966,Negative Regulation of Catabolic Process (GO:0009895)
RR1,GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),2,94,0.45240271621359857,0.6465633794247966,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990)
RR1,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),3,153,0.45316159212988233,0.6465633794247966,Cellular Response to Nitrogen Compound (GO:1901699)
RR1,GO BP: Synapse Organization (GO:0050808),3,153,0.45316159212988233,0.6465633794247966,Synapse Organization (GO:0050808)
RR1,GO BP: Negative Regulation of Cell-Substrate Adhesion (GO:0010812),1,37,0.4543865455403261,0.6465633794247966,Negative Regulation of Cell-Substrate Adhesion (GO:0010812)
RR1,GO BP: Negative Regulation of Secretion by Cell (GO:1903531),1,37,0.4543865455403261,0.6465633794247966,Negative Regulation of Secretion by Cell (GO:1903531)
RR1,GO BP: Positive Regulation of Response to Biotic Stimulus (GO:0002833),1,37,0.4543865455403261,0.6465633794247966,Positive Regulation of Response to Biotic Stimulus (GO:0002833)
RR1,GO BP: Response to Amino Acid (GO:0043200),1,37,0.4543865455403261,0.6465633794247966,Response to Amino Acid (GO:0043200)
RR1,GO BP: Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1,37,0.4543865455403261,0.6465633794247966,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209)
RR1,Reactome: Aggrephagy,1,37,0.4543865455403261,0.6465633794247966,Aggrephagy
RR1,Reactome: Assembly and Cell Surface Presentation of NMDA Receptors,1,37,0.4543865455403261,0.6465633794247966,Assembly and Cell Surface Presentation of NMDA Receptors
